t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
666.6811,-2300,-2370,0.5,2859030,0,,2300,2347,0.3,2852860,0,,0,0
666.7452,-2300,-2332,0.6,2858954,0,,2300,2353,0.5,2852936,0,,0,0
666.8092,-2300,-2341,0.7,2858879,0,,2300,2291,0.5,2853010,0,,0,0
666.8732,-2300,-2295,0.6,2858804,0,,2300,2328,0.5,2853085,0,,0,0
666.9372,-2300,-2311,0.7,2858730,0,,2300,2265,0.6,2853159,0,,0,0
667.033,-2100,-2208,0.4,2858620,0,,2100,2167,0.3,2853268,0,,0,0
667.097,-2100,-2154,0.6,2858551,0,,2100,2105,0.5,2853337,0,,0,0
667.161,-2100,-2146,0.6,2858482,0,,2100,2182,0.5,2853406,0,,0,0
667.225,-2100,-2101,0.6,2858414,0,,2100,2135,0.4,2853474,0,,0,0
667.289,-2100,-2128,0.6,2858346,0,,2100,2090,0.5,2853541,0,,0,0
667.3848,-1900,-2002,0.4,2858246,0,,1900,1968,0.2,2853641,0,,0,0
667.4489,-1900,-1959,0.6,2858183,0,,1900,1983,0.4,2853703,0,,0,0
667.5129,-1900,-1923,0.5,2858121,0,27.4,1900,1995,0.4,2853765,0,28.0,0,0
667.6088,-1900,-1884,0.5,2858028,0,,1900,1978,0.4,2853858,0,,0,0
667.6728,-1900,-1882,0.5,2857967,0,,1900,1965,0.4,2853919,0,,0,0
667.7687,-1700,-1749,0.3,2857876,0,,1700,1818,0.2,2854009,0,,0,0
667.8328,-1700,-1730,0.5,2857820,0,,1700,1807,0.3,2854065,0,,0,0
667.8968,-1700,-1751,0.4,2857764,0,,1700,1740,0.3,2854121,0,,0,0
667.9607,-1700,-1734,0.5,2857708,0,,1700,1693,0.3,2854176,0,,0,0
668.0247,-1700,-1715,0.5,2857653,0,,1700,1691,0.4,2854231,0,,0,0
668.1206,-1500,-1605,0.4,2857572,0,,1500,1595,0.2,2854311,0,,0,0
668.1846,-1500,-1558,0.4,2857522,0,,1500,1586,0.2,2854361,0,,0,0
668.2486,-1500,-1535,0.4,2857472,0,,1500,1518,0.3,2854411,0,,0,0
668.3126,-1500,-1531,0.4,2857423,0,,1500,1528,0.3,2854460,0,,0,0
668.3766,-1500,-1530,0.4,2857374,0,,1500,1515,0.3,2854508,0,,0,0
668.4724,-1300,-1395,0.2,2857303,0,,1300,1398,0.1,2854578,0,,0,0
668.5365,-1300,-1355,0.3,2857259,0,27.4,1300,1344,0.2,2854622,0,28.0,0,0
668.6324,-1300,-1346,0.3,2857195,0,,1300,1316,0.2,2854686,0,,0,0
668.6966,-1300,-1335,0.3,2857152,0,,1300,1316,0.2,2854729,0,,0,0
668.7605,-1300,-1303,0.3,2857110,0,,1300,1308,0.2,2854771,0,,0,0
668.8563,-1100,-1192,0.2,2857049,0,,1100,1162,0.0,2854830,0,,0,0
668.9204,-1100,-1140,0.2,2857011,0,,1100,1158,0.2,2854867,0,,0,0
668.9844,-1100,-1111,0.3,2856975,0,,1100,1158,0.1,2854904,0,,0,0
669.0484,-1100,-1145,0.3,2856939,0,,1100,1093,0.1,2854940,0,,0,0
669.1123,-1100,-1119,0.2,2856903,0,,1100,1121,0.2,2854976,0,,0,0
669.2082,-900,-1001,0.2,2856851,0,,900,960,0.0,2855027,0,,0,0
669.2723,-900,-982,0.2,2856820,0,,900,918,0.1,2855057,0,,0,0
669.3362,-900,-969,0.2,2856790,0,,900,905,0.1,2855087,0,,0,0
669.4002,-900,-952,0.2,2856760,0,,900,894,0.1,2855117,0,,0,0
669.4642,-900,-945,0.2,2856731,0,,900,890,0.1,2855147,0,,0,0
669.5601,-700,-791,0.1,2856688,0,27.4,700,778,0.0,2855188,0,28.1,0,0
669.6561,-700,-736,0.2,2856652,0,,700,744,0.1,2855224,0,,0,0
669.7202,-700,-744,0.1,2856628,0,,700,716,0.0,2855248,0,,0,0
669.7841,-700,-710,0.1,2856605,0,,700,720,0.0,2855271,0,,0,0
669.8481,-700,-725,0.1,2856582,0,,700,705,0.0,2855294,0,,0,0
669.9439,-500,-609,0.1,2856549,0,,500,583,0.0,2855326,0,,0,0
670.008,-500,-556,0.1,2856530,0,,500,564,0.0,2855344,0,,0,0
670.072,-500,-541,0.1,2856513,0,,500,536,0.0,2855361,0,,0,0
670.136,-500,-530,0.1,2856496,0,,500,530,0.0,2855378,0,,0,0
670.1999,-500,-526,0.1,2856479,0,,500,513,0.0,2855395,0,,0,0
670.2958,-300,-391,0.0,2856456,0,,300,384,0.0,2855417,0,,0,0
670.3599,-300,-354,0.0,2856444,0,,300,348,0.0,2855429,0,,0,0
670.4238,-300,-341,0.0,2856433,0,,300,337,0.0,2855440,0,,0,0
670.4878,-300,-322,0.0,2856422,0,,300,322,0.0,2855450,0,,0,0
670.5518,-300,-315,0.0,2856412,0,,300,309,0.0,2855460,0,,0,0
670.6477,-100,-200,0.0,2856398,0,27.5,100,189,0.0,2855473,0,28.1,0,0
670.7438,-100,-148,0.0,2856390,0,,100,142,0.0,2855481,0,,0,0
670.8078,-100,-127,0.0,2856386,0,,100,121,0.0,2855485,0,,0,0
670.8718,-100,-112,0.0,2856382,0,,100,110,0.0,2855489,0,,0,0
670.9357,-100,-116,0.0,2856378,0,,100,108,0.0,2855492,0,,0,0
671.0316,100,-11,0.0,2856374,0,,-100,0,0.0,2855496,0,,0,0
671.0956,100,1,0.0,2856374,0,,-100,0,0.0,2855496,0,,0,0
671.1596,100,0,0.0,2856374,0,,-100,0,0.0,2855496,0,,0,0
671.2236,100,0,0.0,2856374,0,,-100,0,0.0,2855496,0,,0,0
671.2876,100,0,0.0,2856374,0,,-100,0,0.0,2855496,0,,0,0
671.3834,300,217,0.0,2856377,0,,-300,-150,0.0,2855492,0,,0,0
671.4475,300,202,0.0,2856383,0,,-300,-217,0.0,2855485,0,,0,0
671.5115,300,238,0.0,2856390,0,,-300,-234,0.0,2855478,0,,0,0
671.5755,300,253,0.0,2856398,0,,-300,-268,0.0,2855470,0,,0,0
671.6394,300,270,0.0,2856406,0,,-300,-273,0.0,2855461,0,,0,0
671.7353,500,442,0.1,2856421,0,27.5,-500,-418,0.0,2855445,0,28.1,0,0
671.8314,500,436,0.1,2856442,0,,-500,-450,0.0,2855424,0,,0,0
671.8954,500,463,0.1,2856457,0,,-500,-474,0.0,2855409,0,,0,0
671.9593,500,466,0.1,2856472,0,,-500,-478,0.0,2855394,0,,0,0
672.0233,500,485,0.1,2856487,0,,-500,-496,0.0,2855378,0,,0,0
672.1192,700,628,0.2,2856512,0,,-700,-600,0.1,2855353,0,,0,0
672.1833,700,616,0.1,2856532,0,,-700,-639,0.0,2855333,0,,0,0
672.2472,700,660,0.2,2856553,0,,-700,-661,0.1,2855312,0,,0,0
672.3113,700,669,0.1,2856574,0,,-700,-675,0.1,2855290,0,,0,0
672.3752,700,673,0.1,2856596,0,,-700,-682,0.1,2855269,0,,0,0
672.4711,900,834,0.2,2856630,0,,-900,-796,0.2,2855233,0,,0,0
672.5352,900,826,0.2,2856657,0,,-900,-840,0.1,2855206,0,,0,0
672.5991,900,836,0.2,2856684,0,,-900,-871,0.1,2855179,0,,0,0
672.6631,900,862,0.2,2856712,0,,-900,-883,0.1,2855151,0,,0,0
672.7271,900,888,0.2,2856740,0,,-900,-877,0.1,2855123,0,,0,0
672.8229,1100,1065,0.3,2856784,0,27.4,-1100,-1006,0.3,2855078,0,28.0,0,0
672.919,1100,1036,0.3,2856833,0,,-1100,-1070,0.2,2855028,0,,0,0
672.983,1100,1036,0.3,2856867,0,,-1100,-1074,0.2,2854994,0,,0,0
673.047,1100,1091,0.3,2856902,0,,-1100,-1068,0.2,2854959,0,,0,0
673.1109,1100,1111,0.3,2856937,0,,-1100,-1121,0.2,2854924,0,,0,0
673.2068,1300,1220,0.4,2856991,0,,-1300,-1207,0.3,2854870,0,,0,0
673.2709,1300,1252,0.3,2857030,0,,-1300,-1269,0.3,2854830,0,,0,0
673.3349,1300,1278,0.3,2857070,0,,-1300,-1243,0.2,2854790,0,,0,0
673.3988,1300,1256,0.4,2857111,0,,-1300,-1276,0.2,2854749,0,,0,0
673.4628,1300,1284,0.3,2857152,0,,-1300,-1290,0.2,2854708,0,,0,0
673.5587,1500,1425,0.5,2857215,0,,-1500,-1374,0.4,2854644,0,,0,0
673.6228,1500,1417,0.4,2857261,0,,-1500,-1453,0.3,2854598,0,,0,0
673.6869,1500,1449,0.4,2857307,0,,-1500,-1419,0.3,2854551,0,,0,0
673.7508,1500,1485,0.4,2857354,0,,-1500,-1511,0.3,2854504,0,,0,0
673.8147,1500,1492,0.4,2857402,0,,-1500,-1475,0.3,2854456,0,,0,0
673.9106,1700,1616,0.5,2857474,0,27.4,-1700,-1636,0.5,2854383,0,28.0,0,0
674.0066,1700,1653,0.5,2857552,0,,-1700,-1642,0.4,2854304,0,,0,0
674.0706,1700,1650,0.5,2857605,0,,-1700,-1614,0.4,2854251,0,,0,0
674.1346,1700,1700,0.5,2857659,0,,-1700,-1708,0.4,2854198,0,,0,0
674.1986,1700,1663,0.5,2857712,0,,-1700,-1726,0.4,2854144,0,,0,0
674.2944,1900,1828,0.6,2857795,0,,-1900,-1788,0.6,2854060,0,,0,0
674.3585,1900,1858,0.6,2857853,0,,-1900,-1833,0.5,2854002,0,,0,0
674.4225,1900,1875,0.5,2857913,0,,-1900,-1845,0.5,2853942,0,,0,0
674.4864,1900,1895,0.5,2857973,0,,-1900,-1858,0.5,2853882,0,,0,0
674.5504,1900,1903,0.5,2858033,0,,-1900,-1869,0.6,2853822,0,,0,0
674.6463,2100,2043,0.7,2858123,0,,-2100,-1989,0.6,2853729,0,,0,0
674.7105,2100,2025,0.6,2858190,0,,-2100,-2073,0.6,2853664,0,,0,0
674.7744,2100,2051,0.6,2858256,0,,-2100,-2128,0.6,2853600,0,,0,0
674.8384,2100,2090,0.6,2858322,0,,-2100,-2053,0.5,2853532,0,,0,0
674.9023,2100,2083,0.6,2858386,0,,-2100,-2051,0.5,2853467,0,,0,0
674.9982,2300,2205,0.9,2858488,0,27.3,-2300,-2238,0.8,2853364,0,27.9,0,0
675.0942,2300,2242,0.7,2858595,0,,-2300,-2223,0.6,2853257,0,,0,0
675.1582,2300,2248,0.7,2858668,0,,-2300,-2304,0.7,2853184,0,,0,0
675.2222,2300,2293,0.7,2858740,0,,-2300,-2238,0.6,2853111,0,,0,0
675.2862,2300,2310,0.7,2858813,0,,-2300,-2270,0.6,2853038,0,,0,0
675.382,2500,2415,1.0,2858925,0,,-2500,-2375,0.9,2852926,0,,0,0
675.4461,2500,2411,0.8,2859002,0,,-2500,-2506,0.7,2852848,0,,0,0
675.5101,2500,2475,0.8,2859081,0,,-2500,-2439,0.7,2852769,0,,0,0
675.5741,2500,2497,0.8,2859160,0,,-2500,-2441,0.7,2852690,0,,0,0
675.638,2500,2458,0.8,2859239,0,,-2500,-2546,0.8,2852611,0,,0,0
675.7339,2700,2581,1.0,2859360,0,,-2700,-2664,0.9,2852489,0,,0,0
675.798,2700,2655,0.9,2859444,0,,-2700,-2638,0.8,2852405,0,,0,0
675.862,2700,2649,0.8,2859529,0,,-2700,-2636,0.8,2852320,0,,0,0
675.926,2700,2681,0.9,2859614,0,,-2700,-2647,0.8,2852235,0,,0,0
675.9899,2700,2696,0.8,2859699,0,,-2700,-2643,0.7,2852149,0,,0,0
676.0858,2900,2808,1.1,2859830,0,27.3,-2900,-2780,1.0,2852018,0,27.9,0,0
676.1819,2900,2823,0.9,2859966,0,,-2900,-2844,0.9,2851881,0,,0,0
676.2459,2900,2855,0.9,2860057,0,,-2900,-2840,0.9,2851790,0,,0,0
676.3098,2900,2887,0.9,2860149,0,,-2900,-2840,0.9,2851698,0,,0,0
676.3738,2900,2910,1.0,2860242,0,,-2900,-2850,0.9,2851605,0,,0,0
676.4697,3000,2941,1.0,2860381,0,,-3000,-3005,1.1,2851465,0,,0,0
676.5339,3000,2940,1.0,2860476,0,,-3000,-2953,0.9,2851370,0,,0,0
676.5977,3000,2992,1.0,2860571,0,,-3000,-2941,0.9,2851275,0,,0,0
676.6617,3000,2998,1.0,2860667,0,,-3000,-2970,0.9,2851180,0,,0,0
676.7257,3000,2992,1.0,2860762,0,,-3000,-2996,0.9,2851084,0,,0,0
676.7897,3000,3007,1.0,2860858,0,,-3000,-3050,0.9,2850988,0,,0,0
676.8537,3000,2975,1.0,2860954,0,,-3000,-3003,0.9,2850892,0,,0,0
676.9176,3000,3000,1.0,2861050,0,,-3000,-2955,0.9,2850796,0,,0,0
676.9816,3000,3015,1.0,2861146,0,,-3000,-2975,0.9,2850700,0,,0,0
677.0456,3000,3001,0.9,2861242,0,,-3000,-3005,0.9,2850604,0,,0,0
677.1096,3000,3007,0.9,2861338,0,27.2,-3000,-3056,0.9,2850508,0,27.9,0,0
677.2055,3000,3001,1.0,2861482,0,,-3000,-3000,0.9,2850364,0,,0,0
677.2695,3000,3013,1.0,2861578,0,,-3000,-3056,0.9,2850268,0,,0,0
677.3335,3000,2968,1.0,2861674,0,,-3000,-3007,0.9,2850172,0,,0,0
677.3975,3000,3007,1.0,2861770,0,,-3000,-2958,0.9,2850076,0,,0,0
677.4615,3000,3009,1.0,2861866,0,,-3000,-2981,0.8,2849980,0,,0,0
677.5254,3000,3000,1.0,2861962,0,,-3000,-3003,0.9,2849884,0,,0,0
677.5894,3000,3015,1.0,2862058,0,,-3000,-3060,0.8,2849788,0,,0,0
677.6534,3000,2971,1.0,2862154,0,,-3000,-3005,0.8,2849692,0,,0,0
677.7175,3000,3003,0.9,2862250,0,,-3000,-2956,0.9,2849596,0,,0,0
677.7813,3000,3007,0.9,2862346,0,,-3000,-2981,0.8,2849500,0,,0,0
677.8453,3000,3003,0.9,2862442,0,,-3000,-3003,0.9,2849404,0,,0,0
677.9093,3000,3015,0.9,2862538,0,,-3000,-3060,0.8,2849308,0,,0,0
677.9733,3000,2968,0.9,2862634,0,,-3000,-3005,0.9,2849212,0,,0,0
678.0373,3000,3013,0.9,2862730,0,,-3000,-2958,0.8,2849116,0,,0,0
678.1012,3000,3007,0.9,2862826,0,,-3000,-2979,0.8,2849020,0,,0,0
678.1652,3000,3000,1.0,2862922,0,27.3,-3000,-3001,0.9,2848924,0,27.9,0,0
678.2611,3000,3009,0.9,2863066,0,,-3000,-2981,0.9,2848780,0,,0,0
678.3251,3000,3003,1.0,2863162,0,,-3000,-3001,0.9,2848684,0,,0,0
678.3891,3000,3011,1.0,2863258,0,,-3000,-3060,0.9,2848588,0,,0,0
678.4531,3000,2971,0.9,2863354,0,,-3000,-3001,0.8,2848492,0,,0,0
678.5171,3000,3009,1.0,2863450,0,,-3000,-2958,0.8,2848396,0,,0,0
678.581,3000,3018,0.9,2863546,0,,-3000,-2985,0.8,2848300,0,,0,0
678.6451,3000,3000,0.9,2863642,0,,-3000,-3003,0.8,2848204,0,,0,0
678.7092,3000,3011,1.0,2863738,0,,-3000,-3060,0.8,2848107,0,,0,0
678.773,3000,2964,1.0,2863834,0,,-3000,-3000,0.8,2848012,0,,0,0
678.837,3000,3009,0.9,2863930,0,,-3000,-2958,0.8,2847915,0,,0,0
678.901,3000,3011,0.9,2864026,0,,-3000,-2979,0.9,2847819,0,,0,0
678.965,3000,3000,1.0,2864122,0,,-3000,-3011,0.9,2847724,0,,0,0
679.0289,3000,3016,0.9,2864218,0,,-3000,-3061,0.9,2847627,0,,0,0
679.0929,3000,2968,0.9,2864314,0,,-3000,-2996,0.8,2847531,0,,0,0
679.1569,3000,3003,0.9,2864410,0,,-3000,-2958,0.9,2847435,0,,0,0
679.2208,3000,3016,0.9,2864506,0,27.3,-3000,-2979,0.8,2847339,0,27.9,0,0
679.3168,3000,3011,0.9,2864651,0,,-3000,-2962,0.9,2847195,0,,0,0
679.3808,3000,3003,1.0,2864746,0,,-3000,-2979,0.8,2847099,0,,0,0
679.4448,3000,3001,0.9,2864842,0,,-3000,-3007,0.8,2847003,0,,0,0
679.5087,3000,3009,1.0,2864938,0,,-3000,-3052,0.9,2846907,0,,0,0
679.5727,3000,2968,1.0,2865034,0,,-3000,-2994,0.8,2846811,0,,0,0
679.6368,3000,3007,1.0,2865130,0,,-3000,-2953,0.8,2846715,0,,0,0
679.7008,3000,3005,0.9,2865226,0,,-3000,-2981,0.8,2846619,0,,0,0
679.7647,3000,3003,1.0,2865322,0,,-3000,-3000,0.8,2846523,0,,0,0
679.8287,3000,3016,0.9,2865419,0,,-3000,-3061,0.8,2846427,0,,0,0
679.8926,3000,2973,0.9,2865515,0,,-3000,-3000,0.9,2846331,0,,0,0
679.9566,3000,3011,0.9,2865611,0,,-3000,-2953,0.8,2846235,0,,0,0
680.0205,3000,3005,0.9,2865707,0,,-3000,-2981,0.8,2846139,0,,0,0
680.0845,3000,3000,0.9,2865803,0,,-3000,-3013,0.8,2846043,0,,0,0
680.1485,3000,3013,0.9,2865899,0,,-3000,-3056,0.8,2845947,0,,0,0
680.2125,3000,2968,0.9,2865995,0,,-3000,-2992,0.9,2845851,0,,0,0
680.2765,3000,3009,0.9,2866091,0,27.3,-3000,-2955,0.8,2845755,0,27.9,0,0
680.3724,3000,2962,0.9,2866235,0,,-3000,-2994,0.8,2845611,0,,0,0
680.4364,3000,3011,0.9,2866331,0,,-3000,-2956,0.8,2845515,0,,0,0
680.5004,3000,3016,1.0,2866427,0,,-3000,-2981,0.8,2845419,0,,0,0
680.5644,3000,3005,1.0,2866523,0,,-3000,-3005,0.8,2845323,0,,0,0
680.6283,3000,3015,0.9,2866619,0,,-3000,-3060,0.8,2845227,0,,0,0
680.6925,3000,2971,0.9,2866715,0,,-3000,-2992,0.8,2845131,0,,0,0
680.7563,3000,3013,0.9,2866811,0,,-3000,-2960,0.8,2845035,0,,0,0
680.8203,3000,3003,0.9,2866907,0,,-3000,-2985,0.8,2844939,0,,0,0
680.8843,3000,2998,0.9,2867003,0,,-3000,-3013,0.9,2844846,0,,0,0
680.9483,3000,3009,1.0,2867099,0,,-3000,-3060,0.8,2844750,0,,0,0
681.0122,3000,2968,0.9,2867192,0,,-3000,-2988,0.8,2844654,0,,0,0
681.0762,3000,3013,0.9,2867288,0,,-3000,-2955,0.8,2844558,0,,0,0
681.1402,3000,3009,0.9,2867387,0,,-3000,-2975,0.8,2844462,0,,0,0
681.2042,3000,3009,0.9,2867480,0,,-3000,-3015,0.8,2844366,0,,0,0
681.2683,3000,3009,0.9,2867579,0,,-3000,-3056,0.8,2844270,0,,0,0
681.3321,3000,2966,0.9,2867672,0,27.2,-3000,-2990,0.8,2844174,0,27.9,0,0
681.4281,3000,3011,0.9,2867816,0,,-3000,-3061,0.8,2844030,0,,0,0
681.4921,3000,2964,0.9,2867912,0,,-3000,-2986,0.8,2843934,0,,0,0
681.556,3000,3011,1.0,2868008,0,,-3000,-2958,0.8,2843838,0,,0,0
681.62,3000,3001,0.9,2868104,0,,-3000,-2981,0.8,2843742,0,,0,0
681.684,3000,3003,0.9,2868200,0,,-3000,-3013,0.8,2843646,0,,0,0
681.748,3000,3011,0.9,2868296,0,,-3000,-3058,0.8,2843550,0,,0,0
681.8119,3000,2966,0.9,2868392,0,,-3000,-2986,0.8,2843454,0,,0,0
681.8759,3000,3015,0.9,2868488,0,,-3000,-2960,0.8,2843358,0,,0,0
681.9399,3000,3005,0.9,2868584,0,,-3000,-2981,0.8,2843262,0,,0,0
682.0039,3000,3007,0.9,2868680,0,,-3000,-3015,0.8,2843166,0,,0,0
682.0679,3000,3011,0.9,2868776,0,,-3000,-3056,0.8,2843070,0,,0,0
682.1318,3000,2968,1.0,2868872,0,,-3000,-2990,0.9,2842974,0,,0,0
682.1958,3000,3015,1.0,2868968,0,,-3000,-2962,0.8,2842878,0,,0,0
682.2598,3000,3001,0.9,2869064,0,,-3000,-2977,0.8,2842782,0,,0,0
682.3238,3000,3005,1.0,2869160,0,,-3000,-3015,0.8,2842686,0,,0,0
682.3878,3000,3005,0.9,2869256,0,27.3,-3000,-3056,0.8,2842590,0,27.9,0,0
682.4837,3000,3007,0.9,2869400,0,,-3000,-3018,0.8,2842446,0,,0,0
682.5477,3000,3007,0.9,2869496,0,,-3000,-3058,0.8,2842350,0,,0,0
682.6117,3000,2973,0.9,2869592,0,,-3000,-2988,0.8,2842254,0,,0,0
682.6757,3000,3013,0.9,2869688,0,,-3000,-2962,0.8,2842157,0,,0,0
682.7397,3000,3001,0.9,2869784,0,,-3000,-2983,0.9,2842061,0,,0,0
682.8036,3000,3000,0.9,2869880,0,,-3000,-3015,0.8,2841966,0,,0,0
682.8676,3000,3005,0.9,2869976,0,,-3000,-3056,0.8,2841869,0,,0,0
682.9316,3000,2962,0.9,2870072,0,,-3000,-2979,0.8,2841774,0,,0,0
682.9956,3000,3018,1.0,2870168,0,,-3000,-2966,0.9,2841677,0,,0,0
683.0596,3000,3011,0.9,2870264,0,,-3000,-2986,0.9,2841581,0,,0,0
683.1235,3000,3009,0.9,2870360,0,,-3000,-3018,0.8,2841486,0,,0,0
683.1875,3000,3005,0.9,2870456,0,,-3000,-3060,0.8,2841389,0,,0,0
683.2515,3000,2966,0.9,2870552,0,,-3000,-2986,0.9,2841294,0,,0,0
683.3154,3000,3013,1.0,2870648,0,,-3000,-2962,0.8,2841197,0,,0,0
683.3794,3000,3003,0.9,2870744,0,,-3000,-2983,0.8,2841101,0,,0,0
683.4434,3000,3009,0.9,2870841,0,27.3,-3000,-3016,0.8,2841005,0,27.9,0,0
683.5393,3000,3001,1.0,2870984,0,,-3000,-2983,0.8,2840861,0,,0,0
683.6034,3000,3009,1.0,2871080,0,,-3000,-3018,0.8,2840765,0,,0,0
683.6674,3000,3007,0.9,2871176,0,,-3000,-3056,0.8,2840669,0,,0,0
683.7314,3000,2964,1.0,2871272,0,,-3000,-2983,0.8,2840573,0,,0,0
683.7953,3000,3018,0.9,2871368,0,,-3000,-2962,0.8,2840477,0,,0,0
683.8593,3000,3001,0.9,2871465,0,,-3000,-2986,0.8,2840381,0,,0,0
683.9233,3000,3011,0.9,2871561,0,,-3000,-3022,0.8,2840285,0,,0,0
683.9872,3000,3013,0.9,2871657,0,,-3000,-3054,0.8,2840189,0,,0,0
684.0512,3000,2973,0.9,2871753,0,,-3000,-2977,0.8,2840093,0,,0,0
684.1151,3000,3016,0.9,2871849,0,,-3000,-2962,0.8,2839997,0,,0,0
684.1791,3000,2996,0.9,2871945,0,,-3000,-2981,0.8,2839901,0,,0,0
684.2431,3000,3009,0.9,2872041,0,,-3000,-3024,0.8,2839805,0,,0,0
684.3071,3000,3003,0.9,2872137,0,,-3000,-3060,0.8,2839709,0,,0,0
684.3711,3000,2970,1.0,2872233,0,,-3000,-2975,0.8,2839613,0,,0,0
684.435,3000,3024,0.9,2872329,0,,-3000,-2962,0.8,2839517,0,,0,0
684.499,3000,3000,0.9,2872425,0,27.3,-3000,-2977,0.9,2839421,0,27.9,0,0
684.595,3000,3020,1.0,2872569,0,,-3000,-2962,0.8,2839277,0,,0,0
684.659,3000,3013,0.9,2872665,0,,-3000,-2986,0.8,2839181,0,,0,0
684.723,3000,3001,0.9,2872761,0,,-3000,-3020,0.8,2839085,0,,0,0
684.7869,3000,3001,0.9,2872857,0,,-3000,-3054,0.8,2838989,0,,0,0
684.8509,3000,2973,0.9,2872953,0,,-3000,-2979,0.8,2838893,0,,0,0
684.9149,3000,3020,0.9,2873049,0,,-3000,-2964,0.8,2838797,0,,0,0
684.9789,3000,2996,0.9,2873145,0,,-3000,-2983,0.8,2838701,0,,0,0
685.0428,3000,3009,0.9,2873241,0,,-3000,-3020,0.8,2838605,0,,0,0
685.1068,3000,2998,0.9,2873337,0,,-3000,-3054,0.8,2838509,0,,0,0
685.1708,3000,2964,0.9,2873433,0,,-3000,-2975,0.8,2838413,0,,0,0
685.2348,3000,3026,0.9,2873529,0,,-3000,-2962,0.8,2838317,0,,0,0
685.2988,3000,3007,0.9,2873625,0,,-3000,-2983,0.8,2838221,0,,0,0
685.3627,3000,3013,0.9,2873721,0,,-3000,-3020,0.8,2838125,0,,0,0
685.4267,3000,3001,0.9,2873817,0,,-3000,-3056,0.8,2838029,0,,0,0
685.4907,3000,2975,0.9,2873913,0,,-3000,-2975,0.9,2837933,0,,0,0
685.5547,3000,3020,0.9,2874009,0,27.3,-3000,-2962,0.8,2837837,0,27.9,0,0
685.6506,3000,2973,0.9,2874153,0,,-3000,-2975,0.8,2837693,0,,0,0
685.7147,3000,3015,1.0,2874249,0,,-3000,-2968,0.8,2837597,0,,0,0
685.7786,3000,3001,1.0,2874345,0,,-3000,-2983,0.8,2837501,0,,0,0
685.8426,3000,3011,0.9,2874441,0,,-3000,-3020,0.8,2837405,0,,0,0
685.9065,3000,3003,0.9,2874537,0,,-3000,-3056,0.8,2837309,0,,0,0
685.9705,3000,2964,0.9,2874633,0,,-3000,-2973,0.8,2837213,0,,0,0
686.0345,3000,3024,0.9,2874729,0,,-3000,-2970,0.8,2837117,0,,0,0
686.0985,3000,2996,0.9,2874825,0,,-3000,-2979,0.8,2837021,0,,0,0
686.1625,3000,3013,0.9,2874921,0,,-3000,-3020,0.8,2836925,0,,0,0
686.2265,3000,3000,0.9,2875017,0,,-3000,-3054,0.8,2836829,0,,0,0
686.2904,3000,2968,0.9,2875113,0,,-3000,-2977,0.8,2836733,0,,0,0
686.3544,3000,3015,0.9,2875209,0,,-3000,-2966,0.8,2836637,0,,0,0
686.4184,3000,3001,0.9,2875305,0,,-3000,-2981,0.8,2836541,0,,0,0
686.4823,3000,3009,0.9,2875401,0,,-3000,-3026,0.8,2836445,0,,0,0
686.5463,3000,3000,1.0,2875497,0,,-3000,-3052,0.8,2836349,0,,0,0
686.6103,3000,2968,0.9,2875593,0,27.2,-3000,-2971,0.8,2836253,0,27.9,0,0
686.7063,3000,2998,0.9,2875737,0,,-3000,-3056,0.8,2836109,0,,0,0
686.7703,3000,2971,0.9,2875833,0,,-3000,-3026,0.8,2836016,0,,0,0
686.8342,3000,3024,0.9,2875929,0,,-3000,-2964,0.8,2835917,0,,0,0
686.8982,3000,3000,0.9,2876025,0,,-3000,-2975,0.8,2835824,0,,0,0
686.9622,3000,3011,0.9,2876121,0,,-3000,-2966,0.8,2835728,0,,0,0
687.0262,3000,2994,0.9,2876217,0,,-3000,-2988,0.8,2835632,0,,0,0
687.0902,3000,2979,0.9,2876313,0,,-3000,-3024,0.9,2835536,0,,0,0
687.1542,3000,3016,0.9,2876409,0,,-3000,-3056,0.8,2835440,0,,0,0
687.2181,3000,3009,1.0,2876502,0,,-3000,-2973,0.8,2835344,0,,0,0
687.2821,3000,3013,0.9,2876598,0,,-3000,-2966,0.8,2835248,0,,0,0
687.3461,3000,2990,0.9,2876694,0,,-3000,-2990,0.8,2835152,0,,0,0
687.41,3000,2968,0.9,2876790,0,,-3000,-3028,0.9,2835056,0,,0,0
687.4741,3000,3022,0.9,2876886,0,,-3000,-3054,0.8,2834959,0,,0,0
687.538,3000,3000,0.9,2876982,0,,-3000,-2968,0.8,2834864,0,,0,0
687.602,3000,3011,0.9,2877079,0,,-3000,-2966,0.8,2834767,0,,0,0
687.6659,3000,2992,0.9,2877175,0,27.2,-3000,-2981,0.9,2834671,0,27.9,0,0
687.7619,3000,3013,0.9,2877319,0,,-3000,-2966,0.8,2834527,0,,0,0
687.8259,3000,2994,0.9,2877415,0,,-3000,-2983,0.8,2834432,0,,0,0
687.8899,3000,2971,0.9,2877510,0,,-3000,-3028,0.9,2834336,0,,0,0
687.9539,3000,3022,0.9,2877607,0,,-3000,-3054,0.9,2834240,0,,0,0
688.0178,3000,3001,0.9,2877703,0,,-3000,-2975,0.8,2834144,0,,0,0
688.0818,3000,3011,0.9,2877799,0,,-3000,-2966,0.8,2834047,0,,0,0
