t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
97.8819,400,296,0.1,-1828528,0,21.0,0
97.9298,400,316,0.1,-1828520,0,,0
97.9619,400,326,0.1,-1828515,0,,0
97.9939,400,348,0.1,-1828509,0,,0
98.0258,400,356,0.1,-1828504,0,,0
98.0578,400,361,0.1,-1828498,0,,0
98.0898,400,371,0.1,-1828492,0,,0
98.1377,600,397,0.1,-1828483,0,,0
98.1698,600,470,0.2,-1828475,0,,0
98.2018,600,496,0.2,-1828467,0,,0
98.2338,600,515,0.2,-1828459,0,,0
98.2658,600,530,0.2,-1828451,0,,0
98.2978,600,540,0.2,-1828442,0,,0
98.3297,600,558,0.2,-1828433,0,,0
98.3617,600,551,0.2,-1828424,0,,0
98.3937,600,573,0.2,-1828415,0,,0
98.4257,600,575,0.2,-1828406,0,,0
98.4736,800,601,0.3,-1828392,0,,0
98.5057,800,671,0.3,-1828381,0,,0
98.5377,800,710,0.3,-1828369,0,,0
98.5696,800,738,0.3,-1828358,0,,0
98.6016,800,736,0.3,-1828346,0,,0
98.6336,800,733,0.3,-1828334,0,,0
98.6656,800,755,0.3,-1828322,0,,0
98.6977,800,776,0.3,-1828310,0,,0
98.7296,800,785,0.3,-1828297,0,,0
98.7616,800,776,0.3,-1828285,0,,0
98.8095,900,817,0.3,-1828266,0,,0
98.8416,900,851,0.3,-1828253,0,,0
98.8735,900,851,0.3,-1828239,0,,0
98.9056,900,851,0.3,-1828225,0,20.9,0
98.9535,900,890,0.3,-1828205,0,,0
98.9855,900,894,0.3,-1828191,0,,0
99.0175,900,900,0.3,-1828176,0,,0
99.0495,900,896,0.3,-1828162,0,,0
99.0815,900,890,0.3,-1828148,0,,0
99.1135,900,890,0.3,-1828134,0,,0
99.1454,900,879,0.3,-1828120,0,,0
99.1774,900,881,0.4,-1828106,0,,0
99.2095,900,873,0.3,-1828091,0,,0
99.2415,900,875,0.3,-1828077,0,,0
99.2734,900,871,0.3,-1828063,0,,0
99.3054,900,879,0.3,-1828048,0,,0
99.3374,900,875,0.3,-1828034,0,,0
99.3693,900,886,0.3,-1828020,0,,0
99.4013,900,881,0.3,-1828005,0,,0
99.4333,900,894,0.3,-1827991,0,,0
99.4653,900,896,0.3,-1827976,0,,0
99.4973,900,905,0.3,-1827962,0,,0
99.5293,900,905,0.3,-1827948,0,,0
99.5613,900,916,0.3,-1827933,0,,0
99.5933,900,916,0.3,-1827919,0,,0
99.6253,900,924,0.3,-1827904,0,,0
99.6572,900,918,0.3,-1827890,0,,0
99.6892,900,926,0.3,-1827876,0,,0
99.7214,900,918,0.3,-1827861,0,,0
99.7533,900,916,0.3,-1827847,0,,0
99.7852,900,913,0.3,-1827832,0,,0
99.8172,900,909,0.3,-1827818,0,,0
99.8492,900,903,0.3,-1827805,0,,0
99.8812,900,896,0.3,-1827789,0,,0
99.9131,900,896,0.3,-1827776,0,20.9,0
99.9611,900,918,0.3,-1827754,0,,0
99.9931,900,915,0.3,-1827740,0,,0
100.0251,900,924,0.3,-1827725,0,,0
100.0571,900,918,0.3,-1827711,0,,0
100.0891,900,926,0.3,-1827696,0,,0
100.1211,900,916,0.3,-1827682,0,,0
100.153,900,915,0.3,-1827668,0,,0
100.185,900,913,0.3,-1827653,0,,0
100.2171,900,905,0.3,-1827639,0,,0
100.249,900,905,0.3,-1827625,0,,0
100.281,900,896,0.3,-1827610,0,,0
100.313,900,894,0.3,-1827596,0,,0
100.345,900,885,0.3,-1827581,0,,0
100.377,900,885,0.3,-1827567,0,,0
100.409,900,877,0.3,-1827553,0,,0
100.441,900,879,0.3,-1827538,0,,0
100.4729,900,871,0.3,-1827524,0,,0
100.5049,900,883,0.3,-1827509,0,,0
100.5369,900,877,0.3,-1827495,0,,0
100.5689,900,886,0.3,-1827480,0,,0
100.6009,900,886,0.3,-1827466,0,,0
100.6329,900,896,0.3,-1827452,0,,0
100.6649,900,894,0.3,-1827437,0,,0
100.697,900,907,0.3,-1827423,0,,0
100.7288,900,905,0.3,-1827409,0,,0
100.7608,900,918,0.3,-1827394,0,,0
100.7928,900,915,0.3,-1827380,0,,0
100.8248,900,922,0.3,-1827365,0,,0
100.8568,900,916,0.3,-1827351,0,,0
100.8888,900,928,0.3,-1827336,0,,0
100.9208,900,916,0.3,-1827322,0,20.9,0
100.9687,900,888,0.3,-1827300,0,,0
101.0007,900,883,0.3,-1827286,0,,0
101.0327,900,898,0.3,-1827272,0,,0
101.0647,900,896,0.3,-1827257,0,,0
101.0967,900,907,0.3,-1827243,0,,0
101.1287,900,903,0.3,-1827228,0,,0
101.1607,900,918,0.3,-1827214,0,,0
101.1926,900,915,0.3,-1827200,0,,0
101.2247,900,924,0.3,-1827185,0,,0
101.2566,900,920,0.3,-1827171,0,,0
101.2886,900,926,0.3,-1827156,0,,0
101.3206,900,916,0.3,-1827142,0,,0
101.3526,900,918,0.3,-1827127,0,,0
101.3846,900,913,0.3,-1827113,0,,0
101.4166,900,909,0.3,-1827099,0,,0
101.4486,900,905,0.3,-1827084,0,,0
101.4806,900,900,0.3,-1827070,0,,0
101.5126,900,900,0.3,-1827055,0,,0
101.5446,900,888,0.3,-1827041,0,,0
101.5766,900,886,0.3,-1827027,0,,0
101.6085,900,879,0.3,-1827012,0,,0
101.6405,900,881,0.3,-1826998,0,,0
101.6725,900,871,0.3,-1826983,0,,0
101.7046,900,881,0.3,-1826969,0,,0
101.7365,900,875,0.3,-1826955,0,,0
101.7685,900,885,0.3,-1826940,0,,0
101.8004,900,883,0.3,-1826926,0,,0
101.8324,900,896,0.3,-1826911,0,,0
101.8644,900,892,0.3,-1826897,0,,0
101.8964,900,905,0.3,-1826883,0,,0
101.9284,900,901,0.3,-1826868,0,20.9,0
101.9764,900,888,0.3,-1826846,0,,0
102.0084,900,881,0.3,-1826832,0,,0
102.0404,900,883,0.3,-1826818,0,,0
102.0723,900,873,0.3,-1826803,0,,0
102.1043,900,885,0.3,-1826789,0,,0
102.1363,900,877,0.3,-1826775,0,,0
102.1683,900,886,0.3,-1826760,0,,0
102.2003,900,881,0.3,-1826746,0,,0
102.2323,900,894,0.3,-1826731,0,,0
102.2643,900,892,0.3,-1826717,0,,0
102.2963,900,905,0.3,-1826702,0,,0
102.3283,900,900,0.3,-1826688,0,,0
102.3602,900,916,0.3,-1826674,0,,0
102.3922,900,913,0.3,-1826659,0,,0
102.4242,900,922,0.3,-1826645,0,,0
102.4562,900,920,0.3,-1826630,0,,0
102.4882,900,924,0.3,-1826616,0,,0
102.5202,900,920,0.3,-1826602,0,,0
102.5522,900,924,0.3,-1826587,0,,0
102.5842,900,918,0.3,-1826573,0,,0
102.6162,900,913,0.3,-1826558,0,,0
102.6482,900,909,0.3,-1826544,0,,0
102.6801,900,903,0.3,-1826530,0,,0
102.7122,900,900,0.3,-1826515,0,,0
102.7442,900,892,0.3,-1826501,0,,0
102.7761,900,892,0.3,-1826486,0,,0
102.8081,900,879,0.3,-1826472,0,,0
102.8401,900,885,0.3,-1826458,0,,0
102.8721,900,875,0.3,-1826443,0,,0
102.9041,900,881,0.3,-1826429,0,,0
102.936,900,873,0.3,-1826414,0,20.9,0
102.984,900,920,0.3,-1826393,0,,0
103.016,900,913,0.3,-1826378,0,,0
103.048,900,911,0.3,-1826364,0,,0
103.08,900,905,0.3,-1826349,0,,0
103.112,900,900,0.3,-1826335,0,,0
103.1439,900,890,0.3,-1826321,0,,0
103.1759,900,892,0.3,-1826306,0,,0
103.2079,900,879,0.3,-1826292,0,,0
103.2399,900,883,0.3,-1826277,0,,0
103.2719,900,875,0.3,-1826263,0,,0
103.3039,900,883,0.3,-1826249,0,,0
103.3359,900,873,0.3,-1826234,0,,0
103.3679,900,885,0.3,-1826220,0,,0
103.3998,900,881,0.3,-1826205,0,,0
103.4318,900,892,0.3,-1826191,0,,0
103.4639,900,888,0.3,-1826177,0,,0
103.4958,900,901,0.3,-1826162,0,,0
103.5278,900,900,0.3,-1826148,0,,0
103.5598,900,913,0.3,-1826133,0,,0
103.5918,900,909,0.3,-1826119,0,,0
103.6238,900,922,0.3,-1826105,0,,0
103.6558,900,918,0.3,-1826090,0,,0
103.6878,900,928,0.3,-1826076,0,,0
103.7198,900,920,0.3,-1826061,0,,0
103.7517,900,918,0.3,-1826047,0,,0
103.7837,900,915,0.3,-1826033,0,,0
103.8157,900,915,0.3,-1826018,0,,0
103.8477,900,913,0.3,-1826004,0,,0
103.8797,900,907,0.3,-1825989,0,,0
103.9117,900,905,0.3,-1825975,0,,0
103.9437,900,894,0.3,-1825960,0,20.9,0
103.9916,900,911,0.3,-1825939,0,,0
104.0236,900,922,0.3,-1825924,0,,0
104.0556,900,918,0.3,-1825910,0,,0
104.0876,900,926,0.3,-1825896,0,,0
104.1196,900,920,0.3,-1825881,0,,0
104.1516,900,922,0.3,-1825867,0,,0
104.1835,900,916,0.3,-1825852,0,,0
104.2155,900,916,0.3,-1825838,0,,0
104.2475,900,911,0.3,-1825824,0,,0
104.2795,900,905,0.3,-1825809,0,,0
104.3115,900,903,0.3,-1825795,0,,0
104.3435,900,894,0.3,-1825780,0,,0
104.3755,900,892,0.3,-1825766,0,,0
104.4075,900,883,0.3,-1825752,0,,0
104.4395,900,883,0.3,-1825737,0,,0
104.4715,900,873,0.3,-1825723,0,,0
104.5035,900,883,0.3,-1825708,0,,0
104.5354,900,873,0.3,-1825694,0,,0
104.5674,900,885,0.3,-1825680,0,,0
104.5995,900,879,0.3,-1825665,0,,0
104.6314,900,892,0.3,-1825651,0,,0
104.6634,900,888,0.3,-1825636,0,,0
104.6956,900,898,0.3,-1825622,0,,0
104.7274,900,896,0.3,-1825608,0,,0
104.7593,900,911,0.3,-1825593,0,,0
104.7914,900,909,0.3,-1825579,0,,0
104.8234,900,918,0.3,-1825564,0,,0
104.8553,900,915,0.3,-1825550,0,,0
104.8874,900,922,0.3,-1825535,0,,0
104.9194,900,916,0.3,-1825521,0,,0
104.9513,900,922,0.3,-1825507,0,20.9,0
104.9992,900,879,0.3,-1825485,0,,0
105.0313,900,888,0.3,-1825471,0,,0
105.0632,900,886,0.3,-1825456,0,,0
105.0953,900,898,0.3,-1825442,0,,0
105.1272,900,894,0.3,-1825427,0,,0
105.1592,900,911,0.3,-1825413,0,,0
105.1913,900,909,0.3,-1825399,0,,0
105.2232,900,920,0.3,-1825384,0,,0
105.2552,900,916,0.3,-1825370,0,,0
105.2872,900,926,0.3,-1825355,0,,0
105.3192,900,918,0.3,-1825341,0,,0
105.3512,900,924,0.3,-1825327,0,,0
105.3831,900,918,0.3,-1825313,0,,0
105.4151,900,916,0.3,-1825299,0,,0
105.4471,900,913,0.3,-1825284,0,,0
105.4791,900,907,0.3,-1825270,0,,0
105.5111,900,905,0.3,-1825255,0,,0
105.5431,900,896,0.3,-1825241,0,,0
105.5751,900,896,0.3,-1825227,0,,0
105.607,900,885,0.3,-1825212,0,,0
105.639,900,886,0.3,-1825198,0,,0
105.671,900,873,0.3,-1825183,0,,0
105.7031,900,881,0.3,-1825169,0,,0
105.735,900,871,0.3,-1825155,0,,0
105.767,900,883,0.3,-1825140,0,,0
105.799,900,877,0.3,-1825126,0,,0
105.8312,900,890,0.3,-1825110,0,,0
105.863,900,886,0.3,-1825097,0,,0
105.895,900,896,0.3,-1825083,0,,0
105.9269,900,892,0.3,-1825068,0,,0
105.9589,900,911,0.3,-1825054,0,20.9,0
106.0069,900,886,0.3,-1825032,0,,0
106.0389,900,888,0.3,-1825018,0,,0
106.0708,900,877,0.3,-1825003,0,,0
106.1029,900,881,0.3,-1824989,0,,0
106.1349,900,873,0.3,-1824975,0,,0
106.1668,900,881,0.3,-1824960,0,,0
106.1989,900,875,0.3,-1824946,0,,0
106.2309,900,888,0.3,-1824931,0,,0
106.2628,900,883,0.3,-1824917,0,,0
106.2948,900,896,0.3,-1824902,0,,0
106.3268,900,892,0.3,-1824888,0,,0
106.3588,900,909,0.3,-1824874,0,,0
106.3907,900,905,0.3,-1824859,0,,0
106.4227,900,916,0.3,-1824845,0,,0
106.4548,900,915,0.3,-1824830,0,,0
106.4867,900,926,0.3,-1824816,0,,0
106.5187,900,918,0.3,-1824802,0,,0
106.5507,900,924,0.3,-1824787,0,,0
106.5827,900,920,0.3,-1824773,0,,0
106.6147,900,920,0.3,-1824758,0,,0
106.6466,900,916,0.3,-1824744,0,,0
106.6786,900,911,0.3,-1824730,0,,0
106.7107,900,907,0.3,-1824715,0,,0
106.7426,900,900,0.3,-1824701,0,,0
106.7746,900,900,0.3,-1824686,0,,0
106.8066,900,890,0.3,-1824672,0,,0
106.8386,900,888,0.3,-1824658,0,,0
106.8706,900,879,0.3,-1824643,0,,0
106.9025,900,881,0.3,-1824629,0,,0
106.9345,900,873,0.3,-1824614,0,,0
106.9665,900,879,0.3,-1824600,0,20.9,0
107.0145,900,920,0.3,-1824578,0,,0
107.0465,900,915,0.3,-1824564,0,,0
107.0785,900,911,0.3,-1824549,0,,0
107.1105,900,909,0.3,-1824535,0,,0
107.1425,900,901,0.3,-1824521,0,,0
107.1745,900,900,0.3,-1824506,0,,0
107.2064,900,888,0.4,-1824492,0,,0
107.2385,900,890,0.3,-1824477,0,,0
107.2704,900,877,0.3,-1824463,0,,0
107.3025,900,883,0.3,-1824449,0,,0
107.3344,900,875,0.3,-1824434,0,,0
107.3664,900,881,0.3,-1824420,0,,0
107.3984,900,875,0.3,-1824405,0,,0
107.4303,900,885,0.3,-1824391,0,,0
107.4624,900,879,0.3,-1824377,0,,0
107.4944,900,894,0.3,-1824362,0,,0
107.5263,900,892,0.3,-1824348,0,,0
107.5583,900,905,0.3,-1824333,0,,0
107.5903,900,903,0.3,-1824319,0,,0
107.6223,900,918,0.3,-1824305,0,,0
107.6543,900,913,0.3,-1824290,0,,0
107.6863,900,922,0.3,-1824276,0,,0
107.7183,900,918,0.3,-1824261,0,,0
107.7503,900,924,0.3,-1824247,0,,0
107.7823,900,920,0.3,-1824233,0,,0
107.8142,900,922,0.3,-1824218,0,,0
107.8462,900,915,0.3,-1824204,0,,0
107.8782,900,911,0.3,-1824189,0,,0
107.9102,900,909,0.3,-1824175,0,,0
107.9422,900,898,0.3,-1824160,0,,0
107.9742,900,900,0.3,-1824146,0,20.9,0
108.0221,900,915,0.3,-1824125,0,,0
108.0541,900,911,0.3,-1824110,0,,0
108.0861,900,922,0.3,-1824096,0,,0
108.1181,900,918,0.3,-1824081,0,,0
108.1501,900,924,0.3,-1824067,0,,0
108.1821,900,920,0.3,-1824052,0,,0
108.2141,900,920,0.3,-1824038,0,,0
108.2461,900,915,0.3,-1824024,0,,0
108.278,900,913,0.3,-1824009,0,,0
108.3101,900,909,0.3,-1823995,0,,0
108.342,900,901,0.3,-1823980,0,,0
108.374,900,900,0.3,-1823966,0,,0
108.406,900,890,0.3,-1823952,0,,0
108.438,900,886,0.3,-1823937,0,,0
108.47,900,877,0.3,-1823923,0,,0
108.502,900,883,0.3,-1823908,0,,0
108.534,900,873,0.3,-1823894,0,,0
108.566,900,883,0.3,-1823880,0,,0
108.598,900,873,0.3,-1823865,0,,0
108.6299,900,885,0.3,-1823851,0,,0
108.6619,900,879,0.3,-1823836,0,,0
108.694,900,894,0.3,-1823822,0,,0
108.726,900,885,0.3,-1823808,0,,0
108.7579,900,901,0.3,-1823793,0,,0
108.7899,900,900,0.3,-1823779,0,,0
108.8219,900,913,0.3,-1823764,0,,0
108.8538,900,909,0.3,-1823750,0,,0
108.8858,900,920,0.3,-1823735,0,,0
108.9178,900,918,0.3,-1823721,0,,0
108.9498,900,928,0.4,-1823707,0,,0
108.9818,900,920,0.3,-1823692,0,20.9,0
109.0298,900,886,0.3,-1823671,0,,0
109.0618,900,881,0.3,-1823656,0,,0
109.0937,900,890,0.3,-1823642,0,,0
109.1257,900,888,0.3,-1823628,0,,0
109.1577,900,903,0.3,-1823613,0,,0
109.1897,900,900,0.3,-1823599,0,,0
109.2217,900,913,0.3,-1823584,0,,0
109.2537,900,911,0.3,-1823570,0,,0
109.2857,900,920,0.3,-1823555,0,,0
109.3177,900,918,0.3,-1823541,0,,0
109.3497,900,924,0.3,-1823527,0,,0
109.3817,900,920,0.3,-1823512,0,,0
109.4136,900,920,0.3,-1823498,0,,0
109.4456,900,915,0.3,-1823483,0,,0
109.4776,900,911,0.3,-1823469,0,,0
109.5096,900,907,0.4,-1823455,0,,0
109.5416,900,905,0.4,-1823440,0,,0
109.5736,900,903,0.4,-1823426,0,,0
109.6056,900,892,0.4,-1823411,0,,0
109.6376,900,892,0.3,-1823397,0,,0
109.6695,900,883,0.3,-1823383,0,,0
109.7018,900,883,0.3,-1823368,0,,0
109.7336,900,875,0.3,-1823354,0,,0
109.7655,900,879,0.3,-1823340,0,,0
109.7975,900,873,0.3,-1823325,0,,0
109.8295,900,885,0.3,-1823311,0,,0
109.8614,900,879,0.3,-1823296,0,,0
109.8934,900,892,0.3,-1823282,0,,0
109.9255,900,888,0.3,-1823267,0,,0
109.9574,900,901,0.3,-1823253,0,,0
109.9894,900,900,0.3,-1823239,0,20.9,0
110.0374,900,892,0.4,-1823217,0,,0
110.0694,900,881,0.3,-1823203,0,,0
110.1014,900,885,0.3,-1823188,0,,0
110.1334,900,875,0.3,-1823174,0,,0
110.1654,900,879,0.3,-1823159,0,,0
110.1973,900,873,0.3,-1823145,0,,0
110.2293,900,881,0.3,-1823131,0,,0
110.2613,900,877,0.3,-1823116,0,,0
110.2933,900,890,0.3,-1823102,0,,0
110.3253,900,886,0.3,-1823087,0,,0
110.3573,900,900,0.3,-1823073,0,,0
110.3893,900,901,0.3,-1823059,0,,0
110.4213,900,913,0.3,-1823044,0,,0
110.4533,900,909,0.3,-1823030,0,,0
110.4853,900,920,0.3,-1823015,0,,0
110.5172,900,916,0.3,-1823001,0,,0
110.5492,900,924,0.4,-1822986,0,,0
110.5812,900,918,0.3,-1822972,0,,0
110.6132,900,922,0.3,-1822958,0,,0
110.6452,900,918,0.3,-1822943,0,,0
110.6772,900,915,0.4,-1822929,0,,0
110.7092,900,911,0.4,-1822914,0,,0
110.7412,900,907,0.4,-1822900,0,,0
110.7731,900,903,0.3,-1822886,0,,0
110.8052,900,890,0.4,-1822871,0,,0
110.8372,900,892,0.3,-1822857,0,,0
110.8691,900,883,0.3,-1822842,0,,0
110.9012,900,885,0.3,-1822828,0,,0
110.9332,900,873,0.4,-1822814,0,,0
110.9651,900,883,0.4,-1822799,0,,0
110.9971,900,875,0.4,-1822785,0,20.9,0
111.045,900,916,0.3,-1822764,0,,0
111.077,900,915,0.3,-1822749,0,,0
111.109,900,911,0.4,-1822735,0,,0
111.141,900,905,0.4,-1822721,0,,0
111.173,900,903,0.4,-1822707,0,,0
111.205,900,894,0.4,-1822692,0,,0
111.237,900,896,0.4,-1822678,0,,0
111.269,900,883,0.4,-1822663,0,,0
111.3011,900,885,0.4,-1822648,0,,0
111.333,900,873,0.4,-1822635,0,,0
111.3649,900,881,0.4,-1822620,0,,0
111.3969,900,868,0.4,-1822606,0,,0
111.4289,900,883,0.3,-1822591,0,,0
111.4609,900,875,0.3,-1822577,0,,0
111.4929,900,888,0.3,-1822563,0,,0
111.5249,900,885,0.4,-1822548,0,,0
111.5568,900,898,0.4,-1822534,0,,0
111.5889,900,900,0.4,-1822519,0,,0
111.6208,900,911,0.4,-1822505,0,,0
111.6528,900,911,0.4,-1822490,0,,0
111.6848,900,918,0.3,-1822476,0,,0
111.7169,900,916,0.3,-1822462,0,,0
111.7488,900,926,0.4,-1822447,0,,0
111.7808,900,920,0.4,-1822433,0,,0
111.8127,900,922,0.4,-1822419,0,,0
111.8448,900,918,0.4,-1822404,0,,0
111.8767,900,916,0.4,-1822390,0,,0
111.9087,900,913,0.4,-1822375,0,,0
111.9407,900,907,0.4,-1822361,0,,0
111.9727,900,905,0.4,-1822346,0,,0
112.0047,900,896,0.4,-1822332,0,20.9,0
112.0526,900,907,0.3,-1822310,0,,0
112.0846,900,922,0.3,-1822296,0,,0
112.1167,900,915,0.4,-1822282,0,,0
112.1486,900,922,0.4,-1822267,0,,0
112.1806,900,918,0.4,-1822253,0,,0
112.2126,900,922,0.4,-1822239,0,,0
112.2446,900,918,0.4,-1822224,0,,0
112.2766,900,915,0.4,-1822210,0,,0
112.3085,900,911,0.4,-1822195,0,,0
112.3406,900,905,0.4,-1822181,0,,0
112.3725,900,905,0.4,-1822166,0,,0
112.4045,900,898,0.4,-1822152,0,,0
112.4365,900,894,0.4,-1822138,0,,0
112.4685,900,883,0.4,-1822123,0,,0
112.5005,900,886,0.4,-1822109,0,,0
112.5325,900,875,0.4,-1822095,0,,0
112.5645,900,883,0.4,-1822080,0,,0
112.5965,900,873,0.4,-1822066,0,,0
112.6285,900,885,0.4,-1822051,0,,0
112.6604,900,877,0.3,-1822037,0,,0
112.6924,900,888,0.4,-1822022,0,,0
112.7244,900,886,0.4,-1822008,0,,0
112.7564,900,900,0.4,-1821994,0,,0
112.7884,900,898,0.4,-1821979,0,,0
112.8204,900,911,0.4,-1821965,0,,0
112.8524,900,907,0.4,-1821950,0,,0
112.8844,900,918,0.3,-1821936,0,,0
112.9163,900,916,0.3,-1821922,0,,0
112.9483,900,920,0.4,-1821907,0,,0
112.9803,900,920,0.4,-1821893,0,,0
113.0123,900,922,0.4,-1821878,0,20.9,0
113.0603,900,879,0.4,-1821857,0,,0
113.0923,900,890,0.4,-1821842,0,,0
113.1243,900,885,0.4,-1821828,0,,0
113.1563,900,900,0.4,-1821814,0,,0
113.1883,900,896,0.4,-1821799,0,,0
113.2203,900,909,0.4,-1821785,0,,0
113.2523,900,905,0.3,-1821770,0,,0
113.2842,900,918,0.4,-1821756,0,,0
113.3162,900,915,0.4,-1821742,0,,0
113.3482,900,924,0.4,-1821727,0,,0
113.3802,900,922,0.4,-1821713,0,,0
113.4121,900,926,0.4,-1821698,0,,0
113.4442,900,918,0.4,-1821684,0,,0
113.4762,900,918,0.4,-1821670,0,,0
113.5081,900,915,0.4,-1821655,0,,0
113.5401,900,911,0.4,-1821641,0,,0
113.5721,900,909,0.4,-1821626,0,,0
113.6041,900,896,0.4,-1821612,0,,0
113.6361,900,896,0.4,-1821598,0,,0
113.668,900,885,0.4,-1821583,0,,0
113.7002,900,888,0.4,-1821569,0,,0
113.7321,900,875,0.4,-1821554,0,,0
113.764,900,881,0.4,-1821540,0,,0
113.796,900,875,0.4,-1821526,0,,0
113.828,900,883,0.4,-1821511,0,,0
113.86,900,879,0.4,-1821497,0,,0
113.892,900,890,0.4,-1821482,0,,0
113.9239,900,886,0.4,-1821468,0,,0
113.9559,900,898,0.4,-1821453,0,,0
113.9879,900,896,0.4,-1821439,0,,0
114.0199,900,907,0.4,-1821425,0,20.9,0
114.0679,900,885,0.4,-1821403,0,,0
114.0999,900,888,0.4,-1821389,0,,0
114.1478,700,840,0.4,-1821368,0,,0
114.1799,700,804,0.3,-1821355,0,,0
114.2119,700,774,0.3,-1821342,0,,0
114.2438,700,750,0.3,-1821330,0,,0
114.2758,700,736,0.3,-1821318,0,,0
114.3078,700,750,0.3,-1821306,0,,0
114.3398,700,746,0.3,-1821294,0,,0
114.3718,700,729,0.3,-1821283,0,,0
114.4038,700,716,0.3,-1821271,0,,0
114.4358,700,712,0.3,-1821260,0,,0
114.4837,500,624,0.2,-1821243,0,,0
114.5157,500,615,0.2,-1821233,0,,0
114.5477,500,592,0.2,-1821223,0,,0
114.5797,500,575,0.2,-1821214,0,,0
114.6117,500,573,0.2,-1821205,0,,0
114.6437,500,547,0.2,-1821196,0,,0
114.6757,500,553,0.2,-1821187,0,,0
114.7077,500,540,0.2,-1821178,0,,0
114.7397,500,526,0.2,-1821170,0,,0
114.7716,500,530,0.2,-1821161,0,,0
114.8196,300,435,0.2,-1821149,0,,0
114.8516,300,405,0.1,-1821143,0,,0
114.8836,300,380,0.1,-1821136,0,,0
114.9156,300,376,0.1,-1821130,0,,0
114.9476,300,361,0.1,-1821125,0,,0
114.9796,300,352,0.1,-1821119,0,,0
115.0115,300,346,0.1,-1821113,0,,0
115.0435,300,331,0.1,-1821108,0,20.9,0
115.0915,300,328,0.1,-1821100,0,,0
115.1394,100,240,0.1,-1821093,0,,0
115.1715,100,200,0.0,-1821089,0,,0
115.2035,100,183,0.0,-1821086,0,,0
115.2355,100,168,0.0,-1821083,0,,0
115.2675,100,157,0.0,-1821081,0,,0
115.2995,100,146,0.0,-1821078,0,,0
115.3314,100,138,0.0,-1821076,0,,0
115.3634,100,129,0.0,-1821074,0,,0
115.3954,100,129,0.0,-1821072,0,,0
115.4274,100,123,0.0,-1821070,0,,0
115.4753,-100,56,0.0,-1821067,0,,0
115.5074,-100,0,0.0,-1821067,0,,0
115.5394,-100,0,0.0,-1821067,0,,0
115.5714,-100,0,0.0,-1821067,0,,0
115.6034,-100,0,0.0,-1821067,0,,0
115.6353,-100,0,0.0,-1821067,0,,0
115.6673,-100,0,0.0,-1821067,0,,0
115.6994,-100,0,0.0,-1821067,0,,0
115.7313,-100,0,0.0,-1821067,0,,0
115.7633,-100,0,0.0,-1821067,0,,0
115.8112,-300,-129,0.0,-1821068,0,,0
115.8432,-300,-151,0.1,-1821070,0,,0
115.8752,-300,-161,0.0,-1821072,0,,0
115.9072,-300,-180,0.0,-1821075,0,,0
115.9392,-300,-195,0.1,-1821078,0,,0
115.9712,-300,-217,0.1,-1821081,0,,0
116.0033,-300,-230,0.1,-1821085,0,,0
116.0352,-300,-240,0.1,-1821089,0,,0
116.0672,-300,-251,0.1,-1821093,0,21.0,0
116.1311,-500,-395,0.1,-1821102,0,,0
116.1631,-500,-393,0.1,-1821108,0,,0
116.1951,-500,-408,0.1,-1821114,0,,0
116.2271,-500,-414,0.2,-1821121,0,,0
116.2591,-500,-435,0.2,-1821127,0,,0
116.2911,-500,-436,0.2,-1821134,0,,0
116.3231,-500,-457,0.2,-1821142,0,,0
116.3551,-500,-461,0.2,-1821149,0,,0
116.387,-500,-474,0.2,-1821156,0,,0
116.419,-500,-470,0.2,-1821164,0,,0
116.4669,-700,-491,0.2,-1821175,0,,0
116.499,-700,-592,0.3,-1821185,0,,0
116.531,-700,-594,0.2,-1821195,0,,0
116.563,-700,-630,0.2,-1821205,0,,0
116.595,-700,-626,0.2,-1821214,0,,0
116.627,-700,-635,0.2,-1821225,0,,0
116.659,-700,-665,0.2,-1821235,0,,0
116.6909,-700,-654,0.2,-1821245,0,,0
116.723,-700,-656,0.3,-1821256,0,,0
116.7549,-700,-684,0.3,-1821267,0,,0
116.8028,-900,-712,0.3,-1821283,0,,0
116.8349,-900,-793,0.4,-1821296,0,,0
116.8669,-900,-808,0.4,-1821309,0,,0
116.8988,-900,-808,0.4,-1821322,0,,0
116.9308,-900,-825,0.3,-1821335,0,,0
116.9628,-900,-830,0.3,-1821349,0,,0
116.9948,-900,-855,0.3,-1821363,0,,0
117.0268,-900,-864,0.3,-1821376,0,,0
117.0588,-900,-885,0.3,-1821390,0,,0
117.0908,-900,-890,0.3,-1821404,0,20.9,0
117.1388,-900,-864,0.3,-1821425,0,,0
117.1708,-900,-860,0.3,-1821440,0,,0
117.2027,-900,-873,0.4,-1821454,0,,0
117.2348,-900,-877,0.3,-1821468,0,,0
117.2667,-900,-890,0.3,-1821482,0,,0
117.2989,-900,-890,0.3,-1821497,0,,0
117.3307,-900,-905,0.3,-1821511,0,,0
117.3627,-900,-905,0.3,-1821525,0,,0
117.3947,-900,-918,0.3,-1821540,0,,0
117.4267,-900,-915,0.3,-1821554,0,,0
117.4587,-900,-922,0.3,-1821568,0,,0
117.4906,-900,-918,0.3,-1821583,0,,0
117.5227,-900,-918,0.3,-1821597,0,,0
117.5546,-900,-915,0.3,-1821612,0,,0
117.5866,-900,-911,0.3,-1821626,0,,0
117.6186,-900,-907,0.3,-1821640,0,,0
