t,seq,gp26_raw,gp27_raw,gp28_raw,flags
163.3821,8168,3030.84,2082.75,2083.94,64
163.4020,8169,3030.31,2087.06,2089.69,64
163.4221,8170,3030.69,2079.88,2084.66,64
163.4420,8171,3029.78,2086.88,2087.94,64
163.4620,8172,3030.72,2082.19,2086.72,64
163.4821,8173,3029.13,2087.56,2090.44,64
163.5020,8174,3031.78,2081.63,2086.81,64
163.5221,8175,3031.13,2086.72,2090.16,64
163.5420,8176,3031.22,2080.19,2085.16,64
163.5621,8177,3029.53,2088.66,2089.31,64
163.5821,8178,3031.0,2081.19,2084.09,64
163.6021,8179,3030.53,2088.03,2089.91,64
163.6221,8180,3030.56,2081.56,2086.16,64
163.6421,8181,3029.44,2085.03,2088.66,64
163.6621,8182,3030.09,2080.72,2083.91,64
163.6821,8183,3029.5,2089.19,2090.59,64
163.7021,8184,3030.88,2081.25,2083.41,64
163.7221,8185,3029.16,2086.5,2088.41,64
163.7421,8186,3029.63,2081.19,2086.53,64
163.7621,8187,3028.16,2086.47,2088.5,64
163.7821,8188,3030.56,2080.84,2083.41,64
163.8021,8189,3030.25,2087.41,2088.84,64
163.8221,8190,3030.56,2081.97,2083.13,64
163.8421,8191,3030.0,2087.5,2087.69,64
163.8621,8192,3028.94,2081.19,2083.69,64
163.8821,8193,3028.78,2088.66,2087.97,64
163.9021,8194,3030.81,2081.59,2084.09,64
163.9221,8195,3030.0,2088.69,2086.44,64
163.9421,8196,3030.84,2083.56,2084.72,64
163.9620,8197,3029.59,2087.38,2088.72,64
163.9821,8198,3030.66,2081.91,2084.88,64
164.0021,8199,3029.34,2088.03,2087.19,64
164.0221,8200,3029.66,2079.31,2082.31,64
164.0421,8201,3029.84,2087.5,2087.97,64
164.0621,8202,3030.66,2083.19,2084.56,64
164.0820,8203,3029.81,2088.19,2087.72,64
164.1021,8204,3030.19,2081.56,2083.63,64
164.1221,8205,3029.0,2086.38,2086.41,64
164.1421,8206,3031.09,2080.5,2083.56,64
164.1621,8207,3029.75,2087.81,2088.09,64
164.1821,8208,3030.72,2081.78,2082.81,64
164.2021,8209,3030.13,2088.5,2089.09,64
164.2221,8210,3031.94,2081.16,2084.69,64
164.2421,8211,3029.06,2089.59,2087.91,64
164.2621,8212,3030.47,2082.09,2083.84,64
164.2821,8213,3030.78,2086.0,2088.72,64
164.3020,8214,3031.63,2082.66,2084.28,64
164.3220,8215,3030.78,2085.19,2088.28,64
164.3421,8216,3030.13,2081.72,2084.41,64
164.3621,8217,3029.81,2087.47,2090.38,64
164.3821,8218,3031.31,2081.41,2085.31,64
164.4021,8219,3030.69,2085.81,2087.59,64
164.4220,8220,3032.59,2082.19,2083.97,64
164.4421,8221,3029.47,2087.34,2088.84,64
164.4621,8222,3030.44,2081.03,2082.78,64
164.4821,8223,3028.63,2088.88,2090.69,64
164.5021,8224,3031.69,2079.72,2082.72,64
164.5221,8225,3030.0,2087.5,2090.41,64
164.5421,8226,3030.22,2081.78,2083.88,64
164.5621,8227,3030.0,2088.09,2090.09,64
164.5820,8228,3031.41,2081.56,2083.78,64
164.6021,8229,3029.59,2086.66,2090.5,64
164.6220,8230,3031.69,2080.38,2083.72,64
164.6421,8231,3029.28,2085.41,2090.91,64
164.6621,8232,3029.97,2080.22,2084.91,64
164.6821,8233,3029.47,2087.13,2088.41,64
164.7021,8234,3029.0,2079.97,2084.0,64
164.7221,8235,3028.81,2087.03,2088.19,64
164.7421,8236,3030.31,2077.81,2082.31,64
164.7621,8237,3028.69,2086.5,2087.69,64
164.7821,8238,3030.22,2080.84,2082.63,64
164.8021,8239,3029.94,2088.09,2088.81,64
164.8221,8240,3030.34,2080.53,2083.13,64
164.8421,8241,3027.91,2086.03,2088.78,64
164.8621,8242,3031.09,2080.41,2086.25,64
164.8821,8243,3029.03,2085.72,2087.56,64
164.9021,8244,3030.34,2080.31,2085.13,64
164.9221,8245,3029.97,2084.28,2087.38,64
164.9421,8246,3030.28,2080.78,2085.59,64
164.9621,8247,3028.94,2086.44,2087.94,64
164.9821,8248,3029.59,2082.28,2084.03,64
165.0021,8249,3028.91,2086.03,2088.56,64
165.0221,8250,3030.91,2080.59,2083.75,64
165.0421,8251,3029.38,2085.41,2089.59,64
165.0621,8252,3031.78,2082.25,2085.84,64
165.0821,8253,3028.09,2087.25,2089.22,64
165.1021,8254,3030.38,2078.75,2083.28,64
165.1221,8255,3029.47,2086.94,2089.81,64
165.1420,8256,3030.81,2081.25,2083.91,64
165.1621,8257,3029.88,2087.16,2090.94,64
165.1821,8258,3032.13,2082.16,2085.69,64
165.2020,8259,3029.75,2087.34,2088.06,64
165.2221,8260,3029.69,2081.72,2088.09,64
165.2421,8261,3029.72,2086.53,2089.75,64
165.2621,8262,3032.03,2082.28,2083.22,64
165.2821,8263,3030.53,2086.28,2091.13,64
165.3021,8264,3030.25,2083.06,2085.44,64
165.3221,8265,3029.38,2086.38,2090.25,64
165.3420,8266,3030.97,2079.5,2084.84,64
165.3621,8267,3028.78,2086.75,2088.66,64
165.3821,8268,3030.5,2082.41,2083.63,64
165.4021,8269,3028.75,2088.0,2089.09,64
165.4221,8270,3030.41,2080.84,2081.09,64
165.4420,8271,3028.91,2088.44,2090.81,64
165.4620,8272,3031.28,2083.5,2085.91,64
165.4821,8273,3029.63,2086.94,2088.91,64
165.5021,8274,3031.5,2082.66,2084.75,64
165.5221,8275,3030.31,2086.81,2088.97,64
165.5421,8276,3030.81,2081.75,2085.38,64
165.5620,8277,3030.31,2088.06,2088.22,64
165.5821,8278,3029.88,2083.09,2086.88,64
165.6021,8279,3028.53,2086.94,2088.91,64
165.6221,8280,3030.59,2081.78,2083.81,64
165.6421,8281,3028.75,2086.22,2090.0,64
165.6621,8282,3029.28,2079.91,2083.34,64
165.6820,8283,3028.69,2086.25,2088.84,64
165.7020,8284,3029.81,2081.09,2084.94,64
165.7220,8285,3028.44,2087.09,2089.41,64
165.7421,8286,3030.22,2081.66,2082.41,64
165.7621,8287,3030.06,2085.5,2089.56,64
165.7821,8288,3029.75,2082.69,2083.53,64
165.8021,8289,3028.56,2085.72,2090.41,64
165.8221,8290,3030.69,2082.97,2083.56,64
165.8421,8291,3029.81,2085.56,2088.34,64
165.8621,8292,3029.38,2080.31,2085.53,64
165.8821,8293,3029.22,2086.13,2088.0,64
165.9020,8294,3029.56,2082.38,2083.91,64
165.9220,8295,3027.78,2086.47,2089.69,64
165.9420,8296,3030.31,2080.28,2083.31,64
165.9621,8297,3027.63,2088.59,2089.13,64
165.9821,8298,3030.5,2080.66,2084.97,64
166.0020,8299,3027.84,2086.03,2088.41,64
166.0220,8300,3030.06,2082.13,2084.72,64
166.0421,8301,3027.47,2086.94,2089.03,64
166.0621,8302,3028.81,2081.0,2082.53,64
166.0820,8303,3028.44,2088.31,2089.94,64
166.1021,8304,3030.84,2080.0,2084.47,64
166.1221,8305,3028.63,2085.75,2088.19,64
166.1421,8306,3030.66,2082.81,2087.66,64
166.1620,8307,3029.59,2087.47,2089.78,64
166.1821,8308,3029.41,2082.16,2084.78,64
166.2021,8309,3028.97,2088.25,2091.41,64
166.2221,8310,3030.75,2080.75,2083.78,64
166.2421,8311,3029.97,2089.09,2089.91,64
166.2621,8312,3030.53,2081.41,2085.22,64
166.2821,8313,3028.16,2086.31,2090.28,64
166.3021,8314,3031.16,2081.44,2084.34,64
166.3221,8315,3030.25,2088.13,2091.25,64
166.3420,8316,3031.16,2082.09,2083.75,64
166.3621,8317,3029.47,2088.25,2089.53,64
166.3821,8318,3030.47,2081.78,2085.44,64
166.4021,8319,3031.59,2087.28,2088.88,64
166.4278,8320,3028.72,2089.0,2086.44,192
166.4462,8321,3029.19,2082.91,2088.72,192
166.4646,8322,3031.06,2086.81,2087.13,64
166.4830,8323,3029.66,2086.22,2090.69,64
166.5021,8324,3030.38,2083.63,2083.03,64
166.5220,8325,3028.56,2087.06,2088.69,64
166.5421,8326,3030.94,2083.72,2084.06,64
166.5621,8327,3029.78,2088.19,2088.72,64
166.5820,8328,3030.53,2081.41,2083.97,64
166.6021,8329,3029.88,2087.31,2089.34,64
166.6221,8330,3031.31,2082.38,2086.13,64
166.6421,8331,3029.31,2085.75,2088.06,64
166.6621,8332,3029.41,2081.94,2082.28,64
166.6821,8333,3028.47,2086.59,2088.5,64
166.7021,8334,3029.97,2081.78,2081.69,64
166.7220,8335,3029.91,2086.41,2088.06,64
166.7420,8336,3029.59,2082.03,2083.47,64
166.7621,8337,3028.13,2085.72,2086.94,64
166.7820,8338,3030.03,2080.69,2083.31,64
166.8021,8339,3028.94,2087.34,2085.66,64
166.8221,8340,3030.94,2083.16,2084.69,64
166.8421,8341,3029.31,2088.13,2087.44,64
166.8621,8342,3029.06,2082.0,2082.78,64
166.8821,8343,3028.19,2087.13,2090.25,64
166.9021,8344,3029.78,2080.28,2082.63,64
166.9221,8345,3030.13,2086.69,2087.63,64
166.9421,8346,3029.47,2081.72,2082.72,64
166.9621,8347,3028.63,2086.13,2087.75,64
166.9821,8348,3030.09,2082.22,2081.5,64
167.0021,8349,3028.72,2086.0,2086.97,64
167.0221,8350,3030.38,2080.44,2082.53,64
167.0421,8351,3028.97,2087.38,2088.09,64
167.0621,8352,3030.09,2081.63,2083.72,64
167.0821,8353,3030.44,2086.56,2088.53,64
167.1021,8354,3030.41,2081.31,2085.31,64
167.1221,8355,3029.72,2087.28,2086.84,64
167.1421,8356,3030.97,2081.84,2086.28,64
167.1621,8357,3029.81,2088.0,2088.47,64
167.1821,8358,3030.44,2079.53,2084.84,64
167.2021,8359,3030.44,2086.53,2087.84,64
167.2221,8360,3030.16,2083.44,2083.97,64
167.2420,8361,3029.97,2085.38,2090.75,64
167.2620,8362,3030.56,2083.97,2084.72,64
167.2821,8363,3029.84,2086.38,2089.34,64
167.3021,8364,3031.53,2080.94,2084.0,64
167.3221,8365,3030.34,2086.28,2089.09,64
167.3421,8366,3030.59,2081.47,2083.91,64
167.3621,8367,3029.41,2087.59,2090.69,64
167.3821,8368,3030.78,2082.91,2082.56,64
167.4021,8369,3029.5,2087.78,2089.94,64
167.4220,8370,3030.28,2081.25,2083.59,64
167.4421,8371,3029.97,2088.25,2089.63,64
167.4621,8372,3030.78,2082.38,2085.31,64
167.4820,8373,3029.31,2087.59,2089.94,64
167.5020,8374,3030.0,2080.78,2085.06,64
167.5220,8375,3030.38,2088.22,2091.34,64
167.5420,8376,3030.25,2080.47,2084.81,64
167.5621,8377,3029.03,2086.63,2088.47,64
167.5821,8378,3031.09,2081.06,2083.0,64
167.6020,8379,3030.19,2087.63,2089.41,64
167.6221,8380,3030.78,2082.69,2084.84,64
167.6421,8381,3028.59,2086.22,2090.09,64
167.6621,8382,3030.19,2082.25,2081.31,64
167.6821,8383,3029.06,2086.41,2089.63,64
167.7021,8384,3030.5,2081.31,2083.09,64
167.7221,8385,3027.88,2086.69,2088.84,64
167.7420,8386,3029.63,2081.78,2085.78,64
167.7621,8387,3029.28,2084.28,2089.13,64
167.7821,8388,3029.34,2083.94,2086.06,64
167.8021,8389,3029.09,2086.97,2091.88,64
167.8221,8390,3029.72,2080.09,2082.75,64
167.8421,8391,3028.0,2087.75,2090.53,64
167.8621,8392,3030.38,2082.41,2083.94,64
167.8821,8393,3029.63,2086.13,2090.44,64
167.9021,8394,3030.13,2080.72,2083.31,64
167.9221,8395,3029.22,2083.72,2089.13,64
167.9421,8396,3029.94,2082.06,2083.5,64
167.9621,8397,3028.84,2087.25,2088.56,64
167.9821,8398,3030.94,2082.59,2085.34,64
168.0021,8399,3028.72,2085.06,2087.69,64
168.0221,8400,3029.69,2081.44,2082.34,64
168.0420,8401,3028.31,2086.59,2089.09,64
168.0620,8402,3028.69,2080.38,2084.53,64
168.0821,8403,3027.78,2087.0,2091.59,64
168.1020,8404,3031.09,2082.25,2083.13,64
168.1221,8405,3029.88,2085.69,2090.09,64
168.1420,8406,3030.09,2082.09,2083.91,64
168.1621,8407,3028.91,2086.97,2089.38,64
168.1821,8408,3029.09,2081.0,2085.0,64
168.2021,8409,3027.91,2087.72,2090.06,64
168.2221,8410,3031.06,2083.28,2086.56,64
168.2421,8411,3030.0,2086.94,2088.34,64
168.2621,8412,3030.59,2083.91,2085.59,64
168.2821,8413,3029.88,2086.06,2089.22,64
168.3021,8414,3030.66,2083.66,2085.97,64
168.3221,8415,3029.0,2086.19,2090.97,64
168.3421,8416,3030.97,2082.06,2086.19,64
168.3621,8417,3029.28,2087.22,2090.59,64
168.3821,8418,3031.13,2081.88,2084.34,64
168.4021,8419,3029.13,2086.53,2088.19,64
168.4221,8420,3030.94,2082.28,2087.25,64
168.4421,8421,3029.31,2087.19,2090.84,64
168.4621,8422,3030.38,2080.56,2085.16,64
168.4821,8423,3029.53,2086.53,2090.09,64
168.5021,8424,3030.44,2084.03,2084.41,64
168.5221,8425,3029.88,2086.53,2088.25,64
168.5421,8426,3031.16,2084.97,2085.31,64
168.5621,8427,3029.97,2085.59,2089.41,64
168.5821,8428,3030.5,2083.44,2082.44,64
168.6021,8429,3029.13,2085.38,2091.25,64
168.6221,8430,3030.03,2082.59,2083.97,64
168.6421,8431,3029.09,2086.94,2089.84,64
168.6621,8432,3029.97,2081.53,2083.19,64
168.6821,8433,3029.13,2086.16,2088.06,64
168.7021,8434,3029.28,2079.81,2084.56,64
168.7221,8435,3029.19,2085.69,2089.72,64
168.7421,8436,3029.44,2081.91,2082.09,64
168.7620,8437,3028.66,2084.63,2089.84,64
168.7821,8438,3029.75,2080.47,2080.66,64
168.8021,8439,3029.09,2085.63,2089.16,64
168.8221,8440,3029.97,2081.13,2083.78,64
168.8421,8441,3028.84,2085.91,2089.0,64
168.8621,8442,3030.06,2082.66,2082.69,64
168.8821,8443,3028.59,2085.47,2088.66,64
168.9021,8444,3030.22,2081.63,2083.47,64
168.9221,8445,3028.25,2086.31,2089.84,64
168.9421,8446,3029.69,2081.25,2083.22,64
168.9621,8447,3029.81,2086.0,2088.28,64
168.9821,8448,3029.53,2081.88,2082.84,64
169.0021,8449,3027.97,2086.31,2090.63,64
169.0221,8450,3029.56,2081.38,2083.78,64
169.0421,8451,3029.16,2086.44,2087.53,64
169.0621,8452,3030.03,2082.22,2082.75,64
169.0820,8453,3029.72,2086.0,2088.66,64
169.1021,8454,3030.19,2081.5,2083.63,64
169.1221,8455,3029.47,2085.31,2090.69,64
169.1421,8456,3029.63,2083.97,2083.31,64
169.1621,8457,3029.75,2085.63,2088.03,64
169.1821,8458,3030.19,2081.69,2085.06,64
169.2021,8459,3029.94,2085.41,2088.41,64
169.2221,8460,3031.19,2083.56,2085.19,64
169.2421,8461,3028.75,2086.78,2088.19,64
169.2621,8462,3029.88,2082.16,2086.28,64
169.2821,8463,3029.22,2087.28,2090.47,64
169.3021,8464,3030.75,2083.91,2085.22,64
169.3220,8465,3029.75,2086.38,2090.22,64
169.3421,8466,3030.69,2084.59,2085.03,64
169.3621,8467,3028.41,2085.59,2092.19,64
169.3821,8468,3030.75,2080.88,2084.81,64
169.4021,8469,3029.84,2086.75,2090.72,64
169.4220,8470,3029.84,2082.06,2083.84,64
169.4420,8471,3029.38,2086.72,2090.88,64
169.4620,8472,3030.53,2082.72,2083.88,64
169.4820,8473,3029.13,2085.81,2090.53,64
169.5020,8474,3030.63,2083.19,2083.13,64
169.5221,8475,3030.03,2087.13,2091.34,64
169.5421,8476,3030.81,2082.56,2083.72,64
169.5621,8477,3028.81,2086.91,2091.66,64
169.5821,8478,3030.22,2081.53,2083.44,64
169.6021,8479,3030.09,2090.31,2089.5,64
169.6221,8480,3029.22,2082.81,2082.75,64
169.6421,8481,3026.25,2083.72,2086.88,64
169.6621,8482,3030.19,2080.5,2083.91,64
169.6821,8483,3028.97,2086.38,2090.72,64
169.7020,8484,3030.0,2081.19,2085.91,64
169.7220,8485,3028.47,2086.41,2091.06,64
169.7421,8486,3029.59,2081.09,2083.34,64
169.7621,8487,3029.88,2084.69,2089.53,64
169.7821,8488,3030.22,2083.5,2081.69,64
169.8020,8489,3028.44,2086.72,2090.78,64
169.8221,8490,3029.66,2081.72,2084.88,64
169.8421,8491,3028.72,2086.97,2087.47,64
169.8621,8492,3029.56,2082.59,2084.56,64
169.8821,8493,3028.81,2087.56,2090.22,64
169.9021,8494,3029.44,2081.13,2083.16,64
169.9221,8495,3027.72,2087.47,2090.19,64
169.9421,8496,3028.47,2081.97,2083.63,64
169.9621,8497,3028.91,2084.72,2087.75,64
169.9821,8498,3028.69,2084.47,2085.63,64
170.0020,8499,3029.44,2083.78,2088.38,64
170.0221,8500,3029.09,2084.56,2086.19,64
170.0421,8501,3028.75,2086.28,2091.19,64
170.0621,8502,3029.63,2081.72,2084.09,64
170.0820,8503,3027.25,2085.47,2090.22,64
170.1021,8504,3029.28,2082.88,2082.66,64
170.1221,8505,3029.91,2087.28,2088.47,64
170.1421,8506,3030.59,2084.16,2085.81,64
170.1621,8507,3029.41,2088.28,2091.28,64
170.1821,8508,3030.25,2083.72,2083.72,64
170.2021,8509,3029.53,2086.97,2090.88,64
170.2220,8510,3031.0,2081.91,2084.09,64
170.2421,8511,3030.28,2087.09,2090.97,64
170.2620,8512,3030.38,2082.09,2083.97,64
170.2821,8513,3029.69,2087.06,2090.75,64
170.3020,8514,3030.28,2082.5,2085.34,64
170.3221,8515,3030.34,2085.81,2090.84,64
170.3421,8516,3031.09,2083.31,2084.78,64
170.3620,8517,3029.66,2086.38,2092.59,64
170.3821,8518,3029.63,2082.91,2084.84,64
170.4021,8519,3029.63,2086.41,2091.28,64
170.4220,8520,3030.84,2082.0,2084.59,64
170.4420,8521,3029.25,2087.31,2092.09,64
170.4620,8522,3030.88,2083.53,2083.97,64
170.4821,8523,3028.72,2085.75,2091.59,64
170.5021,8524,3030.06,2084.06,2083.44,64
170.5221,8525,3029.19,2086.47,2091.75,64
170.5421,8526,3030.03,2083.25,2086.56,64
170.5621,8527,3030.25,2086.16,2089.22,64
170.5821,8528,3029.91,2084.09,2084.06,64
170.6021,8529,3029.5,2085.44,2092.47,64
170.6221,8530,3030.69,2085.34,2084.47,64
170.6421,8531,3028.59,2085.16,2089.66,64
170.6621,8532,3031.13,2083.72,2085.03,64
170.6821,8533,3028.66,2085.63,2089.41,64
170.7021,8534,3029.66,2081.0,2080.28,64
170.7221,8535,3029.25,2086.56,2090.28,64
170.7421,8536,3028.84,2083.56,2082.31,64
170.7621,8537,3028.22,2087.72,2088.63,64
170.7821,8538,3029.5,2081.59,2085.53,64
170.8021,8539,3027.66,2086.44,2088.56,64
170.8221,8540,3029.03,2082.94,2084.16,64
170.8421,8541,3029.22,2087.5,2090.81,64
170.8621,8542,3028.97,2083.22,2080.81,64
170.8821,8543,3028.22,2086.44,2089.88,64
170.9021,8544,3028.56,2079.47,2083.88,64
170.9221,8545,3028.66,2084.72,2087.81,64
170.9473,8546,3028.94,2088.16,2085.94,192
170.9657,8547,3028.16,2083.09,2090.94,192
170.9841,8548,3027.91,2084.56,2083.59,64
171.0025,8549,3028.59,2087.31,2088.91,64
171.0220,8550,3029.88,2081.94,2084.78,64
171.0421,8551,3028.91,2086.19,2089.19,64
171.0621,8552,3029.63,2080.0,2084.0,64
171.0821,8553,3028.91,2084.97,2088.63,64
171.1021,8554,3030.91,2083.53,2085.38,64
171.1221,8555,3028.5,2086.19,2090.25,64
171.1421,8556,3030.13,2082.47,2083.06,64
171.1621,8557,3030.03,2086.34,2090.28,64
171.1821,8558,3030.13,2081.0,2083.28,64
171.2021,8559,3029.13,2086.44,2089.41,64
171.2221,8560,3030.75,2081.81,2084.41,64
171.2421,8561,3029.5,2084.5,2090.47,64
171.2621,8562,3029.5,2083.72,2083.91,64
171.2821,8563,3029.63,2085.13,2091.34,64
171.3021,8564,3030.19,2083.88,2086.31,64
171.3221,8565,3029.03,2085.56,2088.19,64
171.3420,8566,3030.53,2082.06,2084.88,64
171.3621,8567,3028.84,2086.88,2091.56,64
171.3821,8568,3031.72,2083.22,2085.81,64
171.4020,8569,3029.13,2085.25,2091.53,64
171.4221,8570,3030.91,2081.69,2083.91,64
171.4421,8571,3029.16,2086.53,2089.16,64
171.4621,8572,3030.91,2080.56,2086.97,64
171.4821,8573,3029.34,2085.47,2090.94,64
171.5021,8574,3030.63,2083.03,2085.16,64
171.5221,8575,3030.22,2087.03,2092.59,64
171.5420,8576,3031.0,2080.72,2084.97,64
171.5620,8577,3028.91,2085.0,2088.78,64
171.5821,8578,3031.41,2082.5,2085.44,64
171.6021,8579,3028.94,2085.41,2091.13,64
171.6221,8580,3032.41,2083.16,2083.63,64
171.6421,8581,3029.53,2084.69,2091.06,64
171.6621,8582,3029.34,2081.09,2083.25,64
171.6821,8583,3028.31,2086.69,2089.91,64
171.7021,8584,3029.25,2081.09,2081.34,64
171.7221,8585,3029.34,2086.09,2090.09,64
171.7421,8586,3028.81,2082.19,2084.28,64
171.7621,8587,3027.78,2085.22,2091.16,64
171.7820,8588,3027.81,2084.53,2084.47,64
171.8021,8589,3028.31,2085.44,2089.72,64
171.8221,8590,3029.47,2082.75,2084.31,64
171.8421,8591,3029.31,2084.06,2088.38,64
171.8620,8592,3030.19,2082.81,2086.44,64
171.8820,8593,3029.72,2085.06,2087.78,64
171.9021,8594,3028.22,2083.34,2086.38,64
171.9221,8595,3029.03,2085.84,2090.94,64
171.9421,8596,3028.81,2082.81,2083.75,64
171.9621,8597,3029.5,2087.25,2089.59,64
171.9821,8598,3030.13,2081.44,2084.84,64
172.0021,8599,3028.94,2087.66,2090.09,64
172.0221,8600,3029.22,2080.97,2085.19,64
172.0421,8601,3028.22,2085.47,2089.47,64
172.0621,8602,3028.75,2084.19,2084.13,64
172.0820,8603,3028.72,2086.28,2089.81,64
172.1021,8604,3029.56,2084.16,2084.44,64
172.1220,8605,3028.91,2085.75,2088.34,64
172.1420,8606,3030.97,2084.78,2086.97,64
172.1621,8607,3029.59,2082.97,2090.13,64
172.1821,8608,3028.56,2085.25,2084.72,64
172.2020,8609,3028.31,2085.56,2089.84,64
172.2220,8610,3031.13,2083.59,2084.88,64
172.2420,8611,3028.78,2086.97,2089.75,64
172.2620,8612,3030.88,2083.13,2084.66,64
172.2820,8613,3029.34,2086.09,2091.63,64
172.3021,8614,3030.47,2083.59,2083.06,64
172.3221,8615,3030.53,2087.41,2090.94,64
172.3420,8616,3030.56,2082.16,2083.38,64
172.3620,8617,3029.16,2088.25,2089.78,64
172.3821,8618,3030.19,2084.63,2083.53,64
172.4021,8619,3029.44,2085.81,2089.72,64
172.4221,8620,3030.53,2082.75,2085.59,64
172.4421,8621,3029.28,2085.09,2089.41,64
172.4621,8622,3030.91,2085.72,2085.25,64
172.4821,8623,3029.19,2086.47,2091.38,64
172.5021,8624,3029.81,2084.72,2083.06,64
172.5220,8625,3029.47,2085.88,2089.97,64
172.5420,8626,3031.38,2085.97,2084.75,64
172.5621,8627,3029.06,2086.41,2091.44,64
172.5820,8628,3031.59,2082.66,2081.28,64
172.6021,8629,3029.38,2086.66,2091.81,64
172.6221,8630,3030.56,2082.34,2082.84,64
172.6421,8631,3028.63,2084.88,2088.38,64
172.6621,8632,3029.53,2082.13,2083.22,64
172.6821,8633,3026.97,2084.09,2088.47,64
172.7021,8634,3027.63,2084.03,2082.5,64
172.7221,8635,3029.25,2083.44,2090.47,64
172.7421,8636,3029.72,2085.28,2082.0,64
172.7621,8637,3029.22,2084.72,2088.91,64
172.7821,8638,3029.91,2083.25,2081.75,64
172.8021,8639,3027.75,2084.25,2089.0,64
172.8221,8640,3028.63,2083.28,2083.59,64
172.8421,8641,3028.31,2085.16,2090.13,64
172.8621,8642,3029.56,2080.84,2084.0,64
172.8821,8643,3028.84,2086.44,2091.22,64
172.9020,8644,3029.28,2082.78,2084.34,64
172.9221,8645,3029.38,2084.63,2090.22,64
172.9420,8646,3029.56,2079.91,2082.13,64
172.9621,8647,3029.81,2087.38,2088.97,64
172.9821,8648,3028.75,2081.31,2081.94,64
173.0021,8649,3027.47,2084.53,2089.72,64
173.0221,8650,3029.72,2082.59,2083.13,64
173.0421,8651,3030.28,2084.09,2088.78,64
173.0621,8652,3029.03,2082.03,2083.63,64
173.0821,8653,3028.81,2083.59,2089.5,64
173.1020,8654,3029.56,2081.09,2082.72,64
173.1222,8655,3028.41,2084.09,2089.94,64
173.1421,8656,3029.41,2080.59,2081.25,64
173.1621,8657,3025.09,2082.97,2088.91,64
173.1821,8658,3030.09,2084.38,2065.38,64
173.2021,8659,3031.13,2078.53,2078.53,64
173.2220,8660,3032.34,2064.44,2073.69,64
173.2421,8661,3030.97,2077.25,2080.94,64
173.2621,8662,3032.31,2075.03,2078.88,64
173.2821,8663,3030.97,2084.19,2088.0,64
173.3020,8664,3031.22,2077.53,2078.06,64
173.3221,8665,3031.25,2083.59,2081.34,64
173.3421,8666,3031.47,2076.0,2086.84,64
173.3621,8667,3030.66,2084.38,2079.91,64
173.3821,8668,3031.19,2077.22,2079.91,64
173.4021,8669,3030.13,2084.06,2079.41,64
173.4221,8670,3031.47,2077.72,2080.75,64
173.4421,8671,3031.63,2075.13,2078.5,64
173.4621,8672,3031.66,2081.06,2081.81,64
173.4821,8673,3032.5,2072.25,2081.09,64
173.5020,8674,3030.88,2084.09,2084.09,64
173.5221,8675,3031.69,2076.19,2083.47,64
173.5421,8676,3031.41,2083.94,2066.41,64
173.5621,8677,3033.47,2061.22,2070.25,64
173.5821,8678,3034.19,2065.44,2068.19,64
173.6021,8679,3032.38,2068.78,2073.78,64
173.6221,8680,3031.41,2069.41,2076.44,64
173.6421,8681,3030.47,2080.31,2075.91,64
173.6621,8682,3030.75,2073.22,2073.47,64
173.6821,8683,3030.88,2071.34,2071.06,64
173.7021,8684,3031.75,2070.63,2075.22,64
173.7221,8685,3031.28,2069.47,2075.34,64
173.7421,8686,3030.91,2076.25,2067.69,64
173.7621,8687,3031.06,2072.59,2072.44,64
173.7821,8688,3031.81,2067.06,2075.13,64
173.8021,8689,3030.88,2076.59,2075.28,64
173.8221,8690,3032.06,2071.22,2069.84,64
173.8421,8691,3031.59,2071.97,2069.94,64
173.8621,8692,3031.47,2073.34,2074.72,64
173.8821,8693,3032.5,2069.78,2077.25,64
173.9021,8694,3032.22,2074.97,2052.88,64
173.9221,8695,3033.22,2054.66,2065.59,64
173.9420,8696,3032.78,2062.63,2063.97,64
173.9620,8697,3031.63,2068.09,2064.63,64
173.9820,8698,3032.22,2067.91,2067.59,64
174.0021,8699,3032.78,2061.5,2071.22,64
174.0221,8700,3033.22,2072.13,2064.84,64
174.0421,8701,3032.84,2065.09,2066.59,64
174.0621,8702,3032.47,2065.69,2073.25,64
174.0820,8703,3032.59,2068.84,2061.44,64
174.1020,8704,3033.72,2063.78,2067.44,64
174.1221,8705,3032.25,2067.41,2069.03,64
174.1421,8706,3033.25,2067.19,2063.22,64
174.1621,8707,3032.78,2065.84,2072.0,64
174.1821,8708,3034.53,2070.31,2065.44,64
174.2020,8709,3034.09,2063.53,2065.97,64
174.2220,8710,3032.34,2068.53,2070.22,64
174.2421,8711,3033.5,2069.0,2062.19,64
174.2621,8712,3033.13,2062.66,2070.84,64
174.2821,8713,3034.53,2071.81,2052.28,64
174.3021,8714,3036.44,2050.84,2059.84,64
174.3221,8715,3035.47,2059.16,2058.25,64
174.3421,8716,3034.41,2062.34,2057.91,64
174.3621,8717,3034.69,2062.0,2063.66,64
174.3821,8718,3034.44,2064.88,2062.22,64
174.4021,8719,3033.59,2059.31,2063.31,64
174.4221,8720,3035.44,2063.28,2057.41,64
174.4421,8721,3034.47,2064.06,2061.97,64
174.4621,8722,3034.16,2062.91,2059.72,64
174.4821,8723,3034.28,2060.72,2062.5,64
174.5021,8724,3033.97,2062.22,2060.63,64
174.5221,8725,3033.03,2064.16,2061.19,64
