t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
288.2433,800,806,0.3,17212,0,,-800,-817,0.2,-20968,0,,0,0
288.307,800,778,0.3,17238,0,,-800,-815,0.2,-20994,0,,0,0
288.3709,800,810,0.2,17263,0,,-800,-789,0.2,-21020,0,,0,0
288.4348,800,808,0.3,17289,0,,-800,-796,0.2,-21045,0,,0,0
288.4992,800,791,0.3,17315,0,,-800,-808,0.2,-21071,0,,0,0
288.5629,800,795,0.2,17340,0,,-800,-785,0.2,-21096,0,,0,0
288.6267,800,811,0.3,17366,0,,-800,-798,0.2,-21122,0,,0,0
288.6907,800,806,0.3,17392,0,,-800,-819,0.2,-21148,0,,0,0
288.7549,800,776,0.3,17417,0,,-800,-802,0.3,-21173,0,,0,0
288.8187,800,800,0.3,17443,0,,-800,-800,0.2,-21199,0,,0,0
288.8826,800,825,0.2,17469,0,,-800,-791,0.2,-21225,0,,0,0
288.9465,800,783,0.3,17494,0,,-800,-798,0.2,-21250,0,,0,0
289.0108,800,796,0.3,17519,0,,-800,-789,0.1,-21276,0,,0,0
289.0745,800,826,0.2,17546,0,,-800,-793,0.3,-21301,0,,0,0
289.1384,800,783,0.3,17571,0,,-800,-828,0.3,-21327,0,,0,0
289.2024,800,787,0.3,17596,0,27.5,-800,-796,0.2,-21353,0,28.2,0,0
289.2986,800,813,0.3,17635,0,,-800,-810,0.2,-21391,0,,0,0
289.3624,800,795,0.3,17661,0,,-800,-828,0.1,-21417,0,,0,0
289.4262,800,787,0.2,17686,0,,-800,-793,0.3,-21442,0,,0,0
289.4902,800,802,0.3,17712,0,,-800,-793,0.2,-21468,0,,0,0
289.5545,800,815,0.2,17738,0,,-800,-791,0.2,-21493,0,,0,0
289.6182,800,787,0.3,17763,0,,-800,-789,0.3,-21519,0,,0,0
289.6821,800,800,0.3,17789,0,,-800,-796,0.2,-21544,0,,0,0
289.7461,800,826,0.2,17815,0,,-800,-798,0.2,-21570,0,,0,0
289.8104,800,783,0.2,17840,0,,-800,-819,0.3,-21596,0,,0,0
289.8742,800,780,0.3,17866,0,,-800,-800,0.2,-21621,0,,0,0
289.938,800,811,0.2,17891,0,,-800,-783,0.3,-21646,0,,0,0
290.0019,800,800,0.3,17917,0,,-800,-793,0.3,-21671,0,,0,0
290.0662,800,795,0.3,17942,0,,-800,-793,0.2,-21697,0,,0,0
290.1301,800,815,0.2,17968,0,,-800,-802,0.2,-21723,0,,0,0
290.1938,800,810,0.3,17994,0,,-800,-823,0.2,-21749,0,,0,0
290.2578,800,785,0.3,18019,0,27.5,-800,-796,0.2,-21774,0,28.1,0,0
290.3541,800,804,0.3,18058,0,,-800,-810,0.3,-21813,0,,0,0
290.4178,800,813,0.3,18083,0,,-800,-826,0.2,-21838,0,,0,0
290.4816,800,781,0.2,18109,0,,-800,-796,0.2,-21864,0,,0,0
290.5456,800,785,0.3,18134,0,,-800,-798,0.2,-21890,0,,0,0
290.6099,800,819,0.2,18160,0,,-800,-796,0.2,-21915,0,,0,0
290.6736,800,793,0.3,18186,0,,-800,-785,0.3,-21941,0,,0,0
290.7375,800,787,0.3,18211,0,,-800,-789,0.2,-21966,0,,0,0
290.8014,800,819,0.2,18237,0,,-800,-810,0.2,-21992,0,,0,0
290.8657,800,800,0.3,18262,0,,-800,-817,0.2,-22018,0,,0,0
290.9295,800,783,0.3,18288,0,,-800,-796,0.2,-22043,0,,0,0
290.9933,800,804,0.2,18314,0,,-800,-789,0.3,-22069,0,,0,0
291.0574,800,811,0.3,18339,0,,-800,-810,0.2,-22095,0,,0,0
291.1216,800,798,0.2,18365,0,,-800,-785,0.2,-22120,0,,0,0
291.1853,800,785,0.2,18391,0,,-800,-783,0.2,-22146,0,,0,0
291.2492,800,811,0.3,18415,0,,-800,-825,0.2,-22171,0,,0,0
291.3131,800,802,0.2,18441,0,27.5,-800,-806,0.2,-22197,0,28.2,0,0
291.4094,800,789,0.3,18480,0,,-800,-796,0.2,-22235,0,,0,0
291.4731,800,828,0.2,18505,0,,-800,-815,0.2,-22261,0,,0,0
291.5371,800,791,0.3,18531,0,,-800,-815,0.2,-22287,0,,0,0
291.6011,800,783,0.3,18556,0,,-800,-802,0.2,-22312,0,,0,0
291.6653,800,815,0.2,18582,0,,-800,-787,0.3,-22338,0,,0,0
291.729,800,806,0.3,18607,0,,-800,-796,0.3,-22363,0,,0,0
291.7928,800,789,0.3,18633,0,,-800,-787,0.2,-22389,0,,0,0
291.8567,800,795,0.2,18659,0,,-800,-796,0.3,-22414,0,,0,0
291.9211,800,808,0.3,18684,0,,-800,-830,0.2,-22440,0,,0,0
291.9848,800,808,0.2,18710,0,,-800,-804,0.2,-22466,0,,0,0
292.0486,800,780,0.3,18735,0,,-800,-787,0.3,-22491,0,,0,0
292.1126,800,798,0.3,18761,0,,-800,-813,0.2,-22517,0,,0,0
292.1768,800,819,0.2,18787,0,,-800,-785,0.3,-22542,0,,0,0
292.2406,800,781,0.3,18812,0,,-800,-783,0.3,-22568,0,,0,0
292.3045,800,813,0.3,18838,0,,-800,-815,0.2,-22594,0,,0,0
292.3685,800,828,0.2,18864,0,27.5,-800,-817,0.3,-22619,0,28.1,0,0
292.4961,750,776,0.2,18915,0,,-750,-751,0.2,-22670,0,,0,0
292.5604,750,772,0.2,18939,0,,-750,-763,0.3,-22694,0,,0,0
292.656,665,710,0.2,18975,0,,-665,-708,0.1,-22730,0,,0,0
292.7208,665,712,0.1,18998,0,,-665,-688,0.1,-22752,0,,0,0
292.816,580,639,0.1,19030,0,,-580,-628,0.1,-22784,0,,0,0
292.8802,580,615,0.1,19050,0,,-580,-601,0.1,-22804,0,,0,0
292.9918,495,,,,,,-495,-493,0.2,-22907,0,,,0
293.3596,290,369,0.1,19176,0,,-290,-390,0.0,-22929,0,,0,0
293.4239,290,363,0.0,19188,0,27.6,-290,-350,0.0,-22940,0,28.2,0,0
293.5515,185,236,0.0,19209,0,,-185,-230,0.0,-22960,0,,0,0
293.616,185,232,0.0,19216,0,,-185,-230,0.0,-22967,0,,0,0
293.7114,100,163,0.0,19226,0,,-100,-144,0.0,-22976,0,,0,0
293.7757,100,142,0.0,19231,0,,-100,-136,0.0,-22981,0,,0,0
293.8713,15,56,0.0,19236,0,,-15,-50,0.0,-22986,0,,0,0
293.936,15,50,0.0,19238,0,,-15,-58,0.0,-22988,0,,0,0
294.0312,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.0954,0,0,0.0,19239,0,,0,3,0.0,-22988,0,,0,0
294.1593,0,0,0.0,19239,0,,0,9,0.0,-22988,0,,0,0
294.2237,0,0,0.0,19239,0,,0,3,0.0,-22988,0,,0,0
294.2873,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.3512,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.4153,0,0,0.0,19239,0,,0,1,0.0,-22988,0,,0,0
294.4795,0,0,0.0,19239,0,27.6,0,0,0.0,-22988,0,28.2,0,0
294.575,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.6391,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.703,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.7672,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.8309,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.8949,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
294.9589,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
295.0231,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
295.0868,0,0,0.0,19239,0,,0,0,0.0,-22988,0,,0,0
295.1825,-25,0,0.0,19239,0,,25,0,0.0,-22988,0,,0,0
295.2467,-25,0,0.0,19239,0,,25,0,0.0,-22988,0,,0,0
295.3424,-90,-13,0.0,19239,0,,90,24,0.0,-22987,0,,0,0
295.4067,-90,-30,0.0,19238,0,,90,45,0.0,-22986,0,,0,0
295.5023,-155,-73,0.0,19235,0,27.6,155,127,0.0,-22982,0,28.2,0,0
295.6303,-205,-138,0.1,19227,0,,205,185,0.0,-22974,0,,0,0
295.6946,-205,-180,0.1,19222,0,,205,168,0.0,-22969,0,,0,0
295.7902,-270,-202,0.1,19213,0,,270,253,0.0,-22959,0,,0,0
295.8549,-270,-251,0.1,19205,0,,270,241,0.0,-22951,0,,0,0
295.9501,-335,-273,0.1,19193,0,,335,307,0.0,-22938,0,,0,0
296.0143,-335,-307,0.1,19183,0,,335,309,0.0,-22928,0,,0,0
296.11,-395,-339,0.1,19167,0,,395,371,0.0,-22912,0,,0,0
296.1747,-395,-369,0.1,19156,0,,395,365,0.0,-22900,0,,0,0
296.2699,-460,-388,0.2,19137,0,,460,429,0.1,-22881,0,,0,0
296.3342,-460,-433,0.2,19124,0,,460,429,0.0,-22868,0,,0,0
296.4298,-525,-472,0.2,19102,0,,525,498,0.0,-22845,0,,0,0
296.4945,-525,-502,0.2,19086,0,,525,496,0.1,-22829,0,,0,0
296.5897,-590,-515,0.3,19062,0,27.5,590,538,0.1,-22805,0,28.2,0,0
296.7176,-640,-594,0.3,19026,0,,640,622,0.1,-22769,0,,0,0
296.7821,-640,-594,0.2,19006,0,,640,598,0.1,-22749,0,,0,0
296.8776,-705,-643,0.3,18976,0,,705,669,0.1,-22719,0,,0,0
296.9418,-705,-690,0.3,18954,0,,705,676,0.1,-22697,0,,0,0
297.0375,-770,-716,0.4,18921,0,,770,740,0.3,-22664,0,,0,0
297.1021,-770,-742,0.3,18897,0,,770,738,0.2,-22640,0,,0,0
297.1973,-800,-776,0.2,18861,0,,800,770,0.2,-22603,0,,0,0
297.2616,-800,-780,0.4,18836,0,,800,774,0.2,-22578,0,,0,0
297.3257,-800,-780,0.3,18811,0,,800,793,0.2,-22553,0,,0,0
297.39,-800,-798,0.3,18786,0,,800,811,0.3,-22528,0,,0,0
297.4535,-800,-798,0.3,18760,0,,800,800,0.1,-22502,0,,0,0
297.5175,-800,-793,0.2,18734,0,,800,781,0.1,-22477,0,,0,0
297.5815,-800,-795,0.3,18709,0,,800,802,0.2,-22451,0,,0,0
297.6457,-800,-815,0.3,18683,0,27.5,800,798,0.1,-22426,0,28.2,0,0
297.7412,-800,-768,0.3,18646,0,,800,787,0.3,-22388,0,,0,0
297.8053,-800,-808,0.3,18619,0,,800,815,0.1,-22362,0,,0,0
297.8693,-800,-825,0.2,18593,0,,800,785,0.2,-22336,0,,0,0
297.9338,-800,-787,0.3,18568,0,,800,798,0.3,-22311,0,,0,0
297.9971,-800,-798,0.3,18543,0,,800,817,0.1,-22285,0,,0,0
298.0612,-800,-817,0.3,18517,0,,800,796,0.3,-22259,0,,0,0
298.1251,-800,-791,0.4,18492,0,,800,796,0.2,-22234,0,,0,0
298.1893,-800,-789,0.3,18466,0,,800,798,0.1,-22208,0,,0,0
298.253,-800,-800,0.2,18441,0,,800,798,0.3,-22183,0,,0,0
298.317,-800,-806,0.3,18415,0,,800,802,0.1,-22157,0,,0,0
298.3809,-800,-795,0.3,18390,0,,800,781,0.1,-22131,0,,0,0
298.4452,-800,-795,0.4,18363,0,,800,819,0.3,-22106,0,,0,0
298.5088,-800,-817,0.3,18338,0,,800,821,0.1,-22080,0,,0,0
298.5729,-800,-793,0.3,18313,0,,800,774,0.2,-22054,0,,0,0
298.6368,-800,-787,0.4,18287,0,,800,804,0.2,-22029,0,,0,0
298.7011,-800,-817,0.3,18262,0,27.5,800,804,0.1,-22003,0,28.1,0,0
298.7966,-800,-785,0.3,18223,0,,800,787,0.2,-21965,0,,0,0
298.8607,-800,-795,0.3,18197,0,,800,800,0.1,-21939,0,,0,0
298.9247,-800,-817,0.3,18172,0,,800,793,0.2,-21913,0,,0,0
298.989,-800,-806,0.3,18146,0,,800,791,0.2,-21888,0,,0,0
299.0525,-800,-791,0.3,18120,0,,800,795,0.2,-21862,0,,0,0
299.1166,-800,-800,0.3,18095,0,,800,815,0.3,-21837,0,,0,0
299.1804,-800,-810,0.3,18069,0,,800,808,0.2,-21811,0,,0,0
299.2448,-800,-783,0.3,18044,0,,800,776,0.2,-21786,0,,0,0
299.3083,-800,-787,0.4,18018,0,,800,804,0.2,-21760,0,,0,0
299.3724,-800,-819,0.3,17993,0,,800,808,0.1,-21734,0,,0,0
299.4363,-800,-800,0.3,17967,0,,800,781,0.2,-21709,0,,0,0
299.5005,-800,-796,0.4,17941,0,,800,821,0.2,-21683,0,,0,0
299.5644,-800,-817,0.3,17916,0,,800,823,0.2,-21657,0,,0,0
299.6283,-800,-800,0.3,17890,0,,800,781,0.3,-21632,0,,0,0
299.6921,-800,-785,0.4,17865,0,,800,793,0.2,-21606,0,,0,0
299.7564,-800,-811,0.2,17839,0,27.5,800,806,0.1,-21580,0,28.1,0,0
299.8519,-800,-802,0.3,17800,0,,800,798,0.2,-21542,0,,0,0
299.9161,-800,-785,0.3,17775,0,,800,785,0.2,-21517,0,,0,0
299.98,-800,-789,0.3,17749,0,,800,796,0.3,-21492,0,,0,0
300.0442,-800,-815,0.4,17724,0,,800,806,0.2,-21466,0,,0,0
300.1079,-800,-806,0.3,17698,0,,800,787,0.1,-21440,0,,0,0
300.172,-800,-787,0.3,17672,0,,800,811,0.3,-21414,0,,0,0
300.2358,-800,-815,0.3,17647,0,,800,821,0.2,-21389,0,,0,0
300.3001,-800,-800,0.3,17621,0,,800,772,0.3,-21364,0,,0,0
300.3638,-800,-780,0.4,17596,0,,800,796,0.3,-21339,0,,0,0
300.4278,-800,-815,0.3,17570,0,,800,817,0.2,-21313,0,,0,0
300.4947,-800,-815,0.2,17543,0,,800,789,0.2,-21287,0,,0,0
300.5559,-800,-789,0.3,17519,0,,800,802,0.2,-21261,0,,0,0
300.6196,-800,-798,0.3,17493,0,,800,808,0.2,-21236,0,,0,0
300.6837,-800,-808,0.3,17467,0,,800,806,0.3,-21210,0,,0,0
300.7476,-800,-795,0.3,17442,0,,800,796,0.1,-21184,0,,0,0
300.8117,-800,-789,0.2,17416,0,27.5,800,787,0.2,-21159,0,28.1,0,0
300.9074,-800,-813,0.3,17378,0,,800,821,0.2,-21120,0,,0,0
300.9715,-800,-798,0.3,17352,0,,800,776,0.2,-21095,0,,0,0
301.0353,-800,-778,0.3,17327,0,,800,795,0.3,-21069,0,,0,0
301.0997,-800,-813,0.3,17301,0,,800,815,0.1,-21043,0,,0,0
301.1633,-800,-811,0.3,17275,0,,800,776,0.2,-21018,0,,0,0
301.2274,-800,-785,0.3,17250,0,,800,804,0.2,-20992,0,,0,0
301.2912,-800,-823,0.3,17225,0,,800,826,0.1,-20966,0,,0,0
301.3555,-800,-813,0.3,17198,0,,800,800,0.3,-20941,0,,0,0
301.4191,-800,-783,0.3,17174,0,,800,793,0.2,-20915,0,,0,0
301.4832,-800,-787,0.3,17147,0,,800,793,0.1,-20889,0,,0,0
301.547,-800,-808,0.3,17122,0,,800,802,0.2,-20864,0,,0,0
301.6114,-800,-808,0.3,17096,0,,800,796,0.1,-20838,0,,0,0
301.6749,-800,-800,0.3,17071,0,,800,791,0.2,-20813,0,,0,0
301.7391,-800,-811,0.3,17045,0,,800,826,0.3,-20787,0,,0,0
301.8029,-800,-795,0.3,17020,0,,800,802,0.2,-20762,0,,0,0
301.8671,-800,-781,0.3,16994,0,27.5,800,772,0.3,-20736,0,28.2,0,0
301.9627,-800,-821,0.3,16956,0,,800,832,0.2,-20698,0,,0,0
302.0268,-800,-798,0.3,16930,0,,800,791,0.2,-20672,0,,0,0
302.0907,-800,-780,0.3,16905,0,,800,791,0.3,-20647,0,,0,0
302.155,-800,-821,0.3,16879,0,,800,800,0.1,-20621,0,,0,0
302.2187,-800,-800,0.3,16853,0,,800,785,0.3,-20596,0,,0,0
302.2828,-800,-789,0.4,16828,0,,800,796,0.2,-20570,0,,0,0
302.3466,-800,-817,0.2,16802,0,,800,810,0.2,-20544,0,,0,0
302.4108,-800,-811,0.2,16776,0,,800,815,0.3,-20519,0,,0,0
302.4745,-800,-787,0.3,16751,0,,800,795,0.2,-20493,0,,0,0
302.5385,-800,-787,0.3,16725,0,,800,776,0.3,-20467,0,,0,0
302.6024,-800,-810,0.3,16700,0,,800,813,0.3,-20442,0,,0,0
302.6666,-800,-806,0.3,16674,0,,800,810,0.1,-20416,0,,0,0
302.7303,-800,-791,0.2,16648,0,,800,776,0.2,-20390,0,,0,0
302.7944,-800,-804,0.3,16623,0,,800,819,0.2,-20365,0,,0,0
302.8583,-800,-813,0.3,16597,0,,800,813,0.2,-20339,0,,0,0
302.9227,-800,-770,0.3,16572,0,27.5,800,780,0.4,-20314,0,28.2,0,0
303.0182,-800,-817,0.3,16533,0,,800,828,0.2,-20275,0,,0,0
303.0823,-800,-813,0.3,16507,0,,800,806,0.3,-20250,0,,0,0
303.1461,-800,-781,0.3,16482,0,,800,800,0.2,-20224,0,,0,0
303.2104,-800,-796,0.3,16456,0,,800,781,0.2,-20198,0,,0,0
303.274,-800,-804,0.3,16431,0,,800,804,0.3,-20173,0,,0,0
303.3381,-800,-795,0.3,16405,0,,800,804,0.2,-20147,0,,0,0
303.402,-800,-798,0.3,16379,0,,800,783,0.2,-20121,0,,0,0
303.4663,-800,-808,0.3,16354,0,,800,821,0.2,-20096,0,,0,0
303.5301,-800,-804,0.3,16328,0,,800,802,0.1,-20071,0,,0,0
303.594,-800,-780,0.3,16303,0,,800,772,0.2,-20045,0,,0,0
303.6579,-800,-802,0.3,16277,0,,800,811,0.2,-20020,0,,0,0
303.7221,-800,-819,0.3,16251,0,,800,800,0.1,-19994,0,,0,0
303.7857,-800,-785,0.3,16226,0,,800,780,0.3,-19968,0,,0,0
303.8498,-800,-796,0.3,16200,0,,800,828,0.2,-19943,0,,0,0
303.9136,-800,-819,0.3,16174,0,,800,810,0.1,-19917,0,,0,0
303.9779,-800,-798,0.3,16149,0,27.5,800,787,0.2,-19892,0,28.2,0,0
304.0735,-800,-796,0.2,16110,0,,800,819,0.1,-19853,0,,0,0
304.1376,-800,-813,0.3,16085,0,,800,808,0.3,-19827,0,,0,0
304.2015,-800,-796,0.3,16059,0,,800,798,0.1,-19802,0,,0,0
304.2657,-800,-785,0.2,16033,0,,800,783,0.2,-19776,0,,0,0
304.3294,-800,-800,0.3,16008,0,,800,806,0.2,-19751,0,,0,0
304.3935,-800,-811,0.3,15982,0,,800,796,0.1,-19725,0,,0,0
304.4573,-800,-785,0.3,15957,0,,800,783,0.3,-19700,0,,0,0
304.5215,-800,-804,0.3,15931,0,,800,828,0.2,-19674,0,,0,0
304.5852,-800,-819,0.3,15906,0,,800,806,0.2,-19648,0,,0,0
304.6494,-800,-789,0.3,15880,0,,800,778,0.3,-19623,0,,0,0
304.7132,-800,-787,0.3,15855,0,,800,808,0.2,-19597,0,,0,0
304.7775,-800,-811,0.3,15829,0,,800,795,0.2,-19571,0,,0,0
304.8411,-800,-804,0.3,15804,0,,800,795,0.2,-19546,0,,0,0
304.9052,-800,-796,0.2,15777,0,,800,810,0.1,-19520,0,,0,0
304.969,-800,-811,0.2,15752,0,,800,815,0.2,-19494,0,,0,0
305.0333,-800,-813,0.3,15726,0,27.5,800,808,0.2,-19469,0,28.2,0,0
305.1289,-800,-785,0.3,15688,0,,800,798,0.3,-19430,0,,0,0
305.193,-800,-795,0.3,15663,0,,800,828,0.2,-19405,0,,0,0
305.2569,-800,-819,0.3,15637,0,,800,815,0.1,-19379,0,,0,0
305.3212,-800,-791,0.2,15612,0,,800,778,0.2,-19353,0,,0,0
305.3848,-800,-789,0.3,15586,0,,800,804,0.2,-19328,0,,0,0
305.4488,-800,-815,0.3,15560,0,,800,793,0.2,-19302,0,,0,0
305.5127,-800,-796,0.3,15535,0,,800,768,0.3,-19277,0,,0,0
305.577,-800,-787,0.3,15509,0,,800,815,0.2,-19251,0,,0,0
305.6406,-800,-815,0.3,15484,0,,800,815,0.2,-19226,0,,0,0
305.7048,-800,-804,0.3,15458,0,,800,798,0.2,-19200,0,,0,0
305.7685,-800,-783,0.3,15433,0,,800,793,0.1,-19174,0,,0,0
305.8328,-800,-796,0.3,15407,0,,800,791,0.2,-19149,0,,0,0
305.8965,-800,-811,0.3,15381,0,,800,808,0.2,-19123,0,,0,0
305.9606,-800,-804,0.3,15356,0,,800,793,0.1,-19097,0,,0,0
306.0245,-800,-789,0.3,15330,0,,800,802,0.2,-19072,0,,0,0
306.0888,-800,-810,0.3,15305,0,27.5,800,830,0.2,-19046,0,28.1,0,0
306.1843,-800,-795,0.3,15266,0,,800,778,0.3,-19008,0,,0,0
306.2483,-800,-798,0.4,15241,0,,800,826,0.2,-18982,0,,0,0
306.3122,-800,-819,0.3,15215,0,,800,815,0.1,-18956,0,,0,0
306.3765,-800,-795,0.3,15189,0,,800,789,0.3,-18931,0,,0,0
306.4402,-800,-785,0.3,15164,0,,800,796,0.2,-18905,0,,0,0
306.5043,-800,-806,0.3,15138,0,,800,798,0.2,-18880,0,,0,0
306.5681,-800,-806,0.3,15113,0,,800,798,0.2,-18854,0,,0,0
306.6323,-800,-793,0.3,15087,0,,800,802,0.1,-18828,0,,0,0
306.696,-800,-798,0.3,15061,0,,800,806,0.1,-18803,0,,0,0
306.7601,-800,-813,0.3,15036,0,,800,821,0.2,-18777,0,,0,0
306.8239,-800,-806,0.3,15010,0,,800,793,0.1,-18751,0,,0,0
306.8882,-800,-780,0.3,14984,0,,800,774,0.2,-18727,0,,0,0
306.9519,-800,-806,0.4,14959,0,,800,813,0.2,-18701,0,,0,0
307.016,-800,-813,0.3,14933,0,,800,791,0.1,-18675,0,,0,0
307.0798,-800,-778,0.3,14908,0,,800,787,0.3,-18650,0,,0,0
307.1441,-800,-804,0.3,14882,0,27.6,800,830,0.2,-18624,0,28.1,0,0
307.2396,-800,-802,0.3,14843,0,,800,776,0.3,-18586,0,,0,0
307.3037,-800,-783,0.3,14818,0,,800,808,0.2,-18560,0,,0,0
307.3676,-800,-806,0.3,14792,0,,800,815,0.2,-18535,0,,0,0
307.4319,-800,-808,0.3,14767,0,,800,804,0.3,-18509,0,,0,0
307.4957,-800,-798,0.3,14741,0,,800,796,0.1,-18483,0,,0,0
307.5597,-800,-795,0.2,14715,0,,800,787,0.2,-18458,0,,0,0
307.6235,-800,-804,0.3,14690,0,,800,800,0.3,-18432,0,,0,0
307.6877,-800,-810,0.3,14664,0,,800,787,0.2,-18407,0,,0,0
307.7514,-800,-783,0.3,14638,0,,800,793,0.3,-18381,0,,0,0
307.8155,-800,-802,0.3,14613,0,,800,836,0.2,-18356,0,,0,0
307.8793,-800,-823,0.3,14587,0,,800,808,0.1,-18330,0,,0,0
307.9436,-800,-783,0.3,14562,0,,800,780,0.3,-18304,0,,0,0
308.0073,-800,-791,0.3,14536,0,,800,810,0.1,-18278,0,,0,0
308.0713,-800,-819,0.2,14510,0,,800,793,0.2,-18253,0,,0,0
308.1352,-800,-793,0.3,14485,0,,800,781,0.3,-18228,0,,0,0
308.1995,-800,-793,0.3,14459,0,27.5,800,813,0.2,-18202,0,28.1,0,0
308.295,-800,-810,0.3,14422,0,,800,800,0.3,-18164,0,,0,0
308.3591,-800,-796,0.3,14396,0,,800,796,0.1,-18138,0,,0,0
308.423,-800,-787,0.3,14370,0,,800,795,0.2,-18112,0,,0,0
308.4876,-800,-806,0.4,14344,0,,800,826,0.3,-18087,0,,0,0
308.5509,-800,-813,0.3,14319,0,,800,808,0.1,-18061,0,,0,0
308.6149,-800,-783,0.2,14293,0,,800,778,0.2,-18035,0,,0,0
308.6789,-800,-795,0.3,14268,0,,800,817,0.2,-18010,0,,0,0
308.7432,-800,-817,0.3,14242,0,,800,796,0.1,-17984,0,,0,0
308.8068,-800,-787,0.3,14217,0,,800,780,0.3,-17959,0,,0,0
308.8709,-800,-791,0.3,14191,0,,800,828,0.2,-17933,0,,0,0
308.9347,-800,-819,0.3,14166,0,,800,815,0.2,-17907,0,,0,0
308.9989,-800,-793,0.3,14140,0,,800,791,0.3,-17882,0,,0,0
309.0943,-765,-783,0.3,14102,0,,765,793,0.1,-17843,0,,0,0
309.1587,-765,-793,0.3,14077,0,,765,785,0.2,-17819,0,,0,0
309.2542,-680,-735,0.2,14040,0,27.6,680,731,0.0,-17782,0,28.2,0,0
309.3821,-610,-667,0.2,13995,0,,610,648,0.0,-17738,0,,0,0
309.4464,-610,-652,0.1,13974,0,,610,635,0.0,-17717,0,,0,0
309.542,-525,-598,0.1,13945,0,,525,566,0.1,-17688,0,,0,0
309.6065,-525,-583,0.1,13926,0,,525,573,0.1,-17670,0,,0,0
309.702,-440,-511,0.1,13900,0,,440,493,0.0,-17644,0,,0,0
309.7662,-440,-487,0.1,13884,0,,440,459,0.1,-17629,0,,0,0
309.8618,-355,-416,0.1,13863,0,,355,401,0.0,-17608,0,,0,0
309.9266,-355,-395,0.1,13850,0,,355,388,0.0,-17595,0,,0,0
310.0217,-270,-326,0.0,13832,0,,270,318,0.0,-17578,0,,0,0
310.0859,-270,-315,0.0,13822,0,,270,290,0.0,-17568,0,,0,0
310.1816,-185,-256,0.0,13809,0,,185,219,0.0,-17556,0,,0,0
310.2462,-185,-221,0.0,13801,0,,185,225,0.0,-17549,0,,0,0
310.3415,-100,-146,0.0,13792,0,27.6,100,140,0.0,-17540,0,28.2,0,0
310.4695,-35,-82,0.0,13783,0,,35,63,0.0,-17532,0,,0,0
310.5339,-35,-60,0.0,13781,0,,35,69,0.0,-17530,0,,0,0
310.6294,0,-11,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
310.6936,0,0,0.0,13779,0,,0,-1,0.0,-17529,0,,0,0
310.7574,0,0,0.0,13779,0,,0,-13,0.0,-17529,0,,0,0
310.8218,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
310.8855,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
310.9493,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.0132,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.0776,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.1413,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.2052,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.2692,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.3336,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.3973,0,0,0.0,13779,0,27.6,0,0,0.0,-17529,0,28.2,0,0
311.493,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.5571,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.6214,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.6849,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.7489,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.8129,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.8772,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
311.9408,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
312.0048,0,0,0.0,13779,0,,0,0,0.0,-17529,0,,0,0
312.1005,30,0,0.0,13779,0,,-30,0,0.0,-17529,0,,0,0
312.165,30,0,0.0,13779,0,,-30,0,0.0,-17529,0,,0,0
312.2604,100,18,0.0,13779,0,,-100,-37,0.0,-17530,0,,0,0
312.3247,100,52,0.0,13780,0,,-100,-56,0.0,-17531,0,,0,0
312.4204,175,78,0.0,13783,0,27.6,-175,-133,0.0,-17535,0,28.2,0,0
312.5482,230,161,0.1,13792,0,,-230,-195,0.0,-17545,0,,0,0
312.6126,230,202,0.1,13798,0,,-230,-200,0.0,-17551,0,,0,0
