t,seq,gp26_raw,gp27_raw,gp28_raw,flags
78.0019,3899,2854.38,2085.66,2054.69,64
78.0219,3900,2852.97,2083.97,2054.69,64
78.0419,3901,2853.59,2083.34,2054.66,64
78.0619,3902,2852.56,2085.72,2055.44,64
78.0819,3903,2854.69,2084.69,2054.13,64
78.1019,3904,2854.25,2085.16,2055.0,64
78.1219,3905,2854.31,2085.0,2054.63,64
78.1419,3906,2854.72,2084.31,2056.28,64
78.1619,3907,2852.88,2084.78,2054.81,64
78.1819,3908,2854.66,2085.06,2054.13,64
78.2019,3909,2854.47,2085.84,2054.06,64
78.2219,3910,2854.03,2083.72,2053.66,64
78.2419,3911,2854.13,2084.31,2053.5,64
78.2618,3912,2854.56,2085.94,2054.19,64
78.2819,3913,2854.47,2085.22,2055.63,64
78.3019,3914,2852.16,2085.13,2055.34,64
78.3219,3915,2854.44,2084.56,2054.28,64
78.3419,3916,2852.88,2084.88,2054.94,64
78.3619,3917,2853.84,2085.75,2055.47,64
78.3819,3918,2854.5,2084.47,2055.34,64
78.4019,3919,2853.47,2084.56,2054.25,64
78.4219,3920,2854.28,2084.19,2054.63,64
78.4419,3921,2853.94,2084.28,2053.94,64
78.4618,3922,2853.88,2086.44,2054.75,64
78.4819,3923,2853.78,2084.88,2055.56,64
78.5019,3924,2853.28,2086.34,2053.88,64
78.5219,3925,2854.72,2083.13,2053.31,64
78.5419,3926,2853.59,2085.72,2054.69,64
78.5618,3927,2853.25,2086.69,2055.19,64
78.5819,3928,2853.5,2082.94,2054.06,64
78.6019,3929,2853.44,2085.53,2053.47,64
78.6219,3930,2853.22,2083.66,2053.59,64
78.6419,3931,2854.13,2084.0,2054.34,64
78.6619,3932,2853.41,2086.63,2053.56,64
78.6819,3933,2852.97,2083.56,2054.56,64
78.7019,3934,2853.69,2084.81,2053.25,64
78.7219,3935,2852.91,2084.13,2054.41,64
78.7419,3936,2852.91,2083.34,2053.66,64
78.7619,3937,2852.47,2084.59,2054.34,64
78.7819,3938,2853.59,2082.81,2052.97,64
78.8019,3939,2853.34,2084.66,2053.03,64
78.8219,3940,2853.13,2082.63,2055.31,64
78.8419,3941,2852.13,2083.84,2055.09,64
78.8619,3942,2853.47,2085.84,2053.31,64
78.8819,3943,2854.41,2084.38,2053.75,64
78.9019,3944,2853.28,2085.69,2055.09,64
78.9219,3945,2855.41,2083.66,2053.66,64
78.9419,3946,2853.75,2084.0,2054.19,64
78.9619,3947,2853.59,2085.88,2054.03,64
78.9819,3948,2852.38,2083.22,2053.19,64
79.0019,3949,2853.13,2085.03,2052.66,64
79.0219,3950,2852.97,2084.41,2054.0,64
79.0419,3951,2853.44,2085.0,2053.72,64
79.0619,3952,2853.22,2085.63,2054.34,64
79.0819,3953,2854.47,2084.94,2054.88,64
79.1019,3954,2854.47,2085.25,2055.28,64
79.1219,3955,2854.09,2083.28,2053.84,64
79.1419,3956,2852.47,2083.66,2055.09,64
79.1619,3957,2852.88,2090.03,2055.84,64
79.1819,3958,2855.19,2084.84,2054.59,64
79.2019,3959,2855.78,2085.25,2054.59,64
79.2219,3960,2853.44,2082.78,2054.5,64
79.2419,3961,2854.44,2084.59,2054.44,64
79.2619,3962,2854.13,2086.41,2055.88,64
79.2819,3963,2853.63,2084.72,2054.5,64
79.3019,3964,2854.16,2085.13,2053.16,64
79.3219,3965,2854.72,2085.09,2055.75,64
79.3419,3966,2853.91,2084.22,2055.03,64
79.3619,3967,2853.44,2086.13,2054.41,64
79.3819,3968,2853.28,2083.25,2053.91,64
79.4019,3969,2853.13,2084.97,2053.59,64
79.4219,3970,2853.38,2083.03,2054.63,64
79.4419,3971,2853.72,2083.72,2053.59,64
79.4619,3972,2853.97,2086.13,2053.5,64
79.4819,3973,2853.25,2085.19,2052.84,64
79.5019,3974,2854.34,2085.72,2055.44,64
79.5219,3975,2854.28,2084.19,2053.34,64
79.5418,3976,2853.09,2085.03,2053.34,64
79.5619,3977,2853.75,2085.19,2053.84,64
79.5819,3978,2854.28,2084.06,2053.59,64
79.6019,3979,2853.41,2084.41,2053.97,64
79.6219,3980,2854.91,2084.09,2054.41,64
79.6419,3981,2851.94,2084.22,2053.81,64
79.6619,3982,2853.19,2085.53,2053.78,64
79.6819,3983,2853.59,2083.38,2054.47,64
79.7019,3984,2853.34,2083.91,2054.13,64
79.7219,3985,2854.28,2084.25,2053.84,64
79.7419,3986,2853.66,2085.19,2053.38,64
79.7619,3987,2853.69,2086.13,2054.72,64
79.7819,3988,2854.19,2083.19,2055.47,64
79.8019,3989,2853.31,2084.38,2054.41,64
79.8219,3990,2853.28,2082.88,2053.13,64
79.8419,3991,2853.47,2083.56,2052.75,64
79.8619,3992,2852.97,2085.13,2055.16,64
79.8819,3993,2853.44,2084.53,2055.0,64
79.9019,3994,2853.03,2085.13,2055.56,64
79.9219,3995,2854.03,2083.72,2054.38,64
79.9419,3996,2853.63,2084.03,2055.0,64
79.9619,3997,2852.94,2086.03,2052.81,64
79.9819,3998,2853.63,2084.56,2053.91,64
80.0076,3999,2853.38,2087.53,2054.75,192
80.0260,4000,2853.47,2082.31,2054.31,192
80.0444,4001,2853.56,2085.69,2054.69,64
80.0628,4002,2852.94,2085.31,2054.53,64
80.0819,4003,2854.22,2082.91,2053.78,64
80.1019,4004,2854.0,2084.88,2053.63,64
80.1219,4005,2853.31,2083.88,2054.56,64
80.1419,4006,2853.19,2084.41,2053.41,64
80.1619,4007,2853.44,2084.69,2054.19,64
80.1819,4008,2853.59,2084.22,2054.88,64
80.2019,4009,2853.31,2085.16,2054.88,64
80.2219,4010,2853.66,2083.75,2053.59,64
80.2419,4011,2853.66,2085.69,2053.88,64
80.2619,4012,2853.28,2086.06,2054.22,64
80.2819,4013,2854.16,2083.34,2055.16,64
80.3019,4014,2854.03,2084.34,2055.0,64
80.3219,4015,2854.19,2083.28,2054.84,64
80.3419,4016,2854.06,2084.75,2053.97,64
80.3619,4017,2853.19,2086.38,2054.13,64
80.3819,4018,2853.47,2085.28,2054.59,64
80.4019,4019,2854.28,2084.06,2054.63,64
80.4219,4020,2853.81,2083.97,2054.63,64
80.4419,4021,2854.38,2084.91,2055.19,64
80.4619,4022,2854.47,2086.94,2054.75,64
80.4819,4023,2853.53,2084.22,2055.31,64
80.5018,4024,2854.41,2087.25,2055.28,64
80.5218,4025,2853.63,2083.66,2055.13,64
80.5418,4026,2854.34,2085.0,2054.5,64
80.5619,4027,2854.03,2086.09,2054.28,64
80.5819,4028,2853.72,2083.19,2053.44,64
80.6019,4029,2852.13,2085.41,2054.16,64
80.6219,4030,2853.53,2083.75,2054.59,64
80.6419,4031,2853.91,2084.47,2054.38,64
80.6619,4032,2853.09,2085.56,2053.97,64
80.6819,4033,2853.0,2084.0,2054.13,64
80.7019,4034,2853.5,2084.59,2053.06,64
80.7219,4035,2853.88,2083.78,2053.72,64
80.7419,4036,2852.81,2085.22,2053.72,64
80.7619,4037,2853.94,2084.81,2053.66,64
80.7819,4038,2852.78,2084.19,2053.44,64
80.8019,4039,2853.5,2085.25,2053.38,64
80.8219,4040,2853.72,2083.41,2053.81,64
80.8419,4041,2852.53,2084.56,2054.59,64
80.8619,4042,2853.75,2086.63,2053.03,64
80.8819,4043,2852.75,2083.28,2054.91,64
80.9019,4044,2854.31,2085.69,2056.06,64
80.9219,4045,2854.13,2083.06,2053.53,64
80.9419,4046,2852.66,2083.44,2054.09,64
80.9619,4047,2852.75,2085.66,2054.53,64
80.9819,4048,2853.63,2084.16,2055.0,64
81.0019,4049,2852.34,2086.16,2053.06,64
81.0219,4050,2854.13,2081.88,2053.59,64
81.0419,4051,2852.78,2083.56,2053.31,64
81.0619,4052,2854.13,2085.97,2053.97,64
81.0819,4053,2854.59,2084.06,2055.03,64
81.1019,4054,2852.56,2086.84,2055.53,64
81.1219,4055,2853.88,2081.63,2055.31,64
81.1419,4056,2853.28,2084.88,2054.25,64
81.1619,4057,2854.06,2085.28,2055.31,64
81.1819,4058,2853.56,2082.16,2054.94,64
81.2019,4059,2853.59,2085.84,2054.63,64
81.2219,4060,2854.31,2084.22,2055.16,64
81.2419,4061,2853.41,2085.69,2055.88,64
81.2619,4062,2853.75,2085.44,2053.94,64
81.2819,4063,2854.88,2085.5,2053.41,64
81.3019,4064,2853.28,2084.81,2054.81,64
81.3219,4065,2853.63,2083.5,2053.88,64
81.3419,4066,2854.09,2085.13,2056.38,64
81.3620,4067,2854.06,2085.78,2054.53,64
81.3819,4068,2853.28,2083.94,2053.38,64
81.4019,4069,2854.22,2086.25,2053.34,64
81.4219,4070,2853.56,2083.88,2055.63,64
81.4419,4071,2852.84,2085.75,2055.25,64
81.4619,4072,2852.84,2086.63,2053.38,64
81.4819,4073,2854.53,2083.63,2052.53,64
81.5019,4074,2853.66,2085.19,2055.88,64
81.5219,4075,2853.69,2083.88,2054.75,64
81.5419,4076,2854.09,2086.59,2055.63,64
81.5619,4077,2855.28,2085.72,2054.63,64
81.5819,4078,2853.56,2083.72,2055.66,64
81.6019,4079,2853.91,2085.31,2054.13,64
81.6219,4080,2853.38,2083.19,2054.13,64
81.6419,4081,2853.63,2084.88,2053.47,64
81.6618,4082,2853.63,2084.22,2053.63,64
81.6820,4083,2851.97,2084.28,2053.41,64
81.7019,4084,2852.72,2083.59,2053.72,64
81.7219,4085,2853.22,2083.78,2053.09,64
81.7419,4086,2853.72,2084.22,2054.09,64
81.7619,4087,2852.81,2084.94,2054.0,64
81.7819,4088,2853.44,2083.28,2053.78,64
81.8019,4089,2854.19,2083.63,2053.34,64
81.8219,4090,2853.13,2083.16,2054.31,64
81.8419,4091,2853.94,2083.13,2053.59,64
81.8619,4092,2853.66,2085.31,2054.63,64
81.8819,4093,2853.66,2084.75,2053.38,64
81.9019,4094,2852.84,2084.47,2053.28,64
81.9219,4095,2854.56,2083.22,2053.97,64
81.9419,4096,2852.59,2084.5,2053.94,64
81.9619,4097,2854.34,2084.91,2053.69,64
81.9819,4098,2853.25,2083.94,2054.53,64
82.0019,4099,2852.09,2084.97,2053.25,64
82.0219,4100,2853.03,2082.91,2053.03,64
82.0419,4101,2853.22,2084.81,2053.66,64
82.0618,4102,2853.91,2084.13,2054.03,64
82.0819,4103,2853.25,2083.94,2054.78,64
82.1019,4104,2854.09,2085.63,2055.59,64
82.1219,4105,2853.75,2085.16,2053.91,64
82.1419,4106,2854.19,2086.06,2053.94,64
82.1619,4107,2853.88,2085.34,2055.03,64
82.1819,4108,2854.34,2084.5,2055.19,64
82.2019,4109,2852.03,2084.69,2055.5,64
82.2219,4110,2853.78,2083.09,2053.84,64
82.2419,4111,2853.0,2085.47,2053.56,64
82.2619,4112,2854.56,2084.75,2056.06,64
82.2819,4113,2854.91,2083.59,2054.28,64
82.3019,4114,2853.75,2085.03,2054.34,64
82.3219,4115,2853.72,2085.09,2054.53,64
82.3419,4116,2854.59,2085.81,2054.63,64
82.3618,4117,2854.16,2086.53,2054.59,64
82.3819,4118,2852.81,2086.31,2055.06,64
82.4019,4119,2854.63,2086.13,2054.75,64
82.4219,4120,2855.34,2082.97,2055.59,64
82.4419,4121,2853.84,2084.78,2054.25,64
82.4619,4122,2853.41,2085.31,2055.13,64
82.4818,4123,2854.38,2084.56,2054.69,64
82.5019,4124,2853.84,2086.09,2053.78,64
82.5219,4125,2854.72,2085.06,2054.28,64
82.5419,4126,2853.22,2084.94,2054.63,64
82.5619,4127,2853.97,2085.69,2053.59,64
82.5818,4128,2853.94,2083.25,2053.84,64
82.6019,4129,2853.38,2083.59,2054.72,64
82.6219,4130,2854.0,2082.72,2054.13,64
82.6419,4131,2853.16,2085.38,2054.16,64
82.6619,4132,2852.38,2085.88,2054.66,64
82.6819,4133,2854.09,2083.03,2055.09,64
82.7019,4134,2852.16,2083.44,2054.0,64
82.7219,4135,2854.09,2083.03,2053.34,64
82.7419,4136,2853.91,2083.88,2054.72,64
82.7618,4137,2852.5,2085.28,2053.31,64
82.7819,4138,2852.38,2083.56,2054.22,64
82.8019,4139,2853.84,2086.25,2054.5,64
82.8219,4140,2853.03,2082.88,2053.0,64
82.8419,4141,2853.81,2085.88,2052.88,64
82.8619,4142,2852.63,2084.72,2053.22,64
82.8819,4143,2853.88,2082.5,2054.28,64
82.9019,4144,2853.44,2085.72,2054.03,64
82.9219,4145,2853.41,2082.66,2053.47,64
82.9419,4146,2853.25,2084.97,2053.0,64
82.9619,4147,2852.56,2086.22,2052.16,64
82.9819,4148,2853.84,2084.75,2054.59,64
83.0019,4149,2853.16,2084.09,2054.31,64
83.0219,4150,2853.0,2083.25,2054.59,64
83.0420,4151,2854.19,2083.72,2053.94,64
83.0619,4152,2852.22,2084.75,2053.38,64
83.0819,4153,2855.38,2083.41,2054.13,64
83.1019,4154,2854.16,2084.75,2055.47,64
83.1219,4155,2853.44,2084.06,2055.28,64
83.1418,4156,2854.28,2085.66,2054.63,64
83.1619,4157,2852.78,2085.0,2054.25,64
83.1819,4158,2854.0,2084.19,2053.97,64
83.2019,4159,2854.22,2085.13,2055.44,64
83.2219,4160,2853.94,2083.03,2053.19,64
83.2419,4161,2853.34,2085.78,2054.78,64
83.2619,4162,2853.75,2085.34,2053.66,64
83.2819,4163,2854.34,2083.81,2053.97,64
83.3019,4164,2853.31,2085.72,2053.94,64
83.3219,4165,2854.41,2084.41,2054.78,64
83.3419,4166,2854.31,2085.25,2054.5,64
83.3619,4167,2853.88,2085.22,2054.94,64
83.3819,4168,2853.97,2084.91,2053.94,64
83.4019,4169,2853.94,2084.72,2053.88,64
83.4219,4170,2854.28,2084.53,2054.16,64
83.4419,4171,2854.25,2085.81,2055.78,64
83.4619,4172,2854.16,2085.78,2055.91,64
83.4819,4173,2853.88,2084.97,2053.25,64
83.5019,4174,2853.38,2084.47,2054.94,64
83.5219,4175,2853.47,2082.59,2054.63,64
83.5419,4176,2853.09,2086.19,2053.91,64
83.5619,4177,2853.44,2085.13,2053.06,64
83.5819,4178,2853.78,2083.78,2054.63,64
83.6019,4179,2853.19,2084.56,2055.13,64
83.6219,4180,2853.72,2082.22,2051.59,64
83.6419,4181,2853.38,2085.94,2053.78,64
83.6619,4182,2853.06,2084.59,2053.97,64
83.6819,4183,2852.47,2083.91,2054.41,64
83.7019,4184,2852.63,2084.84,2053.25,64
83.7218,4185,2853.69,2083.16,2055.78,64
83.7419,4186,2852.53,2085.16,2054.09,64
83.7619,4187,2852.88,2086.28,2055.31,64
83.7819,4188,2854.06,2083.03,2053.94,64
83.8019,4189,2852.44,2085.31,2053.56,64
83.8219,4190,2853.44,2082.25,2053.53,64
83.8419,4191,2853.84,2085.09,2053.56,64
83.8619,4192,2853.63,2085.19,2053.72,64
83.8819,4193,2853.47,2084.53,2055.19,64
83.9019,4194,2853.69,2084.97,2053.25,64
83.9219,4195,2852.81,2082.53,2052.28,64
83.9419,4196,2853.44,2085.34,2054.44,64
83.9619,4197,2853.13,2084.53,2054.53,64
83.9819,4198,2853.69,2084.56,2053.16,64
84.0019,4199,2853.47,2084.28,2054.78,64
84.0219,4200,2854.56,2083.28,2052.97,64
84.0418,4201,2852.97,2085.03,2054.03,64
84.0619,4202,2852.59,2085.53,2054.22,64
84.0819,4203,2855.53,2084.94,2054.59,64
84.1019,4204,2853.53,2085.03,2054.44,64
84.1219,4205,2854.75,2083.88,2055.53,64
84.1419,4206,2853.38,2084.81,2054.5,64
84.1619,4207,2854.09,2086.28,2055.56,64
84.1819,4208,2853.72,2084.97,2054.0,64
84.2019,4209,2854.38,2085.56,2052.97,64
84.2219,4210,2854.13,2085.0,2054.97,64
84.2419,4211,2853.25,2084.09,2055.16,64
84.2619,4212,2853.66,2085.31,2054.63,64
84.2819,4213,2853.03,2084.03,2053.28,64
84.3019,4214,2854.03,2084.31,2055.06,64
84.3219,4215,2852.72,2083.94,2053.66,64
84.3419,4216,2853.5,2084.44,2054.38,64
84.3619,4217,2853.84,2084.97,2055.72,64
84.3819,4218,2854.34,2084.44,2054.94,64
84.4019,4219,2853.69,2085.22,2054.03,64
84.4219,4220,2853.41,2083.5,2054.22,64
84.4419,4221,2854.09,2085.31,2054.56,64
84.4619,4222,2854.28,2086.75,2053.06,64
84.4818,4223,2854.66,2084.13,2054.97,64
84.5019,4224,2854.25,2084.5,2054.78,64
84.5276,4225,2852.31,2084.16,2055.03,192
84.5461,4226,2853.94,2086.06,2054.34,192
84.5645,4227,2854.06,2084.38,2055.16,64
84.5829,4228,2852.78,2083.16,2053.34,64
84.6019,4229,2852.84,2084.88,2054.78,64
84.6219,4230,2853.06,2082.81,2055.69,64
84.6419,4231,2852.47,2084.31,2053.91,64
84.6619,4232,2854.25,2084.78,2054.03,64
84.6819,4233,2853.53,2084.22,2053.47,64
84.7019,4234,2852.09,2085.53,2053.72,64
84.7219,4235,2853.84,2083.19,2054.78,64
84.7419,4236,2853.09,2086.16,2053.28,64
84.7619,4237,2854.0,2085.06,2054.56,64
84.7819,4238,2853.22,2082.5,2054.13,64
84.8020,4239,2853.5,2083.16,2053.88,64
84.8219,4240,2853.59,2082.81,2054.97,64
84.8419,4241,2852.66,2085.16,2053.5,64
84.8619,4242,2853.13,2084.41,2053.88,64
84.8819,4243,2854.16,2084.63,2054.47,64
84.9019,4244,2854.19,2084.44,2054.13,64
84.9219,4245,2853.94,2083.59,2054.91,64
84.9419,4246,2854.28,2086.63,2052.91,64
84.9619,4247,2853.16,2082.78,2054.63,64
84.9819,4248,2852.84,2083.69,2052.94,64
85.0019,4249,2853.59,2085.75,2055.34,64
85.0219,4250,2854.09,2083.25,2053.69,64
85.0419,4251,2852.66,2084.91,2054.97,64
85.0619,4252,2853.34,2084.81,2055.53,64
85.0819,4253,2854.34,2083.88,2054.38,64
85.1019,4254,2853.28,2084.25,2053.91,64
85.1219,4255,2853.5,2083.34,2054.03,64
85.1419,4256,2853.41,2085.84,2053.47,64
85.1619,4257,2854.75,2084.13,2054.81,64
85.1819,4258,2853.16,2083.72,2054.56,64
85.2019,4259,2853.41,2084.84,2054.63,64
85.2219,4260,2854.09,2082.66,2053.47,64
85.2419,4261,2853.44,2086.41,2054.94,64
85.2618,4262,2854.25,2086.56,2053.41,64
85.2819,4263,2852.88,2083.25,2054.75,64
85.3019,4264,2853.47,2085.22,2055.19,64
85.3219,4265,2855.25,2082.59,2054.69,64
85.3419,4266,2853.91,2084.91,2055.25,64
85.3619,4267,2854.19,2085.06,2054.5,64
85.3818,4268,2854.59,2083.94,2054.88,64
85.4019,4269,2853.88,2084.31,2053.63,64
85.4219,4270,2854.44,2084.88,2054.91,64
85.4419,4271,2854.41,2086.13,2056.5,64
85.4619,4272,2853.0,2087.0,2055.53,64
85.4819,4273,2853.88,2084.28,2054.44,64
85.5019,4274,2853.25,2085.19,2054.84,64
85.5219,4275,2854.41,2082.44,2054.38,64
85.5419,4276,2853.75,2085.06,2055.22,64
85.5619,4277,2854.31,2085.34,2055.19,64
85.5819,4278,2853.28,2084.72,2054.56,64
85.6019,4279,2853.28,2084.22,2053.09,64
85.6219,4280,2854.19,2083.28,2055.09,64
85.6419,4281,2851.91,2084.97,2053.5,64
85.6619,4282,2852.84,2083.38,2054.09,64
85.6819,4283,2853.56,2083.44,2054.22,64
85.7019,4284,2852.63,2084.56,2054.22,64
85.7219,4285,2854.0,2082.0,2054.41,64
85.7419,4286,2853.03,2084.59,2053.94,64
85.7619,4287,2852.75,2084.03,2053.63,64
85.7819,4288,2853.44,2084.13,2053.75,64
85.8018,4289,2853.06,2082.41,2054.41,64
85.8219,4290,2853.16,2081.38,2054.34,64
85.8419,4291,2853.13,2085.53,2052.81,64
85.8619,4292,2853.16,2084.72,2053.81,64
85.8819,4293,2854.59,2084.06,2055.09,64
85.9019,4294,2853.69,2083.72,2054.31,64
85.9219,4295,2853.31,2082.13,2054.03,64
85.9419,4296,2853.66,2085.72,2054.0,64
85.9619,4297,2852.34,2084.81,2054.09,64
85.9819,4298,2854.09,2083.91,2054.09,64
86.0019,4299,2853.38,2084.91,2053.88,64
86.0220,4300,2852.44,2083.31,2054.13,64
86.0418,4301,2853.19,2085.28,2052.28,64
86.0619,4302,2854.66,2083.97,2055.28,64
86.0819,4303,2852.09,2084.66,2054.47,64
86.1019,4304,2853.53,2085.09,2055.41,64
86.1219,4305,2854.44,2080.84,2053.09,64
86.1419,4306,2854.0,2084.44,2052.84,64
86.1619,4307,2853.25,2084.38,2054.38,64
86.1819,4308,2853.34,2084.0,2054.88,64
86.2019,4309,2854.47,2085.88,2055.34,64
86.2219,4310,2853.78,2081.81,2055.31,64
86.2419,4311,2854.41,2087.41,2054.41,64
86.2619,4312,2853.66,2083.78,2055.28,64
86.2819,4313,2853.94,2084.16,2054.59,64
86.3019,4314,2854.88,2084.25,2053.5,64
86.3219,4315,2854.22,2083.69,2054.22,64
86.3419,4316,2854.56,2086.44,2055.41,64
86.3619,4317,2854.53,2085.09,2054.78,64
86.3819,4318,2853.03,2083.66,2054.97,64
86.4019,4319,2851.81,2084.5,2055.31,64
86.4219,4320,2854.38,2082.38,2053.97,64
86.4419,4321,2854.75,2086.72,2054.94,64
86.4619,4322,2854.63,2085.03,2054.38,64
86.4819,4323,2853.56,2084.16,2055.22,64
86.5019,4324,2854.91,2085.5,2054.44,64
86.5219,4325,2853.44,2082.69,2055.0,64
86.5419,4326,2853.5,2086.0,2054.03,64
86.5619,4327,2854.59,2083.63,2055.28,64
86.5819,4328,2853.22,2083.28,2055.09,64
86.6019,4329,2852.97,2083.69,2052.97,64
86.6219,4330,2854.13,2083.25,2054.97,64
86.6419,4331,2853.81,2085.38,2054.75,64
86.6619,4332,2852.88,2082.91,2054.66,64
86.6818,4333,2853.75,2082.0,2054.41,64
86.7019,4334,2852.97,2084.25,2050.75,64
86.7219,4335,2854.19,2083.72,2055.03,64
86.7419,4336,2854.31,2085.41,2052.88,64
86.7619,4337,2854.34,2084.28,2052.94,64
86.7819,4338,2853.44,2083.56,2054.09,64
86.8019,4339,2853.06,2083.22,2054.59,64
86.8219,4340,2853.19,2081.44,2053.97,64
86.8419,4341,2853.56,2084.88,2053.22,64
86.8619,4342,2853.09,2083.75,2053.44,64
86.8819,4343,2854.31,2083.81,2054.13,64
86.9019,4344,2854.0,2082.91,2054.53,64
86.9218,4345,2853.91,2082.16,2053.91,64
86.9419,4346,2853.44,2083.94,2052.69,64
86.9619,4347,2853.81,2085.06,2053.75,64
86.9819,4348,2854.09,2082.94,2053.47,64
87.0019,4349,2852.81,2083.88,2054.0,64
87.0219,4350,2854.19,2082.47,2054.56,64
87.0419,4351,2852.94,2081.38,2054.78,64
87.0619,4352,2853.88,2083.53,2054.78,64
87.0819,4353,2854.41,2083.53,2055.09,64
87.1019,4354,2853.84,2083.06,2053.69,64
87.1219,4355,2854.38,2084.13,2054.25,64
87.1419,4356,2853.78,2085.69,2055.19,64
87.1619,4357,2852.34,2084.16,2055.47,64
87.1819,4358,2853.56,2083.88,2054.81,64
87.2019,4359,2853.31,2082.53,2055.0,64
87.2219,4360,2854.41,2082.09,2054.97,64
87.2419,4361,2854.56,2086.5,2054.66,64
87.2619,4362,2853.81,2085.03,2056.19,64
87.2819,4363,2853.91,2084.66,2055.53,64
87.3019,4364,2854.72,2084.75,2054.19,64
87.3219,4365,2854.25,2081.75,2054.97,64
87.3419,4366,2854.34,2085.41,2055.03,64
87.3619,4367,2853.31,2085.03,2054.91,64
87.3819,4368,2854.47,2085.25,2055.16,64
87.4019,4369,2853.22,2084.0,2054.38,64
87.4219,4370,2854.94,2083.06,2055.75,64
87.4419,4371,2854.56,2086.5,2054.06,64
87.4619,4372,2853.56,2083.19,2054.88,64
87.4819,4373,2854.75,2083.38,2055.66,64
87.5019,4374,2854.56,2083.38,2054.13,64
87.5219,4375,2853.56,2083.06,2054.91,64
87.5419,4376,2853.84,2085.06,2056.03,64
87.5620,4377,2853.94,2085.03,2053.69,64
87.5819,4378,2852.88,2083.53,2053.59,64
87.6019,4379,2853.84,2083.53,2053.5,64
87.6219,4380,2852.78,2081.72,2054.25,64
87.6419,4381,2851.75,2083.91,2052.13,64
87.6619,4382,2853.81,2083.47,2053.47,64
87.6819,4383,2853.0,2083.59,2053.88,64
87.7019,4384,2853.16,2083.38,2053.84,64
87.7219,4385,2853.09,2084.56,2053.97,64
87.7419,4386,2852.41,2085.44,2053.91,64
87.7619,4387,2852.63,2083.16,2054.28,64
87.7819,4388,2852.81,2084.06,2055.13,64
87.8019,4389,2853.25,2083.56,2054.41,64
87.8219,4390,2853.75,2083.25,2054.22,64
87.8419,4391,2853.41,2084.53,2053.63,64
87.8619,4392,2853.09,2083.03,2053.97,64
87.8819,4393,2852.75,2082.03,2054.19,64
87.9019,4394,2853.13,2083.88,2053.56,64
87.9219,4395,2853.38,2080.94,2054.56,64
87.9419,4396,2852.41,2085.78,2054.44,64
87.9619,4397,2852.88,2084.19,2053.41,64
87.9819,4398,2852.94,2081.53,2054.28,64
88.0019,4399,2852.78,2083.97,2054.81,64
88.0218,4400,2852.44,2081.25,2053.72,64
88.0419,4401,2853.84,2084.5,2054.66,64
88.0619,4402,2853.91,2083.47,2054.19,64
88.0819,4403,2854.19,2083.5,2053.72,64
88.1019,4404,2853.03,2084.31,2055.28,64
88.1219,4405,2853.69,2082.59,2054.25,64
88.1419,4406,2852.47,2085.53,2055.56,64
88.1619,4407,2853.28,2084.31,2054.41,64
88.1819,4408,2854.53,2083.16,2055.53,64
88.2019,4409,2853.81,2085.84,2054.63,64
88.2219,4410,2854.03,2082.75,2054.38,64
88.2419,4411,2854.69,2085.75,2053.69,64
88.2618,4412,2853.94,2084.41,2054.06,64
88.2819,4413,2854.22,2084.66,2054.34,64
88.3019,4414,2854.75,2085.88,2054.03,64
88.3219,4415,2852.5,2081.25,2053.91,64
88.3419,4416,2853.34,2085.38,2054.91,64
88.3619,4417,2854.03,2084.69,2054.78,64
88.3819,4418,2854.28,2084.41,2054.03,64
88.4019,4419,2853.97,2084.34,2054.5,64
88.4219,4420,2853.38,2081.91,2055.16,64
88.4419,4421,2852.84,2084.47,2054.44,64
88.4619,4422,2853.56,2083.69,2054.94,64
88.4819,4423,2854.63,2084.47,2054.91,64
88.5019,4424,2852.97,2083.75,2054.75,64
88.5219,4425,2854.41,2082.69,2054.22,64
88.5419,4426,2854.03,2085.81,2054.72,64
88.5618,4427,2854.69,2083.44,2053.22,64
88.5819,4428,2853.28,2082.75,2052.69,64
88.6019,4429,2853.78,2085.06,2052.84,64
88.6219,4430,2852.97,2082.44,2054.41,64
88.6419,4431,2853.25,2084.34,2052.13,64
88.6619,4432,2853.38,2083.5,2054.16,64
88.6819,4433,2853.75,2084.13,2052.34,64
88.7019,4434,2852.13,2082.38,2054.06,64
88.7219,4435,2854.34,2081.25,2055.09,64
88.7419,4436,2853.0,2085.0,2053.53,64
88.7619,4437,2854.0,2084.66,2052.38,64
88.7819,4438,2853.03,2083.0,2054.13,64
88.8019,4439,2852.84,2083.75,2054.22,64
88.8219,4440,2854.56,2082.47,2054.56,64
88.8419,4441,2853.34,2084.13,2053.97,64
88.8619,4442,2853.28,2083.53,2054.56,64
88.8819,4443,2853.31,2082.5,2054.47,64
88.9019,4444,2854.34,2083.75,2054.09,64
88.9219,4445,2854.13,2082.94,2054.97,64
88.9419,4446,2853.53,2085.69,2053.75,64
88.9619,4447,2853.72,2083.88,2055.81,64
88.9819,4448,2854.41,2083.34,2053.66,64
89.0019,4449,2853.25,2082.97,2054.19,64
89.0219,4450,2853.75,2081.53,2054.78,64
89.0475,4451,2853.78,2085.31,2053.97,192
89.0660,4452,2852.31,2083.84,2055.47,192
89.0844,4453,2854.03,2084.84,2055.53,64
89.1028,4454,2854.84,2084.38,2054.16,64
89.1218,4455,2854.69,2082.44,2055.63,64
89.1418,4456,2854.69,2086.59,2054.56,64
