t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
48.6258,200,193,0.0,2863431,0,,-200,-200,0.0,2848491,0,,0,0
48.6897,200,198,0.0,2863437,0,,-200,-200,0.0,2848484,0,,0,0
48.7537,200,200,0.0,2863444,0,,-200,-206,0.0,2848478,0,,0,0
48.8176,200,202,0.0,2863450,0,,-200,-202,0.0,2848471,0,,0,0
48.8817,200,202,0.0,2863457,0,,-200,-198,0.0,2848465,0,,0,0
48.9456,200,202,0.0,2863463,0,,-200,-196,0.0,2848459,0,,0,0
49.0097,200,200,0.0,2863469,0,26.9,-200,-196,0.0,2848452,0,27.5,0,0
49.1056,200,202,0.0,2863479,0,,-200,-198,0.0,2848443,0,,0,0
49.1696,200,198,0.0,2863485,0,,-200,-195,0.0,2848436,0,,0,0
49.2335,200,200,0.0,2863492,0,,-200,-206,0.0,2848430,0,,0,0
49.2975,200,202,0.0,2863498,0,,-200,-202,0.0,2848423,0,,0,0
49.3615,200,198,0.0,2863505,0,,-200,-206,0.0,2848417,0,,0,0
49.4255,200,204,0.0,2863511,0,,-200,-198,0.0,2848410,0,,0,0
49.4895,200,198,0.0,2863518,0,,-200,-195,0.0,2848404,0,,0,0
49.5535,200,200,0.0,2863524,0,,-200,-196,0.0,2848398,0,,0,0
49.6175,200,193,0.0,2863530,0,,-200,-200,0.0,2848391,0,,0,0
49.6814,200,196,0.0,2863537,0,,-200,-211,0.0,2848385,0,,0,0
49.7453,200,202,0.0,2863543,0,,-200,-200,0.0,2848378,0,,0,0
49.8093,200,200,0.0,2863549,0,,-200,-202,0.0,2848372,0,,0,0
49.8733,200,204,0.0,2863556,0,,-200,-200,0.0,2848365,0,,0,0
49.9374,200,200,0.0,2863562,0,,-200,-200,0.0,2848359,0,,0,0
50.0013,200,200,0.0,2863569,0,,-200,-196,0.0,2848353,0,,0,0
50.0652,200,196,0.0,2863575,0,26.9,-200,-195,0.0,2848346,0,27.5,0,0
50.1612,200,198,0.0,2863585,0,,-200,-200,0.0,2848337,0,,0,0
50.2253,200,206,0.0,2863591,0,,-200,-206,0.0,2848330,0,,0,0
50.2891,200,202,0.0,2863598,0,,-200,-202,0.0,2848324,0,,0,0
50.3531,200,202,0.0,2863604,0,,-200,-196,0.0,2848317,0,,0,0
50.4171,200,196,0.0,2863610,0,,-200,-200,0.0,2848311,0,,0,0
50.4813,200,196,0.0,2863617,0,,-200,-200,0.0,2848304,0,,0,0
50.5451,200,196,0.0,2863623,0,,-200,-206,0.0,2848298,0,,0,0
50.6408,210,204,0.0,2863633,0,,-210,-206,0.0,2848288,0,,0,0
50.705,210,206,0.0,2863640,0,,-210,-210,0.0,2848282,0,,0,0
50.8008,235,213,0.0,2863650,0,,-235,-225,0.0,2848271,0,,0,0
50.865,235,225,0.0,2863657,0,,-235,-234,0.0,2848264,0,,0,0
50.9607,260,228,0.0,2863668,0,,-260,-251,0.0,2848253,0,,0,0
51.025,260,260,0.0,2863676,0,,-260,-247,0.0,2848245,0,,0,0
51.1207,280,262,0.0,2863689,0,26.9,-280,-271,0.0,2848233,0,27.5,0,0
51.2486,300,283,0.1,2863706,0,,-300,-286,0.0,2848215,0,,0,0
51.3129,300,290,0.1,2863715,0,,-300,-294,0.0,2848206,0,,0,0
51.3767,300,296,0.1,2863725,0,,-300,-288,0.0,2848196,0,,0,0
51.4408,300,296,0.1,2863734,0,,-300,-296,0.0,2848187,0,,0,0
51.5049,300,298,0.1,2863744,0,,-300,-303,0.0,2848177,0,,0,0
51.6005,315,300,0.1,2863758,0,,-315,-309,0.0,2848163,0,,0,0
51.6647,315,311,0.1,2863768,0,,-315,-311,0.0,2848153,0,,0,0
51.7605,345,326,0.1,2863783,0,,-345,-330,0.0,2848137,0,,0,0
51.8246,345,335,0.1,2863794,0,,-345,-337,0.0,2848127,0,,0,0
51.9204,375,350,0.1,2863810,0,,-375,-358,0.0,2848110,0,,0,0
51.9846,375,356,0.1,2863822,0,,-375,-363,0.0,2848098,0,,0,0
52.0804,400,378,0.1,2863840,0,,-400,-384,0.0,2848081,0,,0,0
52.1445,400,384,0.1,2863852,0,26.9,-400,-386,0.0,2848068,0,27.5,0,0
52.2405,400,397,0.1,2863871,0,,-400,-388,0.0,2848049,0,,0,0
52.3045,400,395,0.1,2863884,0,,-400,-393,0.0,2848037,0,,0,0
52.3685,400,395,0.1,2863896,0,,-400,-399,0.0,2848024,0,,0,0
52.4325,400,391,0.1,2863909,0,,-400,-399,0.0,2848011,0,,0,0
52.4964,400,399,0.1,2863922,0,,-400,-408,0.0,2847998,0,,0,0
52.5604,400,403,0.1,2863935,0,,-400,-397,0.0,2847986,0,,0,0
52.6243,400,405,0.1,2863947,0,,-400,-401,0.0,2847973,0,,0,0
52.6883,400,403,0.1,2863960,0,,-400,-393,0.0,2847960,0,,0,0
52.7523,400,399,0.1,2863973,0,,-400,-395,0.0,2847947,0,,0,0
52.8163,400,393,0.1,2863986,0,,-400,-406,0.0,2847934,0,,0,0
52.8802,400,395,0.1,2863999,0,,-400,-399,0.0,2847922,0,,0,0
52.9442,400,399,0.1,2864011,0,,-400,-412,0.0,2847909,0,,0,0
53.0083,400,410,0.1,2864024,0,,-400,-393,0.0,2847896,0,,0,0
53.0722,400,403,0.1,2864037,0,,-400,-399,0.0,2847883,0,,0,0
53.1362,400,406,0.1,2864050,0,,-400,-393,0.0,2847870,0,,0,0
53.2003,400,397,0.1,2864063,0,26.9,-400,-393,0.0,2847857,0,27.5,0,0
53.2961,400,401,0.1,2864082,0,,-400,-395,0.0,2847838,0,,0,0
53.3601,400,399,0.1,2864095,0,,-400,-401,0.0,2847825,0,,0,0
53.4241,400,395,0.1,2864108,0,,-400,-401,0.0,2847813,0,,0,0
53.4881,400,397,0.1,2864120,0,,-400,-405,0.0,2847800,0,,0,0
53.5521,400,399,0.1,2864133,0,,-400,-408,0.0,2847787,0,,0,0
53.616,400,403,0.1,2864146,0,,-400,-397,0.0,2847774,0,,0,0
53.68,400,406,0.1,2864159,0,,-400,-399,0.0,2847761,0,,0,0
53.7439,400,401,0.1,2864172,0,,-400,-393,0.0,2847748,0,,0,0
53.8079,400,397,0.1,2864184,0,,-400,-399,0.0,2847736,0,,0,0
53.8719,400,397,0.1,2864197,0,,-400,-403,0.0,2847723,0,,0,0
53.9359,400,393,0.1,2864210,0,,-400,-401,0.0,2847710,0,,0,0
53.9999,400,401,0.1,2864223,0,,-400,-408,0.0,2847697,0,,0,0
54.0638,400,403,0.1,2864236,0,,-400,-397,0.0,2847684,0,,0,0
54.1278,400,406,0.1,2864249,0,,-400,-399,0.0,2847672,0,,0,0
54.1919,400,406,0.1,2864261,0,,-400,-391,0.0,2847659,0,,0,0
54.2558,400,401,0.1,2864274,0,26.9,-400,-399,0.0,2847646,0,27.5,0,0
54.3517,400,405,0.1,2864293,0,,-400,-399,0.0,2847627,0,,0,0
54.4158,400,401,0.1,2864306,0,,-400,-399,0.0,2847614,0,,0,0
54.4798,400,403,0.1,2864319,0,,-400,-391,0.0,2847601,0,,0,0
54.5437,400,395,0.1,2864332,0,,-400,-399,0.0,2847588,0,,0,0
54.6077,400,397,0.1,2864345,0,,-400,-406,0.0,2847575,0,,0,0
54.6717,400,401,0.1,2864357,0,,-400,-401,0.0,2847563,0,,0,0
54.7355,400,405,0.1,2864370,0,,-400,-406,0.0,2847550,0,,0,0
54.7997,400,403,0.1,2864383,0,,-400,-397,0.0,2847537,0,,0,0
54.8635,400,399,0.1,2864396,0,,-400,-399,0.0,2847524,0,,0,0
54.9276,400,403,0.1,2864409,0,,-400,-393,0.0,2847511,0,,0,0
54.9915,400,391,0.1,2864421,0,,-400,-401,0.0,2847498,0,,0,0
55.0555,400,401,0.1,2864434,0,,-400,-405,0.0,2847486,0,,0,0
55.1195,400,397,0.1,2864447,0,,-400,-395,0.0,2847473,0,,0,0
55.1836,400,405,0.1,2864460,0,,-400,-403,0.0,2847460,0,,0,0
55.2474,400,401,0.1,2864473,0,,-400,-397,0.0,2847447,0,,0,0
55.3114,400,401,0.1,2864485,0,26.9,-400,-401,0.0,2847434,0,27.5,0,0
55.4074,400,406,0.1,2864505,0,,-400,-397,0.0,2847415,0,,0,0
55.4715,400,403,0.1,2864518,0,,-400,-399,0.0,2847402,0,,0,0
55.5354,400,403,0.1,2864530,0,,-400,-393,0.0,2847390,0,,0,0
55.5993,400,393,0.1,2864543,0,,-400,-395,0.0,2847377,0,,0,0
55.6633,400,403,0.1,2864556,0,,-400,-406,0.0,2847364,0,,0,0
55.7273,400,399,0.1,2864568,0,,-400,-399,0.0,2847351,0,,0,0
55.7913,400,406,0.1,2864581,0,,-400,-412,0.0,2847338,0,,0,0
55.8552,400,403,0.1,2864594,0,,-400,-397,0.0,2847326,0,,0,0
55.9192,400,399,0.1,2864607,0,,-400,-399,0.0,2847313,0,,0,0
55.9833,400,399,0.1,2864620,0,,-400,-395,0.0,2847300,0,,0,0
56.0472,400,393,0.1,2864632,0,,-400,-397,0.0,2847287,0,,0,0
56.1112,400,403,0.1,2864645,0,,-400,-406,0.0,2847274,0,,0,0
56.1751,400,401,0.1,2864658,0,,-400,-403,0.0,2847262,0,,0,0
56.2391,400,406,0.1,2864671,0,,-400,-410,0.0,2847249,0,,0,0
56.3031,400,403,0.1,2864684,0,,-400,-397,0.0,2847236,0,,0,0
56.367,400,399,0.1,2864697,0,26.9,-400,-399,0.0,2847223,0,27.5,0,0
56.4629,400,406,0.1,2864716,0,,-400,-395,0.0,2847204,0,,0,0
56.5271,400,405,0.1,2864729,0,,-400,-399,0.0,2847191,0,,0,0
56.5909,400,403,0.1,2864741,0,,-400,-395,0.0,2847178,0,,0,0
56.655,400,395,0.1,2864754,0,,-400,-399,0.0,2847165,0,,0,0
56.7189,400,395,0.1,2864767,0,,-400,-401,0.0,2847153,0,,0,0
56.783,400,397,0.1,2864780,0,,-400,-403,0.0,2847140,0,,0,0
56.8468,400,401,0.1,2864793,0,,-400,-406,0.0,2847127,0,,0,0
56.9109,400,405,0.1,2864805,0,,-400,-399,0.0,2847114,0,,0,0
56.975,400,405,0.1,2864818,0,,-400,-399,0.0,2847101,0,,0,0
57.0389,400,405,0.1,2864831,0,,-400,-393,0.0,2847089,0,,0,0
57.1027,400,397,0.1,2864844,0,,-400,-401,0.0,2847076,0,,0,0
57.1667,400,397,0.1,2864857,0,,-400,-403,0.0,2847063,0,,0,0
57.2308,400,395,0.1,2864869,0,,-400,-399,0.0,2847050,0,,0,0
57.2948,400,401,0.1,2864882,0,,-400,-408,0.0,2847038,0,,0,0
57.3587,400,405,0.1,2864895,0,,-400,-401,0.0,2847025,0,,0,0
57.4227,400,405,0.1,2864908,0,26.9,-400,-399,0.0,2847012,0,27.5,0,0
57.5186,400,401,0.1,2864927,0,,-400,-401,0.0,2846993,0,,0,0
57.5827,400,405,0.1,2864940,0,,-400,-408,0.0,2846980,0,,0,0
57.6465,400,403,0.1,2864953,0,,-400,-397,0.0,2846967,0,,0,0
57.7105,400,399,0.1,2864966,0,,-400,-399,0.0,2846954,0,,0,0
57.7745,400,393,0.1,2864978,0,,-400,-399,0.0,2846942,0,,0,0
57.8386,400,395,0.1,2864991,0,,-400,-397,0.0,2846929,0,,0,0
57.9025,400,401,0.1,2865004,0,,-400,-405,0.0,2846916,0,,0,0
57.9666,400,405,0.1,2865017,0,,-400,-397,0.0,2846903,0,,0,0
58.0305,400,405,0.1,2865030,0,,-400,-405,0.0,2846890,0,,0,0
58.0945,400,405,0.1,2865042,0,,-400,-395,0.0,2846877,0,,0,0
58.1584,400,399,0.1,2865055,0,,-400,-401,0.0,2846865,0,,0,0
58.2223,400,395,0.1,2865068,0,,-400,-395,0.0,2846852,0,,0,0
58.2864,400,393,0.1,2865081,0,,-400,-401,0.0,2846839,0,,0,0
58.3506,400,405,0.1,2865094,0,,-400,-403,0.0,2846826,0,,0,0
58.4143,400,401,0.1,2865107,0,,-400,-395,0.0,2846813,0,,0,0
58.4784,400,405,0.1,2865119,0,26.9,-400,-405,0.0,2846801,0,27.5,0,0
58.5743,400,397,0.1,2865139,0,,-400,-401,0.0,2846781,0,,0,0
58.6383,400,403,0.1,2865151,0,,-400,-406,0.0,2846768,0,,0,0
58.7022,400,403,0.1,2865164,0,,-400,-397,0.0,2846756,0,,0,0
58.7661,400,401,0.1,2865177,0,,-400,-399,0.0,2846743,0,,0,0
58.8302,400,401,0.1,2865190,0,,-400,-395,0.0,2846730,0,,0,0
58.8942,400,395,0.1,2865203,0,,-400,-395,0.0,2846717,0,,0,0
58.9581,400,399,0.1,2865215,0,,-400,-408,0.0,2846704,0,,0,0
59.0222,400,399,0.1,2865228,0,,-400,-403,0.0,2846692,0,,0,0
59.0861,400,406,0.1,2865241,0,,-400,-412,0.0,2846679,0,,0,0
59.1502,400,403,0.1,2865254,0,,-400,-395,0.0,2846666,0,,0,0
59.214,400,399,0.1,2865267,0,,-400,-399,0.0,2846653,0,,0,0
59.278,400,397,0.1,2865279,0,,-400,-391,0.0,2846640,0,,0,0
59.342,400,391,0.1,2865292,0,,-400,-395,0.0,2846628,0,,0,0
59.4377,385,395,0.1,2865312,0,,-385,-382,0.0,2846609,0,,0,0
59.502,385,384,0.1,2865324,0,26.9,-385,-386,0.0,2846596,0,27.5,0,0
59.6297,330,352,0.1,2865348,0,,-330,-350,0.0,2846572,0,,0,0
59.6939,330,354,0.1,2865360,0,,-330,-350,0.0,2846561,0,,0,0
59.7896,290,320,0.0,2865376,0,,-290,-309,0.0,2846545,0,,0,0
59.8538,290,303,0.1,2865386,0,,-290,-307,0.0,2846535,0,,0,0
59.9496,245,279,0.0,2865400,0,,-245,-266,0.0,2846521,0,,0,0
60.0137,245,264,0.0,2865408,0,,-245,-266,0.0,2846513,0,,0,0
60.1095,205,236,0.0,2865420,0,,-205,-230,0.0,2846501,0,,0,0
60.1743,205,225,0.0,2865428,0,,-205,-225,0.0,2846494,0,,0,0
60.2695,160,193,0.0,2865438,0,,-160,-185,0.0,2846484,0,,0,0
60.3336,160,180,0.0,2865444,0,,-160,-178,0.0,2846478,0,,0,0
60.4294,120,155,0.0,2865452,0,,-120,-144,0.0,2846470,0,,0,0
60.4937,120,136,0.0,2865456,0,,-120,-138,0.0,2846466,0,,0,0
60.5894,75,103,0.0,2865462,0,26.9,-75,-99,0.0,2846460,0,27.5,0,0
60.7173,40,61,0.0,2865468,0,,-40,-60,0.0,2846455,0,,0,0
60.7815,40,61,0.0,2865470,0,,-40,-58,0.0,2846453,0,,0,0
60.8772,0,0,0.0,2865472,0,,0,0,0.0,2846451,0,,0,0
60.9414,0,0,0.0,2865472,0,,0,0,0.0,2846451,0,,0,0
61.0372,-45,0,0.0,2865472,0,,45,0,0.0,2846451,0,,0,0
61.1015,-45,0,0.0,2865472,0,,45,0,0.0,2846451,0,,0,0
61.1971,-85,-39,0.0,2865471,0,,85,50,0.0,2846452,0,,0,0
61.2614,-85,-43,0.0,2865469,0,,85,61,0.0,2846454,0,,0,0
61.3571,-130,-90,0.0,2865466,0,,130,103,0.0,2846458,0,,0,0
61.4213,-130,-106,0.0,2865463,0,,130,118,0.0,2846461,0,,0,0
61.517,-170,-131,0.0,2865457,0,,170,155,0.0,2846467,0,,0,0
61.5813,-170,-148,0.0,2865452,0,,170,155,0.0,2846472,0,,0,0
61.677,-215,-176,0.0,2865445,0,26.9,215,195,0.0,2846480,0,27.5,0,0
61.8049,-250,-219,0.0,2865432,0,,250,230,0.0,2846494,0,,0,0
61.8692,-250,-234,0.1,2865425,0,,250,236,0.0,2846501,0,,0,0
61.9661,-290,-258,0.1,2865413,0,,290,271,0.0,2846513,0,,0,0
62.0291,-290,-277,0.1,2865404,0,,290,277,0.0,2846522,0,,0,0
62.1248,-335,-305,0.1,2865391,0,,335,313,0.0,2846536,0,,0,0
62.189,-335,-309,0.1,2865381,0,,335,316,0.0,2846546,0,,0,0
62.2848,-375,-339,0.1,2865365,0,,375,354,0.0,2846562,0,,0,0
62.349,-375,-356,0.1,2865353,0,,375,356,0.0,2846573,0,,0,0
62.4447,-400,-375,0.1,2865336,0,,400,384,0.0,2846591,0,,0,0
62.5089,-400,-382,0.1,2865324,0,,400,384,0.0,2846603,0,,0,0
62.5729,-400,-391,0.1,2865311,0,,400,399,0.0,2846616,0,,0,0
62.6369,-400,-399,0.1,2865299,0,,400,390,0.0,2846628,0,,0,0
62.7009,-400,-399,0.1,2865286,0,26.9,400,395,0.0,2846641,0,27.5,0,0
62.7968,-400,-401,0.1,2865267,0,,400,397,0.0,2846660,0,,0,0
62.8608,-400,-403,0.1,2865254,0,,400,405,0.0,2846673,0,,0,0
62.9247,-400,-401,0.1,2865241,0,,400,395,0.0,2846686,0,,0,0
62.9887,-400,-395,0.1,2865228,0,,400,393,0.0,2846698,0,,0,0
63.0528,-400,-397,0.1,2865216,0,,400,405,0.0,2846711,0,,0,0
63.1168,-400,-397,0.1,2865203,0,,400,399,0.0,2846724,0,,0,0
63.1807,-400,-401,0.1,2865190,0,,400,406,0.0,2846737,0,,0,0
63.2446,-400,-405,0.1,2865177,0,,400,395,0.0,2846749,0,,0,0
63.3087,-400,-401,0.1,2865164,0,,400,397,0.0,2846762,0,,0,0
63.3726,-400,-401,0.1,2865152,0,,400,397,0.0,2846775,0,,0,0
63.4366,-400,-393,0.1,2865139,0,,400,399,0.0,2846788,0,,0,0
63.5005,-400,-393,0.1,2865126,0,,400,405,0.0,2846801,0,,0,0
63.5645,-400,-397,0.1,2865113,0,,400,397,0.0,2846813,0,,0,0
63.6286,-400,-403,0.1,2865100,0,,400,406,0.0,2846826,0,,0,0
63.6924,-400,-406,0.1,2865088,0,,400,401,0.0,2846839,0,,0,0
63.7565,-400,-403,0.1,2865075,0,26.9,400,397,0.0,2846852,0,27.5,0,0
63.8524,-400,-401,0.1,2865056,0,,400,401,0.0,2846871,0,,0,0
63.9165,-400,-405,0.1,2865043,0,,400,406,0.0,2846884,0,,0,0
63.9806,-400,-403,0.1,2865030,0,,400,397,0.0,2846897,0,,0,0
64.0443,-400,-401,0.1,2865017,0,,400,393,0.0,2846909,0,,0,0
64.1084,-400,-395,0.1,2865004,0,,400,399,0.0,2846922,0,,0,0
64.1723,-400,-395,0.1,2864992,0,,400,395,0.0,2846935,0,,0,0
64.2362,-400,-401,0.1,2864979,0,,400,408,0.0,2846948,0,,0,0
64.3003,-400,-399,0.1,2864966,0,,400,403,0.0,2846961,0,,0,0
64.3642,-400,-405,0.1,2864953,0,,400,405,0.0,2846974,0,,0,0
64.4283,-400,-403,0.1,2864940,0,,400,397,0.0,2846986,0,,0,0
64.4923,-400,-399,0.1,2864927,0,,400,397,0.0,2846999,0,,0,0
64.5562,-400,-399,0.1,2864915,0,,400,399,0.0,2847012,0,,0,0
64.6201,-400,-395,0.1,2864902,0,,400,397,0.0,2847025,0,,0,0
64.6842,-400,-401,0.1,2864889,0,,400,406,0.0,2847038,0,,0,0
64.7481,-400,-399,0.1,2864876,0,,400,399,0.0,2847050,0,,0,0
64.8121,-400,-406,0.1,2864863,0,26.9,400,405,0.0,2847063,0,27.5,0,0
64.908,-400,-395,0.1,2864844,0,,400,399,0.0,2847082,0,,0,0
64.9722,-400,-405,0.1,2864831,0,,400,406,0.0,2847095,0,,0,0
65.0361,-400,-406,0.1,2864818,0,,400,393,0.0,2847108,0,,0,0
65.1,-400,-408,0.1,2864806,0,,400,395,0.0,2847121,0,,0,0
65.164,-400,-403,0.1,2864793,0,,400,395,0.0,2847134,0,,0,0
65.228,-400,-393,0.1,2864780,0,,400,395,0.0,2847147,0,,0,0
65.292,-400,-397,0.1,2864767,0,,400,410,0.0,2847159,0,,0,0
65.3559,-400,-399,0.1,2864754,0,,400,399,0.0,2847172,0,,0,0
65.4198,-400,-399,0.1,2864742,0,,400,408,0.0,2847185,0,,0,0
65.4839,-400,-406,0.1,2864729,0,,400,395,0.0,2847198,0,,0,0
65.5479,-400,-405,0.1,2864716,0,,400,393,0.0,2847211,0,,0,0
65.6118,-400,-397,0.1,2864703,0,,400,397,0.0,2847223,0,,0,0
65.6758,-400,-393,0.1,2864690,0,,400,397,0.0,2847236,0,,0,0
65.7399,-400,-399,0.1,2864678,0,,400,410,0.0,2847249,0,,0,0
65.8038,-400,-399,0.1,2864665,0,,400,401,0.0,2847262,0,,0,0
65.8677,-400,-401,0.1,2864652,0,26.9,400,406,0.0,2847275,0,27.5,0,0
65.9637,-400,-397,0.1,2864633,0,,400,399,0.0,2847294,0,,0,0
66.0279,-400,-403,0.1,2864620,0,,400,408,0.0,2847307,0,,0,0
66.0917,-400,-406,0.1,2864607,0,,400,399,0.0,2847320,0,,0,0
66.1556,-400,-403,0.1,2864594,0,,400,401,0.0,2847332,0,,0,0
66.2196,-400,-401,0.1,2864581,0,,400,397,0.0,2847345,0,,0,0
66.2837,-400,-397,0.1,2864569,0,,400,395,0.0,2847358,0,,0,0
66.3476,-400,-397,0.1,2864556,0,,400,406,0.0,2847371,0,,0,0
66.4115,-400,-395,0.1,2864543,0,,400,401,0.0,2847384,0,,0,0
66.4755,-400,-405,0.1,2864530,0,,400,410,0.0,2847397,0,,0,0
66.5396,-400,-405,0.1,2864517,0,,400,397,0.0,2847409,0,,0,0
66.6035,-400,-401,0.1,2864505,0,,400,395,0.0,2847422,0,,0,0
66.6674,-400,-397,0.1,2864492,0,,400,399,0.0,2847435,0,,0,0
66.7314,-400,-397,0.1,2864479,0,,400,395,0.0,2847448,0,,0,0
66.7955,-400,-395,0.1,2864466,0,,400,406,0.0,2847461,0,,0,0
66.8598,-400,-399,0.1,2864453,0,,400,399,0.0,2847473,0,,0,0
66.9234,-400,-401,0.1,2864441,0,26.9,400,405,0.0,2847486,0,27.5,0,0
67.0193,-400,-395,0.1,2864421,0,,400,395,0.0,2847505,0,,0,0
67.0834,-400,-401,0.1,2864409,0,,400,408,0.0,2847518,0,,0,0
67.1473,-400,-399,0.1,2864396,0,,400,403,0.0,2847531,0,,0,0
67.2113,-400,-406,0.1,2864383,0,,400,408,0.0,2847544,0,,0,0
67.2753,-400,-406,0.1,2864370,0,,400,399,0.0,2847557,0,,0,0
67.3393,-400,-399,0.1,2864357,0,,400,395,0.0,2847569,0,,0,0
67.4032,-400,-395,0.1,2864345,0,,400,399,0.0,2847582,0,,0,0
67.4672,-400,-395,0.1,2864332,0,,400,395,0.0,2847595,0,,0,0
67.5313,-400,-401,0.1,2864319,0,,400,406,0.0,2847608,0,,0,0
67.5952,-400,-401,0.1,2864306,0,,400,401,0.0,2847621,0,,0,0
67.6591,-400,-405,0.1,2864294,0,,400,406,0.0,2847634,0,,0,0
67.723,-400,-405,0.1,2864281,0,,400,399,0.0,2847646,0,,0,0
67.7871,-400,-397,0.1,2864268,0,,400,395,0.0,2847659,0,,0,0
67.8511,-400,-397,0.1,2864255,0,,400,401,0.0,2847672,0,,0,0
67.915,-400,-395,0.1,2864242,0,,400,397,0.0,2847685,0,,0,0
67.979,-400,-401,0.1,2864229,0,26.9,400,408,0.0,2847698,0,27.5,0,0
68.075,-400,-393,0.1,2864210,0,,400,395,0.0,2847717,0,,0,0
68.139,-400,-397,0.1,2864198,0,,400,410,0.0,2847730,0,,0,0
68.2029,-400,-399,0.1,2864185,0,,400,397,0.0,2847742,0,,0,0
68.2669,-400,-403,0.1,2864172,0,,400,405,0.0,2847755,0,,0,0
68.3309,-400,-405,0.1,2864159,0,,400,397,0.0,2847768,0,,0,0
68.3949,-400,-405,0.1,2864146,0,,400,393,0.0,2847781,0,,0,0
68.4588,-400,-399,0.1,2864133,0,,400,397,0.0,2847794,0,,0,0
68.5228,-400,-393,0.1,2864121,0,,400,397,0.0,2847807,0,,0,0
68.5868,-400,-397,0.1,2864108,0,,400,410,0.0,2847819,0,,0,0
68.6508,-400,-399,0.1,2864095,0,,400,399,0.0,2847832,0,,0,0
68.7147,-400,-403,0.1,2864082,0,,400,408,0.0,2847845,0,,0,0
68.7788,-400,-406,0.1,2864069,0,,400,397,0.0,2847858,0,,0,0
68.8426,-400,-401,0.1,2864057,0,,400,395,0.0,2847871,0,,0,0
68.9067,-400,-401,0.1,2864044,0,,400,397,0.0,2847884,0,,0,0
68.9707,-400,-395,0.1,2864031,0,,400,399,0.0,2847896,0,,0,0
69.0347,-400,-395,0.1,2864018,0,26.9,400,408,0.0,2847909,0,27.5,0,0
69.1306,-400,-399,0.1,2863999,0,,400,393,0.0,2847928,0,,0,0
69.1946,-400,-397,0.1,2863986,0,,400,405,0.0,2847941,0,,0,0
69.2585,-400,-397,0.1,2863973,0,,400,399,0.0,2847954,0,,0,0
69.3227,-400,-401,0.1,2863960,0,,400,406,0.0,2847966,0,,0,0
69.3866,-400,-406,0.1,2863948,0,,400,395,0.0,2847979,0,,0,0
69.4506,-400,-401,0.1,2863935,0,,400,403,0.0,2847992,0,,0,0
69.5145,-400,-403,0.1,2863922,0,,400,395,0.0,2848005,0,,0,0
69.5784,-400,-397,0.1,2863909,0,,400,395,0.0,2848018,0,,0,0
69.6424,-400,-399,0.1,2863896,0,,400,406,0.0,2848031,0,,0,0
69.7064,-400,-399,0.1,2863884,0,,400,399,0.0,2848043,0,,0,0
69.7704,-400,-403,0.1,2863871,0,,400,406,0.0,2848056,0,,0,0
69.8343,-400,-405,0.1,2863858,0,,400,397,0.0,2848069,0,,0,0
69.8983,-400,-403,0.1,2863845,0,,400,397,0.0,2848082,0,,0,0
69.9623,-400,-399,0.1,2863832,0,,400,401,0.0,2848095,0,,0,0
70.0264,-400,-395,0.1,2863819,0,,400,395,0.0,2848107,0,,0,0
70.1221,-385,-397,0.1,2863800,0,26.9,385,388,0.0,2848126,0,27.5,0,0
70.25,-350,-375,0.1,2863776,0,,350,363,0.0,2848151,0,,0,0
70.3142,-350,-358,0.1,2863764,0,,350,358,0.0,2848162,0,,0,0
70.4099,-305,-345,0.1,2863747,0,,305,328,0.0,2848179,0,,0,0
70.4741,-305,-322,0.1,2863737,0,,305,322,0.0,2848189,0,,0,0
70.5699,-265,-305,0.0,2863722,0,,265,285,0.0,2848204,0,,0,0
70.6341,-265,-283,0.1,2863713,0,,265,279,0.0,2848213,0,,0,0
70.7299,-220,-260,0.0,2863700,0,,220,238,0.0,2848226,0,,0,0
70.7941,-220,-240,0.0,2863692,0,,220,240,0.0,2848234,0,,0,0
70.8898,-180,-217,0.0,2863681,0,,180,196,0.0,2848244,0,,0,0
70.9539,-180,-195,0.0,2863675,0,,180,198,0.0,2848250,0,,0,0
71.0497,-135,-176,0.0,2863666,0,,135,146,0.0,2848259,0,,0,0
71.1139,-135,-155,0.0,2863661,0,,135,155,0.0,2848264,0,,0,0
71.2097,-95,-127,0.0,2863654,0,26.9,95,110,0.0,2848271,0,27.6,0,0
71.3376,-60,-93,0.0,2863647,0,,60,84,0.0,2848277,0,,0,0
71.4018,-60,-73,0.0,2863644,0,,60,78,0.0,2848280,0,,0,0
71.4976,-15,-52,0.0,2863641,0,,15,33,0.0,2848283,0,,0,0
71.5618,-15,-30,0.0,2863640,0,,15,35,0.0,2848284,0,,0,0
71.6575,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
71.7217,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
71.7857,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
71.8496,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
71.9137,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
71.9775,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.0416,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.1055,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.1696,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
