t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
99.9152,900,907,0.2,626,0,28.2,0
99.9632,900,883,0.2,648,0,,0
99.9953,900,879,0.2,662,0,,0
100.0272,900,890,0.2,676,0,,0
100.0592,900,886,0.2,691,0,,0
100.0912,900,903,0.2,705,0,,0
100.1232,900,890,0.2,720,0,,0
100.1553,900,918,0.2,734,0,,0
100.1872,900,901,0.2,748,0,,0
100.2192,900,928,0.2,763,0,,0
100.2511,900,907,0.2,777,0,,0
100.2831,900,933,0.2,792,0,,0
100.3151,900,907,0.2,806,0,,0
100.3471,900,931,0.2,821,0,,0
100.3791,900,911,0.2,835,0,,0
100.411,900,924,0.2,849,0,,0
100.443,900,901,0.2,864,0,,0
100.475,900,916,0.2,878,0,,0
100.507,900,894,0.2,893,0,,0
100.539,900,905,0.2,907,0,,0
100.571,900,888,0.2,921,0,,0
100.603,900,892,0.2,936,0,,0
100.635,900,879,0.2,950,0,,0
100.6671,900,881,0.2,965,0,,0
100.699,900,877,0.2,979,0,,0
100.7309,900,881,0.2,993,0,,0
100.763,900,881,0.2,1008,0,,0
100.7949,900,879,0.2,1022,0,,0
100.8269,900,888,0.2,1037,0,,0
100.8589,900,885,0.2,1051,0,,0
100.8909,900,901,0.2,1065,0,,0
100.9229,900,890,0.2,1080,0,28.2,0
100.9708,900,886,0.2,1101,0,,0
101.0029,900,894,0.2,1116,0,,0
101.0348,900,885,0.2,1130,0,,0
101.0668,900,886,0.2,1145,0,,0
101.0988,900,877,0.2,1159,0,,0
101.1308,900,879,0.2,1174,0,,0
101.1629,900,881,0.2,1188,0,,0
101.1948,900,877,0.2,1202,0,,0
101.2268,900,888,0.2,1217,0,,0
101.2588,900,883,0.2,1231,0,,0
101.2907,900,900,0.2,1245,0,,0
101.3227,900,890,0.2,1260,0,,0
101.3547,900,916,0.2,1274,0,,0
101.3867,900,900,0.2,1289,0,,0
101.4187,900,924,0.2,1303,0,,0
101.4507,900,901,0.2,1318,0,,0
101.4827,900,931,0.2,1332,0,,0
101.5147,900,905,0.2,1346,0,,0
101.5467,900,933,0.2,1361,0,,0
101.5787,900,909,0.2,1375,0,,0
101.6107,900,931,0.2,1390,0,,0
101.6427,900,901,0.2,1404,0,,0
101.6748,900,915,0.2,1418,0,,0
101.7066,900,894,0.2,1433,0,,0
101.7386,900,905,0.2,1447,0,,0
101.7707,900,890,0.2,1461,0,,0
101.8026,900,892,0.2,1476,0,,0
101.8346,900,883,0.2,1490,0,,0
101.8666,900,885,0.2,1505,0,,0
101.8985,900,879,0.2,1519,0,,0
101.9305,900,881,0.2,1534,0,28.2,0
101.9786,900,907,0.2,1555,0,,0
102.0105,900,930,0.2,1570,0,,0
102.0425,900,905,0.2,1584,0,,0
102.0746,900,918,0.2,1598,0,,0
102.1065,900,896,0.2,1613,0,,0
102.1385,900,909,0.2,1627,0,,0
102.1706,900,886,0.2,1642,0,,0
102.2025,900,894,0.2,1656,0,,0
102.2344,900,885,0.2,1670,0,,0
102.2664,900,888,0.2,1685,0,,0
102.2984,900,881,0.2,1699,0,,0
102.3304,900,881,0.2,1714,0,,0
102.3624,900,879,0.2,1728,0,,0
102.3944,900,879,0.2,1742,0,,0
102.4264,900,885,0.2,1757,0,,0
102.4584,900,883,0.2,1771,0,,0
102.4904,900,898,0.2,1786,0,,0
102.5223,900,890,0.2,1800,0,,0
102.5543,900,911,0.2,1815,0,,0
102.5863,900,896,0.2,1829,0,,0
102.6183,900,922,0.2,1843,0,,0
102.6503,900,903,0.2,1857,0,,0
102.6823,900,930,0.2,1871,0,,0
102.7143,900,903,0.2,1886,0,,0
102.7462,900,935,0.2,1900,0,,0
102.7783,900,911,0.2,1915,0,,0
102.8102,900,931,0.2,1929,0,,0
102.8422,900,909,0.2,1943,0,,0
102.8742,900,920,0.2,1958,0,,0
102.9063,900,898,0.2,1973,0,,0
102.9382,900,909,0.2,1987,0,28.2,0
102.9862,900,896,0.2,2008,0,,0
103.0182,900,918,0.2,2023,0,,0
103.0501,900,903,0.2,2037,0,,0
103.0821,900,930,0.2,2051,0,,0
103.1141,900,909,0.2,2066,0,,0
103.1461,900,933,0.2,2080,0,,0
103.1783,900,907,0.2,2095,0,,0
103.2101,900,930,0.2,2109,0,,0
103.2421,900,907,0.2,2123,0,,0
103.274,900,920,0.2,2138,0,,0
103.306,900,900,0.2,2152,0,,0
103.338,900,909,0.2,2167,0,,0
103.37,900,892,0.2,2181,0,,0
103.402,900,896,0.2,2195,0,,0
103.434,900,886,0.2,2210,0,,0
103.4661,900,888,0.2,2224,0,,0
103.498,900,879,0.2,2239,0,,0
103.53,900,883,0.2,2253,0,,0
103.562,900,877,0.2,2267,0,,0
103.5939,900,877,0.2,2282,0,,0
103.6259,900,885,0.2,2296,0,,0
103.6579,900,883,0.2,2311,0,,0
103.6899,900,892,0.2,2325,0,,0
103.7219,900,888,0.2,2340,0,,0
103.7539,900,907,0.2,2354,0,,0
103.7859,900,894,0.2,2368,0,,0
103.8179,900,915,0.2,2383,0,,0
103.8498,900,898,0.2,2397,0,,0
103.8818,900,922,0.2,2411,0,,0
103.9139,900,905,0.2,2426,0,,0
103.9458,900,931,0.2,2440,0,28.2,0
103.9938,900,881,0.2,2462,0,,0
104.0258,900,886,0.2,2476,0,,0
104.0578,900,881,0.2,2491,0,,0
104.0898,900,892,0.2,2505,0,,0
104.1218,900,885,0.2,2520,0,,0
104.154,900,911,0.2,2534,0,,0
104.1859,900,894,0.2,2548,0,,0
104.2178,900,924,0.2,2563,0,,0
104.2498,900,903,0.2,2577,0,,0
104.2818,900,930,0.2,2592,0,,0
104.3137,900,909,0.2,2606,0,,0
104.3457,900,931,0.2,2620,0,,0
104.3777,900,913,0.2,2635,0,,0
104.4096,900,926,0.2,2649,0,,0
104.4417,900,907,0.2,2664,0,,0
104.4736,900,922,0.2,2678,0,,0
104.5056,900,900,0.2,2692,0,,0
104.5376,900,913,0.2,2707,0,,0
104.5696,900,890,0.2,2721,0,,0
104.6016,900,900,0.2,2736,0,,0
104.6336,900,885,0.2,2750,0,,0
104.6656,900,890,0.2,2764,0,,0
104.6976,900,881,0.2,2779,0,,0
104.7295,900,883,0.2,2793,0,,0
104.7616,900,877,0.2,2808,0,,0
104.7935,900,877,0.2,2822,0,,0
104.8255,900,883,0.2,2836,0,,0
104.8575,900,879,0.2,2851,0,,0
104.8896,900,892,0.2,2865,0,,0
104.9215,900,886,0.2,2880,0,,0
104.9535,900,905,0.2,2894,0,28.2,0
105.0014,900,901,0.2,2916,0,,0
105.0335,900,886,0.2,2930,0,,0
105.0654,900,890,0.2,2945,0,,0
105.0974,900,883,0.2,2959,0,,0
105.1294,900,881,0.2,2973,0,,0
105.1615,900,879,0.2,2988,0,,0
105.1935,900,879,0.2,3002,0,,0
105.2254,900,885,0.2,3017,0,,0
105.2574,900,881,0.2,3031,0,,0
105.2894,900,890,0.2,3045,0,,0
105.3213,900,883,0.2,3060,0,,0
105.3533,900,903,0.2,3074,0,,0
105.3853,900,890,0.2,3089,0,,0
105.4173,900,918,0.2,3103,0,,0
105.4493,900,900,0.2,3117,0,,0
105.4813,900,928,0.2,3132,0,,0
105.5133,900,905,0.2,3146,0,,0
105.5452,900,931,0.2,3161,0,,0
105.5773,900,907,0.2,3175,0,,0
105.6092,900,931,0.2,3190,0,,0
105.6412,900,905,0.2,3204,0,,0
105.6734,900,924,0.2,3218,0,,0
105.7053,900,901,0.2,3233,0,,0
105.7372,900,915,0.2,3247,0,,0
105.7692,900,898,0.2,3261,0,,0
105.8012,900,903,0.2,3276,0,,0
105.8331,900,888,0.2,3290,0,,0
105.8651,900,892,0.2,3305,0,,0
105.8971,900,881,0.2,3319,0,,0
105.9291,900,883,0.2,3333,0,,0
105.9611,900,883,0.2,3348,0,28.2,0
106.0091,900,933,0.2,3370,0,,0
106.0411,900,901,0.2,3384,0,,0
106.0731,900,922,0.2,3398,0,,0
106.105,900,901,0.2,3413,0,,0
106.1371,900,913,0.2,3427,0,,0
106.1694,900,896,0.2,3441,0,,0
106.2011,900,903,0.2,3456,0,,0
106.233,900,890,0.2,3470,0,,0
106.265,900,892,0.2,3485,0,,0
106.297,900,881,0.2,3499,0,,0
106.3289,900,883,0.2,3514,0,,0
106.361,900,879,0.2,3528,0,,0
106.3929,900,877,0.2,3542,0,,0
106.4249,900,883,0.2,3557,0,,0
106.4569,900,879,0.2,3571,0,,0
106.4889,900,892,0.2,3586,0,,0
106.5209,900,885,0.2,3600,0,,0
106.5529,900,901,0.2,3614,0,,0
106.585,900,894,0.2,3629,0,,0
106.6169,900,918,0.2,3643,0,,0
106.6489,900,900,0.2,3658,0,,0
106.681,900,924,0.2,3672,0,,0
106.7129,900,903,0.2,3686,0,,0
106.7448,900,931,0.2,3701,0,,0
106.7768,900,909,0.2,3715,0,,0
106.8088,900,933,0.2,3730,0,,0
106.8408,900,909,0.2,3744,0,,0
106.8728,900,926,0.2,3759,0,,0
106.9047,900,905,0.2,3773,0,,0
106.9368,900,920,0.2,3787,0,,0
106.9688,900,894,0.2,3802,0,28.2,0
107.0167,900,915,0.2,3823,0,,0
107.0488,900,900,0.2,3838,0,,0
107.0807,900,926,0.2,3852,0,,0
107.1127,900,907,0.2,3867,0,,0
107.1448,900,931,0.2,3881,0,,0
107.1768,900,909,0.2,3895,0,,0
107.2087,900,931,0.2,3910,0,,0
107.2407,900,909,0.2,3924,0,,0
107.2727,900,924,0.2,3939,0,,0
107.3046,900,903,0.2,3953,0,,0
107.3366,900,918,0.2,3967,0,,0
107.3687,900,898,0.2,3982,0,,0
107.4006,900,905,0.2,3996,0,,0
107.4326,900,890,0.2,4011,0,,0
107.4647,900,894,0.2,4025,0,,0
107.4966,900,883,0.2,4039,0,,0
107.5286,900,885,0.2,4054,0,,0
107.5605,900,879,0.2,4068,0,,0
107.5926,900,877,0.2,4083,0,,0
107.6245,900,877,0.2,4097,0,,0
107.6565,900,879,0.2,4111,0,,0
107.6885,900,886,0.2,4126,0,,0
107.7205,900,881,0.2,4140,0,,0
107.7525,900,900,0.2,4155,0,,0
107.7846,900,892,0.2,4169,0,,0
107.8165,900,911,0.2,4184,0,,0
107.8485,900,896,0.2,4198,0,,0
107.8804,900,924,0.2,4212,0,,0
107.9125,900,905,0.2,4227,0,,0
107.9444,900,933,0.2,4241,0,,0
107.9764,900,907,0.2,4256,0,28.2,0
108.0244,900,881,0.2,4277,0,,0
108.0564,900,879,0.2,4292,0,,0
108.0884,900,883,0.2,4306,0,,0
108.1204,900,883,0.2,4320,0,,0
108.1525,900,900,0.2,4335,0,,0
108.1844,900,888,0.2,4349,0,,0
108.2163,900,913,0.2,4364,0,,0
108.2484,900,896,0.2,4378,0,,0
108.2804,900,926,0.2,4392,0,,0
108.3123,900,903,0.2,4407,0,,0
108.3443,900,928,0.2,4421,0,,0
108.3763,900,907,0.2,4436,0,,0
108.4083,900,937,0.2,4450,0,,0
108.4403,900,907,0.2,4464,0,,0
108.4723,900,933,0.2,4479,0,,0
108.5042,900,905,0.2,4493,0,,0
108.5362,900,924,0.2,4508,0,,0
108.5682,900,879,0.2,4521,0,,0
108.6002,900,909,0.2,4537,0,,0
108.6322,900,881,0.2,4550,0,,0
108.6642,900,896,0.2,4565,0,,0
108.6962,900,885,0.2,4579,0,,0
108.7281,900,885,0.2,4593,0,,0
108.7602,900,896,0.2,4608,0,,0
108.7921,900,888,0.2,4622,0,,0
108.8241,900,911,0.2,4636,0,,0
108.8561,900,896,0.2,4651,0,,0
108.8881,900,924,0.2,4665,0,,0
108.9201,900,901,0.2,4680,0,,0
108.9521,900,928,0.2,4694,0,,0
108.984,900,911,0.2,4708,0,28.2,0
109.032,900,877,0.2,4730,0,,0
109.0641,900,881,0.2,4745,0,,0
109.096,900,883,0.2,4759,0,,0
109.128,900,883,0.2,4773,0,,0
109.1602,900,881,0.2,4789,0,,0
109.192,900,888,0.2,4802,0,,0
109.224,900,911,0.2,4817,0,,0
109.256,900,894,0.2,4831,0,,0
109.288,900,920,0.2,4845,0,,0
109.3199,900,903,0.2,4860,0,,0
109.3519,900,931,0.2,4874,0,,0
109.3839,900,911,0.2,4889,0,,0
109.4159,900,933,0.2,4903,0,,0
109.4479,900,913,0.2,4917,0,,0
109.4799,900,930,0.2,4932,0,,0
109.5119,900,905,0.2,4946,0,,0
109.5438,900,922,0.2,4961,0,,0
109.5758,900,900,0.2,4975,0,,0
109.6078,900,913,0.2,4989,0,,0
109.6398,900,892,0.2,5004,0,,0
109.6719,900,900,0.2,5018,0,,0
109.7039,900,886,0.2,5033,0,,0
109.7358,900,888,0.2,5047,0,,0
109.7678,900,879,0.2,5061,0,,0
109.7998,900,879,0.2,5076,0,,0
109.8318,900,879,0.2,5090,0,,0
109.8637,900,881,0.2,5105,0,,0
109.8957,900,883,0.2,5119,0,,0
109.9277,900,881,0.2,5133,0,,0
109.9597,900,894,0.2,5148,0,,0
109.9917,900,886,0.2,5162,0,28.2,0
110.0397,900,890,0.2,5184,0,,0
110.0717,900,898,0.2,5198,0,,0
110.1037,900,885,0.2,5213,0,,0
110.1357,900,888,0.2,5227,0,,0
110.1677,900,879,0.2,5241,0,,0
110.1996,900,885,0.2,5256,0,,0
110.2316,900,879,0.2,5270,0,,0
110.2636,900,879,0.2,5285,0,,0
110.2957,900,886,0.2,5299,0,,0
110.3276,900,883,0.2,5314,0,,0
110.3595,900,894,0.2,5328,0,,0
110.3916,900,886,0.2,5342,0,,0
110.4235,900,907,0.2,5357,0,,0
110.4555,900,894,0.2,5371,0,,0
110.4875,900,918,0.2,5386,0,,0
110.5196,900,900,0.2,5400,0,,0
110.5515,900,926,0.2,5414,0,,0
110.5835,900,905,0.2,5429,0,,0
110.6155,900,930,0.2,5443,0,,0
110.6475,900,909,0.2,5458,0,,0
110.6796,900,933,0.2,5472,0,,0
110.7115,900,909,0.2,5486,0,,0
110.7435,900,924,0.2,5501,0,,0
110.7755,900,901,0.2,5515,0,,0
110.8074,900,915,0.2,5530,0,,0
110.8395,900,894,0.2,5544,0,,0
110.8714,900,901,0.2,5558,0,,0
110.9034,900,885,0.2,5573,0,,0
110.9354,900,888,0.2,5587,0,,0
110.9674,900,879,0.2,5602,0,,0
110.9994,900,879,0.2,5616,0,28.2,0
111.0473,900,907,0.2,5638,0,,0
111.0794,900,933,0.2,5652,0,,0
111.1113,900,907,0.2,5667,0,,0
111.1433,900,922,0.2,5681,0,,0
111.1756,900,901,0.2,5695,0,,0
111.2074,900,913,0.2,5710,0,,0
111.2393,900,894,0.2,5724,0,,0
111.2714,900,900,0.2,5739,0,,0
111.3033,900,885,0.2,5753,0,,0
111.3353,900,888,0.2,5767,0,,0
111.3672,900,881,0.2,5782,0,,0
111.3993,900,883,0.2,5796,0,,0
111.4312,900,879,0.2,5810,0,,0
111.4632,900,883,0.2,5825,0,,0
111.4952,900,883,0.2,5839,0,,0
111.5273,900,881,0.2,5854,0,,0
111.5593,900,892,0.2,5868,0,,0
111.5913,900,885,0.2,5883,0,,0
111.6232,900,903,0.2,5897,0,,0
111.6552,900,892,0.2,5911,0,,0
111.6871,900,916,0.2,5926,0,,0
111.7192,900,900,0.2,5940,0,,0
111.7511,900,926,0.2,5955,0,,0
111.7831,900,905,0.2,5969,0,,0
111.8151,900,933,0.2,5984,0,,0
111.8472,900,909,0.2,5998,0,,0
111.8791,900,930,0.2,6012,0,,0
111.911,900,909,0.2,6027,0,,0
111.9431,900,926,0.2,6041,0,,0
111.9751,900,901,0.2,6055,0,,0
112.007,900,918,0.2,6070,0,28.2,0
112.055,900,890,0.2,6091,0,,0
112.087,900,916,0.2,6106,0,,0
112.119,900,900,0.2,6120,0,,0
112.1514,900,924,0.2,6135,0,,0
112.183,900,905,0.2,6149,0,,0
112.2149,900,931,0.2,6164,0,,0
112.2469,900,911,0.2,6178,0,,0
112.2789,900,935,0.2,6192,0,,0
112.3109,900,909,0.2,6207,0,,0
112.3429,900,930,0.2,6221,0,,0
112.3749,900,905,0.2,6236,0,,0
112.4069,900,915,0.2,6250,0,,0
112.4388,900,896,0.2,6264,0,,0
112.4709,900,907,0.2,6279,0,,0
112.5028,900,890,0.2,6293,0,,0
112.5349,900,894,0.2,6308,0,,0
112.5668,900,883,0.2,6322,0,,0
112.5988,900,886,0.2,6337,0,,0
112.6308,900,881,0.2,6351,0,,0
112.6628,900,881,0.2,6365,0,,0
112.6948,900,881,0.2,6380,0,,0
112.7268,900,879,0.2,6394,0,,0
112.7587,900,888,0.2,6408,0,,0
112.7908,900,883,0.2,6423,0,,0
112.8227,900,900,0.2,6437,0,,0
112.8547,900,886,0.2,6452,0,,0
112.8867,900,916,0.2,6466,0,,0
112.9187,900,896,0.2,6480,0,,0
112.9507,900,924,0.2,6495,0,,0
112.9827,900,901,0.2,6509,0,,0
113.0146,900,931,0.2,6524,0,28.2,0
113.0626,900,881,0.2,6545,0,,0
113.0947,900,881,0.2,6560,0,,0
113.1266,900,881,0.2,6574,0,,0
113.1587,900,886,0.2,6589,0,,0
113.1907,900,881,0.2,6603,0,,0
113.2226,900,901,0.2,6617,0,,0
113.2546,900,888,0.2,6632,0,,0
113.2866,900,913,0.2,6646,0,,0
113.3186,900,896,0.2,6661,0,,0
113.3505,900,920,0.2,6675,0,,0
113.3825,900,903,0.2,6689,0,,0
113.4146,900,930,0.2,6704,0,,0
113.4465,900,907,0.2,6718,0,,0
113.4785,900,933,0.2,6733,0,,0
113.5105,900,909,0.2,6747,0,,0
113.5425,900,930,0.2,6761,0,,0
113.5745,900,905,0.2,6776,0,,0
113.6064,900,920,0.2,6790,0,,0
113.6384,900,898,0.2,6805,0,,0
113.6706,900,907,0.2,6819,0,,0
113.7025,900,888,0.2,6834,0,,0
113.7344,900,898,0.2,6848,0,,0
113.7664,900,883,0.2,6862,0,,0
113.7984,900,888,0.2,6877,0,,0
113.8304,900,879,0.2,6891,0,,0
113.8624,900,881,0.2,6906,0,,0
113.8944,900,877,0.2,6920,0,,0
113.9263,900,879,0.2,6934,0,,0
113.9583,900,886,0.2,6949,0,,0
113.9903,900,885,0.2,6963,0,,0
114.0223,900,900,0.2,6978,0,28.2,0
114.0704,900,909,0.2,6999,0,,0
114.1023,900,890,0.2,7014,0,,0
114.1514,700,900,0.1,7035,0,,0
114.1823,700,793,0.1,7047,0,,0
114.2143,700,778,0.1,7060,0,,0
114.2463,700,738,0.1,7071,0,,0
114.2782,700,725,0.1,7083,0,,0
114.3103,700,738,0.1,7095,0,,0
114.3422,700,727,0.1,7107,0,,0
114.3742,700,727,0.1,7118,0,,0
114.4062,700,708,0.1,7130,0,,0
114.4381,700,703,0.1,7141,0,,0
114.486,500,671,0.1,7157,0,,0
114.5181,500,605,0.0,7167,0,,0
114.5501,500,579,0.1,7177,0,,0
114.5821,500,560,0.1,7185,0,,0
114.6141,500,553,0.1,7194,0,,0
114.6461,500,536,0.1,7203,0,,0
114.6782,500,541,0.1,7212,0,,0
114.7101,500,525,0.1,7221,0,,0
114.742,500,517,0.1,7229,0,,0
114.7741,500,525,0.1,7237,0,,0
114.8219,300,461,0.0,7249,0,,0
114.8541,300,395,0.0,7255,0,,0
114.886,300,361,0.0,7261,0,,0
114.918,300,360,0.0,7267,0,,0
114.95,300,350,0.0,7272,0,,0
114.982,300,331,0.0,7278,0,,0
115.0139,300,328,0.0,7283,0,,0
115.046,300,324,0.0,7288,0,28.2,0
115.094,300,320,0.0,7296,0,,0
115.1418,100,275,0.0,7303,0,,0
115.174,100,202,0.0,7306,0,,0
115.206,100,163,0.0,7309,0,,0
115.2379,100,155,0.0,7311,0,,0
115.2699,100,146,0.0,7314,0,,0
115.3019,100,135,0.0,7316,0,,0
115.3339,100,125,0.0,7318,0,,0
115.3658,100,121,0.0,7320,0,,0
115.3978,100,118,0.0,7322,0,,0
115.4298,100,116,0.0,7324,0,,0
115.4777,-100,71,0.0,7327,0,,0
115.5098,-100,0,0.0,7327,0,,0
115.5418,-100,0,0.0,7327,0,,0
115.5738,-100,0,0.0,7327,0,,0
115.6057,-100,0,0.0,7327,0,,0
115.6377,-100,0,0.0,7327,0,,0
115.6698,-100,0,0.0,7327,0,,0
115.7017,-100,0,0.0,7327,0,,0
115.7337,-100,0,0.0,7327,0,,0
115.7657,-100,0,0.0,7327,0,,0
115.8136,-300,-99,0.0,7326,0,,0
115.8457,-300,-148,0.0,7323,0,,0
115.8777,-300,-189,0.0,7320,0,,0
115.9096,-300,-196,0.0,7317,0,,0
115.9416,-300,-215,0.0,7314,0,,0
115.9736,-300,-234,0.0,7310,0,,0
116.0057,-300,-251,0.0,7306,0,,0
116.0376,-300,-262,0.0,7302,0,,0
116.0696,-300,-264,0.0,7298,0,28.2,0
116.1335,-500,-348,0.1,7288,0,,0
116.1657,-500,-431,0.1,7282,0,,0
116.1976,-500,-431,0.1,7275,0,,0
116.2296,-500,-438,0.1,7268,0,,0
116.2615,-500,-436,0.1,7261,0,,0
116.2935,-500,-459,0.1,7254,0,,0
116.3255,-500,-465,0.1,7247,0,,0
116.3575,-500,-481,0.1,7239,0,,0
116.3895,-500,-468,0.1,7232,0,,0
116.4214,-500,-480,0.1,7224,0,,0
116.4693,-700,-553,0.1,7212,0,,0
116.5014,-700,-605,0.2,7202,0,,0
116.5335,-700,-624,0.2,7192,0,,0
116.5655,-700,-637,0.1,7182,0,,0
116.5975,-700,-637,0.2,7172,0,,0
116.6295,-700,-654,0.2,7161,0,,0
116.6614,-700,-680,0.2,7151,0,,0
116.6934,-700,-658,0.2,7140,0,,0
116.7253,-700,-673,0.2,7129,0,,0
116.7573,-700,-699,0.2,7118,0,,0
116.8052,-900,-757,0.3,7101,0,,0
116.8373,-900,-843,0.3,7088,0,,0
116.8693,-900,-830,0.3,7075,0,,0
116.9013,-900,-851,0.3,7062,0,,0
116.9332,-900,-830,0.2,7048,0,,0
116.9652,-900,-851,0.3,7035,0,,0
116.9973,-900,-845,0.3,7021,0,,0
117.0292,-900,-864,0.3,7007,0,,0
117.0612,-900,-868,0.3,6993,0,,0
117.0932,-900,-877,0.3,6979,0,28.2,0
117.1412,-900,-868,0.3,6957,0,,0
117.1734,-900,-885,0.3,6943,0,,0
117.2052,-900,-866,0.3,6929,0,,0
117.2372,-900,-881,0.3,6915,0,,0
117.2691,-900,-870,0.3,6900,0,,0
117.3011,-900,-883,0.3,6886,0,,0
117.3331,-900,-879,0.3,6872,0,,0
117.3651,-900,-888,0.3,6857,0,,0
117.3971,-900,-890,0.3,6843,0,,0
117.4291,-900,-896,0.3,6828,0,,0
117.4611,-900,-905,0.3,6814,0,,0
117.493,-900,-907,0.3,6800,0,,0
117.5253,-900,-920,0.3,6785,0,,0
117.5571,-900,-909,0.3,6771,0,,0
117.5891,-900,-926,0.3,6757,0,,0
117.621,-900,-907,0.3,6742,0,,0
117.653,-900,-924,0.3,6728,0,,0
117.685,-900,-909,0.3,6713,0,,0
117.7171,-900,-926,0.3,6699,0,,0
117.749,-900,-903,0.3,6684,0,,0
117.7811,-900,-920,0.3,6670,0,,0
117.813,-900,-892,0.3,6656,0,,0
117.8449,-900,-909,0.3,6641,0,,0
117.8769,-900,-883,0.3,6627,0,,0
117.909,-900,-903,0.3,6612,0,,0
117.9409,-900,-873,0.3,6598,0,,0
117.9729,-900,-898,0.3,6584,0,,0
118.0049,-900,-873,0.3,6569,0,,0
118.0369,-900,-892,0.3,6555,0,,0
118.0689,-900,-877,0.3,6540,0,,0
118.1008,-900,-886,0.3,6526,0,28.2,0
118.1488,-900,-900,0.3,6504,0,,0
118.181,-900,-922,0.3,6490,0,,0
118.2129,-900,-894,0.3,6476,0,,0
118.2448,-900,-911,0.3,6461,0,,0
118.2768,-900,-885,0.3,6447,0,,0
118.3088,-900,-903,0.3,6432,0,,0
118.3408,-900,-877,0.3,6418,0,,0
118.3727,-900,-892,0.3,6404,0,,0
118.4048,-900,-875,0.3,6389,0,,0
118.4367,-900,-888,0.3,6375,0,,0
118.4687,-900,-873,0.3,6360,0,,0
118.5007,-900,-888,0.3,6346,0,,0
118.5327,-900,-881,0.3,6332,0,,0
118.5647,-900,-888,0.3,6317,0,,0
118.5967,-900,-894,0.2,6303,0,,0
118.6287,-900,-896,0.3,6288,0,,0
118.6607,-900,-905,0.3,6274,0,,0
118.6927,-900,-903,0.3,6259,0,,0
118.7247,-900,-916,0.3,6245,0,,0
118.7566,-900,-909,0.3,6231,0,,0
118.7887,-900,-926,0.3,6216,0,,0
118.8206,-900,-909,0.3,6202,0,,0
118.8526,-900,-928,0.3,6187,0,,0
118.8846,-900,-909,0.3,6173,0,,0
118.9166,-900,-930,0.3,6158,0,,0
118.9486,-900,-905,0.3,6144,0,,0
118.9807,-900,-922,0.3,6130,0,,0
119.0127,-900,-894,0.3,6115,0,,0
119.0446,-900,-913,0.3,6101,0,,0
119.0766,-900,-883,0.3,6087,0,,0
119.1086,-900,-900,0.3,6072,0,28.2,0
119.1566,-900,-907,0.3,6050,0,,0
119.1886,-900,-922,0.2,6036,0,,0
119.2206,-900,-907,0.3,6022,0,,0
119.2525,-900,-930,0.3,6007,0,,0
119.2845,-900,-909,0.3,5993,0,,0
119.3165,-900,-928,0.3,5978,0,,0
119.3485,-900,-901,0.3,5964,0,,0
119.3804,-900,-926,0.3,5950,0,,0
119.4124,-900,-894,0.3,5935,0,,0
119.4444,-900,-911,0.3,5921,0,,0
119.4764,-900,-885,0.3,5906,0,,0
119.5084,-900,-901,0.3,5892,0,,0
119.5404,-900,-875,0.3,5878,0,,0
119.5724,-900,-894,0.3,5863,0,,0
119.6044,-900,-870,0.3,5849,0,,0
119.6363,-900,-886,0.3,5834,0,,0
119.6683,-900,-873,0.3,5820,0,,0
119.7004,-900,-888,0.3,5806,0,,0
119.7323,-900,-883,0.3,5791,0,,0
119.7643,-900,-888,0.3,5777,0,,0
119.7963,-900,-888,0.3,5762,0,,0
119.8283,-900,-894,0.3,5748,0,,0
119.8603,-900,-901,0.3,5734,0,,0
119.8923,-900,-903,0.3,5719,0,,0
119.9242,-900,-916,0.3,5705,0,,0
119.9562,-900,-909,0.3,5690,0,,0
119.9882,-900,-922,0.3,5676,0,,0
120.0203,-900,-911,0.3,5661,0,,0
120.0522,-900,-931,0.3,5647,0,,0
120.0841,-900,-911,0.3,5633,0,,0
120.1162,-900,-930,0.3,5618,0,28.2,0
120.1642,-900,-888,0.3,5597,0,,0
120.1963,-900,-890,0.3,5582,0,,0
120.2282,-900,-890,0.3,5568,0,,0
120.2601,-900,-901,0.3,5554,0,,0
120.2921,-900,-896,0.3,5539,0,,0
120.3241,-900,-913,0.2,5525,0,,0
120.3561,-900,-905,0.3,5510,0,,0
120.3881,-900,-922,0.3,5496,0,,0
120.4201,-900,-907,0.3,5481,0,,0
120.4522,-900,-926,0.3,5467,0,,0
120.4841,-900,-907,0.3,5453,0,,0
120.5161,-900,-930,0.3,5438,0,,0
120.5481,-900,-907,0.3,5424,0,,0
120.5847,-900,-922,0.3,5408,0,,0
120.6124,-900,-898,0.3,5395,0,,0
120.6441,-900,-913,0.3,5381,0,,0
120.676,-900,-886,0.3,5366,0,,0
120.708,-900,-905,0.3,5352,0,,0
120.74,-900,-877,0.3,5337,0,,0
120.7719,-900,-898,0.3,5324,0,,0
120.8039,-900,-870,0.3,5310,0,,0
120.8359,-900,-888,0.3,5295,0,,0
120.8679,-900,-871,0.3,5281,0,,0
120.9,-900,-886,0.3,5266,0,,0
120.9319,-900,-879,0.3,5252,0,,0
120.9639,-900,-888,0.3,5237,0,,0
120.9958,-900,-883,0.3,5223,0,,0
121.0279,-900,-892,0.3,5209,0,,0
121.0598,-900,-900,0.3,5194,0,,0
121.0918,-900,-900,0.3,5180,0,,0
121.1239,-900,-913,0.3,5165,0,28.2,0
121.1718,-900,-896,0.3,5144,0,,0
