t,seq,gp26_raw,gp27_raw,gp28_raw,flags
660.0402,33001,3161.69,2114.34,2124.44,64
660.0602,33002,3163.34,2121.28,2123.28,64
660.0802,33003,3164.47,2118.38,2127.53,64
660.1002,33004,3165.13,2120.13,2119.56,64
660.1202,33005,3163.72,2115.0,2123.0,64
660.1402,33006,3159.75,2114.91,2118.97,64
660.1602,33007,3163.22,2116.28,2121.66,64
660.1802,33008,3165.19,2121.34,2122.16,64
660.2002,33009,3164.81,2116.81,2126.59,64
660.2202,33010,3164.75,2123.59,2122.72,64
660.2402,33011,3165.16,2117.84,2124.47,64
660.2602,33012,3163.88,2122.06,2121.38,64
660.2802,33013,3165.56,2116.94,2127.16,64
660.3002,33014,3164.91,2121.72,2118.78,64
660.3202,33015,3164.19,2115.5,2129.16,64
660.3402,33016,3165.22,2120.0,2120.94,64
660.3601,33017,3162.84,2118.59,2127.59,64
660.3802,33018,3164.41,2118.97,2118.69,64
660.4002,33019,3164.16,2118.47,2124.59,64
660.4202,33020,3163.94,2120.16,2122.47,64
660.4402,33021,3164.59,2114.53,2125.5,64
660.4602,33022,3163.28,2122.03,2124.22,64
660.4802,33023,3164.19,2116.25,2128.78,64
660.5002,33024,3165.44,2121.16,2122.25,64
660.5202,33025,3163.34,2119.09,2127.13,64
660.5402,33026,3164.97,2119.31,2122.97,64
660.5602,33027,3163.56,2117.94,2126.25,64
660.5801,33028,3162.66,2118.41,2120.84,64
660.6001,33029,3163.84,2117.19,2122.19,64
660.6202,33030,3163.25,2122.34,2121.88,64
660.6402,33031,3163.41,2115.38,2126.59,64
660.6602,33032,3163.75,2121.56,2123.56,64
660.6802,33033,3164.94,2114.75,2124.69,64
660.7002,33034,3165.25,2117.72,2118.03,64
660.7202,33035,3164.88,2118.53,2128.44,64
660.7402,33036,3164.53,2123.22,2117.66,64
660.7602,33037,3163.69,2117.44,2126.88,64
660.7802,33038,3164.72,2120.88,2116.59,64
660.8002,33039,3164.28,2116.38,2124.13,64
660.8202,33040,3164.47,2119.25,2122.5,64
660.8402,33041,3163.72,2119.97,2126.63,64
660.8602,33042,3164.44,2120.34,2123.59,64
660.8802,33043,3164.5,2117.84,2121.56,64
660.9001,33044,3165.5,2120.06,2118.81,64
660.9202,33045,3163.72,2116.88,2124.13,64
660.9402,33046,3165.25,2122.38,2123.31,64
660.9601,33047,3165.16,2115.91,2124.5,64
660.9802,33048,3165.28,2119.81,2117.69,64
661.0001,33049,3163.88,2114.66,2129.97,64
661.0201,33050,3164.97,2118.56,2120.66,64
661.0402,33051,3164.63,2115.75,2128.97,64
661.0602,33052,3164.94,2120.97,2125.72,64
661.0802,33053,3165.09,2115.88,2125.63,64
661.1001,33054,3164.63,2117.69,2121.31,64
661.1202,33055,3164.5,2118.31,2127.06,64
661.1402,33056,3164.5,2119.06,2120.0,64
661.1602,33057,3163.81,2118.63,2126.13,64
661.1802,33058,3165.41,2116.44,2119.94,64
661.2001,33059,3164.69,2116.59,2129.41,64
661.2202,33060,3164.66,2120.03,2120.44,64
661.2402,33061,3165.69,2118.28,2130.06,64
661.2602,33062,3163.41,2119.72,2122.84,64
661.2802,33063,3164.22,2116.81,2126.31,64
661.3002,33064,3164.16,2120.78,2119.31,64
661.3202,33065,3165.09,2117.75,2127.5,64
661.3402,33066,3164.66,2122.09,2123.66,64
661.3602,33067,3164.06,2118.28,2126.75,64
661.3802,33068,3164.94,2119.72,2117.41,64
661.4001,33069,3163.84,2114.97,2129.53,64
661.4202,33070,3164.88,2117.94,2119.28,64
661.4402,33071,3163.94,2122.34,2128.81,64
661.4601,33072,3164.16,2120.31,2120.66,64
661.4801,33073,3163.69,2118.56,2126.09,64
661.5002,33074,3164.25,2120.13,2120.88,64
661.5202,33075,3164.09,2115.69,2128.69,64
661.5402,33076,3164.38,2123.25,2123.44,64
661.5602,33077,3164.91,2115.94,2122.06,64
661.5802,33078,3164.88,2119.69,2119.16,64
661.6002,33079,3164.34,2116.09,2122.72,64
661.6202,33080,3165.16,2120.81,2118.03,64
661.6401,33081,3164.25,2117.69,2127.84,64
661.6602,33082,3164.34,2121.31,2119.63,64
661.6802,33083,3164.16,2113.56,2128.63,64
661.7002,33084,3164.47,2117.03,2117.97,64
661.7202,33085,3163.16,2118.53,2125.41,64
661.7402,33086,3163.41,2121.03,2123.41,64
661.7602,33087,3164.09,2115.41,2128.34,64
661.7802,33088,3163.91,2120.0,2122.13,64
661.8002,33089,3165.06,2115.72,2122.81,64
661.8202,33090,3165.34,2121.44,2121.41,64
661.8402,33091,3163.5,2115.91,2131.22,64
661.8602,33092,3164.72,2119.78,2122.38,64
661.8802,33093,3165.09,2119.41,2131.06,64
661.9001,33094,3165.38,2121.56,2123.53,64
661.9202,33095,3164.53,2119.22,2128.31,64
661.9402,33096,3166.16,2122.13,2120.84,64
661.9602,33097,3164.56,2118.53,2127.25,64
661.9802,33098,3165.34,2120.84,2121.13,64
662.0002,33099,3163.75,2115.0,2128.94,64
662.0201,33100,3166.0,2118.91,2121.63,64
662.0402,33101,3163.66,2116.34,2128.34,64
662.0602,33102,3164.72,2121.66,2121.97,64
662.0801,33103,3164.34,2116.59,2128.47,64
662.1002,33104,3164.53,2122.91,2123.5,64
662.1202,33105,3163.91,2114.97,2128.78,64
662.1401,33106,3163.91,2124.44,2120.47,64
662.1602,33107,3163.0,2117.47,2128.25,64
662.1802,33108,3165.41,2119.63,2118.81,64
662.2002,33109,3165.13,2118.84,2127.25,64
662.2202,33110,3165.81,2121.19,2119.97,64
662.2402,33111,3164.31,2119.16,2130.78,64
662.2602,33112,3163.88,2120.41,2124.16,64
662.2802,33113,3164.34,2116.25,2121.91,64
662.3002,33114,3164.84,2117.91,2120.81,64
662.3202,33115,3164.63,2118.38,2127.44,64
662.3402,33116,3165.25,2120.44,2118.69,64
662.3601,33117,3162.59,2117.06,2129.09,64
662.3802,33118,3163.63,2119.63,2117.94,64
662.4002,33119,3163.09,2115.47,2123.75,64
662.4202,33120,3165.88,2117.78,2116.97,64
662.4402,33121,3163.91,2117.16,2128.75,64
662.4601,33122,3166.09,2120.69,2117.53,64
662.4802,33123,3164.09,2114.5,2128.97,64
662.5056,33124,3165.16,2115.88,2123.31,192
662.5240,33125,3165.44,2113.19,2129.25,192
662.5424,33126,3164.78,2121.81,2118.22,64
662.5607,33127,3163.25,2115.47,2127.38,64
662.5802,33128,3164.06,2119.72,2119.81,64
662.6002,33129,3164.97,2115.69,2127.03,64
662.6201,33130,3164.34,2120.06,2120.13,64
662.6401,33131,3164.44,2118.25,2131.44,64
662.6602,33132,3166.47,2119.5,2118.44,64
662.6802,33133,3163.03,2121.72,2127.31,64
662.7001,33134,3163.28,2118.38,2118.88,64
662.7202,33135,3164.25,2118.56,2128.63,64
662.7402,33136,3164.56,2119.41,2118.47,64
662.7602,33137,3164.06,2115.03,2126.44,64
662.7802,33138,3165.13,2116.63,2120.72,64
662.8002,33139,3165.09,2119.91,2125.5,64
662.8202,33140,3165.34,2120.13,2119.88,64
662.8402,33141,3165.69,2121.75,2130.53,64
662.8602,33142,3165.31,2118.75,2119.16,64
662.8802,33143,3165.41,2115.72,2124.19,64
662.9002,33144,3165.47,2120.75,2119.69,64
662.9202,33145,3164.63,2116.63,2129.22,64
662.9402,33146,3164.91,2121.94,2118.81,64
662.9602,33147,3164.34,2116.19,2128.22,64
662.9802,33148,3166.0,2117.84,2119.78,64
663.0002,33149,3164.63,2117.41,2126.56,64
663.0202,33150,3165.13,2117.94,2119.56,64
663.0402,33151,3164.28,2115.91,2127.66,64
663.0601,33152,3166.16,2120.19,2122.09,64
663.0802,33153,3165.34,2117.72,2130.25,64
663.1002,33154,3166.47,2118.44,2118.53,64
663.1202,33155,3163.22,2119.47,2128.41,64
663.1402,33156,3164.06,2118.97,2122.97,64
663.1602,33157,3163.34,2118.06,2128.09,64
663.1802,33158,3165.06,2117.41,2117.25,64
663.2002,33159,3163.69,2117.19,2131.28,64
663.2201,33160,3165.59,2121.41,2121.44,64
663.2402,33161,3165.44,2119.31,2131.5,64
663.2602,33162,3163.25,2119.94,2127.66,64
663.2801,33163,3164.13,2117.44,2127.81,64
663.3002,33164,3163.5,2118.75,2124.38,64
663.3201,33165,3164.25,2119.31,2128.88,64
663.3402,33166,3165.47,2119.03,2118.75,64
663.3602,33167,3162.88,2117.31,2132.84,64
663.3802,33168,3164.38,2121.22,2120.41,64
663.4001,33169,3163.63,2118.0,2129.38,64
663.4202,33170,3163.78,2120.63,2121.41,64
663.4402,33171,3163.28,2118.94,2130.59,64
663.4602,33172,3162.97,2117.03,2117.38,64
663.4801,33173,3163.13,2115.97,2130.06,64
663.5002,33174,3164.19,2119.31,2118.0,64
663.5201,33175,3164.38,2117.72,2131.41,64
663.5402,33176,3164.91,2120.97,2118.88,64
663.5602,33177,3165.06,2121.0,2123.44,64
663.5802,33178,3165.0,2119.25,2117.78,64
663.6002,33179,3164.34,2114.28,2124.66,64
663.6202,33180,3164.47,2121.06,2116.63,64
663.6402,33181,3162.97,2116.53,2129.13,64
663.6602,33182,3163.47,2119.69,2120.88,64
663.6802,33183,3164.41,2117.25,2124.75,64
663.7002,33184,3163.44,2119.38,2116.88,64
663.7201,33185,3163.13,2117.59,2127.34,64
663.7402,33186,3164.5,2120.63,2115.63,64
663.7602,33187,3164.84,2117.69,2128.5,64
663.7802,33188,3165.22,2119.06,2118.28,64
663.8002,33189,3164.72,2117.44,2126.75,64
663.8202,33190,3165.69,2119.38,2118.59,64
663.8402,33191,3162.78,2120.88,2129.88,64
663.8602,33192,3164.22,2119.88,2118.66,64
663.8801,33193,3163.78,2116.16,2131.06,64
663.9002,33194,3165.41,2121.06,2115.75,64
663.9202,33195,3163.94,2116.59,2131.81,64
663.9402,33196,3165.09,2119.47,2119.5,64
663.9601,33197,3163.88,2121.28,2130.5,64
663.9802,33198,3164.94,2117.31,2120.16,64
664.0002,33199,3164.5,2117.0,2127.81,64
664.0202,33200,3166.19,2117.81,2124.34,64
664.0401,33201,3164.81,2116.56,2128.63,64
664.0602,33202,3164.72,2119.38,2118.34,64
664.0802,33203,3164.13,2118.13,2130.38,64
664.1002,33204,3165.47,2118.03,2119.97,64
664.1202,33205,3162.91,2116.88,2128.84,64
664.1402,33206,3164.5,2115.88,2116.41,64
664.1602,33207,3163.91,2116.44,2129.53,64
664.1801,33208,3163.72,2117.59,2116.53,64
664.2002,33209,3164.53,2117.88,2130.91,64
664.2202,33210,3165.88,2119.34,2117.09,64
664.2402,33211,3164.44,2121.16,2129.63,64
664.2602,33212,3164.63,2116.06,2118.84,64
664.2802,33213,3163.03,2114.63,2123.03,64
664.3002,33214,3164.63,2116.41,2121.44,64
664.3201,33215,3163.47,2120.19,2130.34,64
664.3402,33216,3164.63,2118.31,2118.16,64
664.3602,33217,3165.13,2119.25,2121.5,64
664.3802,33218,3164.84,2117.94,2118.03,64
664.4002,33219,3164.59,2115.69,2124.22,64
664.4202,33220,3164.25,2118.38,2119.72,64
664.4402,33221,3164.19,2118.0,2131.03,64
664.4602,33222,3164.63,2116.84,2118.56,64
664.4802,33223,3164.59,2119.84,2127.28,64
664.5002,33224,3163.41,2116.03,2121.53,64
664.5202,33225,3163.13,2120.56,2128.34,64
664.5402,33226,3164.56,2118.81,2121.81,64
664.5602,33227,3163.47,2115.47,2126.91,64
664.5801,33228,3165.56,2117.28,2115.78,64
664.6002,33229,3163.56,2120.53,2129.13,64
664.6202,33230,3164.25,2117.66,2117.94,64
664.6402,33231,3163.84,2117.97,2127.72,64
664.6602,33232,3164.69,2118.38,2123.03,64
664.6802,33233,3164.09,2117.63,2129.69,64
664.7001,33234,3163.5,2117.84,2121.28,64
664.7202,33235,3163.0,2119.44,2132.09,64
664.7402,33236,3164.06,2120.0,2117.69,64
664.7602,33237,3164.41,2121.28,2128.63,64
664.7802,33238,3165.78,2117.59,2122.56,64
664.8002,33239,3164.19,2118.72,2128.63,64
664.8202,33240,3165.31,2119.63,2118.25,64
664.8402,33241,3164.94,2114.28,2130.19,64
664.8602,33242,3164.5,2119.78,2118.03,64
664.8801,33243,3164.25,2118.31,2130.25,64
664.9002,33244,3165.41,2121.94,2117.91,64
664.9202,33245,3164.75,2119.66,2128.19,64
664.9401,33246,3163.94,2119.31,2116.56,64
664.9601,33247,3164.47,2117.0,2122.34,64
664.9802,33248,3165.28,2122.97,2120.97,64
665.0002,33249,3164.81,2117.28,2128.34,64
665.0201,33250,3165.0,2121.69,2122.0,64
665.0402,33251,3163.97,2121.69,2125.94,64
665.0601,33252,3164.97,2119.69,2117.66,64
665.0802,33253,3163.19,2123.06,2128.94,64
665.1002,33254,3165.81,2119.34,2117.75,64
665.1202,33255,3163.5,2119.31,2130.41,64
665.1402,33256,3164.22,2117.28,2116.69,64
665.1602,33257,3163.69,2115.19,2130.5,64
665.1802,33258,3164.69,2118.84,2118.75,64
665.2002,33259,3164.06,2118.22,2126.81,64
665.2202,33260,3165.34,2119.81,2122.84,64
665.2402,33261,3163.56,2121.88,2126.91,64
665.2602,33262,3163.41,2116.53,2117.28,64
665.2802,33263,3164.13,2115.31,2130.88,64
665.3002,33264,3165.06,2121.13,2117.44,64
665.3202,33265,3163.84,2119.66,2131.94,64
665.3402,33266,3164.34,2117.72,2118.22,64
665.3602,33267,3164.38,2121.0,2130.59,64
665.3802,33268,3164.81,2117.47,2118.84,64
665.4002,33269,3164.5,2118.53,2129.5,64
665.4201,33270,3164.66,2118.06,2123.06,64
665.4402,33271,3162.69,2117.69,2127.88,64
665.4602,33272,3163.28,2117.25,2119.5,64
665.4802,33273,3162.59,2118.16,2129.06,64
665.5002,33274,3164.47,2118.22,2117.13,64
665.5202,33275,3163.31,2119.97,2128.56,64
665.5402,33276,3163.66,2119.41,2118.53,64
665.5602,33277,3163.66,2115.34,2125.28,64
665.5802,33278,3163.56,2115.28,2115.66,64
665.6002,33279,3163.75,2119.44,2126.34,64
665.6202,33280,3164.97,2117.63,2117.5,64
665.6402,33281,3162.94,2118.53,2124.0,64
665.6602,33282,3164.13,2116.13,2115.69,64
665.6802,33283,3163.94,2116.16,2129.56,64
665.7002,33284,3164.53,2116.34,2121.22,64
665.7202,33285,3163.41,2122.09,2126.06,64
665.7401,33286,3164.91,2116.97,2115.94,64
665.7602,33287,3164.34,2118.25,2123.41,64
665.7802,33288,3164.66,2117.44,2116.13,64
665.8002,33289,3164.34,2116.72,2127.28,64
665.8202,33290,3166.28,2117.19,2115.09,64
665.8401,33291,3164.22,2118.5,2129.63,64
665.8602,33292,3166.03,2117.0,2119.28,64
665.8802,33293,3164.31,2117.91,2129.75,64
665.9002,33294,3165.22,2118.88,2118.72,64
665.9202,33295,3163.88,2118.13,2129.97,64
665.9402,33296,3166.53,2116.75,2117.81,64
665.9601,33297,3164.56,2117.5,2128.69,64
665.9802,33298,3164.22,2116.94,2116.19,64
666.0002,33299,3165.09,2117.38,2126.34,64
666.0202,33300,3164.09,2119.63,2122.28,64
666.0402,33301,3164.06,2117.28,2128.56,64
666.0601,33302,3165.5,2118.41,2122.38,64
666.0802,33303,3163.94,2114.59,2124.06,64
666.1002,33304,3163.88,2119.81,2124.41,64
666.1202,33305,3163.56,2114.75,2126.0,64
666.1402,33306,3162.41,2117.5,2119.75,64
666.1602,33307,3164.5,2119.38,2127.09,64
666.1802,33308,3165.19,2114.75,2116.5,64
666.2002,33309,3163.94,2117.72,2132.25,64
666.2202,33310,3166.09,2117.41,2119.03,64
666.2402,33311,3163.38,2119.84,2131.22,64
666.2602,33312,3163.97,2117.72,2124.38,64
666.2802,33313,3163.34,2119.81,2127.22,64
666.3002,33314,3164.53,2120.09,2122.88,64
666.3202,33315,3163.41,2120.03,2128.44,64
666.3402,33316,3165.09,2120.25,2118.47,64
666.3601,33317,3163.03,2115.69,2125.84,64
666.3802,33318,3164.84,2116.53,2118.0,64
666.4002,33319,3162.81,2121.25,2128.22,64
666.4202,33320,3163.34,2117.69,2115.63,64
666.4402,33321,3163.34,2119.91,2127.16,64
666.4602,33322,3163.0,2116.66,2115.94,64
666.4801,33323,3163.91,2117.19,2127.38,64
666.5002,33324,3165.59,2117.25,2117.41,64
666.5202,33325,3162.41,2116.0,2127.41,64
666.5402,33326,3164.16,2116.81,2118.13,64
666.5602,33327,3163.53,2118.97,2128.84,64
666.5802,33328,3164.81,2118.78,2115.63,64
666.6002,33329,3163.72,2121.44,2128.41,64
666.6202,33330,3165.22,2118.19,2118.72,64
666.6402,33331,3163.91,2116.56,2125.75,64
666.6601,33332,3164.09,2117.16,2114.81,64
666.6802,33333,3164.44,2117.34,2131.38,64
666.7001,33334,3164.72,2120.0,2121.94,64
666.7202,33335,3163.53,2119.97,2127.16,64
666.7401,33336,3164.06,2116.06,2117.25,64
666.7602,33337,3163.09,2121.59,2128.38,64
666.7801,33338,3166.22,2116.66,2116.88,64
666.8002,33339,3163.53,2115.56,2129.94,64
666.8202,33340,3164.25,2119.03,2122.13,64
666.8402,33341,3164.34,2121.63,2128.34,64
666.8602,33342,3165.59,2117.91,2121.5,64
666.8802,33343,3163.81,2123.69,2131.09,64
666.9002,33344,3164.94,2117.69,2122.81,64
666.9202,33345,3163.84,2119.81,2128.59,64
666.9402,33346,3165.16,2117.41,2118.72,64
666.9602,33347,3164.81,2119.47,2130.41,64
666.9856,33348,3164.69,2116.28,2120.78,192
667.0040,33349,3165.38,2113.53,2122.84,192
667.0224,33350,3164.53,2119.5,2118.47,64
667.0407,33351,3164.34,2115.56,2126.84,64
667.0602,33352,3165.41,2116.22,2117.78,64
667.0802,33353,3163.88,2117.53,2129.44,64
667.1002,33354,3165.19,2118.75,2119.03,64
667.1202,33355,3163.53,2118.75,2123.75,64
667.1402,33356,3165.22,2115.66,2117.06,64
667.1602,33357,3163.19,2120.44,2128.22,64
667.1802,33358,3165.31,2116.16,2120.53,64
667.2002,33359,3164.0,2117.0,2125.28,64
667.2201,33360,3165.81,2118.19,2115.91,64
667.2402,33361,3165.09,2115.59,2128.06,64
667.2602,33362,3163.16,2115.41,2116.13,64
667.2802,33363,3163.34,2116.5,2131.44,64
667.3001,33364,3163.75,2114.41,2119.84,64
667.3202,33365,3163.16,2118.91,2127.59,64
667.3402,33366,3163.84,2117.25,2120.0,64
667.3601,33367,3163.5,2117.91,2128.97,64
667.3801,33368,3164.88,2116.44,2117.88,64
667.4002,33369,3164.47,2117.0,2129.25,64
667.4202,33370,3165.34,2116.63,2117.09,64
667.4402,33371,3163.94,2118.0,2130.09,64
667.4602,33372,3163.28,2114.78,2121.47,64
667.4801,33373,3163.31,2120.75,2130.66,64
667.5002,33374,3163.47,2114.0,2119.16,64
667.5201,33375,3163.03,2118.63,2127.78,64
667.5401,33376,3165.28,2116.88,2118.69,64
667.5602,33377,3164.13,2119.53,2125.94,64
667.5802,33378,3164.06,2117.06,2116.22,64
667.6002,33379,3166.69,2117.31,2088.81,64
667.6202,33380,3168.84,2077.78,2101.09,64
667.6402,33381,3166.19,2100.47,2107.59,64
667.6601,33382,3165.88,2104.72,2117.69,64
667.6802,33383,3166.47,2110.16,2113.16,64
667.7002,33384,3164.63,2116.22,2124.66,64
667.7202,33385,3164.78,2113.88,2111.94,64
667.7402,33386,3163.09,2121.91,2118.47,64
667.7602,33387,3165.47,2112.38,2116.88,64
667.7802,33388,3165.88,2110.0,2109.34,64
667.8002,33389,3165.53,2119.81,2121.66,64
667.8202,33390,3167.19,2107.16,2111.47,64
667.8402,33391,3165.41,2114.69,2117.34,64
667.8602,33392,3166.03,2111.63,2118.5,64
667.8802,33393,3166.09,2103.41,2110.22,64
667.9002,33394,3167.16,2112.84,2120.16,64
667.9201,33395,3167.31,2106.41,2112.34,64
667.9402,33396,3166.47,2109.72,2110.06,64
667.9601,33397,3169.38,2103.25,2085.81,64
667.9802,33398,3169.25,2080.09,2106.59,64
668.0001,33399,3168.44,2097.63,2100.19,64
668.0202,33400,3165.22,2106.41,2113.38,64
668.0402,33401,3168.19,2107.41,2109.25,64
668.0602,33402,3166.81,2108.22,2111.78,64
668.0802,33403,3165.81,2110.13,2111.34,64
668.1002,33404,3166.78,2100.16,2111.22,64
668.1202,33405,3167.28,2096.75,2106.88,64
668.1402,33406,3167.06,2100.91,2106.63,64
668.1602,33407,3165.53,2106.5,2116.44,64
668.1802,33408,3165.38,2109.53,2115.84,64
668.2001,33409,3165.72,2106.06,2109.16,64
668.2202,33410,3167.44,2110.44,2110.56,64
668.2402,33411,3166.94,2112.0,2113.47,64
668.2602,33412,3166.31,2102.53,2112.13,64
668.2802,33413,3168.13,2099.84,2106.0,64
668.3002,33414,3167.66,2102.72,2088.53,64
668.3202,33415,3169.69,2080.56,2090.69,64
668.3402,33416,3168.59,2088.09,2100.13,64
668.3602,33417,3167.56,2096.41,2106.09,64
668.3802,33418,3168.13,2088.75,2102.81,64
668.4001,33419,3167.25,2094.09,2102.19,64
668.4202,33420,3166.66,2095.84,2102.94,64
668.4402,33421,3167.81,2097.84,2106.13,64
668.4602,33422,3165.28,2107.41,2103.0,64
668.4802,33423,3166.0,2106.28,2103.34,64
668.5002,33424,3168.81,2091.69,2101.97,64
668.5202,33425,3168.16,2092.5,2101.84,64
668.5402,33426,3166.88,2095.5,2104.53,64
668.5601,33427,3168.19,2101.06,2103.19,64
668.5802,33428,3166.88,2104.28,2102.59,64
668.6002,33429,3168.06,2101.28,2096.41,64
668.6202,33430,3167.53,2095.91,2100.53,64
668.6402,33431,3167.72,2098.31,2104.19,64
668.6601,33432,3167.69,2104.28,2104.44,64
668.6802,33433,3166.75,2104.97,2092.94,64
668.7001,33434,3171.72,2074.28,2074.47,64
668.7202,33435,3170.38,2076.72,2088.69,64
668.7402,33436,3169.97,2081.44,2090.75,64
668.7602,33437,3168.84,2090.81,2096.59,64
668.7802,33438,3168.75,2098.66,2096.25,64
668.8002,33439,3169.53,2090.38,2097.41,64
668.8202,33440,3168.41,2091.44,2100.44,64
668.8401,33441,3167.88,2097.38,2097.94,64
668.8601,33442,3169.0,2095.5,2095.34,64
668.8802,33443,3168.56,2086.59,2093.69,64
668.9002,33444,3168.72,2091.53,2096.72,64
668.9202,33445,3168.34,2099.13,2100.59,64
668.9402,33446,3169.94,2096.97,2095.53,64
668.9602,33447,3169.28,2085.97,2097.44,64
668.9802,33448,3166.94,2090.88,2096.28,64
669.0002,33449,3166.75,2099.81,2102.19,64
669.0202,33450,3169.53,2092.56,2095.91,64
669.0402,33451,3171.06,2086.47,2071.72,64
669.0602,33452,3172.09,2067.09,2082.56,64
669.0802,33453,3169.91,2081.84,2085.88,64
669.1002,33454,3171.03,2076.66,2087.69,64
669.1202,33455,3169.47,2081.31,2094.94,64
669.1402,33456,3168.78,2095.03,2094.03,64
669.1602,33457,3171.63,2089.63,2085.72,64
669.1802,33458,3169.28,2084.5,2091.78,64
669.2002,33459,3168.38,2090.91,2093.53,64
669.2202,33460,3168.63,2087.97,2090.31,64
669.2402,33461,3170.03,2078.72,2091.13,64
669.2602,33462,3170.38,2090.53,2092.0,64
669.2802,33463,3168.69,2089.78,2085.72,64
669.3002,33464,3170.06,2079.06,2089.31,64
669.3202,33465,3167.72,2089.44,2094.31,64
669.3402,33466,3169.78,2091.53,2086.75,64
669.3602,33467,3169.84,2081.09,2092.0,64
669.3802,33468,3168.72,2088.75,2087.78,64
669.4002,33469,3171.47,2079.38,2062.19,64
669.4201,33470,3173.19,2062.84,2074.63,64
669.4401,33471,3170.28,2076.31,2081.41,64
669.4602,33472,3170.41,2080.56,2082.88,64
669.4802,33473,3169.47,2072.81,2086.84,64
669.5001,33474,3169.81,2090.53,2086.34,64
669.5202,33475,3171.69,2081.63,2083.03,64
669.5402,33476,3169.69,2079.97,2084.72,64
669.5602,33477,3169.28,2089.97,2081.19,64
669.5802,33478,3171.25,2074.06,2080.72,64
669.6001,33479,3168.94,2085.53,2085.66,64
669.6202,33480,3172.19,2083.47,2079.16,64
669.6402,33481,3170.13,2078.91,2090.69,64
669.6602,33482,3170.34,2089.69,2083.41,64
669.6802,33483,3171.0,2076.91,2083.47,64
669.7002,33484,3168.78,2088.13,2086.31,64
669.7202,33485,3171.47,2082.41,2079.81,64
669.7402,33486,3170.53,2078.38,2089.28,64
669.7601,33487,3170.16,2092.34,2083.53,64
669.7802,33488,3175.47,2070.59,2061.22,64
669.8002,33489,3171.56,2064.69,2078.69,64
669.8202,33490,3173.06,2077.41,2072.13,64
669.8402,33491,3172.41,2072.88,2081.31,64
669.8602,33492,3171.31,2085.41,2079.19,64
669.8802,33493,3171.25,2072.09,2086.16,64
669.9002,33494,3171.25,2084.94,2079.22,64
669.9201,33495,3165.97,2067.47,2074.75,64
669.9402,33496,3167.0,2076.69,2075.66,64
669.9602,33497,3167.53,2072.59,2071.03,64
669.9802,33498,3167.19,2076.22,2078.19,64
670.0002,33499,3170.88,2079.22,2075.66,64
670.0202,33500,3171.91,2075.38,2081.56,64
670.0402,33501,3171.94,2083.72,2076.56,64
670.0602,33502,3170.75,2072.53,2081.75,64
670.0802,33503,3168.84,2083.25,2075.31,64
670.1001,33504,3172.16,2072.06,2083.06,64
670.1201,33505,3171.06,2083.09,2070.72,64
670.1402,33506,3172.75,2060.97,2059.53,64
670.1602,33507,3173.09,2062.56,2069.44,64
670.1802,33508,3173.5,2062.94,2072.94,64
670.2002,33509,3172.09,2072.94,2077.41,64
670.2202,33510,3172.75,2066.72,2078.59,64
670.2402,33511,3170.81,2077.75,2076.0,64
670.2602,33512,3171.5,2067.22,2074.13,64
670.2802,33513,3170.44,2076.81,2074.94,64
670.3002,33514,3170.81,2066.03,2076.03,64
670.3202,33515,3171.88,2076.28,2072.31,64
670.3402,33516,3171.53,2065.91,2076.03,64
670.3602,33517,3172.41,2076.56,2072.44,64
670.3801,33518,3173.06,2067.0,2076.34,64
670.4002,33519,3171.09,2079.22,2072.16,64
670.4202,33520,3171.84,2068.78,2074.88,64
670.4402,33521,3171.88,2077.25,2068.5,64
670.4601,33522,3170.81,2070.41,2074.28,64
670.4801,33523,3172.81,2074.47,2053.75,64
670.5002,33524,3175.25,2055.72,2061.91,64
670.5202,33525,3173.25,2061.06,2064.19,64
670.5402,33526,3172.38,2065.06,2069.16,64
670.5602,33527,3172.16,2060.34,2071.53,64
670.5802,33528,3170.69,2073.16,2067.09,64
670.6002,33529,3170.97,2064.69,2065.97,64
670.6202,33530,3170.78,2070.16,2063.28,64
670.6402,33531,3173.56,2067.0,2068.34,64
670.6602,33532,3172.81,2063.16,2067.94,64
670.6802,33533,3172.16,2068.78,2069.63,64
670.7002,33534,3172.88,2063.75,2068.47,64
670.7202,33535,3172.66,2072.78,2064.38,64
670.7401,33536,3173.59,2068.38,2067.06,64
670.7601,33537,3172.25,2068.5,2070.38,64
670.7802,33538,3172.78,2068.13,2069.44,64
670.8002,33539,3173.41,2064.44,2069.97,64
670.8202,33540,3174.78,2073.81,2065.38,64
670.8402,33541,3173.69,2069.84,2066.44,64
670.8602,33542,3173.81,2066.56,2057.47,64
670.8802,33543,3176.31,2053.22,2051.63,64
670.9002,33544,3173.78,2053.0,2063.09,64
670.9202,33545,3173.72,2064.84,2057.31,64
670.9402,33546,3173.78,2063.47,2063.0,64
670.9602,33547,3173.41,2058.78,2070.63,64
670.9802,33548,3173.91,2068.13,2059.22,64
671.0002,33549,3173.94,2066.63,2063.97,64
671.0202,33550,3174.13,2059.59,2066.75,64
671.0402,33551,3173.25,2064.44,2059.47,64
671.0602,33552,3173.97,2064.91,2060.13,64
671.0802,33553,3174.28,2061.66,2066.81,64
671.1002,33554,3174.91,2063.53,2062.34,64
671.1201,33555,3173.47,2064.38,2059.0,64
671.1402,33556,3174.53,2059.97,2064.25,64
671.1602,33557,3173.34,2061.75,2062.03,64
671.1802,33558,3174.81,2063.59,2059.5,64
