t,seq,gp26_raw,gp27_raw,gp28_raw,flags
86.9413,4346,2717.09,2174.91,2196.91,64
86.9614,4347,2716.03,2178.0,2197.88,64
86.9813,4348,2715.53,2173.63,2189.56,64
87.0013,4349,2715.84,2184.78,2200.56,64
87.0213,4350,2716.91,2175.56,2192.75,64
87.0413,4351,2716.31,2182.25,2196.88,64
87.0613,4352,2716.66,2171.47,2191.72,64
87.0813,4353,2715.59,2181.81,2202.91,64
87.1013,4354,2717.19,2178.75,2192.72,64
87.1213,4355,2716.5,2184.41,2202.25,64
87.1413,4356,2717.47,2173.75,2193.03,64
87.1613,4357,2715.06,2179.97,2202.81,64
87.1813,4358,2716.88,2173.88,2192.59,64
87.2013,4359,2715.19,2177.97,2194.53,64
87.2213,4360,2717.81,2174.56,2189.84,64
87.2413,4361,2716.34,2178.94,2198.13,64
87.2613,4362,2717.25,2172.78,2191.81,64
87.2813,4363,2714.91,2180.97,2197.63,64
87.3013,4364,2718.28,2175.91,2188.84,64
87.3213,4365,2716.16,2180.28,2200.44,64
87.3413,4366,2718.84,2170.13,2190.09,64
87.3613,4367,2716.31,2180.38,2196.44,64
87.3813,4368,2717.47,2171.09,2192.81,64
87.4013,4369,2714.84,2179.44,2198.47,64
87.4213,4370,2717.13,2171.88,2189.63,64
87.4413,4371,2712.5,2175.38,2197.34,64
87.4613,4372,2713.25,2168.03,2187.97,64
87.4813,4373,2715.09,2179.09,2199.66,64
87.5014,4374,2716.13,2168.34,2192.0,64
87.5213,4375,2715.28,2178.28,2199.25,64
87.5413,4376,2716.81,2169.72,2190.56,64
87.5613,4377,2715.19,2182.94,2199.25,64
87.5813,4378,2716.13,2173.28,2191.06,64
87.6013,4379,2715.13,2180.69,2196.25,64
87.6213,4380,2717.38,2175.22,2191.41,64
87.6413,4381,2715.72,2182.22,2199.31,64
87.6613,4382,2716.88,2169.84,2190.84,64
87.6813,4383,2713.41,2183.84,2202.81,64
87.7013,4384,2716.66,2174.56,2200.78,64
87.7213,4385,2713.5,2181.03,2204.19,64
87.7413,4386,2716.66,2171.38,2198.47,64
87.7613,4387,2715.41,2179.25,2204.06,64
87.7813,4388,2716.19,2173.25,2196.44,64
87.8013,4389,2715.31,2185.03,2199.19,64
87.8213,4390,2715.78,2171.44,2192.41,64
87.8412,4391,2714.0,2178.22,2199.72,64
87.8613,4392,2717.41,2171.16,2193.88,64
87.8813,4393,2715.09,2180.41,2196.81,64
87.9013,4394,2717.88,2170.38,2193.97,64
87.9213,4395,2715.84,2180.47,2199.03,64
87.9413,4396,2717.5,2170.69,2194.5,64
87.9613,4397,2715.84,2176.59,2202.16,64
87.9813,4398,2717.5,2171.22,2192.31,64
88.0013,4399,2715.97,2181.41,2200.03,64
88.0213,4400,2716.75,2171.28,2195.34,64
88.0413,4401,2715.94,2178.56,2198.25,64
88.0614,4402,2718.03,2169.81,2190.91,64
88.0813,4403,2715.31,2180.22,2200.88,64
88.1013,4404,2715.19,2169.88,2191.78,64
88.1213,4405,2714.25,2179.47,2197.88,64
88.1413,4406,2716.56,2171.88,2191.34,64
88.1613,4407,2715.06,2177.88,2199.44,64
88.1813,4408,2716.88,2169.91,2191.81,64
88.2013,4409,2715.22,2177.56,2198.56,64
88.2213,4410,2717.13,2167.66,2191.69,64
88.2413,4411,2716.34,2181.09,2199.19,64
88.2613,4412,2716.59,2175.25,2189.75,64
88.2813,4413,2715.72,2179.06,2202.09,64
88.3013,4414,2718.22,2172.66,2192.38,64
88.3213,4415,2715.31,2180.97,2199.09,64
88.3413,4416,2717.0,2171.91,2197.19,64
88.3613,4417,2715.28,2178.28,2201.13,64
88.3813,4418,2714.31,2172.69,2197.91,64
88.4013,4419,2714.78,2182.03,2199.78,64
88.4213,4420,2716.06,2171.28,2196.22,64
88.4413,4421,2713.75,2177.06,2197.66,64
88.4613,4422,2715.66,2169.19,2192.5,64
88.4813,4423,2715.75,2182.56,2199.56,64
88.5013,4424,2715.78,2172.69,2192.19,64
88.5213,4425,2714.22,2178.16,2201.88,64
88.5413,4426,2716.06,2170.22,2192.94,64
88.5613,4427,2715.19,2179.81,2198.59,64
88.5813,4428,2717.5,2168.38,2191.66,64
88.6013,4429,2715.59,2179.03,2200.44,64
88.6213,4430,2716.72,2172.41,2191.44,64
88.6413,4431,2714.31,2175.84,2200.09,64
88.6613,4432,2716.19,2169.16,2189.81,64
88.6813,4433,2714.94,2179.0,2200.53,64
88.7013,4434,2717.38,2168.88,2192.44,64
88.7212,4435,2716.59,2181.59,2200.66,64
88.7413,4436,2715.78,2168.22,2193.38,64
88.7613,4437,2715.31,2178.13,2196.59,64
88.7813,4438,2716.13,2170.97,2190.72,64
88.8013,4439,2714.81,2177.88,2197.66,64
88.8213,4440,2715.69,2168.94,2190.13,64
88.8413,4441,2714.81,2176.69,2199.72,64
88.8613,4442,2717.0,2171.56,2194.06,64
88.8813,4443,2714.63,2179.16,2200.72,64
88.9013,4444,2715.94,2172.34,2198.13,64
88.9213,4445,2716.56,2178.69,2204.09,64
88.9413,4446,2717.25,2176.41,2198.06,64
88.9613,4447,2716.16,2179.53,2203.66,64
88.9812,4448,2716.81,2168.69,2199.25,64
89.0013,4449,2714.81,2180.53,2202.28,64
89.0213,4450,2715.59,2172.0,2200.0,64
89.0413,4451,2715.47,2177.63,2200.97,64
89.0613,4452,2715.97,2172.5,2198.41,64
89.0813,4453,2715.13,2180.25,2201.03,64
89.1013,4454,2716.69,2174.22,2195.63,64
89.1213,4455,2715.94,2177.03,2202.41,64
89.1413,4456,2717.03,2168.81,2195.06,64
89.1613,4457,2715.78,2177.34,2201.0,64
89.1813,4458,2716.13,2172.63,2194.72,64
89.2013,4459,2713.97,2176.88,2197.47,64
89.2213,4460,2717.0,2170.66,2191.03,64
89.2413,4461,2716.19,2178.5,2199.88,64
89.2613,4462,2718.28,2167.69,2191.5,64
89.2813,4463,2715.22,2175.34,2197.69,64
89.3013,4464,2717.59,2170.13,2188.44,64
89.3213,4465,2715.0,2178.94,2198.88,64
89.3413,4466,2717.25,2167.91,2189.94,64
89.3613,4467,2715.44,2174.59,2198.31,64
89.3813,4468,2716.81,2168.13,2188.31,64
89.4013,4469,2714.34,2178.59,2194.41,64
89.4213,4470,2715.84,2167.22,2187.0,64
89.4413,4471,2712.56,2175.44,2193.06,64
89.4613,4472,2715.09,2166.53,2186.41,64
89.4813,4473,2713.66,2175.31,2196.47,64
89.5013,4474,2716.63,2166.41,2188.38,64
89.5213,4475,2715.59,2176.09,2198.5,64
89.5412,4476,2718.22,2166.91,2189.84,64
89.5613,4477,2715.81,2173.53,2198.44,64
89.5813,4478,2717.81,2168.41,2186.5,64
89.6013,4479,2714.84,2175.16,2198.16,64
89.6213,4480,2716.84,2171.66,2190.41,64
89.6413,4481,2715.75,2182.94,2194.09,64
89.6613,4482,2716.59,2169.5,2185.78,64
89.6813,4483,2715.0,2174.34,2198.75,64
89.7013,4484,2717.44,2171.47,2188.47,64
89.7213,4485,2715.88,2179.38,2200.0,64
89.7413,4486,2716.84,2166.88,2192.41,64
89.7613,4487,2715.31,2178.97,2202.25,64
89.7813,4488,2715.25,2165.78,2190.16,64
89.8013,4489,2714.78,2179.06,2202.41,64
89.8212,4490,2717.06,2169.13,2196.63,64
89.8413,4491,2715.09,2180.28,2199.59,64
89.8613,4492,2717.44,2173.59,2194.94,64
89.8812,4493,2714.66,2181.38,2201.03,64
89.9013,4494,2716.34,2174.0,2195.0,64
89.9213,4495,2715.41,2182.41,2200.25,64
89.9413,4496,2716.31,2174.72,2195.13,64
89.9613,4497,2714.59,2181.44,2200.63,64
89.9813,4498,2717.13,2171.06,2192.44,64
90.0013,4499,2715.56,2181.5,2202.91,64
90.0213,4500,2716.75,2173.5,2193.88,64
90.0413,4501,2716.34,2181.41,2200.97,64
90.0613,4502,2717.25,2174.22,2191.19,64
90.0813,4503,2714.97,2181.75,2201.63,64
90.1013,4504,2716.91,2173.22,2190.31,64
90.1213,4505,2716.5,2182.13,2203.03,64
90.1413,4506,2717.63,2172.94,2195.44,64
90.1613,4507,2715.72,2181.91,2195.91,64
90.1813,4508,2716.31,2170.94,2190.13,64
90.2013,4509,2715.09,2179.56,2196.94,64
90.2213,4510,2716.78,2171.56,2189.22,64
90.2413,4511,2715.38,2179.44,2198.06,64
90.2613,4512,2717.31,2169.28,2190.81,64
90.2813,4513,2716.16,2176.91,2195.56,64
90.3013,4514,2717.31,2173.16,2189.56,64
90.3213,4515,2715.59,2181.88,2199.09,64
90.3413,4516,2716.47,2174.25,2189.69,64
90.3613,4517,2716.66,2173.31,2196.31,64
90.3813,4518,2716.25,2173.0,2188.53,64
90.4013,4519,2714.0,2180.41,2199.0,64
90.4213,4520,2715.72,2170.47,2188.63,64
90.4413,4521,2711.25,2175.69,2197.66,64
90.4613,4522,2715.13,2169.56,2192.56,64
90.4813,4523,2713.94,2180.69,2203.78,64
90.5013,4524,2716.16,2170.69,2196.78,64
90.5213,4525,2713.88,2178.75,2205.78,64
90.5413,4526,2716.59,2172.13,2198.88,64
90.5613,4527,2714.47,2183.13,2206.06,64
90.5813,4528,2716.56,2170.91,2199.03,64
90.6013,4529,2713.88,2180.25,2202.63,64
90.6213,4530,2716.47,2173.0,2197.41,64
90.6413,4531,2715.75,2183.97,2202.66,64
90.6613,4532,2715.97,2170.84,2199.72,64
90.6813,4533,2714.28,2178.31,2202.0,64
90.7013,4534,2715.81,2173.13,2202.47,64
90.7213,4535,2714.16,2181.63,2206.34,64
90.7413,4536,2715.25,2172.06,2201.34,64
90.7613,4537,2713.28,2180.31,2208.84,64
90.7813,4538,2715.75,2173.84,2198.63,64
90.8013,4539,2713.03,2181.44,2206.59,64
90.8213,4540,2716.41,2171.69,2198.25,64
90.8413,4541,2713.56,2182.63,2205.63,64
90.8613,4542,2716.09,2171.75,2198.22,64
90.8813,4543,2713.97,2179.94,2206.28,64
90.9013,4544,2715.59,2173.34,2198.75,64
90.9262,4545,2715.19,2175.41,2204.97,192
90.9445,4546,2716.66,2171.47,2201.09,64
90.9627,4547,2715.28,2178.06,2206.47,64
90.9813,4548,2716.09,2170.0,2200.28,64
91.0013,4549,2715.28,2179.28,2205.91,64
91.0213,4550,2716.63,2176.31,2198.25,64
91.0413,4551,2715.19,2178.97,2206.53,64
91.0613,4552,2717.03,2168.75,2195.81,64
91.0813,4553,2713.81,2178.84,2208.06,64
91.1013,4554,2716.59,2172.97,2197.88,64
91.1213,4555,2714.88,2178.22,2208.25,64
91.1413,4556,2715.97,2171.25,2199.97,64
91.1613,4557,2713.66,2181.03,2206.5,64
91.1813,4558,2715.78,2172.13,2196.81,64
91.2013,4559,2714.22,2178.84,2203.69,64
91.2213,4560,2716.84,2172.41,2194.88,64
91.2413,4561,2714.31,2181.03,2204.19,64
91.2613,4562,2715.94,2172.63,2196.69,64
91.2814,4563,2714.84,2177.88,2204.22,64
91.3013,4564,2716.47,2172.72,2195.56,64
91.3213,4565,2714.16,2181.78,2205.31,64
91.3413,4566,2715.53,2169.34,2196.53,64
91.3613,4567,2714.5,2176.75,2202.56,64
91.3813,4568,2716.03,2169.44,2195.22,64
91.4013,4569,2715.22,2178.44,2199.41,64
91.4213,4570,2716.09,2170.44,2194.84,64
91.4413,4571,2713.75,2177.84,2201.0,64
91.4613,4572,2714.13,2168.94,2195.19,64
91.4813,4573,2714.31,2179.53,2199.25,64
91.5013,4574,2715.22,2170.94,2196.81,64
91.5213,4575,2714.31,2181.47,2202.66,64
91.5413,4576,2716.06,2171.19,2199.84,64
91.5613,4577,2714.88,2181.19,2202.75,64
91.5813,4578,2717.44,2170.66,2198.69,64
91.6013,4579,2714.44,2178.13,2202.94,64
91.6213,4580,2715.97,2174.72,2193.84,64
91.6413,4581,2714.69,2178.13,2205.09,64
91.6613,4582,2715.41,2170.63,2196.63,64
91.6813,4583,2714.34,2180.03,2205.66,64
91.7013,4584,2716.16,2174.78,2196.88,64
91.7213,4585,2713.13,2187.59,2203.63,64
91.7413,4586,2716.75,2166.16,2198.25,64
91.7613,4587,2713.09,2180.5,2204.47,64
91.7813,4588,2716.13,2173.25,2195.94,64
91.8013,4589,2713.81,2180.78,2207.34,64
91.8213,4590,2716.06,2172.25,2199.72,64
91.8413,4591,2714.44,2181.91,2206.59,64
91.8613,4592,2717.09,2172.09,2198.13,64
91.8813,4593,2715.06,2178.56,2208.69,64
91.9013,4594,2715.81,2168.06,2199.22,64
91.9213,4595,2714.94,2178.84,2208.53,64
91.9413,4596,2715.97,2173.59,2197.16,64
91.9613,4597,2714.94,2180.09,2205.41,64
91.9813,4598,2715.5,2172.16,2197.84,64
92.0013,4599,2715.88,2178.34,2206.0,64
92.0213,4600,2715.69,2171.13,2196.19,64
92.0413,4601,2716.63,2178.75,2200.69,64
92.0613,4602,2716.5,2168.16,2197.09,64
92.0813,4603,2715.19,2179.94,2204.5,64
92.1013,4604,2716.16,2172.28,2198.16,64
92.1213,4605,2714.19,2178.41,2205.81,64
92.1413,4606,2715.94,2170.56,2196.09,64
92.1613,4607,2715.66,2177.84,2205.09,64
92.1813,4608,2715.63,2169.72,2196.0,64
92.2013,4609,2713.44,2176.19,2199.91,64
92.2213,4610,2715.19,2168.88,2193.44,64
92.2413,4611,2712.97,2177.97,2203.81,64
92.2613,4612,2716.31,2170.69,2196.59,64
92.2813,4613,2714.81,2179.66,2202.0,64
92.3013,4614,2717.34,2170.03,2193.31,64
92.3213,4615,2714.84,2178.16,2204.94,64
92.3413,4616,2716.28,2169.53,2196.69,64
92.3613,4617,2713.28,2176.19,2205.38,64
92.3813,4618,2715.19,2167.63,2193.0,64
92.4013,4619,2714.13,2182.06,2203.88,64
92.4213,4620,2714.53,2172.25,2193.38,64
92.4413,4621,2711.38,2172.06,2202.59,64
92.4612,4622,2714.13,2169.0,2195.56,64
92.4813,4623,2714.44,2177.63,2200.66,64
92.5012,4624,2715.47,2167.84,2198.41,64
92.5213,4625,2714.66,2178.56,2204.41,64
92.5413,4626,2715.22,2170.53,2201.5,64
92.5613,4627,2713.0,2178.59,2205.38,64
92.5813,4628,2714.59,2169.03,2199.5,64
92.6013,4629,2714.22,2179.28,2205.66,64
92.6213,4630,2715.78,2167.94,2197.84,64
92.6413,4631,2715.03,2182.22,2203.5,64
92.6613,4632,2715.03,2167.97,2196.97,64
92.6813,4633,2713.44,2179.03,2203.81,64
92.7013,4634,2715.81,2170.91,2194.81,64
92.7214,4635,2714.06,2178.28,2206.19,64
92.7413,4636,2714.44,2168.97,2194.16,64
92.7613,4637,2713.81,2177.97,2204.59,64
92.7813,4638,2715.63,2169.25,2199.16,64
92.8013,4639,2713.63,2178.41,2200.41,64
92.8213,4640,2716.53,2170.75,2195.16,64
92.8412,4641,2716.0,2177.81,2203.34,64
92.8613,4642,2717.0,2168.84,2197.94,64
92.8813,4643,2715.34,2178.53,2202.28,64
92.9013,4644,2715.66,2170.28,2195.5,64
92.9213,4645,2714.47,2180.81,2205.66,64
92.9413,4646,2716.56,2169.56,2194.0,64
92.9613,4647,2715.81,2176.97,2204.72,64
92.9813,4648,2716.56,2167.41,2193.63,64
93.0013,4649,2714.84,2179.03,2202.47,64
93.0213,4650,2717.59,2171.81,2195.22,64
93.0413,4651,2715.88,2178.28,2201.59,64
93.0613,4652,2717.5,2168.91,2196.38,64
93.0813,4653,2713.75,2182.38,2205.91,64
93.1012,4654,2715.41,2176.69,2201.28,64
93.1213,4655,2714.13,2180.88,2206.25,64
93.1413,4656,2715.44,2167.0,2200.75,64
93.1614,4657,2714.59,2182.97,2212.66,64
93.1813,4658,2715.34,2170.19,2202.25,64
93.2013,4659,2713.34,2180.0,2209.31,64
93.2212,4660,2714.88,2168.94,2201.0,64
93.2413,4661,2714.19,2181.91,2208.75,64
93.2613,4662,2714.44,2167.84,2200.0,64
93.2813,4663,2715.25,2175.84,2204.22,64
93.3013,4664,2716.53,2168.22,2196.0,64
93.3213,4665,2713.19,2182.75,2205.06,64
93.3413,4666,2715.34,2171.28,2195.78,64
93.3613,4667,2714.34,2177.97,2203.0,64
93.3813,4668,2715.59,2167.44,2195.13,64
93.4013,4669,2714.34,2176.41,2200.56,64
93.4213,4670,2715.72,2166.91,2193.53,64
93.4413,4671,2712.47,2172.31,2199.91,64
93.4613,4672,2714.78,2164.03,2191.16,64
93.4813,4673,2714.31,2174.94,2202.88,64
93.5013,4674,2715.31,2170.47,2194.56,64
93.5213,4675,2714.59,2176.0,2201.41,64
93.5414,4676,2715.56,2164.59,2188.38,64
93.5613,4677,2715.0,2177.88,2202.78,64
93.5813,4678,2714.81,2166.69,2194.69,64
93.6013,4679,2713.94,2174.41,2197.91,64
93.6214,4680,2717.72,2167.56,2190.69,64
93.6412,4681,2714.41,2176.28,2203.16,64
93.6613,4682,2716.44,2170.06,2192.88,64
93.6813,4683,2714.91,2175.75,2199.09,64
93.7012,4684,2715.13,2168.56,2193.81,64
93.7213,4685,2714.41,2177.47,2203.13,64
93.7413,4686,2716.84,2165.5,2195.5,64
93.7613,4687,2713.97,2173.66,2203.91,64
93.7813,4688,2714.91,2170.5,2196.97,64
93.8013,4689,2713.75,2180.81,2203.66,64
93.8214,4690,2716.66,2161.72,2194.28,64
93.8413,4691,2714.31,2175.56,2203.16,64
93.8613,4692,2716.94,2170.16,2195.69,64
93.8813,4693,2715.06,2175.69,2203.03,64
93.9013,4694,2717.0,2167.47,2197.09,64
93.9213,4695,2715.16,2178.34,2205.81,64
93.9413,4696,2717.72,2168.19,2199.88,64
93.9613,4697,2714.75,2172.88,2202.69,64
93.9812,4698,2717.25,2166.09,2195.84,64
94.0013,4699,2715.94,2177.59,2205.34,64
94.0212,4700,2717.59,2172.09,2195.59,64
94.0413,4701,2714.06,2175.91,2205.66,64
94.0613,4702,2717.38,2165.97,2194.66,64
94.0813,4703,2715.06,2173.75,2202.5,64
94.1013,4704,2716.25,2168.03,2192.91,64
94.1213,4705,2715.03,2176.59,2203.84,64
94.1413,4706,2716.78,2167.88,2193.5,64
94.1613,4707,2714.97,2176.91,2205.78,64
94.1813,4708,2715.78,2166.56,2193.19,64
94.2013,4709,2713.81,2176.16,2201.06,64
94.2213,4710,2718.03,2165.53,2192.03,64
94.2413,4711,2714.0,2172.47,2201.88,64
94.2613,4712,2716.66,2166.84,2192.75,64
94.2813,4713,2716.72,2176.44,2200.28,64
94.3013,4714,2715.97,2165.88,2192.13,64
94.3213,4715,2715.72,2179.38,2201.38,64
94.3413,4716,2715.53,2165.63,2190.47,64
94.3613,4717,2715.25,2172.22,2199.72,64
94.3813,4718,2715.25,2164.06,2190.84,64
94.4013,4719,2715.31,2176.22,2197.84,64
94.4213,4720,2714.97,2165.0,2188.22,64
94.4413,4721,2711.72,2172.22,2198.25,64
94.4613,4722,2713.25,2163.06,2187.34,64
94.4813,4723,2712.53,2178.09,2201.06,64
94.5013,4724,2715.56,2169.25,2195.19,64
94.5213,4725,2715.28,2175.0,2199.31,64
94.5413,4726,2714.63,2166.59,2195.84,64
94.5613,4727,2715.75,2173.75,2203.06,64
94.5812,4728,2716.53,2166.38,2195.81,64
94.6013,4729,2713.56,2176.91,2202.75,64
94.6213,4730,2715.22,2169.94,2196.94,64
94.6413,4731,2714.22,2178.94,2202.84,64
94.6613,4732,2715.41,2165.03,2196.03,64
94.6813,4733,2715.09,2174.53,2200.0,64
94.7012,4734,2714.97,2173.97,2192.31,64
94.7213,4735,2713.63,2182.38,2202.09,64
94.7413,4736,2715.31,2168.81,2194.19,64
94.7613,4737,2713.78,2177.72,2200.0,64
94.7813,4738,2715.84,2167.38,2190.0,64
94.8012,4739,2714.28,2177.13,2201.06,64
94.8213,4740,2715.09,2171.56,2190.56,64
94.8413,4741,2715.34,2175.28,2200.5,64
94.8613,4742,2716.38,2169.38,2190.22,64
94.8813,4743,2714.13,2178.34,2202.75,64
94.9013,4744,2715.78,2168.53,2193.41,64
94.9213,4745,2713.19,2179.56,2202.0,64
94.9413,4746,2715.31,2168.22,2194.34,64
94.9613,4747,2714.22,2176.91,2201.28,64
94.9813,4748,2715.84,2167.56,2191.56,64
95.0013,4749,2714.22,2176.06,2200.25,64
95.0213,4750,2716.31,2167.97,2193.19,64
95.0413,4751,2713.66,2177.69,2197.81,64
95.0613,4752,2716.72,2166.94,2189.38,64
95.0813,4753,2715.22,2173.97,2200.56,64
95.1012,4754,2716.19,2165.97,2191.38,64
95.1213,4755,2714.38,2177.44,2202.09,64
95.1413,4756,2716.13,2166.0,2191.81,64
95.1613,4757,2717.63,2175.59,2203.06,64
95.1813,4758,2714.72,2173.22,2188.53,64
95.2013,4759,2713.19,2172.06,2202.22,64
95.2213,4760,2716.34,2167.63,2195.19,64
95.2413,4761,2714.94,2176.81,2202.25,64
95.2613,4762,2716.94,2166.06,2197.13,64
95.2813,4763,2714.47,2173.59,2204.44,64
95.3013,4764,2716.59,2169.84,2200.31,64
95.3213,4765,2714.09,2176.53,2203.59,64
95.3413,4766,2715.56,2167.5,2193.5,64
95.3613,4767,2715.03,2176.44,2199.56,64
95.3867,4768,2715.84,2164.25,2191.97,192
95.4050,4769,2715.25,2175.25,2197.0,192
95.4231,4770,2716.0,2169.81,2190.59,64
95.4415,4771,2712.5,2171.63,2196.78,64
95.4613,4772,2715.0,2162.16,2186.38,64
95.4813,4773,2714.53,2176.84,2199.0,64
95.5013,4774,2715.63,2166.0,2191.44,64
95.5213,4775,2714.38,2174.53,2199.38,64
95.5413,4776,2715.16,2167.38,2197.16,64
95.5613,4777,2714.25,2171.66,2204.22,64
95.5813,4778,2714.41,2166.94,2196.16,64
95.6013,4779,2712.88,2174.38,2206.91,64
95.6213,4780,2714.78,2166.31,2195.81,64
95.6413,4781,2714.03,2176.56,2203.25,64
95.6613,4782,2715.31,2164.53,2192.63,64
95.6813,4783,2714.59,2172.94,2199.34,64
95.7013,4784,2716.75,2165.72,2190.44,64
95.7214,4785,2714.44,2177.66,2199.28,64
95.7413,4786,2717.22,2166.63,2192.38,64
95.7613,4787,2713.34,2174.88,2200.03,64
95.7812,4788,2716.19,2166.0,2191.03,64
95.8013,4789,2714.91,2173.22,2202.75,64
95.8213,4790,2715.81,2164.75,2192.41,64
95.8413,4791,2714.44,2173.44,2202.28,64
95.8614,4792,2716.31,2168.72,2191.41,64
95.8813,4793,2714.75,2179.72,2204.66,64
95.9013,4794,2715.53,2165.13,2194.63,64
95.9213,4795,2714.09,2177.69,2203.63,64
95.9413,4796,2715.19,2167.25,2191.06,64
95.9613,4797,2714.03,2174.41,2202.94,64
95.9813,4798,2715.41,2168.09,2192.53,64
96.0012,4799,2714.56,2178.59,2197.47,64
96.0213,4800,2716.59,2167.44,2190.0,64
96.0413,4801,2715.03,2174.31,2199.5,64
96.0613,4802,2717.06,2167.09,2189.59,64
96.0813,4803,2714.88,2176.06,2202.19,64
96.1013,4804,2716.56,2172.91,2188.13,64
96.1213,4805,2715.09,2176.81,2203.69,64
96.1413,4806,2715.94,2166.97,2193.34,64
96.1613,4807,2713.75,2174.19,2200.53,64
96.1813,4808,2715.94,2166.5,2191.97,64
96.2013,4809,2713.0,2177.41,2199.88,64
96.2213,4810,2715.88,2168.13,2190.81,64
96.2413,4811,2713.5,2178.75,2202.28,64
96.2613,4812,2715.63,2167.28,2190.63,64
96.2813,4813,2713.72,2176.34,2199.84,64
96.3013,4814,2715.69,2172.19,2194.75,64
96.3213,4815,2714.69,2174.72,2203.88,64
96.3413,4816,2715.19,2169.59,2193.72,64
96.3613,4817,2714.59,2175.84,2200.81,64
96.3813,4818,2716.25,2165.34,2190.22,64
96.4013,4819,2714.22,2173.16,2199.75,64
96.4213,4820,2715.91,2168.81,2190.16,64
96.4412,4821,2712.63,2171.25,2196.41,64
96.4613,4822,2715.72,2164.22,2190.53,64
96.4813,4823,2714.38,2173.78,2200.84,64
96.5013,4824,2715.25,2167.72,2188.88,64
96.5213,4825,2714.38,2173.91,2201.13,64
96.5413,4826,2715.59,2164.69,2191.66,64
96.5613,4827,2713.72,2178.56,2199.41,64
96.5813,4828,2714.84,2166.94,2188.88,64
96.6013,4829,2713.16,2174.34,2199.56,64
96.6213,4830,2715.69,2167.28,2189.06,64
96.6413,4831,2713.75,2174.13,2200.22,64
96.6613,4832,2715.75,2167.28,2193.22,64
96.6813,4833,2713.63,2174.91,2202.63,64
96.7012,4834,2715.41,2168.0,2197.59,64
96.7213,4835,2713.44,2170.47,2200.34,64
96.7413,4836,2714.69,2167.56,2198.19,64
96.7613,4837,2714.0,2174.53,2203.63,64
96.7813,4838,2715.59,2166.31,2195.97,64
96.8013,4839,2713.88,2180.94,2201.38,64
96.8213,4840,2715.22,2166.94,2194.53,64
96.8413,4841,2716.38,2176.0,2201.41,64
96.8613,4842,2717.0,2164.16,2193.34,64
96.8813,4843,2715.66,2173.78,2202.56,64
96.9013,4844,2715.47,2166.56,2194.84,64
96.9213,4845,2715.38,2176.28,2203.03,64
96.9413,4846,2716.25,2164.94,2192.84,64
96.9613,4847,2714.53,2171.5,2202.47,64
96.9813,4848,2716.91,2169.22,2191.69,64
97.0013,4849,2714.59,2176.56,2202.47,64
97.0213,4850,2715.69,2165.78,2193.81,64
97.0413,4851,2714.5,2175.81,2200.38,64
97.0613,4852,2716.97,2162.56,2191.47,64
97.0814,4853,2715.63,2171.28,2202.38,64
97.1013,4854,2716.0,2169.06,2191.75,64
97.1213,4855,2715.38,2171.84,2199.59,64
97.1413,4856,2715.84,2168.97,2193.59,64
97.1613,4857,2714.63,2173.0,2202.16,64
97.1813,4858,2715.25,2164.47,2188.81,64
97.2013,4859,2714.25,2173.91,2202.5,64
97.2213,4860,2717.16,2162.81,2192.09,64
97.2413,4861,2715.13,2174.97,2200.13,64
97.2613,4862,2715.56,2172.78,2194.0,64
97.2813,4863,2714.03,2172.81,2200.72,64
97.3013,4864,2716.78,2167.72,2194.72,64
97.3213,4865,2714.06,2175.47,2203.44,64
97.3413,4866,2714.97,2164.88,2195.47,64
97.3613,4867,2713.97,2171.25,2202.53,64
97.3813,4868,2715.56,2164.09,2194.59,64
97.4013,4869,2713.69,2174.25,2199.56,64
97.4213,4870,2717.06,2164.97,2189.84,64
97.4413,4871,2713.91,2168.28,2198.09,64
97.4613,4872,2715.28,2164.03,2189.38,64
97.4813,4873,2714.41,2173.19,2198.31,64
97.5013,4874,2715.59,2167.72,2189.16,64
97.5214,4875,2714.09,2168.59,2204.69,64
97.5413,4876,2716.72,2164.66,2189.53,64
97.5613,4877,2713.97,2173.84,2201.97,64
97.5813,4878,2716.22,2163.13,2190.19,64
97.6013,4879,2714.19,2173.84,2199.41,64
97.6213,4880,2715.75,2166.38,2193.06,64
97.6413,4881,2714.91,2173.75,2202.47,64
97.6613,4882,2715.72,2164.69,2193.5,64
97.6813,4883,2714.06,2173.03,2198.69,64
97.7014,4884,2715.53,2167.53,2189.97,64
97.7213,4885,2714.19,2171.28,2200.28,64
97.7413,4886,2716.69,2167.28,2188.84,64
97.7613,4887,2714.94,2173.16,2200.28,64
97.7813,4888,2715.13,2168.19,2191.06,64
97.8013,4889,2713.59,2174.5,2199.28,64
97.8213,4890,2716.53,2171.47,2189.53,64
97.8413,4891,2714.75,2172.03,2199.44,64
97.8613,4892,2715.56,2169.78,2193.19,64
97.8813,4893,2714.44,2174.53,2204.56,64
97.9013,4894,2715.03,2165.31,2198.25,64
97.9213,4895,2714.44,2177.84,2207.81,64
97.9413,4896,2716.38,2172.31,2200.5,64
97.9613,4897,2715.0,2176.72,2207.19,64
97.9813,4898,2714.78,2166.19,2198.69,64
98.0013,4899,2714.34,2176.19,2204.75,64
98.0213,4900,2716.66,2167.94,2197.59,64
98.0413,4901,2714.63,2173.53,2204.06,64
98.0613,4902,2713.56,2166.06,2196.47,64
98.0813,4903,2714.47,2176.31,2204.53,64
