t,seq,gp26_raw,gp27_raw,gp28_raw,flags
639.5623,31977,2548.38,2140.59,2141.44,64
639.5823,31978,2549.13,2148.38,2139.63,64
639.6023,31979,2549.97,2142.91,2143.5,64
639.6223,31980,2548.69,2151.06,2143.03,64
639.6423,31981,2549.84,2146.88,2139.66,64
639.6623,31982,2548.5,2151.53,2141.41,64
639.6822,31983,2549.75,2144.06,2142.78,64
639.7023,31984,2548.38,2150.5,2143.25,64
639.7223,31985,2549.19,2143.72,2145.44,64
639.7423,31986,2549.03,2148.75,2145.97,64
639.7623,31987,2549.5,2145.84,2143.44,64
639.7823,31988,2547.91,2147.19,2147.28,64
639.8023,31989,2548.88,2146.5,2145.75,64
639.8222,31990,2547.69,2149.28,2144.13,64
639.8423,31991,2548.69,2144.22,2145.66,64
639.8623,31992,2549.03,2149.88,2143.5,64
639.8823,31993,2549.09,2144.25,2143.72,64
639.9022,31994,2549.38,2148.97,2143.31,64
639.9223,31995,2549.25,2145.97,2142.09,64
639.9423,31996,2548.63,2152.81,2144.22,64
639.9623,31997,2548.94,2146.41,2145.44,64
639.9823,31998,2548.75,2150.09,2143.31,64
640.0023,31999,2548.09,2144.28,2145.81,64
640.0223,32000,2549.34,2150.44,2143.81,64
640.0423,32001,2551.09,2145.56,2144.31,64
640.0623,32002,2549.59,2152.72,2143.75,64
640.0864,32003,2548.56,2143.44,2146.91,192
640.1048,32004,2549.28,2143.41,2142.78,64
640.1232,32005,2549.44,2145.41,2144.13,64
640.1423,32006,2548.75,2155.5,2145.09,64
640.1623,32007,2548.5,2144.28,2144.69,64
640.1823,32008,2547.81,2150.38,2143.34,64
640.2022,32009,2548.88,2149.28,2142.56,64
640.2222,32010,2548.59,2153.5,2143.78,64
640.2423,32011,2549.0,2146.81,2141.63,64
640.2623,32012,2549.13,2148.0,2141.38,64
640.2823,32013,2549.41,2145.16,2141.38,64
640.3023,32014,2548.66,2150.69,2142.22,64
640.3223,32015,2548.53,2144.94,2141.38,64
640.3423,32016,2547.53,2153.53,2141.28,64
640.3622,32017,2550.5,2144.59,2143.91,64
640.3822,32018,2547.56,2151.81,2143.19,64
640.4023,32019,2548.72,2144.28,2143.66,64
640.4223,32020,2548.09,2152.06,2145.16,64
640.4423,32021,2549.25,2144.25,2140.91,64
640.4623,32022,2547.84,2148.63,2147.28,64
640.4823,32023,2547.13,2149.19,2145.03,64
640.5023,32024,2546.84,2149.56,2145.41,64
640.5223,32025,2548.38,2143.53,2145.78,64
640.5423,32026,2547.47,2150.5,2144.81,64
640.5623,32027,2548.63,2144.66,2145.94,64
640.5823,32028,2548.97,2148.81,2144.88,64
640.6023,32029,2549.75,2147.0,2141.91,64
640.6223,32030,2549.66,2150.91,2145.09,64
640.6423,32031,2549.06,2149.03,2141.44,64
640.6623,32032,2548.94,2151.56,2139.78,64
640.6823,32033,2550.28,2149.75,2141.19,64
640.7023,32034,2547.47,2150.03,2142.56,64
640.7223,32035,2549.41,2145.41,2142.88,64
640.7422,32036,2549.59,2152.69,2143.0,64
640.7622,32037,2548.16,2142.97,2144.5,64
640.7823,32038,2547.94,2148.75,2144.09,64
640.8023,32039,2548.25,2144.84,2143.16,64
640.8222,32040,2548.09,2152.03,2144.16,64
640.8423,32041,2547.47,2151.94,2143.5,64
640.8623,32042,2547.22,2148.81,2144.16,64
640.8823,32043,2548.63,2146.0,2142.72,64
640.9022,32044,2547.84,2148.41,2143.5,64
640.9222,32045,2548.34,2146.47,2140.03,64
640.9423,32046,2546.44,2147.72,2142.72,64
640.9623,32047,2548.81,2140.72,2140.97,64
640.9823,32048,2548.63,2150.0,2140.28,64
641.0023,32049,2549.69,2144.03,2138.84,64
641.0222,32050,2548.47,2149.56,2142.34,64
641.0423,32051,2548.66,2146.09,2140.59,64
641.0623,32052,2549.0,2149.88,2143.47,64
641.0823,32053,2547.5,2145.03,2141.5,64
641.1023,32054,2547.84,2147.97,2143.47,64
641.1222,32055,2547.59,2142.03,2144.78,64
641.1422,32056,2547.09,2149.41,2145.19,64
641.1623,32057,2547.28,2142.03,2145.38,64
641.1823,32058,2547.25,2147.72,2145.19,64
641.2023,32059,2548.56,2144.09,2145.75,64
641.2223,32060,2547.09,2146.06,2142.5,64
641.2423,32061,2548.19,2144.41,2145.09,64
641.2623,32062,2546.78,2150.25,2141.56,64
641.2823,32063,2547.84,2142.16,2141.25,64
641.3022,32064,2545.97,2148.94,2139.84,64
641.3223,32065,2547.63,2143.69,2141.84,64
641.3422,32066,2547.81,2146.03,2143.16,64
641.3622,32067,2547.63,2142.13,2141.44,64
641.3823,32068,2547.25,2149.09,2144.59,64
641.4022,32069,2547.41,2139.88,2144.78,64
641.4223,32070,2547.22,2149.66,2144.19,64
641.4422,32071,2547.81,2141.22,2144.22,64
641.4622,32072,2547.19,2147.0,2143.97,64
641.4823,32073,2548.53,2140.22,2140.94,64
641.5023,32074,2546.75,2150.25,2141.53,64
641.5223,32075,2546.72,2149.84,2140.31,64
641.5423,32076,2547.72,2145.88,2141.69,64
641.5623,32077,2547.59,2139.63,2139.47,64
641.5823,32078,2547.72,2150.34,2142.75,64
641.6023,32079,2547.66,2145.06,2141.72,64
641.6222,32080,2547.56,2151.06,2142.22,64
641.6422,32081,2548.91,2142.0,2139.22,64
641.6623,32082,2547.66,2150.28,2144.53,64
641.6822,32083,2547.5,2145.59,2140.22,64
641.7022,32084,2545.97,2152.13,2145.0,64
641.7223,32085,2549.0,2146.28,2141.47,64
641.7423,32086,2546.94,2155.06,2145.38,64
641.7623,32087,2548.56,2147.25,2147.28,64
641.7823,32088,2547.75,2151.84,2145.06,64
641.8022,32089,2548.09,2144.88,2145.44,64
641.8223,32090,2548.69,2153.47,2144.09,64
641.8423,32091,2547.25,2144.63,2148.41,64
641.8623,32092,2546.69,2154.47,2144.16,64
641.8823,32093,2548.0,2145.69,2142.44,64
641.9023,32094,2547.5,2152.19,2145.72,64
641.9223,32095,2549.13,2144.44,2143.56,64
641.9423,32096,2546.72,2149.94,2146.0,64
641.9622,32097,2547.72,2144.97,2143.25,64
641.9823,32098,2547.5,2150.88,2147.31,64
642.0023,32099,2547.66,2144.72,2145.53,64
642.0222,32100,2547.13,2152.16,2148.38,64
642.0423,32101,2547.03,2146.31,2146.59,64
642.0622,32102,2546.25,2150.38,2144.5,64
642.0822,32103,2547.56,2143.72,2146.88,64
642.1023,32104,2547.88,2149.38,2142.41,64
642.1223,32105,2547.63,2142.78,2142.91,64
642.1423,32106,2547.0,2149.22,2142.69,64
642.1623,32107,2548.5,2142.97,2141.91,64
642.1822,32108,2546.84,2146.91,2142.44,64
642.2023,32109,2547.06,2145.0,2140.19,64
642.2223,32110,2546.47,2154.53,2143.81,64
642.2423,32111,2548.06,2145.84,2141.16,64
642.2623,32112,2546.97,2150.91,2142.31,64
642.2823,32113,2547.34,2142.53,2141.72,64
642.3023,32114,2545.53,2150.91,2143.19,64
642.3223,32115,2548.63,2146.38,2142.41,64
642.3423,32116,2546.88,2148.34,2142.16,64
642.3622,32117,2548.44,2142.25,2141.75,64
642.3823,32118,2546.63,2150.09,2142.97,64
642.4023,32119,2548.38,2144.72,2143.5,64
642.4222,32120,2546.25,2155.0,2143.34,64
642.4423,32121,2547.78,2145.88,2140.47,64
642.4623,32122,2545.94,2151.0,2143.44,64
642.4823,32123,2547.34,2143.94,2139.94,64
642.5023,32124,2545.81,2151.75,2142.28,64
642.5223,32125,2546.47,2143.94,2142.47,64
642.5423,32126,2546.03,2149.13,2144.28,64
642.5622,32127,2547.88,2145.16,2142.97,64
642.5823,32128,2547.19,2151.13,2145.66,64
642.6023,32129,2547.78,2141.47,2142.56,64
642.6223,32130,2547.28,2154.0,2143.59,64
642.6423,32131,2548.19,2144.63,2143.28,64
642.6623,32132,2547.41,2147.56,2145.5,64
642.6823,32133,2547.94,2145.16,2141.13,64
642.7023,32134,2548.03,2148.88,2141.75,64
642.7223,32135,2548.56,2143.47,2141.59,64
642.7423,32136,2546.41,2152.28,2144.09,64
642.7623,32137,2547.5,2144.38,2142.0,64
642.7823,32138,2548.06,2150.44,2142.13,64
642.8023,32139,2547.84,2142.81,2142.16,64
642.8223,32140,2548.28,2152.34,2143.88,64
642.8423,32141,2549.69,2141.59,2141.94,64
642.8623,32142,2548.03,2150.16,2143.53,64
642.8822,32143,2549.09,2143.91,2142.94,64
642.9022,32144,2548.38,2157.31,2143.09,64
642.9222,32145,2549.84,2147.13,2141.81,64
642.9423,32146,2548.97,2150.5,2146.22,64
642.9622,32147,2550.56,2142.94,2140.69,64
642.9823,32148,2549.16,2151.22,2144.31,64
643.0023,32149,2550.47,2146.31,2142.5,64
643.0223,32150,2548.38,2149.72,2141.88,64
643.0423,32151,2549.66,2145.03,2141.56,64
643.0623,32152,2548.66,2149.69,2144.72,64
643.0823,32153,2549.41,2144.31,2141.38,64
643.1023,32154,2549.28,2152.22,2146.06,64
643.1223,32155,2549.13,2145.75,2141.31,64
643.1423,32156,2546.56,2152.34,2146.19,64
643.1623,32157,2547.47,2141.72,2143.19,64
643.1823,32158,2547.66,2151.5,2147.31,64
643.2023,32159,2548.41,2143.91,2145.69,64
643.2223,32160,2548.06,2148.94,2147.66,64
643.2423,32161,2548.25,2143.56,2147.16,64
643.2623,32162,2546.06,2152.19,2144.88,64
643.2823,32163,2547.69,2145.78,2146.56,64
643.3023,32164,2546.03,2149.41,2143.91,64
643.3223,32165,2548.03,2147.25,2142.59,64
643.3423,32166,2547.38,2154.09,2145.81,64
643.3623,32167,2547.5,2142.72,2143.22,64
643.3823,32168,2547.38,2149.25,2143.25,64
643.4023,32169,2548.88,2146.0,2144.66,64
643.4222,32170,2547.53,2151.28,2145.19,64
643.4423,32171,2549.16,2145.03,2143.97,64
643.4623,32172,2547.31,2152.31,2146.34,64
643.4823,32173,2548.03,2143.5,2143.09,64
643.5023,32174,2546.31,2153.34,2144.88,64
643.5222,32175,2548.56,2143.47,2143.44,64
643.5423,32176,2547.84,2152.88,2145.56,64
643.5623,32177,2548.53,2141.63,2144.88,64
643.5823,32178,2547.84,2149.75,2143.44,64
643.6023,32179,2548.78,2153.06,2145.38,64
643.6223,32180,2547.63,2154.78,2144.72,64
643.6423,32181,2549.0,2146.13,2141.59,64
643.6623,32182,2548.16,2151.47,2145.75,64
643.6823,32183,2549.72,2146.19,2142.47,64
643.7023,32184,2548.75,2152.53,2146.47,64
643.7223,32185,2549.56,2142.09,2139.78,64
643.7423,32186,2548.09,2154.63,2143.22,64
643.7623,32187,2549.16,2144.69,2143.0,64
643.7823,32188,2548.16,2153.13,2145.44,64
643.8023,32189,2549.13,2149.13,2143.78,64
643.8223,32190,2546.19,2155.5,2145.44,64
643.8423,32191,2548.75,2147.31,2144.47,64
643.8623,32192,2549.13,2151.53,2145.0,64
643.8823,32193,2548.63,2144.91,2145.13,64
643.9023,32194,2547.16,2151.06,2144.81,64
643.9223,32195,2548.63,2145.0,2142.88,64
643.9423,32196,2548.31,2154.5,2148.13,64
643.9622,32197,2549.88,2146.84,2144.84,64
643.9822,32198,2547.91,2149.0,2145.25,64
644.0023,32199,2549.31,2142.56,2143.84,64
644.0223,32200,2547.75,2152.09,2148.59,64
644.0423,32201,2549.22,2146.44,2142.63,64
644.0623,32202,2548.72,2150.09,2147.81,64
644.0823,32203,2549.59,2145.0,2142.94,64
644.1023,32204,2547.75,2151.59,2143.59,64
644.1223,32205,2548.41,2141.06,2143.94,64
644.1423,32206,2547.31,2153.0,2144.78,64
644.1623,32207,2547.84,2142.81,2144.44,64
644.1823,32208,2546.69,2149.28,2145.72,64
644.2023,32209,2548.25,2143.16,2142.66,64
644.2223,32210,2547.78,2151.13,2147.56,64
644.2423,32211,2548.0,2142.22,2143.06,64
644.2623,32212,2548.75,2149.06,2146.28,64
644.2823,32213,2548.47,2147.28,2143.41,64
644.3022,32214,2547.47,2151.75,2144.5,64
644.3223,32215,2549.09,2143.16,2141.06,64
644.3423,32216,2547.44,2148.81,2147.06,64
644.3623,32217,2549.03,2142.75,2140.56,64
644.3822,32218,2545.81,2150.22,2143.25,64
644.4022,32219,2548.84,2143.25,2142.47,64
644.4223,32220,2547.66,2148.5,2144.19,64
644.4423,32221,2548.31,2140.59,2139.53,64
644.4623,32222,2547.44,2152.44,2142.16,64
644.4823,32223,2548.28,2142.66,2141.78,64
644.5023,32224,2546.69,2153.44,2143.81,64
644.5223,32225,2548.72,2142.38,2141.0,64
644.5423,32226,2547.97,2152.88,2146.59,64
644.5623,32227,2548.56,2143.66,2143.38,64
644.5875,32228,2548.94,2140.63,2145.41,192
644.6059,32229,2548.97,2142.38,2147.63,192
644.6243,32230,2548.44,2147.44,2144.97,64
644.6427,32231,2548.25,2143.69,2147.5,64
644.6622,32232,2547.78,2153.06,2145.97,64
644.6822,32233,2548.56,2141.56,2144.09,64
644.7022,32234,2548.13,2148.56,2147.13,64
644.7223,32235,2549.91,2144.13,2141.56,64
644.7422,32236,2547.75,2152.94,2149.13,64
644.7623,32237,2549.25,2141.91,2144.34,64
644.7823,32238,2547.25,2155.22,2146.47,64
644.8023,32239,2547.38,2144.63,2145.28,64
644.8223,32240,2547.59,2153.75,2146.5,64
644.8422,32241,2548.69,2145.63,2145.56,64
644.8623,32242,2547.72,2153.03,2145.59,64
644.8823,32243,2549.09,2145.59,2143.22,64
644.9023,32244,2547.78,2153.25,2146.69,64
644.9223,32245,2547.41,2145.09,2142.38,64
644.9423,32246,2548.91,2151.16,2147.72,64
644.9623,32247,2548.94,2143.34,2141.94,64
644.9823,32248,2549.13,2159.41,2144.78,64
645.0023,32249,2548.59,2145.03,2143.03,64
645.0223,32250,2547.44,2149.41,2145.91,64
645.0423,32251,2549.56,2146.47,2144.75,64
645.0623,32252,2548.31,2153.47,2147.34,64
645.0823,32253,2548.0,2145.25,2143.03,64
645.1023,32254,2547.28,2150.22,2145.19,64
645.1223,32255,2548.63,2144.34,2141.97,64
645.1423,32256,2548.63,2150.53,2145.19,64
645.1622,32257,2548.5,2146.0,2145.34,64
645.1823,32258,2547.09,2153.94,2145.94,64
645.2023,32259,2547.69,2144.56,2148.69,64
645.2223,32260,2545.84,2153.88,2147.88,64
645.2423,32261,2549.53,2143.91,2145.19,64
645.2622,32262,2547.06,2153.03,2149.13,64
645.2822,32263,2548.56,2143.41,2145.38,64
645.3023,32264,2547.0,2150.19,2149.31,64
645.3223,32265,2549.09,2144.41,2144.66,64
645.3423,32266,2546.97,2152.22,2149.72,64
645.3623,32267,2549.44,2140.91,2144.53,64
645.3823,32268,2547.47,2146.84,2147.91,64
645.4023,32269,2549.16,2141.22,2143.66,64
645.4223,32270,2547.13,2153.41,2145.47,64
645.4423,32271,2548.25,2142.5,2141.69,64
645.4623,32272,2545.91,2152.53,2147.38,64
645.4823,32273,2549.09,2141.63,2143.81,64
645.5022,32274,2546.97,2153.47,2145.16,64
645.5223,32275,2547.19,2144.75,2144.41,64
645.5423,32276,2547.19,2149.84,2148.0,64
645.5622,32277,2549.75,2142.63,2142.72,64
645.5823,32278,2546.56,2152.31,2148.31,64
645.6023,32279,2549.5,2142.13,2145.06,64
645.6223,32280,2548.25,2149.88,2143.81,64
645.6423,32281,2547.56,2142.28,2143.19,64
645.6622,32282,2548.34,2155.56,2146.56,64
645.6823,32283,2549.16,2147.06,2142.19,64
645.7023,32284,2548.66,2149.78,2143.06,64
645.7223,32285,2549.53,2145.28,2141.66,64
645.7423,32286,2548.44,2150.97,2144.19,64
645.7623,32287,2547.88,2144.38,2140.78,64
645.7823,32288,2548.41,2148.94,2144.53,64
645.8023,32289,2549.66,2140.59,2141.66,64
645.8223,32290,2546.44,2154.16,2141.41,64
645.8423,32291,2549.75,2141.72,2139.97,64
645.8623,32292,2548.16,2153.13,2144.72,64
645.8823,32293,2549.56,2144.16,2140.66,64
645.9023,32294,2548.03,2150.09,2142.84,64
645.9223,32295,2549.16,2146.31,2142.19,64
645.9423,32296,2547.94,2150.22,2146.56,64
645.9623,32297,2548.22,2144.44,2142.0,64
645.9822,32298,2547.38,2151.78,2146.28,64
646.0023,32299,2549.75,2141.16,2142.0,64
646.0223,32300,2547.22,2149.41,2143.81,64
646.0423,32301,2547.84,2144.06,2142.56,64
646.0622,32302,2546.94,2148.38,2146.81,64
646.0823,32303,2548.16,2139.28,2141.69,64
646.1023,32304,2546.72,2150.88,2144.69,64
646.1223,32305,2547.72,2142.78,2140.09,64
646.1423,32306,2548.25,2150.91,2146.78,64
646.1623,32307,2548.38,2142.56,2144.09,64
646.1822,32308,2547.69,2148.41,2145.81,64
646.2023,32309,2547.69,2142.16,2142.97,64
646.2223,32310,2546.22,2149.69,2145.25,64
646.2422,32311,2548.81,2141.03,2143.09,64
646.2623,32312,2547.66,2150.91,2145.47,64
646.2823,32313,2548.66,2142.44,2142.16,64
646.3023,32314,2548.22,2148.81,2144.25,64
646.3223,32315,2548.25,2140.09,2138.66,64
646.3423,32316,2545.97,2149.72,2147.5,64
646.3623,32317,2548.88,2144.03,2140.88,64
646.3823,32318,2546.66,2152.97,2148.44,64
646.4023,32319,2550.25,2140.72,2142.88,64
646.4222,32320,2546.84,2154.44,2146.56,64
646.4423,32321,2547.47,2145.5,2141.84,64
646.4622,32322,2547.66,2152.44,2142.28,64
646.4823,32323,2548.28,2143.16,2139.5,64
646.5023,32324,2546.97,2152.25,2143.5,64
646.5223,32325,2547.34,2143.5,2142.06,64
646.5423,32326,2546.53,2152.75,2144.19,64
646.5623,32327,2548.75,2143.03,2139.78,64
646.5823,32328,2546.81,2151.91,2147.97,64
646.6023,32329,2549.63,2142.97,2142.66,64
646.6223,32330,2547.56,2155.41,2147.13,64
646.6423,32331,2549.5,2144.63,2141.5,64
646.6623,32332,2547.56,2150.34,2146.5,64
646.6822,32333,2549.22,2146.22,2142.88,64
646.7022,32334,2548.78,2153.56,2147.0,64
646.7222,32335,2548.84,2147.63,2144.41,64
646.7423,32336,2547.91,2151.59,2146.09,64
646.7622,32337,2549.19,2140.53,2144.56,64
646.7823,32338,2547.59,2155.44,2146.97,64
646.8023,32339,2548.38,2144.03,2144.0,64
646.8223,32340,2547.69,2152.09,2144.03,64
646.8423,32341,2548.09,2147.22,2141.94,64
646.8623,32342,2548.06,2152.94,2147.06,64
646.8823,32343,2548.81,2144.03,2142.31,64
646.9023,32344,2546.88,2154.75,2144.88,64
646.9223,32345,2548.28,2141.44,2141.84,64
646.9423,32346,2548.13,2153.59,2144.47,64
646.9623,32347,2548.81,2143.66,2140.53,64
646.9823,32348,2549.34,2149.66,2146.84,64
647.0023,32349,2550.41,2141.78,2142.31,64
647.0223,32350,2548.34,2152.13,2143.0,64
647.0423,32351,2549.09,2141.78,2144.06,64
647.0623,32352,2546.59,2159.03,2144.63,64
647.0823,32353,2547.94,2140.19,2140.84,64
647.1023,32354,2546.84,2149.13,2145.0,64
647.1223,32355,2547.72,2143.97,2141.19,64
647.1423,32356,2546.78,2151.44,2145.63,64
647.1622,32357,2548.47,2142.25,2141.56,64
647.1822,32358,2547.78,2149.44,2146.16,64
647.2022,32359,2549.03,2141.44,2138.97,64
647.2222,32360,2548.25,2150.38,2147.22,64
647.2423,32361,2547.31,2146.0,2140.53,64
647.2622,32362,2546.19,2152.81,2140.66,64
647.2823,32363,2547.78,2143.09,2139.75,64
647.3023,32364,2547.16,2152.81,2145.94,64
647.3223,32365,2547.53,2143.19,2139.09,64
647.3423,32366,2546.19,2151.88,2146.34,64
647.3623,32367,2548.44,2140.81,2140.28,64
647.3823,32368,2547.16,2150.66,2146.19,64
647.4023,32369,2548.09,2143.0,2145.5,64
647.4223,32370,2545.84,2151.66,2145.25,64
647.4423,32371,2550.34,2141.72,2144.31,64
647.4623,32372,2546.94,2150.44,2145.16,64
647.4823,32373,2548.28,2144.06,2140.63,64
647.5022,32374,2547.16,2148.56,2146.28,64
647.5223,32375,2549.03,2143.84,2139.94,64
647.5423,32376,2548.97,2150.28,2145.09,64
647.5622,32377,2548.78,2139.31,2138.63,64
647.5823,32378,2547.22,2151.56,2145.72,64
647.6023,32379,2548.78,2143.63,2141.69,64
647.6223,32380,2548.69,2151.53,2143.91,64
647.6423,32381,2548.84,2144.28,2139.81,64
647.6623,32382,2548.13,2149.0,2147.41,64
647.6823,32383,2549.66,2141.0,2141.5,64
647.7022,32384,2547.81,2152.78,2144.81,64
647.7222,32385,2550.0,2141.53,2141.97,64
647.7423,32386,2548.06,2155.97,2144.97,64
647.7623,32387,2548.94,2144.06,2140.09,64
647.7823,32388,2547.53,2147.38,2145.63,64
647.8023,32389,2547.91,2146.25,2140.22,64
647.8223,32390,2548.0,2153.47,2146.72,64
647.8423,32391,2549.44,2145.47,2139.56,64
647.8623,32392,2546.66,2149.59,2144.75,64
647.8823,32393,2549.28,2141.28,2138.66,64
647.9023,32394,2546.19,2153.63,2146.13,64
647.9223,32395,2549.47,2143.16,2138.5,64
647.9423,32396,2547.91,2155.09,2144.28,64
647.9623,32397,2549.34,2148.31,2140.19,64
647.9823,32398,2546.31,2149.88,2146.28,64
648.0023,32399,2549.47,2145.59,2143.75,64
648.0223,32400,2546.84,2155.09,2147.63,64
648.0423,32401,2549.19,2141.03,2144.81,64
648.0623,32402,2548.28,2156.13,2149.44,64
648.0822,32403,2548.47,2143.44,2141.66,64
648.1023,32404,2547.44,2154.41,2148.0,64
648.1222,32405,2548.97,2142.5,2141.56,64
648.1423,32406,2546.59,2152.16,2147.78,64
648.1623,32407,2548.97,2140.16,2141.13,64
648.1823,32408,2546.28,2151.81,2146.5,64
648.2023,32409,2548.94,2142.28,2139.34,64
648.2223,32410,2547.25,2156.06,2146.34,64
648.2423,32411,2549.22,2142.41,2143.09,64
648.2623,32412,2546.66,2153.91,2148.03,64
648.2822,32413,2548.81,2144.91,2139.41,64
648.3023,32414,2546.09,2152.47,2147.28,64
648.3223,32415,2548.28,2142.34,2143.47,64
648.3423,32416,2546.72,2153.03,2150.59,64
648.3623,32417,2548.44,2139.97,2146.34,64
648.3823,32418,2547.91,2151.78,2147.25,64
648.4023,32419,2548.03,2141.66,2145.63,64
648.4223,32420,2546.56,2149.41,2146.53,64
648.4423,32421,2547.84,2149.66,2140.28,64
648.4622,32422,2546.75,2154.16,2148.25,64
648.4823,32423,2549.09,2139.06,2139.97,64
648.5023,32424,2547.91,2154.31,2143.53,64
648.5223,32425,2548.94,2143.0,2141.78,64
648.5422,32426,2546.59,2154.44,2143.97,64
648.5623,32427,2547.97,2139.16,2138.03,64
648.5823,32428,2546.66,2152.41,2144.19,64
648.6023,32429,2549.38,2143.66,2138.5,64
648.6223,32430,2547.09,2153.94,2147.06,64
648.6423,32431,2549.22,2147.72,2139.75,64
648.6623,32432,2548.31,2155.44,2146.78,64
648.6823,32433,2548.44,2142.84,2141.0,64
648.7023,32434,2548.16,2153.34,2146.66,64
648.7222,32435,2547.81,2142.56,2143.44,64
648.7422,32436,2548.03,2154.28,2147.47,64
648.7623,32437,2548.63,2143.88,2143.09,64
648.7823,32438,2546.59,2151.88,2148.25,64
648.8023,32439,2548.22,2144.69,2141.47,64
648.8223,32440,2548.59,2153.59,2145.13,64
648.8423,32441,2548.94,2141.66,2138.66,64
648.8623,32442,2547.81,2150.81,2146.53,64
648.8823,32443,2549.28,2141.44,2139.78,64
648.9023,32444,2546.47,2153.31,2145.13,64
648.9223,32445,2548.75,2142.75,2139.03,64
648.9423,32446,2547.53,2153.53,2147.41,64
648.9622,32447,2549.06,2142.5,2140.69,64
648.9823,32448,2547.75,2153.09,2147.22,64
649.0023,32449,2548.59,2143.13,2142.25,64
649.0223,32450,2547.72,2151.59,2144.22,64
649.0423,32451,2548.84,2141.75,2142.5,64
649.0623,32452,2548.84,2151.47,2144.13,64
649.0823,32453,2548.78,2139.44,2137.47,64
649.1064,32454,2548.16,2141.72,2143.22,192
649.1248,32455,2548.56,2145.31,2139.34,64
649.1432,32456,2548.28,2154.56,2143.72,64
649.1623,32457,2548.44,2141.66,2138.69,64
649.1822,32458,2547.63,2149.16,2144.5,64
649.2023,32459,2548.75,2139.63,2139.03,64
649.2223,32460,2547.0,2153.88,2146.53,64
649.2423,32461,2548.88,2140.63,2140.0,64
649.2623,32462,2547.19,2147.03,2145.03,64
649.2823,32463,2548.66,2138.34,2138.88,64
649.3023,32464,2547.28,2152.25,2144.97,64
649.3223,32465,2547.94,2139.78,2138.34,64
649.3423,32466,2545.63,2153.41,2144.38,64
649.3622,32467,2547.75,2140.25,2141.16,64
649.3823,32468,2547.16,2151.25,2142.66,64
649.4023,32469,2549.31,2140.97,2141.5,64
649.4223,32470,2546.97,2151.22,2145.84,64
649.4423,32471,2548.97,2143.69,2142.53,64
649.4623,32472,2547.16,2150.31,2147.97,64
649.4823,32473,2548.22,2145.69,2143.59,64
649.5023,32474,2546.59,2150.94,2146.44,64
649.5222,32475,2547.19,2144.19,2142.13,64
649.5423,32476,2548.06,2148.81,2148.69,64
649.5623,32477,2549.13,2140.22,2140.56,64
649.5823,32478,2547.94,2150.28,2147.78,64
649.6023,32479,2549.44,2145.78,2141.44,64
649.6223,32480,2548.59,2153.03,2144.03,64
649.6423,32481,2549.38,2145.5,2139.97,64
649.6623,32482,2547.47,2154.19,2146.59,64
649.6823,32483,2550.31,2144.97,2138.22,64
649.7023,32484,2548.25,2151.28,2144.22,64
649.7223,32485,2548.69,2144.72,2136.5,64
649.7422,32486,2546.88,2151.44,2146.88,64
649.7623,32487,2549.88,2141.19,2139.91,64
649.7823,32488,2547.66,2151.06,2145.25,64
649.8023,32489,2549.59,2142.91,2141.56,64
649.8223,32490,2549.19,2153.5,2146.0,64
649.8423,32491,2547.84,2149.94,2138.75,64
649.8623,32492,2548.03,2150.72,2145.84,64
649.8823,32493,2549.88,2142.81,2140.0,64
649.9023,32494,2547.97,2154.47,2146.72,64
649.9223,32495,2547.81,2146.59,2137.5,64
649.9423,32496,2547.16,2151.28,2143.88,64
649.9622,32497,2549.59,2139.81,2141.59,64
649.9823,32498,2547.31,2154.5,2144.84,64
650.0022,32499,2549.19,2142.84,2139.34,64
650.0223,32500,2546.28,2151.5,2145.19,64
650.0423,32501,2548.44,2146.69,2139.09,64
650.0622,32502,2547.09,2151.88,2147.13,64
650.0823,32503,2549.78,2143.09,2141.47,64
650.1023,32504,2546.25,2150.22,2145.16,64
650.1222,32505,2547.53,2140.72,2139.84,64
650.1423,32506,2547.31,2153.66,2147.34,64
650.1623,32507,2547.72,2140.97,2143.28,64
650.1823,32508,2546.16,2153.59,2146.25,64
650.2022,32509,2547.56,2141.06,2142.97,64
650.2223,32510,2547.59,2148.34,2144.5,64
650.2423,32511,2548.03,2142.97,2139.38,64
650.2623,32512,2546.88,2150.19,2146.72,64
650.2823,32513,2548.13,2140.03,2137.63,64
650.3023,32514,2547.22,2150.13,2146.53,64
650.3223,32515,2547.5,2143.03,2140.34,64
650.3423,32516,2545.72,2150.41,2146.72,64
650.3622,32517,2548.16,2139.97,2141.84,64
650.3823,32518,2547.22,2150.72,2146.97,64
650.4023,32519,2549.22,2140.41,2142.81,64
650.4223,32520,2545.63,2150.78,2147.38,64
650.4422,32521,2546.38,2140.91,2141.72,64
650.4623,32522,2547.81,2149.56,2145.56,64
650.4823,32523,2548.63,2138.09,2138.41,64
650.5023,32524,2547.91,2149.66,2146.5,64
650.5223,32525,2549.31,2146.88,2136.56,64
650.5423,32526,2546.91,2153.41,2143.31,64
650.5623,32527,2548.91,2138.28,2138.31,64
650.5823,32528,2548.03,2150.31,2144.09,64
650.6023,32529,2546.97,2141.94,2138.75,64
650.6223,32530,2547.19,2151.78,2144.72,64
650.6422,32531,2549.28,2138.88,2138.66,64
650.6623,32532,2547.34,2153.25,2145.81,64
650.6823,32533,2549.97,2141.13,2138.38,64
650.7022,32534,2548.06,2148.66,2145.91,64
