t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
43.9717,-300,-303,0.1,2960,0,,0
44.0037,-300,-300,0.1,2955,0,,0
44.0357,-300,-296,0.1,2950,0,,0
44.0678,-300,-300,0.1,2945,0,,0
44.0998,-300,-300,0.1,2940,0,,0
44.1319,-300,-296,0.1,2936,0,,0
44.1637,-300,-298,0.1,2931,0,,0
44.1957,-300,-303,0.1,2926,0,,0
44.2276,-300,-300,0.1,2921,0,,0
44.2599,-300,-298,0.1,2916,0,,0
44.2917,-300,-303,0.1,2911,0,,0
44.3238,-300,-294,0.1,2907,0,,0
44.3557,-300,-300,0.1,2902,0,,0
44.3878,-300,-301,0.1,2897,0,,0
44.4197,-300,-298,0.1,2892,0,24.6,0
44.4676,-300,-301,0.1,2885,0,,0
44.5001,-300,-301,0.1,2880,0,,0
44.5317,-300,-300,0.1,2875,0,,0
44.5636,-300,-301,0.1,2871,0,,0
44.5957,-300,-307,0.1,2866,0,,0
44.6275,-300,-300,0.1,2861,0,,0
44.6599,-300,-296,0.1,2856,0,,0
44.6915,-300,-301,0.1,2851,0,,0
44.7235,-300,-298,0.1,2847,0,,0
44.7559,-300,-301,0.1,2842,0,,0
44.7878,-300,-305,0.1,2837,0,,0
44.8198,-300,-298,0.1,2832,0,,0
44.8517,-300,-296,0.1,2827,0,,0
44.8836,-300,-301,0.1,2823,0,,0
44.9157,-300,-300,0.1,2818,0,,0
44.948,-300,-298,0.1,2813,0,,0
44.9799,-300,-303,0.1,2808,0,,0
45.012,-300,-301,0.1,2803,0,,0
45.0437,-300,-298,0.1,2798,0,,0
45.0761,-300,-303,0.1,2794,0,,0
45.1077,-300,-303,0.1,2789,0,,0
45.1396,-300,-300,0.1,2784,0,,0
45.1717,-300,-301,0.1,2779,0,,0
45.2035,-300,-298,0.1,2774,0,,0
45.2353,-300,-294,0.1,2770,0,,0
45.2677,-300,-303,0.1,2765,0,,0
45.2996,-300,-303,0.1,2760,0,,0
45.3317,-300,-298,0.1,2755,0,,0
45.3635,-300,-298,0.1,2750,0,,0
45.3961,-300,-303,0.1,2746,0,,0
45.4278,-300,-296,0.1,2741,0,24.7,0
45.4754,-300,-303,0.1,2733,0,,0
45.5075,-300,-303,0.1,2729,0,,0
45.5395,-300,-298,0.1,2724,0,,0
45.5715,-300,-301,0.1,2719,0,,0
45.6035,-300,-301,0.1,2714,0,,0
45.6361,-300,-294,0.1,2710,0,,0
45.6676,-300,-303,0.1,2705,0,,0
45.6992,-300,-301,0.1,2700,0,,0
45.7312,-300,-296,0.1,2695,0,,0
45.7631,-300,-300,0.1,2690,0,,0
45.7952,-300,-300,0.1,2686,0,,0
45.8272,-300,-298,0.1,2681,0,,0
45.8592,-300,-300,0.1,2676,0,,0
45.8911,-300,-303,0.1,2671,0,,0
45.9233,-300,-300,0.1,2666,0,,0
45.9552,-300,-300,0.1,2661,0,,0
45.9871,-300,-303,0.1,2657,0,,0
46.0195,-300,-296,0.1,2652,0,,0
46.0512,-300,-298,0.1,2647,0,,0
46.0833,-300,-303,0.1,2642,0,,0
46.1153,-300,-298,0.1,2637,0,,0
46.1471,-300,-300,0.1,2633,0,,0
46.1791,-300,-305,0.1,2628,0,,0
46.2112,-300,-301,0.1,2623,0,,0
46.2432,-300,-296,0.1,2618,0,,0
46.2754,-300,-301,0.1,2613,0,,0
46.3074,-300,-305,0.1,2609,0,,0
46.3395,-300,-300,0.1,2604,0,,0
46.3715,-300,-301,0.1,2599,0,,0
46.4033,-300,-301,0.1,2594,0,,0
46.4354,-300,-292,0.1,2589,0,24.6,0
46.4831,-300,-305,0.1,2582,0,,0
46.5155,-300,-300,0.1,2577,0,,0
46.5475,-300,-300,0.1,2573,0,,0
46.5797,-300,-303,0.1,2568,0,,0
46.6114,-300,-298,0.1,2563,0,,0
46.6433,-300,-298,0.1,2558,0,,0
46.6753,-300,-298,0.1,2553,0,,0
46.7072,-300,-301,0.1,2548,0,,0
46.7393,-300,-298,0.1,2544,0,,0
46.7711,-300,-301,0.1,2539,0,,0
46.8029,-300,-300,0.1,2534,0,,0
46.835,-300,-294,0.1,2530,0,,0
46.8672,-300,-305,0.1,2524,0,,0
46.8992,-300,-301,0.1,2520,0,,0
46.9312,-300,-296,0.1,2515,0,,0
46.9634,-300,-300,0.1,2510,0,,0
46.9953,-300,-298,0.1,2505,0,,0
47.0275,-300,-296,0.1,2500,0,,0
47.0595,-300,-300,0.1,2496,0,,0
47.0915,-300,-303,0.1,2491,0,,0
47.1234,-300,-301,0.1,2486,0,,0
47.1554,-300,-298,0.1,2481,0,,0
47.1872,-300,-303,0.1,2476,0,,0
47.2191,-300,-300,0.1,2472,0,,0
47.2511,-300,-296,0.1,2467,0,,0
47.2835,-300,-305,0.1,2462,0,,0
47.3152,-300,-296,0.1,2457,0,,0
47.3472,-300,-300,0.1,2452,0,,0
47.3792,-300,-305,0.1,2447,0,,0
47.4109,-300,-298,0.1,2443,0,,0
47.4428,-300,-298,0.1,2438,0,24.7,0
47.4909,-300,-303,0.1,2431,0,,0
47.5229,-300,-300,0.1,2426,0,,0
47.5548,-300,-300,0.1,2421,0,,0
47.5868,-300,-305,0.1,2417,0,,0
47.6191,-300,-298,0.1,2411,0,,0
47.6509,-300,-296,0.1,2407,0,,0
47.683,-300,-301,0.1,2402,0,,0
47.7149,-300,-298,0.1,2397,0,,0
47.747,-300,-298,0.1,2392,0,,0
47.7789,-300,-301,0.1,2388,0,,0
47.811,-300,-298,0.1,2383,0,,0
47.8432,-300,-298,0.1,2378,0,,0
47.875,-300,-300,0.1,2373,0,,0
47.907,-300,-301,0.1,2368,0,,0
47.939,-300,-298,0.1,2363,0,,0
47.9711,-300,-301,0.1,2359,0,,0
48.0031,-300,-301,0.1,2354,0,,0
48.035,-300,-294,0.1,2349,0,,0
48.0671,-300,-303,0.1,2344,0,,0
48.0991,-300,-303,0.1,2339,0,,0
48.131,-300,-296,0.1,2335,0,,0
48.1631,-300,-301,0.1,2330,0,,0
48.1949,-300,-301,0.1,2325,0,,0
48.2269,-300,-298,0.1,2320,0,,0
48.2589,-300,-301,0.1,2316,0,,0
48.291,-300,-301,0.1,2311,0,,0
48.3231,-300,-300,0.1,2306,0,,0
48.3549,-300,-300,0.1,2301,0,,0
48.387,-300,-307,0.1,2296,0,,0
48.4189,-300,-301,0.1,2292,0,,0
48.4509,-300,-298,0.1,2287,0,24.7,0
48.4987,-300,-305,0.1,2280,0,,0
48.5308,-300,-298,0.1,2275,0,,0
48.5628,-300,-303,0.1,2270,0,,0
48.5948,-300,-301,0.1,2265,0,,0
48.6269,-300,-298,0.1,2260,0,,0
48.659,-300,-300,0.1,2255,0,,0
48.6908,-300,-301,0.1,2251,0,,0
48.7229,-300,-296,0.1,2246,0,,0
48.7548,-300,-298,0.1,2241,0,,0
48.7868,-300,-305,0.1,2236,0,,0
48.8189,-300,-298,0.1,2231,0,,0
48.8509,-300,-300,0.1,2227,0,,0
48.8829,-300,-305,0.1,2222,0,,0
48.9149,-300,-298,0.1,2217,0,,0
48.9466,-300,-300,0.1,2212,0,,0
48.9788,-300,-305,0.1,2207,0,,0
49.0107,-300,-298,0.1,2203,0,,0
49.043,-300,-298,0.1,2198,0,,0
49.0751,-300,-300,0.1,2193,0,,0
49.107,-300,-301,0.1,2188,0,,0
49.139,-300,-296,0.1,2183,0,,0
49.1709,-300,-303,0.1,2179,0,,0
49.2028,-300,-301,0.1,2174,0,,0
49.2344,-300,-294,0.1,2169,0,,0
49.2665,-300,-301,0.1,2164,0,,0
49.2987,-300,-300,0.1,2159,0,,0
49.3308,-300,-300,0.1,2155,0,,0
49.3628,-300,-303,0.1,2150,0,,0
49.3947,-300,-301,0.1,2145,0,,0
49.4272,-300,-298,0.1,2140,0,,0
49.4585,-300,-301,0.1,2135,0,24.7,0
49.5067,-300,-303,0.1,2128,0,,0
49.5385,-300,-298,0.1,2123,0,,0
49.5704,-300,-305,0.1,2119,0,,0
49.6024,-300,-301,0.1,2114,0,,0
49.6344,-300,-294,0.1,2109,0,,0
49.6664,-300,-303,0.1,2104,0,,0
49.6983,-300,-301,0.1,2099,0,,0
49.7305,-300,-298,0.1,2094,0,,0
49.7624,-300,-303,0.1,2090,0,,0
49.7944,-300,-300,0.1,2085,0,,0
49.8264,-300,-296,0.1,2080,0,,0
49.8584,-300,-303,0.1,2075,0,,0
49.8903,-300,-300,0.1,2070,0,,0
49.9223,-300,-300,0.1,2066,0,,0
49.9544,-300,-300,0.1,2061,0,,0
49.9864,-300,-303,0.1,2056,0,,0
50.0186,-300,-298,0.1,2051,0,,0
50.0507,-300,-298,0.1,2046,0,,0
50.0827,-300,-305,0.1,2042,0,,0
50.1152,-300,-298,0.1,2036,0,,0
50.1467,-300,-301,0.1,2032,0,,0
50.1789,-300,-303,0.1,2027,0,,0
50.2106,-300,-298,0.1,2022,0,,0
50.2426,-300,-296,0.1,2018,0,,0
50.2747,-300,-301,0.1,2013,0,,0
50.3067,-300,-303,0.1,2008,0,,0
50.3386,-300,-300,0.1,2003,0,,0
50.3706,-300,-303,0.1,1998,0,,0
50.4027,-300,-300,0.1,1994,0,,0
50.435,-300,-294,0.1,1988,0,,0
50.4668,-300,-303,0.1,1984,0,24.6,0
50.5145,-300,-300,0.1,1977,0,,0
50.5466,-300,-298,0.1,1972,0,,0
50.5785,-300,-301,0.1,1967,0,,0
50.6103,-300,-298,0.1,1962,0,,0
50.6423,-300,-298,0.1,1957,0,,0
50.6743,-300,-305,0.1,1953,0,,0
50.7063,-300,-301,0.1,1948,0,,0
50.7385,-300,-298,0.1,1943,0,,0
50.7706,-300,-305,0.1,1938,0,,0
50.8025,-300,-300,0.1,1933,0,,0
50.8345,-300,-296,0.1,1929,0,,0
50.8668,-300,-301,0.1,1924,0,,0
50.8985,-300,-301,0.1,1919,0,,0
50.9305,-300,-296,0.1,1914,0,,0
50.9628,-300,-301,0.1,1909,0,,0
50.9947,-300,-300,0.1,1905,0,,0
51.0266,-300,-296,0.1,1900,0,,0
51.0589,-300,-305,0.1,1895,0,,0
51.0906,-300,-301,0.1,1890,0,,0
51.1228,-300,-296,0.1,1885,0,,0
51.1548,-300,-300,0.1,1881,0,,0
51.1865,-300,-303,0.1,1876,0,,0
51.2184,-300,-298,0.1,1871,0,,0
51.2504,-300,-301,0.1,1866,0,,0
51.2825,-300,-307,0.1,1861,0,,0
51.3145,-300,-300,0.1,1857,0,,0
51.3467,-300,-298,0.1,1852,0,,0
51.3785,-300,-303,0.1,1847,0,,0
51.4104,-300,-298,0.1,1842,0,,0
51.4426,-300,-296,0.1,1837,0,,0
51.4746,-300,-303,0.1,1833,0,24.7,0
51.5222,-300,-298,0.1,1825,0,,0
51.5544,-300,-300,0.1,1820,0,,0
51.5862,-300,-301,0.1,1816,0,,0
51.6185,-300,-298,0.1,1811,0,,0
51.6502,-300,-298,0.1,1806,0,,0
51.6822,-300,-303,0.1,1801,0,,0
51.7143,-300,-300,0.1,1796,0,,0
51.7462,-300,-300,0.1,1792,0,,0
51.7782,-300,-303,0.1,1787,0,,0
51.8101,-300,-296,0.1,1782,0,,0
51.8424,-300,-296,0.1,1777,0,,0
51.8744,-300,-301,0.1,1772,0,,0
51.9064,-300,-298,0.1,1768,0,,0
51.9384,-300,-300,0.1,1763,0,,0
51.9705,-300,-305,0.1,1758,0,,0
52.0023,-300,-298,0.1,1753,0,,0
52.0343,-300,-296,0.1,1748,0,,0
52.0662,-300,-298,0.1,1744,0,,0
52.0983,-300,-301,0.1,1739,0,,0
52.1303,-300,-300,0.1,1734,0,,0
52.1623,-300,-301,0.1,1729,0,,0
52.1943,-300,-303,0.1,1724,0,,0
52.2261,-300,-294,0.1,1720,0,,0
52.2583,-300,-303,0.1,1715,0,,0
52.2903,-300,-301,0.1,1710,0,,0
52.3222,-300,-296,0.1,1705,0,,0
52.3543,-300,-300,0.1,1700,0,,0
52.3863,-300,-301,0.1,1696,0,,0
52.4182,-300,-294,0.1,1691,0,,0
52.4505,-300,-300,0.1,1686,0,,0
52.4823,-300,-303,0.1,1681,0,24.7,0
52.53,-300,-300,0.1,1674,0,,0
52.5622,-300,-301,0.1,1669,0,,0
52.5941,-300,-301,0.1,1664,0,,0
52.6262,-300,-294,0.1,1660,0,,0
52.6581,-300,-305,0.1,1655,0,,0
52.69,-300,-301,0.1,1650,0,,0
52.7222,-300,-298,0.1,1645,0,,0
52.7542,-300,-301,0.1,1640,0,,0
52.7862,-300,-300,0.1,1636,0,,0
52.8181,-300,-298,0.1,1631,0,,0
52.8501,-300,-300,0.1,1626,0,,0
52.8823,-300,-303,0.1,1621,0,,0
52.9142,-300,-301,0.1,1616,0,,0
52.9462,-300,-300,0.1,1611,0,,0
52.9782,-300,-305,0.1,1607,0,,0
53.0101,-300,-298,0.1,1602,0,,0
53.0421,-300,-296,0.1,1597,0,,0
53.0741,-300,-305,0.1,1592,0,,0
53.1061,-300,-298,0.1,1587,0,,0
53.1381,-300,-300,0.1,1583,0,,0
53.1701,-300,-305,0.1,1578,0,,0
53.2021,-300,-298,0.1,1573,0,,0
53.2339,-300,-296,0.1,1568,0,,0
53.2662,-300,-301,0.1,1563,0,,0
53.2982,-300,-307,0.1,1559,0,,0
53.3302,-300,-300,0.1,1554,0,,0
53.3622,-300,-303,0.1,1549,0,,0
53.3941,-300,-301,0.1,1544,0,,0
53.4258,-300,-292,0.1,1539,0,,0
53.4578,-300,-305,0.1,1535,0,,0
53.49,-300,-305,0.1,1530,0,24.7,0
53.5377,-300,-301,0.1,1523,0,,0
53.5698,-300,-303,0.1,1518,0,,0
53.6018,-300,-300,0.1,1513,0,,0
53.6338,-300,-298,0.1,1508,0,,0
53.6657,-300,-300,0.1,1503,0,,0
53.6976,-300,-303,0.1,1498,0,,0
53.7299,-300,-296,0.1,1494,0,,0
53.7619,-300,-303,0.1,1489,0,,0
53.794,-300,-301,0.1,1484,0,,0
53.8259,-300,-294,0.1,1479,0,,0
53.8581,-300,-303,0.1,1474,0,,0
53.89,-300,-301,0.1,1470,0,,0
53.922,-300,-296,0.1,1465,0,,0
53.954,-300,-301,0.1,1460,0,,0
53.986,-300,-298,0.1,1455,0,,0
54.0182,-300,-298,0.1,1450,0,,0
54.05,-300,-301,0.1,1446,0,,0
54.0822,-300,-300,0.1,1441,0,,0
54.114,-300,-303,0.1,1436,0,,0
54.1459,-300,-300,0.1,1431,0,,0
54.178,-300,-305,0.1,1426,0,,0
54.21,-300,-298,0.1,1422,0,,0
54.2419,-300,-296,0.1,1417,0,,0
54.2738,-300,-305,0.1,1412,0,,0
54.306,-300,-300,0.1,1407,0,,0
54.3379,-300,-300,0.1,1402,0,,0
54.3701,-300,-301,0.1,1397,0,,0
54.4019,-300,-300,0.1,1393,0,,0
54.4342,-300,-296,0.1,1388,0,,0
54.4658,-300,-301,0.1,1383,0,,0
54.4978,-300,-307,0.1,1378,0,24.7,0
54.5457,-300,-296,0.1,1371,0,,0
54.5778,-300,-303,0.1,1366,0,,0
54.6098,-300,-298,0.1,1361,0,,0
54.6419,-300,-296,0.1,1357,0,,0
54.674,-300,-303,0.1,1352,0,,0
54.7058,-300,-296,0.1,1347,0,,0
54.7379,-300,-300,0.1,1342,0,,0
54.7699,-300,-305,0.1,1337,0,,0
54.8017,-300,-298,0.1,1333,0,,0
54.8339,-300,-296,0.1,1328,0,,0
54.8661,-300,-301,0.1,1323,0,,0
54.8979,-300,-301,0.1,1318,0,,0
54.9302,-300,-298,0.1,1313,0,,0
54.9618,-300,-303,0.1,1309,0,,0
54.9938,-300,-300,0.1,1304,0,,0
55.0261,-300,-296,0.1,1299,0,,0
55.0578,-300,-303,0.1,1294,0,,0
55.09,-300,-301,0.1,1289,0,,0
55.1218,-300,-298,0.1,1285,0,,0
55.1538,-300,-301,0.1,1280,0,,0
55.1858,-300,-300,0.1,1275,0,,0
55.2177,-300,-296,0.1,1270,0,,0
55.2498,-300,-303,0.1,1265,0,,0
55.2817,-300,-301,0.1,1261,0,,0
55.3142,-300,-300,0.1,1256,0,,0
55.3458,-300,-300,0.1,1251,0,,0
55.3778,-300,-303,0.1,1246,0,,0
55.4099,-300,-298,0.1,1241,0,,0
55.4418,-300,-296,0.1,1237,0,,0
55.4738,-300,-301,0.1,1232,0,,0
55.5058,-300,-298,0.1,1227,0,24.7,0
55.5539,-300,-301,0.1,1220,0,,0
55.5858,-300,-300,0.1,1215,0,,0
55.6177,-300,-296,0.1,1210,0,,0
55.6496,-300,-301,0.1,1205,0,,0
55.6816,-300,-301,0.1,1200,0,,0
55.7135,-300,-300,0.1,1196,0,,0
55.7457,-300,-298,0.1,1191,0,,0
55.7936,-100,-234,0.0,1184,0,,0
55.8256,-100,-183,0.0,1181,0,,0
55.8577,-100,-155,0.0,1178,0,,0
55.89,-100,-151,0.0,1176,0,,0
55.9216,-100,-144,0.0,1173,0,,0
55.9535,-100,-133,0.0,1171,0,,0
55.9856,-100,-131,0.0,1169,0,,0
56.0176,-100,-127,0.0,1167,0,,0
56.0494,-100,-118,0.0,1165,0,,0
56.0816,-100,-116,0.0,1163,0,,0
56.1295,100,-52,0.0,1161,0,,0
56.1615,100,0,0.0,1161,0,,0
56.1937,100,0,0.0,1161,0,,0
56.2256,100,0,0.0,1161,0,,0
56.2577,100,0,0.0,1161,0,,0
56.2898,100,0,0.0,1161,0,,0
56.3214,100,0,0.0,1161,0,,0
56.3536,100,0,0.0,1161,0,,0
56.3858,100,0,0.0,1161,0,,0
56.4176,100,0,0.0,1161,0,,0
56.4656,300,181,0.0,1162,0,,0
56.4975,300,155,0.0,1164,0,,0
56.5296,300,187,0.0,1167,0,24.7,0
56.5775,300,206,0.0,1171,0,,0
56.6094,300,225,0.0,1175,0,,0
56.6418,300,232,0.1,1178,0,,0
56.6735,300,241,0.1,1182,0,,0
56.7051,300,256,0.1,1186,0,,0
56.7374,300,270,0.1,1191,0,,0
56.7851,500,423,0.1,1198,0,,0
56.8174,500,421,0.2,1204,0,,0
56.8492,500,420,0.1,1210,0,,0
56.8811,500,435,0.1,1217,0,,0
56.9131,500,436,0.1,1224,0,,0
56.9453,500,453,0.2,1231,0,,0
56.9773,500,453,0.2,1239,0,,0
57.0093,500,468,0.2,1246,0,,0
57.0414,500,470,0.2,1254,0,,0
57.0732,500,481,0.2,1261,0,,0
57.1213,600,538,0.2,1273,0,,0
57.1533,600,540,0.2,1282,0,,0
57.1853,600,551,0.2,1290,0,,0
57.2172,600,543,0.2,1299,0,,0
57.2492,600,568,0.2,1308,0,,0
57.2813,600,568,0.2,1317,0,,0
57.3133,600,568,0.2,1326,0,,0
57.3453,600,583,0.2,1335,0,,0
57.3774,600,575,0.2,1345,0,,0
57.4093,600,586,0.2,1354,0,,0
57.4415,600,588,0.3,1363,0,,0
57.4733,600,586,0.2,1373,0,,0
57.5055,600,594,0.2,1382,0,,0
57.5373,600,590,0.2,1392,0,24.7,0
57.5853,600,590,0.3,1406,0,,0
57.6173,600,592,0.2,1416,0,,0
57.6492,600,601,0.2,1425,0,,0
57.6812,600,592,0.3,1435,0,,0
57.713,600,598,0.3,1444,0,,0
57.7451,600,603,0.3,1454,0,,0
57.7772,600,594,0.3,1463,0,,0
57.8092,600,607,0.3,1473,0,,0
57.8412,600,601,0.3,1483,0,,0
57.8732,600,596,0.3,1492,0,,0
57.9053,600,607,0.3,1502,0,,0
57.9374,600,592,0.3,1511,0,,0
57.9691,600,598,0.3,1521,0,,0
58.0013,600,603,0.3,1530,0,,0
58.0333,600,586,0.3,1540,0,,0
58.0651,600,603,0.3,1550,0,,0
58.0973,600,603,0.3,1559,0,,0
58.1291,600,588,0.3,1569,0,,0
58.1611,600,605,0.3,1578,0,,0
58.1931,600,601,0.3,1588,0,,0
58.2252,600,586,0.3,1598,0,,0
58.2572,600,607,0.3,1607,0,,0
58.2892,600,600,0.3,1617,0,,0
58.3212,600,594,0.3,1626,0,,0
58.3531,600,611,0.3,1636,0,,0
58.3852,600,594,0.3,1646,0,,0
58.4171,600,598,0.3,1655,0,,0
58.4492,600,605,0.3,1665,0,,0
58.4812,600,594,0.3,1674,0,,0
58.5132,600,601,0.3,1684,0,,0
58.5452,600,603,0.3,1694,0,24.6,0
58.5931,600,603,0.3,1708,0,,0
58.6251,600,592,0.3,1718,0,,0
58.6571,600,605,0.3,1727,0,,0
58.6891,600,598,0.3,1737,0,,0
58.7212,600,596,0.3,1746,0,,0
58.7531,600,607,0.3,1756,0,,0
58.7851,600,594,0.3,1766,0,,0
58.8171,600,598,0.3,1775,0,,0
58.8491,600,607,0.3,1785,0,,0
58.8811,600,594,0.3,1794,0,,0
58.9131,600,601,0.3,1804,0,,0
58.9451,600,603,0.3,1814,0,,0
58.977,600,594,0.3,1823,0,,0
59.0091,600,605,0.3,1833,0,,0
59.0411,600,598,0.3,1842,0,,0
59.0731,600,600,0.3,1852,0,,0
59.105,600,605,0.3,1862,0,,0
59.1372,600,590,0.3,1871,0,,0
59.169,600,598,0.3,1881,0,,0
59.2009,600,601,0.3,1890,0,,0
59.2327,600,590,0.3,1899,0,,0
59.2647,600,609,0.3,1909,0,,0
59.2968,600,598,0.3,1919,0,,0
59.3287,600,594,0.3,1928,0,,0
59.3609,600,609,0.3,1938,0,,0
59.393,600,603,0.3,1948,0,,0
59.4249,600,598,0.3,1957,0,,0
59.4569,600,607,0.3,1967,0,,0
59.4891,600,596,0.3,1977,0,,0
59.5212,600,594,0.3,1986,0,,0
59.553,600,609,0.3,1996,0,24.6,0
59.6009,600,601,0.3,2010,0,,0
59.6329,600,588,0.3,2019,0,,0
59.6649,600,609,0.3,2029,0,,0
59.6967,600,600,0.3,2039,0,,0
59.7288,600,598,0.3,2048,0,,0
59.7606,600,609,0.3,2058,0,,0
59.7929,600,596,0.3,2067,0,,0
59.8247,600,598,0.3,2077,0,,0
59.8567,600,603,0.3,2087,0,,0
59.8886,600,594,0.3,2096,0,,0
59.9205,600,601,0.3,2106,0,,0
59.9526,600,605,0.3,2116,0,,0
59.9845,600,596,0.3,2125,0,,0
60.0168,600,605,0.3,2135,0,,0
60.0488,600,598,0.3,2144,0,,0
60.0808,600,598,0.3,2154,0,,0
60.1128,600,605,0.3,2163,0,,0
60.1451,600,603,0.3,2174,0,,0
60.1768,600,598,0.3,2183,0,,0
60.2088,600,605,0.3,2192,0,,0
60.2405,600,588,0.3,2202,0,,0
60.2726,600,603,0.3,2211,0,,0
60.3045,600,605,0.3,2221,0,,0
60.3364,600,594,0.3,2231,0,,0
60.3685,600,609,0.3,2240,0,,0
60.4005,600,603,0.3,2250,0,,0
60.4327,600,592,0.3,2260,0,,0
60.4649,600,607,0.3,2269,0,,0
60.4968,600,596,0.3,2279,0,,0
60.5288,600,596,0.3,2288,0,,0
60.5607,600,609,0.3,2298,0,24.6,0
60.6085,600,607,0.3,2312,0,,0
60.6408,600,590,0.3,2322,0,,0
60.6728,600,603,0.3,2332,0,,0
60.7045,600,603,0.3,2341,0,,0
60.7367,600,592,0.3,2351,0,,0
60.7687,600,607,0.3,2360,0,,0
60.8007,600,603,0.3,2370,0,,0
60.8327,600,588,0.3,2380,0,,0
60.8646,600,605,0.3,2389,0,,0
60.8969,600,598,0.3,2399,0,,0
60.9287,600,596,0.3,2408,0,,0
60.9607,600,607,0.3,2418,0,,0
60.9927,600,596,0.3,2428,0,,0
61.0247,600,601,0.3,2437,0,,0
61.0566,600,609,0.3,2447,0,,0
61.0886,600,594,0.3,2456,0,,0
61.1208,600,600,0.3,2466,0,,0
61.1526,600,603,0.3,2476,0,,0
61.1846,600,594,0.3,2485,0,,0
61.2165,600,607,0.3,2495,0,,0
61.2486,600,600,0.3,2505,0,,0
61.2812,600,594,0.3,2515,0,,0
61.3127,600,605,0.3,2524,0,,0
61.3446,600,594,0.3,2533,0,,0
61.3766,600,600,0.3,2543,0,,0
61.4085,600,609,0.3,2553,0,,0
61.4405,600,586,0.3,2562,0,,0
61.4726,600,601,0.3,2572,0,,0
61.5047,600,607,0.3,2581,0,,0
61.5366,600,590,0.3,2591,0,,0
61.5686,600,607,0.3,2601,0,24.6,0
61.6165,600,605,0.3,2615,0,,0
61.6485,600,603,0.3,2625,0,,0
61.6805,600,598,0.3,2634,0,,0
61.7123,600,603,0.3,2644,0,,0
61.7445,600,596,0.3,2654,0,,0
61.7764,600,600,0.3,2663,0,,0
61.8085,600,609,0.3,2673,0,,0
61.8409,600,588,0.3,2682,0,,0
61.8725,600,603,0.3,2692,0,,0
61.9045,600,607,0.3,2702,0,,0
61.9364,600,590,0.3,2711,0,,0
61.9686,600,609,0.3,2721,0,,0
62.0004,600,605,0.3,2730,0,,0
62.0324,600,588,0.3,2740,0,,0
62.0646,600,607,0.3,2750,0,,0
62.0965,600,601,0.3,2759,0,,0
62.1287,600,594,0.3,2769,0,,0
62.1604,600,609,0.3,2778,0,,0
62.1925,600,596,0.3,2788,0,,0
62.2244,600,596,0.3,2798,0,,0
62.2564,600,609,0.3,2807,0,,0
62.2885,600,594,0.3,2817,0,,0
62.3206,600,600,0.3,2826,0,,0
62.3524,600,603,0.3,2836,0,,0
62.3841,600,592,0.3,2846,0,,0
62.4163,600,607,0.3,2855,0,,0
62.4483,600,601,0.3,2865,0,,0
62.4803,600,598,0.3,2874,0,,0
62.5124,600,607,0.3,2884,0,,0
62.5444,600,596,0.3,2894,0,,0
62.5764,600,600,0.3,2903,0,24.6,0
62.6242,600,596,0.3,2918,0,,0
62.6563,600,609,0.3,2927,0,,0
62.6883,600,592,0.3,2937,0,,0
62.7202,600,601,0.3,2946,0,,0
62.7522,600,603,0.3,2956,0,,0
62.7842,600,594,0.3,2966,0,,0
62.8162,600,607,0.3,2975,0,,0
62.8483,600,601,0.3,2985,0,,0
62.8802,600,596,0.3,2995,0,,0
62.9122,600,605,0.3,3004,0,,0
62.9442,600,594,0.3,3014,0,,0
62.9765,600,598,0.3,3023,0,,0
63.0082,600,607,0.3,3033,0,,0
63.0402,600,588,0.3,3043,0,,0
63.0722,600,598,0.3,3052,0,,0
63.1042,600,605,0.3,3062,0,,0
63.1362,600,588,0.3,3071,0,,0
63.1682,600,605,0.3,3081,0,,0
63.2004,600,607,0.3,3091,0,,0
63.232,600,592,0.3,3100,0,,0
63.2642,600,609,0.3,3110,0,,0
63.2962,600,600,0.3,3119,0,,0
63.3282,600,588,0.3,3129,0,,0
63.3602,600,605,0.3,3139,0,,0
63.3921,600,592,0.3,3148,0,,0
63.4242,600,596,0.3,3158,0,,0
63.4562,600,609,0.3,3167,0,,0
63.4881,600,596,0.3,3177,0,,0
63.5201,600,601,0.3,3187,0,,0
63.5521,600,605,0.3,3196,0,,0
63.5842,600,592,0.3,3206,0,24.6,0
63.6321,600,590,0.3,3220,0,,0
63.6641,600,609,0.3,3230,0,,0
63.6958,600,603,0.3,3240,0,,0
63.728,600,592,0.3,3249,0,,0
63.7601,600,609,0.3,3259,0,,0
63.7918,600,596,0.3,3268,0,,0
63.8239,600,596,0.3,3278,0,,0
63.8559,600,607,0.3,3288,0,,0
63.8879,600,596,0.3,3297,0,,0
63.9199,600,600,0.3,3307,0,,0
63.9519,600,603,0.3,3316,0,,0
63.9838,600,596,0.3,3326,0,,0
64.0159,600,605,0.3,3336,0,,0
64.0478,600,601,0.3,3345,0,,0
64.0798,600,596,0.3,3355,0,,0
64.1118,600,607,0.3,3364,0,,0
64.1438,600,596,0.3,3374,0,,0
64.176,600,596,0.3,3384,0,,0
64.208,600,605,0.3,3393,0,,0
64.2399,600,594,0.3,3403,0,,0
64.272,600,598,0.3,3413,0,,0
64.304,600,607,0.3,3422,0,,0
64.336,600,588,0.3,3432,0,,0
64.368,600,605,0.3,3441,0,,0
64.4,600,605,0.3,3451,0,,0
64.432,600,590,0.3,3461,0,,0
64.464,600,609,0.3,3470,0,,0
