t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
234.009,500,500,500,0.3,42937,0,0,,504,0.0,42971,0,0,
234.0727,500,500,502,0.3,42952,0,0,,496,0.0,42987,0,0,
234.1363,500,500,500,0.3,42968,0,0,27.8,498,0.0,43002,0,0,28.4
234.2325,500,500,491,0.3,42992,0,0,,510,0.0,43027,0,0,
234.2967,500,500,496,0.3,43008,0,0,,498,0.0,43042,0,0,
234.3606,500,500,491,0.3,43025,0,0,,511,0.0,43058,0,0,
234.4246,500,500,500,0.3,43041,0,0,,495,0.0,43074,0,0,
234.4886,500,500,491,0.3,43057,0,0,,506,0.0,43091,0,0,
234.5525,500,500,504,0.3,43073,0,0,,493,0.0,43107,0,0,
234.6481,300,300,371,0.2,43095,0,0,,382,0.0,43128,0,0,
234.7126,300,300,373,0.2,43107,0,0,,339,0.0,43140,0,0,
234.7764,300,300,333,0.2,43118,0,0,,326,0.0,43150,0,0,
234.8405,300,300,322,0.2,43128,0,0,,320,0.0,43161,0,0,
234.9045,300,300,318,0.2,43139,0,0,,311,0.0,43171,0,0,
235.0,100,100,183,0.1,43152,0,0,,191,0.0,43183,0,0,
235.0641,100,100,176,0.1,43158,0,0,,163,0.0,43188,0,0,
235.128,100,100,135,0.1,43162,0,0,,129,0.0,43193,0,0,
235.1923,100,100,127,0.1,43167,0,0,27.8,125,0.0,43197,0,0,28.4
235.288,100,100,108,0.1,43172,0,0,,116,0.0,43203,0,0,
235.384,0,0,-45,0.0,43176,0,0,,0,0.0,43206,0,0,
235.4482,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.5125,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.5763,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.6402,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.7043,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.7686,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.8325,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.8961,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
235.9607,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.0245,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.0881,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.1525,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.2159,0,0,0,0.0,43175,0,0,27.8,0,0.0,43206,0,0,28.5
236.312,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.3765,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.4397,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.5042,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.5682,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.632,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.6958,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.7601,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.824,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.8876,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
236.952,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.0158,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.0799,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.1439,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.208,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.2722,0,0,0,0.0,43175,0,0,27.9,0,0.0,43206,0,0,28.5
237.3673,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.4318,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.4956,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.5595,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.6235,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.6875,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.7517,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.8158,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.8796,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
237.9435,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.0075,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.0716,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.1353,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.1995,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.2635,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.3274,0,0,0,0.0,43175,0,0,27.9,0,0.0,43206,0,0,28.5
238.4231,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.4872,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.5514,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.6152,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.6795,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.7434,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.8071,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.8713,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.9349,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
238.9992,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.0631,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.1272,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.191,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.2553,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.3192,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.3833,0,0,0,0.0,43175,0,0,27.9,0,0.0,43206,0,0,28.5
239.4788,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.5427,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.6067,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.6715,0,0,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.7666,200,200,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.8312,200,200,0,0.0,43175,0,0,,0,0.0,43206,0,0,
239.8949,200,200,69,0.0,43177,0,0,,112,0.0,43209,0,0,
239.9594,200,200,123,0.1,43181,0,0,,133,0.0,43213,0,0,
240.0233,200,200,159,0.1,43185,0,0,,150,0.0,43218,0,0,
240.1185,400,400,256,0.2,43194,0,0,,277,0.1,43229,0,0,
240.183,400,400,318,0.2,43205,0,0,,356,0.0,43239,0,0,
240.2472,400,400,352,0.2,43215,0,0,,358,0.0,43250,0,0,
240.3111,400,400,371,0.2,43227,0,0,,371,0.0,43262,0,0,
240.3752,400,400,380,0.2,43239,0,0,,378,0.0,43274,0,0,
240.4709,600,600,500,0.3,43259,0,0,27.8,496,0.1,43295,0,0,28.4
240.5666,600,600,543,0.3,43283,0,0,,541,0.1,43321,0,0,
240.6309,600,600,562,0.3,43302,0,0,,564,0.0,43338,0,0,
240.695,600,600,577,0.3,43320,0,0,,590,0.0,43357,0,0,
240.7588,600,600,583,0.3,43338,0,0,,585,0.1,43376,0,0,
240.8545,700,700,646,0.3,43367,0,0,,650,0.1,43405,0,0,
240.9185,700,700,661,0.3,43388,0,0,,663,0.1,43427,0,0,
240.9827,700,700,676,0.3,43410,0,0,,699,0.1,43448,0,0,
241.0467,700,700,680,0.4,43431,0,0,,675,0.1,43470,0,0,
241.1108,700,700,701,0.4,43454,0,0,,693,0.1,43492,0,0,
241.1747,700,700,678,0.4,43476,0,0,,688,0.1,43514,0,0,
241.2387,700,700,703,0.4,43498,0,0,,710,0.1,43537,0,0,
241.3026,700,700,690,0.3,43521,0,0,,688,0.1,43559,0,0,
241.3667,700,700,710,0.3,43543,0,0,,699,0.1,43581,0,0,
241.4306,700,700,686,0.3,43565,0,0,,699,0.1,43604,0,0,
241.4948,700,700,710,0.4,43588,0,0,27.7,712,0.1,43626,0,0,28.4
241.5902,700,700,697,0.4,43621,0,0,,716,0.1,43660,0,0,
241.6545,700,700,701,0.4,43644,0,0,,691,0.1,43682,0,0,
241.7185,700,700,697,0.4,43666,0,0,,703,0.1,43705,0,0,
241.7825,700,700,693,0.3,43688,0,0,,690,0.1,43727,0,0,
241.8461,700,700,705,0.4,43710,0,0,,720,0.1,43749,0,0,
241.9104,700,700,699,0.4,43733,0,0,,690,0.1,43772,0,0,
241.9744,700,700,705,0.4,43755,0,0,,703,0.1,43794,0,0,
242.0387,700,700,693,0.4,43778,0,0,,688,0.1,43817,0,0,
242.1025,700,700,705,0.4,43800,0,0,,721,0.1,43839,0,0,
242.1662,700,700,697,0.4,43822,0,0,,688,0.1,43862,0,0,
242.2304,700,700,708,0.4,43845,0,0,,701,0.1,43884,0,0,
242.2944,700,700,690,0.4,43867,0,0,,688,0.1,43906,0,0,
242.3585,700,700,706,0.4,43890,0,0,,720,0.1,43929,0,0,
242.422,700,700,699,0.4,43912,0,0,,690,0.1,43951,0,0,
242.4863,700,700,710,0.4,43934,0,0,,701,0.1,43974,0,0,
242.5504,700,700,691,0.4,43957,0,0,27.7,690,0.1,43996,0,0,28.4
242.6458,700,700,708,0.4,43991,0,0,,695,0.1,44030,0,0,
242.7101,700,700,690,0.3,44013,0,0,,708,0.1,44052,0,0,
242.7743,700,700,710,0.3,44036,0,0,,699,0.1,44074,0,0,
242.8381,700,700,693,0.3,44058,0,0,,695,0.1,44097,0,0,
242.9019,700,700,710,0.3,44080,0,0,,697,0.1,44118,0,0,
242.9658,700,700,691,0.3,44103,0,0,,714,0.1,44142,0,0,
243.0304,700,700,705,0.3,44125,0,0,,697,0.1,44164,0,0,
243.0944,700,700,691,0.3,44148,0,0,,695,0.1,44186,0,0,
243.1582,700,700,710,0.3,44170,0,0,,695,0.1,44209,0,0,
243.2224,700,700,691,0.3,44192,0,0,,714,0.1,44231,0,0,
243.2861,700,700,706,0.4,44215,0,0,,699,0.1,44254,0,0,
243.3504,700,700,693,0.3,44237,0,0,,699,0.1,44276,0,0,
243.4144,700,700,710,0.3,44260,0,0,,693,0.1,44298,0,0,
243.4781,700,700,693,0.3,44282,0,0,,716,0.1,44321,0,0,
243.5423,700,700,710,0.3,44305,0,0,,695,0.1,44343,0,0,
243.6063,700,700,693,0.3,44327,0,0,27.8,695,0.1,44366,0,0,28.4
243.7016,700,700,690,0.3,44361,0,0,,686,0.1,44399,0,0,
243.7662,700,700,710,0.3,44383,0,0,,701,0.1,44422,0,0,
243.8303,700,700,686,0.3,44405,0,0,,693,0.1,44444,0,0,
243.8937,700,700,712,0.3,44428,0,0,,716,0.1,44466,0,0,
243.9581,700,700,690,0.4,44450,0,0,,691,0.1,44489,0,0,
244.0219,700,700,712,0.3,44473,0,0,,701,0.1,44511,0,0,
244.0862,700,700,684,0.3,44495,0,0,,695,0.1,44534,0,0,
244.1501,700,700,714,0.3,44518,0,0,,710,0.1,44556,0,0,
244.2141,700,700,691,0.3,44540,0,0,,690,0.1,44579,0,0,
244.2779,700,700,708,0.3,44562,0,0,,701,0.1,44601,0,0,
244.3421,700,700,686,0.3,44585,0,0,,697,0.1,44624,0,0,
244.4061,700,700,708,0.3,44607,0,0,,708,0.1,44646,0,0,
244.4701,700,700,695,0.3,44630,0,0,,691,0.1,44668,0,0,
244.5336,700,700,712,0.3,44652,0,0,,701,0.1,44690,0,0,
244.5976,700,700,684,0.3,44674,0,0,,699,0.1,44713,0,0,
244.6619,700,700,710,0.3,44697,0,0,27.7,706,0.1,44735,0,0,28.4
244.7574,700,700,695,0.3,44730,0,0,,723,0.1,44769,0,0,
244.8218,700,700,699,0.3,44753,0,0,,691,0.1,44791,0,0,
244.8855,700,700,705,0.3,44775,0,0,,703,0.1,44813,0,0,
244.9498,700,700,697,0.3,44798,0,0,,691,0.1,44836,0,0,
245.0138,700,700,699,0.3,44820,0,0,,721,0.1,44858,0,0,
245.0778,700,700,701,0.3,44843,0,0,,690,0.1,44881,0,0,
245.1416,700,700,706,0.3,44865,0,0,,703,0.1,44903,0,0,
245.2057,700,700,693,0.3,44887,0,0,,688,0.1,44925,0,0,
245.2694,700,700,699,0.3,44910,0,0,,721,0.1,44948,0,0,
245.3335,700,700,693,0.3,44932,0,0,,688,0.1,44970,0,0,
245.3976,700,700,708,0.3,44955,0,0,,701,0.1,44993,0,0,
245.4612,700,700,693,0.3,44977,0,0,,690,0.1,45015,0,0,
245.5255,700,700,701,0.3,44999,0,0,,720,0.1,45038,0,0,
245.5895,700,700,693,0.3,45022,0,0,,690,0.1,45060,0,0,
245.6535,700,700,710,0.3,45044,0,0,,701,0.1,45082,0,0,
245.7173,700,700,690,0.3,45067,0,0,27.8,688,0.1,45105,0,0,28.4
245.813,700,700,710,0.3,45100,0,0,,695,0.1,45138,0,0,
245.8774,700,700,691,0.3,45123,0,0,,716,0.1,45161,0,0,
245.9413,700,700,712,0.3,45145,0,0,,701,0.1,45183,0,0,
246.0054,700,700,695,0.3,45168,0,0,,693,0.1,45206,0,0,
246.0693,700,700,706,0.3,45190,0,0,,695,0.1,45228,0,0,
246.1335,700,700,693,0.3,45212,0,0,,714,0.1,45250,0,0,
246.2289,500,500,590,0.2,45245,0,0,,605,0.0,45282,0,0,
246.2933,500,500,577,0.3,45263,0,0,,547,0.0,45300,0,0,
246.3572,500,500,553,0.3,45281,0,0,,538,0.0,45317,0,0,
246.4212,500,500,538,0.2,45298,0,0,,534,0.0,45335,0,0,
246.4852,500,500,519,0.2,45315,0,0,,515,0.0,45351,0,0,
246.5812,300,300,391,0.2,45338,0,0,,390,0.0,45373,0,0,
246.6453,300,300,365,0.1,45350,0,0,,354,0.0,45385,0,0,
246.7093,300,300,333,0.1,45361,0,0,,339,0.0,45396,0,0,
246.7733,300,300,335,0.1,45372,0,0,27.8,318,0.0,45406,0,0,28.4
246.8692,300,300,320,0.1,45387,0,0,,311,0.0,45421,0,0,
246.9652,100,100,183,0.1,45401,0,0,,191,0.0,45434,0,0,
247.0293,100,100,178,0.0,45406,0,0,,151,0.0,45439,0,0,
247.0933,100,100,133,0.0,45411,0,0,,131,0.0,45443,0,0,
247.1574,100,100,135,0.0,45415,0,0,,125,0.0,45448,0,0,
247.2211,100,100,114,0.0,45419,0,0,,114,0.0,45451,0,0,
247.3167,0,0,-33,0.0,45423,0,0,,0,0.0,45455,0,0,
247.3806,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.4448,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.5093,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.5729,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.6373,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.7008,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.7654,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.8292,0,0,0,0.0,45422,0,0,27.8,0,0.0,45455,0,0,28.5
247.9246,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
247.9892,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.0532,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.117,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.1811,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.245,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.309,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.373,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.4369,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.5008,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.565,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.629,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.6927,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.7568,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.8207,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
248.8843,0,0,0,0.0,45422,0,0,27.9,0,0.0,45455,0,0,28.5
248.9803,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.0444,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.1087,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.1727,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.2366,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.3003,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.3643,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.4284,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.4924,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.5566,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.62,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.6842,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.7481,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.8123,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.8763,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
249.9401,0,0,0,0.0,45422,0,0,27.9,0,0.0,45455,0,0,28.5
250.0358,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.1002,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.1642,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.2282,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.2921,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.3561,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.4202,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.4842,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.5483,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.6123,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.6759,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.7402,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.804,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.8682,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.9322,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
250.9958,0,0,0,0.0,45422,0,0,27.9,0,0.0,45455,0,0,28.5
251.0915,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.1558,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.2197,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.2837,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.3475,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.4114,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.4753,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.5393,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.6033,0,0,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.6993,200,200,0,0.0,45422,0,0,,0,0.0,45455,0,0,
251.7633,200,200,0,0.0,45422,0,0,,5,0.0,45455,0,0,
251.8273,200,200,78,0.0,45424,0,0,,123,0.0,45458,0,0,
251.8912,200,200,127,0.0,45428,0,0,,140,0.0,45462,0,0,
251.9553,200,200,148,0.1,45432,0,0,,155,0.0,45466,0,0,
252.0512,300,300,198,0.1,45441,0,0,27.8,266,0.0,45476,0,0,28.4
252.1472,300,300,256,0.1,45453,0,0,,271,0.0,45488,0,0,
252.2112,300,300,288,0.1,45462,0,0,,273,0.0,45497,0,0,
252.2752,300,300,281,0.1,45471,0,0,,286,0.0,45507,0,0,
252.3394,300,300,290,0.1,45480,0,0,,296,0.0,45516,0,0,
252.4035,300,300,301,0.1,45490,0,0,,294,0.0,45525,0,0,
252.4671,300,300,294,0.1,45499,0,0,,288,0.0,45534,0,0,
252.5317,300,300,296,0.1,45508,0,0,,300,0.0,45544,0,0,
252.5953,300,300,298,0.1,45518,0,0,,298,0.0,45554,0,0,
252.6594,300,300,294,0.1,45527,0,0,,300,0.0,45563,0,0,
252.7235,300,300,303,0.1,45537,0,0,,305,0.0,45573,0,0,
252.7875,300,300,298,0.1,45547,0,0,,296,0.0,45582,0,0,
252.8515,300,300,301,0.1,45556,0,0,,298,0.0,45592,0,0,
252.9153,300,300,303,0.1,45566,0,0,,298,0.0,45602,0,0,
252.9792,300,300,300,0.1,45575,0,0,,305,0.0,45611,0,0,
253.0433,300,300,301,0.1,45585,0,0,,298,0.0,45621,0,0,
253.1073,300,300,301,0.1,45595,0,0,27.8,294,0.0,45630,0,0,28.4
253.2032,300,300,309,0.1,45609,0,0,,298,0.0,45645,0,0,
253.2673,300,300,298,0.1,45619,0,0,,294,0.0,45654,0,0,
253.3311,300,300,300,0.1,45628,0,0,,300,0.0,45664,0,0,
253.3952,300,300,300,0.1,45638,0,0,,294,0.0,45674,0,0,
253.4592,300,300,294,0.1,45648,0,0,,300,0.0,45683,0,0,
253.5233,300,300,303,0.1,45657,0,0,,305,0.0,45693,0,0,
253.5872,300,300,298,0.1,45667,0,0,,300,0.0,45702,0,0,
253.6512,300,300,298,0.1,45676,0,0,,298,0.0,45712,0,0,
253.7151,300,300,301,0.1,45686,0,0,,300,0.0,45722,0,0,
253.7792,300,300,303,0.1,45696,0,0,,301,0.0,45731,0,0,
253.8431,300,300,301,0.1,45705,0,0,,300,0.0,45741,0,0,
253.9067,300,300,300,0.1,45715,0,0,,294,0.0,45751,0,0,
253.971,300,300,298,0.1,45724,0,0,,300,0.0,45760,0,0,
254.0351,300,300,300,0.2,45734,0,0,,300,0.0,45770,0,0,
254.0993,300,300,301,0.2,45744,0,0,,296,0.0,45779,0,0,
254.1633,300,300,296,0.1,45753,0,0,27.8,305,0.0,45789,0,0,28.4
254.2586,300,300,294,0.2,45768,0,0,,298,0.0,45803,0,0,
254.3231,300,300,301,0.2,45777,0,0,,305,0.0,45813,0,0,
254.3868,300,300,298,0.2,45787,0,0,,300,0.0,45823,0,0,
254.4508,300,300,300,0.2,45796,0,0,,298,0.0,45832,0,0,
254.5148,300,300,305,0.2,45806,0,0,,305,0.0,45842,0,0,
254.579,300,300,301,0.2,45816,0,0,,303,0.0,45851,0,0,
254.6431,300,300,303,0.2,45825,0,0,,298,0.0,45861,0,0,
254.7067,300,300,300,0.2,45835,0,0,,298,0.0,45871,0,0,
254.7713,300,300,296,0.2,45845,0,0,,301,0.0,45880,0,0,
254.8348,300,300,298,0.1,45854,0,0,,298,0.0,45890,0,0,
254.8985,300,300,303,0.2,45864,0,0,,296,0.0,45899,0,0,
254.9627,300,300,294,0.2,45873,0,0,,305,0.0,45909,0,0,
255.0273,300,300,298,0.2,45883,0,0,,298,0.0,45919,0,0,
255.0908,300,300,301,0.2,45893,0,0,,296,0.0,45928,0,0,
255.1551,300,300,298,0.1,45902,0,0,,307,0.0,45938,0,0,
255.2191,300,300,309,0.2,45912,0,0,27.8,298,0.0,45947,0,0,28.4
255.315,300,300,307,0.1,45926,0,0,,303,0.0,45962,0,0,
255.3785,300,300,300,0.1,45936,0,0,,301,0.0,45972,0,0,
255.4432,300,300,301,0.2,45945,0,0,,300,0.0,45981,0,0,
255.5063,300,300,301,0.2,45955,0,0,,300,0.0,45991,0,0,
255.5704,300,300,294,0.1,45965,0,0,,301,0.0,46000,0,0,
255.6345,300,300,300,0.1,45974,0,0,,300,0.0,46010,0,0,
255.6984,300,300,303,0.1,45984,0,0,,296,0.0,46020,0,0,
255.7623,300,300,294,0.1,45994,0,0,,301,0.0,46029,0,0,
255.8269,300,300,300,0.1,46003,0,0,,298,0.0,46039,0,0,
255.8903,300,300,298,0.1,46013,0,0,,298,0.0,46048,0,0,
255.9545,300,300,296,0.1,46022,0,0,,305,0.0,46058,0,0,
256.0185,300,300,307,0.1,46032,0,0,,298,0.0,46068,0,0,
256.0827,300,300,303,0.1,46042,0,0,,296,0.0,46077,0,0,
256.1464,300,300,292,0.1,46051,0,0,,307,0.0,46087,0,0,
256.2104,300,300,300,0.2,46061,0,0,,296,0.0,46097,0,0,
256.2748,300,300,300,0.1,46070,0,0,27.8,300,0.0,46106,0,0,28.4
256.3701,300,300,300,0.2,46085,0,0,,300,0.0,46121,0,0,
256.4347,300,300,301,0.1,46094,0,0,,301,0.0,46130,0,0,
256.498,300,300,300,0.1,46104,0,0,,296,0.0,46140,0,0,
256.5622,300,300,292,0.1,46114,0,0,,301,0.0,46149,0,0,
256.6264,300,300,300,0.2,46123,0,0,,298,0.0,46159,0,0,
256.6904,300,300,300,0.1,46133,0,0,,296,0.0,46169,0,0,
256.7544,300,300,296,0.1,46143,0,0,,311,0.0,46178,0,0,
256.8182,300,300,311,0.1,46152,0,0,,298,0.0,46188,0,0,
256.8823,300,300,303,0.1,46162,0,0,,298,0.0,46197,0,0,
256.9463,300,300,294,0.1,46171,0,0,,305,0.0,46207,0,0,
257.0103,300,300,301,0.1,46181,0,0,,300,0.0,46217,0,0,
257.0745,300,300,300,0.1,46191,0,0,,300,0.0,46226,0,0,
257.1383,300,300,300,0.1,46200,0,0,,303,0.0,46236,0,0,
257.2023,300,300,305,0.1,46210,0,0,,298,0.0,46245,0,0,
257.2661,300,300,298,0.1,46220,0,0,,300,0.0,46255,0,0,
257.3303,300,300,301,0.1,46229,0,0,27.8,303,0.0,46265,0,0,28.4
257.4581,100,100,198,0.1,46247,0,0,,185,0.0,46282,0,0,
257.522,100,100,163,0.0,46252,0,0,,146,0.0,46287,0,0,
257.5859,100,100,136,0.0,46257,0,0,,123,0.0,46291,0,0,
257.6502,100,100,127,0.0,46261,0,0,,116,0.0,46295,0,0,
257.714,100,100,120,0.0,46265,0,0,,116,0.0,46299,0,0,
257.8099,0,0,-37,0.0,46269,0,0,,0,0.0,46302,0,0,
257.8741,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
257.9381,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.0021,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.066,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.13,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.194,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.2579,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.322,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.386,0,0,0,0.0,46268,0,0,27.8,0,0.0,46302,0,0,28.5
258.482,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.5458,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.6102,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.674,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.738,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.8021,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.8657,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.9301,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
258.9936,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
259.058,0,0,0,0.0,46268,0,0,,0,0.0,46302,0,0,
