t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
52.2195,-400,-391,0.2,32638,0,27.5,400,403,0.1,-36799,0,28.1,0,0
52.3155,-400,-414,0.1,32619,0,,400,408,0.0,-36780,0,,0,0
52.38,-400,-399,0.1,32606,0,,400,405,0.0,-36767,0,,0,0
52.4434,-400,-397,0.1,32593,0,,400,390,0.0,-36754,0,,0,0
52.5074,-400,-386,0.1,32580,0,,400,388,0.1,-36741,0,,0,0
52.5713,-400,-393,0.2,32568,0,,400,399,0.1,-36728,0,,0,0
52.6359,-400,-408,0.1,32555,0,,400,410,0.1,-36716,0,,0,0
52.6993,-400,-403,0.1,32542,0,,400,405,0.0,-36703,0,,0,0
52.7632,-400,-403,0.1,32529,0,,400,405,0.0,-36690,0,,0,0
52.8272,-400,-397,0.1,32516,0,,400,388,0.1,-36677,0,,0,0
52.8916,-400,-384,0.2,32504,0,,400,399,0.1,-36665,0,,0,0
52.9552,-400,-399,0.2,32491,0,,400,406,0.0,-36652,0,,0,0
53.0191,-400,-405,0.1,32478,0,,400,401,0.0,-36639,0,,0,0
53.083,-400,-403,0.2,32465,0,,400,414,0.0,-36626,0,,0,0
53.1474,-400,-406,0.1,32452,0,,400,393,0.0,-36613,0,,0,0
53.211,-400,-395,0.2,32439,0,,400,399,0.1,-36601,0,,0,0
53.275,-400,-403,0.2,32427,0,27.5,400,403,0.0,-36588,0,28.1,0,0
53.3708,-400,-416,0.1,32407,0,,400,408,0.0,-36568,0,,0,0
53.4353,-400,-403,0.1,32394,0,,400,401,0.0,-36555,0,,0,0
53.4988,-400,-393,0.1,32381,0,,400,390,0.0,-36543,0,,0,0
53.5627,-400,-391,0.1,32369,0,,400,391,0.1,-36530,0,,0,0
53.6267,-400,-395,0.2,32356,0,,400,406,0.1,-36517,0,,0,0
53.6911,-400,-410,0.1,32343,0,,400,405,0.0,-36504,0,,0,0
53.7546,-400,-399,0.1,32330,0,,400,405,0.0,-36491,0,,0,0
53.8186,-400,-403,0.1,32318,0,,400,406,0.0,-36478,0,,0,0
53.8825,-400,-397,0.1,32305,0,,400,390,0.1,-36466,0,,0,0
53.9468,-400,-391,0.2,32292,0,,400,397,0.1,-36453,0,,0,0
54.0104,-400,-401,0.2,32279,0,,400,399,0.0,-36440,0,,0,0
54.1061,-385,-395,0.1,32260,0,,385,403,0.0,-36421,0,,0,0
54.1702,-385,-390,0.1,32247,0,,385,380,0.0,-36409,0,,0,0
54.266,-340,-367,0.1,32229,0,,340,356,0.1,-36391,0,,0,0
54.3302,-340,-352,0.1,32218,0,27.5,340,360,0.0,-36379,0,28.1,0,0
54.4579,-290,-330,0.1,32196,0,,290,315,0.0,-36358,0,,0,0
54.5224,-290,-311,0.1,32186,0,,290,305,0.0,-36348,0,,0,0
54.6178,-245,-275,0.0,32172,0,,245,253,0.0,-36334,0,,0,0
54.6819,-245,-260,0.1,32163,0,,245,270,0.0,-36326,0,,0,0
54.7777,-205,-241,0.0,32151,0,,205,221,0.0,-36314,0,,0,0
54.8423,-205,-230,0.0,32143,0,,205,221,0.0,-36306,0,,0,0
54.9376,-160,-195,0.0,32133,0,,160,180,0.0,-36297,0,,0,0
55.0019,-160,-180,0.0,32128,0,,160,183,0.0,-36291,0,,0,0
55.0975,-120,-155,0.0,32120,0,,120,138,0.0,-36283,0,,0,0
55.1619,-120,-144,0.0,32115,0,,120,144,0.0,-36278,0,,0,0
55.2574,-75,-114,0.0,32109,0,,75,95,0.0,-36273,0,,0,0
55.3216,-75,-95,0.0,32106,0,,75,86,0.0,-36270,0,,0,0
55.4173,-35,-65,0.0,32102,0,27.5,35,46,0.0,-36266,0,28.2,0,0
55.5452,0,0,0.0,32099,0,,0,0,0.0,-36264,0,,0,0
55.6094,0,0,0.0,32099,0,,0,-1,0.0,-36264,0,,0,0
55.6734,0,0,0.0,32099,0,,0,-15,0.0,-36265,0,,0,0
55.7373,0,0,0.0,32099,0,,0,-24,0.0,-36265,0,,0,0
55.8016,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
55.8652,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
55.9293,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
55.9932,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.0575,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.1212,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.1851,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.2491,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.3133,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.3769,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.4411,0,0,0.0,32099,0,27.5,0,0,0.0,-36266,0,28.2,0,0
56.5371,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.6012,0,0,0.0,32099,0,,0,0,0.0,-36266,0,,0,0
56.6966,-20,0,0.0,32099,0,,-20,0,0.0,-36266,0,,0,0
56.7607,-20,0,0.0,32099,0,,-20,0,0.0,-36266,0,,0,0
56.8565,-45,0,0.0,32099,0,,-45,0,0.0,-36266,0,,0,0
56.9212,-45,0,0.0,32099,0,,-45,-11,0.0,-36266,0,,0,0
57.0164,-65,-22,0.0,32098,0,,-65,-41,0.0,-36267,0,,0,0
57.0806,-65,-43,0.0,32097,0,,-65,-39,0.0,-36268,0,,0,0
57.1763,-90,-56,0.0,32095,0,,-90,-60,0.0,-36271,0,,0,0
57.2408,-90,-82,0.1,32093,0,,-90,-58,0.0,-36273,0,,0,0
57.3362,-115,-88,0.1,32090,0,,-115,-88,0.1,-36276,0,,0,0
57.4005,-115,-50,0.2,32087,0,,-115,-63,0.1,-36279,0,,0,0
57.4961,-140,-112,0.3,32082,0,27.5,-140,-116,0.2,-36284,0,28.1,0,0
57.6241,-160,-125,0.3,32074,0,,-160,-148,0.3,-36292,0,,0,0
57.6884,-160,-136,0.3,32069,0,,-160,-142,0.2,-36296,0,,0,0
57.7839,0,210,0.1,32066,0,,0,176,0.0,-36297,0,,0,0
57.8487,0,46,0.0,32069,0,,0,71,0.0,-36295,0,,0,0
57.9122,0,84,0.0,32072,0,,0,0,0.0,-36294,0,,0,0
57.976,0,0,0.0,32072,0,,0,0,0.0,-36294,0,,0,0
58.0399,0,0,0.0,32072,0,,0,0,0.0,-36294,0,,0,0
58.1043,0,0,0.0,32072,0,,0,0,0.0,-36294,0,,0,0
58.1681,0,0,0.0,32072,0,,0,0,0.0,-36294,0,,0,0
58.2636,10,0,0.0,32072,0,,10,0,0.0,-36294,0,,0,0
58.3278,10,0,0.0,32072,0,,10,0,0.0,-36294,0,,0,0
58.3922,10,0,0.0,32072,0,,10,0,0.0,-36294,0,,0,0
58.4875,0,0,0.0,32072,0,,0,0,0.0,-36294,0,,0,0
58.5517,0,0,0.0,32072,0,27.5,0,0,0.0,-36294,0,28.1,0,0
58.6481,0,0,0.0,32072,0,,0,0,0.0,-36294,0,,0,0
58.7434,10,0,0.0,32072,0,,10,0,0.0,-36294,0,,0,0
58.8076,10,0,0.0,32072,0,,10,0,0.0,-36294,0,,0,0
58.9032,35,0,0.0,32072,0,,35,0,0.0,-36294,0,,0,0
58.9679,35,0,0.0,32072,0,,35,0,0.0,-36294,0,,0,0
59.0631,55,16,0.0,32073,0,,55,33,0.0,-36293,0,,0,0
59.1275,55,35,0.0,32074,0,,55,30,0.0,-36292,0,,0,0
59.2231,80,43,0.0,32076,0,,80,60,0.0,-36290,0,,0,0
59.2877,80,60,0.0,32078,0,,80,56,0.0,-36288,0,,0,0
59.383,105,58,0.1,32081,0,,105,86,0.0,-36285,0,,0,0
59.4471,105,61,0.2,32083,0,,105,71,0.0,-36282,0,,0,0
59.5428,130,67,0.2,32087,0,,130,114,0.1,-36278,0,,0,0
59.6074,130,125,0.2,32091,0,27.5,130,116,0.1,-36274,0,28.1,0,0
59.7347,160,123,0.3,32098,0,,160,129,0.2,-36267,0,,0,0
59.7988,160,138,0.3,32102,0,,160,125,0.2,-36262,0,,0,0
59.8632,160,153,0.3,32107,0,,160,153,0.2,-36258,0,,0,0
59.9586,145,136,0.3,32114,0,,145,120,0.2,-36251,0,,0,0
60.0227,145,151,0.3,32119,0,,145,165,0.2,-36246,0,,0,0
60.1185,115,146,0.3,32126,0,,115,123,0.2,-36239,0,,0,0
60.1837,115,127,0.3,32130,0,,115,138,0.2,-36235,0,,0,0
60.2784,140,125,0.3,32136,0,,140,155,0.2,-36229,0,,0,0
60.3428,140,127,0.3,32140,0,,140,133,0.2,-36225,0,,0,0
60.4383,165,153,0.3,32147,0,,165,170,0.3,-36218,0,,0,0
60.5028,165,161,0.3,32152,0,,165,142,0.2,-36213,0,,0,0
60.5982,185,166,0.3,32160,0,,185,195,0.2,-36205,0,,0,0
60.6625,185,193,0.4,32165,0,27.5,185,166,0.2,-36199,0,28.1,0,0
60.7901,215,185,0.4,32177,0,,215,195,0.3,-36187,0,,0,0
60.8544,215,213,0.4,32183,0,,215,206,0.3,-36181,0,,0,0
60.95,240,210,0.4,32193,0,,240,228,0.3,-36171,0,,0,0
61.0146,240,230,0.5,32201,0,,240,225,0.3,-36163,0,,0,0
61.1099,265,238,0.4,32212,0,,265,255,0.4,-36152,0,,0,0
61.1741,265,255,0.5,32220,0,,265,255,0.4,-36144,0,,0,0
61.2698,290,255,0.5,32232,0,,290,285,0.4,-36131,0,,0,0
61.3345,290,281,0.5,32241,0,,290,277,0.4,-36122,0,,0,0
61.4297,300,288,0.5,32255,0,,300,286,0.4,-36109,0,,0,0
61.494,300,290,0.5,32264,0,,300,281,0.4,-36099,0,,0,0
61.558,300,307,0.5,32274,0,,300,292,0.4,-36090,0,,0,0
61.6222,300,298,0.5,32283,0,,300,303,0.4,-36080,0,,0,0
61.6858,300,294,0.5,32292,0,27.5,300,311,0.4,-36071,0,28.1,0,0
61.7817,300,305,0.5,32307,0,,300,305,0.4,-36056,0,,0,0
61.8458,300,303,0.5,32316,0,,300,300,0.5,-36047,0,,0,0
61.91,300,290,0.5,32326,0,,300,294,0.4,-36037,0,,0,0
61.9736,300,300,0.5,32336,0,,300,307,0.4,-36027,0,,0,0
62.0376,300,301,0.5,32345,0,,300,301,0.4,-36018,0,,0,0
62.1017,300,292,0.5,32355,0,,300,305,0.4,-36008,0,,0,0
62.1659,300,301,0.5,32365,0,,300,307,0.4,-35998,0,,0,0
62.2295,300,298,0.5,32374,0,,300,300,0.4,-35989,0,,0,0
62.2935,300,298,0.5,32384,0,,300,286,0.4,-35979,0,,0,0
62.3575,300,307,0.5,32393,0,,300,296,0.5,-35970,0,,0,0
62.4216,300,292,0.5,32403,0,,300,305,0.4,-35960,0,,0,0
62.4853,300,290,0.5,32412,0,,300,303,0.4,-35951,0,,0,0
62.5493,300,301,0.5,32422,0,,300,305,0.4,-35941,0,,0,0
62.6134,300,305,0.5,32432,0,,300,290,0.4,-35932,0,,0,0
62.6776,300,301,0.5,32441,0,,300,296,0.4,-35922,0,,0,0
62.7413,300,305,0.5,32451,0,27.4,300,294,0.5,-35912,0,28.1,0,0
62.8371,300,301,0.5,32465,0,,300,292,0.5,-35898,0,,0,0
62.9013,300,292,0.5,32475,0,,300,305,0.4,-35888,0,,0,0
62.9656,300,298,0.5,32485,0,,300,298,0.4,-35879,0,,0,0
63.029,300,301,0.5,32494,0,,300,298,0.5,-35869,0,,0,0
63.093,300,301,0.6,32504,0,,300,292,0.4,-35860,0,,0,0
63.1571,300,309,0.5,32513,0,,300,309,0.4,-35850,0,,0,0
63.2214,300,300,0.5,32523,0,,300,300,0.4,-35840,0,,0,0
63.2849,300,294,0.5,32533,0,,300,309,0.5,-35831,0,,0,0
63.3488,300,298,0.5,32542,0,,300,309,0.4,-35821,0,,0,0
63.4129,300,298,0.5,32552,0,,300,296,0.4,-35812,0,,0,0
63.4771,300,301,0.5,32561,0,,300,300,0.4,-35802,0,,0,0
63.5407,300,305,0.5,32571,0,,300,294,0.5,-35792,0,,0,0
63.6046,300,298,0.5,32581,0,,300,305,0.4,-35783,0,,0,0
63.6688,300,301,0.5,32590,0,,300,292,0.4,-35773,0,,0,0
63.733,300,301,0.5,32600,0,,300,288,0.5,-35764,0,,0,0
63.7966,300,296,0.5,32610,0,27.4,300,305,0.4,-35754,0,28.0,0,0
63.8925,300,300,0.5,32624,0,,300,288,0.4,-35740,0,,0,0
63.9567,300,315,0.5,32633,0,,300,301,0.4,-35730,0,,0,0
64.0208,300,298,0.5,32643,0,,300,301,0.4,-35720,0,,0,0
64.0844,300,290,0.5,32653,0,,300,296,0.4,-35710,0,,0,0
64.1483,300,296,0.6,32662,0,,300,307,0.4,-35701,0,,0,0
64.2124,300,301,0.5,32672,0,,300,298,0.4,-35691,0,,0,0
64.2767,300,301,0.5,32681,0,,300,303,0.4,-35682,0,,0,0
64.3402,300,305,0.5,32691,0,,300,296,0.4,-35672,0,,0,0
64.4043,300,300,0.5,32701,0,,300,301,0.4,-35663,0,,0,0
64.4683,300,300,0.5,32710,0,,300,303,0.4,-35653,0,,0,0
64.5325,300,303,0.5,32720,0,,300,292,0.4,-35643,0,,0,0
64.5962,300,298,0.5,32730,0,,300,301,0.4,-35634,0,,0,0
64.6601,300,298,0.5,32739,0,,300,294,0.4,-35624,0,,0,0
64.7241,300,294,0.5,32749,0,,300,303,0.4,-35615,0,,0,0
64.7883,300,294,0.5,32759,0,,300,307,0.4,-35605,0,,0,0
64.8519,300,305,0.5,32768,0,27.4,300,301,0.4,-35595,0,28.1,0,0
64.9478,300,301,0.5,32783,0,,300,311,0.4,-35581,0,,0,0
65.0119,300,301,0.5,32792,0,,300,301,0.4,-35571,0,,0,0
65.0762,300,300,0.5,32802,0,,300,298,0.4,-35562,0,,0,0
65.1397,300,309,0.5,32811,0,,300,300,0.5,-35552,0,,0,0
65.2038,300,298,0.4,32821,0,,300,303,0.4,-35542,0,,0,0
65.2678,300,301,0.5,32831,0,,300,300,0.4,-35533,0,,0,0
65.332,300,307,0.5,32841,0,,300,292,0.4,-35523,0,,0,0
65.3956,300,294,0.5,32850,0,,300,303,0.4,-35513,0,,0,0
65.4596,300,301,0.5,32859,0,,300,298,0.4,-35504,0,,0,0
65.5236,300,300,0.5,32869,0,,300,292,0.4,-35494,0,,0,0
65.5878,300,294,0.5,32879,0,,300,311,0.5,-35485,0,,0,0
65.6514,300,307,0.5,32888,0,,300,307,0.4,-35475,0,,0,0
65.7154,300,294,0.5,32898,0,,300,298,0.4,-35465,0,,0,0
65.7795,300,301,0.5,32907,0,,300,303,0.4,-35456,0,,0,0
65.8436,300,301,0.5,32917,0,,300,300,0.4,-35446,0,,0,0
65.9073,300,296,0.5,32927,0,27.4,300,288,0.3,-35436,0,28.1,0,0
66.0033,300,296,0.5,32941,0,,300,292,0.4,-35422,0,,0,0
66.0674,300,298,0.5,32951,0,,300,296,0.4,-35412,0,,0,0
66.1316,300,303,0.5,32960,0,,300,298,0.4,-35403,0,,0,0
66.1951,300,292,0.5,32970,0,,300,303,0.4,-35393,0,,0,0
66.2591,300,301,0.5,32980,0,,300,294,0.4,-35384,0,,0,0
66.3231,300,292,0.5,32989,0,,300,298,0.4,-35374,0,,0,0
66.3873,300,305,0.5,32999,0,,300,300,0.4,-35364,0,,0,0
66.4827,285,285,0.5,33013,0,,285,277,0.4,-35350,0,,0,0
66.5468,285,296,0.5,33022,0,,285,300,0.4,-35341,0,,0,0
66.6426,255,275,0.5,33036,0,,255,268,0.3,-35328,0,,0,0
66.7072,255,264,0.4,33045,0,,255,270,0.4,-35319,0,,0,0
66.8025,225,264,0.4,33057,0,,225,251,0.3,-35307,0,,0,0
66.8667,225,232,0.4,33065,0,,225,236,0.3,-35299,0,,0,0
66.9624,0,-116,0.2,33072,0,27.5,0,-189,0.0,-35296,0,28.2,0,0
67.0591,0,-24,0.0,33071,0,,0,-75,0.0,-35298,0,,0,0
67.1226,0,-22,0.0,33069,0,,0,0,0.0,-35298,0,,0,0
67.1865,0,0,0.0,33069,0,,0,-11,0.0,-35298,0,,0,0
67.2505,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.3147,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.3784,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.4423,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.5062,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.5706,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.6343,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.7299,25,0,0.0,33069,0,,-25,0,0.0,-35299,0,,0,0
67.7941,25,0,0.0,33069,0,,-25,0,0.0,-35299,0,,0,0
67.8899,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
67.954,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
68.018,0,0,0.0,33069,0,27.5,0,0,0.0,-35299,0,28.1,0,0
68.1147,0,0,0.0,33069,0,,0,0,0.0,-35299,0,,0,0
68.2097,15,0,0.0,33069,0,,-15,0,0.0,-35299,0,,0,0
68.2739,15,0,0.0,33069,0,,-15,0,0.0,-35299,0,,0,0
68.3696,45,0,0.0,33069,0,,-45,0,0.0,-35299,0,,0,0
68.4342,45,0,0.0,33069,0,,-45,-9,0.0,-35299,0,,0,0
68.5294,75,26,0.0,33070,0,,-75,-48,0.0,-35300,0,,0,0
68.5938,75,45,0.0,33072,0,,-75,-56,0.0,-35302,0,,0,0
68.6893,110,75,0.0,33074,0,,-110,-97,0.0,-35305,0,,0,0
68.7541,110,76,0.0,33077,0,,-110,-88,0.0,-35308,0,,0,0
68.8493,140,112,0.1,33082,0,,-140,-127,0.0,-35313,0,,0,0
68.9135,140,125,0.1,33086,0,,-140,-121,0.0,-35317,0,,0,0
69.0092,175,136,0.1,33092,0,,-175,-165,0.0,-35324,0,,0,0
69.0738,175,166,0.1,33097,0,27.5,-175,-155,0.0,-35329,0,28.1,0,0
69.2011,210,185,0.1,33108,0,,-210,-193,0.0,-35340,0,,0,0
69.2653,210,195,0.1,33114,0,,-210,-196,0.0,-35346,0,,0,0
69.3611,245,217,0.1,33124,0,,-245,-228,0.0,-35357,0,,0,0
69.4253,245,234,0.1,33132,0,,-245,-240,0.0,-35364,0,,0,0
69.521,275,251,0.1,33143,0,,-275,-256,0.0,-35376,0,,0,0
69.5855,275,256,0.1,33151,0,,-275,-258,0.0,-35384,0,,0,0
69.6808,305,270,0.1,33164,0,,-305,-298,0.0,-35397,0,,0,0
69.745,305,292,0.2,33173,0,,-305,-288,0.0,-35406,0,,0,0
69.8407,340,318,0.2,33188,0,,-340,-324,0.0,-35421,0,,0,0
69.9053,340,331,0.2,33199,0,,-340,-328,0.0,-35431,0,,0,0
70.0006,370,345,0.2,33214,0,,-370,-354,0.0,-35448,0,,0,0
70.065,370,352,0.2,33226,0,,-370,-365,0.0,-35459,0,,0,0
70.1605,400,371,0.2,33243,0,27.5,-400,-375,0.0,-35477,0,28.1,0,0
70.257,400,397,0.2,33262,0,,-400,-393,0.0,-35495,0,,0,0
70.3207,400,397,0.2,33275,0,,-400,-393,0.0,-35508,0,,0,0
70.3846,400,393,0.2,33287,0,,-400,-403,0.0,-35520,0,,0,0
70.4485,400,397,0.2,33300,0,,-400,-397,0.0,-35533,0,,0,0
70.5129,400,390,0.2,33313,0,,-400,-401,0.0,-35546,0,,0,0
70.5766,400,406,0.2,33326,0,,-400,-395,0.0,-35559,0,,0,0
70.6405,400,408,0.2,33339,0,,-400,-397,0.0,-35572,0,,0,0
70.7045,400,403,0.2,33351,0,,-400,-395,0.0,-35584,0,,0,0
70.7687,400,406,0.2,33364,0,,-400,-399,0.0,-35597,0,,0,0
70.8325,400,395,0.1,33377,0,,-400,-403,0.0,-35610,0,,0,0
70.8963,400,395,0.2,33390,0,,-400,-401,0.0,-35623,0,,0,0
70.9603,400,403,0.1,33403,0,,-400,-410,0.0,-35636,0,,0,0
71.0245,400,399,0.1,33416,0,,-400,-393,0.0,-35648,0,,0,0
71.0883,400,405,0.2,33428,0,,-400,-405,0.0,-35661,0,,0,0
71.1522,400,405,0.1,33441,0,,-400,-388,0.0,-35674,0,,0,0
71.2161,400,393,0.2,33454,0,27.5,-400,-391,0.1,-35687,0,28.1,0,0
71.3124,400,406,0.2,33473,0,,-400,-395,0.0,-35706,0,,0,0
71.3761,400,399,0.2,33486,0,,-400,-399,0.1,-35719,0,,0,0
71.44,400,403,0.2,33499,0,,-400,-405,0.0,-35731,0,,0,0
71.504,400,395,0.1,33512,0,,-400,-393,0.0,-35744,0,,0,0
71.5684,400,384,0.2,33524,0,,-400,-406,0.1,-35757,0,,0,0
71.632,400,401,0.2,33537,0,,-400,-401,0.0,-35770,0,,0,0
71.6959,400,412,0.1,33550,0,,-400,-401,0.0,-35783,0,,0,0
71.7598,400,405,0.1,33563,0,,-400,-403,0.0,-35796,0,,0,0
71.8241,400,410,0.1,33576,0,,-400,-399,0.0,-35808,0,,0,0
71.8878,400,391,0.1,33589,0,,-400,-393,0.1,-35821,0,,0,0
71.9517,400,395,0.2,33601,0,,-400,-403,0.1,-35834,0,,0,0
72.0156,400,393,0.2,33614,0,,-400,-405,0.0,-35847,0,,0,0
72.0799,400,393,0.2,33627,0,,-400,-391,0.1,-35859,0,,0,0
72.1437,400,399,0.2,33639,0,,-400,-399,0.1,-35872,0,,0,0
72.2076,400,401,0.2,33652,0,,-400,-393,0.0,-35885,0,,0,0
72.2715,400,410,0.2,33665,0,27.5,-400,-406,0.0,-35898,0,28.1,0,0
72.3677,400,410,0.1,33685,0,,-400,-403,0.0,-35917,0,,0,0
72.4315,400,406,0.1,33697,0,,-400,-399,0.0,-35930,0,,0,0
72.4954,400,399,0.1,33710,0,,-400,-397,0.0,-35943,0,,0,0
72.5593,400,395,0.1,33723,0,,-400,-384,0.1,-35956,0,,0,0
72.6236,400,388,0.2,33735,0,,-400,-403,0.1,-35968,0,,0,0
72.6874,400,399,0.2,33748,0,,-400,-401,0.1,-35981,0,,0,0
72.7512,400,405,0.1,33761,0,,-400,-406,0.1,-35994,0,,0,0
72.8152,400,406,0.2,33774,0,,-400,-405,0.0,-36007,0,,0,0
72.8795,400,406,0.1,33787,0,,-400,-391,0.0,-36020,0,,0,0
72.9432,400,390,0.2,33800,0,,-400,-391,0.1,-36032,0,,0,0
73.007,400,386,0.2,33812,0,,-400,-395,0.1,-36045,0,,0,0
73.071,400,393,0.2,33825,0,,-400,-406,0.1,-36058,0,,0,0
73.1355,400,401,0.2,33837,0,,-400,-403,0.1,-36071,0,,0,0
73.1991,400,406,0.2,33850,0,,-400,-412,0.0,-36084,0,,0,0
73.2629,400,412,0.1,33863,0,,-400,-395,0.0,-36096,0,,0,0
73.3269,400,401,0.1,33876,0,27.5,-400,-403,0.1,-36109,0,28.1,0,0
73.4231,400,401,0.2,33896,0,,-400,-395,0.0,-36128,0,,0,0
73.4869,400,408,0.1,33909,0,,-400,-401,0.0,-36141,0,,0,0
73.5508,400,410,0.1,33922,0,,-400,-399,0.0,-36154,0,,0,0
73.6147,400,406,0.1,33935,0,,-400,-393,0.0,-36167,0,,0,0
73.679,400,386,0.2,33947,0,,-400,-397,0.1,-36179,0,,0,0
73.7427,400,388,0.2,33960,0,,-400,-393,0.1,-36192,0,,0,0
73.8066,400,399,0.2,33972,0,,-400,-408,0.1,-36205,0,,0,0
73.8705,400,406,0.2,33985,0,,-400,-403,0.0,-36218,0,,0,0
73.9349,400,412,0.1,33998,0,,-400,-397,0.0,-36231,0,,0,0
73.9987,400,401,0.1,34011,0,,-400,-397,0.1,-36243,0,,0,0
74.0624,400,405,0.1,34024,0,,-400,-403,0.0,-36256,0,,0,0
74.1264,400,391,0.1,34037,0,,-400,-405,0.0,-36269,0,,0,0
74.1907,400,395,0.2,34049,0,,-400,-393,0.1,-36282,0,,0,0
74.2544,400,395,0.2,34062,0,,-400,-406,0.1,-36295,0,,0,0
74.3183,400,405,0.1,34075,0,,-400,-395,0.0,-36308,0,,0,0
74.3823,400,412,0.1,34088,0,27.5,-400,-405,0.0,-36320,0,28.1,0,0
74.4785,400,401,0.1,34107,0,,-400,-403,0.0,-36340,0,,0,0
74.5423,400,395,0.2,34120,0,,-400,-391,0.0,-36353,0,,0,0
74.6062,400,395,0.2,34133,0,,-400,-388,0.1,-36365,0,,0,0
74.6701,400,399,0.2,34145,0,,-400,-395,0.1,-36378,0,,0,0
74.7345,400,399,0.2,34158,0,,-400,-414,0.0,-36391,0,,0,0
74.7982,400,406,0.1,34171,0,,-400,-408,0.0,-36404,0,,0,0
74.862,400,403,0.1,34184,0,,-400,-414,0.0,-36417,0,,0,0
74.9259,400,405,0.1,34197,0,,-400,-397,0.0,-36430,0,,0,0
74.9903,400,393,0.1,34210,0,,-400,-384,0.1,-36442,0,,0,0
75.054,400,382,0.2,34222,0,,-400,-384,0.1,-36455,0,,0,0
75.1178,400,390,0.3,34235,0,,-400,-393,0.1,-36467,0,,0,0
75.1818,400,393,0.2,34247,0,,-400,-408,0.1,-36480,0,,0,0
75.2463,400,405,0.2,34260,0,,-400,-410,0.0,-36493,0,,0,0
75.3099,400,391,0.2,34273,0,,-400,-414,0.0,-36506,0,,0,0
75.3737,400,395,0.2,34286,0,,-400,-397,0.0,-36519,0,,0,0
75.4377,400,406,0.2,34299,0,27.5,-400,-399,0.1,-36532,0,28.1,0,0
75.5339,400,393,0.2,34318,0,,-400,-397,0.0,-36551,0,,0,0
75.5976,400,405,0.2,34331,0,,-400,-401,0.0,-36564,0,,0,0
75.6614,400,410,0.2,34343,0,,-400,-397,0.0,-36577,0,,0,0
75.7253,400,405,0.2,34356,0,,-400,-403,0.0,-36590,0,,0,0
75.8211,385,399,0.1,34376,0,,-385,-390,0.0,-36609,0,,0,0
75.8854,385,393,0.1,34388,0,,-385,-382,0.0,-36621,0,,0,0
75.981,0,155,0.0,34405,0,,0,-106,0.0,-36635,0,,0,0
76.0455,0,185,0.0,34409,0,,0,-217,0.0,-36640,0,,0,0
76.1092,0,135,0.0,34414,0,,0,-91,0.0,-36645,0,,0,0
76.1731,0,24,0.0,34417,0,,0,-1,0.0,-36646,0,,0,0
76.2371,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.3015,0,0,0.0,34417,0,,0,1,0.0,-36646,0,,0,0
76.3651,0,0,0.0,34417,0,,0,1,0.0,-36646,0,,0,0
76.4289,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.4928,0,0,0.0,34417,0,27.5,0,0,0.0,-36646,0,28.2,0,0
76.5891,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.6529,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.7168,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.7808,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.845,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.9088,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
76.9726,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
77.0367,0,0,0.0,34417,0,,0,0,0.0,-36646,0,,0,0
77.1323,15,0,0.0,34417,0,,-15,0,0.0,-36646,0,,0,0
77.1965,15,0,0.0,34417,0,,-15,0,0.0,-36646,0,,0,0
77.2922,45,0,0.0,34417,0,,-45,0,0.0,-36646,0,,0,0
77.3568,45,0,0.0,34417,0,,-45,0,0.0,-36646,0,,0,0
77.4522,75,26,0.0,34418,0,,-75,-45,0.0,-36647,0,,0,0
