t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
45.9966,300,307,0.0,2199,0,,0
46.0284,300,301,0.0,2204,0,,0
46.0604,300,298,0.0,2209,0,,0
46.0924,300,300,0.0,2213,0,,0
46.1243,300,298,0.0,2218,0,,0
46.1563,300,294,0.0,2223,0,,0
46.1884,300,303,0.0,2228,0,,0
46.2203,300,300,0.0,2233,0,,0
46.2523,300,298,0.0,2237,0,,0
46.2843,300,298,0.0,2242,0,,0
46.3163,300,294,0.0,2247,0,,0
46.3483,300,300,0.0,2252,0,,0
46.3802,300,303,0.0,2257,0,,0
46.4123,300,305,0.0,2262,0,28.2,0
46.4602,300,298,0.0,2269,0,,0
46.4922,300,301,0.0,2274,0,,0
46.5242,300,300,0.0,2278,0,,0
46.5562,300,296,0.0,2283,0,,0
46.5882,300,303,0.0,2288,0,,0
46.6202,300,303,0.0,2293,0,,0
46.6521,300,296,0.0,2298,0,,0
46.6842,300,301,0.0,2302,0,,0
46.7162,300,298,0.0,2307,0,,0
46.764,100,258,0.0,2314,0,,0
46.7961,100,189,0.0,2317,0,,0
46.8281,100,165,0.0,2320,0,,0
46.8601,100,146,0.0,2322,0,,0
46.892,100,136,0.0,2324,0,,0
46.924,100,129,0.0,2326,0,,0
46.956,100,125,0.0,2328,0,,0
46.9881,100,116,0.0,2330,0,,0
47.02,100,123,0.0,2332,0,,0
47.0521,100,112,0.0,2334,0,,0
47.0999,-100,75,0.0,2336,0,,0
47.132,-100,0,0.0,2337,0,,0
47.1639,-100,0,0.0,2337,0,,0
47.1959,-100,0,0.0,2337,0,,0
47.2279,-100,0,0.0,2337,0,,0
47.2599,-100,0,0.0,2337,0,,0
47.2919,-100,0,0.0,2337,0,,0
47.3239,-100,0,0.0,2337,0,,0
47.3558,-100,0,0.0,2337,0,,0
47.3878,-100,0,0.0,2337,0,,0
47.4358,-300,-101,0.0,2336,0,28.2,0
47.4838,-300,-142,0.0,2332,0,,0
47.5158,-300,-185,0.0,2329,0,,0
47.5478,-300,-213,0.0,2325,0,,0
47.5798,-300,-230,0.0,2322,0,,0
47.6118,-300,-243,0.0,2318,0,,0
47.6439,-300,-253,0.0,2314,0,,0
47.6759,-300,-260,0.0,2310,0,,0
47.7077,-300,-266,0.0,2306,0,,0
47.7398,-300,-275,0.0,2301,0,,0
47.7718,-300,-271,0.0,2297,0,,0
47.8037,-300,-290,0.0,2292,0,,0
47.8357,-300,-288,0.0,2288,0,,0
47.8677,-300,-286,0.0,2283,0,,0
47.8997,-300,-286,0.0,2279,0,,0
47.9316,-300,-294,0.0,2274,0,,0
47.9637,-300,-292,0.0,2269,0,,0
47.9957,-300,-298,0.0,2265,0,,0
48.0277,-300,-303,0.0,2260,0,,0
48.0597,-300,-296,0.0,2255,0,,0
48.0916,-300,-292,0.0,2250,0,,0
48.1236,-300,-298,0.0,2246,0,,0
48.1556,-300,-296,0.0,2241,0,,0
48.1876,-300,-298,0.0,2236,0,,0
48.2196,-300,-303,0.0,2231,0,,0
48.2516,-300,-301,0.0,2226,0,,0
48.2835,-300,-292,0.0,2222,0,,0
48.3156,-300,-294,0.0,2217,0,,0
48.3475,-300,-300,0.0,2212,0,,0
48.3795,-300,-294,0.0,2207,0,,0
48.4115,-300,-305,0.0,2202,0,,0
48.4434,-300,-307,0.0,2198,0,28.2,0
48.4914,-300,-296,0.0,2190,0,,0
48.5234,-300,-298,0.0,2186,0,,0
48.5554,-300,-296,0.0,2181,0,,0
48.5874,-300,-300,0.0,2176,0,,0
48.6194,-300,-305,0.0,2171,0,,0
48.6514,-300,-301,0.0,2166,0,,0
48.6834,-300,-296,0.0,2162,0,,0
48.7154,-300,-298,0.0,2157,0,,0
48.7473,-300,-301,0.0,2152,0,,0
48.7793,-300,-298,0.0,2147,0,,0
48.8113,-300,-305,0.0,2142,0,,0
48.8433,-300,-300,0.0,2138,0,,0
48.8753,-300,-296,0.0,2133,0,,0
48.9073,-300,-298,0.0,2128,0,,0
48.9392,-300,-300,0.0,2123,0,,0
48.9713,-300,-300,0.0,2118,0,,0
49.0033,-300,-303,0.0,2114,0,,0
49.0352,-300,-305,0.0,2109,0,,0
49.0672,-300,-294,0.0,2104,0,,0
49.0992,-300,-296,0.0,2099,0,,0
49.1312,-300,-303,0.0,2094,0,,0
49.1632,-300,-298,0.0,2090,0,,0
49.1952,-300,-301,0.0,2085,0,,0
49.2272,-300,-305,0.0,2080,0,,0
49.2591,-300,-301,0.0,2075,0,,0
49.2911,-300,-298,0.0,2070,0,,0
49.3232,-300,-301,0.0,2065,0,,0
49.3551,-300,-296,0.0,2061,0,,0
49.3871,-300,-300,0.0,2056,0,,0
49.4191,-300,-303,0.0,2051,0,,0
49.4511,-300,-305,0.0,2047,0,28.2,0
49.499,-300,-296,0.0,2039,0,,0
49.5311,-300,-303,0.0,2035,0,,0
49.563,-300,-300,0.0,2030,0,,0
49.595,-300,-301,0.0,2025,0,,0
49.6271,-300,-307,0.0,2020,0,,0
49.6591,-300,-298,0.0,2015,0,,0
49.691,-300,-296,0.0,2011,0,,0
49.723,-300,-300,0.0,2006,0,,0
49.755,-300,-298,0.0,2001,0,,0
49.7869,-300,-301,0.0,1996,0,,0
49.8189,-300,-300,0.0,1991,0,,0
49.8509,-300,-303,0.0,1987,0,,0
49.8829,-300,-294,0.0,1982,0,,0
49.9149,-300,-298,0.0,1977,0,,0
49.9469,-300,-303,0.0,1972,0,,0
49.9791,-300,-296,0.0,1967,0,,0
50.0109,-300,-309,0.0,1962,0,,0
50.0429,-300,-303,0.0,1958,0,,0
50.0749,-300,-296,0.0,1953,0,,0
50.1068,-300,-300,0.0,1948,0,,0
50.1388,-300,-300,0.0,1943,0,,0
50.1708,-300,-303,0.0,1938,0,,0
50.2029,-300,-303,0.0,1934,0,,0
50.2348,-300,-303,0.0,1929,0,,0
50.2667,-300,-301,0.0,1924,0,,0
50.2988,-300,-296,0.0,1919,0,,0
50.3307,-300,-301,0.0,1914,0,,0
50.3627,-300,-298,0.0,1910,0,,0
50.3947,-300,-298,0.0,1905,0,,0
50.4267,-300,-307,0.0,1900,0,,0
50.4587,-300,-300,0.0,1895,0,28.2,0
50.5066,-300,-300,0.0,1888,0,,0
50.5387,-300,-300,0.0,1883,0,,0
50.5707,-300,-303,0.0,1878,0,,0
50.6027,-300,-303,0.0,1873,0,,0
50.6347,-300,-300,0.0,1869,0,,0
50.6668,-300,-298,0.0,1864,0,,0
50.6987,-300,-296,0.0,1859,0,,0
50.7306,-300,-305,0.0,1854,0,,0
50.7626,-300,-300,0.0,1849,0,,0
50.7945,-300,-300,0.0,1845,0,,0
50.8265,-300,-303,0.0,1840,0,,0
50.8585,-300,-301,0.0,1835,0,,0
50.8906,-300,-298,0.0,1830,0,,0
50.9225,-300,-301,0.0,1825,0,,0
50.9545,-300,-298,0.0,1821,0,,0
50.9869,-300,-301,0.0,1816,0,,0
51.0185,-300,-298,0.0,1811,0,,0
51.0505,-300,-305,0.0,1806,0,,0
51.0824,-300,-294,0.0,1801,0,,0
51.1145,-300,-294,0.0,1797,0,,0
51.1464,-300,-300,0.0,1792,0,,0
51.1784,-300,-296,0.0,1787,0,,0
51.2104,-300,-309,0.0,1782,0,,0
51.2424,-300,-305,0.0,1777,0,,0
51.2744,-300,-294,0.0,1773,0,,0
51.3063,-300,-296,0.0,1768,0,,0
51.3384,-300,-300,0.0,1763,0,,0
51.3704,-300,-301,0.0,1758,0,,0
51.4023,-300,-303,0.0,1753,0,,0
51.4343,-300,-305,0.0,1748,0,,0
51.4663,-300,-298,0.0,1744,0,28.2,0
51.5142,-300,-296,0.0,1737,0,,0
51.5463,-300,-301,0.0,1732,0,,0
51.5783,-300,-298,0.0,1727,0,,0
51.6104,-300,-307,0.0,1722,0,,0
51.6423,-300,-301,0.0,1717,0,,0
51.6743,-300,-294,0.0,1712,0,,0
51.7062,-300,-301,0.0,1708,0,,0
51.7382,-300,-298,0.0,1703,0,,0
51.7702,-300,-301,0.0,1698,0,,0
51.8022,-300,-303,0.0,1693,0,,0
51.8341,-300,-307,0.0,1688,0,,0
51.8662,-300,-300,0.0,1684,0,,0
51.8982,-300,-292,0.0,1679,0,,0
51.9301,-300,-301,0.0,1674,0,,0
51.9621,-300,-300,0.0,1669,0,,0
51.9942,-300,-300,0.0,1664,0,,0
52.0261,-300,-305,0.0,1660,0,,0
52.0581,-300,-298,0.0,1655,0,,0
52.0901,-300,-296,0.0,1650,0,,0
52.1221,-300,-301,0.0,1645,0,,0
52.154,-300,-296,0.0,1640,0,,0
52.186,-300,-300,0.0,1635,0,,0
52.218,-300,-301,0.0,1631,0,,0
52.25,-300,-307,0.0,1626,0,,0
52.282,-300,-294,0.0,1621,0,,0
52.314,-300,-296,0.0,1616,0,,0
52.346,-300,-300,0.0,1611,0,,0
52.378,-300,-298,0.0,1607,0,,0
52.4099,-300,-307,0.0,1602,0,,0
52.442,-300,-309,0.0,1597,0,,0
52.4739,-300,-294,0.0,1592,0,28.2,0
52.5219,-300,-301,0.0,1585,0,,0
52.5539,-300,-298,0.0,1580,0,,0
52.5859,-300,-300,0.0,1575,0,,0
52.6179,-300,-301,0.0,1571,0,,0
52.6499,-300,-301,0.0,1566,0,,0
52.6819,-300,-296,0.0,1561,0,,0
52.7138,-300,-300,0.0,1556,0,,0
52.7458,-300,-298,0.0,1551,0,,0
52.7779,-300,-296,0.0,1547,0,,0
52.8099,-300,-305,0.0,1542,0,,0
52.8418,-300,-300,0.0,1537,0,,0
52.8739,-300,-294,0.0,1532,0,,0
52.9058,-300,-298,0.0,1527,0,,0
52.9377,-300,-301,0.0,1523,0,,0
52.9698,-300,-301,0.0,1518,0,,0
53.0019,-300,-305,0.0,1513,0,,0
53.0338,-300,-303,0.0,1508,0,,0
53.0657,-300,-296,0.0,1503,0,,0
53.0978,-300,-296,0.0,1499,0,,0
53.1298,-300,-303,0.0,1494,0,,0
53.1617,-300,-301,0.0,1489,0,,0
53.1937,-300,-300,0.0,1484,0,,0
53.2257,-300,-301,0.0,1479,0,,0
53.2577,-300,-296,0.0,1475,0,,0
53.2896,-300,-300,0.0,1470,0,,0
53.3217,-300,-303,0.0,1465,0,,0
53.3536,-300,-298,0.0,1460,0,,0
53.3856,-300,-300,0.0,1455,0,,0
53.4176,-300,-305,0.0,1451,0,,0
53.4497,-300,-301,0.0,1446,0,,0
53.4815,-300,-296,0.0,1441,0,28.2,0
53.5295,-300,-301,0.0,1434,0,,0
53.5616,-300,-300,0.0,1429,0,,0
53.5935,-300,-301,0.0,1424,0,,0
53.6255,-300,-305,0.0,1419,0,,0
53.6577,-300,-298,0.0,1415,0,,0
53.6896,-300,-296,0.0,1410,0,,0
53.7215,-300,-300,0.0,1405,0,,0
53.7535,-300,-296,0.0,1400,0,,0
53.7854,-300,-298,0.0,1395,0,,0
53.8174,-300,-307,0.0,1390,0,,0
53.8494,-300,-301,0.0,1386,0,,0
53.8814,-300,-298,0.0,1381,0,,0
53.9133,-300,-296,0.0,1376,0,,0
53.9453,-300,-298,0.0,1371,0,,0
53.9775,-300,-298,0.0,1366,0,,0
54.0097,-300,-305,0.0,1362,0,,0
54.0414,-300,-303,0.0,1357,0,,0
54.0733,-300,-294,0.0,1352,0,,0
54.1054,-300,-296,0.0,1347,0,,0
54.1373,-300,-298,0.0,1342,0,,0
54.1693,-300,-298,0.0,1338,0,,0
54.2012,-300,-309,0.0,1333,0,,0
54.2333,-300,-301,0.0,1328,0,,0
54.2652,-300,-294,0.0,1323,0,,0
54.2972,-300,-300,0.0,1318,0,,0
54.3293,-300,-298,0.0,1314,0,,0
54.3612,-300,-301,0.0,1309,0,,0
54.3932,-300,-300,0.0,1304,0,,0
54.4251,-300,-309,0.0,1299,0,,0
54.4572,-300,-298,0.0,1294,0,,0
54.4891,-300,-296,0.0,1290,0,28.2,0
54.5371,-300,-301,0.0,1282,0,,0
54.5691,-300,-298,0.0,1277,0,,0
54.6011,-300,-307,0.0,1273,0,,0
54.6331,-300,-303,0.0,1268,0,,0
54.6652,-300,-296,0.0,1263,0,,0
54.6971,-300,-300,0.0,1258,0,,0
54.7291,-300,-300,0.0,1254,0,,0
54.761,-300,-301,0.0,1249,0,,0
54.793,-300,-300,0.0,1244,0,,0
54.8251,-300,-305,0.0,1239,0,,0
54.857,-300,-298,0.0,1234,0,,0
54.889,-300,-294,0.0,1230,0,,0
54.9211,-300,-301,0.0,1225,0,,0
54.9531,-300,-298,0.0,1220,0,,0
54.9851,-300,-300,0.0,1215,0,,0
55.017,-300,-307,0.0,1210,0,,0
55.049,-300,-296,0.0,1205,0,,0
55.081,-300,-294,0.0,1201,0,,0
55.113,-300,-301,0.0,1196,0,,0
55.1449,-300,-298,0.0,1191,0,,0
55.1769,-300,-301,0.0,1186,0,,0
55.2089,-300,-303,0.0,1181,0,,0
55.2409,-300,-305,0.0,1177,0,,0
55.2729,-300,-296,0.0,1172,0,,0
55.3048,-300,-294,0.0,1167,0,,0
55.3368,-300,-300,0.0,1162,0,,0
55.3689,-300,-298,0.0,1157,0,,0
55.4008,-300,-307,0.0,1153,0,,0
55.4328,-300,-303,0.0,1148,0,,0
55.4648,-300,-294,0.0,1143,0,,0
55.4968,-300,-300,0.0,1138,0,28.2,0
55.5447,-300,-298,0.0,1131,0,,0
55.5768,-300,-301,0.0,1126,0,,0
55.6088,-300,-303,0.0,1121,0,,0
55.6408,-300,-305,0.0,1117,0,,0
55.6728,-300,-294,0.0,1112,0,,0
55.7048,-300,-294,0.0,1107,0,,0
55.7367,-300,-301,0.0,1102,0,,0
55.7687,-300,-296,0.0,1098,0,,0
55.8007,-300,-309,0.0,1093,0,,0
55.8327,-300,-303,0.0,1088,0,,0
55.8646,-300,-294,0.0,1083,0,,0
55.8967,-300,-300,0.0,1078,0,,0
55.9286,-300,-296,0.0,1074,0,,0
55.9606,-300,-303,0.0,1069,0,,0
55.9926,-300,-303,0.0,1064,0,,0
56.0247,-300,-305,0.0,1059,0,,0
56.0566,-300,-300,0.0,1054,0,,0
56.0886,-300,-292,0.0,1050,0,,0
56.1205,-300,-301,0.0,1045,0,,0
56.1526,-300,-298,0.0,1040,0,,0
56.1846,-300,-300,0.0,1035,0,,0
56.2165,-300,-309,0.0,1030,0,,0
56.2485,-300,-296,0.0,1025,0,,0
56.2805,-300,-300,0.0,1021,0,,0
56.3124,-300,-301,0.0,1016,0,,0
56.3444,-300,-294,0.0,1011,0,,0
56.3765,-300,-300,0.0,1006,0,,0
56.4084,-300,-301,0.0,1001,0,,0
56.4404,-300,-303,0.0,997,0,,0
56.4725,-300,-296,0.0,992,0,,0
56.5044,-300,-296,0.0,987,0,28.2,0
56.5523,-300,-301,0.0,980,0,,0
56.5844,-300,-300,0.0,975,0,,0
56.6163,-300,-309,0.0,970,0,,0
56.6483,-300,-298,0.0,965,0,,0
56.6803,-300,-298,0.0,961,0,,0
56.7123,-300,-301,0.0,956,0,,0
56.7443,-300,-296,0.0,951,0,,0
56.7763,-300,-301,0.0,946,0,,0
56.8084,-300,-303,0.0,941,0,,0
56.8403,-300,-305,0.0,937,0,,0
56.8722,-300,-296,0.0,932,0,,0
56.9042,-300,-298,0.0,927,0,,0
56.9362,-300,-300,0.0,922,0,,0
56.9682,-300,-296,0.0,917,0,,0
57.0003,-300,-309,0.0,912,0,,0
57.0322,-300,-305,0.0,908,0,,0
57.0642,-300,-292,0.0,903,0,,0
57.0962,-300,-300,0.0,898,0,,0
57.1281,-300,-298,0.0,893,0,,0
57.1602,-300,-300,0.0,888,0,,0
57.1921,-300,-303,0.0,884,0,,0
57.2241,-300,-305,0.0,879,0,,0
57.2562,-300,-298,0.0,874,0,,0
57.2881,-300,-294,0.0,869,0,,0
57.32,-300,-303,0.0,864,0,,0
57.352,-300,-300,0.0,860,0,,0
57.3841,-300,-301,0.0,855,0,,0
57.4161,-300,-309,0.0,850,0,,0
57.448,-300,-296,0.0,845,0,,0
57.48,-300,-300,0.0,840,0,,0
57.512,-300,-301,0.0,836,0,28.2,0
57.5599,-300,-300,0.0,828,0,,0
57.592,-300,-303,0.0,824,0,,0
57.6239,-300,-303,0.0,819,0,,0
57.656,-300,-298,0.0,814,0,,0
57.688,-300,-294,0.0,809,0,,0
57.72,-300,-301,0.0,804,0,,0
57.7519,-300,-300,0.0,800,0,,0
57.7839,-300,-300,0.0,795,0,,0
57.8159,-300,-307,0.0,790,0,,0
57.8479,-300,-296,0.0,785,0,,0
57.8798,-300,-300,0.0,780,0,,0
57.9119,-300,-301,0.0,775,0,,0
57.9438,-300,-296,0.0,771,0,,0
57.976,-300,-300,0.0,766,0,,0
58.0081,-300,-301,0.0,761,0,,0
58.0399,-300,-303,0.0,756,0,,0
58.0718,-300,-296,0.0,751,0,,0
58.1038,-300,-300,0.0,747,0,,0
58.1359,-300,-300,0.0,742,0,,0
58.1677,-300,-298,0.0,737,0,,0
58.1997,-300,-305,0.0,732,0,,0
58.2317,-300,-301,0.0,727,0,,0
58.2638,-300,-294,0.0,723,0,,0
58.2957,-300,-301,0.0,718,0,,0
58.3277,-300,-301,0.0,713,0,,0
58.3597,-300,-301,0.0,708,0,,0
58.3917,-300,-307,0.0,703,0,,0
58.4236,-300,-303,0.0,699,0,,0
58.4557,-300,-294,0.0,694,0,,0
58.4877,-300,-296,0.0,689,0,,0
58.5196,-300,-300,0.0,684,0,28.2,0
58.5676,-300,-300,0.0,677,0,,0
58.5996,-300,-303,0.0,672,0,,0
58.6316,-300,-305,0.0,667,0,,0
58.6638,-300,-296,0.0,663,0,,0
58.6956,-300,-296,0.0,658,0,,0
58.7276,-300,-300,0.0,653,0,,0
58.7596,-300,-301,0.0,648,0,,0
58.7915,-300,-305,0.0,643,0,,0
58.8235,-300,-301,0.0,639,0,,0
58.8555,-300,-298,0.0,634,0,,0
58.8874,-300,-296,0.0,629,0,,0
58.9194,-300,-301,0.0,624,0,,0
58.9515,-300,-300,0.0,619,0,,0
58.9835,-300,-300,0.0,614,0,,0
59.0155,-300,-309,0.0,610,0,,0
59.0474,-300,-298,0.0,605,0,,0
59.0794,-300,-296,0.0,600,0,,0
59.1114,-300,-301,0.0,595,0,,0
59.1434,-300,-300,0.0,590,0,,0
59.1754,-300,-301,0.0,586,0,,0
59.2073,-300,-303,0.0,581,0,,0
59.2393,-300,-303,0.0,576,0,,0
59.2715,-300,-296,0.0,571,0,,0
59.3033,-300,-301,0.0,566,0,,0
59.3353,-300,-298,0.0,562,0,,0
59.3674,-300,-298,0.0,557,0,,0
59.3993,-300,-303,0.0,552,0,,0
59.4313,-300,-305,0.0,547,0,,0
59.4633,-300,-298,0.0,542,0,,0
59.4953,-300,-298,0.0,538,0,,0
59.5272,-300,-301,0.0,533,0,28.2,0
59.5752,-300,-298,0.0,526,0,,0
59.6072,-300,-305,0.0,521,0,,0
59.6392,-300,-300,0.0,516,0,,0
59.6713,-300,-296,0.0,511,0,,0
59.7032,-300,-301,0.0,506,0,,0
59.7352,-300,-300,0.0,501,0,,0
59.7671,-300,-300,0.0,497,0,,0
59.7991,-300,-303,0.0,492,0,,0
59.8311,-300,-300,0.0,487,0,,0
59.8631,-300,-294,0.0,482,0,,0
59.8951,-300,-296,0.0,477,0,,0
59.927,-300,-300,0.0,473,0,,0
59.9591,-300,-300,0.0,468,0,,0
59.9911,-300,-307,0.0,463,0,,0
60.0231,-300,-303,0.0,458,0,,0
60.055,-300,-294,0.0,454,0,,0
60.087,-300,-296,0.0,449,0,,0
60.119,-300,-303,0.0,444,0,,0
60.1509,-300,-301,0.0,439,0,,0
60.183,-300,-300,0.0,434,0,,0
60.2149,-300,-307,0.0,429,0,,0
60.2469,-300,-300,0.0,425,0,,0
60.2789,-300,-296,0.0,420,0,,0
60.3109,-300,-301,0.0,415,0,,0
60.3429,-300,-301,0.0,410,0,,0
60.3749,-300,-300,0.0,405,0,,0
60.4069,-300,-303,0.0,401,0,,0
60.4388,-300,-303,0.0,396,0,,0
60.4708,-300,-296,0.0,391,0,,0
60.5028,-300,-300,0.0,386,0,,0
60.5348,-300,-296,0.0,381,0,28.2,0
60.5828,-300,-301,0.0,374,0,,0
60.6148,-300,-305,0.0,369,0,,0
60.6469,-300,-298,0.0,365,0,,0
60.6788,-300,-296,0.0,360,0,,0
60.7108,-300,-301,0.0,355,0,,0
60.7428,-300,-298,0.0,350,0,,0
60.7747,-300,-303,0.0,345,0,,0
60.8067,-300,-309,0.0,340,0,,0
60.8387,-300,-298,0.0,336,0,,0
60.8707,-300,-294,0.0,331,0,,0
60.9027,-300,-301,0.0,326,0,,0
60.9348,-300,-300,0.0,321,0,,0
60.9668,-300,-300,0.0,317,0,,0
60.9987,-300,-305,0.0,312,0,,0
61.0307,-300,-301,0.0,307,0,,0
61.0627,-300,-298,0.0,302,0,,0
61.0946,-300,-294,0.0,297,0,,0
61.1266,-300,-301,0.0,292,0,,0
61.1586,-300,-298,0.0,288,0,,0
61.1906,-300,-307,0.0,283,0,,0
61.2226,-300,-303,0.0,278,0,,0
61.2545,-300,-296,0.0,273,0,,0
61.2866,-300,-298,0.0,268,0,,0
61.3185,-300,-298,0.0,264,0,,0
61.3505,-300,-303,0.0,259,0,,0
61.3825,-300,-301,0.0,254,0,,0
61.4146,-300,-303,0.0,249,0,,0
61.4465,-300,-300,0.0,244,0,,0
61.4785,-300,-296,0.0,240,0,,0
61.5105,-300,-303,0.0,235,0,,0
61.5424,-300,-298,0.0,230,0,28.2,0
61.5904,-300,-305,0.0,223,0,,0
61.6224,-300,-307,0.0,218,0,,0
61.6544,-300,-298,0.0,214,0,,0
61.6864,-300,-300,0.0,208,0,,0
61.7184,-300,-301,0.0,204,0,,0
61.7504,-300,-296,0.0,199,0,,0
61.7824,-300,-300,0.0,194,0,,0
61.8143,-300,-309,0.0,189,0,,0
61.8463,-300,-298,0.0,185,0,,0
61.8783,-300,-298,0.0,180,0,,0
61.9103,-300,-300,0.0,175,0,,0
61.9423,-300,-296,0.0,170,0,,0
61.9751,-300,-301,0.0,165,0,,0
62.0064,-300,-303,0.0,161,0,,0
62.0383,-300,-303,0.0,156,0,,0
62.0703,-300,-296,0.0,151,0,,0
62.1023,-300,-296,0.0,146,0,,0
62.1343,-300,-303,0.0,141,0,,0
62.1662,-300,-296,0.0,137,0,,0
62.1983,-300,-307,0.0,132,0,,0
62.2302,-300,-303,0.0,127,0,,0
62.2622,-300,-292,0.0,122,0,,0
62.2942,-300,-301,0.0,117,0,,0
62.3261,-300,-300,0.0,113,0,,0
62.3582,-300,-303,0.0,108,0,,0
62.3901,-300,-303,0.0,103,0,,0
62.4222,-300,-303,0.0,98,0,,0
62.4541,-300,-296,0.0,93,0,,0
62.4861,-300,-296,0.0,88,0,,0
62.5181,-300,-303,0.0,84,0,,0
62.55,-300,-301,0.0,79,0,28.2,0
62.598,-300,-309,0.0,72,0,,0
62.6301,-300,-305,0.0,67,0,,0
62.6621,-300,-292,0.0,62,0,,0
62.6941,-300,-301,0.0,57,0,,0
62.726,-300,-298,0.0,52,0,,0
62.7739,-100,-275,0.0,46,0,,0
62.806,-100,-198,0.0,43,0,,0
62.838,-100,-166,0.0,40,0,,0
62.87,-100,-144,0.0,38,0,,0
62.9019,-100,-142,0.0,35,0,,0
62.9339,-100,-131,0.0,33,0,,0
62.966,-100,-129,0.0,31,0,,0
62.998,-100,-121,0.0,29,0,,0
63.0299,-100,-116,0.0,27,0,,0
63.0619,-100,-116,0.0,25,0,,0
63.1098,100,-97,0.0,23,0,,0
63.1419,100,0,0.0,23,0,,0
63.1738,100,0,0.0,23,0,,0
63.2059,100,0,0.0,23,0,,0
63.2378,100,0,0.0,23,0,,0
63.2698,100,0,0.0,23,0,,0
63.3019,100,0,0.0,23,0,,0
63.3338,100,0,0.0,23,0,,0
63.3658,100,0,0.0,23,0,,0
63.3977,100,0,0.0,23,0,,0
63.4456,300,65,0.0,24,0,,0
63.4777,300,155,0.0,26,0,,0
63.5097,300,185,0.0,29,0,,0
63.5417,300,196,0.0,32,0,,0
63.5737,300,213,0.0,36,0,28.2,0
63.6216,300,247,0.0,41,0,,0
63.6538,300,251,0.0,45,0,,0
63.6857,300,262,0.0,49,0,,0
63.7176,300,268,0.0,54,0,,0
63.7655,500,320,0.0,61,0,,0
63.7976,500,414,0.1,68,0,,0
63.8296,500,438,0.0,74,0,,0
63.8615,500,438,0.0,81,0,,0
63.8936,500,446,0.0,88,0,,0
63.9255,500,455,0.1,96,0,,0
63.9575,500,472,0.0,103,0,,0
63.9897,500,472,0.0,110,0,,0
64.0215,500,476,0.0,118,0,,0
64.0535,500,481,0.1,126,0,,0
64.1014,600,504,0.0,138,0,,0
64.1335,600,543,0.1,146,0,,0
64.1654,600,551,0.1,155,0,,0
64.1975,600,568,0.1,164,0,,0
64.2294,600,564,0.1,173,0,,0
64.2614,600,562,0.1,182,0,,0
64.2935,600,588,0.1,191,0,,0
64.3254,600,577,0.1,201,0,,0
64.3574,600,579,0.1,210,0,,0
64.3893,600,600,0.1,220,0,,0
64.4214,600,585,0.1,229,0,,0
64.4533,600,590,0.1,238,0,,0
64.4853,600,600,0.1,248,0,,0
64.5173,600,586,0.1,257,0,,0
64.5493,600,592,0.1,267,0,,0
64.5813,600,598,0.1,277,0,28.2,0
64.6293,600,594,0.1,291,0,,0
64.6614,600,590,0.1,301,0,,0
64.6933,600,613,0.1,310,0,,0
64.7252,600,594,0.1,320,0,,0
64.7573,600,592,0.1,329,0,,0
64.7892,600,611,0.1,339,0,,0
64.8212,600,596,0.1,348,0,,0
64.8531,600,601,0.1,358,0,,0
64.8852,600,601,0.1,368,0,,0
64.9171,600,596,0.1,377,0,,0
64.9491,600,598,0.1,387,0,,0
64.9812,600,596,0.1,397,0,,0
65.0132,600,601,0.1,406,0,,0
65.0451,600,598,0.1,416,0,,0
65.0771,600,594,0.1,425,0,,0
65.1091,600,607,0.1,435,0,,0
65.1411,600,601,0.1,444,0,,0
65.173,600,592,0.1,454,0,,0
65.2051,600,611,0.1,464,0,,0
65.2371,600,596,0.1,473,0,,0
65.269,600,592,0.1,483,0,,0
65.301,600,613,0.1,493,0,,0
65.333,600,594,0.1,502,0,,0
65.365,600,592,0.1,512,0,,0
65.397,600,615,0.1,521,0,,0
65.429,600,598,0.1,531,0,,0
65.4609,600,594,0.1,541,0,,0
65.4929,600,615,0.1,550,0,,0
65.5249,600,598,0.1,560,0,,0
65.5569,600,594,0.1,569,0,,0
65.5889,600,615,0.1,579,0,28.2,0
65.6369,600,598,0.1,593,0,,0
65.669,600,590,0.1,603,0,,0
65.7009,600,615,0.1,613,0,,0
65.7328,600,598,0.1,622,0,,0
65.7649,600,594,0.1,632,0,,0
65.7968,600,615,0.1,641,0,,0
65.8288,600,598,0.1,651,0,,0
65.8608,600,594,0.1,661,0,,0
65.8928,600,615,0.1,670,0,,0
65.9247,600,592,0.1,680,0,,0
65.9567,600,596,0.1,690,0,,0
65.9889,600,611,0.1,699,0,,0
66.0208,600,592,0.1,709,0,,0
66.0527,600,601,0.1,718,0,,0
66.0847,600,609,0.1,728,0,,0
66.1167,600,596,0.1,737,0,,0
66.1487,600,601,0.1,747,0,,0
66.1807,600,598,0.1,757,0,,0
66.2127,600,598,0.1,766,0,,0
66.2446,600,598,0.1,776,0,,0
66.2766,600,596,0.1,786,0,,0
66.3086,600,607,0.1,795,0,,0
66.3406,600,601,0.1,805,0,,0
66.3726,600,592,0.1,814,0,,0
66.4046,600,609,0.1,824,0,,0
66.4366,600,596,0.1,834,0,,0
66.4685,600,590,0.1,843,0,,0
66.5005,600,613,0.1,853,0,,0
66.5325,600,594,0.1,862,0,,0
66.5645,600,594,0.1,872,0,,0
66.5965,600,613,0.1,882,0,28.2,0
66.6444,600,600,0.1,896,0,,0
66.6765,600,596,0.1,906,0,,0
