t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
98.7333,800,778,0.2,-1526,0,,0
98.7653,800,800,0.2,-1513,0,,0
98.8131,900,847,0.2,-1494,0,,0
98.8452,900,866,0.3,-1480,0,,0
98.8772,900,879,0.2,-1466,0,,0
98.9093,900,892,0.2,-1453,0,26.2,0
98.9571,900,849,0.2,-1432,0,,0
98.9891,900,868,0.2,-1418,0,,0
99.0211,900,870,0.2,-1403,0,,0
99.0531,900,886,0.2,-1389,0,,0
99.0851,900,888,0.2,-1375,0,,0
99.1171,900,901,0.2,-1361,0,,0
99.1491,900,905,0.2,-1346,0,,0
99.1811,900,916,0.2,-1332,0,,0
99.2131,900,915,0.2,-1318,0,,0
99.2451,900,922,0.2,-1303,0,,0
99.277,900,916,0.2,-1289,0,,0
99.309,900,920,0.2,-1275,0,,0
99.341,900,915,0.2,-1260,0,,0
99.373,900,907,0.2,-1246,0,,0
99.405,900,905,0.2,-1231,0,,0
99.437,900,898,0.2,-1217,0,,0
99.469,900,894,0.2,-1203,0,,0
99.5011,900,885,0.2,-1188,0,,0
99.533,900,886,0.2,-1174,0,,0
99.565,900,877,0.2,-1160,0,,0
99.5969,900,881,0.2,-1145,0,,0
99.6289,900,871,0.2,-1131,0,,0
99.6609,900,879,0.2,-1116,0,,0
99.6929,900,877,0.2,-1102,0,,0
99.7249,900,888,0.2,-1088,0,,0
99.7569,900,885,0.2,-1073,0,,0
99.7889,900,896,0.2,-1059,0,,0
99.8209,900,892,0.2,-1044,0,,0
99.8528,900,905,0.2,-1030,0,,0
99.8848,900,905,0.2,-1015,0,,0
99.9168,900,922,0.2,-1001,0,26.2,0
99.9648,900,879,0.2,-979,0,,0
99.9968,900,881,0.2,-965,0,,0
100.0288,900,875,0.2,-951,0,,0
100.0608,900,879,0.2,-936,0,,0
100.0928,900,877,0.2,-922,0,,0
100.1248,900,886,0.2,-907,0,,0
100.1567,900,883,0.2,-893,0,,0
100.1887,900,898,0.2,-878,0,,0
100.2207,900,892,0.2,-864,0,,0
100.2527,900,903,0.2,-850,0,,0
100.2847,900,905,0.2,-835,0,,0
100.3167,900,918,0.2,-821,0,,0
100.3487,900,918,0.2,-806,0,,0
100.3807,900,924,0.2,-792,0,,0
100.4126,900,920,0.2,-778,0,,0
100.4446,900,926,0.2,-763,0,,0
100.4767,900,922,0.2,-749,0,,0
100.5087,900,920,0.2,-734,0,,0
100.5406,900,918,0.2,-720,0,,0
100.5726,900,915,0.2,-706,0,,0
100.6046,900,909,0.2,-691,0,,0
100.6366,900,901,0.2,-677,0,,0
100.6686,900,898,0.2,-662,0,,0
100.7006,900,890,0.2,-648,0,,0
100.7326,900,886,0.2,-634,0,,0
100.7646,900,875,0.2,-619,0,,0
100.7966,900,881,0.2,-605,0,,0
100.8285,900,873,0.2,-590,0,,0
100.8605,900,881,0.2,-576,0,,0
100.8925,900,875,0.2,-562,0,,0
100.9245,900,883,0.2,-547,0,26.2,0
100.9725,900,911,0.2,-526,0,,0
101.0045,900,909,0.2,-511,0,,0
101.0365,900,903,0.2,-497,0,,0
101.0685,900,898,0.2,-482,0,,0
101.1005,900,890,0.2,-468,0,,0
101.1324,900,890,0.2,-454,0,,0
101.1644,900,881,0.2,-440,0,,0
101.1964,900,894,0.2,-426,0,,0
101.2284,900,892,0.2,-411,0,,0
101.2604,900,903,0.2,-397,0,,0
101.2924,900,901,0.2,-382,0,,0
101.3244,900,913,0.2,-368,0,,0
101.3564,900,915,0.2,-354,0,,0
101.3883,900,920,0.2,-339,0,,0
101.4203,900,926,0.2,-325,0,,0
101.4523,900,926,0.2,-310,0,,0
101.4843,900,918,0.2,-296,0,,0
101.5164,900,922,0.2,-281,0,,0
101.5483,900,918,0.2,-267,0,,0
101.5803,900,915,0.2,-253,0,,0
101.6123,900,911,0.2,-238,0,,0
101.6443,900,901,0.2,-224,0,,0
101.6763,900,903,0.2,-209,0,,0
101.7082,900,894,0.2,-195,0,,0
101.7402,900,890,0.2,-181,0,,0
101.7722,900,881,0.2,-166,0,,0
101.8042,900,883,0.2,-152,0,,0
101.8362,900,873,0.2,-137,0,,0
101.8682,900,879,0.2,-123,0,,0
101.9002,900,871,0.2,-109,0,,0
101.9322,900,888,0.2,-94,0,26.2,0
101.9801,900,916,0.2,-73,0,,0
102.0121,900,911,0.2,-58,0,,0
102.0441,900,903,0.2,-44,0,,0
102.0761,900,900,0.2,-29,0,,0
102.1081,900,890,0.2,-15,0,,0
102.1401,900,892,0.2,-1,0,,0
102.1721,900,877,0.2,14,0,,0
102.2041,900,883,0.2,28,0,,0
102.2361,900,877,0.2,43,0,,0
102.2681,900,881,0.2,57,0,,0
102.3,900,871,0.2,71,0,,0
102.332,900,883,0.2,86,0,,0
102.364,900,877,0.2,100,0,,0
102.396,900,890,0.2,115,0,,0
102.428,900,886,0.2,129,0,,0
102.46,900,903,0.2,143,0,,0
102.492,900,901,0.2,158,0,,0
102.5241,900,909,0.2,172,0,,0
102.556,900,907,0.2,187,0,,0
102.588,900,926,0.2,201,0,,0
102.6199,900,916,0.2,216,0,,0
102.6519,900,930,0.2,230,0,,0
102.6839,900,922,0.2,244,0,,0
102.7159,900,922,0.2,259,0,,0
102.7479,900,920,0.2,273,0,,0
102.7799,900,916,0.2,288,0,,0
102.8119,900,913,0.2,302,0,,0
102.8438,900,909,0.2,316,0,,0
102.8759,900,903,0.2,331,0,,0
102.9078,900,894,0.2,345,0,,0
102.9398,900,892,0.2,360,0,26.2,0
102.9878,900,920,0.2,381,0,,0
103.0198,900,924,0.2,396,0,,0
103.0518,900,930,0.2,410,0,,0
103.0838,900,926,0.2,425,0,,0
103.1158,900,926,0.2,439,0,,0
103.1478,900,920,0.2,453,0,,0
103.1798,900,915,0.2,468,0,,0
103.2117,900,915,0.2,482,0,,0
103.2438,900,911,0.2,496,0,,0
103.2758,900,909,0.2,511,0,,0
103.3078,900,896,0.2,525,0,,0
103.3397,900,898,0.2,540,0,,0
103.3717,900,883,0.2,554,0,,0
103.4036,900,885,0.2,569,0,,0
103.4357,900,873,0.2,583,0,,0
103.4676,900,881,0.2,597,0,,0
103.4997,900,873,0.2,612,0,,0
103.5317,900,883,0.2,626,0,,0
103.5637,900,879,0.2,640,0,,0
103.5957,900,888,0.2,655,0,,0
103.6276,900,885,0.2,669,0,,0
103.6596,900,901,0.2,684,0,,0
103.6916,900,894,0.2,698,0,,0
103.7236,900,911,0.2,713,0,,0
103.7556,900,907,0.2,727,0,,0
103.7875,900,918,0.2,741,0,,0
103.8195,900,915,0.2,756,0,,0
103.8515,900,924,0.2,770,0,,0
103.8835,900,920,0.2,785,0,,0
103.9155,900,926,0.2,799,0,,0
103.9475,900,918,0.2,813,0,26.2,0
103.9955,900,886,0.2,835,0,,0
104.0274,900,886,0.2,849,0,,0
104.0594,900,898,0.2,864,0,,0
104.0914,900,896,0.2,878,0,,0
104.1234,900,911,0.2,893,0,,0
104.1554,900,905,0.2,907,0,,0
104.1874,900,920,0.2,922,0,,0
104.2194,900,915,0.2,936,0,,0
104.2514,900,928,0.2,950,0,,0
104.2834,900,922,0.2,965,0,,0
104.3154,900,924,0.2,979,0,,0
104.3474,900,922,0.2,994,0,,0
104.3794,900,920,0.2,1008,0,,0
104.4113,900,913,0.2,1022,0,,0
104.4433,900,911,0.2,1037,0,,0
104.4754,900,907,0.2,1051,0,,0
104.5074,900,896,0.2,1066,0,,0
104.5394,900,898,0.2,1080,0,,0
104.5714,900,883,0.2,1094,0,,0
104.6033,900,885,0.2,1109,0,,0
104.6353,900,877,0.2,1123,0,,0
104.6672,900,879,0.2,1138,0,,0
104.6992,900,873,0.2,1152,0,,0
104.7312,900,877,0.2,1166,0,,0
104.7632,900,875,0.2,1181,0,,0
104.7952,900,885,0.2,1195,0,,0
104.8272,900,883,0.2,1210,0,,0
104.8592,900,896,0.2,1224,0,,0
104.8912,900,894,0.2,1239,0,,0
104.9231,900,903,0.2,1253,0,,0
104.9552,900,907,0.2,1267,0,26.2,0
105.0031,900,886,0.2,1289,0,,0
105.0351,900,877,0.2,1303,0,,0
105.0671,900,877,0.2,1318,0,,0
105.0991,900,871,0.2,1332,0,,0
105.1311,900,881,0.2,1346,0,,0
105.1631,900,875,0.2,1361,0,,0
105.1951,900,886,0.2,1375,0,,0
105.2271,900,881,0.2,1390,0,,0
105.2591,900,896,0.2,1404,0,,0
105.291,900,890,0.2,1419,0,,0
105.323,900,905,0.2,1433,0,,0
105.355,900,907,0.2,1447,0,,0
105.387,900,916,0.2,1462,0,,0
105.419,900,918,0.2,1476,0,,0
105.451,900,926,0.2,1491,0,,0
105.483,900,920,0.2,1505,0,,0
105.5151,900,928,0.2,1519,0,,0
105.547,900,920,0.2,1534,0,,0
105.579,900,922,0.2,1548,0,,0
105.611,900,918,0.2,1563,0,,0
105.6429,900,911,0.2,1577,0,,0
105.6749,900,907,0.2,1591,0,,0
105.7069,900,903,0.2,1606,0,,0
105.7389,900,898,0.2,1620,0,,0
105.7709,900,890,0.2,1635,0,,0
105.8029,900,888,0.2,1649,0,,0
105.8349,900,877,0.2,1663,0,,0
105.8669,900,881,0.2,1678,0,,0
105.8989,900,870,0.2,1692,0,,0
105.9308,900,879,0.2,1707,0,,0
105.9628,900,875,0.2,1721,0,26.2,0
106.0108,900,916,0.2,1743,0,,0
106.0428,900,913,0.2,1757,0,,0
106.0748,900,911,0.2,1772,0,,0
106.1068,900,900,0.2,1786,0,,0
106.1388,900,903,0.2,1800,0,,0
106.1707,900,892,0.2,1815,0,,0
106.2027,900,886,0.2,1829,0,,0
106.2347,900,877,0.2,1844,0,,0
106.2667,900,881,0.2,1858,0,,0
106.2987,900,871,0.2,1872,0,,0
106.3307,900,881,0.2,1887,0,,0
106.3627,900,875,0.2,1901,0,,0
106.3947,900,883,0.2,1916,0,,0
106.4267,900,877,0.2,1930,0,,0
106.4586,900,888,0.2,1944,0,,0
106.4907,900,890,0.2,1959,0,,0
106.5228,900,901,0.2,1973,0,,0
106.5546,900,901,0.2,1988,0,,0
106.5866,900,913,0.2,2002,0,,0
106.6186,900,913,0.2,2016,0,,0
106.6506,900,924,0.2,2031,0,,0
106.6826,900,920,0.2,2045,0,,0
106.7146,900,928,0.2,2060,0,,0
106.7466,900,922,0.2,2074,0,,0
106.7785,900,920,0.2,2089,0,,0
106.8105,900,916,0.2,2103,0,,0
106.8425,900,913,0.2,2117,0,,0
106.8745,900,905,0.2,2132,0,,0
106.9065,900,900,0.2,2146,0,,0
106.9385,900,901,0.2,2161,0,,0
106.9705,900,888,0.2,2175,0,26.2,0
107.0184,900,916,0.2,2197,0,,0
107.0504,900,924,0.2,2211,0,,0
107.0825,900,922,0.2,2225,0,,0
107.1144,900,928,0.2,2240,0,,0
107.1464,900,922,0.2,2254,0,,0
107.1784,900,922,0.2,2269,0,,0
107.2104,900,918,0.2,2283,0,,0
107.2424,900,916,0.2,2297,0,,0
107.2744,900,913,0.2,2311,0,,0
107.3064,900,903,0.2,2326,0,,0
107.3384,900,900,0.2,2340,0,,0
107.3703,900,892,0.2,2354,0,,0
107.4024,900,892,0.2,2369,0,,0
107.4343,900,879,0.2,2383,0,,0
107.4664,900,881,0.2,2397,0,,0
107.4983,900,875,0.2,2412,0,,0
107.5304,900,881,0.2,2427,0,,0
107.5623,900,877,0.2,2441,0,,0
107.5943,900,883,0.2,2455,0,,0
107.6263,900,877,0.2,2469,0,,0
107.6583,900,888,0.2,2484,0,,0
107.6903,900,888,0.2,2498,0,,0
107.7223,900,901,0.2,2513,0,,0
107.7542,900,898,0.2,2527,0,,0
107.7862,900,913,0.2,2542,0,,0
107.8182,900,911,0.2,2556,0,,0
107.8502,900,920,0.2,2570,0,,0
107.8822,900,918,0.2,2585,0,,0
107.9142,900,926,0.2,2599,0,,0
107.9462,900,920,0.2,2614,0,,0
107.9782,900,924,0.2,2628,0,26.2,0
108.0261,900,877,0.2,2649,0,,0
108.0581,900,888,0.2,2664,0,,0
108.0901,900,886,0.2,2678,0,,0
108.1221,900,900,0.2,2693,0,,0
108.1541,900,896,0.2,2707,0,,0
108.1861,900,911,0.2,2722,0,,0
108.2181,900,907,0.2,2736,0,,0
108.2501,900,920,0.2,2750,0,,0
108.2821,900,922,0.2,2765,0,,0
108.3141,900,922,0.2,2779,0,,0
108.3461,900,924,0.2,2794,0,,0
108.3781,900,924,0.2,2808,0,,0
108.41,900,916,0.2,2822,0,,0
108.442,900,915,0.2,2837,0,,0
108.474,900,916,0.2,2851,0,,0
108.5061,900,905,0.2,2866,0,,0
108.538,900,907,0.2,2880,0,,0
108.5699,900,894,0.2,2895,0,,0
108.602,900,894,0.2,2909,0,,0
108.634,900,885,0.2,2923,0,,0
108.6659,900,885,0.2,2938,0,,0
108.6979,900,873,0.2,2952,0,,0
108.7299,900,877,0.2,2966,0,,0
108.7619,900,871,0.2,2981,0,,0
108.7939,900,883,0.2,2995,0,,0
108.8259,900,873,0.2,3010,0,,0
108.8579,900,886,0.2,3024,0,,0
108.8899,900,885,0.2,3039,0,,0
108.9218,900,900,0.2,3053,0,,0
108.9538,900,896,0.2,3067,0,,0
108.9858,900,907,0.2,3082,0,26.2,0
109.0338,900,885,0.2,3103,0,,0
109.0658,900,885,0.2,3118,0,,0
109.0978,900,877,0.2,3132,0,,0
109.1298,900,879,0.2,3147,0,,0
109.1617,900,873,0.2,3161,0,,0
109.1937,900,883,0.2,3175,0,,0
109.2257,900,873,0.2,3190,0,,0
109.2577,900,892,0.2,3204,0,,0
109.2897,900,885,0.2,3219,0,,0
109.3217,900,896,0.2,3233,0,,0
109.3537,900,894,0.2,3247,0,,0
109.3857,900,907,0.2,3262,0,,0
109.4177,900,909,0.2,3276,0,,0
109.4496,900,918,0.2,3291,0,,0
109.4816,900,916,0.2,3305,0,,0
109.5137,900,928,0.2,3320,0,,0
109.5457,900,920,0.2,3334,0,,0
109.5776,900,930,0.2,3348,0,,0
109.6096,900,922,0.2,3363,0,,0
109.6416,900,918,0.2,3377,0,,0
109.6736,900,915,0.2,3392,0,,0
109.7056,900,909,0.2,3406,0,,0
109.7376,900,905,0.2,3420,0,,0
109.7695,900,896,0.2,3435,0,,0
109.8015,900,896,0.2,3449,0,,0
109.8335,900,883,0.2,3463,0,,0
109.8655,900,885,0.2,3478,0,,0
109.8975,900,875,0.2,3492,0,,0
109.9295,900,879,0.2,3507,0,,0
109.9615,900,871,0.2,3521,0,,0
109.9935,900,879,0.2,3536,0,26.2,0
110.0414,900,922,0.2,3557,0,,0
110.0734,900,915,0.2,3572,0,,0
110.1054,900,911,0.2,3586,0,,0
110.1374,900,907,0.2,3600,0,,0
110.1694,900,898,0.2,3615,0,,0
110.2014,900,894,0.2,3629,0,,0
110.2334,900,886,0.2,3644,0,,0
110.2654,900,888,0.2,3658,0,,0
110.2974,900,873,0.2,3672,0,,0
110.3294,900,883,0.2,3687,0,,0
110.3614,900,871,0.2,3701,0,,0
110.3933,900,879,0.2,3716,0,,0
110.4253,900,875,0.2,3730,0,,0
110.4573,900,883,0.2,3744,0,,0
110.4893,900,883,0.2,3759,0,,0
110.5214,900,892,0.2,3773,0,,0
110.5537,900,888,0.2,3788,0,,0
110.5853,900,905,0.2,3802,0,,0
110.6173,900,901,0.2,3816,0,,0
110.6492,900,915,0.2,3831,0,,0
110.6812,900,915,0.2,3845,0,,0
110.7132,900,922,0.2,3860,0,,0
110.7453,900,920,0.2,3874,0,,0
110.7772,900,928,0.2,3889,0,,0
110.8092,900,920,0.2,3903,0,,0
110.8412,900,920,0.2,3917,0,,0
110.8732,900,918,0.2,3932,0,,0
110.9052,900,913,0.2,3946,0,,0
110.9371,900,905,0.2,3961,0,,0
110.9691,900,898,0.2,3975,0,,0
111.0011,900,901,0.2,3989,0,26.2,0
111.0491,900,916,0.2,4011,0,,0
111.0811,900,913,0.2,4025,0,,0
111.1131,900,924,0.2,4040,0,,0
111.1451,900,920,0.2,4054,0,,0
111.1771,900,924,0.2,4069,0,,0
111.2091,900,922,0.2,4083,0,,0
111.241,900,922,0.2,4097,0,,0
111.273,900,918,0.2,4112,0,,0
111.305,900,915,0.2,4126,0,,0
111.337,900,909,0.2,4141,0,,0
111.369,900,903,0.2,4155,0,,0
111.401,900,898,0.2,4170,0,,0
111.433,900,890,0.2,4184,0,,0
111.465,900,890,0.2,4198,0,,0
111.497,900,877,0.2,4213,0,,0
111.529,900,877,0.2,4227,0,,0
111.5609,900,875,0.2,4242,0,,0
111.5929,900,877,0.2,4256,0,,0
111.6249,900,875,0.2,4270,0,,0
111.6569,900,883,0.2,4285,0,,0
111.6889,900,879,0.2,4299,0,,0
111.7209,900,894,0.2,4314,0,,0
111.7529,900,890,0.2,4328,0,,0
111.7848,900,903,0.2,4342,0,,0
111.8168,900,901,0.2,4357,0,,0
111.8488,900,913,0.2,4371,0,,0
111.8808,900,915,0.2,4386,0,,0
111.9128,900,920,0.2,4400,0,,0
111.9448,900,918,0.2,4415,0,,0
111.9768,900,926,0.2,4429,0,,0
112.0088,900,922,0.2,4443,0,26.2,0
112.0568,900,883,0.2,4465,0,,0
112.0888,900,881,0.2,4479,0,,0
112.1208,900,892,0.2,4494,0,,0
112.1527,900,890,0.2,4508,0,,0
112.1847,900,901,0.2,4522,0,,0
112.2167,900,901,0.2,4537,0,,0
112.2487,900,915,0.2,4551,0,,0
112.2807,900,916,0.2,4566,0,,0
112.3127,900,920,0.2,4580,0,,0
112.3447,900,918,0.2,4595,0,,0
112.3767,900,922,0.2,4609,0,,0
112.4086,900,920,0.2,4623,0,,0
112.4406,900,922,0.2,4638,0,,0
112.4726,900,920,0.2,4652,0,,0
112.5048,900,915,0.2,4667,0,,0
112.5367,900,915,0.2,4681,0,,0
112.5686,900,909,0.2,4695,0,,0
112.6006,900,901,0.2,4710,0,,0
112.6326,900,894,0.2,4724,0,,0
112.6647,900,890,0.2,4739,0,,0
112.6966,900,879,0.2,4753,0,,0
112.7286,900,883,0.2,4767,0,,0
112.7606,900,871,0.2,4782,0,,0
112.7926,900,879,0.2,4796,0,,0
112.8245,900,873,0.2,4810,0,,0
112.8565,900,883,0.2,4825,0,,0
112.8885,900,881,0.2,4839,0,,0
112.9205,900,888,0.2,4854,0,,0
112.9525,900,888,0.2,4868,0,,0
112.9845,900,901,0.2,4883,0,,0
113.0165,900,896,0.2,4897,0,26.2,0
113.0644,900,892,0.2,4919,0,,0
113.0965,900,885,0.2,4933,0,,0
113.1284,900,881,0.2,4947,0,,0
113.1604,900,873,0.2,4962,0,,0
113.1924,900,877,0.2,4976,0,,0
113.2244,900,870,0.2,4991,0,,0
113.2564,900,883,0.2,5005,0,,0
113.2884,900,879,0.2,5019,0,,0
113.3204,900,886,0.2,5034,0,,0
113.3524,900,885,0.2,5048,0,,0
113.3844,900,898,0.2,5063,0,,0
113.4164,900,900,0.2,5077,0,,0
113.4483,900,911,0.2,5091,0,,0
113.4803,900,907,0.2,5105,0,,0
113.5124,900,920,0.2,5120,0,,0
113.5444,900,920,0.2,5135,0,,0
113.5763,900,928,0.2,5148,0,,0
113.6083,900,922,0.2,5163,0,,0
113.6403,900,924,0.2,5177,0,,0
113.6723,900,918,0.2,5192,0,,0
113.7042,900,916,0.2,5206,0,,0
113.7362,900,911,0.2,5220,0,,0
113.7682,900,905,0.2,5235,0,,0
113.8002,900,907,0.2,5249,0,,0
113.8322,900,898,0.2,5264,0,,0
113.8642,900,898,0.2,5278,0,,0
113.8962,900,886,0.2,5292,0,,0
113.9282,900,886,0.2,5307,0,,0
113.9601,900,873,0.2,5321,0,,0
113.9921,900,879,0.2,5336,0,,0
114.0241,900,875,0.2,5350,0,26.2,0
114.0721,900,922,0.2,5372,0,,0
114.1041,900,918,0.2,5386,0,,0
114.152,700,843,0.2,5407,0,,0
114.1841,700,796,0.1,5420,0,,0
114.216,700,774,0.1,5432,0,,0
114.2481,700,753,0.2,5444,0,,0
114.28,700,735,0.1,5456,0,,0
114.312,700,718,0.2,5468,0,,0
114.344,700,733,0.1,5479,0,,0
114.376,700,729,0.1,5491,0,,0
114.408,700,714,0.1,5502,0,,0
114.44,700,705,0.2,5514,0,,0
114.4879,500,654,0.1,5531,0,,0
114.52,500,603,0.1,5540,0,,0
114.552,500,585,0.1,5550,0,,0
114.584,500,551,0.1,5559,0,,0
114.6159,500,556,0.1,5567,0,,0
114.6479,500,540,0.1,5576,0,,0
114.6799,500,532,0.1,5585,0,,0
114.7119,500,530,0.1,5593,0,,0
114.7439,500,521,0.1,5602,0,,0
114.7759,500,523,0.1,5610,0,,0
114.8238,300,466,0.1,5622,0,,0
114.8558,300,397,0.0,5628,0,,0
114.8878,300,365,0.0,5634,0,,0
114.9198,300,352,0.0,5640,0,,0
114.9518,300,343,0.1,5645,0,,0
114.9838,300,337,0.1,5651,0,,0
115.0158,300,331,0.0,5656,0,,0
115.0478,300,322,0.0,5661,0,26.2,0
115.0957,300,316,0.0,5669,0,,0
115.1437,100,264,0.0,5676,0,,0
115.1758,100,193,0.0,5679,0,,0
115.2077,100,174,0.0,5682,0,,0
115.2397,100,153,0.0,5685,0,,0
115.2717,100,138,0.0,5687,0,,0
115.3037,100,136,0.0,5689,0,,0
115.3357,100,127,0.0,5691,0,,0
115.3677,100,120,0.0,5693,0,,0
115.3997,100,120,0.0,5695,0,,0
115.4317,100,120,0.0,5697,0,,0
115.4795,-100,75,0.0,5700,0,,0
115.5118,-100,0,0.0,5700,0,,0
115.5437,-100,0,0.0,5700,0,,0
115.5756,-100,0,0.0,5700,0,,0
115.6076,-100,0,0.0,5700,0,,0
115.6396,-100,0,0.0,5700,0,,0
115.6716,-100,0,0.0,5700,0,,0
115.7035,-100,0,0.0,5700,0,,0
115.7356,-100,0,0.0,5700,0,,0
115.7675,-100,0,0.0,5700,0,,0
115.8154,-300,-129,0.0,5699,0,,0
115.8475,-300,-165,0.0,5696,0,,0
115.8795,-300,-204,0.0,5694,0,,0
115.9115,-300,-210,0.0,5690,0,,0
115.9435,-300,-223,0.0,5687,0,,0
115.9755,-300,-236,0.0,5683,0,,0
116.0075,-300,-245,0.0,5679,0,,0
116.0395,-300,-255,0.0,5675,0,,0
116.0714,-300,-270,0.0,5671,0,26.3,0
116.1353,-500,-380,0.1,5662,0,,0
116.1674,-500,-425,0.1,5655,0,,0
116.1994,-500,-429,0.1,5649,0,,0
116.2314,-500,-442,0.1,5642,0,,0
116.2634,-500,-448,0.1,5634,0,,0
116.2953,-500,-463,0.1,5627,0,,0
116.3273,-500,-459,0.1,5620,0,,0
116.3594,-500,-480,0.1,5612,0,,0
116.3913,-500,-474,0.1,5605,0,,0
116.4233,-500,-489,0.1,5597,0,,0
116.4712,-700,-560,0.2,5585,0,,0
116.5034,-700,-605,0.2,5575,0,,0
116.5354,-700,-631,0.2,5565,0,,0
116.5673,-700,-631,0.2,5555,0,,0
116.5992,-700,-643,0.2,5545,0,,0
116.6312,-700,-669,0.2,5535,0,,0
116.6632,-700,-663,0.2,5524,0,,0
116.6952,-700,-665,0.2,5513,0,,0
116.7272,-700,-676,0.2,5502,0,,0
116.7592,-700,-690,0.2,5492,0,,0
116.8071,-900,-796,0.2,5475,0,,0
116.8392,-900,-828,0.3,5462,0,,0
116.8712,-900,-832,0.2,5448,0,,0
116.9031,-900,-830,0.2,5435,0,,0
116.9351,-900,-834,0.2,5422,0,,0
116.9671,-900,-836,0.2,5408,0,,0
116.9991,-900,-856,0.2,5394,0,,0
117.0311,-900,-862,0.2,5380,0,,0
117.0631,-900,-888,0.2,5366,0,,0
117.0951,-900,-892,0.2,5352,0,26.2,0
117.1431,-900,-870,0.2,5330,0,,0
117.1751,-900,-864,0.2,5316,0,,0
117.207,-900,-873,0.2,5302,0,,0
117.239,-900,-866,0.2,5288,0,,0
117.271,-900,-881,0.2,5273,0,,0
117.303,-900,-883,0.2,5259,0,,0
117.335,-900,-890,0.2,5245,0,,0
117.367,-900,-894,0.2,5230,0,,0
117.399,-900,-913,0.2,5216,0,,0
117.431,-900,-907,0.2,5201,0,,0
117.463,-900,-918,0.2,5187,0,,0
117.4949,-900,-916,0.2,5173,0,,0
117.527,-900,-922,0.2,5158,0,,0
117.559,-900,-922,0.2,5144,0,,0
117.591,-900,-924,0.2,5129,0,,0
117.6229,-900,-920,0.2,5115,0,,0
117.6549,-900,-918,0.2,5101,0,,0
117.6869,-900,-913,0.2,5086,0,,0
117.7189,-900,-907,0.2,5072,0,,0
117.7509,-900,-901,0.2,5057,0,,0
117.7829,-900,-896,0.2,5043,0,,0
117.8149,-900,-896,0.2,5029,0,,0
117.8469,-900,-883,0.2,5014,0,,0
117.8788,-900,-888,0.2,5000,0,,0
117.9108,-900,-877,0.2,4985,0,,0
117.9429,-900,-881,0.2,4971,0,,0
117.9748,-900,-871,0.2,4956,0,,0
118.0068,-900,-879,0.2,4942,0,,0
118.0388,-900,-877,0.2,4928,0,,0
118.0708,-900,-888,0.2,4913,0,,0
118.1028,-900,-885,0.2,4899,0,26.2,0
118.1507,-900,-903,0.2,4877,0,,0
118.1827,-900,-898,0.2,4863,0,,0
118.2147,-900,-896,0.2,4848,0,,0
118.2467,-900,-883,0.2,4834,0,,0
118.2787,-900,-886,0.2,4820,0,,0
118.3107,-900,-873,0.2,4805,0,,0
118.3427,-900,-883,0.2,4791,0,,0
118.3747,-900,-873,0.2,4776,0,,0
118.4067,-900,-879,0.2,4762,0,,0
118.4387,-900,-875,0.2,4748,0,,0
118.4707,-900,-886,0.2,4733,0,,0
118.5026,-900,-883,0.2,4719,0,,0
118.5347,-900,-898,0.2,4704,0,,0
118.5667,-900,-896,0.2,4690,0,,0
118.5986,-900,-907,0.2,4676,0,,0
118.6306,-900,-907,0.2,4661,0,,0
118.6626,-900,-916,0.2,4647,0,,0
118.6946,-900,-916,0.2,4632,0,,0
118.7266,-900,-924,0.2,4618,0,,0
118.7585,-900,-924,0.2,4603,0,,0
118.7905,-900,-926,0.2,4589,0,,0
118.8225,-900,-922,0.2,4575,0,,0
118.8545,-900,-918,0.2,4560,0,,0
118.8865,-900,-915,0.2,4546,0,,0
118.9185,-900,-909,0.2,4532,0,,0
118.9505,-900,-907,0.3,4517,0,,0
118.9825,-900,-896,0.3,4503,0,,0
119.0145,-900,-896,0.2,4488,0,,0
119.0465,-900,-886,0.2,4474,0,,0
119.0784,-900,-888,0.2,4460,0,,0
119.1104,-900,-877,0.2,4445,0,26.2,0
119.1584,-900,-922,0.2,4423,0,,0
119.1904,-900,-926,0.2,4409,0,,0
119.2224,-900,-922,0.2,4395,0,,0
119.2544,-900,-924,0.2,4380,0,,0
119.2864,-900,-916,0.2,4366,0,,0
119.3184,-900,-913,0.2,4351,0,,0
119.3504,-900,-907,0.2,4337,0,,0
119.3823,-900,-896,0.2,4323,0,,0
119.4143,-900,-900,0.2,4308,0,,0
119.4463,-900,-888,0.2,4294,0,,0
119.4783,-900,-886,0.2,4279,0,,0
119.5105,-900,-877,0.2,4265,0,,0
119.5423,-900,-879,0.3,4251,0,,0
119.5743,-900,-873,0.3,4236,0,,0
119.6063,-900,-879,0.2,4222,0,,0
119.6383,-900,-871,0.2,4207,0,,0
119.6702,-900,-888,0.2,4194,0,,0
119.7022,-900,-879,0.2,4180,0,,0
119.7342,-900,-890,0.2,4165,0,,0
119.7662,-900,-892,0.2,4151,0,,0
119.7982,-900,-905,0.2,4136,0,,0
119.8302,-900,-905,0.2,4122,0,,0
119.8622,-900,-915,0.2,4107,0,,0
119.8942,-900,-916,0.2,4093,0,,0
119.9261,-900,-924,0.2,4079,0,,0
119.9582,-900,-920,0.2,4064,0,,0
119.9901,-900,-926,0.3,4050,0,,0
120.0221,-900,-924,0.2,4035,0,,0
120.0541,-900,-920,0.2,4021,0,,0
120.0861,-900,-918,0.2,4006,0,,0
