t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
943.4848,-2000,-1972,0.7,-862889,0,,-2000,-1955,0.7,-865251,0,,0,0
943.5488,-2000,-2008,0.7,-862953,0,,-2000,-1972,0.7,-865315,0,,0,0
943.6128,-2000,-2019,0.8,-863017,0,,-2000,-1981,0.7,-865379,0,,0,0
943.6768,-2000,-1995,0.7,-863081,0,,-2000,-2006,0.7,-865443,0,,0,0
943.7408,-2000,-2006,0.7,-863145,0,22.5,-2000,-2055,0.7,-865507,0,23.1,0,0
943.8367,-2000,-2017,0.7,-863241,0,,-2000,-2023,0.7,-865603,0,,0,0
943.9007,-2000,-1980,0.7,-863305,0,,-2000,-1963,0.6,-865667,0,,0,0
943.9647,-2000,-1972,0.7,-863369,0,,-2000,-1961,0.6,-865731,0,,0,0
944.0288,-2000,-2010,0.7,-863433,0,,-2000,-1980,0.7,-865795,0,,0,0
944.0926,-2000,-2023,0.8,-863497,0,,-2000,-1980,0.7,-865859,0,,0,0
944.1566,-2000,-2000,0.7,-863561,0,,-2000,-2010,0.7,-865923,0,,0,0
944.2206,-2000,-2004,0.7,-863625,0,,-2000,-2060,0.7,-865987,0,,0,0
944.2845,-2000,-2025,0.7,-863689,0,,-2000,-2051,0.7,-866051,0,,0,0
944.3485,-2000,-1995,0.7,-863753,0,,-2000,-1983,0.6,-866115,0,,0,0
944.4125,-2000,-1966,0.7,-863817,0,,-2000,-1953,0.7,-866179,0,,0,0
944.4765,-2000,-1989,0.8,-863881,0,,-2000,-1970,0.7,-866243,0,,0,0
944.5404,-2000,-2021,0.8,-863945,0,,-2000,-1983,0.7,-866307,0,,0,0
944.6044,-2000,-2004,0.8,-864009,0,,-2000,-1993,0.6,-866371,0,,0,0
944.6684,-2000,-1996,0.7,-864073,0,,-2000,-2038,0.7,-866435,0,,0,0
944.7324,-2000,-2017,0.7,-864137,0,,-2000,-2062,0.7,-866499,0,,0,0
944.7964,-2000,-2011,0.8,-864201,0,22.5,-2000,-2017,0.6,-866563,0,23.1,0,0
944.8923,-2000,-1965,0.7,-864297,0,,-2000,-1953,0.6,-866659,0,,0,0
944.9563,-2000,-1987,0.8,-864361,0,,-2000,-1970,0.6,-866723,0,,0,0
945.0203,-2000,-2025,0.8,-864425,0,,-2000,-1980,0.7,-866787,0,,0,0
945.0843,-2000,-2010,0.7,-864489,0,,-2000,-1995,0.7,-866851,0,,0,0
945.1482,-2000,-1995,0.7,-864553,0,,-2000,-2040,0.7,-866915,0,,0,0
945.2122,-2000,-2015,0.7,-864617,0,,-2000,-2062,0.7,-866979,0,,0,0
945.2762,-2000,-2011,0.7,-864681,0,,-2000,-2017,0.6,-867043,0,,0,0
945.3401,-2000,-1976,0.7,-864745,0,,-2000,-1961,0.6,-867107,0,,0,0
945.4041,-2000,-1970,0.7,-864809,0,,-2000,-1961,0.6,-867171,0,,0,0
945.4681,-2000,-2011,0.7,-864873,0,,-2000,-1978,0.7,-867235,0,,0,0
945.5321,-2000,-2019,0.8,-864937,0,,-2000,-1985,0.7,-867299,0,,0,0
945.596,-2000,-1996,0.7,-865001,0,,-2000,-2019,0.7,-867363,0,,0,0
945.66,-2000,-2006,0.7,-865065,0,,-2000,-2060,0.7,-867428,0,,0,0
945.724,-2000,-2015,0.8,-865129,0,,-2000,-2047,0.7,-867492,0,,0,0
945.788,-2000,-1993,0.8,-865193,0,,-2000,-1981,0.6,-867556,0,,0,0
945.852,-2000,-1968,0.7,-865257,0,22.5,-2000,-1957,0.6,-867619,0,23.1,0,0
945.9479,-2000,-2013,0.8,-865353,0,,-2000,-1981,0.7,-867716,0,,0,0
946.012,-2000,-2017,0.8,-865417,0,,-2000,-1983,0.7,-867780,0,,0,0
946.076,-2000,-1995,0.7,-865481,0,,-2000,-2015,0.7,-867844,0,,0,0
946.1399,-2000,-2008,0.7,-865545,0,,-2000,-2064,0.7,-867908,0,,0,0
946.2038,-2000,-2021,0.8,-865609,0,,-2000,-2043,0.7,-867972,0,,0,0
946.2678,-2000,-1991,0.8,-865673,0,,-2000,-1983,0.6,-868036,0,,0,0
946.3318,-2000,-1965,0.7,-865737,0,,-2000,-1953,0.7,-868100,0,,0,0
946.3957,-2000,-1993,0.8,-865801,0,,-2000,-1972,0.7,-868164,0,,0,0
946.4598,-2000,-2023,0.8,-865865,0,,-2000,-1981,0.7,-868228,0,,0,0
946.5237,-2000,-2006,0.8,-865929,0,,-2000,-1998,0.7,-868292,0,,0,0
946.5877,-2000,-2000,0.8,-865993,0,,-2000,-2043,0.7,-868356,0,,0,0
946.6517,-2000,-2021,0.8,-866058,0,,-2000,-2060,0.7,-868420,0,,0,0
946.7156,-2000,-2010,0.8,-866122,0,,-2000,-2008,0.6,-868484,0,,0,0
946.7796,-2000,-1972,0.8,-866186,0,,-2000,-1959,0.6,-868548,0,,0,0
946.8436,-2000,-1976,0.8,-866250,0,,-2000,-1963,0.6,-868612,0,,0,0
946.9076,-2000,-2013,0.8,-866314,0,22.5,-2000,-1976,0.7,-868676,0,23.1,0,0
947.0037,-2000,-2002,0.8,-866410,0,,-2000,-2000,0.7,-868772,0,,0,0
947.0675,-2000,-1998,0.8,-866473,0,,-2000,-2043,0.7,-868836,0,,0,0
947.1315,-2000,-2021,0.8,-866538,0,,-2000,-2062,0.7,-868900,0,,0,0
947.1955,-2000,-2010,0.8,-866602,0,,-2000,-2010,0.7,-868964,0,,0,0
947.2594,-2000,-1968,0.8,-866666,0,,-2000,-1959,0.6,-869028,0,,0,0
947.3234,-2000,-1974,0.8,-866730,0,,-2000,-1963,0.7,-869092,0,,0,0
947.3874,-2000,-2015,0.8,-866794,0,,-2000,-1968,0.7,-869156,0,,0,0
947.4514,-2000,-2015,0.8,-866858,0,,-2000,-1985,0.7,-869220,0,,0,0
947.5153,-2000,-1995,0.8,-866922,0,,-2000,-2025,0.7,-869284,0,,0,0
947.5793,-2000,-2010,0.8,-866986,0,,-2000,-2064,0.7,-869348,0,,0,0
947.6433,-2000,-2021,0.8,-867050,0,,-2000,-2040,0.7,-869412,0,,0,0
947.7073,-2000,-1985,0.8,-867114,0,,-2000,-1974,0.7,-869476,0,,0,0
947.7712,-2000,-1965,0.8,-867178,0,,-2000,-1959,0.7,-869540,0,,0,0
947.8352,-2000,-1996,0.8,-867242,0,,-2000,-1972,0.7,-869604,0,,0,0
947.8992,-2000,-2017,0.8,-867306,0,,-2000,-1980,0.8,-869668,0,,0,0
947.9632,-2000,-2000,0.8,-867370,0,22.5,-2000,-1998,0.7,-869732,0,23.1,0,0
948.0592,-2000,-2011,0.8,-867466,0,,-2000,-2066,0.7,-869828,0,,0,0
948.1231,-2000,-2019,0.8,-867530,0,,-2000,-2038,0.7,-869892,0,,0,0
948.1871,-2000,-1985,0.8,-867594,0,,-2000,-1976,0.6,-869956,0,,0,0
948.2511,-2000,-1968,0.7,-867658,0,,-2000,-1955,0.7,-870020,0,,0,0
948.3151,-2000,-2000,0.8,-867722,0,,-2000,-1976,0.6,-870084,0,,0,0
948.3791,-2000,-2023,0.8,-867786,0,,-2000,-1981,0.7,-870148,0,,0,0
948.443,-2000,-2002,0.8,-867850,0,,-2000,-2002,0.7,-870210,0,,0,0
948.507,-2000,-2000,0.7,-867914,0,,-2000,-2053,0.7,-870274,0,,0,0
948.571,-2000,-2023,0.7,-867978,0,,-2000,-2060,0.7,-870338,0,,0,0
948.635,-2000,-2008,0.7,-868042,0,,-2000,-2006,0.7,-870402,0,,0,0
948.6989,-2000,-1970,0.7,-868106,0,,-2000,-1959,0.7,-870466,0,,0,0
948.7629,-2000,-1980,0.7,-868170,0,,-2000,-1959,0.7,-870530,0,,0,0
948.8268,-2000,-2013,0.8,-868234,0,,-2000,-1978,0.7,-870594,0,,0,0
948.8908,-2000,-2015,0.8,-868296,0,,-2000,-1987,0.7,-870658,0,,0,0
948.9548,-2000,-1998,0.7,-868362,0,,-2000,-2026,0.7,-870722,0,,0,0
949.0188,-2000,-2013,0.7,-868426,0,22.5,-2000,-2066,0.7,-870786,0,23.1,0,0
949.1147,-2000,-2004,0.7,-868520,0,,-2000,-2000,0.7,-870882,0,,0,0
949.1787,-2000,-1970,0.7,-868584,0,,-2000,-1955,0.6,-870946,0,,0,0
949.2427,-2000,-1981,0.7,-868648,0,,-2000,-1965,0.7,-871010,0,,0,0
949.3066,-2000,-2013,0.7,-868712,0,,-2000,-1980,0.7,-871074,0,,0,0
949.3706,-2000,-2010,0.8,-868776,0,,-2000,-1985,0.7,-871138,0,,0,0
949.4346,-2000,-1998,0.7,-868840,0,,-2000,-2025,0.7,-871202,0,,0,0
949.4986,-2000,-2011,0.7,-868904,0,,-2000,-2064,0.7,-871266,0,,0,0
949.5626,-2000,-2021,0.7,-868968,0,,-2000,-2030,0.7,-871330,0,,0,0
949.6265,-2000,-1981,0.7,-869032,0,,-2000,-1968,0.6,-871394,0,,0,0
949.6905,-2000,-1966,0.7,-869096,0,,-2000,-1953,0.7,-871458,0,,0,0
949.7545,-2000,-2006,0.7,-869160,0,,-2000,-1972,0.7,-871522,0,,0,0
949.8185,-2000,-2017,0.7,-869224,0,,-2000,-1980,0.8,-871586,0,,0,0
949.8824,-2000,-1998,0.7,-869288,0,,-2000,-2002,0.7,-871650,0,,0,0
949.9464,-2000,-1998,0.7,-869352,0,,-2000,-2049,0.7,-871714,0,,0,0
950.0105,-2000,-2017,0.7,-869416,0,,-2000,-2056,0.8,-871778,0,,0,0
950.0744,-2000,-2002,0.7,-869480,0,22.5,-2000,-1993,0.7,-871842,0,23.1,0,0
950.1703,-2000,-1970,0.7,-869576,0,,-2000,-1959,0.7,-871938,0,,0,0
950.2343,-2000,-2000,0.7,-869640,0,,-2000,-1974,0.6,-872002,0,,0,0
950.2983,-2000,-2019,0.7,-869704,0,,-2000,-1983,0.8,-872066,0,,0,0
950.3623,-2000,-1998,0.7,-869768,0,,-2000,-2006,0.7,-872131,0,,0,0
950.4263,-2000,-2000,0.7,-869832,0,,-2000,-2055,0.7,-872195,0,,0,0
950.4902,-2000,-2017,0.7,-869896,0,,-2000,-2053,0.7,-872259,0,,0,0
950.5542,-2000,-2000,0.7,-869960,0,,-2000,-1989,0.7,-872323,0,,0,0
950.6182,-2000,-1968,0.7,-870024,0,,-2000,-1955,0.7,-872387,0,,0,0
950.6822,-2000,-1983,0.7,-870088,0,,-2000,-1970,0.7,-872451,0,,0,0
950.7462,-2000,-2019,0.7,-870153,0,,-2000,-1980,0.8,-872515,0,,0,0
950.8101,-2000,-2011,0.7,-870216,0,,-2000,-1987,0.7,-872579,0,,0,0
950.8741,-2000,-1996,0.7,-870280,0,,-2000,-2025,0.8,-872643,0,,0,0
950.9381,-2000,-2013,0.7,-870345,0,,-2000,-2066,0.7,-872707,0,,0,0
951.0022,-2000,-2015,0.7,-870409,0,,-2000,-2025,0.7,-872771,0,,0,0
951.0661,-2000,-1980,0.7,-870473,0,,-2000,-1966,0.6,-872835,0,,0,0
951.13,-2000,-1966,0.7,-870537,0,22.5,-2000,-1955,0.7,-872899,0,23.1,0,0
951.2259,-2000,-2017,0.7,-870633,0,,-2000,-1976,0.7,-872995,0,,0,0
951.29,-2000,-2011,0.7,-870697,0,,-2000,-1987,0.7,-873059,0,,0,0
951.3539,-2000,-1993,0.7,-870761,0,,-2000,-2032,0.7,-873123,0,,0,0
951.4178,-2000,-2013,0.7,-870825,0,,-2000,-2064,0.7,-873187,0,,0,0
951.4819,-2000,-2013,0.7,-870889,0,,-2000,-2028,0.7,-873251,0,,0,0
951.5458,-2000,-1983,0.7,-870953,0,,-2000,-1968,0.7,-873315,0,,0,0
951.6098,-2000,-1970,0.7,-871017,0,,-2000,-1957,0.7,-873379,0,,0,0
951.6738,-2000,-2010,0.7,-871081,0,,-2000,-1974,0.6,-873443,0,,0,0
951.7377,-2000,-2019,0.7,-871145,0,,-2000,-1983,0.8,-873507,0,,0,0
951.8017,-2000,-1998,0.7,-871209,0,,-2000,-2011,0.7,-873571,0,,0,0
951.8657,-2000,-1998,0.7,-871273,0,,-2000,-2053,0.7,-873635,0,,0,0
951.9297,-2000,-2025,0.7,-871337,0,,-2000,-2047,0.7,-873699,0,,0,0
951.9936,-2000,-1998,0.7,-871401,0,,-2000,-1991,0.7,-873763,0,,0,0
952.0577,-2000,-1965,0.7,-871465,0,,-2000,-1951,0.7,-873827,0,,0,0
952.1216,-2000,-1983,0.8,-871529,0,,-2000,-1968,0.7,-873891,0,,0,0
952.1856,-2000,-2021,0.7,-871593,0,22.5,-2000,-1978,0.7,-873955,0,23.1,0,0
952.2815,-2000,-1998,0.7,-871689,0,,-2000,-2010,0.7,-874051,0,,0,0
952.3456,-2000,-2002,0.7,-871753,0,,-2000,-2055,0.7,-874115,0,,0,0
952.4095,-2000,-2023,0.7,-871817,0,,-2000,-2053,0.7,-874179,0,,0,0
952.4735,-2000,-1996,0.7,-871881,0,,-2000,-1989,0.7,-874243,0,,0,0
952.5374,-2000,-1965,0.7,-871945,0,,-2000,-1955,0.7,-874307,0,,0,0
952.6014,-2000,-1991,0.7,-872009,0,,-2000,-1970,0.7,-874371,0,,0,0
952.6654,-2000,-2017,0.7,-872073,0,,-2000,-1981,0.8,-874435,0,,0,0
952.7294,-2000,-2010,0.8,-872137,0,,-2000,-1993,0.7,-874499,0,,0,0
952.7933,-2000,-1996,0.7,-872201,0,,-2000,-2034,0.7,-874563,0,,0,0
952.8574,-2000,-2017,0.7,-872265,0,,-2000,-2062,0.7,-874627,0,,0,0
952.9213,-2000,-2010,0.7,-872329,0,,-2000,-2023,0.7,-874691,0,,0,0
952.9853,-2000,-1976,0.8,-872393,0,,-2000,-1965,0.6,-874755,0,,0,0
953.0494,-2000,-1970,0.7,-872457,0,,-2000,-1961,0.7,-874819,0,,0,0
953.1132,-2000,-2010,0.7,-872521,0,,-2000,-1972,0.6,-874883,0,,0,0
953.1772,-2000,-2015,0.8,-872585,0,,-2000,-1983,0.7,-874947,0,,0,0
953.2412,-2000,-1995,0.8,-872649,0,22.5,-2000,-2013,0.7,-875011,0,23.1,0,0
953.3371,-2000,-2013,0.7,-872745,0,,-2000,-2064,0.7,-875107,0,,0,0
953.4011,-2000,-2015,0.7,-872809,0,,-2000,-2019,0.7,-875171,0,,0,0
953.4651,-2000,-1980,0.8,-872873,0,,-2000,-1963,0.6,-875235,0,,0,0
953.5291,-2000,-1970,0.7,-872937,0,,-2000,-1959,0.6,-875299,0,,0,0
953.593,-2000,-2004,0.7,-873001,0,,-2000,-1978,0.6,-875363,0,,0,0
953.657,-2000,-2019,0.8,-873065,0,,-2000,-1980,0.7,-875427,0,,0,0
953.721,-2000,-1996,0.7,-873129,0,,-2000,-2013,0.7,-875491,0,,0,0
953.785,-2000,-2006,0.7,-873193,0,,-2000,-2058,0.7,-875555,0,,0,0
953.849,-2000,-2023,0.7,-873257,0,,-2000,-2043,0.7,-875619,0,,0,0
953.9129,-2000,-1995,0.8,-873321,0,,-2000,-2060,0.7,-875682,0,,0,0
953.9769,-2000,-1968,0.7,-873385,0,,-2000,-1951,0.6,-875747,0,,0,0
954.0409,-2000,-1991,0.8,-873449,0,,-2000,-1983,0.6,-875809,0,,0,0
954.1049,-2000,-2017,0.7,-873513,0,,-2000,-1957,0.6,-875873,0,,0,0
954.1688,-2000,-2004,0.8,-873577,0,,-2000,-1968,0.7,-875937,0,,0,0
954.2328,-2000,-1996,0.7,-873641,0,,-2000,-1980,0.7,-876002,0,,0,0
954.2968,-2000,-2017,0.7,-873705,0,22.5,-2000,-1995,0.6,-876066,0,23.1,0,0
954.3927,-2000,-1995,0.8,-873799,0,,-2000,-2060,0.7,-876162,0,,0,0
954.4567,-2000,-1965,0.8,-873863,0,,-2000,-2047,0.6,-876226,0,,0,0
954.5207,-2000,-1995,0.8,-873927,0,,-2000,-1981,0.6,-876289,0,,0,0
954.5846,-2000,-2021,0.7,-873991,0,,-2000,-1955,0.6,-876353,0,,0,0
954.6487,-2000,-2006,0.8,-874055,0,,-2000,-1968,0.7,-876417,0,,0,0
954.7126,-2000,-1996,0.8,-874119,0,,-2000,-1978,0.7,-876482,0,,0,0
954.7766,-2000,-2017,0.7,-874183,0,,-2000,-1996,0.7,-876546,0,,0,0
954.8406,-2000,-2015,0.8,-874247,0,,-2000,-2041,0.7,-876610,0,,0,0
954.9046,-2000,-1974,0.7,-874311,0,,-2000,-2066,0.6,-876674,0,,0,0
954.9686,-2000,-1976,0.8,-874375,0,,-2000,-2015,0.7,-876738,0,,0,0
955.0326,-2000,-2008,0.8,-874439,0,,-2000,-1961,0.6,-876802,0,,0,0
955.0965,-2000,-2015,0.8,-874503,0,,-2000,-1963,0.7,-876866,0,,0,0
955.1604,-2000,-1995,0.8,-874567,0,,-2000,-1974,0.7,-876930,0,,0,0
955.2244,-2000,-2006,0.8,-874631,0,,-2000,-1987,0.7,-876994,0,,0,0
955.2884,-2000,-2019,0.7,-874695,0,,-2000,-2013,0.7,-877058,0,,0,0
955.3524,-2000,-1991,0.8,-874759,0,22.5,-2000,-2064,0.7,-877122,0,23.1,0,0
955.4483,-2000,-1978,0.8,-874855,0,,-2000,-2010,0.7,-877218,0,,0,0
955.5123,-2000,-2013,0.8,-874919,0,,-2000,-1961,0.6,-877282,0,,0,0
955.5763,-2000,-2021,0.8,-874983,0,,-2000,-1963,0.7,-877346,0,,0,0
955.6403,-2000,-1995,0.8,-875047,0,,-2000,-1974,0.7,-877410,0,,0,0
955.7043,-2000,-2006,0.8,-875111,0,,-2000,-1989,0.8,-877474,0,,0,0
955.7682,-2000,-2025,0.7,-875176,0,,-2000,-2023,0.7,-877538,0,,0,0
955.8322,-2000,-1987,0.7,-875240,0,,-2000,-2060,0.7,-877602,0,,0,0
955.8962,-2000,-1968,0.8,-875304,0,,-2000,-2041,0.6,-877666,0,,0,0
955.9602,-2000,-1996,0.8,-875368,0,,-2000,-1978,0.6,-877730,0,,0,0
956.0242,-2000,-2021,0.8,-875432,0,,-2000,-1955,0.7,-877794,0,,0,0
956.0881,-2000,-2006,0.8,-875496,0,,-2000,-1970,0.7,-877858,0,,0,0
956.1521,-2000,-2000,0.7,-875560,0,,-2000,-1980,0.8,-877922,0,,0,0
956.216,-2000,-2019,0.8,-875624,0,,-2000,-1996,0.7,-877986,0,,0,0
956.2801,-2000,-2006,0.8,-875688,0,,-2000,-2047,0.7,-878050,0,,0,0
956.344,-2000,-1972,0.8,-875752,0,,-2000,-2064,0.7,-878114,0,,0,0
956.408,-2000,-1976,0.8,-875816,0,22.5,-2000,-2006,0.7,-878178,0,23.1,0,0
956.504,-2000,-2019,0.7,-875912,0,,-2000,-1957,0.6,-878274,0,,0,0
956.5679,-2000,-2000,0.8,-875976,0,,-2000,-1976,0.7,-878338,0,,0,0
956.6319,-2000,-1998,0.8,-876040,0,,-2000,-1980,0.7,-878402,0,,0,0
956.6959,-2000,-2023,0.8,-876104,0,,-2000,-2000,0.7,-878466,0,,0,0
956.7598,-2000,-2010,0.8,-876168,0,,-2000,-2047,0.7,-878530,0,,0,0
956.8238,-2000,-1968,0.8,-876232,0,,-2000,-2060,0.7,-878594,0,,0,0
956.8878,-2000,-1976,0.8,-876296,0,,-2000,-2004,0.7,-878658,0,,0,0
956.9518,-2000,-2015,0.8,-876360,0,,-2000,-1955,0.6,-878722,0,,0,0
957.0159,-2000,-2015,0.8,-876424,0,,-2000,-1959,0.8,-878786,0,,0,0
957.0797,-2000,-1996,0.8,-876488,0,,-2000,-1978,0.7,-878850,0,,0,0
957.1437,-2000,-2008,0.8,-876552,0,,-2000,-1985,0.8,-878914,0,,0,0
957.2077,-2000,-2021,0.7,-876616,0,,-2000,-2023,0.7,-878978,0,,0,0
957.2716,-2000,-1989,0.7,-876680,0,,-2000,-2064,0.7,-879042,0,,0,0
957.3356,-2000,-1966,0.8,-876744,0,,-2000,-2038,0.7,-879106,0,,0,0
957.3996,-2000,-1998,0.8,-876808,0,,-2000,-1972,0.7,-879170,0,,0,0
957.4636,-2000,-2019,0.8,-876872,0,22.5,-2000,-1953,0.7,-879234,0,23.1,0,0
957.5595,-2000,-1996,0.8,-876968,0,,-2000,-1976,0.7,-879330,0,,0,0
957.6236,-2000,-2011,0.8,-877032,0,,-2000,-1985,0.8,-879394,0,,0,0
957.6876,-2000,-2023,0.7,-877096,0,,-2000,-2021,0.7,-879458,0,,0,0
957.7515,-2000,-1985,0.7,-877160,0,,-2000,-2062,0.7,-879522,0,,0,0
957.8155,-2000,-1963,0.8,-877224,0,,-2000,-2036,0.7,-879586,0,,0,0
957.8794,-2000,-2000,0.8,-877288,0,,-2000,-1972,0.7,-879650,0,,0,0
957.9434,-2000,-2019,0.7,-877352,0,,-2000,-1953,0.7,-879714,0,,0,0
958.0076,-2000,-2002,0.7,-877416,0,,-2000,-1974,0.7,-879778,0,,0,0
958.0714,-2000,-2000,0.7,-877480,0,,-2000,-1981,0.8,-879842,0,,0,0
958.1353,-2000,-2025,0.7,-877544,0,,-2000,-2002,0.7,-879906,0,,0,0
958.1993,-2000,-2004,0.7,-877608,0,,-2000,-2049,0.7,-879970,0,,0,0
958.2633,-2000,-1972,0.7,-877672,0,,-2000,-2058,0.7,-880034,0,,0,0
958.3273,-2000,-1980,0.7,-877736,0,,-2000,-1998,0.7,-880098,0,,0,0
958.3912,-2000,-2015,0.8,-877800,0,,-2000,-1957,0.6,-880162,0,,0,0
958.4552,-2000,-2011,0.7,-877864,0,,-2000,-1963,0.8,-880226,0,,0,0
958.5192,-2000,-1995,0.7,-877928,0,22.5,-2000,-1980,0.8,-880290,0,23.1,0,0
958.6151,-2000,-2019,0.7,-878024,0,,-2000,-2002,0.7,-880386,0,,0,0
958.6791,-2000,-2004,0.7,-878088,0,,-2000,-2053,0.7,-880451,0,,0,0
958.7431,-2000,-1972,0.7,-878152,0,,-2000,-2058,0.7,-880515,0,,0,0
958.8071,-2000,-1985,0.7,-878216,0,,-2000,-1989,0.7,-880578,0,,0,0
958.8711,-2000,-2019,0.7,-878280,0,,-2000,-1955,0.6,-880643,0,,0,0
958.9351,-2000,-2010,0.7,-878344,0,,-2000,-1963,0.8,-880706,0,,0,0
958.9992,-2000,-1993,0.7,-878408,0,,-2000,-1983,0.8,-880771,0,,0,0
959.0631,-2000,-2013,0.7,-878472,0,,-2000,-1987,0.8,-880835,0,,0,0
959.127,-2000,-2021,0.7,-878536,0,,-2000,-2026,0.7,-880899,0,,0,0
959.191,-2000,-1981,0.7,-878600,0,,-2000,-2068,0.7,-880963,0,,0,0
959.2549,-2000,-1968,0.7,-878664,0,,-2000,-2030,0.7,-881027,0,,0,0
959.3189,-2000,-2004,0.7,-878728,0,,-2000,-1965,0.7,-881090,0,,0,0
959.3829,-2000,-2023,0.7,-878792,0,,-2000,-1963,0.7,-881153,0,,0,0
959.4468,-2000,-2002,0.7,-878856,0,,-2000,-1976,0.7,-881217,0,,0,0
959.5108,-2000,-2000,0.7,-878920,0,,-2000,-1981,0.8,-881281,0,,0,0
959.5748,-2000,-2017,0.7,-878984,0,22.5,-2000,-2006,0.8,-881345,0,23.1,0,0
959.6708,-2000,-1980,0.7,-879080,0,,-2000,-2062,0.7,-881441,0,,0,0
959.7349,-2000,-1968,0.7,-879144,0,,-2000,-2028,0.7,-881505,0,,0,0
959.7988,-2000,-2004,0.7,-879208,0,,-2000,-1968,0.7,-881569,0,,0,0
959.8627,-2000,-2019,0.7,-879272,0,,-2000,-1959,0.7,-881633,0,,0,0
959.9267,-2000,-2002,0.7,-879336,0,,-2000,-1978,0.7,-881697,0,,0,0
959.9907,-2000,-2006,0.7,-879400,0,,-2000,-1981,0.8,-881761,0,,0,0
960.0547,-2000,-2025,0.7,-879465,0,,-2000,-2006,0.7,-881825,0,,0,0
960.1187,-2000,-1998,0.7,-879529,0,,-2000,-2055,0.7,-881889,0,,0,0
960.1826,-2000,-1968,0.7,-879591,0,,-2000,-2055,0.7,-881953,0,,0,0
960.2466,-2000,-1985,0.7,-879655,0,,-2000,-1993,0.7,-882017,0,,0,0
960.3105,-2000,-2019,0.7,-879719,0,,-2000,-1955,0.7,-882081,0,,0,0
960.3745,-2000,-2011,0.7,-879783,0,,-2000,-1965,0.7,-882145,0,,0,0
960.4385,-2000,-1995,0.7,-879847,0,,-2000,-1980,0.7,-882209,0,,0,0
960.5025,-2000,-2013,0.7,-879911,0,,-2000,-1989,0.8,-882273,0,,0,0
960.5664,-2000,-2017,0.7,-879975,0,,-2000,-2030,0.7,-882337,0,,0,0
960.6304,-2000,-1978,0.7,-880039,0,22.5,-2000,-2066,0.7,-882401,0,23.1,0,0
960.7263,-2000,-1985,0.7,-880135,0,,-2000,-1993,0.7,-882497,0,,0,0
960.7903,-2000,-2019,0.7,-880199,0,,-2000,-1955,0.7,-882561,0,,0,0
960.8543,-2000,-2010,0.7,-880263,0,,-2000,-1968,0.7,-882625,0,,0,0
960.9183,-2000,-1996,0.7,-880327,0,,-2000,-1978,0.7,-882689,0,,0,0
960.9823,-2000,-2017,0.7,-880391,0,,-2000,-1993,0.7,-882753,0,,0,0
961.0463,-2000,-2015,0.7,-880455,0,,-2000,-2034,0.7,-882817,0,,0,0
961.1103,-2000,-1976,0.7,-880519,0,,-2000,-2064,0.7,-882881,0,,0,0
961.1742,-2000,-1968,0.7,-880583,0,,-2000,-2021,0.7,-882945,0,,0,0
961.2382,-2000,-2010,0.7,-880647,0,,-2000,-1966,0.7,-883009,0,,0,0
961.3021,-2000,-2017,0.7,-880711,0,,-2000,-1963,0.7,-883073,0,,0,0
961.3661,-2000,-1996,0.7,-880775,0,,-2000,-1980,0.7,-883137,0,,0,0
961.4301,-2000,-2006,0.7,-880839,0,,-2000,-1983,0.7,-883201,0,,0,0
961.4941,-2000,-2023,0.7,-880903,0,,-2000,-2010,0.7,-883265,0,,0,0
961.5581,-2000,-1996,0.7,-880967,0,,-2000,-2056,0.7,-883329,0,,0,0
961.622,-2000,-1963,0.7,-881031,0,,-2000,-2049,0.7,-883393,0,,0,0
961.686,-2000,-1987,0.7,-881095,0,22.5,-2000,-1989,0.7,-883457,0,23.1,0,0
961.7819,-2000,-2017,0.7,-881191,0,,-2000,-1959,0.7,-883553,0,,0,0
961.846,-2000,-1996,0.7,-881255,0,,-2000,-1978,0.7,-883617,0,,0,0
961.91,-2000,-2004,0.7,-881319,0,,-2000,-1983,0.8,-883681,0,,0,0
961.9739,-2000,-2019,0.7,-881383,0,,-2000,-2008,0.7,-883745,0,,0,0
962.0379,-2000,-1998,0.7,-881447,0,,-2000,-2058,0.7,-883809,0,,0,0
962.1019,-2000,-1968,0.7,-881511,0,,-2000,-2049,0.7,-883873,0,,0,0
962.1658,-2000,-1991,0.7,-881575,0,,-2000,-1987,0.7,-883937,0,,0,0
962.2298,-2000,-2021,0.7,-881639,0,,-2000,-1955,0.6,-884001,0,,0,0
962.2938,-2000,-2004,0.8,-881703,0,,-2000,-1972,0.7,-884065,0,,0,0
962.3578,-2000,-1998,0.8,-881767,0,,-2000,-1981,0.7,-884129,0,,0,0
962.4217,-2000,-2017,0.7,-881831,0,,-2000,-1995,0.7,-884193,0,,0,0
962.4857,-2000,-2017,0.7,-881895,0,,-2000,-2038,0.6,-884257,0,,0,0
962.5497,-2000,-1978,0.7,-881959,0,,-2000,-2064,0.7,-884321,0,,0,0
962.6136,-2000,-1974,0.8,-882023,0,,-2000,-2017,0.6,-884385,0,,0,0
962.6776,-2000,-2008,0.8,-882087,0,,-2000,-1961,0.6,-884449,0,,0,0
962.7416,-2000,-2017,0.7,-882151,0,22.5,-2000,-1961,0.6,-884513,0,23.1,0,0
962.8376,-2000,-1996,0.8,-882247,0,,-2000,-1981,0.7,-884609,0,,0,0
