t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
119.9017,120.0275,1693.124967,5994,3181.31,2067.5,2062.0,64
119.9217,120.0275,1693.144899,5995,3181.59,2069.72,2059.88,64
119.9417,120.0275,1693.164899,5996,3181.75,2071.72,2063.41,64
119.9618,120.0275,1693.184979,5997,3182.09,2069.47,2063.03,64
119.9817,120.0275,1693.204876,5998,3182.84,2064.47,2060.59,64
120.0017,120.0276,1693.224962,5999,3181.84,2069.53,2063.0,64
120.0273,120.1417,1693.250563,6000,3181.66,2071.97,2065.63,192
120.0458,120.1417,1693.269045,6001,3179.47,2074.22,2064.38,192
120.0642,120.1417,1693.287407,6002,3181.56,2068.72,2063.03,64
120.0825,120.1417,1693.305767,6003,3182.06,2062.81,2059.34,64
120.1016,120.1417,1693.324863,6004,3180.41,2065.0,2058.75,64
120.1217,120.1417,1693.344896,6005,3182.06,2067.66,2061.53,64
120.1417,120.2818,1693.364875,6006,3181.16,2070.66,2065.38,64
120.1617,120.2818,1693.384921,6007,3180.19,2076.22,2067.38,64
120.1817,120.2818,1693.404885,6008,3181.72,2072.94,2066.34,64
120.2017,120.2818,1693.424972,6009,3179.44,2071.94,2065.16,64
120.2217,120.2818,1693.444885,6010,3182.13,2072.19,2067.44,64
120.2417,120.2818,1693.464955,6011,3180.81,2075.31,2068.25,64
120.2617,120.2818,1693.484917,6012,3179.63,2079.72,2073.66,64
120.2817,120.4017,1693.504917,6013,3180.31,2076.09,2067.44,64
120.3017,120.4018,1693.524911,6014,3181.28,2068.72,2065.72,64
120.3217,120.4018,1693.544896,6015,3181.72,2066.19,2061.5,64
120.3417,120.4018,1693.564880,6016,3181.09,2066.66,2062.19,64
120.3617,120.4018,1693.584934,6017,3178.31,2069.97,2066.66,64
120.3817,120.4018,1693.604905,6018,3181.41,2073.41,2068.84,64
120.4017,120.5417,1693.624895,6019,3180.63,2074.91,2070.69,64
120.4217,120.5417,1693.644919,6020,3181.63,2070.84,2066.28,64
120.4417,120.5417,1693.664942,6021,3182.75,2068.25,2065.09,64
120.4617,120.5417,1693.684915,6022,3182.22,2069.19,2068.0,64
120.4817,120.5417,1693.704962,6023,3182.31,2073.81,2068.81,64
120.5017,120.5417,1693.724959,6024,3181.63,2074.63,2067.5,64
120.5217,120.5417,1693.744926,6025,3180.72,2068.19,2063.72,64
120.5417,120.6618,1693.764893,6026,3181.13,2064.25,2061.47,64
120.5617,120.6618,1693.784967,6027,3183.13,2066.47,2062.59,64
120.5817,120.6618,1693.804948,6028,3182.78,2069.34,2065.28,64
120.6017,120.6618,1693.824913,6029,3181.38,2068.84,2067.28,64
120.6217,120.6618,1693.844880,6030,3179.88,2070.09,2067.59,64
120.6417,120.6618,1693.864884,6031,3181.88,2070.09,2068.09,64
120.6617,120.8018,1693.884908,6032,3181.91,2070.06,2066.66,64
120.6817,120.8018,1693.904882,6033,3182.69,2070.94,2066.0,64
120.7017,120.8018,1693.924960,6034,3182.69,2075.97,2071.13,64
120.7217,120.8018,1693.944940,6035,3182.47,2077.13,2069.13,64
120.7417,120.8018,1693.964903,6036,3182.31,2074.31,2067.13,64
120.7617,120.8018,1693.984958,6037,3181.63,2070.25,2064.31,64
120.7817,120.8018,1694.004916,6038,3184.0,2066.03,2060.88,64
120.8017,120.9217,1694.024957,6039,3182.66,2066.69,2060.38,64
120.8217,120.9217,1694.044944,6040,3182.63,2064.66,2060.88,64
120.8417,120.9217,1694.064917,6041,3183.41,2068.53,2065.44,64
120.8617,120.9217,1694.084948,6042,3179.34,2065.69,2064.81,64
120.8817,120.9217,1694.104951,6043,3182.16,2064.78,2062.75,64
120.9017,120.9217,1694.124932,6044,3182.53,2066.5,2062.47,64
120.9216,121.0618,1694.144870,6045,3181.66,2067.56,2060.41,64
120.9417,121.0618,1694.164949,6046,3181.0,2068.41,2063.81,64
120.9617,121.0618,1694.184906,6047,3181.81,2071.63,2065.22,64
120.9817,121.0618,1694.204883,6048,3180.94,2066.59,2062.41,64
121.0017,121.0618,1694.224927,6049,3181.31,2064.59,2061.69,64
121.0217,121.0618,1694.244907,6050,3182.97,2063.5,2056.34,64
121.0416,121.0618,1694.264870,6051,3181.97,2067.09,2060.16,64
121.0617,121.1818,1694.284953,6052,3181.44,2071.19,2067.13,64
121.0817,121.1818,1694.304934,6053,3180.75,2072.66,2067.25,64
121.1017,121.1818,1694.324889,6054,3182.78,2073.06,2068.41,64
121.1217,121.1818,1694.344898,6055,3181.56,2070.0,2065.22,64
121.1418,121.1818,1694.364979,6056,3180.44,2068.91,2064.28,64
121.1617,121.1818,1694.384965,6057,3178.47,2072.97,2065.81,64
121.1817,121.3220,1694.404944,6058,3180.69,2077.09,2065.69,64
121.2017,121.3220,1694.424936,6059,3180.5,2073.56,2065.5,64
121.2217,121.3220,1694.444967,6060,3181.41,2066.34,2060.66,64
121.2417,121.3220,1694.464965,6061,3182.91,2064.13,2059.44,64
121.2617,121.3220,1694.484965,6062,3182.47,2064.0,2057.88,64
121.2817,121.3220,1694.504963,6063,3182.63,2067.88,2061.94,64
121.3017,121.3220,1694.524950,6064,3180.81,2074.44,2067.38,64
121.3217,121.4418,1694.544956,6065,3180.53,2075.03,2066.31,64
121.3417,121.4418,1694.564955,6066,3181.69,2067.56,2064.28,64
121.3617,121.4418,1694.584944,6067,3180.56,2067.94,2063.28,64
121.3817,121.4418,1694.604939,6068,3181.5,2070.09,2065.41,64
121.4017,121.4418,1694.624955,6069,3179.22,2074.41,2064.44,64
121.4217,121.4418,1694.644960,6070,3180.81,2073.94,2063.13,64
121.4417,121.5818,1694.664945,6071,3183.28,2067.56,2064.16,64
121.4617,121.5818,1694.684974,6072,3182.94,2064.34,2059.88,64
121.4817,121.5818,1694.704950,6073,3183.88,2062.69,2055.88,64
121.5017,121.5818,1694.724915,6074,3182.59,2069.81,2059.84,64
121.5217,121.5819,1694.744892,6075,3181.47,2074.34,2061.91,64
121.5417,121.5819,1694.764878,6076,3182.03,2076.22,2068.44,64
121.5617,121.5819,1694.784963,6077,3181.28,2073.66,2068.09,64
121.5817,121.7018,1694.804962,6078,3182.66,2068.5,2064.38,64
121.6017,121.7018,1694.824910,6079,3181.0,2071.41,2066.94,64
121.6217,121.7018,1694.844894,6080,3181.06,2074.13,2064.94,64
121.6417,121.7018,1694.864885,6081,3180.41,2076.88,2063.13,64
121.6617,121.7018,1694.884945,6082,3180.41,2072.44,2059.19,64
121.6817,121.7019,1694.904949,6083,3183.19,2064.88,2055.72,64
121.7017,121.8418,1694.924939,6084,3183.66,2061.41,2059.63,64
121.7216,121.8418,1694.944873,6085,3184.22,2060.44,2055.44,64
121.7417,121.8418,1694.964956,6086,3182.59,2066.75,2058.69,64
121.7617,121.8418,1694.984928,6087,3182.91,2075.25,2060.78,64
121.7816,121.8418,1695.004861,6088,3182.91,2073.38,2065.09,64
121.8017,121.8418,1695.024951,6089,3181.72,2069.13,2063.78,64
121.8217,121.8418,1695.044951,6090,3182.16,2068.28,2063.0,64
121.8417,121.9617,1695.064937,6091,3182.59,2070.97,2064.0,64
121.8617,121.9618,1695.084885,6092,3182.44,2077.81,2067.19,64
121.8817,121.9618,1695.104971,6093,3181.63,2076.47,2066.06,64
121.9017,121.9618,1695.124892,6094,3181.03,2071.09,2063.66,64
121.9217,121.9618,1695.144884,6095,3181.72,2060.88,2056.03,64
121.9417,121.9618,1695.164903,6096,3180.91,2060.19,2056.91,64
121.9617,122.0818,1695.184949,6097,3182.16,2069.5,2059.97,64
121.9817,122.0818,1695.204908,6098,3180.47,2074.72,2063.0,64
122.0017,122.0818,1695.224944,6099,3180.66,2079.41,2067.84,64
122.0217,122.0818,1695.244908,6100,3181.63,2075.34,2065.41,64
122.0417,122.0818,1695.264895,6101,3180.03,2069.13,2063.56,64
122.0617,122.0818,1695.284952,6102,3182.38,2069.09,2064.03,64
122.0817,122.0818,1695.304968,6103,3181.25,2075.28,2065.97,64
122.1017,122.2218,1695.324928,6104,3181.22,2077.09,2067.28,64
122.1217,122.2218,1695.344954,6105,3181.97,2072.47,2063.47,64
122.1417,122.2218,1695.364919,6106,3182.53,2065.25,2061.25,64
122.1616,122.2218,1695.384871,6107,3181.78,2063.94,2056.63,64
122.1817,122.2218,1695.404949,6108,3182.47,2066.0,2057.03,64
122.2017,122.2218,1695.424892,6109,3180.44,2073.31,2063.78,64
122.2217,122.3417,1695.444916,6110,3179.91,2077.72,2063.56,64
122.2417,122.3417,1695.464913,6111,3180.91,2078.72,2067.06,64
122.2617,122.3417,1695.484901,6112,3180.75,2075.22,2066.88,64
122.2817,122.3417,1695.504947,6113,3181.38,2074.34,2065.34,64
122.3017,122.3417,1695.524940,6114,3181.09,2076.19,2068.19,64
122.3217,122.3417,1695.544959,6115,3180.63,2076.59,2066.47,64
122.3416,122.4817,1695.564867,6116,3181.88,2077.34,2066.44,64
122.3617,122.4817,1695.584958,6117,3180.94,2069.28,2063.03,64
122.3817,122.4817,1695.604885,6118,3182.94,2063.5,2058.19,64
122.4017,122.4817,1695.624904,6119,3184.44,2064.0,2059.59,64
122.4217,122.4817,1695.644885,6120,3183.56,2064.19,2056.47,64
122.4417,122.4817,1695.664962,6121,3182.75,2070.34,2060.59,64
122.4617,122.4818,1695.684902,6122,3181.44,2073.94,2061.09,64
122.4817,122.6018,1695.704883,6123,3181.56,2070.47,2062.41,64
122.5017,122.6018,1695.724904,6124,3182.88,2070.66,2063.0,64
122.5217,122.6018,1695.744956,6125,3180.34,2068.22,2060.41,64
122.5417,122.6018,1695.764930,6126,3180.38,2072.16,2062.81,64
122.5617,122.6018,1695.784917,6127,3180.25,2077.19,2064.53,64
122.5816,122.6018,1695.804872,6128,3181.34,2076.81,2062.0,64
122.6017,122.7417,1695.824913,6129,3182.22,2071.34,2060.72,64
122.6217,122.7417,1695.844921,6130,3183.34,2065.53,2055.75,64
122.6417,122.7418,1695.864885,6131,3184.06,2064.31,2057.25,64
122.6617,122.7418,1695.884960,6132,3183.25,2072.81,2058.0,64
122.6817,122.7418,1695.904917,6133,3182.19,2076.44,2062.53,64
122.7017,122.7418,1695.924915,6134,3182.16,2075.69,2063.09,64
122.7217,122.7418,1695.944897,6135,3180.06,2070.0,2060.09,64
122.7417,122.8618,1695.964883,6136,3182.84,2067.94,2060.63,64
122.7617,122.8618,1695.984952,6137,3182.06,2072.94,2063.63,64
122.7817,122.8618,1696.004929,6138,3181.19,2074.72,2064.91,64
122.8017,122.8618,1696.024915,6139,3181.13,2080.03,2066.28,64
122.8217,122.8618,1696.044963,6140,3183.66,2074.22,2062.78,64
122.8417,122.8618,1696.064930,6141,3182.94,2066.09,2060.56,64
122.8617,123.0017,1696.084928,6142,3185.22,2066.09,2058.88,64
122.8817,123.0017,1696.104941,6143,3181.13,2068.19,2059.28,64
122.9017,123.0017,1696.124879,6144,3180.63,2072.25,2062.0,64
122.9217,123.0017,1696.144925,6145,3182.06,2073.78,2063.75,64
122.9417,123.0018,1696.164903,6146,3180.75,2070.09,2064.91,64
122.9617,123.0018,1696.184968,6147,3180.81,2070.72,2062.34,64
122.9817,123.0018,1696.204937,6148,3179.06,2067.53,2061.44,64
123.0017,123.1218,1696.224904,6149,3180.97,2072.34,2064.28,64
123.0217,123.1218,1696.244896,6150,3180.69,2073.66,2063.28,64
123.0417,123.1218,1696.264882,6151,3181.69,2072.0,2063.0,64
123.0617,123.1218,1696.284930,6152,3182.31,2069.38,2059.44,64
123.0817,123.1218,1696.304894,6153,3183.22,2063.25,2057.97,64
123.1017,123.1218,1696.324955,6154,3183.59,2062.09,2057.94,64
123.1217,123.2619,1696.344944,6155,3182.13,2064.44,2058.16,64
123.1417,123.2619,1696.364942,6156,3181.47,2069.41,2061.53,64
123.1617,123.2619,1696.384911,6157,3181.91,2073.16,2061.38,64
123.1817,123.2619,1696.404897,6158,3181.41,2068.53,2060.13,64
123.2017,123.2619,1696.424888,6159,3181.91,2069.78,2062.34,64
123.2217,123.2619,1696.444910,6160,3180.81,2069.97,2060.94,64
123.2417,123.2619,1696.464951,6161,3181.53,2072.34,2065.38,64
123.2617,123.3817,1696.484947,6162,3179.97,2073.63,2062.09,64
123.2817,123.3817,1696.504949,6163,3181.34,2069.88,2060.22,64
123.3017,123.3817,1696.524963,6164,3181.53,2067.81,2060.41,64
123.3217,123.3817,1696.544880,6165,3182.13,2062.47,2058.75,64
123.3416,123.3817,1696.564870,6166,3182.94,2063.22,2058.88,64
123.3617,123.3817,1696.584952,6167,3182.63,2067.84,2059.47,64
123.3817,123.5217,1696.604895,6168,3181.97,2070.84,2060.56,64
123.4017,123.5218,1696.624889,6169,3182.31,2070.91,2060.69,64
123.4217,123.5218,1696.644880,6170,3183.31,2068.34,2059.81,64
123.4417,123.5218,1696.664949,6171,3183.47,2066.41,2061.59,64
123.4617,123.5218,1696.684926,6172,3183.19,2070.94,2065.03,64
123.4817,123.5218,1696.704919,6173,3182.28,2073.13,2063.56,64
123.5017,123.5218,1696.724900,6174,3182.94,2074.09,2061.91,64
123.5217,123.6417,1696.744894,6175,3180.78,2068.16,2059.88,64
123.5417,123.6417,1696.764897,6176,3182.19,2064.53,2061.25,64
123.5617,123.6417,1696.784942,6177,3183.13,2066.06,2060.75,64
123.5817,123.6417,1696.804875,6178,3182.31,2067.22,2058.34,64
123.6017,123.6417,1696.824896,6179,3182.5,2071.59,2064.28,64
123.6216,123.6418,1696.844862,6180,3182.81,2069.75,2062.56,64
123.6417,123.7817,1696.864913,6181,3181.78,2068.28,2063.28,64
123.6617,123.7817,1696.884902,6182,3182.25,2065.72,2063.0,64
123.6817,123.7817,1696.904938,6183,3182.47,2070.09,2064.03,64
123.7017,123.7817,1696.924951,6184,3183.47,2073.88,2067.16,64
123.7217,123.7817,1696.944961,6185,3181.34,2074.69,2066.78,64
123.7417,123.7817,1696.964928,6186,3180.22,2070.72,2057.34,64
123.7617,123.7817,1696.984901,6187,3181.66,2065.66,2061.38,64
123.7817,123.9018,1697.004886,6188,3183.47,2064.0,2058.25,64
123.8017,123.9018,1697.024944,6189,3183.19,2062.78,2058.5,64
123.8217,123.9018,1697.044882,6190,3182.97,2063.56,2059.0,64
123.8417,123.9018,1697.064957,6191,3182.88,2063.81,2061.53,64
123.8617,123.9018,1697.084950,6192,3182.28,2063.59,2061.78,64
123.8817,123.9018,1697.104915,6193,3184.5,2062.56,2060.56,64
123.9017,124.0418,1697.124886,6194,3183.09,2060.81,2051.63,64
123.9216,124.0418,1697.144870,6195,3183.47,2057.19,2056.66,64
123.9417,124.0418,1697.164886,6196,3183.84,2058.25,2057.22,64
123.9617,124.0418,1697.184947,6197,3183.22,2060.5,2053.88,64
123.9817,124.0418,1697.204919,6198,3182.47,2055.59,2052.53,64
124.0017,124.0418,1697.224889,6199,3181.25,2054.13,2052.97,64
124.0217,124.0418,1697.244884,6200,3183.38,2054.84,2049.78,64
124.0417,124.1618,1697.264941,6201,3184.16,2057.63,2052.44,64
124.0617,124.1618,1697.284932,6202,3184.09,2056.34,2046.22,64
124.0817,124.1618,1697.304953,6203,3185.63,2051.28,2051.44,64
124.1017,124.1618,1697.324936,6204,3184.0,2053.97,2052.59,64
124.1217,124.1618,1697.344919,6205,3184.34,2057.66,2052.59,64
124.1417,124.1618,1697.364891,6206,3183.59,2056.03,2051.72,64
124.1617,124.3018,1697.384950,6207,3183.25,2055.66,2052.47,64
124.1817,124.3018,1697.404924,6208,3183.84,2057.84,2051.66,64
124.2017,124.3018,1697.424958,6209,3183.0,2060.34,2054.41,64
124.2217,124.3018,1697.444912,6210,3182.84,2059.56,2053.41,64
124.2417,124.3018,1697.464931,6211,3183.16,2058.22,2052.5,64
124.2617,124.3018,1697.484915,6212,3182.66,2056.56,2048.31,64
124.2817,124.3018,1697.504891,6213,3183.0,2057.53,2046.88,64
124.3017,124.4218,1697.524961,6214,3184.56,2054.16,2047.75,64
124.3217,124.4218,1697.544903,6215,3184.28,2052.28,2045.91,64
124.3417,124.4218,1697.564888,6216,3184.72,2052.59,2046.75,64
124.3617,124.4218,1697.584945,6217,3185.06,2052.53,2047.0,64
124.3817,124.4218,1697.604905,6218,3186.31,2052.06,2045.44,64
124.4017,124.4218,1697.624925,6219,3186.22,2053.19,2047.25,64
124.4217,124.5630,1697.644950,6220,3185.66,2050.13,2045.13,64
124.4417,124.5630,1697.664916,6221,3185.38,2053.59,2046.03,64
124.4617,124.5630,1697.684901,6222,3185.69,2050.25,2047.31,64
124.4818,124.5630,1697.704975,6223,3185.88,2050.28,2047.13,64
124.5017,124.5630,1697.724880,6224,3185.75,2050.69,2043.94,64
124.5262,124.5630,1697.749400,6225,3184.69,2052.19,2044.66,192
124.5446,124.5630,1697.767782,6226,3186.13,2053.31,2046.44,64
124.5629,124.6817,1697.786144,6227,3185.94,2054.13,2046.69,64
124.5817,124.6817,1697.804936,6228,3184.66,2053.38,2044.56,64
124.6017,124.6817,1697.824931,6229,3185.5,2053.19,2043.22,64
124.6217,124.6818,1697.844895,6230,3186.25,2048.22,2043.22,64
124.6417,124.6818,1697.864876,6231,3184.78,2048.47,2043.41,64
124.6617,124.6818,1697.884954,6232,3185.94,2048.75,2042.13,64
124.6817,124.8217,1697.904921,6233,3185.88,2049.22,2044.53,64
124.7017,124.8217,1697.924922,6234,3186.81,2049.06,2045.25,64
124.7217,124.8217,1697.944903,6235,3186.38,2048.91,2041.78,64
124.7417,124.8217,1697.964882,6236,3184.63,2047.5,2040.19,64
124.7617,124.8217,1697.984955,6237,3185.91,2045.91,2041.09,64
124.7817,124.8218,1698.004939,6238,3186.53,2045.47,2040.41,64
124.8017,124.8218,1698.024940,6239,3187.63,2046.56,2040.19,64
124.8217,124.9417,1698.044919,6240,3186.47,2046.34,2040.78,64
124.8417,124.9417,1698.064893,6241,3187.72,2046.63,2041.78,64
124.8617,124.9417,1698.084972,6242,3187.63,2048.75,2042.06,64
124.8817,124.9417,1698.104900,6243,3187.0,2048.63,2041.72,64
124.9017,124.9417,1698.124924,6244,3185.13,2047.59,2039.28,64
124.9217,124.9417,1698.144880,6245,3186.34,2047.75,2039.5,64
124.9417,125.0817,1698.164916,6246,3185.88,2045.53,2040.0,64
124.9617,125.0817,1698.184972,6247,3185.72,2046.63,2041.25,64
124.9817,125.0818,1698.204926,6248,3182.91,2043.38,2036.88,64
125.0017,125.0818,1698.224935,6249,3183.06,2045.44,2038.75,64
125.0217,125.0818,1698.244948,6250,3186.16,2046.97,2039.78,64
125.0417,125.0818,1698.264953,6251,3185.44,2046.25,2039.78,64
125.0617,125.0818,1698.284909,6252,3185.84,2044.09,2037.03,64
125.0817,125.2018,1698.304931,6253,3186.69,2041.16,2037.13,64
125.1017,125.2018,1698.324898,6254,3186.81,2040.69,2037.72,64
125.1217,125.2018,1698.344902,6255,3185.75,2040.09,2038.09,64
125.1417,125.2018,1698.364893,6256,3187.38,2041.66,2038.25,64
125.1617,125.2019,1698.384935,6257,3186.41,2041.69,2038.47,64
125.1817,125.2019,1698.404906,6258,3186.38,2040.81,2038.72,64
125.2017,125.3417,1698.424894,6259,3185.78,2038.97,2036.16,64
125.2217,125.3417,1698.444880,6260,3183.28,2038.5,2034.91,64
125.2417,125.3417,1698.464941,6261,3187.78,2040.88,2038.5,64
125.2617,125.3418,1698.484902,6262,3186.75,2039.66,2037.53,64
125.2817,125.3418,1698.504884,6263,3186.72,2041.13,2037.94,64
125.3017,125.3418,1698.524949,6264,3186.94,2040.88,2037.88,64
125.3217,125.3418,1698.544936,6265,3187.22,2041.91,2038.56,64
125.3417,125.4617,1698.564891,6266,3187.09,2041.59,2038.81,64
125.3617,125.4617,1698.584898,6267,3185.0,2042.63,2038.22,64
125.3817,125.4617,1698.604928,6268,3187.06,2041.66,2038.06,64
125.4017,125.4618,1698.624967,6269,3188.0,2041.84,2039.38,64
125.4217,125.4618,1698.644922,6270,3186.88,2041.47,2037.63,64
125.4417,125.4618,1698.664900,6271,3185.69,2039.41,2036.97,64
125.4617,125.5818,1698.684887,6272,3186.09,2040.13,2038.53,64
125.4817,125.5818,1698.704882,6273,3186.66,2040.56,2037.75,64
125.5017,125.5818,1698.724945,6274,3186.84,2041.28,2038.78,64
125.5217,125.5818,1698.744940,6275,3186.91,2040.53,2037.75,64
125.5417,125.5818,1698.764888,6276,3187.31,2041.75,2039.31,64
125.5617,125.5818,1698.784967,6277,3186.78,2040.47,2038.06,64
125.5817,125.7218,1698.804930,6278,3187.28,2041.09,2036.97,64
125.6017,125.7218,1698.824907,6279,3188.5,2042.44,2038.53,64
125.6217,125.7218,1698.844899,6280,3186.91,2041.0,2038.34,64
125.6417,125.7218,1698.864881,6281,3187.09,2041.72,2038.59,64
125.6617,125.7218,1698.884936,6282,3186.94,2042.13,2036.97,64
125.6817,125.7218,1698.904879,6283,3185.47,2038.94,2036.06,64
125.7017,125.7218,1698.924963,6284,3184.22,2040.38,2037.06,64
125.7217,125.8418,1698.944952,6285,3186.28,2040.94,2036.84,64
125.7417,125.8418,1698.964930,6286,3186.81,2040.84,2037.84,64
125.7617,125.8418,1698.984938,6287,3187.34,2042.06,2039.03,64
125.7817,125.8418,1699.004949,6288,3186.31,2040.81,2036.78,64
125.8017,125.8418,1699.024948,6289,3187.66,2042.66,2038.69,64
125.8217,125.8418,1699.044958,6290,3187.44,2041.56,2037.91,64
125.8417,125.9818,1699.064941,6291,3187.03,2041.91,2036.56,64
125.8617,125.9818,1699.084921,6292,3187.69,2041.44,2037.56,64
125.8817,125.9818,1699.104885,6293,3186.31,2042.53,2038.06,64
125.9017,125.9818,1699.124902,6294,3186.28,2042.13,2038.19,64
125.9216,125.9818,1699.144874,6295,3185.78,2040.44,2037.25,64
125.9417,125.9819,1699.164905,6296,3185.41,2039.03,2035.91,64
125.9617,125.9819,1699.184885,6297,3184.06,2039.09,2036.25,64
125.9817,126.1018,1699.204971,6298,3186.22,2039.34,2035.44,64
126.0017,126.1018,1699.224889,6299,3186.75,2040.94,2037.63,64
126.0217,126.1018,1699.244960,6300,3186.31,2040.41,2037.13,64
126.0417,126.1018,1699.264955,6301,3186.38,2041.06,2037.66,64
126.0617,126.1018,1699.284942,6302,3186.56,2039.78,2036.72,64
126.0817,126.1018,1699.304940,6303,3185.88,2040.53,2038.03,64
126.1017,126.2417,1699.324918,6304,3186.09,2040.41,2038.06,64
126.1217,126.2417,1699.344916,6305,3186.53,2041.22,2036.84,64
126.1417,126.2418,1699.364888,6306,3186.41,2041.0,2038.31,64
126.1616,126.2418,1699.384870,6307,3186.59,2041.03,2037.03,64
126.1817,126.2418,1699.404962,6308,3186.13,2040.91,2037.66,64
126.2017,126.2418,1699.424961,6309,3185.41,2037.72,2035.16,64
126.2217,126.2418,1699.444947,6310,3185.16,2039.44,2035.5,64
126.2417,126.3617,1699.464943,6311,3187.41,2040.63,2036.75,64
126.2617,126.3617,1699.484903,6312,3185.81,2040.88,2037.94,64
126.2817,126.3617,1699.504903,6313,3186.75,2041.53,2038.88,64
126.3017,126.3617,1699.524941,6314,3186.59,2040.06,2038.09,64
126.3217,126.3617,1699.544929,6315,3186.03,2041.84,2036.56,64
126.3417,126.3617,1699.564921,6316,3188.13,2041.59,2036.88,64
126.3617,126.5018,1699.584883,6317,3186.41,2040.22,2037.59,64
126.3817,126.5018,1699.604952,6318,3186.75,2040.5,2036.78,64
126.4017,126.5018,1699.624950,6319,3188.59,2042.44,2037.84,64
126.4217,126.5018,1699.644936,6320,3186.13,2039.66,2036.66,64
126.4417,126.5018,1699.664926,6321,3186.25,2039.25,2034.72,64
126.4617,126.5018,1699.684965,6322,3187.66,2042.31,2037.59,64
126.4817,126.5018,1699.704922,6323,3187.63,2042.03,2038.22,64
126.5017,126.6217,1699.724937,6324,3187.41,2042.5,2038.75,64
126.5217,126.6217,1699.744918,6325,3188.75,2041.25,2038.16,64
126.5418,126.6217,1699.764980,6326,3187.84,2040.84,2038.0,64
126.5617,126.6217,1699.784920,6327,3187.94,2041.0,2038.88,64
126.5817,126.6217,1699.804887,6328,3188.28,2040.81,2037.09,64
126.6017,126.6217,1699.824948,6329,3187.88,2041.59,2037.25,64
126.6217,126.7617,1699.844900,6330,3188.16,2040.59,2038.03,64
126.6417,126.7618,1699.864922,6331,3187.63,2041.47,2036.91,64
126.6617,126.7618,1699.884954,6332,3188.75,2042.34,2038.91,64
126.6817,126.7618,1699.904904,6333,3185.13,2038.88,2035.47,64
126.7018,126.7618,1699.924979,6334,3186.56,2040.22,2036.84,64
126.7216,126.7618,1699.944867,6335,3186.72,2040.66,2037.84,64
126.7417,126.7618,1699.964933,6336,3188.22,2041.63,2038.31,64
126.7617,126.8818,1699.984915,6337,3187.31,2040.03,2037.06,64
126.7817,126.8818,1700.004903,6338,3188.28,2041.25,2037.47,64
126.8017,126.8818,1700.024969,6339,3187.13,2041.41,2036.66,64
126.8217,126.8818,1700.044950,6340,3185.59,2041.25,2038.06,64
126.8417,126.8818,1700.064953,6341,3187.75,2042.38,2037.38,64
126.8617,126.8818,1700.084908,6342,3187.16,2041.5,2037.59,64
126.8817,127.0218,1700.104970,6343,3187.41,2042.09,2038.06,64
126.9017,127.0218,1700.124901,6344,3186.78,2041.16,2036.53,64
126.9217,127.0218,1700.144881,6345,3186.63,2041.09,2036.91,64
126.9417,127.0218,1700.164906,6346,3183.78,2039.94,2036.56,64
126.9617,127.0218,1700.184913,6347,3185.75,2039.63,2036.34,64
126.9817,127.0218,1700.204912,6348,3186.63,2040.19,2036.0,64
127.0017,127.0218,1700.224951,6349,3186.88,2040.56,2036.16,64
127.0217,127.1417,1700.244931,6350,3186.97,2039.66,2036.88,64
127.0417,127.1417,1700.264923,6351,3186.88,2041.25,2037.47,64
127.0617,127.1417,1700.284956,6352,3187.75,2040.31,2036.06,64
127.0817,127.1417,1700.304926,6353,3187.34,2040.66,2037.91,64
127.1017,127.1417,1700.324930,6354,3187.34,2041.97,2036.31,64
127.1217,127.1417,1700.344935,6355,3186.97,2041.0,2037.25,64
127.1417,127.2818,1700.364885,6356,3187.09,2040.06,2037.16,64
127.1617,127.2818,1700.384958,6357,3186.88,2040.34,2036.41,64
127.1817,127.2818,1700.404934,6358,3186.41,2040.5,2035.97,64
127.2017,127.2818,1700.424926,6359,3184.69,2038.19,2036.06,64
127.2217,127.2818,1700.444918,6360,3187.53,2039.91,2036.88,64
127.2417,127.2818,1700.464912,6361,3187.66,2040.38,2036.22,64
127.2617,127.2818,1700.484902,6362,3187.5,2040.88,2037.25,64
127.2817,127.4018,1700.504940,6363,3186.94,2039.88,2036.84,64
127.3017,127.4018,1700.524906,6364,3187.09,2039.06,2036.91,64
127.3217,127.4018,1700.544942,6365,3187.88,2039.66,2036.56,64
127.3417,127.4018,1700.564948,6366,3186.81,2039.47,2036.63,64
127.3617,127.4018,1700.584929,6367,3186.78,2041.16,2036.78,64
127.3817,127.4018,1700.604924,6368,3187.97,2040.59,2038.09,64
127.4017,127.5417,1700.624953,6369,3186.44,2040.34,2037.31,64
127.4217,127.5417,1700.644921,6370,3187.59,2040.47,2037.28,64
127.4417,127.5417,1700.664905,6371,3187.78,2040.5,2037.75,64
127.4617,127.5417,1700.684973,6372,3187.66,2040.56,2038.09,64
127.4817,127.5417,1700.704958,6373,3185.31,2039.81,2035.69,64
127.5017,127.5417,1700.724935,6374,3185.19,2039.69,2036.09,64
127.5217,127.5418,1700.744918,6375,3186.69,2041.0,2037.66,64
127.5417,127.6618,1700.764906,6376,3186.66,2040.81,2037.5,64
127.5617,127.6618,1700.784898,6377,3188.41,2040.59,2038.38,64
127.5817,127.6618,1700.804902,6378,3187.63,2041.75,2037.28,64
127.6017,127.6618,1700.824884,6379,3186.75,2041.78,2036.88,64
127.6217,127.6618,1700.844893,6380,3187.56,2039.44,2037.69,64
