t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
45.9986,300,301,0.1,2200,0,,0
46.0305,300,296,0.1,2204,0,,0
46.0625,300,305,0.1,2209,0,,0
46.0945,300,305,0.1,2214,0,,0
46.1265,300,298,0.1,2219,0,,0
46.1585,300,303,0.1,2224,0,,0
46.1905,300,301,0.1,2228,0,,0
46.2225,300,296,0.1,2233,0,,0
46.2545,300,303,0.1,2238,0,,0
46.2864,300,296,0.1,2243,0,,0
46.3184,300,301,0.1,2248,0,,0
46.3505,300,301,0.1,2253,0,,0
46.3824,300,303,0.1,2257,0,,0
46.4144,300,298,0.1,2262,0,27.6,0
46.4624,300,305,0.1,2269,0,,0
46.4944,300,301,0.1,2274,0,,0
46.5264,300,296,0.1,2279,0,,0
46.5584,300,301,0.1,2284,0,,0
46.5904,300,303,0.1,2289,0,,0
46.6223,300,296,0.1,2293,0,,0
46.6544,300,305,0.1,2298,0,,0
46.6864,300,298,0.1,2303,0,,0
46.7183,300,298,0.1,2308,0,,0
46.7662,100,281,0.0,2315,0,,0
46.7983,100,195,0.0,2318,0,,0
46.8303,100,170,0.0,2320,0,,0
46.8622,100,150,0.0,2323,0,,0
46.8943,100,135,0.0,2325,0,,0
46.9262,100,125,0.0,2327,0,,0
46.9582,100,129,0.0,2329,0,,0
46.9902,100,120,0.0,2331,0,,0
47.0222,100,114,0.0,2333,0,,0
47.0542,100,116,0.0,2335,0,,0
47.1021,-100,88,0.0,2337,0,,0
47.1342,-100,0,0.0,2337,0,,0
47.1661,-100,0,0.0,2337,0,,0
47.1982,-100,0,0.0,2337,0,,0
47.2301,-100,0,0.0,2337,0,,0
47.2621,-100,0,0.0,2337,0,,0
47.2941,-100,0,0.0,2337,0,,0
47.3261,-100,0,0.0,2337,0,,0
47.358,-100,0,0.0,2337,0,,0
47.39,-100,0,0.0,2337,0,,0
47.4379,-300,-63,0.0,2336,0,27.6,0
47.486,-300,-161,0.0,2333,0,,0
47.518,-300,-185,0.0,2329,0,,0
47.55,-300,-208,0.0,2326,0,,0
47.582,-300,-219,0.0,2323,0,,0
47.614,-300,-240,0.0,2319,0,,0
47.6461,-300,-256,0.1,2315,0,,0
47.678,-300,-264,0.1,2310,0,,0
47.71,-300,-268,0.1,2306,0,,0
47.742,-300,-275,0.1,2302,0,,0
47.774,-300,-279,0.1,2297,0,,0
47.806,-300,-283,0.1,2293,0,,0
47.838,-300,-285,0.1,2288,0,,0
47.87,-300,-296,0.1,2284,0,,0
47.902,-300,-288,0.1,2279,0,,0
47.9339,-300,-292,0.1,2274,0,,0
47.9659,-300,-296,0.1,2270,0,,0
47.9978,-300,-292,0.1,2265,0,,0
48.0299,-300,-292,0.1,2260,0,,0
48.0619,-300,-298,0.1,2255,0,,0
48.0938,-300,-301,0.1,2251,0,,0
48.1259,-300,-294,0.1,2246,0,,0
48.1578,-300,-301,0.1,2241,0,,0
48.1898,-300,-300,0.1,2236,0,,0
48.2218,-300,-294,0.1,2232,0,,0
48.2538,-300,-303,0.1,2227,0,,0
48.2858,-300,-300,0.1,2222,0,,0
48.3178,-300,-292,0.1,2217,0,,0
48.3498,-300,-300,0.1,2212,0,,0
48.3817,-300,-298,0.1,2208,0,,0
48.4137,-300,-296,0.1,2203,0,,0
48.4457,-300,-300,0.1,2198,0,27.6,0
48.4937,-300,-303,0.1,2191,0,,0
48.5257,-300,-298,0.1,2186,0,,0
48.5578,-300,-305,0.1,2181,0,,0
48.5897,-300,-303,0.1,2176,0,,0
48.6216,-300,-292,0.1,2171,0,,0
48.6536,-300,-301,0.1,2167,0,,0
48.6857,-300,-300,0.1,2162,0,,0
48.7177,-300,-296,0.1,2157,0,,0
48.7496,-300,-303,0.1,2152,0,,0
48.7816,-300,-298,0.1,2147,0,,0
48.8136,-300,-294,0.1,2143,0,,0
48.8456,-300,-300,0.1,2138,0,,0
48.8776,-300,-301,0.1,2133,0,,0
48.9097,-300,-298,0.1,2128,0,,0
48.9415,-300,-300,0.1,2123,0,,0
48.9735,-300,-303,0.1,2119,0,,0
49.0056,-300,-300,0.1,2114,0,,0
49.0375,-300,-298,0.1,2109,0,,0
49.0695,-300,-307,0.1,2104,0,,0
49.1017,-300,-296,0.1,2099,0,,0
49.1336,-300,-301,0.1,2094,0,,0
49.1655,-300,-303,0.1,2090,0,,0
49.1975,-300,-298,0.1,2085,0,,0
49.2295,-300,-300,0.1,2080,0,,0
49.2615,-300,-300,0.1,2075,0,,0
49.2934,-300,-301,0.1,2070,0,,0
49.3255,-300,-298,0.1,2066,0,,0
49.3574,-300,-301,0.1,2061,0,,0
49.3894,-300,-301,0.1,2056,0,,0
49.4214,-300,-296,0.1,2051,0,,0
49.4535,-300,-307,0.1,2046,0,27.6,0
49.5013,-300,-298,0.1,2039,0,,0
49.5333,-300,-300,0.1,2034,0,,0
49.5654,-300,-305,0.1,2030,0,,0
49.5973,-300,-298,0.1,2025,0,,0
49.6293,-300,-298,0.1,2020,0,,0
49.6615,-300,-301,0.1,2015,0,,0
49.6934,-300,-303,0.1,2010,0,,0
49.7253,-300,-296,0.1,2006,0,,0
49.7573,-300,-303,0.1,2001,0,,0
49.7893,-300,-300,0.1,1996,0,,0
49.8213,-300,-296,0.1,1991,0,,0
49.8532,-300,-305,0.1,1986,0,,0
49.8852,-300,-301,0.1,1982,0,,0
49.9172,-300,-296,0.1,1977,0,,0
49.9492,-300,-301,0.1,1972,0,,0
49.9812,-300,-298,0.1,1967,0,,0
50.0132,-300,-294,0.1,1962,0,,0
50.0452,-300,-305,0.1,1958,0,,0
50.0771,-300,-301,0.1,1953,0,,0
50.1092,-300,-300,0.1,1948,0,,0
50.1412,-300,-298,0.1,1943,0,,0
50.1731,-300,-303,0.1,1938,0,,0
50.2051,-300,-300,0.1,1934,0,,0
50.2371,-300,-294,0.1,1929,0,,0
50.2691,-300,-303,0.1,1924,0,,0
50.3011,-300,-296,0.1,1919,0,,0
50.3331,-300,-301,0.1,1914,0,,0
50.3651,-300,-305,0.1,1909,0,,0
50.397,-300,-300,0.1,1905,0,,0
50.4291,-300,-296,0.1,1900,0,,0
50.4611,-300,-301,0.1,1895,0,27.6,0
50.509,-300,-300,0.1,1888,0,,0
50.541,-300,-298,0.1,1883,0,,0
50.5731,-300,-303,0.1,1878,0,,0
50.605,-300,-296,0.1,1873,0,,0
50.6369,-300,-296,0.1,1869,0,,0
50.669,-300,-305,0.1,1864,0,,0
50.701,-300,-296,0.1,1859,0,,0
50.7329,-300,-300,0.1,1854,0,,0
50.7649,-300,-301,0.1,1849,0,,0
50.7969,-300,-298,0.1,1845,0,,0
50.8289,-300,-296,0.1,1840,0,,0
50.8609,-300,-301,0.1,1835,0,,0
50.8929,-300,-303,0.1,1830,0,,0
50.9249,-300,-298,0.1,1825,0,,0
50.9568,-300,-303,0.1,1820,0,,0
50.9888,-300,-300,0.1,1816,0,,0
51.0208,-300,-296,0.1,1811,0,,0
51.0529,-300,-303,0.1,1806,0,,0
51.0848,-300,-303,0.1,1801,0,,0
51.1169,-300,-298,0.1,1796,0,,0
51.1489,-300,-301,0.1,1792,0,,0
51.1808,-300,-300,0.1,1787,0,,0
51.2127,-300,-298,0.1,1782,0,,0
51.2447,-300,-301,0.1,1777,0,,0
51.2768,-300,-301,0.1,1772,0,,0
51.3087,-300,-300,0.1,1768,0,,0
51.3407,-300,-300,0.1,1763,0,,0
51.3728,-300,-305,0.1,1758,0,,0
51.4047,-300,-298,0.1,1753,0,,0
51.4367,-300,-296,0.1,1748,0,,0
51.4687,-300,-303,0.1,1744,0,27.6,0
51.5167,-300,-296,0.1,1736,0,,0
51.5487,-300,-303,0.1,1732,0,,0
51.5807,-300,-298,0.1,1727,0,,0
51.6126,-300,-296,0.1,1722,0,,0
51.6446,-300,-301,0.1,1717,0,,0
51.6767,-300,-303,0.1,1712,0,,0
51.7087,-300,-298,0.1,1708,0,,0
51.7406,-300,-300,0.1,1703,0,,0
51.7726,-300,-300,0.1,1698,0,,0
51.8047,-300,-298,0.1,1693,0,,0
51.8366,-300,-298,0.1,1689,0,,0
51.8686,-300,-301,0.1,1684,0,,0
51.9005,-300,-296,0.1,1679,0,,0
51.9325,-300,-301,0.1,1674,0,,0
51.9645,-300,-305,0.1,1669,0,,0
51.9965,-300,-298,0.1,1665,0,,0
52.0286,-300,-294,0.1,1660,0,,0
52.0605,-300,-303,0.1,1655,0,,0
52.0925,-300,-300,0.1,1650,0,,0
52.1246,-300,-300,0.1,1645,0,,0
52.1565,-300,-305,0.1,1640,0,,0
52.1884,-300,-298,0.1,1636,0,,0
52.2204,-300,-294,0.1,1631,0,,0
52.2525,-300,-301,0.1,1626,0,,0
52.2844,-300,-301,0.1,1621,0,,0
52.3164,-300,-301,0.1,1616,0,,0
52.3484,-300,-303,0.1,1612,0,,0
52.3804,-300,-300,0.1,1607,0,,0
52.4123,-300,-292,0.1,1602,0,,0
52.4443,-300,-303,0.1,1597,0,,0
52.4764,-300,-300,0.1,1593,0,27.6,0
52.5243,-300,-300,0.1,1585,0,,0
52.5563,-300,-303,0.1,1580,0,,0
52.5883,-300,-300,0.1,1576,0,,0
52.6203,-300,-298,0.1,1571,0,,0
52.6523,-300,-300,0.1,1566,0,,0
52.6843,-300,-303,0.1,1561,0,,0
52.7163,-300,-298,0.1,1556,0,,0
52.7482,-300,-301,0.1,1552,0,,0
52.7803,-300,-303,0.1,1547,0,,0
52.8123,-300,-294,0.1,1542,0,,0
52.8443,-300,-301,0.1,1537,0,,0
52.8762,-300,-303,0.1,1532,0,,0
52.9082,-300,-296,0.1,1528,0,,0
52.9402,-300,-300,0.1,1523,0,,0
52.9722,-300,-301,0.1,1518,0,,0
53.0041,-300,-296,0.1,1513,0,,0
53.0362,-300,-298,0.1,1508,0,,0
53.0682,-300,-303,0.1,1504,0,,0
53.1003,-300,-301,0.1,1499,0,,0
53.1322,-300,-300,0.1,1494,0,,0
53.1642,-300,-303,0.1,1489,0,,0
53.1961,-300,-298,0.1,1484,0,,0
53.2281,-300,-296,0.1,1480,0,,0
53.2601,-300,-305,0.1,1475,0,,0
53.2921,-300,-296,0.1,1470,0,,0
53.3241,-300,-298,0.1,1465,0,,0
53.3561,-300,-305,0.1,1460,0,,0
53.3881,-300,-300,0.1,1456,0,,0
53.42,-300,-296,0.1,1451,0,,0
53.452,-300,-300,0.1,1446,0,,0
53.484,-300,-303,0.1,1441,0,27.6,0
53.532,-300,-298,0.1,1434,0,,0
53.564,-300,-305,0.1,1429,0,,0
53.596,-300,-300,0.1,1424,0,,0
53.628,-300,-292,0.1,1420,0,,0
53.6601,-300,-303,0.1,1415,0,,0
53.692,-300,-298,0.1,1410,0,,0
53.724,-300,-300,0.1,1405,0,,0
53.7559,-300,-305,0.1,1400,0,,0
53.7879,-300,-296,0.1,1396,0,,0
53.8199,-300,-298,0.1,1391,0,,0
53.8518,-300,-301,0.1,1386,0,,0
53.8838,-300,-305,0.1,1381,0,,0
53.9158,-300,-296,0.1,1376,0,,0
53.9478,-300,-301,0.1,1371,0,,0
53.9798,-300,-301,0.1,1367,0,,0
54.0118,-300,-294,0.1,1362,0,,0
54.0439,-300,-305,0.1,1357,0,,0
54.0758,-300,-301,0.1,1352,0,,0
54.1078,-300,-294,0.1,1347,0,,0
54.1399,-300,-303,0.1,1343,0,,0
54.1719,-300,-298,0.1,1338,0,,0
54.2037,-300,-296,0.1,1333,0,,0
54.2358,-300,-300,0.1,1328,0,,0
54.2678,-300,-301,0.1,1323,0,,0
54.2997,-300,-300,0.1,1319,0,,0
54.3317,-300,-300,0.1,1314,0,,0
54.3637,-300,-303,0.1,1309,0,,0
54.3958,-300,-298,0.1,1304,0,,0
54.4277,-300,-298,0.1,1299,0,,0
54.4597,-300,-307,0.1,1295,0,,0
54.4917,-300,-298,0.1,1290,0,27.6,0
54.5396,-300,-301,0.1,1283,0,,0
54.5716,-300,-298,0.1,1278,0,,0
54.6036,-300,-296,0.1,1273,0,,0
54.6356,-300,-298,0.1,1268,0,,0
54.6677,-300,-300,0.1,1263,0,,0
54.6996,-300,-298,0.1,1259,0,,0
54.7316,-300,-300,0.1,1254,0,,0
54.7636,-300,-303,0.1,1249,0,,0
54.7955,-300,-298,0.1,1244,0,,0
54.8277,-300,-298,0.1,1239,0,,0
54.8596,-300,-305,0.1,1234,0,,0
54.8915,-300,-300,0.1,1230,0,,0
54.9235,-300,-300,0.1,1225,0,,0
54.9556,-300,-305,0.1,1220,0,,0
54.9875,-300,-294,0.1,1215,0,,0
55.0194,-300,-294,0.1,1210,0,,0
55.0515,-300,-301,0.1,1206,0,,0
55.0835,-300,-307,0.1,1201,0,,0
55.1155,-300,-300,0.1,1196,0,,0
55.1475,-300,-300,0.1,1191,0,,0
55.1795,-300,-300,0.1,1186,0,,0
55.2114,-300,-292,0.1,1182,0,,0
55.2434,-300,-305,0.1,1177,0,,0
55.2755,-300,-303,0.1,1172,0,,0
55.3074,-300,-296,0.1,1167,0,,0
55.3394,-300,-303,0.1,1162,0,,0
55.3714,-300,-296,0.1,1158,0,,0
55.4034,-300,-298,0.1,1153,0,,0
55.4353,-300,-305,0.1,1148,0,,0
55.4673,-300,-300,0.1,1143,0,,0
55.4994,-300,-300,0.1,1138,0,27.6,0
55.5473,-300,-303,0.1,1131,0,,0
55.5793,-300,-301,0.1,1126,0,,0
55.6112,-300,-294,0.1,1122,0,,0
55.6433,-300,-303,0.1,1117,0,,0
55.6753,-300,-300,0.1,1112,0,,0
55.7073,-300,-296,0.1,1107,0,,0
55.7393,-300,-303,0.1,1102,0,,0
55.7712,-300,-301,0.1,1097,0,,0
55.8032,-300,-298,0.1,1093,0,,0
55.8352,-300,-300,0.1,1088,0,,0
55.8672,-300,-300,0.1,1083,0,,0
55.8992,-300,-300,0.1,1078,0,,0
55.9311,-300,-300,0.1,1073,0,,0
55.9632,-300,-303,0.1,1069,0,,0
55.9952,-300,-298,0.1,1064,0,,0
56.0271,-300,-300,0.1,1059,0,,0
56.0591,-300,-305,0.1,1054,0,,0
56.0911,-300,-298,0.1,1049,0,,0
56.1232,-300,-301,0.1,1045,0,,0
56.1552,-300,-303,0.1,1040,0,,0
56.1872,-300,-298,0.1,1035,0,,0
56.2191,-300,-296,0.1,1030,0,,0
56.251,-300,-301,0.1,1025,0,,0
56.2831,-300,-303,0.1,1020,0,,0
56.315,-300,-296,0.1,1016,0,,0
56.347,-300,-301,0.1,1011,0,,0
56.379,-300,-296,0.1,1006,0,,0
56.4111,-300,-296,0.1,1001,0,,0
56.443,-300,-301,0.1,996,0,,0
56.475,-300,-301,0.1,992,0,,0
56.507,-300,-296,0.1,987,0,27.6,0
56.5549,-300,-303,0.1,980,0,,0
56.5869,-300,-294,0.1,975,0,,0
56.6189,-300,-296,0.1,970,0,,0
56.6509,-300,-301,0.1,965,0,,0
56.6829,-300,-301,0.1,960,0,,0
56.7149,-300,-300,0.1,956,0,,0
56.7469,-300,-303,0.1,951,0,,0
56.7789,-300,-298,0.1,946,0,,0
56.8108,-300,-298,0.1,941,0,,0
56.8428,-300,-303,0.1,936,0,,0
56.8749,-300,-303,0.1,932,0,,0
56.9069,-300,-296,0.1,927,0,,0
56.9388,-300,-301,0.1,922,0,,0
56.9708,-300,-300,0.1,917,0,,0
57.0028,-300,-294,0.1,912,0,,0
57.0348,-300,-301,0.1,908,0,,0
57.0668,-300,-303,0.1,903,0,,0
57.0992,-300,-300,0.1,898,0,,0
57.1308,-300,-300,0.1,893,0,,0
57.1627,-300,-301,0.1,888,0,,0
57.1948,-300,-296,0.1,884,0,,0
57.2267,-300,-300,0.1,879,0,,0
57.2587,-300,-305,0.1,874,0,,0
57.2907,-300,-298,0.1,869,0,,0
57.3227,-300,-300,0.1,864,0,,0
57.3546,-300,-303,0.1,860,0,,0
57.3866,-300,-296,0.1,855,0,,0
57.4187,-300,-296,0.1,850,0,,0
57.4506,-300,-301,0.1,845,0,,0
57.4826,-300,-301,0.1,841,0,,0
57.5146,-300,-300,0.1,836,0,27.6,0
57.5626,-300,-301,0.1,829,0,,0
57.5946,-300,-296,0.1,824,0,,0
57.6265,-300,-300,0.1,819,0,,0
57.6586,-300,-303,0.1,814,0,,0
57.6906,-300,-298,0.1,809,0,,0
57.7225,-300,-296,0.1,804,0,,0
57.7546,-300,-301,0.1,800,0,,0
57.7866,-300,-298,0.1,795,0,,0
57.8186,-300,-296,0.1,790,0,,0
57.8507,-300,-305,0.1,785,0,,0
57.8825,-300,-298,0.1,780,0,,0
57.9145,-300,-296,0.1,776,0,,0
57.9464,-300,-305,0.1,771,0,,0
57.9785,-300,-300,0.1,766,0,,0
58.0105,-300,-298,0.1,761,0,,0
58.0424,-300,-301,0.1,756,0,,0
58.0745,-300,-303,0.1,752,0,,0
58.1065,-300,-300,0.1,747,0,,0
58.1385,-300,-303,0.1,742,0,,0
58.1705,-300,-303,0.1,737,0,,0
58.2024,-300,-296,0.1,732,0,,0
58.2344,-300,-301,0.1,728,0,,0
58.2664,-300,-301,0.1,723,0,,0
58.2983,-300,-296,0.1,718,0,,0
58.3304,-300,-301,0.1,713,0,,0
58.3623,-300,-301,0.1,708,0,,0
58.3943,-300,-298,0.1,704,0,,0
58.4263,-300,-298,0.1,699,0,,0
58.4583,-300,-303,0.1,694,0,,0
58.4903,-300,-298,0.1,689,0,,0
58.5223,-300,-300,0.1,684,0,27.6,0
58.5702,-300,-303,0.1,677,0,,0
58.6022,-300,-296,0.1,672,0,,0
58.6343,-300,-303,0.1,668,0,,0
58.6665,-300,-303,0.1,663,0,,0
58.6983,-300,-294,0.1,658,0,,0
58.7302,-300,-300,0.1,653,0,,0
58.7622,-300,-301,0.1,648,0,,0
58.7942,-300,-296,0.1,644,0,,0
58.8261,-300,-300,0.1,639,0,,0
58.8582,-300,-301,0.1,634,0,,0
58.8901,-300,-294,0.1,629,0,,0
58.9221,-300,-298,0.1,624,0,,0
58.9541,-300,-305,0.1,619,0,,0
58.9861,-300,-298,0.1,615,0,,0
59.0181,-300,-294,0.1,610,0,,0
59.0501,-300,-303,0.1,605,0,,0
59.0821,-300,-296,0.1,600,0,,0
59.1142,-300,-300,0.1,595,0,,0
59.1461,-300,-305,0.1,591,0,,0
59.178,-300,-296,0.1,586,0,,0
59.2101,-300,-298,0.1,581,0,,0
59.242,-300,-303,0.1,576,0,,0
59.274,-300,-305,0.1,571,0,,0
59.3061,-300,-298,0.1,567,0,,0
59.338,-300,-303,0.1,562,0,,0
59.37,-300,-301,0.1,557,0,,0
59.4019,-300,-296,0.1,552,0,,0
59.434,-300,-303,0.1,547,0,,0
59.4659,-300,-300,0.1,543,0,,0
59.4979,-300,-296,0.1,538,0,,0
59.53,-300,-301,0.1,533,0,27.6,0
59.5779,-300,-298,0.1,526,0,,0
59.6099,-300,-298,0.1,521,0,,0
59.6419,-300,-303,0.1,516,0,,0
59.6741,-300,-300,0.1,511,0,,0
59.7059,-300,-296,0.1,506,0,,0
59.7378,-300,-303,0.1,502,0,,0
59.7699,-300,-301,0.1,497,0,,0
59.8018,-300,-292,0.1,492,0,,0
59.8338,-300,-303,0.1,487,0,,0
59.8658,-300,-301,0.1,482,0,,0
59.8978,-300,-298,0.1,478,0,,0
59.9298,-300,-301,0.1,473,0,,0
59.9618,-300,-296,0.1,468,0,,0
59.9938,-300,-294,0.1,463,0,,0
60.0257,-300,-301,0.1,458,0,,0
60.0577,-300,-303,0.1,454,0,,0
60.0897,-300,-300,0.1,449,0,,0
60.1218,-300,-300,0.1,444,0,,0
60.1537,-300,-307,0.1,439,0,,0
60.1857,-300,-300,0.1,434,0,,0
60.2177,-300,-298,0.1,430,0,,0
60.2497,-300,-305,0.1,425,0,,0
60.2817,-300,-298,0.1,420,0,,0
60.3137,-300,-300,0.1,415,0,,0
60.3457,-300,-305,0.1,410,0,,0
60.3776,-300,-298,0.1,406,0,,0
60.4096,-300,-300,0.1,401,0,,0
60.4416,-300,-300,0.1,396,0,,0
60.4736,-300,-305,0.1,391,0,,0
60.5056,-300,-301,0.1,386,0,,0
60.5377,-300,-305,0.1,382,0,27.6,0
60.5855,-300,-298,0.1,374,0,,0
60.6175,-300,-298,0.1,370,0,,0
60.6495,-300,-305,0.1,365,0,,0
60.6816,-300,-294,0.1,360,0,,0
60.7135,-300,-300,0.1,355,0,,0
60.7455,-300,-303,0.1,350,0,,0
60.7775,-300,-300,0.1,346,0,,0
60.8095,-300,-296,0.1,341,0,,0
60.8415,-300,-301,0.1,336,0,,0
60.8735,-300,-305,0.1,331,0,,0
60.9055,-300,-300,0.1,326,0,,0
60.9374,-300,-303,0.1,321,0,,0
60.9694,-300,-303,0.1,317,0,,0
61.0015,-300,-292,0.1,312,0,,0
61.0334,-300,-301,0.1,307,0,,0
61.0654,-300,-301,0.1,302,0,,0
61.0974,-300,-296,0.1,297,0,,0
61.1295,-300,-303,0.1,293,0,,0
61.1614,-300,-298,0.1,288,0,,0
61.1934,-300,-294,0.1,283,0,,0
61.2254,-300,-298,0.1,278,0,,0
61.2573,-300,-303,0.1,273,0,,0
61.2894,-300,-298,0.1,269,0,,0
61.3213,-300,-301,0.1,264,0,,0
61.3534,-300,-305,0.1,259,0,,0
61.3853,-300,-298,0.1,254,0,,0
61.4173,-300,-298,0.1,249,0,,0
61.4493,-300,-305,0.1,245,0,,0
61.4813,-300,-298,0.1,240,0,,0
61.5132,-300,-300,0.1,235,0,,0
61.5452,-300,-303,0.1,230,0,27.6,0
61.5932,-300,-298,0.1,223,0,,0
61.6252,-300,-300,0.1,218,0,,0
61.6572,-300,-301,0.1,213,0,,0
61.6892,-300,-298,0.1,209,0,,0
61.7212,-300,-301,0.1,204,0,,0
61.7532,-300,-305,0.1,199,0,,0
61.7852,-300,-298,0.1,194,0,,0
61.8172,-300,-296,0.1,189,0,,0
61.8492,-300,-305,0.1,184,0,,0
61.8813,-300,-298,0.1,180,0,,0
61.9131,-300,-300,0.1,175,0,,0
61.9451,-300,-303,0.1,170,0,,0
61.9771,-300,-300,0.1,165,0,,0
62.0091,-300,-296,0.1,160,0,,0
62.0411,-300,-301,0.1,156,0,,0
62.0731,-300,-301,0.1,151,0,,0
62.1052,-300,-298,0.1,146,0,,0
62.1371,-300,-305,0.1,141,0,,0
62.169,-300,-300,0.1,136,0,,0
62.201,-300,-292,0.1,132,0,,0
62.233,-300,-301,0.1,127,0,,0
62.265,-300,-301,0.1,122,0,,0
62.297,-300,-300,0.1,117,0,,0
62.329,-300,-303,0.1,112,0,,0
62.3611,-300,-298,0.1,108,0,,0
62.393,-300,-296,0.1,103,0,,0
62.4249,-300,-301,0.1,98,0,,0
62.4569,-300,-301,0.1,93,0,,0
62.4889,-300,-300,0.1,88,0,,0
62.5209,-300,-300,0.1,83,0,,0
62.5529,-300,-303,0.1,79,0,27.6,0
62.6009,-300,-294,0.1,71,0,,0
62.6329,-300,-300,0.1,67,0,,0
62.665,-300,-303,0.1,62,0,,0
62.6969,-300,-298,0.1,57,0,,0
62.7288,-300,-301,0.1,52,0,,0
62.7767,-100,-241,0.0,45,0,,0
62.8089,-100,-183,0.0,43,0,,0
62.8409,-100,-159,0.0,40,0,,0
62.8728,-100,-150,0.0,37,0,,0
62.9048,-100,-140,0.0,35,0,,0
62.9367,-100,-140,0.0,33,0,,0
62.9688,-100,-125,0.0,31,0,,0
63.0007,-100,-123,0.0,29,0,,0
63.0328,-100,-116,0.0,27,0,,0
63.0648,-100,-112,0.0,25,0,,0
63.1127,100,-73,0.0,23,0,,0
63.1448,100,1,0.0,23,0,,0
63.1767,100,0,0.0,23,0,,0
63.2087,100,0,0.0,23,0,,0
63.2407,100,0,0.0,23,0,,0
63.2727,100,0,0.0,23,0,,0
63.3046,100,0,0.0,23,0,,0
63.3367,100,0,0.0,23,0,,0
63.3687,100,0,0.0,23,0,,0
63.4006,100,0,0.0,23,0,,0
63.4485,300,153,0.0,24,0,,0
63.4806,300,181,0.1,26,0,,0
63.5125,300,208,0.0,29,0,,0
63.5445,300,211,0.0,32,0,,0
63.5766,300,219,0.0,36,0,27.6,0
63.6245,300,241,0.0,41,0,,0
63.6565,300,251,0.1,45,0,,0
63.6885,300,260,0.1,49,0,,0
63.7205,300,273,0.1,54,0,,0
63.7684,500,436,0.1,61,0,,0
63.8005,500,438,0.2,68,0,,0
63.8325,500,431,0.1,74,0,,0
63.8644,500,442,0.1,81,0,,0
63.8964,500,442,0.1,88,0,,0
63.9284,500,465,0.2,95,0,,0
63.9604,500,459,0.1,102,0,,0
63.9924,500,483,0.2,110,0,,0
64.0244,500,476,0.1,118,0,,0
64.0564,500,487,0.2,125,0,,0
64.1043,600,547,0.2,137,0,,0
64.1366,600,545,0.2,146,0,,0
64.1684,600,556,0.2,155,0,,0
64.2003,600,553,0.2,164,0,,0
64.2324,600,571,0.2,173,0,,0
64.2644,600,581,0.2,182,0,,0
64.2963,600,571,0.2,191,0,,0
64.3283,600,592,0.2,200,0,,0
64.3603,600,581,0.2,210,0,,0
64.3923,600,586,0.2,219,0,,0
64.4242,600,596,0.2,229,0,,0
64.4563,600,585,0.2,238,0,,0
64.4882,600,596,0.2,247,0,,0
64.5202,600,598,0.2,257,0,,0
64.5522,600,592,0.2,266,0,,0
64.5843,600,603,0.2,276,0,27.6,0
64.6321,600,605,0.2,290,0,,0
64.6642,600,596,0.2,300,0,,0
64.6962,600,592,0.2,310,0,,0
64.7281,600,607,0.2,319,0,,0
64.7602,600,594,0.2,329,0,,0
64.7922,600,600,0.2,338,0,,0
64.8242,600,607,0.2,348,0,,0
64.8561,600,592,0.2,358,0,,0
64.8881,600,603,0.2,367,0,,0
64.9201,600,603,0.2,377,0,,0
64.9521,600,594,0.2,386,0,,0
64.984,600,605,0.2,396,0,,0
65.0161,600,598,0.2,406,0,,0
65.0481,600,592,0.2,415,0,,0
65.08,600,605,0.2,425,0,,0
65.1121,600,590,0.2,434,0,,0
65.1441,600,601,0.2,444,0,,0
65.176,600,605,0.2,454,0,,0
65.208,600,588,0.2,463,0,,0
65.2401,600,603,0.2,473,0,,0
65.272,600,605,0.2,482,0,,0
65.304,600,590,0.2,492,0,,0
65.336,600,607,0.2,502,0,,0
65.368,600,600,0.2,511,0,,0
65.3999,600,590,0.2,521,0,,0
65.4319,600,607,0.2,530,0,,0
65.4639,600,598,0.2,540,0,,0
65.4959,600,594,0.2,550,0,,0
65.5279,600,609,0.2,559,0,,0
65.5599,600,596,0.2,569,0,,0
65.5919,600,600,0.2,578,0,27.6,0
65.6398,600,603,0.2,593,0,,0
65.672,600,607,0.2,602,0,,0
65.7039,600,590,0.2,612,0,,0
65.7358,600,607,0.2,622,0,,0
65.7678,600,605,0.2,631,0,,0
65.7998,600,590,0.2,641,0,,0
65.8319,600,609,0.2,650,0,,0
65.8638,600,598,0.2,660,0,,0
65.8957,600,592,0.2,670,0,,0
65.9278,600,607,0.2,679,0,,0
65.9597,600,598,0.2,689,0,,0
65.9917,600,600,0.2,699,0,,0
66.0237,600,605,0.2,708,0,,0
66.0558,600,596,0.2,718,0,,0
66.0877,600,603,0.2,727,0,,0
66.1198,600,603,0.2,737,0,,0
66.1517,600,596,0.2,747,0,,0
66.1837,600,609,0.2,756,0,,0
66.2156,600,601,0.2,766,0,,0
66.2476,600,598,0.2,775,0,,0
66.2797,600,605,0.2,785,0,,0
66.3116,600,594,0.2,795,0,,0
66.3436,600,598,0.2,804,0,,0
66.3757,600,609,0.2,814,0,,0
66.4076,600,588,0.2,823,0,,0
66.4396,600,603,0.2,833,0,,0
66.4716,600,607,0.2,843,0,,0
66.5036,600,590,0.2,852,0,,0
66.5355,600,607,0.2,862,0,,0
66.5675,600,605,0.2,872,0,,0
66.5996,600,588,0.2,881,0,27.6,0
66.6475,600,596,0.2,896,0,,0
66.6795,600,605,0.2,905,0,,0
