host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905299.3144088,1578,9390050392,260.13,254,268,2033.59,2031.31,65
1787905299.314414,1579,9390070410,261.47,253,270,2034.56,2032.22,65
1787905299.314419,1580,9390090408,261.75,254,267,2034.88,2031.81,65
1787905299.514518,1581,9390110432,261.22,254,269,2034.5,2030.22,65
1787905299.5145285,1582,9390130456,260.88,253,268,2033.53,2031.03,65
1787905299.514534,1583,9390150348,262.41,256,270,2034.38,2032.19,65
1787905299.5145564,1584,9390170439,260.34,256,268,2034.41,2031.78,65
1787905299.5145621,1585,9390190374,259.78,252,266,2033.22,2031.88,65
1787905299.5145674,1586,9390210403,260.56,254,268,2035.03,2031.56,65
1787905299.5145724,1587,9390230416,260.94,256,268,2034.5,2032.03,65
1787905299.514577,1588,9390250351,262.0,254,268,2034.41,2031.06,65
1787905299.5145817,1589,9390270451,260.84,251,268,2035.34,2032.69,65
1787905299.5145867,1590,9390290375,261.56,257,269,2034.25,2031.19,65
1787905299.7146816,1591,9390310403,262.31,257,270,2034.5,2032.69,65
1787905299.7146924,1592,9390330413,262.25,256,272,2033.72,2033.19,65
1787905299.7146983,1593,9390350416,260.5,254,270,2035.41,2031.75,65
1787905299.7147038,1594,9390370375,260.94,256,266,2034.13,2032.03,65
1787905299.7147093,1595,9390390395,261.16,257,270,2034.53,2031.53,65
1787905299.7147143,1596,9390410411,261.59,257,269,2034.13,2032.34,65
1787905299.7147195,1597,9390430362,261.22,253,269,2035.34,2033.34,65
1787905299.7147424,1598,9390450376,262.25,252,270,2034.69,2033.31,65
1787905299.714748,1599,9390470365,262.03,255,268,2035.97,2031.94,65
1787905299.7147527,1600,9390490425,261.59,254,270,2034.81,2032.72,65
1787905299.9148767,1601,9390510439,262.16,256,269,2034.97,2032.06,65
1787905299.9148984,1602,9390530373,261.91,258,269,2034.47,2031.53,65
1787905299.914904,1603,9390550369,261.06,254,267,2035.47,2031.91,65
1787905299.9149096,1604,9390570399,260.88,256,267,2034.53,2032.81,65
1787905299.914915,1605,9390590429,260.28,252,269,2035.25,2034.16,65
1787905299.9149208,1606,9390610400,260.81,254,267,2035.5,2032.09,65
1787905299.914926,1607,9390630355,260.34,254,270,2035.94,2031.19,65
1787905299.9149306,1608,9390650363,262.09,256,272,2034.59,2032.5,65
1787905299.9149356,1609,9390670339,261.03,255,268,2036.5,2032.97,65
1787905299.91494,1610,9390690424,261.41,256,268,2035.19,2031.47,65
1787905300.1150444,1611,9390710420,259.81,253,266,2034.13,2032.53,65
1787905300.1150558,1612,9390730434,261.0,256,270,2034.19,2031.47,65
1787905300.1150615,1613,9390750409,260.81,256,267,2034.66,2031.5,65
1787905300.1150668,1614,9390770421,261.03,254,269,2036.06,2033.06,65
1787905300.1150727,1615,9390790407,261.81,256,270,2034.25,2031.34,65
1787905300.115078,1616,9390810453,260.75,253,269,2034.91,2031.66,65
1787905300.115083,1617,9390830434,261.59,256,270,2035.25,2032.16,65
1787905300.115088,1618,9390850404,260.94,256,268,2034.53,2031.38,65
1787905300.1150928,1619,9390870383,258.03,254,266,2032.38,2031.38,65
1787905300.115117,1620,9390890388,258.91,253,266,2034.0,2031.63,65
1787905300.315221,1621,9390910366,260.13,253,266,2032.09,2031.03,65
1787905300.3152328,1622,9390930402,258.56,253,266,2034.47,2030.34,65
1787905300.3152387,1623,9390950421,260.81,256,269,2034.25,2032.16,65
1787905300.3152442,1624,9390970388,260.09,254,268,2035.69,2031.31,65
1787905300.3152502,1625,9390990410,258.94,255,264,2034.84,2033.47,65
1787905300.3152556,1626,9391010402,260.81,254,268,2034.69,2031.5,65
1787905300.315261,1627,9391030407,260.38,253,269,2034.44,2031.41,65
1787905300.315266,1628,9391050424,259.72,253,267,2034.28,2031.44,65
1787905300.315271,1629,9391070354,260.63,256,267,2034.25,2030.59,65
1787905300.3152757,1630,9391090364,260.94,254,268,2034.97,2032.28,65
1787905300.5153778,1631,9391110378,260.25,256,265,2035.13,2032.81,65
1787905300.5153866,1632,9391130391,260.44,253,267,2034.06,2031.72,65
1787905300.5153923,1633,9391150421,259.53,253,266,2035.47,2032.47,65
1787905300.515418,1634,9391176049,260.13,251,266,2034.0,2031.5,193
1787905300.5154245,1635,9391194519,260.06,256,268,2036.28,2032.63,193
1787905300.5154297,1636,9391212896,259.75,255,267,2034.41,2030.53,65
1787905300.5154347,1637,9391231265,260.56,255,269,2034.91,2031.41,65
1787905300.5154448,1638,9391250405,260.06,254,268,2035.47,2032.59,65
1787905300.5154498,1639,9391270420,260.31,253,268,2035.28,2031.56,65
1787905300.5154624,1640,9391290416,260.38,253,268,2035.56,2031.88,65
1787905300.7155595,1641,9391310434,259.53,253,268,2034.13,2032.44,65
1787905300.7155685,1642,9391330384,259.94,253,267,2035.03,2030.84,65
1787905300.7155738,1643,9391350340,259.66,255,268,2033.53,2030.94,65
1787905300.715579,1644,9391370451,260.09,254,267,2034.69,2030.47,65
1787905300.7155845,1645,9391390347,259.91,254,266,2033.97,2031.38,65
1787905300.7155895,1646,9391410352,260.41,253,268,2034.75,2031.59,65
1787905300.7156034,1647,9391430372,260.53,256,267,2034.94,2033.5,65
1787905300.7156084,1648,9391450366,260.09,255,267,2035.25,2032.13,65
1787905300.7156131,1649,9391470451,260.72,255,268,2035.03,2032.81,65
1787905300.7156181,1650,9391490360,260.69,253,267,2034.03,2032.47,65
1787905300.9157448,1651,9391510372,260.81,249,268,2035.31,2032.47,65
1787905300.9157577,1652,9391530393,260.56,255,268,2037.16,2032.28,65
1787905300.9157631,1653,9391550405,261.0,256,268,2035.19,2031.47,65
1787905300.9157805,1654,9391570356,260.97,256,269,2035.59,2032.25,65
1787905300.9157867,1655,9391590366,259.59,253,267,2035.44,2033.47,65
1787905300.915808,1656,9391610379,260.75,254,269,2035.47,2032.53,65
1787905300.9158134,1657,9391630379,261.44,253,269,2036.06,2033.5,65
1787905300.915818,1658,9391650358,261.13,255,269,2034.13,2032.75,65
1787905300.9158232,1659,9391670345,260.03,254,267,2035.38,2032.69,65
1787905300.9158278,1660,9391690422,259.44,253,266,2035.47,2032.59,65
1787905301.1159387,1661,9391710431,259.94,253,269,2033.13,2031.38,65
1787905301.1159499,1662,9391730447,259.91,252,267,2035.22,2032.38,65
1787905301.1159554,1663,9391750357,259.38,253,267,2034.81,2033.97,65
1787905301.1159608,1664,9391770401,259.88,254,267,2035.25,2032.53,65
1787905301.1159666,1665,9391790400,260.97,255,269,2034.13,2031.38,65
1787905301.1159718,1666,9391810377,260.06,254,267,2035.69,2032.44,65
1787905301.1159773,1667,9391830394,260.34,253,267,2036.38,2032.81,65
1787905301.1159818,1668,9391850387,259.5,254,267,2035.22,2032.69,65
1787905301.1160047,1669,9391870376,259.69,254,269,2035.22,2032.25,65
1787905301.1160097,1670,9391890376,260.56,254,267,2035.66,2031.16,65
1787905301.316109,1671,9391910411,259.38,254,266,2036.41,2032.0,65
1787905301.316121,1672,9391930440,259.19,254,267,2034.38,2032.13,65
1787905301.316127,1673,9391950350,259.78,254,267,2034.41,2033.19,65
1787905301.3161557,1674,9391970365,258.53,254,266,2034.28,2031.56,65
1787905301.3161614,1675,9391990382,258.19,253,269,2034.25,2031.06,65
1787905301.3161669,1676,9392010376,256.41,253,265,2031.5,2030.25,65
1787905301.3161721,1677,9392030413,259.53,254,264,2034.25,2031.28,65
1787905301.3161767,1678,9392050397,259.97,254,268,2033.81,2031.03,65
1787905301.316182,1679,9392070405,259.06,253,266,2034.44,2032.75,65
1787905301.3161867,1680,9392090365,260.38,256,267,2034.13,2031.63,65
1787905301.516287,1681,9392110398,258.34,254,266,2034.78,2032.06,65
1787905301.5162985,1682,9392130392,259.81,254,271,2035.53,2031.88,65
1787905301.5163038,1683,9392150384,259.5,252,266,2034.56,2032.09,65
1787905301.5163093,1684,9392170462,259.28,252,268,2034.63,2031.09,65
1787905301.5163145,1685,9392190380,261.0,256,269,2034.97,2033.47,65
1787905301.5163198,1686,9392210382,258.97,251,268,2034.88,2030.56,65
1787905301.5163252,1687,9392230367,259.19,251,267,2034.31,2032.56,65
1787905301.5163298,1688,9392250402,259.03,253,267,2035.94,2030.78,65
1787905301.5163348,1689,9392270402,258.81,253,266,2034.25,2031.88,65
1787905301.5163395,1690,9392290403,257.94,252,265,2035.16,2031.75,65
1787905301.7164297,1691,9392310376,259.09,252,266,2033.94,2032.66,65
1787905301.716439,1692,9392330364,259.03,252,267,2035.09,2031.47,65
1787905301.7164638,1693,9392350365,259.16,254,266,2034.63,2032.75,65
1787905301.7164693,1694,9392370363,258.53,252,267,2034.31,2031.06,65
1787905301.7164743,1695,9392390405,258.47,252,264,2036.19,2032.66,65
1787905301.7164793,1696,9392410428,259.06,252,269,2035.56,2033.66,65
1787905301.716484,1697,9392430396,258.81,252,264,2035.06,2032.22,65
1787905301.7164886,1698,9392450408,259.72,253,268,2034.91,2033.84,65
1787905301.7164936,1699,9392470431,260.41,252,268,2036.31,2031.75,65
1787905301.7164981,1700,9392490419,258.75,254,265,2035.91,2033.28,65
1787905301.9166143,1701,9392510428,258.91,254,266,2034.88,2032.44,65
1787905301.9166267,1702,9392530425,260.34,256,266,2035.72,2032.5,65
1787905301.9166322,1703,9392550423,258.97,251,266,2035.03,2032.88,65
1787905301.916638,1704,9392570369,259.56,254,265,2035.84,2032.78,65
1787905301.9166431,1705,9392590372,260.69,255,272,2034.75,2033.09,65
1787905301.9166617,1706,9392610448,258.38,253,266,2034.63,2033.03,65
1787905301.9166677,1707,9392630393,259.28,253,268,2035.59,2032.5,65
1787905301.9166725,1708,9392650358,259.66,253,265,2034.78,2030.91,65
1787905301.9166775,1709,9392670413,258.38,252,269,2036.19,2031.47,65
1787905301.916682,1710,9392690430,258.81,253,267,2035.59,2033.53,65
1787905302.1167936,1711,9392710414,256.19,252,267,2032.59,2029.94,65
1787905302.1168067,1712,9392730447,257.81,253,267,2033.59,2031.31,65
1787905302.116813,1713,9392750389,257.91,252,265,2033.56,2031.84,65
1787905302.1168191,1714,9392770386,260.06,254,268,2036.22,2032.06,65
1787905302.1168249,1715,9392790423,258.16,253,264,2034.81,2033.66,65
1787905302.1168303,1716,9392810462,260.16,254,267,2035.69,2032.13,65
1787905302.1168358,1717,9392830367,259.19,253,267,2035.63,2033.28,65
1787905302.116841,1718,9392850381,258.84,253,270,2036.59,2032.38,65
1787905302.116846,1719,9392870397,257.72,253,266,2035.81,2033.03,65
1787905302.1168506,1720,9392890390,259.34,252,267,2036.16,2032.47,65
1787905302.3169496,1721,9392910391,259.25,252,269,2036.03,2033.31,65
1787905302.3169613,1722,9392930350,257.13,251,265,2033.41,2028.94,65
1787905302.3169675,1723,9392950358,256.25,249,264,2033.84,2030.94,65
1787905302.3169732,1724,9392970340,255.41,252,259,2033.91,2031.38,65
1787905302.316979,1725,9392990349,256.78,250,266,2033.81,2031.59,65
1787905302.3169844,1726,9393010352,258.56,253,268,2035.34,2032.16,65
1787905302.3169897,1727,9393030362,257.19,252,266,2033.66,2031.22,65
1787905302.3169947,1728,9393050461,257.47,252,262,2033.03,2031.56,65
1787905302.3170178,1729,9393070392,258.56,251,266,2035.13,2033.06,65
1787905302.3170226,1730,9393090447,258.75,253,265,2036.84,2032.03,65
1787905302.51712,1731,9393110435,258.16,253,265,2034.34,2030.63,65
1787905302.5171316,1732,9393130356,258.03,252,265,2034.47,2032.25,65
1787905302.517137,1733,9393150439,258.5,252,267,2033.97,2032.69,65
1787905302.517143,1734,9393170437,258.56,251,265,2034.53,2032.34,65
1787905302.517149,1735,9393190376,256.72,253,262,2034.03,2030.94,65
1787905302.517154,1736,9393210419,257.34,253,267,2034.13,2031.53,65
1787905302.5171592,1737,9393230432,257.09,252,266,2034.09,2031.63,65
1787905302.517164,1738,9393250349,257.75,252,267,2035.03,2032.13,65
1787905302.517169,1739,9393270367,257.5,251,263,2034.47,2032.28,65
1787905302.5171738,1740,9393290371,258.0,253,265,2034.88,2032.38,65
1787905302.717262,1741,9393310395,258.66,254,265,2034.22,2032.0,65
1787905302.7172709,1742,9393330367,257.09,252,261,2034.0,2031.47,65
1787905302.7172945,1743,9393350439,257.69,252,262,2033.53,2031.72,65
1787905302.7173002,1744,9393370430,257.94,252,266,2034.81,2031.34,65
1787905302.7173054,1745,9393390446,257.34,251,266,2034.63,2031.03,65
1787905302.7173102,1746,9393410354,257.88,252,265,2034.78,2030.06,65
1787905302.7173197,1747,9393430410,259.19,252,265,2035.69,2032.56,65
1787905302.7173245,1748,9393450423,259.66,253,268,2035.53,2032.81,65
1787905302.7173293,1749,9393470435,258.78,253,268,2035.31,2033.47,65
1787905302.717334,1750,9393490445,258.84,254,265,2035.84,2030.59,65
1787905302.9174695,1751,9393510347,258.34,252,269,2035.28,2032.66,65
1787905302.9174817,1752,9393530376,257.28,252,264,2035.59,2033.38,65
1787905302.9174876,1753,9393550410,258.28,251,267,2035.47,2031.81,65
1787905302.9174936,1754,9393570420,258.5,254,265,2035.03,2032.63,65
1787905302.917499,1755,9393590414,258.56,251,264,2035.31,2033.16,65
1787905302.9175043,1756,9393610429,258.56,251,266,2035.28,2031.84,65
1787905302.9175093,1757,9393630431,257.25,251,265,2035.13,2033.28,65
1787905302.917514,1758,9393650435,257.47,249,266,2033.75,2032.41,65
1787905302.917519,1759,9393670432,258.06,253,264,2034.78,2031.38,65
1787905302.9175239,1760,9393690352,257.5,253,267,2035.97,2033.31,65
1787905303.1176252,1761,9393710400,257.31,252,265,2035.5,2030.44,65
1787905303.1176372,1762,9393730393,257.56,252,264,2035.19,2033.63,65
1787905303.117643,1763,9393750418,257.75,254,265,2035.16,2031.91,65
1787905303.117649,1764,9393770400,257.88,244,267,2034.81,2032.69,65
1787905303.1176825,1765,9393790448,258.13,250,265,2035.94,2031.81,65
1787905303.1176884,1766,9393810364,258.16,253,264,2035.34,2033.19,65
1787905303.1176934,1767,9393830435,258.53,252,266,2036.19,2034.0,65
1787905303.1176982,1768,9393850431,257.69,251,265,2035.19,2033.0,65
1787905303.1177034,1769,9393870429,258.66,254,265,2035.0,2032.16,65
1787905303.117708,1770,9393890403,257.56,251,261,2034.88,2032.63,65
1787905303.3178122,1771,9393910434,256.72,252,264,2036.28,2033.53,65
1787905303.3178246,1772,9393930364,256.09,251,264,2034.91,2032.19,65
1787905303.3178306,1773,9393950392,257.63,253,262,2035.38,2032.0,65
1787905303.3178368,1774,9393970410,257.59,252,265,2035.13,2030.66,65
1787905303.3178425,1775,9393990348,257.72,252,265,2034.5,2032.5,65
1787905303.3178477,1776,9394010433,256.97,250,265,2035.31,2031.47,65
1787905303.3178532,1777,9394030438,257.5,249,267,2034.41,2032.0,65
1787905303.3178582,1778,9394050406,257.22,252,264,2035.38,2033.13,65
1787905303.3178854,1779,9394070398,255.47,249,261,2031.38,2029.31,65
1787905303.317891,1780,9394090439,258.13,251,265,2034.94,2031.63,65
1787905303.5179935,1781,9394110364,256.44,251,262,2034.94,2031.84,65
1787905303.518005,1782,9394130383,256.09,251,263,2035.03,2030.47,65
1787905303.5180106,1783,9394150453,257.63,250,266,2035.81,2033.06,65
1787905303.518034,1784,9394170369,256.81,251,265,2034.72,2031.84,65
1787905303.5180395,1785,9394190397,256.69,252,264,2034.59,2031.94,65
1787905303.5180447,1786,9394210413,256.72,251,265,2035.81,2032.34,65
1787905303.51805,1787,9394230351,257.31,252,266,2035.0,2032.28,65
1787905303.5180545,1788,9394250415,257.16,251,265,2035.22,2031.16,65
1787905303.5180597,1789,9394270431,256.44,252,265,2034.97,2032.19,65
1787905303.5180645,1790,9394290437,256.81,252,262,2035.91,2031.97,65
1787905303.7181563,1791,9394310423,256.09,248,264,2035.31,2032.31,65
1787905303.7181654,1792,9394330441,256.38,251,264,2034.06,2032.09,65
1787905303.718171,1793,9394350368,256.94,251,265,2035.34,2032.13,65
1787905303.7181766,1794,9394370344,257.13,251,264,2035.06,2031.69,65
1787905303.7181816,1795,9394390399,257.44,251,265,2034.91,2032.69,65
1787905303.718187,1796,9394410383,256.88,253,264,2036.56,2032.72,65
1787905303.718192,1797,9394430430,258.81,252,267,2035.06,2032.5,65
1787905303.7181973,1798,9394450441,257.56,251,265,2033.94,2032.88,65
1787905303.718202,1799,9394470371,257.59,252,270,2035.63,2032.28,65
1787905303.7182066,1800,9394490356,255.94,251,266,2035.38,2033.44,65
1787905303.9183397,1801,9394510417,257.25,251,265,2034.69,2032.72,65
1787905303.918353,1802,9394530389,258.53,251,266,2035.59,2032.28,65
1787905303.9183593,1803,9394550412,258.0,250,267,2036.41,2031.16,65
1787905303.9183648,1804,9394570387,256.41,250,264,2035.53,2033.25,65
1787905303.9183702,1805,9394590393,256.72,249,266,2036.0,2032.28,65
1787905303.918376,1806,9394610384,257.16,251,264,2035.63,2031.31,65
1787905303.918381,1807,9394630384,256.31,251,261,2034.97,2033.19,65
1787905303.918386,1808,9394650380,256.88,252,262,2034.34,2032.44,65
1787905303.9183912,1809,9394670405,256.72,250,262,2036.53,2031.28,65
1787905303.9183958,1810,9394690426,256.5,250,265,2034.81,2032.0,65
1787905304.1184916,1811,9394710375,254.41,249,263,2033.31,2031.69,65
1787905304.118501,1812,9394730383,257.09,252,268,2034.78,2031.22,65
1787905304.1185062,1813,9394750402,257.13,251,265,2036.63,2032.31,65
1787905304.1185117,1814,9394770403,257.63,252,265,2035.41,2031.56,65
1787905304.1185322,1815,9394790422,255.69,250,264,2035.03,2032.31,65
1787905304.1185377,1816,9394810411,256.88,251,265,2035.56,2032.5,65
1787905304.118543,1817,9394830408,256.34,250,265,2036.03,2032.19,65
1787905304.1185477,1818,9394850418,256.81,252,264,2035.53,2032.34,65
1787905304.1185522,1819,9394870433,257.66,250,264,2033.88,2031.5,65
1787905304.1185615,1820,9394890352,257.28,252,268,2035.53,2032.09,65
1787905304.3186638,1821,9394910394,256.34,250,265,2035.28,2032.81,65
1787905304.3186767,1822,9394930383,257.16,249,265,2035.16,2032.84,65
1787905304.3186824,1823,9394950370,256.44,249,265,2034.22,2032.44,65
1787905304.3186886,1824,9394970388,256.66,251,262,2034.78,2032.06,65
1787905304.318694,1825,9394990414,257.09,250,265,2035.31,2033.28,65
1787905304.3186996,1826,9395010432,255.94,252,260,2033.88,2032.0,65
1787905304.318705,1827,9395030429,256.34,251,264,2033.63,2031.91,65
1787905304.3187099,1828,9395050426,255.47,251,262,2035.16,2031.5,65
1787905304.3187146,1829,9395070394,256.13,250,265,2034.88,2031.31,65
1787905304.3187194,1830,9395090388,255.5,249,265,2034.03,2031.5,65
1787905304.5188203,1831,9395110427,256.44,252,264,2035.28,2031.69,65
1787905304.518832,1832,9395130353,256.34,251,266,2033.69,2030.88,65
1787905304.5188377,1833,9395150357,256.66,248,261,2035.19,2032.53,65
1787905304.5188437,1834,9395170370,256.0,244,265,2035.47,2032.91,65
1787905304.5188491,1835,9395190356,256.16,250,262,2034.88,2031.97,65
1787905304.5188541,1836,9395210436,256.5,252,262,2035.22,2032.44,65
1787905304.5188596,1837,9395230415,256.81,251,263,2034.81,2032.88,65
1787905304.5188816,1838,9395250427,257.16,250,264,2033.66,2030.78,65
1787905304.5188868,1839,9395270450,256.19,250,264,2033.59,2033.03,65
1787905304.5188916,1840,9395290364,255.59,249,262,2034.69,2032.22,65
1787905304.7189786,1841,9395310399,256.19,249,261,2035.16,2032.38,65
1787905304.718987,1842,9395330380,256.22,249,264,2035.25,2032.34,65
1787905304.7189922,1843,9395350390,256.75,252,266,2036.31,2032.22,65
1787905304.7189975,1844,9395370371,254.97,248,266,2035.66,2031.09,65
1787905304.7190027,1845,9395390371,256.16,250,262,2034.22,2033.0,65
1787905304.7190075,1846,9395410414,256.97,249,265,2035.0,2031.59,65
1787905304.719013,1847,9395430435,256.16,252,266,2035.03,2032.03,65
1787905304.7190175,1848,9395450434,256.75,251,264,2035.97,2033.0,65
1787905304.7190225,1849,9395470406,256.5,251,264,2036.25,2032.72,65
1787905304.7190404,1850,9395490356,255.63,248,266,2035.88,2031.91,65
1787905304.9191575,1851,9395510358,256.5,250,264,2035.63,2033.5,65
1787905304.9191704,1852,9395530425,255.75,251,265,2036.16,2033.31,65
1787905304.919176,1853,9395550443,256.97,249,265,2035.53,2032.81,65
1787905304.919182,1854,9395570367,257.22,252,265,2034.59,2031.41,65
1787905304.919188,1855,9395590366,256.47,250,264,2034.69,2031.72,65
1787905304.9192073,1856,9395610381,255.19,250,260,2034.75,2032.88,65
1787905304.919213,1857,9395630364,256.09,250,264,2036.22,2032.53,65
1787905304.9192178,1858,9395650383,255.56,248,262,2035.75,2032.97,65
1787905304.9192228,1859,9395670364,254.72,246,265,2035.47,2032.63,65
1787905304.9192274,1860,9395690393,254.81,250,262,2034.94,2032.53,65
1787905305.1193216,1861,9395714480,254.72,248,264,2034.97,2031.25,193
1787905305.1193323,1862,9395732838,256.25,250,265,2035.5,2032.41,65
1787905305.119338,1863,9395751177,256.47,252,265,2034.47,2031.94,65
1787905305.1193433,1864,9395770381,255.84,250,265,2035.5,2032.88,65
1787905305.1193488,1865,9395790435,256.06,250,264,2035.59,2032.34,65
1787905305.1193538,1866,9395810341,255.28,248,261,2035.47,2031.63,65
1787905305.1193593,1867,9395830362,255.78,251,261,2035.25,2031.59,65
1787905305.1193635,1868,9395850429,254.94,250,262,2035.72,2032.81,65
1787905305.1193686,1869,9395870422,256.09,249,267,2035.69,2031.97,65
1787905305.119373,1870,9395890438,255.25,250,261,2034.84,2033.25,65
1787905305.3194723,1871,9395910436,255.44,249,265,2035.25,2032.97,65
1787905305.3194847,1872,9395930430,255.88,250,264,2035.13,2032.63,65
1787905305.3194907,1873,9395950445,255.38,250,261,2035.03,2031.53,65
1787905305.319519,1874,9395970369,254.47,249,261,2034.88,2031.63,65
1787905305.3195245,1875,9395990369,255.0,246,262,2034.53,2031.16,65
1787905305.3195305,1876,9396010358,255.69,250,262,2033.78,2032.5,65
1787905305.3195357,1877,9396030448,254.53,246,262,2034.56,2031.5,65
1787905305.31954,1878,9396050352,254.88,251,262,2035.69,2032.03,65
1787905305.3195448,1879,9396070386,255.34,250,264,2033.88,2032.16,65
1787905305.3195493,1880,9396090396,254.13,248,262,2033.94,2033.03,65
1787905305.5196502,1881,9396110427,255.03,251,265,2034.19,2033.19,65
1787905305.5196607,1882,9396130360,255.03,249,264,2033.75,2032.06,65
1787905305.5196664,1883,9396150370,254.53,248,260,2034.81,2031.47,65
1787905305.5196722,1884,9396170361,255.84,250,263,2035.5,2032.47,65
1787905305.5196772,1885,9396190354,254.75,248,261,2033.5,2032.09,65
1787905305.5196826,1886,9396210348,255.88,251,262,2034.28,2030.78,65
1787905305.5196874,1887,9396230359,254.94,250,264,2034.09,2033.81,65
1787905305.5197093,1888,9396250373,254.31,249,262,2034.16,2032.0,65
1787905305.5197148,1889,9396270375,256.09,250,264,2035.0,2031.75,65
1787905305.5197194,1890,9396290433,255.19,249,264,2034.72,2032.34,65
1787905305.7197955,1891,9396310450,255.47,250,262,2034.69,2032.19,65
1787905305.7198048,1892,9396330372,256.25,250,265,2034.97,2031.03,65
1787905305.7198243,1893,9396350400,254.34,249,264,2035.69,2032.56,65
1787905305.7198298,1894,9396370425,254.06,249,261,2034.81,2031.91,65
1787905305.7198348,1895,9396390429,255.25,250,264,2033.47,2032.53,65
1787905305.7198398,1896,9396410420,254.66,249,260,2035.06,2029.56,65
1787905305.7198446,1897,9396430377,255.34,250,262,2035.5,2031.94,65
1787905305.719849,1898,9396450374,255.66,248,265,2034.69,2032.16,65
1787905305.719854,1899,9396470384,254.59,249,262,2034.81,2031.19,65
1787905305.7198586,1900,9396490373,255.31,250,265,2035.22,2033.47,65
1787905305.9199767,1901,9396510392,255.91,248,261,2035.13,2032.34,65
1787905305.9199884,1902,9396530410,255.69,249,262,2035.34,2030.97,65
1787905305.919994,1903,9396550410,256.31,250,264,2035.13,2032.22,65
1787905305.9199996,1904,9396570392,254.56,249,261,2035.47,2033.25,65
1787905305.9200046,1905,9396590387,254.75,248,262,2035.09,2031.59,65
1787905305.92001,1906,9396610388,255.44,250,264,2034.44,2033.16,65
1787905305.920015,1907,9396630411,256.22,251,261,2036.41,2032.59,65
1787905305.9200196,1908,9396650429,255.75,251,261,2036.34,2032.22,65
1787905305.9200244,1909,9396670424,255.38,250,264,2035.72,2032.84,65
1787905305.920029,1910,9396690390,255.5,251,262,2035.75,2033.38,65
1787905306.1201534,1911,9396710442,255.06,249,261,2034.81,2031.34,65
1787905306.1201637,1912,9396730391,254.66,249,264,2034.81,2033.41,65
1787905306.1201692,1913,9396750395,254.5,250,262,2035.72,2032.03,65
1787905306.1201746,1914,9396770360,255.19,246,262,2034.31,2031.72,65
1787905306.12018,1915,9396790364,253.41,248,261,2035.22,2031.81,65
1787905306.1201854,1916,9396810361,253.31,248,259,2035.5,2032.69,65
1787905306.1201904,1917,9396830380,254.22,249,260,2035.16,2032.72,65
1787905306.1201952,1918,9396850389,254.69,249,264,2035.72,2031.66,65
1787905306.1202002,1919,9396870380,255.28,248,262,2034.53,2032.78,65
1787905306.1202047,1920,9396890394,254.56,246,264,2036.25,2031.69,65
1787905306.3203065,1921,9396910372,253.81,246,264,2035.28,2031.78,65
1787905306.3203187,1922,9396930451,254.75,248,262,2035.38,2031.66,65
1787905306.3203244,1923,9396950372,253.09,243,260,2034.22,2033.22,65
1787905306.3203518,1924,9396970409,254.91,249,264,2033.81,2030.41,65
1787905306.320358,1925,9396990423,254.25,248,261,2034.63,2031.06,65
1787905306.3203635,1926,9397010412,253.78,249,261,2034.38,2031.75,65
1787905306.3203685,1927,9397030450,251.56,245,259,2032.97,2029.56,65
1787905306.3203735,1928,9397050346,252.66,246,258,2032.91,2028.84,65
1787905306.3203835,1929,9397070415,252.5,246,262,2033.03,2030.28,65
1787905306.320388,1930,9397090343,253.22,242,259,2034.19,2030.84,65
1787905306.520479,1931,9397110445,253.09,246,260,2034.0,2031.34,65
1787905306.5204885,1932,9397130426,253.53,248,260,2033.84,2030.22,65
1787905306.5204935,1933,9397150435,253.69,249,260,2034.97,2031.0,65
1787905306.5204988,1934,9397170384,254.66,249,263,2033.94,2032.09,65
1787905306.5205035,1935,9397190387,254.22,247,262,2032.91,2033.69,65
1787905306.5205085,1936,9397210401,253.47,245,260,2034.72,2031.59,65
1787905306.5205135,1937,9397230362,253.94,246,260,2034.44,2031.34,65
1787905306.520518,1938,9397250386,253.63,246,260,2033.63,2030.81,65
1787905306.520523,1939,9397270423,255.03,248,264,2035.34,2032.84,65
1787905306.5205276,1940,9397290363,253.84,250,260,2035.31,2031.88,65
1787905306.720613,1941,9397310377,254.34,249,262,2033.31,2031.41,65
1787905306.7206216,1942,9397330413,254.22,248,262,2034.13,2031.59,65
1787905306.7206266,1943,9397350419,254.47,249,262,2034.03,2031.84,65
1787905306.720632,1944,9397370423,254.41,246,260,2034.84,2031.28,65
1787905306.7206368,1945,9397390422,254.06,249,260,2033.03,2031.56,65
1787905306.720642,1946,9397410425,253.31,248,261,2033.88,2032.44,65
1787905306.7206469,1947,9397430381,255.22,249,262,2036.25,2032.69,65
1787905306.7206683,1948,9397450368,253.81,246,261,2035.03,2031.81,65
1787905306.7206733,1949,9397470375,254.91,248,260,2036.13,2033.13,65
1787905306.720678,1950,9397490404,253.84,249,259,2034.47,2033.09,65
1787905306.9208019,1951,9397510413,253.5,249,259,2035.41,2033.5,65
1787905306.9208138,1952,9397530360,255.34,251,260,2036.22,2031.47,65
1787905306.9208195,1953,9397550384,253.63,249,259,2034.41,2031.94,65
1787905306.9208252,1954,9397570388,254.69,249,260,2035.72,2032.59,65
1787905306.9208307,1955,9397590384,255.44,248,262,2036.16,2032.84,65
1787905306.9208357,1956,9397610398,254.56,250,260,2035.19,2031.84,65
