t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
407.8273,3000,2971,1.0,525009,0,,3000,3030,0.8,522730,0,,0,0
407.8914,3000,3015,1.0,525105,0,,3000,3052,0.8,522826,0,,0,0
407.9553,3000,2998,0.9,525201,0,,3000,2985,0.8,522922,0,,0,0
408.0192,3000,3007,1.0,525297,0,,3000,2970,0.8,523018,0,,0,0
408.0832,3000,3000,1.0,525393,0,,3000,2966,0.8,523114,0,,0,0
408.1472,3000,2971,1.0,525489,0,,3000,3031,0.9,523210,0,,0,0
408.2112,3000,3022,0.9,525585,0,,3000,3058,0.8,523306,0,,0,0
408.2752,3000,2996,1.0,525681,0,,3000,2983,0.9,523402,0,,0,0
408.3391,3000,3013,0.9,525774,0,,3000,2975,0.8,523498,0,,0,0
408.4031,3000,3001,1.0,525873,0,,3000,2966,0.8,523594,0,,0,0
408.4671,3000,2971,1.0,525969,0,,3000,3031,0.8,523691,0,,0,0
408.531,3000,3018,0.9,526063,0,,3000,3046,0.8,523786,0,,0,0
408.595,3000,2998,0.9,526159,0,,3000,2981,0.8,523882,0,,0,0
408.659,3000,3011,0.9,526255,0,,3000,2977,0.8,523978,0,,0,0
408.723,3000,2994,0.9,526351,0,27.5,3000,2964,0.8,524074,0,28.2,0,0
408.819,3000,3013,0.9,526495,0,,3000,2971,0.8,524218,0,,0,0
408.8831,3000,2998,0.9,526593,0,,3000,2962,0.9,524314,0,,0,0
408.947,3000,2975,0.9,526687,0,,3000,3031,0.8,524410,0,,0,0
409.0109,3000,3026,1.0,526783,0,,3000,3048,0.8,524506,0,,0,0
409.0749,3000,3000,1.0,526879,0,,3000,2986,0.8,524602,0,,0,0
409.1389,3000,3015,0.9,526975,0,,3000,2977,0.9,524698,0,,0,0
409.2028,3000,2998,1.0,527071,0,,3000,2966,0.8,524794,0,,0,0
409.2668,3000,2970,1.0,527167,0,,3000,3028,0.8,524891,0,,0,0
409.3308,3000,3022,0.9,527263,0,,3000,3052,0.8,524987,0,,0,0
409.3949,3000,3001,1.0,527359,0,,3000,2981,0.8,525083,0,,0,0
409.4588,3000,3011,1.0,527455,0,,3000,2975,0.8,525179,0,,0,0
409.5229,3000,3000,0.9,527551,0,,3000,2960,0.9,525274,0,,0,0
409.5867,3000,2971,0.9,527647,0,,3000,3033,0.8,525371,0,,0,0
409.6507,3000,3020,1.0,527743,0,,3000,3052,0.8,525467,0,,0,0
409.7147,3000,3001,0.9,527839,0,,3000,2985,0.9,525563,0,,0,0
409.7787,3000,3009,0.9,527935,0,27.5,3000,2973,0.9,525659,0,28.2,0,0
409.8746,3000,2998,0.9,528079,0,,3000,2983,0.8,525803,0,,0,0
409.9387,3000,3013,0.9,528175,0,,3000,2975,0.8,525899,0,,0,0
410.0026,3000,2992,0.9,528271,0,,3000,2958,0.8,525995,0,,0,0
410.0666,3000,2966,0.9,528367,0,,3000,3035,0.8,526091,0,,0,0
410.1305,3000,3020,0.9,528463,0,,3000,3052,0.9,526187,0,,0,0
410.1945,3000,3005,1.0,528559,0,,3000,2981,0.8,526283,0,,0,0
410.2585,3000,3009,1.0,528655,0,,3000,2971,0.8,526379,0,,0,0
410.3225,3000,2996,0.9,528751,0,,3000,2970,0.8,526475,0,,0,0
410.3865,3000,2973,1.0,528847,0,,3000,3035,0.8,526571,0,,0,0
410.4504,3000,3024,0.9,528943,0,,3000,3046,0.8,526667,0,,0,0
410.5144,3000,3000,0.9,529039,0,,3000,2979,0.8,526763,0,,0,0
410.5784,3000,3013,0.9,529135,0,,3000,2971,0.8,526859,0,,0,0
410.6424,3000,2988,1.0,529231,0,,3000,2968,0.8,526955,0,,0,0
410.7063,3000,2973,0.9,529327,0,,3000,3037,0.9,527051,0,,0,0
410.7703,3000,3022,0.9,529423,0,,3000,3045,0.8,527147,0,,0,0
410.8343,3000,2996,1.0,529519,0,27.5,3000,2983,0.8,527243,0,28.2,0,0
410.9303,3000,3024,0.9,529663,0,,3000,3048,0.8,527387,0,,0,0
410.9943,3000,2998,1.0,529759,0,,3000,2983,0.9,527483,0,,0,0
411.0583,3000,3013,1.0,529855,0,,3000,3046,0.8,527576,0,,0,0
411.1222,3000,2986,0.9,529951,0,,3000,2977,0.8,527672,0,,0,0
411.1862,3000,2971,0.9,530047,0,,3000,2970,0.9,527768,0,,0,0
411.2502,3000,3022,0.9,530143,0,,3000,2966,0.8,527864,0,,0,0
411.3142,3000,3000,1.0,530239,0,,3000,3039,0.8,527960,0,,0,0
411.3781,3000,3015,0.9,530335,0,,3000,3048,0.9,528056,0,,0,0
411.4422,3000,2992,0.9,530431,0,,3000,2983,0.8,528152,0,,0,0
411.5061,3000,2981,0.9,530527,0,,3000,2970,0.8,528248,0,,0,0
411.57,3000,3020,0.9,530623,0,,3000,2964,0.8,528344,0,,0,0
411.634,3000,2996,0.9,530719,0,,3000,3037,0.8,528440,0,,0,0
411.698,3000,3013,0.9,530815,0,,3000,3048,0.8,528536,0,,0,0
411.762,3000,2990,0.9,530911,0,,3000,2979,0.8,528632,0,,0,0
411.826,3000,2981,0.9,531007,0,,3000,2971,0.8,528728,0,,0,0
411.8901,3000,3022,0.9,531103,0,27.5,3000,2962,0.9,528824,0,28.2,0,0
411.986,3000,2973,0.9,531247,0,,3000,2975,0.8,528968,0,,0,0
412.0499,3000,3015,0.9,531343,0,,3000,2964,0.9,529064,0,,0,0
412.1139,3000,2998,0.9,531439,0,,3000,3041,0.8,529160,0,,0,0
412.1778,3000,3013,1.0,531535,0,,3000,3039,0.8,529256,0,,0,0
412.2418,3000,2988,1.0,531631,0,,3000,2981,0.9,529352,0,,0,0
412.3058,3000,2973,1.0,531727,0,,3000,2973,0.8,529448,0,,0,0
412.3698,3000,3022,0.9,531823,0,,3000,2964,0.8,529544,0,,0,0
412.4338,3000,2998,0.9,531919,0,,3000,3037,0.8,529640,0,,0,0
412.4977,3000,3013,0.9,532015,0,,3000,3037,0.8,529736,0,,0,0
412.5617,3000,2992,0.9,532111,0,,3000,2977,0.8,529832,0,,0,0
412.6257,3000,2979,1.0,532207,0,,3000,2973,0.8,529928,0,,0,0
412.6897,3000,3022,0.9,532303,0,,3000,2966,0.8,530024,0,,0,0
412.7536,3000,2998,1.0,532399,0,,3000,3046,0.8,530120,0,,0,0
412.8176,3000,3018,1.0,532495,0,,3000,3039,0.8,530216,0,,0,0
412.8816,3000,2986,1.0,532591,0,,3000,2979,0.8,530312,0,,0,0
412.9456,3000,2975,0.9,532687,0,27.6,3000,2968,0.8,530408,0,28.2,0,0
413.0415,3000,2990,0.9,532831,0,,3000,2977,0.8,530552,0,,0,0
413.1055,3000,2975,1.0,532927,0,,3000,2968,0.8,530648,0,,0,0
413.1695,3000,3024,0.9,533024,0,,3000,2973,0.8,530744,0,,0,0
413.2335,3000,2986,0.9,533119,0,,3000,3043,0.8,530841,0,,0,0
413.2975,3000,3016,0.9,533215,0,,3000,3039,0.8,530937,0,,0,0
413.3614,3000,2988,0.9,533312,0,,3000,2979,0.8,531033,0,,0,0
413.4254,3000,2975,1.0,533408,0,,3000,2964,0.8,531129,0,,0,0
413.4894,3000,3022,1.0,533503,0,,3000,2966,0.8,531225,0,,0,0
413.5533,3000,2998,1.0,533599,0,,3000,3046,0.8,531321,0,,0,0
413.6174,3000,3015,1.0,533695,0,,3000,3039,0.9,531417,0,,0,0
413.6813,3000,2986,1.0,533792,0,,3000,2977,0.8,531513,0,,0,0
413.7453,3000,2981,1.0,533888,0,,3000,2970,0.8,531609,0,,0,0
413.8093,3000,3018,1.0,533983,0,,3000,2964,0.8,531705,0,,0,0
413.8733,3000,3000,0.9,534079,0,,3000,3048,0.8,531801,0,,0,0
413.9373,3000,3015,0.9,534176,0,,3000,3033,0.8,531897,0,,0,0
414.0012,3000,2990,1.0,534272,0,27.6,3000,2981,0.8,531993,0,28.2,0,0
414.0972,3000,3015,1.0,534416,0,,3000,3035,0.8,532137,0,,0,0
414.1612,3000,2992,0.9,534512,0,,3000,2981,0.9,532233,0,,0,0
414.2251,3000,2983,1.0,534608,0,,3000,2971,0.8,532329,0,,0,0
414.2892,3000,3024,1.0,534704,0,,3000,2970,0.9,532425,0,,0,0
414.3531,3000,2994,0.9,534800,0,,3000,3048,0.8,532521,0,,0,0
414.4171,3000,3015,0.9,534896,0,,3000,3043,0.9,532617,0,,0,0
414.4811,3000,2988,0.9,534992,0,,3000,2981,0.8,532713,0,,0,0
414.545,3000,2986,0.9,535085,0,,3000,2973,0.8,532809,0,,0,0
414.609,3000,3016,0.9,535181,0,,3000,2975,0.8,532905,0,,0,0
414.673,3000,3001,0.9,535277,0,,3000,3048,0.8,533001,0,,0,0
414.737,3000,3020,0.9,535373,0,,3000,3033,0.8,533097,0,,0,0
414.801,3000,2985,0.9,535469,0,,3000,2971,0.8,533193,0,,0,0
414.865,3000,2985,0.9,535565,0,,3000,2973,0.8,533289,0,,0,0
414.929,3000,3013,0.9,535661,0,,3000,2970,0.8,533385,0,,0,0
414.9929,3000,2992,0.9,535757,0,,3000,3050,0.8,533481,0,,0,0
415.0569,3000,3016,0.9,535853,0,27.5,3000,3030,0.9,533577,0,28.2,0,0
415.1529,3000,2998,0.9,535997,0,,3000,3052,0.9,533721,0,,0,0
415.2169,3000,3018,0.9,536093,0,,3000,3035,0.8,533817,0,,0,0
415.2809,3000,2985,0.9,536189,0,,3000,2979,0.8,533913,0,,0,0
415.3448,3000,2985,0.9,536285,0,,3000,2970,0.8,534009,0,,0,0
415.4087,3000,3020,0.9,536381,0,,3000,2975,0.9,534105,0,,0,0
415.4727,3000,2992,0.9,536477,0,,3000,3052,0.8,534201,0,,0,0
415.5367,3000,3020,0.9,536573,0,,3000,3037,0.9,534297,0,,0,0
415.6007,3000,2979,0.9,536669,0,,3000,2977,0.8,534393,0,,0,0
415.6647,3000,2979,1.0,536765,0,,3000,2970,0.9,534489,0,,0,0
415.7286,3000,3026,0.9,536861,0,,3000,2968,0.9,534585,0,,0,0
415.7926,3000,3000,0.9,536957,0,,3000,3048,0.8,534681,0,,0,0
415.8566,3000,3018,0.9,537053,0,,3000,3035,0.8,534777,0,,0,0
415.9206,3000,2985,1.0,537149,0,,3000,2977,0.9,534873,0,,0,0
415.9846,3000,2983,0.9,537245,0,,3000,2973,0.8,534969,0,,0,0
416.0485,3000,3024,0.9,537341,0,,3000,2975,0.8,535065,0,,0,0
416.1125,3000,2998,0.9,537437,0,27.6,3000,3050,0.8,535161,0,28.2,0,0
416.2084,3000,3022,0.9,537581,0,,3000,2968,0.8,535305,0,,0,0
416.2724,3000,3000,0.9,537677,0,,3000,3058,0.8,535401,0,,0,0
416.3364,3000,3016,0.9,537773,0,,3000,3031,0.9,535497,0,,0,0
416.4004,3000,2981,1.0,537869,0,,3000,2977,0.8,535593,0,,0,0
416.4643,3000,2981,1.0,537965,0,,3000,2971,0.9,535689,0,,0,0
416.5283,3000,3024,0.9,538061,0,,3000,2975,0.8,535785,0,,0,0
416.5924,3000,2998,1.0,538157,0,,3000,3046,0.8,535881,0,,0,0
416.6563,3000,3015,0.9,538253,0,,3000,3030,0.9,535977,0,,0,0
416.7203,3000,2986,0.9,538349,0,,3000,2975,0.9,536073,0,,0,0
416.7842,3000,2988,1.0,538445,0,,3000,2970,0.8,536170,0,,0,0
416.8482,3000,3018,0.9,538541,0,,3000,2973,0.8,536265,0,,0,0
416.9124,3000,2998,0.9,538637,0,,3000,3054,0.9,536362,0,,0,0
416.9763,3000,3016,0.9,538733,0,,3000,3026,0.8,536457,0,,0,0
417.0402,3000,2981,0.9,538829,0,,3000,2973,0.9,536550,0,,0,0
417.1041,3000,2990,0.9,538925,0,,3000,2964,0.8,536647,0,,0,0
417.1681,3000,3024,1.0,539021,0,27.5,3000,2975,0.9,536745,0,28.2,0,0
417.2641,3000,2985,0.9,539165,0,,3000,2968,0.8,536887,0,,0,0
417.3281,3000,3022,0.9,539261,0,,3000,2975,0.8,536982,0,,0,0
417.392,3000,2998,0.9,539357,0,,3000,3056,0.8,537078,0,,0,0
417.456,3000,3016,0.9,539453,0,,3000,3030,0.8,537175,0,,0,0
417.5201,3000,2986,0.9,539549,0,,3000,2979,0.8,537271,0,,0,0
417.584,3000,2994,0.9,539645,0,,3000,2970,0.8,537367,0,,0,0
417.648,3000,3016,0.9,539741,0,,3000,2979,0.9,537463,0,,0,0
417.7119,3000,2994,0.9,539837,0,,3000,3058,0.8,537559,0,,0,0
417.7759,3000,3018,0.9,539933,0,,3000,3022,0.8,537655,0,,0,0
417.8399,3000,2979,1.0,540029,0,,3000,2977,0.8,537751,0,,0,0
417.9039,3000,2992,0.9,540126,0,,3000,2966,0.8,537847,0,,0,0
417.9679,3000,3018,0.9,540222,0,,3000,2973,0.9,537943,0,,0,0
418.0319,3000,2996,0.9,540318,0,,3000,3050,0.8,538039,0,,0,0
418.0958,3000,3020,0.9,540414,0,,3000,3020,0.8,538135,0,,0,0
418.1598,3000,2975,0.9,540510,0,,3000,2981,0.9,538231,0,,0,0
418.2238,3000,2988,0.9,540606,0,27.5,3000,2966,0.8,538327,0,28.2,0,0
418.3197,3000,2983,0.9,540750,0,,3000,2977,0.9,538471,0,,0,0
418.3837,3000,2988,0.9,540846,0,,3000,2964,0.8,538567,0,,0,0
418.4477,3000,3015,0.9,540942,0,,3000,2981,0.9,538663,0,,0,0
418.5117,3000,2998,0.9,541038,0,,3000,3050,0.8,538759,0,,0,0
418.5756,3000,3015,0.9,541134,0,,3000,3026,0.8,538855,0,,0,0
418.6396,3000,2973,0.9,541230,0,,3000,2977,0.8,538951,0,,0,0
418.7036,3000,3000,0.9,541326,0,,3000,2960,0.8,539047,0,,0,0
418.7676,3000,3011,0.9,541422,0,,3000,2981,0.8,539143,0,,0,0
418.8316,3000,2992,0.9,541518,0,,3000,3054,0.8,539239,0,,0,0
418.8957,3000,3022,0.9,541614,0,,3000,3020,0.8,539335,0,,0,0
418.9596,3000,2973,0.9,541710,0,,3000,2977,0.8,539431,0,,0,0
419.0235,3000,2994,0.9,541806,0,,3000,2964,0.8,539527,0,,0,0
419.0875,3000,3018,0.9,541902,0,,3000,2981,0.8,539623,0,,0,0
419.1515,3000,2996,0.9,541998,0,,3000,3061,0.8,539719,0,,0,0
419.2154,3000,3016,0.9,542094,0,,3000,3020,0.9,539815,0,,0,0
419.2794,3000,2975,0.9,542190,0,27.5,3000,2979,0.8,539911,0,28.2,0,0
419.3754,3000,3015,0.9,542334,0,,3000,3022,0.8,540055,0,,0,0
419.4394,3000,2979,0.9,542430,0,,3000,2973,0.8,540151,0,,0,0
419.5034,3000,2998,0.9,542526,0,,3000,2964,0.8,540247,0,,0,0
419.5673,3000,3022,0.9,542622,0,,3000,2983,0.8,540343,0,,0,0
419.6313,3000,2998,0.9,542718,0,,3000,3054,0.8,540439,0,,0,0
419.6953,3000,3015,0.9,542814,0,,3000,3018,0.9,540535,0,,0,0
419.7593,3000,2973,0.9,542910,0,,3000,2975,0.8,540631,0,,0,0
419.8232,3000,2996,1.0,543006,0,,3000,2966,0.8,540727,0,,0,0
419.8874,3000,3015,0.9,543102,0,,3000,2979,0.8,540823,0,,0,0
419.9512,3000,2994,0.9,543198,0,,3000,3056,0.8,540919,0,,0,0
420.0152,3000,3016,0.9,543294,0,,3000,3018,0.8,541015,0,,0,0
420.0791,3000,2973,0.9,543390,0,,3000,2975,0.9,541111,0,,0,0
420.1432,3000,2996,0.9,543486,0,,3000,2966,0.8,541207,0,,0,0
420.2071,3000,3016,0.9,543582,0,,3000,2979,0.8,541303,0,,0,0
420.271,3000,2998,0.9,543678,0,,3000,3063,0.9,541399,0,,0,0
420.3351,3000,3018,0.9,543774,0,27.5,3000,3018,0.9,541495,0,28.2,0,0
420.431,3000,2996,0.9,543918,0,,3000,3060,0.8,541639,0,,0,0
420.495,3000,3016,1.0,544014,0,,3000,3018,0.8,541735,0,,0,0
420.559,3000,2977,0.9,544110,0,,3000,2977,0.8,541831,0,,0,0
420.6229,3000,2994,0.9,544203,0,,3000,2962,0.9,541927,0,,0,0
420.6869,3000,3026,0.9,544299,0,,3000,2988,0.8,542023,0,,0,0
420.7509,3000,2994,0.9,544395,0,,3000,3058,0.9,542119,0,,0,0
420.8149,3000,3016,0.9,544491,0,,3000,3015,0.8,542215,0,,0,0
420.8789,3000,2979,0.9,544587,0,,3000,2975,0.8,542311,0,,0,0
420.9429,3000,3000,0.9,544683,0,,3000,2962,0.8,542407,0,,0,0
421.0069,3000,3013,0.9,544779,0,,3000,2990,0.8,542503,0,,0,0
421.0708,3000,2996,0.9,544875,0,,3000,3058,0.8,542599,0,,0,0
421.1348,3000,3018,0.9,544971,0,,3000,3013,0.8,542695,0,,0,0
421.1988,3000,2971,1.0,545067,0,,3000,2973,0.8,542791,0,,0,0
421.2628,3000,3000,1.0,545163,0,,3000,2960,0.9,542887,0,,0,0
421.3267,3000,3011,0.9,545259,0,,3000,2988,0.9,542983,0,,0,0
421.3907,3000,2994,0.9,545355,0,27.5,3000,3065,0.8,543080,0,28.2,0,0
421.4867,3000,3024,0.9,545499,0,,3000,2986,0.8,543224,0,,0,0
421.5506,3000,3005,0.9,545595,0,,3000,3063,0.8,543320,0,,0,0
421.6147,3000,3020,0.9,545691,0,,3000,3016,0.8,543416,0,,0,0
421.6786,3000,2973,0.9,545787,0,,3000,2973,0.8,543512,0,,0,0
421.7426,3000,3000,0.9,545883,0,,3000,2958,0.8,543608,0,,0,0
421.8066,3000,3013,0.9,545979,0,,3000,2990,0.9,543704,0,,0,0
421.8705,3000,3000,0.9,546075,0,,3000,3060,0.8,543800,0,,0,0
421.9346,3000,3016,0.9,546171,0,,3000,3011,0.8,543896,0,,0,0
421.9985,3000,2970,0.9,546267,0,,3000,2977,0.8,543992,0,,0,0
422.0625,3000,3000,1.0,546363,0,,3000,2964,0.8,544088,0,,0,0
422.1264,3000,3016,0.9,546459,0,,3000,2990,0.9,544184,0,,0,0
422.1904,3000,3001,0.9,546555,0,,3000,3058,0.8,544280,0,,0,0
422.2544,3000,3018,0.9,546652,0,,3000,3011,0.8,544376,0,,0,0
422.3184,3000,2975,0.9,546748,0,,3000,2973,0.8,544472,0,,0,0
422.3824,3000,3001,0.9,546844,0,,3000,2966,0.8,544568,0,,0,0
422.4464,3000,3011,0.9,546939,0,27.5,3000,2988,0.9,544664,0,28.2,0,0
422.5423,3000,2998,0.9,547084,0,,3000,2962,0.8,544808,0,,0,0
422.6063,3000,3013,0.9,547180,0,,3000,2996,0.9,544904,0,,0,0
422.6703,3000,2996,0.9,547276,0,,3000,3056,0.8,545000,0,,0,0
422.7343,3000,3015,0.9,547372,0,,3000,3009,0.9,545096,0,,0,0
422.7982,3000,2968,0.9,547468,0,,3000,2975,0.8,545192,0,,0,0
422.8622,3000,3000,0.9,547564,0,,3000,2968,0.9,545288,0,,0,0
422.9263,3000,3015,0.9,547660,0,,3000,2992,0.8,545384,0,,0,0
422.9902,3000,2996,0.9,547756,0,,3000,3060,0.8,545480,0,,0,0
423.0541,3000,3016,0.9,547852,0,,3000,3011,0.8,545573,0,,0,0
423.1181,3000,2971,0.9,547948,0,,3000,2971,0.8,545669,0,,0,0
423.1821,3000,3000,0.9,548044,0,,3000,2962,0.8,545765,0,,0,0
423.246,3000,3013,1.0,548140,0,,3000,2994,0.8,545861,0,,0,0
423.31,3000,2998,0.9,548236,0,,3000,3060,0.8,545957,0,,0,0
423.374,3000,3015,0.9,548332,0,,3000,3009,0.9,546053,0,,0,0
423.438,3000,2970,0.9,548428,0,,3000,2977,0.9,546149,0,,0,0
423.502,3000,3005,0.9,548524,0,27.5,3000,2962,0.8,546245,0,28.2,0,0
423.5979,3000,2971,0.9,548668,0,,3000,2981,0.8,546389,0,,0,0
423.6619,3000,3003,0.9,548764,0,,3000,2962,0.9,546485,0,,0,0
423.7259,3000,3015,0.9,548860,0,,3000,2994,0.8,546581,0,,0,0
423.7899,3000,3000,1.0,548956,0,,3000,3060,0.8,546677,0,,0,0
423.8539,3000,3013,0.9,549052,0,,3000,3009,0.8,546773,0,,0,0
423.9179,3000,2966,0.9,549148,0,,3000,2971,0.8,546869,0,,0,0
423.9819,3000,2996,0.9,549244,0,,3000,2962,0.8,546965,0,,0,0
424.0458,3000,3015,1.0,549340,0,,3000,2994,0.9,547061,0,,0,0
424.1098,3000,3000,0.9,549436,0,,3000,3063,0.8,547157,0,,0,0
424.1738,3000,3013,0.9,549532,0,,3000,3001,0.8,547253,0,,0,0
424.2377,3000,2977,0.9,549628,0,,3000,2977,0.8,547349,0,,0,0
424.3017,3000,3001,0.9,549724,0,,3000,2958,0.8,547445,0,,0,0
424.3657,3000,3009,0.9,549820,0,,3000,3000,0.9,547541,0,,0,0
424.4297,3000,2998,0.9,549916,0,,3000,3060,0.8,547637,0,,0,0
424.4937,3000,3015,0.9,550012,0,,3000,3005,0.8,547733,0,,0,0
424.5576,3000,2973,0.9,550108,0,27.5,3000,2977,0.8,547829,0,28.2,0,0
424.6536,3000,3011,1.0,550252,0,,3000,3001,0.8,547973,0,,0,0
424.7176,3000,2977,0.9,550348,0,,3000,2977,0.8,548069,0,,0,0
424.7816,3000,3003,0.9,550444,0,,3000,2966,0.8,548165,0,,0,0
424.8455,3000,3011,0.9,550540,0,,3000,3001,0.8,548261,0,,0,0
424.9096,3000,3005,0.9,550636,0,,3000,3063,0.8,548357,0,,0,0
424.9735,3000,3011,0.9,550732,0,,3000,3003,0.8,548453,0,,0,0
425.0375,3000,2973,0.9,550828,0,,3000,2973,0.8,548549,0,,0,0
425.1014,3000,3009,0.9,550924,0,,3000,2968,0.9,548645,0,,0,0
425.1654,3000,3005,0.9,551020,0,,3000,2996,0.8,548741,0,,0,0
425.2294,3000,2998,0.9,551116,0,,3000,3061,0.9,548837,0,,0,0
425.2934,3000,3015,0.9,551212,0,,3000,3009,0.9,548933,0,,0,0
425.3574,3000,2970,0.9,551308,0,,3000,2979,0.8,549029,0,,0,0
425.4213,3000,3007,0.9,551404,0,,3000,2956,0.8,549125,0,,0,0
425.4853,3000,3009,0.9,551500,0,,3000,3003,0.8,549221,0,,0,0
425.5493,3000,2998,0.9,551596,0,,3000,3063,0.8,549317,0,,0,0
425.6133,3000,3016,0.9,551692,0,27.5,3000,3001,0.8,549414,0,28.2,0,0
425.7092,3000,3003,0.9,551836,0,,3000,3058,0.8,549558,0,,0,0
425.7733,3000,3016,0.9,551932,0,,3000,3001,0.8,549654,0,,0,0
425.8372,3000,2968,0.9,552028,0,,3000,2979,0.8,549750,0,,0,0
425.9013,3000,3007,0.9,552125,0,,3000,2955,0.9,549846,0,,0,0
425.9652,3000,3003,0.9,552220,0,,3000,3007,0.8,549942,0,,0,0
426.0291,3000,3000,1.0,552316,0,,3000,3054,0.9,550038,0,,0,0
426.0931,3000,3013,1.0,552412,0,,3000,3001,0.8,550134,0,,0,0
426.1571,3000,2968,1.0,552508,0,,3000,2977,0.9,550230,0,,0,0
426.2211,3000,3009,0.9,552604,0,,3000,2964,0.8,550326,0,,0,0
426.2851,3000,3011,0.9,552700,0,,3000,3009,0.8,550422,0,,0,0
426.3491,3000,3001,0.9,552796,0,,3000,3056,0.8,550518,0,,0,0
426.413,3000,3015,0.9,552892,0,,3000,3000,0.8,550614,0,,0,0
426.477,3000,2970,0.9,552988,0,,3000,2977,0.8,550710,0,,0,0
426.5409,3000,3011,0.9,553085,0,,3000,2956,0.8,550806,0,,0,0
426.6049,3000,3005,0.9,553180,0,,3000,3005,0.9,550902,0,,0,0
426.6689,3000,2996,0.9,553276,0,27.5,3000,3065,0.8,550998,0,28.2,0,0
426.7649,3000,2966,1.0,553417,0,,3000,3011,0.8,551142,0,,0,0
426.8289,3000,3003,0.9,553513,0,,3000,3058,0.9,551238,0,,0,0
426.893,3000,3016,0.9,553612,0,,3000,2992,0.8,551334,0,,0,0
426.9569,3000,2968,0.9,553708,0,,3000,2977,0.8,551430,0,,0,0
427.0209,3000,3009,0.9,553802,0,,3000,2960,0.8,551526,0,,0,0
427.0848,3000,2968,0.9,553898,0,,3000,3007,0.8,551622,0,,0,0
427.1488,3000,3009,0.9,553994,0,,3000,3056,0.8,551718,0,,0,0
427.2127,3000,3013,0.9,554090,0,,3000,3000,0.9,551814,0,,0,0
427.2767,3000,3003,0.9,554186,0,,3000,2971,0.8,551910,0,,0,0
427.3407,3000,3011,0.9,554282,0,,3000,2956,0.8,552006,0,,0,0
427.4046,3000,2964,1.0,554378,0,,3000,3011,0.8,552102,0,,0,0
427.4687,3000,3011,0.9,554474,0,,3000,3056,0.8,552198,0,,0,0
427.5327,3000,3013,0.9,554570,0,,3000,2998,0.9,552294,0,,0,0
427.5966,3000,3001,0.9,554666,0,,3000,2979,0.8,552390,0,,0,0
427.6606,3000,3015,1.0,554762,0,,3000,2962,0.8,552486,0,,0,0
427.7246,3000,2971,0.9,554858,0,27.6,3000,3005,0.8,552582,0,28.2,0,0
427.8205,3000,3011,0.9,555002,0,,3000,2958,0.8,552726,0,,0,0
427.8846,3000,2973,0.9,555098,0,,3000,3013,0.8,552822,0,,0,0
427.9485,3000,3013,0.9,555194,0,,3000,3058,0.8,552918,0,,0,0
428.0125,3000,3003,0.9,555290,0,,3000,2996,0.9,553014,0,,0,0
428.0765,3000,2998,0.9,555386,0,,3000,2971,0.9,553110,0,,0,0
428.1404,3000,3009,0.9,555482,0,,3000,2956,0.9,553206,0,,0,0
428.2044,3000,2964,0.9,555578,0,,3000,3007,0.9,553302,0,,0,0
428.2684,3000,3013,0.9,555674,0,,3000,3063,0.8,553398,0,,0,0
428.3324,3000,3015,0.9,555770,0,,3000,2992,0.8,553494,0,,0,0
428.3963,3000,3003,0.9,555866,0,,3000,2975,0.8,553590,0,,0,0
428.4603,3000,3009,0.9,555962,0,,3000,2962,0.8,553686,0,,0,0
428.5243,3000,2975,0.9,556058,0,,3000,3016,0.9,553782,0,,0,0
428.5882,3000,3013,0.9,556154,0,,3000,3060,0.8,553878,0,,0,0
428.6523,3000,3005,0.9,556250,0,,3000,2988,0.8,553974,0,,0,0
428.7162,3000,3003,0.9,556346,0,,3000,2975,0.8,554070,0,,0,0
428.7802,3000,3005,0.9,556442,0,27.5,3000,2962,0.9,554166,0,28.2,0,0
428.8761,3000,3005,0.9,556586,0,,3000,2973,0.8,554310,0,,0,0
428.9403,3000,3011,0.9,556682,0,,3000,2964,0.8,554406,0,,0,0
429.0042,3000,2970,0.9,556778,0,,3000,3013,0.8,554499,0,,0,0
429.0681,3000,3018,0.9,556874,0,,3000,3056,0.8,554598,0,,0,0
429.1321,3000,3001,0.9,556970,0,,3000,2990,0.8,554694,0,,0,0
429.196,3000,3005,0.9,557066,0,,3000,2973,0.8,554787,0,,0,0
429.2601,3000,3007,0.9,557162,0,,3000,2960,0.8,554883,0,,0,0
429.324,3000,2970,1.0,557258,0,,3000,3013,0.9,554979,0,,0,0
429.388,3000,3015,0.9,557354,0,,3000,3056,0.9,555075,0,,0,0
429.452,3000,3005,1.0,557450,0,,3000,2992,0.8,555171,0,,0,0
429.516,3000,3007,0.9,557546,0,,3000,2977,0.8,555267,0,,0,0
429.5799,3000,3011,0.9,557642,0,,3000,2958,0.9,555363,0,,0,0
429.6439,3000,2966,0.9,557738,0,,3000,3016,0.8,555459,0,,0,0
429.7079,3000,3015,0.9,557834,0,,3000,3058,0.8,555555,0,,0,0
429.7719,3000,3013,0.9,557930,0,,3000,2990,0.8,555651,0,,0,0
429.8358,3000,3003,0.9,558026,0,27.5,3000,2977,0.8,555747,0,28.2,0,0
429.9318,3000,3009,0.9,558170,0,,3000,2992,0.9,555892,0,,0,0
429.9958,3000,3001,0.9,558266,0,,3000,2979,0.8,555988,0,,0,0
