t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
49.5916,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.6551,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.7191,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.7833,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.8474,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.9111,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.9749,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.039,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.1033,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.1669,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
50.2628,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.3269,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.3911,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.4547,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.5187,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.5827,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.6469,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.7105,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.7746,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.8386,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.9028,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
50.9664,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.0303,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.0945,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.1586,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.2222,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
51.3181,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.3822,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.4464,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.5101,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.5739,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.638,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.7023,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.7659,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.83,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.8939,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
51.9582,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.0217,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.0856,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.1497,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.2139,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.2776,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
52.3734,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.4375,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.502,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.5654,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.6293,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.6933,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.7577,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.8212,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.8853,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
52.9494,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.0135,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.0771,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.141,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.2051,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.2693,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.3329,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
53.4288,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.4928,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.5571,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.6207,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.6846,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.7488,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.813,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.8766,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
53.9405,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.0046,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.0688,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.1324,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.1964,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.2604,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.3247,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.3883,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
54.4842,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.5482,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.6125,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.6761,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.7402,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.8041,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.8683,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.9319,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
54.9958,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.0599,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.1241,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.1877,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.2517,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.3157,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.3801,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.4437,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
55.5395,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.6036,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.6679,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.7317,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.7954,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.8595,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.9237,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
55.9873,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.0512,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.1153,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.1796,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.2432,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.3071,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.3712,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.4354,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.4989,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
56.5949,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.6591,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.7232,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.787,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.8521,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
56.9466,-20,0,0.0,6314,0,,-20,0,0.0,-6123,0,,0,0
57.0111,-20,0,0.0,6314,0,,-20,0,0.0,-6123,0,,0,0
57.1065,-45,0,0.0,6314,0,,-45,0,0.0,-6123,0,,0,0
57.1708,-45,-1,0.0,6314,0,,-45,-1,0.0,-6123,0,,0,0
57.2664,-65,-15,0.0,6313,0,,-65,-43,0.0,-6124,0,,0,0
57.3311,-65,-33,0.0,6312,0,,-65,-39,0.0,-6126,0,,0,0
57.4263,-90,-48,0.0,6310,0,,-90,-71,0.0,-6128,0,,0,0
57.4905,-90,-63,0.1,6308,0,,-90,-78,0.0,-6130,0,,0,0
57.5862,-115,-61,0.2,6304,0,27.5,-115,-95,0.1,-6134,0,28.2,0,0
57.7141,-135,-103,0.2,6299,0,,-135,-118,0.2,-6140,0,,0,0
57.7783,-135,-114,0.3,6295,0,,-135,-120,0.2,-6143,0,,0,0
57.874,-160,-123,0.3,6289,0,,-160,-148,0.2,-6150,0,,0,0
57.9384,-160,-151,0.3,6284,0,,-160,-146,0.2,-6154,0,,0,0
58.0339,-180,-161,0.3,6277,0,,-180,-168,0.3,-6162,0,,0,0
58.0981,-180,-150,0.3,6272,0,,-180,-172,0.3,-6167,0,,0,0
58.1938,-205,-183,0.4,6263,0,,-205,-181,0.3,-6176,0,,0,0
58.2584,-205,-191,0.3,6257,0,,-205,-187,0.3,-6182,0,,0,0
58.3537,-230,-204,0.3,6247,0,,-230,-213,0.3,-6192,0,,0,0
58.4178,-230,-217,0.4,6240,0,,-230,-223,0.3,-6199,0,,0,0
58.5136,-255,-225,0.5,6230,0,,-255,-249,0.3,-6210,0,,0,0
58.5783,-255,-251,0.5,6222,0,,-255,-240,0.4,-6217,0,,0,0
58.6418,-255,-245,0.4,6214,0,27.5,-255,-245,0.3,-6225,0,28.1,0,0
58.7694,-235,-241,0.4,6198,0,,-235,-241,0.3,-6241,0,,0,0
58.8342,-235,-241,0.4,6190,0,,-235,-238,0.3,-6249,0,,0,0
58.9293,-205,-238,0.4,6179,0,,-205,-215,0.3,-6260,0,,0,0
58.9935,-205,-215,0.3,6172,0,,-205,-226,0.3,-6267,0,,0,0
59.0893,-175,-206,0.4,6162,0,,-175,-189,0.3,-6277,0,,0,0
59.1539,-175,-198,0.4,6156,0,,-175,-183,0.3,-6283,0,,0,0
59.2492,-140,-172,0.3,6147,0,,-140,-146,0.2,-6291,0,,0,0
59.3135,-140,-170,0.3,6142,0,,-140,-165,0.2,-6296,0,,0,0
59.4091,-110,-153,0.3,6135,0,,-110,-123,0.2,-6303,0,,0,0
59.4737,-110,-138,0.3,6131,0,,-110,-116,0.2,-6307,0,,0,0
59.569,-75,-110,0.2,6126,0,,-75,-90,0.1,-6312,0,,0,0
59.6331,-75,-103,0.2,6123,0,,-75,-99,0.1,-6315,0,,0,0
59.7291,-45,-110,0.2,6119,0,27.6,-45,-99,0.1,-6319,0,28.2,0,0
59.8568,-20,-43,0.2,6115,0,,-20,-50,0.1,-6322,0,,0,0
59.921,-20,-37,0.1,6114,0,,-20,-13,0.1,-6323,0,,0,0
60.0167,0,204,0.0,6115,0,,0,221,0.0,-6320,0,,0,0
60.0812,0,61,0.0,6118,0,,0,43,0.0,-6317,0,,0,0
60.1454,0,0,0.0,6120,0,,0,0,0.0,-6317,0,,0,0
60.2089,0,0,0.0,6120,0,,0,15,0.0,-6316,0,,0,0
60.2727,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.3371,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.4006,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.4647,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.5286,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.5928,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.6564,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.7205,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.7845,0,0,0.0,6120,0,27.6,0,0,0.0,-6316,0,28.2,0,0
60.8807,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
60.9444,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.0083,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.0722,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.1365,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.2003,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.2642,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.3281,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.3923,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.4561,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.5202,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.584,0,0,0.0,6120,0,,0,0,0.0,-6316,0,,0,0
61.6797,30,0,0.0,6120,0,,-30,0,0.0,-6316,0,,0,0
61.744,30,0,0.0,6120,0,,-30,0,0.0,-6316,0,,0,0
61.8396,70,3,0.0,6120,0,27.6,-70,-3,0.0,-6316,0,28.2,0,0
61.9675,105,61,0.0,6122,0,,-105,-67,0.0,-6318,0,,0,0
62.0318,105,75,0.0,6124,0,,-105,-69,0.0,-6320,0,,0,0
62.1274,145,105,0.0,6128,0,,-145,-120,0.0,-6325,0,,0,0
62.192,145,125,0.0,6132,0,,-145,-120,0.0,-6329,0,,0,0
62.2874,185,148,0.0,6139,0,,-185,-157,0.0,-6335,0,,0,0
62.3517,185,170,0.0,6144,0,,-185,-178,0.0,-6341,0,,0,0
62.4473,225,193,0.0,6152,0,,-225,-208,0.1,-6350,0,,0,0
62.512,225,208,0.1,6159,0,,-225,-217,0.1,-6356,0,,0,0
62.6071,265,228,0.1,6169,0,,-265,-240,0.0,-6367,0,,0,0
62.6714,265,258,0.1,6177,0,,-265,-255,0.1,-6375,0,,0,0
62.7671,305,273,0.1,6190,0,,-305,-290,0.1,-6388,0,,0,0
62.8319,305,279,0.1,6199,0,,-305,-279,0.1,-6397,0,,0,0
62.9269,345,313,0.1,6213,0,27.6,-345,-330,0.1,-6412,0,28.2,0,0
63.0549,375,352,0.1,6235,0,,-375,-360,0.1,-6433,0,,0,0
63.1194,375,361,0.1,6246,0,,-375,-369,0.1,-6445,0,,0,0
63.2148,415,388,0.1,6264,0,,-415,-395,0.1,-6463,0,,0,0
63.2789,415,391,0.2,6276,0,,-415,-406,0.1,-6475,0,,0,0
63.3747,455,435,0.1,6296,0,,-455,-442,0.1,-6495,0,,0,0
63.4394,455,446,0.1,6310,0,,-455,-446,0.1,-6509,0,,0,0
63.5506,495,,,,,,-495,-495,0.1,-6601,0,,,0
64.2701,370,405,0.1,6511,0,27.6,-370,-412,0.0,-6710,0,28.2,0,0
64.3981,210,311,0.0,6537,0,,-210,-301,0.0,-6735,0,,0,0
64.4624,210,271,0.0,6546,0,,-210,-268,0.0,-6743,0,,0,0
64.558,155,210,0.0,6558,0,,-155,-187,0.0,-6754,0,,0,0
64.6226,155,191,0.0,6564,0,,-155,-183,0.0,-6760,0,,0,0
64.7179,100,148,0.0,6572,0,,-100,-140,0.0,-6768,0,,0,0
64.7821,100,131,0.0,6576,0,,-100,-125,0.0,-6772,0,,0,0
64.8778,50,80,0.0,6581,0,,-50,-73,0.0,-6777,0,,0,0
64.9426,50,75,0.0,6584,0,,-50,-76,0.0,-6779,0,,0,0
65.0377,0,0,0.0,6586,0,,0,0,0.0,-6781,0,,0,0
65.1018,0,0,0.0,6586,0,,0,1,0.0,-6781,0,,0,0
65.1658,0,0,0.0,6586,0,,0,18,0.0,-6781,0,,0,0
65.2302,0,0,0.0,6586,0,,0,5,0.0,-6780,0,,0,0
65.2937,0,0,0.0,6586,0,27.6,0,0,0.0,-6780,0,28.2,0,0
65.3897,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.4538,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.518,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.5816,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.6455,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.7095,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.7738,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.8374,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.9013,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
65.9654,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.0297,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.0933,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.1572,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.2213,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.2855,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.3491,0,0,0.0,6586,0,27.7,0,0,0.0,-6780,0,28.3,0,0
66.445,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.5091,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.5733,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.6369,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.7009,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.765,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.8292,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.8927,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
66.9566,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.0207,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.085,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.1486,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.2125,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.2766,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.3409,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.4045,0,0,0.0,6586,0,27.7,0,0,0.0,-6780,0,28.3,0,0
67.5003,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.5644,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.6287,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.6922,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.7563,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.8203,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.8848,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
67.9481,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.012,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.0761,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.1404,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.2039,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.2679,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.3319,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.3962,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.4598,0,0,0.0,6586,0,27.7,0,0,0.0,-6780,0,28.3,0,0
68.5557,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.6198,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.6842,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.7477,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.8116,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.8756,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
68.9399,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.0035,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.0674,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.1315,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.1957,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.2594,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.3234,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.3875,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.4527,0,0,0.0,6586,0,,0,0,0.0,-6780,0,,0,0
69.547,-20,0,0.0,6586,0,27.6,-20,0,0.0,-6780,0,28.3,0,0
69.6749,-40,0,0.0,6586,0,,-40,0,0.0,-6780,0,,0,0
69.7398,-40,-1,0.0,6586,0,,-40,0,0.0,-6780,0,,0,0
69.8348,-60,-18,0.0,6586,0,,-60,-26,0.0,-6781,0,,0,0
69.899,-60,-35,0.0,6585,0,,-60,-28,0.0,-6782,0,,0,0
69.9948,-85,-60,0.0,6583,0,,-85,-63,0.0,-6784,0,,0,0
70.0594,-85,-50,0.1,6581,0,,-85,-52,0.0,-6785,0,,0,0
70.1546,-110,-50,0.1,6578,0,,-110,-69,0.1,-6789,0,,0,0
70.219,-110,-123,0.2,6575,0,,-110,-133,0.2,-6792,0,,0,0
70.3146,-135,-82,0.2,6571,0,,-135,-106,0.2,-6796,0,,0,0
70.3791,-135,-135,0.3,6567,0,,-135,-116,0.2,-6800,0,,0,0
70.4745,-160,-140,0.3,6561,0,,-160,-146,0.2,-6806,0,,0,0
70.5387,-160,-140,0.3,6557,0,,-160,-146,0.2,-6811,0,,0,0
70.6344,-180,-174,0.3,6549,0,27.5,-180,-176,0.3,-6818,0,28.1,0,0
70.7623,-200,-170,0.4,6539,0,,-200,-181,0.3,-6830,0,,0,0
70.8265,-200,-191,0.3,6532,0,,-200,-187,0.3,-6836,0,,0,0
70.9222,-225,-202,0.4,6523,0,,-225,-210,0.3,-6845,0,,0,0
70.9867,-225,-213,0.4,6516,0,,-225,-210,0.3,-6852,0,,0,0
71.0821,-250,-225,0.4,6506,0,,-250,-240,0.4,-6863,0,,0,0
71.1464,-250,-241,0.4,6498,0,,-250,-243,0.3,-6870,0,,0,0
71.242,-275,-251,0.4,6486,0,,-275,-260,0.4,-6882,0,,0,0
71.3066,-275,-266,0.4,6478,0,,-275,-271,0.4,-6891,0,,0,0
71.4019,-295,-270,0.5,6465,0,,-295,-281,0.4,-6904,0,,0,0
71.4662,-295,-286,0.5,6456,0,,-295,-288,0.4,-6913,0,,0,0
71.5617,-300,-292,0.4,6442,0,,-300,-294,0.4,-6927,0,,0,0
71.6265,-300,-288,0.5,6432,0,,-300,-286,0.4,-6936,0,,0,0
71.69,-300,-290,0.5,6423,0,27.5,-300,-294,0.4,-6946,0,28.1,0,0
71.7859,-300,-294,0.4,6409,0,,-300,-300,0.5,-6960,0,,0,0
71.85,-300,-290,0.5,6399,0,,-300,-303,0.4,-6969,0,,0,0
71.9142,-300,-294,0.5,6390,0,,-300,-307,0.4,-6979,0,,0,0
71.9778,-300,-305,0.5,6380,0,,-300,-307,0.4,-6989,0,,0,0
72.0418,-300,-307,0.5,6370,0,,-300,-303,0.4,-6998,0,,0,0
72.1058,-300,-296,0.5,6361,0,,-300,-301,0.4,-7008,0,,0,0
72.17,-300,-301,0.5,6351,0,,-300,-307,0.4,-7018,0,,0,0
72.2337,-300,-305,0.5,6342,0,,-300,-298,0.4,-7027,0,,0,0
72.2976,-300,-300,0.4,6332,0,,-300,-300,0.4,-7037,0,,0,0
72.3618,-300,-303,0.5,6322,0,,-300,-300,0.4,-7046,0,,0,0
72.4259,-300,-292,0.5,6313,0,,-300,-290,0.4,-7056,0,,0,0
72.4895,-300,-292,0.5,6303,0,,-300,-301,0.5,-7066,0,,0,0
72.5535,-300,-300,0.5,6294,0,,-300,-311,0.4,-7075,0,,0,0
72.6175,-300,-301,0.5,6284,0,,-300,-294,0.4,-7085,0,,0,0
72.6817,-300,-309,0.5,6274,0,,-300,-296,0.5,-7094,0,,0,0
72.7453,-300,-301,0.5,6265,0,27.5,-300,-307,0.4,-7104,0,28.1,0,0
72.8412,-300,-305,0.5,6251,0,,-300,-298,0.4,-7118,0,,0,0
72.9054,-300,-303,0.5,6241,0,,-300,-300,0.4,-7128,0,,0,0
72.97,-300,-300,0.5,6231,0,,-300,-311,0.4,-7138,0,,0,0
73.0332,-300,-298,0.5,6222,0,,-300,-300,0.4,-7147,0,,0,0
73.0972,-300,-307,0.5,6212,0,,-300,-301,0.4,-7157,0,,0,0
73.1612,-300,-307,0.4,6203,0,,-300,-305,0.4,-7167,0,,0,0
73.2254,-300,-290,0.5,6193,0,,-300,-290,0.4,-7176,0,,0,0
73.289,-300,-292,0.5,6183,0,,-300,-300,0.4,-7186,0,,0,0
73.353,-300,-305,0.5,6174,0,,-300,-300,0.4,-7196,0,,0,0
73.417,-300,-296,0.5,6164,0,,-300,-300,0.4,-7205,0,,0,0
73.4811,-300,-303,0.5,6155,0,,-300,-300,0.4,-7215,0,,0,0
73.5448,-300,-303,0.5,6145,0,,-300,-301,0.4,-7224,0,,0,0
73.6088,-300,-298,0.4,6135,0,,-300,-294,0.5,-7234,0,,0,0
73.6729,-300,-303,0.5,6126,0,,-300,-303,0.4,-7243,0,,0,0
73.7373,-300,-298,0.5,6116,0,,-300,-301,0.4,-7253,0,,0,0
73.8007,-300,-298,0.5,6106,0,27.5,-300,-288,0.4,-7262,0,28.1,0,0
73.8966,-300,-296,0.5,6092,0,,-300,-298,0.4,-7277,0,,0,0
73.9607,-300,-301,0.5,6083,0,,-300,-307,0.4,-7286,0,,0,0
74.025,-300,-296,0.5,6073,0,,-300,-288,0.4,-7296,0,,0,0
74.0885,-300,-296,0.5,6063,0,,-300,-300,0.4,-7306,0,,0,0
74.1525,-300,-301,0.5,6054,0,,-300,-301,0.4,-7315,0,,0,0
74.2166,-300,-301,0.5,6044,0,,-300,-305,0.4,-7325,0,,0,0
74.2808,-300,-315,0.5,6034,0,,-300,-303,0.4,-7335,0,,0,0
74.3444,-300,-303,0.5,6025,0,,-300,-309,0.4,-7344,0,,0,0
74.4083,-300,-292,0.5,6015,0,,-300,-300,0.4,-7354,0,,0,0
74.4724,-300,-303,0.5,6006,0,,-300,-292,0.4,-7363,0,,0,0
74.5365,-300,-301,0.4,5996,0,,-300,-301,0.4,-7373,0,,0,0
74.6002,-300,-292,0.5,5986,0,,-300,-296,0.4,-7383,0,,0,0
74.6641,-300,-298,0.5,5977,0,,-300,-296,0.4,-7392,0,,0,0
74.7282,-300,-300,0.5,5967,0,,-300,-294,0.4,-7402,0,,0,0
74.7924,-300,-300,0.5,5957,0,,-300,-301,0.4,-7411,0,,0,0
74.8561,-300,-303,0.5,5948,0,27.5,-300,-301,0.5,-7421,0,28.1,0,0
74.952,-300,-305,0.5,5933,0,,-300,-298,0.5,-7435,0,,0,0
75.0161,-300,-296,0.5,5924,0,,-300,-303,0.4,-7445,0,,0,0
