t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
185.6819,700,700,705,0.3,139145,0,0,,714,0.1,139169,0,0,
185.778,500,500,624,0.3,139178,0,0,,603,0.0,139201,0,0,
185.842,500,500,583,0.2,139197,0,0,,573,0.0,139219,0,0,
185.9058,500,500,560,0.2,139215,0,0,26.4,538,0.1,139237,0,0,27.0
186.0016,500,500,528,0.2,139241,0,0,,521,0.0,139262,0,0,
186.0657,500,500,521,0.2,139258,0,0,,526,0.0,139279,0,0,
186.1615,300,300,414,0.1,139281,0,0,,378,0.0,139301,0,0,
186.2257,300,300,363,0.1,139293,0,0,,348,0.0,139313,0,0,
186.2896,300,300,346,0.1,139304,0,0,,335,0.0,139324,0,0,
186.3534,300,300,330,0.1,139315,0,0,,324,0.0,139334,0,0,
186.4174,300,300,316,0.1,139325,0,0,,316,0.0,139344,0,0,
186.5132,100,100,217,0.1,139339,0,0,,191,0.0,139357,0,0,
186.5772,100,100,166,0.0,139344,0,0,,161,0.0,139362,0,0,
186.6412,100,100,140,0.0,139349,0,0,,136,0.0,139367,0,0,
186.7056,100,100,131,0.0,139353,0,0,,129,0.0,139371,0,0,
186.7696,100,100,125,0.0,139357,0,0,,118,0.0,139375,0,0,
186.8654,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
186.9291,0,0,0,0.0,139362,0,0,26.4,0,0.0,139378,0,0,27.0
187.0253,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.0895,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.1537,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.2176,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.2816,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.3452,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.4094,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.4731,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.537,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.6011,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.6653,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.7292,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.793,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.8571,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.9211,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
187.9852,0,0,0,0.0,139362,0,0,26.5,0,0.0,139378,0,0,27.0
188.0808,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.1452,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.2092,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.2731,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.3372,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.401,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.4653,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.5289,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.5931,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.6571,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.721,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.7852,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.849,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.9132,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
188.9773,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.0408,0,0,0,0.0,139362,0,0,26.5,0,0.0,139378,0,0,27.1
189.137,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.2009,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.2649,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.3289,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.3929,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.4569,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.5209,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.5849,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.6487,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.7126,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.7769,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.8408,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.9046,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
189.9688,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.0326,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.0967,0,0,0,0.0,139362,0,0,26.5,0,0.0,139378,0,0,27.1
190.1927,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.2567,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.3205,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.3846,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.4486,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.5123,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.577,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.6403,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.705,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.7685,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.8324,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.8964,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
190.96,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
191.0245,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
191.0884,0,0,0,0.0,139362,0,0,,0,0.0,139378,0,0,
191.1525,0,0,0,0.0,139362,0,0,26.5,0,0.0,139378,0,0,27.1
191.2801,200,200,0,0.0,139362,0,0,,0,0.0,139378,0,0,
191.3445,200,200,0,0.0,139362,0,0,,0,0.0,139378,0,0,
191.4086,200,200,101,0.0,139363,0,0,,88,0.0,139381,0,0,
191.4725,200,200,112,0.0,139367,0,0,,129,0.0,139385,0,0,
191.5366,200,200,142,0.1,139371,0,0,,159,0.0,139389,0,0,
191.6322,400,400,305,0.1,139381,0,0,,286,0.1,139400,0,0,
191.6963,400,400,301,0.1,139391,0,0,,335,0.0,139410,0,0,
191.7599,400,400,346,0.2,139401,0,0,,350,0.0,139421,0,0,
191.8248,400,400,361,0.2,139413,0,0,,369,0.0,139433,0,0,
191.8881,400,400,384,0.2,139425,0,0,,380,0.0,139445,0,0,
191.9841,600,600,495,0.2,139445,0,0,,476,0.1,139466,0,0,
192.0485,600,600,510,0.2,139461,0,0,,534,0.1,139482,0,0,
192.1121,600,600,538,0.2,139478,0,0,,553,0.1,139500,0,0,
192.1759,600,600,568,0.2,139496,0,0,26.4,585,0.1,139518,0,0,27.0
192.2721,600,600,579,0.2,139524,0,0,,592,0.1,139546,0,0,
192.368,800,800,720,0.3,139554,0,0,,701,0.2,139576,0,0,
192.4326,800,800,738,0.3,139577,0,0,,729,0.1,139600,0,0,
192.496,800,800,744,0.3,139601,0,0,,766,0.1,139625,0,0,
192.5602,800,800,766,0.3,139625,0,0,,761,0.1,139649,0,0,
192.6241,800,800,795,0.3,139650,0,0,,789,0.1,139674,0,0,
192.7199,1000,1000,905,0.5,139690,0,0,,900,0.3,139715,0,0,
192.7839,1000,1000,900,0.5,139719,0,0,,948,0.2,139744,0,0,
192.8478,1000,1000,926,0.4,139749,0,0,,967,0.2,139775,0,0,
192.9118,1000,1000,939,0.5,139780,0,0,,990,0.2,139805,0,0,
192.976,1000,1000,952,0.5,139811,0,0,,997,0.2,139837,0,0,
193.0715,1200,1200,1123,0.6,139860,0,0,,1108,0.4,139886,0,0,
193.1359,1200,1200,1149,0.6,139896,0,0,,1108,0.3,139924,0,0,
193.2,1200,1200,1125,0.6,139933,0,0,26.3,1171,0.3,139960,0,0,26.9
193.2954,1200,1200,1171,0.6,139989,0,0,,1170,0.3,140016,0,0,
193.3599,1200,1200,1183,0.6,140027,0,0,,1175,0.3,140054,0,0,
193.456,1300,1300,1228,0.7,140084,0,0,,1246,0.4,140112,0,0,
193.5197,1300,1300,1269,0.6,140125,0,0,,1312,0.3,140154,0,0,
193.584,1300,1300,1293,0.7,140165,0,0,,1248,0.3,140194,0,0,
193.6478,1300,1300,1276,0.6,140207,0,0,,1273,0.3,140235,0,0,
193.7118,1300,1300,1276,0.6,140248,0,0,,1318,0.3,140276,0,0,
193.7758,1300,1300,1291,0.6,140289,0,0,,1284,0.3,140317,0,0,
193.8403,1300,1300,1318,0.7,140331,0,0,,1303,0.3,140359,0,0,
193.9038,1300,1300,1291,0.7,140372,0,0,,1273,0.3,140400,0,0,
193.9676,1300,1300,1273,0.6,140414,0,0,,1297,0.3,140442,0,0,
194.0317,1300,1300,1305,0.6,140455,0,0,,1340,0.3,140484,0,0,
194.0954,1300,1300,1314,0.6,140497,0,0,,1276,0.3,140525,0,0,
194.1602,1300,1300,1306,0.6,140538,0,0,,1297,0.3,140567,0,0,
194.2239,1300,1300,1284,0.7,140580,0,0,26.3,1301,0.3,140608,0,0,26.9
194.3193,1300,1300,1297,0.7,140641,0,0,,1275,0.3,140671,0,0,
194.3835,1300,1300,1276,0.6,140684,0,0,,1295,0.3,140712,0,0,
194.4475,1300,1300,1301,0.6,140726,0,0,,1344,0.3,140754,0,0,
194.5113,1300,1300,1314,0.6,140766,0,0,,1278,0.3,140795,0,0,
194.5754,1300,1300,1318,0.7,140809,0,0,,1295,0.3,140837,0,0,
194.6396,1300,1300,1288,0.6,140850,0,0,,1291,0.3,140879,0,0,
194.7035,1300,1300,1276,0.6,140892,0,0,,1301,0.3,140920,0,0,
194.7675,1300,1300,1320,0.6,140934,0,0,,1336,0.3,140962,0,0,
194.8316,1300,1300,1316,0.6,140975,0,0,,1269,0.3,141004,0,0,
194.8955,1300,1300,1293,0.6,141017,0,0,,1288,0.3,141045,0,0,
194.9594,1300,1300,1284,0.6,141059,0,0,,1323,0.3,141087,0,0,
195.0235,1300,1300,1286,0.6,141100,0,0,,1295,0.3,141128,0,0,
195.0871,1300,1300,1327,0.6,141140,0,0,,1320,0.3,141170,0,0,
195.151,1300,1300,1305,0.6,141182,0,0,,1267,0.3,141212,0,0,
195.2151,1300,1300,1278,0.6,141224,0,0,,1295,0.3,141253,0,0,
195.2794,1300,1300,1291,0.6,141265,0,0,26.3,1340,0.3,141295,0,0,26.9
195.3753,1300,1300,1284,0.6,141328,0,0,,1316,0.3,141357,0,0,
195.4392,1300,1300,1284,0.6,141369,0,0,,1297,0.3,141399,0,0,
195.5032,1300,1300,1331,0.6,141411,0,0,,1325,0.3,141441,0,0,
195.5673,1300,1300,1308,0.6,141453,0,0,,1267,0.3,141482,0,0,
195.6314,1300,1300,1284,0.6,141496,0,0,,1290,0.3,141524,0,0,
195.6953,1300,1300,1288,0.6,141536,0,0,,1340,0.3,141565,0,0,
195.759,1300,1300,1297,0.6,141578,0,0,,1288,0.3,141607,0,0,
195.8232,1300,1300,1323,0.6,141619,0,0,,1306,0.3,141649,0,0,
195.8873,1300,1300,1299,0.6,141661,0,0,,1278,0.3,141690,0,0,
195.9513,1300,1300,1276,0.6,141702,0,0,,1295,0.3,141732,0,0,
196.0152,1300,1300,1303,0.6,141744,0,0,,1342,0.3,141773,0,0,
196.0791,1300,1300,1314,0.6,141786,0,0,,1273,0.3,141815,0,0,
196.1431,1300,1300,1310,0.6,141827,0,0,,1291,0.3,141857,0,0,
196.2069,1300,1300,1286,0.6,141869,0,0,,1297,0.3,141898,0,0,
196.2711,1300,1300,1273,0.6,141910,0,0,,1301,0.4,141940,0,0,
196.3352,1300,1300,1320,0.6,141952,0,0,26.3,1333,0.3,141982,0,0,26.9
196.4308,1300,1300,1301,0.6,142014,0,0,,1344,0.4,142044,0,0,
196.4952,1300,1300,1314,0.6,142056,0,0,,1275,0.3,142085,0,0,
196.5589,1300,1300,1314,0.6,142098,0,0,,1293,0.3,142127,0,0,
196.623,1300,1300,1288,0.6,142139,0,0,,1293,0.3,142169,0,0,
196.6869,1300,1300,1278,0.6,142181,0,0,,1299,0.3,142210,0,0,
196.7507,1300,1300,1318,0.6,142223,0,0,,1336,0.3,142252,0,0,
196.815,1300,1300,1316,0.6,142264,0,0,,1269,0.3,142293,0,0,
196.8789,1300,1300,1297,0.6,142306,0,0,,1288,0.3,142335,0,0,
196.9428,1300,1300,1282,0.6,142347,0,0,,1321,0.3,142377,0,0,
197.0068,1300,1300,1290,0.6,142389,0,0,,1291,0.3,142418,0,0,
197.0708,1300,1300,1331,0.6,142431,0,0,,1321,0.3,142460,0,0,
197.1348,1300,1300,1308,0.6,142472,0,0,,1269,0.3,142502,0,0,
197.1989,1300,1300,1280,0.6,142514,0,0,,1291,0.3,142543,0,0,
197.2628,1300,1300,1290,0.6,142556,0,0,,1340,0.3,142585,0,0,
197.3264,1300,1300,1306,0.6,142597,0,0,,1284,0.3,142626,0,0,
197.3908,1300,1300,1321,0.6,142639,0,0,26.3,1301,0.3,142668,0,0,26.9
197.4871,1300,1300,1329,0.6,142701,0,0,,1325,0.3,142731,0,0,
197.5505,1300,1300,1305,0.6,142743,0,0,,1261,0.3,142772,0,0,
197.6147,1300,1300,1284,0.6,142784,0,0,,1290,0.3,142814,0,0,
197.6787,1300,1300,1290,0.6,142826,0,0,,1336,0.3,142855,0,0,
197.7425,1300,1300,1301,0.6,142868,0,0,,1291,0.3,142897,0,0,
197.8068,1300,1300,1323,0.6,142909,0,0,,1306,0.3,142939,0,0,
197.8706,1300,1300,1297,0.6,142951,0,0,,1280,0.3,142980,0,0,
197.9346,1300,1300,1275,0.6,142993,0,0,,1297,0.3,143021,0,0,
197.9986,1300,1300,1305,0.6,143034,0,0,,1344,0.3,143063,0,0,
198.0626,1300,1300,1314,0.6,143076,0,0,,1271,0.3,143105,0,0,
198.1267,1300,1300,1312,0.6,143117,0,0,,1290,0.3,143147,0,0,
198.1904,1300,1300,1286,0.6,143159,0,0,,1301,0.3,143187,0,0,
198.2544,1300,1300,1280,0.6,143201,0,0,,1297,0.3,143230,0,0,
198.3185,1300,1300,1318,0.6,143242,0,0,,1336,0.3,143272,0,0,
198.3824,1300,1300,1312,0.6,143284,0,0,,1267,0.3,143313,0,0,
198.4461,1300,1300,1291,0.6,143325,0,0,26.3,1288,0.3,143355,0,0,26.9
198.5422,1300,1300,1320,0.6,143388,0,0,,1293,0.3,143416,0,0,
198.6064,1300,1300,1288,0.6,143429,0,0,,1290,0.3,143457,0,0,
198.6701,1300,1300,1271,0.6,143471,0,0,,1299,0.3,143499,0,0,
198.7344,1300,1300,1316,0.6,143513,0,0,,1342,0.3,143542,0,0,
198.8304,1100,1100,1166,0.5,143574,0,0,,1239,0.2,143601,0,0,
198.8945,1100,1100,1164,0.5,143611,0,0,,1128,0.2,143639,0,0,
198.9583,1100,1100,1136,0.5,143648,0,0,,1125,0.3,143675,0,0,
199.0221,1100,1100,1111,0.5,143684,0,0,,1117,0.2,143712,0,0,
199.0864,1100,1100,1145,0.5,143720,0,0,,1111,0.3,143746,0,0,
199.1824,900,900,952,0.4,143772,0,0,,1003,0.1,143799,0,0,
199.2464,900,900,960,0.5,143803,0,0,,950,0.2,143828,0,0,
199.3102,900,900,952,0.4,143834,0,0,,930,0.2,143859,0,0,
199.3741,900,900,935,0.4,143863,0,0,,918,0.2,143888,0,0,
199.4381,900,900,924,0.4,143893,0,0,,915,0.2,143918,0,0,
199.5341,700,700,759,0.3,143935,0,0,26.4,830,0.1,143959,0,0,27.0
199.63,700,700,759,0.3,143972,0,0,,731,0.1,143996,0,0,
199.6941,700,700,738,0.3,143996,0,0,,753,0.1,144019,0,0,
199.7581,700,700,723,0.3,144020,0,0,,712,0.1,144042,0,0,
199.8222,700,700,720,0.3,144043,0,0,,712,0.1,144065,0,0,
199.9181,500,500,609,0.2,144075,0,0,,600,0.0,144097,0,0,
199.9822,500,500,577,0.2,144094,0,0,,556,0.1,144116,0,0,
200.0462,500,500,545,0.2,144112,0,0,,543,0.1,144133,0,0,
200.1098,500,500,532,0.2,144129,0,0,,525,0.1,144150,0,0,
200.1742,500,500,526,0.2,144146,0,0,,528,0.1,144167,0,0,
200.2702,300,300,376,0.1,144169,0,0,,395,0.0,144189,0,0,
200.3342,300,300,376,0.1,144181,0,0,,354,0.0,144201,0,0,
200.3981,300,300,348,0.1,144193,0,0,,341,0.0,144212,0,0,
200.4619,300,300,331,0.1,144203,0,0,,324,0.0,144223,0,0,
200.5259,300,300,318,0.1,144214,0,0,,316,0.0,144233,0,0,
200.6221,100,100,168,0.1,144227,0,0,26.4,204,0.0,144245,0,0,27.0
200.7181,100,100,159,0.0,144236,0,0,,144,0.0,144253,0,0,
200.7822,100,100,133,0.0,144240,0,0,,133,0.0,144258,0,0,
200.8461,100,100,125,0.0,144244,0,0,,125,0.0,144261,0,0,
200.9097,100,100,110,0.0,144248,0,0,,112,0.0,144265,0,0,
201.0055,0,0,-7,0.0,144252,0,0,,0,0.0,144268,0,0,
201.07,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.134,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.1978,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.2619,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.3258,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.3898,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.4538,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.5175,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.5819,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.6457,0,0,0,0.0,144252,0,0,26.4,0,0.0,144268,0,0,27.1
201.7419,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.8052,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.8695,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.9335,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
201.9974,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.0615,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.1256,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.1894,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.2534,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.3174,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.3809,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.4451,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.509,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.5733,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.6375,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.701,0,0,0,0.0,144252,0,0,26.5,0,0.0,144268,0,0,27.1
202.7972,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.861,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.925,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
202.9893,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.0532,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.117,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.1808,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.245,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.309,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.3729,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.437,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.5008,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.5655,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.6291,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.693,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.7572,0,0,0,0.0,144252,0,0,26.5,0,0.0,144268,0,0,27.1
203.8532,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.9171,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
203.9808,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.0449,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.109,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.1729,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.2372,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.3009,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.365,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.429,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.4926,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.5569,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.6211,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.685,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.7489,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.813,0,0,0,0.0,144252,0,0,26.5,0,0.0,144268,0,0,27.1
204.9088,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
204.973,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
205.0368,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
205.1009,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
205.165,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
205.229,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
205.293,0,0,0,0.0,144252,0,0,,0,0.0,144268,0,0,
205.3885,200,200,0,0.0,144252,0,0,,0,0.0,144268,0,0,
205.4529,200,200,0,0.0,144252,0,0,,20,0.0,144269,0,0,
205.5163,200,200,71,0.0,144254,0,0,,114,0.0,144271,0,0,
205.5807,200,200,135,0.0,144258,0,0,,138,0.0,144275,0,0,
205.6448,200,200,148,0.0,144262,0,0,,150,0.0,144280,0,0,
205.7407,400,400,247,0.1,144271,0,0,,333,0.1,144290,0,0,
205.8045,400,400,320,0.1,144281,0,0,,337,0.0,144301,0,0,
205.8688,400,400,348,0.2,144292,0,0,26.4,352,0.0,144312,0,0,27.0
205.9646,400,400,373,0.2,144309,0,0,,373,0.0,144329,0,0,
206.0286,400,400,380,0.2,144321,0,0,,380,0.0,144342,0,0,
206.1245,600,600,465,0.2,144341,0,0,,526,0.1,144362,0,0,
206.1888,600,600,525,0.2,144358,0,0,,547,0.1,144379,0,0,
206.2526,600,600,558,0.2,144375,0,0,,553,0.1,144397,0,0,
206.3167,600,600,568,0.2,144393,0,0,,566,0.1,144415,0,0,
206.3811,600,600,571,0.2,144411,0,0,,585,0.1,144433,0,0,
206.4764,800,800,675,0.3,144441,0,0,,733,0.2,144464,0,0,
206.5403,800,800,742,0.3,144464,0,0,,736,0.1,144488,0,0,
206.6049,800,800,740,0.3,144488,0,0,,768,0.1,144512,0,0,
206.6685,800,800,772,0.3,144513,0,0,,763,0.1,144537,0,0,
206.7321,800,800,793,0.3,144537,0,0,,795,0.1,144561,0,0,
206.8283,1000,1000,873,0.5,144577,0,0,,924,0.3,144602,0,0,
206.8924,1000,1000,909,0.4,144606,0,0,26.3,950,0.2,144632,0,0,27.0
206.988,1000,1000,948,0.4,144651,0,0,,1005,0.2,144678,0,0,
207.0523,1000,1000,954,0.4,144683,0,0,,1020,0.2,144709,0,0,
207.1165,1000,1000,960,0.5,144714,0,0,,1027,0.2,144740,0,0,
207.2125,1100,1100,1033,0.5,144763,0,0,,1051,0.3,144789,0,0,
207.2764,1100,1100,1093,0.6,144797,0,0,,1051,0.2,144823,0,0,
207.3404,1100,1100,1083,0.5,144831,0,0,,1108,0.3,144858,0,0,
207.4046,1100,1100,1057,0.5,144866,0,0,,1119,0.3,144892,0,0,
207.4686,1100,1100,1104,0.5,144900,0,0,,1065,0.2,144927,0,0,
207.5323,1100,1100,1100,0.5,144935,0,0,,1085,0.3,144962,0,0,
207.5965,1100,1100,1066,0.5,144970,0,0,,1104,0.3,144997,0,0,
207.6605,1100,1100,1115,0.5,145005,0,0,,1078,0.3,145033,0,0,
207.7242,1100,1100,1113,0.5,145041,0,0,,1119,0.2,145068,0,0,
207.7883,1100,1100,1074,0.5,145076,0,0,,1125,0.2,145103,0,0,
207.8521,1100,1100,1115,0.5,145110,0,0,,1068,0.2,145138,0,0,
207.9164,1100,1100,1098,0.5,145146,0,0,26.3,1095,0.2,145173,0,0,26.9
208.0121,1100,1100,1100,0.5,145198,0,0,,1083,0.2,145226,0,0,
208.076,1100,1100,1119,0.5,145233,0,0,,1076,0.2,145261,0,0,
208.1401,1100,1100,1068,0.5,145268,0,0,,1110,0.2,145296,0,0,
208.2042,1100,1100,1110,0.5,145304,0,0,,1081,0.2,145332,0,0,
208.2682,1100,1100,1121,0.5,145340,0,0,,1113,0.3,145367,0,0,
208.3324,1100,1100,1076,0.5,145375,0,0,,1134,0.2,145402,0,0,
208.3963,1100,1100,1117,0.6,145410,0,0,,1074,0.2,145437,0,0,
208.4601,1100,1100,1104,0.5,145444,0,0,,1091,0.3,145472,0,0,
208.5239,1100,1100,1070,0.5,145479,0,0,,1108,0.3,145508,0,0,
208.588,1100,1100,1121,0.5,145515,0,0,,1081,0.2,145543,0,0,
208.6521,1100,1100,1106,0.5,145550,0,0,,1130,0.2,145578,0,0,
208.7158,1100,1100,1081,0.5,145585,0,0,,1121,0.3,145613,0,0,
208.7801,1100,1100,1123,0.5,145620,0,0,,1068,0.2,145649,0,0,
208.8441,1100,1100,1091,0.5,145656,0,0,,1104,0.2,145684,0,0,
208.9078,1100,1100,1080,0.5,145691,0,0,,1096,0.2,145719,0,0,
208.9721,1100,1100,1132,0.5,145726,0,0,26.3,1089,0.2,145754,0,0,27.0
209.0679,1100,1100,1068,0.5,145779,0,0,,1108,0.2,145807,0,0,
209.132,1100,1100,1115,0.5,145814,0,0,,1081,0.2,145842,0,0,
209.1959,1100,1100,1113,0.5,145849,0,0,,1119,0.2,145878,0,0,
209.26,1100,1100,1076,0.5,145884,0,0,,1128,0.2,145913,0,0,
209.3241,1100,1100,1113,0.5,145920,0,0,,1068,0.2,145948,0,0,
209.3881,1100,1100,1100,0.5,145955,0,0,,1096,0.3,145983,0,0,
209.4521,1100,1100,1072,0.5,145990,0,0,,1100,0.2,146018,0,0,
209.5157,1100,1100,1128,0.6,146025,0,0,,1083,0.2,146054,0,0,
209.58,1100,1100,1100,0.5,146061,0,0,,1132,0.3,146089,0,0,
209.6436,1100,1100,1085,0.5,146096,0,0,,1113,0.3,146124,0,0,
209.7077,1100,1100,1123,0.5,146131,0,0,,1066,0.2,146159,0,0,
209.7717,1100,1100,1083,0.5,146166,0,0,,1102,0.3,146194,0,0,
209.836,1100,1100,1085,0.6,146201,0,0,,1091,0.3,146230,0,0,
209.8999,1100,1100,1134,0.5,146237,0,0,,1091,0.3,146265,0,0,
209.9638,1100,1100,1085,0.5,146272,0,0,,1143,0.3,146300,0,0,
210.0279,1100,1100,1098,0.5,146307,0,0,26.3,1093,0.2,146335,0,0,27.0
