t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
99.3412,900,888,0.3,4209,0,,0
99.3732,900,892,0.3,4223,0,,0
99.4052,900,883,0.3,4238,0,,0
99.4372,900,883,0.3,4252,0,,0
99.4692,900,877,0.3,4266,0,,0
99.5012,900,879,0.3,4281,0,,0
99.5332,900,881,0.3,4295,0,,0
99.5652,900,881,0.2,4310,0,,0
99.5971,900,886,0.2,4324,0,,0
99.6291,900,886,0.3,4338,0,,0
99.6613,900,900,0.3,4353,0,,0
99.6931,900,890,0.3,4367,0,,0
99.7251,900,915,0.3,4382,0,,0
99.7571,900,896,0.3,4396,0,,0
99.7891,900,924,0.2,4410,0,,0
99.8211,900,901,0.3,4425,0,,0
99.8531,900,931,0.3,4439,0,,0
99.8851,900,907,0.2,4454,0,,0
99.9171,900,933,0.3,4468,0,24.0,0
99.965,900,879,0.3,4490,0,,0
99.997,900,888,0.3,4504,0,,0
100.029,900,885,0.3,4518,0,,0
100.061,900,901,0.3,4533,0,,0
100.093,900,890,0.3,4547,0,,0
100.1249,900,911,0.3,4562,0,,0
100.157,900,896,0.3,4576,0,,0
100.1889,900,924,0.2,4590,0,,0
100.2209,900,903,0.3,4605,0,,0
100.2529,900,931,0.3,4619,0,,0
100.285,900,905,0.3,4634,0,,0
100.3169,900,930,0.3,4648,0,,0
100.3489,900,905,0.3,4662,0,,0
100.3809,900,930,0.3,4677,0,,0
100.4129,900,905,0.2,4691,0,,0
100.4448,900,918,0.3,4706,0,,0
100.4769,900,896,0.3,4720,0,,0
100.5088,900,907,0.3,4734,0,,0
100.5408,900,888,0.3,4749,0,,0
100.5728,900,894,0.3,4763,0,,0
100.6048,900,885,0.3,4778,0,,0
100.6368,900,888,0.3,4792,0,,0
100.6689,900,879,0.3,4806,0,,0
100.7008,900,881,0.3,4821,0,,0
100.7328,900,879,0.3,4835,0,,0
100.7647,900,877,0.3,4850,0,,0
100.7967,900,888,0.2,4864,0,,0
100.8287,900,886,0.3,4878,0,,0
100.8607,900,901,0.3,4893,0,,0
100.8927,900,886,0.3,4907,0,,0
100.9247,900,909,0.3,4922,0,24.0,0
100.9727,900,896,0.3,4943,0,,0
101.0046,900,886,0.2,4958,0,,0
101.0366,900,888,0.3,4972,0,,0
101.0686,900,879,0.3,4987,0,,0
101.1006,900,883,0.3,5001,0,,0
101.1326,900,881,0.3,5015,0,,0
101.1646,900,879,0.3,5030,0,,0
101.1966,900,886,0.3,5044,0,,0
101.2286,900,883,0.3,5059,0,,0
101.2606,900,898,0.3,5073,0,,0
101.2925,900,883,0.3,5087,0,,0
101.3245,900,909,0.3,5102,0,,0
101.3566,900,898,0.3,5116,0,,0
101.3885,900,922,0.3,5131,0,,0
101.4205,900,900,0.3,5145,0,,0
101.4525,900,930,0.3,5159,0,,0
101.4845,900,907,0.3,5174,0,,0
101.5165,900,933,0.3,5188,0,,0
101.5485,900,903,0.3,5202,0,,0
101.5805,900,926,0.3,5216,0,,0
101.6125,900,903,0.3,5231,0,,0
101.6444,900,920,0.3,5245,0,,0
101.6765,900,896,0.3,5260,0,,0
101.7084,900,911,0.3,5274,0,,0
101.7404,900,894,0.3,5288,0,,0
101.7724,900,898,0.3,5303,0,,0
101.8044,900,886,0.3,5317,0,,0
101.8364,900,890,0.3,5331,0,,0
101.8684,900,879,0.3,5346,0,,0
101.9003,900,883,0.3,5360,0,,0
101.9323,900,877,0.3,5375,0,24.0,0
101.9803,900,928,0.3,5396,0,,0
102.0123,900,903,0.3,5411,0,,0
102.0443,900,920,0.3,5425,0,,0
102.0763,900,900,0.3,5439,0,,0
102.1083,900,909,0.3,5454,0,,0
102.1403,900,892,0.3,5468,0,,0
102.1723,900,900,0.3,5483,0,,0
102.2043,900,885,0.3,5497,0,,0
102.2362,900,890,0.3,5512,0,,0
102.2683,900,879,0.3,5526,0,,0
102.3002,900,883,0.3,5540,0,,0
102.3322,900,883,0.3,5555,0,,0
102.3642,900,881,0.3,5569,0,,0
102.3962,900,890,0.3,5584,0,,0
102.4282,900,881,0.3,5598,0,,0
102.4602,900,896,0.2,5612,0,,0
102.4921,900,886,0.2,5627,0,,0
102.5241,900,909,0.3,5641,0,,0
102.5561,900,894,0.3,5656,0,,0
102.5881,900,920,0.3,5670,0,,0
102.6201,900,896,0.3,5684,0,,0
102.6521,900,928,0.3,5699,0,,0
102.6842,900,901,0.3,5713,0,,0
102.7162,900,931,0.3,5728,0,,0
102.7481,900,907,0.3,5742,0,,0
102.7801,900,931,0.3,5757,0,,0
102.8121,900,905,0.3,5771,0,,0
102.8441,900,924,0.3,5785,0,,0
102.8761,900,900,0.3,5800,0,,0
102.908,900,913,0.3,5814,0,,0
102.94,900,892,0.3,5828,0,24.0,0
102.988,900,920,0.2,5850,0,,0
103.02,900,901,0.2,5865,0,,0
103.052,900,926,0.2,5879,0,,0
103.084,900,905,0.2,5893,0,,0
103.116,900,935,0.3,5908,0,,0
103.1479,900,907,0.3,5922,0,,0
103.1799,900,931,0.2,5937,0,,0
103.2119,900,905,0.2,5951,0,,0
103.2439,900,922,0.3,5965,0,,0
103.276,900,898,0.3,5980,0,,0
103.3079,900,915,0.3,5994,0,,0
103.3399,900,892,0.3,6008,0,,0
103.3719,900,900,0.3,6023,0,,0
103.4039,900,890,0.3,6037,0,,0
103.4359,900,890,0.3,6052,0,,0
103.4678,900,886,0.3,6066,0,,0
103.4998,900,883,0.3,6081,0,,0
103.5318,900,881,0.3,6095,0,,0
103.5638,900,881,0.3,6109,0,,0
103.5958,900,883,0.3,6124,0,,0
103.6278,900,879,0.3,6138,0,,0
103.66,900,898,0.3,6153,0,,0
103.6918,900,883,0.3,6167,0,,0
103.7238,900,907,0.3,6181,0,,0
103.7557,900,894,0.3,6196,0,,0
103.7877,900,922,0.2,6210,0,,0
103.8197,900,900,0.2,6225,0,,0
103.8517,900,930,0.3,6239,0,,0
103.8837,900,901,0.3,6253,0,,0
103.9157,900,935,0.3,6268,0,,0
103.9477,900,905,0.3,6282,0,24.0,0
103.9956,900,886,0.3,6304,0,,0
104.0277,900,881,0.3,6318,0,,0
104.0596,900,892,0.3,6333,0,,0
104.0916,900,888,0.3,6347,0,,0
104.1236,900,907,0.3,6361,0,,0
104.1556,900,894,0.3,6376,0,,0
104.1876,900,918,0.2,6390,0,,0
104.2196,900,900,0.3,6405,0,,0
104.2516,900,924,0.3,6419,0,,0
104.2836,900,903,0.3,6434,0,,0
104.3157,900,928,0.3,6448,0,,0
104.3476,900,907,0.3,6462,0,,0
104.3796,900,930,0.3,6477,0,,0
104.4115,900,903,0.3,6491,0,,0
104.4435,900,926,0.3,6506,0,,0
104.4755,900,900,0.3,6520,0,,0
104.5075,900,911,0.3,6534,0,,0
104.5395,900,896,0.3,6549,0,,0
104.5715,900,900,0.3,6563,0,,0
104.6035,900,886,0.3,6578,0,,0
104.6355,900,894,0.3,6592,0,,0
104.6675,900,881,0.3,6606,0,,0
104.6995,900,885,0.3,6621,0,,0
104.7314,900,881,0.3,6635,0,,0
104.7634,900,885,0.3,6650,0,,0
104.7954,900,883,0.2,6664,0,,0
104.8274,900,877,0.3,6678,0,,0
104.8594,900,894,0.3,6693,0,,0
104.8913,900,881,0.3,6707,0,,0
104.9233,900,903,0.3,6722,0,,0
104.9553,900,886,0.3,6736,0,24.0,0
105.0033,900,890,0.3,6758,0,,0
105.0353,900,892,0.3,6772,0,,0
105.0673,900,883,0.3,6787,0,,0
105.0993,900,883,0.3,6801,0,,0
105.1313,900,879,0.3,6815,0,,0
105.1633,900,883,0.3,6830,0,,0
105.1953,900,881,0.3,6844,0,,0
105.2273,900,881,0.3,6858,0,,0
105.2592,900,888,0.3,6873,0,,0
105.2912,900,885,0.3,6887,0,,0
105.3232,900,900,0.3,6902,0,,0
105.3552,900,885,0.3,6916,0,,0
105.3872,900,915,0.2,6931,0,,0
105.4192,900,898,0.3,6945,0,,0
105.4512,900,926,0.3,6959,0,,0
105.4832,900,903,0.3,6974,0,,0
105.5151,900,928,0.3,6988,0,,0
105.5471,900,907,0.3,7003,0,,0
105.5791,900,931,0.3,7017,0,,0
105.6111,900,907,0.3,7031,0,,0
105.6431,900,926,0.3,7046,0,,0
105.6752,900,900,0.3,7060,0,,0
105.7071,900,920,0.3,7075,0,,0
105.7391,900,894,0.3,7089,0,,0
105.7711,900,905,0.3,7103,0,,0
105.8031,900,886,0.3,7118,0,,0
105.835,900,894,0.3,7132,0,,0
105.867,900,885,0.3,7147,0,,0
105.899,900,886,0.3,7161,0,,0
105.931,900,879,0.3,7175,0,,0
105.963,900,885,0.3,7190,0,24.0,0
106.011,900,905,0.3,7211,0,,0
106.043,900,928,0.3,7226,0,,0
106.075,900,903,0.3,7240,0,,0
106.1069,900,915,0.3,7255,0,,0
106.1389,900,898,0.3,7269,0,,0
106.1709,900,909,0.3,7284,0,,0
106.2029,900,890,0.3,7298,0,,0
106.2349,900,898,0.3,7312,0,,0
106.2669,900,885,0.3,7327,0,,0
106.2989,900,888,0.3,7341,0,,0
106.3309,900,881,0.3,7355,0,,0
106.3629,900,881,0.3,7370,0,,0
106.3948,900,881,0.3,7384,0,,0
106.4269,900,879,0.3,7399,0,,0
106.4589,900,888,0.3,7413,0,,0
106.4908,900,886,0.3,7428,0,,0
106.5228,900,898,0.3,7442,0,,0
106.5548,900,888,0.3,7456,0,,0
106.5868,900,913,0.3,7471,0,,0
106.6188,900,898,0.3,7485,0,,0
106.6508,900,924,0.3,7500,0,,0
106.6828,900,901,0.3,7514,0,,0
106.7148,900,930,0.3,7528,0,,0
106.7467,900,905,0.3,7543,0,,0
106.7787,900,933,0.3,7557,0,,0
106.8108,900,909,0.3,7572,0,,0
106.8427,900,928,0.3,7586,0,,0
106.8747,900,905,0.3,7600,0,,0
106.9067,900,920,0.3,7615,0,,0
106.9387,900,896,0.3,7629,0,,0
106.9707,900,909,0.3,7644,0,24.0,0
107.0186,900,898,0.3,7665,0,,0
107.0506,900,924,0.3,7680,0,,0
107.0826,900,907,0.3,7693,0,,0
107.1146,900,928,0.3,7708,0,,0
107.1466,900,896,0.3,7722,0,,0
107.1786,900,911,0.3,7737,0,,0
107.2106,900,892,0.3,7751,0,,0
107.2426,900,896,0.3,7765,0,,0
107.2746,900,888,0.3,7780,0,,0
107.3066,900,890,0.3,7794,0,,0
107.3386,900,879,0.3,7808,0,,0
107.3706,900,881,0.3,7823,0,,0
107.4025,900,881,0.3,7837,0,,0
107.4345,900,879,0.3,7852,0,,0
107.4666,900,888,0.3,7866,0,,0
107.4985,900,883,0.3,7881,0,,0
107.5305,900,896,0.3,7895,0,,0
107.5625,900,888,0.3,7909,0,,0
107.5945,900,905,0.2,7924,0,,0
107.6264,900,894,0.3,7938,0,,0
107.6586,900,920,0.3,7952,0,,0
107.6904,900,901,0.3,7967,0,,0
107.7224,900,931,0.3,7981,0,,0
107.7544,900,907,0.3,7996,0,,0
107.7864,900,933,0.3,8010,0,,0
107.8184,900,907,0.3,8025,0,,0
107.8504,900,930,0.3,8039,0,,0
107.8824,900,903,0.3,8053,0,,0
107.9144,900,922,0.3,8068,0,,0
107.9463,900,898,0.3,8082,0,,0
107.9783,900,911,0.3,8097,0,24.0,0
108.0263,900,896,0.3,8118,0,,0
108.0583,900,918,0.3,8133,0,,0
108.0903,900,900,0.3,8147,0,,0
108.1223,900,926,0.3,8161,0,,0
108.1543,900,901,0.3,8176,0,,0
108.1863,900,931,0.3,8190,0,,0
108.2183,900,905,0.3,8205,0,,0
108.2503,900,928,0.3,8219,0,,0
108.2823,900,907,0.3,8233,0,,0
108.3142,900,922,0.3,8248,0,,0
108.3462,900,898,0.3,8262,0,,0
108.3782,900,913,0.3,8277,0,,0
108.4102,900,892,0.3,8291,0,,0
108.4422,900,896,0.3,8305,0,,0
108.4742,900,886,0.3,8320,0,,0
108.5061,900,890,0.3,8334,0,,0
108.5382,900,881,0.3,8349,0,,0
108.5701,900,885,0.3,8363,0,,0
108.6021,900,883,0.3,8377,0,,0
108.6341,900,879,0.3,8392,0,,0
108.6662,900,885,0.3,8406,0,,0
108.6981,900,885,0.3,8421,0,,0
108.7301,900,896,0.3,8435,0,,0
108.7621,900,888,0.3,8449,0,,0
108.794,900,911,0.3,8464,0,,0
108.8261,900,898,0.3,8478,0,,0
108.858,900,920,0.3,8493,0,,0
108.89,900,898,0.3,8507,0,,0
108.922,900,931,0.3,8522,0,,0
108.954,900,903,0.3,8536,0,,0
108.986,900,933,0.3,8550,0,24.0,0
109.034,900,879,0.3,8572,0,,0
109.0659,900,886,0.3,8586,0,,0
109.0979,900,883,0.3,8601,0,,0
109.1299,900,894,0.3,8615,0,,0
109.162,900,886,0.3,8630,0,,0
109.1939,900,909,0.3,8644,0,,0
109.226,900,896,0.3,8658,0,,0
109.2579,900,918,0.3,8673,0,,0
109.2899,900,900,0.3,8687,0,,0
109.3219,900,928,0.3,8702,0,,0
109.3539,900,907,0.3,8716,0,,0
109.3859,900,931,0.3,8731,0,,0
109.4179,900,905,0.3,8745,0,,0
109.4498,900,930,0.3,8759,0,,0
109.4818,900,907,0.3,8774,0,,0
109.5138,900,922,0.3,8788,0,,0
109.5458,900,900,0.3,8802,0,,0
109.5778,900,915,0.3,8817,0,,0
109.6098,900,894,0.3,8831,0,,0
109.6418,900,903,0.3,8846,0,,0
109.6738,900,888,0.3,8860,0,,0
109.7058,900,890,0.3,8875,0,,0
109.7377,900,881,0.3,8889,0,,0
109.7697,900,885,0.3,8903,0,,0
109.8017,900,881,0.3,8918,0,,0
109.8337,900,881,0.3,8932,0,,0
109.8657,900,883,0.3,8947,0,,0
109.8977,900,881,0.3,8961,0,,0
109.9296,900,892,0.3,8975,0,,0
109.9616,900,886,0.3,8990,0,,0
109.9936,900,905,0.2,9004,0,24.0,0
110.0416,900,903,0.3,9026,0,,0
110.0736,900,885,0.3,9040,0,,0
110.1056,900,890,0.3,9055,0,,0
110.1376,900,883,0.3,9069,0,,0
110.1696,900,885,0.3,9084,0,,0
110.2016,900,883,0.3,9098,0,,0
110.2336,900,879,0.3,9112,0,,0
110.2656,900,883,0.3,9127,0,,0
110.2975,900,881,0.3,9141,0,,0
110.3296,900,892,0.3,9155,0,,0
110.3616,900,888,0.3,9170,0,,0
110.3935,900,907,0.3,9184,0,,0
110.4255,900,890,0.3,9199,0,,0
110.4575,900,918,0.3,9213,0,,0
110.4895,900,896,0.3,9227,0,,0
110.5214,900,924,0.3,9242,0,,0
110.5534,900,903,0.3,9256,0,,0
110.5854,900,935,0.3,9271,0,,0
110.6174,900,905,0.3,9285,0,,0
110.6494,900,931,0.3,9300,0,,0
110.6815,900,905,0.3,9314,0,,0
110.7134,900,928,0.3,9328,0,,0
110.7454,900,901,0.3,9343,0,,0
110.7774,900,916,0.3,9357,0,,0
110.8094,900,894,0.3,9372,0,,0
110.8414,900,901,0.3,9386,0,,0
110.8733,900,888,0.3,9400,0,,0
110.9053,900,892,0.3,9415,0,,0
110.9373,900,881,0.3,9429,0,,0
110.9693,900,883,0.3,9444,0,,0
111.0013,900,879,0.3,9458,0,24.0,0
111.0493,900,931,0.3,9480,0,,0
111.0813,900,905,0.3,9494,0,,0
111.1133,900,926,0.3,9508,0,,0
111.1452,900,903,0.3,9523,0,,0
111.1772,900,918,0.3,9537,0,,0
111.2092,900,894,0.3,9552,0,,0
111.2412,900,901,0.3,9566,0,,0
111.2732,900,886,0.3,9580,0,,0
111.3052,900,894,0.3,9595,0,,0
111.3372,900,881,0.3,9609,0,,0
111.3692,900,885,0.3,9624,0,,0
111.4012,900,879,0.3,9638,0,,0
111.4332,900,881,0.3,9652,0,,0
111.4652,900,885,0.3,9667,0,,0
111.4972,900,881,0.3,9681,0,,0
111.5291,900,890,0.3,9696,0,,0
111.5611,900,885,0.3,9710,0,,0
111.5931,900,900,0.3,9724,0,,0
111.6251,900,890,0.3,9739,0,,0
111.6572,900,911,0.3,9753,0,,0
111.6891,900,898,0.3,9768,0,,0
111.7211,900,924,0.3,9782,0,,0
111.753,900,901,0.3,9797,0,,0
111.785,900,931,0.3,9811,0,,0
111.817,900,905,0.3,9825,0,,0
111.849,900,931,0.3,9840,0,,0
111.881,900,907,0.3,9854,0,,0
111.913,900,926,0.3,9869,0,,0
111.945,900,901,0.3,9883,0,,0
111.977,900,918,0.3,9897,0,,0
112.0089,900,896,0.3,9912,0,24.0,0
112.0569,900,916,0.3,9933,0,,0
112.0889,900,900,0.3,9948,0,,0
112.1209,900,922,0.3,9962,0,,0
112.1529,900,903,0.3,9977,0,,0
112.1849,900,930,0.3,9991,0,,0
112.2169,900,907,0.3,10005,0,,0
112.2489,900,933,0.3,10020,0,,0
112.2809,900,905,0.3,10034,0,,0
112.3128,900,928,0.3,10049,0,,0
112.3448,900,905,0.3,10063,0,,0
112.3768,900,918,0.3,10078,0,,0
112.4088,900,898,0.3,10092,0,,0
112.4408,900,907,0.3,10106,0,,0
112.4728,900,890,0.3,10121,0,,0
112.5048,900,898,0.3,10135,0,,0
112.5368,900,885,0.3,10150,0,,0
112.5688,900,890,0.3,10164,0,,0
112.6007,900,881,0.3,10177,0,,0
112.6327,900,885,0.3,10192,0,,0
112.6649,900,881,0.3,10207,0,,0
112.6968,900,881,0.3,10222,0,,0
112.7288,900,886,0.3,10236,0,,0
112.7607,900,885,0.3,10249,0,,0
112.7927,900,896,0.3,10264,0,,0
112.8247,900,886,0.3,10278,0,,0
112.8567,900,909,0.3,10293,0,,0
112.8887,900,894,0.3,10307,0,,0
112.9206,900,924,0.3,10322,0,,0
112.9526,900,900,0.3,10336,0,,0
112.9846,900,930,0.3,10350,0,,0
113.0166,900,903,0.3,10365,0,24.0,0
113.0646,900,883,0.3,10386,0,,0
113.0966,900,879,0.3,10401,0,,0
113.1286,900,888,0.3,10415,0,,0
113.1606,900,883,0.3,10430,0,,0
113.1925,900,896,0.3,10444,0,,0
113.2246,900,886,0.3,10458,0,,0
113.2565,900,911,0.3,10473,0,,0
113.2886,900,896,0.3,10487,0,,0
113.3205,900,924,0.3,10502,0,,0
113.3525,900,901,0.3,10516,0,,0
113.3845,900,928,0.3,10530,0,,0
113.4165,900,905,0.3,10545,0,,0
113.4485,900,930,0.3,10559,0,,0
113.4805,900,909,0.3,10574,0,,0
113.5125,900,930,0.3,10588,0,,0
113.5444,900,905,0.3,10602,0,,0
113.5764,900,920,0.3,10617,0,,0
113.6084,900,898,0.3,10631,0,,0
113.6404,900,911,0.3,10646,0,,0
113.6724,900,888,0.3,10660,0,,0
113.7044,900,896,0.3,10675,0,,0
113.7364,900,885,0.3,10689,0,,0
113.7684,900,886,0.3,10703,0,,0
113.8004,900,881,0.3,10718,0,,0
113.8324,900,885,0.3,10732,0,,0
113.8644,900,879,0.3,10747,0,,0
113.8963,900,879,0.3,10761,0,,0
113.9283,900,886,0.3,10775,0,,0
113.9603,900,879,0.3,10790,0,,0
113.9923,900,900,0.3,10804,0,,0
114.0243,900,885,0.3,10818,0,24.0,0
114.0722,900,892,0.3,10840,0,,0
114.1042,900,898,0.3,10855,0,,0
114.1521,700,858,0.2,10876,0,,0
114.1842,700,815,0.1,10888,0,,0
114.2162,700,766,0.2,10901,0,,0
114.2483,700,751,0.2,10913,0,,0
114.2803,700,736,0.2,10925,0,,0
114.3122,700,731,0.2,10937,0,,0
114.3442,700,755,0.2,10949,0,,0
114.3762,700,727,0.2,10960,0,,0
114.4081,700,712,0.2,10972,0,,0
114.4401,700,712,0.2,10983,0,,0
114.488,500,656,0.1,11000,0,,0
114.5201,500,622,0.1,11010,0,,0
114.5521,500,586,0.1,11019,0,,0
114.5841,500,564,0.1,11029,0,,0
114.6161,500,573,0.1,11038,0,,0
114.6481,500,545,0.1,11046,0,,0
114.6801,500,540,0.1,11055,0,,0
114.7121,500,538,0.1,11064,0,,0
114.744,500,528,0.1,11072,0,,0
114.776,500,521,0.1,11081,0,,0
114.8239,300,474,0.1,11093,0,,0
114.856,300,410,0.0,11099,0,,0
114.888,300,375,0.0,11105,0,,0
114.92,300,367,0.0,11111,0,,0
114.9519,300,352,0.0,11117,0,,0
114.9839,300,348,0.0,11123,0,,0
115.0159,300,345,0.0,11128,0,,0
115.048,300,331,0.0,11133,0,24.0,0
115.0959,300,324,0.0,11141,0,,0
115.1438,100,266,0.0,11148,0,,0
115.1759,100,204,0.0,11152,0,,0
115.2079,100,180,0.0,11155,0,,0
115.2399,100,170,0.0,11157,0,,0
115.2719,100,157,0.0,11160,0,,0
115.3039,100,146,0.0,11162,0,,0
115.3358,100,136,0.0,11164,0,,0
115.3678,100,135,0.0,11167,0,,0
115.3998,100,121,0.0,11168,0,,0
115.4318,100,121,0.0,11171,0,,0
115.4797,-100,69,0.0,11173,0,,0
115.5118,-100,0,0.0,11173,0,,0
115.5438,-100,0,0.0,11173,0,,0
115.5757,-100,0,0.0,11173,0,,0
115.6077,-100,0,0.0,11173,0,,0
115.6397,-100,0,0.0,11173,0,,0
115.6718,-100,-1,0.0,11173,0,,0
115.7037,-100,0,0.0,11173,0,,0
115.7357,-100,0,0.0,11173,0,,0
115.7677,-100,0,0.0,11173,0,,0
115.8156,-300,-84,0.0,11172,0,,0
115.8476,-300,-157,0.0,11170,0,,0
115.8796,-300,-168,0.0,11168,0,,0
115.9116,-300,-178,0.0,11165,0,,0
115.9436,-300,-204,0.0,11161,0,,0
115.9756,-300,-228,0.0,11158,0,,0
116.0077,-300,-240,0.0,11154,0,,0
116.0396,-300,-245,0.0,11151,0,,0
116.0716,-300,-251,0.0,11146,0,24.0,0
116.1355,-500,-339,0.1,11137,0,,0
116.1676,-500,-406,0.1,11131,0,,0
116.1995,-500,-420,0.1,11125,0,,0
116.2315,-500,-416,0.1,11118,0,,0
116.2635,-500,-436,0.1,11111,0,,0
116.2955,-500,-446,0.1,11104,0,,0
116.3276,-500,-466,0.1,11097,0,,0
116.3596,-500,-457,0.1,11089,0,,0
116.3915,-500,-468,0.1,11082,0,,0
116.4235,-500,-474,0.1,11074,0,,0
116.4714,-700,-538,0.2,11062,0,,0
116.5034,-700,-594,0.3,11053,0,,0
116.5354,-700,-609,0.2,11043,0,,0
116.5674,-700,-633,0.2,11033,0,,0
116.5994,-700,-633,0.2,11023,0,,0
116.6314,-700,-643,0.2,11013,0,,0
116.6636,-700,-663,0.2,11002,0,,0
116.6954,-700,-663,0.2,10992,0,,0
116.7274,-700,-669,0.2,10981,0,,0
116.7593,-700,-667,0.2,10970,0,,0
116.8072,-900,-740,0.3,10953,0,,0
116.8393,-900,-804,0.4,10941,0,,0
116.8713,-900,-823,0.3,10928,0,,0
116.9033,-900,-851,0.3,10914,0,,0
116.9353,-900,-847,0.4,10901,0,,0
116.9673,-900,-870,0.3,10887,0,,0
116.9993,-900,-847,0.4,10874,0,,0
117.0313,-900,-864,0.4,10860,0,,0
117.0633,-900,-847,0.4,10846,0,,0
117.0952,-900,-868,0.4,10832,0,24.0,0
117.1432,-900,-886,0.3,10811,0,,0
117.1752,-900,-909,0.4,10796,0,,0
117.2072,-900,-881,0.3,10782,0,,0
117.2392,-900,-901,0.4,10768,0,,0
117.2712,-900,-873,0.4,10754,0,,0
117.3032,-900,-890,0.4,10739,0,,0
117.3352,-900,-871,0.4,10725,0,,0
117.3672,-900,-888,0.4,10711,0,,0
117.3991,-900,-871,0.4,10697,0,,0
117.4311,-900,-886,0.4,10682,0,,0
117.4632,-900,-875,0.4,10668,0,,0
117.4951,-900,-888,0.4,10653,0,,0
117.5271,-900,-888,0.4,10639,0,,0
117.5591,-900,-894,0.4,10625,0,,0
117.5911,-900,-900,0.3,10610,0,,0
117.623,-900,-898,0.4,10596,0,,0
117.6552,-900,-915,0.4,10582,0,,0
117.6871,-900,-905,0.4,10567,0,,0
117.719,-900,-922,0.4,10553,0,,0
117.751,-900,-909,0.4,10538,0,,0
117.783,-900,-928,0.4,10524,0,,0
117.815,-900,-907,0.4,10509,0,,0
117.847,-900,-930,0.3,10495,0,,0
117.879,-900,-905,0.4,10481,0,,0
117.911,-900,-924,0.4,10466,0,,0
117.9429,-900,-896,0.4,10452,0,,0
117.9749,-900,-913,0.4,10437,0,,0
118.0069,-900,-888,0.4,10423,0,,0
118.0389,-900,-905,0.4,10409,0,,0
118.071,-900,-877,0.4,10394,0,,0
118.1029,-900,-896,0.4,10380,0,24.0,0
118.1509,-900,-903,0.4,10359,0,,0
118.1829,-900,-928,0.3,10345,0,,0
118.2149,-900,-905,0.4,10330,0,,0
118.2468,-900,-926,0.4,10316,0,,0
118.2789,-900,-901,0.4,10302,0,,0
118.3109,-900,-926,0.4,10287,0,,0
118.3428,-900,-896,0.4,10273,0,,0
118.3748,-900,-915,0.4,10258,0,,0
118.4068,-900,-888,0.4,10244,0,,0
118.4388,-900,-905,0.4,10229,0,,0
118.4708,-900,-879,0.4,10215,0,,0
118.5028,-900,-900,0.4,10201,0,,0
118.5348,-900,-873,0.3,10186,0,,0
118.5667,-900,-892,0.4,10172,0,,0
118.5987,-900,-873,0.4,10157,0,,0
118.6307,-900,-890,0.4,10143,0,,0
118.6629,-900,-881,0.4,10129,0,,0
118.6948,-900,-888,0.4,10114,0,,0
118.7267,-900,-888,0.3,10100,0,,0
118.7587,-900,-894,0.4,10085,0,,0
118.7907,-900,-898,0.3,10071,0,,0
118.8226,-900,-900,0.4,10057,0,,0
118.8546,-900,-913,0.4,10042,0,,0
118.8866,-900,-905,0.4,10028,0,,0
118.9186,-900,-920,0.3,10013,0,,0
118.9506,-900,-909,0.4,9999,0,,0
118.9826,-900,-930,0.4,9984,0,,0
119.0146,-900,-909,0.4,9970,0,,0
119.0466,-900,-930,0.4,9956,0,,0
119.0786,-900,-905,0.4,9941,0,,0
119.1106,-900,-926,0.4,9927,0,24.0,0
119.1585,-900,-892,0.4,9905,0,,0
119.1905,-900,-900,0.4,9891,0,,0
119.2225,-900,-900,0.4,9876,0,,0
119.2545,-900,-911,0.4,9862,0,,0
119.2865,-900,-905,0.4,9848,0,,0
119.3185,-900,-918,0.3,9833,0,,0
119.3505,-900,-907,0.3,9819,0,,0
119.3825,-900,-928,0.3,9804,0,,0
119.4145,-900,-909,0.4,9790,0,,0
119.4465,-900,-931,0.4,9775,0,,0
119.4784,-900,-905,0.4,9761,0,,0
119.5104,-900,-926,0.4,9747,0,,0
119.5424,-900,-901,0.4,9732,0,,0
119.5744,-900,-918,0.3,9718,0,,0
119.6064,-900,-890,0.3,9704,0,,0
119.6384,-900,-907,0.4,9689,0,,0
119.6705,-900,-881,0.4,9675,0,,0
119.7024,-900,-896,0.4,9660,0,,0
119.7344,-900,-875,0.4,9646,0,,0
119.7664,-900,-892,0.4,9631,0,,0
119.7983,-900,-873,0.4,9617,0,,0
119.8303,-900,-888,0.4,9603,0,,0
119.8623,-900,-875,0.3,9588,0,,0
119.8943,-900,-886,0.4,9574,0,,0
119.9263,-900,-886,0.3,9559,0,,0
119.9583,-900,-894,0.4,9545,0,,0
119.9903,-900,-894,0.3,9531,0,,0
120.0222,-900,-898,0.4,9516,0,,0
120.0542,-900,-909,0.4,9502,0,,0
120.0862,-900,-903,0.4,9487,0,,0
120.1182,-900,-918,0.3,9473,0,24.0,0
120.1662,-900,-890,0.4,9451,0,,0
120.1982,-900,-871,0.3,9437,0,,0
120.2302,-900,-888,0.4,9423,0,,0
120.2622,-900,-877,0.4,9408,0,,0
120.2942,-900,-888,0.4,9394,0,,0
120.3261,-900,-885,0.4,9379,0,,0
120.3582,-900,-890,0.4,9365,0,,0
120.3901,-900,-894,0.4,9351,0,,0
120.4221,-900,-894,0.4,9336,0,,0
120.4541,-900,-909,0.3,9322,0,,0
120.4861,-900,-903,0.4,9307,0,,0
120.5181,-900,-918,0.3,9293,0,,0
120.5501,-900,-905,0.4,9278,0,,0
120.5821,-900,-928,0.4,9264,0,,0
