t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
49.1317,2000,2004,1.3,21220,0,,2000,1965,0.9,21237,0,,0,0
49.1957,2000,2019,1.3,21284,0,,2000,2025,0.9,21301,0,,0,0
49.2597,2000,1991,1.2,21348,0,,2000,2064,0.9,21365,0,,0,0
49.3237,2000,1968,1.3,21412,0,,2000,2030,0.9,21429,0,,0,0
49.3875,2000,1995,1.3,21474,0,,2000,1983,0.8,21493,0,,0,0
49.4516,2000,2021,1.3,21538,0,,2000,1978,0.9,21557,0,,0,0
49.5155,2000,2008,1.3,21602,0,23.3,2000,1968,0.9,21621,0,23.9,0,0
49.6114,2000,2000,1.3,21698,0,,2000,1968,0.9,21717,0,,0,0
49.6755,2000,2019,1.3,21762,0,,2000,2021,0.9,21781,0,,0,0
49.7394,2000,1993,1.3,21826,0,,2000,2068,0.9,21845,0,,0,0
49.8034,2000,1968,1.3,21890,0,,2000,2036,0.9,21909,0,,0,0
49.8993,1800,1882,1.0,21984,0,,1800,1880,0.6,22003,0,,0,0
49.9633,1800,1873,1.1,22045,0,,1800,1837,0.7,22063,0,,0,0
50.0273,1800,1846,1.1,22104,0,,1800,1828,0.7,22122,0,,0,0
50.0915,1800,1818,1.1,22163,0,,1800,1828,0.7,22180,0,,0,0
50.1553,1800,1790,1.1,22221,0,,1800,1835,0.7,22239,0,,0,0
50.2511,1600,1683,0.9,22307,0,,1600,1775,0.6,22324,0,,0,0
50.3152,1600,1698,0.9,22361,0,,1600,1680,0.7,22378,0,,0,0
50.3792,1600,1651,0.9,22415,0,,1600,1629,0.6,22431,0,,0,0
50.4432,1600,1666,0.9,22467,0,,1600,1605,0.6,22483,0,,0,0
50.5072,1600,1593,1.0,22520,0,,1600,1666,0.6,22536,0,,0,0
50.603,1400,1494,0.8,22596,0,23.3,1400,1492,0.4,22611,0,23.9,0,0
50.6991,1400,1438,0.8,22667,0,,1400,1503,0.5,22682,0,,0,0
50.763,1400,1430,0.8,22714,0,,1400,1428,0.5,22728,0,,0,0
50.827,1400,1406,0.8,22760,0,,1400,1471,0.5,22774,0,,0,0
50.891,1400,1404,0.8,22805,0,,1400,1413,0.5,22819,0,,0,0
50.9868,1200,1306,0.7,22871,0,,1200,1290,0.3,22885,0,,0,0
51.051,1200,1280,0.7,22913,0,,1200,1278,0.4,22925,0,,0,0
51.115,1200,1237,0.6,22953,0,,1200,1243,0.4,22965,0,,0,0
51.1791,1200,1237,0.7,22993,0,,1200,1216,0.4,23005,0,,0,0
51.2429,1200,1224,0.8,23032,0,,1200,1243,0.4,23044,0,,0,0
51.3387,1000,1083,0.5,23089,0,,1000,1147,0.3,23100,0,,0,0
51.4028,1000,1102,0.6,23124,0,,1000,1066,0.3,23135,0,,0,0
51.4668,1000,1063,0.5,23157,0,,1000,1018,0.3,23168,0,,0,0
51.5307,1000,1010,0.6,23191,0,,1000,1020,0.3,23201,0,,0,0
51.5947,1000,1006,0.6,23224,0,,1000,1027,0.3,23234,0,,0,0
51.6906,800,918,0.5,23271,0,23.4,800,930,0.2,23281,0,24.0,0,0
51.7866,800,862,0.4,23313,0,,800,862,0.2,23323,0,,0,0
51.8506,800,825,0.4,23340,0,,800,834,0.2,23349,0,,0,0
51.9146,800,823,0.5,23367,0,,800,811,0.2,23376,0,,0,0
51.9785,800,836,0.5,23393,0,,800,826,0.2,23402,0,,0,0
52.0744,600,697,0.3,23431,0,,600,699,0.1,23439,0,,0,0
52.1385,600,686,0.3,23453,0,,600,675,0.1,23461,0,,0,0
52.2026,600,637,0.3,23474,0,,600,635,0.2,23482,0,,0,0
52.2665,600,639,0.3,23495,0,,600,630,0.1,23502,0,,0,0
52.3305,600,626,0.3,23515,0,,600,624,0.2,23522,0,,0,0
52.4263,400,526,0.3,23543,0,,400,525,0.0,23549,0,,0,0
52.4904,400,487,0.2,23559,0,,400,466,0.1,23565,0,,0,0
52.5543,400,461,0.2,23574,0,,400,457,0.1,23579,0,,0,0
52.6183,400,440,0.2,23588,0,,400,433,0.1,23593,0,,0,0
52.6823,400,433,0.2,23602,0,,400,431,0.1,23607,0,,0,0
52.7782,200,303,0.1,23621,0,23.5,200,294,0.0,23625,0,24.1,0,0
52.8743,200,264,0.1,23634,0,,200,262,0.0,23638,0,,0,0
52.9382,200,243,0.1,23642,0,,200,234,0.0,23645,0,,0,0
53.0022,200,228,0.1,23650,0,,200,225,0.0,23653,0,,0,0
53.0662,200,211,0.1,23657,0,,200,206,0.0,23660,0,,0,0
53.162,0,3,0.0,23665,0,,0,0,0.0,23667,0,,0,0
53.2262,0,0,0.0,23665,0,,0,-3,0.0,23667,0,,0,0
53.2901,0,0,0.0,23665,0,,0,0,0.0,23667,0,,0,0
53.3541,0,0,0.0,23665,0,,0,0,0.0,23667,0,,0,0
53.4182,0,0,0.0,23665,0,,0,0,0.0,23667,0,,0,0
53.5139,-200,0,0.0,23665,0,,-200,0,0.0,23667,0,,0,0
53.5781,-200,0,0.0,23665,0,,-200,-9,0.0,23667,0,,0,0
53.642,-200,-71,0.0,23664,0,,-200,-97,0.0,23664,0,,0,0
53.706,-200,-120,0.0,23660,0,,-200,-118,0.0,23661,0,,0,0
53.7699,-200,-142,0.0,23656,0,,-200,-153,0.0,23656,0,,0,0
53.8657,-400,-251,0.1,23647,0,23.5,-400,-309,0.1,23646,0,24.1,0,0
53.9618,-400,-331,0.1,23632,0,,-400,-331,0.0,23631,0,,0,0
54.0259,-400,-348,0.1,23621,0,,-400,-354,0.1,23620,0,,0,0
54.0898,-400,-371,0.1,23610,0,,-400,-375,0.1,23608,0,,0,0
54.1539,-400,-378,0.1,23598,0,,-400,-375,0.1,23596,0,,0,0
54.2496,-600,-457,0.2,23578,0,,-600,-515,0.2,23575,0,,0,0
54.3137,-600,-508,0.2,23562,0,,-600,-526,0.1,23559,0,,0,0
54.3777,-600,-547,0.2,23545,0,,-600,-549,0.2,23542,0,,0,0
54.4417,-600,-571,0.2,23527,0,,-600,-562,0.2,23524,0,,0,0
54.5056,-600,-579,0.2,23509,0,,-600,-566,0.2,23506,0,,0,0
54.6015,-800,-693,0.3,23480,0,,-800,-705,0.3,23475,0,,0,0
54.6656,-800,-714,0.3,23457,0,,-800,-738,0.2,23452,0,,0,0
54.7295,-800,-761,0.3,23433,0,,-800,-770,0.3,23428,0,,0,0
54.7935,-800,-765,0.3,23408,0,,-800,-763,0.3,23404,0,,0,0
54.8575,-800,-759,0.3,23384,0,,-800,-785,0.3,23379,0,,0,0
54.9533,-1000,-911,0.5,23345,0,23.4,-1000,-916,0.5,23339,0,24.0,0,0
55.0495,-1000,-958,0.4,23301,0,,-1000,-928,0.3,23294,0,,0,0
55.1134,-1000,-982,0.4,23271,0,,-1000,-945,0.4,23264,0,,0,0
55.1776,-1000,-997,0.4,23239,0,,-1000,-963,0.4,23233,0,,0,0
55.2414,-1000,-1003,0.4,23209,0,,-1000,-982,0.4,23201,0,,0,0
55.3372,-1200,-1096,0.5,23160,0,,-1200,-1134,0.6,23152,0,,0,0
55.4013,-1200,-1110,0.5,23124,0,,-1200,-1095,0.4,23116,0,,0,0
55.4653,-1200,-1173,0.6,23088,0,,-1200,-1160,0.5,23079,0,,0,0
55.5293,-1200,-1136,0.5,23051,0,,-1200,-1162,0.5,23042,0,,0,0
55.5932,-1200,-1201,0.6,23013,0,,-1200,-1215,0.5,23004,0,,0,0
55.6891,-1400,-1295,0.7,22955,0,,-1400,-1323,0.7,22945,0,,0,0
55.7532,-1400,-1316,0.7,22913,0,,-1400,-1293,0.6,22903,0,,0,0
55.8171,-1400,-1320,0.7,22870,0,,-1400,-1353,0.6,22860,0,,0,0
55.8811,-1400,-1361,0.7,22826,0,,-1400,-1340,0.6,22816,0,,0,0
55.9451,-1400,-1359,0.7,22783,0,,-1400,-1378,0.6,22772,0,,0,0
56.041,-1600,-1496,0.9,22715,0,23.3,-1600,-1546,0.8,22703,0,23.9,0,0
56.137,-1600,-1535,0.9,22642,0,,-1600,-1513,0.8,22630,0,,0,0
56.201,-1600,-1580,0.9,22592,0,,-1600,-1593,0.7,22580,0,,0,0
56.265,-1600,-1552,0.9,22542,0,,-1600,-1580,0.8,22530,0,,0,0
56.329,-1600,-1578,0.9,22492,0,,-1600,-1552,0.8,22479,0,,0,0
56.4248,-1800,-1693,1.0,22414,0,,-1800,-1738,1.0,22401,0,,0,0
56.4889,-1800,-1685,1.0,22360,0,,-1800,-1758,0.9,22346,0,,0,0
56.5528,-1800,-1749,0.9,22304,0,,-1800,-1749,0.9,22291,0,,0,0
56.6168,-1800,-1781,0.9,22248,0,,-1800,-1755,0.9,22234,0,,0,0
56.6808,-1800,-1775,0.9,22191,0,,-1800,-1749,0.9,22178,0,,0,0
56.7766,-2000,-1891,1.2,22105,0,,-2000,-1856,1.2,22090,0,,0,0
56.8408,-2000,-1923,1.1,22043,0,,-2000,-1893,1.0,22028,0,,0,0
56.9047,-2000,-1957,1.1,21981,0,,-2000,-1929,1.0,21966,0,,0,0
56.9687,-2000,-1987,1.1,21918,0,,-2000,-1950,0.9,21903,0,,0,0
57.0327,-2000,-1995,1.1,21855,0,,-2000,-1968,1.1,21840,0,,0,0
57.0967,-2000,-1970,1.1,21792,0,23.3,-2000,-2010,1.0,21776,0,23.9,0,0
57.1926,-2000,-1966,1.1,21696,0,,-2000,-2056,1.0,21681,0,,0,0
57.2566,-2000,-2004,1.1,21633,0,,-2000,-2013,0.9,21617,0,,0,0
57.3206,-2000,-2011,1.1,21569,0,,-2000,-1959,1.0,21553,0,,0,0
57.3845,-2000,-1995,1.1,21505,0,,-2000,-1955,1.0,21489,0,,0,0
57.4486,-2000,-2006,1.1,21441,0,,-2000,-1974,1.0,21425,0,,0,0
57.5126,-2000,-2023,1.1,21377,0,,-2000,-1978,1.1,21361,0,,0,0
57.5764,-2000,-1996,1.1,21313,0,,-2000,-2004,1.1,21297,0,,0,0
57.6404,-2000,-1965,1.1,21249,0,,-2000,-2053,1.0,21233,0,,0,0
57.7044,-2000,-1989,1.1,21185,0,,-2000,-2055,1.0,21169,0,,0,0
57.7684,-2000,-2017,1.1,21121,0,,-2000,-1993,1.1,21105,0,,0,0
57.8324,-2000,-2006,1.1,21057,0,,-2000,-1953,1.0,21041,0,,0,0
57.8963,-2000,-1998,1.1,20993,0,,-2000,-1966,1.0,20977,0,,0,0
57.9604,-2000,-2023,1.1,20929,0,,-2000,-1980,1.1,20913,0,,0,0
58.0243,-2000,-2013,1.1,20865,0,,-2000,-1987,1.1,20849,0,,0,0
58.0883,-2000,-1978,1.1,20801,0,,-2000,-2030,1.1,20785,0,,0,0
58.1523,-2000,-1968,1.1,20737,0,23.3,-2000,-2070,1.0,20721,0,23.9,0,0
58.2482,-2000,-2021,1.1,20641,0,,-2000,-1989,1.0,20627,0,,0,0
58.3122,-2000,-2008,1.1,20577,0,,-2000,-1953,0.9,20563,0,,0,0
58.3762,-2000,-1998,1.2,20513,0,,-2000,-1965,1.0,20499,0,,0,0
58.4402,-2000,-2017,1.1,20449,0,,-2000,-1983,0.9,20435,0,,0,0
58.5042,-2000,-2015,1.1,20385,0,,-2000,-1993,1.0,20371,0,,0,0
58.5681,-2000,-1974,1.1,20321,0,,-2000,-2036,1.0,20307,0,,0,0
58.6322,-2000,-1970,1.1,20257,0,,-2000,-2068,1.0,20243,0,,0,0
58.696,-2000,-2006,1.1,20193,0,,-2000,-2017,1.0,20179,0,,0,0
58.76,-2000,-2015,1.1,20129,0,,-2000,-1959,0.9,20115,0,,0,0
58.824,-2000,-1996,1.1,20065,0,,-2000,-1955,0.9,20051,0,,0,0
58.888,-2000,-2010,1.1,20001,0,,-2000,-1976,0.9,19987,0,,0,0
58.952,-2000,-2025,1.1,19937,0,,-2000,-1987,1.0,19923,0,,0,0
59.0159,-2000,-1989,1.1,19873,0,,-2000,-2015,1.0,19859,0,,0,0
59.0801,-2000,-1966,1.1,19809,0,,-2000,-2058,1.0,19795,0,,0,0
59.1439,-2000,-1989,1.1,19745,0,,-2000,-2051,0.9,19731,0,,0,0
59.2079,-2000,-2017,1.1,19681,0,23.3,-2000,-1981,1.0,19667,0,23.9,0,0
59.3038,-2000,-1995,1.1,19585,0,,-2000,-1957,0.9,19571,0,,0,0
59.3678,-2000,-2006,1.2,19521,0,,-2000,-1980,0.9,19507,0,,0,0
59.4318,-2000,-2021,1.1,19457,0,,-2000,-1983,1.0,19443,0,,0,0
59.4957,-2000,-1993,1.1,19393,0,,-2000,-2013,0.9,19379,0,,0,0
59.5598,-2000,-1966,1.1,19328,0,,-2000,-2058,1.0,19315,0,,0,0
59.6237,-2000,-1996,1.1,19264,0,,-2000,-2045,0.9,19251,0,,0,0
59.6877,-2000,-2019,1.1,19200,0,,-2000,-1980,0.9,19187,0,,0,0
59.7516,-2000,-2004,1.1,19136,0,,-2000,-1950,0.9,19123,0,,0,0
59.8157,-2000,-2000,1.1,19072,0,,-2000,-1974,0.9,19058,0,,0,0
59.8796,-2000,-2017,1.1,19008,0,,-2000,-1980,0.9,18994,0,,0,0
59.9435,-2000,-2010,1.1,18944,0,,-2000,-1995,1.0,18931,0,,0,0
60.0075,-2000,-1972,1.1,18880,0,,-2000,-2041,1.0,18866,0,,0,0
60.0715,-2000,-1976,1.1,18816,0,,-2000,-2068,0.9,18802,0,,0,0
60.1355,-2000,-2017,1.1,18752,0,,-2000,-2010,0.9,18738,0,,0,0
60.1995,-2000,-2011,1.1,18688,0,,-2000,-1957,1.0,18674,0,,0,0
60.2634,-2000,-2008,1.1,18626,0,23.3,-2000,-1957,0.9,18610,0,23.9,0,0
60.3594,-2000,-2023,1.1,18528,0,,-2000,-1981,0.9,18514,0,,0,0
60.4235,-2000,-2008,1.1,18464,0,,-2000,-1996,1.0,18450,0,,0,0
60.4873,-2000,-1970,1.1,18400,0,,-2000,-2041,1.0,18386,0,,0,0
60.5513,-2000,-2006,1.1,18338,0,,-2000,-2060,1.0,18322,0,,0,0
60.6153,-2000,-1968,1.1,18274,0,,-2000,-2011,0.9,18258,0,,0,0
60.6793,-2000,-1978,1.1,18210,0,,-2000,-1961,1.0,18194,0,,0,0
60.7432,-2000,-2010,1.1,18146,0,,-2000,-1961,0.9,18130,0,,0,0
60.8072,-2000,-2011,1.1,18082,0,,-2000,-1976,0.9,18066,0,,0,0
60.8712,-2000,-1998,1.1,18018,0,,-2000,-1985,1.0,18002,0,,0,0
60.9352,-2000,-2013,1.1,17954,0,,-2000,-2017,1.0,17938,0,,0,0
60.9992,-2000,-2017,1.1,17890,0,,-2000,-2062,1.0,17874,0,,0,0
61.0631,-2000,-1985,1.1,17826,0,,-2000,-2045,0.9,17810,0,,0,0
61.1271,-2000,-1966,1.1,17762,0,,-2000,-1980,1.0,17746,0,,0,0
61.1911,-2000,-2000,1.1,17698,0,,-2000,-1951,0.9,17682,0,,0,0
61.2551,-2000,-2021,1.1,17634,0,,-2000,-1974,1.0,17618,0,,0,0
61.3191,-2000,-2000,1.1,17570,0,23.3,-2000,-1985,0.9,17554,0,23.9,0,0
61.4151,-2000,-2015,1.0,17474,0,,-2000,-2023,1.0,17458,0,,0,0
61.479,-2000,-2019,1.0,17410,0,,-2000,-2064,1.0,17394,0,,0,0
61.543,-2000,-1980,1.1,17346,0,,-2000,-2036,0.9,17330,0,,0,0
61.6069,-2000,-1968,1.0,17282,0,,-2000,-1974,1.0,17266,0,,0,0
61.6709,-2000,-1998,1.0,17218,0,,-2000,-1955,0.9,17202,0,,0,0
61.7349,-2000,-2017,1.1,17154,0,,-2000,-1976,1.0,17138,0,,0,0
61.7989,-2000,-2002,1.0,17090,0,,-2000,-1985,0.9,17074,0,,0,0
61.8628,-2000,-2002,1.0,17026,0,,-2000,-2004,1.0,17010,0,,0,0
61.9268,-2000,-2023,1.0,16962,0,,-2000,-2051,1.0,16946,0,,0,0
61.9909,-2000,-2002,1.0,16898,0,,-2000,-2058,0.9,16882,0,,0,0
62.0548,-2000,-1970,1.0,16834,0,,-2000,-2000,0.9,16818,0,,0,0
62.1188,-2000,-1983,1.0,16770,0,,-2000,-1955,1.0,16754,0,,0,0
62.1829,-2000,-2019,1.0,16706,0,,-2000,-1965,0.9,16690,0,,0,0
62.2467,-2000,-2011,1.0,16641,0,,-2000,-1980,0.9,16626,0,,0,0
62.3107,-2000,-1995,1.0,16578,0,,-2000,-1991,1.0,16562,0,,0,0
62.3747,-2000,-2013,1.1,16514,0,23.3,-2000,-2026,1.0,16498,0,23.9,0,0
62.4706,-2000,-2000,1.1,16418,0,,-2000,-2058,1.0,16402,0,,0,0
62.5346,-2000,-1968,1.0,16354,0,,-2000,-1998,0.9,16338,0,,0,0
62.5986,-2000,-1980,1.0,16290,0,,-2000,-1957,1.0,16274,0,,0,0
62.6626,-2000,-2015,1.0,16226,0,,-2000,-1963,1.0,16210,0,,0,0
62.7265,-2000,-2013,1.1,16162,0,,-2000,-1972,0.9,16146,0,,0,0
62.7905,-2000,-1995,1.0,16098,0,,-2000,-1989,1.0,16082,0,,0,0
62.8544,-2000,-2019,1.0,16034,0,,-2000,-2030,1.0,16018,0,,0,0
62.9184,-2000,-2019,1.0,15970,0,,-2000,-2066,1.1,15954,0,,0,0
62.9824,-2000,-1980,1.1,15906,0,,-2000,-2032,0.9,15890,0,,0,0
63.0464,-2000,-1970,1.0,15841,0,,-2000,-1968,1.0,15826,0,,0,0
63.1104,-2000,-2006,1.0,15777,0,,-2000,-1957,0.9,15762,0,,0,0
63.1745,-2000,-2017,1.0,15713,0,,-2000,-1978,1.0,15698,0,,0,0
63.2384,-2000,-1996,1.0,15649,0,,-2000,-1983,0.9,15634,0,,0,0
63.3023,-2000,-2002,1.0,15585,0,,-2000,-2004,1.0,15570,0,,0,0
63.3663,-2000,-2019,1.0,15521,0,,-2000,-2055,1.0,15505,0,,0,0
63.4303,-2000,-1995,1.0,15457,0,23.3,-2000,-2056,1.0,15441,0,23.9,0,0
63.5262,-2000,-1970,1.0,15361,0,,-2000,-1966,1.0,15345,0,,0,0
63.5902,-2000,-2006,1.1,15297,0,,-2000,-1955,0.9,15281,0,,0,0
63.6542,-2000,-2021,1.1,15233,0,,-2000,-1965,1.0,15219,0,,0,0
63.7181,-2000,-1996,1.1,15169,0,,-2000,-1957,0.9,15155,0,,0,0
63.7822,-2000,-2002,1.0,15105,0,,-2000,-1972,1.0,15091,0,,0,0
63.8461,-2000,-2025,1.0,15041,0,,-2000,-1981,1.0,15027,0,,0,0
63.9101,-2000,-1998,1.1,14977,0,,-2000,-2008,1.0,14963,0,,0,0
63.974,-2000,-1970,1.0,14913,0,,-2000,-2058,1.0,14899,0,,0,0
64.038,-2000,-1991,1.0,14849,0,,-2000,-2058,1.0,14835,0,,0,0
64.102,-2000,-2017,1.1,14785,0,,-2000,-1998,1.0,14771,0,,0,0
64.166,-2000,-2008,1.1,14721,0,,-2000,-1955,0.9,14707,0,,0,0
64.23,-2000,-1998,1.0,14657,0,,-2000,-1972,1.0,14643,0,,0,0
64.2939,-2000,-2021,1.0,14593,0,,-2000,-1974,1.0,14579,0,,0,0
64.3579,-2000,-2013,1.0,14529,0,,-2000,-1993,1.0,14515,0,,0,0
64.422,-2000,-1976,1.1,14465,0,,-2000,-2036,0.9,14451,0,,0,0
64.4859,-2000,-1972,1.0,14401,0,23.3,-2000,-2070,1.0,14387,0,23.9,0,0
64.5818,-2000,-2023,1.0,14305,0,,-2000,-1991,1.0,14291,0,,0,0
64.6458,-2000,-2006,1.0,14241,0,,-2000,-1950,0.9,14227,0,,0,0
64.7098,-2000,-1993,1.1,14177,0,,-2000,-1968,1.0,14163,0,,0,0
64.7737,-2000,-2017,1.1,14113,0,,-2000,-1983,1.0,14099,0,,0,0
64.8378,-2000,-2017,1.0,14049,0,,-2000,-1989,1.0,14035,0,,0,0
64.9018,-2000,-1978,1.0,13985,0,,-2000,-2036,0.9,13971,0,,0,0
64.9657,-2000,-1972,1.0,13921,0,,-2000,-2060,1.0,13907,0,,0,0
65.0297,-2000,-2004,1.1,13857,0,,-2000,-2023,0.9,13843,0,,0,0
65.0937,-2000,-2017,1.1,13793,0,,-2000,-1963,1.0,13779,0,,0,0
65.1577,-2000,-1996,1.0,13729,0,,-2000,-1957,0.9,13715,0,,0,0
65.2218,-2000,-2006,1.0,13665,0,,-2000,-1976,1.0,13651,0,,0,0
65.2856,-2000,-2025,1.0,13601,0,,-2000,-1983,1.0,13587,0,,0,0
65.3496,-2000,-1991,1.1,13537,0,,-2000,-2008,1.0,13523,0,,0,0
65.4135,-2000,-1965,1.1,13473,0,,-2000,-2055,0.9,13459,0,,0,0
65.4775,-2000,-1993,1.1,13409,0,,-2000,-2051,1.0,13395,0,,0,0
65.5415,-2000,-2015,1.0,13345,0,23.3,-2000,-1991,1.0,13331,0,23.9,0,0
65.6374,-2000,-1996,1.1,13249,0,,-2000,-1961,0.9,13235,0,,0,0
65.7014,-2000,-2004,1.1,13185,0,,-2000,-1978,1.0,13171,0,,0,0
65.7654,-2000,-2023,1.0,13121,0,,-2000,-1987,1.0,13107,0,,0,0
65.8294,-2000,-1996,1.1,13057,0,,-2000,-2006,1.0,13043,0,,0,0
65.8934,-2000,-1963,1.1,12993,0,,-2000,-2056,0.9,12979,0,,0,0
65.9573,-2000,-1993,1.1,12929,0,,-2000,-2049,0.9,12915,0,,0,0
66.0214,-2000,-2021,1.0,12865,0,,-2000,-1987,1.0,12851,0,,0,0
66.0853,-2000,-2004,1.1,12801,0,,-2000,-1957,0.9,12787,0,,0,0
66.1493,-2000,-2000,1.0,12739,0,,-2000,-1968,0.9,12723,0,,0,0
66.2133,-2000,-2013,1.1,12675,0,,-2000,-1980,0.9,12659,0,,0,0
66.2772,-2000,-2008,1.1,12611,0,,-2000,-1993,1.0,12595,0,,0,0
66.3411,-2000,-1976,1.1,12547,0,,-2000,-2040,0.8,12531,0,,0,0
66.4051,-2000,-1978,1.0,12483,0,,-2000,-2068,0.9,12467,0,,0,0
66.4691,-2000,-2017,1.1,12418,0,,-2000,-2017,0.8,12403,0,,0,0
66.5331,-2000,-2017,1.1,12354,0,,-2000,-1959,0.9,12339,0,,0,0
66.5971,-2000,-1996,1.1,12290,0,23.3,-2000,-1959,0.8,12275,0,23.9,0,0
66.693,-2000,-2023,1.1,12194,0,,-2000,-1983,0.9,12178,0,,0,0
66.757,-2000,-2011,1.1,12130,0,,-2000,-1993,0.9,12115,0,,0,0
66.821,-2000,-1970,1.1,12066,0,,-2000,-2041,0.9,12051,0,,0,0
66.8849,-2000,-1974,1.0,12002,0,,-2000,-2062,0.9,11987,0,,0,0
66.949,-2000,-2013,1.1,11938,0,,-2000,-2013,0.9,11923,0,,0,0
67.0129,-2000,-2011,1.1,11874,0,,-2000,-1957,0.9,11859,0,,0,0
67.0769,-2000,-1995,1.1,11810,0,,-2000,-1957,0.9,11795,0,,0,0
67.1409,-2000,-2008,1.1,11746,0,,-2000,-1976,0.9,11731,0,,0,0
67.2049,-2000,-2021,1.1,11682,0,,-2000,-1983,0.9,11667,0,,0,0
67.2689,-2000,-1987,1.1,11618,0,,-2000,-2017,1.0,11602,0,,0,0
67.3328,-2000,-1968,1.1,11554,0,,-2000,-2060,0.9,11538,0,,0,0
67.3968,-2000,-1996,1.1,11490,0,,-2000,-2045,0.9,11474,0,,0,0
67.4608,-2000,-2021,1.1,11426,0,,-2000,-1981,0.9,11411,0,,0,0
67.5247,-2000,-2006,1.1,11362,0,,-2000,-1955,0.8,11347,0,,0,0
67.5887,-2000,-2002,1.1,11298,0,,-2000,-1966,0.9,11283,0,,0,0
67.6527,-2000,-2021,1.0,11234,0,23.3,-2000,-1981,0.9,11218,0,23.9,0,0
67.7486,-2000,-1985,1.1,11138,0,,-2000,-2017,1.0,11122,0,,0,0
67.8126,-2000,-1966,1.1,11074,0,,-2000,-2062,0.9,11058,0,,0,0
67.8766,-2000,-2000,1.1,11010,0,,-2000,-2045,0.9,10994,0,,0,0
67.9406,-2000,-2019,1.0,10946,0,,-2000,-1981,0.9,10930,0,,0,0
68.0045,-2000,-2002,1.1,10882,0,,-2000,-1955,0.9,10866,0,,0,0
68.0686,-2000,-1998,1.1,10818,0,,-2000,-1968,1.0,10802,0,,0,0
68.1325,-2000,-2021,1.1,10754,0,,-2000,-1980,0.9,10738,0,,0,0
68.1965,-2000,-2011,1.0,10690,0,,-2000,-1998,1.0,10674,0,,0,0
68.2605,-2000,-1970,1.1,10626,0,,-2000,-2043,0.9,10610,0,,0,0
68.3244,-2000,-1978,1.0,10562,0,,-2000,-2060,0.9,10546,0,,0,0
68.3884,-2000,-2015,1.0,10498,0,,-2000,-2010,0.9,10482,0,,0,0
68.4524,-2000,-2008,1.0,10434,0,,-2000,-1953,0.9,10418,0,,0,0
68.5164,-2000,-1995,1.0,10370,0,,-2000,-1961,0.9,10354,0,,0,0
68.5803,-2000,-2015,1.0,10306,0,,-2000,-1974,1.0,10290,0,,0,0
68.6443,-2000,-2015,1.0,10242,0,,-2000,-1987,1.0,10226,0,,0,0
68.7083,-2000,-1983,1.0,10178,0,23.3,-2000,-2015,0.9,10162,0,23.8,0,0
68.8042,-2000,-1981,1.0,10082,0,,-2000,-2064,0.9,10066,0,,0,0
68.8682,-2000,-2017,1.0,10018,0,,-2000,-2004,0.8,10002,0,,0,0
68.9322,-2000,-2011,1.0,9954,0,,-2000,-1959,0.9,9938,0,,0,0
68.9962,-2000,-1996,1.0,9890,0,,-2000,-1959,0.9,9874,0,,0,0
69.0602,-2000,-2015,1.0,9826,0,,-2000,-1981,1.0,9810,0,,0,0
69.1242,-2000,-2021,1.0,9762,0,,-2000,-1987,0.9,9746,0,,0,0
69.1882,-2000,-1981,1.0,9698,0,,-2000,-2025,1.0,9682,0,,0,0
69.2522,-2000,-1968,0.9,9634,0,,-2000,-2066,0.9,9618,0,,0,0
69.3161,-2000,-2002,1.0,9570,0,,-2000,-2036,0.9,9556,0,,0,0
69.3801,-2000,-2021,1.0,9505,0,,-2000,-1970,0.9,9492,0,,0,0
69.444,-2000,-1995,1.0,9441,0,,-2000,-1955,0.9,9428,0,,0,0
69.508,-2000,-2002,1.0,9378,0,,-2000,-1976,0.9,9364,0,,0,0
69.572,-2000,-2019,1.0,9314,0,,-2000,-1981,0.9,9300,0,,0,0
69.636,-2000,-2002,1.0,9250,0,,-2000,-2004,1.0,9236,0,,0,0
69.7,-2000,-1968,1.0,9185,0,,-2000,-2049,0.9,9172,0,,0,0
69.764,-2000,-1983,1.0,9121,0,23.3,-2000,-2056,0.9,9108,0,23.9,0,0
69.8598,-2000,-2015,1.0,9026,0,,-2000,-1970,0.9,9012,0,,0,0
69.9239,-2000,-2000,1.0,8962,0,,-2000,-1953,0.9,8948,0,,0,0
69.9878,-2000,-2004,1.0,8898,0,,-2000,-1968,1.0,8884,0,,0,0
70.0519,-2000,-2025,1.0,8834,0,,-2000,-1980,1.0,8820,0,,0,0
70.1158,-2000,-2002,1.0,8770,0,,-2000,-2000,1.0,8756,0,,0,0
70.1798,-2000,-1966,1.0,8706,0,,-2000,-2049,0.9,8692,0,,0,0
70.2437,-2000,-1987,1.0,8642,0,,-2000,-2058,1.0,8628,0,,0,0
70.3077,-2000,-2017,1.0,8577,0,,-2000,-2002,0.9,8564,0,,0,0
70.3716,-2000,-2008,1.0,8513,0,,-2000,-1955,0.9,8500,0,,0,0
70.4357,-2000,-1993,1.0,8449,0,,-2000,-1966,0.9,8436,0,,0,0
70.4996,-2000,-2015,1.0,8385,0,,-2000,-1980,1.0,8372,0,,0,0
70.5636,-2000,-2019,1.0,8321,0,,-2000,-1991,1.0,8308,0,,0,0
70.6276,-2000,-1976,1.0,8257,0,,-2000,-2030,1.0,8244,0,,0,0
