t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
183.8505,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
183.9145,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
183.9784,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.0424,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.1064,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.1704,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.2344,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.2983,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.3623,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.4264,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.4903,0,0,0.0,1065,0,27.7,0,0,0.0,758,0,28.3,0,0
184.5862,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.6502,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.7142,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.7782,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.8421,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.9062,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
184.9701,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.0341,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.0981,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.162,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.2261,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.29,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.354,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.4179,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.482,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.5459,0,0,0.0,1065,0,27.7,0,0,0.0,758,0,28.3,0,0
185.6418,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.7058,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.7698,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.8338,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.8978,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
185.9617,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
186.0257,0,0,0.0,1065,0,,0,0,0.0,758,0,,0,0
186.1215,200,0,0.0,1065,0,,-200,0,0.0,758,0,,0,0
186.1857,200,0,0.0,1065,0,,-200,-41,0.0,757,0,,0,0
186.2497,200,73,0.0,1067,0,,-200,-103,0.0,755,0,,0,0
186.3135,200,125,0.0,1070,0,,-200,-135,0.0,751,0,,0,0
186.3775,200,146,0.0,1075,0,,-200,-153,0.0,746,0,,0,0
186.4734,300,232,0.0,1084,0,,-300,-253,0.0,736,0,,0,0
186.5375,300,249,0.1,1091,0,,-300,-260,0.0,728,0,,0,0
186.6015,300,268,0.1,1100,0,27.6,-300,-271,0.0,720,0,28.2,0,0
186.6974,300,286,0.1,1113,0,,-300,-288,0.0,706,0,,0,0
186.7614,300,283,0.1,1123,0,,-300,-290,0.0,697,0,,0,0
186.8254,300,298,0.1,1132,0,,-300,-292,0.0,688,0,,0,0
186.8894,300,300,0.1,1141,0,,-300,-294,0.0,678,0,,0,0
186.9533,300,292,0.1,1151,0,,-300,-303,0.0,669,0,,0,0
187.0173,300,301,0.1,1160,0,,-300,-296,0.0,659,0,,0,0
187.0813,300,300,0.1,1170,0,,-300,-300,0.0,650,0,,0,0
187.1453,300,301,0.1,1179,0,,-300,-309,0.0,640,0,,0,0
187.2093,300,303,0.1,1189,0,,-300,-300,0.0,630,0,,0,0
187.2732,300,298,0.1,1199,0,,-300,-296,0.0,621,0,,0,0
187.3372,300,301,0.1,1208,0,,-300,-303,0.0,611,0,,0,0
187.4012,300,301,0.1,1218,0,,-300,-294,0.0,602,0,,0,0
187.4652,300,298,0.1,1227,0,,-300,-300,0.0,592,0,,0,0
187.5292,300,303,0.1,1237,0,,-300,-309,0.0,582,0,,0,0
187.5932,300,294,0.1,1247,0,,-300,-292,0.0,573,0,,0,0
187.6571,300,298,0.1,1256,0,27.6,-300,-300,0.0,563,0,28.2,0,0
187.7531,300,294,0.1,1271,0,,-300,-307,0.0,549,0,,0,0
187.8171,300,301,0.1,1280,0,,-300,-294,0.0,539,0,,0,0
187.881,300,298,0.1,1290,0,,-300,-301,0.0,530,0,,0,0
187.945,300,301,0.1,1300,0,,-300,-307,0.0,520,0,,0,0
188.009,300,305,0.1,1309,0,,-300,-300,0.0,510,0,,0,0
188.0729,300,296,0.1,1319,0,,-300,-298,0.0,501,0,,0,0
188.137,300,300,0.1,1328,0,,-300,-301,0.0,491,0,,0,0
188.2009,300,303,0.1,1338,0,,-300,-298,0.0,481,0,,0,0
188.2649,300,298,0.1,1348,0,,-300,-298,0.0,472,0,,0,0
188.3289,300,298,0.1,1357,0,,-300,-305,0.0,462,0,,0,0
188.3929,300,294,0.1,1367,0,,-300,-294,0.0,453,0,,0,0
188.4569,300,298,0.1,1376,0,,-300,-300,0.0,443,0,,0,0
188.5208,300,305,0.1,1386,0,,-300,-309,0.0,433,0,,0,0
188.5847,300,300,0.1,1396,0,,-300,-298,0.0,424,0,,0,0
188.6487,300,301,0.1,1405,0,,-300,-300,0.0,414,0,,0,0
188.7128,300,303,0.1,1415,0,27.6,-300,-300,0.0,404,0,28.2,0,0
188.8087,300,303,0.1,1429,0,,-300,-296,0.0,390,0,,0,0
188.8727,300,294,0.1,1439,0,,-300,-298,0.0,380,0,,0,0
188.9367,300,298,0.1,1449,0,,-300,-301,0.0,371,0,,0,0
189.0006,300,305,0.1,1458,0,,-300,-296,0.0,361,0,,0,0
189.0647,300,300,0.1,1468,0,,-300,-298,0.0,352,0,,0,0
189.1285,300,300,0.1,1477,0,,-300,-305,0.0,342,0,,0,0
189.1925,300,298,0.1,1487,0,,-300,-294,0.0,332,0,,0,0
189.2566,300,298,0.1,1497,0,,-300,-301,0.0,323,0,,0,0
189.3205,300,300,0.1,1506,0,,-300,-305,0.0,313,0,,0,0
189.3845,300,301,0.1,1516,0,,-300,-296,0.0,304,0,,0,0
189.4484,300,301,0.1,1525,0,,-300,-300,0.0,294,0,,0,0
189.5125,300,303,0.1,1535,0,,-300,-300,0.0,284,0,,0,0
189.5764,300,298,0.1,1545,0,,-300,-296,0.0,275,0,,0,0
189.6404,300,305,0.1,1554,0,,-300,-301,0.0,265,0,,0,0
189.7044,300,303,0.1,1564,0,,-300,-301,0.0,255,0,,0,0
189.7683,300,298,0.1,1574,0,27.6,-300,-298,0.0,246,0,28.2,0,0
189.8642,300,296,0.1,1588,0,,-300,-298,0.0,231,0,,0,0
189.9283,300,301,0.1,1598,0,,-300,-303,0.0,222,0,,0,0
189.9922,300,296,0.1,1607,0,,-300,-294,0.0,212,0,,0,0
190.0562,300,298,0.1,1617,0,,-300,-301,0.0,203,0,,0,0
190.1202,300,303,0.1,1626,0,,-300,-309,0.0,193,0,,0,0
190.1842,300,300,0.1,1636,0,,-300,-292,0.0,183,0,,0,0
190.2481,300,301,0.1,1646,0,,-300,-300,0.0,174,0,,0,0
190.3122,300,303,0.1,1655,0,,-300,-301,0.0,164,0,,0,0
190.3762,300,300,0.1,1665,0,,-300,-294,0.0,155,0,,0,0
190.4402,300,300,0.1,1674,0,,-300,-303,0.0,145,0,,0,0
190.5041,300,303,0.1,1684,0,,-300,-300,0.0,135,0,,0,0
190.568,300,294,0.1,1694,0,,-300,-301,0.0,126,0,,0,0
190.632,300,300,0.1,1703,0,,-300,-298,0.0,116,0,,0,0
190.6959,300,301,0.1,1713,0,,-300,-294,0.0,107,0,,0,0
190.7599,300,294,0.1,1723,0,,-300,-303,0.0,97,0,,0,0
190.8239,300,301,0.1,1732,0,27.6,-300,-298,0.0,88,0,28.2,0,0
190.9199,300,300,0.1,1747,0,,-300,-301,0.0,73,0,,0,0
190.9839,300,298,0.1,1756,0,,-300,-300,0.0,64,0,,0,0
191.0478,300,300,0.1,1766,0,,-300,-303,0.0,54,0,,0,0
191.1118,300,305,0.1,1775,0,,-300,-300,0.0,44,0,,0,0
191.1758,300,298,0.1,1785,0,,-300,-294,0.0,34,0,,0,0
191.2402,300,305,0.1,1795,0,,-300,-301,0.0,25,0,,0,0
191.3039,300,303,0.1,1804,0,,-300,-301,0.0,15,0,,0,0
191.368,300,292,0.1,1814,0,,-300,-303,0.0,6,0,,0,0
191.4319,300,303,0.1,1823,0,,-300,-296,0.0,-4,0,,0,0
191.4959,300,301,0.1,1833,0,,-300,-294,0.0,-13,0,,0,0
191.5597,300,296,0.1,1843,0,,-300,-303,0.0,-23,0,,0,0
191.6237,300,301,0.1,1852,0,,-300,-300,0.0,-33,0,,0,0
191.6876,300,301,0.1,1862,0,,-300,-301,0.0,-42,0,,0,0
191.7516,300,296,0.1,1872,0,,-300,-301,0.0,-52,0,,0,0
191.8156,300,303,0.1,1881,0,,-300,-294,0.0,-61,0,,0,0
191.8795,300,301,0.1,1891,0,27.6,-300,-300,0.0,-71,0,28.2,0,0
191.9755,300,300,0.1,1905,0,,-300,-301,0.0,-85,0,,0,0
192.0395,300,300,0.1,1915,0,,-300,-301,0.0,-95,0,,0,0
192.1034,300,303,0.1,1924,0,,-300,-303,0.0,-105,0,,0,0
192.1674,300,294,0.1,1934,0,,-300,-309,0.0,-114,0,,0,0
192.2314,300,300,0.1,1943,0,,-300,-300,0.0,-124,0,,0,0
192.2954,300,301,0.1,1953,0,,-300,-298,0.0,-134,0,,0,0
192.3594,300,294,0.1,1963,0,,-300,-303,0.0,-143,0,,0,0
192.4234,300,298,0.1,1973,0,,-300,-298,0.0,-153,0,,0,0
192.4874,300,301,0.1,1982,0,,-300,-303,0.0,-162,0,,0,0
192.5513,300,298,0.1,1991,0,,-300,-303,0.0,-172,0,,0,0
192.6153,300,305,0.1,2001,0,,-300,-294,0.0,-182,0,,0,0
192.6793,300,303,0.1,2011,0,,-300,-300,0.0,-191,0,,0,0
192.7433,300,292,0.1,2020,0,,-300,-307,0.0,-201,0,,0,0
192.8072,300,301,0.1,2030,0,,-300,-300,0.0,-210,0,,0,0
192.8712,300,301,0.1,2040,0,,-300,-296,0.0,-220,0,,0,0
192.9352,300,301,0.1,2049,0,27.6,-300,-303,0.0,-230,0,28.2,0,0
193.0311,300,301,0.1,2064,0,,-300,-300,0.0,-244,0,,0,0
193.0951,300,301,0.1,2073,0,,-300,-298,0.0,-254,0,,0,0
193.1591,300,296,0.1,2083,0,,-300,-301,0.0,-263,0,,0,0
193.2231,300,298,0.1,2092,0,,-300,-298,0.0,-273,0,,0,0
193.2871,300,301,0.1,2102,0,,-300,-303,0.0,-283,0,,0,0
193.351,300,296,0.1,2112,0,,-300,-305,0.0,-292,0,,0,0
193.4151,300,307,0.1,2121,0,,-300,-294,0.0,-302,0,,0,0
193.4791,300,303,0.1,2131,0,,-300,-300,0.0,-311,0,,0,0
193.543,300,292,0.1,2140,0,,-300,-309,0.0,-321,0,,0,0
193.607,300,301,0.1,2150,0,,-300,-301,0.0,-331,0,,0,0
193.6709,300,298,0.1,2160,0,,-300,-294,0.0,-340,0,,0,0
193.7349,300,300,0.1,2169,0,,-300,-300,0.0,-350,0,,0,0
193.7988,300,303,0.1,2179,0,,-300,-294,0.0,-359,0,,0,0
193.8629,300,296,0.1,2189,0,,-300,-298,0.0,-369,0,,0,0
193.9268,300,300,0.1,2198,0,,-300,-307,0.0,-379,0,,0,0
193.9909,300,305,0.1,2208,0,27.6,-300,-294,0.0,-388,0,28.2,0,0
194.0867,300,298,0.1,2222,0,,-300,-300,0.0,-403,0,,0,0
194.1507,300,296,0.1,2232,0,,-300,-303,0.0,-412,0,,0,0
194.2148,300,307,0.1,2241,0,,-300,-294,0.0,-422,0,,0,0
194.2787,300,305,0.1,2251,0,,-300,-301,0.0,-432,0,,0,0
194.3427,300,298,0.1,2261,0,,-300,-307,0.0,-441,0,,0,0
194.4067,300,301,0.1,2270,0,,-300,-296,0.0,-451,0,,0,0
194.4707,300,300,0.1,2280,0,,-300,-298,0.0,-460,0,,0,0
194.5347,300,300,0.1,2289,0,,-300,-301,0.0,-470,0,,0,0
194.5986,300,300,0.1,2299,0,,-300,-294,0.0,-480,0,,0,0
194.6625,300,296,0.1,2309,0,,-300,-298,0.0,-489,0,,0,0
194.7265,300,303,0.1,2318,0,,-300,-305,0.0,-499,0,,0,0
194.7905,300,303,0.1,2328,0,,-300,-294,0.0,-508,0,,0,0
194.8545,300,300,0.1,2338,0,,-300,-298,0.0,-518,0,,0,0
194.9185,300,301,0.1,2347,0,,-300,-307,0.0,-528,0,,0,0
194.9825,300,298,0.1,2357,0,,-300,-296,0.0,-537,0,,0,0
195.0464,300,298,0.1,2366,0,27.6,-300,-301,0.0,-547,0,28.2,0,0
195.1424,300,296,0.1,2381,0,,-300,-303,0.0,-561,0,,0,0
195.2064,300,301,0.1,2390,0,,-300,-296,0.0,-571,0,,0,0
195.2703,300,301,0.1,2400,0,,-300,-298,0.0,-581,0,,0,0
195.3343,300,296,0.1,2410,0,,-300,-305,0.0,-590,0,,0,0
195.3983,300,305,0.1,2419,0,,-300,-296,0.0,-600,0,,0,0
195.4623,300,300,0.1,2429,0,,-300,-298,0.0,-609,0,,0,0
195.5263,300,300,0.1,2439,0,,-300,-301,0.0,-619,0,,0,0
195.5902,300,303,0.1,2448,0,,-300,-296,0.0,-629,0,,0,0
195.6543,300,298,0.1,2458,0,,-300,-301,0.0,-638,0,,0,0
195.7182,300,301,0.1,2467,0,,-300,-305,0.0,-648,0,,0,0
195.7822,300,300,0.1,2477,0,,-300,-296,0.0,-657,0,,0,0
195.8461,300,292,0.1,2487,0,,-300,-301,0.0,-667,0,,0,0
195.9102,300,303,0.1,2496,0,,-300,-301,0.0,-677,0,,0,0
195.9742,300,300,0.1,2506,0,,-300,-301,0.0,-686,0,,0,0
196.038,300,298,0.1,2515,0,,-300,-301,0.0,-696,0,,0,0
196.1021,300,305,0.1,2525,0,27.6,-300,-300,0.0,-706,0,28.2,0,0
196.198,300,301,0.1,2539,0,,-300,-296,0.0,-720,0,,0,0
196.262,300,298,0.1,2549,0,,-300,-296,0.0,-730,0,,0,0
196.326,300,301,0.1,2559,0,,-300,-303,0.0,-739,0,,0,0
196.3899,300,303,0.1,2568,0,,-300,-296,0.0,-749,0,,0,0
196.454,300,296,0.1,2578,0,,-300,-300,0.0,-758,0,,0,0
196.5179,300,303,0.1,2588,0,,-300,-309,0.0,-768,0,,0,0
196.5819,300,300,0.1,2597,0,,-300,-296,0.0,-778,0,,0,0
196.6459,300,296,0.1,2607,0,,-300,-300,0.0,-787,0,,0,0
196.7098,300,303,0.1,2616,0,,-300,-300,0.0,-797,0,,0,0
196.7739,300,301,0.1,2626,0,,-300,-300,0.0,-806,0,,0,0
196.8378,300,298,0.1,2636,0,,-300,-300,0.0,-816,0,,0,0
196.9019,300,301,0.1,2645,0,,-300,-298,0.0,-825,0,,0,0
196.9659,300,300,0.1,2655,0,,-300,-300,0.0,-835,0,,0,0
197.0297,300,303,0.1,2664,0,,-300,-298,0.0,-845,0,,0,0
197.0938,300,303,0.1,2674,0,,-300,-300,0.0,-854,0,,0,0
197.1576,300,296,0.1,2684,0,27.6,-300,-305,0.0,-864,0,28.2,0,0
197.2536,300,300,0.1,2698,0,,-300,-301,0.0,-878,0,,0,0
197.3176,300,300,0.1,2708,0,,-300,-307,0.0,-888,0,,0,0
197.3815,300,303,0.1,2717,0,,-300,-294,0.0,-897,0,,0,0
197.4456,300,298,0.1,2727,0,,-300,-300,0.0,-907,0,,0,0
197.5097,300,301,0.1,2736,0,,-300,-301,0.0,-917,0,,0,0
197.5735,300,298,0.1,2746,0,,-300,-296,0.0,-926,0,,0,0
197.6375,300,301,0.1,2756,0,,-300,-303,0.0,-936,0,,0,0
197.7015,300,307,0.1,2765,0,,-300,-300,0.0,-946,0,,0,0
197.7654,300,301,0.1,2775,0,,-300,-296,0.0,-955,0,,0,0
197.8294,300,303,0.1,2785,0,,-300,-300,0.0,-965,0,,0,0
197.8934,300,301,0.1,2794,0,,-300,-303,0.0,-974,0,,0,0
197.9573,300,296,0.1,2804,0,,-300,-301,0.0,-984,0,,0,0
198.0214,300,303,0.1,2813,0,,-300,-296,0.0,-994,0,,0,0
198.0853,300,301,0.1,2823,0,,-300,-296,0.0,-1003,0,,0,0
198.1493,300,296,0.1,2833,0,,-300,-301,0.0,-1013,0,,0,0
198.2132,300,298,0.1,2842,0,27.6,-300,-301,0.0,-1022,0,28.2,0,0
198.3092,300,303,0.1,2856,0,,-300,-303,0.0,-1037,0,,0,0
198.3732,300,294,0.1,2866,0,,-300,-298,0.0,-1046,0,,0,0
198.4373,300,296,0.1,2876,0,,-300,-301,0.0,-1056,0,,0,0
198.5012,300,307,0.1,2886,0,,-300,-298,0.0,-1066,0,,0,0
198.5652,300,300,0.1,2895,0,,-300,-298,0.0,-1075,0,,0,0
198.6291,300,301,0.1,2904,0,,-300,-300,0.0,-1085,0,,0,0
198.6931,300,300,0.1,2914,0,,-300,-301,0.0,-1095,0,,0,0
198.7571,300,296,0.1,2924,0,,-300,-303,0.0,-1104,0,,0,0
198.821,300,300,0.1,2933,0,,-300,-296,0.0,-1114,0,,0,0
198.885,300,303,0.1,2943,0,,-300,-296,0.0,-1123,0,,0,0
198.949,300,296,0.1,2953,0,,-300,-305,0.0,-1133,0,,0,0
199.013,300,298,0.1,2962,0,,-300,-300,0.0,-1143,0,,0,0
199.0769,300,298,0.1,2972,0,,-300,-301,0.0,-1152,0,,0,0
199.1409,300,298,0.1,2981,0,,-300,-305,0.0,-1162,0,,0,0
199.2049,300,307,0.1,2991,0,,-300,-294,0.0,-1171,0,,0,0
199.2689,300,301,0.1,3001,0,27.6,-300,-301,0.0,-1181,0,28.2,0,0
199.3648,300,300,0.1,3015,0,,-300,-300,0.0,-1195,0,,0,0
199.4292,300,303,0.1,3025,0,,-300,-305,0.0,-1205,0,,0,0
199.4929,300,301,0.1,3034,0,,-300,-301,0.0,-1215,0,,0,0
199.5569,300,298,0.1,3044,0,,-300,-303,0.0,-1224,0,,0,0
199.6207,300,300,0.1,3053,0,,-300,-298,0.0,-1234,0,,0,0
199.6848,300,305,0.1,3063,0,,-300,-300,0.0,-1244,0,,0,0
199.7488,300,296,0.1,3073,0,,-300,-301,0.0,-1253,0,,0,0
199.8127,300,298,0.1,3082,0,,-300,-298,0.0,-1263,0,,0,0
199.8767,300,300,0.1,3092,0,,-300,-300,0.0,-1272,0,,0,0
199.9406,300,298,0.1,3101,0,,-300,-305,0.0,-1282,0,,0,0
200.0046,300,305,0.1,3111,0,,-300,-294,0.0,-1292,0,,0,0
200.0685,300,303,0.1,3121,0,,-300,-300,0.0,-1301,0,,0,0
200.1326,300,294,0.1,3130,0,,-300,-307,0.0,-1311,0,,0,0
200.1966,300,300,0.1,3140,0,,-300,-300,0.0,-1320,0,,0,0
200.2605,300,298,0.1,3150,0,,-300,-298,0.0,-1330,0,,0,0
200.3246,300,300,0.1,3159,0,27.6,-300,-301,0.0,-1340,0,28.2,0,0
200.4204,300,301,0.1,3174,0,,-300,-300,0.0,-1354,0,,0,0
200.4847,300,301,0.1,3183,0,,-300,-298,0.0,-1364,0,,0,0
200.5484,300,298,0.1,3193,0,,-300,-305,0.0,-1373,0,,0,0
200.6124,300,298,0.1,3202,0,,-300,-298,0.0,-1383,0,,0,0
200.6763,300,298,0.1,3212,0,,-300,-298,0.0,-1393,0,,0,0
200.7403,300,294,0.1,3222,0,,-300,-303,0.0,-1402,0,,0,0
200.8043,300,305,0.1,3231,0,,-300,-296,0.0,-1412,0,,0,0
200.8683,300,301,0.1,3241,0,,-300,-298,0.0,-1421,0,,0,0
200.9324,300,296,0.1,3250,0,,-300,-307,0.0,-1431,0,,0,0
200.9962,300,301,0.1,3260,0,,-300,-298,0.0,-1441,0,,0,0
201.0602,300,300,0.1,3270,0,,-300,-296,0.0,-1450,0,,0,0
201.1242,300,300,0.1,3279,0,,-300,-303,0.0,-1460,0,,0,0
201.1882,300,303,0.1,3289,0,,-300,-296,0.0,-1469,0,,0,0
201.2522,300,296,0.1,3299,0,,-300,-296,0.0,-1479,0,,0,0
201.3161,300,301,0.1,3308,0,,-300,-303,0.0,-1489,0,,0,0
201.3802,300,303,0.1,3318,0,27.6,-300,-296,0.0,-1498,0,28.2,0,0
201.4761,300,300,0.1,3332,0,,-300,-298,0.0,-1513,0,,0,0
201.5401,300,294,0.1,3342,0,,-300,-307,0.0,-1522,0,,0,0
201.6041,300,305,0.1,3351,0,,-300,-298,0.0,-1532,0,,0,0
201.668,300,303,0.1,3361,0,,-300,-301,0.0,-1542,0,,0,0
201.732,300,298,0.1,3371,0,,-300,-305,0.0,-1551,0,,0,0
201.796,300,303,0.1,3380,0,,-300,-294,0.0,-1561,0,,0,0
201.8918,100,165,0.0,3393,0,,-100,-183,0.0,-1573,0,,0,0
201.9559,100,161,0.0,3399,0,,-100,-148,0.0,-1578,0,,0,0
202.0199,100,133,0.0,3403,0,,-100,-136,0.0,-1582,0,,0,0
202.0838,100,129,0.0,3407,0,,-100,-125,0.0,-1586,0,,0,0
202.1479,100,114,0.0,3411,0,,-100,-112,0.0,-1590,0,,0,0
202.2437,-100,0,0.0,3415,0,,100,0,0.0,-1593,0,,0,0
202.3078,-100,-1,0.0,3415,0,,100,0,0.0,-1593,0,,0,0
202.3718,-100,0,0.0,3415,0,,100,0,0.0,-1593,0,,0,0
202.4359,-100,0,0.0,3415,0,27.6,100,0,0.0,-1593,0,28.2,0,0
202.5317,-100,-1,0.0,3415,0,,100,7,0.0,-1593,0,,0,0
202.6275,-300,-121,0.0,3413,0,,300,206,0.0,-1589,0,,0,0
202.6917,-300,-208,0.1,3406,0,,300,223,0.0,-1583,0,,0,0
202.7556,-300,-238,0.1,3399,0,,300,240,0.0,-1575,0,,0,0
202.8196,-300,-258,0.1,3391,0,,300,264,0.0,-1567,0,,0,0
202.8835,-300,-275,0.1,3383,0,,300,277,0.0,-1558,0,,0,0
202.9476,-300,-279,0.1,3374,0,,300,292,0.0,-1549,0,,0,0
203.0115,-300,-292,0.1,3364,0,,300,288,0.0,-1540,0,,0,0
203.0755,-300,-294,0.1,3355,0,,300,296,0.0,-1531,0,,0,0
203.1395,-300,-296,0.1,3346,0,,300,298,0.0,-1521,0,,0,0
203.2034,-300,-300,0.1,3336,0,,300,296,0.0,-1512,0,,0,0
203.2675,-300,-294,0.1,3327,0,,300,296,0.0,-1502,0,,0,0
203.3314,-300,-298,0.1,3317,0,,300,301,0.0,-1493,0,,0,0
203.3954,-300,-303,0.1,3307,0,,300,300,0.0,-1483,0,,0,0
203.4594,-300,-301,0.1,3298,0,27.6,300,298,0.0,-1473,0,28.2,0,0
203.5553,-300,-300,0.1,3283,0,,300,307,0.0,-1459,0,,0,0
203.6194,-300,-301,0.1,3274,0,,300,298,0.0,-1450,0,,0,0
203.6833,-300,-296,0.1,3264,0,,300,294,0.0,-1440,0,,0,0
203.7473,-300,-298,0.1,3254,0,,300,307,0.0,-1430,0,,0,0
203.8113,-300,-303,0.1,3245,0,,300,300,0.0,-1421,0,,0,0
203.8752,-300,-300,0.1,3235,0,,300,301,0.0,-1411,0,,0,0
203.9392,-300,-296,0.1,3226,0,,300,305,0.0,-1401,0,,0,0
204.0031,-300,-303,0.1,3216,0,,300,298,0.0,-1392,0,,0,0
204.0672,-300,-296,0.1,3206,0,,300,296,0.0,-1382,0,,0,0
204.1312,-300,-301,0.1,3197,0,,300,301,0.0,-1373,0,,0,0
204.1951,-300,-305,0.1,3187,0,,300,298,0.0,-1363,0,,0,0
204.2592,-300,-294,0.1,3178,0,,300,298,0.0,-1353,0,,0,0
204.3231,-300,-298,0.1,3168,0,,300,301,0.0,-1344,0,,0,0
204.387,-300,-300,0.1,3158,0,,300,300,0.0,-1334,0,,0,0
204.451,-300,-298,0.1,3149,0,,300,301,0.0,-1325,0,,0,0
204.5151,-300,-303,0.1,3139,0,27.6,300,301,0.0,-1315,0,28.2,0,0
204.6109,-300,-307,0.1,3125,0,,300,298,0.0,-1301,0,,0,0
204.6749,-300,-301,0.1,3115,0,,300,300,0.0,-1291,0,,0,0
204.7389,-300,-296,0.1,3106,0,,300,309,0.0,-1281,0,,0,0
204.8028,-300,-303,0.1,3096,0,,300,298,0.0,-1272,0,,0,0
204.8668,-300,-298,0.1,3086,0,,300,298,0.0,-1262,0,,0,0
204.9308,-300,-301,0.1,3077,0,,300,303,0.0,-1252,0,,0,0
204.9948,-300,-305,0.1,3067,0,,300,298,0.0,-1243,0,,0,0
205.0588,-300,-298,0.1,3058,0,,300,298,0.0,-1233,0,,0,0
205.1227,-300,-303,0.1,3048,0,,300,301,0.0,-1224,0,,0,0
205.1868,-300,-300,0.1,3038,0,,300,300,0.0,-1214,0,,0,0
205.2507,-300,-298,0.1,3029,0,,300,301,0.0,-1205,0,,0,0
205.3147,-300,-301,0.1,3019,0,,300,303,0.0,-1195,0,,0,0
205.3786,-300,-298,0.1,3010,0,,300,301,0.0,-1185,0,,0,0
205.4427,-300,-298,0.1,3000,0,,300,300,0.0,-1176,0,,0,0
205.5068,-300,-303,0.1,2990,0,,300,298,0.0,-1166,0,,0,0
205.5706,-300,-296,0.1,2981,0,27.6,300,301,0.0,-1156,0,28.2,0,0
205.6665,-300,-296,0.1,2966,0,,300,298,0.0,-1142,0,,0,0
205.7305,-300,-301,0.1,2957,0,,300,307,0.0,-1132,0,,0,0
205.7945,-300,-301,0.1,2947,0,,300,296,0.0,-1123,0,,0,0
205.8585,-300,-296,0.1,2937,0,,300,296,0.0,-1113,0,,0,0
205.9225,-300,-301,0.1,2928,0,,300,301,0.0,-1103,0,,0,0
205.9864,-300,-298,0.1,2918,0,,300,300,0.0,-1094,0,,0,0
206.0505,-300,-300,0.1,2909,0,,300,300,0.0,-1084,0,,0,0
206.1144,-300,-307,0.1,2899,0,,300,305,0.0,-1075,0,,0,0
206.1784,-300,-300,0.1,2889,0,,300,300,0.0,-1065,0,,0,0
206.2423,-300,-298,0.1,2880,0,,300,298,0.0,-1056,0,,0,0
206.3063,-300,-305,0.1,2870,0,,300,296,0.0,-1046,0,,0,0
206.3703,-300,-300,0.1,2861,0,,300,298,0.0,-1036,0,,0,0
206.4344,-300,-300,0.1,2851,0,,300,301,0.0,-1027,0,,0,0
206.4983,-300,-303,0.1,2841,0,,300,296,0.0,-1017,0,,0,0
206.5622,-300,-298,0.1,2832,0,,300,301,0.0,-1007,0,,0,0
206.6262,-300,-301,0.1,2822,0,27.6,300,300,0.0,-998,0,28.2,0,0
206.7222,-300,-303,0.1,2808,0,,300,301,0.0,-983,0,,0,0
206.7861,-300,-303,0.1,2798,0,,300,300,0.0,-974,0,,0,0
206.8501,-300,-298,0.1,2789,0,,300,301,0.0,-964,0,,0,0
206.9141,-300,-303,0.1,2779,0,,300,307,0.0,-955,0,,0,0
206.9781,-300,-300,0.1,2769,0,,300,300,0.0,-945,0,,0,0
207.042,-300,-298,0.1,2760,0,,300,300,0.0,-935,0,,0,0
207.1061,-300,-301,0.1,2750,0,,300,300,0.0,-926,0,,0,0
207.1701,-300,-294,0.1,2740,0,,300,301,0.0,-916,0,,0,0
207.234,-300,-300,0.1,2731,0,,300,301,0.0,-907,0,,0,0
207.298,-300,-301,0.1,2721,0,,300,296,0.0,-897,0,,0,0
207.3619,-300,-294,0.1,2712,0,,300,300,0.0,-887,0,,0,0
207.426,-300,-303,0.1,2702,0,,300,300,0.0,-878,0,,0,0
