host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787058829.1701984,737,77338813,3021.94,3013,3029,2041.69,2038.81,64
1787058829.1702013,738,77358783,3022.69,3013,3035,2041.63,2038.47,64
1787058829.1702044,739,77378795,3022.88,3016,3032,2041.81,2037.13,64
1787058829.370292,740,77398808,3022.69,3016,3034,2040.03,2038.28,64
1787058829.3703,741,77418773,3021.59,3009,3029,2041.44,2038.69,64
1787058829.370304,742,77438776,3021.91,3015,3030,2042.53,2038.25,64
1787058829.370308,743,77458797,3022.69,3016,3032,2040.97,2038.34,64
1787058829.3703117,744,77478829,3021.63,3016,3028,2039.22,2037.22,64
1787058829.370315,745,77498759,3023.69,3014,3031,2041.47,2037.25,64
1787058829.3703184,746,77518828,3022.84,3017,3029,2041.31,2039.25,64
1787058829.370337,747,77538830,3021.63,3011,3031,2041.34,2037.75,64
1787058829.37034,748,77558851,3021.72,3013,3029,2040.47,2038.16,64
1787058829.3703432,749,77578784,3022.38,3014,3032,2040.31,2038.28,64
1787058829.5704544,750,77598764,3020.84,3009,3026,2040.63,2037.44,64
1787058829.5704663,751,77618790,3020.56,3009,3029,2041.09,2037.5,64
1787058829.5704713,752,77638824,3022.97,3012,3037,2041.25,2037.28,64
1787058829.5704756,753,77658814,3021.31,3014,3028,2039.06,2036.91,64
1787058829.5704803,754,77678774,3021.31,3016,3032,2040.28,2035.44,64
1787058829.570484,755,77698804,3021.59,3012,3033,2039.66,2036.31,64
1787058829.5704873,756,77718822,3021.5,3016,3028,2039.94,2038.06,64
1787058829.5704904,757,77738844,3021.47,3013,3029,2040.03,2037.78,64
1787058829.570494,758,77758795,3020.78,3014,3028,2038.88,2037.63,64
1787058829.570497,759,77778809,3021.06,3013,3030,2039.66,2037.09,64
1787058829.7705872,760,77798799,3019.91,3014,3026,2039.56,2036.38,64
1787058829.770597,761,77818805,3021.28,3014,3030,2040.53,2038.25,64
1787058829.7706008,762,77838803,3020.78,3013,3027,2038.28,2037.03,64
1787058829.7706196,763,77858777,3023.41,3017,3028,2040.69,2037.34,64
1787058829.7706232,764,77878812,3022.66,3013,3034,2039.66,2037.5,64
1787058829.7706265,765,77898817,3021.06,3011,3028,2040.59,2037.22,64
1787058829.77063,766,77918786,3021.47,3013,3030,2039.22,2037.66,64
1787058829.770636,767,77938799,3022.19,3017,3029,2040.75,2036.44,64
1787058829.7706392,768,77958819,3022.94,3015,3032,2039.81,2038.19,64
1787058829.7706423,769,77978775,3021.75,3013,3030,2039.69,2037.5,64
1787058829.9707336,770,77998774,3021.25,3010,3032,2039.53,2036.16,64
1787058829.970742,771,78018821,3019.88,3010,3032,2040.31,2036.91,64
1787058829.9707453,772,78038764,3020.31,3006,3027,2038.81,2035.41,64
1787058829.9707491,773,78058803,3020.16,3013,3035,2037.28,2035.88,64
1787058829.970753,774,78078757,3022.44,3017,3032,2039.0,2037.0,64
1787058829.9707563,775,78098757,3021.63,3013,3030,2039.41,2036.75,64
1787058829.9707596,776,78118814,3022.47,3017,3027,2041.19,2038.22,64
1787058829.9707627,777,78138754,3022.06,3017,3029,2041.44,2039.44,64
1787058829.9707658,778,78158797,3021.94,3010,3029,2041.0,2038.38,64
1787058829.970784,779,78178808,3021.91,3016,3029,2040.44,2037.28,64
1787058830.1708734,780,78198813,3023.13,3013,3038,2041.09,2038.09,64
1787058830.170882,781,78218755,3021.53,3014,3034,2039.66,2038.22,64
1787058830.1708856,782,78238781,3022.69,3013,3032,2040.59,2036.41,64
1787058830.1708894,783,78258785,3023.56,3017,3032,2041.66,2038.22,64
1787058830.170893,784,78278839,3021.91,3017,3027,2042.13,2038.41,64
1787058830.1708963,785,78298790,3021.34,3013,3035,2040.84,2037.94,64
1787058830.1708996,786,78318784,3022.38,3016,3030,2041.22,2037.63,64
1787058830.1709027,787,78338812,3020.69,3013,3030,2040.81,2038.34,64
1787058830.1709058,788,78358822,3022.16,3016,3029,2041.34,2039.28,64
1787058830.170909,789,78378783,3022.75,3017,3033,2041.53,2038.41,64
1787058830.370995,790,78398757,3022.16,3012,3033,2041.53,2038.22,64
1787058830.3710015,791,78418790,3023.78,3016,3030,2041.94,2037.78,64
1787058830.3710053,792,78438812,3022.03,3017,3030,2040.03,2038.16,64
1787058830.3710089,793,78458831,3022.63,3013,3033,2040.88,2039.16,64
1787058830.371027,794,78478788,3021.66,3016,3029,2040.69,2039.44,64
1787058830.37103,795,78498804,3022.56,3011,3035,2040.91,2036.94,64
1787058830.3710334,796,78518770,3021.91,3014,3030,2041.63,2038.03,64
1787058830.371036,797,78538792,3021.41,3014,3029,2040.59,2038.16,64
1787058830.3710392,798,78558827,3023.41,3016,3035,2041.28,2038.25,64
1787058830.371042,799,78578826,3023.19,3013,3033,2041.75,2037.44,64
1787058830.571156,800,78598790,3022.5,3016,3029,2039.5,2037.34,64
1787058830.5711665,801,78618808,3021.22,3014,3029,2041.06,2037.53,64
1787058830.57117,802,78638752,3022.47,3016,3032,2040.53,2037.22,64
1787058830.5711942,803,78658772,3022.25,3014,3035,2040.13,2038.47,64
1787058830.5711985,804,78678826,3021.75,3014,3028,2040.94,2038.16,64
1787058830.571202,805,78698748,3021.56,3010,3029,2040.81,2037.97,64
1787058830.5712056,806,78718767,3022.19,3014,3033,2040.47,2037.25,64
1787058830.5712087,807,78738782,3022.03,3014,3030,2040.06,2038.22,64
1787058830.5712118,808,78758823,3022.31,3017,3030,2041.0,2037.53,64
1787058830.5712154,809,78778815,3021.84,3014,3035,2039.78,2037.06,64
1787058830.7713118,810,78798843,3020.53,3013,3027,2039.78,2035.81,64
1787058830.771321,811,78818791,3022.06,3017,3032,2039.66,2036.56,64
1787058830.7713246,812,78838820,3021.78,3010,3033,2040.0,2035.72,64
1787058830.7713284,813,78858789,3023.38,3013,3035,2040.72,2037.38,64
1787058830.7713318,814,78878808,3021.91,3012,3029,2041.09,2035.84,64
1787058830.7713351,815,78898817,3021.31,3016,3032,2039.22,2037.22,64
1787058830.7713385,816,78918758,3022.06,3016,3029,2040.25,2035.81,64
1787058830.7713413,817,78938853,3021.5,3013,3034,2040.38,2036.47,64
1787058830.7713447,818,78958829,3021.16,3014,3032,2041.22,2036.16,64
1787058830.7713478,819,78984450,3021.56,3014,3028,2040.63,2038.03,192
1787058830.971442,820,79002730,3021.22,3012,3027,2038.84,2037.41,192
1787058830.9714503,821,79020902,3021.28,3016,3028,2040.63,2037.41,64
1787058830.971454,822,79039103,3020.78,3013,3027,2038.47,2036.94,64
1787058830.971458,823,79058800,3021.78,3016,3033,2041.63,2038.97,64
1787058830.9714615,824,79078751,3022.59,3016,3029,2039.94,2038.41,64
1787058830.9714792,825,79098799,3022.09,3016,3033,2041.34,2038.53,64
1787058830.9714825,826,79118839,3021.5,3012,3030,2041.41,2039.75,64
1787058830.9714854,827,79138819,3022.81,3012,3033,2041.09,2037.88,64
1787058830.9714885,828,79158779,3021.69,3016,3029,2040.84,2038.94,64
1787058830.9714913,829,79178813,3022.09,3017,3034,2041.38,2037.31,64
1787058831.1715891,830,79198767,3022.38,3017,3033,2041.94,2038.09,64
1787058831.171597,831,79218792,3022.34,3017,3030,2040.28,2037.13,64
1787058831.1716003,832,79238830,3021.56,3012,3030,2041.31,2038.84,64
1787058831.1716044,833,79258779,3022.53,3012,3028,2041.47,2036.28,64
1787058831.171608,834,79278797,3023.22,3016,3030,2040.5,2036.81,64
1787058831.1716115,835,79298813,3022.13,3014,3036,2040.38,2040.06,64
1787058831.1716146,836,79318826,3023.38,3015,3029,2040.22,2039.53,64
1787058831.1716177,837,79338762,3023.38,3016,3028,2040.97,2038.25,64
1787058831.1716347,838,79358783,3022.78,3016,3032,2040.69,2036.88,64
1787058831.171638,839,79378824,3023.19,3017,3033,2039.94,2039.0,64
1787058831.3717327,840,79398828,3022.09,3016,3030,2041.63,2037.47,64
1787058831.3717406,841,79418790,3022.34,3016,3033,2041.94,2037.97,64
1787058831.371744,842,79438820,3020.94,3016,3028,2040.91,2038.22,64
1787058831.3717475,843,79458814,3022.59,3017,3032,2039.59,2038.66,64
1787058831.3717508,844,79478822,3021.91,3014,3028,2041.56,2038.41,64
1787058831.3717542,845,79498768,3023.63,3018,3030,2041.03,2038.38,64
1787058831.3717577,846,79518776,3021.56,3016,3029,2041.06,2037.97,64
1787058831.3717606,847,79538793,3022.59,3017,3030,2041.19,2039.0,64
1787058831.371764,848,79558805,3022.09,3013,3029,2041.84,2038.06,64
1787058831.3717668,849,79578759,3020.66,3010,3028,2040.78,2037.81,64
1787058831.5719023,850,79598818,3022.25,3016,3029,2040.34,2037.75,64
1787058831.571914,851,79618804,3021.75,3012,3029,2040.72,2037.34,64
1787058831.571918,852,79638792,3020.91,3013,3029,2040.25,2038.5,64
1787058831.5719225,853,79658760,3022.06,3014,3031,2040.28,2038.59,64
1787058831.5719264,854,79678797,3021.63,3014,3030,2040.19,2036.84,64
1787058831.5719302,855,79698832,3020.78,3014,3029,2040.19,2038.75,64
1787058831.5719602,856,79718823,3022.19,3016,3032,2039.84,2036.19,64
1787058831.5719633,857,79738832,3020.25,3013,3039,2038.44,2037.56,64
1787058831.5719664,858,79758837,3021.0,3014,3028,2040.59,2039.41,64
1787058831.5719695,859,79778761,3021.75,3016,3029,2038.97,2036.75,64
1787058831.772066,860,79798836,3019.78,3012,3029,2038.22,2035.94,64
1787058831.7720735,861,79818808,3022.19,3014,3028,2041.44,2037.0,64
1787058831.7720773,862,79838778,3020.91,3016,3027,2039.28,2036.34,64
1787058831.772081,863,79858766,3021.66,3014,3029,2039.22,2036.88,64
1787058831.7720845,864,79878768,3020.66,3012,3029,2041.5,2037.5,64
1787058831.772088,865,79898806,3021.31,3012,3029,2040.38,2036.31,64
1787058831.7720912,866,79918824,3021.47,3012,3031,2039.63,2037.56,64
1787058831.772094,867,79938814,3021.56,3012,3031,2040.75,2037.78,64
1787058831.7720973,868,79958802,3020.69,3013,3027,2038.72,2038.41,64
1787058831.7721002,869,79978840,3021.25,3014,3028,2039.59,2038.59,64
1787058831.9721909,870,79998775,3020.63,3013,3030,2039.03,2037.63,64
1787058831.9722,871,80018796,3021.66,3013,3030,2039.47,2036.91,64
1787058831.9722173,872,80038842,3019.78,3010,3028,2039.25,2036.13,64
1787058831.9722211,873,80058755,3021.84,3013,3030,2040.28,2037.19,64
1787058831.9722247,874,80078766,3021.63,3016,3029,2039.59,2037.63,64
1787058831.972228,875,80098814,3022.25,3012,3032,2039.31,2037.75,64
1787058831.9722342,876,80118797,3021.25,3009,3029,2040.91,2039.0,64
1787058831.9722376,877,80138793,3020.97,3008,3029,2040.28,2038.38,64
1787058831.9722404,878,80158763,3022.16,3014,3030,2041.84,2038.28,64
1787058831.9722435,879,80178776,3021.31,3016,3028,2041.41,2038.09,64
1787058832.1723323,880,80198770,3022.06,3008,3033,2039.41,2037.63,64
1787058832.1723392,881,80218773,3022.94,3019,3032,2039.91,2038.44,64
1787058832.1723425,882,80238784,3022.19,3012,3033,2041.56,2037.84,64
1787058832.172346,883,80258828,3021.19,3009,3034,2039.66,2037.19,64
1787058832.1723497,884,80278754,3021.25,3011,3030,2040.16,2037.75,64
1787058832.172353,885,80298821,3022.03,3016,3030,2041.72,2037.19,64
1787058832.1723564,886,80318770,3021.0,3017,3035,2040.66,2039.0,64
1787058832.1723716,887,80338823,3023.0,3013,3029,2041.34,2038.47,64
1787058832.172375,888,80358810,3021.91,3016,3029,2040.72,2037.94,64
1787058832.1723778,889,80378811,3021.25,3016,3026,2039.81,2037.38,64
1787058832.372462,890,80398797,3021.53,3013,3030,2040.34,2037.19,64
1787058832.37247,891,80418809,3022.19,3014,3029,2040.72,2038.38,64
1787058832.3724732,892,80438808,3022.31,3014,3030,2040.38,2038.13,64
1787058832.3724775,893,80458822,3022.16,3014,3029,2040.97,2038.47,64
1787058832.3724809,894,80478776,3022.13,3016,3032,2040.47,2038.13,64
1787058832.3724844,895,80498835,3021.69,3016,3028,2040.13,2037.34,64
1787058832.3724878,896,80518768,3021.63,3016,3029,2039.09,2038.38,64
1787058832.3724906,897,80538774,3022.41,3016,3034,2040.66,2039.09,64
1787058832.3724937,898,80558786,3022.09,3017,3033,2041.53,2037.56,64
1787058832.3724968,899,80578821,3022.78,3017,3031,2041.94,2039.22,64
1787058832.5726001,900,80598802,3021.22,3012,3029,2040.81,2037.91,64
1787058832.5726082,901,80618799,3021.34,3013,3030,2039.66,2037.59,64
1787058832.5726118,902,80638808,3021.06,3013,3027,2040.0,2038.19,64
1787058832.5726318,903,80658822,3021.34,3017,3026,2039.0,2037.06,64
1787058832.5726352,904,80678809,3021.5,3011,3029,2040.16,2037.5,64
1787058832.5726385,905,80698756,3020.78,3013,3026,2039.72,2038.25,64
1787058832.5726418,906,80718832,3021.16,3012,3034,2039.88,2037.94,64
1787058832.5726447,907,80738774,3021.13,3014,3028,2039.59,2037.81,64
1787058832.5726476,908,80758768,3020.97,3013,3030,2040.44,2036.56,64
1787058832.5726507,909,80778771,3020.03,3012,3027,2040.0,2038.09,64
1787058832.772748,910,80798772,3021.09,3013,3027,2039.47,2036.91,64
1787058832.7727568,911,80818773,3021.97,3014,3032,2039.16,2035.22,64
1787058832.7727745,912,80838783,3022.0,3016,3032,2040.69,2038.16,64
1787058832.772779,913,80858756,3021.44,3014,3029,2041.44,2037.34,64
1787058832.7727828,914,80878769,3021.47,3014,3029,2041.5,2037.34,64
1787058832.7727869,915,80898778,3022.03,3012,3030,2040.34,2038.44,64
1787058832.7727904,916,80918788,3022.78,3016,3035,2041.38,2036.22,64
1787058832.7727933,917,80938760,3021.97,3013,3029,2042.28,2037.44,64
1787058832.7727966,918,80958754,3022.75,3014,3030,2040.59,2037.66,64
1787058832.772803,919,80978752,3021.03,3011,3028,2039.22,2037.88,64
1787058832.9728951,920,80998768,3021.13,3016,3027,2039.78,2035.81,64
1787058832.972904,921,81018767,3022.5,3015,3027,2041.91,2039.28,64
1787058832.9729075,922,81038784,3020.53,3013,3029,2040.31,2037.03,64
1787058832.9729114,923,81058785,3021.44,3012,3030,2040.84,2037.22,64
1787058832.9729152,924,81078795,3020.38,3013,3030,2038.66,2036.88,64
1787058832.9729187,925,81098805,3021.69,3015,3029,2040.44,2038.16,64
1787058832.9729223,926,81118815,3022.13,3013,3032,2039.97,2037.94,64
1787058832.9729254,927,81138800,3022.38,3012,3032,2040.91,2038.13,64
1787058832.9729283,928,81158830,3020.94,3014,3032,2040.16,2038.16,64
1787058832.9729314,929,81178804,3021.44,3014,3030,2038.88,2038.31,64
1787058833.1730568,930,81198803,3022.63,3017,3032,2041.72,2037.78,64
1787058833.1730669,931,81218837,3022.41,3016,3032,2041.75,2037.59,64
1787058833.1730707,932,81238830,3021.34,3017,3029,2041.53,2038.94,64
1787058833.1730742,933,81258770,3020.13,3013,3028,2039.81,2036.31,64
1787058833.173093,934,81278776,3021.91,3013,3029,2041.28,2038.56,64
1787058833.1730967,935,81298793,3022.31,3013,3033,2039.31,2037.59,64
1787058833.1731,936,81318824,3020.97,3013,3030,2040.44,2037.94,64
1787058833.1731029,937,81338784,3023.13,3017,3033,2040.94,2038.19,64
1787058833.173106,938,81358813,3021.91,3012,3030,2040.09,2037.72,64
1787058833.1731088,939,81378820,3022.34,3014,3032,2041.53,2038.31,64
1787058833.3731978,940,81398828,3022.31,3014,3031,2041.25,2036.56,64
1787058833.373206,941,81418831,3022.03,3015,3028,2040.97,2037.97,64
1787058833.3732092,942,81438760,3022.78,3016,3029,2039.38,2037.81,64
1787058833.3732135,943,81458764,3022.06,3009,3033,2040.06,2038.84,64
1787058833.373217,944,81478821,3021.88,3018,3034,2042.66,2039.16,64
1787058833.3732207,945,81498772,3021.91,3011,3030,2041.25,2038.66,64
1787058833.373224,946,81518804,3021.56,3014,3028,2040.81,2039.16,64
1787058833.3732271,947,81538833,3021.81,3012,3031,2040.81,2038.56,64
1787058833.3732445,948,81558811,3022.28,3014,3031,2041.38,2038.41,64
1787058833.3732479,949,81578783,3023.69,3016,3035,2040.47,2038.25,64
1787058833.5733776,950,81598806,3022.97,3017,3033,2040.25,2036.72,64
1787058833.5733879,951,81618763,3020.06,3011,3029,2039.59,2037.06,64
1787058833.5733917,952,81638795,3020.94,3013,3026,2040.19,2038.0,64
1787058833.5733955,953,81658759,3023.38,3017,3033,2040.94,2037.66,64
1787058833.5733993,954,81678755,3021.94,3013,3029,2039.97,2037.66,64
1787058833.573403,955,81698794,3023.69,3018,3032,2039.91,2037.06,64
1787058833.5734065,956,81718794,3022.22,3013,3029,2041.13,2036.78,64
1787058833.5734093,957,81738855,3021.63,3016,3028,2040.91,2038.09,64
1787058833.5734127,958,81758812,3022.25,3014,3029,2041.44,2039.0,64
1787058833.5734155,959,81778805,3021.22,3014,3029,2040.25,2037.78,64
1787058833.774875,960,81798807,3019.94,3010,3035,2039.34,2035.81,64
1787058833.774896,961,81818838,3021.59,3011,3029,2039.53,2037.44,64
1787058833.7749004,962,81838842,3021.13,3013,3033,2040.25,2036.59,64
1787058833.7749057,963,81858815,3021.06,3016,3027,2039.25,2036.94,64
1787058833.7749107,964,81878770,3020.97,3011,3030,2039.53,2038.06,64
1787058833.7749548,965,81898789,3021.16,3014,3028,2040.06,2036.75,64
1787058833.7749586,966,81918800,3021.88,3013,3030,2040.31,2038.13,64
1787058833.7749617,967,81938842,3021.03,3012,3033,2040.13,2036.03,64
1787058833.7749653,968,81958785,3021.47,3014,3028,2040.06,2037.13,64
1787058833.7749684,969,81978815,3020.97,3012,3030,2041.34,2036.03,64
1787058833.9750667,970,81998804,3020.66,3010,3029,2040.47,2036.06,64
1787058833.9750755,971,82018821,3021.78,3013,3029,2039.94,2038.56,64
1787058833.975079,972,82038805,3021.09,3016,3030,2040.06,2038.53,64
1787058833.9750834,973,82058768,3022.63,3016,3030,2039.5,2037.84,64
1787058833.9750867,974,82078830,3021.75,3013,3029,2039.88,2036.84,64
1787058833.9750903,975,82098789,3023.41,3016,3032,2041.31,2037.97,64
1787058833.9750938,976,82118818,3022.19,3014,3033,2040.81,2038.38,64
1787058833.975097,977,82138834,3021.81,3014,3029,2040.88,2038.13,64
1787058833.9750998,978,82158787,3021.63,3016,3028,2039.91,2037.44,64
1787058833.975103,979,82178827,3022.34,3014,3033,2040.34,2039.09,64
1787058834.1751919,980,82198779,3022.34,3016,3027,2041.88,2037.0,64
1787058834.1751997,981,82218794,3022.09,3016,3030,2039.81,2038.19,64
1787058834.1752033,982,82238830,3023.47,3017,3032,2041.0,2038.28,64
1787058834.1752067,983,82258761,3022.91,3014,3033,2041.53,2039.34,64
1787058834.1752236,984,82278790,3022.16,3016,3030,2040.69,2039.16,64
1787058834.1752274,985,82298781,3023.09,3014,3033,2040.56,2036.63,64
1787058834.1752305,986,82318786,3022.91,3013,3029,2040.53,2038.75,64
1787058834.1752336,987,82338772,3023.34,3017,3030,2040.72,2038.63,64
1787058834.1752367,988,82358802,3022.44,3014,3033,2041.72,2037.69,64
1787058834.1752393,989,82378795,3022.78,3017,3037,2042.31,2037.41,64
1787058834.3753324,990,82398768,3022.53,3016,3032,2040.06,2039.16,64
1787058834.3753417,991,82418785,3021.91,3013,3029,2041.84,2038.84,64
1787058834.375345,992,82438806,3021.88,3013,3028,2041.28,2037.94,64
1787058834.3753488,993,82458756,3023.03,3012,3033,2041.34,2038.63,64
1787058834.3753524,994,82478763,3021.72,3013,3030,2040.84,2037.97,64
1787058834.375356,995,82498769,3022.78,3018,3032,2042.38,2037.53,64
1787058834.3753743,996,82518840,3022.81,3016,3036,2041.13,2039.16,64
1787058834.3753774,997,82538782,3022.0,3016,3028,2041.28,2038.5,64
1787058834.3753805,998,82558814,3022.13,3016,3032,2041.16,2037.47,64
1787058834.3753836,999,82578824,3022.94,3014,3032,2040.06,2037.06,64
1787058834.5754921,1000,82598825,3021.03,3014,3028,2039.94,2037.47,64
1787058834.5755026,1001,82618814,3021.81,3014,3032,2039.72,2037.13,64
1787058834.5755064,1002,82638821,3020.94,3013,3033,2040.28,2036.94,64
1787058834.57551,1003,82658746,3022.19,3016,3033,2040.03,2038.41,64
1787058834.5755138,1004,82678774,3023.34,3016,3030,2040.72,2037.25,64
1787058834.5755174,1005,82698850,3020.91,3013,3027,2040.41,2038.66,64
1787058834.575521,1006,82718782,3022.38,3013,3032,2040.97,2037.94,64
1787058834.5755239,1007,82738788,3021.19,3017,3028,2040.16,2037.13,64
1787058834.5755272,1008,82758783,3021.94,3013,3029,2041.22,2036.09,64
1787058834.57553,1009,82778788,3022.28,3017,3029,2040.31,2037.75,64
1787058834.7756565,1010,82798765,3020.34,3012,3029,2038.78,2035.84,64
1787058834.7756674,1011,82818775,3021.31,3013,3032,2041.0,2038.03,64
1787058834.7756886,1012,82838769,3020.66,3013,3029,2040.69,2037.75,64
1787058834.7756925,1013,82858837,3022.5,3017,3032,2040.97,2037.53,64
1787058834.775696,1014,82878835,3022.53,3016,3037,2040.28,2036.09,64
1787058834.7756999,1015,82898828,3020.81,3017,3028,2040.91,2038.16,64
1787058834.7757032,1016,82924199,3021.75,3016,3030,2040.06,2037.38,192
1787058834.7757168,1017,82942409,3020.75,3013,3028,2040.16,2037.25,192
1787058834.7757204,1018,82960551,3022.69,3017,3030,2039.84,2037.19,64
1787058834.7757235,1019,82978866,3022.66,3014,3031,2041.19,2037.31,64
1787058834.975814,1020,82998800,3022.03,3014,3029,2038.69,2036.91,64
1787058834.9758348,1021,83018811,3021.88,3016,3033,2041.41,2035.94,64
1787058834.9758384,1022,83038773,3022.13,3016,3032,2040.69,2037.34,64
1787058834.9758422,1023,83058797,3022.06,3016,3028,2040.06,2038.06,64
1787058834.975846,1024,83078823,3020.66,3014,3027,2038.94,2037.13,64
1787058834.9758496,1025,83098799,3022.41,3013,3029,2041.72,2038.0,64
1787058834.975853,1026,83118778,3022.41,3017,3032,2039.59,2037.59,64
1787058834.9758596,1027,83138777,3020.41,3014,3032,2039.94,2035.84,64
1787058834.975863,1028,83158811,3019.56,3013,3027,2039.81,2037.03,64
1787058834.975866,1029,83178772,3020.63,3009,3029,2039.28,2035.78,64
1787058835.1759493,1030,83198806,3020.81,3014,3027,2039.53,2035.94,64
1787058835.1759572,1031,83218808,3022.28,3015,3027,2041.06,2037.06,64
1787058835.1759605,1032,83238839,3021.84,3014,3030,2040.63,2038.0,64
1787058835.1759646,1033,83258810,3023.0,3015,3037,2042.09,2038.94,64
1787058835.175968,1034,83278782,3021.84,3016,3030,2041.63,2037.19,64
1787058835.1759713,1035,83298775,3022.5,3013,3029,2040.34,2037.78,64
1787058835.1759748,1036,83318772,3021.94,3016,3029,2040.56,2038.56,64
1787058835.175978,1037,83338776,3022.59,3017,3032,2040.19,2039.31,64
1787058835.175981,1038,83358800,3023.91,3017,3035,2040.81,2038.34,64
1787058835.175984,1039,83378812,3022.97,3013,3034,2040.06,2037.72,64
1787058835.3760707,1040,83398774,3021.59,3014,3030,2041.28,2037.78,64
1787058835.3760777,1041,83418816,3022.81,3016,3033,2041.13,2038.09,64
1787058835.376081,1042,83438787,3022.38,3014,3032,2040.91,2037.66,64
1787058835.3761005,1043,83458791,3022.88,3017,3030,2040.91,2036.66,64
1787058835.376104,1044,83478768,3021.81,3016,3028,2041.59,2038.56,64
1787058835.3761075,1045,83498770,3023.5,3017,3034,2041.09,2037.13,64
1787058835.3761108,1046,83518757,3022.97,3016,3035,2041.56,2037.69,64
1787058835.376114,1047,83538786,3020.81,3014,3029,2040.19,2038.5,64
1787058835.376117,1048,83558821,3021.69,3015,3032,2040.84,2038.31,64
1787058835.3761199,1049,83578825,3021.56,3016,3032,2042.09,2038.84,64
1787058835.5762484,1050,83598792,3023.59,3016,3032,2040.56,2038.0,64
1787058835.5762591,1051,83618793,3021.69,3018,3032,2040.44,2038.03,64
1787058835.576263,1052,83638813,3022.13,3013,3031,2040.94,2037.06,64
1787058835.5762665,1053,83658774,3022.09,3014,3032,2040.0,2038.63,64
1787058835.5762706,1054,83678767,3021.97,3012,3030,2040.78,2037.13,64
1787058835.5762742,1055,83698780,3021.22,3013,3030,2039.31,2038.53,64
1787058835.5762775,1056,83718809,3020.5,3011,3029,2040.06,2039.06,64
1787058835.576297,1057,83738779,3021.13,3013,3028,2040.19,2036.44,64
1787058835.5763004,1058,83758804,3020.59,3013,3027,2041.0,2036.78,64
1787058835.5763066,1059,83778793,3022.44,3015,3032,2040.22,2037.28,64
1787058835.7764165,1060,83798791,3020.41,3013,3026,2039.69,2036.81,64
1787058835.7764266,1061,83818797,3021.38,3009,3033,2039.66,2036.88,64
1787058835.7764301,1062,83838812,3022.69,3014,3037,2040.66,2037.94,64
1787058835.7764337,1063,83858812,3022.56,3016,3032,2040.53,2038.41,64
1787058835.776437,1064,83878816,3022.06,3016,3034,2042.06,2037.0,64
1787058835.7764406,1065,83898822,3022.69,3016,3035,2039.94,2037.44,64
1787058835.7764437,1066,83918807,3022.25,3016,3028,2040.75,2036.97,64
1787058835.7764466,1067,83938794,3022.47,3017,3029,2039.28,2037.72,64
1787058835.7764494,1068,83958813,3021.28,3017,3029,2040.38,2038.03,64
1787058835.7764525,1069,83978831,3022.19,3014,3032,2041.19,2038.38,64
1787058835.9765425,1070,83998762,3020.72,3013,3030,2039.0,2035.28,64
1787058835.9765515,1071,84018774,3019.69,3011,3034,2039.41,2038.25,64
1787058835.976555,1072,84038843,3021.22,3014,3028,2039.75,2036.75,64
1787058835.9765592,1073,84058822,3021.69,3015,3030,2038.66,2038.44,64
1787058835.9765856,1074,84078756,3020.0,3014,3028,2039.81,2036.03,64
1787058835.97659,1075,84098785,3021.72,3013,3027,2041.38,2038.13,64
1787058835.9765933,1076,84118844,3021.25,3016,3029,2039.69,2038.31,64
1787058835.976596,1077,84138815,3021.72,3017,3029,2041.34,2037.69,64
1787058835.9765992,1078,84158834,3021.81,3016,3031,2040.13,2039.53,64
1787058835.9766023,1079,84178790,3021.91,3011,3028,2040.63,2036.91,64
1787058836.1766937,1080,84198796,3022.88,3013,3035,2039.97,2038.0,64
1787058836.1767027,1081,84218818,3021.53,3012,3032,2040.97,2037.16,64
1787058836.1767173,1082,84238822,3023.25,3018,3030,2041.94,2037.22,64
1787058836.1767216,1083,84258770,3022.63,3016,3029,2040.09,2037.94,64
1787058836.1767251,1084,84278809,3021.63,3013,3032,2042.13,2038.66,64
1787058836.1767287,1085,84298772,3021.44,3013,3029,2040.22,2037.19,64
1787058836.176732,1086,84318774,3021.16,3012,3030,2041.5,2036.91,64
1787058836.1767354,1087,84338808,3022.34,3014,3031,2042.09,2038.28,64
1787058836.1767385,1088,84358821,3021.75,3013,3031,2040.84,2038.0,64
1787058836.1767416,1089,84378778,3023.09,3016,3035,2040.38,2037.66,64
1787058836.376848,1090,84398790,3022.69,3011,3029,2041.13,2037.0,64
1787058836.3768563,1091,84418808,3022.84,3012,3033,2039.44,2037.84,64
1787058836.3768597,1092,84438769,3022.03,3011,3029,2039.97,2037.75,64
1787058836.3768792,1093,84458824,3021.38,3013,3028,2041.19,2038.69,64
1787058836.3768833,1094,84478790,3022.25,3017,3029,2041.75,2038.13,64
1787058836.3768868,1095,84498768,3021.97,3016,3030,2041.97,2040.22,64
1787058836.3768907,1096,84518807,3022.09,3017,3032,2042.72,2038.69,64
1787058836.3768935,1097,84538823,3021.44,3013,3030,2041.13,2038.47,64
1787058836.3768966,1098,84558829,3021.53,3014,3028,2041.0,2037.91,64
1787058836.3768995,1099,84578847,3021.41,3016,3030,2040.72,2039.13,64
1787058836.5770159,1100,84598810,3021.66,3013,3030,2041.72,2037.16,64
1787058836.577027,1101,84618791,3020.25,3014,3029,2041.13,2036.44,64
1787058836.5770311,1102,84638760,3021.66,3013,3032,2040.97,2038.19,64
1787058836.5770347,1103,84658759,3022.38,3012,3032,2041.06,2037.0,64
