t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
46.8825,1200,1224,0.4,9895,0,,-1200,-1168,0.3,-9880,0,,0,0
46.9465,1200,1179,0.4,9933,0,,-1200,-1209,0.3,-9919,0,,0,0
47.0104,1200,1216,0.4,9972,0,,-1200,-1226,0.3,-9957,0,,0,0
47.0744,1200,1175,0.4,10010,0,,-1200,-1177,0.3,-9995,0,,0,0
47.1383,1200,1220,0.4,10049,0,,-1200,-1205,0.3,-10034,0,,0,0
47.2023,1200,1196,0.4,10087,0,,-1200,-1190,0.3,-10072,0,,0,0
47.2663,1200,1188,0.4,10125,0,,-1200,-1231,0.4,-10111,0,,0,0
47.3302,1200,1216,0.4,10164,0,,-1200,-1164,0.3,-10149,0,,0,0
47.3944,1200,1186,0.4,10202,0,,-1200,-1211,0.3,-10188,0,,0,0
47.4581,1200,1222,0.4,10241,0,27.8,-1200,-1215,0.3,-10226,0,28.4,0,0
47.554,1200,1201,0.4,10298,0,,-1200,-1196,0.3,-10284,0,,0,0
47.6181,1200,1173,0.4,10337,0,,-1200,-1216,0.3,-10322,0,,0,0
47.6819,1200,1228,0.4,10375,0,,-1200,-1170,0.3,-10360,0,,0,0
47.746,1200,1179,0.4,10413,0,,-1200,-1209,0.3,-10399,0,,0,0
47.8099,1200,1220,0.4,10452,0,,-1200,-1224,0.3,-10437,0,,0,0
47.8739,1200,1181,0.4,10490,0,,-1200,-1175,0.3,-10476,0,,0,0
47.9378,1200,1218,0.4,10529,0,,-1200,-1207,0.3,-10514,0,,0,0
48.0018,1200,1198,0.4,10567,0,,-1200,-1196,0.3,-10553,0,,0,0
48.0658,1200,1185,0.4,10606,0,,-1200,-1233,0.3,-10591,0,,0,0
48.1297,1200,1220,0.4,10644,0,,-1200,-1162,0.3,-10629,0,,0,0
48.1937,1200,1183,0.4,10682,0,,-1200,-1207,0.3,-10668,0,,0,0
48.2577,1200,1222,0.4,10721,0,,-1200,-1216,0.4,-10706,0,,0,0
48.3218,1200,1170,0.4,10759,0,,-1200,-1188,0.3,-10745,0,,0,0
48.3857,1200,1230,0.4,10798,0,,-1200,-1196,0.4,-10783,0,,0,0
48.4496,1200,1188,0.4,10836,0,,-1200,-1218,0.4,-10820,0,,0,0
48.5135,1200,1196,0.4,10874,0,27.8,-1200,-1205,0.3,-10859,0,28.4,0,0
48.6094,1200,1216,0.4,10932,0,,-1200,-1194,0.3,-10916,0,,0,0
48.6734,1200,1181,0.4,10970,0,,-1200,-1231,0.4,-10955,0,,0,0
48.7374,1200,1220,0.4,11009,0,,-1200,-1160,0.3,-10993,0,,0,0
48.8013,1200,1196,0.4,11047,0,,-1200,-1213,0.3,-11032,0,,0,0
48.8653,1200,1188,0.4,11086,0,,-1200,-1216,0.4,-11070,0,,0,0
48.9293,1200,1216,0.5,11124,0,,-1200,-1186,0.3,-11108,0,,0,0
48.9932,1200,1181,0.4,11162,0,,-1200,-1200,0.4,-11147,0,,0,0
49.0572,1200,1220,0.4,11201,0,,-1200,-1194,0.4,-11185,0,,0,0
49.1211,1200,1171,0.4,11239,0,,-1200,-1235,0.4,-11224,0,,0,0
49.1851,1200,1228,0.4,11278,0,,-1200,-1162,0.4,-11262,0,,0,0
49.2491,1200,1188,0.4,11316,0,,-1200,-1220,0.3,-11300,0,,0,0
49.3131,1200,1198,0.4,11355,0,,-1200,-1205,0.3,-11339,0,,0,0
49.377,1200,1211,0.4,11393,0,,-1200,-1198,0.3,-11377,0,,0,0
49.441,1200,1188,0.4,11432,0,,-1200,-1186,0.3,-11416,0,,0,0
49.5049,1200,1216,0.4,11470,0,,-1200,-1196,0.3,-11454,0,,0,0
49.5689,1200,1171,0.4,11508,0,27.8,-1200,-1233,0.3,-11492,0,28.4,0,0
49.6649,1200,1181,0.4,11566,0,,-1200,-1220,0.3,-11550,0,,0,0
49.7288,1200,1218,0.4,11604,0,,-1200,-1185,0.3,-11588,0,,0,0
49.7927,1200,1226,0.4,11642,0,,-1200,-1201,0.3,-11627,0,,0,0
49.8568,1200,1222,0.4,11681,0,,-1200,-1192,0.3,-11665,0,,0,0
49.9208,1200,1173,0.4,11720,0,,-1200,-1237,0.3,-11704,0,,0,0
49.9847,1200,1211,0.4,11757,0,,-1200,-1156,0.3,-11742,0,,0,0
50.0486,1200,1185,0.4,11795,0,,-1200,-1215,0.3,-11781,0,,0,0
50.1126,1200,1224,0.4,11834,0,,-1200,-1209,0.3,-11819,0,,0,0
50.1765,1200,1170,0.4,11872,0,,-1200,-1196,0.3,-11857,0,,0,0
50.2408,1200,1186,0.4,11912,0,,-1200,-1188,0.3,-11896,0,,0,0
50.3045,1200,1183,0.4,11949,0,,-1200,-1194,0.3,-11934,0,,0,0
50.3684,1200,1205,0.4,11987,0,,-1200,-1235,0.4,-11973,0,,0,0
50.4324,1200,1198,0.4,12026,0,,-1200,-1160,0.3,-12011,0,,0,0
50.4964,1200,1198,0.4,12064,0,,-1200,-1215,0.3,-12050,0,,0,0
50.5604,1200,1213,0.4,12103,0,,-1200,-1201,0.3,-12088,0,,0,0
50.6243,1200,1173,0.4,12141,0,27.8,-1200,-1209,0.3,-12126,0,28.4,0,0
50.7202,1200,1194,0.4,12199,0,,-1200,-1235,0.3,-12184,0,,0,0
50.7842,1200,1209,0.4,12237,0,,-1200,-1158,0.3,-12222,0,,0,0
50.8481,1200,1186,0.4,12275,0,,-1200,-1215,0.3,-12261,0,,0,0
50.9121,1200,1224,0.4,12314,0,,-1200,-1209,0.3,-12299,0,,0,0
50.9761,1200,1168,0.4,12352,0,,-1200,-1196,0.3,-12337,0,,0,0
51.04,1200,1231,0.4,12391,0,,-1200,-1190,0.3,-12376,0,,0,0
51.104,1200,1185,0.4,12429,0,,-1200,-1196,0.3,-12414,0,,0,0
51.1679,1200,1203,0.4,12467,0,,-1200,-1237,0.3,-12453,0,,0,0
51.232,1200,1200,0.4,12506,0,,-1200,-1156,0.3,-12491,0,,0,0
51.2959,1200,1196,0.4,12544,0,,-1200,-1215,0.3,-12530,0,,0,0
51.3598,1200,1216,0.4,12583,0,,-1200,-1200,0.3,-12568,0,,0,0
51.4239,1200,1171,0.4,12621,0,,-1200,-1209,0.3,-12606,0,,0,0
51.4878,1200,1231,0.4,12659,0,,-1200,-1179,0.3,-12645,0,,0,0
51.5518,1200,1177,0.4,12698,0,,-1200,-1201,0.3,-12683,0,,0,0
51.6157,1200,1216,0.4,12736,0,,-1200,-1231,0.3,-12722,0,,0,0
51.6797,1200,1194,0.4,12775,0,27.8,-1200,-1168,0.3,-12760,0,28.4,0,0
51.7757,1200,1168,0.4,12832,0,,-1200,-1190,0.3,-12818,0,,0,0
51.8396,1200,1231,0.4,12871,0,,-1200,-1192,0.3,-12856,0,,0,0
51.9036,1200,1188,0.4,12909,0,,-1200,-1198,0.3,-12893,0,,0,0
51.9675,1200,1203,0.4,12948,0,,-1200,-1235,0.3,-12932,0,,0,0
52.0315,1200,1203,0.4,12986,0,,-1200,-1156,0.3,-12970,0,,0,0
52.0955,1200,1192,0.4,13025,0,,-1200,-1215,0.3,-13009,0,,0,0
52.1594,1200,1213,0.4,13063,0,,-1200,-1200,0.3,-13047,0,,0,0
52.2235,1200,1171,0.4,13101,0,,-1200,-1207,0.3,-13085,0,,0,0
52.2873,1200,1230,0.4,13140,0,,-1200,-1181,0.3,-13124,0,,0,0
52.3514,1200,1179,0.4,13178,0,,-1200,-1200,0.3,-13162,0,,0,0
52.4152,1200,1213,0.4,13217,0,,-1200,-1233,0.3,-13201,0,,0,0
52.4792,1200,1190,0.4,13255,0,,-1200,-1164,0.3,-13239,0,,0,0
52.5432,1200,1207,0.4,13293,0,,-1200,-1213,0.3,-13277,0,,0,0
52.6071,1200,1209,0.4,13332,0,,-1200,-1194,0.3,-13316,0,,0,0
52.6711,1200,1171,0.4,13370,0,,-1200,-1220,0.3,-13354,0,,0,0
52.735,1200,1224,0.4,13409,0,27.8,-1200,-1170,0.3,-13393,0,28.4,0,0
52.831,1200,1205,0.4,13466,0,,-1200,-1158,0.3,-13450,0,,0,0
52.895,1200,1192,0.4,13505,0,,-1200,-1216,0.3,-13489,0,,0,0
52.959,1200,1218,0.4,13543,0,,-1200,-1203,0.3,-13527,0,,0,0
53.0229,1200,1171,0.4,13582,0,,-1200,-1201,0.3,-13566,0,,0,0
53.0869,1200,1230,0.4,13620,0,,-1200,-1183,0.3,-13604,0,,0,0
53.1508,1200,1179,0.4,13658,0,,-1200,-1201,0.3,-13643,0,,0,0
53.2148,1200,1211,0.4,13697,0,,-1200,-1233,0.3,-13681,0,,0,0
53.2788,1200,1192,0.4,13735,0,,-1200,-1164,0.3,-13719,0,,0,0
53.3428,1200,1209,0.4,13774,0,,-1200,-1213,0.3,-13758,0,,0,0
53.4067,1200,1211,0.4,13811,0,,-1200,-1200,0.3,-13796,0,,0,0
53.4707,1200,1171,0.4,13849,0,,-1200,-1218,0.3,-13835,0,,0,0
53.5346,1200,1231,0.4,13888,0,,-1200,-1171,0.3,-13873,0,,0,0
53.5986,1200,1179,0.4,13926,0,,-1200,-1207,0.3,-13911,0,,0,0
53.6626,1200,1216,0.4,13965,0,,-1200,-1230,0.4,-13950,0,,0,0
53.7264,1200,1183,0.4,14003,0,,-1200,-1171,0.3,-13988,0,,0,0
53.7904,1200,1216,0.4,14041,0,27.8,-1200,-1207,0.3,-14027,0,28.4,0,0
53.8864,1200,1226,0.4,14099,0,,-1200,-1186,0.3,-14084,0,,0,0
53.9503,1200,1183,0.4,14137,0,,-1200,-1198,0.3,-14123,0,,0,0
54.0144,1200,1205,0.4,14176,0,,-1200,-1231,0.3,-14161,0,,0,0
54.0783,1200,1196,0.4,14214,0,,-1200,-1162,0.3,-14199,0,,0,0
54.1423,1200,1201,0.4,14253,0,,-1200,-1215,0.3,-14238,0,,0,0
54.2062,1200,1213,0.4,14291,0,,-1200,-1198,0.3,-14276,0,,0,0
54.2702,1200,1173,0.4,14329,0,,-1200,-1216,0.3,-14315,0,,0,0
54.3341,1200,1228,0.4,14368,0,,-1200,-1175,0.3,-14353,0,,0,0
54.3982,1200,1177,0.4,14406,0,,-1200,-1207,0.3,-14392,0,,0,0
54.4621,1200,1218,0.4,14445,0,,-1200,-1228,0.3,-14430,0,,0,0
54.526,1200,1185,0.4,14483,0,,-1200,-1170,0.3,-14468,0,,0,0
54.59,1200,1213,0.4,14522,0,,-1200,-1209,0.3,-14507,0,,0,0
54.6539,1200,1201,0.4,14560,0,,-1200,-1194,0.3,-14545,0,,0,0
54.7179,1200,1185,0.4,14598,0,,-1200,-1226,0.3,-14584,0,,0,0
54.7819,1200,1220,0.4,14637,0,,-1200,-1162,0.3,-14622,0,,0,0
54.8458,1200,1179,0.4,14675,0,27.8,-1200,-1213,0.3,-14660,0,28.4,0,0
54.9418,1200,1198,0.4,14733,0,,-1200,-1216,0.3,-14718,0,,0,0
55.0057,1200,1209,0.4,14771,0,,-1200,-1200,0.4,-14757,0,,0,0
55.0698,1200,1177,0.4,14810,0,,-1200,-1215,0.3,-14795,0,,0,0
55.1337,1200,1233,0.4,14848,0,,-1200,-1175,0.3,-14833,0,,0,0
55.1976,1200,1179,0.4,14886,0,,-1200,-1201,0.3,-14872,0,,0,0
55.2616,1200,1218,0.4,14925,0,,-1200,-1226,0.3,-14910,0,,0,0
55.3255,1200,1185,0.4,14963,0,,-1200,-1170,0.3,-14947,0,,0,0
55.3897,1200,1211,0.4,15002,0,,-1200,-1211,0.3,-14986,0,,0,0
55.4535,1200,1205,0.4,15040,0,,-1200,-1196,0.3,-15024,0,,0,0
55.5174,1200,1179,0.4,15079,0,,-1200,-1224,0.3,-15063,0,,0,0
55.5814,1200,1224,0.4,15117,0,,-1200,-1168,0.3,-15101,0,,0,0
55.6454,1200,1177,0.4,15155,0,,-1200,-1215,0.3,-15140,0,,0,0
55.7093,1200,1222,0.4,15194,0,,-1200,-1222,0.3,-15178,0,,0,0
55.7732,1200,1173,0.4,15232,0,,-1200,-1179,0.3,-15216,0,,0,0
55.8372,1200,1224,0.4,15271,0,,-1200,-1200,0.3,-15255,0,,0,0
55.9012,1200,1186,0.4,15309,0,27.8,-1200,-1194,0.3,-15293,0,28.4,0,0
55.9971,1200,1177,0.4,15367,0,,-1200,-1203,0.3,-15351,0,,0,0
56.0611,1200,1216,0.4,15405,0,,-1200,-1228,0.3,-15389,0,,0,0
56.1251,1200,1181,0.4,15443,0,,-1200,-1168,0.3,-15427,0,,0,0
56.189,1200,1209,0.4,15482,0,,-1200,-1209,0.3,-15467,0,,0,0
56.253,1200,1200,0.4,15520,0,,-1200,-1198,0.3,-15504,0,,0,0
56.317,1200,1179,0.4,15559,0,,-1200,-1222,0.3,-15543,0,,0,0
56.3809,1200,1224,0.4,15597,0,,-1200,-1168,0.3,-15581,0,,0,0
56.4449,1200,1183,0.4,15635,0,,-1200,-1211,0.4,-15620,0,,0,0
56.5089,1200,1220,0.4,15674,0,,-1200,-1222,0.4,-15658,0,,0,0
56.5729,1200,1177,0.4,15712,0,,-1200,-1183,0.3,-15696,0,,0,0
56.6368,1200,1222,0.4,15751,0,,-1200,-1205,0.4,-15735,0,,0,0
56.7008,1200,1190,0.4,15789,0,,-1200,-1192,0.3,-15773,0,,0,0
56.7647,1200,1196,0.4,15826,0,,-1200,-1233,0.3,-15812,0,,0,0
56.8287,1200,1220,0.4,15865,0,,-1200,-1158,0.3,-15850,0,,0,0
56.8926,1200,1188,0.4,15903,0,,-1200,-1213,0.3,-15889,0,,0,0
56.9566,1200,1222,0.4,15942,0,27.8,-1200,-1211,0.3,-15927,0,28.4,0,0
57.0525,1200,1207,0.4,15999,0,,-1200,-1196,0.3,-15985,0,,0,0
57.1165,1200,1173,0.4,16038,0,,-1200,-1222,0.3,-16023,0,,0,0
57.1805,1200,1230,0.4,16076,0,,-1200,-1170,0.3,-16061,0,,0,0
57.2446,1200,1179,0.4,16115,0,,-1200,-1207,0.3,-16100,0,,0,0
57.3084,1200,1218,0.4,16153,0,,-1200,-1226,0.4,-16138,0,,0,0
57.3724,1200,1177,0.4,16191,0,,-1200,-1179,0.3,-16177,0,,0,0
57.4364,1200,1218,0.4,16230,0,,-1200,-1207,0.3,-16215,0,,0,0
57.5003,1200,1194,0.4,16268,0,,-1200,-1190,0.3,-16253,0,,0,0
57.5642,1200,1190,0.4,16307,0,,-1200,-1233,0.3,-16292,0,,0,0
57.6282,1200,1216,0.4,16345,0,,-1200,-1160,0.3,-16330,0,,0,0
57.6923,1200,1181,0.4,16383,0,,-1200,-1211,0.3,-16369,0,,0,0
57.7561,1200,1224,0.4,16422,0,,-1200,-1215,0.3,-16407,0,,0,0
57.8201,1200,1170,0.4,16460,0,,-1200,-1192,0.3,-16446,0,,0,0
57.884,1200,1226,0.4,16499,0,,-1200,-1200,0.3,-16484,0,,0,0
57.948,1200,1188,0.4,16537,0,,-1200,-1196,0.3,-16522,0,,0,0
58.012,1200,1200,0.4,16576,0,27.8,-1200,-1231,0.3,-16561,0,28.4,0,0
58.1079,1200,1216,0.4,16633,0,,-1200,-1222,0.4,-16618,0,,0,0
58.1719,1200,1179,0.4,16672,0,,-1200,-1173,0.3,-16657,0,,0,0
58.2359,1200,1218,0.4,16710,0,,-1200,-1207,0.4,-16695,0,,0,0
58.2999,1200,1196,0.4,16748,0,,-1200,-1192,0.4,-16734,0,,0,0
58.3638,1200,1185,0.4,16787,0,,-1200,-1230,0.3,-16772,0,,0,0
58.4278,1200,1220,0.4,16825,0,,-1200,-1164,0.3,-16810,0,,0,0
58.4917,1200,1183,0.4,16864,0,,-1200,-1211,0.4,-16849,0,,0,0
58.5556,1200,1218,0.4,16902,0,,-1200,-1216,0.3,-16887,0,,0,0
58.6197,1200,1170,0.4,16940,0,,-1200,-1186,0.3,-16926,0,,0,0
58.6837,1200,1230,0.4,16979,0,,-1200,-1198,0.3,-16964,0,,0,0
58.7476,1200,1194,0.4,17017,0,,-1200,-1196,0.3,-17001,0,,0,0
58.8116,1200,1198,0.4,17056,0,,-1200,-1235,0.3,-17040,0,,0,0
58.8754,1200,1205,0.4,17094,0,,-1200,-1160,0.3,-17078,0,,0,0
58.9395,1200,1190,0.4,17132,0,,-1200,-1216,0.3,-17117,0,,0,0
59.0036,1200,1218,0.4,17171,0,,-1200,-1203,0.3,-17155,0,,0,0
59.0674,1200,1170,0.4,17209,0,27.8,-1200,-1201,0.3,-17193,0,28.4,0,0
59.1633,1200,1181,0.4,17267,0,,-1200,-1230,0.3,-17251,0,,0,0
59.2273,1200,1220,0.4,17305,0,,-1200,-1162,0.3,-17289,0,,0,0
59.2913,1200,1186,0.4,17344,0,,-1200,-1211,0.3,-17328,0,,0,0
59.3552,1200,1220,0.4,17382,0,,-1200,-1215,0.3,-17366,0,,0,0
59.4192,1200,1170,0.4,17421,0,,-1200,-1186,0.3,-17405,0,,0,0
59.4832,1200,1228,0.4,17459,0,,-1200,-1198,0.3,-17443,0,,0,0
59.5471,1200,1190,0.4,17497,0,,-1200,-1196,0.3,-17482,0,,0,0
59.6111,1200,1192,0.4,17536,0,,-1200,-1231,0.3,-17520,0,,0,0
59.675,1200,1209,0.4,17574,0,,-1200,-1156,0.3,-17558,0,,0,0
59.7389,1200,1188,0.4,17613,0,,-1200,-1215,0.3,-17597,0,,0,0
59.8029,1200,1216,0.4,17651,0,,-1200,-1209,0.3,-17635,0,,0,0
59.8669,1200,1173,0.4,17689,0,,-1200,-1201,0.3,-17674,0,,0,0
59.9309,1200,1230,0.4,17728,0,,-1200,-1188,0.3,-17712,0,,0,0
59.9948,1200,1181,0.4,17766,0,,-1200,-1198,0.3,-17750,0,,0,0
60.0588,1200,1211,0.4,17805,0,,-1200,-1235,0.3,-17789,0,,0,0
60.1227,1200,1198,0.4,17842,0,27.8,-1200,-1158,0.3,-17827,0,28.4,0,0
60.2187,1200,1175,0.4,17900,0,,-1200,-1183,0.3,-17885,0,,0,0
60.2827,1200,1224,0.4,17938,0,,-1200,-1200,0.3,-17923,0,,0,0
60.3467,1200,1186,0.4,17976,0,,-1200,-1194,0.3,-17962,0,,0,0
60.4106,1200,1190,0.4,18015,0,,-1200,-1233,0.3,-18000,0,,0,0
60.4746,1200,1213,0.4,18053,0,,-1200,-1162,0.3,-18038,0,,0,0
60.5385,1200,1186,0.4,18092,0,,-1200,-1215,0.3,-18077,0,,0,0
60.6025,1200,1220,0.4,18130,0,,-1200,-1211,0.3,-18115,0,,0,0
60.6664,1200,1170,0.4,18169,0,,-1200,-1198,0.3,-18154,0,,0,0
60.7304,1200,1230,0.4,18207,0,,-1200,-1188,0.3,-18192,0,,0,0
60.7944,1200,1181,0.4,18245,0,,-1200,-1198,0.3,-18231,0,,0,0
60.8584,1200,1205,0.4,18284,0,,-1200,-1235,0.3,-18269,0,,0,0
60.9223,1200,1196,0.4,18322,0,,-1200,-1158,0.3,-18307,0,,0,0
60.9862,1200,1196,0.4,18361,0,,-1200,-1215,0.3,-18346,0,,0,0
61.0502,1200,1211,0.4,18399,0,,-1200,-1200,0.3,-18384,0,,0,0
61.1142,1200,1173,0.4,18437,0,,-1200,-1211,0.3,-18423,0,,0,0
61.1782,1200,1233,0.4,18476,0,27.8,-1200,-1177,0.3,-18461,0,28.4,0,0
61.2741,1200,1211,0.4,18533,0,,-1200,-1156,0.3,-18519,0,,0,0
61.3381,1200,1186,0.4,18572,0,,-1200,-1213,0.3,-18557,0,,0,0
61.4023,1200,1220,0.4,18610,0,,-1200,-1211,0.3,-18596,0,,0,0
61.466,1200,1171,0.4,18649,0,,-1200,-1196,0.3,-18634,0,,0,0
61.5299,1200,1231,0.4,18687,0,,-1200,-1190,0.3,-18672,0,,0,0
61.5938,1200,1186,0.4,18725,0,,-1200,-1198,0.3,-18711,0,,0,0
61.6578,1200,1203,0.4,18764,0,,-1200,-1233,0.3,-18749,0,,0,0
61.7218,1200,1203,0.4,18802,0,,-1200,-1158,0.3,-18787,0,,0,0
61.7857,1200,1196,0.4,18841,0,,-1200,-1216,0.3,-18826,0,,0,0
61.8498,1200,1213,0.4,18879,0,,-1200,-1201,0.3,-18864,0,,0,0
61.9137,1200,1170,0.4,18918,0,,-1200,-1211,0.3,-18903,0,,0,0
61.9777,1200,1235,0.4,18956,0,,-1200,-1168,0.3,-18940,0,,0,0
62.0416,1200,1181,0.4,18994,0,,-1200,-1201,0.3,-18980,0,,0,0
62.1056,1200,1215,0.4,19033,0,,-1200,-1196,0.3,-19017,0,,0,0
62.1695,1200,1190,0.4,19071,0,,-1200,-1222,0.3,-19055,0,,0,0
62.2336,1200,1203,0.4,19110,0,27.8,-1200,-1171,0.3,-19094,0,28.4,0,0
62.3295,1200,1231,0.4,19167,0,,-1200,-1156,0.3,-19151,0,,0,0
62.3938,1200,1186,0.4,19206,0,,-1200,-1216,0.3,-19190,0,,0,0
62.4574,1200,1200,0.4,19244,0,,-1200,-1207,0.4,-19228,0,,0,0
62.5214,1200,1205,0.4,19283,0,,-1200,-1203,0.3,-19267,0,,0,0
62.5853,1200,1192,0.4,19321,0,,-1200,-1183,0.3,-19305,0,,0,0
62.6493,1200,1213,0.4,19359,0,,-1200,-1203,0.3,-19343,0,,0,0
62.7133,1200,1173,0.4,19398,0,,-1200,-1230,0.4,-19382,0,,0,0
62.7772,1200,1231,0.4,19436,0,,-1200,-1164,0.3,-19420,0,,0,0
62.8413,1200,1177,0.4,19475,0,,-1200,-1213,0.4,-19459,0,,0,0
62.9051,1200,1213,0.4,19513,0,,-1200,-1200,0.4,-19497,0,,0,0
62.9691,1200,1190,0.4,19551,0,,-1200,-1222,0.3,-19535,0,,0,0
63.0331,1200,1207,0.4,19590,0,,-1200,-1168,0.3,-19574,0,,0,0
63.097,1200,1209,0.4,19628,0,,-1200,-1207,0.3,-19612,0,,0,0
63.1609,1200,1177,0.4,19667,0,,-1200,-1222,0.3,-19651,0,,0,0
63.225,1200,1226,0.4,19705,0,,-1200,-1179,0.3,-19689,0,,0,0
63.289,1200,1179,0.4,19743,0,27.8,-1200,-1205,0.4,-19728,0,28.4,0,0
63.4167,1000,1053,0.3,19818,0,,-1000,-1128,0.2,-19802,0,,0,0
63.4808,1000,1074,0.3,19853,0,,-1000,-1050,0.2,-19836,0,,0,0
63.5448,1000,1050,0.3,19886,0,,-1000,-997,0.2,-19869,0,,0,0
63.6087,1000,1055,0.3,19918,0,,-1000,-993,0.2,-19902,0,,0,0
63.6727,1000,1025,0.3,19951,0,,-1000,-1018,0.2,-19935,0,,0,0
63.7685,800,860,0.2,19998,0,,-800,-922,0.1,-19981,0,,0,0
63.8326,800,845,0.2,20026,0,,-800,-879,0.2,-20008,0,,0,0
63.8965,800,849,0.2,20053,0,,-800,-838,0.2,-20035,0,,0,0
63.9605,800,841,0.2,20080,0,,-800,-811,0.2,-20062,0,,0,0
64.0245,800,813,0.2,20106,0,,-800,-817,0.2,-20088,0,,0,0
64.1203,600,678,0.1,20144,0,,-600,-703,0.0,-20125,0,,0,0
64.1844,600,658,0.1,20165,0,,-600,-654,0.1,-20146,0,,0,0
64.2484,600,652,0.2,20186,0,,-600,-624,0.1,-20166,0,,0,0
64.3124,600,613,0.2,20206,0,27.8,-600,-633,0.1,-20186,0,28.5,0,0
64.4082,600,601,0.2,20236,0,,-600,-622,0.1,-20216,0,,0,0
64.5041,400,485,0.1,20264,0,,-400,-513,0.0,-20243,0,,0,0
64.5682,400,468,0.1,20279,0,,-400,-455,0.0,-20258,0,,0,0
64.6321,400,440,0.1,20294,0,,-400,-438,0.0,-20273,0,,0,0
64.6961,400,429,0.1,20308,0,,-400,-418,0.0,-20287,0,,0,0
64.76,400,423,0.1,20321,0,,-400,-418,0.0,-20300,0,,0,0
64.8559,200,279,0.0,20340,0,,-200,-298,0.0,-20318,0,,0,0
64.9199,200,260,0.0,20349,0,,-200,-255,0.0,-20326,0,,0,0
64.9839,200,240,0.0,20356,0,,-200,-238,0.0,-20334,0,,0,0
65.0478,200,240,0.0,20364,0,,-200,-225,0.0,-20341,0,,0,0
65.1119,200,210,0.0,20371,0,,-200,-210,0.0,-20348,0,,0,0
65.2076,0,86,0.0,20380,0,,0,-22,0.0,-20356,0,,0,0
65.2718,0,0,0.0,20380,0,,0,1,0.0,-20356,0,,0,0
65.3357,0,0,0.0,20380,0,27.9,0,0,0.0,-20356,0,28.5,0,0
65.4316,0,0,0.0,20380,0,,0,0,0.0,-20356,0,,0,0
65.4956,0,0,0.0,20380,0,,0,0,0.0,-20356,0,,0,0
65.5914,-200,0,0.0,20380,0,,200,0,0.0,-20356,0,,0,0
65.6555,-200,0,0.0,20380,0,,200,7,0.0,-20355,0,,0,0
65.7195,-200,-97,0.0,20378,0,,200,114,0.0,-20352,0,,0,0
65.7834,-200,-114,0.0,20374,0,,200,138,0.0,-20348,0,,0,0
65.8474,-200,-153,0.0,20369,0,,200,159,0.0,-20343,0,,0,0
65.9432,-400,-311,0.0,20360,0,,400,345,0.0,-20333,0,,0,0
66.0073,-400,-318,0.1,20349,0,,400,333,0.0,-20322,0,,0,0
66.0712,-400,-346,0.1,20339,0,,400,363,0.0,-20311,0,,0,0
66.1352,-400,-365,0.1,20327,0,,400,371,0.0,-20299,0,,0,0
66.1991,-400,-380,0.1,20315,0,,400,378,0.0,-20287,0,,0,0
66.295,-600,-496,0.1,20295,0,,600,525,0.0,-20266,0,,0,0
66.3591,-600,-515,0.2,20279,0,27.8,600,543,0.0,-20249,0,28.5,0,0
66.455,-600,-560,0.1,20252,0,,600,558,0.0,-20223,0,,0,0
66.519,-600,-564,0.2,20234,0,,600,575,0.0,-20204,0,,0,0
66.5829,-600,-585,0.2,20216,0,,600,600,0.0,-20186,0,,0,0
66.6788,-800,-718,0.2,20186,0,,800,740,0.2,-20155,0,,0,0
66.7428,-800,-735,0.2,20162,0,,800,742,0.1,-20131,0,,0,0
66.8069,-800,-755,0.2,20138,0,,800,755,0.1,-20107,0,,0,0
66.8708,-800,-755,0.2,20114,0,,800,781,0.1,-20082,0,,0,0
66.9347,-800,-791,0.2,20089,0,,800,770,0.1,-20057,0,,0,0
67.0306,-1000,-896,0.4,20050,0,,1000,911,0.3,-20017,0,,0,0
67.0947,-1000,-918,0.4,20021,0,,1000,946,0.2,-19987,0,,0,0
67.1586,-1000,-937,0.3,19990,0,,1000,958,0.2,-19956,0,,0,0
67.2233,-1000,-956,0.3,19958,0,,1000,963,0.2,-19925,0,,0,0
67.2866,-1000,-980,0.4,19928,0,,1000,961,0.2,-19894,0,,0,0
67.3824,-1200,-1141,0.5,19879,0,27.8,1200,1070,0.3,-19844,0,28.4,0,0
67.4784,-1200,-1126,0.4,19825,0,,1200,1170,0.2,-19789,0,,0,0
67.5424,-1200,-1194,0.5,19787,0,,1200,1145,0.2,-19752,0,,0,0
67.6063,-1200,-1147,0.4,19750,0,,1200,1179,0.3,-19714,0,,0,0
67.6703,-1200,-1216,0.5,19712,0,,1200,1196,0.3,-19676,0,,0,0
67.7343,-1200,-1173,0.4,19674,0,,1200,1194,0.2,-19638,0,,0,0
67.7983,-1200,-1209,0.4,19636,0,,1200,1186,0.3,-19600,0,,0,0
67.8622,-1200,-1179,0.4,19598,0,,1200,1183,0.2,-19562,0,,0,0
67.9262,-1200,-1213,0.4,19559,0,,1200,1237,0.3,-19523,0,,0,0
67.9901,-1200,-1200,0.4,19521,0,,1200,1170,0.2,-19485,0,,0,0
68.0541,-1200,-1186,0.4,19482,0,,1200,1205,0.3,-19447,0,,0,0
68.1181,-1200,-1220,0.4,19444,0,,1200,1194,0.2,-19408,0,,0,0
68.182,-1200,-1183,0.4,19406,0,,1200,1224,0.3,-19370,0,,0,0
68.246,-1200,-1222,0.5,19367,0,,1200,1177,0.2,-19332,0,,0,0
