host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624792.8446102,1482,129689171,3152.09,3131,3163,2052.53,2068.13,64
1786624793.0449755,1483,129709141,3155.78,3138,3171,2053.63,2067.31,64
1786624793.0449994,1484,129729133,3154.44,3141,3172,2052.81,2066.44,64
1786624793.0450096,1485,129749168,3152.53,3133,3169,2053.19,2067.56,64
1786624793.0450194,1486,129769171,3153.72,3138,3171,2054.38,2068.78,64
1786624793.0450282,1487,129789136,3155.75,3139,3170,2052.63,2067.28,64
1786624793.0450368,1488,129809105,3156.72,3138,3168,2051.03,2065.59,64
1786624793.045045,1489,129829100,3157.41,3140,3166,2052.66,2067.47,64
1786624793.0450525,1490,129849205,3154.91,3137,3168,2052.41,2067.63,64
1786624793.0450604,1491,129869170,3154.13,3129,3168,2051.94,2066.28,64
1786624793.0450678,1492,129889122,3153.59,3140,3169,2054.09,2066.38,64
1786624793.2452254,1493,129909155,3155.47,3141,3166,2054.69,2066.63,64
1786624793.2452412,1494,129929156,3155.69,3144,3170,2050.31,2066.59,64
1786624793.2452638,1495,129949138,3153.66,3136,3172,2053.59,2066.38,64
1786624793.2452703,1496,129969110,3157.66,3141,3168,2052.44,2066.03,64
1786624793.2452765,1497,129989098,3153.63,3134,3169,2052.38,2067.41,64
1786624793.245282,1498,130009178,3155.16,3136,3168,2053.66,2069.0,64
1786624793.2452877,1499,130029206,3155.5,3142,3172,2051.59,2066.84,64
1786624793.245293,1500,130049184,3152.59,3123,3165,2052.59,2066.88,64
1786624793.2452974,1501,130069147,3155.5,3139,3170,2051.56,2068.25,64
1786624793.2453024,1502,130089165,3153.25,3131,3171,2053.09,2065.72,64
1786624793.4455206,1503,130109116,3155.88,3139,3172,2053.94,2067.25,64
1786624793.4455473,1504,130129203,3154.09,3144,3169,2053.13,2068.06,64
1786624793.44556,1505,130149179,3157.03,3135,3170,2053.97,2066.75,64
1786624793.4455714,1506,130169121,3156.66,3133,3178,2053.81,2067.47,64
1786624793.4455822,1507,130189191,3156.88,3139,3171,2052.56,2066.63,64
1786624793.4455929,1508,130209191,3152.47,3133,3170,2052.66,2067.72,64
1786624793.4456027,1509,130229182,3150.75,3133,3164,2054.41,2066.94,64
1786624793.4456117,1510,130249142,3152.13,3141,3169,2052.03,2067.72,64
1786624793.4456568,1511,130269107,3152.44,3138,3169,2052.0,2068.66,64
1786624793.445667,1512,130289178,3154.97,3142,3172,2053.19,2067.78,64
1786624793.646052,1513,130309153,3155.84,3131,3168,2054.91,2068.03,64
1786624793.646079,1514,130329115,3152.0,3132,3176,2053.13,2067.47,64
1786624793.6460903,1515,130349142,3152.53,3129,3172,2051.19,2067.28,64
1786624793.6461008,1516,130369183,3154.56,3137,3168,2053.0,2067.66,64
1786624793.6461105,1517,130389153,3149.72,3128,3163,2052.94,2066.91,64
1786624793.6461535,1518,130409150,3154.25,3141,3165,2054.19,2066.22,64
1786624793.646164,1519,130429112,3150.94,3136,3168,2053.31,2066.88,64
1786624793.6461728,1520,130449120,3151.13,3133,3167,2053.06,2067.19,64
1786624793.6461813,1521,130469198,3154.91,3138,3170,2053.94,2066.56,64
1786624793.64619,1522,130489185,3154.72,3130,3173,2052.16,2067.38,64
1786624793.8464508,1523,130509154,3153.03,3141,3168,2052.25,2068.94,64
1786624793.8464804,1524,130529115,3153.38,3122,3170,2053.13,2068.59,64
1786624793.8464935,1525,130549184,3154.28,3137,3171,2051.59,2066.75,64
1786624793.8465047,1526,130569148,3151.72,3139,3168,2050.31,2067.31,64
1786624793.846556,1527,130589109,3151.38,3104,3166,2052.78,2066.69,64
1786624793.8465667,1528,130609184,3152.38,3127,3174,2051.78,2066.91,64
1786624793.846577,1529,130629173,3151.91,3129,3170,2052.03,2067.28,64
1786624793.8465865,1530,130649143,3152.72,3137,3168,2052.06,2066.5,64
1786624793.8465967,1531,130669197,3151.97,3123,3164,2052.19,2066.69,64
1786624793.8466065,1532,130689152,3154.38,3142,3185,2052.81,2068.78,64
1786624794.0470145,1533,130709144,3151.81,3121,3176,2051.75,2067.06,64
1786624794.0470424,1534,130729182,3154.88,3134,3172,2053.72,2067.28,64
1786624794.0470543,1535,130749179,3157.03,3138,3171,2052.63,2068.22,64
1786624794.0470648,1536,130769148,3157.19,3138,3172,2052.31,2065.03,64
1786624794.047074,1537,130789122,3154.09,3132,3170,2053.19,2066.59,64
1786624794.0470836,1538,130809118,3154.69,3133,3171,2053.34,2067.63,64
1786624794.0470922,1539,130829210,3155.38,3136,3168,2051.88,2066.44,64
1786624794.0471008,1540,130849182,3157.16,3130,3170,2052.59,2066.34,64
1786624794.0471087,1541,130869173,3150.84,3139,3165,2051.59,2065.94,64
1786624794.0471518,1542,130889116,3154.09,3133,3170,2051.81,2067.59,64
1786624794.2474222,1543,130909156,3156.09,3138,3172,2053.16,2066.47,64
1786624794.2474544,1544,130929144,3153.63,3136,3166,2052.91,2068.78,64
1786624794.24747,1545,130949130,3156.38,3130,3172,2053.13,2067.81,64
1786624794.2474833,1546,130969207,3156.84,3139,3171,2052.81,2065.34,64
1786624794.2474957,1547,130989181,3155.81,3134,3168,2054.0,2067.63,64
1786624794.2475083,1548,131009128,3153.03,3136,3172,2052.09,2066.25,64
1786624794.2475195,1549,131029161,3155.25,3141,3168,2051.5,2065.63,64
1786624794.24753,1550,131049196,3152.5,3132,3172,2051.88,2068.16,64
1786624794.247541,1551,131069147,3156.09,3142,3165,2050.53,2067.0,64
1786624794.247552,1552,131089220,3156.0,3145,3166,2052.44,2067.16,64
1786624794.4480329,1553,131109186,3157.38,3145,3182,2052.19,2066.06,64
1786624794.4481137,1554,131129139,3156.06,3140,3173,2051.09,2067.16,64
1786624794.4481282,1555,131149138,3155.16,3134,3170,2051.66,2065.75,64
1786624794.448141,1556,131169191,3153.28,3132,3166,2051.0,2065.63,64
1786624794.4481525,1557,131189131,3152.66,3134,3169,2051.69,2067.31,64
1786624794.4481728,1558,131209210,3153.31,3128,3169,2053.34,2068.88,64
1786624794.4481833,1559,131229177,3153.97,3139,3168,2052.81,2066.44,64
1786624794.4481928,1560,131249146,3153.66,3132,3163,2054.78,2068.78,64
1786624794.448202,1561,131269110,3151.53,3132,3168,2052.38,2065.41,64
1786624794.4482117,1562,131289196,3151.94,3135,3165,2051.56,2066.06,64
1786624794.6486635,1563,131309173,3153.66,3121,3171,2052.66,2067.03,64
1786624794.6486928,1564,131329169,3152.91,3131,3169,2052.38,2066.13,64
1786624794.6487057,1565,131349130,3154.78,3144,3166,2051.44,2066.09,64
1786624794.6487179,1566,131369098,3150.44,3131,3166,2052.66,2067.41,64
1786624794.6487288,1567,131389152,3150.59,3123,3169,2053.41,2066.63,64
1786624794.6487393,1568,131409201,3151.84,3130,3170,2052.0,2066.34,64
1786624794.6487498,1569,131429123,3154.31,3128,3170,2052.06,2066.31,64
1786624794.6487596,1570,131449171,3155.13,3133,3170,2052.66,2067.44,64
1786624794.6487687,1571,131469138,3151.06,3134,3165,2051.97,2067.38,64
1786624794.6487782,1572,131489116,3154.0,3123,3171,2051.47,2066.59,64
1786624794.8491669,1573,131509161,3154.72,3137,3173,2051.94,2065.47,64
1786624794.849191,1574,131529181,3150.41,3116,3164,2051.94,2066.41,64
1786624794.8492005,1575,131549160,3151.91,3135,3166,2054.0,2067.78,64
1786624794.8492088,1576,131569200,3153.81,3141,3171,2053.19,2069.16,64
1786624794.8492162,1577,131589163,3151.97,3124,3171,2055.06,2068.13,64
1786624794.8492236,1578,131609126,3153.88,3138,3166,2053.47,2068.19,64
1786624794.8492308,1579,131629129,3153.84,3132,3168,2054.03,2067.63,64
1786624794.849237,1580,131649182,3155.34,3137,3172,2053.44,2065.5,64
1786624794.8492436,1581,131669114,3151.03,3130,3162,2051.91,2066.44,64
1786624794.8492506,1582,131689196,3153.22,3131,3166,2052.0,2066.13,64
1786624795.0493765,1583,131709163,3152.91,3141,3165,2054.53,2065.59,64
1786624795.0493894,1584,131729177,3153.69,3137,3171,2052.81,2067.31,64
1786624795.0494123,1585,131749164,3152.09,3135,3168,2053.66,2068.84,64
1786624795.049417,1586,131769115,3153.38,3131,3174,2052.53,2066.72,64
1786624795.0494213,1587,131789204,3154.53,3137,3170,2053.09,2066.44,64
1786624795.0494254,1588,131809178,3156.75,3139,3169,2052.72,2067.13,64
1786624795.0494337,1589,131829125,3155.63,3135,3168,2052.25,2067.03,64
1786624795.0494401,1590,131849174,3158.63,3140,3169,2051.94,2065.72,64
1786624795.0494444,1591,131869141,3156.56,3140,3171,2052.38,2067.56,64
1786624795.0494487,1592,131889116,3153.97,3132,3169,2054.0,2066.22,64
1786624795.2499127,1593,131909148,3153.13,3124,3166,2052.19,2067.81,64
1786624795.2499418,1594,131929122,3154.56,3135,3166,2052.41,2066.97,64
1786624795.2499545,1595,131949194,3154.13,3137,3171,2051.66,2068.59,64
1786624795.2499647,1596,131969185,3156.25,3140,3170,2052.38,2067.94,64
1786624795.249974,1597,131989108,3155.38,3141,3169,2053.31,2067.28,64
1786624795.2499833,1598,132009176,3157.03,3144,3169,2050.13,2066.13,64
1786624795.2502105,1599,132029180,3154.75,3137,3171,2052.69,2066.59,64
1786624795.2502427,1600,132049111,3156.53,3137,3170,2054.41,2066.94,64
1786624795.2502546,1601,132069209,3154.97,3134,3168,2051.94,2065.97,64
1786624795.2502646,1602,132089180,3157.78,3140,3169,2052.34,2067.53,64
1786624795.4504938,1603,132109139,3155.22,3139,3169,2052.91,2067.25,64
1786624795.450551,1604,132129202,3153.25,3125,3171,2053.31,2066.56,64
1786624795.4505615,1605,132149113,3156.13,3129,3172,2052.19,2067.19,64
1786624795.4505706,1606,132169118,3154.22,3138,3170,2051.88,2066.88,64
1786624795.450579,1607,132189220,3156.78,3132,3170,2052.5,2067.75,64
1786624795.4505877,1608,132209151,3152.72,3131,3169,2051.72,2066.13,64
1786624795.4505959,1609,132229128,3152.5,3134,3170,2053.44,2067.22,64
1786624795.450603,1610,132249165,3153.28,3136,3171,2052.66,2066.19,64
1786624795.4506104,1611,132269155,3151.19,3129,3164,2053.19,2067.84,64
1786624795.450618,1612,132289117,3155.94,3137,3170,2051.94,2065.22,64
1786624795.6510112,1613,132309172,3152.72,3136,3167,2051.16,2066.72,64
1786624795.6510344,1614,132329157,3153.97,3114,3168,2053.25,2066.75,64
1786624795.6510444,1615,132349186,3155.63,3137,3169,2052.94,2067.03,64
1786624795.6510522,1616,132369157,3153.97,3132,3167,2052.44,2065.72,64
1786624795.6510599,1617,132389118,3152.81,3126,3169,2052.84,2066.53,64
1786624795.651068,1618,132409168,3152.53,3124,3165,2053.69,2065.47,64
1786624795.6510756,1619,132429138,3154.22,3131,3169,2053.78,2065.66,64
1786624795.6511173,1620,132449175,3151.59,3131,3169,2052.5,2067.06,64
1786624795.651125,1621,132469124,3152.34,3135,3171,2052.0,2065.56,64
1786624795.651132,1622,132489154,3154.5,3133,3174,2054.66,2068.81,64
1786624795.8515894,1623,132509193,3153.66,3137,3170,2053.59,2066.41,64
1786624795.851613,1624,132529180,3151.53,3133,3169,2051.56,2066.44,64
1786624795.8516223,1625,132549174,3151.84,3123,3179,2051.63,2066.47,64
1786624795.8516307,1626,132569137,3151.38,3137,3162,2054.13,2066.88,64
1786624795.8516784,1627,132589121,3154.03,3131,3165,2053.16,2066.06,64
1786624795.8516865,1628,132609110,3152.53,3131,3167,2051.59,2067.5,64
1786624795.851694,1629,132629177,3151.09,3131,3164,2053.47,2067.0,64
1786624795.8517005,1630,132649139,3153.72,3134,3172,2052.97,2067.13,64
1786624795.851707,1631,132669124,3153.0,3133,3171,2052.47,2065.28,64
1786624795.8517141,1632,132689148,3153.91,3141,3168,2053.72,2067.38,64
1786624796.051921,1633,132709175,3156.06,3134,3169,2052.94,2066.28,64
1786624796.0519419,1634,132729132,3155.13,3132,3167,2053.59,2067.34,64
1786624796.052123,1635,132749116,3155.94,3133,3173,2053.81,2067.47,64
1786624796.052146,1636,132769190,3153.56,3136,3165,2053.06,2067.31,64
1786624796.0521574,1637,132789156,3155.47,3129,3167,2052.69,2066.19,64
1786624796.0521672,1638,132809128,3151.84,3131,3168,2050.66,2067.28,64
1786624796.0521762,1639,132829119,3154.56,3133,3171,2054.78,2068.31,64
1786624796.0521843,1640,132849124,3154.59,3138,3166,2051.38,2065.97,64
1786624796.0521922,1641,132869217,3155.34,3133,3172,2053.75,2069.09,64
1786624796.0522008,1642,132889171,3158.72,3147,3168,2053.56,2066.72,64
1786624796.252595,1643,132909178,3157.5,3136,3168,2053.31,2067.31,64
1786624796.252627,1644,132929202,3158.34,3143,3169,2050.97,2065.97,64
1786624796.2526395,1645,132949155,3152.09,3132,3167,2052.13,2065.16,64
1786624796.2526512,1646,132969165,3155.53,3139,3170,2051.91,2066.53,64
1786624796.2526622,1647,132989169,3152.19,3124,3172,2050.94,2066.09,64
1786624796.2526734,1648,133009132,3157.78,3141,3169,2053.19,2066.69,64
1786624796.2526832,1649,133029109,3153.81,3129,3169,2052.69,2067.81,64
1786624796.2526927,1650,133049206,3153.56,3136,3166,2050.06,2065.91,64
1786624796.252742,1651,133069164,3157.22,3130,3170,2053.0,2066.56,64
1786624796.2527533,1652,133089193,3155.72,3138,3168,2052.81,2066.59,64
1786624796.4530962,1653,133109179,3153.53,3130,3169,2054.09,2066.69,64
1786624796.4531226,1654,133129139,3154.66,3132,3170,2055.19,2068.13,64
1786624796.4531353,1655,133149112,3156.59,3140,3183,2053.63,2068.97,64
1786624796.4531467,1656,133169175,3155.56,3141,3171,2052.72,2067.97,64
1786624796.4531572,1657,133189147,3152.91,3126,3172,2053.25,2067.94,64
1786624796.4531677,1658,133209117,3154.5,3145,3167,2052.06,2068.16,64
1786624796.4531775,1659,133229159,3152.22,3133,3170,2052.41,2067.13,64
1786624796.4531865,1660,133249150,3155.0,3137,3166,2051.47,2066.16,64
1786624796.4531958,1661,133269209,3153.81,3132,3169,2055.0,2068.44,64
1786624796.4532444,1662,133289150,3153.97,3131,3178,2051.5,2068.28,64
1786624796.653755,1663,133309112,3154.38,3129,3171,2051.13,2066.56,64
1786624796.6537852,1664,133329165,3151.06,3120,3177,2051.88,2065.88,64
1786624796.6537995,1665,133349140,3152.5,3130,3168,2052.38,2066.59,64
1786624796.6538112,1666,133369184,3153.22,3136,3168,2052.47,2066.25,64
1786624796.653909,1667,133389142,3156.75,3126,3205,2051.84,2067.53,64
1786624796.6539214,1668,133409180,3150.91,3131,3164,2052.78,2066.34,64
1786624796.6539319,1669,133429165,3154.81,3137,3166,2053.59,2067.75,64
1786624796.6539419,1670,133449115,3154.53,3137,3165,2051.31,2066.94,64
1786624796.6539514,1671,133469186,3152.75,3129,3182,2052.25,2066.25,64
1786624796.6539614,1672,133489161,3151.97,3136,3169,2050.88,2065.84,64
1786624796.8543384,1673,133509130,3151.25,3131,3169,2051.31,2065.94,64
1786624796.8543587,1674,133529158,3154.97,3136,3170,2054.31,2068.78,64
1786624796.8543673,1675,133549112,3150.28,3126,3165,2054.31,2067.69,64
1786624796.8543746,1676,133569124,3156.19,3136,3183,2052.72,2065.88,64
1786624796.8543816,1677,133589145,3152.19,3126,3166,2052.44,2066.91,64
1786624796.8543882,1678,133609143,3153.63,3136,3170,2051.69,2067.69,64
1786624796.8543947,1679,133629141,3153.94,3141,3168,2053.09,2067.66,64
1786624796.8544002,1680,133649131,3150.34,3129,3163,2051.5,2066.78,64
1786624796.8544064,1681,133669170,3154.38,3140,3174,2053.28,2067.94,64
1786624796.8544393,1682,133689134,3151.47,3130,3169,2052.22,2067.41,64
1786624797.0546088,1683,133709134,3154.09,3138,3167,2051.28,2066.78,64
1786624797.0546231,1684,133729115,3153.84,3134,3171,2052.56,2066.81,64
1786624797.0546288,1685,133749196,3153.22,3131,3165,2053.53,2067.91,64
1786624797.0546336,1686,133769176,3157.16,3145,3167,2052.09,2068.13,64
1786624797.0546384,1687,133789160,3153.41,3136,3168,2053.59,2068.66,64
1786624797.0546427,1688,133809139,3154.13,3135,3169,2053.56,2067.41,64
1786624797.0546467,1689,133829130,3153.97,3137,3168,2052.44,2066.84,64
1786624797.0546503,1690,133849201,3154.13,3137,3169,2052.09,2067.53,64
1786624797.0546541,1691,133869172,3157.5,3140,3171,2052.16,2067.09,64
1786624797.0546584,1692,133889099,3154.72,3126,3172,2052.0,2067.59,64
1786624797.2550292,1693,133909181,3156.66,3145,3170,2052.41,2067.94,64
1786624797.255056,1694,133929122,3155.91,3137,3173,2052.59,2065.38,64
1786624797.2550654,1695,133949189,3155.28,3136,3174,2052.72,2067.22,64
1786624797.2550733,1696,133969165,3156.28,3136,3172,2051.75,2067.22,64
1786624797.255081,1697,133989126,3157.69,3139,3172,2050.72,2066.75,64
1786624797.2551208,1698,134009185,3154.03,3132,3165,2052.59,2068.56,64
1786624797.255133,1699,134029189,3154.88,3131,3169,2053.81,2068.72,64
1786624797.2551398,1700,134049167,3155.0,3138,3170,2053.97,2068.25,64
1786624797.2551467,1701,134069113,3156.44,3131,3170,2052.72,2066.97,64
1786624797.2551537,1702,134089199,3154.47,3129,3168,2051.91,2067.28,64
1786624797.4555073,1703,134109192,3154.94,3131,3171,2054.41,2067.84,64
1786624797.4555323,1704,134129140,3153.47,3138,3168,2051.72,2068.63,64
1786624797.4555418,1705,134149122,3153.41,3139,3170,2052.28,2066.97,64
1786624797.4555495,1706,134169225,3154.81,3141,3165,2054.13,2067.34,64
1786624797.4555569,1707,134189183,3154.19,3136,3170,2052.78,2067.0,64
1786624797.455565,1708,134214255,3152.59,3132,3170,2053.06,2065.63,192
1786624797.455573,1709,134232652,3153.44,3133,3177,2051.53,2067.69,192
1786624797.4555798,1710,134250956,3152.91,3134,3170,2051.19,2066.84,64
1786624797.455586,1711,134269241,3153.59,3134,3185,2052.75,2066.97,64
1786624797.4555926,1712,134289213,3151.16,3133,3166,2052.75,2067.84,64
1786624797.6560485,1713,134309174,3154.09,3134,3168,2053.0,2066.03,64
1786624797.6560805,1714,134329142,3151.06,3131,3164,2053.88,2068.34,64
1786624797.6560948,1715,134349116,3150.78,3124,3169,2051.41,2067.13,64
1786624797.6561081,1716,134369201,3153.13,3133,3169,2051.25,2066.66,64
1786624797.656121,1717,134389166,3154.97,3139,3177,2052.31,2067.84,64
1786624797.6561334,1718,134409153,3152.16,3130,3170,2051.97,2065.53,64
1786624797.6561446,1719,134429188,3152.44,3128,3167,2053.44,2068.44,64
1786624797.656155,1720,134449180,3152.25,3137,3166,2053.66,2068.38,64
1786624797.656166,1721,134469159,3154.91,3139,3169,2053.97,2067.25,64
1786624797.656177,1722,134489091,3154.0,3136,3178,2051.25,2067.41,64
1786624797.8565247,1723,134509110,3156.06,3133,3169,2052.19,2066.69,64
1786624797.856552,1724,134529217,3152.81,3140,3168,2052.91,2067.06,64
1786624797.8565645,1725,134549208,3149.84,3128,3165,2053.63,2067.63,64
1786624797.856576,1726,134569149,3152.91,3133,3181,2052.53,2066.97,64
1786624797.8565865,1727,134589119,3152.97,3132,3168,2053.63,2067.34,64
1786624797.856597,1728,134609171,3153.06,3133,3171,2050.47,2064.38,64
1786624797.8566344,1729,134629153,3154.84,3134,3168,2051.5,2067.97,64
1786624797.8566442,1730,134649122,3152.94,3136,3171,2053.97,2069.13,64
1786624797.856654,1731,134669215,3151.97,3129,3165,2054.03,2066.97,64
1786624797.8566635,1732,134689216,3152.44,3124,3165,2051.97,2067.84,64
1786624798.0568821,1733,134709120,3154.88,3132,3165,2053.88,2065.94,64
1786624798.0569026,1734,134729210,3157.81,3134,3188,2053.69,2065.78,64
1786624798.0569346,1735,134749191,3155.63,3131,3173,2053.97,2067.69,64
1786624798.0569422,1736,134769146,3152.16,3129,3163,2052.09,2065.97,64
1786624798.0569506,1737,134789140,3153.78,3137,3171,2052.78,2066.31,64
1786624798.0569577,1738,134809114,3154.06,3131,3170,2053.75,2066.59,64
1786624798.0569649,1739,134829126,3157.31,3144,3171,2053.72,2066.72,64
1786624798.056972,1740,134849194,3153.5,3128,3170,2051.44,2065.06,64
1786624798.0569801,1741,134869125,3155.94,3146,3166,2053.06,2064.44,64
1786624798.0569878,1742,134889121,3155.88,3131,3180,2053.28,2066.66,64
1786624798.2571886,1743,134909186,3155.06,3124,3173,2053.38,2067.84,64
1786624798.2572434,1744,134929152,3155.84,3142,3168,2052.25,2067.06,64
1786624798.257253,1745,134949095,3156.22,3140,3172,2052.41,2066.81,64
1786624798.2572603,1746,134969189,3155.28,3136,3170,2053.59,2068.97,64
1786624798.2572675,1747,134989164,3152.56,3130,3169,2051.53,2065.84,64
1786624798.2572744,1748,135009145,3152.25,3126,3165,2050.91,2065.28,64
1786624798.2572818,1749,135029140,3156.53,3137,3173,2051.91,2065.28,64
1786624798.2572882,1750,135049124,3154.81,3138,3171,2053.41,2066.81,64
1786624798.2572944,1751,135069212,3155.75,3131,3168,2051.06,2067.84,64
1786624798.2573013,1752,135089127,3156.34,3139,3167,2053.41,2067.63,64
1786624798.4575677,1753,135109193,3153.34,3130,3172,2051.69,2066.63,64
1786624798.4575832,1754,135129168,3155.63,3142,3169,2053.0,2066.0,64
1786624798.4575894,1755,135149199,3153.38,3133,3169,2053.22,2066.44,64
1786624798.457595,1756,135169132,3151.41,3134,3167,2052.91,2065.81,64
1786624798.4576006,1757,135189102,3153.41,3121,3169,2054.06,2067.63,64
1786624798.4576054,1758,135209118,3153.78,3137,3166,2053.5,2067.63,64
1786624798.4576101,1759,135229168,3152.97,3132,3165,2053.25,2067.94,64
1786624798.457636,1760,135249112,3150.88,3126,3166,2052.81,2066.78,64
1786624798.4576404,1761,135269198,3152.59,3138,3169,2052.75,2067.28,64
1786624798.4576454,1762,135289168,3153.66,3135,3187,2053.47,2068.25,64
1786624798.658115,1763,135309116,3150.31,3131,3166,2053.22,2066.16,64
1786624798.65815,1764,135329183,3151.69,3131,3169,2052.56,2067.09,64
1786624798.658167,1765,135349168,3154.16,3133,3169,2051.91,2066.44,64
1786624798.658182,1766,135369109,3154.31,3136,3170,2053.63,2069.5,64
1786624798.6581967,1767,135389179,3152.88,3128,3168,2051.34,2067.19,64
1786624798.6582108,1768,135409150,3151.84,3133,3177,2050.88,2067.03,64
1786624798.6582239,1769,135429129,3153.91,3129,3167,2052.47,2068.44,64
1786624798.6582358,1770,135449133,3150.22,3130,3164,2054.5,2066.78,64
1786624798.658293,1771,135469191,3152.78,3137,3166,2051.34,2067.0,64
1786624798.658308,1772,135489148,3152.59,3141,3169,2052.31,2068.53,64
1786624798.8587692,1773,135509101,3153.66,3122,3170,2052.75,2067.34,64
1786624798.8588035,1774,135529191,3154.13,3132,3169,2054.0,2065.75,64
1786624798.858868,1775,135549134,3154.56,3130,3170,2052.81,2067.97,64
1786624798.85893,1776,135569120,3155.66,3135,3169,2052.03,2068.69,64
1786624798.8589454,1777,135589198,3148.66,3126,3168,2050.72,2065.44,64
1786624798.8589604,1778,135609153,3151.41,3131,3169,2051.69,2068.75,64
1786624798.8589737,1779,135629114,3152.53,3136,3167,2054.09,2067.69,64
1786624798.858986,1780,135649183,3154.47,3130,3168,2052.91,2066.72,64
1786624798.8592594,1781,135669155,3150.75,3133,3163,2052.47,2067.19,64
1786624798.859308,1782,135689195,3154.0,3138,3168,2052.41,2068.56,64
1786624799.05957,1783,135709160,3153.63,3139,3171,2053.03,2066.44,64
1786624799.059581,1784,135729105,3154.44,3133,3176,2053.97,2069.0,64
1786624799.0595856,1785,135749156,3155.25,3132,3169,2052.44,2066.91,64
1786624799.0595894,1786,135769114,3155.47,3119,3176,2053.63,2066.94,64
1786624799.0595932,1787,135789190,3152.59,3131,3171,2053.16,2066.81,64
1786624799.0595968,1788,135809133,3155.66,3130,3176,2052.22,2066.69,64
1786624799.0596015,1789,135829202,3155.16,3137,3168,2054.09,2066.28,64
1786624799.0596044,1790,135849210,3154.94,3141,3166,2053.53,2069.31,64
1786624799.0596228,1791,135869184,3155.97,3140,3168,2052.28,2066.81,64
1786624799.059626,1792,135889129,3154.84,3136,3166,2053.78,2067.19,64
1786624799.2600157,1793,135909199,3155.31,3131,3168,2053.78,2065.34,64
1786624799.2600393,1794,135929155,3153.63,3129,3170,2052.28,2067.28,64
1786624799.2600482,1795,135949111,3154.84,3138,3169,2052.72,2067.25,64
1786624799.260056,1796,135969158,3154.16,3129,3172,2050.94,2065.19,64
1786624799.2600634,1797,135989149,3155.91,3129,3172,2052.0,2066.5,64
1786624799.2600713,1798,136009183,3157.34,3146,3174,2052.81,2066.16,64
1786624799.2600784,1799,136029133,3153.31,3138,3168,2052.16,2067.47,64
1786624799.2600844,1800,136049214,3157.72,3145,3171,2053.78,2068.16,64
1786624799.260091,1801,136069179,3156.0,3140,3169,2051.94,2065.75,64
1786624799.260098,1802,136089116,3154.22,3128,3171,2052.84,2068.13,64
1786624799.4603274,1803,136109187,3155.97,3133,3169,2053.75,2066.84,64
1786624799.4603515,1804,136129167,3155.06,3133,3170,2051.81,2066.94,64
1786624799.4603612,1805,136149164,3155.44,3132,3180,2052.06,2065.38,64
1786624799.460369,1806,136169136,3153.53,3134,3169,2054.34,2068.78,64
1786624799.4604106,1807,136189142,3154.69,3142,3166,2053.5,2067.81,64
1786624799.460424,1808,136209123,3155.0,3142,3169,2053.28,2068.59,64
1786624799.4604318,1809,136229175,3150.06,3133,3163,2052.75,2067.41,64
1786624799.4604387,1810,136249169,3151.72,3136,3170,2054.19,2067.47,64
1786624799.4604475,1811,136269162,3152.22,3135,3171,2053.0,2066.78,64
1786624799.4606612,1812,136289113,3151.81,3139,3169,2052.84,2067.72,64
1786624799.6611123,1813,136309115,3152.5,3133,3166,2052.41,2066.5,64
1786624799.6611438,1814,136329141,3154.22,3133,3177,2053.34,2068.25,64
1786624799.6611586,1815,136349201,3152.91,3136,3169,2054.19,2068.56,64
1786624799.6611714,1816,136369184,3155.81,3139,3170,2051.31,2067.0,64
1786624799.6611843,1817,136389144,3153.0,3137,3167,2052.53,2067.47,64
1786624799.6611962,1818,136409203,3154.03,3133,3168,2052.88,2064.81,64
1786624799.6612082,1819,136429171,3151.28,3130,3169,2051.91,2067.28,64
1786624799.6612182,1820,136449132,3152.03,3128,3167,2054.13,2067.63,64
1786624799.6612291,1821,136469158,3150.97,3124,3163,2054.38,2067.69,64
1786624799.66124,1822,136489111,3153.94,3133,3166,2053.56,2068.22,64
1786624799.8617258,1823,136509190,3151.97,3131,3166,2053.0,2067.38,64
1786624799.8617551,1824,136529197,3154.09,3129,3171,2052.5,2067.78,64
1786624799.8617678,1825,136549168,3153.69,3131,3167,2051.5,2067.84,64
1786624799.8617795,1826,136569111,3154.88,3139,3166,2052.91,2067.34,64
1786624799.8617907,1827,136589195,3153.06,3131,3168,2051.19,2067.41,64
1786624799.8618014,1828,136609153,3152.94,3133,3168,2052.38,2066.53,64
1786624799.8618112,1829,136629114,3152.41,3132,3166,2052.5,2066.88,64
1786624799.8618557,1830,136649200,3153.78,3136,3172,2052.66,2066.63,64
1786624799.8618677,1831,136669161,3152.38,3133,3166,2053.72,2067.25,64
1786624799.8618782,1832,136689200,3153.0,3137,3166,2054.31,2067.06,64
1786624800.0622554,1833,136709162,3156.47,3142,3174,2052.09,2066.72,64
1786624800.0622847,1834,136729156,3155.13,3129,3169,2052.28,2065.88,64
1786624800.062298,1835,136749117,3153.44,3133,3167,2051.63,2068.25,64
1786624800.06231,1836,136769171,3155.88,3137,3166,2052.72,2068.75,64
1786624800.062321,1837,136789112,3154.31,3131,3166,2052.75,2068.88,64
1786624800.0623667,1838,136809187,3154.03,3128,3169,2052.81,2067.31,64
1786624800.0623772,1839,136829140,3157.13,3137,3179,2052.47,2066.91,64
1786624800.0623868,1840,136849110,3153.97,3132,3171,2053.13,2069.25,64
1786624800.062396,1841,136869196,3156.53,3129,3170,2051.06,2065.34,64
