t,seq,gp26_raw,gp27_raw,gp28_raw,flags
154.3008,7714,3213.5,2057.59,2052.63,64
154.3208,7715,3212.84,2053.28,2052.75,64
154.3408,7716,3213.13,2056.53,2053.88,64
154.3608,7717,3213.09,2058.13,2055.47,64
154.3808,7718,3213.22,2056.53,2053.25,64
154.4008,7719,3213.16,2057.56,2052.47,64
154.4257,7720,3213.59,2054.53,2054.25,192
154.4439,7721,3213.66,2055.72,2052.69,64
154.4621,7722,3213.25,2057.41,2054.19,64
154.4808,7723,3213.72,2057.34,2053.75,64
154.5008,7724,3214.28,2058.03,2053.53,64
154.5208,7725,3213.59,2057.25,2055.44,64
154.5408,7726,3214.5,2055.41,2053.94,64
154.5608,7727,3214.53,2056.75,2053.81,64
154.5808,7728,3212.94,2056.5,2053.97,64
154.6008,7729,3213.5,2057.38,2052.94,64
154.6208,7730,3216.0,2055.25,2040.78,64
154.6408,7731,3214.91,2044.03,2050.03,64
154.6608,7732,3215.25,2050.88,2046.56,64
154.6808,7733,3214.88,2050.78,2046.91,64
154.7008,7734,3214.59,2049.5,2048.5,64
154.7208,7735,3215.03,2051.78,2050.53,64
154.7408,7736,3215.44,2052.91,2048.84,64
154.7608,7737,3215.56,2050.88,2047.81,64
154.7808,7738,3214.38,2051.81,2048.47,64
154.8008,7739,3214.88,2051.16,2046.88,64
154.8208,7740,3213.97,2050.19,2047.91,64
154.8408,7741,3214.22,2051.94,2049.59,64
154.8608,7742,3214.38,2050.72,2048.78,64
154.8808,7743,3215.16,2051.47,2047.38,64
154.9008,7744,3215.47,2050.47,2048.75,64
154.9208,7745,3215.47,2051.0,2047.28,64
154.9408,7746,3214.81,2051.38,2048.22,64
154.9608,7747,3214.94,2051.63,2044.69,64
154.9808,7748,3215.03,2043.31,2040.41,64
155.0008,7749,3216.41,2045.91,2042.19,64
155.0208,7750,3215.16,2043.13,2042.19,64
155.0408,7751,3215.34,2044.84,2043.28,64
155.0608,7752,3215.25,2044.5,2042.97,64
155.0808,7753,3215.75,2045.31,2043.25,64
155.1008,7754,3215.47,2045.13,2042.03,64
155.1208,7755,3214.53,2045.5,2041.03,64
155.1408,7756,3215.66,2044.5,2041.75,64
155.1608,7757,3214.63,2043.63,2041.97,64
155.1808,7758,3216.13,2044.47,2040.88,64
155.2008,7759,3215.44,2045.56,2042.88,64
155.2208,7760,3215.66,2045.09,2042.69,64
155.2408,7761,3217.09,2044.75,2043.13,64
155.2608,7762,3214.97,2044.81,2041.69,64
155.2808,7763,3215.56,2045.47,2041.81,64
155.3008,7764,3216.06,2045.34,2041.31,64
155.3208,7765,3215.72,2044.06,2039.66,64
155.3408,7766,3214.84,2045.81,2039.53,64
155.3608,7767,3214.91,2043.5,2037.72,64
155.3808,7768,3216.06,2041.06,2038.03,64
155.4008,7769,3215.69,2039.84,2036.53,64
155.4208,7770,3215.13,2041.63,2037.25,64
155.4408,7771,3215.5,2040.84,2037.34,64
155.4608,7772,3216.31,2040.19,2037.06,64
155.4808,7773,3217.28,2041.13,2038.72,64
155.5008,7774,3217.13,2040.66,2039.34,64
155.5208,7775,3217.81,2040.81,2038.69,64
155.5408,7776,3216.09,2039.53,2038.25,64
155.5608,7777,3214.81,2040.41,2038.16,64
155.5808,7778,3216.06,2041.22,2038.63,64
155.6008,7779,3216.72,2041.53,2038.5,64
155.6208,7780,3217.91,2041.97,2039.66,64
155.6408,7781,3216.84,2041.06,2038.94,64
155.6608,7782,3217.72,2041.69,2038.88,64
155.6808,7783,3216.63,2043.22,2040.41,64
155.7008,7784,3214.53,2046.09,2052.78,64
155.7207,7785,3216.69,2055.53,2042.69,64
155.7408,7786,3216.63,2049.94,2046.25,64
155.7608,7787,3215.09,2046.81,2047.94,64
155.7808,7788,3216.19,2049.84,2047.16,64
155.8008,7789,3216.47,2048.81,2044.78,64
155.8208,7790,3214.53,2049.44,2045.66,64
155.8408,7791,3216.75,2050.53,2048.03,64
155.8608,7792,3214.97,2048.75,2049.22,64
155.8807,7793,3215.5,2049.19,2047.84,64
155.9008,7794,3214.31,2048.63,2048.0,64
155.9208,7795,3215.47,2049.47,2047.81,64
155.9408,7796,3215.03,2050.22,2048.53,64
155.9608,7797,3215.38,2050.06,2048.13,64
155.9808,7798,3214.91,2049.44,2047.84,64
156.0008,7799,3214.59,2049.72,2047.63,64
156.0208,7800,3215.44,2049.69,2047.81,64
156.0408,7801,3214.09,2048.84,2048.06,64
156.0608,7802,3212.91,2053.66,2060.59,64
156.0808,7803,3213.75,2053.09,2057.25,64
156.1008,7804,3214.19,2054.91,2051.84,64
156.1208,7805,3214.56,2052.78,2052.56,64
156.1408,7806,3215.84,2054.13,2054.94,64
156.1608,7807,3212.97,2051.84,2052.31,64
156.1808,7808,3214.03,2054.91,2054.34,64
156.2008,7809,3213.94,2055.47,2052.5,64
156.2208,7810,3213.13,2052.34,2053.38,64
156.2408,7811,3213.91,2052.72,2053.56,64
156.2608,7812,3213.28,2053.94,2052.56,64
156.2808,7813,3213.31,2054.88,2053.84,64
156.3008,7814,3212.91,2055.53,2053.38,64
156.3208,7815,3212.78,2053.97,2053.47,64
156.3408,7816,3214.22,2055.56,2055.0,64
156.3608,7817,3214.44,2052.81,2056.03,64
156.3808,7818,3214.75,2054.19,2054.91,64
156.4008,7819,3213.94,2055.34,2056.31,64
156.4208,7820,3212.81,2053.53,2052.97,64
156.4408,7821,3211.22,2055.53,2072.31,64
156.4608,7822,3211.13,2067.09,2061.44,64
156.4808,7823,3212.88,2062.94,2056.88,64
156.5008,7824,3213.91,2058.41,2063.81,64
156.5208,7825,3213.0,2057.94,2061.72,64
156.5408,7826,3213.91,2060.22,2061.41,64
156.5608,7827,3213.56,2062.72,2062.16,64
156.5808,7828,3213.59,2059.16,2060.66,64
156.6008,7829,3213.09,2061.28,2063.94,64
156.6208,7830,3213.38,2060.19,2061.31,64
156.6408,7831,3212.88,2063.19,2064.25,64
156.6608,7832,3213.44,2059.81,2063.41,64
156.6808,7833,3213.53,2060.44,2063.22,64
156.7008,7834,3212.78,2062.75,2065.0,64
156.7208,7835,3214.0,2061.09,2062.03,64
156.7408,7836,3211.75,2060.41,2061.78,64
156.7608,7837,3213.13,2060.03,2062.16,64
156.7808,7838,3213.06,2061.59,2069.84,64
156.8008,7839,3211.5,2079.75,2068.53,64
156.8208,7840,3211.47,2062.63,2077.53,64
156.8408,7841,3211.69,2067.28,2066.13,64
156.8608,7842,3211.41,2069.53,2072.81,64
156.8808,7843,3212.78,2063.94,2066.78,64
156.9008,7844,3211.94,2066.81,2071.25,64
156.9208,7845,3210.81,2066.09,2072.38,64
156.9408,7846,3211.25,2066.41,2069.63,64
156.9608,7847,3211.16,2071.72,2074.0,64
156.9808,7848,3211.84,2062.94,2065.0,64
157.0008,7849,3210.28,2070.69,2073.84,64
157.0208,7850,3210.66,2066.13,2066.66,64
157.0408,7851,3210.34,2067.31,2069.47,64
157.0608,7852,3211.47,2067.25,2071.75,64
157.0808,7853,3212.34,2067.44,2067.75,64
157.1008,7854,3210.22,2069.69,2074.63,64
157.1208,7855,3212.34,2063.03,2069.09,64
157.1408,7856,3209.09,2068.94,2099.34,64
157.1608,7857,3209.03,2094.28,2070.47,64
157.1807,7858,3210.81,2068.84,2074.44,64
157.2008,7859,3209.44,2080.09,2082.59,64
157.2208,7860,3209.94,2073.34,2075.81,64
157.2408,7861,3210.72,2067.44,2075.06,64
157.2608,7862,3209.22,2077.94,2078.97,64
157.2808,7863,3210.06,2072.06,2080.5,64
157.3008,7864,3210.94,2066.94,2075.31,64
157.3208,7865,3209.0,2079.06,2079.72,64
157.3408,7866,3209.63,2075.88,2082.88,64
157.3608,7867,3210.13,2066.84,2074.56,64
157.3808,7868,3209.13,2075.94,2074.63,64
157.4008,7869,3209.66,2077.06,2082.09,64
157.4208,7870,3209.53,2070.44,2082.16,64
157.4408,7871,3209.16,2073.22,2073.25,64
157.4608,7872,3209.28,2073.81,2079.13,64
157.4808,7873,3210.06,2076.75,2083.53,64
157.5008,7874,3211.38,2073.0,2077.69,64
157.5208,7875,3208.63,2071.06,2100.06,64
157.5408,7876,3206.31,2108.91,2079.22,64
157.5608,7877,3208.25,2071.91,2093.63,64
157.5808,7878,3209.34,2082.19,2087.41,64
157.6008,7879,3209.31,2083.28,2081.22,64
157.6208,7880,3210.38,2076.03,2086.78,64
157.6408,7881,3207.56,2083.16,2084.53,64
157.6608,7882,3206.69,2080.5,2087.97,64
157.6808,7883,3205.69,2074.81,2087.72,64
157.7008,7884,3206.56,2078.56,2084.81,64
157.7208,7885,3210.09,2076.59,2085.19,64
157.7408,7886,3208.16,2085.47,2083.0,64
157.7608,7887,3209.69,2080.59,2087.91,64
157.7808,7888,3208.88,2085.31,2089.34,64
157.8008,7889,3208.81,2081.28,2090.38,64
157.8208,7890,3209.81,2078.56,2089.31,64
157.8408,7891,3209.44,2081.06,2085.22,64
157.8608,7892,3209.56,2074.97,2085.69,64
157.8808,7893,3206.38,2089.0,2119.53,64
157.9008,7894,3205.81,2104.84,2097.78,64
157.9208,7895,3207.56,2096.56,2093.19,64
157.9408,7896,3207.56,2086.63,2096.91,64
157.9608,7897,3206.28,2094.91,2093.56,64
157.9808,7898,3207.22,2084.75,2094.41,64
158.0008,7899,3205.53,2086.72,2093.59,64
158.0208,7900,3205.41,2083.72,2093.31,64
158.0408,7901,3207.88,2086.66,2097.75,64
158.0608,7902,3206.22,2087.38,2092.56,64
158.0808,7903,3206.63,2084.25,2099.03,64
158.1008,7904,3206.22,2090.28,2093.84,64
158.1208,7905,3206.63,2083.44,2098.16,64
158.1408,7906,3206.53,2089.59,2097.19,64
158.1608,7907,3206.44,2081.56,2094.25,64
158.1808,7908,3205.5,2087.06,2092.38,64
158.2008,7909,3205.63,2080.34,2095.16,64
158.2208,7910,3204.66,2086.72,2092.34,64
158.2408,7911,3206.28,2083.69,2095.78,64
158.2608,7912,3207.06,2087.59,2095.03,64
158.2808,7913,3206.78,2081.13,2093.41,64
158.3008,7914,3207.78,2088.75,2093.41,64
158.3208,7915,3206.66,2081.13,2097.25,64
158.3408,7916,3205.88,2088.72,2091.94,64
158.3647,7917,3207.34,2087.03,2093.59,192
158.3829,7918,3205.66,2086.13,2093.19,64
158.4011,7919,3206.38,2080.13,2092.13,64
158.4208,7920,3205.81,2090.78,2095.5,64
158.4408,7921,3206.75,2079.09,2094.97,64
158.4608,7922,3206.88,2090.81,2094.0,64
158.4808,7923,3208.41,2081.22,2094.66,64
158.5008,7924,3207.53,2090.97,2094.91,64
158.5208,7925,3208.25,2080.44,2096.53,64
158.5408,7926,3207.28,2091.41,2092.94,64
158.5608,7927,3208.28,2082.91,2099.69,64
158.5808,7928,3208.0,2090.88,2093.88,64
158.6008,7929,3208.13,2083.06,2096.28,64
158.6208,7930,3206.69,2090.47,2095.16,64
158.6408,7931,3207.72,2081.97,2097.34,64
158.6608,7932,3207.69,2091.66,2095.38,64
158.6808,7933,3206.75,2082.03,2097.06,64
158.7008,7934,3207.69,2090.56,2094.69,64
158.7208,7935,3207.56,2081.97,2098.91,64
158.7408,7936,3207.31,2092.0,2093.66,64
158.7608,7937,3207.75,2082.44,2099.56,64
158.7808,7938,3207.31,2090.03,2095.34,64
158.8008,7939,3208.13,2082.69,2097.22,64
158.8208,7940,3206.84,2091.0,2093.09,64
158.8407,7941,3207.34,2081.47,2097.78,64
158.8608,7942,3207.41,2090.44,2092.81,64
158.8808,7943,3207.88,2082.03,2098.72,64
158.9008,7944,3207.75,2089.47,2093.47,64
158.9208,7945,3208.03,2083.47,2097.81,64
158.9408,7946,3207.88,2091.25,2095.31,64
158.9608,7947,3208.13,2083.44,2096.22,64
158.9808,7948,3206.38,2089.44,2094.78,64
159.0008,7949,3206.97,2083.31,2094.09,64
159.0208,7950,3205.69,2091.78,2093.84,64
159.0408,7951,3207.16,2081.78,2096.75,64
159.0608,7952,3207.84,2088.84,2095.72,64
159.0808,7953,3206.25,2081.28,2096.66,64
159.1008,7954,3202.84,2087.16,2093.0,64
159.1208,7955,3205.34,2079.41,2094.75,64
159.1408,7956,3207.0,2090.06,2093.28,64
159.1608,7957,3207.31,2083.41,2097.56,64
159.1808,7958,3205.84,2090.38,2094.91,64
159.2008,7959,3205.47,2081.19,2093.69,64
159.2208,7960,3205.34,2090.69,2093.25,64
159.2408,7961,3206.78,2080.81,2098.03,64
159.2608,7962,3207.09,2091.19,2093.06,64
159.2808,7963,3208.0,2080.88,2096.69,64
159.3008,7964,3206.72,2088.91,2093.69,64
159.3208,7965,3206.44,2081.34,2095.03,64
159.3408,7966,3205.94,2090.63,2092.59,64
159.3608,7967,3207.06,2082.16,2095.19,64
159.3808,7968,3206.44,2089.69,2095.16,64
159.4008,7969,3206.25,2081.5,2095.09,64
159.4208,7970,3206.78,2088.94,2092.69,64
159.4408,7971,3207.03,2082.41,2096.81,64
159.4608,7972,3205.41,2089.59,2093.75,64
159.4807,7973,3208.56,2081.91,2097.97,64
159.5008,7974,3207.56,2091.59,2095.28,64
159.5207,7975,3207.34,2082.31,2096.63,64
159.5408,7976,3207.69,2092.78,2095.19,64
159.5608,7977,3209.53,2082.97,2097.19,64
159.5808,7978,3208.59,2090.78,2095.44,64
159.6008,7979,3207.75,2080.88,2096.31,64
159.6208,7980,3207.28,2090.47,2094.38,64
159.6408,7981,3207.44,2081.84,2096.53,64
159.6608,7982,3207.47,2090.97,2094.53,64
159.6808,7983,3207.63,2082.81,2097.19,64
159.7008,7984,3207.31,2090.94,2096.13,64
159.7208,7985,3208.88,2081.44,2096.28,64
159.7408,7986,3207.38,2089.63,2095.25,64
159.7608,7987,3207.53,2080.34,2096.19,64
159.7808,7988,3206.31,2090.03,2094.5,64
159.8008,7989,3206.19,2082.5,2097.0,64
159.8208,7990,3206.34,2089.91,2094.78,64
159.8408,7991,3207.44,2082.28,2097.59,64
159.8608,7992,3207.47,2090.88,2092.94,64
159.8808,7993,3208.66,2081.31,2096.25,64
159.9008,7994,3206.91,2091.72,2094.09,64
159.9208,7995,3208.34,2081.75,2098.41,64
159.9408,7996,3207.41,2093.72,2094.13,64
159.9608,7997,3208.25,2081.5,2097.63,64
159.9808,7998,3206.13,2091.78,2092.84,64
160.0008,7999,3207.53,2081.28,2094.56,64
160.0208,8000,3205.91,2089.88,2094.19,64
160.0408,8001,3207.38,2081.03,2095.59,64
160.0608,8002,3205.66,2089.91,2091.09,64
160.0808,8003,3206.34,2081.47,2095.69,64
160.1008,8004,3206.78,2090.5,2093.19,64
160.1208,8005,3208.94,2080.56,2094.38,64
160.1408,8006,3206.72,2090.31,2092.53,64
160.1608,8007,3206.69,2080.66,2094.5,64
160.1808,8008,3206.94,2091.09,2091.19,64
160.2008,8009,3206.69,2081.44,2095.56,64
160.2208,8010,3207.25,2090.25,2093.53,64
160.2408,8011,3206.0,2082.41,2095.47,64
160.2608,8012,3207.38,2088.16,2093.38,64
160.2808,8013,3206.09,2082.13,2094.34,64
160.3008,8014,3207.97,2088.09,2093.16,64
160.3207,8015,3206.72,2081.94,2094.84,64
160.3408,8016,3206.56,2088.03,2090.41,64
160.3608,8017,3208.91,2083.88,2095.31,64
160.3808,8018,3207.5,2088.84,2092.94,64
160.4008,8019,3207.72,2084.47,2096.06,64
160.4208,8020,3205.88,2087.5,2092.38,64
160.4407,8021,3208.34,2081.06,2093.97,64
160.4608,8022,3207.34,2090.97,2091.0,64
160.4808,8023,3208.69,2082.5,2097.47,64
160.5008,8024,3206.69,2089.28,2093.06,64
160.5208,8025,3207.44,2081.66,2097.41,64
160.5408,8026,3207.56,2089.38,2093.59,64
160.5608,8027,3206.38,2081.63,2094.31,64
160.5808,8028,3205.94,2090.19,2091.06,64
160.6008,8029,3206.88,2083.66,2096.97,64
160.6208,8030,3207.38,2089.25,2092.03,64
160.6408,8031,3208.44,2082.0,2096.13,64
160.6608,8032,3207.19,2091.22,2094.94,64
160.6808,8033,3207.03,2082.09,2094.31,64
160.7008,8034,3207.06,2089.81,2094.03,64
160.7208,8035,3207.75,2085.38,2097.31,64
160.7408,8036,3208.16,2090.81,2092.16,64
160.7608,8037,3207.53,2082.66,2097.16,64
160.7808,8038,3207.16,2089.69,2092.03,64
160.8008,8039,3208.41,2082.19,2095.75,64
160.8208,8040,3207.63,2091.06,2095.09,64
160.8408,8041,3206.91,2082.44,2097.22,64
160.8608,8042,3206.38,2089.53,2093.72,64
160.8808,8043,3207.94,2081.75,2099.09,64
160.9008,8044,3206.81,2090.34,2093.5,64
160.9208,8045,3209.25,2084.25,2097.88,64
160.9408,8046,3207.22,2089.25,2093.0,64
160.9608,8047,3206.88,2083.06,2097.13,64
160.9808,8048,3207.06,2090.53,2092.78,64
161.0008,8049,3206.28,2082.53,2096.09,64
161.0208,8050,3206.97,2089.47,2094.16,64
161.0408,8051,3206.5,2082.63,2094.38,64
161.0608,8052,3206.38,2090.06,2095.38,64
161.0808,8053,3207.28,2081.06,2097.22,64
161.1008,8054,3206.63,2090.22,2091.97,64
161.1208,8055,3207.16,2080.47,2094.81,64
161.1408,8056,3206.16,2091.78,2093.25,64
161.1608,8057,3206.81,2082.34,2093.59,64
161.1808,8058,3206.28,2089.41,2093.97,64
161.2008,8059,3207.59,2083.09,2095.16,64
161.2208,8060,3207.53,2088.28,2093.91,64
161.2408,8061,3208.28,2083.66,2096.41,64
161.2608,8062,3205.72,2090.25,2093.41,64
161.2808,8063,3206.88,2081.53,2094.28,64
161.3008,8064,3207.94,2089.34,2092.34,64
161.3208,8065,3206.72,2080.88,2095.03,64
161.3408,8066,3206.34,2089.22,2093.28,64
161.3608,8067,3207.69,2081.53,2094.66,64
161.3808,8068,3205.34,2090.38,2089.72,64
161.4008,8069,3205.25,2080.34,2091.94,64
161.4208,8070,3207.31,2089.91,2091.56,64
161.4408,8071,3206.94,2082.72,2095.16,64
161.4608,8072,3206.19,2089.38,2092.81,64
161.4808,8073,3208.59,2081.84,2095.31,64
161.5008,8074,3207.84,2088.75,2092.25,64
161.5208,8075,3207.94,2081.56,2095.44,64
161.5408,8076,3208.5,2089.81,2091.59,64
161.5608,8077,3203.97,2080.97,2092.81,64
161.5808,8078,3203.06,2084.91,2087.47,64
161.6008,8079,3202.31,2079.5,2089.88,64
161.6208,8080,3201.94,2084.78,2086.09,64
161.6408,8081,3201.03,2078.0,2090.56,64
161.6608,8082,3200.16,2082.94,2085.59,64
161.6808,8083,3205.84,2082.16,2094.0,64
161.7008,8084,3207.16,2090.16,2091.97,64
161.7208,8085,3208.28,2082.94,2095.28,64
161.7408,8086,3207.25,2088.72,2092.38,64
161.7608,8087,3207.53,2082.0,2093.53,64
161.7808,8088,3206.0,2088.59,2091.88,64
161.8008,8089,3207.75,2083.44,2095.38,64
161.8208,8090,3205.66,2089.81,2091.59,64
161.8408,8091,3207.25,2084.38,2094.91,64
161.8608,8092,3206.69,2088.91,2092.16,64
161.8808,8093,3208.19,2082.22,2094.22,64
161.9008,8094,3206.25,2089.84,2092.16,64
161.9208,8095,3208.56,2082.88,2095.31,64
161.9408,8096,3207.69,2088.88,2093.66,64
161.9608,8097,3208.06,2083.84,2093.47,64
161.9808,8098,3206.94,2088.16,2092.22,64
162.0008,8099,3206.97,2081.84,2092.66,64
162.0208,8100,3207.38,2088.97,2091.75,64
162.0408,8101,3207.56,2081.59,2092.69,64
162.0608,8102,3207.0,2088.03,2091.19,64
162.0808,8103,3206.84,2084.03,2095.09,64
162.1008,8104,3206.16,2089.16,2092.06,64
162.1208,8105,3206.34,2081.91,2095.13,64
162.1408,8106,3206.53,2087.91,2090.88,64
162.1608,8107,3206.31,2083.34,2094.59,64
162.1808,8108,3206.66,2087.91,2092.34,64
162.2008,8109,3208.44,2084.16,2094.88,64
162.2208,8110,3206.16,2088.91,2093.56,64
162.2408,8111,3206.75,2082.03,2096.38,64
162.2608,8112,3205.91,2088.13,2093.81,64
162.2859,8113,3206.66,2090.03,2094.03,192
162.3041,8114,3206.34,2087.34,2093.13,64
162.3223,8115,3205.34,2082.16,2093.75,64
162.3408,8116,3205.78,2089.91,2091.69,64
162.3608,8117,3206.72,2083.0,2096.13,64
162.3808,8118,3204.91,2088.16,2094.75,64
162.4008,8119,3206.66,2081.06,2093.38,64
162.4208,8120,3206.44,2090.66,2093.91,64
162.4408,8121,3203.13,2079.16,2093.75,64
162.4608,8122,3205.59,2087.75,2091.19,64
162.4808,8123,3208.22,2085.0,2097.06,64
162.5008,8124,3206.22,2088.22,2095.63,64
162.5208,8125,3208.41,2082.69,2094.53,64
162.5408,8126,3207.06,2088.78,2094.94,64
162.5608,8127,3207.28,2082.56,2097.0,64
162.5808,8128,3207.22,2091.16,2092.94,64
162.6008,8129,3207.78,2082.69,2096.25,64
162.6208,8130,3207.16,2091.16,2093.34,64
162.6408,8131,3207.53,2085.56,2095.06,64
162.6608,8132,3207.13,2088.97,2094.78,64
162.6808,8133,3207.31,2082.41,2096.66,64
162.7008,8134,3206.44,2091.88,2093.75,64
162.7208,8135,3207.56,2084.47,2098.06,64
162.7408,8136,3207.59,2090.66,2094.44,64
162.7608,8137,3209.0,2084.0,2096.38,64
162.7808,8138,3206.47,2090.47,2094.0,64
162.8008,8139,3207.66,2083.94,2096.84,64
162.8208,8140,3207.5,2091.44,2092.94,64
162.8408,8141,3208.69,2084.66,2097.31,64
162.8608,8142,3206.22,2090.78,2094.5,64
162.8808,8143,3206.97,2082.53,2097.03,64
162.9008,8144,3207.94,2091.63,2095.28,64
162.9208,8145,3208.03,2081.5,2095.47,64
162.9408,8146,3207.44,2090.69,2095.31,64
162.9608,8147,3207.66,2083.78,2097.56,64
162.9808,8148,3206.28,2088.03,2091.75,64
163.0008,8149,3206.56,2083.22,2095.19,64
163.0208,8150,3206.09,2089.09,2092.09,64
163.0408,8151,3206.72,2082.53,2094.97,64
163.0608,8152,3206.94,2087.0,2094.25,64
163.0808,8153,3206.72,2084.13,2095.81,64
163.1008,8154,3205.84,2087.88,2091.56,64
163.1208,8155,3204.84,2082.13,2095.59,64
163.1408,8156,3205.59,2088.66,2092.84,64
163.1608,8157,3207.72,2084.28,2094.41,64
163.1808,8158,3205.06,2088.72,2094.81,64
163.2008,8159,3207.03,2083.66,2094.28,64
163.2208,8160,3206.75,2090.41,2094.66,64
163.2408,8161,3205.97,2082.78,2096.78,64
163.2608,8162,3207.13,2089.88,2093.88,64
163.2808,8163,3206.63,2083.25,2094.34,64
163.3008,8164,3206.38,2089.97,2091.59,64
163.3208,8165,3204.84,2081.72,2093.69,64
163.3408,8166,3206.09,2088.19,2093.72,64
163.3608,8167,3206.38,2084.56,2095.91,64
163.3808,8168,3206.63,2089.0,2093.41,64
163.4008,8169,3205.69,2085.0,2095.53,64
163.4208,8170,3207.22,2088.97,2095.25,64
163.4408,8171,3207.09,2084.19,2094.97,64
163.4608,8172,3206.69,2088.34,2092.31,64
163.4808,8173,3208.78,2083.69,2095.28,64
163.5008,8174,3206.06,2091.25,2095.19,64
163.5208,8175,3207.38,2082.03,2094.75,64
163.5408,8176,3206.59,2089.66,2093.06,64
163.5608,8177,3207.81,2084.31,2095.91,64
163.5807,8178,3205.81,2089.31,2093.44,64
163.6008,8179,3208.47,2085.22,2096.66,64
163.6208,8180,3207.59,2090.06,2093.03,64
163.6408,8181,3207.34,2083.63,2096.56,64
163.6608,8182,3205.94,2088.56,2094.38,64
163.6808,8183,3206.41,2084.59,2097.97,64
163.7008,8184,3207.0,2090.75,2092.53,64
163.7208,8185,3208.38,2084.13,2093.63,64
163.7408,8186,3206.69,2089.25,2093.81,64
163.7608,8187,3207.78,2083.75,2098.25,64
163.7808,8188,3208.38,2089.47,2091.84,64
163.8008,8189,3207.69,2084.28,2096.09,64
163.8208,8190,3205.75,2090.78,2093.56,64
163.8408,8191,3208.09,2084.47,2097.88,64
163.8608,8192,3206.44,2088.75,2095.44,64
163.8808,8193,3208.31,2083.56,2094.69,64
163.9008,8194,3206.53,2090.78,2093.75,64
163.9208,8195,3207.88,2083.91,2097.91,64
163.9408,8196,3206.84,2089.84,2093.44,64
163.9608,8197,3207.28,2082.34,2096.16,64
163.9808,8198,3206.5,2086.03,2092.94,64
164.0008,8199,3204.28,2081.81,2092.03,64
164.0208,8200,3206.66,2089.72,2091.69,64
164.0408,8201,3206.66,2083.41,2095.22,64
164.0608,8202,3206.72,2087.69,2093.38,64
164.0808,8203,3207.63,2083.22,2094.0,64
164.1008,8204,3206.84,2089.41,2093.09,64
164.1208,8205,3208.69,2083.59,2093.91,64
164.1408,8206,3207.44,2088.06,2093.03,64
164.1608,8207,3208.25,2081.16,2094.16,64
164.1808,8208,3207.5,2088.53,2092.81,64
164.2008,8209,3207.47,2083.09,2094.44,64
164.2208,8210,3206.22,2089.34,2094.13,64
164.2408,8211,3208.06,2082.53,2093.44,64
164.2608,8212,3207.44,2087.56,2092.06,64
164.2808,8213,3208.09,2082.34,2094.25,64
164.3008,8214,3205.13,2086.78,2091.47,64
164.3209,8215,3204.94,2082.25,2091.59,64
164.3408,8216,3204.44,2086.69,2090.25,64
164.3608,8217,3205.69,2078.91,2092.59,64
164.3808,8218,3207.25,2088.0,2095.44,64
164.4008,8219,3207.06,2083.69,2093.28,64
164.4208,8220,3206.47,2087.81,2091.94,64
164.4408,8221,3206.91,2084.0,2093.56,64
164.4608,8222,3206.56,2087.38,2090.63,64
164.4808,8223,3206.31,2084.16,2093.06,64
164.5008,8224,3207.47,2088.44,2093.5,64
164.5207,8225,3207.94,2084.09,2093.78,64
164.5407,8226,3205.38,2086.84,2091.94,64
164.5608,8227,3205.69,2084.28,2093.81,64
164.5808,8228,3207.06,2086.53,2091.69,64
164.6008,8229,3207.72,2082.81,2093.97,64
164.6208,8230,3206.66,2088.81,2093.34,64
164.6408,8231,3207.22,2084.25,2093.5,64
164.6608,8232,3208.13,2089.16,2093.41,64
164.6808,8233,3208.5,2084.16,2093.22,64
164.7008,8234,3207.69,2090.25,2093.13,64
164.7208,8235,3207.91,2083.47,2095.31,64
164.7408,8236,3206.88,2089.28,2092.28,64
164.7608,8237,3206.66,2082.81,2094.94,64
164.7808,8238,3207.09,2088.16,2094.41,64
164.8008,8239,3209.03,2082.97,2093.69,64
164.8208,8240,3206.75,2090.19,2094.0,64
164.8408,8241,3208.0,2085.69,2094.97,64
164.8608,8242,3207.59,2089.19,2091.31,64
164.8808,8243,3207.44,2085.66,2095.22,64
164.9008,8244,3206.66,2087.38,2092.09,64
164.9208,8245,3207.44,2082.78,2094.28,64
164.9408,8246,3207.47,2088.28,2092.81,64
164.9608,8247,3207.19,2083.53,2095.0,64
164.9808,8248,3207.16,2088.5,2091.94,64
165.0007,8249,3206.75,2083.97,2094.94,64
165.0208,8250,3206.81,2087.81,2092.81,64
165.0408,8251,3207.31,2081.91,2096.69,64
165.0608,8252,3206.09,2088.06,2092.41,64
165.0808,8253,3207.03,2082.44,2094.66,64
165.1008,8254,3206.81,2087.31,2091.56,64
165.1208,8255,3206.28,2083.66,2095.0,64
165.1408,8256,3206.56,2087.91,2092.03,64
165.1608,8257,3206.5,2083.66,2092.97,64
165.1808,8258,3206.88,2087.06,2094.69,64
165.2008,8259,3207.94,2084.31,2093.56,64
165.2208,8260,3205.91,2084.66,2091.0,64
165.2408,8261,3205.88,2084.88,2096.75,64
165.2608,8262,3207.72,2088.97,2091.78,64
165.2808,8263,3206.22,2081.22,2094.81,64
165.3008,8264,3206.84,2089.28,2094.56,64
165.3208,8265,3206.47,2082.53,2091.13,64
165.3408,8266,3206.88,2086.56,2092.75,64
165.3608,8267,3207.19,2084.5,2096.72,64
165.3808,8268,3205.28,2087.72,2092.53,64
165.4008,8269,3206.75,2084.5,2094.75,64
165.4208,8270,3206.16,2088.63,2093.16,64
165.4408,8271,3206.16,2083.94,2094.66,64
