t,seq,gp26_raw,gp27_raw,gp28_raw,flags
168.5822,8428,3230.16,2096.47,2094.78,64
168.6022,8429,3230.03,2083.16,2095.53,64
168.6222,8430,3230.13,2096.13,2094.69,64
168.6422,8431,3231.88,2080.63,2095.0,64
168.6622,8432,3230.56,2097.63,2094.41,64
168.6821,8433,3230.91,2082.94,2095.56,64
168.7022,8434,3230.34,2097.5,2095.5,64
168.7222,8435,3231.72,2082.09,2093.25,64
168.7422,8436,3229.56,2098.91,2095.44,64
168.7621,8437,3230.66,2083.44,2095.56,64
168.7822,8438,3229.88,2096.63,2095.0,64
168.8022,8439,3231.03,2084.16,2094.34,64
168.8222,8440,3229.94,2096.88,2093.94,64
168.8422,8441,3232.13,2083.69,2094.22,64
168.8622,8442,3230.5,2098.78,2095.22,64
168.8822,8443,3230.53,2082.56,2094.38,64
168.9022,8444,3229.06,2096.5,2093.53,64
168.9222,8445,3230.81,2083.59,2095.56,64
168.9422,8446,3230.0,2098.66,2093.13,64
168.9622,8447,3231.09,2084.03,2095.31,64
168.9821,8448,3230.88,2099.0,2094.47,64
169.0021,8449,3231.41,2083.69,2095.0,64
169.0221,8450,3230.22,2095.97,2093.56,64
169.0422,8451,3232.09,2084.25,2095.03,64
169.0622,8452,3231.03,2098.81,2095.63,64
169.0822,8453,3231.22,2084.13,2094.84,64
169.1022,8454,3230.19,2098.94,2094.56,64
169.1222,8455,3232.34,2084.16,2093.63,64
169.1422,8456,3230.56,2098.09,2093.5,64
169.1622,8457,3232.09,2083.81,2096.19,64
169.1822,8458,3229.44,2097.91,2092.72,64
169.2022,8459,3230.88,2084.38,2096.84,64
169.2222,8460,3229.88,2096.97,2093.88,64
169.2422,8461,3231.41,2082.94,2095.69,64
169.2621,8462,3230.88,2097.81,2096.38,64
169.2822,8463,3232.25,2082.63,2094.69,64
169.3022,8464,3229.97,2098.34,2092.09,64
169.3222,8465,3232.34,2082.28,2095.0,64
169.3422,8466,3231.06,2096.59,2094.59,64
169.3678,8467,3232.06,2082.75,2092.16,192
169.3860,8468,3231.97,2094.88,2094.09,192
169.4042,8469,3232.03,2083.5,2093.09,64
169.4224,8470,3228.41,2096.84,2091.91,64
169.4422,8471,3231.28,2081.19,2095.0,64
169.4621,8472,3231.94,2096.97,2093.31,64
169.4822,8473,3229.81,2080.06,2093.38,64
169.5022,8474,3228.97,2096.88,2095.09,64
169.5222,8475,3231.06,2082.31,2092.75,64
169.5421,8476,3229.31,2096.41,2095.47,64
169.5622,8477,3230.5,2084.31,2094.41,64
169.5822,8478,3229.69,2096.91,2095.84,64
169.6022,8479,3231.28,2084.09,2096.59,64
169.6222,8480,3230.0,2099.88,2093.41,64
169.6421,8481,3231.34,2082.16,2095.25,64
169.6622,8482,3230.09,2098.44,2095.69,64
169.6822,8483,3230.84,2084.44,2095.22,64
169.7022,8484,3230.78,2097.03,2093.34,64
169.7222,8485,3229.47,2084.91,2095.38,64
169.7422,8486,3230.34,2096.72,2093.22,64
169.7622,8487,3230.94,2083.78,2095.31,64
169.7821,8488,3229.69,2097.22,2093.91,64
169.8021,8489,3231.22,2083.78,2095.72,64
169.8222,8490,3229.63,2097.16,2093.97,64
169.8422,8491,3231.28,2082.47,2095.5,64
169.8621,8492,3228.81,2096.34,2093.38,64
169.8822,8493,3231.75,2084.81,2095.06,64
169.9022,8494,3229.28,2097.69,2094.41,64
169.9222,8495,3229.84,2082.69,2095.59,64
169.9422,8496,3230.94,2096.41,2094.03,64
169.9622,8497,3230.13,2082.91,2095.75,64
169.9822,8498,3228.81,2098.59,2093.53,64
170.0022,8499,3231.97,2084.09,2096.16,64
170.0222,8500,3230.06,2096.88,2094.88,64
170.0422,8501,3230.91,2081.22,2094.34,64
170.0622,8502,3229.19,2097.25,2094.13,64
170.0821,8503,3232.16,2082.59,2094.31,64
170.1021,8504,3229.66,2096.91,2093.19,64
170.1221,8505,3231.88,2082.13,2095.94,64
170.1422,8506,3229.69,2100.53,2094.47,64
170.1622,8507,3232.84,2084.94,2095.41,64
170.1822,8508,3231.81,2097.59,2095.38,64
170.2022,8509,3230.84,2083.34,2093.88,64
170.2222,8510,3230.53,2096.66,2094.25,64
170.2422,8511,3232.06,2082.34,2094.72,64
170.2622,8512,3230.25,2098.0,2094.41,64
170.2821,8513,3230.75,2082.59,2096.13,64
170.3022,8514,3230.66,2098.38,2095.13,64
170.3222,8515,3230.31,2081.81,2091.47,64
170.3422,8516,3228.75,2096.13,2092.72,64
170.3622,8517,3230.75,2081.69,2095.19,64
170.3822,8518,3230.88,2097.19,2094.56,64
170.4022,8519,3232.25,2083.13,2094.25,64
170.4221,8520,3228.0,2096.41,2094.34,64
170.4422,8521,3229.53,2081.31,2093.0,64
170.4622,8522,3229.38,2095.81,2092.91,64
170.4821,8523,3230.72,2083.66,2094.88,64
170.5021,8524,3230.94,2095.16,2094.5,64
170.5221,8525,3231.41,2083.88,2093.84,64
170.5422,8526,3228.44,2095.53,2091.63,64
170.5622,8527,3230.94,2083.09,2094.75,64
170.5822,8528,3229.06,2095.84,2093.34,64
170.6022,8529,3231.03,2082.69,2093.06,64
170.6222,8530,3229.97,2096.38,2094.44,64
170.6422,8531,3229.94,2081.56,2094.13,64
170.6622,8532,3229.75,2096.66,2092.78,64
170.6822,8533,3230.34,2082.69,2092.81,64
170.7022,8534,3230.06,2096.0,2094.13,64
170.7222,8535,3231.16,2082.59,2093.59,64
170.7422,8536,3230.63,2096.09,2094.63,64
170.7621,8537,3230.53,2082.0,2094.94,64
170.7822,8538,3230.94,2097.0,2094.72,64
170.8022,8539,3231.0,2081.88,2093.78,64
170.8222,8540,3229.53,2095.66,2094.88,64
170.8421,8541,3231.38,2081.91,2092.69,64
170.8622,8542,3229.91,2094.66,2093.16,64
170.8822,8543,3229.66,2082.19,2092.59,64
170.9022,8544,3228.41,2095.59,2094.19,64
170.9222,8545,3231.09,2080.44,2095.84,64
170.9422,8546,3231.03,2096.28,2094.5,64
170.9622,8547,3231.28,2083.13,2094.91,64
170.9822,8548,3230.84,2098.0,2094.03,64
171.0022,8549,3231.53,2084.34,2094.47,64
171.0222,8550,3230.88,2098.13,2093.28,64
171.0422,8551,3232.28,2082.91,2095.28,64
171.0622,8552,3231.97,2096.0,2093.75,64
171.0822,8553,3232.41,2083.13,2093.22,64
171.1022,8554,3230.69,2096.22,2095.63,64
171.1222,8555,3233.06,2084.16,2093.88,64
171.1422,8556,3231.41,2096.59,2094.81,64
171.1622,8557,3230.13,2084.75,2096.19,64
171.1822,8558,3230.19,2097.28,2093.47,64
171.2022,8559,3231.97,2082.38,2094.59,64
171.2222,8560,3229.53,2097.06,2094.41,64
171.2422,8561,3231.88,2081.78,2094.94,64
171.2622,8562,3229.91,2097.16,2094.28,64
171.2821,8563,3231.44,2083.38,2095.5,64
171.3022,8564,3230.28,2096.47,2094.41,64
171.3222,8565,3231.63,2084.09,2096.13,64
171.3422,8566,3230.28,2098.03,2095.25,64
171.3622,8567,3232.22,2083.28,2096.06,64
171.3821,8568,3230.44,2098.0,2095.75,64
171.4022,8569,3231.75,2082.69,2093.69,64
171.4222,8570,3229.97,2095.06,2093.69,64
171.4422,8571,3229.97,2080.44,2093.56,64
171.4622,8572,3229.09,2096.75,2093.72,64
171.4821,8573,3231.91,2081.91,2093.03,64
171.5022,8574,3230.44,2096.97,2095.59,64
171.5222,8575,3231.94,2082.72,2094.69,64
171.5422,8576,3229.19,2098.91,2095.38,64
171.5622,8577,3231.88,2082.38,2093.69,64
171.5822,8578,3230.03,2098.16,2094.19,64
171.6022,8579,3230.97,2081.88,2093.66,64
171.6222,8580,3230.25,2097.25,2095.59,64
171.6422,8581,3230.38,2083.0,2094.16,64
171.6622,8582,3229.03,2096.69,2095.63,64
171.6821,8583,3231.56,2082.34,2096.66,64
171.7022,8584,3229.69,2097.28,2093.94,64
171.7222,8585,3230.94,2083.34,2097.84,64
171.7422,8586,3229.88,2096.56,2094.41,64
171.7622,8587,3230.47,2084.56,2096.5,64
171.7821,8588,3229.28,2096.44,2093.97,64
171.8022,8589,3232.47,2084.44,2095.19,64
171.8221,8590,3230.0,2096.88,2092.94,64
171.8421,8591,3230.94,2083.5,2095.06,64
171.8622,8592,3229.16,2096.72,2094.0,64
171.8822,8593,3230.56,2082.22,2093.81,64
171.9022,8594,3229.34,2096.66,2092.84,64
171.9222,8595,3230.25,2082.06,2093.09,64
171.9422,8596,3230.19,2095.44,2094.72,64
171.9621,8597,3231.69,2084.75,2096.72,64
171.9822,8598,3230.66,2097.06,2093.0,64
172.0022,8599,3231.13,2084.47,2095.5,64
172.0222,8600,3229.91,2095.81,2094.5,64
172.0421,8601,3231.25,2082.38,2093.63,64
172.0622,8602,3230.94,2099.06,2094.19,64
172.0822,8603,3231.22,2085.0,2095.97,64
172.1022,8604,3230.19,2096.34,2093.91,64
172.1222,8605,3231.38,2083.03,2095.72,64
172.1422,8606,3230.28,2095.31,2093.25,64
172.1622,8607,3231.94,2082.97,2096.22,64
172.1822,8608,3230.44,2096.06,2094.91,64
172.2022,8609,3231.75,2082.91,2095.0,64
172.2222,8610,3230.84,2097.63,2094.59,64
172.2422,8611,3231.16,2081.06,2093.0,64
172.2622,8612,3230.97,2095.09,2092.38,64
172.2822,8613,3232.72,2082.84,2094.38,64
172.3022,8614,3231.84,2096.19,2092.88,64
172.3222,8615,3233.75,2082.69,2094.16,64
172.3422,8616,3230.5,2096.06,2094.47,64
172.3622,8617,3232.47,2082.34,2094.59,64
172.3822,8618,3229.25,2097.25,2092.16,64
172.4022,8619,3232.06,2082.22,2095.13,64
172.4222,8620,3230.19,2095.97,2094.0,64
172.4421,8621,3229.91,2080.38,2092.19,64
172.4621,8622,3231.16,2095.41,2093.44,64
172.4822,8623,3231.97,2081.97,2094.38,64
172.5022,8624,3230.59,2094.78,2092.44,64
172.5222,8625,3230.56,2082.66,2093.41,64
172.5422,8626,3229.47,2096.0,2092.69,64
172.5622,8627,3231.09,2083.28,2093.25,64
172.5822,8628,3231.0,2096.22,2094.19,64
172.6022,8629,3231.41,2083.66,2092.28,64
172.6222,8630,3230.09,2094.13,2091.81,64
172.6421,8631,3230.59,2083.41,2094.72,64
172.6622,8632,3229.5,2096.09,2092.5,64
172.6822,8633,3229.34,2083.5,2095.41,64
172.7022,8634,3230.56,2096.69,2095.41,64
172.7222,8635,3231.75,2082.59,2094.28,64
172.7422,8636,3230.88,2098.03,2092.44,64
172.7622,8637,3230.84,2083.44,2094.66,64
172.7822,8638,3229.94,2096.63,2091.56,64
172.8022,8639,3229.56,2082.09,2094.78,64
172.8222,8640,3228.97,2095.47,2093.19,64
172.8422,8641,3231.28,2082.47,2092.63,64
172.8622,8642,3229.22,2097.22,2094.41,64
172.8822,8643,3229.63,2081.69,2094.22,64
172.9022,8644,3229.69,2097.03,2091.53,64
172.9222,8645,3230.09,2083.97,2095.66,64
172.9422,8646,3229.91,2099.69,2096.72,64
172.9622,8647,3231.94,2085.88,2092.69,64
172.9822,8648,3230.63,2098.59,2094.31,64
173.0022,8649,3231.41,2084.03,2094.16,64
173.0222,8650,3229.63,2096.91,2092.94,64
173.0422,8651,3231.28,2083.91,2096.38,64
173.0622,8652,3230.84,2098.72,2093.75,64
173.0822,8653,3232.63,2084.06,2094.22,64
173.1022,8654,3231.19,2096.5,2093.41,64
173.1222,8655,3230.66,2084.75,2095.09,64
173.1422,8656,3229.75,2097.5,2091.97,64
173.1622,8657,3227.84,2080.13,2090.91,64
173.1822,8658,3232.09,2098.22,2069.13,64
173.2022,8659,3232.38,2075.72,2089.34,64
173.2222,8660,3233.66,2075.34,2082.31,64
173.2422,8661,3233.91,2076.84,2085.31,64
173.2621,8662,3230.44,2091.5,2091.94,64
173.2821,8663,3232.34,2079.81,2087.28,64
173.3074,8664,3232.22,2090.47,2088.34,192
173.3256,8665,3233.34,2083.56,2085.69,64
173.3438,8666,3231.72,2086.25,2083.56,64
173.3622,8667,3232.22,2082.06,2084.06,64
173.3822,8668,3233.94,2078.84,2085.25,64
173.4022,8669,3232.44,2085.16,2089.13,64
173.4222,8670,3232.22,2077.28,2087.25,64
173.4422,8671,3229.28,2087.28,2087.06,64
173.4622,8672,3231.78,2081.53,2083.78,64
173.4821,8673,3232.5,2086.97,2083.88,64
173.5021,8674,3232.5,2081.91,2082.69,64
173.5222,8675,3231.41,2082.97,2083.22,64
173.5422,8676,3232.31,2082.16,2072.19,64
173.5622,8677,3235.56,2062.56,2071.34,64
173.5821,8678,3234.75,2076.28,2074.0,64
173.6022,8679,3233.94,2069.38,2077.88,64
173.6222,8680,3233.09,2082.41,2076.44,64
173.6422,8681,3232.19,2075.94,2079.06,64
173.6621,8682,3233.53,2071.78,2079.59,64
173.6822,8683,3232.38,2080.19,2079.63,64
173.7022,8684,3233.91,2078.13,2073.09,64
173.7222,8685,3232.91,2075.5,2074.91,64
173.7422,8686,3232.09,2073.16,2080.97,64
173.7622,8687,3233.19,2072.81,2078.66,64
173.7822,8688,3231.69,2082.47,2075.53,64
173.8022,8689,3233.59,2077.0,2074.81,64
173.8222,8690,3232.94,2069.16,2080.28,64
173.8422,8691,3233.0,2078.88,2081.56,64
173.8622,8692,3232.94,2079.19,2074.59,64
173.8821,8693,3232.19,2072.88,2074.69,64
173.9022,8694,3233.56,2069.78,2055.06,64
173.9221,8695,3234.47,2057.0,2071.22,64
173.9422,8696,3235.38,2071.56,2067.47,64
173.9622,8697,3234.38,2068.09,2074.03,64
173.9822,8698,3234.53,2070.38,2075.09,64
174.0022,8699,3233.88,2075.94,2067.31,64
174.0222,8700,3234.06,2067.84,2074.84,64
174.0421,8701,3235.63,2069.59,2069.38,64
174.0621,8702,3235.0,2071.72,2067.5,64
174.0822,8703,3233.88,2068.03,2076.72,64
174.1022,8704,3235.13,2072.75,2067.66,64
174.1222,8705,3235.03,2068.94,2071.88,64
174.1422,8706,3233.72,2070.44,2072.63,64
174.1621,8707,3234.94,2073.06,2066.31,64
174.1822,8708,3235.28,2064.75,2074.28,64
174.2022,8709,3234.75,2072.91,2069.09,64
174.2222,8710,3234.69,2071.41,2069.38,64
174.2422,8711,3234.25,2064.56,2073.84,64
174.2622,8712,3235.19,2074.16,2065.81,64
174.2822,8713,3237.38,2067.81,2053.81,64
174.3022,8714,3236.88,2053.41,2065.19,64
174.3222,8715,3236.5,2064.28,2062.34,64
174.3421,8716,3237.09,2061.34,2064.47,64
174.3622,8717,3235.63,2066.22,2064.16,64
174.3822,8718,3237.03,2063.25,2065.84,64
174.4022,8719,3237.69,2065.91,2063.16,64
174.4222,8720,3236.19,2061.63,2063.84,64
174.4422,8721,3234.97,2063.88,2062.41,64
174.4622,8722,3236.38,2062.91,2062.88,64
174.4822,8723,3235.47,2063.34,2062.91,64
174.5022,8724,3236.34,2062.31,2064.0,64
174.5221,8725,3236.13,2064.5,2062.63,64
174.5422,8726,3236.56,2063.97,2062.5,64
174.5621,8727,3235.66,2062.66,2062.03,64
174.5822,8728,3235.38,2064.0,2062.53,64
174.6022,8729,3234.75,2066.25,2065.06,64
174.6222,8730,3237.03,2063.0,2058.59,64
174.6421,8731,3236.63,2056.72,2053.0,64
174.6621,8732,3237.91,2057.09,2054.0,64
174.6822,8733,3237.0,2053.59,2059.59,64
174.7021,8734,3236.72,2060.75,2058.78,64
174.7222,8735,3236.94,2059.22,2055.66,64
174.7421,8736,3236.09,2057.47,2059.28,64
174.7622,8737,3235.44,2059.97,2057.47,64
174.7821,8738,3236.63,2057.91,2057.63,64
174.8022,8739,3237.34,2058.41,2056.56,64
174.8222,8740,3235.97,2059.47,2054.41,64
174.8422,8741,3236.88,2056.59,2057.63,64
174.8622,8742,3236.5,2058.84,2056.47,64
174.8822,8743,3236.41,2057.78,2054.59,64
174.9021,8744,3236.84,2056.84,2055.94,64
174.9222,8745,3234.88,2056.69,2056.28,64
174.9422,8746,3236.84,2058.34,2056.69,64
174.9622,8747,3237.41,2058.44,2057.09,64
174.9822,8748,3236.75,2057.28,2048.34,64
175.0022,8749,3239.28,2050.16,2050.0,64
175.0222,8750,3237.94,2053.31,2047.75,64
175.0422,8751,3238.84,2052.0,2052.0,64
175.0621,8752,3238.63,2053.81,2051.84,64
175.0822,8753,3238.16,2053.44,2051.88,64
175.1022,8754,3237.38,2052.97,2050.97,64
175.1222,8755,3239.38,2054.31,2052.0,64
175.1421,8756,3238.41,2053.22,2049.13,64
175.1622,8757,3237.88,2054.63,2049.16,64
175.1822,8758,3238.56,2052.22,2051.72,64
175.2022,8759,3239.5,2053.94,2051.78,64
175.2222,8760,3238.69,2052.47,2050.56,64
175.2422,8761,3237.31,2053.97,2051.03,64
175.2622,8762,3239.22,2052.56,2050.31,64
175.2822,8763,3238.91,2054.81,2051.13,64
175.3022,8764,3238.31,2054.53,2051.56,64
175.3222,8765,3238.31,2052.16,2050.63,64
175.3422,8766,3239.31,2054.38,2050.47,64
175.3622,8767,3238.78,2052.06,2046.97,64
175.3821,8768,3238.72,2049.09,2043.97,64
175.4022,8769,3239.94,2049.19,2047.13,64
175.4222,8770,3238.94,2048.09,2045.63,64
175.4422,8771,3237.13,2046.06,2042.81,64
175.4622,8772,3238.5,2048.47,2047.34,64
175.4822,8773,3238.78,2049.34,2045.47,64
175.5022,8774,3239.59,2049.03,2044.53,64
175.5222,8775,3237.94,2047.28,2044.59,64
175.5422,8776,3237.81,2048.47,2045.22,64
175.5622,8777,3238.91,2046.91,2044.78,64
175.5822,8778,3237.47,2047.75,2044.66,64
175.6022,8779,3238.72,2049.03,2043.03,64
175.6222,8780,3239.44,2046.69,2045.47,64
175.6422,8781,3239.56,2048.13,2044.97,64
175.6622,8782,3240.38,2049.56,2045.22,64
175.6822,8783,3238.84,2049.16,2043.5,64
175.7022,8784,3238.97,2045.91,2043.53,64
175.7222,8785,3240.41,2048.59,2043.56,64
175.7422,8786,3239.41,2043.72,2040.25,64
175.7622,8787,3240.16,2044.91,2040.38,64
175.7822,8788,3239.16,2043.97,2041.25,64
175.8022,8789,3239.66,2042.94,2040.47,64
175.8222,8790,3238.22,2044.44,2041.84,64
175.8422,8791,3240.28,2042.88,2040.66,64
175.8622,8792,3238.69,2043.5,2040.78,64
175.8822,8793,3239.69,2042.81,2041.25,64
175.9022,8794,3235.53,2040.59,2037.63,64
175.9222,8795,3233.5,2038.84,2036.22,64
175.9421,8796,3234.56,2037.69,2036.88,64
175.9622,8797,3236.59,2042.78,2039.34,64
175.9822,8798,3239.5,2045.72,2040.16,64
176.0022,8799,3236.56,2042.94,2039.97,64
176.0222,8800,3239.69,2044.19,2041.31,64
176.0422,8801,3238.94,2044.5,2041.0,64
176.0621,8802,3239.28,2044.94,2041.38,64
176.0822,8803,3240.0,2046.31,2040.81,64
176.1021,8804,3239.5,2043.91,2040.69,64
176.1222,8805,3239.53,2044.53,2040.66,64
176.1422,8806,3240.47,2043.41,2042.09,64
176.1622,8807,3240.25,2045.66,2040.81,64
176.1822,8808,3241.09,2045.34,2041.38,64
176.2022,8809,3238.91,2044.13,2042.06,64
176.2221,8810,3240.78,2044.81,2042.03,64
176.2421,8811,3240.59,2044.88,2041.97,64
176.2621,8812,3238.84,2043.75,2040.19,64
176.2822,8813,3241.5,2045.41,2042.16,64
176.3022,8814,3240.0,2043.69,2042.53,64
176.3221,8815,3241.31,2044.97,2041.5,64
176.3421,8816,3239.72,2044.22,2043.47,64
176.3622,8817,3239.91,2044.94,2041.59,64
176.3821,8818,3239.69,2042.84,2040.09,64
176.4022,8819,3240.0,2044.97,2042.22,64
176.4222,8820,3239.19,2042.38,2040.75,64
176.4422,8821,3238.41,2043.28,2039.75,64
176.4622,8822,3239.16,2043.31,2041.25,64
176.4822,8823,3239.34,2041.72,2040.0,64
176.5022,8824,3237.97,2042.59,2039.31,64
176.5222,8825,3238.91,2041.75,2039.78,64
176.5422,8826,3239.13,2042.16,2039.69,64
176.5622,8827,3238.28,2045.03,2040.06,64
176.5822,8828,3238.69,2044.78,2041.13,64
176.6022,8829,3239.63,2043.09,2039.38,64
176.6222,8830,3239.97,2043.44,2040.75,64
176.6422,8831,3239.59,2042.09,2039.56,64
176.6622,8832,3239.69,2042.34,2040.41,64
176.6822,8833,3240.81,2043.25,2040.16,64
176.7022,8834,3239.94,2045.78,2041.22,64
176.7222,8835,3240.31,2043.88,2041.44,64
176.7422,8836,3240.19,2043.16,2040.19,64
176.7622,8837,3239.22,2044.31,2040.53,64
176.7822,8838,3239.97,2044.66,2040.59,64
176.8022,8839,3239.94,2043.91,2042.22,64
176.8222,8840,3240.41,2044.38,2041.75,64
176.8422,8841,3239.97,2044.5,2039.91,64
176.8621,8842,3240.31,2044.0,2040.31,64
176.8822,8843,3239.19,2043.38,2040.94,64
176.9022,8844,3238.0,2042.03,2039.28,64
176.9222,8845,3238.59,2043.75,2039.31,64
176.9422,8846,3239.38,2044.53,2041.31,64
176.9622,8847,3240.53,2045.09,2041.13,64
176.9821,8848,3239.91,2043.16,2040.78,64
177.0021,8849,3239.94,2044.34,2042.94,64
177.0222,8850,3240.56,2042.69,2041.59,64
177.0422,8851,3240.66,2044.88,2039.88,64
177.0622,8852,3241.97,2044.94,2042.19,64
177.0822,8853,3241.47,2044.84,2041.25,64
177.1022,8854,3241.19,2044.16,2040.09,64
177.1222,8855,3241.22,2044.19,2041.31,64
177.1421,8856,3239.88,2044.06,2041.5,64
177.1622,8857,3241.47,2043.97,2041.0,64
177.1821,8858,3241.34,2046.0,2040.09,64
177.2022,8859,3241.28,2046.19,2041.06,64
177.2222,8860,3241.19,2044.13,2043.16,64
177.2462,8861,3240.34,2044.66,2040.13,192
177.2644,8862,3240.5,2044.19,2040.72,64
177.2825,8863,3239.97,2044.19,2042.19,64
177.3022,8864,3240.38,2043.72,2040.59,64
177.3222,8865,3239.88,2044.16,2040.5,64
177.3422,8866,3240.63,2045.0,2040.25,64
177.3622,8867,3241.13,2045.19,2040.69,64
177.3822,8868,3239.94,2045.84,2040.31,64
177.4022,8869,3240.34,2044.19,2040.94,64
177.4222,8870,3238.69,2044.0,2039.75,64
177.4422,8871,3238.31,2044.44,2039.81,64
177.4621,8872,3240.28,2043.0,2040.75,64
177.4822,8873,3238.5,2043.41,2040.5,64
177.5022,8874,3239.75,2043.44,2038.63,64
177.5222,8875,3238.09,2044.03,2039.19,64
177.5422,8876,3238.66,2042.72,2038.69,64
177.5621,8877,3239.88,2042.88,2040.22,64
177.5822,8878,3239.94,2043.75,2039.25,64
177.6022,8879,3239.09,2043.72,2040.44,64
177.6222,8880,3240.06,2044.5,2039.81,64
177.6422,8881,3240.63,2045.56,2041.0,64
177.6622,8882,3239.5,2043.81,2040.5,64
177.6822,8883,3240.28,2044.81,2040.78,64
177.7022,8884,3240.16,2044.34,2042.97,64
177.7222,8885,3238.53,2043.28,2039.84,64
177.7422,8886,3240.16,2043.63,2040.41,64
177.7622,8887,3240.72,2044.53,2041.22,64
177.7822,8888,3240.13,2044.0,2040.66,64
177.8022,8889,3238.97,2043.5,2040.53,64
177.8222,8890,3239.47,2044.19,2040.34,64
177.8421,8891,3239.88,2042.66,2040.06,64
177.8622,8892,3238.97,2043.72,2040.16,64
177.8822,8893,3240.69,2044.78,2040.44,64
177.9022,8894,3239.31,2043.31,2038.97,64
177.9222,8895,3238.44,2042.38,2041.19,64
177.9422,8896,3240.84,2045.34,2039.88,64
177.9622,8897,3240.84,2044.34,2040.13,64
177.9822,8898,3240.41,2044.06,2039.75,64
178.0021,8899,3240.78,2044.03,2040.81,64
178.0221,8900,3240.91,2044.38,2039.44,64
178.0422,8901,3239.81,2044.63,2040.34,64
178.0622,8902,3240.5,2045.06,2041.53,64
178.0821,8903,3240.81,2044.66,2040.78,64
178.1021,8904,3241.38,2043.47,2040.97,64
178.1222,8905,3240.44,2043.94,2041.06,64
178.1422,8906,3240.97,2044.19,2040.97,64
178.1622,8907,3241.44,2044.56,2040.75,64
178.1822,8908,3241.31,2044.81,2041.88,64
178.2022,8909,3239.91,2044.28,2040.38,64
178.2222,8910,3240.53,2044.41,2041.53,64
178.2422,8911,3239.44,2045.03,2039.66,64
178.2621,8912,3240.13,2044.59,2041.34,64
178.2822,8913,3240.78,2043.81,2042.06,64
178.3022,8914,3241.06,2043.81,2041.91,64
178.3221,8915,3241.06,2045.63,2041.03,64
178.3421,8916,3240.56,2044.84,2042.03,64
178.3622,8917,3241.22,2043.81,2040.0,64
178.3822,8918,3239.25,2043.34,2039.91,64
178.4022,8919,3237.78,2043.75,2039.03,64
178.4222,8920,3240.25,2043.97,2041.53,64
178.4422,8921,3238.09,2043.56,2039.47,64
178.4621,8922,3239.69,2042.72,2040.13,64
178.4822,8923,3239.56,2044.19,2039.16,64
178.5021,8924,3239.63,2042.56,2040.59,64
178.5222,8925,3239.72,2043.28,2040.13,64
178.5422,8926,3240.69,2043.53,2041.69,64
178.5622,8927,3239.5,2042.97,2039.94,64
178.5822,8928,3240.63,2042.38,2041.06,64
178.6021,8929,3240.13,2042.84,2041.0,64
178.6222,8930,3240.84,2042.38,2039.56,64
178.6422,8931,3240.38,2043.44,2040.78,64
178.6622,8932,3240.69,2043.25,2041.0,64
178.6822,8933,3240.0,2043.25,2040.91,64
178.7021,8934,3240.28,2042.88,2040.5,64
178.7222,8935,3240.81,2043.16,2040.28,64
178.7422,8936,3241.22,2043.25,2040.25,64
178.7622,8937,3240.16,2044.03,2040.0,64
178.7821,8938,3240.81,2042.59,2039.69,64
178.8022,8939,3241.78,2042.84,2040.81,64
178.8222,8940,3240.13,2044.06,2039.19,64
178.8422,8941,3241.09,2042.47,2040.44,64
178.8621,8942,3239.69,2043.91,2040.69,64
178.8822,8943,3239.53,2042.06,2040.91,64
178.9022,8944,3238.31,2042.53,2038.94,64
178.9222,8945,3240.41,2043.63,2039.16,64
178.9422,8946,3240.34,2043.59,2041.06,64
178.9622,8947,3241.69,2044.56,2040.19,64
178.9822,8948,3240.88,2045.59,2040.91,64
179.0022,8949,3241.34,2042.69,2041.03,64
179.0222,8950,3240.44,2044.56,2040.72,64
179.0421,8951,3239.5,2042.81,2040.31,64
179.0622,8952,3240.69,2043.75,2041.28,64
179.0822,8953,3240.25,2044.28,2040.78,64
179.1022,8954,3240.16,2044.09,2041.66,64
179.1222,8955,3240.88,2043.84,2040.03,64
179.1422,8956,3240.72,2044.06,2040.97,64
179.1622,8957,3239.25,2043.47,2041.22,64
179.1822,8958,3240.25,2043.0,2041.16,64
179.2022,8959,3240.25,2044.5,2040.25,64
179.2222,8960,3240.34,2044.16,2040.22,64
179.2422,8961,3241.28,2043.84,2042.44,64
179.2622,8962,3241.69,2043.94,2040.56,64
179.2821,8963,3241.69,2042.75,2040.28,64
179.3022,8964,3240.38,2043.69,2042.56,64
179.3221,8965,3240.97,2042.59,2040.22,64
179.3421,8966,3241.66,2045.0,2041.19,64
179.3621,8967,3240.66,2044.09,2040.06,64
179.3822,8968,3241.53,2043.44,2040.0,64
179.4022,8969,3240.69,2043.97,2040.31,64
179.4222,8970,3239.81,2042.84,2040.63,64
179.4422,8971,3238.47,2041.56,2038.56,64
179.4621,8972,3240.63,2044.5,2041.72,64
179.4822,8973,3241.06,2043.53,2039.44,64
179.5022,8974,3239.97,2045.84,2040.38,64
179.5221,8975,3240.5,2043.91,2040.72,64
179.5422,8976,3240.69,2042.69,2039.69,64
179.5622,8977,3241.09,2042.84,2040.41,64
179.5821,8978,3240.19,2043.25,2041.47,64
179.6022,8979,3238.91,2043.59,2041.63,64
179.6222,8980,3240.66,2043.22,2040.63,64
179.6422,8981,3239.88,2044.66,2041.97,64
179.6622,8982,3240.78,2043.31,2040.44,64
179.6822,8983,3239.47,2044.03,2039.81,64
179.7022,8984,3240.13,2042.44,2040.16,64
179.7222,8985,3240.69,2043.0,2041.34,64
