t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
99.9961,900,888,0.3,2048,0,,0
100.0281,900,881,0.3,2062,0,,0
100.06,900,892,0.3,2077,0,,0
100.092,900,894,0.3,2091,0,,0
100.124,900,911,0.3,2105,0,,0
100.156,900,911,0.3,2120,0,,0
100.188,900,920,0.3,2134,0,,0
100.22,900,916,0.3,2149,0,,0
100.252,900,926,0.3,2163,0,,0
100.284,900,924,0.3,2178,0,,0
100.316,900,928,0.3,2192,0,,0
100.3479,900,926,0.3,2206,0,,0
100.3799,900,922,0.3,2221,0,,0
100.4119,900,920,0.3,2235,0,,0
100.4439,900,911,0.3,2250,0,,0
100.4759,900,907,0.3,2264,0,,0
100.508,900,898,0.3,2279,0,,0
100.5399,900,898,0.3,2293,0,,0
100.5718,900,888,0.3,2307,0,,0
100.6039,900,888,0.3,2322,0,,0
100.6359,900,877,0.3,2336,0,,0
100.668,900,883,0.3,2351,0,,0
100.6999,900,873,0.3,2365,0,,0
100.7318,900,879,0.3,2379,0,,0
100.7638,900,881,0.3,2394,0,,0
100.7958,900,885,0.3,2408,0,,0
100.8278,900,879,0.3,2423,0,,0
100.8597,900,896,0.3,2437,0,,0
100.8917,900,894,0.3,2451,0,,0
100.9238,900,905,0.3,2466,0,28.0,0
100.9717,900,890,0.3,2487,0,,0
101.0037,900,886,0.3,2502,0,,0
101.0357,900,879,0.3,2516,0,,0
101.0677,900,881,0.3,2531,0,,0
101.0997,900,871,0.3,2545,0,,0
101.1317,900,875,0.3,2559,0,,0
101.1637,900,873,0.3,2574,0,,0
101.1957,900,881,0.3,2588,0,,0
101.2277,900,879,0.3,2603,0,,0
101.2597,900,894,0.3,2617,0,,0
101.2917,900,892,0.3,2631,0,,0
101.3236,900,905,0.3,2646,0,,0
101.3556,900,905,0.3,2660,0,,0
101.3876,900,918,0.3,2675,0,,0
101.4196,900,915,0.3,2689,0,,0
101.4516,900,924,0.3,2703,0,,0
101.4836,900,922,0.3,2718,0,,0
101.5157,900,926,0.3,2732,0,,0
101.5476,900,922,0.3,2747,0,,0
101.5796,900,924,0.3,2761,0,,0
101.6116,900,916,0.3,2776,0,,0
101.6436,900,915,0.3,2790,0,,0
101.6758,900,913,0.3,2804,0,,0
101.7076,900,903,0.3,2819,0,,0
101.7395,900,901,0.3,2833,0,,0
101.7715,900,890,0.3,2848,0,,0
101.8035,900,888,0.3,2862,0,,0
101.8355,900,877,0.3,2876,0,,0
101.8674,900,883,0.3,2891,0,,0
101.8994,900,871,0.3,2905,0,,0
101.9315,900,883,0.3,2920,0,27.9,0
101.9794,900,924,0.3,2941,0,,0
102.0114,900,920,0.3,2956,0,,0
102.0435,900,918,0.3,2970,0,,0
102.0754,900,913,0.3,2985,0,,0
102.1074,900,907,0.3,2999,0,,0
102.1393,900,901,0.3,3013,0,,0
102.1714,900,892,0.3,3028,0,,0
102.2033,900,892,0.3,3042,0,,0
102.2353,900,881,0.3,3056,0,,0
102.2673,900,885,0.3,3071,0,,0
102.2993,900,875,0.3,3085,0,,0
102.3312,900,881,0.3,3100,0,,0
102.3632,900,870,0.3,3114,0,,0
102.3952,900,886,0.3,3128,0,,0
102.4272,900,879,0.3,3143,0,,0
102.4592,900,892,0.3,3157,0,,0
102.4913,900,892,0.3,3172,0,,0
102.5234,900,900,0.3,3186,0,,0
102.5552,900,901,0.3,3201,0,,0
102.5872,900,911,0.3,3215,0,,0
102.6192,900,915,0.3,3229,0,,0
102.6512,900,924,0.3,3244,0,,0
102.6833,900,920,0.3,3258,0,,0
102.7153,900,928,0.3,3273,0,,0
102.7472,900,922,0.3,3287,0,,0
102.7792,900,924,0.3,3301,0,,0
102.8111,900,922,0.3,3316,0,,0
102.8431,900,915,0.3,3330,0,,0
102.8751,900,909,0.3,3345,0,,0
102.9071,900,905,0.3,3359,0,,0
102.9392,900,900,0.3,3373,0,27.9,0
102.987,900,911,0.3,3395,0,,0
103.0191,900,916,0.3,3409,0,,0
103.0511,900,924,0.3,3424,0,,0
103.0831,900,915,0.3,3438,0,,0
103.115,900,931,0.3,3453,0,,0
103.147,900,926,0.3,3467,0,,0
103.1795,900,922,0.3,3482,0,,0
103.211,900,920,0.3,3496,0,,0
103.243,900,916,0.3,3510,0,,0
103.275,900,913,0.3,3525,0,,0
103.307,900,907,0.3,3539,0,,0
103.3389,900,905,0.3,3554,0,,0
103.3709,900,894,0.3,3568,0,,0
103.403,900,892,0.3,3582,0,,0
103.4349,900,883,0.3,3597,0,,0
103.4669,900,883,0.3,3611,0,,0
103.4989,900,873,0.3,3626,0,,0
103.5311,900,879,0.3,3640,0,,0
103.5629,900,871,0.3,3654,0,,0
103.5948,900,881,0.3,3669,0,,0
103.6268,900,875,0.3,3683,0,,0
103.6588,900,888,0.3,3698,0,,0
103.6909,900,888,0.3,3712,0,,0
103.7228,900,900,0.3,3726,0,,0
103.7548,900,898,0.3,3741,0,,0
103.7868,900,913,0.3,3755,0,,0
103.8187,900,911,0.3,3770,0,,0
103.8507,900,922,0.3,3784,0,,0
103.8827,900,918,0.3,3798,0,,0
103.9147,900,926,0.3,3813,0,,0
103.9467,900,924,0.3,3827,0,28.0,0
103.9947,900,883,0.3,3849,0,,0
104.0267,900,877,0.3,3863,0,,0
104.0587,900,885,0.3,3878,0,,0
104.0907,900,885,0.3,3892,0,,0
104.1227,900,898,0.3,3907,0,,0
104.1547,900,896,0.3,3921,0,,0
104.1867,900,911,0.3,3935,0,,0
104.2186,900,911,0.3,3950,0,,0
104.2506,900,922,0.3,3964,0,,0
104.2826,900,916,0.3,3979,0,,0
104.3146,900,928,0.3,3993,0,,0
104.3466,900,924,0.3,4007,0,,0
104.3785,900,924,0.3,4022,0,,0
104.4106,900,920,0.3,4036,0,,0
104.4425,900,920,0.3,4050,0,,0
104.4745,900,918,0.3,4064,0,,0
104.5066,900,909,0.3,4079,0,,0
104.5386,900,905,0.3,4094,0,,0
104.5705,900,898,0.3,4107,0,,0
104.6025,900,898,0.3,4122,0,,0
104.6346,900,886,0.3,4137,0,,0
104.6665,900,888,0.3,4151,0,,0
104.6986,900,879,0.3,4166,0,,0
104.7305,900,879,0.3,4179,0,,0
104.7625,900,873,0.3,4194,0,,0
104.7944,900,881,0.3,4208,0,,0
104.8264,900,873,0.3,4223,0,,0
104.8584,900,886,0.3,4237,0,,0
104.8904,900,885,0.3,4251,0,,0
104.9224,900,894,0.3,4266,0,,0
104.9544,900,892,0.3,4280,0,27.9,0
105.0023,900,896,0.3,4302,0,,0
105.0343,900,885,0.3,4316,0,,0
105.0663,900,888,0.3,4331,0,,0
105.0983,900,875,0.3,4345,0,,0
105.1303,900,879,0.3,4359,0,,0
105.1623,900,875,0.3,4374,0,,0
105.1943,900,879,0.3,4388,0,,0
105.2263,900,879,0.3,4403,0,,0
105.2583,900,886,0.3,4417,0,,0
105.2903,900,883,0.3,4432,0,,0
105.3222,900,900,0.3,4446,0,,0
105.3542,900,894,0.3,4460,0,,0
105.3862,900,905,0.3,4475,0,,0
105.4182,900,905,0.3,4489,0,,0
105.4502,900,918,0.3,4504,0,,0
105.4822,900,915,0.3,4518,0,,0
105.5145,900,924,0.3,4533,0,,0
105.5462,900,922,0.3,4547,0,,0
105.5781,900,926,0.3,4561,0,,0
105.6102,900,922,0.3,4576,0,,0
105.6421,900,922,0.3,4590,0,,0
105.6742,900,916,0.3,4604,0,,0
105.7062,900,909,0.3,4619,0,,0
105.7382,900,911,0.3,4633,0,,0
105.7701,900,901,0.3,4648,0,,0
105.8021,900,898,0.3,4662,0,,0
105.8341,900,886,0.3,4676,0,,0
105.8661,900,886,0.3,4691,0,,0
105.8981,900,875,0.3,4705,0,,0
105.9301,900,883,0.3,4720,0,,0
105.9621,900,871,0.3,4734,0,27.9,0
106.01,900,920,0.3,4756,0,,0
106.042,900,920,0.3,4770,0,,0
106.074,900,913,0.3,4785,0,,0
106.106,900,911,0.3,4799,0,,0
106.1379,900,907,0.3,4813,0,,0
106.1699,900,898,0.3,4828,0,,0
106.202,900,896,0.3,4842,0,,0
106.234,900,886,0.3,4857,0,,0
106.2659,900,888,0.3,4871,0,,0
106.2979,900,875,0.3,4885,0,,0
106.33,900,879,0.3,4900,0,,0
106.3619,900,870,0.3,4914,0,,0
106.3939,900,879,0.3,4929,0,,0
106.426,900,870,0.3,4943,0,,0
106.4579,900,883,0.3,4957,0,,0
106.4898,900,879,0.3,4972,0,,0
106.522,900,890,0.3,4986,0,,0
106.554,900,890,0.3,5001,0,,0
106.5859,900,900,0.3,5015,0,,0
106.6178,900,903,0.3,5029,0,,0
106.6499,900,915,0.3,5044,0,,0
106.6821,900,915,0.3,5058,0,,0
106.7139,900,924,0.3,5073,0,,0
106.7459,900,918,0.3,5087,0,,0
106.7778,900,924,0.3,5101,0,,0
106.8098,900,926,0.3,5116,0,,0
106.8417,900,918,0.3,5130,0,,0
106.8738,900,918,0.3,5145,0,,0
106.9057,900,913,0.3,5159,0,,0
106.9378,900,907,0.3,5173,0,,0
106.9698,900,901,0.3,5188,0,27.9,0
107.0177,900,903,0.3,5209,0,,0
107.0497,900,913,0.3,5224,0,,0
107.0817,900,911,0.3,5238,0,,0
107.1136,900,924,0.3,5253,0,,0
107.1456,900,920,0.3,5267,0,,0
107.1777,900,930,0.3,5282,0,,0
107.2097,900,924,0.3,5296,0,,0
107.2416,900,922,0.3,5310,0,,0
107.2736,900,920,0.3,5325,0,,0
107.3057,900,915,0.3,5339,0,,0
107.3376,900,911,0.3,5354,0,,0
107.3695,900,903,0.3,5368,0,,0
107.4015,900,903,0.3,5382,0,,0
107.4336,900,892,0.3,5397,0,,0
107.4656,900,888,0.3,5411,0,,0
107.4975,900,879,0.3,5426,0,,0
107.5297,900,886,0.3,5440,0,,0
107.5616,900,873,0.3,5455,0,,0
107.5935,900,879,0.3,5469,0,,0
107.6255,900,871,0.3,5483,0,,0
107.6576,900,883,0.3,5498,0,,0
107.6895,900,879,0.3,5512,0,,0
107.7215,900,888,0.3,5527,0,,0
107.7536,900,885,0.3,5541,0,,0
107.7855,900,905,0.3,5555,0,,0
107.8174,900,900,0.3,5570,0,,0
107.8494,900,915,0.3,5584,0,,0
107.8815,900,913,0.3,5599,0,,0
107.9134,900,922,0.3,5613,0,,0
107.9454,900,920,0.3,5627,0,,0
107.9774,900,928,0.3,5642,0,28.0,0
108.0253,900,873,0.3,5663,0,,0
108.0573,900,881,0.3,5678,0,,0
108.0893,900,879,0.3,5692,0,,0
108.1214,900,890,0.3,5707,0,,0
108.1533,900,886,0.3,5721,0,,0
108.1853,900,898,0.3,5735,0,,0
108.2173,900,900,0.3,5750,0,,0
108.2492,900,911,0.3,5764,0,,0
108.2812,900,911,0.3,5779,0,,0
108.3132,900,920,0.3,5793,0,,0
108.3452,900,918,0.3,5808,0,,0
108.3772,900,924,0.3,5822,0,,0
108.4093,900,922,0.3,5836,0,,0
108.4413,900,924,0.3,5851,0,,0
108.4732,900,920,0.3,5865,0,,0
108.5051,900,915,0.3,5880,0,,0
108.5373,900,915,0.3,5894,0,,0
108.5692,900,905,0.3,5908,0,,0
108.6011,900,901,0.3,5923,0,,0
108.6331,900,892,0.3,5937,0,,0
108.6651,900,892,0.3,5952,0,,0
108.6972,900,883,0.3,5966,0,,0
108.7291,900,885,0.3,5980,0,,0
108.7612,900,873,0.3,5995,0,,0
108.7931,900,881,0.3,6009,0,,0
108.8251,900,871,0.3,6023,0,,0
108.8571,900,883,0.3,6038,0,,0
108.8891,900,877,0.3,6052,0,,0
108.9211,900,890,0.3,6067,0,,0
108.953,900,885,0.3,6081,0,,0
108.9851,900,894,0.3,6096,0,27.9,0
109.033,900,892,0.3,6117,0,,0
109.065,900,892,0.3,6132,0,,0
109.0971,900,883,0.3,6146,0,,0
109.129,900,885,0.3,6160,0,,0
109.161,900,877,0.3,6175,0,,0
109.1929,900,877,0.3,6189,0,,0
109.2249,900,875,0.3,6204,0,,0
109.2569,900,885,0.3,6218,0,,0
109.2889,900,877,0.3,6232,0,,0
109.3209,900,892,0.3,6247,0,,0
109.3529,900,885,0.3,6261,0,,0
109.3849,900,896,0.3,6276,0,,0
109.4169,900,894,0.3,6290,0,,0
109.4489,900,909,0.3,6305,0,,0
109.4809,900,911,0.3,6319,0,,0
109.5135,900,922,0.3,6333,0,,0
109.5449,900,918,0.3,6348,0,,0
109.5768,900,928,0.3,6362,0,,0
109.6091,900,922,0.3,6377,0,,0
109.6409,900,928,0.3,6391,0,,0
109.6729,900,922,0.3,6405,0,,0
109.7048,900,918,0.3,6420,0,,0
109.7368,900,918,0.3,6434,0,,0
109.7688,900,909,0.3,6449,0,,0
109.8008,900,901,0.3,6463,0,,0
109.8327,900,894,0.3,6477,0,,0
109.8647,900,896,0.3,6492,0,,0
109.8967,900,886,0.3,6506,0,,0
109.9287,900,890,0.3,6521,0,,0
109.9607,900,875,0.3,6535,0,,0
109.9926,900,881,0.3,6549,0,27.9,0
110.0406,900,928,0.3,6571,0,,0
110.0726,900,922,0.3,6585,0,,0
110.1046,900,915,0.3,6600,0,,0
110.1366,900,916,0.3,6614,0,,0
110.1686,900,907,0.3,6629,0,,0
110.2006,900,907,0.3,6643,0,,0
110.2326,900,896,0.3,6658,0,,0
110.2646,900,898,0.3,6672,0,,0
110.2966,900,888,0.3,6686,0,,0
110.3285,900,888,0.3,6701,0,,0
110.3606,900,875,0.3,6715,0,,0
110.3925,900,877,0.3,6730,0,,0
110.4245,900,871,0.3,6744,0,,0
110.4565,900,877,0.3,6758,0,,0
110.4885,900,875,0.3,6773,0,,0
110.5206,900,883,0.3,6787,0,,0
110.5526,900,881,0.3,6802,0,,0
110.5845,900,892,0.3,6816,0,,0
110.6164,900,892,0.3,6829,0,,0
110.6484,900,907,0.3,6844,0,,0
110.6807,900,907,0.2,6859,0,,0
110.7124,900,918,0.3,6874,0,,0
110.7444,900,916,0.3,6887,0,,0
110.7765,900,926,0.3,6902,0,,0
110.8084,900,922,0.2,6917,0,,0
110.8404,900,930,0.3,6930,0,,0
110.8724,900,922,0.3,6945,0,,0
110.9044,900,922,0.3,6959,0,,0
110.9363,900,918,0.3,6974,0,,0
110.9683,900,913,0.3,6988,0,,0
111.0003,900,909,0.3,7002,0,27.9,0
111.0483,900,903,0.3,7024,0,,0
111.0803,900,903,0.3,7038,0,,0
111.1123,900,916,0.3,7053,0,,0
111.1443,900,913,0.3,7067,0,,0
111.1762,900,924,0.3,7082,0,,0
111.2082,900,922,0.2,7096,0,,0
111.2403,900,924,0.3,7110,0,,0
111.2722,900,922,0.3,7125,0,,0
111.3042,900,918,0.3,7139,0,,0
111.3362,900,918,0.3,7154,0,,0
111.3682,900,915,0.3,7168,0,,0
111.4001,900,911,0.3,7183,0,,0
111.4322,900,903,0.3,7197,0,,0
111.4642,900,901,0.3,7211,0,,0
111.4961,900,888,0.3,7226,0,,0
111.5282,900,888,0.3,7240,0,,0
111.5602,900,877,0.3,7255,0,,0
111.5922,900,881,0.3,7269,0,,0
111.6241,900,871,0.3,7283,0,,0
111.6561,900,877,0.3,7298,0,,0
111.6883,900,875,0.3,7312,0,,0
111.7203,900,883,0.3,7327,0,,0
111.7521,900,881,0.3,7341,0,,0
111.7841,900,892,0.3,7355,0,,0
111.8161,900,890,0.3,7370,0,,0
111.848,900,901,0.3,7384,0,,0
111.88,900,905,0.3,7399,0,,0
111.912,900,913,0.3,7413,0,,0
111.944,900,913,0.3,7427,0,,0
111.976,900,920,0.3,7442,0,,0
112.008,900,920,0.3,7456,0,28.0,0
112.056,900,879,0.3,7478,0,,0
112.0879,900,873,0.3,7492,0,,0
112.1199,900,885,0.3,7507,0,,0
112.152,900,881,0.3,7521,0,,0
112.1839,900,894,0.3,7535,0,,0
112.2159,900,890,0.3,7550,0,,0
112.2479,900,903,0.3,7564,0,,0
112.2799,900,901,0.3,7579,0,,0
112.3119,900,911,0.3,7593,0,,0
112.3438,900,907,0.3,7608,0,,0
112.3759,900,922,0.3,7622,0,,0
112.4078,900,918,0.3,7636,0,,0
112.4398,900,924,0.3,7651,0,,0
112.4719,900,920,0.3,7665,0,,0
112.5038,900,922,0.3,7680,0,,0
112.5359,900,918,0.3,7694,0,,0
112.5679,900,916,0.3,7708,0,,0
112.5998,900,913,0.3,7723,0,,0
112.6319,900,905,0.3,7737,0,,0
112.6638,900,903,0.3,7752,0,,0
112.6958,900,894,0.3,7766,0,,0
112.7277,900,892,0.3,7780,0,,0
112.7597,900,879,0.3,7795,0,,0
112.7918,900,879,0.3,7809,0,,0
112.8237,900,871,0.3,7824,0,,0
112.8557,900,881,0.3,7838,0,,0
112.8876,900,875,0.3,7852,0,,0
112.9196,900,881,0.3,7867,0,,0
112.9517,900,881,0.3,7881,0,,0
112.9836,900,890,0.3,7896,0,,0
113.0158,900,888,0.3,7910,0,28.0,0
113.0636,900,903,0.3,7932,0,,0
113.0956,900,894,0.3,7946,0,,0
113.1276,900,890,0.3,7961,0,,0
113.1596,900,883,0.3,7975,0,,0
113.1916,900,881,0.3,7989,0,,0
113.2235,900,873,0.3,8004,0,,0
113.2556,900,881,0.3,8018,0,,0
113.2876,900,871,0.3,8032,0,,0
113.3196,900,883,0.3,8047,0,,0
113.3516,900,879,0.3,8061,0,,0
113.3835,900,890,0.3,8076,0,,0
113.4155,900,886,0.3,8090,0,,0
113.4475,900,896,0.3,8105,0,,0
113.4795,900,896,0.3,8119,0,,0
113.5136,900,911,0.3,8134,0,,0
113.5435,900,913,0.3,8148,0,,0
113.5755,900,920,0.3,8162,0,,0
113.6075,900,922,0.3,8177,0,,0
113.6394,900,928,0.3,8191,0,,0
113.6714,900,924,0.3,8205,0,,0
113.7035,900,926,0.3,8220,0,,0
113.7355,900,924,0.3,8234,0,,0
113.7674,900,918,0.3,8249,0,,0
113.7994,900,915,0.3,8263,0,,0
113.8314,900,907,0.3,8277,0,,0
113.8634,900,907,0.3,8292,0,,0
113.8953,900,892,0.3,8306,0,,0
113.9274,900,898,0.3,8321,0,,0
113.9594,900,885,0.3,8335,0,,0
113.9913,900,885,0.3,8349,0,,0
114.0233,900,877,0.3,8364,0,27.9,0
114.0714,900,924,0.3,8385,0,,0
114.1033,900,926,0.3,8400,0,,0
114.1511,700,819,0.2,8421,0,,0
114.1833,700,783,0.1,8434,0,,0
114.2152,700,766,0.2,8446,0,,0
114.2472,700,757,0.2,8458,0,,0
114.2792,700,738,0.2,8470,0,,0
114.3112,700,714,0.2,8481,0,,0
114.3432,700,727,0.2,8493,0,,0
114.3752,700,733,0.2,8505,0,,0
114.4071,700,721,0.2,8516,0,,0
114.4392,700,706,0.2,8528,0,,0
114.487,500,639,0.1,8544,0,,0
114.5193,500,596,0.1,8554,0,,0
114.5512,500,579,0.1,8563,0,,0
114.5832,500,553,0.1,8572,0,,0
114.6151,500,558,0.1,8581,0,,0
114.6471,500,543,0.1,8590,0,,0
114.6792,500,532,0.1,8598,0,,0
114.7111,500,530,0.1,8607,0,,0
114.7431,500,519,0.1,8615,0,,0
114.7751,500,523,0.1,8624,0,,0
114.8229,300,461,0.1,8636,0,,0
114.855,300,399,0.0,8642,0,,0
114.887,300,361,0.0,8648,0,,0
114.9191,300,354,0.1,8653,0,,0
114.951,300,339,0.1,8659,0,,0
114.983,300,337,0.1,8665,0,,0
115.015,300,333,0.1,8670,0,,0
115.047,300,322,0.1,8675,0,28.0,0
115.0949,300,318,0.1,8683,0,,0
115.1429,100,255,0.0,8690,0,,0
115.175,100,193,0.0,8693,0,,0
115.2069,100,170,0.0,8696,0,,0
115.2389,100,153,0.0,8698,0,,0
115.2709,100,136,0.0,8701,0,,0
115.3029,100,138,0.0,8703,0,,0
115.3348,100,125,0.0,8705,0,,0
115.3669,100,123,0.0,8707,0,,0
115.3988,100,121,0.0,8709,0,,0
115.4308,100,114,0.0,8711,0,,0
115.4788,-100,63,0.0,8713,0,,0
115.5109,-100,0,0.0,8713,0,,0
115.5428,-100,0,0.0,8713,0,,0
115.5748,-100,0,0.0,8713,0,,0
115.6068,-100,0,0.0,8713,0,,0
115.6388,-100,0,0.0,8713,0,,0
115.6708,-100,0,0.0,8713,0,,0
115.7027,-100,0,0.0,8713,0,,0
115.7348,-100,0,0.0,8713,0,,0
115.7667,-100,0,0.0,8713,0,,0
115.8146,-300,-165,0.0,8712,0,,0
115.8467,-300,-185,0.0,8710,0,,0
115.8787,-300,-210,0.0,8707,0,,0
115.9107,-300,-210,0.0,8704,0,,0
115.9427,-300,-221,0.0,8700,0,,0
115.9747,-300,-238,0.0,8696,0,,0
116.0067,-300,-249,0.0,8692,0,,0
116.0386,-300,-256,0.0,8688,0,,0
116.0706,-300,-266,0.0,8684,0,28.0,0
116.1345,-500,-390,0.1,8675,0,,0
116.1666,-500,-436,0.2,8668,0,,0
116.1986,-500,-433,0.1,8662,0,,0
116.2306,-500,-451,0.1,8655,0,,0
116.2625,-500,-446,0.1,8648,0,,0
116.2946,-500,-466,0.1,8640,0,,0
116.3265,-500,-465,0.1,8633,0,,0
116.3585,-500,-480,0.1,8625,0,,0
116.3905,-500,-474,0.1,8618,0,,0
116.4224,-500,-487,0.1,8610,0,,0
116.4703,-700,-568,0.2,8598,0,,0
116.5025,-700,-615,0.2,8588,0,,0
116.5346,-700,-639,0.2,8578,0,,0
116.5665,-700,-635,0.2,8568,0,,0
116.5984,-700,-645,0.2,8558,0,,0
116.6305,-700,-665,0.2,8547,0,,0
116.6624,-700,-663,0.2,8538,0,,0
116.6944,-700,-663,0.2,8526,0,,0
116.7264,-700,-678,0.2,8515,0,,0
116.7584,-700,-690,0.2,8505,0,,0
116.8062,-900,-832,0.3,8488,0,,0
116.8384,-900,-847,0.4,8475,0,,0
116.8703,-900,-843,0.3,8462,0,,0
116.9023,-900,-834,0.3,8448,0,,0
116.9344,-900,-838,0.3,8434,0,,0
116.9663,-900,-836,0.3,8421,0,,0
116.9983,-900,-853,0.3,8407,0,,0
117.0303,-900,-862,0.3,8393,0,,0
117.0623,-900,-881,0.3,8379,0,,0
117.0942,-900,-886,0.3,8365,0,27.9,0
117.1422,-900,-879,0.3,8344,0,,0
117.1743,-900,-866,0.3,8330,0,,0
117.2062,-900,-877,0.3,8315,0,,0
117.2382,-900,-870,0.3,8301,0,,0
117.2703,-900,-875,0.3,8287,0,,0
117.3022,-900,-875,0.3,8272,0,,0
117.3341,-900,-890,0.3,8258,0,,0
117.3661,-900,-885,0.3,8244,0,,0
117.3982,-900,-901,0.3,8229,0,,0
117.4301,-900,-892,0.3,8215,0,,0
117.4621,-900,-909,0.3,8200,0,,0
117.4945,-900,-911,0.3,8185,0,,0
117.5263,-900,-920,0.3,8172,0,,0
117.5582,-900,-920,0.3,8157,0,,0
117.5901,-900,-928,0.3,8143,0,,0
117.6221,-900,-922,0.3,8128,0,,0
117.6541,-900,-924,0.3,8114,0,,0
117.6861,-900,-920,0.3,8100,0,,0
117.7181,-900,-915,0.3,8085,0,,0
117.7501,-900,-911,0.3,8071,0,,0
117.782,-900,-901,0.3,8056,0,,0
117.814,-900,-900,0.3,8042,0,,0
117.8461,-900,-892,0.3,8028,0,,0
117.8781,-900,-892,0.3,8013,0,,0
117.91,-900,-879,0.3,7999,0,,0
117.942,-900,-881,0.3,7984,0,,0
117.974,-900,-875,0.3,7970,0,,0
118.0059,-900,-879,0.3,7956,0,,0
118.0379,-900,-875,0.3,7941,0,,0
118.07,-900,-883,0.3,7927,0,,0
118.1019,-900,-875,0.3,7912,0,28.0,0
118.1499,-900,-911,0.3,7891,0,,0
118.1819,-900,-900,0.3,7876,0,,0
118.2138,-900,-901,0.3,7862,0,,0
118.2459,-900,-888,0.3,7848,0,,0
118.2779,-900,-894,0.3,7833,0,,0
118.3098,-900,-881,0.3,7819,0,,0
118.3418,-900,-883,0.3,7804,0,,0
118.3738,-900,-875,0.3,7790,0,,0
118.4058,-900,-883,0.3,7775,0,,0
118.4378,-900,-875,0.3,7761,0,,0
118.4697,-900,-881,0.3,7747,0,,0
118.5019,-900,-877,0.3,7732,0,,0
118.5339,-900,-890,0.3,7718,0,,0
118.5657,-900,-890,0.3,7703,0,,0
118.5977,-900,-901,0.3,7689,0,,0
118.6298,-900,-901,0.3,7675,0,,0
118.6618,-900,-911,0.3,7660,0,,0
118.6938,-900,-909,0.3,7646,0,,0
118.7258,-900,-922,0.3,7631,0,,0
118.7577,-900,-918,0.3,7617,0,,0
118.7897,-900,-924,0.3,7603,0,,0
118.8217,-900,-924,0.3,7588,0,,0
118.8537,-900,-922,0.3,7574,0,,0
118.8857,-900,-922,0.3,7559,0,,0
118.9176,-900,-918,0.3,7545,0,,0
118.9497,-900,-911,0.3,7530,0,,0
118.9816,-900,-907,0.3,7516,0,,0
119.0136,-900,-900,0.3,7502,0,,0
119.0456,-900,-890,0.3,7487,0,,0
119.0776,-900,-894,0.3,7473,0,,0
119.1096,-900,-879,0.3,7458,0,27.9,0
119.1575,-900,-918,0.3,7437,0,,0
119.1896,-900,-926,0.3,7422,0,,0
119.2215,-900,-924,0.3,7408,0,,0
119.2535,-900,-926,0.3,7394,0,,0
119.2856,-900,-920,0.3,7379,0,,0
119.3176,-900,-915,0.3,7365,0,,0
119.3495,-900,-911,0.3,7350,0,,0
119.3815,-900,-907,0.3,7336,0,,0
119.4135,-900,-905,0.3,7322,0,,0
119.4454,-900,-892,0.3,7307,0,,0
119.4774,-900,-894,0.3,7293,0,,0
119.5094,-900,-883,0.3,7278,0,,0
119.5415,-900,-888,0.3,7264,0,,0
119.5734,-900,-873,0.3,7250,0,,0
119.6054,-900,-883,0.3,7235,0,,0
119.6375,-900,-873,0.3,7221,0,,0
119.6694,-900,-877,0.3,7206,0,,0
119.7014,-900,-879,0.3,7192,0,,0
119.7334,-900,-885,0.3,7178,0,,0
119.7654,-900,-886,0.3,7163,0,,0
119.7974,-900,-900,0.3,7149,0,,0
119.8294,-900,-896,0.3,7134,0,,0
119.8614,-900,-907,0.3,7120,0,,0
119.8933,-900,-909,0.3,7105,0,,0
119.9254,-900,-918,0.3,7091,0,,0
119.9573,-900,-918,0.3,7077,0,,0
119.9893,-900,-922,0.3,7062,0,,0
120.0212,-900,-926,0.3,7048,0,,0
120.0532,-900,-924,0.3,7033,0,,0
120.0853,-900,-920,0.3,7019,0,,0
120.1172,-900,-918,0.3,7005,0,28.0,0
120.1652,-900,-886,0.3,6983,0,,0
120.1972,-900,-896,0.3,6969,0,,0
120.2292,-900,-898,0.3,6954,0,,0
120.2612,-900,-909,0.3,6940,0,,0
120.2932,-900,-909,0.3,6925,0,,0
120.3252,-900,-918,0.3,6911,0,,0
120.3571,-900,-918,0.3,6897,0,,0
120.3891,-900,-922,0.3,6882,0,,0
120.4211,-900,-924,0.3,6868,0,,0
120.4531,-900,-926,0.3,6853,0,,0
120.4851,-900,-924,0.3,6839,0,,0
120.5173,-900,-922,0.3,6825,0,,0
120.5491,-900,-913,0.3,6810,0,,0
120.581,-900,-907,0.3,6796,0,,0
120.613,-900,-905,0.3,6781,0,,0
120.645,-900,-896,0.3,6767,0,,0
120.6772,-900,-898,0.3,6753,0,,0
120.7091,-900,-886,0.3,6738,0,,0
120.7411,-900,-885,0.3,6724,0,,0
120.773,-900,-873,0.3,6709,0,,0
120.805,-900,-881,0.3,6695,0,,0
120.837,-900,-870,0.3,6681,0,,0
120.869,-900,-881,0.3,6666,0,,0
120.9009,-900,-873,0.3,6652,0,,0
120.9329,-900,-886,0.3,6637,0,,0
120.965,-900,-883,0.3,6623,0,,0
120.9969,-900,-894,0.3,6608,0,,0
121.0289,-900,-894,0.3,6594,0,,0
121.0609,-900,-905,0.3,6580,0,,0
121.0929,-900,-903,0.3,6565,0,,0
121.1249,-900,-918,0.3,6551,0,27.9,0
121.1728,-900,-881,0.3,6529,0,,0
121.2049,-900,-883,0.3,6515,0,,0
