t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
37.0217,37.0617,1494.190059,1850,3183.84,2062.22,2059.78,64
37.0417,37.0617,1494.210019,1851,3183.53,2063.19,2061.59,64
37.0617,37.2018,1494.230024,1852,3183.66,2064.09,2060.34,64
37.0816,37.2018,1494.250014,1853,3183.75,2064.31,2059.88,64
37.1017,37.2018,1494.270062,1854,3183.63,2061.34,2064.72,64
37.1217,37.2018,1494.290071,1855,3184.81,2066.41,2061.03,64
37.1417,37.2018,1494.310048,1856,3183.91,2065.41,2061.84,64
37.1617,37.2018,1494.330060,1857,3183.41,2065.0,2063.59,64
37.1817,37.2018,1494.350050,1858,3183.84,2066.0,2060.78,64
37.2017,37.3217,1494.370078,1859,3180.5,2059.59,2058.28,64
37.2216,37.3217,1494.389993,1860,3182.22,2064.19,2061.25,64
37.2416,37.3217,1494.410007,1861,3182.66,2066.47,2059.44,64
37.2616,37.3217,1494.429985,1862,3183.59,2065.06,2062.31,64
37.2816,37.3217,1494.449991,1863,3183.0,2064.59,2060.56,64
37.3017,37.3217,1494.470076,1864,3183.59,2065.0,2062.78,64
37.3217,37.4617,1494.490053,1865,3183.13,2061.88,2061.84,64
37.3417,37.4617,1494.510046,1866,3184.28,2064.66,2060.88,64
37.3616,37.4617,1494.530017,1867,3183.28,2064.59,2061.97,64
37.3816,37.4617,1494.549997,1868,3182.72,2064.09,2060.34,64
37.4017,37.4617,1494.570078,1869,3181.75,2064.09,2061.34,64
37.4217,37.4617,1494.590053,1870,3185.75,2063.81,2061.72,64
37.4416,37.4617,1494.610001,1871,3182.97,2065.84,2059.06,64
37.4617,37.5816,1494.630024,1872,3184.06,2064.63,2063.09,64
37.4817,37.5816,1494.650034,1873,3183.44,2066.38,2060.97,64
37.5017,37.5817,1494.670025,1874,3182.44,2064.47,2061.97,64
37.5216,37.5817,1494.689978,1875,3184.5,2062.81,2062.69,64
37.5417,37.5817,1494.710053,1876,3182.63,2065.09,2061.16,64
37.5617,37.5817,1494.730019,1877,3183.03,2066.0,2061.69,64
37.5816,37.7217,1494.750005,1878,3183.28,2066.28,2060.5,64
37.6017,37.7217,1494.770060,1879,3183.41,2063.09,2061.84,64
37.6217,37.7217,1494.790064,1880,3184.16,2064.44,2062.28,64
37.6417,37.7217,1494.810059,1881,3183.69,2066.69,2060.13,64
37.6617,37.7217,1494.830064,1882,3183.03,2065.13,2062.25,64
37.6817,37.7217,1494.850053,1883,3181.19,2064.84,2059.72,64
37.7017,37.7217,1494.870034,1884,3183.09,2064.34,2060.97,64
37.7217,37.8417,1494.890045,1885,3182.84,2064.0,2062.78,64
37.7416,37.8417,1494.909989,1886,3183.66,2065.72,2061.09,64
37.7616,37.8417,1494.929969,1887,3183.13,2062.94,2061.53,64
37.7817,37.8417,1494.950058,1888,3183.94,2065.94,2061.03,64
37.8016,37.8417,1494.970017,1889,3185.38,2064.34,2062.56,64
37.8216,37.8417,1494.990009,1890,3183.25,2064.16,2063.34,64
37.8417,37.9817,1495.010053,1891,3183.94,2067.47,2060.34,64
37.8617,37.9817,1495.030042,1892,3182.53,2063.97,2062.22,64
37.8816,37.9817,1495.050011,1893,3182.16,2063.25,2061.06,64
37.9016,37.9817,1495.069998,1894,3184.03,2065.16,2062.94,64
37.9216,37.9818,1495.089987,1895,3183.72,2065.0,2064.63,64
37.9417,37.9818,1495.110086,1896,3183.94,2067.47,2060.31,64
37.9617,37.9818,1495.130056,1897,3184.94,2065.16,2060.84,64
37.9817,38.1017,1495.150065,1898,3183.34,2066.69,2063.22,64
38.0017,38.1017,1495.170047,1899,3183.56,2063.69,2063.25,64
38.0217,38.1017,1495.190041,1900,3183.03,2063.88,2063.13,64
38.0417,38.1017,1495.210032,1901,3184.09,2066.0,2062.75,64
38.0617,38.1017,1495.230055,1902,3184.47,2065.25,2062.47,64
38.0817,38.1017,1495.250030,1903,3183.88,2065.13,2061.72,64
38.1017,38.2417,1495.270040,1904,3183.34,2064.0,2063.13,64
38.1217,38.2417,1495.290024,1905,3182.0,2063.22,2062.34,64
38.1417,38.2417,1495.310083,1906,3183.34,2067.41,2059.47,64
38.1617,38.2417,1495.330079,1907,3184.66,2066.34,2064.59,64
38.1817,38.2418,1495.350068,1908,3184.16,2064.66,2061.41,64
38.2017,38.2418,1495.370062,1909,3184.56,2064.03,2061.88,64
38.2217,38.2418,1495.390075,1910,3183.88,2064.91,2063.09,64
38.2417,38.3617,1495.410019,1911,3182.72,2066.09,2059.25,64
38.2616,38.3617,1495.430008,1912,3183.59,2064.13,2061.66,64
38.2816,38.3617,1495.449989,1913,3183.53,2064.72,2061.16,64
38.3017,38.3617,1495.470080,1914,3182.72,2063.97,2061.94,64
38.3217,38.3617,1495.490045,1915,3183.38,2063.53,2062.5,64
38.3416,38.3617,1495.510015,1916,3182.66,2063.84,2059.56,64
38.3617,38.5017,1495.530038,1917,3183.78,2062.84,2062.66,64
38.3816,38.5017,1495.549987,1918,3182.03,2061.81,2061.22,64
38.4017,38.5017,1495.570056,1919,3183.0,2063.03,2060.69,64
38.4216,38.5017,1495.590009,1920,3184.63,2064.41,2061.13,64
38.4417,38.5017,1495.610058,1921,3182.94,2065.56,2061.84,64
38.4617,38.5018,1495.630057,1922,3183.19,2064.03,2061.53,64
38.4817,38.5018,1495.650061,1923,3183.31,2066.31,2061.69,64
38.5017,38.6218,1495.670058,1924,3183.47,2063.91,2062.16,64
38.5217,38.6218,1495.690064,1925,3182.88,2062.0,2063.09,64
38.5416,38.6218,1495.709992,1926,3183.09,2065.28,2060.69,64
38.5616,38.6218,1495.729998,1927,3183.63,2063.38,2062.22,64
38.5817,38.6218,1495.750079,1928,3182.41,2062.84,2059.56,64
38.6017,38.6218,1495.770106,1929,3183.28,2061.59,2060.78,64
38.6217,38.7618,1495.790024,1930,3184.03,2063.69,2063.28,64
38.6417,38.7618,1495.810041,1931,3181.78,2063.72,2057.59,64
38.6617,38.7618,1495.830028,1932,3182.94,2062.22,2060.91,64
38.6817,38.7618,1495.850044,1933,3183.41,2063.25,2061.25,64
38.7017,38.7618,1495.870075,1934,3183.5,2062.41,2060.94,64
38.7217,38.7618,1495.890029,1935,3184.97,2062.44,2062.0,64
38.7417,38.7618,1495.910044,1936,3184.97,2064.34,2060.5,64
38.7617,38.8818,1495.930064,1937,3183.94,2063.91,2060.56,64
38.7816,38.8818,1495.949996,1938,3184.63,2061.41,2061.25,64
38.8017,38.8818,1495.970063,1939,3185.06,2061.28,2060.03,64
38.8217,38.8818,1495.990040,1940,3184.44,2061.88,2061.31,64
38.8417,38.8818,1496.010035,1941,3184.72,2064.13,2062.0,64
38.8616,38.8818,1496.030008,1942,3184.59,2062.72,2060.56,64
38.8817,39.0017,1496.050077,1943,3184.47,2061.47,2060.28,64
38.9072,39.0017,1496.075616,1944,3183.84,2060.5,2059.03,192
38.9257,39.0017,1496.094081,1945,3184.0,2058.78,2052.72,192
38.9440,39.0017,1496.112411,1946,3184.84,2055.94,2056.03,64
38.9624,39.0017,1496.130797,1947,3185.56,2058.97,2057.0,64
38.9816,39.0017,1496.149991,1948,3185.59,2060.44,2057.88,64
39.0016,39.1417,1496.170001,1949,3186.03,2059.66,2058.16,64
39.0216,39.1417,1496.189985,1950,3185.0,2059.34,2057.53,64
39.0417,39.1417,1496.210053,1951,3184.13,2057.69,2057.28,64
39.0617,39.1417,1496.230055,1952,3185.34,2059.53,2056.41,64
39.0817,39.1417,1496.250053,1953,3185.53,2060.13,2050.91,64
39.1017,39.1417,1496.270056,1954,3186.06,2054.19,2056.94,64
39.1217,39.1418,1496.290032,1955,3185.53,2056.88,2055.41,64
39.1417,39.2617,1496.310065,1956,3185.0,2058.06,2053.44,64
39.1617,39.2617,1496.330031,1957,3185.78,2057.44,2052.94,64
39.1816,39.2617,1496.350008,1958,3183.0,2054.19,2053.78,64
39.2017,39.2617,1496.370031,1959,3185.25,2056.97,2054.88,64
39.2216,39.2617,1496.390008,1960,3185.41,2058.16,2053.69,64
39.2417,39.2617,1496.410027,1961,3185.09,2054.91,2047.06,64
39.2617,39.4017,1496.430036,1962,3184.75,2050.84,2053.13,64
39.2816,39.4017,1496.449986,1963,3185.03,2052.84,2050.94,64
39.3017,39.4017,1496.470080,1964,3185.66,2055.41,2050.31,64
39.3217,39.4017,1496.490068,1965,3185.31,2054.47,2051.06,64
39.3416,39.4017,1496.509969,1966,3185.19,2054.41,2053.06,64
39.3617,39.4017,1496.530068,1967,3184.56,2053.59,2050.66,64
39.3816,39.4017,1496.550000,1968,3185.47,2053.38,2050.63,64
39.4017,39.5217,1496.570025,1969,3184.38,2053.66,2044.72,64
39.4216,39.5217,1496.590002,1970,3184.03,2047.66,2048.31,64
39.4417,39.5217,1496.610074,1971,3185.41,2051.94,2050.06,64
39.4617,39.5217,1496.630078,1972,3185.47,2050.28,2046.69,64
39.4817,39.5217,1496.650054,1973,3185.03,2051.75,2048.81,64
39.5017,39.5217,1496.670031,1974,3185.84,2050.28,2049.19,64
39.5217,39.6617,1496.690061,1975,3187.22,2052.03,2050.38,64
39.5416,39.6618,1496.710004,1976,3186.0,2051.91,2048.59,64
39.5617,39.6618,1496.730038,1977,3185.44,2052.0,2045.09,64
39.5816,39.6618,1496.750009,1978,3185.72,2047.97,2047.94,64
39.6016,39.6618,1496.769984,1979,3185.78,2048.25,2045.38,64
39.6217,39.6618,1496.790050,1980,3184.84,2050.66,2046.06,64
39.6417,39.6618,1496.810077,1981,3186.06,2049.25,2046.56,64
39.6617,39.7817,1496.830056,1982,3183.41,2046.84,2043.81,64
39.6817,39.7817,1496.850021,1983,3184.72,2049.72,2045.72,64
39.7017,39.7818,1496.870030,1984,3185.75,2049.28,2046.41,64
39.7216,39.7818,1496.889992,1985,3185.78,2048.47,2044.13,64
39.7416,39.7818,1496.909979,1986,3187.38,2047.38,2046.31,64
39.7616,39.7818,1496.929980,1987,3187.16,2048.81,2045.53,64
39.7817,39.9217,1496.950068,1988,3187.22,2046.28,2043.84,64
39.8017,39.9217,1496.970046,1989,3187.69,2047.78,2045.41,64
39.8217,39.9217,1496.990061,1990,3186.53,2046.03,2045.0,64
39.8417,39.9217,1497.010028,1991,3186.97,2047.81,2044.09,64
39.8617,39.9217,1497.030024,1992,3187.16,2045.25,2043.16,64
39.8816,39.9217,1497.049983,1993,3187.53,2047.53,2042.78,64
39.9017,39.9218,1497.070062,1994,3186.91,2046.13,2043.47,64
39.9217,40.0417,1497.090033,1995,3187.16,2047.47,2042.88,64
39.9417,40.0417,1497.110021,1996,3185.25,2044.25,2040.59,64
39.9617,40.0417,1497.130051,1997,3185.94,2045.0,2042.38,64
39.9816,40.0417,1497.150002,1998,3187.78,2046.78,2042.41,64
40.0016,40.0417,1497.169995,1999,3187.06,2044.81,2043.84,64
40.0217,40.0417,1497.190064,2000,3187.84,2044.34,2041.09,64
40.0417,40.1818,1497.210065,2001,3187.22,2046.19,2040.34,64
40.0617,40.1818,1497.230040,2002,3187.53,2043.88,2041.41,64
40.0817,40.1818,1497.250032,2003,3189.69,2044.5,2042.28,64
40.1017,40.1818,1497.270030,2004,3187.16,2043.09,2042.88,64
40.1216,40.1818,1497.290013,2005,3188.78,2043.94,2040.81,64
40.1416,40.1818,1497.310006,2006,3189.09,2043.16,2042.03,64
40.1616,40.1818,1497.330018,2007,3188.59,2044.22,2041.19,64
40.1817,40.3017,1497.350025,2008,3187.41,2041.38,2037.56,64
40.2016,40.3017,1497.370010,2009,3188.0,2041.06,2038.13,64
40.2217,40.3017,1497.390051,2010,3188.34,2040.78,2038.78,64
40.2417,40.3017,1497.410067,2011,3187.78,2039.72,2037.5,64
40.2617,40.3017,1497.430035,2012,3186.84,2039.44,2037.47,64
40.2816,40.3017,1497.450008,2013,3186.53,2041.69,2038.06,64
40.3016,40.4417,1497.469985,2014,3187.34,2040.66,2038.13,64
40.3217,40.4417,1497.490070,2015,3187.13,2038.19,2037.38,64
40.3417,40.4417,1497.510040,2016,3187.25,2041.44,2037.53,64
40.3616,40.4417,1497.530006,2017,3187.69,2041.94,2037.59,64
40.3816,40.4417,1497.550013,2018,3187.19,2039.38,2037.63,64
40.4016,40.4417,1497.570016,2019,3187.19,2040.34,2037.75,64
40.4216,40.4417,1497.590016,2020,3187.03,2040.78,2037.13,64
40.4417,40.5617,1497.610019,2021,3187.66,2040.31,2038.25,64
40.4617,40.5617,1497.630066,2022,3187.16,2040.34,2038.88,64
40.4817,40.5617,1497.650043,2023,3187.25,2041.41,2038.25,64
40.5016,40.5617,1497.669991,2024,3187.75,2041.13,2036.63,64
40.5217,40.5617,1497.690035,2025,3186.63,2038.5,2037.53,64
40.5416,40.5617,1497.710008,2026,3188.0,2038.66,2036.28,64
40.5617,40.7017,1497.730059,2027,3188.22,2041.28,2037.44,64
40.5816,40.7017,1497.750006,2028,3188.22,2040.28,2037.75,64
40.6017,40.7017,1497.770079,2029,3188.31,2040.13,2038.72,64
40.6217,40.7017,1497.790083,2030,3187.31,2041.28,2038.41,64
40.6417,40.7017,1497.810068,2031,3186.25,2038.94,2036.81,64
40.6617,40.7017,1497.830041,2032,3185.34,2039.22,2036.0,64
40.6817,40.7017,1497.850019,2033,3186.59,2041.47,2037.34,64
40.7016,40.8216,1497.870012,2034,3187.31,2039.69,2037.81,64
40.7216,40.8217,1497.889986,2035,3187.47,2041.97,2038.41,64
40.7416,40.8217,1497.909981,2036,3188.72,2041.59,2039.31,64
40.7617,40.8217,1497.930043,2037,3188.53,2042.53,2038.41,64
40.7817,40.8217,1497.950027,2038,3188.22,2040.44,2039.91,64
40.8016,40.8217,1497.969995,2039,3188.38,2040.69,2038.5,64
40.8216,40.9617,1497.989982,2040,3187.09,2041.84,2038.97,64
40.8417,40.9617,1498.010087,2041,3187.69,2042.44,2039.44,64
40.8616,40.9617,1498.030013,2042,3188.03,2041.03,2038.31,64
40.8816,40.9617,1498.049984,2043,3188.25,2039.91,2038.25,64
40.9017,40.9618,1498.070041,2044,3187.63,2041.22,2038.94,64
40.9216,40.9618,1498.089997,2045,3188.88,2041.13,2036.97,64
40.9417,40.9618,1498.110070,2046,3188.03,2040.59,2037.47,64
40.9617,41.0817,1498.130049,2047,3187.34,2040.72,2037.81,64
40.9817,41.0817,1498.150038,2048,3188.03,2041.59,2038.56,64
41.0016,41.0817,1498.170007,2049,3189.41,2042.28,2039.47,64
41.0216,41.0817,1498.190003,2050,3187.31,2040.28,2038.28,64
41.0417,41.0817,1498.210024,2051,3188.72,2040.0,2038.75,64
41.0617,41.0817,1498.230046,2052,3188.13,2039.75,2038.03,64
41.0816,41.2217,1498.250008,2053,3188.81,2041.09,2037.78,64
41.1017,41.2217,1498.270027,2054,3188.88,2040.41,2038.69,64
41.1216,41.2217,1498.290016,2055,3188.38,2040.84,2038.63,64
41.1417,41.2217,1498.310078,2056,3188.75,2041.16,2038.72,64
41.1617,41.2217,1498.330044,2057,3186.72,2039.06,2036.34,64
41.1817,41.2217,1498.350036,2058,3187.5,2042.88,2040.13,64
41.2016,41.2217,1498.370007,2059,3188.09,2043.06,2039.31,64
41.2216,41.3418,1498.390003,2060,3186.78,2042.25,2039.59,64
41.2416,41.3418,1498.410010,2061,3187.19,2041.25,2037.44,64
41.2616,41.3418,1498.429998,2062,3188.47,2042.0,2040.5,64
41.2817,41.3418,1498.450039,2063,3187.22,2041.59,2039.16,64
41.3017,41.3418,1498.470034,2064,3188.69,2043.66,2040.53,64
41.3216,41.3418,1498.489994,2065,3186.78,2043.03,2041.78,64
41.3417,41.4817,1498.510084,2066,3186.47,2045.13,2040.69,64
41.3617,41.4817,1498.530055,2067,3186.22,2046.34,2041.41,64
41.3817,41.4817,1498.550040,2068,3186.91,2042.5,2041.41,64
41.4016,41.4817,1498.569991,2069,3186.69,2043.31,2041.84,64
41.4217,41.4817,1498.590053,2070,3184.75,2042.41,2040.56,64
41.4417,41.4817,1498.610064,2071,3186.13,2042.91,2040.38,64
41.4617,41.4817,1498.630034,2072,3186.19,2043.44,2042.78,64
41.4817,41.6017,1498.650024,2073,3187.31,2043.88,2044.44,64
41.5016,41.6017,1498.669986,2074,3186.63,2049.06,2043.78,64
41.5216,41.6017,1498.690017,2075,3186.28,2046.44,2043.19,64
41.5417,41.6017,1498.710027,2076,3185.13,2045.59,2043.97,64
41.5616,41.6017,1498.729999,2077,3186.78,2044.69,2042.25,64
41.5817,41.6017,1498.750053,2078,3185.84,2045.41,2043.91,64
41.6017,41.7418,1498.770036,2079,3187.34,2046.84,2043.69,64
41.6216,41.7418,1498.789999,2080,3186.34,2045.34,2043.59,64
41.6417,41.7418,1498.810072,2081,3184.69,2045.75,2046.31,64
41.6617,41.7418,1498.830049,2082,3185.22,2048.09,2044.75,64
41.6817,41.7418,1498.850079,2083,3185.94,2049.81,2043.94,64
41.7017,41.7418,1498.870071,2084,3185.19,2045.91,2044.25,64
41.7217,41.7418,1498.890019,2085,3184.63,2045.31,2043.78,64
41.7417,41.8618,1498.910047,2086,3186.28,2047.13,2044.41,64
41.7617,41.8618,1498.930023,2087,3187.19,2047.25,2046.91,64
41.7817,41.8618,1498.950072,2088,3187.59,2046.47,2046.97,64
41.8017,41.8618,1498.970036,2089,3186.09,2047.16,2050.81,64
41.8217,41.8618,1498.990022,2090,3186.13,2050.97,2048.41,64
41.8417,41.8618,1499.010019,2091,3186.59,2049.72,2047.13,64
41.8617,42.0017,1499.030057,2092,3186.28,2049.09,2048.56,64
41.8817,42.0018,1499.050029,2093,3186.28,2047.41,2048.88,64
41.9017,42.0018,1499.070042,2094,3186.34,2048.28,2047.97,64
41.9217,42.0018,1499.090035,2095,3185.34,2046.47,2047.34,64
41.9417,42.0018,1499.110039,2096,3185.88,2049.91,2048.13,64
41.9616,42.0018,1499.129983,2097,3186.03,2048.19,2049.34,64
41.9817,42.0018,1499.150032,2098,3186.28,2048.31,2047.22,64
42.0016,42.1218,1499.169995,2099,3185.72,2050.88,2049.63,64
42.0217,42.1218,1499.190069,2100,3185.84,2050.16,2048.75,64
42.0417,42.1218,1499.210078,2101,3187.09,2048.59,2048.91,64
42.0617,42.1218,1499.230041,2102,3186.47,2049.66,2049.47,64
42.0816,42.1218,1499.249986,2103,3185.25,2048.66,2048.03,64
42.1016,42.1218,1499.269989,2104,3184.38,2050.5,2049.94,64
42.1217,42.2617,1499.290068,2105,3185.59,2050.38,2053.78,64
42.1417,42.2617,1499.310050,2106,3186.28,2050.22,2051.25,64
42.1616,42.2617,1499.330016,2107,3185.5,2050.78,2050.16,64
42.1817,42.2617,1499.350090,2108,3186.97,2051.44,2051.53,64
42.2017,42.2617,1499.370068,2109,3186.88,2051.09,2051.97,64
42.2217,42.2617,1499.390037,2110,3185.78,2050.56,2049.78,64
42.2417,42.2617,1499.410063,2111,3184.41,2049.88,2052.31,64
42.2617,42.3818,1499.430059,2112,3184.75,2055.28,2051.0,64
42.2817,42.3818,1499.450063,2113,3185.44,2051.38,2054.75,64
42.3016,42.3818,1499.470013,2114,3185.84,2052.56,2054.0,64
42.3216,42.3818,1499.490000,2115,3185.25,2051.28,2051.25,64
42.3417,42.3818,1499.510033,2116,3183.28,2047.78,2050.22,64
42.3616,42.3818,1499.529985,2117,3182.25,2048.97,2049.72,64
42.3817,42.5017,1499.550056,2118,3182.16,2048.72,2050.72,64
42.4017,42.5017,1499.570050,2119,3183.5,2051.25,2051.84,64
42.4216,42.5017,1499.589992,2120,3183.47,2053.5,2051.94,64
42.4417,42.5017,1499.610077,2121,3182.75,2049.63,2054.69,64
42.4617,42.5017,1499.630070,2122,3182.5,2051.16,2052.72,64
42.4816,42.5017,1499.650006,2123,3182.84,2051.72,2053.53,64
42.5017,42.6417,1499.670029,2124,3184.97,2051.72,2053.31,64
42.5216,42.6417,1499.690015,2125,3184.88,2053.06,2055.38,64
42.5416,42.6417,1499.709980,2126,3185.16,2055.69,2055.34,64
42.5617,42.6418,1499.730042,2127,3182.81,2053.41,2055.03,64
42.5817,42.6418,1499.750037,2128,3183.28,2055.38,2055.09,64
42.6017,42.6418,1499.770036,2129,3184.16,2052.97,2059.25,64
42.6216,42.6418,1499.790008,2130,3185.44,2053.59,2056.63,64
42.6416,42.7618,1499.809995,2131,3185.41,2056.81,2057.94,64
42.6616,42.7618,1499.830017,2132,3184.22,2056.56,2057.53,64
42.6816,42.7618,1499.849992,2133,3185.03,2054.72,2057.16,64
42.7016,42.7618,1499.869991,2134,3185.47,2054.63,2055.53,64
42.7217,42.7618,1499.890067,2135,3184.0,2053.06,2060.34,64
42.7417,42.7618,1499.910068,2136,3184.38,2058.88,2058.81,64
42.7617,42.9017,1499.930057,2137,3183.88,2055.38,2061.13,64
42.7817,42.9017,1499.950024,2138,3184.59,2057.78,2059.78,64
42.8017,42.9017,1499.970029,2139,3185.25,2059.09,2059.25,64
42.8217,42.9017,1499.990047,2140,3182.09,2055.28,2059.53,64
42.8417,42.9017,1500.010070,2141,3184.91,2057.59,2061.03,64
42.8617,42.9017,1500.030061,2142,3185.13,2056.31,2058.91,64
42.8816,42.9017,1500.050003,2143,3184.38,2056.91,2061.97,64
42.9016,43.0217,1500.070008,2144,3185.16,2060.91,2060.47,64
42.9217,43.0217,1500.090058,2145,3184.88,2057.88,2062.19,64
42.9417,43.0217,1500.110036,2146,3185.03,2057.5,2061.91,64
42.9617,43.0217,1500.130029,2147,3184.31,2058.41,2062.25,64
42.9816,43.0217,1500.149988,2148,3184.06,2057.38,2062.69,64
43.0016,43.0217,1500.170005,2149,3184.53,2057.19,2062.03,64
43.0216,43.1618,1500.190007,2150,3182.63,2061.94,2064.88,64
43.0416,43.1618,1500.209977,2151,3183.22,2060.34,2062.13,64
43.0617,43.1618,1500.230078,2152,3184.31,2058.41,2063.38,64
43.0817,43.1618,1500.250044,2153,3184.88,2058.38,2062.88,64
43.1017,43.1618,1500.270020,2154,3182.59,2058.53,2062.97,64
43.1216,43.1618,1500.290010,2155,3182.56,2060.47,2061.94,64
43.1416,43.1618,1500.309996,2156,3184.69,2059.91,2062.34,64
43.1617,43.2817,1500.330081,2157,3184.09,2059.78,2063.84,64
43.1817,43.2818,1500.350063,2158,3183.81,2058.94,2064.84,64
43.2016,43.2818,1500.369981,2159,3183.63,2057.06,2063.88,64
43.2216,43.2818,1500.390009,2160,3184.0,2060.84,2062.41,64
43.2416,43.2818,1500.409981,2161,3184.56,2059.28,2063.34,64
43.2617,43.2818,1500.430045,2162,3182.78,2059.94,2062.91,64
43.2817,43.4249,1500.450055,2163,3184.0,2059.34,2061.97,64
43.3016,43.4249,1500.470015,2164,3181.56,2057.44,2059.0,64
43.3216,43.4249,1500.489993,2165,3181.25,2058.63,2063.78,64
43.3417,43.4249,1500.510032,2166,3183.88,2060.22,2060.03,64
43.3617,43.4249,1500.530020,2167,3182.81,2058.69,2062.72,64
43.3817,43.4249,1500.550029,2168,3183.16,2058.72,2061.56,64
43.4064,43.4249,1500.574742,2169,3183.47,2059.34,2063.25,192
43.4248,43.5417,1500.593122,2170,3184.16,2059.22,2063.38,64
43.4431,43.5417,1500.611475,2171,3184.28,2059.47,2062.66,64
43.4617,43.5417,1500.630050,2172,3183.63,2059.0,2063.03,64
43.4817,43.5417,1500.650053,2173,3184.47,2059.59,2062.78,64
43.5017,43.5417,1500.670043,2174,3184.31,2057.72,2061.88,64
43.5217,43.5417,1500.690034,2175,3182.91,2060.81,2062.63,64
43.5417,43.6817,1500.710020,2176,3183.72,2059.31,2060.91,64
43.5616,43.6817,1500.729998,2177,3182.44,2058.47,2064.06,64
43.5817,43.6817,1500.750057,2178,3182.59,2059.31,2060.88,64
43.6017,43.6817,1500.770034,2179,3184.84,2058.44,2062.44,64
43.6216,43.6818,1500.790018,2180,3183.41,2059.41,2064.69,64
43.6416,43.6818,1500.809990,2181,3182.0,2059.34,2062.38,64
43.6616,43.6818,1500.830011,2182,3184.06,2060.72,2063.0,64
43.6816,43.8018,1500.850007,2183,3183.5,2060.31,2061.69,64
43.7016,43.8018,1500.869990,2184,3183.0,2057.63,2063.97,64
43.7217,43.8018,1500.890077,2185,3182.56,2059.22,2062.72,64
43.7416,43.8018,1500.909984,2186,3184.06,2060.78,2061.41,64
43.7617,43.8018,1500.930054,2187,3184.38,2059.31,2065.09,64
43.7816,43.8018,1500.950014,2188,3184.44,2059.81,2062.38,64
43.8016,43.9417,1500.970015,2189,3183.94,2058.75,2062.09,64
43.8216,43.9417,1500.989976,2190,3182.66,2059.75,2062.28,64
43.8416,43.9417,1501.010017,2191,3184.16,2059.56,2061.34,64
43.8616,43.9417,1501.030009,2192,3184.38,2060.56,2064.84,64
43.8817,43.9417,1501.050073,2193,3184.06,2061.22,2063.47,64
43.9017,43.9418,1501.070035,2194,3184.25,2058.47,2063.09,64
43.9217,43.9418,1501.090060,2195,3183.75,2061.31,2062.78,64
43.9417,44.0617,1501.110058,2196,3184.66,2058.75,2062.38,64
43.9617,44.0617,1501.130020,2197,3183.97,2060.75,2064.56,64
43.9817,44.0617,1501.150079,2198,3184.5,2059.41,2063.69,64
44.0017,44.0617,1501.170049,2199,3185.44,2057.97,2064.0,64
44.0217,44.0617,1501.190023,2200,3185.03,2059.97,2063.0,64
44.0416,44.0617,1501.210007,2201,3184.13,2059.28,2062.53,64
44.0616,44.2017,1501.229995,2202,3184.03,2061.5,2064.41,64
44.0817,44.2017,1501.250045,2203,3184.19,2061.03,2063.84,64
44.1017,44.2017,1501.270027,2204,3182.13,2056.0,2062.75,64
44.1217,44.2017,1501.290081,2205,3183.31,2059.22,2061.16,64
44.1416,44.2017,1501.309983,2206,3184.56,2061.91,2063.47,64
44.1617,44.2017,1501.330075,2207,3184.91,2059.59,2062.91,64
44.1817,44.2017,1501.350065,2208,3184.38,2058.44,2064.41,64
44.2017,44.3218,1501.370072,2209,3184.75,2059.25,2062.63,64
44.2216,44.3218,1501.390010,2210,3184.84,2060.03,2062.13,64
44.2417,44.3218,1501.410062,2211,3183.91,2058.81,2061.13,64
44.2617,44.3218,1501.430042,2212,3183.13,2058.03,2061.94,64
44.2817,44.3219,1501.450027,2213,3184.25,2058.91,2063.16,64
44.3017,44.3219,1501.470065,2214,3184.56,2057.0,2060.81,64
44.3217,44.4617,1501.490048,2215,3181.94,2056.75,2058.34,64
44.3416,44.4617,1501.509999,2216,3183.5,2055.06,2059.56,64
44.3616,44.4617,1501.530011,2217,3185.25,2059.44,2060.0,64
44.3817,44.4617,1501.550052,2218,3185.28,2056.69,2058.81,64
44.4017,44.4617,1501.570055,2219,3184.31,2057.22,2059.13,64
44.4217,44.4617,1501.590055,2220,3183.5,2057.34,2059.13,64
44.4417,44.4617,1501.610029,2221,3184.47,2056.31,2058.97,64
44.4616,44.5817,1501.630014,2222,3185.13,2057.16,2058.84,64
44.4817,44.5817,1501.650025,2223,3184.56,2056.44,2057.53,64
44.5016,44.5817,1501.670006,2224,3183.97,2051.22,2059.44,64
44.5216,44.5817,1501.689991,2225,3184.47,2056.31,2054.88,64
44.5417,44.5817,1501.710051,2226,3184.84,2055.19,2056.47,64
44.5617,44.5817,1501.730023,2227,3183.78,2055.91,2056.56,64
44.5816,44.7217,1501.750017,2228,3183.91,2053.75,2056.13,64
44.6017,44.7217,1501.770055,2229,3182.81,2053.69,2054.63,64
44.6217,44.7217,1501.790028,2230,3184.03,2055.75,2058.09,64
44.6416,44.7217,1501.810003,2231,3184.41,2052.19,2052.41,64
44.6616,44.7217,1501.830003,2232,3185.22,2048.16,2055.09,64
44.6817,44.7217,1501.850062,2233,3184.94,2054.0,2053.0,64
44.7016,44.7217,1501.869983,2234,3184.75,2052.53,2053.72,64
44.7217,44.8418,1501.890050,2235,3184.94,2052.59,2054.84,64
44.7417,44.8418,1501.910033,2236,3186.38,2054.09,2055.13,64
