t,seq,gp26_raw,gp27_raw,gp28_raw,flags
232.2311,11611,1005.41,2039.97,2093.31,64
232.2511,11612,1009.78,2039.09,2091.28,64
232.2711,11613,1002.97,2037.75,2095.94,64
232.2911,11614,1003.69,2038.72,2094.59,64
232.3111,11615,1004.78,2037.75,2092.38,64
232.3311,11616,1004.09,2039.09,2097.0,64
232.3510,11617,1005.09,2040.09,2092.56,64
232.3710,11618,1005.16,2039.78,2094.16,64
232.3910,11619,1005.41,2039.31,2097.41,64
232.4111,11620,1004.63,2040.69,2096.81,64
232.4310,11621,1003.22,2037.72,2094.25,64
232.4510,11622,1003.75,2038.06,2095.5,64
232.4711,11623,1004.63,2040.78,2094.19,64
232.4911,11624,1003.59,2039.25,2094.47,64
232.5110,11625,1003.56,2039.16,2097.34,64
232.5311,11626,1004.72,2038.75,2096.69,64
232.5511,11627,1004.47,2038.72,2096.44,64
232.5711,11628,1005.81,2037.66,2097.84,64
232.5911,11629,1006.47,2039.41,2095.19,64
232.6110,11630,1004.09,2039.72,2094.66,64
232.6311,11631,1003.41,2040.69,2098.59,64
232.6510,11632,1004.59,2039.66,2095.22,64
232.6710,11633,1004.91,2038.47,2096.59,64
232.6911,11634,1003.13,2038.91,2095.16,64
232.7111,11635,1004.19,2040.53,2092.78,64
232.7310,11636,1004.94,2039.44,2094.25,64
232.7510,11637,999.63,2037.81,2095.94,64
232.7711,11638,1004.94,2039.44,2095.31,64
232.7910,11639,1004.25,2037.97,2097.0,64
232.8110,11640,1002.81,2038.25,2095.06,64
232.8311,11641,1005.19,2039.81,2094.06,64
232.8511,11642,1004.5,2039.06,2094.69,64
232.8710,11643,1005.88,2038.22,2097.03,64
232.8910,11644,1004.47,2039.38,2095.03,64
232.9110,11645,1004.25,2038.94,2096.47,64
232.9311,11646,1003.97,2038.94,2095.06,64
232.9510,11647,1004.34,2038.41,2091.59,64
232.9711,11648,1005.16,2039.31,2097.69,64
232.9911,11649,1004.97,2038.41,2100.09,64
233.0110,11650,1005.09,2038.56,2095.5,64
233.0310,11651,1004.78,2037.5,2095.0,64
233.0511,11652,1003.72,2039.03,2095.88,64
233.0710,11653,1004.72,2039.47,2094.97,64
233.0911,11654,1005.41,2039.19,2095.31,64
233.1111,11655,1003.16,2038.59,2098.19,64
233.1310,11656,1004.19,2037.0,2095.75,64
233.1511,11657,1004.31,2039.13,2096.25,64
233.1710,11658,1004.88,2038.28,2095.09,64
233.1910,11659,1003.69,2040.97,2094.88,64
233.2111,11660,1005.19,2039.75,2097.44,64
233.2311,11661,1003.81,2038.31,2096.69,64
233.2510,11662,1009.47,2038.06,2095.56,64
233.2711,11663,1004.41,2037.97,2096.25,64
233.2910,11664,1003.59,2037.5,2095.44,64
233.3111,11665,1005.78,2040.38,2095.06,64
233.3311,11666,1004.66,2041.59,2096.97,64
233.3511,11667,1005.25,2039.53,2097.56,64
233.3710,11668,1004.53,2038.28,2094.25,64
233.3910,11669,1003.09,2038.59,2096.69,64
233.4111,11670,1003.0,2039.03,2094.09,64
233.4310,11671,1005.16,2041.88,2095.44,64
233.4510,11672,1002.78,2039.09,2096.56,64
233.4710,11673,1003.72,2037.75,2097.16,64
233.4910,11674,1006.47,2038.06,2096.28,64
233.5111,11675,1007.88,2039.13,2095.47,64
233.5311,11676,1004.38,2038.09,2096.59,64
233.5510,11677,1002.22,2040.16,2096.19,64
233.5711,11678,1005.06,2039.78,2097.84,64
233.5910,11679,1005.53,2039.44,2098.5,64
233.6110,11680,1002.09,2037.19,2095.91,64
233.6311,11681,1004.66,2039.56,2095.47,64
233.6511,11682,1003.34,2039.88,2097.91,64
233.6711,11683,1004.13,2041.56,2096.91,64
233.6911,11684,1004.25,2038.13,2097.5,64
233.7111,11685,1005.41,2038.41,2098.81,64
233.7311,11686,1005.09,2036.94,2095.88,64
233.7511,11687,1002.28,2038.09,2095.22,64
233.7711,11688,1002.81,2037.41,2094.84,64
233.7910,11689,1003.56,2039.63,2095.03,64
233.8111,11690,1002.22,2039.38,2096.41,64
233.8311,11691,1004.91,2036.75,2096.66,64
233.8511,11692,1004.31,2038.34,2096.28,64
233.8710,11693,1003.0,2037.13,2094.75,64
233.8910,11694,1002.38,2037.47,2095.88,64
233.9111,11695,1003.5,2040.44,2097.47,64
233.9311,11696,1003.03,2038.22,2097.28,64
233.9511,11697,1005.75,2037.56,2098.44,64
233.9711,11698,1005.88,2038.69,2094.03,64
233.9911,11699,1004.13,2039.75,2095.19,64
234.0111,11700,1002.09,2038.78,2097.16,64
234.0310,11701,1005.41,2042.19,2096.28,64
234.0511,11702,1004.44,2039.75,2095.97,64
234.0710,11703,1005.06,2036.66,2097.22,64
234.0910,11704,1004.72,2038.63,2094.28,64
234.1111,11705,1004.06,2039.06,2095.88,64
234.1310,11706,1004.69,2038.84,2098.94,64
234.1510,11707,1004.06,2040.88,2097.31,64
234.1710,11708,1006.34,2037.66,2095.38,64
234.1911,11709,1004.13,2038.81,2095.41,64
234.2111,11710,1002.88,2038.47,2094.44,64
234.2310,11711,1005.0,2037.09,2096.0,64
234.2511,11712,1008.72,2037.94,2096.47,64
234.2710,11713,1003.06,2040.09,2097.0,64
234.2911,11714,1004.84,2038.19,2095.75,64
234.3111,11715,1003.22,2038.19,2096.13,64
234.3311,11716,1005.84,2039.22,2092.13,64
234.3511,11717,1002.19,2034.88,2094.81,64
234.3710,11718,1004.97,2038.19,2097.97,64
234.3910,11719,1003.03,2040.72,2095.75,64
234.4110,11720,1006.31,2037.09,2096.19,64
234.4311,11721,1005.0,2038.16,2096.47,64
234.4511,11722,1005.72,2037.94,2094.22,64
234.4710,11723,1005.09,2038.63,2095.28,64
234.4911,11724,1007.25,2039.56,2095.97,64
234.5111,11725,1002.97,2039.06,2095.75,64
234.5310,11726,1003.25,2039.66,2095.06,64
234.5510,11727,1003.0,2037.38,2093.94,64
234.5710,11728,1001.16,2037.44,2094.19,64
234.5911,11729,1001.72,2037.34,2097.66,64
234.6110,11730,1004.59,2037.56,2097.44,64
234.6310,11731,1003.91,2039.81,2084.19,64
234.6510,11732,1004.84,2048.16,2095.09,64
234.6711,11733,1005.0,2041.81,2088.94,64
234.6911,11734,1001.41,2043.72,2083.72,64
234.7110,11735,1005.0,2042.34,2088.53,64
234.7310,11736,1001.97,2041.16,2089.47,64
234.7511,11737,1001.13,2042.72,2089.59,64
234.7711,11738,1004.81,2044.47,2087.34,64
234.7910,11739,1002.78,2041.41,2088.75,64
234.8110,11740,1004.16,2043.38,2087.13,64
234.8311,11741,1001.72,2041.63,2088.28,64
234.8510,11742,1002.81,2045.41,2086.47,64
234.8711,11743,1005.19,2043.0,2085.75,64
234.8910,11744,1002.25,2043.63,2087.22,64
234.9110,11745,1006.16,2043.97,2086.75,64
234.9310,11746,1003.66,2044.0,2089.47,64
234.9510,11747,1005.5,2043.59,2089.22,64
234.9711,11748,1002.41,2043.63,2088.03,64
234.9911,11749,1003.63,2046.06,2074.81,64
235.0111,11750,1003.22,2051.91,2079.22,64
235.0311,11751,1002.88,2046.28,2084.59,64
235.0510,11752,1003.59,2047.22,2081.22,64
235.0711,11753,1002.41,2051.0,2080.44,64
235.0910,11754,1004.56,2047.22,2078.75,64
235.1111,11755,1003.06,2046.03,2080.22,64
235.1310,11756,1003.13,2047.03,2076.94,64
235.1510,11757,1003.84,2047.38,2080.0,64
235.1710,11758,1004.25,2045.91,2078.28,64
235.1911,11759,1003.13,2048.78,2078.13,64
235.2110,11760,1003.06,2048.94,2081.72,64
235.2310,11761,1002.25,2048.06,2079.94,64
235.2511,11762,1007.19,2047.0,2078.69,64
235.2711,11763,1003.66,2048.38,2079.72,64
235.2911,11764,1004.81,2049.91,2078.78,64
235.3110,11765,1002.47,2046.72,2078.72,64
235.3310,11766,1003.09,2048.03,2078.97,64
235.3511,11767,1004.0,2048.91,2077.59,64
235.3711,11768,1002.13,2048.94,2071.13,64
235.3910,11769,1002.78,2052.03,2068.88,64
235.4110,11770,1002.31,2052.0,2069.13,64
235.4311,11771,1002.53,2050.47,2067.63,64
235.4511,11772,1002.28,2052.25,2070.0,64
235.4711,11773,1002.41,2052.41,2069.06,64
235.4910,11774,1002.44,2050.69,2065.84,64
235.5110,11775,1002.28,2051.97,2069.94,64
235.5311,11776,1002.22,2051.25,2068.41,64
235.5510,11777,1002.66,2052.19,2070.75,64
235.5711,11778,1002.69,2052.28,2070.0,64
235.5911,11779,1002.59,2053.13,2069.69,64
235.6111,11780,1002.44,2052.84,2069.78,64
235.6310,11781,1002.41,2052.03,2069.06,64
235.6511,11782,1002.56,2051.44,2068.78,64
235.6711,11783,1002.69,2052.88,2069.78,64
235.6910,11784,1002.69,2051.44,2067.81,64
235.7111,11785,1002.13,2052.38,2070.31,64
235.7311,11786,1002.25,2053.34,2070.41,64
235.7511,11787,998.31,2050.38,2067.44,64
235.7710,11788,1002.59,2051.5,2069.72,64
235.7910,11789,1002.66,2053.34,2069.28,64
235.8111,11790,1002.47,2051.88,2070.19,64
235.8311,11791,1002.31,2050.31,2067.44,64
235.8510,11792,1002.69,2050.94,2067.16,64
235.8711,11793,1002.44,2053.22,2067.44,64
235.8911,11794,1002.16,2052.5,2068.94,64
235.9110,11795,1002.59,2052.13,2069.84,64
235.9311,11796,1002.5,2051.63,2068.44,64
235.9511,11797,1002.38,2052.69,2069.41,64
235.9710,11798,1003.06,2053.44,2070.31,64
235.9910,11799,1002.81,2052.41,2070.38,64
236.0111,11800,1002.34,2051.56,2068.59,64
236.0310,11801,1002.53,2052.56,2069.44,64
236.0511,11802,1002.0,2051.44,2068.5,64
236.0711,11803,1002.59,2053.0,2070.59,64
236.0910,11804,1002.41,2053.19,2068.06,64
236.1111,11805,1002.47,2051.69,2069.22,64
236.1310,11806,1002.44,2052.16,2068.94,64
236.1510,11807,1002.44,2051.69,2069.38,64
236.1710,11808,1002.84,2052.09,2068.84,64
236.1911,11809,1002.63,2051.13,2068.31,64
236.2111,11810,1002.38,2052.22,2068.44,64
236.2311,11811,1002.34,2054.13,2070.25,64
236.2511,11812,1006.41,2053.66,2070.88,64
236.2711,11813,1002.53,2050.53,2068.66,64
236.2911,11814,1002.78,2052.22,2067.19,64
236.3110,11815,1002.31,2052.0,2068.75,64
236.3367,11816,998.66,2052.19,2069.66,192
236.3551,11817,1003.19,2051.63,2067.53,192
236.3734,11818,1003.78,2051.5,2068.59,64
236.3918,11819,1003.69,2053.72,2069.72,64
236.4111,11820,1002.78,2054.69,2068.75,64
236.4310,11821,1002.53,2051.38,2068.16,64
236.4511,11822,1002.69,2053.16,2068.19,64
236.4711,11823,1002.53,2051.59,2068.56,64
236.4911,11824,1002.28,2049.19,2069.34,64
236.5110,11825,1002.28,2053.81,2067.81,64
236.5310,11826,1002.5,2051.72,2069.66,64
236.5510,11827,1002.69,2050.94,2069.59,64
236.5711,11828,1002.63,2052.31,2068.13,64
236.5911,11829,1002.47,2051.66,2068.34,64
236.6110,11830,1002.41,2052.53,2068.97,64
236.6310,11831,1002.56,2052.06,2067.81,64
236.6511,11832,1002.72,2052.0,2070.53,64
236.6710,11833,1002.63,2051.31,2067.94,64
236.6911,11834,1002.28,2052.09,2068.31,64
236.7111,11835,1002.63,2053.5,2069.78,64
236.7310,11836,1002.25,2054.47,2068.97,64
236.7510,11837,998.38,2051.88,2067.03,64
236.7711,11838,1002.53,2054.75,2069.78,64
236.7911,11839,1002.38,2051.72,2067.44,64
236.8110,11840,1002.63,2053.06,2067.63,64
236.8311,11841,1002.09,2051.81,2068.38,64
236.8511,11842,1002.5,2052.69,2069.63,64
236.8710,11843,1002.72,2051.13,2068.63,64
236.8910,11844,1002.47,2054.19,2069.22,64
236.9110,11845,1002.09,2054.16,2070.06,64
236.9311,11846,1002.19,2052.66,2067.66,64
236.9510,11847,1002.81,2053.88,2068.69,64
236.9711,11848,1002.59,2051.94,2068.63,64
236.9911,11849,1002.41,2052.41,2069.19,64
237.0110,11850,1002.5,2052.06,2069.19,64
237.0310,11851,1002.72,2053.38,2067.5,64
237.0510,11852,1002.22,2053.38,2068.56,64
237.0710,11853,1002.59,2052.47,2067.66,64
237.0910,11854,1002.25,2052.5,2069.22,64
237.1110,11855,1002.09,2052.0,2068.72,64
237.1310,11856,1002.28,2054.81,2067.22,64
237.1511,11857,1002.66,2052.53,2069.22,64
237.1710,11858,1002.69,2051.53,2067.81,64
237.1910,11859,1002.47,2052.91,2067.22,64
237.2110,11860,1002.56,2053.97,2067.97,64
237.2311,11861,1001.97,2052.16,2067.47,64
237.2510,11862,1006.22,2052.56,2069.34,64
237.2710,11863,1002.66,2053.03,2068.22,64
237.2911,11864,1002.25,2053.84,2069.94,64
237.3111,11865,1002.41,2053.78,2068.75,64
237.3310,11866,1002.44,2051.81,2068.47,64
237.3511,11867,1002.53,2053.94,2069.19,64
237.3710,11868,1002.78,2052.84,2066.81,64
237.3910,11869,1002.63,2054.91,2069.56,64
237.4111,11870,1002.34,2051.47,2068.63,64
237.4310,11871,1002.44,2053.13,2068.75,64
237.4511,11872,1002.38,2053.63,2069.28,64
237.4711,11873,1002.91,2053.78,2067.53,64
237.4911,11874,1002.41,2054.56,2069.78,64
237.5110,11875,1002.44,2053.25,2068.69,64
237.5310,11876,1002.22,2054.78,2067.0,64
237.5510,11877,1002.47,2053.41,2068.31,64
237.5710,11878,1002.5,2052.22,2067.25,64
237.5911,11879,1002.19,2053.06,2066.84,64
237.6110,11880,1002.44,2052.75,2067.97,64
237.6310,11881,1002.5,2053.03,2068.91,64
237.6510,11882,1002.13,2052.72,2069.75,64
237.6711,11883,1002.59,2051.31,2066.72,64
237.6911,11884,1002.34,2051.25,2067.81,64
237.7110,11885,1002.44,2052.16,2068.59,64
237.7310,11886,1002.31,2052.88,2067.59,64
237.7511,11887,998.22,2052.88,2067.91,64
237.7711,11888,1002.41,2052.06,2067.91,64
237.7910,11889,1002.47,2052.94,2067.72,64
237.8111,11890,1002.34,2050.31,2067.78,64
237.8311,11891,1002.19,2053.84,2068.28,64
237.8510,11892,1002.19,2052.94,2068.78,64
237.8710,11893,1002.78,2053.25,2067.38,64
237.8910,11894,1002.25,2052.16,2069.25,64
237.9110,11895,1002.38,2054.03,2069.0,64
237.9310,11896,1002.09,2053.28,2068.19,64
237.9511,11897,1002.5,2053.19,2068.59,64
237.9711,11898,1002.44,2053.75,2069.91,64
237.9911,11899,1002.5,2052.38,2066.88,64
238.0111,11900,1002.22,2051.84,2066.94,64
238.0310,11901,1002.53,2053.56,2068.72,64
238.0510,11902,1002.47,2054.72,2068.38,64
238.0711,11903,1002.81,2052.94,2067.78,64
238.0911,11904,1002.25,2052.0,2068.94,64
238.1110,11905,1002.38,2053.28,2067.97,64
238.1310,11906,1002.38,2052.75,2068.63,64
238.1510,11907,1002.47,2054.06,2068.41,64
238.1711,11908,1002.28,2052.38,2068.28,64
238.1911,11909,1002.34,2052.81,2069.19,64
238.2111,11910,1002.47,2054.72,2068.41,64
238.2311,11911,1002.5,2053.38,2066.44,64
238.2510,11912,1006.47,2053.03,2069.09,64
238.2710,11913,1002.59,2052.0,2067.53,64
238.2910,11914,1002.5,2054.53,2069.09,64
238.3111,11915,1002.38,2053.91,2068.09,64
238.3310,11916,1002.34,2054.84,2069.09,64
238.3510,11917,1002.22,2052.78,2067.25,64
238.3711,11918,1002.38,2052.63,2068.56,64
238.3910,11919,1002.88,2053.13,2069.22,64
238.4110,11920,1002.53,2052.84,2070.78,64
238.4311,11921,1002.31,2053.72,2068.63,64
238.4511,11922,1002.5,2052.56,2068.22,64
238.4710,11923,1002.53,2052.0,2068.69,64
238.4911,11924,1002.28,2052.53,2067.84,64
238.5111,11925,1002.47,2052.19,2067.66,64
238.5310,11926,1002.53,2052.25,2069.97,64
238.5511,11927,1002.47,2052.59,2068.03,64
238.5711,11928,1002.53,2053.09,2068.72,64
238.5911,11929,1002.41,2052.34,2068.28,64
238.6110,11930,1002.81,2052.5,2067.56,64
238.6311,11931,1002.25,2052.72,2068.25,64
238.6511,11932,1002.22,2052.69,2067.84,64
238.6711,11933,1002.78,2053.91,2071.06,64
238.6910,11934,1002.91,2052.44,2067.41,64
238.7111,11935,1002.38,2054.5,2068.44,64
238.7311,11936,1002.84,2053.06,2068.38,64
238.7510,11937,998.56,2053.5,2068.56,64
238.7711,11938,1002.53,2052.63,2068.03,64
238.7910,11939,1002.47,2051.97,2068.56,64
238.8110,11940,1002.47,2052.72,2067.81,64
238.8310,11941,1002.38,2052.47,2069.03,64
238.8511,11942,1002.28,2052.44,2067.03,64
238.8710,11943,1002.47,2053.38,2067.25,64
238.8910,11944,1002.56,2052.44,2068.06,64
238.9110,11945,1002.56,2052.94,2068.19,64
238.9310,11946,1002.56,2051.34,2066.63,64
238.9510,11947,1002.41,2052.59,2067.88,64
238.9711,11948,1002.66,2052.75,2068.38,64
238.9911,11949,1002.69,2054.56,2067.75,64
239.0111,11950,1002.38,2051.94,2067.31,64
239.0310,11951,1002.47,2052.75,2068.38,64
239.0510,11952,1002.56,2053.78,2068.88,64
239.0711,11953,1002.63,2053.34,2068.63,64
239.0911,11954,1002.53,2052.09,2070.09,64
239.1110,11955,1002.19,2052.69,2067.19,64
239.1310,11956,1002.16,2053.41,2067.03,64
239.1511,11957,1002.69,2055.22,2068.78,64
239.1710,11958,1002.53,2052.59,2069.06,64
239.1911,11959,1002.81,2054.38,2070.03,64
239.2111,11960,1002.22,2053.13,2068.28,64
239.2310,11961,1002.0,2052.41,2067.66,64
239.2510,11962,1006.47,2052.63,2068.19,64
239.2711,11963,1002.75,2053.47,2069.19,64
239.2910,11964,1002.56,2051.84,2066.13,64
239.3110,11965,1002.28,2052.69,2068.69,64
239.3311,11966,1002.25,2054.03,2068.56,64
239.3510,11967,1002.53,2053.06,2068.47,64
239.3711,11968,1002.63,2052.75,2068.66,64
239.3911,11969,1002.53,2053.75,2067.75,64
239.4111,11970,1002.5,2053.0,2068.63,64
239.4310,11971,1001.97,2052.59,2067.06,64
239.4511,11972,1002.28,2052.84,2069.03,64
239.4710,11973,1002.75,2053.81,2068.66,64
239.4910,11974,1002.59,2052.25,2067.44,64
239.5110,11975,1002.72,2053.94,2069.03,64
239.5310,11976,1002.56,2050.69,2067.44,64
239.5510,11977,1002.25,2051.81,2067.78,64
239.5710,11978,1002.09,2053.28,2069.78,64
239.5910,11979,1002.38,2053.06,2068.5,64
239.6110,11980,1002.47,2053.38,2068.56,64
239.6310,11981,1002.28,2052.66,2067.47,64
239.6511,11982,1002.63,2053.0,2068.19,64
239.6710,11983,1002.78,2052.22,2067.34,64
239.6910,11984,1002.34,2053.44,2068.25,64
239.7110,11985,1002.25,2051.97,2068.56,64
239.7311,11986,1002.09,2052.63,2068.84,64
239.7510,11987,998.69,2054.22,2069.72,64
239.7710,11988,1002.72,2052.22,2069.19,64
239.7910,11989,1002.84,2052.28,2069.44,64
239.8110,11990,1002.66,2053.41,2069.44,64
239.8311,11991,1002.28,2051.47,2068.47,64
239.8510,11992,1002.59,2051.94,2076.03,64
239.8710,11993,1002.78,2043.0,2073.06,64
239.8910,11994,1002.72,2048.19,2075.25,64
239.9110,11995,1003.13,2048.22,2079.28,64
239.9310,11996,1002.81,2046.56,2080.09,64
239.9510,11997,1003.34,2048.84,2080.31,64
239.9711,11998,1005.47,2046.0,2078.16,64
239.9910,11999,1002.56,2047.5,2081.13,64
240.0111,12000,1003.63,2045.03,2079.19,64
240.0311,12001,1002.75,2044.59,2079.53,64
240.0511,12002,1002.22,2044.91,2080.69,64
240.0711,12003,1005.53,2046.78,2082.38,64
240.0911,12004,1003.25,2046.03,2080.94,64
240.1111,12005,1004.81,2043.47,2096.81,64
240.1310,12006,1005.38,2039.34,2098.06,64
240.1511,12007,1004.72,2037.66,2088.19,64
240.1710,12008,1005.34,2040.38,2087.22,64
240.1910,12009,1005.31,2044.63,2089.78,64
240.2110,12010,1004.84,2039.5,2091.5,64
240.2311,12011,1002.59,2042.63,2087.84,64
240.2510,12012,1009.75,2040.81,2090.81,64
240.2710,12013,1003.66,2039.59,2092.03,64
240.2911,12014,1004.53,2041.25,2090.84,64
240.3111,12015,1004.75,2042.16,2090.59,64
240.3311,12016,1004.84,2041.56,2091.97,64
240.3510,12017,1003.91,2041.84,2090.47,64
240.3711,12018,1005.34,2042.03,2090.63,64
240.3911,12019,1004.22,2040.09,2088.53,64
240.4110,12020,1002.13,2039.81,2091.03,64
240.4310,12021,1007.25,2041.66,2089.56,64
240.4511,12022,1004.78,2041.0,2096.59,64
240.4711,12023,1004.25,2026.78,2091.84,64
240.4910,12024,1004.66,2040.81,2104.0,64
240.5111,12025,1005.19,2036.03,2099.06,64
240.5310,12026,1004.75,2035.09,2094.84,64
240.5510,12027,1005.59,2037.28,2096.47,64
240.5710,12028,1004.72,2037.5,2100.22,64
240.5910,12029,1006.16,2035.59,2099.53,64
240.6111,12030,1005.06,2036.44,2101.94,64
240.6310,12031,1005.75,2038.25,2098.69,64
240.6511,12032,1005.28,2036.75,2096.63,64
240.6710,12033,1004.94,2035.94,2099.5,64
240.6911,12034,1006.0,2035.69,2098.59,64
240.7110,12035,1003.41,2035.13,2098.94,64
240.7310,12036,1003.28,2037.88,2098.53,64
240.7510,12037,998.88,2035.28,2097.41,64
240.7752,12038,1000.44,2036.03,2100.0,192
240.7936,12039,1006.09,2035.0,2098.69,64
240.8120,12040,1006.81,2035.25,2099.88,64
240.8311,12041,1004.06,2036.91,2100.69,64
240.8510,12042,1004.56,2027.09,2101.97,64
240.8711,12043,1003.47,2036.09,2107.88,64
240.8911,12044,1004.5,2030.75,2101.97,64
240.9111,12045,1005.47,2031.91,2102.81,64
240.9311,12046,1006.38,2037.0,2103.16,64
240.9511,12047,1004.97,2033.66,2104.34,64
240.9711,12048,1002.78,2033.56,2103.66,64
240.9910,12049,1008.16,2033.97,2107.81,64
241.0111,12050,1002.03,2034.75,2106.84,64
241.0311,12051,1004.03,2035.38,2100.81,64
241.0510,12052,1006.84,2032.34,2107.28,64
241.0710,12053,1004.34,2032.91,2105.5,64
241.0910,12054,1008.22,2033.03,2105.72,64
241.1111,12055,1003.91,2035.5,2101.94,64
241.1310,12056,1007.44,2031.03,2105.69,64
241.1510,12057,1004.47,2035.13,2106.69,64
241.1710,12058,1004.81,2033.03,2105.34,64
241.1911,12059,1005.81,2033.81,2103.38,64
241.2111,12060,1006.0,2032.13,2106.78,64
241.2310,12061,1003.81,2033.06,2106.0,64
241.2510,12062,1010.41,2030.75,2103.47,64
241.2711,12063,1005.03,2034.22,2104.69,64
241.2911,12064,1005.53,2034.72,2101.84,64
241.3110,12065,1006.44,2031.31,2107.0,64
241.3310,12066,1004.84,2034.97,2104.84,64
241.3510,12067,1006.78,2032.56,2106.25,64
241.3710,12068,1006.88,2034.63,2100.44,64
241.3911,12069,1005.38,2031.47,2107.22,64
241.4111,12070,1005.03,2032.88,2102.56,64
241.4310,12071,1003.75,2032.41,2103.19,64
241.4510,12072,1004.34,2035.34,2101.5,64
241.4710,12073,1007.69,2033.53,2105.22,64
241.4910,12074,1006.16,2034.69,2106.41,64
241.5110,12075,1005.13,2031.66,2102.69,64
241.5311,12076,1004.09,2034.88,2103.38,64
241.5510,12077,1005.84,2033.69,2104.38,64
241.5710,12078,1004.78,2034.91,2106.84,64
241.5910,12079,1006.63,2032.19,2103.16,64
241.6111,12080,1006.19,2033.88,2104.66,64
241.6311,12081,1004.84,2035.03,2103.78,64
241.6511,12082,1006.09,2032.59,2108.5,64
241.6710,12083,1004.44,2032.84,2105.38,64
241.6910,12084,1005.31,2033.0,2105.63,64
241.7110,12085,1005.5,2035.88,2105.72,64
241.7310,12086,1005.88,2030.75,2108.81,64
241.7511,12087,1000.72,2034.03,2103.69,64
241.7710,12088,1005.31,2030.69,2103.69,64
241.7910,12089,1003.53,2033.78,2106.34,64
241.8111,12090,1002.97,2031.84,2106.97,64
241.8310,12091,1005.53,2033.0,2105.22,64
241.8510,12092,1006.06,2032.09,2105.06,64
241.8710,12093,1002.63,2032.63,2109.16,64
241.8911,12094,1006.13,2033.56,2107.75,64
241.9110,12095,1004.94,2032.78,2109.0,64
241.9311,12096,1006.28,2033.06,2103.94,64
241.9511,12097,1005.06,2033.47,2109.94,64
241.9710,12098,1006.5,2033.81,2106.66,64
241.9910,12099,1005.59,2031.47,2107.66,64
242.0111,12100,1005.78,2034.44,2105.16,64
242.0311,12101,1005.69,2033.0,2109.09,64
242.0511,12102,1005.44,2036.13,2106.91,64
242.0711,12103,1007.06,2032.63,2107.13,64
242.0910,12104,1004.31,2032.91,2105.25,64
242.1110,12105,1005.22,2033.59,2106.0,64
242.1311,12106,1005.03,2036.0,2108.97,64
242.1510,12107,1005.47,2033.25,2106.5,64
242.1711,12108,1006.97,2031.81,2107.03,64
242.1910,12109,1005.06,2034.03,2104.31,64
242.2110,12110,1005.72,2033.66,2107.97,64
242.2311,12111,1005.66,2034.78,2104.59,64
242.2510,12112,1009.5,2031.22,2108.0,64
242.2710,12113,1006.09,2034.84,2104.25,64
242.2910,12114,1006.13,2034.06,2109.19,64
242.3111,12115,1005.47,2036.47,2109.59,64
242.3310,12116,1004.72,2030.75,2108.56,64
242.3510,12117,1004.84,2034.0,2105.31,64
242.3710,12118,1005.31,2031.09,2108.06,64
242.3911,12119,1006.75,2034.69,2105.31,64
242.4111,12120,1005.81,2034.44,2104.47,64
242.4310,12121,1005.22,2033.41,2103.81,64
242.4510,12122,1005.75,2031.72,2103.44,64
242.4710,12123,1005.59,2033.19,2110.03,64
242.4911,12124,1004.81,2036.78,2102.72,64
242.5111,12125,1005.53,2033.97,2104.56,64
242.5310,12126,1005.09,2032.53,2104.41,64
242.5510,12127,1005.78,2031.84,2107.13,64
242.5711,12128,1007.16,2034.91,2102.94,64
242.5911,12129,1004.97,2031.0,2103.09,64
242.6110,12130,1005.16,2033.72,2104.06,64
242.6311,12131,1005.59,2033.19,2106.09,64
242.6510,12132,1005.06,2035.25,2103.38,64
242.6711,12133,1006.13,2031.5,2104.06,64
242.6910,12134,1004.53,2034.56,2103.72,64
242.7110,12135,1006.44,2032.69,2103.0,64
242.7311,12136,1005.59,2035.56,2105.63,64
242.7510,12137,1000.47,2033.31,2100.59,64
242.7711,12138,1004.75,2034.0,2103.59,64
242.7911,12139,1004.44,2032.94,2103.53,64
242.8110,12140,1005.94,2033.53,2105.75,64
242.8310,12141,1006.41,2034.81,2099.81,64
242.8511,12142,1004.72,2032.25,2105.66,64
242.8711,12143,1005.5,2033.44,2101.91,64
242.8911,12144,1005.88,2032.28,2105.97,64
242.9110,12145,1004.47,2036.31,2100.59,64
242.9310,12146,1004.16,2032.03,2101.19,64
242.9511,12147,1004.81,2033.47,2104.22,64
242.9710,12148,1006.72,2032.81,2106.69,64
242.9910,12149,1006.75,2033.75,2101.38,64
243.0110,12150,1003.28,2031.97,2103.22,64
243.0310,12151,1005.72,2033.75,2104.38,64
243.0510,12152,1006.91,2032.53,2103.88,64
243.0711,12153,1005.72,2032.56,2102.78,64
243.0910,12154,1006.16,2033.88,2101.44,64
243.1111,12155,1005.06,2032.25,2104.84,64
243.1311,12156,1004.66,2031.91,2102.91,64
243.1510,12157,1006.69,2032.75,2105.28,64
243.1710,12158,1003.13,2034.22,2099.66,64
243.1910,12159,1005.34,2031.06,2105.13,64
243.2111,12160,1006.16,2034.19,2102.78,64
243.2311,12161,1004.88,2032.94,2103.53,64
243.2510,12162,1010.25,2036.53,2102.44,64
243.2710,12163,1006.0,2032.72,2102.0,64
243.2910,12164,1005.16,2033.0,2102.47,64
243.3111,12165,1006.59,2032.25,2102.19,64
243.3311,12166,1006.59,2033.78,2100.91,64
243.3511,12167,1005.31,2033.97,2101.78,64
243.3711,12168,1005.16,2032.81,2107.16,64
243.3910,12169,1004.59,2034.47,2101.56,64
