t,seq,gp26_raw,gp27_raw,gp28_raw,flags
458.0398,22901,3176.22,2067.66,2067.09,64
458.0598,22902,3174.47,2064.44,2068.0,64
458.0798,22903,3174.84,2071.69,2062.94,64
458.0998,22904,3175.13,2065.44,2068.38,64
458.1198,22905,3176.0,2064.59,2061.47,64
458.1398,22906,3174.47,2070.53,2067.88,64
458.1598,22907,3175.56,2064.44,2067.44,64
458.1798,22908,3176.03,2069.03,2061.75,64
458.1998,22909,3174.28,2065.63,2069.44,64
458.2198,22910,3175.47,2069.5,2063.0,64
458.2399,22911,3175.63,2069.09,2065.84,64
458.2599,22912,3176.22,2063.44,2066.28,64
458.2798,22913,3174.25,2069.94,2061.88,64
458.2998,22914,3175.19,2065.16,2067.44,64
458.3198,22915,3176.53,2065.34,2062.03,64
458.3398,22916,3175.16,2070.03,2065.28,64
458.3598,22917,3174.88,2065.25,2067.56,64
458.3798,22918,3175.13,2068.34,2062.94,64
458.3998,22919,3175.38,2065.16,2068.19,64
458.4198,22920,3176.19,2068.47,2062.84,64
458.4398,22921,3176.56,2068.91,2065.94,64
458.4598,22922,3175.88,2062.34,2066.97,64
458.4798,22923,3174.81,2071.25,2061.5,64
458.4998,22924,3174.84,2063.97,2068.06,64
458.5199,22925,3174.34,2062.69,2062.38,64
458.5399,22926,3173.88,2069.97,2063.94,64
458.5598,22927,3174.34,2062.38,2064.56,64
458.5799,22928,3174.75,2066.25,2060.41,64
458.5998,22929,3174.53,2064.47,2068.5,64
458.6198,22930,3173.5,2067.72,2060.44,64
458.6398,22931,3174.44,2067.38,2064.97,64
458.6598,22932,3174.66,2061.25,2066.09,64
458.6798,22933,3174.69,2071.06,2062.13,64
458.6998,22934,3174.59,2062.5,2064.75,64
458.7198,22935,3175.06,2064.25,2061.75,64
458.7398,22936,3174.06,2068.81,2064.22,64
458.7598,22937,3172.91,2063.47,2064.03,64
458.7798,22938,3175.59,2066.47,2059.0,64
458.7998,22939,3173.81,2065.06,2067.56,64
458.8199,22940,3173.91,2066.34,2060.72,64
458.8398,22941,3174.19,2066.03,2065.34,64
458.8598,22942,3175.09,2062.78,2065.69,64
458.8798,22943,3175.53,2070.69,2060.03,64
458.8998,22944,3175.41,2063.78,2066.19,64
458.9198,22945,3170.78,2058.94,2057.28,64
458.9398,22946,3170.13,2065.16,2060.75,64
458.9598,22947,3171.22,2059.5,2062.13,64
458.9798,22948,3169.75,2064.47,2056.41,64
458.9998,22949,3169.94,2061.47,2064.59,64
459.0198,22950,3173.63,2065.88,2060.88,64
459.0398,22951,3173.34,2065.81,2062.69,64
459.0598,22952,3172.56,2060.16,2067.41,64
459.0798,22953,3172.94,2067.97,2059.16,64
459.0997,22954,3172.31,2064.09,2064.31,64
459.1198,22955,3173.41,2062.13,2061.44,64
459.1398,22956,3173.53,2067.44,2063.0,64
459.1598,22957,3175.59,2063.66,2065.91,64
459.1798,22958,3173.63,2067.75,2060.94,64
459.1998,22959,3175.72,2065.97,2068.63,64
459.2198,22960,3176.53,2068.03,2063.09,64
459.2399,22961,3174.75,2068.34,2064.88,64
459.2598,22962,3175.5,2062.13,2067.06,64
459.2798,22963,3175.75,2070.41,2061.5,64
459.2998,22964,3175.41,2064.22,2067.56,64
459.3198,22965,3175.63,2064.91,2063.28,64
459.3398,22966,3174.94,2070.91,2064.69,64
459.3599,22967,3175.34,2065.31,2068.16,64
459.3798,22968,3175.22,2068.56,2062.97,64
459.3998,22969,3176.0,2066.97,2067.31,64
459.4198,22970,3176.59,2066.81,2062.0,64
459.4398,22971,3174.66,2066.91,2065.56,64
459.4598,22972,3175.44,2063.09,2067.0,64
459.4798,22973,3174.31,2071.66,2060.97,64
459.4998,22974,3173.94,2065.13,2066.75,64
459.5198,22975,3173.97,2063.34,2061.44,64
459.5398,22976,3174.69,2069.84,2064.38,64
459.5598,22977,3173.81,2065.0,2067.06,64
459.5799,22978,3174.38,2066.59,2059.66,64
459.5998,22979,3174.66,2066.03,2067.34,64
459.6198,22980,3175.78,2067.44,2063.72,64
459.6398,22981,3173.84,2067.22,2064.63,64
459.6598,22982,3174.44,2062.59,2068.72,64
459.6799,22983,3174.28,2071.13,2061.94,64
459.6998,22984,3174.41,2064.59,2067.91,64
459.7198,22985,3173.97,2063.63,2062.84,64
459.7398,22986,3175.56,2070.56,2067.19,64
459.7598,22987,3173.34,2063.38,2064.81,64
459.7798,22988,3173.41,2066.41,2062.19,64
459.7998,22989,3174.56,2065.69,2069.63,64
459.8198,22990,3173.75,2067.81,2062.53,64
459.8399,22991,3173.63,2067.94,2064.78,64
459.8598,22992,3174.97,2062.44,2067.06,64
459.8798,22993,3172.88,2070.63,2062.47,64
459.8998,22994,3173.44,2063.28,2066.22,64
459.9198,22995,3172.41,2061.16,2062.13,64
459.9398,22996,3172.31,2069.91,2063.97,64
459.9598,22997,3175.53,2063.97,2067.0,64
459.9798,22998,3174.06,2068.34,2062.81,64
459.9998,22999,3174.63,2066.75,2070.72,64
460.0199,23000,3175.34,2068.03,2063.66,64
460.0398,23001,3175.88,2068.16,2065.41,64
460.0598,23002,3176.0,2063.44,2068.63,64
460.0798,23003,3175.03,2070.09,2063.84,64
460.0998,23004,3175.19,2064.94,2067.91,64
460.1198,23005,3175.28,2065.5,2064.0,64
460.1398,23006,3174.84,2070.44,2067.44,64
460.1598,23007,3174.78,2066.03,2066.16,64
460.1798,23008,3176.25,2068.66,2063.34,64
460.1998,23009,3173.75,2065.38,2071.72,64
460.2198,23010,3175.34,2067.31,2063.94,64
460.2399,23011,3176.72,2069.38,2065.56,64
460.2598,23012,3175.0,2063.03,2070.28,64
460.2798,23013,3175.78,2070.72,2063.41,64
460.2998,23014,3175.22,2064.53,2068.59,64
460.3198,23015,3176.5,2064.34,2064.16,64
460.3398,23016,3176.22,2069.03,2066.34,64
460.3598,23017,3174.5,2063.38,2067.06,64
460.3798,23018,3173.72,2068.53,2065.44,64
460.3998,23019,3175.0,2065.66,2069.22,64
460.4198,23020,3175.41,2068.09,2063.81,64
460.4398,23021,3174.44,2070.59,2066.81,64
460.4598,23022,3175.03,2063.63,2068.03,64
460.4798,23023,3174.78,2070.91,2062.72,64
460.4998,23024,3174.0,2065.53,2070.41,64
460.5199,23025,3174.53,2062.19,2062.09,64
460.5398,23026,3173.38,2069.94,2064.53,64
460.5598,23027,3174.97,2064.0,2067.88,64
460.5798,23028,3174.19,2067.38,2062.03,64
460.5998,23029,3174.5,2066.16,2069.16,64
460.6198,23030,3174.84,2066.06,2062.69,64
460.6398,23031,3173.47,2068.78,2064.66,64
460.6598,23032,3175.5,2062.69,2067.84,64
460.6798,23033,3174.19,2068.91,2061.53,64
460.6998,23034,3174.78,2064.47,2068.44,64
460.7198,23035,3174.06,2065.16,2063.0,64
460.7398,23036,3174.47,2067.53,2065.22,64
460.7599,23037,3173.41,2063.31,2065.38,64
460.7798,23038,3173.81,2065.84,2060.41,64
460.7998,23039,3174.53,2064.72,2068.72,64
460.8198,23040,3174.97,2066.81,2064.09,64
460.8397,23041,3174.78,2066.91,2063.94,64
460.8598,23042,3174.47,2061.69,2066.88,64
460.8798,23043,3172.97,2069.97,2060.22,64
460.8998,23044,3174.84,2066.09,2067.06,64
460.9198,23045,3171.59,2061.47,2061.97,64
460.9398,23046,3173.69,2069.38,2064.09,64
460.9598,23047,3174.84,2063.88,2065.13,64
460.9798,23048,3175.0,2066.94,2060.56,64
460.9998,23049,3174.38,2066.13,2068.59,64
461.0198,23050,3174.69,2067.97,2062.63,64
461.0398,23051,3175.88,2068.63,2064.72,64
461.0598,23052,3174.88,2062.56,2068.0,64
461.0798,23053,3175.91,2070.13,2062.66,64
461.1054,23054,3174.66,2068.91,2066.47,192
461.1239,23055,3175.59,2060.94,2066.75,192
461.1422,23056,3175.09,2069.19,2063.28,64
461.1606,23057,3173.81,2064.13,2064.91,64
461.1798,23058,3175.84,2068.75,2061.63,64
461.1998,23059,3174.34,2066.88,2068.47,64
461.2198,23060,3175.59,2067.34,2063.44,64
461.2398,23061,3175.72,2068.28,2064.0,64
461.2598,23062,3174.69,2062.09,2070.91,64
461.2798,23063,3175.13,2070.38,2061.97,64
461.2998,23064,3175.72,2066.94,2068.13,64
461.3198,23065,3175.53,2063.31,2063.53,64
461.3398,23066,3174.63,2069.94,2064.88,64
461.3598,23067,3174.63,2064.34,2067.09,64
461.3798,23068,3177.34,2067.78,2062.09,64
461.3998,23069,3174.66,2066.09,2067.97,64
461.4198,23070,3176.28,2066.75,2063.56,64
461.4398,23071,3175.03,2067.34,2064.53,64
461.4598,23072,3175.0,2061.5,2067.81,64
461.4798,23073,3172.75,2066.94,2059.5,64
461.4999,23074,3174.41,2065.78,2067.75,64
461.5198,23075,3174.31,2063.75,2063.5,64
461.5398,23076,3174.03,2070.91,2064.44,64
461.5598,23077,3174.94,2063.78,2065.53,64
461.5798,23078,3173.44,2065.22,2058.88,64
461.5998,23079,3174.97,2065.44,2067.53,64
461.6198,23080,3174.44,2067.5,2063.78,64
461.6398,23081,3175.13,2066.94,2062.31,64
461.6598,23082,3174.78,2062.16,2068.41,64
461.6798,23083,3174.47,2071.28,2060.63,64
461.6998,23084,3174.59,2064.44,2067.78,64
461.7198,23085,3174.66,2063.94,2062.13,64
461.7398,23086,3174.53,2069.72,2063.38,64
461.7598,23087,3173.13,2062.44,2065.31,64
461.7797,23088,3173.78,2067.13,2061.25,64
461.7998,23089,3173.72,2065.03,2069.31,64
461.8198,23090,3174.0,2066.41,2062.25,64
461.8398,23091,3175.28,2067.69,2065.06,64
461.8599,23092,3175.0,2062.28,2065.97,64
461.8798,23093,3173.34,2068.91,2059.5,64
461.8998,23094,3174.28,2064.41,2066.31,64
461.9199,23095,3170.31,2059.59,2060.75,64
461.9398,23096,3172.97,2069.63,2062.78,64
461.9598,23097,3174.75,2064.72,2065.94,64
461.9798,23098,3173.13,2066.75,2061.84,64
461.9998,23099,3175.0,2066.78,2068.53,64
462.0198,23100,3175.06,2066.59,2061.34,64
462.0398,23101,3175.22,2068.63,2066.41,64
462.0598,23102,3175.44,2061.5,2067.5,64
462.0798,23103,3175.16,2069.63,2061.44,64
462.0998,23104,3175.0,2067.19,2066.66,64
462.1198,23105,3176.22,2064.22,2064.94,64
462.1398,23106,3174.81,2070.84,2064.31,64
462.1599,23107,3174.28,2065.28,2066.03,64
462.1798,23108,3175.59,2067.13,2061.53,64
462.1998,23109,3175.5,2067.28,2069.22,64
462.2198,23110,3175.78,2066.13,2062.22,64
462.2399,23111,3175.81,2068.78,2065.13,64
462.2598,23112,3174.78,2062.38,2067.16,64
462.2798,23113,3175.38,2071.28,2060.81,64
462.2998,23114,3174.88,2067.06,2068.53,64
462.3198,23115,3176.59,2063.5,2064.25,64
462.3398,23116,3175.66,2069.81,2063.63,64
462.3598,23117,3173.72,2064.56,2067.97,64
462.3798,23118,3175.44,2067.03,2062.47,64
462.3998,23119,3175.22,2067.0,2068.72,64
462.4198,23120,3175.13,2067.0,2061.91,64
462.4398,23121,3174.13,2066.66,2063.69,64
462.4598,23122,3175.84,2063.56,2066.63,64
462.4798,23123,3175.13,2070.22,2061.31,64
462.4998,23124,3173.09,2065.16,2068.34,64
462.5198,23125,3174.31,2063.5,2064.91,64
462.5398,23126,3173.94,2070.81,2063.31,64
462.5598,23127,3174.81,2064.06,2066.41,64
462.5798,23128,3174.53,2064.91,2062.19,64
462.5998,23129,3174.28,2066.94,2067.66,64
462.6198,23130,3174.69,2065.44,2062.5,64
462.6398,23131,3175.81,2066.75,2061.81,64
462.6598,23132,3174.38,2061.94,2067.41,64
462.6798,23133,3174.13,2070.09,2061.56,64
462.6998,23134,3174.78,2064.31,2066.75,64
462.7198,23135,3173.31,2063.94,2063.19,64
462.7399,23136,3175.03,2070.41,2062.84,64
462.7598,23137,3172.53,2062.81,2066.19,64
462.7798,23138,3174.09,2066.88,2060.28,64
462.7999,23139,3173.41,2064.69,2065.78,64
462.8199,23140,3173.72,2065.34,2062.16,64
462.8398,23141,3173.84,2068.34,2063.69,64
462.8598,23142,3173.31,2061.41,2068.25,64
462.8798,23143,3174.38,2068.25,2059.66,64
462.8998,23144,3173.88,2063.25,2065.75,64
462.9198,23145,3172.88,2059.75,2060.78,64
462.9398,23146,3172.72,2068.91,2062.34,64
462.9598,23147,3172.94,2065.03,2066.22,64
462.9798,23148,3173.78,2066.41,2060.47,64
462.9998,23149,3174.44,2068.03,2068.84,64
463.0198,23150,3175.78,2066.84,2063.47,64
463.0398,23151,3174.75,2068.22,2063.81,64
463.0598,23152,3175.59,2061.97,2069.28,64
463.0798,23153,3176.0,2071.16,2060.06,64
463.0998,23154,3176.41,2065.34,2067.16,64
463.1198,23155,3175.16,2064.44,2066.28,64
463.1398,23156,3174.94,2071.78,2063.28,64
463.1598,23157,3175.78,2064.81,2068.06,64
463.1798,23158,3175.03,2067.06,2061.53,64
463.1998,23159,3175.88,2067.22,2067.56,64
463.2198,23160,3174.75,2067.59,2062.78,64
463.2398,23161,3175.66,2068.91,2062.69,64
463.2598,23162,3176.56,2061.84,2068.97,64
463.2798,23163,3176.09,2070.63,2059.72,64
463.2998,23164,3176.41,2066.78,2065.09,64
463.3198,23165,3174.72,2062.97,2065.53,64
463.3398,23166,3174.5,2071.41,2062.75,64
463.3598,23167,3174.63,2064.69,2066.28,64
463.3798,23168,3175.59,2068.28,2063.63,64
463.3998,23169,3175.44,2066.75,2067.13,64
463.4198,23170,3174.72,2065.81,2063.63,64
463.4398,23171,3173.91,2068.56,2063.09,64
463.4598,23172,3175.41,2061.25,2066.72,64
463.4798,23173,3174.31,2070.09,2061.69,64
463.4998,23174,3174.41,2064.78,2065.0,64
463.5198,23175,3174.56,2061.53,2063.41,64
463.5398,23176,3173.16,2069.31,2061.41,64
463.5598,23177,3173.47,2063.47,2065.0,64
463.5798,23178,3174.63,2066.13,2060.78,64
463.5998,23179,3174.0,2068.13,2067.44,64
463.6198,23180,3175.44,2066.13,2064.38,64
463.6398,23181,3172.91,2066.31,2060.16,64
463.6598,23182,3173.0,2060.16,2065.53,64
463.6799,23183,3173.34,2067.5,2059.47,64
463.6998,23184,3174.38,2066.19,2065.56,64
463.7198,23185,3175.31,2060.78,2064.25,64
463.7398,23186,3174.94,2069.81,2062.59,64
463.7598,23187,3174.56,2065.44,2066.06,64
463.7798,23188,3172.44,2064.09,2060.63,64
463.7998,23189,3169.75,2059.5,2062.69,64
463.8198,23190,3169.31,2060.78,2058.16,64
463.8398,23191,3169.06,2063.38,2059.41,64
463.8598,23192,3169.66,2057.75,2063.56,64
463.8798,23193,3172.13,2066.69,2057.38,64
463.8998,23194,3173.28,2063.78,2064.56,64
463.9198,23195,3171.28,2059.63,2061.66,64
463.9398,23196,3173.88,2068.44,2060.91,64
463.9598,23197,3174.28,2064.41,2066.38,64
463.9798,23198,3174.97,2064.78,2061.84,64
463.9998,23199,3174.25,2066.97,2066.41,64
464.0198,23200,3174.09,2065.72,2062.69,64
464.0399,23201,3175.22,2067.59,2062.78,64
464.0599,23202,3174.13,2061.59,2067.09,64
464.0798,23203,3176.06,2068.75,2059.22,64
464.0998,23204,3175.5,2066.47,2067.19,64
464.1198,23205,3174.94,2063.5,2064.41,64
464.1398,23206,3175.03,2071.09,2062.13,64
464.1599,23207,3175.41,2064.34,2066.47,64
464.1799,23208,3175.56,2067.81,2062.94,64
464.1998,23209,3175.81,2067.03,2067.19,64
464.2198,23210,3175.34,2066.38,2063.38,64
464.2399,23211,3177.0,2068.13,2063.91,64
464.2598,23212,3176.0,2062.81,2068.5,64
464.2798,23213,3175.84,2069.59,2063.25,64
464.2998,23214,3175.41,2066.69,2067.72,64
464.3198,23215,3175.41,2063.72,2064.78,64
464.3398,23216,3175.84,2071.88,2063.41,64
464.3598,23217,3174.78,2064.28,2067.91,64
464.3799,23218,3176.75,2066.22,2063.44,64
464.3998,23219,3175.56,2067.13,2068.38,64
464.4198,23220,3175.53,2066.94,2063.16,64
464.4398,23221,3173.94,2067.78,2064.5,64
464.4598,23222,3175.56,2063.66,2068.72,64
464.4798,23223,3175.31,2069.75,2061.19,64
464.4998,23224,3174.25,2065.81,2067.19,64
464.5198,23225,3174.88,2062.59,2063.03,64
464.5399,23226,3174.97,2070.63,2064.59,64
464.5598,23227,3175.25,2063.34,2066.78,64
464.5798,23228,3173.97,2067.34,2061.16,64
464.5998,23229,3174.56,2066.5,2067.59,64
464.6198,23230,3176.09,2064.31,2063.38,64
464.6398,23231,3173.84,2067.19,2061.47,64
464.6598,23232,3173.97,2062.72,2067.41,64
464.6798,23233,3173.13,2067.59,2059.53,64
464.6998,23234,3174.13,2065.47,2066.09,64
464.7198,23235,3175.06,2062.03,2064.78,64
464.7398,23236,3173.63,2070.41,2062.47,64
464.7598,23237,3174.44,2063.28,2066.34,64
464.7798,23238,3174.56,2064.91,2060.34,64
464.7998,23239,3173.22,2067.0,2066.88,64
464.8198,23240,3174.91,2065.91,2064.13,64
464.8398,23241,3173.97,2067.19,2062.06,64
464.8598,23242,3174.97,2061.75,2068.69,64
464.8799,23243,3175.0,2069.94,2059.75,64
464.8998,23244,3174.0,2064.47,2065.94,64
464.9198,23245,3173.38,2060.16,2062.03,64
464.9398,23246,3173.25,2070.0,2061.25,64
464.9598,23247,3173.31,2063.56,2066.72,64
464.9798,23248,3175.31,2067.13,2062.84,64
464.9998,23249,3174.44,2067.72,2066.78,64
465.0198,23250,3176.03,2066.34,2063.22,64
465.0398,23251,3175.44,2070.38,2064.41,64
465.0598,23252,3174.5,2062.31,2069.53,64
465.0798,23253,3174.88,2070.56,2060.94,64
465.0998,23254,3174.41,2068.28,2067.84,64
465.1198,23255,3176.69,2061.97,2064.09,64
465.1399,23256,3174.84,2071.84,2062.19,64
465.1597,23257,3174.81,2063.78,2066.06,64
465.1798,23258,3175.5,2066.75,2061.53,64
465.1999,23259,3174.94,2068.91,2068.06,64
465.2199,23260,3173.94,2065.72,2063.84,64
465.2398,23261,3175.72,2068.91,2063.03,64
465.2598,23262,3174.56,2063.84,2068.97,64
465.2798,23263,3174.78,2071.0,2061.25,64
465.2998,23264,3176.97,2065.91,2067.22,64
465.3198,23265,3175.84,2065.31,2066.31,64
465.3398,23266,3175.44,2070.44,2061.53,64
465.3598,23267,3174.88,2064.81,2068.44,64
465.3798,23268,3175.59,2066.91,2062.63,64
465.3998,23269,3174.91,2068.09,2066.19,64
465.4198,23270,3174.91,2066.69,2065.19,64
465.4398,23271,3175.84,2067.88,2063.16,64
465.4598,23272,3175.13,2062.09,2067.56,64
465.4798,23273,3175.13,2070.0,2060.09,64
465.4998,23274,3174.5,2065.06,2065.69,64
465.5198,23275,3175.41,2063.0,2063.09,64
465.5398,23276,3175.03,2070.97,2061.81,64
465.5598,23277,3175.56,2063.41,2067.19,64
465.5798,23278,3174.09,2067.13,2061.88,64
465.5998,23279,3175.16,2067.81,2065.78,64
465.6239,23280,3174.28,2064.47,2064.72,192
465.6423,23281,3174.41,2068.63,2062.56,64
465.6607,23282,3175.84,2063.31,2066.88,64
465.6798,23283,3174.66,2068.97,2061.59,64
465.6998,23284,3175.06,2066.66,2065.63,64
465.7198,23285,3175.72,2061.53,2062.19,64
465.7398,23286,3173.75,2069.47,2061.97,64
465.7598,23287,3174.91,2063.69,2065.5,64
465.7798,23288,3173.69,2064.84,2060.88,64
465.7998,23289,3173.47,2068.19,2067.59,64
465.8198,23290,3174.53,2065.78,2062.22,64
465.8398,23291,3174.09,2067.13,2063.0,64
465.8599,23292,3174.69,2062.28,2066.22,64
465.8798,23293,3175.06,2067.38,2061.84,64
465.8998,23294,3174.34,2065.47,2064.09,64
465.9198,23295,3172.13,2058.81,2062.16,64
465.9398,23296,3172.69,2069.81,2061.31,64
465.9598,23297,3175.22,2063.41,2066.63,64
465.9798,23298,3174.69,2065.41,2061.0,64
465.9998,23299,3175.47,2068.13,2067.09,64
466.0198,23300,3175.19,2065.38,2063.63,64
466.0398,23301,3174.53,2069.38,2064.22,64
466.0599,23302,3175.66,2063.53,2067.22,64
466.0798,23303,3175.44,2068.91,2061.16,64
466.0998,23304,3175.66,2066.81,2066.94,64
466.1198,23305,3177.38,2063.56,2064.44,64
466.1398,23306,3175.09,2071.19,2063.0,64
466.1598,23307,3175.84,2065.25,2067.88,64
466.1798,23308,3174.34,2066.78,2061.88,64
466.1998,23309,3173.59,2068.38,2066.84,64
466.2198,23310,3174.44,2064.59,2064.59,64
466.2398,23311,3174.69,2067.22,2062.13,64
466.2598,23312,3175.31,2063.03,2068.91,64
466.2798,23313,3174.91,2069.84,2062.03,64
466.2998,23314,3174.63,2065.66,2069.0,64
466.3198,23315,3175.53,2062.91,2063.81,64
466.3398,23316,3174.66,2071.84,2063.19,64
466.3598,23317,3175.31,2065.44,2068.78,64
466.3798,23318,3175.22,2066.59,2062.59,64
466.3998,23319,3174.72,2067.78,2068.66,64
466.4198,23320,3174.97,2065.78,2065.53,64
466.4398,23321,3175.5,2068.03,2064.03,64
466.4598,23322,3174.59,2063.09,2069.63,64
466.4798,23323,3175.13,2069.06,2062.63,64
466.4998,23324,3174.72,2064.75,2065.84,64
466.5198,23325,3173.31,2060.06,2062.13,64
466.5398,23326,3172.75,2068.5,2061.0,64
466.5598,23327,3173.94,2062.44,2065.13,64
466.5798,23328,3174.25,2065.56,2060.88,64
466.5998,23329,3174.0,2067.34,2068.78,64
466.6199,23330,3174.03,2065.81,2063.91,64
466.6398,23331,3173.38,2067.34,2064.06,64
466.6598,23332,3174.31,2063.5,2068.63,64
466.6798,23333,3174.75,2069.47,2061.0,64
466.6998,23334,3173.06,2065.59,2066.72,64
466.7198,23335,3175.22,2062.09,2064.91,64
466.7398,23336,3174.69,2071.66,2063.09,64
466.7598,23337,3173.53,2063.44,2067.19,64
466.7798,23338,3172.72,2065.47,2061.56,64
466.7998,23339,3173.38,2067.5,2067.94,64
466.8198,23340,3174.0,2064.19,2065.28,64
466.8399,23341,3174.09,2068.31,2062.38,64
466.8598,23342,3175.25,2063.41,2070.38,64
466.8798,23343,3174.19,2069.06,2060.72,64
466.8998,23344,3174.16,2066.69,2068.5,64
466.9198,23345,3172.44,2061.59,2064.13,64
466.9398,23346,3173.59,2069.06,2061.31,64
466.9598,23347,3174.78,2064.22,2068.44,64
466.9798,23348,3173.72,2066.56,2063.31,64
466.9999,23349,3175.88,2068.16,2069.19,64
467.0198,23350,3175.88,2065.66,2066.38,64
467.0398,23351,3174.28,2067.22,2064.75,64
467.0598,23352,3175.69,2063.69,2070.16,64
467.0798,23353,3174.88,2069.41,2062.44,64
467.0998,23354,3176.19,2067.06,2068.03,64
467.1198,23355,3176.34,2063.31,2066.56,64
467.1398,23356,3175.13,2071.56,2064.03,64
467.1598,23357,3174.13,2066.31,2069.16,64
467.1798,23358,3176.31,2066.63,2063.81,64
467.1999,23359,3174.56,2070.28,2070.63,64
467.2198,23360,3175.41,2064.06,2067.0,64
467.2399,23361,3175.75,2068.16,2063.41,64
467.2598,23362,3174.94,2063.63,2070.47,64
467.2798,23363,3176.81,2069.88,2063.75,64
467.2998,23364,3175.13,2067.53,2067.56,64
467.3198,23365,3177.28,2063.28,2064.56,64
467.3398,23366,3174.75,2071.5,2063.66,64
467.3598,23367,3174.81,2064.19,2068.44,64
467.3798,23368,3175.22,2068.47,2063.41,64
467.3998,23369,3175.53,2069.34,2069.25,64
467.4198,23370,3175.09,2063.28,2063.72,64
467.4398,23371,3173.84,2068.16,2063.5,64
467.4598,23372,3173.94,2062.69,2069.09,64
467.4798,23373,3175.5,2068.47,2061.78,64
467.4998,23374,3174.97,2066.63,2064.78,64
467.5198,23375,3173.75,2061.81,2065.84,64
467.5398,23376,3173.88,2070.91,2062.59,64
467.5598,23377,3173.91,2064.19,2067.94,64
467.5798,23378,3175.84,2065.25,2062.25,64
467.5998,23379,3172.91,2067.81,2068.44,64
467.6198,23380,3174.22,2064.81,2064.5,64
467.6398,23381,3175.03,2067.84,2062.81,64
467.6598,23382,3174.31,2064.06,2069.06,64
467.6798,23383,3174.19,2067.0,2061.44,64
467.6998,23384,3173.41,2066.63,2065.06,64
467.7198,23385,3174.5,2062.0,2067.09,64
467.7398,23386,3174.72,2071.53,2062.97,64
467.7598,23387,3174.16,2063.16,2066.44,64
467.7798,23388,3173.41,2065.22,2061.78,64
467.7998,23389,3174.06,2068.5,2065.75,64
467.8198,23390,3174.69,2065.75,2064.0,64
467.8399,23391,3175.13,2067.69,2064.22,64
467.8598,23392,3174.16,2062.59,2066.59,64
467.8798,23393,3174.72,2068.19,2060.59,64
467.8998,23394,3172.97,2067.16,2064.88,64
467.9198,23395,3172.28,2059.41,2063.31,64
467.9398,23396,3174.34,2069.91,2062.31,64
467.9598,23397,3175.31,2064.0,2067.31,64
467.9798,23398,3174.22,2064.19,2061.94,64
467.9998,23399,3174.59,2067.19,2067.19,64
468.0198,23400,3175.13,2062.94,2063.91,64
468.0398,23401,3175.63,2068.28,2062.41,64
468.0598,23402,3175.41,2063.5,2067.66,64
468.0798,23403,3173.84,2069.72,2063.75,64
468.0998,23404,3175.34,2067.38,2066.47,64
468.1198,23405,3175.72,2062.31,2065.41,64
468.1398,23406,3175.09,2072.28,2063.91,64
468.1599,23407,3175.34,2064.72,2067.41,64
468.1798,23408,3176.41,2065.69,2063.56,64
468.1999,23409,3173.44,2068.28,2067.34,64
468.2198,23410,3176.13,2063.63,2066.03,64
468.2398,23411,3174.69,2068.38,2064.56,64
468.2598,23412,3174.59,2063.09,2068.72,64
468.2798,23413,3175.31,2067.88,2062.84,64
468.2998,23414,3175.13,2068.72,2067.91,64
468.3198,23415,3176.28,2062.09,2065.94,64
468.3398,23416,3174.84,2071.81,2062.22,64
468.3599,23417,3175.22,2066.72,2067.94,64
468.3798,23418,3176.03,2064.59,2062.88,64
468.3998,23419,3174.34,2069.69,2069.38,64
468.4198,23420,3175.88,2063.03,2065.72,64
468.4398,23421,3174.16,2068.63,2064.13,64
468.4598,23422,3173.59,2063.19,2068.38,64
468.4798,23423,3175.06,2067.5,2062.0,64
468.4998,23424,3173.16,2066.88,2065.72,64
468.5198,23425,3174.5,2061.19,2066.31,64
468.5398,23426,3174.63,2070.59,2060.16,64
468.5598,23427,3174.34,2065.19,2067.66,64
468.5799,23428,3174.13,2064.91,2062.59,64
468.5998,23429,3174.38,2067.66,2065.75,64
468.6198,23430,3174.72,2063.78,2064.0,64
468.6398,23431,3173.59,2066.84,2062.72,64
468.6598,23432,3173.0,2062.97,2069.53,64
468.6798,23433,3174.63,2066.13,2059.56,64
468.6998,23434,3175.19,2065.19,2065.78,64
468.7198,23435,3174.53,2062.25,2065.0,64
468.7398,23436,3174.47,2070.28,2062.0,64
468.7598,23437,3172.13,2061.75,2066.38,64
468.7798,23438,3172.41,2062.25,2060.84,64
468.7998,23439,3171.78,2066.75,2064.59,64
468.8198,23440,3173.97,2062.69,2064.5,64
468.8398,23441,3174.53,2065.34,2062.09,64
468.8598,23442,3174.13,2063.13,2068.72,64
468.8798,23443,3174.25,2067.56,2059.75,64
468.8998,23444,3174.88,2066.72,2066.56,64
468.9198,23445,3172.53,2060.69,2063.5,64
468.9398,23446,3172.72,2069.44,2060.84,64
468.9598,23447,3174.44,2064.38,2066.63,64
468.9798,23448,3174.38,2065.28,2064.22,64
468.9998,23449,3173.81,2068.53,2067.72,64
469.0198,23450,3174.75,2064.47,2065.44,64
469.0398,23451,3175.72,2068.5,2063.88,64
469.0598,23452,3175.78,2063.28,2068.69,64
469.0798,23453,3175.16,2068.34,2062.75,64
469.0998,23454,3175.47,2066.88,2065.66,64
469.1198,23455,3176.19,2062.06,2067.25,64
469.1398,23456,3174.75,2071.59,2062.88,64
469.1598,23457,3172.81,2064.19,2067.31,64
469.1798,23458,3174.13,2065.22,2062.66,64
