t,gp26_raw,gp27_raw,gp28_raw,flags,gp27_A_rel,gp28_A_rel
17.4422,990.25,2026.5,2098.19,64,-0.2551,0.3081
17.4623,983.69,2020.19,2107.06,64,-0.3167,0.3948
17.4823,989.38,2026.81,2096.19,64,-0.2520,0.2886
17.5022,986.56,2026.13,2097.44,64,-0.2587,0.3008
17.5222,986.44,2016.5,2106.75,64,-0.3528,0.3917
17.5422,985.75,2029.94,2100.81,64,-0.2215,0.3337
17.5623,986.75,2024.31,2099.63,64,-0.2765,0.3222
17.5823,995.06,2018.31,2106.5,64,-0.3351,0.3893
17.6022,977.56,2029.75,2099.19,64,-0.2233,0.3179
17.6222,989.13,2025.56,2098.38,64,-0.2643,0.3100
17.6422,988.5,2018.5,2110.44,64,-0.3332,0.4278
17.6622,994.25,2028.31,2100.75,64,-0.2374,0.3331
17.6823,990.75,2028.25,2098.19,64,-0.2380,0.3081
17.7022,987.88,2020.88,2105.06,64,-0.3100,0.3752
17.7222,985.25,2030.88,2101.38,64,-0.2123,0.3393
17.7423,985.44,2027.25,2098.31,64,-0.2477,0.3093
17.7623,992.56,2018.31,2107.94,64,-0.3351,0.4033
17.7823,992.63,2027.31,2097.25,64,-0.2472,0.2989
17.8023,980.5,2028.06,2075.0,64,-0.2398,0.0816
17.8222,984.5,2049.19,2089.19,64,-0.0334,0.2202
17.8422,985.75,2037.75,2081.63,64,-0.1452,0.1464
17.8622,986.81,2031.31,2091.25,64,-0.2081,0.2403
17.8823,988.31,2036.69,2087.5,64,-0.1555,0.2037
17.9022,985.81,2031.0,2089.44,64,-0.2111,0.2226
17.9222,986.0,2036.38,2086.0,64,-0.1586,0.1890
17.9423,986.31,2034.5,2089.25,64,-0.1769,0.2208
17.9623,991.31,2037.44,2086.69,64,-0.1482,0.1958
17.9822,985.13,2031.25,2085.75,64,-0.2087,0.1866
18.0023,986.44,2035.06,2086.13,64,-0.1715,0.1903
18.0223,991.69,2034.69,2087.19,64,-0.1751,0.2007
18.0423,985.69,2035.06,2088.25,64,-0.1715,0.2110
18.0623,993.19,2035.06,2084.38,64,-0.1715,0.1732
18.0823,984.38,2032.63,2087.69,64,-0.1952,0.2055
18.1022,994.31,2034.56,2085.13,64,-0.1763,0.1805
18.1223,984.69,2032.81,2086.88,64,-0.1934,0.1976
18.1423,988.75,2036.75,2085.94,64,-0.1550,0.1885
18.1622,989.0,2035.13,2085.25,64,-0.1708,0.1817
18.1822,987.06,2035.19,2087.63,64,-0.1702,0.2050
18.2022,985.13,2037.88,2086.13,64,-0.1439,0.1903
18.2222,987.75,2034.63,2089.63,64,-0.1757,0.2245
18.2422,984.44,2034.19,2084.25,64,-0.1800,0.1719
18.2623,992.5,2036.69,2084.13,64,-0.1555,0.1708
18.2822,989.25,2035.31,2087.0,64,-0.1690,0.1988
18.3023,991.38,2037.63,2084.88,64,-0.1464,0.1781
18.3223,984.5,2036.19,2087.69,64,-0.1604,0.2055
18.3423,993.38,2036.94,2086.44,64,-0.1531,0.1933
18.3622,983.06,2037.19,2087.19,64,-0.1507,0.2007
18.3822,986.94,2037.56,2087.5,64,-0.1470,0.2037
18.4023,994.31,2036.31,2084.63,64,-0.1592,0.1757
18.4223,984.75,2034.31,2087.25,64,-0.1788,0.2012
18.4422,992.75,2037.75,2085.94,64,-0.1452,0.1885
18.4623,983.44,2037.13,2085.0,64,-0.1512,0.1793
18.4822,986.25,2035.75,2086.5,64,-0.1647,0.1939
18.5023,985.94,2034.75,2087.06,64,-0.1745,0.1994
18.5223,986.19,2034.13,2085.0,64,-0.1805,0.1793
18.5423,989.69,2038.63,2087.06,64,-0.1366,0.1994
18.5623,986.25,2035.31,2085.31,64,-0.1690,0.1823
18.5823,991.56,2039.25,2088.0,64,-0.1305,0.2086
18.6022,980.06,2036.56,2084.19,64,-0.1568,0.1714
18.6222,988.06,2035.0,2087.19,64,-0.1720,0.2007
18.6423,986.88,2038.38,2086.56,64,-0.1390,0.1945
18.6623,984.69,2035.75,2086.13,64,-0.1647,0.1903
18.6823,987.13,2035.44,2086.25,64,-0.1677,0.1915
18.7023,984.06,2035.75,2082.75,64,-0.1647,0.1573
18.7222,983.44,2038.56,2085.19,64,-0.1373,0.1811
18.7422,992.75,2036.88,2085.25,64,-0.1537,0.1817
18.7623,984.94,2035.19,2086.44,64,-0.1702,0.1933
18.7822,988.88,2036.13,2085.06,64,-0.1610,0.1799
18.8023,986.88,2035.56,2081.38,64,-0.1666,0.1439
18.8223,994.63,2034.81,2089.25,64,-0.1739,0.2208
18.8423,983.88,2037.13,2085.06,64,-0.1512,0.1799
18.8622,992.44,2036.44,2087.19,64,-0.1580,0.2007
18.8822,990.94,2034.31,2085.75,64,-0.1788,0.1866
18.9022,991.31,2037.38,2084.81,64,-0.1488,0.1774
18.9222,985.69,2032.75,2086.56,64,-0.1940,0.1945
18.9422,985.81,2039.44,2084.0,64,-0.1287,0.1695
18.9622,986.88,2035.88,2086.75,64,-0.1634,0.1964
18.9822,987.19,2037.81,2088.19,64,-0.1446,0.2104
19.0023,986.88,2034.13,2082.25,64,-0.1805,0.1524
19.0223,994.13,2035.38,2085.06,64,-0.1683,0.1799
19.0423,985.06,2037.13,2083.56,64,-0.1512,0.1652
19.0623,993.25,2035.19,2084.13,64,-0.1702,0.1708
19.0823,983.25,2035.06,2085.0,64,-0.1715,0.1793
19.1023,1002.31,2037.56,2085.06,64,-0.1470,0.1799
19.1222,984.44,2035.38,2084.25,64,-0.1683,0.1719
19.1422,987.06,2036.38,2086.06,64,-0.1586,0.1896
19.1622,986.44,2036.81,2085.81,64,-0.1544,0.1872
19.1822,993.56,2036.63,2086.38,64,-0.1561,0.1928
19.2022,984.75,2034.63,2083.44,64,-0.1757,0.1640
19.2222,991.0,2035.06,2083.5,64,-0.1715,0.1646
19.2422,982.38,2039.0,2086.88,64,-0.1330,0.1976
19.2623,992.5,2033.75,2083.56,64,-0.1843,0.1652
19.2822,983.13,2036.94,2086.69,64,-0.1531,0.1958
19.3062,979.5,2033.81,2083.69,192,-0.1837,0.1665
19.3244,988.69,2037.06,2089.88,64,-0.1519,0.2269
19.3427,987.81,2039.63,2085.31,64,-0.1268,0.1823
19.3623,986.13,2036.19,2074.81,64,-0.1604,0.0797
19.3823,986.94,2048.31,2078.06,64,-0.0420,0.1115
19.4022,984.13,2046.5,2076.13,64,-0.0597,0.0926
19.4223,986.13,2041.56,2077.94,64,-0.1080,0.1103
19.4423,986.13,2042.0,2078.25,64,-0.1037,0.1133
19.4623,984.69,2044.69,2079.81,64,-0.0774,0.1286
19.4822,986.5,2041.69,2078.56,64,-0.1067,0.1164
19.5022,987.56,2040.94,2076.5,64,-0.1140,0.0962
19.5222,985.69,2042.25,2078.19,64,-0.1012,0.1128
19.5423,986.69,2043.69,2077.31,64,-0.0872,0.1042
19.5623,985.19,2039.88,2075.0,64,-0.1244,0.0816
19.5823,988.44,2044.75,2074.5,64,-0.0768,0.0767
19.6022,981.06,2043.13,2077.06,64,-0.0926,0.1017
19.6223,986.44,2045.44,2078.56,64,-0.0701,0.1164
19.6422,983.75,2042.56,2078.06,64,-0.0982,0.1115
19.6623,986.81,2043.38,2075.38,64,-0.0902,0.0853
19.6822,987.06,2043.69,2078.13,64,-0.0872,0.1122
19.7023,985.88,2043.13,2074.13,64,-0.0926,0.0731
19.7222,987.06,2043.44,2076.63,64,-0.0896,0.0975
19.7422,986.94,2041.88,2075.25,64,-0.1048,0.0840
19.7623,985.56,2041.75,2076.25,64,-0.1061,0.0938
19.7822,986.13,2045.0,2078.75,64,-0.0744,0.1182
19.8023,988.13,2044.81,2076.19,64,-0.0762,0.0932
19.8222,983.44,2043.44,2076.19,64,-0.0896,0.0932
19.8422,990.5,2041.88,2075.88,64,-0.1048,0.0902
19.8622,984.56,2045.75,2078.44,64,-0.0670,0.1152
19.8822,987.88,2041.81,2074.19,64,-0.1055,0.0737
19.9023,986.56,2044.38,2078.06,64,-0.0804,0.1115
19.9223,988.06,2045.25,2076.19,64,-0.0719,0.0932
19.9423,985.38,2044.13,2074.75,64,-0.0829,0.0791
19.9623,988.69,2044.88,2079.06,64,-0.0755,0.1212
19.9823,985.44,2044.13,2075.69,64,-0.0829,0.0883
20.0022,985.25,2042.19,2072.88,64,-0.1018,0.0609
20.0222,984.88,2042.88,2075.94,64,-0.0951,0.0908
20.0423,985.63,2042.06,2076.88,64,-0.1031,0.1000
20.0622,986.31,2042.44,2074.63,64,-0.0994,0.0780
20.0823,986.5,2043.63,2075.13,64,-0.0877,0.0829
20.1022,997.38,2043.94,2077.0,64,-0.0847,0.1011
20.1222,984.94,2043.13,2075.5,64,-0.0926,0.0865
20.1422,991.56,2043.81,2077.25,64,-0.0860,0.1036
20.1622,983.06,2043.69,2076.44,64,-0.0872,0.0957
20.1823,985.56,2041.25,2074.0,64,-0.1110,0.0718
20.2022,985.5,2045.25,2075.38,64,-0.0719,0.0853
20.2222,986.44,2042.25,2077.0,64,-0.1012,0.1011
20.2422,986.0,2043.94,2076.06,64,-0.0847,0.0919
20.2622,986.19,2041.31,2073.75,64,-0.1104,0.0694
20.2822,987.31,2041.5,2074.63,64,-0.1086,0.0780
20.3022,984.69,2045.31,2077.13,64,-0.0713,0.1024
20.3222,989.5,2041.56,2075.31,64,-0.1080,0.0846
20.3422,984.81,2043.56,2074.88,64,-0.0884,0.0804
20.3623,984.81,2046.38,2075.56,64,-0.0609,0.0871
20.3822,989.5,2043.44,2076.25,64,-0.0896,0.0938
20.4023,989.0,2044.38,2077.44,64,-0.0804,0.1054
20.4222,987.75,2044.5,2076.19,64,-0.0792,0.0932
20.4422,984.56,2043.31,2077.94,64,-0.0909,0.1103
20.4622,986.31,2044.38,2075.63,64,-0.0804,0.0877
20.4822,986.13,2043.06,2076.19,64,-0.0933,0.0932
20.5023,983.38,2043.13,2078.75,64,-0.0926,0.1182
20.5223,987.63,2041.31,2074.0,64,-0.1104,0.0718
20.5423,983.5,2044.0,2076.63,64,-0.0841,0.0975
20.5623,985.13,2043.31,2075.38,64,-0.0909,0.0853
20.5823,986.88,2042.13,2076.25,64,-0.1024,0.0938
20.6022,977.0,2043.56,2074.94,64,-0.0884,0.0810
20.6222,987.69,2042.63,2076.38,64,-0.0975,0.0951
20.6423,986.13,2044.88,2076.75,64,-0.0755,0.0987
20.6623,985.94,2042.19,2074.81,64,-0.1018,0.0797
20.6822,985.63,2042.75,2074.63,64,-0.0963,0.0780
20.7022,985.38,2041.44,2077.56,64,-0.1091,0.1066
20.7222,986.69,2045.75,2078.13,64,-0.0670,0.1122
20.7422,986.44,2043.5,2075.75,64,-0.0890,0.0889
20.7622,989.88,2040.88,2073.81,64,-0.1146,0.0700
20.7822,984.81,2042.88,2075.0,64,-0.0951,0.0816
20.8022,990.19,2042.13,2078.0,64,-0.1024,0.1109
20.8222,984.44,2045.69,2077.06,64,-0.0676,0.1017
20.8422,989.56,2043.13,2076.44,64,-0.0926,0.0957
20.8623,983.63,2043.88,2076.94,64,-0.0853,0.1005
20.8822,986.0,2043.38,2074.25,64,-0.0902,0.0743
20.9022,988.69,2041.56,2072.69,64,-0.1080,0.0590
20.9222,985.94,2046.69,2076.44,64,-0.0579,0.0957
20.9423,984.94,2047.63,2069.44,64,-0.0487,0.0273
20.9623,990.13,2049.06,2073.31,64,-0.0347,0.0651
20.9822,984.0,2051.25,2073.69,64,-0.0133,0.0688
21.0023,986.94,2045.94,2073.06,64,-0.0652,0.0626
21.0222,987.31,2048.75,2072.69,64,-0.0377,0.0590
21.0423,986.31,2048.38,2071.31,64,-0.0413,0.0455
21.0623,984.44,2046.75,2071.69,64,-0.0573,0.0493
21.0823,986.44,2049.69,2068.25,64,-0.0286,0.0157
21.1023,993.94,2048.5,2069.19,64,-0.0402,0.0248
21.1222,985.75,2046.94,2069.75,64,-0.0554,0.0303
21.1422,985.75,2047.81,2071.88,64,-0.0469,0.0511
21.1622,986.44,2049.19,2072.06,64,-0.0334,0.0529
21.1822,989.63,2046.56,2070.75,64,-0.0591,0.0401
21.2022,984.81,2046.81,2069.13,64,-0.0567,0.0243
21.2222,987.31,2046.0,2070.44,64,-0.0646,0.0370
21.2422,985.13,2045.63,2070.13,64,-0.0682,0.0340
21.2622,985.94,2049.56,2072.56,64,-0.0298,0.0578
21.2822,987.56,2047.06,2068.88,64,-0.0542,0.0218
21.3023,985.0,2048.38,2071.63,64,-0.0413,0.0487
21.3223,984.5,2048.94,2072.56,64,-0.0359,0.0578
21.3422,986.13,2048.19,2071.38,64,-0.0432,0.0462
21.3623,986.56,2050.63,2072.13,64,-0.0194,0.0536
21.3823,985.69,2047.44,2070.31,64,-0.0505,0.0358
21.4023,988.75,2044.69,2071.38,64,-0.0774,0.0462
21.4222,984.44,2048.0,2069.69,64,-0.0451,0.0297
21.4422,985.75,2046.25,2071.31,64,-0.0622,0.0455
21.4622,986.0,2045.06,2069.56,64,-0.0738,0.0285
21.4822,989.56,2048.25,2070.75,64,-0.0426,0.0401
21.5023,987.56,2046.94,2068.44,64,-0.0554,0.0175
21.5223,985.38,2046.81,2071.0,64,-0.0567,0.0425
21.5423,987.56,2048.19,2070.88,64,-0.0432,0.0413
21.5622,986.88,2046.0,2070.63,64,-0.0646,0.0389
21.5822,986.88,2048.44,2070.44,64,-0.0408,0.0370
21.6022,979.75,2047.25,2071.63,64,-0.0524,0.0487
21.6222,987.56,2044.94,2071.13,64,-0.0750,0.0438
21.6422,984.88,2045.75,2072.63,64,-0.0670,0.0584
21.6622,986.5,2046.94,2069.81,64,-0.0554,0.0309
21.6823,985.88,2050.06,2070.25,64,-0.0249,0.0352
21.7022,986.63,2046.69,2071.06,64,-0.0579,0.0431
21.7222,985.19,2048.81,2070.06,64,-0.0371,0.0333
21.7423,987.56,2047.06,2069.81,64,-0.0542,0.0309
21.7623,985.69,2047.69,2071.19,64,-0.0481,0.0444
21.7822,984.94,2048.44,2072.5,64,-0.0408,0.0572
21.8023,987.44,2047.75,2070.69,64,-0.0475,0.0395
21.8222,988.31,2047.44,2070.5,64,-0.0505,0.0376
21.8422,985.5,2046.5,2070.56,64,-0.0597,0.0382
21.8622,986.13,2045.81,2073.31,64,-0.0665,0.0651
21.8823,986.13,2049.63,2075.38,64,-0.0291,0.0853
21.9022,985.69,2048.69,2070.69,64,-0.0383,0.0395
21.9222,985.94,2048.44,2071.75,64,-0.0408,0.0498
21.9422,985.94,2047.69,2070.94,64,-0.0481,0.0419
21.9622,988.81,2051.0,2072.56,64,-0.0158,0.0578
21.9822,985.63,2046.31,2073.25,64,-0.0616,0.0645
22.0022,986.94,2048.25,2070.56,64,-0.0426,0.0382
22.0222,986.75,2047.69,2070.38,64,-0.0481,0.0365
22.0422,986.25,2046.13,2071.81,64,-0.0633,0.0504
22.0622,987.19,2049.75,2070.56,64,-0.0280,0.0382
22.0822,986.75,2048.13,2070.69,64,-0.0438,0.0395
22.1023,992.63,2047.63,2071.38,64,-0.0487,0.0462
22.1222,988.63,2046.13,2070.94,64,-0.0633,0.0419
22.1423,984.94,2049.56,2073.44,64,-0.0298,0.0664
22.1623,989.38,2048.25,2070.63,64,-0.0426,0.0389
22.1822,983.69,2048.0,2072.44,64,-0.0451,0.0566
22.2023,986.0,2047.5,2072.13,64,-0.0499,0.0536
22.2222,986.69,2050.31,2072.88,64,-0.0225,0.0609
22.2423,985.75,2046.94,2073.0,64,-0.0554,0.0621
22.2622,985.94,2049.5,2072.13,64,-0.0304,0.0536
22.2822,988.5,2050.63,2071.81,64,-0.0194,0.0504
22.3022,985.5,2048.69,2072.19,64,-0.0383,0.0541
22.3223,985.63,2048.88,2070.56,64,-0.0365,0.0382
22.3422,989.13,2046.94,2070.75,64,-0.0554,0.0401
22.3622,985.56,2049.69,2071.31,64,-0.0286,0.0455
22.3822,984.31,2048.31,2070.5,64,-0.0420,0.0376
22.4022,987.44,2049.31,2070.69,64,-0.0323,0.0395
22.4222,985.31,2047.06,2069.81,64,-0.0542,0.0309
22.4423,989.69,2047.81,2071.31,64,-0.0469,0.0455
22.4622,985.19,2046.19,2072.06,64,-0.0627,0.0529
22.4822,987.63,2047.75,2070.94,64,-0.0475,0.0419
22.5023,984.38,2047.5,2066.69,64,-0.0499,0.0004
22.5222,985.69,2053.38,2069.69,64,0.0075,0.0297
22.5423,985.25,2055.19,2068.13,64,0.0252,0.0145
22.5622,985.88,2051.63,2065.63,64,-0.0096,-0.0099
22.5823,986.5,2052.81,2064.75,64,0.0019,-0.0185
22.6022,978.63,2054.69,2068.19,64,0.0203,0.0151
22.6222,985.63,2052.5,2066.56,64,-0.0011,-0.0009
