t,seq,gp26_raw,gp27_raw,gp28_raw,flags
62.4226,3120,2878.31,2056.84,2085.09,64
62.4426,3121,2878.41,2057.88,2087.56,64
62.4626,3122,2879.5,2056.75,2084.09,64
62.4826,3123,2877.34,2057.31,2087.84,64
62.5026,3124,2877.47,2057.75,2085.88,64
62.5226,3125,2878.88,2056.38,2083.25,64
62.5426,3126,2877.75,2057.88,2088.06,64
62.5626,3127,2878.34,2058.75,2084.91,64
62.5826,3128,2878.63,2057.94,2085.31,64
62.6026,3129,2877.13,2057.13,2086.31,64
62.6226,3130,2878.84,2057.28,2085.66,64
62.6426,3131,2876.84,2058.09,2087.16,64
62.6626,3132,2878.16,2056.34,2084.66,64
62.6826,3133,2877.19,2057.63,2087.03,64
62.7027,3134,2878.53,2058.44,2089.38,64
62.7226,3135,2878.28,2056.94,2086.19,64
62.7426,3136,2878.84,2056.75,2088.31,64
62.7626,3137,2878.19,2057.94,2085.41,64
62.7826,3138,2878.88,2056.69,2085.56,64
62.8026,3139,2879.75,2059.22,2086.91,64
62.8226,3140,2879.25,2059.09,2087.25,64
62.8426,3141,2878.25,2058.13,2090.75,64
62.8626,3142,2879.91,2057.44,2085.5,64
62.8826,3143,2878.56,2057.78,2085.94,64
62.9026,3144,2878.38,2059.06,2085.56,64
62.9226,3145,2878.47,2059.03,2086.13,64
62.9426,3146,2878.91,2057.88,2087.97,64
62.9626,3147,2878.97,2056.97,2085.31,64
62.9826,3148,2878.91,2058.09,2086.34,64
63.0026,3149,2878.41,2058.84,2086.06,64
63.0226,3150,2880.19,2058.75,2086.78,64
63.0426,3151,2877.63,2057.75,2087.31,64
63.0626,3152,2878.22,2057.59,2084.97,64
63.0826,3153,2877.63,2058.91,2088.38,64
63.1027,3154,2878.16,2058.09,2086.03,64
63.1226,3155,2879.41,2058.03,2086.44,64
63.1426,3156,2879.25,2057.38,2086.66,64
63.1626,3157,2879.44,2058.72,2085.38,64
63.1826,3158,2877.75,2058.34,2087.91,64
63.2026,3159,2878.38,2056.06,2085.28,64
63.2226,3160,2878.5,2057.25,2086.63,64
63.2427,3161,2878.94,2057.72,2086.38,64
63.2626,3162,2878.38,2057.16,2085.38,64
63.2826,3163,2878.22,2057.69,2087.0,64
63.3027,3164,2878.69,2056.59,2085.09,64
63.3226,3165,2878.38,2058.72,2087.41,64
63.3426,3166,2877.22,2058.84,2089.41,64
63.3627,3167,2878.16,2057.66,2085.72,64
63.3826,3168,2877.69,2058.44,2087.13,64
63.4026,3169,2879.34,2057.19,2086.31,64
63.4227,3170,2878.69,2057.03,2085.0,64
63.4426,3171,2878.97,2057.16,2087.16,64
63.4626,3172,2878.56,2057.53,2085.81,64
63.4826,3173,2878.63,2057.56,2087.38,64
63.5026,3174,2878.28,2056.91,2085.22,64
63.5226,3175,2877.72,2057.59,2084.72,64
63.5426,3176,2878.09,2057.47,2087.5,64
63.5626,3177,2879.97,2058.25,2084.63,64
63.5826,3178,2878.25,2057.69,2087.56,64
63.6026,3179,2878.5,2057.94,2087.53,64
63.6226,3180,2878.69,2057.38,2086.03,64
63.6426,3181,2878.53,2058.88,2087.81,64
63.6626,3182,2877.91,2058.16,2084.94,64
63.6826,3183,2877.91,2057.25,2087.59,64
63.7026,3184,2878.59,2058.72,2086.47,64
63.7226,3185,2878.13,2057.41,2085.03,64
63.7426,3186,2878.75,2058.91,2087.56,64
63.7626,3187,2878.81,2059.22,2085.63,64
63.7826,3188,2878.5,2058.63,2086.13,64
63.8026,3189,2878.31,2058.88,2087.75,64
63.8226,3190,2878.47,2059.16,2085.41,64
63.8426,3191,2878.72,2058.72,2089.03,64
63.8626,3192,2879.22,2059.56,2086.03,64
63.8826,3193,2878.66,2056.91,2086.84,64
63.9026,3194,2877.53,2059.25,2086.41,64
63.9226,3195,2878.84,2058.28,2084.94,64
63.9426,3196,2877.75,2059.59,2086.53,64
63.9626,3197,2878.53,2057.94,2087.25,64
63.9826,3198,2879.22,2059.38,2087.25,64
64.0026,3199,2880.19,2058.53,2086.47,64
64.0226,3200,2877.72,2059.06,2086.0,64
64.0426,3201,2879.13,2058.97,2089.38,64
64.0627,3202,2878.47,2057.78,2085.19,64
64.0826,3203,2877.97,2057.84,2086.81,64
64.1025,3204,2877.13,2058.53,2086.84,64
64.1226,3205,2879.53,2058.84,2085.84,64
64.1426,3206,2878.41,2057.81,2087.44,64
64.1627,3207,2878.25,2057.66,2085.28,64
64.1826,3208,2878.5,2058.84,2087.22,64
64.2026,3209,2878.34,2057.31,2086.78,64
64.2226,3210,2878.63,2057.03,2086.78,64
64.2427,3211,2879.38,2057.59,2087.0,64
64.2626,3212,2877.81,2056.69,2085.88,64
64.2826,3213,2877.94,2056.88,2086.63,64
64.3027,3214,2877.22,2057.06,2086.06,64
64.3227,3215,2878.03,2058.03,2085.13,64
64.3426,3216,2878.56,2057.19,2087.56,64
64.3626,3217,2878.41,2057.56,2084.72,64
64.3826,3218,2877.88,2058.13,2086.75,64
64.4026,3219,2878.19,2056.75,2085.25,64
64.4226,3220,2877.59,2058.31,2086.09,64
64.4426,3221,2878.44,2058.09,2086.19,64
64.4626,3222,2877.38,2057.66,2085.03,64
64.4826,3223,2878.13,2057.34,2087.81,64
64.5026,3224,2878.06,2058.38,2084.84,64
64.5227,3225,2879.38,2059.22,2086.22,64
64.5426,3226,2877.31,2057.03,2087.5,64
64.5626,3227,2878.31,2057.31,2085.09,64
64.5827,3228,2878.53,2056.69,2084.78,64
64.6026,3229,2877.78,2057.81,2086.63,64
64.6226,3230,2877.0,2058.34,2085.34,64
64.6426,3231,2878.0,2055.84,2087.47,64
64.6626,3232,2876.16,2058.72,2084.09,64
64.6826,3233,2879.19,2057.94,2087.5,64
64.7026,3234,2878.0,2058.41,2086.94,64
64.7226,3235,2878.72,2057.13,2086.31,64
64.7426,3236,2879.56,2059.75,2088.72,64
64.7626,3237,2879.06,2058.56,2084.53,64
64.7826,3238,2879.16,2057.97,2087.25,64
64.8026,3239,2877.84,2058.06,2085.91,64
64.8226,3240,2878.56,2058.38,2086.31,64
64.8426,3241,2878.53,2057.41,2087.78,64
64.8626,3242,2878.44,2058.88,2085.59,64
64.8826,3243,2878.44,2058.34,2087.59,64
64.9027,3244,2878.75,2059.25,2085.34,64
64.9226,3245,2878.94,2058.41,2085.69,64
64.9426,3246,2878.56,2058.72,2088.06,64
64.9626,3247,2877.66,2058.44,2085.03,64
64.9826,3248,2880.19,2057.41,2086.69,64
65.0026,3249,2878.81,2058.88,2086.28,64
65.0226,3250,2878.5,2058.56,2085.84,64
65.0427,3251,2877.75,2057.75,2087.06,64
65.0627,3252,2878.81,2058.91,2085.59,64
65.0826,3253,2878.31,2058.16,2088.31,64
65.1026,3254,2879.13,2057.09,2085.69,64
65.1226,3255,2879.09,2057.75,2085.47,64
65.1426,3256,2878.22,2057.38,2089.03,64
65.1626,3257,2878.78,2057.84,2084.25,64
65.1826,3258,2879.13,2057.31,2086.63,64
65.2026,3259,2878.41,2058.03,2086.5,64
65.2226,3260,2877.28,2057.47,2085.31,64
65.2426,3261,2878.41,2057.81,2086.97,64
65.2626,3262,2877.97,2058.94,2085.56,64
65.2826,3263,2878.03,2057.47,2085.94,64
65.3026,3264,2879.16,2057.31,2085.19,64
65.3226,3265,2879.0,2058.16,2084.66,64
65.3426,3266,2878.03,2057.66,2087.91,64
65.3626,3267,2879.81,2057.53,2083.78,64
65.3826,3268,2878.66,2058.03,2087.19,64
65.4026,3269,2877.78,2055.09,2085.03,64
65.4226,3270,2877.63,2057.88,2085.44,64
65.4426,3271,2877.47,2058.94,2087.44,64
65.4627,3272,2877.25,2057.16,2084.47,64
65.4826,3273,2879.13,2058.03,2086.84,64
65.5026,3274,2878.28,2058.09,2085.34,64
65.5280,3275,2877.22,2057.53,2086.44,192
65.5463,3276,2879.5,2058.97,2086.88,192
65.5645,3277,2878.22,2058.16,2085.06,64
65.5828,3278,2877.38,2058.94,2086.06,64
65.6027,3279,2878.16,2057.28,2085.47,64
65.6226,3280,2878.38,2058.28,2086.22,64
65.6426,3281,2880.19,2057.03,2086.31,64
65.6626,3282,2877.69,2057.88,2084.06,64
65.6826,3283,2876.94,2056.94,2086.44,64
65.7026,3284,2878.56,2057.88,2086.38,64
65.7226,3285,2878.97,2057.97,2085.47,64
65.7426,3286,2879.53,2059.44,2087.47,64
65.7626,3287,2878.84,2057.97,2085.78,64
65.7826,3288,2878.72,2058.16,2087.94,64
65.8027,3289,2879.38,2059.25,2087.22,64
65.8226,3290,2878.94,2059.63,2088.31,64
65.8427,3291,2878.34,2058.47,2085.84,64
65.8626,3292,2878.06,2057.91,2086.84,64
65.8826,3293,2879.41,2058.09,2086.63,64
65.9027,3294,2878.41,2058.38,2085.63,64
65.9226,3295,2877.81,2058.25,2086.63,64
65.9426,3296,2878.44,2058.88,2087.16,64
65.9626,3297,2878.91,2057.44,2084.91,64
65.9826,3298,2879.16,2057.38,2088.56,64
66.0026,3299,2878.0,2057.66,2086.5,64
66.0226,3300,2878.56,2058.19,2087.25,64
66.0426,3301,2878.72,2058.28,2088.03,64
66.0626,3302,2878.63,2058.5,2084.69,64
66.0826,3303,2878.88,2057.66,2087.16,64
66.1026,3304,2878.53,2059.88,2086.78,64
66.1226,3305,2878.53,2057.78,2087.0,64
66.1426,3306,2879.47,2059.38,2089.56,64
66.1627,3307,2878.56,2058.53,2085.03,64
66.1826,3308,2877.94,2058.31,2087.19,64
66.2026,3309,2878.13,2057.59,2087.47,64
66.2227,3310,2878.0,2057.34,2085.69,64
66.2426,3311,2878.53,2057.78,2088.16,64
66.2626,3312,2878.47,2058.16,2084.03,64
66.2827,3313,2877.56,2057.69,2087.28,64
66.3026,3314,2877.72,2057.25,2085.47,64
66.3226,3315,2878.47,2057.38,2085.78,64
66.3426,3316,2878.22,2058.16,2088.72,64
66.3626,3317,2879.34,2058.66,2086.09,64
66.3826,3318,2878.03,2057.34,2087.34,64
66.4026,3319,2877.97,2057.84,2086.63,64
66.4226,3320,2878.34,2057.03,2086.44,64
66.4426,3321,2876.78,2058.16,2088.19,64
66.4626,3322,2878.19,2057.22,2085.88,64
66.4826,3323,2878.25,2057.78,2087.69,64
66.5026,3324,2878.66,2057.25,2087.56,64
66.5226,3325,2879.19,2057.97,2085.91,64
66.5426,3326,2877.69,2056.63,2086.94,64
66.5627,3327,2878.88,2058.56,2086.22,64
66.5826,3328,2879.03,2056.41,2086.81,64
66.6026,3329,2877.44,2057.44,2086.84,64
66.6226,3330,2877.63,2056.31,2085.94,64
66.6426,3331,2878.81,2057.13,2086.38,64
66.6626,3332,2878.22,2057.91,2085.59,64
66.6826,3333,2877.41,2058.19,2085.22,64
66.7026,3334,2879.88,2058.16,2086.47,64
66.7226,3335,2878.56,2057.25,2086.53,64
66.7426,3336,2877.41,2058.38,2086.78,64
66.7627,3337,2879.66,2058.69,2085.97,64
66.7826,3338,2879.03,2059.13,2087.09,64
66.8027,3339,2879.03,2059.59,2087.81,64
66.8226,3340,2878.84,2058.41,2086.81,64
66.8426,3341,2879.28,2059.19,2087.22,64
66.8627,3342,2878.97,2058.59,2085.78,64
66.8826,3343,2878.09,2057.75,2087.53,64
66.9026,3344,2878.16,2057.44,2085.53,64
66.9226,3345,2878.75,2058.16,2085.63,64
66.9426,3346,2878.28,2059.28,2087.63,64
66.9627,3347,2878.28,2058.78,2085.66,64
66.9826,3348,2878.0,2057.94,2086.13,64
67.0026,3349,2877.22,2057.91,2087.38,64
67.0226,3350,2878.81,2058.03,2084.84,64
67.0426,3351,2878.84,2056.13,2085.97,64
67.0626,3352,2878.5,2057.38,2084.31,64
67.0826,3353,2878.38,2057.81,2086.84,64
67.1026,3354,2879.81,2059.31,2086.0,64
67.1227,3355,2879.72,2058.06,2085.5,64
67.1426,3356,2878.22,2058.66,2088.47,64
67.1626,3357,2879.81,2060.03,2085.06,64
67.1827,3358,2879.69,2057.97,2087.25,64
67.2026,3359,2878.34,2057.34,2085.31,64
67.2226,3360,2877.94,2058.88,2085.5,64
67.2426,3361,2878.34,2056.91,2086.88,64
67.2626,3362,2878.88,2058.16,2084.38,64
67.2826,3363,2877.19,2057.19,2087.03,64
67.3026,3364,2877.63,2056.41,2086.72,64
67.3226,3365,2878.81,2057.13,2085.19,64
67.3426,3366,2877.91,2059.0,2088.16,64
67.3627,3367,2877.94,2056.78,2083.78,64
67.3826,3368,2877.91,2056.47,2087.97,64
67.4027,3369,2878.53,2056.78,2084.34,64
67.4226,3370,2876.31,2057.41,2086.19,64
67.4427,3371,2877.72,2056.72,2086.72,64
67.4626,3372,2877.78,2056.81,2084.59,64
67.4826,3373,2877.28,2058.03,2087.66,64
67.5026,3374,2877.84,2058.25,2086.19,64
67.5226,3375,2878.84,2057.09,2085.75,64
67.5426,3376,2877.91,2058.13,2087.5,64
67.5626,3377,2876.91,2058.75,2084.88,64
67.5826,3378,2877.84,2058.03,2086.56,64
67.6026,3379,2878.34,2057.81,2085.59,64
67.6226,3380,2878.59,2058.44,2085.34,64
67.6426,3381,2877.75,2058.34,2087.19,64
67.6626,3382,2878.22,2057.25,2085.16,64
67.6827,3383,2878.47,2058.13,2086.0,64
67.7027,3384,2877.22,2059.34,2086.16,64
67.7227,3385,2878.59,2057.0,2086.84,64
67.7426,3386,2878.31,2057.88,2088.22,64
67.7626,3387,2878.75,2058.56,2085.69,64
67.7826,3388,2878.94,2058.25,2087.63,64
67.8026,3389,2877.94,2057.41,2085.84,64
67.8226,3390,2877.28,2058.31,2086.13,64
67.8426,3391,2878.28,2059.03,2087.38,64
67.8626,3392,2878.34,2058.34,2084.34,64
67.8826,3393,2878.84,2059.34,2087.06,64
67.9026,3394,2879.22,2059.31,2084.91,64
67.9226,3395,2878.0,2057.53,2086.63,64
67.9427,3396,2877.91,2058.25,2087.09,64
67.9626,3397,2878.78,2057.72,2085.94,64
67.9826,3398,2879.44,2057.84,2086.63,64
68.0026,3399,2878.56,2057.88,2084.94,64
68.0226,3400,2879.03,2058.06,2086.19,64
68.0426,3401,2878.06,2057.75,2087.63,64
68.0627,3402,2878.94,2058.78,2085.03,64
68.0826,3403,2878.75,2058.63,2087.06,64
68.1026,3404,2878.97,2058.94,2086.66,64
68.1226,3405,2879.34,2058.53,2086.81,64
68.1426,3406,2879.91,2059.0,2088.66,64
68.1626,3407,2878.19,2058.88,2085.97,64
68.1826,3408,2878.66,2058.91,2087.41,64
68.2026,3409,2878.5,2057.91,2085.66,64
68.2226,3410,2879.44,2058.16,2085.66,64
68.2426,3411,2877.66,2057.72,2087.59,64
68.2627,3412,2878.34,2057.25,2085.38,64
68.2826,3413,2878.34,2058.0,2086.91,64
68.3027,3414,2877.88,2058.09,2085.75,64
68.3226,3415,2878.34,2056.53,2085.75,64
68.3426,3416,2878.78,2057.97,2086.09,64
68.3626,3417,2877.91,2058.09,2084.81,64
68.3826,3418,2879.0,2056.78,2086.41,64
68.4027,3419,2877.66,2058.03,2085.91,64
68.4226,3420,2877.0,2058.16,2085.84,64
68.4426,3421,2876.75,2057.78,2086.19,64
68.4626,3422,2877.75,2057.56,2084.94,64
68.4826,3423,2877.0,2057.81,2086.56,64
68.5026,3424,2876.88,2059.78,2086.22,64
68.5226,3425,2877.88,2058.0,2086.63,64
68.5427,3426,2878.19,2057.22,2086.59,64
68.5626,3427,2879.44,2058.56,2083.88,64
68.5826,3428,2878.19,2057.13,2085.75,64
68.6026,3429,2877.91,2058.53,2083.94,64
68.6226,3430,2878.22,2057.78,2085.59,64
68.6426,3431,2878.38,2057.84,2087.0,64
68.6625,3432,2878.53,2057.63,2084.19,64
68.6826,3433,2877.91,2057.81,2086.28,64
68.7026,3434,2878.41,2059.47,2085.28,64
68.7226,3435,2879.53,2058.88,2086.13,64
68.7426,3436,2878.41,2058.56,2086.56,64
68.7626,3437,2878.72,2058.81,2085.06,64
68.7826,3438,2878.59,2059.06,2087.09,64
68.8026,3439,2879.16,2059.0,2084.59,64
68.8226,3440,2879.47,2057.44,2085.56,64
68.8426,3441,2878.56,2058.44,2087.38,64
68.8626,3442,2878.5,2058.38,2084.47,64
68.8826,3443,2878.22,2058.72,2085.03,64
68.9026,3444,2877.28,2059.09,2086.28,64
68.9226,3445,2879.19,2057.53,2087.72,64
68.9426,3446,2878.25,2058.22,2088.31,64
68.9626,3447,2878.47,2057.44,2084.5,64
68.9826,3448,2878.84,2058.31,2086.88,64
69.0026,3449,2878.84,2058.69,2086.66,64
69.0226,3450,2879.19,2059.38,2084.44,64
69.0427,3451,2878.47,2058.16,2088.13,64
69.0626,3452,2879.06,2060.47,2084.5,64
69.0826,3453,2878.59,2057.69,2087.63,64
69.1027,3454,2879.44,2058.88,2086.28,64
69.1226,3455,2878.22,2058.13,2084.53,64
69.1426,3456,2878.97,2059.38,2088.09,64
69.1627,3457,2879.25,2058.19,2084.5,64
69.1826,3458,2878.78,2058.69,2087.19,64
69.2026,3459,2879.03,2056.34,2086.47,64
69.2226,3460,2879.81,2058.47,2084.81,64
69.2426,3461,2878.09,2057.44,2087.22,64
69.2626,3462,2879.28,2055.47,2084.94,64
69.2827,3463,2877.28,2057.38,2086.22,64
69.3026,3464,2877.94,2058.28,2086.75,64
69.3226,3465,2878.0,2057.88,2085.03,64
69.3426,3466,2877.69,2057.22,2085.09,64
69.3626,3467,2878.22,2058.0,2085.16,64
69.3826,3468,2878.0,2058.53,2085.88,64
69.4026,3469,2877.16,2057.75,2085.44,64
69.4227,3470,2877.53,2057.41,2085.06,64
69.4427,3471,2877.78,2055.97,2086.09,64
69.4626,3472,2878.66,2059.94,2084.03,64
69.4827,3473,2877.53,2057.41,2086.38,64
69.5026,3474,2877.59,2056.56,2085.69,64
69.5226,3475,2878.34,2057.03,2084.94,64
69.5426,3476,2878.28,2057.91,2088.28,64
69.5626,3477,2878.56,2058.75,2084.31,64
69.5826,3478,2877.78,2058.31,2087.31,64
69.6026,3479,2877.81,2056.31,2084.09,64
69.6226,3480,2878.22,2058.47,2084.69,64
69.6426,3481,2878.13,2057.78,2087.19,64
69.6627,3482,2878.09,2057.88,2082.81,64
69.6826,3483,2879.84,2058.22,2086.28,64
69.7026,3484,2878.0,2058.91,2085.28,64
69.7227,3485,2879.25,2057.78,2085.88,64
69.7426,3486,2877.94,2059.13,2086.31,64
69.7626,3487,2879.75,2058.0,2083.63,64
69.7826,3488,2878.97,2059.34,2086.78,64
69.8026,3489,2879.44,2059.78,2086.0,64
69.8227,3490,2878.59,2057.56,2085.72,64
69.8426,3491,2878.84,2056.97,2086.78,64
69.8626,3492,2877.81,2058.34,2084.47,64
69.8826,3493,2879.63,2057.53,2087.31,64
69.9027,3494,2879.16,2057.84,2085.09,64
69.9226,3495,2878.5,2056.91,2087.28,64
69.9426,3496,2879.06,2059.44,2086.34,64
69.9626,3497,2879.56,2057.97,2084.97,64
69.9883,3498,2877.78,2059.25,2087.78,192
70.0066,3499,2878.78,2057.06,2084.44,192
70.0248,3500,2878.63,2058.16,2085.44,64
70.0431,3501,2879.16,2058.34,2087.09,64
70.0626,3502,2878.84,2058.31,2084.84,64
70.0826,3503,2878.5,2058.59,2085.75,64
70.1026,3504,2878.03,2057.5,2084.28,64
70.1226,3505,2878.41,2058.19,2086.5,64
70.1426,3506,2878.47,2057.75,2088.22,64
70.1626,3507,2877.91,2057.41,2083.75,64
70.1826,3508,2879.34,2059.28,2087.44,64
70.2026,3509,2878.59,2056.97,2084.56,64
70.2227,3510,2877.81,2058.34,2084.81,64
70.2426,3511,2877.66,2059.47,2086.47,64
70.2626,3512,2878.31,2058.19,2083.38,64
70.2826,3513,2876.78,2058.31,2086.34,64
70.3026,3514,2877.78,2057.94,2084.16,64
70.3226,3515,2877.72,2057.88,2085.72,64
70.3426,3516,2878.56,2056.94,2087.38,64
70.3626,3517,2878.53,2057.72,2084.19,64
70.3826,3518,2879.06,2058.13,2086.72,64
70.4026,3519,2878.09,2058.44,2084.78,64
70.4226,3520,2878.0,2058.19,2085.56,64
70.4426,3521,2877.75,2057.84,2086.16,64
70.4626,3522,2878.34,2057.66,2085.31,64
70.4826,3523,2878.81,2057.28,2085.34,64
70.5026,3524,2878.03,2057.31,2083.81,64
70.5226,3525,2878.31,2058.5,2085.72,64
70.5426,3526,2877.19,2057.91,2086.84,64
70.5626,3527,2878.53,2057.5,2084.47,64
70.5826,3528,2877.19,2058.28,2086.31,64
70.6026,3529,2878.22,2058.47,2084.09,64
70.6226,3530,2878.91,2057.44,2085.5,64
70.6427,3531,2878.5,2058.34,2087.63,64
70.6626,3532,2878.28,2057.78,2083.88,64
70.6826,3533,2878.75,2057.66,2086.53,64
70.7026,3534,2879.47,2057.59,2085.59,64
70.7226,3535,2878.63,2057.69,2085.72,64
70.7426,3536,2878.66,2058.88,2086.88,64
70.7626,3537,2879.5,2057.5,2084.19,64
70.7826,3538,2877.25,2056.94,2084.75,64
70.8026,3539,2878.47,2058.59,2086.09,64
70.8226,3540,2879.09,2058.97,2086.28,64
70.8426,3541,2878.59,2056.78,2086.69,64
70.8626,3542,2880.0,2057.44,2083.69,64
70.8826,3543,2878.41,2058.91,2085.5,64
70.9026,3544,2878.06,2057.34,2084.47,64
70.9226,3545,2878.88,2058.16,2085.47,64
70.9426,3546,2878.25,2056.81,2086.38,64
70.9626,3547,2879.03,2058.47,2085.38,64
70.9826,3548,2878.81,2058.09,2085.28,64
71.0026,3549,2878.97,2057.94,2084.5,64
71.0226,3550,2878.19,2059.72,2085.75,64
71.0426,3551,2878.13,2058.19,2086.06,64
71.0626,3552,2879.03,2058.22,2084.09,64
71.0827,3553,2877.47,2059.06,2086.19,64
71.1026,3554,2878.72,2057.63,2085.06,64
71.1226,3555,2877.91,2057.97,2085.41,64
71.1426,3556,2878.56,2058.0,2084.84,64
71.1626,3557,2878.28,2058.5,2084.69,64
71.1826,3558,2878.59,2058.72,2086.41,64
71.2026,3559,2877.56,2058.09,2083.06,64
71.2226,3560,2877.59,2057.38,2084.63,64
71.2426,3561,2878.31,2058.5,2086.19,64
71.2626,3562,2878.34,2057.66,2083.97,64
71.2826,3563,2877.72,2059.16,2085.75,64
71.3026,3564,2877.69,2058.53,2083.0,64
71.3226,3565,2877.44,2056.97,2084.38,64
71.3426,3566,2877.47,2058.56,2086.34,64
71.3627,3567,2879.41,2058.16,2083.34,64
71.3826,3568,2879.66,2057.34,2084.47,64
71.4026,3569,2878.41,2058.03,2085.0,64
71.4226,3570,2876.94,2058.56,2086.16,64
71.4426,3571,2878.06,2057.41,2087.03,64
71.4626,3572,2878.25,2058.06,2083.16,64
71.4826,3573,2876.94,2057.44,2085.13,64
71.5026,3574,2878.63,2058.44,2083.97,64
71.5226,3575,2878.09,2058.63,2085.06,64
71.5426,3576,2877.5,2057.25,2085.63,64
71.5626,3577,2879.25,2058.69,2083.59,64
71.5827,3578,2878.78,2059.09,2085.44,64
71.6026,3579,2878.38,2057.56,2084.38,64
71.6226,3580,2877.63,2058.28,2084.66,64
71.6426,3581,2877.38,2056.53,2086.47,64
71.6626,3582,2879.41,2058.0,2084.03,64
71.6826,3583,2877.47,2055.88,2085.47,64
71.7026,3584,2879.5,2058.63,2085.34,64
71.7226,3585,2879.09,2060.09,2086.06,64
71.7426,3586,2880.16,2058.94,2085.41,64
71.7626,3587,2877.31,2057.88,2083.06,64
71.7826,3588,2878.59,2058.03,2085.13,64
71.8026,3589,2879.19,2058.31,2083.66,64
71.8226,3590,2879.25,2058.13,2085.81,64
71.8426,3591,2879.06,2059.72,2087.19,64
71.8626,3592,2879.38,2057.19,2083.09,64
71.8826,3593,2878.69,2058.44,2086.63,64
71.9026,3594,2879.34,2059.28,2084.75,64
71.9226,3595,2877.94,2057.94,2086.13,64
71.9426,3596,2877.56,2057.72,2085.97,64
71.9626,3597,2879.5,2058.91,2084.63,64
71.9826,3598,2877.91,2058.06,2085.31,64
72.0026,3599,2879.34,2058.91,2083.97,64
72.0226,3600,2879.94,2058.5,2085.81,64
72.0426,3601,2879.22,2058.59,2086.94,64
72.0626,3602,2879.53,2058.59,2083.44,64
72.0826,3603,2877.5,2057.38,2086.44,64
72.1026,3604,2878.72,2058.16,2084.03,64
72.1226,3605,2878.53,2058.0,2085.31,64
72.1426,3606,2879.28,2057.69,2085.34,64
72.1626,3607,2879.34,2058.09,2084.47,64
72.1827,3608,2878.75,2057.72,2085.78,64
72.2026,3609,2878.81,2057.31,2082.78,64
72.2226,3610,2878.44,2057.63,2083.47,64
72.2426,3611,2878.16,2057.47,2085.03,64
72.2626,3612,2878.69,2057.06,2082.41,64
72.2826,3613,2877.72,2057.03,2084.88,64
72.3026,3614,2878.19,2057.5,2083.84,64
72.3226,3615,2877.88,2058.38,2084.91,64
72.3426,3616,2878.69,2057.5,2085.94,64
72.3626,3617,2878.94,2056.16,2083.47,64
72.3827,3618,2879.09,2057.72,2086.41,64
72.4026,3619,2878.13,2057.19,2083.66,64
72.4226,3620,2878.41,2058.38,2084.94,64
72.4426,3621,2877.94,2058.28,2085.91,64
72.4626,3622,2877.78,2056.69,2082.78,64
72.4826,3623,2879.38,2058.28,2071.72,64
72.5026,3624,2877.91,2058.06,2083.66,64
72.5226,3625,2879.06,2057.38,2076.47,64
72.5426,3626,2880.22,2058.06,2078.44,64
72.5626,3627,2878.88,2058.56,2078.06,64
72.5826,3628,2879.16,2058.0,2076.5,64
72.6026,3629,2879.0,2058.53,2076.91,64
72.6226,3630,2879.22,2058.34,2076.59,64
72.6426,3631,2879.88,2057.66,2076.47,64
72.6626,3632,2879.09,2060.09,2077.91,64
72.6826,3633,2878.78,2058.88,2076.06,64
72.7026,3634,2880.19,2058.13,2076.5,64
72.7226,3635,2880.09,2058.31,2076.94,64
72.7426,3636,2879.09,2058.22,2076.34,64
72.7626,3637,2881.0,2059.97,2076.69,64
72.7826,3638,2879.38,2058.41,2074.97,64
72.8027,3639,2880.69,2058.97,2066.63,64
72.8226,3640,2878.88,2057.56,2074.75,64
72.8426,3641,2881.31,2058.66,2068.5,64
72.8626,3642,2880.09,2058.69,2067.72,64
72.8826,3643,2879.66,2058.47,2070.03,64
72.9027,3644,2880.69,2059.94,2067.88,64
72.9226,3645,2880.78,2057.41,2067.94,64
72.9426,3646,2881.41,2060.41,2068.94,64
72.9626,3647,2881.34,2058.63,2068.41,64
72.9826,3648,2880.5,2058.5,2067.16,64
73.0026,3649,2881.5,2059.09,2068.88,64
73.0226,3650,2880.66,2057.66,2066.38,64
73.0427,3651,2880.0,2058.38,2068.53,64
73.0626,3652,2880.13,2059.22,2068.19,64
73.0826,3653,2880.34,2058.47,2066.09,64
73.1026,3654,2881.34,2058.0,2065.66,64
73.1226,3655,2880.75,2058.09,2067.56,64
73.1426,3656,2882.81,2057.59,2057.84,64
73.1626,3657,2881.91,2057.41,2056.59,64
73.1826,3658,2882.97,2058.56,2056.94,64
73.2026,3659,2882.34,2058.06,2056.13,64
73.2226,3660,2881.94,2055.72,2056.25,64
73.2426,3661,2881.22,2057.97,2056.19,64
73.2626,3662,2880.72,2058.16,2056.13,64
73.2826,3663,2881.97,2057.97,2056.59,64
73.3026,3664,2881.59,2057.88,2056.22,64
73.3226,3665,2880.59,2058.72,2056.0,64
73.3426,3666,2881.41,2058.13,2057.28,64
73.3626,3667,2880.75,2057.06,2055.66,64
73.3826,3668,2881.41,2057.66,2056.34,64
73.4026,3669,2881.56,2057.56,2055.53,64
73.4226,3670,2882.78,2059.03,2057.25,64
73.4426,3671,2882.09,2058.0,2056.53,64
73.4626,3672,2882.19,2058.88,2056.06,64
73.4826,3673,2882.88,2057.88,2056.41,64
73.5026,3674,2881.19,2058.72,2056.63,64
73.5226,3675,2880.94,2058.69,2055.88,64
73.5426,3676,2881.44,2058.53,2055.22,64
73.5626,3677,2881.16,2057.69,2056.66,64
