t,seq,gp26_raw,gp27_raw,gp28_raw,flags
103.6589,5182,3188.78,2041.31,2080.63,64
103.6790,5183,3184.81,2040.78,2086.88,64
103.6989,5184,3184.59,2040.13,2080.81,64
103.7189,5185,3187.25,2042.81,2084.88,64
103.7390,5186,3186.16,2041.69,2089.28,64
103.7589,5187,3188.13,2043.59,2079.97,64
103.7790,5188,3187.41,2044.44,2088.34,64
103.7990,5189,3188.19,2043.09,2084.19,64
103.8189,5190,3188.03,2042.25,2081.78,64
103.8389,5191,3187.22,2043.25,2087.94,64
103.8589,5192,3187.72,2042.81,2080.44,64
103.8789,5193,3187.44,2042.78,2087.78,64
103.8989,5194,3188.69,2043.16,2084.63,64
103.9190,5195,3187.69,2044.41,2082.47,64
103.9389,5196,3187.97,2043.13,2090.25,64
103.9589,5197,3189.06,2042.63,2083.75,64
103.9789,5198,3188.31,2044.16,2087.38,64
103.9989,5199,3187.69,2043.5,2084.72,64
104.0189,5200,3187.84,2043.22,2082.38,64
104.0389,5201,3187.97,2044.47,2087.81,64
104.0589,5202,3188.19,2043.91,2081.56,64
104.0789,5203,3188.34,2043.75,2089.09,64
104.0989,5204,3189.25,2044.25,2084.31,64
104.1189,5205,3187.88,2045.34,2082.69,64
104.1389,5206,3187.28,2043.03,2087.81,64
104.1589,5207,3187.69,2043.81,2081.81,64
104.1789,5208,3187.41,2044.31,2086.72,64
104.1990,5209,3189.06,2042.81,2085.25,64
104.2190,5210,3187.34,2043.53,2083.88,64
104.2389,5211,3187.38,2043.69,2087.28,64
104.2590,5212,3188.38,2044.44,2082.09,64
104.2789,5213,3189.16,2041.97,2087.66,64
104.2989,5214,3187.78,2043.38,2084.66,64
104.3190,5215,3189.19,2044.63,2083.41,64
104.3389,5216,3188.88,2043.38,2089.28,64
104.3589,5217,3188.69,2044.97,2078.5,64
104.3789,5218,3188.59,2044.88,2084.34,64
104.3989,5219,3186.75,2044.53,2085.25,64
104.4190,5220,3186.94,2043.59,2083.53,64
104.4389,5221,3187.81,2043.06,2085.5,64
104.4590,5222,3187.91,2045.34,2081.84,64
104.4790,5223,3187.88,2043.72,2086.97,64
104.4989,5224,3188.56,2043.19,2083.06,64
104.5190,5225,3188.5,2043.91,2083.56,64
104.5389,5226,3187.25,2042.53,2086.81,64
104.5590,5227,3187.91,2042.66,2081.84,64
104.5789,5228,3187.44,2043.13,2087.69,64
104.5989,5229,3188.72,2043.63,2084.63,64
104.6190,5230,3188.75,2042.72,2083.44,64
104.6389,5231,3187.81,2043.19,2086.81,64
104.6590,5232,3188.06,2042.5,2083.38,64
104.6789,5233,3185.44,2041.41,2086.09,64
104.6989,5234,3188.75,2042.47,2081.75,64
104.7189,5235,3187.94,2041.97,2082.19,64
104.7389,5236,3186.59,2042.34,2086.66,64
104.7590,5237,3187.63,2043.16,2080.44,64
104.7789,5238,3186.72,2042.84,2088.38,64
104.7989,5239,3187.63,2043.69,2082.75,64
104.8189,5240,3187.97,2043.78,2083.47,64
104.8389,5241,3187.22,2044.38,2086.81,64
104.8589,5242,3189.06,2043.16,2081.38,64
104.8790,5243,3188.06,2042.69,2088.59,64
104.8990,5244,3188.88,2043.34,2083.72,64
104.9189,5245,3187.88,2043.25,2084.41,64
104.9389,5246,3188.66,2044.03,2089.25,64
104.9589,5247,3188.97,2042.25,2081.78,64
104.9790,5248,3189.28,2044.03,2088.5,64
104.9989,5249,3186.91,2044.22,2085.19,64
105.0189,5250,3187.63,2043.91,2087.31,64
105.0389,5251,3187.0,2043.69,2086.28,64
105.0590,5252,3188.72,2044.63,2082.22,64
105.0790,5253,3186.88,2043.91,2088.59,64
105.0990,5254,3188.44,2044.72,2082.31,64
105.1189,5255,3188.16,2041.91,2082.28,64
105.1390,5256,3187.34,2043.03,2088.31,64
105.1589,5257,3189.34,2043.38,2080.5,64
105.1789,5258,3187.53,2043.53,2087.06,64
105.1990,5259,3188.13,2042.44,2084.72,64
105.2189,5260,3188.75,2043.59,2081.84,64
105.2389,5261,3186.84,2044.22,2087.16,64
105.2589,5262,3188.16,2043.53,2080.81,64
105.2789,5263,3187.72,2044.72,2089.38,64
105.2990,5264,3187.56,2044.34,2083.0,64
105.3189,5265,3188.16,2044.47,2083.78,64
105.3389,5266,3187.69,2045.53,2089.72,64
105.3590,5267,3188.53,2044.41,2079.97,64
105.3789,5268,3187.63,2043.91,2087.06,64
105.3990,5269,3188.38,2042.63,2083.69,64
105.4189,5270,3186.75,2044.34,2082.94,64
105.4390,5271,3187.56,2044.09,2086.69,64
105.4589,5272,3186.72,2043.25,2080.81,64
105.4789,5273,3187.38,2043.69,2091.38,64
105.4989,5274,3188.34,2042.34,2082.25,64
105.5190,5275,3188.09,2043.63,2081.84,64
105.5389,5276,3187.28,2042.47,2089.16,64
105.5589,5277,3189.19,2041.91,2081.81,64
105.5790,5278,3187.34,2043.88,2085.75,64
105.5989,5279,3186.94,2042.97,2085.5,64
105.6189,5280,3188.56,2043.63,2081.63,64
105.6390,5281,3187.22,2042.19,2086.88,64
105.6589,5282,3188.31,2042.72,2081.72,64
105.6790,5283,3186.0,2042.5,2087.5,64
105.6989,5284,3185.97,2040.63,2081.56,64
105.7189,5285,3187.47,2044.81,2083.13,64
105.7389,5286,3187.25,2042.97,2089.47,64
105.7590,5287,3188.09,2043.63,2080.5,64
105.7789,5288,3187.59,2042.41,2085.97,64
105.7989,5289,3187.72,2042.91,2084.53,64
105.8189,5290,3187.84,2042.03,2082.38,64
105.8390,5291,3187.44,2043.41,2088.09,64
105.8589,5292,3188.5,2042.59,2081.59,64
105.8790,5293,3188.16,2043.28,2088.94,64
105.8989,5294,3189.06,2042.63,2083.81,64
105.9189,5295,3188.16,2047.13,2084.09,64
105.9390,5296,3189.06,2043.88,2090.84,64
105.9589,5297,3189.25,2043.97,2080.5,64
105.9790,5298,3187.94,2044.56,2089.63,64
105.9989,5299,3188.03,2044.0,2084.59,64
106.0190,5300,3189.28,2043.81,2083.44,64
106.0389,5301,3187.47,2043.25,2089.16,64
106.0589,5302,3189.38,2043.59,2082.91,64
106.0789,5303,3190.28,2043.63,2088.91,64
106.0989,5304,3188.56,2044.5,2085.78,64
106.1190,5305,3187.53,2043.81,2085.31,64
106.1389,5306,3188.63,2044.44,2088.88,64
106.1589,5307,3187.09,2040.25,2077.84,64
106.1789,5308,3186.84,2044.69,2086.88,64
106.1990,5309,3188.5,2044.25,2086.88,64
106.2189,5310,3188.66,2046.22,2082.69,64
106.2389,5311,3187.34,2043.56,2087.88,64
106.2590,5312,3187.31,2042.75,2084.09,64
106.2789,5313,3189.53,2045.19,2089.91,64
106.2989,5314,3188.28,2043.78,2085.22,64
106.3190,5315,3188.41,2044.69,2083.75,64
106.3389,5316,3187.06,2042.31,2089.88,64
106.3589,5317,3187.94,2045.44,2081.22,64
106.3790,5318,3188.19,2044.31,2087.28,64
106.3990,5319,3187.66,2044.13,2084.84,64
106.4190,5320,3190.19,2043.53,2083.06,64
106.4389,5321,3187.5,2041.69,2089.13,64
106.4590,5322,3188.53,2041.84,2082.5,64
106.4789,5323,3187.75,2043.97,2087.59,64
106.4989,5324,3186.34,2042.06,2085.38,64
106.5189,5325,3186.88,2043.44,2083.06,64
106.5389,5326,3187.16,2042.97,2087.22,64
106.5589,5327,3187.53,2042.56,2083.16,64
106.5790,5328,3186.94,2043.06,2085.97,64
106.5989,5329,3188.25,2042.91,2085.81,64
106.6190,5330,3188.22,2042.31,2084.38,64
106.6389,5331,3188.0,2043.66,2088.06,64
106.6589,5332,3188.94,2044.16,2083.09,64
106.6790,5333,3186.28,2042.5,2087.47,64
106.6989,5334,3187.66,2040.94,2084.25,64
106.7190,5335,3187.41,2042.81,2084.28,64
106.7389,5336,3187.97,2044.97,2089.09,64
106.7589,5337,3188.5,2042.0,2081.69,64
106.7790,5338,3186.31,2042.31,2086.06,64
106.7989,5339,3185.66,2041.19,2083.31,64
106.8189,5340,3187.28,2042.31,2083.88,64
106.8390,5341,3187.97,2042.66,2088.75,64
106.8589,5342,3187.63,2042.25,2082.59,64
106.8790,5343,3187.31,2045.75,2088.28,64
106.8990,5344,3188.38,2044.22,2084.31,64
106.9189,5345,3187.75,2044.38,2083.88,64
106.9390,5346,3187.94,2043.03,2092.38,64
106.9590,5347,3188.63,2043.91,2082.5,64
106.9789,5348,3188.47,2044.63,2088.38,64
106.9989,5349,3189.44,2044.19,2085.88,64
107.0189,5350,3187.53,2042.59,2085.0,64
107.0389,5351,3187.38,2043.84,2089.28,64
107.0590,5352,3187.91,2044.22,2082.53,64
107.0789,5353,3188.59,2043.81,2091.0,64
107.0990,5354,3186.88,2043.28,2086.0,64
107.1189,5355,3188.56,2043.53,2085.38,64
107.1389,5356,3187.94,2042.97,2088.63,64
107.1589,5357,3188.34,2042.97,2080.91,64
107.1790,5358,3187.5,2044.59,2088.97,64
107.1989,5359,3187.91,2043.47,2087.0,64
107.2189,5360,3189.19,2043.06,2083.66,64
107.2389,5361,3188.19,2043.69,2090.41,64
107.2590,5362,3187.81,2043.63,2083.16,64
107.2789,5363,3187.63,2043.66,2090.97,64
107.2989,5364,3188.88,2044.06,2084.88,64
107.3189,5365,3187.13,2043.94,2084.16,64
107.3389,5366,3187.5,2044.41,2092.13,64
107.3589,5367,3189.03,2044.0,2081.16,64
107.3789,5368,3187.69,2043.25,2088.19,64
107.3989,5369,3188.09,2043.94,2086.28,64
107.4190,5370,3188.28,2043.69,2082.78,64
107.4389,5371,3186.81,2043.06,2086.63,64
107.4590,5372,3187.47,2042.69,2084.44,64
107.4837,5373,3187.34,2041.66,2085.28,192
107.5020,5374,3188.53,2043.16,2084.69,64
107.5202,5375,3186.44,2042.38,2082.16,64
107.5390,5376,3187.47,2043.47,2088.81,64
107.5589,5377,3187.94,2041.09,2081.66,64
107.5790,5378,3186.38,2042.84,2086.31,64
107.5989,5379,3188.0,2042.84,2084.81,64
107.6189,5380,3188.0,2042.59,2080.53,64
107.6390,5381,3187.31,2041.44,2086.53,64
107.6590,5382,3188.91,2043.38,2080.09,64
107.6789,5383,3186.34,2043.28,2084.63,64
107.6989,5384,3186.41,2041.03,2082.09,64
107.7189,5385,3187.41,2043.47,2081.28,64
107.7389,5386,3186.84,2042.5,2089.19,64
107.7589,5387,3187.66,2042.34,2079.81,64
107.7790,5388,3187.16,2041.19,2086.13,64
107.7989,5389,3187.03,2043.03,2084.59,64
107.8190,5390,3188.44,2042.5,2080.38,64
107.8389,5391,3186.28,2042.09,2087.53,64
107.8589,5392,3189.22,2043.25,2081.44,64
107.8789,5393,3187.69,2042.06,2087.72,64
107.8989,5394,3188.75,2043.69,2086.19,64
107.9189,5395,3188.56,2043.88,2079.69,64
107.9389,5396,3188.91,2044.16,2088.41,64
107.9590,5397,3188.59,2044.16,2082.25,64
107.9789,5398,3188.31,2043.13,2086.09,64
107.9990,5399,3187.72,2043.88,2085.63,64
108.0190,5400,3188.16,2043.53,2082.28,64
108.0390,5401,3187.38,2044.13,2087.69,64
108.0589,5402,3188.31,2043.09,2081.84,64
108.0789,5403,3188.78,2044.25,2086.91,64
108.0990,5404,3187.34,2044.13,2084.19,64
108.1189,5405,3188.53,2044.25,2082.16,64
108.1389,5406,3187.5,2042.13,2087.19,64
108.1589,5407,3186.84,2042.25,2079.53,64
108.1789,5408,3188.56,2045.44,2087.16,64
108.1990,5409,3188.72,2043.38,2086.03,64
108.2190,5410,3187.81,2045.03,2080.28,64
108.2390,5411,3187.88,2043.81,2087.78,64
108.2589,5412,3188.5,2043.03,2080.63,64
108.2790,5413,3187.78,2043.78,2087.75,64
108.2989,5414,3189.41,2042.78,2085.84,64
108.3189,5415,3188.44,2043.5,2081.88,64
108.3390,5416,3187.25,2042.97,2090.38,64
108.3589,5417,3190.28,2042.56,2080.06,64
108.3789,5418,3187.91,2043.44,2085.56,64
108.3989,5419,3186.91,2040.72,2085.09,64
108.4190,5420,3188.31,2043.16,2080.69,64
108.4389,5421,3187.81,2044.09,2086.66,64
108.4590,5422,3187.88,2040.78,2081.0,64
108.4789,5423,3187.94,2044.53,2084.75,64
108.4990,5424,3188.28,2041.34,2083.63,64
108.5189,5425,3186.81,2042.84,2080.94,64
108.5389,5426,3186.91,2043.03,2087.0,64
108.5590,5427,3187.41,2041.16,2077.34,64
108.5789,5428,3187.28,2042.94,2086.34,64
108.5990,5429,3188.09,2042.78,2085.16,64
108.6189,5430,3187.78,2042.91,2081.53,64
108.6390,5431,3187.53,2043.03,2084.69,64
108.6589,5432,3187.34,2043.72,2083.59,64
108.6790,5433,3186.19,2043.66,2082.38,64
108.6989,5434,3186.44,2041.72,2083.53,64
108.7190,5435,3188.53,2042.31,2082.34,64
108.7389,5436,3186.97,2044.19,2086.16,64
108.7590,5437,3187.75,2043.81,2083.16,64
108.7789,5438,3185.31,2044.16,2088.44,64
108.7989,5439,3187.41,2044.41,2080.97,64
108.8189,5440,3186.06,2042.19,2079.94,64
108.8389,5441,3185.66,2042.91,2086.53,64
108.8589,5442,3185.56,2040.88,2080.28,64
108.8789,5443,3187.78,2044.03,2086.97,64
108.8989,5444,3189.0,2044.59,2084.94,64
108.9189,5445,3189.19,2044.53,2083.0,64
108.9390,5446,3187.16,2043.16,2090.53,64
108.9589,5447,3188.09,2043.53,2082.25,64
108.9789,5448,3188.09,2043.59,2086.22,64
108.9989,5449,3188.19,2043.19,2087.78,64
109.0189,5450,3188.47,2044.91,2082.13,64
109.0389,5451,3188.09,2041.53,2086.5,64
109.0589,5452,3188.97,2043.66,2082.03,64
109.0790,5453,3186.59,2044.66,2087.34,64
109.0989,5454,3189.09,2043.0,2084.72,64
109.1189,5455,3186.75,2043.41,2082.69,64
109.1389,5456,3187.41,2042.16,2088.03,64
109.1589,5457,3187.47,2043.31,2079.0,64
109.1790,5458,3187.91,2043.66,2086.63,64
109.1989,5459,3188.28,2043.81,2085.41,64
109.2189,5460,3187.53,2042.94,2082.59,64
109.2389,5461,3188.38,2043.75,2089.41,64
109.2589,5462,3189.13,2044.97,2083.69,64
109.2790,5463,3186.94,2043.84,2087.28,64
109.2990,5464,3188.28,2043.66,2084.47,64
109.3189,5465,3189.34,2044.06,2083.06,64
109.3389,5466,3187.94,2042.69,2091.56,64
109.3589,5467,3188.09,2042.31,2081.28,64
109.3790,5468,3188.56,2044.63,2086.88,64
109.3990,5469,3187.03,2043.69,2085.88,64
109.4189,5470,3187.94,2042.03,2079.25,64
109.4389,5471,3187.09,2042.44,2087.06,64
109.4590,5472,3187.5,2042.09,2081.59,64
109.4789,5473,3187.44,2043.59,2087.28,64
109.4989,5474,3186.66,2042.41,2083.03,64
109.5190,5475,3187.75,2042.88,2078.75,64
109.5389,5476,3186.81,2042.03,2089.63,64
109.5589,5477,3187.66,2041.63,2082.44,64
109.5789,5478,3188.94,2043.06,2084.75,64
109.5989,5479,3187.63,2043.5,2086.34,64
109.6190,5480,3187.41,2042.25,2081.63,64
109.6389,5481,3188.59,2044.63,2087.34,64
109.6589,5482,3187.91,2042.94,2081.97,64
109.6790,5483,3186.06,2041.66,2087.06,64
109.6989,5484,3185.59,2041.44,2083.38,64
109.7189,5485,3188.03,2043.06,2081.81,64
109.7389,5486,3186.38,2042.72,2090.38,64
109.7589,5487,3188.0,2042.5,2081.72,64
109.7789,5488,3186.66,2043.53,2085.13,64
109.7990,5489,3187.25,2043.25,2085.13,64
109.8190,5490,3186.94,2042.34,2080.38,64
109.8389,5491,3186.06,2041.59,2087.53,64
109.8590,5492,3187.41,2041.88,2082.5,64
109.8790,5493,3186.44,2042.5,2086.44,64
109.8989,5494,3187.88,2044.34,2086.38,64
109.9189,5495,3188.72,2043.19,2081.38,64
109.9389,5496,3188.88,2043.56,2088.63,64
109.9590,5497,3189.53,2043.5,2080.81,64
109.9789,5498,3188.75,2043.47,2085.94,64
109.9989,5499,3189.09,2043.81,2086.28,64
110.0189,5500,3189.06,2045.5,2082.81,64
110.0389,5501,3188.25,2044.97,2087.16,64
110.0589,5502,3187.53,2042.28,2081.59,64
110.0790,5503,3187.94,2043.5,2087.38,64
110.0989,5504,3187.91,2043.0,2086.16,64
110.1190,5505,3188.88,2044.97,2081.03,64
110.1389,5506,3187.0,2043.06,2088.25,64
110.1589,5507,3189.06,2044.13,2081.75,64
110.1790,5508,3185.69,2043.91,2085.13,64
110.1989,5509,3187.91,2044.0,2087.34,64
110.2190,5510,3189.03,2043.31,2080.97,64
110.2389,5511,3188.5,2042.75,2089.06,64
110.2590,5512,3188.53,2044.44,2083.94,64
110.2789,5513,3187.47,2043.59,2086.63,64
110.2989,5514,3187.5,2042.91,2087.59,64
110.3189,5515,3188.97,2043.56,2082.56,64
110.3390,5516,3188.09,2043.63,2090.88,64
110.3589,5517,3187.88,2043.72,2082.19,64
110.3790,5518,3188.03,2042.72,2086.63,64
110.3990,5519,3186.63,2042.91,2085.06,64
110.4190,5520,3187.75,2043.16,2082.97,64
110.4389,5521,3187.22,2042.44,2087.63,64
110.4590,5522,3187.81,2043.41,2082.0,64
110.4789,5523,3188.22,2042.94,2086.0,64
110.4989,5524,3187.22,2043.47,2085.75,64
110.5189,5525,3187.25,2043.13,2082.66,64
110.5389,5526,3187.13,2042.97,2089.13,64
110.5590,5527,3188.47,2043.0,2081.13,64
110.5789,5528,3187.28,2042.84,2086.44,64
110.5990,5529,3187.25,2041.75,2087.06,64
110.6189,5530,3187.09,2041.88,2081.19,64
110.6389,5531,3186.94,2043.03,2087.84,64
110.6589,5532,3189.0,2043.0,2082.53,64
110.6790,5533,3186.69,2041.81,2085.41,64
110.6989,5534,3187.47,2043.41,2085.94,64
110.7189,5535,3188.22,2043.53,2082.03,64
110.7390,5536,3186.66,2042.34,2089.75,64
110.7589,5537,3187.44,2042.66,2081.72,64
110.7789,5538,3187.31,2043.13,2086.72,64
110.7989,5539,3187.97,2044.22,2085.56,64
110.8189,5540,3188.03,2043.31,2082.28,64
110.8389,5541,3187.53,2044.22,2088.91,64
110.8589,5542,3188.53,2044.06,2083.81,64
110.8790,5543,3187.69,2043.53,2086.0,64
110.8989,5544,3187.81,2043.34,2085.91,64
110.9189,5545,3188.0,2043.94,2086.84,64
110.9389,5546,3186.44,2044.16,2089.0,64
110.9589,5547,3188.94,2042.63,2083.5,64
110.9790,5548,3187.94,2043.81,2086.88,64
110.9989,5549,3188.25,2043.75,2087.75,64
111.0189,5550,3187.47,2043.75,2083.84,64
111.0389,5551,3187.13,2043.25,2088.06,64
111.0589,5552,3188.5,2044.53,2083.38,64
111.0789,5553,3188.22,2043.41,2089.16,64
111.0989,5554,3187.22,2042.88,2087.88,64
111.1189,5555,3187.13,2044.44,2083.16,64
111.1389,5556,3188.03,2042.81,2089.84,64
111.1589,5557,3188.09,2042.94,2082.78,64
111.1789,5558,3187.53,2043.56,2088.13,64
111.1989,5559,3184.91,2040.31,2085.38,64
111.2190,5560,3182.72,2040.0,2079.53,64
111.2390,5561,3183.47,2039.88,2084.06,64
111.2589,5562,3183.16,2038.0,2079.66,64
111.2789,5563,3187.28,2043.22,2087.88,64
111.2989,5564,3185.5,2042.53,2084.22,64
111.3190,5565,3184.88,2040.34,2081.75,64
111.3389,5566,3186.63,2040.72,2089.78,64
111.3590,5567,3187.88,2042.59,2081.63,64
111.3789,5568,3186.31,2042.06,2086.66,64
111.3989,5569,3187.31,2043.44,2086.41,64
111.4190,5570,3186.28,2041.97,2080.47,64
111.4389,5571,3187.06,2042.28,2087.69,64
111.4589,5572,3187.94,2044.63,2082.53,64
111.4789,5573,3189.97,2044.94,2087.41,64
111.4989,5574,3188.09,2044.41,2087.66,64
111.5190,5575,3187.09,2041.88,2080.97,64
111.5389,5576,3187.75,2042.19,2090.22,64
111.5590,5577,3188.44,2041.78,2081.94,64
111.5789,5578,3187.97,2043.59,2085.91,64
111.5989,5579,3188.5,2042.0,2086.38,64
111.6190,5580,3188.0,2042.41,2081.47,64
111.6389,5581,3187.53,2043.28,2088.75,64
111.6589,5582,3187.97,2042.03,2082.66,64
111.6789,5583,3186.47,2042.25,2084.88,64
111.6989,5584,3185.78,2040.84,2087.03,64
111.7190,5585,3188.38,2040.66,2082.81,64
111.7389,5586,3187.25,2043.25,2090.72,64
111.7590,5587,3187.97,2043.19,2080.78,64
111.7789,5588,3187.97,2043.44,2086.66,64
111.7989,5589,3187.31,2042.94,2087.53,64
111.8190,5590,3188.56,2043.72,2080.44,64
111.8389,5591,3186.59,2044.41,2090.97,64
111.8589,5592,3187.69,2042.72,2081.75,64
111.8789,5593,3186.63,2043.56,2086.06,64
111.8990,5594,3189.59,2044.56,2086.78,64
111.9189,5595,3188.53,2043.31,2080.75,64
111.9428,5596,3187.56,2043.81,2090.06,192
111.9611,5597,3188.78,2043.16,2085.5,64
111.9793,5598,3187.0,2042.72,2086.56,64
111.9990,5599,3190.41,2043.97,2087.56,64
112.0189,5600,3188.03,2042.91,2080.69,64
112.0390,5601,3187.16,2042.19,2089.13,64
112.0590,5602,3188.81,2043.41,2082.78,64
112.0789,5603,3188.91,2043.25,2084.91,64
112.0990,5604,3187.75,2042.47,2087.88,64
112.1189,5605,3189.06,2044.41,2080.06,64
112.1389,5606,3187.53,2043.31,2089.38,64
112.1589,5607,3188.41,2043.34,2082.28,64
112.1789,5608,3187.34,2044.19,2085.09,64
112.1990,5609,3188.5,2043.97,2087.66,64
112.2189,5610,3188.0,2043.16,2081.25,64
112.2389,5611,3188.38,2043.94,2087.97,64
112.2589,5612,3189.28,2043.78,2082.69,64
112.2789,5613,3187.91,2043.75,2085.19,64
112.2989,5614,3188.09,2044.81,2085.94,64
112.3190,5615,3186.78,2043.28,2080.53,64
112.3390,5616,3188.09,2045.03,2090.19,64
112.3589,5617,3188.0,2043.75,2081.84,64
112.3790,5618,3187.97,2043.19,2084.44,64
112.3990,5619,3187.91,2043.44,2087.94,64
112.4190,5620,3187.78,2041.72,2078.97,64
112.4389,5621,3187.97,2042.59,2086.56,64
112.4590,5622,3188.06,2043.28,2083.94,64
112.4789,5623,3187.59,2043.66,2084.63,64
112.4989,5624,3187.41,2043.25,2088.0,64
112.5189,5625,3187.31,2042.66,2079.91,64
112.5389,5626,3188.09,2044.41,2088.06,64
112.5589,5627,3187.56,2041.22,2081.94,64
112.5790,5628,3187.53,2042.19,2083.47,64
112.5989,5629,3187.69,2042.22,2085.09,64
112.6189,5630,3187.38,2043.44,2081.69,64
112.6389,5631,3186.63,2043.53,2085.97,64
112.6590,5632,3188.53,2043.63,2083.44,64
112.6789,5633,3186.63,2042.44,2082.41,64
112.6989,5634,3186.78,2042.34,2083.63,64
112.7190,5635,3187.78,2043.25,2082.16,64
112.7390,5636,3186.59,2041.91,2088.06,64
112.7589,5637,3187.75,2042.97,2079.84,64
112.7790,5638,3188.19,2042.63,2084.16,64
112.7989,5639,3187.88,2043.63,2087.34,64
112.8190,5640,3187.66,2042.56,2080.16,64
112.8389,5641,3187.59,2041.81,2087.44,64
112.8590,5642,3187.72,2042.94,2082.56,64
112.8789,5643,3189.13,2043.59,2083.78,64
112.8989,5644,3188.06,2043.88,2087.84,64
112.9189,5645,3188.94,2044.59,2082.34,64
112.9390,5646,3186.84,2045.25,2089.13,64
112.9589,5647,3189.13,2043.91,2081.28,64
112.9790,5648,3188.0,2043.5,2084.56,64
112.9990,5649,3188.47,2042.94,2086.66,64
113.0190,5650,3189.06,2043.84,2080.63,64
113.0390,5651,3188.28,2044.72,2089.66,64
113.0589,5652,3188.41,2044.47,2083.03,64
113.0789,5653,3187.66,2044.44,2086.03,64
113.0990,5654,3188.88,2044.84,2086.59,64
113.1189,5655,3188.38,2043.56,2083.31,64
113.1389,5656,3188.06,2044.94,2088.38,64
113.1589,5657,3188.09,2043.66,2082.5,64
113.1790,5658,3188.63,2043.25,2085.66,64
113.1989,5659,3187.69,2044.28,2086.06,64
113.2189,5660,3187.5,2043.16,2080.0,64
113.2389,5661,3187.53,2043.22,2085.66,64
113.2590,5662,3188.38,2041.59,2083.56,64
113.2789,5663,3188.25,2044.78,2085.75,64
113.2989,5664,3186.84,2042.75,2084.75,64
113.3190,5665,3188.91,2043.97,2080.78,64
113.3389,5666,3188.06,2043.31,2086.63,64
113.3590,5667,3188.75,2043.63,2082.31,64
113.3790,5668,3188.47,2043.84,2085.91,64
113.3989,5669,3186.38,2043.31,2086.03,64
113.4189,5670,3188.53,2042.53,2078.75,64
113.4390,5671,3187.44,2043.16,2086.66,64
113.4589,5672,3186.78,2043.22,2081.06,64
113.4790,5673,3186.91,2044.72,2086.75,64
113.4989,5674,3186.84,2042.5,2086.13,64
113.5189,5675,3188.91,2042.75,2080.38,64
113.5389,5676,3186.22,2043.5,2090.0,64
113.5590,5677,3188.41,2042.03,2081.13,64
113.5789,5678,3189.06,2043.03,2084.72,64
113.5989,5679,3187.5,2041.88,2086.66,64
113.6190,5680,3187.19,2042.31,2079.56,64
113.6389,5681,3187.53,2042.75,2086.38,64
113.6589,5682,3186.88,2042.56,2081.03,64
113.6789,5683,3186.88,2040.5,2082.28,64
113.6989,5684,3186.25,2042.0,2086.5,64
113.7189,5685,3187.44,2043.97,2078.97,64
113.7390,5686,3187.44,2044.19,2088.81,64
113.7590,5687,3190.22,2042.25,2080.84,64
113.7790,5688,3188.09,2043.31,2082.06,64
113.7990,5689,3188.84,2044.5,2087.13,64
113.8189,5690,3187.59,2043.56,2079.56,64
113.8389,5691,3188.16,2042.59,2086.72,64
113.8589,5692,3188.63,2043.44,2082.44,64
113.8789,5693,3186.97,2043.47,2084.5,64
113.8990,5694,3188.38,2043.44,2089.31,64
113.9189,5695,3188.09,2044.41,2081.66,64
113.9390,5696,3188.16,2043.59,2089.19,64
113.9589,5697,3188.66,2044.0,2083.34,64
113.9789,5698,3187.44,2043.94,2084.34,64
113.9990,5699,3187.19,2044.34,2086.78,64
114.0190,5700,3188.44,2046.47,2081.53,64
114.0390,5701,3188.06,2043.66,2085.91,64
114.0589,5702,3186.63,2043.25,2082.66,64
114.0790,5703,3186.31,2044.13,2083.75,64
114.0989,5704,3187.91,2043.88,2087.53,64
114.1190,5705,3188.63,2043.5,2083.0,64
114.1390,5706,3186.94,2043.78,2089.38,64
114.1589,5707,3190.13,2042.72,2058.06,64
114.1789,5708,3187.75,2043.41,2079.38,64
114.1989,5709,3188.78,2043.69,2077.44,64
114.2189,5710,3189.31,2043.66,2076.06,64
114.2390,5711,3188.91,2043.03,2078.56,64
114.2590,5712,3188.88,2043.47,2076.13,64
114.2789,5713,3190.31,2043.0,2076.56,64
114.2990,5714,3189.28,2043.47,2077.03,64
114.3190,5715,3188.41,2044.81,2076.03,64
114.3389,5716,3187.63,2044.5,2076.38,64
114.3590,5717,3188.53,2043.81,2076.22,64
114.3789,5718,3188.41,2043.94,2077.56,64
114.3989,5719,3188.69,2042.13,2074.81,64
114.4189,5720,3187.03,2043.72,2075.03,64
114.4389,5721,3189.66,2041.91,2075.19,64
114.4590,5722,3189.56,2043.06,2075.69,64
114.4789,5723,3188.28,2043.0,2072.69,64
114.4990,5724,3188.59,2042.03,2063.59,64
114.5190,5725,3190.19,2043.38,2062.66,64
114.5390,5726,3188.69,2042.97,2069.78,64
114.5589,5727,3189.44,2040.78,2065.72,64
114.5790,5728,3188.88,2043.03,2067.25,64
114.5989,5729,3188.97,2042.91,2065.94,64
114.6189,5730,3189.38,2043.41,2065.81,64
114.6389,5731,3189.13,2042.44,2065.91,64
114.6590,5732,3189.5,2043.28,2067.84,64
114.6789,5733,3188.44,2041.06,2064.63,64
114.6990,5734,3187.63,2041.47,2065.91,64
114.7190,5735,3189.81,2044.0,2066.91,64
114.7389,5736,3189.63,2043.13,2065.03,64
114.7589,5737,3189.09,2043.09,2066.59,64
114.7790,5738,3191.03,2043.0,2064.91,64
114.7989,5739,3189.31,2042.16,2063.5,64
