t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
49.2295,1600,1612,0.8,10366,0,,-1600,-1625,0.6,-14101,0,,0,0
49.2934,1600,1595,0.8,10415,0,27.4,-1600,-1614,0.6,-14152,0,28.0,0,0
49.3897,1600,1575,0.7,10494,0,,-1600,-1565,0.6,-14229,0,,0,0
49.4534,1600,1599,0.6,10543,0,,-1600,-1633,0.7,-14280,0,,0,0
49.5172,1600,1612,0.6,10595,0,,-1600,-1603,0.6,-14331,0,,0,0
49.5812,1600,1595,0.7,10646,0,,-1600,-1535,0.6,-14382,0,,0,0
49.6455,1600,1601,0.7,10699,0,,-1600,-1672,0.6,-14434,0,,0,0
49.7093,1600,1597,0.5,10749,0,,-1600,-1612,0.5,-14485,0,,0,0
49.7731,1600,1638,0.5,10800,0,,-1600,-1569,0.6,-14536,0,,0,0
49.837,1600,1567,0.6,10851,0,,-1600,-1599,0.6,-14587,0,,0,0
49.9012,1600,1605,0.7,10902,0,,-1600,-1640,0.5,-14639,0,,0,0
49.9651,1600,1612,0.6,10954,0,,-1600,-1593,0.6,-14690,0,,0,0
50.0289,1600,1593,0.6,11005,0,,-1600,-1552,0.6,-14741,0,,0,0
50.0929,1600,1606,0.6,11056,0,,-1600,-1636,0.5,-14792,0,,0,0
50.1572,1600,1584,0.7,11107,0,,-1600,-1612,0.7,-14843,0,,0,0
50.2209,1600,1612,0.6,11158,0,,-1600,-1546,0.7,-14894,0,,0,0
50.2847,1600,1580,0.6,11210,0,,-1600,-1623,0.6,-14946,0,,0,0
50.3487,1600,1603,0.7,11261,0,27.4,-1600,-1614,0.5,-14997,0,28.1,0,0
50.4452,1600,1620,0.6,11338,0,,-1600,-1543,0.6,-15074,0,,0,0
50.5087,1600,1578,0.6,11389,0,,-1600,-1636,0.7,-15125,0,,0,0
50.5726,1600,1582,0.7,11440,0,,-1600,-1601,0.8,-15176,0,,0,0
50.6366,1600,1625,0.7,11491,0,,-1600,-1567,0.7,-15227,0,,0,0
50.7009,1600,1580,0.7,11542,0,,-1600,-1576,0.7,-15278,0,,0,0
50.7646,1600,1593,0.7,11593,0,,-1600,-1642,0.7,-15329,0,,0,0
50.8285,1600,1608,0.6,11645,0,,-1600,-1599,0.6,-15380,0,,0,0
50.8924,1600,1605,0.6,11696,0,,-1600,-1541,0.8,-15431,0,,0,0
50.9567,1600,1606,0.7,11747,0,,-1600,-1646,0.6,-15483,0,,0,0
51.0205,1600,1588,0.6,11799,0,,-1600,-1621,0.6,-15534,0,,0,0
51.0843,1600,1620,0.6,11850,0,,-1600,-1556,0.7,-15585,0,,0,0
51.1482,1600,1571,0.6,11901,0,,-1600,-1618,0.7,-15637,0,,0,0
51.2125,1600,1608,0.7,11952,0,,-1600,-1627,0.6,-15688,0,,0,0
51.2763,1600,1623,0.6,12003,0,,-1600,-1612,0.6,-15739,0,,0,0
51.3402,1600,1584,0.6,12055,0,,-1600,-1554,0.6,-15791,0,,0,0
51.4041,1600,1614,0.6,12106,0,27.4,-1600,-1646,0.6,-15842,0,28.0,0,0
51.5003,1600,1627,0.6,12183,0,,-1600,-1591,0.6,-15917,0,,0,0
51.5641,1600,1590,0.6,12234,0,,-1600,-1561,0.5,-15969,0,,0,0
51.6279,1600,1608,0.6,12285,0,,-1600,-1659,0.6,-16020,0,,0,0
51.6919,1600,1590,0.5,12337,0,,-1600,-1601,0.6,-16071,0,,0,0
51.7562,1600,1618,0.6,12388,0,,-1600,-1543,0.6,-16122,0,,0,0
51.82,1600,1584,0.6,12439,0,,-1600,-1627,0.6,-16173,0,,0,0
51.8838,1600,1588,0.7,12490,0,,-1600,-1629,0.6,-16225,0,,0,0
51.9477,1600,1627,0.6,12542,0,,-1600,-1571,0.7,-16276,0,,0,0
52.0121,1600,1588,0.5,12593,0,,-1600,-1569,0.7,-16327,0,,0,0
52.0758,1600,1599,0.7,12644,0,,-1600,-1636,0.7,-16378,0,,0,0
52.1397,1600,1610,0.6,12695,0,,-1600,-1614,0.6,-16429,0,,0,0
52.2036,1600,1593,0.5,12746,0,,-1600,-1543,0.8,-16480,0,,0,0
52.2679,1600,1608,0.6,12798,0,,-1600,-1657,0.5,-16532,0,,0,0
52.3316,1600,1590,0.6,12849,0,,-1600,-1606,0.6,-16583,0,,0,0
52.3955,1600,1627,0.6,12900,0,,-1600,-1575,0.6,-16634,0,,0,0
52.4595,1600,1561,0.6,12951,0,27.4,-1600,-1610,0.6,-16685,0,28.0,0,0
52.5557,1600,1588,0.6,13028,0,,-1600,-1608,0.6,-16763,0,,0,0
52.6195,1600,1636,0.5,13079,0,,-1600,-1569,0.5,-16814,0,,0,0
52.6833,1600,1576,0.7,13129,0,,-1600,-1614,0.5,-16865,0,,0,0
52.7472,1600,1606,0.6,13180,0,,-1600,-1629,0.5,-16917,0,,0,0
52.8115,1600,1614,0.5,13233,0,,-1600,-1588,0.6,-16968,0,,0,0
52.8753,1600,1588,0.6,13283,0,,-1600,-1556,0.5,-17019,0,,0,0
52.9392,1600,1612,0.6,13334,0,,-1600,-1650,0.5,-17070,0,,0,0
53.0031,1600,1590,0.5,13385,0,,-1600,-1621,0.6,-17121,0,,0,0
53.0675,1600,1620,0.5,13438,0,,-1600,-1537,0.5,-17172,0,,0,0
53.1312,1600,1590,0.5,13488,0,,-1600,-1612,0.6,-17223,0,,0,0
53.1951,1600,1591,0.7,13539,0,,-1600,-1614,0.6,-17275,0,,0,0
53.259,1600,1625,0.6,13590,0,,-1600,-1580,0.7,-17326,0,,0,0
53.3232,1600,1567,0.6,13641,0,,-1600,-1586,0.8,-17376,0,,0,0
53.387,1600,1618,0.7,13692,0,,-1600,-1640,0.6,-17428,0,,0,0
53.4509,1600,1605,0.6,13743,0,,-1600,-1606,0.6,-17479,0,,0,0
53.5148,1600,1603,0.5,13795,0,27.4,-1600,-1546,0.7,-17530,0,28.0,0,0
53.611,1600,1603,0.6,13872,0,,-1600,-1633,0.7,-17607,0,,0,0
53.6749,1600,1595,0.7,13923,0,,-1600,-1593,0.7,-17658,0,,0,0
53.7387,1600,1590,0.7,13974,0,,-1600,-1558,0.6,-17709,0,,0,0
53.8027,1600,1606,0.7,14025,0,,-1600,-1659,0.5,-17761,0,,0,0
53.867,1600,1599,0.6,14076,0,,-1600,-1620,0.6,-17812,0,,0,0
53.9307,1600,1625,0.5,14128,0,,-1600,-1554,0.6,-17864,0,,0,0
53.9946,1600,1576,0.7,14179,0,,-1600,-1610,0.6,-17915,0,,0,0
54.0585,1600,1601,0.7,14230,0,,-1600,-1618,0.6,-17966,0,,0,0
54.1228,1600,1620,0.6,14281,0,,-1600,-1605,0.6,-18017,0,,0,0
54.1866,1600,1586,0.6,14332,0,,-1600,-1556,0.5,-18069,0,,0,0
54.2504,1600,1621,0.6,14384,0,,-1600,-1635,0.5,-18120,0,,0,0
54.3144,1600,1582,0.6,14435,0,,-1600,-1605,0.6,-18171,0,,0,0
54.3786,1600,1606,0.6,14486,0,,-1600,-1545,0.7,-18222,0,,0,0
54.4425,1600,1584,0.6,14537,0,,-1600,-1635,0.6,-18273,0,,0,0
54.5062,1600,1606,0.7,14588,0,,-1600,-1610,0.5,-18325,0,,0,0
54.5702,1600,1627,0.5,14640,0,27.4,-1600,-1580,0.7,-18376,0,28.0,0,0
54.6664,1600,1586,0.7,14716,0,,-1600,-1648,0.7,-18452,0,,0,0
54.7302,1600,1593,0.6,14768,0,,-1600,-1610,0.7,-18503,0,,0,0
54.7941,1600,1625,0.6,14819,0,,-1600,-1556,0.8,-18554,0,,0,0
54.8581,1600,1578,0.7,14870,0,,-1600,-1606,0.6,-18606,0,,0,0
54.9224,1600,1612,0.6,14921,0,,-1600,-1636,0.6,-18655,0,,0,0
54.9861,1600,1606,0.6,14972,0,,-1600,-1599,0.7,-18706,0,,0,0
55.0499,1600,1584,0.6,15024,0,,-1600,-1556,0.6,-18758,0,,0,0
55.1139,1600,1610,0.6,15075,0,,-1600,-1655,0.5,-18809,0,,0,0
55.1781,1600,1588,0.7,15126,0,,-1600,-1612,0.6,-18860,0,,0,0
55.2419,1600,1614,0.6,15177,0,,-1600,-1552,0.6,-18912,0,,0,0
55.3058,1600,1578,0.7,15228,0,,-1600,-1618,0.6,-18963,0,,0,0
55.3698,1600,1605,0.7,15279,0,,-1600,-1623,0.5,-19014,0,,0,0
55.4341,1600,1627,0.6,15331,0,,-1600,-1599,0.5,-19066,0,,0,0
55.4978,1600,1582,0.5,15382,0,,-1600,-1567,0.5,-19117,0,,0,0
55.5616,1600,1625,0.5,15434,0,,-1600,-1636,0.5,-19168,0,,0,0
55.6255,1600,1597,0.6,15485,0,27.4,-1600,-1595,0.6,-19219,0,28.0,0,0
55.7218,1600,1573,0.7,15561,0,,-1600,-1567,0.6,-19296,0,,0,0
55.7856,1600,1605,0.7,15612,0,,-1600,-1648,0.6,-19347,0,,0,0
55.8494,1600,1610,0.5,15664,0,,-1600,-1610,0.7,-19398,0,,0,0
55.9134,1600,1606,0.5,15715,0,,-1600,-1537,0.7,-19449,0,,0,0
55.9777,1600,1595,0.7,15766,0,,-1600,-1638,0.6,-19500,0,,0,0
56.0415,1600,1588,0.7,15817,0,,-1600,-1616,0.7,-19551,0,,0,0
56.1053,1600,1629,0.6,15869,0,,-1600,-1560,0.7,-19602,0,,0,0
56.1693,1600,1580,0.6,15920,0,,-1600,-1606,0.6,-19654,0,,0,0
56.2336,1600,1603,0.6,15971,0,,-1600,-1616,0.6,-19705,0,,0,0
56.2973,1600,1606,0.6,16022,0,,-1600,-1603,0.7,-19756,0,,0,0
56.3612,1600,1563,0.7,16072,0,,-1600,-1556,0.7,-19807,0,,0,0
56.4251,1600,1623,0.7,16123,0,,-1600,-1644,0.6,-19859,0,,0,0
56.4893,1600,1599,0.7,16176,0,,-1600,-1616,0.5,-19910,0,,0,0
56.5532,1600,1627,0.5,16226,0,,-1600,-1569,0.5,-19962,0,,0,0
56.6171,1600,1571,0.6,16277,0,,-1600,-1612,0.6,-20013,0,,0,0
56.6811,1600,1608,0.6,16328,0,27.4,-1600,-1614,0.5,-20064,0,28.1,0,0
56.7773,1600,1620,0.6,16406,0,,-1600,-1543,0.6,-20141,0,,0,0
56.841,1600,1595,0.6,16456,0,,-1600,-1629,0.5,-20192,0,,0,0
56.9049,1600,1597,0.6,16508,0,,-1600,-1621,0.6,-20244,0,,0,0
56.9688,1600,1623,0.6,16559,0,,-1600,-1582,0.7,-20295,0,,0,0
57.0332,1600,1576,0.6,16610,0,,-1600,-1567,0.6,-20346,0,,0,0
57.0968,1600,1621,0.6,16661,0,,-1600,-1642,0.5,-20397,0,,0,0
57.1607,1600,1595,0.5,16713,0,,-1600,-1606,0.6,-20448,0,,0,0
57.2247,1600,1595,0.5,16764,0,,-1600,-1535,0.7,-20499,0,,0,0
57.289,1600,1588,0.6,16815,0,,-1600,-1644,0.5,-20551,0,,0,0
57.3527,1600,1588,0.6,16866,0,,-1600,-1595,0.6,-20602,0,,0,0
57.4166,1600,1616,0.6,16917,0,,-1600,-1582,0.7,-20653,0,,0,0
57.4805,1600,1575,0.5,16968,0,,-1600,-1603,0.5,-20704,0,,0,0
57.5447,1600,1620,0.5,17020,0,,-1600,-1625,0.5,-20756,0,,0,0
57.6085,1600,1605,0.5,17071,0,,-1600,-1590,0.6,-20807,0,,0,0
57.6723,1600,1576,0.6,17122,0,,-1600,-1563,0.7,-20858,0,,0,0
57.7363,1600,1601,0.7,17173,0,27.4,-1600,-1640,0.6,-20909,0,28.1,0,0
57.8327,1600,1612,0.6,17250,0,,-1600,-1580,0.6,-20986,0,,0,0
57.8965,1600,1582,0.7,17301,0,,-1600,-1560,0.6,-21037,0,,0,0
57.9603,1600,1608,0.7,17352,0,,-1600,-1640,0.6,-21088,0,,0,0
58.0242,1600,1605,0.6,17403,0,,-1600,-1621,0.6,-21140,0,,0,0
58.0885,1600,1606,0.6,17455,0,,-1600,-1545,0.6,-21191,0,,0,0
58.1522,1600,1597,0.6,17506,0,,-1600,-1635,0.5,-21242,0,,0,0
58.2161,1600,1601,0.6,17557,0,,-1600,-1601,0.5,-21293,0,,0,0
58.2801,1600,1627,0.6,17609,0,,-1600,-1593,0.6,-21344,0,,0,0
58.3444,1600,1571,0.6,17660,0,,-1600,-1633,0.6,-21394,0,,0,0
58.408,1600,1620,0.6,17711,0,,-1600,-1601,0.5,-21445,0,,0,0
58.4719,1600,1610,0.6,17762,0,,-1600,-1558,0.6,-21497,0,,0,0
58.5359,1600,1601,0.5,17814,0,,-1600,-1625,0.7,-21547,0,,0,0
58.6315,1530,1580,0.5,17890,0,,-1530,-1582,0.5,-21624,0,,0,0
58.6958,1530,1563,0.4,17940,0,,-1530,-1494,0.6,-21673,0,,0,0
58.7914,1360,1438,0.3,18013,0,27.5,-1360,-1470,0.3,-21746,0,28.1,0,0
58.9193,1225,1331,0.2,18103,0,,-1225,-1323,0.2,-21835,0,,0,0
58.9836,1225,1308,0.2,18145,0,,-1225,-1295,0.2,-21876,0,,0,0
59.0793,1055,1158,0.2,18205,0,,-1055,-1179,0.1,-21935,0,,0,0
59.1438,1055,1102,0.2,18241,0,,-1055,-1080,0.1,-21971,0,,0,0
59.2392,885,973,0.1,18292,0,,-885,-1027,0.1,-22022,0,,0,0
59.3033,885,988,0.2,18324,0,,-885,-980,0.1,-22052,0,,0,0
59.399,715,840,0.1,18367,0,,-715,-834,0.0,-22095,0,,0,0
59.4637,715,806,0.0,18394,0,,-715,-770,0.1,-22120,0,,0,0
59.5589,545,675,0.0,18428,0,,-545,-654,0.0,-22155,0,,0,0
59.6232,545,615,0.0,18449,0,,-545,-601,0.0,-22175,0,,0,0
59.7189,370,481,0.0,18476,0,,-370,-489,0.0,-22201,0,,0,0
59.7835,370,440,0.0,18491,0,,-370,-433,0.0,-22215,0,,0,0
59.8788,200,358,0.0,18510,0,27.6,-200,-316,0.0,-22233,0,28.2,0,0
60.0068,65,211,0.0,18528,0,,-65,-165,0.0,-22249,0,,0,0
60.0713,65,140,0.0,18533,0,,-65,-131,0.0,-22254,0,,0,0
60.1666,0,58,0.0,18538,0,,0,0,0.0,-22257,0,,0,0
60.2308,0,0,0.0,18538,0,,0,1,0.0,-22257,0,,0,0
60.2947,0,0,0.0,18538,0,,0,11,0.0,-22256,0,,0,0
60.3591,0,0,0.0,18538,0,,0,1,0.0,-22256,0,,0,0
60.4226,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.4866,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.5505,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.6152,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.6785,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.7424,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.8064,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.8707,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
60.9344,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.2,0,0
61.0302,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.0943,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.1586,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.2222,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.2861,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.3502,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.4145,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.478,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.5419,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.606,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.6703,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.7339,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.7978,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.8619,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.9261,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
61.9897,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.2,0,0
62.0856,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.1497,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.214,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.2775,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.3415,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.4056,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.4697,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.5334,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.5973,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.6614,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.7256,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.7892,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.8531,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.9173,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
62.9814,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.0452,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.3,0,0
63.141,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.2051,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.2695,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.3329,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.3969,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.461,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.5252,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.5887,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.6528,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.7168,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.781,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.8446,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.9085,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
63.9726,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.0369,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.1004,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.2,0,0
64.1964,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.2604,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.3246,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.3883,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.4522,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.5163,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.5805,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.6443,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.708,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.7721,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.8364,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.9,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
64.9639,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.0279,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.0922,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.1559,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.3,0,0
65.2517,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.3158,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.3801,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.4437,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.5076,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.5716,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.636,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.6995,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.7634,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.8275,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.8917,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
65.9553,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.0192,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.0833,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.1476,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.2112,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.2,0,0
66.3071,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.3712,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.4354,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.499,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.5629,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.6271,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.6913,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.7548,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.8188,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.8829,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
66.9472,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.0107,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.0747,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.1388,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.203,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.2666,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.3,0,0
67.3625,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.4267,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.4909,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.5544,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.6184,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.6825,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.7466,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.8102,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.8741,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
67.9382,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.0027,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.0661,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.13,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.1941,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.2583,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.3219,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.2,0,0
68.4178,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.4819,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.5461,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.6097,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.6737,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.7377,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.8021,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.8656,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.9295,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
68.9936,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.0578,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.1214,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.1854,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.2494,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.3137,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.3773,0,0,0.0,18538,0,27.6,0,0,0.0,-22256,0,28.3,0,0
69.4731,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.5374,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.6026,0,0,0.0,18538,0,,0,0,0.0,-22256,0,,0,0
69.6969,-20,0,0.0,18538,0,,-20,0,0.0,-22256,0,,0,0
69.7611,-20,0,0.0,18538,0,,-20,0,0.0,-22256,0,,0,0
69.8569,-45,0,0.0,18538,0,,-45,0,0.0,-22256,0,,0,0
69.9214,-45,-3,0.0,18538,0,,-45,-3,0.0,-22256,0,,0,0
70.0168,-65,-18,0.0,18537,0,,-65,-39,0.0,-22257,0,,0,0
70.0811,-65,-45,0.0,18536,0,,-65,-52,0.0,-22258,0,,0,0
70.1767,-90,-52,0.1,18534,0,,-90,-63,0.0,-22261,0,,0,0
70.2412,-90,-60,0.1,18532,0,,-90,-56,0.0,-22263,0,,0,0
70.3366,-115,-118,0.2,18529,0,,-115,-121,0.1,-22266,0,,0,0
70.4008,-115,-67,0.2,18526,0,27.5,-115,-97,0.1,-22269,0,28.2,0,0
70.5285,-145,-110,0.2,18519,0,,-145,-123,0.2,-22276,0,,0,0
70.5928,-145,-146,0.3,18516,0,,-145,-131,0.2,-22280,0,,0,0
70.6883,-170,-135,0.3,18509,0,,-170,-138,0.2,-22287,0,,0,0
70.7529,-170,-148,0.3,18504,0,,-170,-153,0.2,-22292,0,,0,0
70.8483,-190,-150,0.3,18496,0,,-190,-174,0.2,-22300,0,,0,0
70.9124,-190,-189,0.3,18490,0,,-190,-195,0.2,-22306,0,,0,0
71.0081,-215,-185,0.3,18481,0,,-215,-195,0.2,-22315,0,,0,0
71.0729,-215,-213,0.4,18475,0,,-215,-202,0.2,-22321,0,,0,0
71.1681,-240,-217,0.4,18465,0,,-240,-223,0.3,-22332,0,,0,0
71.2323,-240,-221,0.4,18457,0,,-240,-225,0.2,-22339,0,,0,0
71.328,-265,-243,0.4,18446,0,,-265,-245,0.3,-22350,0,,0,0
71.3925,-265,-258,0.4,18438,0,,-265,-260,0.3,-22359,0,,0,0
71.4878,-290,-270,0.4,18425,0,27.5,-290,-277,0.3,-22372,0,28.1,0,0
71.6159,-300,-288,0.4,18408,0,,-300,-279,0.3,-22390,0,,0,0
71.6804,-300,-305,0.4,18398,0,,-300,-294,0.3,-22399,0,,0,0
71.7441,-300,-292,0.4,18389,0,,-300,-301,0.3,-22408,0,,0,0
71.8079,-300,-288,0.5,18379,0,,-300,-292,0.3,-22418,0,,0,0
71.8719,-300,-298,0.4,18370,0,,-300,-298,0.3,-22427,0,,0,0
71.9362,-300,-303,0.4,18360,0,,-300,-298,0.3,-22437,0,,0,0
71.9999,-300,-301,0.4,18351,0,,-300,-290,0.3,-22446,0,,0,0
72.0638,-300,-300,0.5,18341,0,,-300,-301,0.4,-22456,0,,0,0
72.1277,-300,-300,0.4,18332,0,,-300,-307,0.4,-22465,0,,0,0
