t,seq,gp26_raw,gp27_raw,gp28_raw,flags
170.5389,8526,2392.66,2091.88,2102.56,64
170.5588,8527,2392.31,2100.28,2099.34,64
170.5788,8528,2392.81,2095.66,2103.75,64
170.5988,8529,2391.88,2097.94,2098.16,64
170.6188,8530,2392.38,2095.69,2102.19,64
170.6388,8531,2390.94,2098.09,2099.44,64
170.6588,8532,2392.66,2092.88,2103.22,64
170.6788,8533,2392.66,2100.03,2101.63,64
170.6988,8534,2392.94,2095.25,2103.75,64
170.7188,8535,2392.09,2096.38,2100.19,64
170.7389,8536,2392.59,2092.09,2103.41,64
170.7588,8537,2392.91,2098.78,2099.03,64
170.7788,8538,2393.03,2092.16,2102.09,64
170.7989,8539,2393.06,2098.25,2102.59,64
170.8188,8540,2392.41,2094.41,2102.63,64
170.8388,8541,2391.66,2097.75,2101.44,64
170.8588,8542,2392.91,2093.13,2103.47,64
170.8788,8543,2393.28,2098.88,2099.72,64
170.8988,8544,2392.41,2093.5,2104.09,64
170.9188,8545,2390.91,2099.0,2099.97,64
170.9388,8546,2391.53,2094.41,2104.19,64
170.9588,8547,2392.88,2099.91,2097.91,64
170.9788,8548,2393.13,2094.19,2102.75,64
170.9988,8549,2391.94,2099.59,2099.34,64
171.0188,8550,2392.22,2089.97,2102.84,64
171.0388,8551,2391.72,2100.0,2100.5,64
171.0588,8552,2392.5,2090.34,2104.78,64
171.0789,8553,2391.06,2102.78,2099.41,64
171.0988,8554,2391.13,2093.56,2103.88,64
171.1188,8555,2391.22,2098.97,2099.34,64
171.1388,8556,2391.78,2091.03,2101.81,64
171.1588,8557,2391.31,2097.84,2101.69,64
171.1788,8558,2391.47,2092.03,2101.94,64
171.1988,8559,2391.69,2098.38,2098.81,64
171.2188,8560,2392.53,2093.88,2103.72,64
171.2388,8561,2391.41,2098.81,2098.28,64
171.2588,8562,2390.69,2093.75,2102.38,64
171.2788,8563,2390.41,2097.13,2096.91,64
171.2988,8564,2393.09,2091.53,2100.84,64
171.3188,8565,2392.5,2099.53,2099.28,64
171.3388,8566,2391.06,2091.78,2101.0,64
171.3588,8567,2391.5,2098.06,2098.03,64
171.3788,8568,2391.06,2094.31,2100.81,64
171.3988,8569,2391.66,2097.13,2100.16,64
171.4188,8570,2392.25,2091.91,2101.38,64
171.4388,8571,2391.38,2096.19,2099.13,64
171.4588,8572,2392.19,2091.53,2102.41,64
171.4788,8573,2391.22,2098.44,2099.75,64
171.4988,8574,2391.31,2091.44,2104.34,64
171.5188,8575,2390.75,2098.53,2097.09,64
171.5388,8576,2393.28,2093.13,2103.81,64
171.5588,8577,2391.59,2096.97,2098.91,64
171.5788,8578,2391.88,2093.09,2104.16,64
171.5988,8579,2390.78,2099.72,2098.06,64
171.6188,8580,2391.44,2092.69,2102.13,64
171.6388,8581,2391.09,2099.94,2099.28,64
171.6588,8582,2392.28,2092.78,2103.03,64
171.6788,8583,2391.84,2099.75,2099.44,64
171.6988,8584,2392.53,2094.19,2102.31,64
171.7188,8585,2391.81,2099.31,2100.0,64
171.7388,8586,2392.47,2093.81,2102.69,64
171.7588,8587,2392.34,2098.5,2096.44,64
171.7788,8588,2393.63,2093.53,2102.0,64
171.8045,8589,2393.25,2093.28,2100.84,192
171.8230,8590,2392.34,2096.81,2102.78,192
171.8414,8591,2392.22,2097.09,2101.47,64
171.8598,8592,2391.91,2095.88,2102.53,64
171.8788,8593,2392.75,2099.97,2099.81,64
171.8988,8594,2392.44,2096.28,2104.16,64
171.9189,8595,2390.25,2098.22,2100.69,64
171.9388,8596,2392.47,2090.97,2101.53,64
171.9588,8597,2390.97,2097.81,2100.59,64
171.9788,8598,2391.47,2093.47,2103.66,64
171.9989,8599,2391.72,2100.88,2100.31,64
172.0188,8600,2392.34,2092.03,2105.0,64
172.0388,8601,2392.66,2097.94,2100.13,64
172.0588,8602,2390.34,2095.22,2102.69,64
172.0788,8603,2392.34,2098.44,2100.72,64
172.0989,8604,2391.53,2090.91,2100.28,64
172.1188,8605,2391.56,2098.69,2099.59,64
172.1388,8606,2391.59,2094.69,2103.13,64
172.1588,8607,2390.97,2098.38,2098.16,64
172.1788,8608,2390.47,2093.75,2102.38,64
172.1988,8609,2391.03,2097.09,2096.19,64
172.2189,8610,2390.81,2092.72,2104.0,64
172.2388,8611,2391.19,2099.16,2099.97,64
172.2588,8612,2390.06,2091.5,2100.63,64
172.2788,8613,2391.63,2098.97,2101.16,64
172.2988,8614,2392.38,2094.0,2102.97,64
172.3188,8615,2391.84,2098.03,2100.5,64
172.3388,8616,2391.56,2092.22,2105.5,64
172.3588,8617,2390.09,2097.88,2098.66,64
172.3788,8618,2391.5,2092.88,2104.53,64
172.3989,8619,2391.0,2099.13,2099.53,64
172.4189,8620,2391.69,2093.56,2104.06,64
172.4388,8621,2390.97,2097.47,2098.09,64
172.4588,8622,2392.06,2093.31,2103.47,64
172.4788,8623,2392.09,2099.31,2098.91,64
172.4989,8624,2391.75,2093.78,2101.97,64
172.5188,8625,2391.34,2098.88,2098.03,64
172.5388,8626,2391.5,2091.91,2103.16,64
172.5588,8627,2391.25,2100.16,2099.47,64
172.5788,8628,2392.75,2094.91,2102.16,64
172.5988,8629,2390.41,2099.06,2099.34,64
172.6188,8630,2392.5,2095.34,2103.72,64
172.6388,8631,2391.81,2099.09,2101.66,64
172.6589,8632,2390.72,2093.25,2104.88,64
172.6788,8633,2391.56,2098.72,2099.0,64
172.6988,8634,2391.56,2092.78,2103.41,64
172.7188,8635,2390.41,2100.25,2101.69,64
172.7389,8636,2391.63,2094.72,2103.13,64
172.7589,8637,2392.19,2099.16,2102.97,64
172.7789,8638,2391.66,2091.47,2102.47,64
172.7988,8639,2392.25,2098.5,2099.63,64
172.8188,8640,2391.06,2093.34,2102.91,64
172.8388,8641,2389.91,2096.88,2099.28,64
172.8588,8642,2391.03,2092.28,2100.84,64
172.8788,8643,2390.69,2097.81,2100.69,64
172.8988,8644,2392.88,2092.88,2103.09,64
172.9188,8645,2392.47,2098.66,2103.06,64
172.9389,8646,2391.19,2091.31,2104.59,64
172.9588,8647,2391.75,2100.44,2102.13,64
172.9788,8648,2392.88,2092.63,2102.75,64
172.9988,8649,2392.09,2098.94,2101.66,64
173.0188,8650,2391.41,2092.22,2104.03,64
173.0389,8651,2391.5,2097.25,2100.69,64
173.0588,8652,2391.47,2092.72,2102.53,64
173.0788,8653,2390.56,2098.59,2098.69,64
173.0988,8654,2391.44,2091.81,2100.69,64
173.1188,8655,2391.28,2099.16,2099.88,64
173.1388,8656,2387.34,2088.72,2099.75,64
173.1588,8657,2386.25,2095.16,2097.91,64
173.1788,8658,2393.41,2090.5,2069.0,64
173.1988,8659,2393.34,2082.19,2099.25,64
173.2189,8660,2394.84,2075.41,2087.56,64
173.2388,8661,2394.38,2085.09,2090.41,64
173.2589,8662,2394.38,2084.25,2091.66,64
173.2789,8663,2392.09,2092.94,2090.47,64
173.2988,8664,2392.91,2081.88,2092.97,64
173.3188,8665,2391.88,2092.91,2094.0,64
173.3388,8666,2393.47,2082.75,2094.75,64
173.3589,8667,2392.22,2094.38,2093.22,64
173.3788,8668,2392.09,2085.06,2092.44,64
173.3989,8669,2392.84,2089.47,2095.84,64
173.4188,8670,2392.88,2089.03,2090.03,64
173.4388,8671,2392.0,2086.41,2093.97,64
173.4589,8672,2392.84,2088.97,2091.47,64
173.4788,8673,2393.38,2083.19,2094.88,64
173.4988,8674,2392.69,2090.53,2096.94,64
173.5188,8675,2392.56,2085.69,2093.78,64
173.5388,8676,2394.31,2092.75,2068.72,64
173.5588,8677,2395.66,2061.91,2090.53,64
173.5789,8678,2395.03,2080.0,2080.28,64
173.5989,8679,2395.5,2077.09,2082.16,64
173.6189,8680,2395.13,2080.31,2083.28,64
173.6388,8681,2394.25,2088.97,2086.69,64
173.6588,8682,2395.25,2081.13,2079.91,64
173.6789,8683,2396.81,2080.88,2081.25,64
173.6988,8684,2395.25,2081.0,2082.69,64
173.7188,8685,2394.72,2078.16,2084.03,64
173.7388,8686,2395.44,2083.66,2086.06,64
173.7589,8687,2395.5,2082.53,2081.81,64
173.7788,8688,2395.91,2077.25,2086.0,64
173.7988,8689,2394.84,2083.47,2090.63,64
173.8188,8690,2396.22,2080.72,2088.0,64
173.8388,8691,2395.69,2083.06,2083.97,64
173.8588,8692,2396.19,2079.53,2084.19,64
173.8788,8693,2393.78,2076.66,2084.31,64
173.8988,8694,2396.34,2080.72,2064.47,64
173.9188,8695,2396.94,2064.53,2075.66,64
173.9388,8696,2397.84,2070.22,2074.59,64
173.9588,8697,2397.47,2073.97,2076.44,64
173.9788,8698,2397.22,2076.97,2067.88,64
173.9988,8699,2396.84,2069.81,2073.94,64
174.0188,8700,2395.78,2076.91,2077.0,64
174.0388,8701,2397.81,2079.22,2070.0,64
174.0588,8702,2395.75,2068.94,2076.28,64
174.0788,8703,2396.34,2077.47,2073.53,64
174.0988,8704,2396.56,2074.63,2069.53,64
174.1188,8705,2397.41,2070.28,2077.97,64
174.1388,8706,2395.59,2077.47,2073.91,64
174.1588,8707,2396.09,2073.97,2075.84,64
174.1788,8708,2397.03,2071.88,2080.78,64
174.1988,8709,2397.59,2074.72,2075.47,64
174.2188,8710,2396.22,2073.0,2078.56,64
174.2388,8711,2395.75,2072.41,2074.31,64
174.2588,8712,2396.16,2071.34,2068.69,64
174.2788,8713,2398.25,2072.84,2055.66,64
174.2988,8714,2398.97,2055.91,2066.66,64
174.3188,8715,2399.19,2063.69,2067.44,64
174.3388,8716,2398.13,2067.41,2063.72,64
174.3588,8717,2397.44,2066.81,2065.69,64
174.3788,8718,2398.59,2070.78,2064.09,64
174.3988,8719,2399.09,2066.25,2065.66,64
174.4188,8720,2398.91,2068.28,2065.56,64
174.4389,8721,2398.16,2067.09,2065.75,64
174.4588,8722,2399.06,2066.06,2063.44,64
174.4788,8723,2398.78,2067.13,2065.44,64
174.4989,8724,2397.53,2068.22,2065.97,64
174.5188,8725,2398.78,2067.91,2067.22,64
174.5389,8726,2398.44,2065.81,2066.25,64
174.5588,8727,2398.53,2066.78,2069.19,64
174.5788,8728,2399.81,2068.97,2067.69,64
174.5988,8729,2399.09,2067.22,2069.72,64
174.6188,8730,2399.94,2069.06,2060.91,64
174.6388,8731,2399.31,2058.31,2060.03,64
174.6588,8732,2400.56,2057.75,2057.53,64
174.6788,8733,2399.88,2060.94,2063.0,64
174.6988,8734,2400.03,2063.31,2059.91,64
174.7188,8735,2401.09,2061.59,2059.47,64
174.7388,8736,2400.03,2062.44,2059.06,64
174.7588,8737,2400.34,2064.22,2057.75,64
174.7788,8738,2400.84,2061.72,2058.91,64
174.7989,8739,2401.34,2062.41,2057.56,64
174.8188,8740,2400.66,2063.22,2056.66,64
174.8388,8741,2401.09,2059.25,2060.16,64
174.8588,8742,2401.47,2061.72,2058.28,64
174.8788,8743,2400.5,2061.53,2058.56,64
174.8989,8744,2400.47,2059.72,2060.44,64
174.9188,8745,2401.03,2061.38,2059.38,64
174.9388,8746,2401.44,2059.63,2060.75,64
174.9589,8747,2400.25,2060.97,2059.94,64
174.9788,8748,2400.94,2062.16,2049.84,64
174.9988,8749,2401.06,2049.5,2056.91,64
175.0188,8750,2401.88,2056.0,2051.31,64
175.0389,8751,2403.28,2057.06,2053.09,64
175.0588,8752,2400.97,2055.22,2052.34,64
175.0788,8753,2401.5,2053.91,2051.59,64
175.0988,8754,2401.44,2055.03,2052.31,64
175.1188,8755,2401.88,2055.16,2050.13,64
175.1388,8756,2402.22,2055.75,2049.81,64
175.1588,8757,2401.75,2053.78,2049.75,64
175.1788,8758,2402.53,2053.81,2052.09,64
175.1988,8759,2402.19,2056.19,2051.22,64
175.2188,8760,2401.81,2053.91,2051.25,64
175.2388,8761,2402.0,2054.78,2050.69,64
175.2589,8762,2401.88,2054.91,2049.28,64
175.2788,8763,2401.75,2054.72,2050.91,64
175.2988,8764,2402.25,2055.41,2052.28,64
175.3188,8765,2402.13,2054.22,2051.44,64
175.3388,8766,2401.22,2055.31,2051.78,64
175.3589,8767,2402.91,2054.03,2046.44,64
175.3788,8768,2403.28,2047.38,2045.41,64
175.3988,8769,2402.91,2050.63,2045.75,64
175.4188,8770,2402.44,2048.78,2045.44,64
175.4388,8771,2403.09,2049.75,2045.41,64
175.4588,8772,2402.41,2050.06,2046.56,64
175.4788,8773,2404.06,2049.75,2046.75,64
175.4989,8774,2405.34,2049.63,2045.5,64
175.5189,8775,2403.56,2049.25,2044.0,64
175.5388,8776,2404.03,2048.59,2044.88,64
175.5588,8777,2403.28,2049.94,2044.63,64
175.5788,8778,2403.75,2049.13,2045.69,64
175.5988,8779,2403.72,2049.34,2044.97,64
175.6188,8780,2404.22,2049.34,2045.34,64
175.6388,8781,2403.34,2048.81,2046.56,64
175.6588,8782,2404.19,2049.81,2046.81,64
175.6788,8783,2403.66,2049.38,2046.16,64
175.6988,8784,2403.69,2050.25,2046.06,64
175.7188,8785,2403.63,2048.06,2041.19,64
175.7388,8786,2404.66,2043.84,2041.56,64
175.7588,8787,2405.66,2044.19,2040.13,64
175.7788,8788,2405.28,2043.91,2040.31,64
175.7988,8789,2405.19,2044.0,2040.72,64
175.8188,8790,2406.44,2043.97,2041.66,64
175.8388,8791,2405.63,2044.78,2041.44,64
175.8588,8792,2404.63,2043.91,2041.44,64
175.8788,8793,2405.06,2043.97,2040.09,64
175.8988,8794,2405.75,2043.97,2040.94,64
175.9188,8795,2405.03,2042.56,2041.47,64
175.9388,8796,2405.69,2044.28,2043.19,64
175.9588,8797,2405.66,2044.56,2041.69,64
175.9789,8798,2405.84,2043.13,2041.84,64
175.9988,8799,2404.41,2045.19,2041.97,64
176.0188,8800,2406.78,2044.66,2041.31,64
176.0388,8801,2405.38,2045.03,2042.63,64
176.0589,8802,2405.03,2042.38,2041.31,64
176.0788,8803,2405.53,2043.31,2039.81,64
176.0989,8804,2404.88,2042.69,2040.5,64
176.1188,8805,2403.88,2041.69,2039.91,64
176.1388,8806,2404.31,2044.53,2039.41,64
176.1588,8807,2406.19,2043.25,2039.5,64
176.1788,8808,2405.5,2042.44,2039.22,64
176.1988,8809,2405.22,2043.91,2040.34,64
176.2188,8810,2405.41,2042.34,2040.59,64
176.2388,8811,2405.41,2042.59,2039.44,64
176.2588,8812,2406.22,2043.91,2041.75,64
176.2788,8813,2405.31,2043.25,2039.66,64
176.2988,8814,2405.03,2043.28,2040.47,64
176.3242,8815,2403.84,2044.81,2039.16,192
176.3426,8816,2405.16,2042.28,2040.03,192
176.3609,8817,2403.66,2042.22,2040.69,64
176.3793,8818,2405.09,2043.13,2040.75,64
176.3988,8819,2406.19,2043.53,2040.94,64
176.4188,8820,2404.56,2043.03,2040.0,64
176.4388,8821,2405.47,2042.78,2039.25,64
176.4588,8822,2405.44,2042.28,2040.31,64
176.4788,8823,2404.88,2042.53,2041.63,64
176.4988,8824,2404.75,2043.91,2039.69,64
176.5188,8825,2404.63,2042.66,2038.53,64
176.5388,8826,2405.28,2043.06,2041.47,64
176.5588,8827,2405.81,2041.88,2039.91,64
176.5788,8828,2406.44,2044.25,2041.84,64
176.5988,8829,2406.34,2042.94,2039.78,64
176.6188,8830,2406.34,2042.78,2040.16,64
176.6388,8831,2405.81,2043.63,2041.19,64
176.6588,8832,2406.16,2043.66,2040.78,64
176.6788,8833,2406.0,2043.94,2040.78,64
176.6988,8834,2406.25,2043.88,2040.06,64
176.7188,8835,2406.56,2044.06,2041.16,64
176.7388,8836,2405.69,2043.13,2042.34,64
176.7588,8837,2407.41,2044.16,2041.38,64
176.7788,8838,2405.88,2043.97,2040.44,64
176.7988,8839,2406.38,2043.88,2042.44,64
176.8188,8840,2405.16,2042.16,2042.16,64
176.8388,8841,2405.47,2042.75,2040.22,64
176.8589,8842,2405.56,2043.66,2040.66,64
176.8788,8843,2405.78,2043.47,2039.66,64
176.8988,8844,2405.34,2044.25,2041.66,64
176.9189,8845,2405.75,2043.97,2040.91,64
176.9389,8846,2405.84,2042.94,2042.03,64
176.9588,8847,2406.13,2043.56,2041.56,64
176.9788,8848,2406.69,2043.91,2040.5,64
176.9988,8849,2405.44,2044.22,2039.69,64
177.0188,8850,2405.56,2043.94,2040.16,64
177.0388,8851,2406.31,2043.06,2041.28,64
177.0588,8852,2405.0,2042.22,2042.03,64
177.0788,8853,2405.59,2041.0,2039.69,64
177.0989,8854,2406.19,2041.06,2040.59,64
177.1189,8855,2404.94,2042.19,2040.66,64
177.1388,8856,2407.22,2042.13,2040.22,64
177.1588,8857,2405.56,2043.13,2040.03,64
177.1788,8858,2404.81,2042.88,2039.88,64
177.1989,8859,2407.38,2042.13,2039.22,64
177.2188,8860,2405.91,2042.41,2040.34,64
177.2388,8861,2405.66,2042.25,2040.41,64
177.2589,8862,2405.81,2043.47,2039.53,64
177.2788,8863,2405.34,2042.22,2040.09,64
177.2988,8864,2406.0,2042.69,2039.94,64
177.3188,8865,2406.5,2042.66,2040.28,64
177.3388,8866,2405.5,2041.19,2040.91,64
177.3589,8867,2405.44,2041.56,2040.41,64
177.3788,8868,2406.56,2043.31,2041.09,64
177.3988,8869,2406.22,2042.34,2039.63,64
177.4188,8870,2406.53,2042.31,2039.94,64
177.4389,8871,2406.09,2042.53,2041.16,64
177.4589,8872,2405.41,2042.22,2039.84,64
177.4788,8873,2406.63,2041.53,2039.69,64
177.4988,8874,2405.91,2042.97,2039.94,64
177.5188,8875,2406.0,2043.13,2039.22,64
177.5389,8876,2405.44,2042.41,2041.28,64
177.5588,8877,2407.38,2043.25,2041.5,64
177.5788,8878,2406.47,2042.94,2040.31,64
177.5988,8879,2406.03,2043.28,2040.63,64
177.6189,8880,2406.78,2043.09,2041.0,64
177.6388,8881,2406.16,2043.22,2040.59,64
177.6588,8882,2407.06,2043.06,2039.81,64
177.6788,8883,2407.09,2043.88,2038.75,64
177.6988,8884,2406.63,2044.22,2039.22,64
177.7188,8885,2406.09,2042.0,2040.44,64
177.7388,8886,2405.91,2043.94,2040.06,64
177.7588,8887,2406.53,2043.34,2040.19,64
177.7788,8888,2406.25,2042.56,2039.66,64
177.7988,8889,2406.34,2043.25,2040.13,64
177.8188,8890,2405.88,2042.56,2039.94,64
177.8388,8891,2407.47,2041.78,2038.75,64
177.8589,8892,2406.03,2041.38,2040.16,64
177.8789,8893,2407.19,2043.63,2039.06,64
177.8989,8894,2407.0,2041.41,2039.59,64
177.9188,8895,2405.59,2042.81,2040.56,64
177.9388,8896,2406.0,2043.41,2040.91,64
177.9589,8897,2405.34,2043.22,2038.44,64
177.9788,8898,2406.78,2042.13,2040.66,64
177.9988,8899,2405.66,2043.09,2039.81,64
178.0188,8900,2407.47,2042.25,2040.09,64
178.0388,8901,2407.09,2042.59,2040.75,64
178.0588,8902,2406.19,2043.06,2039.53,64
178.0788,8903,2406.0,2043.13,2039.28,64
178.0988,8904,2406.53,2041.69,2039.5,64
178.1188,8905,2405.5,2042.88,2039.69,64
178.1388,8906,2406.28,2041.53,2039.63,64
178.1588,8907,2405.22,2041.19,2039.38,64
178.1788,8908,2406.63,2042.56,2039.44,64
178.1989,8909,2406.31,2042.34,2039.53,64
178.2187,8910,2406.16,2041.56,2039.22,64
178.2389,8911,2404.97,2042.97,2039.25,64
178.2589,8912,2406.44,2042.47,2039.41,64
178.2789,8913,2406.03,2042.53,2039.06,64
178.2988,8914,2407.09,2042.16,2039.22,64
178.3188,8915,2405.41,2041.66,2039.06,64
178.3389,8916,2404.47,2042.19,2037.91,64
178.3588,8917,2406.03,2040.53,2038.19,64
178.3788,8918,2405.72,2041.66,2038.75,64
178.3988,8919,2406.13,2041.72,2038.72,64
178.4188,8920,2405.0,2041.44,2039.25,64
178.4388,8921,2405.66,2042.56,2039.34,64
178.4589,8922,2406.56,2040.81,2038.88,64
178.4789,8923,2405.63,2042.53,2039.97,64
178.4989,8924,2406.97,2043.03,2039.41,64
178.5188,8925,2406.13,2042.13,2039.63,64
178.5388,8926,2406.94,2041.97,2039.75,64
178.5588,8927,2406.5,2043.63,2039.13,64
178.5788,8928,2407.63,2043.53,2039.47,64
178.5988,8929,2406.84,2043.47,2040.75,64
178.6188,8930,2406.78,2042.56,2038.72,64
178.6388,8931,2406.31,2041.78,2039.5,64
178.6588,8932,2407.13,2042.13,2042.16,64
178.6788,8933,2407.59,2044.44,2040.22,64
178.6988,8934,2407.09,2043.13,2040.47,64
178.7188,8935,2407.38,2044.06,2040.81,64
178.7388,8936,2407.0,2042.63,2038.03,64
178.7588,8937,2407.28,2043.09,2041.0,64
178.7788,8938,2406.47,2042.47,2041.81,64
178.7988,8939,2408.13,2043.34,2040.06,64
178.8188,8940,2407.63,2044.25,2039.53,64
178.8388,8941,2407.34,2043.0,2040.19,64
178.8588,8942,2407.0,2044.09,2039.47,64
178.8788,8943,2406.94,2042.69,2039.53,64
178.8988,8944,2407.88,2043.28,2040.91,64
178.9188,8945,2407.63,2043.5,2040.44,64
178.9389,8946,2407.94,2043.09,2040.34,64
178.9588,8947,2407.63,2042.72,2040.53,64
178.9788,8948,2407.72,2042.19,2041.53,64
178.9989,8949,2406.97,2043.41,2041.59,64
179.0189,8950,2407.31,2043.22,2039.56,64
179.0388,8951,2407.53,2042.09,2039.5,64
179.0588,8952,2406.41,2043.03,2038.81,64
179.0788,8953,2406.19,2043.0,2038.97,64
179.0988,8954,2405.34,2042.97,2040.56,64
179.1188,8955,2407.25,2042.59,2040.06,64
179.1388,8956,2406.09,2043.31,2041.25,64
179.1588,8957,2405.97,2043.22,2039.25,64
179.1788,8958,2407.44,2042.63,2039.75,64
179.1988,8959,2406.41,2041.31,2039.47,64
179.2188,8960,2405.94,2041.59,2038.44,64
179.2388,8961,2406.28,2040.78,2040.25,64
179.2588,8962,2406.09,2043.06,2039.84,64
179.2788,8963,2404.59,2042.91,2037.91,64
179.2989,8964,2407.19,2042.94,2039.75,64
179.3188,8965,2406.56,2041.66,2039.91,64
179.3389,8966,2404.97,2042.38,2039.44,64
179.3588,8967,2405.66,2041.47,2038.75,64
179.3788,8968,2406.75,2042.19,2039.09,64
179.3988,8969,2407.09,2042.13,2038.91,64
179.4188,8970,2407.47,2041.75,2039.97,64
179.4389,8971,2405.94,2041.13,2039.22,64
179.4588,8972,2407.16,2043.69,2039.47,64
179.4788,8973,2406.41,2042.5,2040.66,64
179.4988,8974,2406.19,2041.34,2038.78,64
179.5188,8975,2406.97,2043.59,2041.09,64
179.5388,8976,2407.53,2042.41,2041.13,64
179.5589,8977,2406.66,2043.78,2041.53,64
179.5788,8978,2407.13,2044.0,2040.25,64
179.5988,8979,2407.69,2043.75,2039.84,64
179.6189,8980,2408.0,2044.13,2041.53,64
179.6389,8981,2407.53,2043.06,2040.94,64
179.6589,8982,2407.47,2043.81,2039.34,64
179.6788,8983,2406.97,2044.75,2040.44,64
179.6988,8984,2406.53,2043.06,2041.13,64
179.7188,8985,2407.84,2042.78,2040.34,64
179.7388,8986,2407.44,2043.47,2039.03,64
179.7588,8987,2407.19,2043.69,2041.78,64
179.7788,8988,2407.81,2043.5,2040.75,64
179.7989,8989,2407.69,2042.41,2039.72,64
179.8188,8990,2406.75,2042.97,2039.25,64
179.8388,8991,2406.16,2043.31,2040.66,64
179.8588,8992,2407.66,2043.56,2040.34,64
179.8788,8993,2408.06,2043.91,2039.28,64
179.8988,8994,2408.34,2044.0,2041.19,64
179.9188,8995,2407.31,2042.69,2039.56,64
179.9388,8996,2407.84,2043.47,2040.25,64
179.9589,8997,2408.41,2043.22,2040.38,64
179.9788,8998,2406.22,2043.69,2039.41,64
179.9988,8999,2407.91,2044.16,2040.09,64
180.0188,9000,2407.53,2041.66,2039.91,64
180.0388,9001,2406.44,2042.25,2040.63,64
180.0589,9002,2407.25,2041.25,2039.44,64
180.0789,9003,2406.16,2041.66,2039.94,64
180.0989,9004,2407.38,2043.34,2040.03,64
180.1189,9005,2407.78,2042.94,2038.09,64
180.1388,9006,2406.94,2041.38,2039.0,64
180.1589,9007,2406.78,2042.41,2040.84,64
180.1788,9008,2406.97,2043.25,2038.19,64
180.1988,9009,2406.88,2041.38,2039.22,64
180.2188,9010,2406.84,2042.09,2038.84,64
180.2388,9011,2407.19,2041.09,2039.34,64
180.2588,9012,2406.66,2043.0,2039.97,64
180.2788,9013,2405.59,2043.06,2038.84,64
180.2989,9014,2406.78,2042.22,2040.94,64
180.3189,9015,2406.44,2042.06,2040.06,64
180.3388,9016,2405.69,2041.22,2039.66,64
180.3588,9017,2406.38,2043.22,2039.0,64
180.3788,9018,2406.75,2042.53,2038.53,64
180.3988,9019,2406.59,2041.0,2039.5,64
180.4188,9020,2406.69,2043.22,2039.22,64
180.4388,9021,2408.75,2042.22,2038.81,64
180.4588,9022,2407.41,2042.81,2038.78,64
180.4788,9023,2407.06,2042.16,2039.47,64
180.4988,9024,2407.09,2043.34,2040.22,64
180.5188,9025,2407.56,2043.06,2039.88,64
180.5388,9026,2407.0,2042.69,2039.31,64
180.5588,9027,2408.41,2043.75,2038.44,64
180.5788,9028,2407.13,2045.31,2040.72,64
180.5988,9029,2407.66,2042.5,2040.13,64
180.6188,9030,2407.88,2045.28,2041.19,64
180.6388,9031,2406.63,2042.63,2039.94,64
180.6589,9032,2406.34,2043.19,2040.16,64
180.6789,9033,2407.78,2043.69,2039.81,64
180.6988,9034,2407.84,2043.28,2040.5,64
180.7188,9035,2407.34,2042.75,2040.25,64
180.7388,9036,2407.56,2043.09,2039.75,64
180.7589,9037,2407.16,2043.16,2039.5,64
180.7788,9038,2407.69,2041.94,2040.38,64
180.7988,9039,2406.19,2043.16,2039.28,64
180.8244,9040,2406.81,2043.09,2040.19,192
180.8429,9041,2408.06,2042.5,2039.47,192
180.8612,9042,2407.44,2043.59,2040.25,64
180.8796,9043,2407.19,2042.44,2039.28,64
180.8988,9044,2407.38,2041.38,2039.41,64
180.9188,9045,2406.59,2042.56,2039.53,64
180.9388,9046,2407.69,2043.16,2040.41,64
180.9588,9047,2407.19,2042.91,2040.03,64
180.9788,9048,2407.28,2043.56,2038.81,64
180.9988,9049,2407.56,2044.28,2039.81,64
181.0188,9050,2408.19,2043.41,2039.22,64
181.0388,9051,2407.44,2043.91,2040.34,64
181.0588,9052,2407.75,2042.47,2039.69,64
181.0789,9053,2406.53,2042.53,2038.06,64
181.0988,9054,2407.19,2042.09,2039.66,64
181.1189,9055,2406.31,2042.09,2039.0,64
181.1388,9056,2405.31,2041.44,2038.81,64
181.1588,9057,2406.94,2041.44,2038.88,64
181.1788,9058,2406.69,2040.19,2038.41,64
181.1988,9059,2407.5,2042.38,2039.97,64
181.2188,9060,2407.16,2042.41,2039.63,64
181.2388,9061,2406.91,2041.75,2039.22,64
181.2588,9062,2405.88,2043.59,2040.22,64
181.2788,9063,2407.66,2042.94,2039.5,64
181.2988,9064,2407.31,2040.59,2039.16,64
181.3188,9065,2406.69,2042.78,2039.22,64
181.3388,9066,2407.72,2042.88,2039.75,64
181.3588,9067,2406.16,2041.94,2037.66,64
181.3788,9068,2406.44,2042.69,2039.16,64
181.3988,9069,2407.53,2041.69,2038.81,64
181.4188,9070,2406.25,2042.03,2039.0,64
181.4388,9071,2406.75,2041.84,2039.38,64
181.4588,9072,2407.25,2040.66,2039.16,64
181.4788,9073,2408.44,2043.19,2038.06,64
181.4988,9074,2406.94,2040.09,2039.09,64
181.5188,9075,2406.97,2042.31,2039.88,64
181.5388,9076,2407.53,2042.19,2039.16,64
181.5588,9077,2407.94,2043.72,2040.06,64
181.5788,9078,2408.22,2041.78,2039.5,64
181.5988,9079,2407.88,2043.13,2041.03,64
181.6188,9080,2406.34,2042.75,2040.5,64
181.6389,9081,2407.59,2042.91,2040.03,64
181.6589,9082,2407.88,2041.97,2038.31,64
181.6788,9083,2408.16,2042.81,2038.84,64
