host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626697.0887706,737,34509906,3150.5,3131,3169,2051.84,2066.41,64
1786626697.0887794,738,34529957,3151.75,3133,3168,2053.03,2068.31,64
1786626697.0887885,739,34549995,3147.44,3132,3166,2052.72,2067.38,64
1786626697.0887978,740,34569938,3149.03,3133,3165,2052.69,2067.34,64
1786626697.2891939,741,34589900,3147.66,3129,3162,2052.63,2067.91,64
1786626697.2892199,742,34609971,3146.34,3132,3160,2052.38,2066.84,64
1786626697.2892332,743,34629946,3147.91,3125,3164,2052.41,2066.94,64
1786626697.289244,744,34649922,3145.78,3123,3162,2051.13,2066.97,64
1786626697.2892547,745,34669972,3145.34,3117,3173,2052.66,2067.66,64
1786626697.2892652,746,34689920,3145.09,3129,3156,2052.03,2067.44,64
1786626697.289275,747,34709899,3151.09,3134,3176,2052.03,2067.44,64
1786626697.289323,748,34729962,3146.56,3129,3160,2052.38,2065.69,64
1786626697.289333,749,34749919,3149.66,3136,3173,2052.78,2068.53,64
1786626697.2893426,750,34769918,3153.63,3140,3163,2052.75,2068.59,64
1786626697.4896486,751,34789966,3150.97,3132,3164,2051.88,2066.38,64
1786626697.4896672,752,34809925,3147.06,3130,3160,2051.69,2065.94,64
1786626697.4896748,753,34829978,3148.75,3123,3160,2052.59,2067.63,64
1786626697.4896817,754,34849897,3150.31,3131,3171,2053.44,2067.84,64
1786626697.4896884,755,34870003,3154.38,3139,3188,2051.56,2067.44,64
1786626697.4896944,756,34889971,3150.16,3129,3166,2052.13,2067.06,64
1786626697.4897246,757,34909907,3149.78,3133,3165,2052.31,2067.16,64
1786626697.4897313,758,34929974,3151.28,3136,3168,2053.06,2066.31,64
1786626697.4897373,759,34949942,3151.28,3130,3168,2052.91,2067.94,64
1786626697.4897428,760,34969908,3150.44,3129,3165,2052.63,2066.41,64
1786626697.6900523,761,34989893,3150.81,3125,3166,2054.41,2067.81,64
1786626697.6900663,762,35009963,3150.94,3140,3164,2053.47,2067.38,64
1786626697.6900723,763,35029892,3150.5,3134,3164,2052.66,2067.81,64
1786626697.6900966,764,35049962,3150.91,3125,3177,2051.44,2066.72,64
1786626697.6901014,765,35069951,3149.22,3128,3174,2053.0,2067.38,64
1786626697.6901062,766,35089908,3149.97,3129,3167,2052.19,2067.16,64
1786626697.6901107,767,35109977,3148.88,3128,3163,2053.38,2066.69,64
1786626697.6901147,768,35129956,3150.34,3136,3165,2052.69,2067.31,64
1786626697.690119,769,35149918,3147.53,3125,3165,2052.63,2067.88,64
1786626697.6901233,770,35169882,3150.25,3133,3165,2054.06,2067.13,64
1786626697.8905656,771,35189904,3150.16,3134,3166,2052.78,2066.5,64
1786626697.890594,772,35209959,3149.5,3120,3169,2051.72,2067.06,64
1786626697.8906069,773,35229913,3148.56,3129,3167,2052.75,2067.13,64
1786626697.8906183,774,35249967,3150.38,3132,3163,2054.25,2067.44,64
1786626697.890629,775,35269941,3147.53,3124,3163,2052.84,2067.09,64
1786626697.89064,776,35289906,3149.34,3137,3176,2050.75,2066.03,64
1786626697.89065,777,35309956,3147.44,3129,3163,2052.09,2066.94,64
1786626697.8906589,778,35329913,3147.69,3125,3168,2053.88,2068.31,64
1786626697.8907108,779,35349958,3148.34,3124,3160,2050.53,2064.75,64
1786626697.890721,780,35369962,3145.38,3120,3162,2053.47,2067.97,64
1786626698.0911744,781,35389925,3149.44,3131,3165,2054.44,2067.94,64
1786626698.091206,782,35409897,3149.16,3133,3162,2054.53,2065.75,64
1786626698.0912206,783,35429948,3151.59,3131,3166,2052.56,2067.16,64
1786626698.0912342,784,35449923,3145.09,3122,3160,2052.25,2068.09,64
1786626698.091246,785,35469921,3143.47,3124,3157,2053.03,2067.69,64
1786626698.091257,786,35489981,3149.94,3136,3162,2052.97,2067.38,64
1786626698.0912685,787,35509941,3148.41,3128,3163,2053.63,2068.81,64
1786626698.091279,788,35529910,3149.91,3131,3162,2052.66,2066.44,64
1786626698.0912893,789,35549901,3148.13,3129,3168,2052.53,2064.97,64
1786626698.0913,790,35569989,3148.5,3132,3163,2053.97,2066.53,64
1786626698.291693,791,35589947,3148.38,3124,3165,2054.25,2069.72,64
1786626698.2917244,792,35609975,3146.59,3132,3157,2054.66,2066.97,64
1786626698.2917876,793,35629918,3148.0,3128,3162,2053.75,2066.75,64
1786626698.2918048,794,35649889,3149.06,3123,3171,2053.72,2067.66,64
1786626698.2918704,795,35669984,3147.25,3119,3165,2051.88,2067.22,64
1786626698.2918859,796,35689926,3147.19,3130,3169,2052.91,2067.19,64
1786626698.2918992,797,35709982,3147.03,3132,3162,2053.0,2068.34,64
1786626698.2919118,798,35729922,3145.75,3125,3164,2051.59,2066.97,64
1786626698.2919247,799,35749984,3148.06,3123,3169,2053.81,2069.34,64
1786626698.2919376,800,35769989,3149.28,3126,3165,2052.63,2066.34,64
1786626698.4922616,801,35789937,3149.53,3134,3164,2052.44,2067.31,64
1786626698.4922903,802,35809937,3148.13,3132,3160,2053.94,2066.5,64
1786626698.4923034,803,35829995,3152.25,3136,3171,2053.84,2069.03,64
1786626698.4923155,804,35849943,3150.81,3123,3166,2053.0,2066.78,64
1786626698.4923275,805,35869967,3151.22,3136,3166,2051.19,2068.09,64
1786626698.4923377,806,35889925,3149.41,3130,3165,2052.16,2067.84,64
1786626698.4923475,807,35909908,3150.97,3126,3171,2051.88,2066.84,64
1786626698.4923565,808,35929892,3152.63,3120,3163,2052.81,2067.38,64
1786626698.4923656,809,35949957,3148.97,3130,3166,2053.78,2067.59,64
1786626698.4923744,810,35969911,3151.41,3130,3165,2051.91,2067.41,64
1786626698.692749,811,35989988,3150.03,3123,3173,2053.81,2066.69,64
1786626698.692764,812,36009949,3146.06,3122,3164,2052.34,2066.5,64
1786626698.6927707,813,36029912,3148.91,3120,3165,2053.88,2067.59,64
1786626698.6927767,814,36049969,3150.28,3125,3168,2052.81,2067.44,64
1786626698.6927822,815,36069904,3146.41,3126,3162,2051.63,2067.31,64
1786626698.6927872,816,36089962,3148.66,3131,3162,2051.97,2068.19,64
1786626698.6927924,817,36109884,3151.81,3134,3172,2052.78,2067.63,64
1786626698.692797,818,36129936,3150.38,3130,3165,2052.06,2065.88,64
1786626698.6928017,819,36149909,3147.0,3125,3164,2052.97,2067.59,64
1786626698.6928067,820,36169957,3148.59,3130,3182,2051.69,2066.03,64
1786626698.8932219,821,36189920,3151.22,3128,3170,2052.81,2067.94,64
1786626698.8932502,822,36209994,3150.56,3132,3168,2051.94,2067.5,64
1786626698.893263,823,36229932,3150.28,3130,3165,2051.63,2067.0,64
1786626698.893274,824,36249988,3150.53,3134,3163,2054.06,2068.28,64
1786626698.8932846,825,36269998,3145.44,3128,3159,2053.13,2068.47,64
1786626698.8933334,826,36289977,3148.59,3125,3163,2052.66,2066.41,64
1786626698.8933449,827,36309964,3145.53,3129,3164,2052.75,2067.78,64
1786626698.8933537,828,36329897,3150.75,3129,3186,2052.13,2068.41,64
1786626698.8933718,829,36349939,3147.88,3125,3165,2052.38,2066.53,64
1786626698.8933823,830,36369995,3145.5,3123,3158,2054.22,2068.22,64
1786626699.093794,831,36389919,3147.0,3125,3163,2055.38,2067.66,64
1786626699.093854,832,36409959,3145.66,3126,3160,2053.41,2067.16,64
1786626699.0938675,833,36429916,3148.25,3131,3164,2053.16,2068.0,64
1786626699.0938797,834,36449936,3145.25,3121,3167,2053.69,2066.22,64
1786626699.0938907,835,36469981,3148.66,3129,3161,2052.69,2066.91,64
1786626699.0939012,836,36489954,3145.97,3129,3161,2051.91,2065.06,64
1786626699.0939116,837,36509910,3150.25,3131,3167,2054.53,2067.63,64
1786626699.0939205,838,36529936,3145.28,3130,3166,2053.25,2067.44,64
1786626699.09393,839,36549963,3146.19,3125,3162,2054.06,2068.09,64
1786626699.0939393,840,36569916,3148.25,3128,3165,2052.97,2067.94,64
1786626699.2944279,841,36589993,3149.88,3128,3165,2051.72,2066.38,64
1786626699.2944613,842,36609962,3147.31,3128,3161,2053.69,2067.13,64
1786626699.2944758,843,36629942,3150.47,3124,3162,2052.31,2066.44,64
1786626699.2944884,844,36649919,3146.88,3125,3162,2052.94,2068.03,64
1786626699.2945008,845,36669910,3150.34,3127,3172,2053.56,2068.34,64
1786626699.2945127,846,36689999,3148.44,3138,3162,2054.44,2068.0,64
1786626699.2945242,847,36709949,3148.59,3133,3163,2051.63,2067.56,64
1786626699.294535,848,36729912,3147.5,3126,3161,2052.06,2065.84,64
1786626699.2945457,849,36749972,3147.22,3132,3162,2052.25,2066.09,64
1786626699.2945561,850,36769963,3149.56,3128,3171,2054.47,2067.44,64
1786626699.4950025,851,36789972,3147.13,3123,3166,2052.41,2068.19,64
1786626699.4950237,852,36809935,3150.66,3129,3171,2053.03,2067.47,64
1786626699.4950325,853,36830005,3149.53,3138,3166,2053.47,2067.69,64
1786626699.4950404,854,36849964,3150.78,3136,3166,2052.56,2066.53,64
1786626699.495048,855,36869944,3151.72,3138,3166,2054.22,2067.81,64
1786626699.495055,856,36889999,3151.47,3136,3168,2052.47,2067.09,64
1786626699.49509,857,36909986,3152.78,3133,3166,2052.56,2066.59,64
1786626699.495096,858,36929951,3152.91,3140,3163,2052.88,2067.13,64
1786626699.4951024,859,36949920,3150.84,3128,3165,2052.25,2067.56,64
1786626699.4951088,860,36969987,3153.03,3133,3164,2052.0,2067.84,64
1786626699.6954923,861,36989916,3148.47,3131,3165,2053.38,2066.69,64
1786626699.6955214,862,37009986,3150.69,3133,3166,2052.59,2067.31,64
1786626699.695534,863,37029959,3149.0,3132,3165,2054.59,2067.19,64
1786626699.6955457,864,37049891,3147.81,3119,3169,2053.09,2066.13,64
1786626699.6955922,865,37069988,3149.81,3136,3169,2053.56,2067.69,64
1786626699.6956046,866,37089953,3149.72,3126,3165,2051.63,2068.22,64
1786626699.695615,867,37109910,3149.28,3130,3168,2052.25,2066.88,64
1786626699.695624,868,37129940,3151.03,3130,3164,2052.19,2066.5,64
1786626699.6956336,869,37150004,3149.44,3124,3164,2053.47,2067.03,64
1786626699.6956432,870,37169959,3151.25,3139,3162,2052.59,2066.38,64
1786626699.8960917,871,37189902,3148.84,3125,3165,2052.88,2066.56,64
1786626699.8961718,872,37209994,3151.0,3133,3163,2052.41,2066.09,64
1786626699.8961902,873,37229898,3149.59,3128,3165,2051.59,2066.81,64
1786626699.8962054,874,37249897,3152.03,3135,3163,2051.84,2065.31,64
1786626699.8962195,875,37269902,3145.41,3123,3160,2055.16,2067.97,64
1786626699.8962321,876,37289967,3149.0,3124,3161,2052.19,2067.56,64
1786626699.896245,877,37309912,3148.56,3131,3168,2051.38,2066.13,64
1786626699.8962572,878,37329976,3145.78,3131,3162,2052.63,2066.19,64
1786626699.8962693,879,37349958,3145.59,3128,3160,2052.19,2069.59,64
1786626699.8962822,880,37369919,3148.78,3126,3166,2054.13,2067.91,64
1786626700.0965688,881,37389958,3147.66,3133,3160,2053.84,2066.53,64
1786626700.0965877,882,37409938,3147.72,3130,3162,2052.09,2067.56,64
1786626700.0965958,883,37429907,3149.22,3134,3162,2053.28,2068.19,64
1786626700.096603,884,37450002,3146.94,3133,3163,2051.91,2066.91,64
1786626700.0966096,885,37469950,3147.47,3129,3164,2054.25,2067.16,64
1786626700.0966163,886,37489917,3146.41,3131,3160,2052.91,2068.0,64
1786626700.0966227,887,37509957,3147.47,3128,3164,2054.28,2067.69,64
1786626700.096654,888,37529916,3148.09,3128,3169,2051.59,2067.72,64
1786626700.0966601,889,37555509,3148.25,3130,3168,2051.72,2068.59,192
1786626700.0966666,890,37573923,3146.75,3124,3164,2052.72,2068.31,192
1786626700.2969766,891,37592235,3148.84,3131,3161,2054.0,2067.75,64
1786626700.2969997,892,37610479,3149.03,3136,3162,2055.31,2067.03,64
1786626700.2970078,893,37629939,3146.0,3121,3165,2052.0,2068.88,64
1786626700.297015,894,37649939,3146.78,3118,3159,2053.41,2066.81,64
1786626700.2970216,895,37669931,3145.44,3119,3162,2053.25,2067.91,64
1786626700.297028,896,37689991,3146.34,3125,3161,2053.59,2066.66,64
1786626700.2970343,897,37709978,3146.78,3126,3158,2053.97,2068.0,64
1786626700.29704,898,37729954,3149.66,3134,3168,2053.47,2066.88,64
1786626700.2970455,899,37749930,3147.75,3132,3163,2052.78,2066.56,64
1786626700.2970512,900,37769992,3150.81,3132,3162,2053.06,2068.38,64
1786626700.497329,901,37789984,3150.22,3136,3167,2053.53,2065.72,64
1786626700.4973655,902,37809974,3148.44,3125,3164,2050.88,2067.38,64
1786626700.4973722,903,37829944,3149.69,3123,3171,2053.66,2067.09,64
1786626700.497383,904,37849905,3151.5,3122,3169,2052.41,2067.16,64
1786626700.4973888,905,37869939,3150.47,3128,3170,2052.28,2066.72,64
1786626700.497394,906,37889899,3148.72,3116,3168,2052.63,2066.72,64
1786626700.497399,907,37909955,3148.59,3138,3160,2054.13,2067.69,64
1786626700.4974034,908,37929922,3148.22,3120,3165,2053.78,2067.5,64
1786626700.497408,909,37949959,3148.31,3121,3163,2054.34,2067.38,64
1786626700.4974127,910,37969921,3149.81,3131,3161,2053.69,2069.03,64
1786626700.6977606,911,37989901,3150.69,3125,3165,2051.91,2065.91,64
1786626700.6977882,912,38009973,3150.72,3126,3169,2052.16,2067.94,64
1786626700.697801,913,38029977,3150.84,3131,3172,2053.97,2066.94,64
1786626700.6978126,914,38049925,3150.13,3128,3165,2052.88,2067.69,64
1786626700.6978538,915,38069897,3150.03,3132,3167,2054.19,2068.22,64
1786626700.6978657,916,38089970,3149.72,3131,3165,2051.19,2068.19,64
1786626700.698076,917,38109959,3147.44,3133,3161,2054.78,2068.88,64
1786626700.6981359,918,38129957,3150.31,3134,3166,2051.19,2066.78,64
1786626700.6981733,919,38149907,3149.22,3128,3166,2051.91,2068.19,64
1786626700.6981807,920,38169977,3150.38,3130,3165,2052.91,2068.59,64
1786626700.8986552,921,38189936,3148.25,3129,3162,2054.16,2066.88,64
1786626700.898677,922,38209891,3146.72,3123,3164,2051.69,2065.84,64
1786626700.8986864,923,38229982,3151.81,3131,3166,2053.41,2068.28,64
1786626700.8986933,924,38249939,3148.69,3128,3165,2052.69,2066.16,64
1786626700.898701,925,38269926,3145.06,3128,3166,2053.53,2067.56,64
1786626700.898708,926,38289897,3150.34,3125,3166,2053.31,2067.72,64
1786626700.8987155,927,38309986,3148.56,3123,3162,2053.31,2067.16,64
1786626700.898722,928,38329993,3146.94,3119,3161,2051.56,2067.25,64
1786626700.8987281,929,38349961,3148.22,3124,3163,2053.06,2066.94,64
1786626700.8987343,930,38369968,3148.69,3133,3165,2052.47,2067.97,64
1786626700.898741,931,38389935,3149.94,3129,3163,2053.34,2068.22,64
1786626701.0989032,932,38409893,3145.34,3123,3171,2054.16,2067.25,64
1786626701.098916,933,38429954,3148.13,3120,3161,2052.88,2067.88,64
1786626701.098922,934,38449901,3150.44,3132,3171,2052.38,2066.94,64
1786626701.098946,935,38469988,3148.13,3128,3173,2051.81,2066.78,64
1786626701.0989506,936,38489970,3147.78,3120,3161,2051.38,2067.38,64
1786626701.0989552,937,38509913,3144.56,3128,3164,2054.44,2067.88,64
1786626701.0989635,938,38529986,3148.75,3129,3161,2053.75,2066.16,64
1786626701.0989678,939,38549999,3147.44,3128,3166,2052.97,2068.72,64
1786626701.0989718,940,38569968,3149.69,3122,3164,2053.84,2067.69,64
1786626701.098976,941,38589936,3148.0,3133,3160,2054.06,2067.66,64
1786626701.2991772,942,38609998,3146.94,3125,3157,2053.19,2068.03,64
1786626701.2991982,943,38629956,3149.34,3133,3164,2052.38,2066.53,64
1786626701.2992065,944,38649938,3147.44,3124,3176,2053.25,2068.25,64
1786626701.2992136,945,38669998,3149.53,3119,3168,2053.0,2067.19,64
1786626701.2992208,946,38689954,3150.69,3129,3166,2050.97,2067.38,64
1786626701.299228,947,38709968,3148.41,3126,3162,2053.0,2067.22,64
1786626701.2992344,948,38729913,3145.66,3129,3160,2053.59,2068.84,64
1786626701.2992404,949,38749972,3150.28,3138,3164,2053.41,2068.34,64
1786626701.2992468,950,38769984,3151.38,3132,3170,2051.84,2066.91,64
1786626701.2992833,951,38789959,3148.69,3126,3163,2053.72,2068.53,64
1786626701.4994662,952,38809915,3146.94,3121,3163,2053.16,2069.5,64
1786626701.4994793,953,38829982,3148.66,3125,3165,2051.53,2067.69,64
1786626701.4994855,954,38849934,3150.19,3131,3167,2053.53,2066.63,64
1786626701.4994907,955,38869904,3150.03,3108,3165,2054.78,2069.03,64
1786626701.499496,956,38889897,3151.03,3137,3164,2053.75,2068.97,64
1786626701.499501,957,38909955,3152.0,3136,3163,2052.78,2067.63,64
1786626701.499506,958,38929974,3152.47,3136,3170,2053.19,2067.56,64
1786626701.49951,959,38949941,3150.81,3133,3163,2053.03,2066.97,64
1786626701.4995146,960,38969898,3153.0,3133,3164,2054.75,2068.03,64
1786626701.4995189,961,38989931,3151.25,3130,3165,2053.06,2068.03,64
1786626701.6999366,962,39009903,3150.75,3129,3165,2050.91,2067.09,64
1786626701.6999655,963,39029975,3151.63,3130,3164,2052.0,2065.84,64
1786626701.6999788,964,39049903,3149.38,3134,3161,2055.31,2067.84,64
1786626701.700198,965,39069890,3152.28,3122,3181,2051.28,2065.56,64
1786626701.7002964,966,39089989,3150.09,3129,3170,2051.75,2066.22,64
1786626701.7003074,967,39109949,3149.53,3130,3163,2053.56,2066.78,64
1786626701.7003152,968,39129912,3151.13,3131,3170,2053.09,2067.5,64
1786626701.7003217,969,39149954,3152.34,3129,3166,2052.03,2066.59,64
1786626701.700328,970,39169932,3150.78,3131,3176,2052.16,2067.06,64
1786626701.7003353,971,39189966,3148.75,3121,3165,2054.78,2067.09,64
1786626701.9008462,972,39209921,3149.88,3125,3161,2053.72,2065.41,64
1786626701.9008827,973,39229999,3150.38,3130,3167,2053.72,2068.0,64
1786626701.9009385,974,39249887,3148.56,3124,3168,2053.69,2068.5,64
1786626701.9009535,975,39269988,3148.06,3126,3164,2054.56,2067.97,64
1786626701.9009664,976,39289951,3147.34,3134,3165,2051.47,2066.0,64
1786626701.900978,977,39310001,3147.13,3132,3166,2053.09,2065.59,64
1786626701.9009905,978,39329980,3148.41,3125,3163,2053.78,2066.75,64
1786626701.9010017,979,39349994,3147.34,3122,3163,2053.22,2067.44,64
1786626701.9010127,980,39369959,3149.94,3138,3163,2051.75,2065.59,64
1786626701.901024,981,39389909,3147.0,3129,3161,2052.59,2067.75,64
1786626702.1012888,982,39409920,3148.63,3133,3162,2052.19,2067.69,64
1786626702.1013174,983,39429998,3147.72,3126,3165,2052.63,2067.94,64
1786626702.1013303,984,39449937,3148.59,3124,3166,2053.19,2068.06,64
1786626702.101341,985,39469997,3148.53,3133,3162,2053.16,2067.97,64
1786626702.1013517,986,39489989,3150.22,3138,3172,2052.59,2067.0,64
1786626702.1013622,987,39509951,3146.94,3126,3168,2053.22,2067.5,64
1786626702.1013725,988,39529913,3150.47,3133,3161,2052.28,2068.0,64
1786626702.1013815,989,39549953,3146.44,3125,3164,2053.22,2065.25,64
1786626702.1013908,990,39569902,3146.41,3130,3160,2051.38,2066.97,64
1786626702.1014001,991,39589960,3149.44,3133,3163,2053.44,2067.13,64
1786626702.3018055,992,39609918,3146.69,3123,3168,2055.25,2068.84,64
1786626702.3018587,993,39629987,3146.31,3120,3173,2051.97,2068.59,64
1786626702.3018699,994,39649950,3147.66,3128,3164,2052.69,2067.97,64
1786626702.3018801,995,39670002,3146.28,3124,3163,2052.75,2067.06,64
1786626702.3018901,996,39689908,3148.41,3128,3161,2055.25,2066.91,64
1786626702.3019323,997,39709959,3147.91,3122,3163,2053.16,2067.44,64
1786626702.3019419,998,39729914,3148.75,3122,3164,2053.59,2066.34,64
1786626702.30195,999,39749957,3146.28,3129,3158,2052.78,2067.22,64
1786626702.3021684,1000,39769985,3148.97,3125,3162,2052.91,2068.84,64
1786626702.3022363,1001,39789976,3150.0,3122,3170,2054.06,2068.78,64
1786626702.5024652,1002,39809907,3149.16,3132,3166,2052.0,2067.28,64
1786626702.5024865,1003,39829953,3152.28,3132,3166,2052.97,2067.16,64
1786626702.502494,1004,39849975,3149.28,3133,3163,2052.53,2067.22,64
1786626702.5025003,1005,39869955,3150.19,3130,3160,2051.53,2066.66,64
1786626702.5025063,1006,39889927,3146.84,3128,3166,2052.94,2068.25,64
1786626702.5025122,1007,39909988,3149.25,3132,3164,2053.28,2066.69,64
1786626702.502518,1008,39929929,3149.22,3126,3165,2053.03,2067.5,64
1786626702.5025232,1009,39949904,3153.75,3137,3172,2051.97,2065.78,64
1786626702.502552,1010,39969964,3152.44,3126,3166,2052.0,2067.0,64
1786626702.502559,1011,39989966,3149.5,3131,3165,2053.06,2066.53,64
1786626702.7029107,1012,40009911,3150.22,3137,3169,2052.5,2066.0,64
1786626702.7029688,1013,40029944,3147.66,3126,3165,2054.53,2067.78,64
1786626702.7031932,1014,40049902,3153.97,3137,3166,2054.0,2066.53,64
1786626702.703207,1015,40069930,3146.09,3124,3163,2053.19,2067.0,64
1786626702.703216,1016,40089926,3149.47,3136,3165,2053.09,2066.75,64
1786626702.7032244,1017,40109901,3149.38,3129,3165,2053.78,2067.84,64
1786626702.7032316,1018,40129981,3151.16,3130,3166,2054.53,2067.78,64
1786626702.7032378,1019,40149955,3149.66,3123,3163,2053.84,2067.63,64
1786626702.703244,1020,40169918,3150.03,3136,3158,2053.97,2067.22,64
1786626702.703251,1021,40189893,3149.38,3137,3161,2053.84,2068.38,64
1786626702.9034739,1022,40209991,3150.38,3133,3162,2053.38,2067.72,64
1786626702.9034991,1023,40229952,3147.91,3131,3164,2053.47,2066.59,64
1786626702.9035099,1024,40249949,3150.0,3134,3164,2052.44,2067.78,64
1786626702.9035192,1025,40269901,3150.41,3123,3176,2053.72,2068.88,64
1786626702.9035275,1026,40289886,3147.97,3130,3166,2051.59,2067.5,64
1786626702.903536,1027,40309940,3147.0,3131,3160,2054.16,2068.44,64
1786626702.90359,1028,40329901,3147.22,3121,3169,2053.38,2067.25,64
1786626702.9035978,1029,40349963,3147.34,3131,3164,2053.31,2068.25,64
1786626702.9036052,1030,40369905,3149.91,3139,3168,2053.19,2068.16,64
1786626702.9036129,1031,40390002,3147.03,3129,3161,2053.97,2068.97,64
1786626703.1037726,1032,40409996,3147.69,3126,3160,2052.5,2066.59,64
1786626703.1037908,1033,40429963,3146.25,3130,3162,2054.38,2069.19,64
1786626703.1037984,1034,40449913,3148.0,3136,3172,2052.25,2067.09,64
1786626703.103805,1035,40469936,3144.22,3130,3163,2050.66,2065.75,64
1786626703.103811,1036,40489990,3150.53,3134,3164,2054.06,2069.19,64
1786626703.1038172,1037,40510000,3149.5,3133,3167,2054.25,2066.75,64
1786626703.1038384,1038,40529894,3149.22,3122,3169,2054.66,2068.41,64
1786626703.103844,1039,40549986,3150.44,3129,3166,2053.97,2068.13,64
1786626703.1038558,1040,40569968,3147.38,3125,3165,2052.25,2068.03,64
1786626703.1038613,1041,40589921,3147.78,3133,3162,2052.0,2066.84,64
1786626703.30412,1042,40609974,3144.97,3125,3158,2051.38,2066.97,64
1786626703.3041399,1043,40629963,3146.63,3128,3161,2052.97,2067.5,64
1786626703.304176,1044,40649909,3146.78,3129,3157,2053.91,2066.94,64
1786626703.3041828,1045,40669976,3147.53,3125,3164,2051.59,2067.78,64
1786626703.304189,1046,40689957,3148.75,3129,3162,2053.25,2067.69,64
1786626703.3041987,1047,40709975,3148.81,3138,3164,2052.81,2067.91,64
1786626703.3042042,1048,40729912,3146.19,3125,3165,2052.47,2067.31,64
1786626703.304209,1049,40749970,3147.13,3129,3162,2052.41,2066.78,64
1786626703.3042135,1050,40770004,3147.84,3130,3163,2053.19,2068.19,64
1786626703.3042183,1051,40789970,3149.81,3125,3163,2053.53,2066.72,64
1786626703.5045516,1052,40809947,3150.56,3136,3164,2053.59,2067.81,64
1786626703.504578,1053,40829919,3152.09,3130,3163,2052.72,2066.94,64
1786626703.5045886,1054,40849890,3153.03,3121,3170,2052.69,2067.22,64
1786626703.5045974,1055,40869961,3149.63,3121,3164,2052.47,2067.16,64
1786626703.5046055,1056,40889962,3150.84,3130,3162,2052.41,2066.56,64
1786626703.5046136,1057,40909928,3150.22,3133,3162,2055.5,2067.5,64
1786626703.5046215,1058,40929963,3149.72,3129,3170,2053.34,2066.91,64
1786626703.504629,1059,40949923,3149.5,3133,3163,2053.25,2068.28,64
1786626703.504674,1060,40969989,3147.78,3131,3164,2053.34,2068.28,64
1786626703.504682,1061,40989966,3148.56,3122,3163,2053.56,2067.06,64
1786626703.705014,1062,41009914,3151.97,3137,3165,2053.78,2068.69,64
1786626703.7050486,1063,41029911,3148.09,3123,3167,2050.34,2066.19,64
1786626703.705058,1064,41049989,3153.66,3135,3172,2054.0,2068.88,64
1786626703.705066,1065,41069970,3150.0,3134,3167,2052.0,2067.13,64
1786626703.7050745,1066,41089884,3152.25,3133,3172,2052.88,2065.91,64
1786626703.7050817,1067,41109929,3150.06,3133,3168,2053.59,2067.91,64
1786626703.7050886,1068,41129998,3151.84,3125,3173,2051.69,2067.47,64
1786626703.7050948,1069,41149966,3149.94,3137,3165,2053.22,2067.06,64
1786626703.7051013,1070,41169952,3152.63,3131,3166,2052.69,2068.44,64
1786626703.705108,1071,41189886,3152.69,3132,3166,2052.63,2066.44,64
1786626703.90549,1072,41209968,3149.16,3126,3165,2053.44,2066.31,64
1786626703.9055142,1073,41229948,3148.97,3132,3170,2053.84,2067.66,64
1786626703.9055235,1074,41249930,3151.53,3125,3168,2053.28,2067.53,64
1786626703.9055665,1075,41269899,3147.09,3126,3161,2053.66,2066.28,64
1786626703.9055743,1076,41289986,3150.72,3136,3165,2053.94,2068.63,64
1786626703.9055817,1077,41309954,3146.19,3121,3161,2053.09,2066.97,64
1786626703.9055886,1078,41329917,3145.44,3132,3161,2053.97,2069.22,64
1786626703.905595,1079,41349960,3148.31,3121,3185,2052.13,2067.81,64
1786626703.9056015,1080,41369950,3147.06,3120,3164,2051.41,2066.44,64
1786626703.9056082,1081,41389948,3147.25,3118,3165,2052.16,2067.31,64
1786626704.1059935,1082,41409897,3149.28,3126,3162,2051.75,2067.28,64
1786626704.1060698,1083,41429976,3145.69,3128,3165,2052.38,2066.69,64
1786626704.1060846,1084,41449921,3147.53,3130,3165,2052.59,2067.34,64
1786626704.106096,1085,41469890,3146.78,3129,3162,2053.91,2067.09,64
1786626704.1061065,1086,41489959,3145.25,3125,3166,2054.22,2068.25,64
1786626704.1061175,1087,41509901,3148.84,3137,3162,2052.47,2066.84,64
1786626704.106127,1088,41529972,3150.09,3129,3164,2053.59,2068.31,64
1786626704.1061363,1089,41549920,3147.91,3130,3157,2054.59,2067.13,64
1786626704.106146,1090,41569911,3151.06,3130,3164,2051.25,2066.16,64
1786626704.1061654,1091,41589978,3149.19,3137,3162,2051.97,2067.72,64
1786626704.3065858,1092,41609918,3146.34,3125,3160,2053.13,2067.34,64
1786626704.3066082,1093,41630004,3147.94,3118,3162,2054.47,2068.0,64
1786626704.3066175,1094,41649922,3145.5,3117,3164,2055.47,2068.84,64
1786626704.3066258,1095,41669959,3145.09,3121,3161,2053.53,2068.84,64
1786626704.306634,1096,41689952,3147.63,3125,3161,2052.81,2067.28,64
1786626704.3066423,1097,41709941,3152.66,3138,3176,2053.03,2068.13,64
1786626704.3066497,1098,41729909,3148.22,3130,3163,2052.97,2067.81,64
1786626704.3066566,1099,41749910,3147.88,3128,3163,2053.06,2068.28,64
1786626704.3066638,1100,41769943,3149.66,3126,3162,2053.56,2068.38,64
1786626704.306672,1101,41789928,3151.19,3134,3165,2052.5,2067.91,64
1786626704.5070364,1102,41809959,3151.63,3140,3164,2053.03,2067.44,64
1786626704.507061,1103,41829916,3149.59,3126,3161,2051.66,2067.91,64
