host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902514.9201448,1483,9826781972,3028.47,3024,3034,2040.78,2039.09,64
1787902514.9201505,1484,9826801961,3029.13,3024,3035,2042.28,2039.25,64
1787902514.9201558,1485,9826822032,3028.88,3022,3035,2042.47,2040.16,64
1787902514.9201605,1486,9826842029,3029.19,3022,3035,2043.13,2040.28,64
1787902514.9201658,1487,9826862035,3029.66,3025,3040,2043.16,2039.84,64
1787902514.9201705,1488,9826882029,3028.72,3024,3036,2043.13,2039.94,64
1787902514.9201925,1489,9826902042,3029.0,3022,3037,2041.5,2041.06,64
1787902514.920198,1490,9826921988,3029.63,3023,3041,2041.59,2038.03,64
1787902515.120294,1491,9826941984,3028.16,3022,3035,2042.09,2039.16,64
1787902515.1203048,1492,9826961955,3029.66,3020,3037,2041.72,2038.47,64
1787902515.12033,1493,9826981944,3029.09,3021,3038,2041.97,2039.69,64
1787902515.120335,1494,9827002011,3029.47,3024,3037,2041.81,2038.59,64
1787902515.1203406,1495,9827021989,3028.88,3022,3036,2044.84,2039.88,64
1787902515.1203456,1496,9827041982,3028.81,3022,3038,2042.63,2039.31,64
1787902515.1203508,1497,9827061980,3028.44,3024,3037,2042.31,2039.47,64
1787902515.1203554,1498,9827081942,3029.19,3022,3036,2042.0,2038.03,64
1787902515.1203601,1499,9827102008,3030.03,3024,3038,2042.84,2038.78,64
1787902515.120365,1500,9827122040,3029.44,3024,3036,2042.47,2039.06,64
1787902515.320472,1501,9827142010,3029.09,3024,3036,2042.59,2040.41,64
1787902515.320483,1502,9827162032,3029.19,3024,3041,2042.75,2040.09,64
1787902515.3204885,1503,9827182024,3029.97,3025,3036,2044.13,2040.94,64
1787902515.320494,1504,9827202030,3031.06,3025,3039,2043.25,2040.06,64
1787902515.3204992,1505,9827222028,3030.22,3025,3041,2042.56,2039.97,64
1787902515.320504,1506,9827241955,3030.56,3025,3038,2044.22,2038.91,64
1787902515.320509,1507,9827261964,3029.22,3023,3037,2044.09,2040.16,64
1787902515.3205135,1508,9827281957,3029.91,3023,3038,2043.66,2040.0,64
1787902515.32053,1509,9827301967,3029.47,3024,3037,2043.78,2038.41,64
1787902515.3205345,1510,9827322031,3030.13,3024,3038,2043.47,2039.56,64
1787902515.5206327,1511,9827341996,3027.97,3022,3035,2041.56,2038.63,64
1787902515.5206435,1512,9827362006,3029.78,3024,3039,2042.56,2040.56,64
1787902515.5206487,1513,9827381989,3030.44,3024,3036,2043.97,2039.31,64
1787902515.5206544,1514,9827401951,3030.19,3025,3038,2043.34,2040.34,64
1787902515.52066,1515,9827422045,3029.75,3024,3038,2042.75,2041.0,64
1787902515.5206652,1516,9827442012,3029.81,3024,3036,2042.88,2039.47,64
1787902515.5206704,1517,9827462002,3028.53,3024,3036,2043.75,2039.31,64
1787902515.5206754,1518,9827481987,3029.16,3026,3039,2043.25,2041.13,64
1787902515.5206804,1519,9827501966,3029.97,3024,3035,2043.28,2040.91,64
1787902515.5206852,1520,9827521953,3030.13,3025,3037,2044.97,2039.75,64
1787902515.7207823,1521,9827542059,3029.34,3024,3037,2043.78,2039.59,64
1787902515.7207909,1522,9827561967,3029.41,3025,3037,2044.19,2039.5,64
1787902515.720796,1523,9827582017,3030.41,3024,3037,2043.13,2040.41,64
1787902515.7208204,1524,9827602028,3029.81,3024,3035,2044.59,2040.53,64
1787902515.7208302,1525,9827621984,3028.91,3024,3035,2043.63,2040.31,64
1787902515.7208352,1526,9827642005,3029.47,3021,3041,2043.09,2038.81,64
1787902515.72084,1527,9827662003,3029.41,3022,3037,2041.88,2039.72,64
1787902515.7208445,1528,9827682009,3028.91,3024,3036,2042.56,2039.47,64
1787902515.7208495,1529,9827702031,3028.19,3023,3035,2043.22,2037.88,64
1787902515.720854,1530,9827722016,3029.38,3021,3036,2043.66,2039.91,64
1787902515.9209518,1531,9827742021,3029.81,3022,3036,2044.31,2039.66,64
1787902515.9209633,1532,9827762026,3028.28,3023,3036,2044.0,2040.22,64
1787902515.9209688,1533,9827781997,3028.13,3022,3035,2042.28,2037.81,64
1787902515.920974,1534,9827801994,3029.53,3022,3036,2042.66,2038.56,64
1787902515.9209797,1535,9827821999,3029.5,3025,3036,2041.88,2039.34,64
1787902515.9209845,1536,9827841950,3029.34,3024,3036,2042.0,2039.38,64
1787902515.9209895,1537,9827862027,3028.78,3023,3037,2042.28,2039.41,64
1787902515.920994,1538,9827882036,3029.94,3025,3036,2043.44,2040.22,64
1787902515.9209988,1539,9827902042,3029.22,3024,3037,2042.13,2040.41,64
1787902515.9210205,1540,9827921984,3029.69,3024,3038,2042.47,2038.81,64
1787902516.121124,1541,9827942016,3029.72,3024,3038,2042.56,2040.06,64
1787902516.1211345,1542,9827962014,3028.53,3023,3035,2040.81,2037.75,64
1787902516.1211398,1543,9827981983,3027.97,3023,3035,2043.25,2040.44,64
1787902516.1211452,1544,9828002028,3030.34,3024,3035,2044.09,2039.91,64
1787902516.1211505,1545,9828021948,3028.31,3022,3035,2042.22,2038.97,64
1787902516.1211555,1546,9828042035,3028.78,3023,3037,2042.28,2039.16,64
1787902516.1211605,1547,9828062016,3029.03,3021,3037,2042.38,2038.31,64
1787902516.121165,1548,9828082029,3029.31,3024,3036,2041.66,2039.63,64
1787902516.1211698,1549,9828102016,3028.5,3022,3035,2042.56,2039.16,64
1787902516.1211748,1550,9828121991,3027.72,3018,3034,2043.0,2038.75,64
1787902516.3212934,1551,9828142000,3028.56,3024,3035,2044.13,2039.66,64
1787902516.3213062,1552,9828166348,3029.38,3024,3037,2043.66,2040.13,192
1787902516.3213117,1553,9828184765,3029.44,3025,3035,2042.75,2039.97,64
1787902516.3213177,1554,9828203105,3030.94,3025,3040,2043.34,2040.72,64
1787902516.3213406,1555,9828221979,3030.22,3018,3038,2043.19,2039.78,64
1787902516.321346,1556,9828241978,3029.59,3023,3041,2042.59,2041.13,64
1787902516.3213518,1557,9828261987,3029.47,3022,3043,2044.31,2039.97,64
1787902516.3213563,1558,9828281984,3029.59,3026,3039,2043.56,2040.41,64
1787902516.3213613,1559,9828302020,3030.56,3025,3037,2044.44,2040.53,64
1787902516.3213706,1560,9828321994,3028.91,3022,3036,2043.06,2040.13,64
1787902516.5214753,1561,9828342003,3028.19,3022,3035,2042.72,2039.34,64
1787902516.5214856,1562,9828362014,3028.88,3024,3035,2043.13,2040.81,64
1787902516.521491,1563,9828381998,3029.5,3024,3036,2043.47,2042.03,64
1787902516.5214965,1564,9828401991,3029.16,3025,3039,2043.47,2039.16,64
1787902516.521502,1565,9828421995,3030.03,3021,3037,2044.22,2041.16,64
1787902516.521507,1566,9828442000,3028.22,3021,3037,2042.47,2038.59,64
1787902516.5215125,1567,9828462007,3029.38,3024,3037,2043.0,2039.41,64
1787902516.521517,1568,9828481959,3029.0,3024,3036,2042.44,2040.84,64
1787902516.5215218,1569,9828502017,3030.72,3026,3038,2043.06,2039.78,64
1787902516.521527,1570,9828522009,3029.5,3022,3034,2042.22,2039.47,64
1787902516.7216322,1571,9828541993,3030.03,3024,3036,2042.41,2039.81,64
1787902516.7216406,1572,9828562006,3030.06,3024,3037,2044.72,2039.63,64
1787902516.721646,1573,9828582028,3029.22,3024,3037,2043.91,2040.03,64
1787902516.7216508,1574,9828602035,3029.25,3024,3038,2044.16,2039.25,64
1787902516.721656,1575,9828622013,3030.41,3025,3036,2043.72,2039.16,64
1787902516.721661,1576,9828641990,3028.34,3022,3035,2042.78,2039.41,64
1787902516.721666,1577,9828661977,3028.91,3023,3035,2041.09,2040.41,64
1787902516.7216706,1578,9828681996,3028.81,3025,3034,2041.81,2039.06,64
1787902516.7216752,1579,9828701995,3028.63,3022,3037,2043.53,2038.91,64
1787902516.72168,1580,9828721939,3028.69,3024,3035,2042.25,2039.94,64
1787902516.9217806,1581,9828742031,3028.0,3022,3034,2042.0,2039.59,64
1787902516.9217908,1582,9828761992,3028.88,3023,3037,2041.72,2038.88,64
1787902516.921796,1583,9828782004,3028.34,3022,3035,2042.69,2039.5,64
1787902516.9218023,1584,9828801998,3029.19,3023,3036,2043.47,2039.66,64
1787902516.9218266,1585,9828822049,3029.31,3023,3035,2043.06,2039.94,64
1787902516.9218383,1586,9828842030,3028.94,3024,3037,2042.16,2039.13,64
1787902516.9218435,1587,9828862007,3029.44,3021,3034,2042.25,2039.19,64
1787902516.921848,1588,9828881961,3028.47,3025,3039,2042.25,2039.47,64
1787902516.9218526,1589,9828902030,3029.63,3020,3035,2042.84,2040.41,64
1787902516.9218574,1590,9828922041,3029.0,3023,3037,2044.03,2040.47,64
1787902517.1219525,1591,9828942003,3028.25,3022,3036,2042.44,2039.44,64
1787902517.121964,1592,9828961972,3029.41,3021,3037,2041.66,2039.31,64
1787902517.1219695,1593,9828981985,3028.25,3022,3036,2041.84,2038.84,64
1787902517.1219747,1594,9829001951,3030.0,3023,3040,2041.19,2038.63,64
1787902517.1219802,1595,9829022020,3028.94,3023,3037,2042.66,2039.03,64
1787902517.1219852,1596,9829042031,3029.44,3022,3035,2043.91,2040.09,64
1787902517.1219904,1597,9829062013,3029.03,3024,3035,2042.81,2038.56,64
1787902517.1220133,1598,9829082030,3029.03,3024,3035,2043.47,2039.38,64
1787902517.1220188,1599,9829102039,3028.44,3021,3037,2043.31,2039.88,64
1787902517.1220236,1600,9829121988,3029.06,3022,3037,2043.13,2039.81,64
1787902517.3221354,1601,9829142031,3029.28,3025,3037,2043.25,2040.94,64
1787902517.3221595,1602,9829162014,3029.69,3023,3039,2042.59,2039.47,64
1787902517.3221638,1603,9829181985,3030.0,3022,3040,2043.5,2039.53,64
1787902517.3221686,1604,9829201979,3029.88,3021,3037,2042.56,2039.75,64
1787902517.3221729,1605,9829221974,3030.84,3023,3037,2044.41,2040.47,64
1787902517.3221776,1606,9829241981,3029.31,3022,3037,2044.44,2039.5,64
1787902517.3221817,1607,9829261984,3030.25,3026,3040,2043.66,2039.84,64
1787902517.3221853,1608,9829281955,3029.5,3024,3037,2042.63,2040.25,64
1787902517.322189,1609,9829302022,3029.78,3024,3038,2043.97,2040.56,64
1787902517.322193,1610,9829322011,3030.38,3026,3039,2043.47,2041.06,64
1787902517.5222988,1611,9829342002,3028.81,3022,3035,2041.97,2037.91,64
1787902517.5223093,1612,9829362021,3029.09,3025,3036,2044.06,2040.75,64
1787902517.5223148,1613,9829382024,3030.0,3024,3037,2043.56,2041.0,64
1787902517.5223207,1614,9829401966,3028.81,3020,3034,2042.5,2040.31,64
1787902517.5223262,1615,9829422038,3030.69,3025,3038,2043.22,2039.56,64
1787902517.5223312,1616,9829442030,3029.56,3023,3037,2042.88,2040.38,64
1787902517.522336,1617,9829462023,3029.47,3024,3037,2044.06,2041.25,64
1787902517.522358,1618,9829482010,3030.38,3024,3035,2043.09,2039.94,64
1787902517.5223632,1619,9829502031,3028.91,3022,3035,2042.0,2040.66,64
1787902517.5223677,1620,9829522007,3030.56,3025,3041,2043.97,2040.06,64
1787902517.7224524,1621,9829541979,3030.97,3024,3036,2043.88,2040.03,64
1787902517.7224596,1622,9829561968,3030.31,3025,3037,2043.16,2039.63,64
1787902517.7224646,1623,9829581960,3030.41,3024,3038,2044.59,2040.56,64
1787902517.7224696,1624,9829601984,3030.22,3024,3038,2042.31,2038.75,64
1787902517.7224748,1625,9829621963,3030.22,3022,3040,2043.72,2040.91,64
1787902517.7224796,1626,9829642043,3029.69,3023,3040,2042.72,2038.94,64
1787902517.7224846,1627,9829661949,3028.63,3021,3037,2042.75,2038.84,64
1787902517.722489,1628,9829682020,3029.0,3021,3036,2041.75,2039.56,64
1787902517.722494,1629,9829701986,3028.72,3023,3035,2041.53,2039.19,64
1787902517.7224987,1630,9829722010,3029.09,3020,3037,2042.44,2039.03,64
1787902517.9225948,1631,9829741996,3028.72,3024,3037,2041.31,2039.63,64
1787902517.9226058,1632,9829762030,3028.41,3025,3035,2042.22,2038.53,64
1787902517.9226296,1633,9829782045,3028.34,3025,3034,2042.94,2039.75,64
1787902517.9226408,1634,9829802041,3028.16,3021,3036,2041.84,2038.44,64
1787902517.9226468,1635,9829822023,3029.66,3024,3034,2041.97,2040.22,64
1787902517.922652,1636,9829841950,3028.63,3022,3037,2042.88,2038.75,64
1787902517.9226568,1637,9829862027,3028.03,3023,3036,2041.78,2040.56,64
1787902517.9226613,1638,9829881942,3028.5,3022,3035,2042.97,2039.72,64
1787902517.9226663,1639,9829901998,3029.13,3022,3038,2042.63,2039.63,64
1787902517.922671,1640,9829922040,3029.25,3024,3037,2042.66,2040.31,64
1787902518.122778,1641,9829941993,3029.06,3023,3035,2043.0,2037.69,64
1787902518.1227903,1642,9829961970,3028.38,3021,3036,2041.91,2038.31,64
1787902518.122796,1643,9829981963,3027.78,3021,3037,2042.5,2039.44,64
1787902518.122802,1644,9830002053,3028.97,3021,3037,2042.28,2040.53,64
1787902518.1228075,1645,9830022033,3029.75,3022,3035,2042.66,2039.22,64
1787902518.1228127,1646,9830042062,3028.91,3024,3036,2042.06,2038.63,64
1787902518.1228178,1647,9830061956,3028.72,3024,3035,2042.66,2040.53,64
1787902518.1228223,1648,9830081967,3027.91,3024,3035,2042.78,2038.44,64
1787902518.1228385,1649,9830101974,3028.16,3022,3036,2043.09,2039.44,64
1787902518.122843,1650,9830121975,3031.69,3025,3038,2042.91,2038.53,64
1787902518.322977,1651,9830142016,3029.97,3025,3039,2044.22,2041.03,64
1787902518.3229914,1652,9830162018,3030.63,3025,3037,2043.31,2040.06,64
1787902518.3229978,1653,9830182027,3028.97,3023,3036,2043.25,2040.47,64
1787902518.3230035,1654,9830202025,3029.19,3024,3037,2042.69,2039.75,64
1787902518.3230095,1655,9830222019,3028.53,3022,3036,2043.97,2040.66,64
1787902518.3230155,1656,9830242031,3030.16,3025,3036,2043.0,2039.38,64
1787902518.3230212,1657,9830262049,3030.13,3022,3037,2043.75,2039.91,64
1787902518.323026,1658,9830282016,3028.5,3025,3033,2043.66,2039.22,64
1787902518.3230307,1659,9830301950,3030.5,3025,3037,2042.66,2039.84,64
1787902518.3230357,1660,9830322050,3030.81,3025,3037,2042.44,2039.94,64
1787902518.5231438,1661,9830342034,3026.75,3021,3034,2040.03,2036.63,64
1787902518.523155,1662,9830362014,3027.53,3021,3033,2041.13,2038.06,64
1787902518.5231602,1663,9830382013,3028.72,3025,3034,2042.19,2039.03,64
1787902518.5231912,1664,9830402021,3029.13,3022,3037,2044.09,2042.0,64
1787902518.523197,1665,9830422033,3030.06,3024,3037,2042.69,2039.88,64
1787902518.523202,1666,9830441953,3030.75,3025,3038,2043.0,2040.88,64
1787902518.5232074,1667,9830462000,3030.5,3023,3041,2043.34,2040.41,64
1787902518.523212,1668,9830481982,3029.75,3024,3037,2042.56,2038.69,64
1787902518.523222,1669,9830501982,3030.06,3025,3039,2044.81,2039.03,64
1787902518.523227,1670,9830522028,3030.34,3025,3037,2042.47,2040.06,64
1787902518.7233243,1671,9830542027,3030.09,3026,3035,2044.66,2040.0,64
1787902518.723334,1672,9830562017,3029.94,3024,3036,2043.16,2040.5,64
1787902518.7233393,1673,9830581962,3030.66,3024,3037,2043.91,2040.22,64
1787902518.7233446,1674,9830601972,3030.13,3024,3037,2041.94,2039.22,64
1787902518.7233498,1675,9830621965,3030.63,3023,3040,2042.0,2039.06,64
1787902518.7233546,1676,9830641976,3028.59,3023,3036,2042.88,2040.53,64
1787902518.7233596,1677,9830662005,3029.69,3023,3035,2041.47,2038.44,64
1787902518.7233644,1678,9830682030,3028.56,3024,3037,2041.97,2039.41,64
1787902518.723369,1679,9830701998,3028.63,3024,3034,2042.13,2040.03,64
1787902518.723388,1680,9830722032,3029.69,3024,3036,2043.88,2041.03,64
1787902518.9234915,1681,9830742020,3029.06,3025,3035,2042.63,2040.19,64
1787902518.9235015,1682,9830762009,3029.25,3025,3035,2043.25,2040.09,64
1787902518.923506,1683,9830781968,3028.84,3022,3036,2041.22,2039.47,64
1787902518.9235103,1684,9830801986,3029.06,3024,3036,2042.19,2039.03,64
1787902518.9235144,1685,9830821972,3028.38,3021,3037,2042.47,2039.19,64
1787902518.9235184,1686,9830841948,3029.31,3021,3037,2042.66,2039.78,64
1787902518.9235222,1687,9830861954,3030.63,3022,3040,2042.34,2038.16,64
1787902518.9235258,1688,9830881990,3029.28,3022,3035,2042.06,2039.66,64
1787902518.9235296,1689,9830901994,3029.38,3023,3037,2043.78,2039.5,64
1787902518.9235332,1690,9830922018,3028.0,3022,3035,2041.59,2038.72,64
1787902519.1236293,1691,9830941976,3029.16,3021,3036,2042.38,2038.91,64
1787902519.1236403,1692,9830961967,3029.31,3023,3035,2042.06,2038.38,64
1787902519.1236458,1693,9830982009,3029.19,3022,3036,2041.34,2039.06,64
1787902519.123651,1694,9831001964,3029.19,3021,3036,2042.19,2039.38,64
1787902519.1236742,1695,9831021943,3029.59,3024,3036,2042.69,2038.56,64
1787902519.1236792,1696,9831042030,3030.22,3025,3037,2042.34,2039.19,64
1787902519.1236844,1697,9831062043,3028.47,3023,3036,2043.16,2039.19,64
1787902519.123689,1698,9831082005,3029.56,3022,3036,2042.19,2038.94,64
1787902519.123694,1699,9831101968,3028.56,3023,3038,2043.41,2037.59,64
1787902519.1236985,1700,9831121957,3029.75,3021,3036,2041.56,2039.5,64
1787902519.323822,1701,9831141959,3029.88,3024,3038,2042.06,2039.75,64
1787902519.3238356,1702,9831162022,3029.53,3020,3036,2042.53,2040.13,64
1787902519.3238423,1703,9831181940,3029.25,3023,3037,2043.94,2040.34,64
1787902519.3238482,1704,9831202044,3029.16,3024,3036,2044.38,2040.88,64
1787902519.3238544,1705,9831221947,3029.78,3024,3038,2044.13,2041.0,64
1787902519.323881,1706,9831242037,3030.0,3022,3037,2042.72,2039.22,64
1787902519.323887,1707,9831262024,3031.31,3025,3038,2042.13,2040.75,64
1787902519.3238919,1708,9831282010,3028.97,3022,3036,2042.59,2039.22,64
1787902519.3238971,1709,9831302034,3029.5,3022,3037,2045.19,2039.97,64
1787902519.3239021,1710,9831322031,3030.03,3024,3036,2042.0,2040.63,64
1787902519.5240073,1711,9831341995,3029.47,3022,3037,2041.31,2038.59,64
1787902519.52402,1712,9831362009,3029.16,3023,3038,2042.91,2040.56,64
1787902519.5240262,1713,9831382020,3029.16,3022,3037,2042.0,2040.66,64
1787902519.5240328,1714,9831401981,3027.72,3021,3035,2041.91,2037.28,64
1787902519.5240383,1715,9831421964,3028.81,3021,3037,2042.81,2039.09,64
1787902519.524044,1716,9831441994,3027.5,3022,3035,2040.88,2038.47,64
1787902519.5240495,1717,9831461974,3028.5,3023,3038,2041.81,2037.78,64
1787902519.5240543,1718,9831481969,3028.41,3024,3035,2042.41,2038.31,64
1787902519.524059,1719,9831501976,3030.13,3023,3037,2044.78,2041.47,64
1787902519.524064,1720,9831522020,3030.19,3024,3038,2043.06,2038.28,64
1787902519.7241502,1721,9831542039,3029.28,3019,3037,2042.19,2041.25,64
1787902519.7241588,1722,9831562037,3029.97,3024,3037,2042.88,2038.91,64
1787902519.724164,1723,9831582045,3029.75,3024,3036,2042.91,2041.13,64
1787902519.7241695,1724,9831602027,3029.69,3024,3035,2042.72,2039.56,64
1787902519.7241745,1725,9831622027,3028.63,3024,3037,2044.69,2039.97,64
1787902519.7241797,1726,9831641986,3029.06,3024,3036,2043.25,2039.22,64
1787902519.724204,1727,9831661989,3029.53,3024,3037,2040.84,2040.41,64
1787902519.7242086,1728,9831682016,3029.22,3021,3037,2041.44,2038.38,64
1787902519.7242138,1729,9831702003,3030.0,3022,3037,2042.13,2039.28,64
1787902519.7242186,1730,9831722005,3029.06,3024,3034,2042.5,2039.56,64
1787902519.9243157,1731,9831741977,3030.03,3026,3038,2043.38,2039.78,64
1787902519.924328,1732,9831761962,3029.88,3024,3035,2042.84,2039.47,64
1787902519.9243338,1733,9831781957,3028.44,3024,3033,2042.34,2039.19,64
1787902519.9243395,1734,9831801956,3028.69,3021,3046,2041.31,2038.06,64
1787902519.9243453,1735,9831822055,3028.91,3025,3034,2042.94,2038.59,64
1787902519.9243505,1736,9831841973,3028.22,3022,3037,2042.0,2038.31,64
1787902519.924356,1737,9831861964,3028.91,3024,3044,2041.53,2039.34,64
1787902519.9243608,1738,9831881972,3028.19,3020,3038,2042.47,2038.0,64
1787902519.9243655,1739,9831902034,3029.44,3025,3037,2041.0,2039.53,64
1787902519.9243703,1740,9831921980,3028.28,3023,3037,2041.78,2039.88,64
1787902520.1244628,1741,9831941987,3030.16,3025,3037,2043.06,2039.22,64
1787902520.124491,1742,9831962003,3028.81,3024,3037,2042.47,2040.31,64
1787902520.124501,1743,9831982010,3029.31,3022,3038,2043.19,2038.41,64
1787902520.1245065,1744,9832002011,3028.66,3024,3034,2042.91,2040.0,64
1787902520.1245115,1745,9832021983,3029.25,3024,3037,2042.34,2040.16,64
1787902520.124517,1746,9832041965,3028.84,3021,3036,2043.13,2039.69,64
1787902520.1245217,1747,9832062035,3029.34,3025,3037,2042.88,2039.88,64
1787902520.124526,1748,9832082030,3028.34,3022,3037,2043.63,2041.03,64
1787902520.124531,1749,9832101961,3028.66,3024,3035,2043.03,2039.78,64
1787902520.1245356,1750,9832121975,3028.84,3025,3037,2042.78,2038.66,64
1787902520.3246522,1751,9832142007,3029.78,3020,3038,2043.19,2039.63,64
1787902520.3246622,1752,9832161947,3029.59,3024,3037,2043.91,2039.0,64
1787902520.3246667,1753,9832182024,3029.19,3024,3036,2043.84,2040.91,64
1787902520.3246708,1754,9832201983,3029.38,3023,3037,2043.47,2039.78,64
1787902520.324675,1755,9832221992,3028.5,3022,3039,2044.09,2040.16,64
1787902520.3246794,1756,9832241990,3029.31,3024,3035,2043.69,2039.47,64
1787902520.3246834,1757,9832261964,3030.75,3021,3039,2043.5,2040.44,64
1787902520.3246984,1758,9832281941,3029.31,3025,3038,2043.34,2040.81,64
1787902520.3247023,1759,9832301941,3030.5,3025,3038,2043.78,2041.31,64
1787902520.324706,1760,9832322033,3030.31,3024,3037,2042.91,2041.0,64
1787902520.5248017,1761,9832342008,3028.5,3024,3036,2041.94,2038.19,64
1787902520.5248117,1762,9832362012,3029.44,3023,3037,2043.44,2040.19,64
1787902520.524817,1763,9832382008,3029.56,3023,3035,2044.09,2039.44,64
1787902520.5248222,1764,9832402029,3029.16,3024,3035,2043.97,2039.78,64
1787902520.5248277,1765,9832421958,3029.69,3023,3038,2043.97,2040.84,64
1787902520.5248327,1766,9832441945,3030.0,3024,3036,2043.94,2039.91,64
1787902520.524838,1767,9832461980,3029.47,3024,3038,2045.16,2040.22,64
1787902520.5248425,1768,9832482014,3029.22,3022,3037,2043.75,2038.28,64
1787902520.5248475,1769,9832501994,3028.69,3024,3035,2042.88,2039.5,64
1787902520.5248525,1770,9832521971,3029.41,3024,3037,2042.44,2040.91,64
1787902520.7249374,1771,9832542018,3029.56,3025,3035,2044.78,2041.47,64
1787902520.7249446,1772,9832562013,3029.31,3025,3034,2043.13,2039.03,64
1787902520.7249653,1773,9832582036,3030.75,3024,3038,2043.28,2040.53,64
1787902520.7249706,1774,9832602008,3029.84,3024,3038,2044.06,2040.13,64
1787902520.7249753,1775,9832622018,3028.69,3024,3035,2043.59,2038.75,64
1787902520.72498,1776,9832642044,3029.63,3025,3038,2042.84,2038.94,64
1787902520.7249851,1777,9832667592,3029.28,3021,3039,2041.97,2038.75,192
1787902520.7249901,1778,9832686083,3028.53,3024,3035,2043.94,2039.69,192
1787902520.7250092,1779,9832704464,3028.69,3024,3037,2043.03,2037.91,64
1787902520.725014,1780,9832722847,3029.06,3024,3037,2041.88,2040.16,64
1787902520.9251118,1781,9832741979,3028.53,3024,3035,2042.5,2039.84,64
1787902520.925124,1782,9832761966,3030.19,3024,3039,2043.53,2040.28,64
1787902520.9251294,1783,9832782025,3028.22,3024,3040,2042.88,2039.69,64
1787902520.9251351,1784,9832801975,3028.91,3022,3037,2042.75,2039.81,64
1787902520.9251406,1785,9832821964,3028.75,3024,3035,2042.44,2040.69,64
1787902520.925146,1786,9832841986,3028.16,3023,3034,2043.06,2039.75,64
1787902520.9251518,1787,9832861992,3028.81,3024,3035,2042.31,2038.41,64
1787902520.9251566,1788,9832881996,3028.66,3023,3035,2041.28,2039.06,64
1787902520.9251814,1789,9832902025,3028.91,3024,3036,2040.53,2038.0,64
1787902520.9251864,1790,9832921985,3029.97,3026,3035,2041.84,2039.06,64
1787902521.1252747,1791,9832941987,3029.44,3025,3038,2042.03,2038.69,64
1787902521.125282,1792,9832962008,3029.38,3024,3035,2043.41,2040.88,64
1787902521.125287,1793,9832981999,3029.44,3024,3038,2041.72,2039.94,64
1787902521.1252925,1794,9833002022,3029.75,3025,3035,2041.09,2039.38,64
1787902521.1252975,1795,9833022005,3028.69,3022,3037,2043.13,2038.19,64
1787902521.1253026,1796,9833042031,3028.69,3024,3037,2042.22,2038.13,64
1787902521.1253073,1797,9833062015,3029.25,3023,3035,2042.66,2040.0,64
1787902521.1253123,1798,9833081989,3029.28,3021,3036,2041.94,2039.75,64
1787902521.125317,1799,9833101994,3029.69,3024,3036,2043.91,2040.66,64
1787902521.1253216,1800,9833122026,3028.16,3024,3036,2042.59,2039.84,64
1787902521.3254347,1801,9833141986,3029.06,3023,3035,2045.03,2038.84,64
1787902521.325445,1802,9833162000,3028.25,3020,3037,2041.69,2040.09,64
1787902521.3254492,1803,9833182001,3029.84,3025,3037,2043.28,2040.91,64
1787902521.3254645,1804,9833202016,3028.72,3023,3035,2043.31,2039.56,64
1787902521.3254688,1805,9833221948,3030.16,3022,3040,2043.91,2040.66,64
1787902521.325473,1806,9833241948,3029.41,3024,3040,2044.5,2040.59,64
1787902521.3254774,1807,9833261992,3030.5,3022,3037,2044.44,2041.59,64
1787902521.325481,1808,9833281960,3029.41,3021,3035,2044.0,2040.88,64
1787902521.3254848,1809,9833302021,3029.47,3025,3036,2043.44,2039.22,64
1787902521.3254895,1810,9833321996,3029.59,3024,3038,2042.56,2041.25,64
1787902521.5256875,1811,9833342003,3029.22,3021,3038,2043.03,2039.13,64
1787902521.525697,1812,9833362027,3029.53,3025,3036,2042.34,2039.81,64
1787902521.5257027,1813,9833381960,3030.47,3024,3038,2043.06,2039.53,64
1787902521.525708,1814,9833401982,3030.25,3025,3037,2043.13,2039.72,64
1787902521.5257266,1815,9833421945,3029.38,3023,3037,2042.84,2039.56,64
1787902521.525732,1816,9833442039,3030.22,3024,3035,2042.72,2039.81,64
1787902521.525737,1817,9833461956,3030.25,3026,3037,2043.19,2039.06,64
1787902521.5257416,1818,9833481969,3030.16,3023,3038,2043.44,2039.97,64
1787902521.5257463,1819,9833501964,3028.28,3023,3034,2044.72,2039.28,64
1787902521.5257556,1820,9833521933,3029.31,3022,3037,2044.34,2041.47,64
1787902521.7257967,1821,9833542014,3030.25,3025,3040,2042.47,2041.03,64
1787902521.7258058,1822,9833562008,3030.22,3025,3039,2043.72,2041.03,64
1787902521.725811,1823,9833582024,3029.97,3024,3037,2043.88,2039.91,64
1787902521.725816,1824,9833602044,3029.44,3024,3036,2043.19,2040.78,64
1787902521.7258213,1825,9833622043,3030.41,3024,3041,2042.59,2040.22,64
1787902521.7258263,1826,9833641954,3029.19,3024,3040,2042.13,2038.84,64
1787902521.7258313,1827,9833661983,3028.84,3023,3036,2042.34,2038.75,64
1787902521.7258358,1828,9833681969,3029.19,3024,3037,2044.34,2040.44,64
1787902521.7258406,1829,9833701958,3029.25,3025,3035,2043.53,2039.75,64
1787902521.7258453,1830,9833722020,3028.63,3022,3036,2044.38,2040.03,64
1787902521.9259398,1831,9833742001,3029.03,3022,3038,2043.34,2040.47,64
1787902521.9259505,1832,9833762011,3029.72,3022,3034,2042.97,2041.25,64
1787902521.925956,1833,9833782024,3028.94,3025,3035,2041.56,2039.88,64
