t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
191.1917,300,296,0.1,2570,0,,-300,-298,0.0,-2532,0,,0,0
191.2557,300,300,0.1,2580,0,,-300,-300,0.0,-2541,0,,0,0
191.3197,300,301,0.1,2589,0,,-300,-305,0.0,-2551,0,,0,0
191.3837,300,298,0.1,2599,0,,-300,-294,0.0,-2560,0,,0,0
191.4476,300,309,0.0,2608,0,,-300,-300,0.0,-2570,0,,0,0
191.5115,300,301,0.1,2618,0,,-300,-307,0.0,-2580,0,,0,0
191.5755,300,294,0.1,2628,0,,-300,-298,0.0,-2589,0,,0,0
191.6395,300,303,0.1,2637,0,,-300,-298,0.0,-2599,0,,0,0
191.7035,300,300,0.1,2647,0,,-300,-303,0.0,-2609,0,,0,0
191.7674,300,300,0.1,2656,0,,-300,-294,0.0,-2618,0,,0,0
191.8314,300,303,0.1,2666,0,,-300,-303,0.0,-2628,0,,0,0
191.8953,300,294,0.1,2676,0,,-300,-307,0.0,-2637,0,,0,0
191.9593,300,301,0.1,2685,0,,-300,-296,0.0,-2647,0,,0,0
192.0232,300,303,0.1,2695,0,27.6,-300,-301,0.0,-2657,0,28.2,0,0
192.1192,300,300,0.1,2709,0,,-300,-300,0.0,-2671,0,,0,0
192.1831,300,298,0.1,2719,0,,-300,-296,0.0,-2681,0,,0,0
192.2471,300,305,0.1,2729,0,,-300,-300,0.0,-2690,0,,0,0
192.3111,300,301,0.1,2738,0,,-300,-307,0.0,-2700,0,,0,0
192.3751,300,294,0.1,2748,0,,-300,-298,0.0,-2709,0,,0,0
192.439,300,301,0.1,2757,0,,-300,-294,0.0,-2719,0,,0,0
192.503,300,298,0.1,2767,0,,-300,-301,0.0,-2729,0,,0,0
192.5669,300,301,0.1,2777,0,,-300,-298,0.0,-2738,0,,0,0
192.6309,300,303,0.1,2786,0,,-300,-300,0.0,-2748,0,,0,0
192.6948,300,298,0.1,2796,0,,-300,-307,0.0,-2758,0,,0,0
192.7588,300,303,0.1,2806,0,,-300,-294,0.0,-2767,0,,0,0
192.8227,300,305,0.1,2815,0,,-300,-298,0.0,-2777,0,,0,0
192.8867,300,296,0.1,2825,0,,-300,-303,0.0,-2786,0,,0,0
192.9507,300,303,0.1,2834,0,,-300,-298,0.0,-2796,0,,0,0
193.0146,300,296,0.1,2844,0,,-300,-301,0.0,-2806,0,,0,0
193.0786,300,296,0.1,2854,0,27.6,-300,-298,0.0,-2815,0,28.3,0,0
193.1745,300,296,0.1,2868,0,,-300,-300,0.0,-2830,0,,0,0
193.2385,300,301,0.1,2878,0,,-300,-296,0.0,-2839,0,,0,0
193.3025,300,301,0.1,2887,0,,-300,-309,0.0,-2849,0,,0,0
193.3665,300,300,0.1,2897,0,,-300,-296,0.0,-2858,0,,0,0
193.4304,300,305,0.1,2906,0,,-300,-300,0.0,-2868,0,,0,0
193.4944,300,298,0.1,2916,0,,-300,-305,0.0,-2877,0,,0,0
193.5583,300,301,0.1,2925,0,,-300,-298,0.0,-2887,0,,0,0
193.6223,300,303,0.1,2935,0,,-300,-300,0.0,-2897,0,,0,0
193.6862,300,300,0.1,2945,0,,-300,-300,0.0,-2906,0,,0,0
193.7502,300,300,0.1,2954,0,,-300,-298,0.0,-2916,0,,0,0
193.8141,300,300,0.1,2964,0,,-300,-301,0.0,-2925,0,,0,0
193.8781,300,298,0.1,2973,0,,-300,-300,0.0,-2935,0,,0,0
193.9421,300,305,0.1,2983,0,,-300,-301,0.0,-2945,0,,0,0
194.006,300,298,0.1,2993,0,,-300,-298,0.0,-2954,0,,0,0
194.07,300,301,0.1,3002,0,,-300,-298,0.0,-2964,0,,0,0
194.134,300,305,0.1,3012,0,27.6,-300,-300,0.0,-2973,0,28.3,0,0
194.2299,300,301,0.1,3026,0,,-300,-301,0.0,-2988,0,,0,0
194.2939,300,298,0.1,3036,0,,-300,-307,0.0,-2998,0,,0,0
194.3579,300,301,0.1,3046,0,,-300,-296,0.0,-3007,0,,0,0
194.4218,300,303,0.1,3055,0,,-300,-300,0.0,-3017,0,,0,0
194.4857,300,300,0.0,3065,0,,-300,-300,0.0,-3026,0,,0,0
194.5497,300,300,0.1,3074,0,,-300,-300,0.0,-3036,0,,0,0
194.6137,300,300,0.1,3084,0,,-300,-300,0.0,-3046,0,,0,0
194.6776,300,298,0.1,3094,0,,-300,-300,0.0,-3055,0,,0,0
194.7416,300,307,0.1,3103,0,,-300,-301,0.0,-3065,0,,0,0
194.8056,300,298,0.1,3113,0,,-300,-298,0.0,-3074,0,,0,0
194.8696,300,300,0.1,3123,0,,-300,-298,0.0,-3084,0,,0,0
194.9334,300,303,0.1,3132,0,,-300,-303,0.0,-3094,0,,0,0
194.9974,300,298,0.1,3142,0,,-300,-298,0.0,-3103,0,,0,0
195.0615,300,303,0.1,3151,0,,-300,-301,0.0,-3113,0,,0,0
195.1254,300,303,0.1,3161,0,,-300,-303,0.0,-3122,0,,0,0
195.1893,300,294,0.1,3171,0,27.6,-300,-296,0.0,-3132,0,28.3,0,0
195.2853,300,300,0.1,3185,0,,-300,-300,0.0,-3147,0,,0,0
195.3492,300,300,0.1,3195,0,,-300,-298,0.0,-3156,0,,0,0
195.4132,300,300,0.1,3204,0,,-300,-301,0.0,-3166,0,,0,0
195.4771,300,300,0.1,3214,0,,-300,-300,0.0,-3175,0,,0,0
195.5411,300,300,0.1,3223,0,,-300,-301,0.0,-3185,0,,0,0
195.6051,300,298,0.1,3233,0,,-300,-298,0.0,-3195,0,,0,0
195.669,300,301,0.1,3243,0,,-300,-300,0.0,-3204,0,,0,0
195.733,300,305,0.1,3252,0,,-300,-305,0.0,-3214,0,,0,0
195.7969,300,298,0.1,3262,0,,-300,-298,0.0,-3223,0,,0,0
195.8609,300,301,0.1,3271,0,,-300,-298,0.0,-3233,0,,0,0
195.9249,300,305,0.1,3281,0,,-300,-305,0.0,-3243,0,,0,0
195.9888,300,298,0.1,3291,0,,-300,-296,0.0,-3252,0,,0,0
196.0528,300,301,0.1,3300,0,,-300,-301,0.0,-3262,0,,0,0
196.1167,300,301,0.1,3310,0,,-300,-307,0.0,-3271,0,,0,0
196.1807,300,294,0.1,3320,0,,-300,-294,0.0,-3281,0,,0,0
196.2447,300,300,0.1,3329,0,27.6,-300,-300,0.0,-3291,0,28.3,0,0
196.3406,300,303,0.1,3344,0,,-300,-300,0.0,-3305,0,,0,0
196.4046,300,298,0.1,3353,0,,-300,-301,0.0,-3315,0,,0,0
196.4686,300,298,0.1,3363,0,,-300,-300,0.0,-3324,0,,0,0
196.5325,300,305,0.1,3372,0,,-300,-307,0.0,-3334,0,,0,0
196.5965,300,300,0.1,3382,0,,-300,-296,0.0,-3343,0,,0,0
196.6604,300,300,0.1,3392,0,,-300,-296,0.0,-3353,0,,0,0
196.7244,300,300,0.1,3401,0,,-300,-303,0.0,-3363,0,,0,0
196.7883,300,296,0.1,3411,0,,-300,-298,0.0,-3372,0,,0,0
196.8523,300,301,0.1,3420,0,,-300,-303,0.0,-3382,0,,0,0
196.9164,300,300,0.1,3430,0,,-300,-303,0.0,-3391,0,,0,0
196.9803,300,296,0.1,3439,0,,-300,-296,0.0,-3401,0,,0,0
197.0442,300,298,0.1,3449,0,,-300,-300,0.0,-3411,0,,0,0
197.1081,300,301,0.1,3459,0,,-300,-307,0.0,-3420,0,,0,0
197.1721,300,294,0.1,3468,0,,-300,-298,0.0,-3430,0,,0,0
197.236,300,305,0.1,3478,0,,-300,-296,0.0,-3439,0,,0,0
197.3001,300,300,0.1,3487,0,27.6,-300,-303,0.0,-3449,0,28.3,0,0
197.396,300,300,0.1,3502,0,,-300,-296,0.0,-3463,0,,0,0
197.46,300,301,0.1,3511,0,,-300,-296,0.0,-3473,0,,0,0
197.5239,300,303,0.1,3521,0,,-300,-303,0.0,-3483,0,,0,0
197.5879,300,294,0.1,3531,0,,-300,-300,0.0,-3492,0,,0,0
197.6518,300,301,0.1,3540,0,,-300,-303,0.0,-3502,0,,0,0
197.7158,300,305,0.1,3550,0,,-300,-307,0.0,-3512,0,,0,0
197.7798,300,296,0.1,3560,0,,-300,-294,0.0,-3521,0,,0,0
197.8437,300,298,0.1,3569,0,,-300,-300,0.0,-3531,0,,0,0
197.9077,300,301,0.1,3579,0,,-300,-307,0.0,-3540,0,,0,0
197.9716,300,298,0.1,3588,0,,-300,-298,0.0,-3550,0,,0,0
198.0356,300,305,0.1,3598,0,,-300,-296,0.0,-3560,0,,0,0
198.0996,300,305,0.1,3608,0,,-300,-305,0.0,-3569,0,,0,0
198.1635,300,296,0.1,3617,0,,-300,-296,0.0,-3579,0,,0,0
198.2275,300,303,0.1,3627,0,,-300,-300,0.0,-3588,0,,0,0
198.2916,300,298,0.1,3636,0,,-300,-309,0.0,-3598,0,,0,0
198.3554,300,300,0.1,3646,0,27.6,-300,-292,0.0,-3608,0,28.2,0,0
198.4513,300,298,0.1,3660,0,,-300,-301,0.0,-3622,0,,0,0
198.5153,300,303,0.1,3670,0,,-300,-305,0.0,-3632,0,,0,0
198.5793,300,296,0.1,3680,0,,-300,-292,0.0,-3641,0,,0,0
198.6433,300,298,0.1,3689,0,,-300,-300,0.0,-3651,0,,0,0
198.7072,300,300,0.1,3699,0,,-300,-305,0.0,-3661,0,,0,0
198.7712,300,296,0.1,3709,0,,-300,-300,0.0,-3670,0,,0,0
198.8351,300,307,0.1,3718,0,,-300,-296,0.0,-3680,0,,0,0
198.8991,300,301,0.1,3728,0,,-300,-303,0.0,-3689,0,,0,0
198.963,300,294,0.1,3737,0,,-300,-296,0.0,-3699,0,,0,0
199.027,300,301,0.1,3747,0,,-300,-301,0.0,-3709,0,,0,0
199.0909,300,301,0.1,3757,0,,-300,-307,0.0,-3718,0,,0,0
199.1549,300,298,0.1,3766,0,,-300,-294,0.0,-3728,0,,0,0
199.2189,300,301,0.1,3776,0,,-300,-300,0.0,-3737,0,,0,0
199.283,300,298,0.1,3786,0,,-300,-303,0.0,-3747,0,,0,0
199.3468,300,300,0.1,3795,0,,-300,-298,0.0,-3757,0,,0,0
199.4108,300,303,0.1,3805,0,27.6,-300,-303,0.0,-3766,0,28.3,0,0
199.5067,300,301,0.1,3819,0,,-300,-307,0.0,-3781,0,,0,0
199.5706,300,298,0.1,3829,0,,-300,-298,0.0,-3790,0,,0,0
199.6346,300,307,0.1,3838,0,,-300,-298,0.0,-3800,0,,0,0
199.6986,300,303,0.1,3848,0,,-300,-305,0.0,-3810,0,,0,0
199.7626,300,296,0.1,3858,0,,-300,-298,0.0,-3819,0,,0,0
199.8265,300,303,0.1,3867,0,,-300,-301,0.0,-3829,0,,0,0
199.8905,300,301,0.1,3877,0,,-300,-305,0.0,-3838,0,,0,0
199.9544,300,298,0.1,3886,0,,-300,-294,0.0,-3848,0,,0,0
200.0184,300,305,0.1,3896,0,,-300,-301,0.0,-3857,0,,0,0
200.0823,300,298,0.1,3906,0,,-300,-305,0.0,-3867,0,,0,0
200.1463,300,300,0.1,3915,0,,-300,-300,0.0,-3876,0,,0,0
200.2103,300,305,0.1,3925,0,,-300,-301,0.0,-3886,0,,0,0
200.2744,300,296,0.1,3935,0,,-300,-298,0.0,-3896,0,,0,0
200.3382,300,301,0.1,3944,0,,-300,-296,0.0,-3905,0,,0,0
200.4022,300,300,0.1,3953,0,,-300,-301,0.0,-3915,0,,0,0
200.4661,300,298,0.1,3963,0,27.6,-300,-298,0.0,-3925,0,28.3,0,0
200.5621,300,298,0.1,3977,0,,-300,-298,0.0,-3939,0,,0,0
200.626,300,305,0.1,3987,0,,-300,-298,0.0,-3949,0,,0,0
200.69,300,300,0.1,3997,0,,-300,-305,0.0,-3958,0,,0,0
200.754,300,298,0.1,4006,0,,-300,-294,0.0,-3968,0,,0,0
200.818,300,301,0.1,4016,0,,-300,-298,0.0,-3977,0,,0,0
200.8819,300,300,0.1,4026,0,,-300,-307,0.0,-3987,0,,0,0
200.9459,300,300,0.1,4035,0,,-300,-296,0.0,-3997,0,,0,0
201.0098,300,305,0.1,4045,0,,-300,-300,0.0,-4006,0,,0,0
201.0738,300,298,0.1,4054,0,,-300,-300,0.0,-4016,0,,0,0
201.1377,300,298,0.0,4064,0,,-300,-294,0.0,-4025,0,,0,0
201.2017,300,301,0.0,4074,0,,-300,-300,0.0,-4035,0,,0,0
201.2656,300,298,0.0,4083,0,,-300,-300,0.0,-4045,0,,0,0
201.3297,300,303,0.0,4093,0,,-300,-300,0.0,-4054,0,,0,0
201.3936,300,296,0.0,4103,0,,-300,-298,0.0,-4064,0,,0,0
201.4575,300,300,0.0,4112,0,,-300,-300,0.0,-4074,0,,0,0
201.5215,300,305,0.0,4122,0,27.6,-300,-305,0.0,-4083,0,28.3,0,0
201.6174,300,301,0.0,4136,0,,-300,-300,0.0,-4098,0,,0,0
201.6814,300,300,0.1,4146,0,,-300,-309,0.0,-4107,0,,0,0
201.7453,300,301,0.1,4155,0,,-300,-296,0.0,-4117,0,,0,0
201.8093,300,307,0.1,4165,0,,-300,-300,0.0,-4126,0,,0,0
201.8733,300,296,0.1,4175,0,,-300,-300,0.0,-4136,0,,0,0
201.9372,300,301,0.1,4184,0,,-300,-296,0.0,-4146,0,,0,0
202.0331,100,170,0.0,4197,0,,-100,-183,0.0,-4158,0,,0,0
202.0971,100,151,0.0,4203,0,,-100,-144,0.0,-4163,0,,0,0
202.1611,100,133,0.0,4207,0,,-100,-138,0.0,-4167,0,,0,0
202.2251,100,123,0.0,4211,0,,-100,-123,0.0,-4171,0,,0,0
202.2891,100,114,0.0,4215,0,,-100,-114,0.0,-4175,0,,0,0
202.3849,-100,1,0.0,4219,0,,100,0,0.0,-4178,0,,0,0
202.449,-100,0,0.0,4219,0,,100,0,0.0,-4178,0,,0,0
202.5129,-100,0,0.0,4219,0,,100,0,0.0,-4178,0,,0,0
202.5769,-100,0,0.0,4219,0,27.6,100,0,0.0,-4178,0,28.2,0,0
202.6728,-100,-1,0.0,4219,0,,100,7,0.0,-4178,0,,0,0
202.7686,-300,-121,0.0,4216,0,,300,217,0.0,-4174,0,,0,0
202.8327,-300,-211,0.0,4210,0,,300,219,0.0,-4167,0,,0,0
202.8967,-300,-241,0.0,4203,0,,300,241,0.0,-4160,0,,0,0
202.9606,-300,-256,0.0,4195,0,,300,270,0.0,-4152,0,,0,0
203.0246,-300,-275,0.0,4186,0,,300,275,0.0,-4143,0,,0,0
203.0886,-300,-279,0.0,4177,0,,300,285,0.0,-4134,0,,0,0
203.1525,-300,-292,0.1,4168,0,,300,290,0.0,-4125,0,,0,0
203.2165,-300,-290,0.1,4159,0,,300,294,0.0,-4115,0,,0,0
203.2806,-300,-298,0.1,4149,0,,300,298,0.0,-4106,0,,0,0
203.3444,-300,-300,0.1,4140,0,,300,298,0.0,-4096,0,,0,0
203.4084,-300,-294,0.1,4130,0,,300,290,0.0,-4087,0,,0,0
203.4724,-300,-298,0.1,4121,0,,300,298,0.0,-4077,0,,0,0
203.5363,-300,-298,0.1,4111,0,,300,303,0.0,-4068,0,,0,0
203.6003,-300,-298,0.1,4102,0,27.6,300,298,0.0,-4058,0,28.3,0,0
203.6961,-300,-303,0.1,4087,0,,300,300,0.0,-4044,0,,0,0
203.7602,-300,-303,0.1,4078,0,,300,300,0.0,-4034,0,,0,0
203.8241,-300,-296,0.1,4068,0,,300,303,0.0,-4025,0,,0,0
203.8881,-300,-300,0.1,4059,0,,300,298,0.0,-4015,0,,0,0
203.952,-300,-301,0.1,4049,0,,300,298,0.0,-4005,0,,0,0
204.016,-300,-296,0.1,4039,0,,300,301,0.0,-3996,0,,0,0
204.0799,-300,-300,0.1,4030,0,,300,300,0.0,-3986,0,,0,0
204.1439,-300,-300,0.1,4020,0,,300,300,0.0,-3977,0,,0,0
204.2079,-300,-298,0.1,4010,0,,300,298,0.0,-3967,0,,0,0
204.272,-300,-305,0.1,4001,0,,300,300,0.0,-3957,0,,0,0
204.3358,-300,-301,0.1,3991,0,,300,300,0.0,-3948,0,,0,0
204.3998,-300,-298,0.1,3982,0,,300,298,0.0,-3938,0,,0,0
204.4637,-300,-303,0.1,3972,0,,300,307,0.0,-3929,0,,0,0
204.5277,-300,-301,0.1,3962,0,,300,296,0.0,-3919,0,,0,0
204.5916,-300,-300,0.1,3953,0,,300,292,0.0,-3909,0,,0,0
204.6556,-300,-300,0.1,3943,0,27.6,300,309,0.0,-3900,0,28.2,0,0
204.7515,-300,-303,0.1,3929,0,,300,296,0.0,-3885,0,,0,0
204.8155,-300,-294,0.1,3919,0,,300,303,0.0,-3876,0,,0,0
204.8795,-300,-303,0.1,3910,0,,300,300,0.0,-3866,0,,0,0
204.9434,-300,-298,0.1,3900,0,,300,300,0.0,-3857,0,,0,0
205.0074,-300,-296,0.1,3890,0,,300,296,0.0,-3847,0,,0,0
205.0713,-300,-301,0.1,3881,0,,300,300,0.0,-3837,0,,0,0
205.1353,-300,-300,0.1,3871,0,,300,300,0.0,-3828,0,,0,0
205.1992,-300,-294,0.1,3861,0,,300,300,0.0,-3818,0,,0,0
205.2633,-300,-303,0.1,3852,0,,300,305,0.0,-3809,0,,0,0
205.3273,-300,-298,0.1,3842,0,,300,296,0.0,-3799,0,,0,0
205.3911,-300,-298,0.1,3833,0,,300,296,0.0,-3789,0,,0,0
205.4551,-300,-305,0.1,3823,0,,300,305,0.0,-3780,0,,0,0
205.5191,-300,-298,0.1,3813,0,,300,300,0.0,-3770,0,,0,0
205.583,-300,-303,0.1,3804,0,,300,296,0.0,-3760,0,,0,0
205.647,-300,-303,0.1,3794,0,,300,301,0.0,-3751,0,,0,0
205.7109,-300,-298,0.1,3785,0,27.6,300,298,0.0,-3741,0,28.3,0,0
205.8069,-300,-298,0.1,3770,0,,300,298,0.0,-3727,0,,0,0
205.8708,-300,-303,0.1,3761,0,,300,301,0.0,-3717,0,,0,0
205.9348,-300,-300,0.1,3751,0,,300,301,0.0,-3708,0,,0,0
205.9988,-300,-300,0.1,3741,0,,300,298,0.0,-3698,0,,0,0
206.0627,-300,-301,0.1,3732,0,,300,303,0.0,-3688,0,,0,0
206.1267,-300,-296,0.1,3722,0,,300,301,0.0,-3679,0,,0,0
206.1907,-300,-298,0.1,3713,0,,300,294,0.0,-3669,0,,0,0
206.2546,-300,-301,0.1,3703,0,,300,309,0.0,-3659,0,,0,0
206.3186,-300,-300,0.0,3693,0,,300,300,0.0,-3650,0,,0,0
206.3825,-300,-301,0.0,3684,0,,300,294,0.0,-3640,0,,0,0
206.4465,-300,-303,0.0,3674,0,,300,309,0.0,-3631,0,,0,0
206.5105,-300,-296,0.0,3664,0,,300,296,0.0,-3621,0,,0,0
206.5744,-300,-298,0.0,3655,0,,300,300,0.0,-3611,0,,0,0
206.6384,-300,-300,0.0,3645,0,,300,307,0.0,-3602,0,,0,0
206.7024,-300,-300,0.1,3636,0,,300,298,0.0,-3592,0,,0,0
206.7663,-300,-303,0.1,3626,0,27.6,300,296,0.0,-3583,0,28.3,0,0
206.8622,-300,-303,0.1,3612,0,,300,305,0.0,-3569,0,,0,0
206.9262,-300,-301,0.1,3602,0,,300,300,0.0,-3559,0,,0,0
206.9902,-300,-300,0.1,3593,0,,300,294,0.0,-3549,0,,0,0
207.0541,-300,-301,0.1,3583,0,,300,301,0.0,-3540,0,,0,0
207.1181,-300,-298,0.1,3573,0,,300,298,0.0,-3530,0,,0,0
207.182,-300,-301,0.1,3564,0,,300,298,0.0,-3520,0,,0,0
207.246,-300,-301,0.1,3554,0,,300,305,0.0,-3511,0,,0,0
207.31,-300,-296,0.1,3544,0,,300,298,0.0,-3501,0,,0,0
207.3739,-300,-301,0.1,3535,0,,300,298,0.0,-3492,0,,0,0
207.4379,-300,-298,0.1,3525,0,,300,301,0.0,-3482,0,,0,0
207.5019,-300,-300,0.1,3516,0,,300,298,0.0,-3472,0,,0,0
207.5659,-300,-307,0.1,3506,0,,300,296,0.0,-3463,0,,0,0
207.6298,-300,-294,0.1,3496,0,,300,303,0.0,-3453,0,,0,0
207.6937,-300,-298,0.0,3487,0,,300,300,0.0,-3444,0,,0,0
207.7577,-300,-303,0.1,3477,0,,300,301,0.0,-3434,0,,0,0
207.8216,-300,-298,0.1,3468,0,27.6,300,303,0.0,-3424,0,28.3,0,0
207.9176,-300,-298,0.1,3453,0,,300,298,0.0,-3410,0,,0,0
207.9816,-300,-303,0.1,3444,0,,300,300,0.0,-3400,0,,0,0
208.0455,-300,-301,0.1,3434,0,,300,305,0.0,-3391,0,,0,0
208.1095,-300,-300,0.1,3424,0,,300,298,0.0,-3381,0,,0,0
208.1734,-300,-298,0.1,3415,0,,300,298,0.0,-3371,0,,0,0
208.2374,-300,-300,0.1,3405,0,,300,303,0.0,-3362,0,,0,0
208.3015,-300,-301,0.1,3396,0,,300,296,0.0,-3352,0,,0,0
208.3654,-300,-303,0.1,3386,0,,300,296,0.0,-3343,0,,0,0
208.4294,-300,-300,0.1,3376,0,,300,303,0.0,-3333,0,,0,0
208.4933,-300,-296,0.1,3367,0,,300,300,0.0,-3323,0,,0,0
208.5573,-300,-301,0.1,3357,0,,300,301,0.0,-3314,0,,0,0
208.6213,-300,-296,0.1,3347,0,,300,301,0.0,-3304,0,,0,0
208.6852,-300,-305,0.1,3338,0,,300,296,0.0,-3295,0,,0,0
208.7491,-300,-303,0.1,3328,0,,300,301,0.0,-3285,0,,0,0
208.8131,-300,-294,0.1,3319,0,,300,300,0.0,-3275,0,,0,0
208.877,-300,-305,0.1,3309,0,27.6,300,298,0.0,-3266,0,28.3,0,0
208.9729,-300,-298,0.1,3295,0,,300,300,0.0,-3251,0,,0,0
209.037,-300,-300,0.1,3285,0,,300,303,0.0,-3242,0,,0,0
209.1009,-300,-300,0.1,3275,0,,300,298,0.0,-3232,0,,0,0
209.1648,-300,-303,0.1,3266,0,,300,296,0.0,-3223,0,,0,0
209.2288,-300,-296,0.1,3256,0,,300,301,0.0,-3213,0,,0,0
209.2928,-300,-298,0.1,3246,0,,300,300,0.0,-3203,0,,0,0
209.3568,-300,-307,0.1,3237,0,,300,301,0.0,-3194,0,,0,0
209.4207,-300,-296,0.1,3227,0,,300,305,0.0,-3184,0,,0,0
209.4846,-300,-305,0.1,3218,0,,300,298,0.0,-3174,0,,0,0
209.5486,-300,-305,0.1,3208,0,,300,300,0.0,-3165,0,,0,0
209.6126,-300,-294,0.1,3198,0,,300,298,0.0,-3155,0,,0,0
209.6765,-300,-301,0.1,3189,0,,300,300,0.0,-3146,0,,0,0
209.7405,-300,-301,0.1,3179,0,,300,300,0.0,-3136,0,,0,0
209.8045,-300,-298,0.1,3170,0,,300,296,0.0,-3126,0,,0,0
209.8684,-300,-300,0.1,3160,0,,300,300,0.0,-3117,0,,0,0
209.9324,-300,-300,0.1,3150,0,27.6,300,300,0.0,-3107,0,28.3,0,0
210.0283,-300,-300,0.1,3136,0,,300,301,0.0,-3093,0,,0,0
210.0922,-300,-296,0.1,3126,0,,300,300,0.0,-3083,0,,0,0
210.1563,-300,-303,0.1,3117,0,,300,301,0.0,-3074,0,,0,0
210.2202,-300,-298,0.1,3107,0,,300,303,0.0,-3064,0,,0,0
210.2842,-300,-303,0.1,3097,0,,300,298,0.0,-3055,0,,0,0
210.3482,-300,-305,0.1,3088,0,,300,298,0.0,-3045,0,,0,0
210.4121,-300,-294,0.1,3079,0,,300,303,0.0,-3035,0,,0,0
210.4761,-300,-301,0.1,3069,0,,300,301,0.0,-3026,0,,0,0
210.54,-300,-303,0.1,3059,0,,300,300,0.0,-3016,0,,0,0
210.6039,-300,-296,0.1,3050,0,,300,296,0.0,-3006,0,,0,0
210.6679,-300,-303,0.1,3040,0,,300,300,0.0,-2997,0,,0,0
210.7319,-300,-300,0.1,3030,0,,300,301,0.0,-2987,0,,0,0
210.7958,-300,-296,0.1,3021,0,,300,300,0.0,-2978,0,,0,0
210.8598,-300,-303,0.1,3011,0,,300,305,0.0,-2968,0,,0,0
210.9238,-300,-300,0.1,3002,0,,300,296,0.0,-2959,0,,0,0
210.9877,-300,-298,0.1,2992,0,27.6,300,292,0.0,-2949,0,28.3,0,0
211.0837,-300,-301,0.1,2978,0,,300,298,0.0,-2935,0,,0,0
211.1476,-300,-301,0.1,2968,0,,300,298,0.0,-2925,0,,0,0
211.2116,-300,-294,0.1,2958,0,,300,301,0.0,-2915,0,,0,0
211.2757,-300,-305,0.1,2949,0,,300,305,0.0,-2906,0,,0,0
211.3396,-300,-301,0.1,2939,0,,300,301,0.0,-2896,0,,0,0
211.4035,-300,-294,0.1,2930,0,,300,298,0.0,-2886,0,,0,0
211.4674,-300,-300,0.0,2920,0,,300,298,0.0,-2877,0,,0,0
211.5314,-300,-298,0.0,2910,0,,300,301,0.0,-2867,0,,0,0
211.5953,-300,-296,0.0,2901,0,,300,298,0.0,-2858,0,,0,0
211.6593,-300,-301,0.1,2891,0,,300,307,0.0,-2848,0,,0,0
211.7233,-300,-300,0.1,2881,0,,300,298,0.0,-2838,0,,0,0
211.7872,-300,-298,0.1,2872,0,,300,296,0.0,-2829,0,,0,0
211.8512,-300,-303,0.1,2862,0,,300,307,0.0,-2819,0,,0,0
211.9152,-300,-300,0.1,2853,0,,300,298,0.0,-2810,0,,0,0
211.9791,-300,-301,0.1,2843,0,,300,298,0.0,-2800,0,,0,0
212.0431,-300,-303,0.1,2833,0,27.6,300,303,0.0,-2790,0,28.3,0,0
212.139,-300,-305,0.1,2819,0,,300,300,0.0,-2776,0,,0,0
212.203,-300,-294,0.1,2809,0,,300,298,0.0,-2766,0,,0,0
212.267,-300,-303,0.1,2800,0,,300,300,0.0,-2757,0,,0,0
212.331,-300,-303,0.1,2790,0,,300,301,0.0,-2747,0,,0,0
212.3949,-300,-294,0.1,2781,0,,300,298,0.0,-2737,0,,0,0
212.4589,-300,-303,0.1,2771,0,,300,305,0.0,-2728,0,,0,0
212.5228,-300,-300,0.1,2761,0,,300,300,0.0,-2718,0,,0,0
212.5868,-300,-298,0.1,2752,0,,300,294,0.0,-2709,0,,0,0
212.6507,-300,-301,0.1,2742,0,,300,307,0.0,-2699,0,,0,0
212.7147,-300,-301,0.1,2733,0,,300,298,0.0,-2689,0,,0,0
212.7786,-300,-296,0.1,2723,0,,300,296,0.0,-2680,0,,0,0
212.8426,-300,-301,0.1,2713,0,,300,305,0.0,-2670,0,,0,0
212.9066,-300,-298,0.1,2704,0,,300,296,0.0,-2660,0,,0,0
212.9705,-300,-300,0.1,2694,0,,300,301,0.0,-2651,0,,0,0
213.0345,-300,-303,0.1,2684,0,,300,309,0.0,-2641,0,,0,0
213.0985,-300,-298,0.1,2675,0,27.6,300,296,0.0,-2632,0,28.3,0,0
213.1944,-300,-294,0.1,2660,0,,300,296,0.0,-2617,0,,0,0
213.2584,-300,-301,0.1,2651,0,,300,305,0.0,-2608,0,,0,0
213.3223,-300,-298,0.1,2641,0,,300,296,0.0,-2598,0,,0,0
213.3863,-300,-300,0.1,2632,0,,300,296,0.0,-2588,0,,0,0
213.4503,-300,-305,0.1,2622,0,,300,307,0.0,-2579,0,,0,0
213.5142,-300,-300,0.1,2612,0,,300,296,0.0,-2570,0,,0,0
213.5782,-300,-298,0.1,2603,0,,300,294,0.0,-2560,0,,0,0
213.6421,-300,-298,0.1,2593,0,,300,303,0.0,-2550,0,,0,0
213.7061,-300,-300,0.1,2584,0,,300,296,0.0,-2541,0,,0,0
213.77,-300,-300,0.1,2574,0,,300,300,0.0,-2531,0,,0,0
213.834,-300,-303,0.1,2565,0,,300,305,0.0,-2521,0,,0,0
213.898,-300,-298,0.1,2555,0,,300,298,0.0,-2512,0,,0,0
213.9619,-300,-298,0.1,2545,0,,300,298,0.0,-2502,0,,0,0
214.0259,-300,-300,0.1,2536,0,,300,305,0.0,-2493,0,,0,0
