t,seq,gp26_raw,gp27_raw,gp28_raw,flags
595.7562,29787,3194.06,2087.66,2079.03,64
595.7763,29788,3194.81,2081.88,2083.13,64
595.7963,29789,3196.34,2083.94,2083.72,64
595.8163,29790,3195.41,2077.09,2079.28,64
595.8363,29791,3195.81,2079.56,2078.38,64
595.8563,29792,3195.0,2087.25,2077.41,64
595.8764,29793,3196.06,2082.19,2082.69,64
595.8963,29794,3194.78,2084.25,2085.94,64
595.9163,29795,3195.34,2078.16,2079.28,64
595.9363,29796,3195.75,2079.47,2078.69,64
595.9563,29797,3194.69,2087.03,2078.09,64
595.9763,29798,3195.91,2081.38,2082.84,64
595.9963,29799,3195.16,2083.72,2086.34,64
596.0163,29800,3196.31,2077.63,2078.5,64
596.0363,29801,3195.81,2080.44,2079.88,64
596.0563,29802,3193.91,2087.41,2078.16,64
596.0763,29803,3196.44,2080.47,2082.41,64
596.0963,29804,3194.66,2084.78,2083.5,64
596.1163,29805,3194.88,2079.19,2080.38,64
596.1363,29806,3195.69,2076.31,2077.88,64
596.1563,29807,3194.88,2088.28,2078.94,64
596.1763,29808,3194.47,2079.91,2083.59,64
596.1963,29809,3195.56,2085.75,2084.94,64
596.2163,29810,3195.34,2079.13,2078.66,64
596.2363,29811,3195.66,2078.63,2078.75,64
596.2563,29812,3193.34,2089.13,2077.38,64
596.2763,29813,3194.06,2080.09,2080.22,64
596.2963,29814,3194.22,2083.97,2081.88,64
596.3163,29815,3193.91,2079.16,2078.47,64
596.3363,29816,3193.78,2078.78,2076.41,64
596.3563,29817,3193.5,2086.03,2078.09,64
596.3763,29818,3195.16,2081.13,2081.0,64
596.3963,29819,3193.44,2083.56,2083.84,64
596.4163,29820,3194.13,2077.94,2079.78,64
596.4363,29821,3196.56,2078.78,2079.47,64
596.4563,29822,3193.97,2088.44,2077.09,64
596.4763,29823,3194.47,2081.84,2081.03,64
596.4963,29824,3193.28,2083.84,2084.06,64
596.5163,29825,3194.69,2079.53,2080.41,64
596.5363,29826,3194.47,2076.69,2076.91,64
596.5563,29827,3193.88,2086.38,2077.0,64
596.5763,29828,3194.66,2079.88,2081.69,64
596.5963,29829,3193.97,2084.84,2082.03,64
596.6163,29830,3194.25,2077.03,2078.03,64
596.6363,29831,3194.34,2079.25,2077.69,64
596.6563,29832,3194.19,2087.59,2078.06,64
596.6764,29833,3193.66,2080.97,2079.44,64
596.6963,29834,3194.5,2084.13,2082.69,64
596.7163,29835,3194.19,2079.5,2077.56,64
596.7363,29836,3194.16,2078.59,2076.38,64
596.7563,29837,3194.97,2087.56,2076.84,64
596.7763,29838,3195.16,2080.75,2082.56,64
596.7963,29839,3194.63,2084.53,2080.75,64
596.8164,29840,3194.22,2077.03,2079.63,64
596.8363,29841,3195.13,2078.78,2076.91,64
596.8563,29842,3194.16,2088.53,2076.5,64
596.8763,29843,3195.56,2081.16,2080.75,64
596.8963,29844,3194.91,2084.5,2084.34,64
596.9163,29845,3196.34,2080.03,2078.78,64
596.9363,29846,3196.38,2078.38,2076.72,64
596.9562,29847,3193.94,2086.97,2076.19,64
596.9763,29848,3191.94,2079.47,2080.72,64
596.9963,29849,3193.09,2083.19,2080.88,64
597.0163,29850,3193.94,2076.66,2076.72,64
597.0363,29851,3195.59,2079.0,2077.41,64
597.0563,29852,3195.31,2086.53,2075.78,64
597.0763,29853,3196.16,2081.72,2081.75,64
597.0963,29854,3194.63,2083.69,2083.97,64
597.1163,29855,3195.88,2077.88,2078.75,64
597.1363,29856,3195.47,2078.31,2076.34,64
597.1563,29857,3194.72,2086.91,2077.53,64
597.1763,29858,3194.47,2079.53,2083.34,64
597.1963,29859,3194.31,2085.25,2082.69,64
597.2163,29860,3194.69,2078.13,2077.97,64
597.2363,29861,3195.75,2078.19,2079.03,64
597.2564,29862,3192.47,2087.41,2076.47,64
597.2763,29863,3194.41,2079.91,2080.66,64
597.2963,29864,3195.06,2083.31,2083.31,64
597.3163,29865,3193.63,2078.63,2080.09,64
597.3363,29866,3194.41,2076.88,2076.72,64
597.3563,29867,3195.88,2086.38,2076.25,64
597.3763,29868,3193.91,2081.59,2081.5,64
597.3963,29869,3194.56,2083.59,2082.63,64
597.4163,29870,3194.0,2077.22,2078.75,64
597.4363,29871,3194.72,2078.19,2079.44,64
597.4563,29872,3193.44,2086.63,2074.56,64
597.4762,29873,3194.38,2081.47,2081.5,64
597.4963,29874,3194.78,2083.0,2080.84,64
597.5163,29875,3193.31,2077.91,2078.72,64
597.5363,29876,3194.72,2077.38,2077.31,64
597.5563,29877,3194.16,2088.28,2077.0,64
597.5762,29878,3194.22,2080.13,2081.13,64
597.5963,29879,3194.31,2083.5,2082.13,64
597.6163,29880,3194.41,2077.28,2077.56,64
597.6363,29881,3193.44,2077.25,2078.31,64
597.6562,29882,3193.28,2084.59,2075.03,64
597.6763,29883,3195.72,2080.53,2080.25,64
597.6962,29884,3194.31,2082.53,2083.31,64
597.7164,29885,3194.03,2076.97,2078.5,64
597.7363,29886,3193.97,2076.66,2076.81,64
597.7563,29887,3194.84,2085.56,2077.94,64
597.7763,29888,3195.03,2081.81,2082.03,64
597.7963,29889,3195.09,2084.0,2082.09,64
597.8163,29890,3195.13,2078.06,2079.5,64
597.8363,29891,3195.31,2079.81,2077.84,64
597.8563,29892,3194.81,2087.78,2078.06,64
597.8763,29893,3194.81,2081.19,2080.19,64
597.8963,29894,3195.31,2084.06,2083.25,64
597.9163,29895,3194.94,2079.0,2080.41,64
597.9363,29896,3195.41,2076.97,2077.66,64
597.9563,29897,3195.03,2087.16,2074.97,64
597.9763,29898,3193.97,2078.97,2082.06,64
597.9963,29899,3194.09,2083.75,2081.09,64
598.0163,29900,3195.5,2075.78,2079.41,64
598.0363,29901,3195.66,2079.59,2078.81,64
598.0563,29902,3195.03,2087.97,2075.63,64
598.0763,29903,3195.69,2079.5,2082.03,64
598.0963,29904,3195.56,2083.84,2082.25,64
598.1218,29905,3194.22,2078.38,2080.34,192
598.1402,29906,3194.53,2079.25,2079.81,192
598.1585,29907,3194.06,2083.56,2074.59,64
598.1769,29908,3195.44,2080.03,2080.78,64
598.1963,29909,3194.94,2085.19,2082.0,64
598.2164,29910,3194.63,2077.81,2079.91,64
598.2363,29911,3195.41,2077.94,2078.53,64
598.2563,29912,3194.84,2087.34,2073.19,64
598.2763,29913,3194.97,2080.81,2080.44,64
598.2963,29914,3193.34,2084.19,2082.72,64
598.3163,29915,3195.31,2078.75,2079.22,64
598.3363,29916,3195.19,2078.41,2076.94,64
598.3563,29917,3194.0,2084.06,2075.13,64
598.3763,29918,3193.91,2080.59,2079.44,64
598.3963,29919,3193.56,2084.25,2081.84,64
598.4163,29920,3194.34,2077.69,2076.72,64
598.4363,29921,3195.13,2076.47,2078.78,64
598.4563,29922,3194.34,2084.59,2075.19,64
598.4763,29923,3193.72,2080.69,2080.41,64
598.4963,29924,3195.41,2081.44,2082.84,64
598.5163,29925,3195.06,2078.75,2078.41,64
598.5362,29926,3195.16,2077.22,2075.28,64
598.5563,29927,3194.44,2085.44,2076.28,64
598.5763,29928,3194.94,2079.78,2079.97,64
598.5963,29929,3193.53,2083.28,2081.69,64
598.6163,29930,3194.81,2079.0,2078.63,64
598.6363,29931,3193.75,2078.09,2078.06,64
598.6563,29932,3193.66,2087.25,2076.5,64
598.6763,29933,3194.69,2080.91,2079.25,64
598.6963,29934,3194.75,2085.47,2083.78,64
598.7163,29935,3195.5,2078.53,2078.63,64
598.7363,29936,3195.34,2077.81,2075.84,64
598.7563,29937,3194.75,2086.66,2076.41,64
598.7764,29938,3196.81,2080.03,2082.34,64
598.7963,29939,3194.84,2084.75,2082.53,64
598.8163,29940,3195.13,2078.84,2078.19,64
598.8363,29941,3194.97,2078.75,2079.78,64
598.8563,29942,3195.59,2086.31,2074.38,64
598.8763,29943,3194.88,2082.25,2080.03,64
598.8963,29944,3194.75,2085.41,2083.53,64
598.9163,29945,3195.78,2078.94,2078.59,64
598.9363,29946,3195.13,2078.44,2078.09,64
598.9563,29947,3194.63,2087.0,2076.34,64
598.9763,29948,3195.09,2080.06,2083.03,64
598.9963,29949,3193.69,2086.5,2082.66,64
599.0163,29950,3195.59,2078.88,2080.0,64
599.0363,29951,3196.16,2077.59,2079.0,64
599.0563,29952,3195.0,2087.09,2074.69,64
599.0763,29953,3195.81,2080.91,2081.06,64
599.0963,29954,3194.09,2086.03,2082.22,64
599.1163,29955,3194.91,2078.16,2078.66,64
599.1363,29956,3196.13,2078.88,2077.28,64
599.1563,29957,3195.38,2085.31,2077.72,64
599.1763,29958,3194.69,2079.44,2081.44,64
599.1963,29959,3194.81,2086.75,2082.91,64
599.2163,29960,3194.56,2078.28,2081.38,64
599.2363,29961,3195.16,2080.22,2079.34,64
599.2562,29962,3193.91,2085.53,2075.5,64
599.2763,29963,3194.94,2080.5,2079.56,64
599.2963,29964,3193.97,2084.34,2082.44,64
599.3163,29965,3193.56,2079.09,2079.06,64
599.3363,29966,3193.63,2078.03,2075.22,64
599.3563,29967,3194.56,2084.25,2078.0,64
599.3763,29968,3193.38,2080.31,2080.34,64
599.3963,29969,3194.13,2084.69,2081.34,64
599.4163,29970,3194.56,2077.19,2080.25,64
599.4363,29971,3194.81,2078.34,2079.56,64
599.4563,29972,3194.84,2085.0,2074.44,64
599.4763,29973,3195.16,2081.03,2080.63,64
599.4963,29974,3193.59,2083.66,2083.41,64
599.5163,29975,3194.81,2077.25,2079.84,64
599.5363,29976,3193.97,2076.72,2076.84,64
599.5564,29977,3192.78,2084.59,2076.44,64
599.5763,29978,3193.22,2079.16,2079.5,64
599.5963,29979,3192.47,2082.72,2080.53,64
599.6163,29980,3194.69,2076.78,2079.84,64
599.6363,29981,3195.16,2076.5,2078.59,64
599.6563,29982,3193.5,2086.03,2076.78,64
599.6763,29983,3194.19,2079.63,2080.0,64
599.6963,29984,3194.06,2083.47,2081.59,64
599.7163,29985,3193.97,2078.88,2080.16,64
599.7363,29986,3194.94,2076.59,2077.25,64
599.7563,29987,3195.66,2084.91,2075.66,64
599.7762,29988,3194.25,2081.09,2083.09,64
599.7963,29989,3194.72,2087.09,2083.03,64
599.8163,29990,3195.06,2076.88,2080.72,64
599.8363,29991,3195.28,2079.69,2078.97,64
599.8563,29992,3195.53,2086.28,2075.22,64
599.8763,29993,3195.69,2079.38,2080.28,64
599.8963,29994,3195.31,2084.75,2084.28,64
599.9163,29995,3195.75,2079.41,2080.66,64
599.9363,29996,3195.72,2077.97,2078.16,64
599.9563,29997,3194.84,2086.0,2077.94,64
599.9764,29998,3194.69,2081.22,2081.0,64
599.9963,29999,3194.53,2085.59,2083.13,64
600.0163,30000,3195.41,2078.31,2079.41,64
600.0363,30001,3195.63,2080.16,2079.28,64
600.0563,30002,3196.09,2087.34,2076.53,64
600.0763,30003,3194.19,2080.56,2080.44,64
600.0964,30004,3194.44,2084.44,2083.75,64
600.1163,30005,3195.09,2077.47,2079.16,64
600.1363,30006,3195.47,2076.38,2075.09,64
600.1563,30007,3194.78,2085.59,2078.63,64
600.1763,30008,3195.19,2082.0,2079.53,64
600.1963,30009,3194.5,2086.66,2082.75,64
600.2163,30010,3195.19,2077.72,2076.88,64
600.2363,30011,3194.38,2078.13,2080.31,64
600.2563,30012,3194.31,2086.88,2074.69,64
600.2763,30013,3193.25,2079.78,2080.5,64
600.2963,30014,3192.91,2084.25,2081.88,64
600.3163,30015,3194.59,2077.41,2080.41,64
600.3363,30016,3194.13,2077.41,2077.66,64
600.3563,30017,3193.19,2085.06,2075.97,64
600.3763,30018,3193.56,2082.91,2079.5,64
600.3963,30019,3194.19,2085.44,2081.84,64
600.4163,30020,3195.56,2077.53,2079.31,64
600.4363,30021,3194.91,2078.81,2078.91,64
600.4563,30022,3192.81,2085.16,2074.63,64
600.4763,30023,3193.44,2080.31,2078.66,64
600.4963,30024,3193.63,2086.66,2081.47,64
600.5163,30025,3193.81,2078.22,2079.16,64
600.5363,30026,3195.16,2078.25,2077.59,64
600.5564,30027,3193.91,2085.53,2075.63,64
600.5763,30028,3192.75,2079.91,2081.09,64
600.5964,30029,3193.28,2085.66,2081.13,64
600.6163,30030,3195.38,2076.06,2077.91,64
600.6363,30031,3194.22,2078.34,2078.72,64
600.6563,30032,3193.53,2084.94,2074.63,64
600.6763,30033,3194.19,2078.59,2079.75,64
600.6963,30034,3192.41,2084.94,2082.38,64
600.7163,30035,3193.97,2076.84,2078.47,64
600.7363,30036,3194.66,2077.34,2078.0,64
600.7563,30037,3195.0,2085.47,2076.16,64
600.7764,30038,3194.72,2080.13,2081.19,64
600.7963,30039,3194.28,2086.31,2080.69,64
600.8163,30040,3195.44,2076.56,2080.34,64
600.8363,30041,3195.31,2078.03,2078.19,64
600.8563,30042,3195.5,2086.25,2076.84,64
600.8763,30043,3194.94,2080.56,2079.94,64
600.8963,30044,3194.47,2084.13,2083.75,64
600.9163,30045,3196.28,2078.13,2079.91,64
600.9363,30046,3195.44,2078.28,2077.72,64
600.9563,30047,3194.44,2084.41,2077.28,64
600.9763,30048,3194.56,2081.66,2081.69,64
600.9963,30049,3194.31,2086.53,2081.66,64
601.0163,30050,3195.09,2076.56,2079.25,64
601.0363,30051,3195.34,2077.91,2079.72,64
601.0563,30052,3194.97,2086.09,2075.13,64
601.0763,30053,3194.97,2080.09,2080.19,64
601.0963,30054,3194.38,2086.06,2083.5,64
601.1163,30055,3194.03,2077.38,2080.25,64
601.1363,30056,3194.75,2077.75,2077.66,64
601.1563,30057,3195.19,2085.06,2074.91,64
601.1763,30058,3195.34,2080.41,2078.59,64
601.1963,30059,3193.72,2084.78,2084.03,64
601.2163,30060,3195.72,2077.44,2080.38,64
601.2364,30061,3195.94,2076.66,2078.66,64
601.2563,30062,3194.38,2085.06,2073.44,64
601.2763,30063,3194.03,2078.84,2079.5,64
601.2963,30064,3194.16,2084.78,2082.09,64
601.3163,30065,3193.16,2077.69,2079.75,64
601.3363,30066,3195.63,2076.72,2077.94,64
601.3563,30067,3194.59,2084.31,2076.28,64
601.3763,30068,3192.78,2080.59,2078.94,64
601.3963,30069,3192.63,2083.13,2082.28,64
601.4163,30070,3194.56,2075.81,2078.38,64
601.4363,30071,3194.59,2078.38,2077.88,64
601.4563,30072,3194.5,2085.63,2074.75,64
601.4763,30073,3194.59,2079.44,2079.34,64
601.4963,30074,3193.69,2085.97,2081.41,64
601.5163,30075,3193.16,2076.88,2079.19,64
601.5363,30076,3195.22,2078.88,2076.44,64
601.5563,30077,3194.34,2084.5,2075.84,64
601.5763,30078,3194.44,2080.0,2079.53,64
601.5963,30079,3194.31,2085.91,2080.41,64
601.6163,30080,3194.5,2076.88,2080.53,64
601.6363,30081,3194.22,2076.59,2076.03,64
601.6563,30082,3193.41,2087.56,2074.03,64
601.6763,30083,3195.53,2079.84,2076.97,64
601.6963,30084,3193.66,2086.84,2083.22,64
601.7163,30085,3194.31,2077.63,2079.72,64
601.7363,30086,3193.69,2077.41,2077.0,64
601.7563,30087,3195.19,2085.22,2075.75,64
601.7763,30088,3195.72,2080.28,2079.16,64
601.7963,30089,3192.41,2084.94,2081.19,64
601.8163,30090,3195.28,2077.66,2079.09,64
601.8364,30091,3194.63,2078.84,2078.47,64
601.8563,30092,3195.84,2085.72,2073.16,64
601.8763,30093,3195.5,2080.03,2078.13,64
601.8963,30094,3194.28,2085.75,2081.91,64
601.9163,30095,3196.13,2078.38,2078.81,64
601.9363,30096,3195.44,2078.34,2078.44,64
601.9563,30097,3195.63,2085.09,2076.31,64
601.9763,30098,3195.13,2080.41,2079.78,64
601.9963,30099,3194.16,2086.72,2078.53,64
602.0163,30100,3194.78,2076.72,2081.09,64
602.0363,30101,3195.22,2078.63,2078.13,64
602.0564,30102,3195.16,2084.84,2076.0,64
602.0763,30103,3196.31,2080.25,2079.97,64
602.0963,30104,3193.75,2084.19,2080.28,64
602.1163,30105,3194.47,2078.44,2079.44,64
602.1363,30106,3195.84,2077.41,2077.84,64
602.1563,30107,3194.75,2085.88,2076.5,64
602.1763,30108,3196.16,2081.03,2079.47,64
602.1963,30109,3194.47,2087.47,2082.31,64
602.2163,30110,3195.0,2078.09,2079.78,64
602.2363,30111,3196.16,2078.97,2077.56,64
602.2563,30112,3194.53,2084.34,2073.97,64
602.2763,30113,3194.59,2079.09,2078.75,64
602.2963,30114,3193.34,2086.0,2081.75,64
602.3163,30115,3195.13,2076.44,2078.91,64
602.3363,30116,3194.19,2077.19,2077.81,64
602.3563,30117,3193.72,2082.75,2074.78,64
602.3763,30118,3194.31,2079.81,2078.31,64
602.3963,30119,3193.59,2085.13,2080.13,64
602.4163,30120,3195.38,2076.94,2078.81,64
602.4363,30121,3195.03,2076.31,2078.34,64
602.4563,30122,3191.56,2082.69,2072.94,64
602.4763,30123,3192.09,2077.31,2076.78,64
602.4963,30124,3193.84,2084.72,2082.5,64
602.5163,30125,3194.16,2077.25,2079.25,64
602.5363,30126,3194.69,2079.47,2078.38,64
602.5563,30127,3193.75,2084.78,2073.22,64
602.5763,30128,3192.59,2079.78,2078.53,64
602.6019,30129,3192.94,2087.41,2077.91,192
602.6204,30130,3193.78,2078.75,2082.94,192
602.6388,30131,3195.09,2076.72,2078.94,64
602.6571,30132,3193.75,2083.91,2076.28,64
602.6763,30133,3194.28,2079.84,2076.97,64
602.6963,30134,3193.25,2085.09,2081.28,64
602.7163,30135,3193.84,2078.34,2078.91,64
602.7363,30136,3193.84,2077.5,2078.44,64
602.7563,30137,3195.88,2084.13,2074.5,64
602.7763,30138,3193.84,2081.25,2080.19,64
602.7963,30139,3194.81,2085.59,2081.69,64
602.8163,30140,3194.22,2078.41,2079.06,64
602.8363,30141,3195.94,2080.25,2078.47,64
602.8563,30142,3193.03,2085.06,2074.0,64
602.8764,30143,3195.91,2080.94,2078.94,64
602.8963,30144,3194.09,2087.0,2083.91,64
602.9162,30145,3195.16,2078.66,2080.34,64
602.9363,30146,3195.19,2077.03,2079.63,64
602.9563,30147,3193.66,2085.75,2076.06,64
602.9763,30148,3195.13,2081.31,2080.59,64
602.9963,30149,3194.47,2084.5,2081.56,64
603.0163,30150,3194.81,2077.28,2079.09,64
603.0363,30151,3196.41,2078.5,2077.59,64
603.0562,30152,3195.25,2083.97,2074.34,64
603.0763,30153,3194.63,2080.06,2080.09,64
603.0963,30154,3194.31,2085.66,2082.0,64
603.1163,30155,3194.47,2078.19,2080.47,64
603.1363,30156,3195.31,2078.75,2077.72,64
603.1563,30157,3194.03,2084.5,2076.97,64
603.1763,30158,3194.88,2080.09,2080.28,64
603.1963,30159,3194.22,2086.34,2081.41,64
603.2163,30160,3194.81,2077.81,2080.25,64
603.2363,30161,3196.0,2077.81,2079.72,64
603.2563,30162,3194.63,2085.0,2074.81,64
603.2763,30163,3195.72,2078.75,2077.91,64
603.2963,30164,3193.75,2085.88,2080.94,64
603.3163,30165,3193.69,2076.63,2080.81,64
603.3363,30166,3194.25,2078.25,2075.84,64
603.3563,30167,3193.75,2085.06,2076.94,64
603.3763,30168,3192.69,2079.81,2079.06,64
603.3963,30169,3193.16,2085.13,2079.78,64
603.4163,30170,3194.13,2078.91,2080.44,64
603.4363,30171,3194.22,2076.59,2077.84,64
603.4563,30172,3194.69,2084.5,2075.19,64
603.4763,30173,3193.75,2080.09,2079.41,64
603.4963,30174,3194.34,2084.31,2080.53,64
603.5163,30175,3195.44,2076.53,2079.16,64
603.5363,30176,3194.66,2075.72,2078.63,64
603.5563,30177,3193.69,2080.91,2074.38,64
603.5763,30178,3192.94,2079.38,2080.81,64
603.5963,30179,3192.91,2084.06,2078.94,64
603.6163,30180,3194.38,2077.13,2080.81,64
603.6363,30181,3194.28,2077.72,2077.09,64
603.6563,30182,3193.5,2083.69,2071.78,64
603.6763,30183,3194.84,2079.72,2078.47,64
603.6963,30184,3193.47,2086.91,2083.81,64
603.7163,30185,3193.97,2078.44,2078.41,64
603.7363,30186,3194.03,2075.69,2077.69,64
603.7563,30187,3194.94,2082.22,2073.16,64
603.7763,30188,3193.66,2080.91,2080.97,64
603.7963,30189,3194.78,2085.59,2081.44,64
603.8163,30190,3194.41,2078.81,2081.0,64
603.8363,30191,3195.28,2077.97,2078.03,64
603.8563,30192,3195.03,2084.25,2075.94,64
603.8763,30193,3194.75,2080.97,2077.53,64
603.8963,30194,3194.03,2087.41,2082.09,64
603.9163,30195,3195.44,2077.47,2081.0,64
603.9363,30196,3194.41,2077.56,2079.16,64
603.9563,30197,3195.72,2084.53,2076.06,64
603.9763,30198,3194.69,2082.13,2079.75,64
603.9963,30199,3193.88,2086.47,2084.19,64
604.0162,30200,3195.47,2079.63,2080.88,64
604.0363,30201,3194.72,2078.16,2078.34,64
604.0563,30202,3194.34,2084.0,2075.0,64
604.0763,30203,3195.59,2079.28,2079.88,64
604.0963,30204,3193.47,2086.59,2083.09,64
604.1163,30205,3197.0,2078.31,2081.03,64
604.1363,30206,3195.63,2076.78,2078.19,64
604.1563,30207,3195.47,2083.09,2075.66,64
604.1763,30208,3195.28,2080.81,2078.94,64
604.1963,30209,3194.25,2085.28,2082.0,64
604.2163,30210,3195.22,2079.97,2080.94,64
604.2363,30211,3194.5,2077.69,2079.72,64
604.2563,30212,3193.91,2083.63,2073.03,64
604.2763,30213,3194.75,2080.53,2078.88,64
604.2963,30214,3192.09,2085.0,2081.91,64
604.3163,30215,3195.16,2078.56,2080.38,64
604.3363,30216,3194.03,2077.75,2077.97,64
604.3563,30217,3193.25,2084.28,2073.94,64
604.3763,30218,3194.22,2079.69,2080.0,64
604.3963,30219,3192.72,2086.16,2081.16,64
604.4163,30220,3195.25,2078.63,2080.25,64
604.4363,30221,3194.22,2078.53,2080.59,64
604.4563,30222,3193.88,2083.94,2074.5,64
604.4763,30223,3194.0,2079.47,2078.59,64
604.4963,30224,3193.66,2085.63,2083.09,64
604.5163,30225,3192.38,2077.72,2079.44,64
604.5363,30226,3194.59,2076.72,2078.81,64
604.5563,30227,3194.28,2081.19,2076.63,64
604.5763,30228,3194.78,2080.97,2079.19,64
604.5963,30229,3192.47,2084.97,2081.28,64
604.6163,30230,3194.84,2076.53,2081.13,64
604.6362,30231,3194.09,2077.44,2079.03,64
604.6563,30232,3192.97,2082.22,2075.0,64
604.6763,30233,3194.09,2078.63,2077.47,64
604.6963,30234,3193.63,2086.25,2082.06,64
604.7164,30235,3195.69,2078.94,2078.28,64
604.7362,30236,3195.63,2075.66,2080.0,64
604.7563,30237,3194.25,2083.22,2075.28,64
604.7763,30238,3195.56,2079.25,2078.31,64
604.7963,30239,3193.94,2087.31,2080.84,64
604.8163,30240,3195.5,2076.44,2083.0,64
604.8363,30241,3194.53,2078.22,2076.34,64
604.8563,30242,3195.13,2082.81,2076.03,64
604.8763,30243,3194.72,2079.63,2079.88,64
604.8963,30244,3194.5,2086.06,2081.38,64
604.9163,30245,3195.25,2078.91,2080.69,64
604.9363,30246,3194.81,2078.34,2077.72,64
604.9563,30247,3196.16,2084.0,2076.88,64
604.9763,30248,3194.5,2078.56,2078.5,64
604.9963,30249,3195.53,2086.56,2082.59,64
605.0163,30250,3195.22,2077.19,2080.19,64
605.0363,30251,3195.78,2076.59,2079.13,64
605.0563,30252,3194.44,2083.34,2073.91,64
605.0763,30253,3195.25,2079.28,2078.56,64
605.0963,30254,3193.34,2086.97,2081.13,64
605.1163,30255,3194.53,2077.91,2080.28,64
605.1363,30256,3193.66,2077.75,2078.03,64
605.1563,30257,3193.81,2082.94,2074.88,64
605.1763,30258,3194.13,2078.88,2077.34,64
605.1963,30259,3194.31,2086.63,2081.75,64
605.2163,30260,3195.34,2078.84,2078.41,64
605.2363,30261,3195.06,2077.03,2078.63,64
605.2563,30262,3195.34,2082.59,2073.09,64
605.2763,30263,3194.19,2079.56,2078.03,64
605.2963,30264,3193.5,2086.03,2081.63,64
605.3164,30265,3194.53,2076.97,2079.78,64
605.3363,30266,3195.31,2076.81,2076.13,64
605.3563,30267,3193.53,2082.25,2075.5,64
605.3763,30268,3194.69,2079.88,2076.81,64
605.3963,30269,3193.84,2085.66,2079.78,64
605.4163,30270,3194.53,2077.72,2081.56,64
605.4363,30271,3194.03,2077.63,2078.5,64
605.4563,30272,3193.84,2083.81,2073.19,64
605.4763,30273,3194.84,2078.72,2076.72,64
605.4963,30274,3194.97,2087.09,2082.03,64
605.5163,30275,3194.13,2077.16,2079.59,64
605.5363,30276,3194.41,2077.84,2077.94,64
605.5563,30277,3194.97,2082.88,2074.0,64
605.5763,30278,3195.25,2080.19,2076.5,64
605.5964,30279,3193.38,2085.5,2081.28,64
605.6163,30280,3194.31,2076.84,2079.97,64
605.6363,30281,3194.53,2078.94,2077.56,64
605.6563,30282,3194.31,2082.72,2072.5,64
605.6763,30283,3194.81,2078.97,2076.72,64
605.6963,30284,3192.63,2085.16,2079.66,64
605.7163,30285,3193.72,2077.38,2080.19,64
605.7363,30286,3193.84,2078.13,2076.81,64
605.7563,30287,3195.69,2082.78,2074.78,64
605.7763,30288,3195.09,2080.22,2079.09,64
605.7963,30289,3194.31,2084.63,2081.22,64
605.8163,30290,3194.38,2077.56,2081.34,64
605.8363,30291,3194.59,2078.0,2079.84,64
605.8563,30292,3195.69,2083.63,2075.16,64
605.8763,30293,3195.5,2081.13,2076.78,64
605.8963,30294,3193.78,2085.38,2081.91,64
605.9163,30295,3195.53,2076.72,2081.38,64
605.9363,30296,3195.72,2076.66,2079.0,64
605.9563,30297,3194.38,2082.38,2077.03,64
605.9763,30298,3196.38,2081.69,2079.78,64
605.9963,30299,3194.72,2086.75,2080.94,64
606.0163,30300,3194.81,2076.94,2080.56,64
606.0363,30301,3194.88,2078.06,2079.47,64
606.0563,30302,3195.81,2082.41,2076.31,64
606.0762,30303,3194.53,2079.84,2080.56,64
606.0963,30304,3193.47,2086.78,2081.19,64
606.1163,30305,3195.25,2075.47,2081.25,64
606.1363,30306,3194.25,2078.09,2079.03,64
606.1563,30307,3194.44,2081.22,2077.25,64
606.1763,30308,3195.53,2079.94,2078.56,64
606.1963,30309,3194.19,2085.78,2082.47,64
606.2163,30310,3192.97,2079.06,2080.75,64
606.2363,30311,3194.75,2077.72,2081.16,64
606.2562,30312,3193.28,2081.94,2073.97,64
606.2762,30313,3194.06,2079.0,2078.94,64
606.2963,30314,3194.22,2087.28,2081.25,64
606.3163,30315,3193.34,2077.75,2079.75,64
606.3363,30316,3195.06,2077.19,2078.22,64
606.3563,30317,3194.0,2081.44,2077.28,64
606.3763,30318,3194.28,2080.88,2079.34,64
606.3963,30319,3192.88,2084.94,2081.56,64
606.4163,30320,3193.34,2078.38,2081.81,64
606.4363,30321,3194.69,2078.28,2077.78,64
606.4563,30322,3194.59,2083.78,2071.81,64
606.4763,30323,3193.94,2079.0,2078.19,64
606.4963,30324,3192.84,2086.91,2082.56,64
606.5163,30325,3194.34,2076.94,2079.72,64
606.5363,30326,3193.56,2076.81,2078.66,64
606.5562,30327,3194.31,2082.31,2074.06,64
606.5763,30328,3193.63,2080.38,2079.53,64
606.5963,30329,3194.34,2086.38,2078.91,64
606.6163,30330,3193.34,2078.22,2081.22,64
606.6363,30331,3194.25,2076.66,2079.09,64
606.6563,30332,3193.5,2083.31,2074.81,64
606.6763,30333,3195.53,2079.47,2079.13,64
606.6963,30334,3193.69,2087.47,2080.5,64
606.7163,30335,3194.78,2077.84,2078.28,64
606.7363,30336,3195.28,2077.72,2078.75,64
606.7563,30337,3195.78,2083.22,2076.75,64
606.7763,30338,3194.63,2078.75,2077.47,64
606.7963,30339,3194.41,2086.91,2079.56,64
606.8163,30340,3196.34,2078.78,2081.06,64
606.8363,30341,3195.31,2079.25,2078.66,64
606.8563,30342,3195.31,2083.38,2073.41,64
606.8763,30343,3194.97,2078.63,2077.75,64
606.8963,30344,3193.0,2087.91,2081.53,64
