t,seq,gp26_raw,gp27_raw,gp28_raw,flags
113.2417,5661,2435.84,2072.22,2039.38,64
113.2617,5662,2435.5,2075.69,2039.34,64
113.2817,5663,2436.78,2071.41,2039.72,64
113.3017,5664,2437.16,2074.75,2038.75,64
113.3216,5665,2436.72,2069.69,2039.09,64
113.3417,5666,2437.84,2073.78,2040.06,64
113.3617,5667,2435.97,2074.78,2038.72,64
113.3817,5668,2437.31,2070.03,2039.38,64
113.4017,5669,2436.59,2078.34,2040.03,64
113.4217,5670,2436.06,2074.47,2038.84,64
113.4416,5671,2436.34,2069.78,2039.75,64
113.4617,5672,2435.84,2076.06,2039.59,64
113.4817,5673,2436.47,2071.47,2040.5,64
113.5017,5674,2436.69,2074.34,2041.78,64
113.5217,5675,2436.38,2070.63,2041.31,64
113.5417,5676,2436.47,2074.31,2040.0,64
113.5617,5677,2436.94,2076.34,2041.59,64
113.5817,5678,2437.16,2068.28,2041.75,64
113.6016,5679,2437.47,2076.47,2039.47,64
113.6217,5680,2437.19,2074.56,2040.34,64
113.6417,5681,2437.59,2072.22,2040.78,64
113.6616,5682,2437.81,2075.69,2039.44,64
113.6817,5683,2436.91,2069.69,2038.56,64
113.7017,5684,2437.09,2075.94,2041.13,64
113.7217,5685,2436.38,2072.31,2040.38,64
113.7417,5686,2437.22,2073.53,2041.44,64
113.7617,5687,2436.81,2076.5,2040.56,64
113.7817,5688,2438.41,2069.38,2040.5,64
113.8017,5689,2436.63,2076.5,2040.94,64
113.8217,5690,2436.84,2075.91,2041.44,64
113.8417,5691,2436.69,2072.34,2040.38,64
113.8617,5692,2437.28,2077.59,2040.56,64
113.8817,5693,2437.81,2074.97,2040.06,64
113.9017,5694,2437.31,2073.25,2040.91,64
113.9217,5695,2437.59,2071.66,2039.63,64
113.9417,5696,2436.78,2074.75,2040.66,64
113.9617,5697,2437.03,2074.75,2040.75,64
113.9817,5698,2437.66,2070.97,2040.84,64
114.0017,5699,2437.56,2076.69,2040.66,64
114.0217,5700,2436.38,2075.09,2038.91,64
114.0417,5701,2436.69,2070.19,2041.34,64
114.0617,5702,2435.31,2076.44,2039.0,64
114.0817,5703,2436.56,2073.19,2040.75,64
114.1017,5704,2438.13,2073.0,2040.34,64
114.1217,5705,2437.38,2072.22,2040.0,64
114.1417,5706,2436.69,2073.31,2039.75,64
114.1617,5707,2438.31,2056.25,2039.06,64
114.1817,5708,2438.38,2063.28,2038.63,64
114.2017,5709,2436.38,2069.97,2039.69,64
114.2217,5710,2437.59,2066.81,2040.16,64
114.2417,5711,2436.34,2071.06,2041.75,64
114.2617,5712,2438.47,2062.25,2038.53,64
114.2817,5713,2438.25,2068.34,2040.03,64
114.3016,5714,2437.34,2067.41,2040.38,64
114.3217,5715,2439.09,2068.84,2040.38,64
114.3417,5716,2437.34,2064.97,2039.34,64
114.3617,5717,2437.03,2069.97,2041.09,64
114.3817,5718,2437.16,2067.72,2039.38,64
114.4017,5719,2436.75,2066.34,2039.44,64
114.4217,5720,2437.91,2065.22,2039.38,64
114.4417,5721,2437.47,2069.03,2037.59,64
114.4617,5722,2437.41,2065.59,2039.53,64
114.4817,5723,2438.06,2063.5,2039.13,64
114.5017,5724,2438.03,2056.78,2039.19,64
114.5217,5725,2438.53,2060.06,2039.5,64
114.5417,5726,2438.5,2062.19,2039.22,64
114.5617,5727,2439.41,2062.0,2039.78,64
114.5817,5728,2439.0,2063.63,2040.69,64
114.6017,5729,2439.5,2061.19,2041.31,64
114.6217,5730,2438.69,2061.63,2040.47,64
114.6417,5731,2438.22,2061.13,2039.28,64
114.6617,5732,2438.97,2061.09,2039.84,64
114.6817,5733,2437.28,2061.66,2039.78,64
114.7017,5734,2438.94,2061.03,2039.75,64
114.7217,5735,2439.28,2059.41,2039.59,64
114.7417,5736,2437.28,2063.41,2041.06,64
114.7617,5737,2439.25,2061.66,2040.34,64
114.7817,5738,2438.25,2060.81,2038.97,64
114.8017,5739,2439.06,2061.91,2039.41,64
114.8217,5740,2439.34,2054.91,2040.53,64
114.8417,5741,2440.0,2052.16,2039.03,64
114.8617,5742,2439.81,2055.03,2039.38,64
114.8817,5743,2439.53,2055.91,2038.63,64
114.9017,5744,2439.47,2056.5,2040.63,64
114.9217,5745,2437.91,2056.06,2038.72,64
114.9417,5746,2439.91,2055.0,2038.97,64
114.9617,5747,2439.66,2054.09,2039.53,64
114.9817,5748,2435.69,2052.72,2036.31,64
115.0017,5749,2435.72,2050.84,2036.44,64
115.0217,5750,2436.59,2052.81,2036.81,64
115.0417,5751,2439.13,2054.88,2038.66,64
115.0617,5752,2438.19,2054.19,2039.94,64
115.0816,5753,2438.69,2055.16,2038.41,64
115.1017,5754,2437.97,2055.53,2039.47,64
115.1217,5755,2439.0,2054.41,2039.16,64
115.1417,5756,2440.38,2049.5,2040.06,64
115.1617,5757,2438.97,2048.88,2038.03,64
115.1817,5758,2439.16,2046.91,2040.03,64
115.2017,5759,2439.81,2050.0,2038.44,64
115.2217,5760,2439.0,2050.75,2038.91,64
115.2417,5761,2438.38,2048.47,2038.28,64
115.2617,5762,2439.06,2050.44,2037.81,64
115.2817,5763,2440.13,2048.47,2039.13,64
115.3017,5764,2439.72,2050.75,2039.75,64
115.3217,5765,2439.53,2048.84,2039.91,64
115.3416,5766,2439.88,2048.47,2038.66,64
115.3617,5767,2439.44,2048.13,2038.19,64
115.3817,5768,2439.13,2049.75,2039.66,64
115.4017,5769,2440.03,2047.5,2039.47,64
115.4217,5770,2439.94,2049.47,2039.69,64
115.4417,5771,2440.28,2048.13,2038.88,64
115.4617,5772,2440.25,2048.38,2039.22,64
115.4817,5773,2439.06,2044.22,2039.0,64
115.5017,5774,2441.41,2043.22,2039.84,64
115.5217,5775,2440.09,2044.31,2038.28,64
115.5417,5776,2440.06,2043.16,2039.31,64
115.5617,5777,2440.22,2045.69,2040.28,64
115.5816,5778,2441.63,2043.63,2040.13,64
115.6017,5779,2442.16,2045.88,2040.56,64
115.6217,5780,2441.0,2044.22,2038.91,64
115.6417,5781,2441.06,2043.69,2038.69,64
115.6617,5782,2440.34,2044.72,2038.94,64
115.6817,5783,2440.38,2044.78,2039.69,64
115.7017,5784,2440.88,2043.63,2040.16,64
115.7217,5785,2440.41,2045.0,2039.47,64
115.7416,5786,2440.53,2043.69,2039.28,64
115.7617,5787,2441.09,2045.47,2039.56,64
115.7816,5788,2439.75,2044.19,2040.75,64
115.8017,5789,2441.06,2044.31,2039.09,64
115.8217,5790,2439.81,2055.34,2039.22,64
115.8417,5791,2439.31,2050.28,2040.78,64
115.8617,5792,2440.19,2052.63,2039.81,64
115.8817,5793,2439.91,2052.94,2038.88,64
115.9017,5794,2439.41,2052.34,2038.75,64
115.9217,5795,2439.09,2053.44,2040.16,64
115.9417,5796,2438.69,2052.84,2040.13,64
115.9659,5797,2439.03,2052.34,2039.75,192
115.9843,5798,2438.72,2053.66,2040.53,64
116.0027,5799,2439.5,2054.88,2038.19,64
116.0217,5800,2439.56,2054.03,2038.84,64
116.0417,5801,2438.66,2052.63,2038.84,64
116.0617,5802,2439.91,2053.03,2040.97,64
116.0817,5803,2439.0,2053.75,2039.28,64
116.1017,5804,2439.94,2054.53,2039.66,64
116.1217,5805,2439.22,2055.22,2039.06,64
116.1417,5806,2438.28,2069.13,2039.72,64
116.1617,5807,2437.66,2060.75,2039.34,64
116.1817,5808,2438.88,2058.94,2039.06,64
116.2017,5809,2437.78,2059.41,2038.81,64
116.2217,5810,2437.84,2059.94,2039.28,64
116.2417,5811,2438.34,2056.81,2038.91,64
116.2617,5812,2437.72,2060.03,2039.66,64
116.2817,5813,2438.66,2060.44,2038.31,64
116.3017,5814,2438.91,2059.63,2038.84,64
116.3217,5815,2439.22,2061.66,2039.91,64
116.3417,5816,2438.59,2061.31,2039.06,64
116.3617,5817,2438.06,2060.72,2038.16,64
116.3816,5818,2437.94,2062.56,2039.91,64
116.4017,5819,2438.09,2061.94,2039.78,64
116.4216,5820,2440.25,2060.78,2039.22,64
116.4417,5821,2438.28,2063.81,2039.38,64
116.4617,5822,2437.16,2061.38,2039.09,64
116.4816,5823,2435.72,2074.41,2038.75,64
116.5017,5824,2437.44,2071.03,2040.38,64
116.5217,5825,2437.47,2067.28,2039.88,64
116.5417,5826,2438.09,2066.72,2041.19,64
116.5617,5827,2438.22,2070.31,2040.41,64
116.5817,5828,2438.44,2069.44,2040.06,64
116.6017,5829,2437.84,2068.56,2040.63,64
116.6217,5830,2438.22,2071.59,2041.28,64
116.6417,5831,2437.88,2070.47,2040.28,64
116.6617,5832,2437.38,2070.13,2039.41,64
116.6817,5833,2437.22,2068.59,2041.0,64
116.7017,5834,2438.44,2070.44,2040.72,64
116.7217,5835,2438.47,2075.25,2040.63,64
116.7417,5836,2437.41,2070.94,2040.69,64
116.7617,5837,2438.28,2070.19,2041.38,64
116.7816,5838,2438.09,2069.13,2040.91,64
116.8017,5839,2437.25,2082.09,2038.75,64
116.8217,5840,2436.78,2079.63,2041.75,64
116.8417,5841,2436.59,2083.28,2039.88,64
116.8617,5842,2437.66,2073.81,2041.22,64
116.8817,5843,2437.38,2078.41,2040.25,64
116.9017,5844,2437.06,2079.13,2040.28,64
116.9216,5845,2437.0,2081.94,2042.97,64
116.9416,5846,2436.97,2078.66,2040.16,64
116.9616,5847,2437.75,2078.63,2041.03,64
116.9817,5848,2436.66,2081.34,2040.53,64
117.0017,5849,2436.06,2077.59,2041.0,64
117.0217,5850,2435.34,2083.06,2040.63,64
117.0417,5851,2434.75,2077.22,2039.88,64
117.0617,5852,2436.09,2079.31,2041.16,64
117.0817,5853,2436.22,2077.34,2040.38,64
117.1016,5854,2435.81,2083.66,2040.72,64
117.1217,5855,2435.53,2078.66,2039.22,64
117.1417,5856,2437.22,2077.5,2039.81,64
117.1617,5857,2436.34,2083.47,2040.34,64
117.1817,5858,2435.91,2078.5,2039.69,64
117.2017,5859,2436.28,2078.84,2039.78,64
117.2217,5860,2435.72,2079.88,2039.03,64
117.2417,5861,2436.63,2080.91,2041.06,64
117.2617,5862,2436.19,2081.59,2039.34,64
117.2817,5863,2436.28,2076.09,2038.75,64
117.3017,5864,2434.81,2084.78,2041.66,64
117.3216,5865,2436.97,2080.22,2039.34,64
117.3417,5866,2437.22,2076.25,2040.25,64
117.3617,5867,2436.09,2082.56,2039.31,64
117.3816,5868,2435.81,2078.28,2040.69,64
117.4017,5869,2435.66,2080.22,2040.19,64
117.4217,5870,2436.88,2079.44,2039.41,64
117.4417,5871,2435.47,2081.78,2041.47,64
117.4616,5872,2434.84,2080.25,2039.63,64
117.4817,5873,2435.84,2075.84,2040.34,64
117.5017,5874,2436.38,2084.59,2039.91,64
117.5217,5875,2436.69,2079.72,2040.16,64
117.5418,5876,2436.5,2078.19,2040.41,64
117.5616,5877,2435.59,2082.72,2042.72,64
117.5817,5878,2437.16,2080.19,2040.5,64
117.6017,5879,2437.25,2080.41,2040.47,64
117.6217,5880,2437.16,2079.44,2040.47,64
117.6417,5881,2436.78,2082.28,2042.09,64
117.6617,5882,2436.06,2079.28,2039.63,64
117.6817,5883,2436.13,2074.34,2039.22,64
117.7017,5884,2435.66,2085.09,2041.06,64
117.7217,5885,2435.94,2077.47,2040.84,64
117.7417,5886,2436.84,2078.16,2039.81,64
117.7617,5887,2436.28,2082.63,2040.59,64
117.7817,5888,2437.06,2077.88,2040.41,64
117.8017,5889,2435.94,2080.69,2041.44,64
117.8217,5890,2435.59,2077.53,2039.75,64
117.8417,5891,2435.72,2080.88,2040.91,64
117.8617,5892,2437.06,2080.88,2040.44,64
117.8816,5893,2437.94,2075.0,2041.06,64
117.9017,5894,2436.22,2084.91,2040.94,64
117.9217,5895,2435.53,2077.22,2040.44,64
117.9417,5896,2436.28,2076.88,2040.5,64
117.9617,5897,2436.28,2081.72,2040.41,64
117.9817,5898,2436.19,2077.06,2040.94,64
118.0017,5899,2434.88,2078.41,2039.84,64
118.0217,5900,2436.13,2075.25,2039.44,64
118.0417,5901,2435.44,2079.5,2039.47,64
118.0617,5902,2435.31,2079.06,2040.44,64
118.0817,5903,2434.63,2074.38,2040.97,64
118.1016,5904,2435.19,2080.38,2039.63,64
118.1217,5905,2435.97,2080.94,2040.03,64
118.1417,5906,2436.81,2076.59,2039.72,64
118.1617,5907,2435.38,2081.06,2040.53,64
118.1817,5908,2436.72,2076.91,2040.25,64
118.2017,5909,2435.22,2080.09,2040.09,64
118.2216,5910,2436.03,2077.38,2039.28,64
118.2416,5911,2436.22,2078.84,2039.97,64
118.2617,5912,2436.0,2079.78,2040.56,64
118.2816,5913,2436.16,2075.59,2040.47,64
118.3016,5914,2435.31,2081.94,2041.03,64
118.3217,5915,2434.94,2076.81,2040.59,64
118.3416,5916,2436.34,2075.69,2040.0,64
118.3617,5917,2435.13,2082.09,2039.31,64
118.3817,5918,2435.34,2075.72,2038.75,64
118.4017,5919,2435.22,2079.28,2040.13,64
118.4217,5920,2436.19,2077.97,2040.34,64
118.4417,5921,2435.19,2078.84,2039.31,64
118.4617,5922,2436.25,2079.13,2038.84,64
118.4817,5923,2436.47,2074.06,2039.78,64
118.5017,5924,2436.25,2081.31,2040.16,64
118.5217,5925,2437.5,2079.41,2039.81,64
118.5417,5926,2436.31,2077.47,2039.75,64
118.5617,5927,2436.0,2082.56,2040.63,64
118.5817,5928,2437.03,2077.56,2040.28,64
118.6017,5929,2436.28,2077.69,2040.72,64
118.6217,5930,2437.72,2079.38,2040.31,64
118.6417,5931,2436.25,2079.13,2041.0,64
118.6617,5932,2436.03,2080.0,2039.03,64
118.6817,5933,2435.13,2073.84,2039.25,64
118.7017,5934,2436.0,2082.81,2040.19,64
118.7217,5935,2436.66,2078.19,2039.28,64
118.7417,5936,2435.59,2077.38,2041.31,64
118.7617,5937,2436.16,2082.06,2042.0,64
118.7817,5938,2435.03,2076.69,2039.13,64
118.8017,5939,2435.03,2079.56,2041.03,64
118.8217,5940,2435.5,2077.28,2040.91,64
118.8417,5941,2434.91,2079.44,2040.56,64
118.8617,5942,2436.38,2079.03,2039.97,64
118.8817,5943,2436.97,2074.81,2040.59,64
118.9017,5944,2435.44,2083.5,2042.03,64
118.9217,5945,2436.84,2078.09,2039.88,64
118.9417,5946,2437.06,2075.41,2041.03,64
118.9617,5947,2435.38,2081.78,2041.69,64
118.9816,5948,2434.84,2077.81,2039.19,64
119.0017,5949,2435.13,2078.44,2041.03,64
119.0217,5950,2435.69,2077.44,2040.91,64
119.0417,5951,2435.5,2079.5,2040.47,64
119.0617,5952,2435.38,2077.75,2040.13,64
119.0817,5953,2436.09,2073.47,2040.66,64
119.1017,5954,2435.31,2083.28,2040.06,64
119.1217,5955,2435.59,2076.34,2038.94,64
119.1417,5956,2436.75,2074.03,2040.09,64
119.1616,5957,2435.5,2081.19,2041.88,64
119.1817,5958,2435.94,2078.16,2040.47,64
119.2017,5959,2434.25,2076.56,2040.13,64
119.2217,5960,2436.44,2077.75,2039.09,64
119.2417,5961,2435.19,2079.88,2040.19,64
119.2617,5962,2435.41,2078.84,2040.22,64
119.2817,5963,2437.5,2074.53,2039.69,64
119.3017,5964,2434.38,2082.38,2040.59,64
119.3217,5965,2435.75,2077.69,2039.84,64
119.3417,5966,2435.41,2076.41,2039.81,64
119.3617,5967,2435.78,2082.19,2039.09,64
119.3817,5968,2436.59,2075.91,2039.44,64
119.4017,5969,2435.06,2078.19,2039.06,64
119.4217,5970,2436.75,2079.06,2039.59,64
119.4416,5971,2436.16,2079.06,2039.88,64
119.4617,5972,2436.31,2078.88,2040.88,64
119.4817,5973,2436.38,2073.88,2040.53,64
119.5017,5974,2435.5,2082.38,2039.91,64
119.5217,5975,2436.38,2077.03,2040.84,64
119.5417,5976,2436.41,2076.94,2040.16,64
119.5617,5977,2436.28,2081.59,2040.84,64
119.5817,5978,2435.91,2077.0,2039.84,64
119.6016,5979,2436.41,2078.97,2042.25,64
119.6217,5980,2436.13,2079.06,2041.16,64
119.6417,5981,2435.88,2079.69,2039.97,64
119.6617,5982,2436.34,2079.97,2039.94,64
119.6817,5983,2436.19,2074.94,2040.72,64
119.7017,5984,2437.0,2081.81,2040.09,64
119.7217,5985,2435.81,2077.88,2040.66,64
119.7417,5986,2436.19,2076.56,2041.59,64
119.7617,5987,2436.72,2081.63,2039.69,64
119.7817,5988,2435.81,2078.0,2040.72,64
119.8017,5989,2436.66,2079.75,2040.66,64
119.8217,5990,2436.84,2080.78,2042.47,64
119.8417,5991,2435.63,2078.56,2040.25,64
119.8617,5992,2436.56,2080.72,2040.69,64
119.8817,5993,2437.91,2073.34,2040.84,64
119.9017,5994,2435.16,2083.22,2041.53,64
119.9217,5995,2436.69,2079.25,2040.53,64
119.9417,5996,2435.31,2076.91,2040.81,64
119.9617,5997,2436.56,2080.44,2040.53,64
119.9817,5998,2436.72,2076.41,2039.09,64
120.0017,5999,2433.78,2077.75,2040.53,64
120.0217,6000,2435.22,2077.22,2039.16,64
120.0417,6001,2436.69,2078.22,2040.38,64
120.0617,6002,2435.13,2079.91,2039.47,64
120.0817,6003,2435.69,2073.72,2039.09,64
120.1016,6004,2436.19,2082.03,2039.97,64
120.1216,6005,2435.66,2076.25,2039.59,64
120.1417,6006,2436.28,2075.97,2039.38,64
120.1617,6007,2433.38,2080.44,2038.13,64
120.1817,6008,2433.22,2073.34,2038.16,64
120.2017,6009,2434.5,2076.56,2038.31,64
120.2217,6010,2434.5,2077.22,2039.09,64
120.2417,6011,2435.03,2078.31,2039.69,64
120.2618,6012,2435.38,2077.28,2040.38,64
120.2817,6013,2435.44,2073.19,2040.72,64
120.3016,6014,2435.03,2080.53,2038.81,64
120.3217,6015,2435.81,2077.44,2040.81,64
120.3416,6016,2435.91,2075.84,2040.25,64
120.3617,6017,2435.78,2081.28,2038.81,64
120.3817,6018,2435.53,2078.31,2039.31,64
120.4017,6019,2436.19,2077.91,2039.5,64
120.4217,6020,2435.78,2075.47,2040.31,64
120.4416,6021,2434.97,2078.84,2041.16,64
120.4673,6022,2435.97,2078.59,2039.91,192
120.4857,6023,2437.19,2075.19,2039.66,192
120.5042,6024,2435.5,2080.69,2041.16,64
120.5225,6025,2436.78,2078.22,2039.66,64
120.5417,6026,2436.16,2075.16,2041.53,64
120.5617,6027,2434.38,2080.72,2039.53,64
120.5817,6028,2436.88,2076.59,2041.06,64
120.6017,6029,2436.41,2078.0,2040.69,64
120.6216,6030,2435.56,2078.97,2040.72,64
120.6417,6031,2435.56,2077.66,2041.66,64
120.6617,6032,2435.94,2079.41,2040.41,64
120.6817,6033,2436.34,2073.63,2039.66,64
120.7017,6034,2435.75,2082.44,2041.66,64
120.7216,6035,2436.53,2078.06,2039.66,64
120.7417,6036,2437.28,2074.63,2040.09,64
120.7617,6037,2435.56,2083.56,2040.06,64
120.7817,6038,2435.13,2074.88,2041.22,64
120.8017,6039,2436.13,2078.19,2040.5,64
120.8217,6040,2435.75,2079.34,2040.31,64
120.8417,6041,2436.06,2076.38,2042.16,64
120.8617,6042,2436.13,2078.53,2041.25,64
120.8817,6043,2436.34,2074.44,2041.41,64
120.9017,6044,2435.53,2083.44,2040.09,64
120.9217,6045,2436.72,2077.25,2041.03,64
120.9417,6046,2437.53,2073.34,2039.78,64
120.9617,6047,2436.06,2081.81,2040.16,64
120.9817,6048,2436.03,2074.97,2039.91,64
121.0017,6049,2435.25,2078.53,2038.91,64
121.0216,6050,2435.91,2077.97,2039.5,64
121.0417,6051,2436.44,2076.06,2040.59,64
121.0617,6052,2435.22,2076.28,2040.09,64
121.0817,6053,2435.16,2074.28,2039.75,64
121.1017,6054,2435.09,2079.38,2039.56,64
121.1217,6055,2436.09,2075.34,2039.06,64
121.1416,6056,2434.84,2074.75,2041.69,64
121.1617,6057,2435.16,2081.81,2038.69,64
121.1817,6058,2434.91,2074.94,2039.31,64
121.2017,6059,2436.5,2078.38,2039.75,64
121.2217,6060,2436.53,2078.69,2041.0,64
121.2417,6061,2434.84,2077.0,2040.53,64
121.2617,6062,2435.91,2078.06,2039.38,64
121.2817,6063,2435.84,2073.34,2038.19,64
121.3017,6064,2435.84,2080.0,2040.28,64
121.3216,6065,2434.88,2077.22,2039.22,64
121.3417,6066,2436.38,2074.0,2038.66,64
121.3617,6067,2436.81,2080.84,2039.25,64
121.3817,6068,2436.41,2077.59,2039.88,64
121.4017,6069,2435.13,2076.94,2039.44,64
121.4217,6070,2435.41,2076.5,2039.22,64
121.4417,6071,2436.66,2076.56,2038.84,64
121.4616,6072,2436.16,2077.81,2040.47,64
121.4816,6073,2436.06,2073.5,2039.44,64
121.5017,6074,2434.09,2080.72,2042.13,64
121.5217,6075,2436.69,2078.41,2041.44,64
121.5417,6076,2435.94,2074.97,2040.0,64
121.5617,6077,2436.63,2080.06,2040.81,64
121.5817,6078,2435.25,2077.03,2040.66,64
121.6016,6079,2435.56,2074.75,2041.53,64
121.6216,6080,2435.72,2076.59,2040.31,64
121.6417,6081,2435.84,2079.63,2040.5,64
121.6617,6082,2435.94,2078.56,2041.13,64
121.6817,6083,2436.47,2071.94,2039.69,64
121.7017,6084,2435.22,2081.22,2041.97,64
121.7217,6085,2437.31,2077.06,2040.59,64
121.7417,6086,2435.28,2072.91,2040.75,64
121.7617,6087,2435.13,2081.53,2041.72,64
121.7817,6088,2437.03,2076.97,2039.97,64
121.8017,6089,2435.91,2078.34,2042.0,64
121.8217,6090,2436.28,2078.44,2040.0,64
121.8417,6091,2435.81,2078.5,2040.72,64
121.8617,6092,2435.47,2079.34,2041.66,64
121.8817,6093,2437.0,2072.31,2041.06,64
121.9017,6094,2436.91,2081.56,2040.66,64
121.9217,6095,2436.25,2076.88,2040.41,64
121.9417,6096,2437.81,2075.47,2040.53,64
121.9617,6097,2435.75,2081.94,2039.66,64
121.9817,6098,2436.78,2075.5,2040.13,64
122.0017,6099,2435.72,2077.94,2040.28,64
122.0217,6100,2435.81,2077.38,2040.03,64
122.0417,6101,2434.72,2075.88,2040.19,64
122.0617,6102,2436.28,2080.44,2039.56,64
122.0817,6103,2436.38,2072.97,2039.91,64
122.1017,6104,2435.44,2080.28,2039.59,64
122.1217,6105,2436.41,2077.16,2039.56,64
122.1417,6106,2435.69,2073.63,2040.88,64
122.1617,6107,2435.56,2084.06,2040.09,64
122.1816,6108,2436.47,2075.03,2040.03,64
122.2017,6109,2436.41,2074.47,2041.03,64
122.2217,6110,2436.44,2078.19,2040.28,64
122.2417,6111,2435.31,2076.41,2040.16,64
122.2617,6112,2435.38,2077.81,2040.53,64
122.2817,6113,2436.13,2072.81,2041.16,64
122.3017,6114,2435.03,2080.5,2039.97,64
122.3217,6115,2435.75,2075.06,2039.88,64
122.3417,6116,2436.06,2074.66,2040.22,64
122.3617,6117,2435.22,2082.59,2040.25,64
122.3817,6118,2435.59,2075.94,2041.0,64
122.4017,6119,2434.91,2076.66,2039.59,64
122.4217,6120,2436.69,2077.81,2040.13,64
122.4417,6121,2435.22,2076.91,2040.41,64
122.4617,6122,2436.38,2077.19,2039.88,64
122.4817,6123,2435.84,2072.94,2040.66,64
122.5017,6124,2436.47,2079.75,2040.19,64
122.5217,6125,2435.47,2076.75,2039.81,64
122.5417,6126,2436.59,2075.25,2041.56,64
122.5617,6127,2435.81,2081.28,2039.44,64
122.5817,6128,2436.16,2077.13,2041.81,64
122.6017,6129,2436.75,2076.22,2040.5,64
122.6217,6130,2435.72,2079.16,2039.56,64
122.6417,6131,2435.72,2077.13,2041.28,64
122.6617,6132,2435.16,2079.0,2039.97,64
122.6817,6133,2437.09,2073.97,2039.78,64
122.7017,6134,2436.25,2078.56,2041.03,64
122.7217,6135,2435.63,2079.16,2040.53,64
122.7417,6136,2436.78,2073.44,2041.72,64
122.7617,6137,2436.09,2080.69,2039.78,64
122.7817,6138,2436.63,2077.63,2040.09,64
122.8017,6139,2435.91,2078.22,2040.72,64
122.8217,6140,2436.56,2076.63,2040.13,64
122.8417,6141,2435.28,2076.78,2041.06,64
122.8617,6142,2437.06,2077.38,2041.19,64
122.8817,6143,2435.66,2075.91,2040.06,64
122.9017,6144,2435.06,2080.19,2040.0,64
122.9217,6145,2435.25,2076.72,2039.47,64
122.9417,6146,2437.06,2076.53,2040.47,64
122.9617,6147,2435.59,2081.66,2041.31,64
122.9817,6148,2436.13,2075.59,2040.25,64
123.0017,6149,2435.81,2077.75,2039.22,64
123.0216,6150,2435.06,2078.94,2039.66,64
123.0416,6151,2436.25,2077.0,2040.41,64
123.0617,6152,2435.25,2078.25,2040.25,64
123.0817,6153,2436.13,2073.63,2038.28,64
123.1017,6154,2435.31,2080.5,2039.66,64
123.1217,6155,2435.88,2077.0,2039.25,64
123.1417,6156,2434.94,2073.56,2040.59,64
123.1617,6157,2432.19,2080.13,2038.28,64
123.1817,6158,2434.56,2075.97,2039.25,64
123.2016,6159,2436.22,2076.81,2041.0,64
123.2216,6160,2435.41,2079.19,2039.91,64
123.2417,6161,2435.53,2077.81,2039.63,64
123.2617,6162,2436.69,2078.13,2039.16,64
123.2817,6163,2435.56,2073.34,2041.03,64
123.3017,6164,2434.44,2080.03,2039.63,64
123.3217,6165,2434.88,2076.0,2039.78,64
123.3417,6166,2435.38,2074.47,2040.22,64
123.3617,6167,2435.09,2082.38,2040.75,64
123.3817,6168,2435.66,2076.09,2039.31,64
123.4017,6169,2435.69,2076.81,2040.34,64
123.4217,6170,2434.94,2078.13,2039.41,64
123.4417,6171,2435.66,2077.94,2041.38,64
123.4617,6172,2434.91,2079.13,2040.16,64
123.4817,6173,2435.81,2073.94,2039.13,64
123.5017,6174,2436.06,2081.0,2039.25,64
123.5217,6175,2436.19,2080.22,2039.81,64
123.5417,6176,2436.44,2074.13,2039.56,64
123.5617,6177,2434.13,2081.06,2039.63,64
123.5817,6178,2435.19,2074.97,2037.84,64
123.6017,6179,2436.28,2077.78,2041.81,64
123.6216,6180,2435.63,2078.28,2039.72,64
123.6417,6181,2436.03,2078.78,2040.63,64
123.6616,6182,2436.94,2078.25,2040.41,64
123.6817,6183,2436.28,2074.41,2040.19,64
123.7016,6184,2435.09,2081.44,2040.09,64
123.7216,6185,2435.44,2079.5,2040.09,64
123.7417,6186,2436.5,2073.28,2041.0,64
123.7617,6187,2436.56,2084.69,2040.0,64
123.7817,6188,2436.28,2076.81,2040.72,64
123.8017,6189,2435.91,2077.06,2040.84,64
123.8217,6190,2436.44,2078.41,2040.59,64
123.8417,6191,2436.06,2078.13,2040.06,64
123.8617,6192,2435.63,2079.56,2040.41,64
123.8817,6193,2436.34,2072.66,2039.16,64
123.9017,6194,2436.06,2081.47,2040.25,64
123.9217,6195,2435.94,2078.0,2039.03,64
123.9417,6196,2436.19,2073.25,2041.19,64
123.9617,6197,2435.97,2081.69,2040.0,64
123.9817,6198,2435.0,2075.22,2041.75,64
124.0017,6199,2435.13,2076.41,2039.63,64
124.0217,6200,2435.03,2078.63,2039.75,64
124.0417,6201,2434.97,2077.75,2039.38,64
124.0617,6202,2434.63,2077.22,2040.19,64
124.0817,6203,2434.81,2073.84,2041.09,64
124.1017,6204,2434.59,2079.88,2039.38,64
124.1217,6205,2434.81,2078.0,2039.41,64
124.1417,6206,2434.56,2074.94,2039.78,64
124.1617,6207,2434.44,2082.09,2040.38,64
124.1817,6208,2436.5,2076.34,2039.34,64
124.2017,6209,2435.66,2075.13,2040.28,64
124.2217,6210,2434.75,2078.59,2039.56,64
124.2417,6211,2435.16,2076.25,2039.34,64
124.2617,6212,2435.5,2078.34,2040.22,64
124.2816,6213,2436.16,2072.94,2041.09,64
124.3017,6214,2434.38,2080.88,2041.75,64
124.3217,6215,2436.63,2077.84,2039.94,64
124.3417,6216,2435.72,2072.94,2040.81,64
124.3617,6217,2435.66,2081.22,2039.28,64
124.3817,6218,2434.81,2075.78,2038.69,64
