t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
61.0214,61.0420,1910.198872,3050,3186.41,2048.72,2047.84,64
61.0414,61.1820,1910.218865,3051,3186.88,2050.84,2047.97,64
61.0614,61.1820,1910.238861,3052,3186.38,2050.19,2047.88,64
61.0814,61.1820,1910.258874,3053,3186.81,2049.31,2047.66,64
61.1014,61.1820,1910.278838,3054,3187.0,2047.72,2046.75,64
61.1214,61.1820,1910.298890,3055,3187.03,2048.81,2045.72,64
61.1414,61.1820,1910.318819,3056,3186.75,2045.88,2046.56,64
61.1614,61.1820,1910.338897,3057,3187.72,2047.78,2044.22,64
61.1814,61.3019,1910.358899,3058,3188.59,2048.5,2046.19,64
61.2014,61.3020,1910.378834,3059,3188.28,2048.72,2046.69,64
61.2214,61.3020,1910.398848,3060,3186.41,2044.25,2044.63,64
61.2414,61.3020,1910.418903,3061,3186.72,2046.06,2044.47,64
61.2614,61.3020,1910.438895,3062,3187.44,2047.13,2045.5,64
61.2814,61.3020,1910.458882,3063,3187.97,2048.34,2043.72,64
61.3014,61.4421,1910.478871,3064,3189.47,2043.59,2045.53,64
61.3214,61.4421,1910.498863,3065,3187.72,2047.38,2042.47,64
61.3414,61.4421,1910.518881,3066,3187.91,2046.28,2044.31,64
61.3614,61.4421,1910.538835,3067,3188.66,2046.78,2043.91,64
61.3815,61.4421,1910.558915,3068,3187.19,2046.44,2043.53,64
61.4015,61.4421,1910.578917,3069,3187.34,2046.25,2042.0,64
61.4214,61.4421,1910.598843,3070,3187.13,2046.63,2043.97,64
61.4414,61.5620,1910.618847,3071,3186.56,2044.13,2041.13,64
61.4614,61.5620,1910.638843,3072,3186.56,2043.41,2040.59,64
61.4815,61.5620,1910.658910,3073,3189.34,2045.44,2042.13,64
61.5014,61.5620,1910.678876,3074,3186.56,2045.03,2042.0,64
61.5214,61.5620,1910.698820,3075,3187.97,2043.97,2040.91,64
61.5415,61.5620,1910.718929,3076,3188.56,2046.81,2042.41,64
61.5615,61.7021,1910.738912,3077,3188.34,2044.97,2041.53,64
61.5814,61.7021,1910.758879,3078,3187.66,2045.47,2041.38,64
61.6014,61.7021,1910.778840,3079,3187.41,2044.16,2039.41,64
61.6214,61.7021,1910.798827,3080,3188.81,2043.22,2037.97,64
61.6414,61.7021,1910.818831,3081,3189.38,2041.13,2038.28,64
61.6615,61.7021,1910.838909,3082,3189.91,2041.91,2038.13,64
61.6814,61.7021,1910.858829,3083,3189.19,2040.13,2038.25,64
61.7015,61.8220,1910.878919,3084,3186.72,2038.66,2035.75,64
61.7215,61.8220,1910.898905,3085,3188.16,2040.47,2036.31,64
61.7414,61.8220,1910.918827,3086,3188.66,2040.84,2036.34,64
61.7614,61.8220,1910.938887,3087,3188.72,2041.34,2037.47,64
61.7814,61.8220,1910.958874,3088,3187.78,2040.97,2037.16,64
61.8014,61.8220,1910.978865,3089,3188.88,2041.25,2037.16,64
61.8214,61.9620,1910.998828,3090,3188.13,2040.56,2037.72,64
61.8414,61.9620,1911.018824,3091,3188.0,2039.34,2038.06,64
61.8614,61.9620,1911.038858,3092,3187.72,2041.5,2038.13,64
61.8814,61.9620,1911.058840,3093,3188.38,2041.19,2037.69,64
61.9015,61.9620,1911.078908,3094,3186.81,2040.69,2036.91,64
61.9214,61.9620,1911.098836,3095,3187.56,2039.97,2035.63,64
61.9414,61.9620,1911.118833,3096,3188.38,2040.72,2037.5,64
61.9615,62.0820,1911.138904,3097,3187.03,2040.41,2037.78,64
61.9814,62.0820,1911.158863,3098,3188.97,2041.34,2036.59,64
62.0014,62.0820,1911.178883,3099,3187.31,2040.31,2036.88,64
62.0214,62.0820,1911.198868,3100,3188.38,2041.06,2037.31,64
62.0414,62.0820,1911.218856,3101,3187.22,2039.88,2036.91,64
62.0614,62.0820,1911.238836,3102,3189.06,2039.56,2038.25,64
62.0814,62.2020,1911.258899,3103,3188.56,2040.69,2038.03,64
62.1014,62.2020,1911.278869,3104,3188.25,2040.38,2036.88,64
62.1214,62.2020,1911.298846,3105,3186.56,2039.0,2035.69,64
62.1415,62.2020,1911.318911,3106,3187.47,2040.22,2036.72,64
62.1614,62.2020,1911.338869,3107,3188.47,2041.91,2037.66,64
62.1813,62.2020,1911.358802,3108,3189.5,2040.75,2038.66,64
62.2015,62.3420,1911.378908,3109,3189.75,2041.0,2038.06,64
62.2214,62.3420,1911.398843,3110,3190.47,2042.59,2036.97,64
62.2414,62.3420,1911.418823,3111,3188.5,2042.44,2037.63,64
62.2615,62.3420,1911.438910,3112,3189.34,2040.47,2039.06,64
62.2814,62.3420,1911.458897,3113,3188.81,2042.69,2039.09,64
62.3015,62.3420,1911.478904,3114,3189.69,2039.94,2037.59,64
62.3214,62.3420,1911.498883,3115,3188.97,2040.44,2038.19,64
62.3414,62.4620,1911.518883,3116,3188.78,2040.81,2037.34,64
62.3614,62.4620,1911.538902,3117,3189.13,2041.44,2037.22,64
62.3814,62.4620,1911.558880,3118,3187.16,2038.34,2036.53,64
62.4014,62.4620,1911.578849,3119,3188.25,2040.97,2035.47,64
62.4214,62.4621,1911.598845,3120,3189.91,2042.63,2038.25,64
62.4415,62.4621,1911.618910,3121,3188.69,2041.66,2039.16,64
62.4615,62.6019,1911.638908,3122,3188.81,2041.81,2036.97,64
62.4814,62.6019,1911.658885,3123,3188.72,2041.13,2038.72,64
62.5015,62.6019,1911.678904,3124,3186.72,2038.34,2036.53,64
62.5214,62.6019,1911.698835,3125,3186.84,2037.84,2035.22,64
62.5414,62.6019,1911.718900,3126,3188.19,2040.25,2035.69,64
62.5614,62.6019,1911.738893,3127,3187.66,2040.63,2038.5,64
62.5814,62.6020,1911.758861,3128,3189.47,2041.5,2038.91,64
62.6014,62.7220,1911.778837,3129,3189.63,2042.44,2038.94,64
62.6214,62.7220,1911.798900,3130,3188.72,2040.88,2036.53,64
62.6414,62.7221,1911.818897,3131,3187.97,2039.84,2035.59,64
62.6614,62.7221,1911.838901,3132,3186.75,2040.88,2036.25,64
62.6814,62.7221,1911.858887,3133,3186.31,2037.69,2035.63,64
62.7014,62.7221,1911.878882,3134,3186.41,2038.81,2035.78,64
62.7214,62.8620,1911.898887,3135,3186.28,2037.09,2034.16,64
62.7414,62.8620,1911.918863,3136,3187.84,2041.5,2038.38,64
62.7614,62.8621,1911.938864,3137,3187.81,2040.5,2037.75,64
62.7814,62.8621,1911.958873,3138,3188.28,2039.5,2037.69,64
62.8015,62.8621,1911.978925,3139,3189.31,2040.25,2037.63,64
62.8215,62.8621,1911.998914,3140,3188.09,2039.44,2036.84,64
62.8414,62.8621,1912.018894,3141,3187.91,2040.34,2035.63,64
62.8614,62.9820,1912.038892,3142,3187.78,2041.78,2035.84,64
62.8815,62.9821,1912.058924,3143,3187.91,2038.88,2035.59,64
62.9014,62.9821,1912.078828,3144,3187.16,2039.44,2036.44,64
62.9215,62.9821,1912.098911,3145,3188.59,2041.41,2038.28,64
62.9414,62.9821,1912.118902,3146,3186.94,2040.78,2037.84,64
62.9615,62.9821,1912.138911,3147,3188.22,2040.44,2038.34,64
62.9814,63.1220,1912.158896,3148,3188.28,2040.44,2037.59,64
63.0014,63.1220,1912.178882,3149,3188.06,2039.66,2036.53,64
63.0214,63.1220,1912.198880,3150,3188.91,2041.16,2036.91,64
63.0414,63.1220,1912.218875,3151,3188.22,2040.09,2037.13,64
63.0614,63.1220,1912.238861,3152,3188.16,2040.38,2036.25,64
63.0814,63.1221,1912.258883,3153,3188.69,2040.31,2037.47,64
63.1014,63.1221,1912.278846,3154,3187.59,2040.13,2035.44,64
63.1214,63.2421,1912.298815,3155,3188.81,2040.56,2036.91,64
63.1415,63.2421,1912.318921,3156,3187.63,2039.63,2035.66,64
63.1614,63.2421,1912.338846,3157,3188.94,2039.75,2037.13,64
63.1814,63.2421,1912.358822,3158,3187.5,2040.28,2036.16,64
63.2015,63.2421,1912.378906,3159,3186.97,2039.09,2036.34,64
63.2214,63.2421,1912.398891,3160,3187.03,2039.03,2034.81,64
63.2415,63.3820,1912.418919,3161,3187.22,2040.03,2037.16,64
63.2615,63.3820,1912.438904,3162,3189.06,2041.84,2038.06,64
63.2815,63.3820,1912.458911,3163,3189.06,2041.53,2038.84,64
63.3014,63.3820,1912.478893,3164,3188.28,2040.25,2038.06,64
63.3214,63.3820,1912.498824,3165,3188.84,2040.19,2037.34,64
63.3415,63.3820,1912.518910,3166,3189.97,2041.56,2037.88,64
63.3614,63.3820,1912.538840,3167,3188.28,2039.97,2036.0,64
63.3814,63.5021,1912.558831,3168,3187.63,2040.09,2036.69,64
63.4014,63.5021,1912.578814,3169,3188.91,2041.41,2038.0,64
63.4214,63.5021,1912.598879,3170,3189.16,2040.41,2037.13,64
63.4414,63.5021,1912.618835,3171,3188.84,2042.84,2037.0,64
63.4614,63.5021,1912.638896,3172,3189.69,2041.88,2037.78,64
63.4814,63.5021,1912.658848,3173,3190.66,2040.38,2037.19,64
63.5015,63.6420,1912.678908,3174,3189.97,2040.97,2038.97,64
63.5214,63.6420,1912.698842,3175,3189.56,2040.78,2038.41,64
63.5414,63.6420,1912.718846,3176,3189.44,2040.53,2037.81,64
63.5614,63.6420,1912.738812,3177,3189.69,2041.19,2038.75,64
63.5814,63.6420,1912.758868,3178,3189.41,2040.41,2037.25,64
63.6014,63.6420,1912.778855,3179,3188.59,2040.72,2037.28,64
63.6214,63.6420,1912.798848,3180,3187.28,2039.47,2035.69,64
63.6414,63.7620,1912.818822,3181,3187.91,2039.91,2034.63,64
63.6615,63.7620,1912.838915,3182,3190.03,2040.84,2037.09,64
63.6814,63.7620,1912.858885,3183,3188.44,2039.78,2036.69,64
63.7014,63.7620,1912.878870,3184,3188.91,2041.34,2036.38,64
63.7214,63.7620,1912.898854,3185,3189.13,2042.06,2036.66,64
63.7414,63.7620,1912.918823,3186,3188.47,2040.31,2036.66,64
63.7614,63.9020,1912.938814,3187,3188.13,2040.63,2036.16,64
63.7814,63.9020,1912.958831,3188,3188.72,2040.44,2036.38,64
63.8015,63.9020,1912.978934,3189,3189.75,2041.16,2035.91,64
63.8214,63.9020,1912.998897,3190,3187.28,2039.66,2036.97,64
63.8414,63.9020,1913.018875,3191,3187.97,2039.78,2036.22,64
63.8615,63.9020,1913.038926,3192,3187.81,2040.5,2036.69,64
63.8814,63.9020,1913.058833,3193,3187.0,2039.0,2037.06,64
63.9014,64.0219,1913.078876,3194,3187.97,2040.03,2035.28,64
63.9214,64.0219,1913.098839,3195,3188.06,2040.75,2036.5,64
63.9415,64.0219,1913.118905,3196,3188.56,2039.75,2036.72,64
63.9614,64.0220,1913.138874,3197,3188.19,2038.94,2035.25,64
63.9814,64.0220,1913.158840,3198,3188.72,2040.44,2035.84,64
64.0014,64.0220,1913.178854,3199,3187.63,2039.34,2036.03,64
64.0214,64.1621,1913.198841,3200,3187.75,2039.63,2037.25,64
64.0414,64.1621,1913.218898,3201,3188.19,2041.97,2037.63,64
64.0614,64.1621,1913.238870,3202,3187.84,2040.16,2036.16,64
64.0814,64.1621,1913.258847,3203,3188.25,2040.56,2037.91,64
64.1014,64.1621,1913.278887,3204,3188.66,2039.34,2036.47,64
64.1214,64.1621,1913.298851,3205,3189.59,2038.56,2036.59,64
64.1414,64.1621,1913.318858,3206,3189.06,2041.13,2038.16,64
64.1614,64.2820,1913.338865,3207,3187.06,2038.09,2035.63,64
64.1814,64.2820,1913.358861,3208,3187.09,2038.41,2036.84,64
64.2014,64.2820,1913.378861,3209,3190.03,2040.78,2037.03,64
64.2214,64.2820,1913.398839,3210,3189.53,2041.03,2037.66,64
64.2415,64.2820,1913.418912,3211,3189.28,2040.22,2036.91,64
64.2615,64.2820,1913.438907,3212,3189.09,2040.84,2036.5,64
64.2814,64.4220,1913.458869,3213,3189.09,2041.19,2036.56,64
64.3014,64.4220,1913.478843,3214,3189.0,2039.41,2036.88,64
64.3215,64.4220,1913.498920,3215,3188.81,2040.5,2036.47,64
64.3414,64.4220,1913.518885,3216,3188.5,2041.81,2036.47,64
64.3614,64.4220,1913.538847,3217,3190.22,2041.16,2039.13,64
64.3814,64.4220,1913.558848,3218,3189.44,2039.56,2037.25,64
64.4014,64.4220,1913.578863,3219,3189.0,2040.16,2038.03,64
64.4214,64.5420,1913.598840,3220,3187.53,2040.13,2037.0,64
64.4415,64.5420,1913.618916,3221,3187.66,2039.25,2036.69,64
64.4614,64.5420,1913.638884,3222,3188.16,2040.28,2037.53,64
64.4814,64.5420,1913.658849,3223,3189.47,2041.19,2037.75,64
64.5015,64.5420,1913.678917,3224,3188.13,2040.81,2037.41,64
64.5214,64.5420,1913.698835,3225,3189.72,2040.0,2037.63,64
64.5414,64.6820,1913.718858,3226,3189.03,2040.06,2037.03,64
64.5614,64.6820,1913.738889,3227,3190.38,2040.97,2037.53,64
64.5814,64.6820,1913.758819,3228,3190.13,2040.56,2035.94,64
64.6014,64.6820,1913.778884,3229,3188.78,2041.13,2037.38,64
64.6214,64.6821,1913.798843,3230,3189.66,2039.25,2036.78,64
64.6415,64.6821,1913.818904,3231,3188.47,2040.25,2037.53,64
64.6614,64.6821,1913.838885,3232,3189.28,2039.75,2036.53,64
64.6814,64.8020,1913.858866,3233,3186.78,2039.53,2036.44,64
64.7014,64.8020,1913.878859,3234,3187.56,2039.63,2036.56,64
64.7214,64.8020,1913.898853,3235,3188.38,2040.47,2036.09,64
64.7414,64.8020,1913.918859,3236,3187.47,2041.0,2036.84,64
64.7614,64.8020,1913.938826,3237,3187.94,2040.84,2036.38,64
64.7814,64.8020,1913.958831,3238,3190.25,2041.47,2037.0,64
64.8014,64.9420,1913.978902,3239,3188.13,2040.0,2036.5,64
64.8214,64.9421,1913.998848,3240,3188.84,2039.31,2036.25,64
64.8415,64.9421,1914.018910,3241,3188.81,2039.25,2036.66,64
64.8614,64.9421,1914.038872,3242,3187.63,2038.94,2036.75,64
64.8814,64.9421,1914.058842,3243,3189.03,2039.13,2036.47,64
64.9014,64.9421,1914.078825,3244,3188.34,2040.19,2036.19,64
64.9215,64.9421,1914.098909,3245,3188.78,2038.69,2036.25,64
64.9414,65.0620,1914.118868,3246,3186.09,2037.44,2035.66,64
64.9614,65.0620,1914.138868,3247,3188.0,2040.0,2037.13,64
64.9814,65.0620,1914.158839,3248,3187.72,2039.13,2037.72,64
65.0015,65.0620,1914.178911,3249,3188.94,2041.56,2037.59,64
65.0214,65.0620,1914.198888,3250,3188.88,2040.34,2035.97,64
65.0414,65.0620,1914.218851,3251,3188.44,2040.31,2036.88,64
65.0614,65.2047,1914.238849,3252,3188.38,2040.31,2036.28,64
65.0814,65.2047,1914.258826,3253,3189.16,2040.22,2036.25,64
65.1015,65.2048,1914.278907,3254,3187.72,2041.03,2037.06,64
65.1215,65.2048,1914.298912,3255,3188.59,2038.47,2037.16,64
65.1415,65.2048,1914.318914,3256,3187.91,2041.09,2036.31,64
65.1615,65.2048,1914.338906,3257,3188.34,2039.94,2037.28,64
65.1857,65.2048,1914.363182,3258,3189.22,2040.41,2036.84,192
65.2041,65.3220,1914.381561,3259,3190.06,2040.09,2036.19,64
65.2225,65.3220,1914.399927,3260,3187.94,2039.16,2037.0,64
65.2414,65.3220,1914.418897,3261,3188.69,2039.09,2035.63,64
65.2614,65.3220,1914.438889,3262,3189.34,2041.47,2037.81,64
65.2814,65.3220,1914.458856,3263,3189.16,2040.44,2036.94,64
65.3014,65.3220,1914.478864,3264,3189.75,2040.75,2038.72,64
65.3214,65.4420,1914.498836,3265,3189.72,2040.31,2035.53,64
65.3414,65.4420,1914.518822,3266,3189.31,2039.72,2036.47,64
65.3614,65.4420,1914.538825,3267,3188.5,2041.38,2037.69,64
65.3814,65.4420,1914.558889,3268,3189.66,2041.5,2037.56,64
65.4014,65.4420,1914.578854,3269,3189.44,2041.22,2037.25,64
65.4215,65.4420,1914.598928,3270,3188.38,2041.53,2036.91,64
65.4414,65.4420,1914.618838,3271,3189.25,2040.28,2038.38,64
65.4614,65.5820,1914.638829,3272,3189.38,2040.94,2036.66,64
65.4814,65.5820,1914.658850,3273,3187.75,2039.66,2035.88,64
65.5014,65.5820,1914.678850,3274,3188.78,2040.09,2036.56,64
65.5214,65.5820,1914.698881,3275,3190.13,2041.56,2037.53,64
65.5414,65.5820,1914.718876,3276,3190.22,2040.88,2037.59,64
65.5614,65.5820,1914.738870,3277,3190.13,2040.53,2036.81,64
65.5814,65.7020,1914.758840,3278,3188.59,2041.47,2036.56,64
65.6014,65.7020,1914.778836,3279,3188.34,2040.06,2037.78,64
65.6214,65.7020,1914.798838,3280,3189.31,2041.13,2039.72,64
65.6415,65.7020,1914.818930,3281,3189.59,2041.38,2036.47,64
65.6614,65.7020,1914.838846,3282,3189.22,2039.84,2037.63,64
65.6814,65.7020,1914.858858,3283,3188.97,2039.75,2037.69,64
65.7014,65.8420,1914.878843,3284,3188.69,2039.59,2037.19,64
65.7214,65.8420,1914.898841,3285,3186.56,2039.41,2036.19,64
65.7414,65.8420,1914.918832,3286,3186.41,2038.88,2035.63,64
65.7614,65.8420,1914.938846,3287,3188.31,2041.13,2035.69,64
65.7814,65.8420,1914.958825,3288,3188.25,2039.53,2036.34,64
65.8014,65.8420,1914.978869,3289,3187.94,2040.09,2036.66,64
65.8214,65.8420,1914.998892,3290,3187.66,2039.56,2036.84,64
65.8414,65.9620,1915.018843,3291,3189.09,2039.16,2037.69,64
65.8614,65.9620,1915.038825,3292,3188.09,2039.84,2037.44,64
65.8814,65.9620,1915.058899,3293,3188.97,2040.91,2035.94,64
65.9014,65.9620,1915.078881,3294,3187.66,2040.72,2036.75,64
65.9214,65.9620,1915.098850,3295,3188.63,2039.56,2036.56,64
65.9414,65.9620,1915.118851,3296,3187.78,2039.78,2038.25,64
65.9614,66.1020,1915.138831,3297,3189.25,2040.94,2037.09,64
65.9814,66.1020,1915.158859,3298,3187.69,2039.19,2036.34,64
66.0014,66.1020,1915.178835,3299,3187.44,2040.56,2034.81,64
66.0214,66.1021,1915.198830,3300,3188.5,2040.06,2037.0,64
66.0414,66.1021,1915.218902,3301,3188.41,2040.09,2036.59,64
66.0614,66.1021,1915.238887,3302,3188.78,2040.31,2037.22,64
66.0814,66.1021,1915.258870,3303,3189.22,2041.0,2035.97,64
66.1014,66.2220,1915.278891,3304,3189.69,2040.59,2035.25,64
66.1214,66.2220,1915.298869,3305,3187.38,2040.28,2035.56,64
66.1414,66.2220,1915.318883,3306,3188.22,2040.5,2036.72,64
66.1614,66.2220,1915.338856,3307,3189.78,2040.53,2037.56,64
66.1814,66.2220,1915.358860,3308,3190.22,2039.78,2038.09,64
66.2014,66.2220,1915.378860,3309,3189.41,2039.81,2036.94,64
66.2214,66.3620,1915.398871,3310,3189.59,2040.78,2037.25,64
66.2414,66.3620,1915.418855,3311,3188.47,2039.91,2037.91,64
66.2614,66.3621,1915.438847,3312,3188.66,2041.09,2037.25,64
66.2814,66.3621,1915.458830,3313,3188.06,2038.72,2036.81,64
66.3014,66.3621,1915.478834,3314,3188.63,2039.06,2037.19,64
66.3215,66.3621,1915.498931,3315,3186.59,2039.25,2035.22,64
66.3414,66.3621,1915.518847,3316,3188.78,2041.25,2036.97,64
66.3614,66.4820,1915.538897,3317,3189.0,2040.66,2037.19,64
66.3814,66.4820,1915.558860,3318,3189.16,2043.13,2038.69,64
66.4014,66.4820,1915.578882,3319,3188.72,2040.5,2036.41,64
66.4214,66.4820,1915.598850,3320,3190.0,2039.84,2036.91,64
66.4415,66.4821,1915.618907,3321,3189.66,2041.34,2036.59,64
66.4614,66.4821,1915.638877,3322,3190.0,2040.59,2036.97,64
66.4815,66.6220,1915.658905,3323,3189.5,2041.53,2036.13,64
66.5014,66.6220,1915.678843,3324,3188.5,2039.78,2037.31,64
66.5215,66.6220,1915.698910,3325,3187.31,2040.28,2037.19,64
66.5415,66.6220,1915.718914,3326,3187.94,2038.59,2036.53,64
66.5614,66.6221,1915.738870,3327,3189.19,2041.03,2037.31,64
66.5814,66.6221,1915.758867,3328,3189.75,2041.69,2037.97,64
66.6014,66.6221,1915.778834,3329,3189.75,2041.81,2037.31,64
66.6214,66.7420,1915.798893,3330,3190.16,2040.94,2037.0,64
66.6414,66.7420,1915.818842,3331,3187.84,2040.81,2036.91,64
66.6614,66.7420,1915.838850,3332,3189.66,2040.06,2037.16,64
66.6814,66.7420,1915.858875,3333,3189.34,2040.75,2036.81,64
66.7014,66.7420,1915.878838,3334,3189.25,2040.44,2036.19,64
66.7215,66.7420,1915.898934,3335,3187.97,2039.63,2036.47,64
66.7414,66.8820,1915.918875,3336,3188.53,2039.34,2036.5,64
66.7614,66.8820,1915.938824,3337,3187.97,2040.25,2036.81,64
66.7815,66.8820,1915.958906,3338,3187.31,2038.22,2035.56,64
66.8015,66.8820,1915.978921,3339,3188.19,2038.5,2037.03,64
66.8214,66.8821,1915.998892,3340,3187.13,2039.63,2036.75,64
66.8414,66.8821,1916.018868,3341,3187.81,2040.03,2036.19,64
66.8614,66.8821,1916.038882,3342,3189.06,2039.94,2039.34,64
66.8814,67.0021,1916.058870,3343,3188.03,2040.06,2037.16,64
66.9014,67.0021,1916.078869,3344,3189.56,2040.13,2036.0,64
66.9215,67.0021,1916.098920,3345,3188.81,2039.91,2037.0,64
66.9414,67.0021,1916.118869,3346,3189.22,2041.59,2036.69,64
66.9614,67.0021,1916.138850,3347,3188.5,2041.72,2037.91,64
66.9815,67.0021,1916.158914,3348,3188.47,2039.81,2037.03,64
67.0015,67.1420,1916.178924,3349,3189.66,2038.91,2037.34,64
67.0215,67.1420,1916.198913,3350,3188.22,2041.66,2037.16,64
67.0414,67.1420,1916.218888,3351,3187.72,2038.34,2035.0,64
67.0614,67.1420,1916.238818,3352,3186.44,2038.84,2035.84,64
67.0814,67.1421,1916.258899,3353,3188.19,2039.44,2037.75,64
67.1014,67.1421,1916.278855,3354,3188.81,2039.31,2036.97,64
67.1214,67.1421,1916.298844,3355,3188.44,2040.0,2037.41,64
67.1414,67.2620,1916.318877,3356,3188.66,2039.94,2036.38,64
67.1614,67.2620,1916.338859,3357,3187.72,2040.19,2036.09,64
67.1814,67.2620,1916.358875,3358,3189.59,2041.06,2038.38,64
67.2014,67.2620,1916.378874,3359,3189.66,2039.59,2037.09,64
67.2214,67.2620,1916.398848,3360,3189.56,2040.16,2037.59,64
67.2415,67.2620,1916.418918,3361,3189.31,2041.09,2036.91,64
67.2614,67.4020,1916.438856,3362,3188.22,2039.63,2037.09,64
67.2814,67.4020,1916.458848,3363,3189.09,2042.16,2037.19,64
67.3014,67.4020,1916.478864,3364,3189.13,2042.25,2037.03,64
67.3215,67.4020,1916.498914,3365,3188.59,2039.72,2037.03,64
67.3414,67.4020,1916.518901,3366,3187.13,2038.38,2035.38,64
67.3614,67.4020,1916.538883,3367,3190.0,2041.28,2036.66,64
67.3814,67.4020,1916.558833,3368,3188.91,2040.91,2038.38,64
67.4014,67.5220,1916.578833,3369,3190.0,2040.78,2038.28,64
67.4214,67.5220,1916.598857,3370,3188.72,2040.66,2037.91,64
67.4414,67.5220,1916.618831,3371,3190.88,2041.5,2037.19,64
67.4615,67.5220,1916.638912,3372,3188.75,2041.13,2038.69,64
67.4814,67.5220,1916.658855,3373,3188.75,2040.69,2038.25,64
67.5015,67.5221,1916.678916,3374,3189.97,2041.06,2037.28,64
67.5214,67.6619,1916.698901,3375,3187.25,2039.0,2035.13,64
67.5414,67.6620,1916.718860,3376,3186.72,2038.91,2035.59,64
67.5614,67.6620,1916.738845,3377,3187.75,2039.91,2036.97,64
67.5815,67.6620,1916.758912,3378,3188.41,2039.25,2035.63,64
67.6014,67.6620,1916.778856,3379,3188.16,2039.41,2037.28,64
67.6214,67.6620,1916.798844,3380,3189.78,2041.19,2037.28,64
67.6414,67.6620,1916.818838,3381,3189.59,2040.09,2037.44,64
67.6614,67.7820,1916.838849,3382,3188.75,2038.66,2035.59,64
67.6814,67.7820,1916.858898,3383,3188.5,2040.53,2036.28,64
67.7014,67.7820,1916.878893,3384,3188.5,2039.56,2036.06,64
67.7214,67.7820,1916.898860,3385,3187.47,2039.19,2036.75,64
67.7414,67.7820,1916.918834,3386,3189.56,2041.47,2036.44,64
67.7614,67.7820,1916.938836,3387,3186.88,2040.19,2035.78,64
67.7814,67.9220,1916.958836,3388,3188.09,2040.84,2037.34,64
67.8014,67.9221,1916.978903,3389,3189.41,2038.19,2035.75,64
67.8214,67.9221,1916.998877,3390,3187.69,2040.66,2036.03,64
67.8414,67.9221,1917.018895,3391,3186.94,2037.59,2035.0,64
67.8614,67.9221,1917.038856,3392,3186.75,2038.97,2035.13,64
67.8814,67.9221,1917.058830,3393,3189.03,2040.28,2037.16,64
67.9015,67.9221,1917.078906,3394,3188.16,2039.22,2036.63,64
67.9214,68.0420,1917.098889,3395,3188.41,2039.31,2036.63,64
67.9414,68.0421,1917.118857,3396,3188.53,2040.78,2036.09,64
67.9614,68.0421,1917.138851,3397,3188.88,2040.44,2037.38,64
67.9815,68.0421,1917.158909,3398,3187.75,2040.03,2037.34,64
68.0014,68.0421,1917.178847,3399,3188.66,2039.53,2035.72,64
68.0215,68.0421,1917.198907,3400,3188.88,2039.56,2036.47,64
68.0414,68.1820,1917.218896,3401,3188.75,2039.0,2036.22,64
68.0614,68.1820,1917.238849,3402,3187.59,2037.94,2035.63,64
68.0814,68.1820,1917.258840,3403,3187.5,2039.56,2035.47,64
68.1014,68.1820,1917.278877,3404,3186.28,2037.81,2035.25,64
68.1214,68.1821,1917.298805,3405,3188.03,2039.38,2036.25,64
68.1414,68.1821,1917.318902,3406,3187.69,2040.53,2036.59,64
68.1614,68.1821,1917.338871,3407,3188.88,2040.56,2036.34,64
68.1814,68.3021,1917.358861,3408,3189.13,2040.94,2036.91,64
68.2014,68.3021,1917.378889,3409,3188.53,2040.5,2037.0,64
68.2214,68.3021,1917.398840,3410,3189.22,2040.22,2038.53,64
68.2414,68.3021,1917.418826,3411,3188.38,2039.56,2036.28,64
68.2615,68.3021,1917.438907,3412,3188.78,2041.34,2036.84,64
68.2814,68.3021,1917.458900,3413,3189.53,2039.28,2036.72,64
68.3014,68.4421,1917.478869,3414,3189.78,2039.78,2037.38,64
68.3214,68.4421,1917.498856,3415,3189.41,2041.03,2037.91,64
68.3414,68.4421,1917.518832,3416,3188.25,2040.75,2037.94,64
68.3614,68.4421,1917.538871,3417,3188.31,2040.72,2036.59,64
68.3814,68.4421,1917.558854,3418,3187.31,2039.0,2034.84,64
68.4014,68.4421,1917.578839,3419,3186.66,2037.91,2035.63,64
68.4214,68.4421,1917.598831,3420,3185.28,2037.91,2034.63,64
68.4415,68.5621,1917.618904,3421,3185.19,2037.63,2033.03,64
68.4615,68.5621,1917.638915,3422,3184.28,2036.59,2035.25,64
68.4814,68.5621,1917.658887,3423,3183.28,2036.38,2034.22,64
68.5014,68.5621,1917.678844,3424,3185.28,2037.53,2032.69,64
68.5214,68.5621,1917.698838,3425,3186.25,2035.72,2033.59,64
68.5414,68.5621,1917.718822,3426,3186.09,2035.97,2033.38,64
68.5615,68.7020,1917.738916,3427,3185.94,2036.91,2032.91,64
68.5814,68.7020,1917.758852,3428,3185.06,2037.06,2033.94,64
68.6014,68.7020,1917.778861,3429,3186.06,2038.13,2033.66,64
68.6214,68.7020,1917.798847,3430,3185.47,2038.25,2034.34,64
68.6415,68.7020,1917.818918,3431,3183.56,2034.88,2031.03,64
68.6615,68.7020,1917.838922,3432,3182.84,2036.34,2033.5,64
68.6814,68.7020,1917.858860,3433,3184.84,2037.19,2032.78,64
68.7014,68.8220,1917.878830,3434,3185.34,2035.0,2032.94,64
68.7214,68.8220,1917.898888,3435,3184.59,2035.19,2032.5,64
68.7414,68.8220,1917.918859,3436,3184.91,2037.25,2033.28,64
