t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
53.0416,53.1417,2864.470962,2651,3184.81,2039.5,2036.84,64
53.0615,53.1417,2864.490916,2652,3184.69,2038.69,2034.97,64
53.0816,53.1417,2864.510981,2653,3185.44,2039.69,2036.94,64
53.1016,53.1417,2864.530979,2654,3185.09,2038.5,2035.84,64
53.1216,53.1417,2864.550945,2655,3184.31,2040.09,2034.81,64
53.1415,53.2618,2864.570927,2656,3185.09,2040.0,2035.09,64
53.1615,53.2618,2864.590928,2657,3184.13,2039.0,2036.81,64
53.1816,53.2618,2864.611002,2658,3185.22,2039.59,2035.69,64
53.2015,53.2618,2864.630920,2659,3185.53,2040.25,2037.38,64
53.2216,53.2618,2864.650998,2660,3184.38,2039.16,2035.53,64
53.2416,53.2618,2864.670996,2661,3185.41,2038.84,2034.97,64
53.2616,53.4018,2864.690967,2662,3186.56,2040.75,2036.28,64
53.2816,53.4019,2864.710983,2663,3185.38,2039.88,2037.59,64
53.3016,53.4019,2864.730969,2664,3186.41,2040.03,2036.97,64
53.3216,53.4019,2864.750962,2665,3185.91,2039.97,2037.06,64
53.3416,53.4019,2864.770984,2666,3184.59,2039.66,2036.25,64
53.3616,53.4019,2864.790952,2667,3185.78,2039.0,2036.81,64
53.3815,53.4019,2864.810922,2668,3185.78,2040.19,2037.0,64
53.4016,53.5217,2864.831005,2669,3185.22,2038.31,2036.16,64
53.4216,53.5217,2864.851007,2670,3184.69,2039.28,2037.66,64
53.4416,53.5217,2864.871005,2671,3185.44,2040.78,2036.66,64
53.4615,53.5218,2864.890919,2672,3184.22,2039.34,2036.81,64
53.4815,53.5218,2864.910922,2673,3184.78,2039.25,2037.25,64
53.5016,53.5218,2864.930972,2674,3185.69,2039.16,2036.19,64
53.5216,53.6618,2864.950944,2675,3183.31,2039.25,2035.59,64
53.5416,53.6618,2864.970980,2676,3184.59,2040.0,2036.69,64
53.5615,53.6618,2864.990910,2677,3184.72,2039.72,2037.38,64
53.5816,53.6618,2865.011001,2678,3184.84,2039.66,2037.34,64
53.6064,53.6618,2865.035742,2679,3185.88,2040.19,2037.16,192
53.6248,53.6618,2865.054143,2680,3186.56,2038.78,2036.81,64
53.6431,53.6618,2865.072496,2681,3185.41,2040.5,2037.81,64
53.6616,53.7818,2865.090969,2682,3184.47,2038.63,2036.63,64
53.6816,53.7818,2865.110993,2683,3184.94,2038.84,2036.34,64
53.7016,53.7818,2865.130994,2684,3184.06,2038.31,2036.0,64
53.7216,53.7818,2865.150986,2685,3184.97,2039.16,2035.97,64
53.7416,53.7818,2865.170983,2686,3182.84,2040.66,2036.19,64
53.7616,53.7818,2865.190973,2687,3184.09,2037.97,2035.0,64
53.7816,53.9217,2865.210971,2688,3183.78,2037.38,2035.66,64
53.8016,53.9217,2865.230974,2689,3185.09,2038.06,2036.19,64
53.8216,53.9218,2865.250948,2690,3185.25,2038.88,2034.72,64
53.8415,53.9218,2865.270918,2691,3184.5,2038.91,2036.75,64
53.8616,53.9218,2865.290959,2692,3184.28,2038.78,2035.69,64
53.8815,53.9218,2865.310935,2693,3183.19,2036.97,2035.63,64
53.9016,53.9218,2865.331013,2694,3184.41,2037.66,2036.28,64
53.9216,54.0418,2865.350981,2695,3184.5,2039.41,2035.25,64
53.9416,54.0418,2865.370949,2696,3183.47,2039.56,2036.97,64
53.9616,54.0418,2865.390985,2697,3183.22,2039.59,2036.38,64
53.9816,54.0418,2865.410988,2698,3184.22,2037.84,2036.22,64
54.0016,54.0418,2865.431011,2699,3184.88,2040.63,2036.06,64
54.0216,54.0418,2865.450997,2700,3184.03,2037.22,2034.94,64
54.0416,54.1818,2865.471000,2701,3183.34,2038.38,2033.69,64
54.0616,54.1818,2865.490940,2702,3183.75,2039.72,2036.13,64
54.0816,54.1818,2865.511023,2703,3185.5,2038.97,2034.44,64
54.1016,54.1818,2865.531018,2704,3184.38,2038.44,2036.0,64
54.1216,54.1818,2865.550981,2705,3184.31,2039.78,2036.59,64
54.1415,54.1818,2865.570935,2706,3185.28,2040.13,2037.63,64
54.1616,54.1818,2865.590969,2707,3185.59,2039.44,2037.72,64
54.1816,54.3017,2865.610997,2708,3185.59,2038.75,2036.22,64
54.2016,54.3017,2865.630976,2709,3185.41,2040.31,2036.22,64
54.2215,54.3017,2865.650917,2710,3185.13,2039.94,2037.91,64
54.2416,54.3017,2865.671004,2711,3185.13,2039.38,2036.31,64
54.2615,54.3017,2865.690920,2712,3185.66,2040.06,2037.38,64
54.2816,54.3017,2865.711009,2713,3183.31,2038.53,2036.91,64
54.3015,54.4418,2865.730917,2714,3185.53,2038.56,2037.13,64
54.3216,54.4418,2865.750984,2715,3184.81,2040.16,2036.53,64
54.3416,54.4418,2865.770949,2716,3184.09,2039.38,2037.25,64
54.3616,54.4418,2865.790967,2717,3185.34,2038.72,2037.13,64
54.3815,54.4418,2865.810933,2718,3184.22,2040.19,2036.94,64
54.4015,54.4418,2865.830922,2719,3186.59,2039.03,2038.09,64
54.4215,54.4418,2865.850921,2720,3184.44,2040.06,2036.97,64
54.4416,54.5618,2865.870991,2721,3185.91,2039.59,2036.88,64
54.4616,54.5619,2865.890938,2722,3185.31,2039.63,2037.47,64
54.4816,54.5619,2865.910985,2723,3185.97,2042.16,2036.94,64
54.5016,54.5619,2865.930956,2724,3186.22,2040.44,2037.59,64
54.5216,54.5619,2865.950942,2725,3185.78,2039.88,2038.28,64
54.5415,54.5619,2865.970923,2726,3186.28,2040.84,2037.81,64
54.5616,54.7017,2865.990937,2727,3183.91,2038.59,2036.03,64
54.5816,54.7017,2866.010949,2728,3183.63,2038.44,2036.31,64
54.6016,54.7017,2866.030949,2729,3185.69,2040.25,2038.34,64
54.6216,54.7017,2866.050937,2730,3185.81,2040.13,2037.56,64
54.6416,54.7017,2866.070984,2731,3184.94,2040.59,2037.72,64
54.6616,54.7017,2866.090976,2732,3185.03,2039.13,2036.91,64
54.6816,54.7017,2866.110963,2733,3185.66,2039.0,2035.59,64
54.7015,54.8218,2866.130914,2734,3183.75,2038.91,2037.5,64
54.7216,54.8218,2866.150995,2735,3185.41,2038.91,2035.47,64
54.7416,54.8218,2866.170982,2736,3184.28,2038.0,2036.22,64
54.7615,54.8218,2866.190933,2737,3184.84,2038.25,2035.75,64
54.7816,54.8218,2866.210982,2738,3185.09,2038.59,2035.75,64
54.8016,54.8218,2866.230948,2739,3185.16,2039.88,2037.09,64
54.8216,54.9617,2866.250951,2740,3183.84,2037.22,2034.63,64
54.8415,54.9618,2866.270921,2741,3183.44,2036.34,2034.09,64
54.8616,54.9618,2866.291010,2742,3183.59,2038.09,2035.41,64
54.8816,54.9618,2866.310986,2743,3184.75,2039.25,2035.78,64
54.9016,54.9618,2866.330951,2744,3185.47,2038.88,2036.56,64
54.9215,54.9618,2866.350921,2745,3185.19,2040.41,2035.81,64
54.9416,54.9618,2866.370975,2746,3183.53,2039.34,2036.56,64
54.9616,55.0818,2866.390962,2747,3184.41,2039.63,2036.34,64
54.9815,55.0819,2866.410932,2748,3185.19,2040.03,2036.94,64
55.0015,55.0819,2866.430906,2749,3184.38,2038.69,2036.63,64
55.0216,55.0819,2866.450957,2750,3184.44,2039.41,2035.66,64
55.0416,55.0819,2866.470968,2751,3184.66,2038.75,2035.63,64
55.0615,55.0819,2866.490935,2752,3185.53,2040.16,2035.47,64
55.0816,55.2218,2866.511002,2753,3183.19,2038.56,2037.31,64
55.1016,55.2218,2866.530978,2754,3184.53,2038.38,2035.5,64
55.1215,55.2218,2866.550934,2755,3184.91,2039.34,2036.78,64
55.1416,55.2218,2866.570944,2756,3184.19,2040.0,2036.06,64
55.1616,55.2219,2866.590957,2757,3186.03,2040.56,2036.34,64
55.1816,55.2219,2866.610938,2758,3186.56,2041.34,2037.09,64
55.2015,55.2219,2866.630935,2759,3185.28,2039.59,2037.28,64
55.2216,55.3418,2866.650996,2760,3185.19,2039.13,2036.47,64
55.2416,55.3418,2866.670981,2761,3186.06,2040.72,2036.19,64
55.2616,55.3418,2866.690988,2762,3185.78,2039.47,2036.81,64
55.2816,55.3418,2866.710995,2763,3185.47,2039.78,2036.63,64
55.3016,55.3418,2866.730973,2764,3184.88,2040.19,2037.03,64
55.3216,55.3418,2866.750980,2765,3185.44,2038.47,2036.84,64
55.3416,55.4817,2866.770978,2766,3184.69,2038.72,2036.06,64
55.3616,55.4817,2866.790985,2767,3184.91,2039.81,2037.19,64
55.3816,55.4817,2866.810937,2768,3185.16,2039.97,2037.78,64
55.4016,55.4817,2866.830960,2769,3182.78,2037.38,2035.94,64
55.4216,55.4818,2866.850945,2770,3184.94,2037.81,2035.84,64
55.4415,55.4818,2866.870928,2771,3184.69,2040.25,2037.22,64
55.4616,55.4818,2866.890972,2772,3185.13,2040.63,2038.0,64
55.4816,55.6018,2866.910962,2773,3185.41,2039.41,2037.03,64
55.5016,55.6018,2866.930944,2774,3185.22,2040.28,2037.56,64
55.5216,55.6018,2866.950988,2775,3186.06,2039.97,2035.63,64
55.5416,55.6018,2866.970968,2776,3186.63,2040.28,2035.78,64
55.5616,55.6018,2866.990959,2777,3185.75,2039.63,2036.38,64
55.5816,55.6018,2867.011012,2778,3185.13,2038.66,2037.84,64
55.6016,55.7217,2867.031014,2779,3185.34,2040.63,2037.38,64
55.6216,55.7217,2867.050977,2780,3184.47,2037.38,2035.91,64
55.6416,55.7217,2867.070943,2781,3183.22,2038.88,2036.03,64
55.6616,55.7217,2867.090972,2782,3184.91,2038.5,2036.97,64
55.6816,55.7218,2867.110937,2783,3183.84,2039.69,2037.56,64
55.7015,55.7218,2867.130932,2784,3184.88,2039.63,2036.41,64
55.7216,55.8618,2867.150946,2785,3184.38,2040.19,2038.28,64
55.7416,55.8618,2867.171003,2786,3183.88,2039.03,2036.75,64
55.7616,55.8618,2867.190993,2787,3183.69,2039.53,2037.81,64
55.7816,55.8618,2867.210997,2788,3185.44,2039.16,2034.97,64
55.8016,55.8618,2867.230954,2789,3185.28,2038.81,2036.03,64
55.8216,55.8618,2867.250947,2790,3184.66,2038.59,2036.0,64
55.8415,55.8618,2867.270911,2791,3184.5,2039.28,2037.53,64
55.8616,55.9818,2867.290965,2792,3185.31,2039.13,2038.22,64
55.8815,55.9818,2867.310927,2793,3184.22,2039.44,2035.69,64
55.9016,55.9818,2867.330940,2794,3185.19,2038.97,2035.69,64
55.9216,55.9818,2867.350948,2795,3185.69,2039.75,2036.03,64
55.9416,55.9818,2867.370996,2796,3184.53,2039.16,2036.47,64
55.9616,55.9818,2867.390985,2797,3184.06,2038.0,2037.13,64
55.9816,56.1218,2867.410980,2798,3184.28,2040.44,2036.88,64
56.0016,56.1219,2867.430967,2799,3184.16,2039.38,2036.09,64
56.0216,56.1219,2867.450942,2800,3184.34,2039.41,2036.94,64
56.0415,56.1219,2867.470924,2801,3184.0,2040.03,2036.09,64
56.0616,56.1219,2867.490980,2802,3184.06,2039.25,2036.19,64
56.0815,56.1219,2867.510931,2803,3184.56,2037.69,2035.97,64
56.1016,56.1219,2867.531006,2804,3186.16,2040.06,2036.84,64
56.1216,56.2417,2867.550987,2805,3183.53,2039.41,2035.59,64
56.1416,56.2418,2867.570987,2806,3184.94,2039.41,2036.13,64
56.1616,56.2418,2867.590983,2807,3183.38,2040.34,2035.47,64
56.1816,56.2418,2867.610981,2808,3185.91,2040.72,2036.31,64
56.2016,56.2418,2867.630994,2809,3185.88,2040.09,2037.28,64
56.2216,56.2418,2867.650982,2810,3185.91,2040.06,2035.81,64
56.2416,56.3818,2867.670983,2811,3185.72,2040.5,2038.59,64
56.2616,56.3819,2867.690938,2812,3185.22,2040.19,2037.19,64
56.2815,56.3819,2867.710931,2813,3185.69,2039.44,2036.84,64
56.3015,56.3819,2867.730915,2814,3185.88,2039.44,2037.03,64
56.3215,56.3819,2867.750906,2815,3185.91,2038.88,2036.84,64
56.3416,56.3819,2867.770990,2816,3184.34,2038.69,2036.75,64
56.3616,56.3819,2867.790981,2817,3184.81,2040.94,2036.53,64
56.3816,56.5017,2867.810967,2818,3184.5,2039.44,2036.09,64
56.4016,56.5017,2867.830952,2819,3184.81,2039.06,2035.28,64
56.4216,56.5017,2867.850961,2820,3185.84,2040.0,2037.88,64
56.4416,56.5017,2867.870970,2821,3184.28,2039.53,2036.53,64
56.4616,56.5017,2867.890937,2822,3184.91,2038.91,2037.63,64
56.4816,56.5017,2867.911006,2823,3186.16,2040.13,2036.69,64
56.5015,56.6417,2867.930930,2824,3185.28,2039.81,2037.03,64
56.5216,56.6417,2867.950994,2825,3186.16,2039.5,2037.06,64
56.5415,56.6417,2867.970931,2826,3185.31,2039.31,2036.22,64
56.5616,56.6417,2867.990955,2827,3184.5,2040.72,2037.94,64
56.5816,56.6417,2868.010945,2828,3185.66,2041.38,2036.66,64
56.6015,56.6417,2868.030916,2829,3185.19,2040.25,2037.22,64
56.6216,56.6417,2868.050963,2830,3185.84,2039.84,2038.28,64
56.6416,56.7618,2868.070942,2831,3183.59,2039.75,2036.16,64
56.6616,56.7618,2868.090937,2832,3184.22,2038.56,2035.22,64
56.6815,56.7618,2868.110908,2833,3183.16,2036.91,2036.13,64
56.7016,56.7618,2868.130993,2834,3183.94,2038.66,2035.56,64
56.7216,56.7618,2868.150983,2835,3185.16,2039.69,2036.22,64
56.7416,56.7618,2868.170991,2836,3183.81,2038.28,2035.5,64
56.7616,56.9018,2868.190972,2837,3183.84,2037.78,2035.81,64
56.7816,56.9018,2868.210968,2838,3182.97,2039.03,2036.16,64
56.8016,56.9018,2868.230938,2839,3185.75,2038.25,2036.44,64
56.8216,56.9018,2868.250988,2840,3184.94,2038.56,2037.16,64
56.8416,56.9018,2868.270954,2841,3184.63,2039.5,2037.03,64
56.8615,56.9018,2868.290923,2842,3185.09,2039.47,2035.56,64
56.8815,56.9018,2868.310928,2843,3184.06,2039.66,2036.66,64
56.9016,57.0217,2868.331009,2844,3184.63,2039.78,2035.09,64
56.9216,57.0217,2868.350991,2845,3184.16,2037.63,2035.47,64
56.9416,57.0217,2868.370984,2846,3182.88,2036.53,2035.81,64
56.9616,57.0217,2868.391004,2847,3183.13,2038.25,2036.22,64
56.9816,57.0217,2868.410962,2848,3183.47,2036.94,2036.03,64
57.0016,57.0217,2868.430945,2849,3184.53,2039.16,2035.91,64
57.0215,57.1617,2868.450905,2850,3183.59,2038.66,2035.53,64
57.0416,57.1618,2868.470969,2851,3183.0,2039.66,2036.75,64
57.0615,57.1618,2868.490933,2852,3185.84,2038.63,2036.28,64
57.0816,57.1618,2868.510938,2853,3186.0,2039.5,2036.41,64
57.1016,57.1618,2868.530997,2854,3184.06,2040.06,2037.34,64
57.1216,57.1618,2868.551008,2855,3183.5,2039.31,2036.38,64
57.1416,57.1618,2868.570951,2856,3184.91,2039.13,2036.53,64
57.1616,57.2818,2868.590967,2857,3185.28,2040.22,2038.44,64
57.1816,57.2818,2868.610943,2858,3183.78,2039.97,2037.94,64
57.2015,57.2818,2868.630914,2859,3183.38,2041.25,2039.34,64
57.2216,57.2818,2868.650947,2860,3184.53,2043.91,2041.28,64
57.2416,57.2818,2868.670940,2861,3185.31,2045.34,2040.72,64
57.2616,57.2818,2868.690943,2862,3185.41,2045.0,2042.44,64
57.2816,57.4218,2868.711000,2863,3183.97,2046.75,2043.91,64
57.3016,57.4218,2868.730945,2864,3184.38,2043.72,2043.59,64
57.3216,57.4218,2868.751012,2865,3184.31,2045.03,2042.56,64
57.3416,57.4218,2868.771008,2866,3184.13,2043.34,2042.69,64
57.3616,57.4218,2868.790983,2867,3185.03,2044.75,2044.53,64
57.3816,57.4218,2868.810947,2868,3184.16,2046.88,2045.06,64
57.4016,57.4219,2868.830938,2869,3183.84,2046.66,2045.09,64
57.4216,57.5417,2868.851022,2870,3180.56,2048.06,2045.41,64
57.4416,57.5417,2868.870988,2871,3184.31,2046.38,2049.5,64
57.4615,57.5417,2868.890903,2872,3182.19,2051.31,2047.53,64
57.4816,57.5417,2868.910968,2873,3182.97,2052.28,2051.56,64
57.5016,57.5418,2868.930957,2874,3185.06,2052.69,2052.53,64
57.5216,57.5418,2868.950949,2875,3182.91,2056.19,2057.09,64
57.5416,57.6817,2868.970941,2876,3182.63,2055.22,2055.69,64
57.5616,57.6818,2868.991003,2877,3181.88,2056.78,2057.28,64
57.5816,57.6818,2869.010985,2878,3181.75,2059.72,2062.19,64
57.6015,57.6818,2869.030931,2879,3181.41,2058.75,2065.72,64
57.6215,57.6818,2869.050921,2880,3181.97,2063.28,2062.16,64
57.6416,57.6818,2869.070989,2881,3180.0,2067.0,2064.28,64
57.6616,57.6818,2869.091001,2882,3178.16,2069.75,2067.56,64
57.6816,57.8017,2869.110962,2883,3180.28,2067.47,2069.66,64
57.7016,57.8017,2869.130965,2884,3176.78,2061.19,2065.38,64
57.7215,57.8017,2869.150929,2885,3178.44,2065.38,2065.31,64
57.7416,57.8017,2869.171012,2886,3177.94,2067.53,2068.25,64
57.7616,57.8017,2869.190958,2887,3178.81,2069.38,2067.31,64
57.7816,57.8017,2869.210939,2888,3179.69,2068.47,2068.63,64
57.8015,57.9418,2869.230930,2889,3179.16,2069.03,2070.22,64
57.8215,57.9418,2869.250933,2890,3179.63,2067.84,2068.53,64
57.8416,57.9418,2869.270990,2891,3178.5,2068.5,2067.13,64
57.8615,57.9418,2869.290922,2892,3176.66,2064.47,2066.66,64
57.8816,57.9418,2869.310996,2893,3176.25,2068.84,2067.75,64
57.9016,57.9418,2869.330938,2894,3178.22,2069.25,2069.94,64
57.9216,57.9418,2869.350992,2895,3179.94,2071.66,2071.59,64
57.9416,58.0617,2869.370973,2896,3179.09,2071.94,2071.41,64
57.9616,58.0617,2869.390981,2897,3178.97,2072.28,2066.84,64
57.9816,58.0617,2869.410964,2898,3179.75,2070.94,2071.56,64
58.0015,58.0617,2869.430934,2899,3178.94,2071.09,2068.81,64
58.0215,58.0617,2869.450907,2900,3178.0,2072.0,2073.19,64
58.0416,58.0617,2869.470936,2901,3178.09,2071.81,2072.63,64
58.0616,58.2018,2869.490953,2902,3177.59,2071.38,2070.94,64
58.0872,58.2018,2869.516585,2903,3179.09,2073.88,2070.25,192
58.1057,58.2018,2869.535047,2904,3179.31,2071.5,2070.94,192
58.1240,58.2018,2869.553382,2905,3177.72,2072.66,2071.41,64
58.1423,58.2018,2869.571726,2906,3177.06,2072.53,2072.13,64
58.1615,58.2018,2869.590932,2907,3178.84,2076.66,2075.5,64
58.1815,58.2018,2869.610912,2908,3179.0,2075.97,2076.06,64
58.2016,58.3220,2869.630975,2909,3178.63,2075.97,2073.09,64
58.2216,58.3220,2869.650953,2910,3178.0,2079.13,2077.97,64
58.2416,58.3220,2869.670982,2911,3178.78,2078.25,2077.75,64
58.2616,58.3220,2869.691014,2912,3178.59,2080.09,2075.72,64
58.2816,58.3220,2869.710952,2913,3178.75,2076.03,2077.63,64
58.3015,58.3220,2869.730929,2914,3179.38,2079.84,2075.03,64
58.3216,58.4618,2869.750954,2915,3179.09,2077.94,2075.66,64
58.3416,58.4618,2869.770937,2916,3177.56,2076.66,2073.16,64
58.3616,58.4618,2869.791018,2917,3178.69,2081.69,2072.03,64
58.3816,58.4618,2869.810994,2918,3178.44,2084.56,2074.84,64
58.4016,58.4618,2869.830997,2919,3179.0,2081.44,2077.41,64
58.4216,58.4618,2869.850954,2920,3179.81,2081.06,2079.25,64
58.4415,58.4618,2869.870916,2921,3178.81,2080.78,2078.09,64
58.4616,58.5817,2869.891000,2922,3177.84,2081.09,2078.28,64
58.4816,58.5818,2869.910976,2923,3179.44,2079.38,2079.5,64
58.5015,58.5818,2869.930921,2924,3178.13,2077.94,2082.16,64
58.5216,58.5818,2869.950999,2925,3178.59,2082.28,2080.44,64
58.5416,58.5818,2869.970987,2926,3177.56,2082.84,2080.0,64
58.5616,58.5818,2869.990959,2927,3177.38,2079.81,2084.0,64
58.5815,58.7217,2870.010925,2928,3177.16,2080.69,2084.59,64
58.6016,58.7217,2870.030939,2929,3175.78,2079.56,2081.22,64
58.6216,58.7217,2870.051005,2930,3177.19,2075.09,2078.91,64
58.6416,58.7217,2870.070994,2931,3177.38,2082.88,2080.0,64
58.6616,58.7217,2870.090968,2932,3178.31,2081.09,2078.91,64
58.6816,58.7217,2870.110961,2933,3177.84,2075.94,2077.56,64
58.7016,58.7217,2870.130978,2934,3178.88,2081.53,2079.5,64
58.7215,58.8418,2870.150932,2935,3176.34,2081.63,2079.88,64
58.7416,58.8418,2870.170966,2936,3176.47,2083.13,2080.5,64
58.7616,58.8418,2870.191017,2937,3177.16,2080.22,2079.47,64
58.7816,58.8418,2870.210992,2938,3176.38,2078.0,2077.44,64
58.8016,58.8419,2870.230948,2939,3178.03,2076.66,2083.53,64
58.8216,58.8419,2870.250963,2940,3178.44,2076.97,2081.22,64
58.8415,58.9618,2870.270918,2941,3177.03,2077.13,2079.69,64
58.8616,58.9618,2870.290970,2942,3174.47,2079.78,2079.38,64
58.8816,58.9618,2870.310943,2943,3176.66,2080.72,2079.47,64
58.9016,58.9618,2870.330937,2944,3176.91,2080.22,2077.97,64
58.9216,58.9618,2870.350939,2945,3177.72,2081.09,2073.13,64
58.9415,58.9618,2870.370903,2946,3177.91,2079.19,2072.13,64
58.9616,59.1016,2870.391000,2947,3178.81,2076.91,2073.16,64
58.9816,59.1016,2870.410976,2948,3177.47,2079.25,2072.0,64
59.0016,59.1016,2870.431020,2949,3177.34,2077.06,2072.34,64
59.0216,59.1016,2870.450944,2950,3178.63,2079.09,2073.75,64
59.0415,59.1017,2870.470926,2951,3177.44,2076.84,2075.0,64
59.0616,59.1017,2870.490962,2952,3178.31,2074.16,2077.75,64
59.0815,59.1017,2870.510928,2953,3174.75,2074.59,2072.88,64
59.1015,59.2217,2870.530912,2954,3177.75,2073.38,2072.75,64
59.1215,59.2217,2870.550914,2955,3178.47,2070.91,2074.09,64
59.1415,59.2217,2870.570929,2956,3177.88,2071.91,2071.25,64
59.1615,59.2217,2870.590914,2957,3180.34,2073.34,2071.81,64
59.1816,59.2217,2870.610970,2958,3179.13,2071.66,2068.19,64
59.2016,59.2217,2870.630974,2959,3180.44,2075.88,2069.75,64
59.2216,59.3617,2870.650938,2960,3178.59,2078.97,2073.75,64
59.2416,59.3618,2870.671003,2961,3180.03,2074.0,2069.66,64
59.2616,59.3618,2870.690977,2962,3179.16,2071.13,2067.47,64
59.2816,59.3618,2870.710982,2963,3179.56,2067.34,2067.22,64
59.3016,59.3618,2870.730949,2964,3180.19,2071.78,2068.03,64
59.3215,59.3618,2870.750913,2965,3179.25,2070.56,2067.53,64
59.3416,59.3618,2870.770984,2966,3178.0,2073.31,2068.56,64
59.3616,59.4818,2870.790973,2967,3178.63,2068.22,2069.47,64
59.3816,59.4818,2870.810971,2968,3179.78,2069.69,2069.75,64
59.4016,59.4818,2870.831013,2969,3179.28,2072.25,2066.09,64
59.4216,59.4818,2870.850996,2970,3179.31,2070.34,2066.78,64
59.4416,59.4818,2870.870946,2971,3179.75,2062.84,2068.09,64
59.4615,59.4818,2870.890933,2972,3179.06,2066.31,2067.03,64
59.4816,59.6217,2870.911013,2973,3179.22,2066.63,2066.84,64
59.5016,59.6217,2870.931013,2974,3180.34,2068.78,2064.22,64
59.5216,59.6217,2870.951001,2975,3181.72,2069.13,2064.38,64
59.5416,59.6217,2870.970992,2976,3180.5,2069.09,2066.66,64
59.5616,59.6217,2870.991007,2977,3180.38,2069.53,2068.69,64
59.5815,59.6217,2871.010918,2978,3179.88,2065.5,2059.31,64
59.6016,59.6217,2871.030966,2979,3181.06,2064.47,2063.47,64
59.6216,59.7417,2871.050942,2980,3180.31,2063.75,2063.0,64
59.6416,59.7417,2871.071009,2981,3180.31,2064.06,2064.34,64
59.6616,59.7417,2871.090964,2982,3179.94,2063.56,2063.16,64
59.6816,59.7417,2871.110956,2983,3180.13,2064.25,2061.56,64
59.7016,59.7417,2871.130985,2984,3182.59,2063.56,2066.31,64
59.7216,59.7417,2871.150946,2985,3180.34,2064.38,2058.69,64
59.7415,59.8817,2871.170927,2986,3178.75,2064.34,2057.09,64
59.7616,59.8817,2871.190988,2987,3177.88,2064.25,2061.28,64
59.7815,59.8818,2871.210931,2988,3180.75,2063.84,2056.97,64
59.8016,59.8818,2871.230991,2989,3181.56,2061.75,2057.59,64
59.8215,59.8818,2871.250921,2990,3180.47,2065.13,2059.53,64
59.8416,59.8818,2871.271007,2991,3179.59,2063.47,2054.53,64
59.8616,59.8818,2871.290981,2992,3179.81,2061.91,2057.75,64
59.8816,60.0017,2871.310980,2993,3180.91,2059.75,2055.97,64
59.9016,60.0017,2871.330957,2994,3180.41,2059.41,2056.81,64
59.9216,60.0017,2871.350937,2995,3180.91,2063.59,2058.81,64
59.9416,60.0018,2871.371011,2996,3185.16,2060.94,2057.38,64
59.9616,60.0018,2871.390994,2997,3178.0,2060.5,2055.0,64
59.9816,60.0018,2871.411012,2998,3181.03,2061.19,2056.06,64
60.0016,60.1417,2871.430984,2999,3180.72,2059.13,2046.53,64
60.0216,60.1417,2871.450955,3000,3181.34,2042.28,2036.47,64
60.0416,60.1417,2871.471013,3001,3183.53,2039.34,2036.63,64
60.0615,60.1417,2871.490921,3002,3184.78,2038.63,2038.09,64
60.0816,60.1417,2871.510993,3003,3184.97,2040.59,2036.22,64
60.1016,60.1418,2871.530960,3004,3185.13,2040.09,2037.13,64
60.1216,60.1418,2871.550975,3005,3184.53,2040.69,2037.84,64
60.1416,60.2617,2871.570997,3006,3184.13,2040.66,2037.59,64
60.1616,60.2617,2871.590977,3007,3184.53,2040.56,2038.44,64
60.1816,60.2617,2871.610938,3008,3184.66,2040.34,2038.5,64
60.2016,60.2617,2871.631003,3009,3186.69,2041.69,2037.31,64
60.2216,60.2617,2871.650992,3010,3184.69,2040.19,2036.91,64
60.2416,60.2617,2871.670980,3011,3184.09,2039.88,2038.22,64
60.2616,60.4016,2871.690940,3012,3184.84,2040.53,2037.22,64
60.2816,60.4016,2871.710990,3013,3184.41,2041.0,2038.16,64
60.3015,60.4017,2871.730929,3014,3185.41,2041.34,2038.06,64
60.3216,60.4017,2871.751021,3015,3185.0,2041.91,2037.63,64
60.3416,60.4017,2871.770999,3016,3184.63,2040.63,2037.84,64
60.3616,60.4017,2871.790964,3017,3184.53,2041.0,2037.84,64
60.3815,60.4017,2871.810918,3018,3185.13,2041.0,2038.41,64
60.4015,60.5217,2871.830914,3019,3185.13,2041.25,2037.94,64
60.4216,60.5217,2871.850961,3020,3185.47,2040.41,2037.59,64
60.4415,60.5217,2871.870928,3021,3185.38,2041.09,2037.38,64
60.4615,60.5217,2871.890925,3022,3185.56,2040.5,2037.06,64
60.4816,60.5217,2871.910983,3023,3182.94,2039.38,2036.34,64
60.5016,60.5217,2871.930946,3024,3183.59,2038.31,2036.81,64
60.5215,60.6617,2871.950933,3025,3186.59,2041.06,2037.66,64
60.5416,60.6617,2871.970945,3026,3185.31,2039.63,2037.53,64
60.5616,60.6617,2871.991009,3027,3185.41,2040.72,2037.41,64
60.5816,60.6617,2872.010990,3028,3184.53,2041.94,2038.28,64
60.6016,60.6617,2872.031001,3029,3185.47,2040.78,2036.34,64
60.6216,60.6617,2872.050997,3030,3184.44,2040.69,2037.56,64
60.6416,60.6618,2872.070968,3031,3185.69,2039.66,2038.5,64
60.6616,60.7817,2872.090966,3032,3184.38,2039.94,2037.41,64
60.6816,60.7817,2872.110937,3033,3183.47,2039.63,2036.66,64
60.7016,60.7817,2872.130947,3034,3184.13,2039.44,2037.69,64
60.7215,60.7817,2872.150901,3035,3185.0,2040.19,2036.66,64
60.7416,60.7818,2872.170966,3036,3182.41,2038.97,2035.31,64
60.7616,60.7818,2872.190944,3037,3183.63,2039.22,2035.28,64
