host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816323.1865857,1459,-43938894,266.59,262,278,2033.09,2031.31,65
1787816323.1865904,1460,-43918895,266.03,260,277,2033.66,2029.09,65
1787816323.3866725,1461,-43898935,266.09,259,272,2033.44,2029.84,65
1787816323.3866804,1462,-43878952,264.84,257,272,2032.59,2031.41,65
1787816323.3866856,1463,-43858878,265.88,260,274,2033.94,2031.97,65
1787816323.386691,1464,-43838901,265.53,259,275,2034.91,2031.81,65
1787816323.3866959,1465,-43818968,264.75,258,275,2033.25,2030.56,65
1787816323.3867126,1466,-43798919,266.06,259,273,2033.84,2031.38,65
1787816323.3867176,1467,-43778950,266.06,260,273,2032.31,2029.91,65
1787816323.386722,1468,-43758872,267.06,260,275,2033.09,2031.06,65
1787816323.3867266,1469,-43738892,265.94,259,273,2034.09,2031.13,65
1787816323.3867311,1470,-43718913,265.66,260,272,2033.22,2031.47,65
1787816323.5868123,1471,-43698876,266.44,261,273,2035.13,2031.41,65
1787816323.5868196,1472,-43678895,265.06,256,269,2033.53,2031.75,65
1787816323.5868247,1473,-43658955,266.34,259,273,2033.5,2031.38,65
1787816323.5868297,1474,-43638881,266.03,262,274,2032.91,2032.69,65
1787816323.5868342,1475,-43618924,266.16,262,274,2032.63,2030.84,65
1787816323.586839,1476,-43598914,266.28,262,273,2033.0,2030.69,65
1787816323.5868437,1477,-43578961,266.0,260,274,2033.63,2031.47,65
1787816323.5868485,1478,-43558938,265.31,260,272,2035.38,2032.38,65
1787816323.586853,1479,-43538891,266.44,261,274,2034.28,2030.94,65
1787816323.5868578,1480,-43518947,265.81,261,274,2034.03,2030.34,65
1787816323.7869601,1481,-43498886,266.22,261,272,2033.94,2030.75,65
1787816323.7869694,1482,-43478905,265.38,259,272,2034.03,2032.25,65
1787816323.78699,1483,-43458912,267.19,254,273,2034.66,2032.22,65
1787816323.786995,1484,-43438916,265.72,259,273,2034.59,2031.56,65
1787816323.7869997,1485,-43418926,265.25,260,272,2033.63,2031.81,65
1787816323.7870047,1486,-43398906,265.53,260,275,2034.5,2031.06,65
1787816323.7870095,1487,-43378891,266.16,258,274,2034.41,2032.09,65
1787816323.7870142,1488,-43358929,265.91,262,274,2033.75,2031.88,65
1787816323.7870305,1489,-43338901,265.94,259,272,2034.63,2031.66,65
1787816323.7870352,1490,-43318919,265.63,259,272,2033.69,2032.75,65
1787816323.9871197,1491,-43298891,266.94,261,274,2034.41,2031.72,65
1787816323.987141,1492,-43278909,266.25,260,278,2033.66,2031.81,65
1787816323.9871461,1493,-43258924,266.38,261,273,2034.41,2032.59,65
1787816323.9871516,1494,-43238973,265.69,260,275,2033.5,2032.63,65
1787816323.9871564,1495,-43218918,266.25,260,274,2034.47,2032.25,65
1787816323.9871614,1496,-43198948,266.09,261,276,2032.41,2031.03,65
1787816323.9871662,1497,-43178953,265.5,260,275,2033.72,2031.47,65
1787816323.9871705,1498,-43158896,264.5,256,270,2032.88,2031.69,65
1787816323.9871802,1499,-43138922,265.47,260,274,2032.75,2030.81,65
1787816323.9871852,1500,-43118983,265.69,260,272,2033.38,2031.81,65
1787816324.1872678,1501,-43098909,265.25,260,269,2033.09,2031.69,65
1787816324.1872761,1502,-43078961,265.44,258,275,2033.63,2030.75,65
1787816324.1872811,1503,-43058923,264.22,258,270,2033.25,2031.28,65
1787816324.1872866,1504,-43038973,265.22,260,270,2033.22,2031.84,65
1787816324.1872914,1505,-43018890,265.09,259,273,2033.69,2033.13,65
1787816324.1872962,1506,-42998910,265.28,261,273,2033.34,2031.13,65
1787816324.1873012,1507,-42978934,264.69,259,270,2032.63,2031.31,65
1787816324.187306,1508,-42958954,264.34,257,272,2033.38,2030.22,65
1787816324.1873107,1509,-42938963,265.38,259,273,2032.53,2031.31,65
1787816324.1873155,1510,-42918887,264.31,258,272,2033.69,2030.34,65
1787816324.387398,1511,-42898910,264.09,260,270,2034.03,2030.34,65
1787816324.387406,1512,-42878897,265.38,258,275,2033.78,2030.5,65
1787816324.3874109,1513,-42858962,265.53,258,273,2034.03,2030.41,65
1787816324.3874161,1514,-42838962,265.38,259,274,2031.69,2030.59,65
1787816324.3874369,1515,-42818961,264.59,256,272,2033.34,2031.34,65
1787816324.3874416,1516,-42798901,264.84,259,274,2033.13,2030.78,65
1787816324.3874462,1517,-42778904,264.06,256,272,2033.97,2031.59,65
1787816324.3874514,1518,-42758945,264.91,258,271,2034.34,2031.06,65
1787816324.387456,1519,-42738934,264.72,260,271,2033.66,2031.22,65
1787816324.387461,1520,-42718868,265.44,260,271,2034.03,2030.59,65
1787816324.5875428,1521,-42698959,265.47,261,273,2034.56,2032.38,65
1787816324.58755,1522,-42678866,265.09,259,271,2032.81,2030.25,65
1787816324.5875552,1523,-42658895,266.06,260,273,2033.5,2032.44,65
1787816324.58756,1524,-42638912,265.88,260,273,2034.63,2033.0,65
1787816324.5875647,1525,-42618964,266.0,261,273,2033.75,2031.69,65
1787816324.5875695,1526,-42598981,266.0,259,274,2033.56,2031.44,65
1787816324.587574,1527,-42578915,265.22,258,270,2033.78,2032.69,65
1787816324.58759,1528,-42558936,265.09,260,272,2035.13,2031.34,65
1787816324.5875952,1529,-42538970,265.0,259,274,2034.63,2031.34,65
1787816324.5875998,1530,-42518922,265.44,259,272,2034.31,2030.78,65
1787816324.7877202,1531,-42498975,265.66,258,274,2035.06,2031.59,65
1787816324.7877283,1532,-42478913,266.0,261,276,2033.59,2031.19,65
1787816324.7877338,1533,-42458944,265.16,259,273,2034.63,2031.09,65
1787816324.7877388,1534,-42438961,266.47,261,274,2034.56,2032.0,65
1787816324.7877438,1535,-42418940,264.94,259,273,2033.75,2032.13,65
1787816324.7877486,1536,-42398888,265.28,259,272,2033.5,2033.09,65
1787816324.7877536,1537,-42378913,264.72,259,271,2033.0,2032.81,65
1787816324.787758,1538,-42358963,264.06,259,270,2032.69,2031.69,65
1787816324.7877629,1539,-42338911,264.88,260,274,2033.31,2032.5,65
1787816324.7877676,1540,-42318956,265.94,260,273,2033.41,2031.66,65
1787816324.9878697,1541,-42298888,265.78,257,275,2034.38,2030.91,65
1787816324.9878795,1542,-42278892,264.47,256,273,2033.19,2032.47,65
1787816324.9878848,1543,-42258918,265.44,260,272,2033.25,2032.34,65
1787816324.9878902,1544,-42238967,264.75,259,273,2034.44,2032.28,65
1787816324.9878955,1545,-42218904,264.97,260,272,2033.63,2031.81,65
1787816324.9879005,1546,-42198893,264.0,258,274,2032.81,2029.88,65
1787816324.9879239,1547,-42178939,264.81,259,272,2033.13,2031.25,65
1787816324.9879286,1548,-42158880,263.44,257,270,2032.63,2031.28,65
1787816324.9879334,1549,-42138895,264.34,259,269,2034.09,2030.91,65
1787816324.9879382,1550,-42118941,264.72,260,271,2032.63,2030.13,65
1787816325.1880322,1551,-42098881,264.56,259,276,2032.97,2030.47,65
1787816325.1880407,1552,-42078915,262.72,258,271,2034.41,2030.41,65
1787816325.188046,1553,-42058932,264.63,260,272,2032.94,2030.75,65
1787816325.1880512,1554,-42038874,264.13,259,271,2032.28,2030.47,65
1787816325.1880562,1555,-42018912,264.06,256,270,2033.97,2030.72,65
1787816325.1880612,1556,-41998923,263.91,259,273,2031.94,2031.13,65
1787816325.1880662,1557,-41978933,264.31,259,272,2033.06,2030.97,65
1787816325.1880713,1558,-41958959,263.72,258,272,2033.38,2033.0,65
1787816325.1880758,1559,-41938911,264.25,257,273,2034.34,2029.75,65
1787816325.1880805,1560,-41918900,262.91,256,270,2033.44,2031.53,65
1787816325.3881633,1561,-41898893,263.34,258,270,2032.94,2030.38,65
1787816325.3881717,1562,-41878921,263.34,258,270,2033.78,2030.47,65
1787816325.3881946,1563,-41858868,263.25,257,269,2032.88,2033.28,65
1787816325.3882043,1564,-41838912,263.25,258,272,2033.38,2031.31,65
1787816325.388209,1565,-41818961,263.81,258,270,2032.47,2031.22,65
1787816325.388214,1566,-41798883,264.31,259,272,2033.34,2030.81,65
1787816325.3882186,1567,-41778889,263.81,259,272,2032.63,2029.22,65
1787816325.3882232,1568,-41758897,264.25,258,272,2031.31,2030.66,65
1787816325.388228,1569,-41738959,263.5,257,270,2033.25,2030.59,65
1787816325.3882325,1570,-41718937,263.66,258,272,2032.88,2031.56,65
1787816325.5883152,1571,-41698924,263.97,259,274,2033.03,2032.13,65
1787816325.5883229,1572,-41678922,265.31,259,274,2034.34,2031.66,65
1787816325.5883276,1573,-41658968,263.59,257,272,2034.16,2031.38,65
1787816325.588333,1574,-41638920,264.81,260,269,2033.47,2031.47,65
1787816325.588338,1575,-41618895,264.16,258,272,2034.28,2031.47,65
1787816325.5883424,1576,-41598924,264.91,258,274,2034.16,2032.72,65
1787816325.5883474,1577,-41578959,263.88,259,269,2034.5,2030.88,65
1787816325.588352,1578,-41558946,263.53,258,273,2034.69,2031.5,65
1787816325.58837,1579,-41538982,264.56,258,270,2034.16,2032.56,65
1787816325.5883749,1580,-41518922,263.72,258,275,2035.88,2031.97,65
1787816325.7884862,1581,-41498980,264.19,258,273,2033.09,2030.66,65
1787816325.7884955,1582,-41478932,263.78,257,270,2033.34,2032.03,65
1787816325.7885008,1583,-41458887,263.75,258,269,2034.19,2031.22,65
1787816325.788506,1584,-41438946,263.69,258,272,2034.47,2032.28,65
1787816325.7885118,1585,-41418882,262.41,258,270,2033.13,2029.69,65
1787816325.7885172,1586,-41398892,263.81,257,269,2033.88,2030.41,65
1787816325.7885218,1587,-41378944,263.25,258,269,2033.09,2031.72,65
1787816325.7885263,1588,-41358906,264.22,256,272,2033.03,2030.81,65
1787816325.7885416,1589,-41338898,264.75,260,270,2034.53,2031.94,65
1787816325.788546,1590,-41318965,263.47,255,273,2034.28,2033.06,65
1787816325.98863,1591,-41298908,263.56,257,270,2034.25,2032.59,65
1787816325.9886386,1592,-41278960,263.81,256,272,2032.59,2031.0,65
1787816325.988644,1593,-41258928,263.53,257,270,2033.78,2032.56,65
1787816325.9886575,1594,-41238965,263.94,259,274,2033.69,2031.53,65
1787816325.9886625,1595,-41218915,263.88,259,271,2034.38,2032.16,65
1787816325.988683,1596,-41198938,264.69,259,270,2033.75,2030.34,65
1787816325.9886878,1597,-41178961,262.5,256,269,2032.75,2030.59,65
1787816325.9886925,1598,-41158962,263.34,258,268,2033.25,2031.38,65
1787816325.988697,1599,-41138914,263.53,258,274,2034.03,2030.22,65
1787816325.9887064,1600,-41118961,263.94,258,270,2033.53,2030.88,65
1787816326.1887941,1601,-41098899,262.41,256,269,2034.16,2030.28,65
1787816326.188802,1602,-41078902,263.84,255,273,2033.41,2031.69,65
1787816326.1888075,1603,-41058907,262.22,251,269,2032.88,2031.69,65
1787816326.1888125,1604,-41038947,263.63,253,272,2033.47,2030.53,65
1787816326.188818,1605,-41018884,263.5,258,270,2033.34,2030.66,65
1787816326.1888227,1606,-40998966,262.5,257,271,2031.88,2030.97,65
1787816326.1888273,1607,-40978919,262.5,256,272,2032.81,2031.69,65
1787816326.188832,1608,-40958902,262.38,257,269,2033.72,2030.88,65
1787816326.1888366,1609,-40938897,262.75,256,273,2033.19,2030.78,65
1787816326.188841,1610,-40918935,261.41,256,270,2033.38,2032.28,65
1787816326.3889244,1611,-40898970,262.88,258,269,2032.66,2029.19,65
1787816326.3889563,1612,-40878915,262.69,257,268,2033.84,2030.59,65
1787816326.3889616,1613,-40858945,263.03,255,270,2032.94,2030.88,65
1787816326.3889668,1614,-40838944,261.78,256,270,2033.38,2031.31,65
1787816326.3889718,1615,-40818970,262.47,256,270,2033.06,2031.31,65
1787816326.3889766,1616,-40798964,264.69,259,272,2032.97,2031.16,65
1787816326.3889813,1617,-40778901,262.69,257,272,2033.06,2031.38,65
1787816326.3889859,1618,-40758957,262.88,257,273,2033.34,2030.94,65
1787816326.3889904,1619,-40738956,262.34,256,271,2034.63,2032.41,65
1787816326.3889952,1620,-40718876,262.38,256,270,2033.09,2030.56,65
1787816326.5890768,1621,-40698934,264.25,258,273,2034.13,2031.47,65
1787816326.589084,1622,-40678905,262.63,258,272,2033.0,2031.47,65
1787816326.589089,1623,-40658942,262.78,257,270,2033.06,2032.34,65
1787816326.5890942,1624,-40638861,264.0,254,269,2034.09,2033.75,65
1787816326.589099,1625,-40618932,262.66,256,269,2033.06,2030.19,65
1787816326.589104,1626,-40598960,263.31,257,273,2033.81,2032.25,65
1787816326.5891168,1627,-40578899,262.56,256,270,2033.69,2031.28,65
1787816326.5891218,1628,-40558898,263.47,257,270,2033.34,2032.16,65
1787816326.5891368,1629,-40538944,263.31,257,273,2033.0,2031.03,65
1787816326.5891418,1630,-40518918,263.53,256,269,2034.06,2032.34,65
1787816326.78924,1631,-40498952,262.16,256,271,2032.84,2031.03,65
1787816326.7892516,1632,-40478916,259.63,254,268,2031.78,2027.97,65
1787816326.7892573,1633,-40458945,261.31,257,268,2033.0,2032.03,65
1787816326.7892628,1634,-40438958,263.13,257,270,2034.06,2033.41,65
1787816326.7892683,1635,-40418959,263.38,253,269,2034.41,2032.13,65
1787816326.7892733,1636,-40398875,263.47,259,269,2033.69,2031.22,65
1787816326.789307,1637,-40378904,262.97,258,268,2034.56,2031.63,65
1787816326.789313,1638,-40358929,262.72,256,270,2033.81,2030.72,65
1787816326.789318,1639,-40338958,263.38,257,272,2034.06,2031.53,65
1787816326.789323,1640,-40318890,263.97,259,269,2034.41,2032.03,65
1787816326.9894226,1641,-40298904,262.5,253,271,2034.41,2031.84,65
1787816326.9894338,1642,-40278969,261.97,257,270,2033.59,2031.97,65
1787816326.9894395,1643,-40258935,262.0,257,269,2035.09,2032.13,65
1787816326.9894454,1644,-40238885,261.97,255,270,2033.66,2031.84,65
1787816326.9894507,1645,-40218900,263.28,258,270,2034.53,2032.16,65
1787816326.9894755,1646,-40198902,262.5,252,269,2032.56,2030.97,65
1787816326.9894807,1647,-40178888,263.0,257,272,2033.97,2031.97,65
1787816326.9894855,1648,-40158937,261.91,256,270,2033.56,2031.44,65
1787816326.9894903,1649,-40138887,262.47,257,272,2032.47,2031.72,65
1787816326.9894948,1650,-40118889,263.13,255,274,2033.44,2031.81,65
1787816327.1895854,1651,-40098942,261.78,254,269,2033.47,2030.94,65
1787816327.1895952,1652,-40078973,261.53,257,269,2033.0,2031.38,65
1787816327.1896007,1653,-40058931,261.38,254,268,2033.69,2031.0,65
1787816327.189606,1654,-40038874,261.22,256,269,2033.59,2031.09,65
1787816327.189611,1655,-40018924,261.44,254,270,2033.16,2031.0,65
1787816327.1896162,1656,-39998890,262.31,254,269,2033.19,2030.78,65
1787816327.189621,1657,-39978924,262.03,256,268,2033.31,2031.16,65
1787816327.1896257,1658,-39958935,261.22,255,268,2032.38,2030.84,65
1787816327.1896305,1659,-39938964,261.75,256,270,2032.47,2030.56,65
1787816327.189635,1660,-39918900,261.66,249,270,2033.34,2031.81,65
1787816327.38972,1661,-39898953,262.09,252,270,2033.53,2030.53,65
1787816327.389729,1662,-39878964,262.03,257,269,2033.72,2031.91,65
1787816327.3897338,1663,-39858911,262.0,256,268,2033.19,2031.09,65
1787816327.3897576,1664,-39838935,262.72,257,270,2032.28,2030.22,65
1787816327.3897626,1665,-39818873,260.56,252,266,2032.75,2030.88,65
1787816327.3897676,1666,-39798916,261.91,251,269,2034.09,2031.06,65
1787816327.389773,1667,-39778933,262.0,256,269,2033.0,2030.66,65
1787816327.3897774,1668,-39758928,263.06,258,272,2031.84,2031.38,65
1787816327.3897822,1669,-39738974,262.16,256,270,2033.84,2032.38,65
1787816327.389787,1670,-39718907,261.47,254,268,2033.16,2030.53,65
1787816327.5898883,1671,-39693331,260.94,254,268,2032.69,2031.19,193
1787816327.5899,1672,-39674956,257.31,251,265,2029.5,2027.81,193
1787816327.589926,1673,-39656753,256.47,249,264,2028.84,2025.97,65
1787816327.5899324,1674,-39638494,257.78,253,265,2029.22,2028.34,65
1787816327.5899382,1675,-39618913,257.16,251,264,2029.19,2026.91,65
1787816327.5899436,1676,-39598935,261.78,256,267,2033.47,2032.19,65
1787816327.5899487,1677,-39578950,261.78,256,268,2034.56,2033.06,65
1787816327.5899534,1678,-39558869,262.94,255,269,2033.31,2031.53,65
1787816327.5899587,1679,-39538903,261.38,257,269,2034.41,2031.28,65
1787816327.5899632,1680,-39518945,262.19,257,270,2032.91,2031.38,65
1787816327.7900681,1681,-39498965,261.13,257,267,2034.66,2031.31,65
1787816327.7900805,1682,-39478895,261.63,257,270,2034.41,2031.78,65
1787816327.7900867,1683,-39458936,262.5,254,269,2034.34,2031.03,65
1787816327.7900922,1684,-39438898,261.84,256,269,2032.59,2030.63,65
1787816327.7900977,1685,-39418910,259.69,253,267,2032.5,2029.31,65
1787816327.7901032,1686,-39398967,259.88,251,268,2031.81,2028.91,65
1787816327.790109,1687,-39378881,261.25,255,267,2033.28,2030.94,65
1787816327.7901137,1688,-39358944,262.16,256,269,2033.88,2030.47,65
1787816327.7901187,1689,-39338965,261.78,254,267,2034.78,2031.63,65
1787816327.7901235,1690,-39318899,261.06,256,268,2033.59,2031.38,65
1787816327.9902287,1691,-39298927,261.88,256,269,2034.31,2030.53,65
1787816327.9902403,1692,-39278927,261.91,255,270,2033.22,2030.63,65
1787816327.9902456,1693,-39258963,261.84,257,269,2034.72,2032.16,65
1787816327.9902515,1694,-39238860,263.59,257,274,2034.25,2031.88,65
1787816327.9902573,1695,-39218907,262.44,255,270,2034.5,2031.16,65
1787816327.9902623,1696,-39198922,260.63,255,269,2032.91,2029.66,65
1787816327.9902673,1697,-39178962,260.5,254,267,2034.53,2031.94,65
1787816327.9902723,1698,-39158932,261.0,257,270,2032.28,2029.91,65
1787816327.9902968,1699,-39138961,260.63,255,268,2032.66,2030.38,65
1787816327.9903014,1700,-39118898,260.31,252,270,2033.0,2030.31,65
1787816328.1903913,1701,-39098928,261.34,256,268,2034.31,2030.63,65
1787816328.1904004,1702,-39078956,259.41,252,266,2032.81,2031.69,65
1787816328.1904056,1703,-39058973,260.84,254,269,2033.63,2030.75,65
1787816328.1904109,1704,-39038890,260.81,257,267,2033.75,2031.38,65
1787816328.1904159,1705,-39018943,260.91,256,269,2032.97,2030.59,65
1787816328.1904206,1706,-38998909,260.72,255,268,2033.25,2030.75,65
1787816328.1904256,1707,-38978915,260.31,253,268,2032.75,2030.5,65
1787816328.1904304,1708,-38958963,259.28,254,268,2032.66,2029.5,65
1787816328.190447,1709,-38938901,259.81,254,268,2031.19,2029.81,65
1787816328.1904526,1710,-38918950,259.53,252,266,2031.5,2030.81,65
1787816328.3905358,1711,-38898908,259.06,254,264,2032.31,2029.44,65
1787816328.3905444,1712,-38878939,260.84,251,268,2033.38,2031.06,65
1787816328.3905497,1713,-38858968,260.44,251,269,2032.75,2031.16,65
1787816328.3905551,1714,-38838930,260.66,253,267,2033.69,2030.25,65
1787816328.39056,1715,-38818912,260.63,252,267,2031.88,2031.81,65
1787816328.3905652,1716,-38798925,260.38,252,268,2033.91,2031.03,65
1787816328.3905816,1717,-38778913,261.44,255,269,2033.63,2029.91,65
1787816328.3905861,1718,-38758914,261.84,256,272,2033.56,2031.44,65
1787816328.390591,1719,-38738931,260.94,255,266,2034.38,2030.06,65
1787816328.3905957,1720,-38718937,260.94,256,270,2034.03,2030.41,65
1787816328.590675,1721,-38698905,261.22,255,268,2034.72,2032.84,65
1787816328.590682,1722,-38678925,260.34,255,272,2034.38,2032.09,65
1787816328.590687,1723,-38658962,260.97,254,270,2033.91,2031.38,65
1787816328.5906918,1724,-38638954,260.22,256,268,2033.66,2030.88,65
1787816328.5906968,1725,-38618887,261.09,255,267,2032.59,2031.41,65
1787816328.5907016,1726,-38598926,259.5,254,266,2032.78,2031.03,65
1787816328.590706,1727,-38578956,260.34,255,266,2033.03,2031.0,65
1787816328.5907109,1728,-38558920,260.53,255,269,2033.56,2032.63,65
1787816328.5907156,1729,-38538961,261.06,257,266,2034.78,2031.88,65
1787816328.5907204,1730,-38518873,260.13,250,270,2034.16,2032.66,65
1787816328.7908177,1731,-38498898,261.56,257,267,2035.09,2030.63,65
1787816328.7908313,1732,-38478944,260.44,254,269,2034.69,2032.09,65
1787816328.7908378,1733,-38458881,260.72,256,269,2032.97,2031.69,65
1787816328.790844,1734,-38438894,260.28,252,267,2034.19,2031.25,65
1787816328.7908664,1735,-38418950,260.34,253,266,2032.34,2029.63,65
1787816328.7908719,1736,-38398905,260.63,254,267,2034.56,2031.13,65
1787816328.790877,1737,-38378947,259.91,255,265,2033.69,2032.38,65
1787816328.790882,1738,-38358882,262.19,258,269,2034.91,2031.78,65
1787816328.7908869,1739,-38338905,261.44,257,272,2033.63,2031.03,65
1787816328.790892,1740,-38318934,261.28,255,268,2035.75,2033.0,65
1787816328.9909852,1741,-38298945,261.13,254,267,2033.66,2031.81,65
1787816328.9909956,1742,-38278894,260.44,253,272,2033.84,2031.84,65
1787816328.9910014,1743,-38258931,260.75,251,271,2035.25,2032.75,65
1787816328.9910078,1744,-38238938,260.13,250,267,2034.0,2030.25,65
1787816328.991013,1745,-38218931,261.0,254,267,2033.81,2032.19,65
1787816328.9910402,1746,-38198971,259.38,251,267,2033.59,2030.06,65
1787816328.991046,1747,-38178889,260.0,256,267,2033.03,2030.72,65
1787816328.9910507,1748,-38158919,260.16,254,267,2033.0,2030.94,65
1787816328.9910557,1749,-38138880,260.25,255,268,2034.47,2031.06,65
1787816328.9910603,1750,-38118927,260.81,257,268,2033.09,2030.59,65
1787816329.1911514,1751,-38098949,259.78,256,266,2032.41,2031.34,65
1787816329.1911607,1752,-38078975,259.41,254,267,2031.97,2031.0,65
1787816329.1911783,1753,-38058954,258.94,252,270,2032.66,2030.5,65
1787816329.1911838,1754,-38038921,260.78,257,267,2032.91,2031.56,65
1787816329.1911888,1755,-38018940,260.78,252,273,2033.25,2030.97,65
1787816329.1911938,1756,-37998916,259.34,253,266,2032.56,2030.22,65
1787816329.191199,1757,-37978931,259.94,256,265,2033.66,2031.0,65
1787816329.1912036,1758,-37958884,259.63,254,267,2033.19,2030.44,65
1787816329.1912084,1759,-37938963,259.72,254,266,2033.28,2031.13,65
1787816329.1912131,1760,-37918883,260.34,255,265,2032.78,2029.19,65
1787816329.3912992,1761,-37898920,260.97,252,269,2033.22,2030.22,65
1787816329.3913083,1762,-37878986,260.19,254,266,2032.38,2031.16,65
1787816329.391313,1763,-37858888,259.44,254,268,2032.72,2031.63,65
1787816329.3913188,1764,-37838926,259.25,254,266,2034.56,2031.5,65
1787816329.3913236,1765,-37818881,259.72,253,270,2033.28,2030.47,65
1787816329.3913286,1766,-37798933,260.72,251,268,2031.91,2030.66,65
1787816329.3913333,1767,-37778956,259.81,255,267,2033.22,2031.03,65
1787816329.3913379,1768,-37758972,259.72,250,268,2033.19,2030.31,65
1787816329.3913426,1769,-37738899,259.19,253,270,2032.88,2030.41,65
1787816329.3913472,1770,-37718938,259.94,254,267,2033.22,2031.34,65
1787816329.5914483,1771,-37698947,260.5,255,265,2034.06,2032.94,65
1787816329.5914564,1772,-37678882,260.09,254,268,2033.59,2030.91,65
1787816329.5914614,1773,-37658916,261.13,255,267,2033.88,2031.31,65
1787816329.5914667,1774,-37638953,260.63,253,267,2033.41,2031.75,65
1787816329.5914717,1775,-37618885,260.41,255,268,2032.97,2030.28,65
1787816329.5914764,1776,-37598888,260.19,254,268,2033.06,2031.34,65
1787816329.591481,1777,-37578888,259.41,255,267,2032.63,2030.69,65
1787816329.591486,1778,-37558970,258.5,253,267,2035.63,2031.22,65
1787816329.5914905,1779,-37538953,260.59,254,271,2032.5,2031.56,65
1787816329.5914953,1780,-37518878,260.34,254,270,2034.56,2030.91,65
1787816329.7915807,1781,-37498925,259.03,254,268,2032.47,2031.34,65
1787816329.7916012,1782,-37478950,260.19,254,267,2033.66,2032.31,65
1787816329.7916064,1783,-37458881,259.44,253,267,2032.78,2030.97,65
1787816329.7916117,1784,-37438925,260.5,253,268,2035.09,2031.09,65
1787816329.7916164,1785,-37418956,259.19,251,268,2034.06,2030.97,65
1787816329.7916217,1786,-37398875,259.78,254,265,2033.47,2031.44,65
1787816329.7916262,1787,-37378899,258.31,253,265,2033.44,2031.25,65
1787816329.7916307,1788,-37358949,260.09,252,267,2033.38,2030.69,65
1787816329.7916453,1789,-37338881,259.44,253,268,2033.75,2033.06,65
1787816329.7916498,1790,-37318952,259.84,252,268,2033.38,2031.75,65
1787816329.991734,1791,-37298911,259.81,254,269,2034.5,2031.97,65
1787816329.9917421,1792,-37278976,259.16,254,266,2034.38,2032.44,65
1787816329.9917474,1793,-37258930,258.66,253,264,2034.38,2031.13,65
1787816329.9917526,1794,-37238887,259.78,254,269,2032.69,2030.44,65
1787816329.9917576,1795,-37218926,259.31,253,267,2035.06,2032.0,65
1787816329.9917622,1796,-37198914,258.41,251,266,2032.88,2030.97,65
1787816329.991767,1797,-37178936,259.06,254,265,2033.31,2031.25,65
1787816329.991772,1798,-37158871,259.19,251,268,2032.94,2029.66,65
1787816329.9917767,1799,-37138908,259.44,253,269,2032.81,2029.66,65
1787816329.9917815,1800,-37118937,258.69,249,265,2033.22,2029.72,65
1787816330.191866,1801,-37098964,259.47,255,267,2032.81,2031.22,65
1787816330.1918738,1802,-37078907,259.53,253,268,2032.91,2030.28,65
1787816330.1918793,1803,-37058939,258.38,254,265,2032.75,2029.97,65
1787816330.1918843,1804,-37038877,260.25,253,269,2033.0,2031.25,65
1787816330.191889,1805,-37018883,258.44,253,264,2032.31,2032.0,65
1787816330.1918943,1806,-36998977,258.69,253,269,2031.53,2031.53,65
1787816330.1919127,1807,-36978939,259.41,253,267,2034.09,2030.91,65
1787816330.1919177,1808,-36958886,259.06,254,265,2032.97,2030.25,65
1787816330.1919224,1809,-36938932,258.59,254,266,2034.16,2030.56,65
1787816330.1919267,1810,-36918874,259.41,253,265,2032.91,2030.09,65
1787816330.3920102,1811,-36898890,258.69,252,267,2032.63,2030.72,65
1787816330.3920276,1812,-36878935,257.72,254,264,2032.97,2030.06,65
1787816330.392033,1813,-36858963,258.94,254,265,2033.59,2032.31,65
1787816330.3920383,1814,-36838979,258.59,251,266,2032.22,2030.03,65
1787816330.3920434,1815,-36818969,258.41,253,265,2032.0,2031.03,65
1787816330.3920481,1816,-36798914,258.84,251,265,2033.31,2029.84,65
1787816330.392053,1817,-36778946,258.72,253,265,2032.59,2031.47,65
1787816330.3920717,1818,-36758903,258.09,253,267,2034.78,2032.38,65
1787816330.3920767,1819,-36738909,259.0,250,267,2031.81,2030.75,65
1787816330.3920817,1820,-36718965,257.78,252,266,2032.72,2030.91,65
1787816330.5921638,1821,-36698974,260.47,253,270,2033.28,2031.47,65
1787816330.5921714,1822,-36678907,259.06,253,266,2033.88,2031.34,65
1787816330.5921767,1823,-36658923,259.25,253,269,2033.0,2031.69,65
1787816330.5921817,1824,-36638890,259.0,253,268,2033.72,2031.34,65
1787816330.5921977,1825,-36618940,259.06,252,265,2033.28,2031.38,65
1787816330.5922024,1826,-36598873,259.84,254,266,2033.56,2031.38,65
1787816330.5922072,1827,-36578898,258.44,254,265,2034.28,2031.28,65
1787816330.5922117,1828,-36558921,258.75,249,265,2034.44,2031.81,65
1787816330.5922163,1829,-36538890,258.94,253,265,2033.94,2032.56,65
1787816330.592221,1830,-36518934,260.03,254,267,2033.72,2032.91,65
1787816330.7923098,1831,-36498959,258.88,253,267,2034.06,2030.75,65
1787816330.792319,1832,-36478869,259.16,253,266,2033.44,2032.34,65
1787816330.7923243,1833,-36458923,259.5,254,267,2033.78,2031.63,65
1787816330.79233,1834,-36438971,258.03,251,268,2033.47,2031.78,65
1787816330.792335,1835,-36418889,258.72,253,266,2033.16,2031.78,65
1787816330.79234,1836,-36398916,258.88,251,267,2034.78,2032.47,65
1787816330.7923448,1837,-36378941,259.16,254,266,2034.13,2031.66,65
