t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
48.5896,300,301,0.1,2864493,0,,-300,-301,0.0,2847428,0,,0,0
48.6536,300,303,0.1,2864502,0,,-300,-294,0.0,2847418,0,,0,0
48.7174,300,296,0.1,2864512,0,,-300,-301,0.0,2847409,0,,0,0
48.7815,300,298,0.1,2864522,0,,-300,-309,0.0,2847399,0,,0,0
48.8455,300,300,0.1,2864531,0,,-300,-294,0.0,2847389,0,,0,0
48.9094,300,296,0.1,2864541,0,,-300,-298,0.0,2847380,0,,0,0
48.9734,300,309,0.1,2864551,0,26.9,-300,-303,0.0,2847370,0,27.5,0,0
49.0693,300,301,0.1,2864565,0,,-300,-294,0.0,2847356,0,,0,0
49.1334,300,298,0.1,2864575,0,,-300,-300,0.0,2847346,0,,0,0
49.1973,300,301,0.1,2864584,0,,-300,-311,0.0,2847336,0,,0,0
49.2614,300,303,0.1,2864594,0,,-300,-296,0.0,2847327,0,,0,0
49.3254,300,298,0.1,2864603,0,,-300,-298,0.0,2847317,0,,0,0
49.3893,300,301,0.1,2864613,0,,-300,-303,0.0,2847308,0,,0,0
49.4533,300,303,0.1,2864623,0,,-300,-296,0.0,2847298,0,,0,0
49.5172,300,298,0.1,2864632,0,,-300,-301,0.0,2847288,0,,0,0
49.5812,300,300,0.1,2864642,0,,-300,-309,0.0,2847279,0,,0,0
49.6452,300,301,0.1,2864651,0,,-300,-296,0.0,2847269,0,,0,0
49.7091,300,294,0.1,2864661,0,,-300,-300,0.0,2847260,0,,0,0
49.7731,300,309,0.1,2864671,0,,-300,-303,0.0,2847250,0,,0,0
49.8371,300,303,0.1,2864680,0,,-300,-300,0.0,2847240,0,,0,0
49.9012,300,296,0.1,2864690,0,,-300,-303,0.0,2847231,0,,0,0
49.965,300,305,0.1,2864699,0,,-300,-298,0.0,2847221,0,,0,0
50.029,300,300,0.1,2864709,0,26.9,-300,-298,0.0,2847212,0,27.5,0,0
50.1249,300,300,0.1,2864723,0,,-300,-296,0.0,2847197,0,,0,0
50.1891,300,305,0.1,2864733,0,,-300,-301,0.0,2847187,0,,0,0
50.253,300,303,0.1,2864742,0,,-300,-296,0.0,2847178,0,,0,0
50.3169,300,298,0.1,2864752,0,,-300,-298,0.0,2847168,0,,0,0
50.3809,300,301,0.1,2864762,0,,-300,-307,0.0,2847158,0,,0,0
50.4449,300,301,0.1,2864771,0,,-300,-294,0.0,2847149,0,,0,0
50.5088,300,294,0.1,2864781,0,,-300,-300,0.0,2847139,0,,0,0
50.5728,300,303,0.1,2864791,0,,-300,-307,0.0,2847130,0,,0,0
50.6368,300,300,0.1,2864800,0,,-300,-296,0.0,2847120,0,,0,0
50.7009,300,298,0.1,2864810,0,,-300,-300,0.0,2847111,0,,0,0
50.7647,300,305,0.1,2864819,0,,-300,-300,0.0,2847101,0,,0,0
50.8287,300,298,0.1,2864829,0,,-300,-300,0.0,2847091,0,,0,0
50.8927,300,298,0.1,2864839,0,,-300,-301,0.0,2847082,0,,0,0
50.9567,300,301,0.1,2864848,0,,-300,-301,0.0,2847072,0,,0,0
51.0206,300,300,0.1,2864858,0,,-300,-301,0.0,2847062,0,,0,0
51.0846,300,300,0.1,2864867,0,26.9,-300,-296,0.0,2847053,0,27.5,0,0
51.1806,300,300,0.1,2864882,0,,-300,-305,0.0,2847038,0,,0,0
51.2447,300,301,0.1,2864891,0,,-300,-294,0.0,2847029,0,,0,0
51.3085,300,298,0.1,2864901,0,,-300,-300,0.0,2847019,0,,0,0
51.3725,300,303,0.1,2864911,0,,-300,-307,0.0,2847010,0,,0,0
51.4365,300,301,0.1,2864920,0,,-300,-298,0.0,2847000,0,,0,0
51.5006,300,298,0.1,2864930,0,,-300,-298,0.0,2846990,0,,0,0
51.5963,285,296,0.0,2864944,0,,-285,-294,0.0,2846976,0,,0,0
51.6605,285,290,0.1,2864953,0,,-285,-288,0.0,2846967,0,,0,0
51.7562,255,279,0.0,2864967,0,,-255,-262,0.0,2846953,0,,0,0
51.8205,255,264,0.1,2864976,0,,-255,-266,0.0,2846945,0,,0,0
51.9162,225,251,0.0,2864988,0,,-225,-241,0.0,2846933,0,,0,0
51.9804,225,243,0.0,2864996,0,,-225,-238,0.0,2846925,0,,0,0
52.0761,190,217,0.0,2865007,0,,-190,-211,0.0,2846914,0,,0,0
52.1404,190,204,0.0,2865013,0,26.9,-190,-204,0.0,2846908,0,27.5,0,0
52.268,155,191,0.0,2865026,0,,-155,-168,0.0,2846895,0,,0,0
52.3323,155,172,0.0,2865031,0,,-155,-168,0.0,2846890,0,,0,0
52.428,120,159,0.0,2865039,0,,-120,-136,0.0,2846883,0,,0,0
52.4923,120,136,0.0,2865043,0,,-120,-133,0.0,2846878,0,,0,0
52.5879,90,116,0.0,2865049,0,,-90,-106,0.0,2846872,0,,0,0
52.6521,90,99,0.0,2865053,0,,-90,-103,0.0,2846869,0,,0,0
52.7479,55,93,0.0,2865057,0,,-55,-67,0.0,2846865,0,,0,0
52.8121,55,67,0.0,2865060,0,,-55,-67,0.0,2846862,0,,0,0
52.9078,25,50,0.0,2865063,0,,-25,-41,0.0,2846860,0,,0,0
52.9721,25,37,0.0,2865064,0,,-25,-35,0.0,2846858,0,,0,0
53.0677,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.132,0,-1,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.196,0,0,0.0,2865065,0,26.9,0,0,0.0,2846857,0,27.5,0,0
53.2919,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.3559,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.4199,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.4839,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.5478,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.6117,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.6758,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.7397,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.8037,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.8677,0,0,0.0,2865065,0,,0,0,0.0,2846857,0,,0,0
53.9634,-10,0,0.0,2865065,0,,10,0,0.0,2846857,0,,0,0
54.0276,-10,0,0.0,2865065,0,,10,0,0.0,2846857,0,,0,0
54.1234,-35,0,0.0,2865065,0,,35,0,0.0,2846857,0,,0,0
54.1877,-35,0,0.0,2865065,0,,35,1,0.0,2846857,0,,0,0
54.2834,-60,-15,0.0,2865065,0,26.9,60,26,0.0,2846858,0,27.5,0,0
54.4113,-75,-48,0.0,2865062,0,,75,52,0.0,2846861,0,,0,0
54.4756,-75,-63,0.0,2865060,0,,75,61,0.0,2846862,0,,0,0
54.5712,-100,-76,0.0,2865057,0,,100,88,0.0,2846866,0,,0,0
54.6354,-100,-90,0.0,2865055,0,,100,91,0.0,2846869,0,,0,0
54.7312,-125,-97,0.0,2865050,0,,125,112,0.0,2846873,0,,0,0
54.7954,-125,-108,0.0,2865046,0,,125,112,0.0,2846877,0,,0,0
54.8911,-150,-121,0.0,2865041,0,,150,140,0.0,2846883,0,,0,0
54.9554,-150,-138,0.0,2865036,0,,150,144,0.0,2846888,0,,0,0
55.0511,-175,-155,0.0,2865029,0,,175,163,0.0,2846895,0,,0,0
55.1152,-175,-165,0.0,2865024,0,,175,165,0.0,2846900,0,,0,0
55.211,-195,-176,0.0,2865016,0,,195,183,0.0,2846908,0,,0,0
55.2752,-195,-185,0.0,2865010,0,,195,187,0.0,2846914,0,,0,0
55.3709,-220,-196,0.0,2865001,0,26.9,220,204,0.0,2846924,0,27.5,0,0
55.4989,-240,-217,0.0,2864987,0,,240,226,0.0,2846938,0,,0,0
55.5631,-240,-225,0.0,2864980,0,,240,236,0.0,2846945,0,,0,0
55.6588,-265,-247,0.0,2864968,0,,265,256,0.0,2846957,0,,0,0
55.723,-265,-253,0.1,2864960,0,,265,253,0.0,2846965,0,,0,0
55.8188,-290,-268,0.1,2864948,0,,290,285,0.0,2846977,0,,0,0
55.883,-290,-283,0.1,2864939,0,,290,277,0.0,2846986,0,,0,0
55.9787,-300,-286,0.1,2864925,0,,300,286,0.0,2847000,0,,0,0
56.0429,-300,-290,0.1,2864916,0,,300,296,0.0,2847009,0,,0,0
56.1069,-300,-296,0.1,2864907,0,,300,296,0.0,2847019,0,,0,0
56.1709,-300,-298,0.1,2864897,0,,300,294,0.0,2847028,0,,0,0
56.2348,-300,-298,0.1,2864888,0,,300,305,0.0,2847038,0,,0,0
56.2989,-300,-301,0.1,2864878,0,,300,294,0.0,2847047,0,,0,0
56.3629,-300,-298,0.1,2864868,0,,300,294,0.0,2847057,0,,0,0
56.4267,-300,-300,0.1,2864859,0,26.9,300,305,0.0,2847067,0,27.5,0,0
56.5227,-300,-296,0.1,2864844,0,,300,298,0.0,2847081,0,,0,0
56.5868,-300,-301,0.1,2864835,0,,300,298,0.0,2847091,0,,0,0
56.6507,-300,-298,0.1,2864825,0,,300,298,0.0,2847100,0,,0,0
56.7148,-300,-300,0.1,2864816,0,,300,301,0.0,2847110,0,,0,0
56.7787,-300,-303,0.1,2864806,0,,300,296,0.0,2847120,0,,0,0
56.8427,-300,-298,0.1,2864796,0,,300,301,0.0,2847129,0,,0,0
56.9066,-300,-301,0.1,2864787,0,,300,300,0.0,2847139,0,,0,0
56.9706,-300,-303,0.1,2864777,0,,300,296,0.0,2847148,0,,0,0
57.0346,-300,-298,0.1,2864768,0,,300,309,0.0,2847158,0,,0,0
57.0986,-300,-300,0.1,2864758,0,,300,294,0.0,2847168,0,,0,0
57.1626,-300,-298,0.1,2864748,0,,300,296,0.0,2847177,0,,0,0
57.2265,-300,-296,0.1,2864739,0,,300,303,0.0,2847187,0,,0,0
57.2906,-300,-303,0.1,2864729,0,,300,298,0.0,2847196,0,,0,0
57.3545,-300,-296,0.1,2864719,0,,300,300,0.0,2847206,0,,0,0
57.4185,-300,-298,0.1,2864710,0,,300,303,0.0,2847216,0,,0,0
57.4825,-300,-305,0.1,2864700,0,26.9,300,296,0.0,2847225,0,27.5,0,0
57.5784,-300,-301,0.1,2864686,0,,300,294,0.0,2847240,0,,0,0
57.6425,-300,-301,0.1,2864676,0,,300,301,0.0,2847249,0,,0,0
57.7064,-300,-303,0.1,2864666,0,,300,300,0.0,2847259,0,,0,0
57.7704,-300,-303,0.1,2864657,0,,300,296,0.0,2847269,0,,0,0
57.8344,-300,-298,0.1,2864647,0,,300,311,0.0,2847278,0,,0,0
57.8984,-300,-301,0.1,2864638,0,,300,296,0.0,2847288,0,,0,0
57.9623,-300,-298,0.1,2864628,0,,300,294,0.0,2847297,0,,0,0
58.0262,-300,-300,0.1,2864618,0,,300,307,0.0,2847307,0,,0,0
58.0902,-300,-307,0.1,2864609,0,,300,298,0.0,2847317,0,,0,0
58.1544,-300,-296,0.1,2864599,0,,300,300,0.0,2847326,0,,0,0
58.2182,-300,-300,0.1,2864590,0,,300,303,0.0,2847336,0,,0,0
58.2822,-300,-305,0.1,2864580,0,,300,298,0.0,2847345,0,,0,0
58.3461,-300,-296,0.1,2864570,0,,300,298,0.0,2847355,0,,0,0
58.4102,-300,-303,0.1,2864561,0,,300,303,0.0,2847365,0,,0,0
58.4742,-300,-303,0.1,2864551,0,,300,300,0.0,2847374,0,,0,0
58.5381,-300,-294,0.1,2864542,0,26.9,300,296,0.0,2847384,0,27.5,0,0
58.634,-300,-298,0.1,2864527,0,,300,307,0.0,2847398,0,,0,0
58.6981,-300,-298,0.1,2864518,0,,300,294,0.0,2847408,0,,0,0
58.762,-300,-301,0.1,2864508,0,,300,294,0.0,2847418,0,,0,0
58.8259,-300,-301,0.1,2864498,0,,300,307,0.0,2847427,0,,0,0
58.8899,-300,-303,0.1,2864489,0,,300,300,0.0,2847437,0,,0,0
58.9539,-300,-294,0.1,2864479,0,,300,300,0.0,2847446,0,,0,0
59.0179,-300,-296,0.1,2864469,0,,300,303,0.0,2847456,0,,0,0
59.0819,-300,-301,0.1,2864460,0,,300,300,0.0,2847466,0,,0,0
59.1459,-300,-296,0.1,2864450,0,,300,300,0.0,2847475,0,,0,0
59.2099,-300,-305,0.1,2864441,0,,300,305,0.0,2847485,0,,0,0
59.2739,-300,-300,0.1,2864431,0,,300,296,0.0,2847494,0,,0,0
59.3378,-300,-294,0.1,2864421,0,,300,294,0.0,2847504,0,,0,0
59.4019,-300,-303,0.1,2864412,0,,300,300,0.0,2847514,0,,0,0
59.4658,-300,-303,0.1,2864402,0,,300,298,0.0,2847523,0,,0,0
59.5299,-300,-296,0.1,2864393,0,,300,301,0.0,2847533,0,,0,0
59.5937,-300,-301,0.1,2864383,0,26.9,300,305,0.0,2847543,0,27.5,0,0
59.6896,-300,-305,0.1,2864369,0,,300,298,0.0,2847557,0,,0,0
59.7537,-300,-296,0.1,2864359,0,,300,298,0.0,2847567,0,,0,0
59.8176,-300,-298,0.1,2864349,0,,300,305,0.0,2847576,0,,0,0
59.8817,-300,-305,0.1,2864340,0,,300,298,0.0,2847586,0,,0,0
59.9456,-300,-296,0.1,2864330,0,,300,298,0.0,2847595,0,,0,0
60.0096,-300,-305,0.1,2864320,0,,300,305,0.0,2847605,0,,0,0
60.0742,-300,-305,0.1,2864311,0,,300,296,0.0,2847614,0,,0,0
60.1378,-300,-294,0.1,2864301,0,,300,294,0.0,2847624,0,,0,0
60.2015,-300,-301,0.1,2864292,0,,300,301,0.0,2847634,0,,0,0
60.2656,-300,-301,0.1,2864282,0,,300,296,0.0,2847643,0,,0,0
60.3295,-300,-296,0.1,2864272,0,,300,300,0.0,2847653,0,,0,0
60.3934,-300,-301,0.1,2864263,0,,300,303,0.0,2847662,0,,0,0
60.4574,-300,-300,0.1,2864253,0,,300,296,0.0,2847672,0,,0,0
60.5217,-300,-300,0.1,2864244,0,,300,298,0.0,2847682,0,,0,0
60.5854,-300,-307,0.1,2864234,0,,300,301,0.0,2847691,0,,0,0
60.6493,-300,-301,0.1,2864224,0,26.9,300,303,0.0,2847701,0,27.5,0,0
60.7453,-300,-296,0.1,2864210,0,,300,300,0.0,2847715,0,,0,0
60.8094,-300,-305,0.1,2864200,0,,300,307,0.0,2847725,0,,0,0
60.8733,-300,-301,0.1,2864191,0,,300,300,0.0,2847734,0,,0,0
60.9373,-300,-294,0.1,2864181,0,,300,294,0.0,2847744,0,,0,0
61.0012,-300,-303,0.1,2864171,0,,300,303,0.0,2847754,0,,0,0
61.0653,-300,-301,0.1,2864162,0,,300,300,0.0,2847763,0,,0,0
61.1292,-300,-296,0.1,2864152,0,,300,300,0.0,2847773,0,,0,0
61.1932,-300,-300,0.1,2864143,0,,300,307,0.0,2847782,0,,0,0
61.2572,-300,-298,0.1,2864133,0,,300,298,0.0,2847792,0,,0,0
61.3212,-300,-300,0.1,2864123,0,,300,300,0.0,2847802,0,,0,0
61.3851,-300,-305,0.1,2864114,0,,300,305,0.0,2847811,0,,0,0
61.4491,-300,-300,0.1,2864104,0,,300,303,0.0,2847821,0,,0,0
61.5131,-300,-298,0.1,2864095,0,,300,301,0.0,2847831,0,,0,0
61.5771,-300,-300,0.1,2864085,0,,300,296,0.0,2847840,0,,0,0
61.6411,-300,-298,0.1,2864075,0,,300,303,0.0,2847850,0,,0,0
61.705,-300,-300,0.1,2864066,0,26.9,300,300,0.0,2847859,0,27.5,0,0
61.801,-300,-301,0.1,2864051,0,,300,300,0.0,2847874,0,,0,0
61.865,-300,-300,0.1,2864042,0,,300,300,0.0,2847883,0,,0,0
61.9288,-300,-301,0.1,2864032,0,,300,300,0.0,2847893,0,,0,0
61.9929,-300,-303,0.1,2864023,0,,300,303,0.0,2847903,0,,0,0
62.0569,-300,-300,0.1,2864013,0,,300,298,0.0,2847912,0,,0,0
62.1209,-300,-300,0.1,2864003,0,,300,300,0.0,2847922,0,,0,0
62.1848,-300,-303,0.1,2863994,0,,300,303,0.0,2847931,0,,0,0
62.2488,-300,-298,0.1,2863984,0,,300,303,0.0,2847941,0,,0,0
62.3128,-300,-301,0.1,2863975,0,,300,301,0.0,2847951,0,,0,0
62.3768,-300,-301,0.1,2863965,0,,300,298,0.0,2847960,0,,0,0
62.4408,-300,-300,0.1,2863955,0,,300,301,0.0,2847970,0,,0,0
62.5047,-300,-301,0.1,2863946,0,,300,303,0.0,2847980,0,,0,0
62.5687,-300,-303,0.1,2863936,0,,300,296,0.0,2847989,0,,0,0
62.6644,-285,-292,0.1,2863922,0,,285,290,0.0,2848003,0,,0,0
62.7286,-285,-286,0.1,2863913,0,26.9,285,292,0.0,2848013,0,27.5,0,0
62.8564,-250,-268,0.0,2863895,0,,250,262,0.0,2848031,0,,0,0
62.9207,-250,-264,0.1,2863886,0,,250,260,0.0,2848039,0,,0,0
63.0163,-215,-245,0.0,2863874,0,,215,234,0.0,2848051,0,,0,0
63.0805,-215,-225,0.0,2863866,0,,215,225,0.0,2848058,0,,0,0
63.1763,-185,-213,0.0,2863856,0,,185,202,0.0,2848069,0,,0,0
63.2405,-185,-196,0.0,2863849,0,,185,200,0.0,2848075,0,,0,0
63.3362,-155,-180,0.0,2863840,0,,155,172,0.0,2848084,0,,0,0
63.4004,-155,-163,0.0,2863835,0,,155,166,0.0,2848089,0,,0,0
63.4962,-120,-148,0.0,2863827,0,,120,133,0.0,2848097,0,,0,0
63.5604,-120,-140,0.0,2863823,0,,120,131,0.0,2848101,0,,0,0
63.6562,-90,-120,0.0,2863817,0,,90,105,0.0,2848107,0,,0,0
63.7203,-90,-105,0.0,2863813,0,,90,105,0.0,2848110,0,,0,0
63.816,-55,-80,0.0,2863809,0,26.9,55,75,0.0,2848115,0,27.5,0,0
63.944,-30,-52,0.0,2863804,0,,30,46,0.0,2848118,0,,0,0
64.0082,-30,-45,0.0,2863803,0,,30,37,0.0,2848120,0,,0,0
64.1039,0,1,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.1681,0,1,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.2322,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.2962,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.36,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.4239,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.4881,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.552,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.616,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.6799,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.7439,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.8079,0,0,0.0,2863802,0,,0,0,0.0,2848121,0,,0,0
64.8718,0,0,0.0,2863802,0,26.9,0,0,0.0,2848121,0,27.5,0,0
64.9996,15,0,0.0,2863802,0,,-15,0,0.0,2848121,0,,0,0
65.0638,15,0,0.0,2863802,0,,-15,0,0.0,2848121,0,,0,0
65.1596,40,0,0.0,2863802,0,,-40,0,0.0,2848121,0,,0,0
65.2238,40,0,0.0,2863802,0,,-40,-1,0.0,2848121,0,,0,0
65.3195,60,26,0.0,2863802,0,,-60,-41,0.0,2848120,0,,0,0
65.3837,60,33,0.0,2863803,0,,-60,-41,0.0,2848119,0,,0,0
65.4795,85,54,0.0,2863806,0,,-85,-67,0.0,2848117,0,,0,0
65.5437,85,73,0.0,2863808,0,,-85,-75,0.0,2848114,0,,0,0
65.6394,110,88,0.0,2863812,0,,-110,-93,0.0,2848110,0,,0,0
65.7036,110,95,0.0,2863815,0,,-110,-97,0.0,2848107,0,,0,0
65.7993,135,99,0.0,2863820,0,,-135,-121,0.0,2848102,0,,0,0
65.8635,135,120,0.0,2863824,0,,-135,-127,0.0,2848098,0,,0,0
65.9593,160,138,0.0,2863830,0,26.9,-160,-148,0.0,2848091,0,27.5,0,0
66.0872,180,163,0.0,2863840,0,,-180,-174,0.0,2848082,0,,0,0
66.1514,180,168,0.0,2863845,0,,-180,-165,0.0,2848076,0,,0,0
66.2472,200,178,0.0,2863853,0,,-200,-193,0.0,2848068,0,,0,0
66.3114,200,196,0.0,2863859,0,,-200,-187,0.0,2848062,0,,0,0
66.4072,225,204,0.0,2863869,0,,-225,-213,0.0,2848052,0,,0,0
66.4714,225,213,0.0,2863876,0,,-225,-215,0.0,2848045,0,,0,0
66.5671,250,238,0.0,2863887,0,,-250,-234,0.0,2848034,0,,0,0
66.6312,250,236,0.0,2863894,0,,-250,-245,0.0,2848027,0,,0,0
66.7271,275,256,0.0,2863906,0,,-275,-266,0.0,2848015,0,,0,0
66.7912,275,264,0.1,2863914,0,,-275,-266,0.0,2848006,0,,0,0
66.887,300,279,0.1,2863927,0,,-300,-292,0.0,2847993,0,,0,0
66.9513,300,288,0.1,2863937,0,,-300,-286,0.0,2847984,0,,0,0
67.0152,300,288,0.1,2863946,0,26.9,-300,-294,0.0,2847974,0,27.5,0,0
67.1111,300,300,0.1,2863960,0,,-300,-294,0.0,2847960,0,,0,0
67.1752,300,292,0.1,2863970,0,,-300,-298,0.0,2847951,0,,0,0
67.2391,300,303,0.1,2863979,0,,-300,-296,0.0,2847941,0,,0,0
67.303,300,296,0.1,2863989,0,,-300,-296,0.0,2847932,0,,0,0
67.367,300,298,0.1,2863998,0,,-300,-300,0.0,2847922,0,,0,0
67.431,300,305,0.1,2864008,0,,-300,-300,0.0,2847912,0,,0,0
67.495,300,294,0.1,2864018,0,,-300,-307,0.0,2847903,0,,0,0
67.5589,300,303,0.1,2864027,0,,-300,-292,0.0,2847893,0,,0,0
67.6229,300,301,0.1,2864037,0,,-300,-296,0.0,2847884,0,,0,0
67.687,300,296,0.1,2864046,0,,-300,-301,0.0,2847874,0,,0,0
67.7508,300,300,0.1,2864056,0,,-300,-298,0.0,2847864,0,,0,0
67.8148,300,298,0.1,2864065,0,,-300,-303,0.0,2847855,0,,0,0
67.8788,300,298,0.1,2864075,0,,-300,-301,0.0,2847845,0,,0,0
67.9428,300,303,0.1,2864085,0,,-300,-294,0.0,2847836,0,,0,0
68.0068,300,301,0.1,2864094,0,,-300,-300,0.0,2847826,0,,0,0
68.0707,300,305,0.1,2864104,0,26.9,-300,-309,0.0,2847816,0,27.5,0,0
68.1667,300,301,0.1,2864118,0,,-300,-301,0.0,2847802,0,,0,0
68.2308,300,305,0.1,2864128,0,,-300,-300,0.0,2847792,0,,0,0
68.2947,300,296,0.1,2864138,0,,-300,-305,0.0,2847783,0,,0,0
68.3586,300,298,0.1,2864147,0,,-300,-296,0.0,2847773,0,,0,0
68.4226,300,303,0.1,2864157,0,,-300,-296,0.0,2847764,0,,0,0
68.4868,300,300,0.1,2864166,0,,-300,-303,0.0,2847754,0,,0,0
68.5506,300,301,0.1,2864176,0,,-300,-300,0.0,2847744,0,,0,0
68.6146,300,296,0.1,2864186,0,,-300,-301,0.0,2847735,0,,0,0
68.6785,300,298,0.1,2864195,0,,-300,-305,0.0,2847725,0,,0,0
68.7426,300,305,0.1,2864205,0,,-300,-294,0.0,2847715,0,,0,0
68.8065,300,300,0.1,2864214,0,,-300,-301,0.0,2847706,0,,0,0
68.8705,300,301,0.1,2864224,0,,-300,-307,0.0,2847696,0,,0,0
68.9345,300,303,0.1,2864234,0,,-300,-296,0.0,2847687,0,,0,0
68.9986,300,300,0.1,2864243,0,,-300,-296,0.0,2847677,0,,0,0
69.0624,300,301,0.1,2864253,0,,-300,-301,0.0,2847667,0,,0,0
69.1264,300,303,0.1,2864263,0,26.9,-300,-296,0.0,2847658,0,27.5,0,0
69.2225,300,303,0.1,2864277,0,,-300,-296,0.0,2847643,0,,0,0
69.2865,300,300,0.1,2864287,0,,-300,-301,0.0,2847634,0,,0,0
69.3503,300,301,0.1,2864296,0,,-300,-300,0.0,2847624,0,,0,0
69.4143,300,300,0.1,2864306,0,,-300,-303,0.0,2847614,0,,0,0
69.4784,300,298,0.1,2864315,0,,-300,-303,0.0,2847605,0,,0,0
69.5424,300,305,0.1,2864325,0,,-300,-296,0.0,2847595,0,,0,0
69.6062,300,300,0.1,2864335,0,,-300,-301,0.0,2847586,0,,0,0
69.6702,300,301,0.1,2864344,0,,-300,-305,0.0,2847576,0,,0,0
69.7342,300,303,0.1,2864354,0,,-300,-298,0.0,2847566,0,,0,0
69.7982,300,298,0.1,2864363,0,,-300,-296,0.0,2847557,0,,0,0
69.8621,300,300,0.1,2864373,0,,-300,-301,0.0,2847547,0,,0,0
69.9262,300,301,0.1,2864383,0,,-300,-296,0.0,2847538,0,,0,0
69.9901,300,298,0.1,2864392,0,,-300,-300,0.0,2847528,0,,0,0
70.0541,300,301,0.1,2864402,0,,-300,-305,0.0,2847518,0,,0,0
70.118,300,301,0.1,2864412,0,,-300,-292,0.0,2847509,0,,0,0
70.1821,300,296,0.1,2864421,0,26.9,-300,-298,0.0,2847499,0,27.5,0,0
70.278,300,298,0.1,2864436,0,,-300,-305,0.0,2847485,0,,0,0
70.342,300,305,0.1,2864445,0,,-300,-296,0.0,2847475,0,,0,0
70.406,300,298,0.1,2864455,0,,-300,-301,0.0,2847465,0,,0,0
70.4699,300,300,0.1,2864464,0,,-300,-307,0.0,2847456,0,,0,0
70.5339,300,305,0.1,2864474,0,,-300,-296,0.0,2847446,0,,0,0
70.5979,300,298,0.1,2864484,0,,-300,-298,0.0,2847437,0,,0,0
70.6619,300,303,0.1,2864493,0,,-300,-305,0.0,2847427,0,,0,0
70.7259,300,301,0.1,2864503,0,,-300,-298,0.0,2847417,0,,0,0
70.7898,300,300,0.1,2864512,0,,-300,-296,0.0,2847408,0,,0,0
70.8539,300,301,0.1,2864522,0,,-300,-305,0.0,2847398,0,,0,0
70.9177,300,303,0.1,2864532,0,,-300,-294,0.0,2847389,0,,0,0
70.9818,300,296,0.1,2864541,0,,-300,-298,0.0,2847379,0,,0,0
71.0457,300,305,0.1,2864551,0,,-300,-307,0.0,2847369,0,,0,0
71.1097,300,303,0.1,2864561,0,,-300,-296,0.0,2847360,0,,0,0
71.1738,300,294,0.1,2864570,0,,-300,-301,0.0,2847350,0,,0,0
71.2377,300,303,0.1,2864580,0,26.9,-300,-300,0.0,2847340,0,27.5,0,0
71.3336,300,305,0.1,2864594,0,,-300,-296,0.0,2847326,0,,0,0
71.3977,300,298,0.1,2864604,0,,-300,-300,0.0,2847316,0,,0,0
71.4615,300,303,0.1,2864613,0,,-300,-305,0.0,2847307,0,,0,0
71.5256,300,300,0.1,2864623,0,,-300,-296,0.0,2847297,0,,0,0
71.5895,300,296,0.1,2864633,0,,-300,-298,0.0,2847288,0,,0,0
71.6536,300,300,0.1,2864642,0,,-300,-305,0.0,2847278,0,,0,0
71.7176,300,300,0.1,2864652,0,,-300,-296,0.0,2847268,0,,0,0
71.7815,300,296,0.1,2864661,0,,-300,-301,0.0,2847259,0,,0,0
71.8454,300,298,0.1,2864671,0,,-300,-307,0.0,2847249,0,,0,0
71.9095,300,301,0.1,2864681,0,,-300,-294,0.0,2847240,0,,0,0
71.9734,300,296,0.1,2864690,0,,-300,-300,0.0,2847230,0,,0,0
72.0374,300,305,0.1,2864700,0,,-300,-301,0.0,2847220,0,,0,0
72.1013,300,298,0.1,2864709,0,,-300,-298,0.0,2847211,0,,0,0
72.1654,300,296,0.1,2864719,0,,-300,-301,0.0,2847201,0,,0,0
72.2294,300,301,0.1,2864729,0,,-300,-301,0.0,2847191,0,,0,0
72.2933,300,300,0.1,2864738,0,26.9,-300,-298,0.0,2847182,0,27.5,0,0
72.3892,300,296,0.1,2864753,0,,-300,-298,0.0,2847168,0,,0,0
