t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
45.235,-300,-303,0.0,1630,0,,0
45.2669,-300,-298,0.0,1625,0,,0
45.2988,-300,-298,0.0,1620,0,,0
45.3308,-300,-300,0.0,1616,0,,0
45.3628,-300,-296,0.0,1611,0,,0
45.3947,-300,-301,0.0,1606,0,,0
45.4267,-300,-305,0.0,1601,0,25.2,0
45.4747,-300,-296,0.0,1594,0,,0
45.5069,-300,-296,0.0,1589,0,,0
45.5389,-300,-301,0.0,1584,0,,0
45.5709,-300,-298,0.0,1580,0,,0
45.6029,-300,-300,0.0,1575,0,,0
45.635,-300,-307,0.0,1570,0,,0
45.667,-300,-296,0.0,1565,0,,0
45.699,-300,-298,0.0,1560,0,,0
45.7309,-300,-298,0.0,1556,0,,0
45.7631,-300,-298,0.0,1551,0,,0
45.7948,-300,-301,0.0,1546,0,,0
45.827,-300,-305,0.0,1541,0,,0
45.859,-300,-307,0.0,1536,0,,0
45.8909,-300,-296,0.0,1532,0,,0
45.9229,-300,-296,0.0,1527,0,,0
45.955,-300,-301,0.0,1522,0,,0
45.9869,-300,-296,0.0,1517,0,,0
46.0189,-300,-309,0.0,1512,0,,0
46.0508,-300,-305,0.0,1508,0,,0
46.0829,-300,-296,0.0,1503,0,,0
46.115,-300,-296,0.0,1498,0,,0
46.147,-300,-298,0.0,1493,0,,0
46.179,-300,-301,0.0,1488,0,,0
46.2109,-300,-301,0.0,1483,0,,0
46.2431,-300,-303,0.0,1479,0,,0
46.275,-300,-296,0.0,1474,0,,0
46.3071,-300,-298,0.0,1469,0,,0
46.339,-300,-303,0.0,1464,0,,0
46.3708,-300,-300,0.0,1459,0,,0
46.403,-300,-300,0.0,1455,0,,0
46.4349,-300,-305,0.0,1450,0,25.2,0
46.4829,-300,-292,0.0,1443,0,,0
46.5149,-300,-296,0.0,1438,0,,0
46.5468,-300,-298,0.0,1433,0,,0
46.5786,-300,-303,0.0,1428,0,,0
46.6108,-300,-303,0.0,1423,0,,0
46.6428,-300,-305,0.0,1419,0,,0
46.6747,-300,-298,0.0,1414,0,,0
46.7068,-300,-294,0.0,1409,0,,0
46.7387,-300,-301,0.0,1404,0,,0
46.7709,-300,-298,0.0,1399,0,,0
46.8028,-300,-300,0.0,1395,0,,0
46.8347,-300,-309,0.0,1390,0,,0
46.8667,-300,-300,0.0,1385,0,,0
46.8987,-300,-296,0.0,1380,0,,0
46.9307,-300,-298,0.0,1375,0,,0
46.9627,-300,-294,0.0,1371,0,,0
46.9947,-300,-301,0.0,1366,0,,0
47.0267,-300,-305,0.0,1361,0,,0
47.059,-300,-307,0.0,1356,0,,0
47.091,-300,-296,0.0,1351,0,,0
47.1229,-300,-296,0.0,1347,0,,0
47.155,-300,-301,0.0,1342,0,,0
47.1867,-300,-298,0.0,1337,0,,0
47.219,-300,-309,0.0,1332,0,,0
47.2506,-300,-301,0.0,1327,0,,0
47.2828,-300,-292,0.0,1323,0,,0
47.315,-300,-300,0.0,1318,0,,0
47.3466,-300,-300,0.0,1313,0,,0
47.379,-300,-301,0.0,1308,0,,0
47.4106,-300,-305,0.0,1303,0,,0
47.4429,-300,-305,0.0,1298,0,25.2,0
47.4905,-300,-298,0.0,1292,0,,0
47.5228,-300,-298,0.0,1286,0,,0
47.555,-300,-300,0.0,1282,0,,0
47.5863,-300,-296,0.0,1277,0,,0
47.6186,-300,-307,0.0,1272,0,,0
47.6506,-300,-300,0.0,1267,0,,0
47.6826,-300,-292,0.0,1262,0,,0
47.7146,-300,-298,0.0,1258,0,,0
47.7465,-300,-300,0.0,1253,0,,0
47.7784,-300,-301,0.0,1248,0,,0
47.8106,-300,-303,0.0,1243,0,,0
47.8425,-300,-305,0.0,1239,0,,0
47.8745,-300,-298,0.0,1234,0,,0
47.9064,-300,-296,0.0,1229,0,,0
47.9384,-300,-301,0.0,1224,0,,0
47.9705,-300,-298,0.0,1219,0,,0
48.0027,-300,-298,0.0,1214,0,,0
48.0344,-300,-307,0.0,1210,0,,0
48.0669,-300,-298,0.0,1205,0,,0
48.099,-300,-298,0.0,1200,0,,0
48.1303,-300,-300,0.0,1195,0,,0
48.1624,-300,-296,0.0,1191,0,,0
48.1945,-300,-301,0.0,1186,0,,0
48.2262,-300,-301,0.0,1181,0,,0
48.2583,-300,-303,0.0,1176,0,,0
48.2904,-300,-298,0.0,1171,0,,0
48.3229,-300,-298,0.0,1166,0,,0
48.3543,-300,-298,0.0,1162,0,,0
48.3864,-300,-298,0.0,1157,0,,0
48.4186,-300,-311,0.0,1152,0,,0
48.4504,-300,-305,0.0,1147,0,25.2,0
48.4981,-300,-298,0.0,1140,0,,0
48.5301,-300,-303,0.0,1135,0,,0
48.562,-300,-298,0.0,1131,0,,0
48.594,-300,-301,0.0,1126,0,,0
48.6261,-300,-305,0.0,1121,0,,0
48.6581,-300,-307,0.0,1116,0,,0
48.6901,-300,-294,0.0,1111,0,,0
48.7226,-300,-298,0.0,1106,0,,0
48.7548,-300,-301,0.0,1101,0,,0
48.7861,-300,-298,0.0,1097,0,,0
48.8185,-300,-309,0.0,1092,0,,0
48.8502,-300,-300,0.0,1087,0,,0
48.8822,-300,-294,0.0,1083,0,,0
48.9142,-300,-296,0.0,1078,0,,0
48.9461,-300,-300,0.0,1073,0,,0
48.9782,-300,-300,0.0,1068,0,,0
49.0102,-300,-303,0.0,1063,0,,0
49.0425,-300,-301,0.0,1058,0,,0
49.074,-300,-298,0.0,1054,0,,0
49.1059,-300,-296,0.0,1049,0,,0
49.1379,-300,-301,0.0,1044,0,,0
49.1701,-300,-298,0.0,1039,0,,0
49.2024,-300,-300,0.0,1034,0,,0
49.2344,-300,-309,0.0,1030,0,,0
49.2661,-300,-298,0.0,1025,0,,0
49.2979,-300,-298,0.0,1020,0,,0
49.3299,-300,-300,0.0,1015,0,,0
49.3618,-300,-296,0.0,1010,0,,0
49.3939,-300,-301,0.0,1006,0,,0
49.426,-300,-303,0.0,1001,0,,0
49.4581,-300,-303,0.0,996,0,25.2,0
49.5059,-300,-294,0.0,989,0,,0
49.5382,-300,-301,0.0,984,0,,0
49.5701,-300,-301,0.0,979,0,,0
49.602,-300,-300,0.0,974,0,,0
49.634,-300,-305,0.0,970,0,,0
49.666,-300,-296,0.0,965,0,,0
49.6979,-300,-298,0.0,960,0,,0
49.73,-300,-300,0.0,955,0,,0
49.762,-300,-296,0.0,950,0,,0
49.7938,-300,-300,0.0,945,0,,0
49.8258,-300,-305,0.0,941,0,,0
49.8577,-300,-303,0.0,936,0,,0
49.8897,-300,-294,0.0,931,0,,0
49.9217,-300,-298,0.0,926,0,,0
49.9538,-300,-298,0.0,921,0,,0
49.9859,-300,-298,0.0,917,0,,0
50.0178,-300,-305,0.0,912,0,,0
50.0498,-300,-301,0.0,907,0,,0
50.0817,-300,-294,0.0,902,0,,0
50.1137,-300,-298,0.0,897,0,,0
50.1457,-300,-301,0.0,893,0,,0
50.1777,-300,-298,0.0,888,0,,0
50.2097,-300,-305,0.0,883,0,,0
50.2417,-300,-301,0.0,878,0,,0
50.2737,-300,-296,0.0,874,0,,0
50.3056,-300,-296,0.0,869,0,,0
50.3377,-300,-301,0.0,864,0,,0
50.3697,-300,-300,0.0,859,0,,0
50.4016,-300,-298,0.0,854,0,,0
50.4336,-300,-303,0.0,849,0,,0
50.4656,-300,-296,0.0,845,0,25.2,0
50.5136,-300,-296,0.0,837,0,,0
50.5456,-300,-301,0.0,833,0,,0
50.5778,-300,-298,0.0,828,0,,0
50.6095,-300,-307,0.0,823,0,,0
50.6418,-300,-303,0.0,818,0,,0
50.674,-300,-292,0.0,813,0,,0
50.7057,-300,-294,0.0,809,0,,0
50.738,-300,-298,0.0,804,0,,0
50.7699,-300,-301,0.0,799,0,,0
50.8018,-300,-303,0.0,794,0,,0
50.8338,-300,-307,0.0,789,0,,0
50.8659,-300,-298,0.0,785,0,,0
50.8978,-300,-296,0.0,780,0,,0
50.9296,-300,-300,0.0,775,0,,0
50.9617,-300,-298,0.0,770,0,,0
50.9938,-300,-300,0.0,765,0,,0
51.0257,-300,-307,0.0,760,0,,0
51.0576,-300,-301,0.0,756,0,,0
51.0898,-300,-294,0.0,751,0,,0
51.1218,-300,-298,0.0,746,0,,0
51.1537,-300,-298,0.0,741,0,,0
51.1859,-300,-300,0.0,736,0,,0
51.2179,-300,-305,0.0,732,0,,0
51.2498,-300,-300,0.0,727,0,,0
51.2818,-300,-294,0.0,722,0,,0
51.3137,-300,-294,0.0,717,0,,0
51.3458,-300,-301,0.0,712,0,,0
51.378,-300,-296,0.0,708,0,,0
51.4098,-300,-307,0.0,703,0,,0
51.4419,-300,-303,0.0,698,0,,0
51.4737,-300,-296,0.0,693,0,25.2,0
51.5217,-300,-300,0.0,686,0,,0
51.5537,-300,-298,0.0,681,0,,0
51.5856,-300,-300,0.0,676,0,,0
51.6175,-300,-303,0.0,671,0,,0
51.6495,-300,-303,0.0,667,0,,0
51.6817,-300,-296,0.0,662,0,,0
51.7136,-300,-298,0.0,657,0,,0
51.7459,-300,-301,0.0,652,0,,0
51.7776,-300,-294,0.0,647,0,,0
51.8096,-300,-309,0.0,643,0,,0
51.8416,-300,-303,0.0,638,0,,0
51.8738,-300,-296,0.0,633,0,,0
51.9056,-300,-300,0.0,628,0,,0
51.9376,-300,-300,0.0,624,0,,0
51.9696,-300,-301,0.0,619,0,,0
52.0016,-300,-301,0.0,614,0,,0
52.0336,-300,-305,0.0,609,0,,0
52.0655,-300,-298,0.0,604,0,,0
52.0975,-300,-294,0.0,600,0,,0
52.1294,-300,-301,0.0,595,0,,0
52.1615,-300,-301,0.0,590,0,,0
52.1934,-300,-301,0.0,585,0,,0
52.2255,-300,-307,0.0,580,0,,0
52.2574,-300,-301,0.0,575,0,,0
52.2895,-300,-296,0.0,571,0,,0
52.3213,-300,-301,0.0,566,0,,0
52.3533,-300,-298,0.0,561,0,,0
52.3853,-300,-303,0.0,556,0,,0
52.4176,-300,-305,0.0,551,0,,0
52.4496,-300,-303,0.0,547,0,,0
52.4816,-300,-292,0.0,542,0,25.2,0
52.5295,-300,-301,0.0,535,0,,0
52.5621,-300,-300,0.0,530,0,,0
52.5933,-300,-300,0.0,525,0,,0
52.6255,-300,-307,0.0,520,0,,0
52.6576,-300,-300,0.0,515,0,,0
52.69,-300,-298,0.0,511,0,,0
52.7216,-300,-300,0.0,506,0,,0
52.7538,-300,-296,0.0,501,0,,0
52.7852,-300,-300,0.0,496,0,,0
52.8176,-300,-303,0.0,491,0,,0
52.8497,-300,-301,0.0,487,0,,0
52.8814,-300,-294,0.0,482,0,,0
52.9135,-300,-296,0.0,477,0,,0
52.9454,-300,-301,0.0,472,0,,0
52.9774,-300,-296,0.0,467,0,,0
53.0094,-300,-309,0.0,462,0,,0
53.0414,-300,-300,0.0,458,0,,0
53.0735,-300,-294,0.0,453,0,,0
53.1057,-300,-300,0.0,448,0,,0
53.1372,-300,-300,0.0,443,0,,0
53.1692,-300,-300,0.0,438,0,,0
53.2011,-300,-305,0.0,434,0,,0
53.2331,-300,-305,0.0,429,0,,0
53.2651,-300,-298,0.0,424,0,,0
53.2971,-300,-292,0.0,419,0,,0
53.3294,-300,-301,0.0,414,0,,0
53.3611,-300,-300,0.0,410,0,,0
53.3932,-300,-300,0.0,405,0,,0
53.4251,-300,-305,0.0,400,0,,0
53.4571,-300,-301,0.0,395,0,,0
53.4894,-300,-300,0.0,390,0,25.2,0
53.5372,-300,-298,0.0,383,0,,0
53.5691,-300,-301,0.0,378,0,,0
53.6012,-300,-305,0.0,374,0,,0
53.6333,-300,-307,0.0,369,0,,0
53.6657,-300,-298,0.0,364,0,,0
53.6975,-300,-296,0.0,359,0,,0
53.7295,-300,-300,0.0,354,0,,0
53.7614,-300,-300,0.0,350,0,,0
53.793,-300,-300,0.0,345,0,,0
53.8253,-300,-307,0.0,340,0,,0
53.8576,-300,-301,0.0,335,0,,0
53.8895,-300,-300,0.0,330,0,,0
53.9216,-300,-300,0.0,326,0,,0
53.9534,-300,-294,0.0,321,0,,0
53.9851,-300,-301,0.0,316,0,,0
54.0172,-300,-301,0.0,311,0,,0
54.0492,-300,-303,0.0,306,0,,0
54.081,-300,-294,0.0,301,0,,0
54.113,-300,-296,0.0,297,0,,0
54.145,-300,-300,0.0,292,0,,0
54.1771,-300,-296,0.0,287,0,,0
54.209,-300,-309,0.0,282,0,,0
54.2409,-300,-303,0.0,277,0,,0
54.2729,-300,-292,0.0,273,0,,0
54.305,-300,-300,0.0,268,0,,0
54.3369,-300,-298,0.0,263,0,,0
54.3692,-300,-300,0.0,258,0,,0
54.401,-300,-307,0.0,253,0,,0
54.4329,-300,-307,0.0,249,0,,0
54.4649,-300,-298,0.0,244,0,,0
54.4969,-300,-294,0.0,239,0,25.2,0
54.5449,-300,-300,0.0,232,0,,0
54.577,-300,-298,0.0,227,0,,0
54.6089,-300,-309,0.0,222,0,,0
54.6411,-300,-303,0.0,217,0,,0
54.6731,-300,-292,0.0,213,0,,0
54.7051,-300,-296,0.0,208,0,,0
54.7372,-300,-298,0.0,203,0,,0
54.7691,-300,-300,0.0,198,0,,0
54.801,-300,-305,0.0,193,0,,0
54.833,-300,-309,0.0,189,0,,0
54.8651,-300,-300,0.0,184,0,,0
54.8969,-300,-298,0.0,179,0,,0
54.9288,-300,-301,0.0,174,0,,0
54.961,-300,-301,0.0,169,0,,0
54.993,-300,-298,0.0,164,0,,0
55.025,-300,-309,0.0,160,0,,0
55.057,-300,-296,0.0,155,0,,0
55.0889,-300,-298,0.0,150,0,,0
55.1208,-300,-301,0.0,145,0,,0
55.153,-300,-296,0.0,140,0,,0
55.185,-300,-301,0.0,136,0,,0
55.217,-300,-307,0.0,131,0,,0
55.2491,-300,-303,0.0,126,0,,0
55.281,-300,-294,0.0,121,0,,0
55.3129,-300,-298,0.0,116,0,,0
55.3448,-300,-300,0.0,112,0,,0
55.3768,-300,-296,0.0,107,0,,0
55.4089,-300,-305,0.0,102,0,,0
55.441,-300,-303,0.0,97,0,,0
55.4729,-300,-296,0.0,92,0,,0
55.5049,-300,-298,0.0,88,0,25.2,0
55.5529,-300,-296,0.0,80,0,,0
55.5848,-300,-301,0.0,76,0,,0
55.6168,-300,-303,0.0,71,0,,0
55.6489,-300,-305,0.0,66,0,,0
55.6809,-300,-298,0.0,61,0,,0
55.7129,-300,-296,0.0,56,0,,0
55.7449,-300,-298,0.0,51,0,,0
55.7925,-100,-290,0.0,45,0,,0
55.8246,-100,-165,0.0,42,0,,0
55.8566,-100,-170,0.0,39,0,,0
55.8886,-100,-155,0.0,37,0,,0
55.9206,-100,-142,0.0,34,0,,0
55.9528,-100,-135,0.0,32,0,,0
55.9848,-100,-127,0.0,30,0,,0
56.0168,-100,-125,0.0,28,0,,0
56.049,-100,-120,0.0,26,0,,0
56.0808,-100,-118,0.0,24,0,,0
56.1289,100,-37,0.0,21,0,,0
56.1609,100,0,0.0,21,0,,0
56.1927,100,0,0.0,21,0,,0
56.2247,100,1,0.0,21,0,,0
56.2567,100,0,0.0,21,0,,0
56.2887,100,0,0.0,21,0,,0
56.321,100,0,0.0,21,0,,0
56.3527,100,0,0.0,21,0,,0
56.3847,100,0,0.0,21,0,,0
56.4166,100,0,0.0,21,0,,0
56.4646,300,174,0.0,22,0,,0
56.4968,300,187,0.0,25,0,,0
56.5287,300,196,0.0,27,0,25.2,0
56.5765,300,193,0.0,32,0,,0
56.6085,300,219,0.0,35,0,,0
56.6404,300,236,0.0,39,0,,0
56.6727,300,243,0.0,43,0,,0
56.7046,300,255,0.0,47,0,,0
56.7369,300,262,0.0,51,0,,0
56.7843,500,279,0.1,58,0,,0
56.8168,500,421,0.1,65,0,,0
56.8491,500,438,0.1,71,0,,0
56.8806,500,431,0.1,78,0,,0
56.9126,500,444,0.1,85,0,,0
56.9447,500,448,0.1,92,0,,0
56.9771,500,468,0.1,99,0,,0
57.0086,500,463,0.1,107,0,,0
57.0405,500,474,0.1,114,0,,0
57.0726,500,474,0.1,122,0,,0
57.1205,600,545,0.1,134,0,,0
57.153,600,547,0.1,143,0,,0
57.1847,600,543,0.1,151,0,,0
57.2165,600,568,0.1,160,0,,0
57.2487,600,562,0.1,169,0,,0
57.2804,600,568,0.1,178,0,,0
57.3123,600,571,0.1,187,0,,0
57.3443,600,577,0.1,196,0,,0
57.3763,600,583,0.1,205,0,,0
57.4083,600,579,0.1,215,0,,0
57.4403,600,598,0.1,224,0,,0
57.4723,600,590,0.1,234,0,,0
57.5043,600,583,0.1,243,0,,0
57.5362,600,609,0.1,253,0,25.2,0
57.5842,600,594,0.1,267,0,,0
57.6163,600,607,0.1,277,0,,0
57.6489,600,590,0.1,287,0,,0
57.6804,600,598,0.1,296,0,,0
57.7124,600,590,0.1,305,0,,0
57.7443,600,603,0.1,315,0,,0
57.7763,600,598,0.1,324,0,,0
57.8086,600,596,0.2,335,0,,0
57.8408,600,601,0.1,344,0,,0
57.8729,600,600,0.1,354,0,,0
57.9044,600,588,0.1,363,0,,0
57.9364,600,616,0.1,372,0,,0
57.9684,600,598,0.1,382,0,,0
58.0003,600,594,0.1,391,0,,0
58.0324,600,615,0.1,401,0,,0
58.0643,600,594,0.1,411,0,,0
58.0966,600,592,0.1,421,0,,0
58.1287,600,615,0.1,431,0,,0
58.1604,600,590,0.1,440,0,,0
58.1927,600,596,0.1,450,0,,0
58.2242,600,609,0.2,459,0,,0
58.2563,600,594,0.1,468,0,,0
58.2884,600,601,0.1,478,0,,0
58.3201,600,603,0.1,488,0,,0
58.3521,600,594,0.1,497,0,,0
58.3843,600,598,0.2,507,0,,0
58.4163,600,598,0.2,516,0,,0
58.4483,600,601,0.1,526,0,,0
58.4803,600,598,0.2,536,0,,0
58.5123,600,590,0.1,545,0,,0
58.5444,600,605,0.1,555,0,25.2,0
58.5922,600,598,0.1,569,0,,0
58.6243,600,609,0.1,579,0,,0
58.6563,600,592,0.1,588,0,,0
58.6881,600,600,0.2,598,0,,0
58.7201,600,603,0.2,608,0,,0
58.752,600,594,0.1,617,0,,0
58.7839,600,601,0.2,627,0,,0
58.8162,600,596,0.1,637,0,,0
58.8487,600,592,0.1,647,0,,0
58.8803,600,600,0.1,656,0,,0
58.9125,600,605,0.1,666,0,,0
58.9442,600,609,0.1,675,0,,0
58.9762,600,601,0.1,684,0,,0
59.008,600,590,0.2,694,0,,0
59.0399,600,611,0.1,704,0,,0
59.0719,600,598,0.1,713,0,,0
59.1039,600,588,0.1,723,0,,0
59.1358,600,613,0.1,732,0,,0
59.1678,600,598,0.1,742,0,,0
59.1999,600,594,0.1,752,0,,0
59.2319,600,615,0.1,761,0,,0
59.2638,600,596,0.1,771,0,,0
59.2958,600,594,0.2,780,0,,0
59.3278,600,613,0.2,790,0,,0
59.3599,600,592,0.2,800,0,,0
59.3918,600,594,0.2,809,0,,0
59.4238,600,609,0.2,819,0,,0
59.4559,600,594,0.1,828,0,,0
59.4878,600,600,0.1,838,0,,0
59.5198,600,601,0.1,848,0,,0
59.5518,600,594,0.1,857,0,25.2,0
59.5998,600,592,0.2,872,0,,0
59.6319,600,616,0.1,881,0,,0
59.6638,600,596,0.1,891,0,,0
59.6958,600,594,0.2,900,0,,0
59.7278,600,616,0.1,910,0,,0
59.7597,600,598,0.1,920,0,,0
59.7916,600,598,0.2,929,0,,0
59.8237,600,609,0.2,939,0,,0
59.8558,600,594,0.1,948,0,,0
59.8877,600,598,0.1,958,0,,0
59.9197,600,603,0.2,968,0,,0
59.9517,600,594,0.1,977,0,,0
59.9837,600,598,0.1,987,0,,0
60.0157,600,596,0.2,997,0,,0
60.0477,600,601,0.1,1006,0,,0
60.0797,600,601,0.1,1016,0,,0
60.112,600,596,0.1,1025,0,,0
60.1438,600,607,0.2,1035,0,,0
60.1762,600,598,0.1,1045,0,,0
60.2081,600,590,0.1,1054,0,,0
60.24,600,609,0.1,1064,0,,0
60.2719,600,598,0.1,1073,0,,0
60.3038,600,588,0.1,1083,0,,0
60.3359,600,615,0.1,1093,0,,0
60.3678,600,596,0.1,1102,0,,0
60.3998,600,590,0.2,1112,0,,0
60.4318,600,616,0.1,1121,0,,0
60.4639,600,594,0.1,1131,0,,0
60.4959,600,592,0.2,1141,0,,0
60.5278,600,613,0.1,1150,0,,0
60.5599,600,592,0.1,1160,0,25.2,0
60.6078,600,592,0.2,1174,0,,0
60.6398,600,611,0.1,1184,0,,0
60.6721,600,598,0.1,1193,0,,0
60.7038,600,590,0.2,1203,0,,0
60.7361,600,613,0.1,1213,0,,0
60.7676,600,594,0.1,1222,0,,0
60.7997,600,592,0.2,1232,0,,0
60.8318,600,616,0.2,1241,0,,0
60.864,600,596,0.1,1251,0,,0
60.896,600,594,0.2,1261,0,,0
60.9278,600,615,0.2,1270,0,,0
60.9599,600,592,0.2,1280,0,,0
60.9921,600,594,0.2,1290,0,,0
61.0238,600,611,0.2,1299,0,,0
61.0561,600,592,0.1,1309,0,,0
61.0879,600,600,0.1,1318,0,,0
61.1199,600,607,0.1,1328,0,,0
61.1518,600,598,0.1,1337,0,,0
61.1838,600,601,0.2,1347,0,,0
61.2158,600,598,0.1,1357,0,,0
61.2478,600,598,0.1,1366,0,,0
61.2801,600,601,0.2,1376,0,,0
61.3119,600,594,0.2,1386,0,,0
61.3436,600,603,0.1,1395,0,,0
61.376,600,600,0.1,1405,0,,0
61.4078,600,590,0.2,1414,0,,0
61.4397,600,607,0.1,1424,0,,0
61.4717,600,598,0.2,1434,0,,0
61.5036,600,590,0.2,1443,0,,0
61.5358,600,613,0.1,1453,0,,0
61.568,600,594,0.1,1462,0,25.2,0
61.6156,600,600,0.2,1477,0,,0
61.6477,600,596,0.1,1486,0,,0
61.6798,600,600,0.2,1496,0,,0
61.7115,600,592,0.2,1506,0,,0
61.7433,600,605,0.1,1515,0,,0
61.7757,600,600,0.1,1525,0,,0
61.8078,600,590,0.1,1534,0,,0
61.8396,600,607,0.1,1544,0,,0
61.8719,600,598,0.2,1554,0,,0
61.9039,600,588,0.2,1563,0,,0
61.9362,600,613,0.2,1573,0,,0
61.9681,600,594,0.2,1582,0,,0
61.9996,600,588,0.2,1592,0,,0
62.0319,600,616,0.1,1602,0,,0
62.0632,600,600,0.1,1611,0,,0
62.0956,600,596,0.2,1621,0,,0
62.1278,600,613,0.2,1631,0,,0
62.1597,600,594,0.2,1640,0,,0
62.1915,600,594,0.2,1650,0,,0
62.2235,600,616,0.2,1659,0,,0
62.2556,600,594,0.1,1669,0,,0
62.2881,600,600,0.2,1679,0,,0
62.3196,600,605,0.2,1688,0,,0
62.3516,600,596,0.1,1698,0,,0
62.3836,600,600,0.2,1707,0,,0
62.4156,600,598,0.2,1717,0,,0
62.4474,600,596,0.1,1727,0,,0
62.48,600,601,0.2,1736,0,,0
62.5115,600,594,0.2,1746,0,,0
62.5434,600,605,0.1,1755,0,,0
62.5755,600,603,0.2,1765,0,25.2,0
62.6237,600,611,0.2,1779,0,,0
62.6555,600,592,0.1,1789,0,,0
62.6879,600,598,0.2,1799,0,,0
62.7198,600,607,0.2,1808,0,,0
62.7515,600,596,0.1,1818,0,,0
62.7833,600,600,0.2,1827,0,,0
62.8154,600,598,0.2,1837,0,,0
62.8476,600,598,0.1,1847,0,,0
62.8797,600,600,0.2,1856,0,,0
62.9118,600,594,0.2,1866,0,,0
62.9432,600,603,0.1,1875,0,,0
62.9755,600,601,0.1,1885,0,,0
63.0079,600,594,0.1,1895,0,,0
63.0392,600,609,0.2,1904,0,,0
63.0717,600,598,0.2,1914,0,,0
63.1035,600,590,0.1,1924,0,,0
63.1355,600,613,0.1,1933,0,,0
63.1677,600,596,0.1,1943,0,,0
63.1994,600,590,0.2,1952,0,,0
63.2318,600,616,0.1,1962,0,,0
63.2633,600,596,0.1,1971,0,,0
63.2953,600,590,0.2,1981,0,,0
63.3273,600,616,0.2,1991,0,,0
63.359,600,592,0.1,2000,0,,0
63.3911,600,594,0.1,2010,0,,0
63.4233,600,611,0.1,2020,0,,0
63.4553,600,592,0.1,2029,0,,0
63.4873,600,598,0.1,2039,0,,0
63.5193,600,609,0.1,2048,0,,0
63.5513,600,594,0.1,2058,0,,0
63.5836,600,600,0.2,2068,0,25.2,0
63.631,600,616,0.1,2082,0,,0
63.6631,600,598,0.1,2091,0,,0
63.6949,600,594,0.1,2101,0,,0
63.727,600,615,0.1,2111,0,,0
63.759,600,592,0.1,2120,0,,0
63.7909,600,594,0.1,2130,0,,0
63.8229,600,615,0.2,2140,0,,0
63.8552,600,596,0.1,2149,0,,0
63.887,600,600,0.2,2159,0,,0
63.9192,600,609,0.2,2168,0,,0
63.951,600,594,0.1,2178,0,,0
63.9829,600,600,0.1,2188,0,,0
64.0148,600,601,0.2,2197,0,,0
64.0468,600,598,0.1,2207,0,,0
64.0789,600,601,0.2,2216,0,,0
64.1108,600,594,0.2,2226,0,,0
64.1433,600,601,0.2,2236,0,,0
64.1751,600,600,0.2,2245,0,,0
64.2071,600,592,0.2,2255,0,,0
64.2391,600,605,0.1,2264,0,,0
64.271,600,598,0.2,2274,0,,0
64.3029,600,590,0.2,2284,0,,0
64.3349,600,613,0.1,2293,0,,0
64.3667,600,598,0.1,2303,0,,0
64.3987,600,588,0.2,2313,0,,0
64.4308,600,615,0.2,2322,0,,0
64.463,600,596,0.2,2332,0,,0
64.4948,600,594,0.2,2341,0,,0
64.527,600,616,0.2,2351,0,,0
64.5592,600,596,0.2,2360,0,,0
64.5909,600,594,0.2,2370,0,25.2,0
64.639,600,605,0.1,2385,0,,0
64.671,600,598,0.2,2394,0,,0
64.7031,600,588,0.2,2404,0,,0
64.735,600,609,0.1,2413,0,,0
64.767,600,598,0.1,2423,0,,0
64.7989,600,590,0.2,2433,0,,0
64.831,600,616,0.1,2442,0,,0
64.8631,600,596,0.1,2452,0,,0
64.8951,600,594,0.2,2461,0,,0
64.9271,600,613,0.1,2471,0,,0
64.959,600,594,0.2,2481,0,,0
64.9911,600,594,0.2,2490,0,,0
65.0231,600,616,0.1,2500,0,,0
65.055,600,594,0.1,2509,0,,0
65.0869,600,598,0.1,2519,0,,0
65.119,600,611,0.1,2529,0,,0
65.1511,600,592,0.1,2538,0,,0
65.183,600,600,0.2,2548,0,,0
65.2151,600,603,0.2,2558,0,,0
65.2471,600,598,0.1,2567,0,,0
65.2789,600,600,0.2,2577,0,,0
65.3109,600,594,0.2,2586,0,,0
65.3429,600,601,0.1,2596,0,,0
65.3749,600,601,0.2,2605,0,,0
65.4069,600,596,0.1,2615,0,,0
65.4389,600,603,0.1,2625,0,,0
65.4709,600,598,0.2,2634,0,,0
65.5028,600,590,0.2,2644,0,,0
65.5348,600,613,0.1,2654,0,,0
65.5669,600,598,0.1,2663,0,,0
65.5987,600,588,0.2,2673,0,25.2,0
65.6468,600,596,0.1,2687,0,,0
65.6788,600,601,0.2,2697,0,,0
65.7108,600,598,0.2,2707,0,,0
65.7429,600,601,0.1,2716,0,,0
65.7749,600,601,0.1,2726,0,,0
65.8068,600,592,0.1,2735,0,,0
65.8389,600,605,0.1,2745,0,,0
65.8709,600,600,0.1,2754,0,,0
65.9028,600,590,0.2,2764,0,,0
65.9352,600,611,0.1,2774,0,,0
65.9668,600,600,0.1,2783,0,,0
65.999,600,592,0.1,2793,0,,0
66.0308,600,615,0.1,2802,0,,0
66.0631,600,598,0.1,2812,0,,0
66.0948,600,592,0.1,2822,0,,0
66.127,600,615,0.1,2831,0,,0
66.159,600,596,0.1,2841,0,,0
66.1906,600,594,0.2,2850,0,,0
66.2228,600,616,0.1,2860,0,,0
66.2548,600,590,0.1,2870,0,,0
66.2867,600,594,0.1,2879,0,,0
66.3189,600,609,0.1,2889,0,,0
66.3509,600,594,0.1,2898,0,,0
66.3828,600,600,0.1,2908,0,,0
