t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
150.9647,0,0,0.0,24201,0,,0,0,0.0,-22727,0,,0,0
151.0291,0,0,0.0,24201,0,,0,0,0.0,-22727,0,,0,0
151.0927,0,0,0.0,24201,0,,0,0,0.0,-22727,0,,0,0
151.1567,0,0,0.0,24201,0,,0,0,0.0,-22727,0,,0,0
151.2524,-65,0,0.0,24201,0,,65,0,0.0,-22727,0,,0,0
151.317,-65,0,0.0,24201,0,,65,0,0.0,-22727,0,,0,0
151.4123,-225,-75,0.0,24199,0,27.5,225,140,0.0,-22725,0,28.1,0,0
151.5402,-350,-215,0.2,24190,0,,350,271,0.1,-22714,0,,0,0
151.6048,-350,-279,0.2,24181,0,,350,285,0.0,-22705,0,,0,0
151.7002,-510,-376,0.2,24166,0,,510,435,0.1,-22688,0,,0,0
151.7644,-510,-425,0.3,24152,0,,510,433,0.1,-22674,0,,0,0
151.86,-670,-532,0.4,24129,0,,670,590,0.2,-22650,0,,0,0
151.9247,-670,-575,0.4,24111,0,,670,592,0.2,-22631,0,,0,0
152.0199,-830,-703,0.4,24080,0,,830,736,0.2,-22599,0,,0,0
152.0842,-830,-755,0.4,24056,0,,830,757,0.3,-22575,0,,0,0
152.1799,-990,-849,0.6,24018,0,,990,901,0.3,-22536,0,,0,0
152.2444,-990,-900,0.5,23989,0,,990,894,0.4,-22507,0,,0,0
152.3398,-1150,-1025,0.6,23943,0,,1150,1048,0.3,-22459,0,,0,0
152.4039,-1150,-1051,0.6,23908,0,,1150,1076,0.5,-22425,0,,0,0
152.4996,-1310,-1235,0.7,23854,0,27.4,1310,1181,0.4,-22370,0,28.0,0,0
152.6276,-1440,-1312,0.9,23774,0,,1440,1381,0.6,-22288,0,,0,0
152.6918,-1440,-1355,1.0,23731,0,,1440,1374,0.6,-22245,0,,0,0
152.7875,-1600,-1492,1.1,23663,0,,1600,1513,0.6,-22175,0,,0,0
152.852,-1600,-1563,0.9,23614,0,,1600,1503,0.6,-22126,0,,0,0
152.9473,-1760,-1650,1.2,23539,0,,1760,1683,0.9,-22050,0,,0,0
153.0116,-1760,-1674,1.2,23486,0,,1760,1663,0.9,-21997,0,,0,0
153.1072,-1920,-1858,1.2,23403,0,,1920,1788,0.9,-21913,0,,0,0
153.1719,-1920,-1882,1.3,23344,0,,1920,1824,0.8,-21854,0,,0,0
153.2672,-2000,-1959,1.2,23253,0,,2000,1895,0.9,-21763,0,,0,0
153.3314,-2000,-1995,1.1,23191,0,,2000,1927,0.8,-21700,0,,0,0
153.3954,-2000,-1980,1.0,23128,0,,2000,1944,0.8,-21637,0,,0,0
153.4597,-2000,-1983,1.1,23064,0,,2000,1970,0.7,-21573,0,,0,0
153.5233,-2000,-2013,1.0,23001,0,27.3,2000,2034,0.8,-21510,0,28.0,0,0
153.6191,-2000,-1993,0.9,22905,0,,2000,2056,0.6,-21413,0,,0,0
153.6833,-2000,-1976,0.9,22840,0,,2000,1983,0.7,-21350,0,,0,0
153.7477,-2000,-1981,1.0,22777,0,,2000,1983,0.7,-21286,0,,0,0
153.8111,-2000,-2017,1.1,22713,0,,2000,2010,0.7,-21224,0,,0,0
153.8751,-2000,-2008,1.0,22649,0,,2000,1978,0.7,-21160,0,,0,0
153.9391,-2000,-2025,0.8,22584,0,,2000,1961,0.5,-21096,0,,0,0
154.0033,-2000,-2008,0.9,22520,0,,2000,1920,0.9,-21032,0,,0,0
154.0669,-2000,-2010,1.2,22459,0,,2000,1961,0.8,-20968,0,,0,0
154.1309,-2000,-1983,0.9,22393,0,,2000,2019,0.9,-20904,0,,0,0
154.195,-2000,-1985,0.9,22329,0,,2000,2086,0.7,-20840,0,,0,0
154.2592,-2000,-2017,0.8,22264,0,,2000,2041,0.7,-20776,0,,0,0
154.3228,-2000,-2002,0.9,22202,0,,2000,1987,0.7,-20712,0,,0,0
154.3868,-2000,-1985,0.8,22138,0,,2000,1966,0.8,-20648,0,,0,0
154.4508,-2000,-2011,0.9,22074,0,,2000,1970,0.7,-20584,0,,0,0
154.515,-2000,-2032,0.9,22008,0,,2000,1950,0.8,-20520,0,,0,0
154.5786,-2000,-1991,0.8,21946,0,27.4,2000,2000,0.7,-20456,0,28.0,0,0
154.6746,-2000,-1981,0.8,21850,0,,2000,2079,0.6,-20360,0,,0,0
154.7387,-2000,-2013,0.8,21786,0,,2000,2025,0.7,-20296,0,,0,0
154.8029,-2000,-1983,1.0,21720,0,,2000,1974,0.7,-20232,0,,0,0
154.8665,-2000,-1993,0.9,21658,0,,2000,1965,0.9,-20168,0,,0,0
154.9304,-2000,-2021,0.8,21594,0,,2000,1985,0.8,-20104,0,,0,0
154.9945,-2000,-2034,0.7,21530,0,,2000,1974,0.6,-20040,0,,0,0
155.0587,-2000,-1966,0.7,21465,0,,2000,1989,1.0,-19976,0,,0,0
155.1223,-2000,-1965,0.9,21402,0,,2000,2040,0.9,-19912,0,,0,0
155.1863,-2000,-1996,0.9,21338,0,,2000,2049,1.0,-19849,0,,0,0
155.2504,-2000,-2026,0.9,21274,0,,2000,2006,0.8,-19784,0,,0,0
155.3145,-2000,-2013,0.8,21210,0,,2000,1968,0.8,-19720,0,,0,0
155.3782,-2000,-2019,0.9,21146,0,,2000,1978,0.7,-19656,0,,0,0
155.4422,-2000,-2023,0.8,21082,0,,2000,1970,0.7,-19592,0,,0,0
155.5062,-2000,-2000,0.8,21017,0,,2000,1985,0.6,-19528,0,,0,0
155.5706,-2000,-1951,0.8,20954,0,,2000,2025,0.8,-19464,0,,0,0
155.634,-2000,-1961,0.9,20890,0,27.4,2000,2064,0.8,-19400,0,28.0,0,0
155.73,-2000,-2028,0.9,20794,0,,2000,2004,0.5,-19304,0,,0,0
155.7941,-2000,-2017,0.8,20729,0,,2000,1974,0.6,-19239,0,,0,0
155.8582,-2000,-2019,0.8,20665,0,,2000,1976,0.5,-19175,0,,0,0
155.9219,-2000,-2025,0.8,20601,0,,2000,1953,0.7,-19111,0,,0,0
155.9858,-2000,-1983,0.9,20537,0,,2000,2000,0.6,-19047,0,,0,0
156.0498,-2000,-1963,0.6,20473,0,,2000,2034,0.7,-18983,0,,0,0
156.114,-2000,-1968,0.8,20409,0,,2000,2062,0.7,-18919,0,,0,0
156.1777,-2000,-2025,0.8,20345,0,,2000,2019,0.7,-18855,0,,0,0
156.2416,-2000,-2021,0.8,20281,0,,2000,1978,0.7,-18792,0,,0,0
156.3058,-2000,-2006,0.8,20217,0,,2000,1968,0.8,-18728,0,,0,0
156.37,-2000,-2006,0.9,20153,0,,2000,1966,0.9,-18664,0,,0,0
156.4336,-2000,-2008,0.9,20090,0,,2000,1955,0.9,-18600,0,,0,0
156.4976,-2000,-1976,0.9,20026,0,,2000,2006,0.7,-18536,0,,0,0
156.5617,-2000,-1981,0.8,19961,0,,2000,2058,0.7,-18472,0,,0,0
156.6258,-2000,-2015,0.8,19897,0,,2000,2041,0.8,-18408,0,,0,0
156.6894,-2000,-2021,0.9,19833,0,27.4,2000,2000,0.7,-18344,0,28.0,0,0
156.7853,-2000,-2006,0.8,19737,0,,2000,1989,0.7,-18248,0,,0,0
156.8495,-2000,-2010,0.8,19673,0,,2000,1963,0.8,-18183,0,,0,0
156.9136,-2000,-2017,0.8,19609,0,,2000,1936,0.8,-18120,0,,0,0
156.9772,-2000,-1970,0.9,19545,0,,2000,1983,0.9,-18056,0,,0,0
157.0412,-2000,-1987,0.9,19481,0,,2000,2081,0.6,-17991,0,,0,0
157.1053,-2000,-2030,0.7,19417,0,,2000,2043,0.7,-17927,0,,0,0
157.1693,-2000,-2006,1.0,19353,0,,2000,1996,0.8,-17864,0,,0,0
157.233,-2000,-1983,0.9,19289,0,,2000,1966,0.8,-17802,0,,0,0
157.297,-2000,-1996,0.9,19225,0,,2000,1961,0.9,-17738,0,,0,0
157.3611,-2000,-2026,0.8,19161,0,,2000,1963,0.9,-17674,0,,0,0
157.4253,-2000,-2000,0.8,19097,0,,2000,1981,0.6,-17609,0,,0,0
157.4889,-2000,-1963,0.8,19033,0,,2000,2040,0.7,-17545,0,,0,0
157.5529,-2000,-1968,1.0,18969,0,,2000,2088,0.8,-17481,0,,0,0
157.6169,-2000,-2008,0.9,18906,0,,2000,2032,0.7,-17417,0,,0,0
157.6812,-2000,-1998,1.0,18842,0,,2000,1981,0.8,-17354,0,,0,0
157.7448,-2000,-2010,0.9,18780,0,27.4,2000,1972,0.6,-17289,0,28.0,0,0
157.8407,-2000,-2028,0.7,18683,0,,2000,1948,0.7,-17193,0,,0,0
157.9048,-2000,-1995,0.8,18619,0,,2000,1983,0.7,-17129,0,,0,0
157.969,-2000,-1966,0.8,18553,0,,2000,2049,0.7,-17065,0,,0,0
158.0327,-2000,-1993,0.9,18491,0,,2000,2086,0.7,-17001,0,,0,0
158.0966,-2000,-2036,0.7,18427,0,,2000,2028,0.5,-16936,0,,0,0
158.1606,-2000,-1995,0.8,18362,0,,2000,1957,0.7,-16873,0,,0,0
158.2248,-2000,-2000,1.0,18299,0,,2000,1955,0.7,-16809,0,,0,0
158.2884,-2000,-2017,0.9,18235,0,,2000,1933,0.8,-16745,0,,0,0
158.3524,-2000,-2010,0.9,18171,0,,2000,1955,0.8,-16681,0,,0,0
158.4164,-2000,-1976,0.8,18107,0,,2000,2010,0.7,-16617,0,,0,0
158.4806,-2000,-1968,0.9,18043,0,,2000,2079,0.8,-16553,0,,0,0
158.5443,-2000,-2000,0.8,17979,0,,2000,2062,0.7,-16489,0,,0,0
158.6082,-2000,-2006,0.9,17915,0,,2000,1991,0.6,-16425,0,,0,0
158.6723,-2000,-1989,0.9,17851,0,,2000,1951,0.8,-16361,0,,0,0
158.7365,-2000,-2004,1.0,17787,0,,2000,1966,0.8,-16298,0,,0,0
158.8001,-2000,-2028,0.9,17723,0,27.4,2000,1974,0.7,-16233,0,28.0,0,0
158.896,-2000,-1983,0.8,17627,0,,2000,2017,0.7,-16137,0,,0,0
158.9602,-2000,-1959,0.9,17563,0,,2000,2068,0.8,-16073,0,,0,0
159.0244,-2000,-1987,0.9,17499,0,,2000,2040,0.7,-16009,0,,0,0
159.088,-2000,-2010,1.0,17435,0,,2000,1996,0.7,-15945,0,,0,0
159.1519,-2000,-2010,0.8,17371,0,,2000,1976,0.6,-15881,0,,0,0
159.216,-2000,-2004,0.9,17307,0,,2000,1974,0.8,-15817,0,,0,0
159.2802,-2000,-2030,0.8,17243,0,,2000,1965,0.8,-15753,0,,0,0
159.3438,-2000,-1993,0.9,17179,0,,2000,1980,0.9,-15689,0,,0,0
159.4078,-2000,-1968,0.9,17115,0,,2000,2025,0.9,-15625,0,,0,0
159.4719,-2000,-1980,1.0,17051,0,,2000,2062,0.8,-15561,0,,0,0
159.536,-2000,-2026,0.9,16987,0,,2000,2025,0.7,-15497,0,,0,0
159.5996,-2000,-2011,0.8,16923,0,,2000,1981,0.6,-15433,0,,0,0
159.6636,-2000,-2008,0.9,16859,0,,2000,1968,0.7,-15369,0,,0,0
159.7277,-2000,-2011,0.9,16795,0,,2000,1957,0.9,-15305,0,,0,0
159.792,-2000,-2008,0.9,16731,0,,2000,1976,0.7,-15241,0,,0,0
159.8556,-2000,-1974,0.8,16666,0,27.4,2000,2021,0.7,-15177,0,28.0,0,0
159.9514,-2000,-1991,0.8,16570,0,,2000,2040,0.8,-15081,0,,0,0
160.0155,-2000,-2025,1.0,16507,0,,2000,2008,0.8,-15017,0,,0,0
160.0797,-2000,-2023,1.0,16443,0,,2000,1985,0.7,-14953,0,,0,0
160.1433,-2000,-2008,0.9,16378,0,,2000,1993,0.6,-14889,0,,0,0
160.2072,-2000,-2023,0.7,16314,0,,2000,1942,0.8,-14825,0,,0,0
160.2714,-2000,-1980,1.0,16250,0,,2000,1963,0.9,-14761,0,,0,0
160.3357,-2000,-1963,0.9,16186,0,,2000,2006,0.8,-14697,0,,0,0
160.3993,-2000,-1976,0.8,16122,0,,2000,2070,0.8,-14633,0,,0,0
160.4631,-2000,-2032,0.7,16058,0,,2000,2041,0.7,-14569,0,,0,0
160.5272,-2000,-2006,0.9,15994,0,,2000,1995,0.7,-14505,0,,0,0
160.5916,-2000,-2006,0.9,15930,0,,2000,1980,0.7,-14443,0,,0,0
160.655,-2000,-2010,1.0,15866,0,,2000,1981,0.7,-14379,0,,0,0
160.719,-2000,-2019,0.8,15802,0,,2000,1948,0.7,-14314,0,,0,0
160.783,-2000,-1976,0.9,15738,0,,2000,1963,0.9,-14251,0,,0,0
160.8472,-2000,-1963,0.9,15674,0,,2000,2034,0.8,-14187,0,,0,0
160.9109,-2000,-2004,0.9,15610,0,27.4,2000,2075,0.7,-14123,0,28.0,0,0
161.0068,-2000,-2004,0.8,15514,0,,2000,2002,0.7,-14027,0,,0,0
161.0709,-2000,-1993,0.9,15450,0,,2000,1959,0.7,-13963,0,,0,0
161.135,-2000,-1996,1.1,15387,0,,2000,1946,0.8,-13899,0,,0,0
161.1987,-2000,-1998,1.0,15325,0,,2000,1948,0.7,-13835,0,,0,0
161.2627,-2000,-2017,0.9,15261,0,,2000,1966,0.8,-13770,0,,0,0
161.3268,-2000,-2013,1.0,15197,0,,2000,2053,0.8,-13707,0,,0,0
161.3909,-2000,-1995,0.9,15131,0,,2000,2070,0.8,-13643,0,,0,0
161.4545,-2000,-1951,0.9,15069,0,,2000,2032,0.8,-13579,0,,0,0
161.5185,-2000,-1991,0.9,15004,0,,2000,1981,0.7,-13515,0,,0,0
161.5826,-2000,-2019,1.0,14941,0,,2000,1966,0.7,-13451,0,,0,0
161.6468,-2000,-2019,0.9,14876,0,,2000,1959,0.8,-13387,0,,0,0
161.7104,-2000,-2013,0.9,14812,0,,2000,1968,0.7,-13323,0,,0,0
161.7744,-2000,-2025,0.9,14748,0,,2000,2023,0.8,-13258,0,,0,0
161.8384,-2000,-2008,0.8,14684,0,,2000,2086,0.8,-13194,0,,0,0
161.9026,-2000,-1965,0.9,14620,0,,2000,2051,0.8,-13130,0,,0,0
161.9662,-2000,-1991,0.8,14556,0,27.4,2000,1972,0.7,-13066,0,28.0,0,0
162.0621,-2000,-2019,0.9,14460,0,,2000,1963,0.8,-12970,0,,0,0
162.1263,-2000,-1998,0.9,14396,0,,2000,1955,0.8,-12906,0,,0,0
162.1904,-2000,-2002,0.9,14332,0,,2000,1980,0.8,-12842,0,,0,0
162.2541,-2000,-2026,0.8,14268,0,,2000,2049,0.7,-12778,0,,0,0
162.318,-2000,-2002,0.8,14204,0,,2000,2073,0.9,-12714,0,,0,0
162.3821,-2000,-1965,0.9,14140,0,,2000,2034,0.9,-12650,0,,0,0
162.4462,-2000,-1976,0.9,14076,0,,2000,1974,0.8,-12587,0,,0,0
162.5099,-2000,-2021,1.0,14012,0,,2000,1965,0.8,-12523,0,,0,0
162.5739,-2000,-2011,0.9,13948,0,,2000,1959,0.8,-12459,0,,0,0
162.638,-2000,-1995,0.9,13884,0,,2000,1961,0.8,-12395,0,,0,0
162.7022,-2000,-1998,0.9,13820,0,,2000,1991,0.8,-12331,0,,0,0
162.7657,-2000,-2010,0.9,13756,0,,2000,2062,0.7,-12266,0,,0,0
162.8297,-2000,-1989,0.9,13692,0,,2000,2053,0.8,-12202,0,,0,0
162.8938,-2000,-1974,0.8,13628,0,,2000,2004,0.7,-12138,0,,0,0
162.9579,-2000,-2011,0.8,13564,0,,2000,1978,0.6,-12074,0,,0,0
163.0216,-2000,-2032,0.7,13499,0,27.3,2000,1987,0.6,-12010,0,28.0,0,0
163.1175,-2000,-1985,0.9,13403,0,,2000,1963,0.6,-11914,0,,0,0
163.1817,-2000,-2004,0.8,13340,0,,2000,1996,0.6,-11850,0,,0,0
163.2458,-2000,-2010,0.8,13276,0,,2000,2068,0.7,-11785,0,,0,0
163.3094,-2000,-1987,0.7,13211,0,,2000,2049,0.5,-11721,0,,0,0
163.3734,-2000,-1955,0.7,13147,0,,2000,1989,0.7,-11657,0,,0,0
163.4374,-2000,-1993,0.9,13084,0,,2000,1974,0.7,-11594,0,,0,0
163.5016,-2000,-2019,0.9,13020,0,,2000,1978,0.8,-11530,0,,0,0
163.5652,-2000,-2010,0.9,12956,0,,2000,1961,0.8,-11466,0,,0,0
163.6292,-2000,-2011,0.9,12892,0,,2000,1980,0.7,-11402,0,,0,0
163.6933,-2000,-2041,0.9,12828,0,,2000,2023,0.7,-11338,0,,0,0
163.7575,-2000,-2010,0.8,12764,0,,2000,2064,0.7,-11274,0,,0,0
163.8211,-2000,-1970,0.8,12700,0,,2000,2015,0.6,-11210,0,,0,0
163.885,-2000,-1983,0.9,12636,0,,2000,1974,0.6,-11146,0,,0,0
163.9491,-2000,-2011,0.9,12572,0,,2000,1989,0.6,-11084,0,,0,0
164.0133,-2000,-2004,0.9,12508,0,,2000,1974,0.5,-11020,0,,0,0
164.0769,-2000,-1996,0.7,12444,0,27.3,2000,1957,0.7,-10956,0,28.0,0,0
164.1729,-2000,-2041,0.8,12347,0,,2000,2019,0.7,-10860,0,,0,0
164.237,-2000,-2006,0.9,12283,0,,2000,2055,0.7,-10796,0,,0,0
164.3012,-2000,-1965,0.9,12220,0,,2000,2041,0.6,-10731,0,,0,0
164.3648,-2000,-1983,0.7,12155,0,,2000,1970,0.6,-10667,0,,0,0
164.4287,-2000,-2000,0.9,12093,0,,2000,1978,0.7,-10604,0,,0,0
164.4928,-2000,-2004,0.8,12029,0,,2000,1957,0.7,-10540,0,,0,0
164.5572,-2000,-1998,0.8,11963,0,,2000,1946,0.8,-10476,0,,0,0
164.6206,-2000,-2021,0.8,11901,0,,2000,1989,0.9,-10412,0,,0,0
164.6846,-2000,-2017,0.9,11837,0,,2000,2062,0.8,-10348,0,,0,0
164.7487,-2000,-1980,0.8,11773,0,,2000,2068,0.8,-10284,0,,0,0
164.8129,-2000,-1963,0.8,11707,0,,2000,2019,0.8,-10220,0,,0,0
164.8765,-2000,-2008,0.9,11645,0,,2000,1972,0.7,-10156,0,,0,0
164.9405,-2000,-2021,0.9,11581,0,,2000,1965,0.8,-10092,0,,0,0
165.0045,-2000,-2002,0.8,11517,0,,2000,1957,0.7,-10028,0,,0,0
165.0687,-2000,-2023,0.8,11453,0,,2000,1976,0.6,-9963,0,,0,0
165.1323,-2000,-2026,0.8,11389,0,27.3,2000,2030,0.7,-9899,0,28.0,0,0
165.2282,-2000,-1966,0.9,11293,0,,2000,2064,0.8,-9804,0,,0,0
165.2923,-2000,-1959,0.8,11229,0,,2000,2017,0.8,-9740,0,,0,0
165.3566,-2000,-2032,0.8,11165,0,,2000,1972,0.5,-9675,0,,0,0
165.4202,-2000,-2030,0.8,11101,0,,2000,1942,0.7,-9612,0,,0,0
165.4841,-2000,-2004,0.9,11037,0,,2000,1950,0.8,-9548,0,,0,0
165.5482,-2000,-2023,0.7,10973,0,,2000,1970,0.8,-9483,0,,0,0
165.6125,-2000,-2025,0.8,10909,0,,2000,2040,0.7,-9419,0,,0,0
165.6759,-2000,-1987,0.7,10845,0,,2000,2056,0.8,-9356,0,,0,0
165.7398,-2000,-1944,1.0,10781,0,,2000,2032,0.8,-9292,0,,0,0
165.8039,-2000,-1996,0.8,10717,0,,2000,1983,0.7,-9228,0,,0,0
165.8682,-2000,-2032,0.8,10653,0,,2000,1980,0.6,-9164,0,,0,0
165.9318,-2000,-2017,0.8,10589,0,,2000,1957,0.6,-9100,0,,0,0
165.9957,-2000,-1989,0.8,10525,0,,2000,1966,0.9,-9036,0,,0,0
166.0598,-2000,-2015,0.9,10461,0,,2000,2017,0.8,-8972,0,,0,0
166.124,-2000,-2010,0.9,10397,0,,2000,2064,0.8,-8908,0,,0,0
166.1877,-2000,-1974,0.9,10333,0,27.4,2000,2051,0.7,-8843,0,28.0,0,0
166.2835,-2000,-1980,0.8,10237,0,,2000,1968,0.7,-8747,0,,0,0
166.3793,-1915,-1976,0.8,10142,0,,1915,1950,0.4,-8652,0,,0,0
166.4439,-1915,-1968,0.6,10079,0,,1915,1899,0.5,-8589,0,,0,0
166.5392,-1700,-1794,0.5,9987,0,,1700,1777,0.3,-8499,0,,0,0
166.6035,-1700,-1794,0.4,9930,0,,1700,1732,0.4,-8442,0,,0,0
166.6991,-1490,-1661,0.3,9846,0,,1490,1612,0.2,-8360,0,,0,0
166.7637,-1490,-1580,0.3,9795,0,,1490,1618,0.2,-8309,0,,0,0
166.859,-1275,-1464,0.2,9721,0,,1275,1363,0.1,-8237,0,,0,0
166.9232,-1275,-1351,0.2,9677,0,,1275,1361,0.2,-8193,0,,0,0
167.0189,-1060,-1155,0.1,9614,0,,1060,1203,0.1,-8132,0,,0,0
167.0837,-1060,-1188,0.1,9576,0,,1060,1143,0.1,-8095,0,,0,0
167.1788,-850,-1027,0.1,9523,0,,850,971,0.0,-8044,0,,0,0
167.243,-850,-913,0.1,9493,0,27.5,850,935,0.1,-8014,0,28.1,0,0
167.3707,-590,-725,0.1,9437,0,,590,705,0.1,-7960,0,,0,0
167.4349,-590,-755,0.0,9414,0,,590,688,0.0,-7938,0,,0,0
167.5306,-380,-577,0.0,9382,0,,380,515,0.0,-7908,0,,0,0
167.5953,-380,-487,0.0,9365,0,,380,478,0.0,-7893,0,,0,0
167.6905,-165,-363,0.0,9345,0,,165,285,0.0,-7874,0,,0,0
167.7547,-165,-303,0.0,9334,0,,165,247,0.0,-7866,0,,0,0
167.8504,0,-136,0.0,9324,0,,0,15,0.0,-7858,0,,0,0
167.9149,0,-56,0.0,9321,0,,0,7,0.0,-7858,0,,0,0
167.9785,0,0,0.0,9321,0,,0,0,0.0,-7858,0,,0,0
168.0426,0,1,0.0,9321,0,,0,-20,0.0,-7858,0,,0,0
168.1064,0,9,0.0,9321,0,,0,-33,0.0,-7859,0,,0,0
168.1708,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.2343,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.2983,0,0,0.0,9321,0,27.5,0,0,0.0,-7859,0,28.2,0,0
168.3942,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.4586,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.5223,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.5862,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.6501,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.7143,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.7781,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.8421,0,0,0.0,9321,0,,0,0,0.0,-7859,0,,0,0
168.9378,65,0,0.0,9321,0,,-65,0,0.0,-7859,0,,0,0
169.0024,65,0,0.0,9321,0,,-65,0,0.0,-7859,0,,0,0
169.0977,225,123,0.0,9323,0,,-225,-88,0.0,-7862,0,,0,0
169.1618,225,123,0.0,9327,0,,-225,-150,0.0,-7866,0,,0,0
169.2575,385,223,0.2,9336,0,,-385,-309,0.1,-7877,0,,0,0
169.3223,385,315,0.2,9345,0,27.5,-385,-309,0.0,-7886,0,28.1,0,0
169.4494,575,405,0.2,9368,0,,-575,-463,0.1,-7910,0,,0,0
169.5137,575,480,0.3,9383,0,,-575,-498,0.1,-7926,0,,0,0
169.6094,735,577,0.3,9409,0,,-735,-654,0.2,-7953,0,,0,0
169.6737,735,663,0.3,9430,0,,-735,-650,0.3,-7974,0,,0,0
169.7693,895,765,0.5,9463,0,,-895,-800,0.4,-8009,0,,0,0
169.8339,895,840,0.5,9489,0,,-895,-828,0.2,-8035,0,,0,0
169.9292,1055,888,0.6,9531,0,,-1055,-939,0.5,-8078,0,,0,0
169.9934,1055,960,0.7,9562,0,,-1055,-986,0.3,-8109,0,,0,0
170.0891,1215,1087,0.7,9612,0,,-1215,-1104,0.6,-8160,0,,0,0
170.1537,1215,1166,0.6,9648,0,,-1215,-1175,0.4,-8196,0,,0,0
170.249,1375,1271,0.8,9705,0,,-1375,-1297,0.6,-8254,0,,0,0
170.3133,1375,1288,0.7,9746,0,,-1375,-1250,0.7,-8295,0,,0,0
170.4089,1535,1466,0.7,9811,0,27.3,-1535,-1406,0.7,-8361,0,28.0,0,0
170.5368,1665,1539,0.9,9906,0,,-1665,-1563,0.8,-8457,0,,0,0
170.6012,1665,1575,0.9,9956,0,,-1665,-1533,0.7,-8507,0,,0,0
170.6967,1825,1726,0.9,10035,0,,-1825,-1764,1.0,-8587,0,,0,0
170.7616,1825,1751,1.0,10091,0,,-1825,-1760,1.0,-8643,0,,0,0
170.8567,1985,1891,1.1,10177,0,,-1985,-1875,1.1,-8730,0,,0,0
170.9209,1985,1929,1.2,10237,0,,-1985,-1895,1.2,-8789,0,,0,0
171.0165,2000,1957,1.2,10328,0,,-2000,-2002,0.9,-8883,0,,0,0
171.0812,2000,2000,0.9,10394,0,,-2000,-2060,0.7,-8946,0,,0,0
171.1447,2000,2010,0.8,10458,0,,-2000,-2064,0.8,-9010,0,,0,0
171.2087,2000,1995,0.8,10522,0,,-2000,-1989,0.7,-9074,0,,0,0
171.2728,2000,1974,0.9,10586,0,,-2000,-1946,0.9,-9137,0,,0,0
171.337,2000,1998,0.8,10650,0,,-2000,-1955,0.8,-9202,0,,0,0
171.4006,2000,2034,0.8,10712,0,,-2000,-1963,0.9,-9266,0,,0,0
171.4645,2000,2004,0.8,10776,0,27.4,-2000,-1968,1.0,-9329,0,28.0,0,0
171.5607,2000,1998,0.9,10874,0,,-2000,-2051,1.0,-9425,0,,0,0
171.6248,2000,2021,0.8,10938,0,,-2000,-2085,0.8,-9489,0,,0,0
171.6884,2000,1991,0.7,11000,0,,-2000,-2002,0.8,-9553,0,,0,0
171.7524,2000,1978,0.9,11064,0,,-2000,-1944,0.8,-9617,0,,0,0
171.8163,2000,2002,0.9,11128,0,,-2000,-1948,0.9,-9681,0,,0,0
171.8807,2000,2028,1.0,11192,0,,-2000,-1978,0.9,-9745,0,,0,0
171.9442,2000,2006,0.8,11256,0,,-2000,-1987,0.8,-9809,0,,0,0
172.0084,2000,1998,0.9,11320,0,,-2000,-2019,0.9,-9873,0,,0,0
172.0722,2000,2008,0.9,11384,0,,-2000,-2073,0.9,-9937,0,,0,0
172.1365,2000,2004,0.8,11448,0,,-2000,-2034,0.8,-10001,0,,0,0
172.2001,2000,1976,0.8,11512,0,,-2000,-1970,0.7,-10065,0,,0,0
172.2642,2000,1976,0.8,11576,0,,-2000,-1942,0.8,-10129,0,,0,0
172.328,2000,1996,1.0,11640,0,,-2000,-1978,0.9,-10193,0,,0,0
172.3924,2000,2023,0.9,11704,0,,-2000,-2004,0.8,-10258,0,,0,0
172.456,2000,2004,0.8,11768,0,,-2000,-2017,0.9,-10322,0,,0,0
172.52,2000,2019,0.7,11832,0,27.4,-2000,-2058,0.9,-10385,0,28.0,0,0
172.6158,2000,2008,0.6,11928,0,,-2000,-2019,0.8,-10481,0,,0,0
172.6801,2000,1957,0.7,11993,0,,-2000,-1972,0.8,-10545,0,,0,0
172.7438,2000,1981,0.7,12057,0,,-2000,-1963,0.8,-10610,0,,0,0
172.8078,2000,2011,0.7,12121,0,,-2000,-1974,0.9,-10673,0,,0,0
172.8717,2000,2013,0.7,12185,0,,-2000,-1991,0.9,-10737,0,,0,0
172.9359,2000,1998,0.8,12249,0,,-2000,-2017,0.9,-10801,0,,0,0
172.9997,2000,2010,0.8,12313,0,,-2000,-2036,0.9,-10865,0,,0,0
173.0636,2000,2013,0.9,12376,0,,-2000,-2045,0.9,-10929,0,,0,0
173.1278,2000,1996,0.8,12440,0,,-2000,-1996,0.8,-10993,0,,0,0
173.1918,2000,1974,0.8,12504,0,,-2000,-1951,0.9,-11057,0,,0,0
173.2556,2000,2002,0.8,12568,0,,-2000,-1974,0.7,-11122,0,,0,0
