host_t,dev_t,t_aligned,gp26_raw,gp27_raw,gp28_raw,flags,gp26_A,gp27_A,gp28_A
11.8626,597.817383,11.7427,990.88,2051.19,2072.56,64,-10.3211,0.0360,0.2448
11.8626,597.837394,11.7627,986.75,2050.63,2073.63,64,-10.3614,0.0306,0.2552
11.8627,597.857382,11.7827,986.06,2047.56,2070.88,64,-10.3682,0.0006,0.2284
11.8627,597.877392,11.8027,986.63,2049.25,2071.06,64,-10.3626,0.0171,0.2301
11.8627,597.897395,11.8227,990.5,2047.69,2075.38,64,-10.3248,0.0019,0.2723
11.8627,597.917376,11.8426,987.06,2050.31,2071.44,64,-10.3584,0.0274,0.2338
12.0025,597.937427,11.8627,985.44,2047.19,2072.06,64,-10.3742,-0.0030,0.2399
12.0026,597.957382,11.8827,988.5,2051.38,2074.56,64,-10.3443,0.0379,0.2643
12.0026,597.977362,11.9026,984.31,2048.63,2070.94,64,-10.3853,0.0110,0.2290
12.0027,597.997394,11.9227,988.13,2050.06,2071.19,64,-10.3479,0.0250,0.2314
12.0027,598.017416,11.9427,985.81,2046.19,2072.38,64,-10.3706,-0.0128,0.2430
12.0027,598.037441,11.9627,986.44,2048.94,2073.31,64,-10.3644,0.0141,0.2521
12.0027,598.057417,11.9827,978.94,2045.56,2071.63,64,-10.4377,-0.0189,0.2357
12.1225,598.077429,12.0027,985.31,2046.5,2070.0,64,-10.3755,-0.0098,0.2198
12.1226,598.097425,12.0227,986.06,2050.56,2071.44,64,-10.3682,0.0299,0.2338
12.1226,598.117421,12.0427,989.13,2048.5,2072.44,64,-10.3382,0.0098,0.2436
12.1226,598.137450,12.0627,984.81,2045.94,2071.69,64,-10.3804,-0.0152,0.2363
12.1226,598.157364,12.0826,985.31,2048.25,2072.94,64,-10.3755,0.0073,0.2485
12.1226,598.177442,12.1027,986.44,2048.38,2069.44,64,-10.3644,0.0086,0.2143
12.1226,598.197358,12.1226,987.13,2048.31,2072.19,64,-10.3577,0.0079,0.2412
12.2627,598.217369,12.1426,986.19,2046.5,2069.13,64,-10.3669,-0.0098,0.2113
12.2627,598.237368,12.1626,987.06,2047.81,2070.94,64,-10.3584,0.0030,0.2290
12.2627,598.257353,12.1826,990.25,2049.94,2070.19,64,-10.3272,0.0238,0.2216
12.2627,598.277346,12.2026,986.19,2049.25,2071.56,64,-10.3669,0.0171,0.2350
12.2627,598.297434,12.2227,986.81,2047.19,2073.25,64,-10.3608,-0.0030,0.2515
12.2629,598.317428,12.2427,989.69,2049.25,2071.63,64,-10.3327,0.0171,0.2357
12.4025,598.337429,12.2627,986.44,2049.94,2070.75,64,-10.3644,0.0238,0.2271
12.4025,598.357417,12.2827,987.25,2045.75,2068.75,64,-10.3565,-0.0171,0.2076
12.4025,598.377358,12.3026,985.81,2049.69,2071.31,64,-10.3706,0.0214,0.2326
12.4025,598.397346,12.3226,986.63,2045.5,2071.63,64,-10.3626,-0.0195,0.2357
12.4026,598.417403,12.3427,987.69,2046.38,2074.25,64,-10.3522,-0.0109,0.2613
12.4026,598.437383,12.3627,987.0,2044.81,2070.38,64,-10.3590,-0.0263,0.2235
12.4026,598.457344,12.3826,987.63,2048.25,2073.75,64,-10.3528,0.0073,0.2564
12.5423,598.477392,12.4027,985.56,2045.63,2070.81,64,-10.3730,-0.0183,0.2277
12.5423,598.497399,12.4227,986.06,2048.75,2071.56,64,-10.3682,0.0122,0.2350
12.5423,598.517406,12.4427,987.94,2047.44,2068.13,64,-10.3498,-0.0006,0.2015
12.5424,598.537403,12.4627,986.31,2047.94,2073.88,64,-10.3657,0.0043,0.2577
12.5424,598.557438,12.4827,994.06,2049.13,2072.0,64,-10.2900,0.0159,0.2393
12.5424,598.577406,12.5027,986.5,2045.38,2070.19,64,-10.3639,-0.0207,0.2216
12.5424,598.597382,12.5227,986.69,2047.75,2074.25,64,-10.3620,0.0024,0.2613
12.6826,598.617357,12.5426,986.44,2048.0,2071.5,64,-10.3644,0.0049,0.2344
12.6826,598.637429,12.5627,988.63,2046.56,2071.94,64,-10.3431,-0.0092,0.2387
12.6826,598.657363,12.5826,985.88,2047.94,2072.38,64,-10.3699,0.0043,0.2430
12.6826,598.677442,12.6027,990.0,2049.38,2070.38,64,-10.3297,0.0184,0.2235
12.6826,598.697420,12.6227,987.06,2047.44,2070.44,64,-10.3584,-0.0006,0.2241
12.6826,598.717436,12.6427,986.19,2048.69,2071.13,64,-10.3669,0.0116,0.2308
12.6826,598.737369,12.6626,985.69,2045.56,2070.44,64,-10.3718,-0.0189,0.2241
12.8226,598.757399,12.6827,988.31,2047.25,2070.81,64,-10.3462,-0.0024,0.2277
12.8226,598.777367,12.7026,988.38,2047.31,2072.25,64,-10.3455,-0.0019,0.2418
12.8226,598.797360,12.7226,985.13,2049.19,2070.19,64,-10.3772,0.0165,0.2216
12.8226,598.817377,12.7426,987.63,2048.44,2070.88,64,-10.3528,0.0092,0.2284
12.8226,598.837372,12.7626,985.75,2049.25,2072.88,64,-10.3712,0.0171,0.2479
12.8226,598.857358,12.7826,986.75,2047.75,2071.56,64,-10.3614,0.0024,0.2350
12.8226,598.877433,12.8027,990.0,2047.0,2072.5,64,-10.3297,-0.0049,0.2442
12.9627,598.897367,12.8226,986.19,2046.81,2069.81,64,-10.3669,-0.0067,0.2179
12.9627,598.917361,12.8426,988.5,2047.31,2069.81,64,-10.3443,-0.0019,0.2179
12.9627,598.937426,12.8627,984.75,2047.63,2070.81,64,-10.3810,0.0013,0.2277
12.9627,598.957419,12.8827,987.44,2048.5,2070.06,64,-10.3547,0.0098,0.2204
12.9627,598.977412,12.9027,986.88,2047.19,2069.44,64,-10.3601,-0.0030,0.2143
12.9627,598.997416,12.9227,985.56,2048.13,2070.94,64,-10.3730,0.0062,0.2290
12.9627,599.017390,12.9427,986.94,2049.38,2075.0,64,-10.3596,0.0184,0.2686
13.1025,599.037373,12.9626,987.13,2046.25,2071.19,64,-10.3577,-0.0122,0.2314
13.1026,599.057392,12.9827,977.94,2046.13,2067.44,64,-10.4475,-0.0134,0.1948
13.1026,599.077407,13.0027,989.44,2045.94,2072.56,64,-10.3351,-0.0152,0.2448
13.1026,599.097438,13.0227,985.63,2043.81,2069.38,64,-10.3724,-0.0360,0.2137
13.1026,599.117437,13.0427,987.25,2049.25,2069.19,64,-10.3565,0.0171,0.2119
13.1026,599.137376,13.0626,986.81,2049.94,2072.69,64,-10.3608,0.0238,0.2461
13.1026,599.157375,13.0826,986.38,2050.56,2072.69,64,-10.3650,0.0299,0.2461
13.2425,599.177394,13.1027,987.06,2047.81,2072.5,64,-10.3584,0.0030,0.2442
13.2426,599.197382,13.1227,987.63,2047.56,2070.75,64,-10.3528,0.0006,0.2271
13.2426,599.217371,13.1426,985.13,2048.94,2071.63,64,-10.3772,0.0141,0.2357
13.2426,599.237386,13.1627,989.81,2048.44,2073.06,64,-10.3315,0.0092,0.2497
13.2426,599.257427,13.1827,987.63,2046.56,2070.25,64,-10.3528,-0.0092,0.2222
13.2426,599.277331,13.2026,985.44,2048.25,2070.31,64,-10.3742,0.0073,0.2228
13.2426,599.297420,13.2227,986.19,2047.06,2069.0,64,-10.3669,-0.0043,0.2100
13.3626,599.317436,13.2427,985.63,2048.25,2070.31,64,-10.3724,0.0073,0.2228
13.3626,599.337418,13.2627,986.25,2048.19,2071.19,64,-10.3663,0.0067,0.2314
13.3627,599.357342,13.2826,988.5,2048.38,2071.06,64,-10.3443,0.0086,0.2301
13.3627,599.377368,13.3026,985.69,2043.94,2070.44,64,-10.3718,-0.0348,0.2241
13.3627,599.397363,13.3226,987.75,2046.81,2069.75,64,-10.3516,-0.0067,0.2173
13.3627,599.417452,13.3427,986.13,2044.31,2068.44,64,-10.3675,-0.0312,0.2045
13.5027,599.437352,13.3626,987.69,2046.38,2070.0,64,-10.3522,-0.0109,0.2198
13.5027,599.457345,13.3826,986.75,2048.75,2072.56,64,-10.3614,0.0122,0.2448
13.5027,599.477395,13.4027,987.19,2047.81,2070.38,64,-10.3571,0.0030,0.2235
13.5027,599.497413,13.4227,986.88,2046.94,2072.56,64,-10.3601,-0.0055,0.2448
13.5027,599.517423,13.4427,986.31,2048.88,2069.31,64,-10.3657,0.0135,0.2130
13.5027,599.537423,13.4627,987.56,2047.94,2073.69,64,-10.3535,0.0043,0.2558
13.5028,599.557368,13.4826,994.5,2047.75,2071.38,64,-10.2857,0.0024,0.2333
13.6423,599.577352,13.5026,987.13,2045.13,2071.5,64,-10.3577,-0.0232,0.2344
13.6423,599.597404,13.5227,986.63,2046.38,2068.19,64,-10.3626,-0.0109,0.2021
13.6424,599.617402,13.5427,987.06,2046.56,2070.81,64,-10.3584,-0.0092,0.2277
13.6424,599.637400,13.5627,986.81,2050.56,2071.81,64,-10.3608,0.0299,0.2375
13.6424,599.657420,13.5827,985.69,2049.19,2072.38,64,-10.3718,0.0165,0.2430
13.6424,599.677418,13.6027,985.88,2048.44,2073.5,64,-10.3699,0.0092,0.2540
13.6424,599.697400,13.6227,987.0,2049.63,2072.25,64,-10.3590,0.0208,0.2418
13.7824,599.717366,13.6426,994.38,2050.19,2066.94,64,-10.2869,0.0263,0.1899
13.7824,599.737352,13.6626,988.81,2051.06,2067.75,64,-10.3413,0.0348,0.1978
13.7824,599.757441,13.6827,985.69,2050.63,2066.56,64,-10.3718,0.0306,0.1862
13.7824,599.777440,13.7027,985.88,2051.0,2067.31,64,-10.3699,0.0342,0.1935
13.7824,599.797423,13.7227,986.31,2051.06,2064.94,64,-10.3657,0.0348,0.1704
13.7824,599.817362,13.7426,986.25,2051.88,2065.19,64,-10.3663,0.0428,0.1728
13.7824,599.837361,13.7626,986.31,2055.19,2066.56,64,-10.3657,0.0751,0.1862
13.9228,599.857372,13.7826,985.75,2050.75,2067.56,64,-10.3712,0.0317,0.1959
13.9228,599.877401,13.8027,986.94,2052.5,2068.31,64,-10.3596,0.0488,0.2033
13.9228,599.897401,13.8227,986.0,2050.31,2064.13,64,-10.3687,0.0274,0.1624
13.9228,599.917401,13.8427,986.56,2049.06,2066.19,64,-10.3633,0.0152,0.1826
13.9228,599.937431,13.8627,986.81,2053.06,2066.31,64,-10.3608,0.0543,0.1837
13.9228,599.957336,13.8826,985.94,2051.13,2066.31,64,-10.3693,0.0355,0.1837
13.9228,599.977442,13.9027,986.5,2051.81,2067.75,64,-10.3639,0.0421,0.1978
14.0627,599.997417,13.9227,986.44,2052.31,2068.94,64,-10.3644,0.0470,0.2094
14.0627,600.017411,13.9427,986.31,2052.13,2067.63,64,-10.3657,0.0452,0.1966
14.0627,600.037394,13.9627,985.69,2053.44,2068.06,64,-10.3718,0.0580,0.2008
14.0627,600.057429,13.9827,978.56,2052.44,2067.13,64,-10.4414,0.0483,0.1917
14.0628,600.077381,14.0027,986.25,2051.81,2066.44,64,-10.3663,0.0421,0.1850
14.0628,600.097392,14.0227,985.69,2051.06,2064.13,64,-10.3718,0.0348,0.1624
14.0628,600.117422,14.0427,986.13,2054.13,2067.56,64,-10.3675,0.0648,0.1959
14.2027,600.137424,14.0627,986.5,2050.19,2065.44,64,-10.3639,0.0263,0.1752
14.2028,600.157421,14.0827,985.94,2055.0,2067.44,64,-10.3693,0.0733,0.1948
14.2028,600.177365,14.1026,986.5,2052.5,2068.94,64,-10.3639,0.0488,0.2094
14.2028,600.197362,14.1226,986.5,2052.94,2065.38,64,-10.3639,0.0531,0.1747
14.2028,600.217374,14.1426,986.13,2050.19,2064.19,64,-10.3675,0.0263,0.1630
14.2028,600.237409,14.1627,986.5,2054.44,2067.38,64,-10.3639,0.0678,0.1942
14.2028,600.257402,14.1827,986.25,2053.56,2066.0,64,-10.3663,0.0592,0.1807
14.3427,600.277384,14.2027,985.94,2052.25,2067.94,64,-10.3693,0.0464,0.1997
14.3427,600.297391,14.2227,985.94,2052.88,2064.94,64,-10.3693,0.0526,0.1704
14.3427,600.317400,14.2427,986.38,2054.06,2066.0,64,-10.3650,0.0641,0.1807
14.3427,600.337405,14.2627,986.38,2054.44,2065.88,64,-10.3650,0.0678,0.1795
14.3427,600.357410,14.2827,986.13,2051.5,2066.06,64,-10.3675,0.0391,0.1813
14.3427,600.377397,14.3027,986.38,2049.88,2068.13,64,-10.3650,0.0232,0.2015
14.3427,600.397422,14.3227,986.25,2050.44,2064.13,64,-10.3663,0.0287,0.1624
14.4827,600.417413,14.3427,986.5,2053.13,2067.06,64,-10.3639,0.0550,0.1911
14.4827,600.437440,14.3627,986.06,2053.31,2067.94,64,-10.3682,0.0568,0.1997
14.4827,600.457370,14.3826,986.56,2051.88,2068.19,64,-10.3633,0.0428,0.2021
14.4827,600.477428,14.4027,986.31,2050.94,2064.75,64,-10.3657,0.0336,0.1685
14.4827,600.497420,14.4227,986.25,2052.56,2065.44,64,-10.3663,0.0494,0.1752
14.4827,600.517396,14.4427,986.06,2052.38,2067.56,64,-10.3682,0.0477,0.1959
14.4827,600.537388,14.4627,986.75,2054.13,2065.69,64,-10.3614,0.0648,0.1777
14.6227,600.557401,14.4827,994.31,2054.25,2065.56,64,-10.2876,0.0659,0.1764
14.6228,600.577390,14.5027,987.0,2054.13,2067.25,64,-10.3590,0.0648,0.1929
14.6228,600.597429,14.5227,985.88,2054.44,2068.06,64,-10.3699,0.0678,0.2008
14.6228,600.617351,14.5426,986.44,2053.19,2066.31,64,-10.3644,0.0556,0.1837
14.6228,600.637370,14.5626,985.88,2051.38,2066.56,64,-10.3699,0.0379,0.1862
14.6228,600.657355,14.5826,986.13,2052.56,2066.63,64,-10.3675,0.0494,0.1869
14.6228,600.677350,14.6026,986.06,2051.88,2064.13,64,-10.3682,0.0428,0.1624
14.7625,600.697363,14.6226,986.13,2055.06,2066.81,64,-10.3675,0.0738,0.1886
14.7625,600.717384,14.6427,985.63,2049.5,2066.19,64,-10.3724,0.0195,0.1826
14.7625,600.737370,14.6626,985.75,2052.19,2065.69,64,-10.3712,0.0458,0.1777
14.7626,600.757356,14.6826,986.25,2049.5,2064.75,64,-10.3663,0.0195,0.1685
14.7626,600.777395,14.7027,986.06,2054.94,2068.69,64,-10.3682,0.0727,0.2070
14.7626,600.797392,14.7227,986.5,2050.63,2065.81,64,-10.3639,0.0306,0.1789
14.7626,600.817412,14.7427,986.13,2053.31,2067.81,64,-10.3675,0.0568,0.1984
14.9026,600.837358,14.7626,986.75,2053.19,2068.25,64,-10.3614,0.0556,0.2027
14.9026,600.857369,14.7826,986.75,2049.81,2066.0,64,-10.3614,0.0226,0.1807
14.9026,600.877385,14.8027,986.31,2053.0,2064.63,64,-10.3657,0.0537,0.1673
14.9026,600.897374,14.8226,986.38,2054.81,2067.31,64,-10.3650,0.0714,0.1935
14.9026,600.917384,14.8427,986.63,2052.75,2065.69,64,-10.3626,0.0513,0.1777
14.9026,600.937397,14.8627,986.56,2048.88,2064.0,64,-10.3633,0.0135,0.1612
14.9026,600.957411,14.8827,986.38,2053.75,2067.44,64,-10.3650,0.0611,0.1948
15.0227,600.977414,14.9027,986.56,2050.44,2064.31,64,-10.3633,0.0287,0.1642
15.0227,600.997438,14.9227,986.5,2054.44,2069.0,64,-10.3639,0.0678,0.2100
15.0227,601.022271,14.9475,980.13,2052.44,2065.88,192,-10.4261,0.0483,0.1795
15.0227,601.040603,14.9659,988.25,2050.56,2065.69,64,-10.3468,0.0299,0.1777
15.0227,601.058879,14.9842,981.44,2051.63,2066.19,64,-10.4133,0.0403,0.1826
15.0227,601.077417,15.0027,987.81,2052.19,2064.88,64,-10.3511,0.0458,0.1698
15.1628,601.097411,15.0227,986.75,2054.44,2066.56,64,-10.3614,0.0678,0.1862
15.1628,601.117383,15.0427,986.0,2050.44,2065.06,64,-10.3687,0.0287,0.1715
15.1628,601.137390,15.0627,986.19,2052.88,2066.69,64,-10.3669,0.0526,0.1874
15.1628,601.157368,15.0826,986.69,2052.31,2066.44,64,-10.3620,0.0470,0.1850
15.1628,601.177384,15.1027,986.19,2054.81,2068.81,64,-10.3669,0.0714,0.2082
15.1628,601.197397,15.1227,986.25,2051.88,2064.75,64,-10.3663,0.0428,0.1685
15.1628,601.217365,15.1426,986.13,2052.56,2066.19,64,-10.3675,0.0494,0.1826
15.3028,601.237372,15.1626,986.63,2051.06,2064.69,64,-10.3626,0.0348,0.1679
15.3028,601.257354,15.1826,986.38,2052.5,2065.31,64,-10.3650,0.0488,0.1740
15.3028,601.277355,15.2026,986.0,2050.88,2065.56,64,-10.3687,0.0330,0.1764
15.3028,601.297423,15.2227,986.38,2055.06,2067.0,64,-10.3650,0.0738,0.1905
15.3029,601.317434,15.2427,985.44,2052.25,2067.38,64,-10.3742,0.0464,0.1942
15.3029,601.337389,15.2627,987.0,2052.88,2069.56,64,-10.3590,0.0526,0.2155
15.3029,601.357378,15.2826,986.19,2051.38,2066.13,64,-10.3669,0.0379,0.1820
15.4425,601.377396,15.3027,986.69,2052.88,2068.31,64,-10.3620,0.0526,0.2033
15.4425,601.397432,15.3227,986.44,2052.75,2065.38,64,-10.3644,0.0513,0.1747
15.4426,601.417409,15.3427,986.19,2052.06,2067.69,64,-10.3669,0.0445,0.1972
15.4426,601.437357,15.3626,987.06,2051.31,2065.19,64,-10.3584,0.0372,0.1728
15.4426,601.457379,15.3827,985.88,2055.44,2067.19,64,-10.3699,0.0776,0.1923
15.4426,601.477401,15.4027,986.25,2052.13,2066.44,64,-10.3663,0.0452,0.1850
15.4426,601.497382,15.4227,986.75,2052.25,2066.94,64,-10.3614,0.0464,0.1899
15.5827,601.517349,15.4426,986.31,2050.5,2064.63,64,-10.3657,0.0293,0.1673
15.5827,601.537350,15.4626,986.56,2051.63,2065.5,64,-10.3633,0.0403,0.1758
15.5827,601.557383,15.4827,993.88,2055.06,2067.06,64,-10.2918,0.0738,0.1911
15.5827,601.577397,15.5027,987.38,2054.25,2069.69,64,-10.3553,0.0659,0.2168
15.5827,601.597393,15.5227,986.63,2052.13,2066.0,64,-10.3626,0.0452,0.1807
15.5827,601.617372,15.5426,987.06,2049.69,2065.38,64,-10.3584,0.0214,0.1747
15.5827,601.637371,15.5626,986.25,2052.88,2066.25,64,-10.3663,0.0526,0.1832
15.7228,601.657431,15.5827,985.88,2052.75,2065.81,64,-10.3699,0.0513,0.1789
15.7228,601.677412,15.6027,986.94,2051.75,2066.44,64,-10.3596,0.0415,0.1850
15.7228,601.697417,15.6227,986.5,2055.31,2066.5,64,-10.3639,0.0763,0.1856
15.7228,601.717378,15.6426,986.5,2052.5,2068.5,64,-10.3639,0.0488,0.2051
15.7228,601.737340,15.6626,986.88,2051.5,2066.25,64,-10.3601,0.0391,0.1832
15.7229,601.757355,15.6826,986.06,2053.06,2068.56,64,-10.3682,0.0543,0.2057
15.7229,601.777364,15.7026,987.0,2053.44,2066.5,64,-10.3590,0.0580,0.1856
15.8627,601.797406,15.7227,986.31,2052.94,2065.81,64,-10.3657,0.0531,0.1789
15.8627,601.817435,15.7427,985.75,2051.31,2066.25,64,-10.3712,0.0372,0.1832
15.8627,601.837401,15.7627,986.56,2051.38,2066.69,64,-10.3633,0.0379,0.1874
15.8628,601.857406,15.7827,986.5,2053.31,2067.88,64,-10.3639,0.0568,0.1991
15.8628,601.877388,15.8027,986.5,2051.13,2064.81,64,-10.3639,0.0355,0.1691
15.8628,601.897407,15.8227,986.44,2054.56,2068.06,64,-10.3644,0.0690,0.2008
15.8628,601.917401,15.8427,986.63,2055.19,2067.81,64,-10.3626,0.0751,0.1984
16.0027,601.937415,15.8627,986.69,2049.94,2065.88,64,-10.3620,0.0238,0.1795
16.0027,601.957422,15.8827,986.25,2054.19,2066.5,64,-10.3663,0.0653,0.1856
16.0027,601.977402,15.9027,986.5,2053.63,2065.5,64,-10.3639,0.0599,0.1758
16.0027,601.997392,15.9227,986.13,2052.25,2068.13,64,-10.3675,0.0464,0.2015
16.0027,602.017383,15.9427,986.38,2053.38,2067.19,64,-10.3650,0.0574,0.1923
16.0027,602.037409,15.9627,988.06,2052.38,2066.38,64,-10.3486,0.0477,0.1844
16.0027,602.057362,15.9826,977.44,2053.25,2067.06,64,-10.4524,0.0562,0.1911
16.1428,602.077359,16.0026,986.63,2052.19,2064.88,64,-10.3626,0.0458,0.1698
16.1428,602.097352,16.0226,986.56,2052.69,2063.56,64,-10.3633,0.0507,0.1569
16.1428,602.117360,16.0426,986.25,2051.81,2066.5,64,-10.3663,0.0421,0.1856
16.1429,602.137430,16.0627,986.0,2051.75,2068.94,64,-10.3687,0.0415,0.2094
16.1429,602.157413,16.0827,987.25,2051.63,2066.5,64,-10.3565,0.0403,0.1856
16.1429,602.177357,16.1026,986.63,2052.63,2065.94,64,-10.3626,0.0501,0.1801
16.1429,602.197364,16.1226,985.75,2053.5,2066.81,64,-10.3712,0.0586,0.1886
16.2829,602.217350,16.1426,986.19,2050.44,2065.88,64,-10.3669,0.0287,0.1795
16.2829,602.237365,16.1626,987.06,2051.94,2065.0,64,-10.3584,0.0434,0.1709
16.2829,602.257346,16.1826,986.69,2052.5,2066.69,64,-10.3620,0.0488,0.1874
16.2829,602.277427,16.2027,985.69,2049.06,2066.06,64,-10.3718,0.0152,0.1813
16.2829,602.297371,16.2226,987.06,2050.38,2066.69,64,-10.3584,0.0281,0.1874
16.2829,602.317382,16.2427,986.94,2052.81,2067.25,64,-10.3596,0.0519,0.1929
16.2829,602.337381,16.2627,985.94,2050.13,2067.0,64,-10.3693,0.0257,0.1905
16.4227,602.357416,16.2827,986.56,2050.94,2067.56,64,-10.3633,0.0336,0.1959
16.4227,602.377416,16.3027,986.63,2056.5,2067.81,64,-10.3626,0.0879,0.1984
16.4227,602.397400,16.3227,986.44,2050.44,2064.13,64,-10.3644,0.0287,0.1624
16.4227,602.417415,16.3427,986.31,2054.63,2067.13,64,-10.3657,0.0696,0.1917
16.4227,602.437424,16.3627,986.31,2048.88,2065.06,64,-10.3657,0.0135,0.1715
16.4227,602.457426,16.3827,986.25,2052.19,2067.63,64,-10.3663,0.0458,0.1966
16.4227,602.477380,16.4027,986.19,2053.06,2068.94,64,-10.3669,0.0543,0.2094
16.5627,602.497373,16.4226,987.25,2052.13,2064.63,64,-10.3565,0.0452,0.1673
16.5628,602.517433,16.4427,985.88,2053.75,2068.75,64,-10.3699,0.0611,0.2076
16.5628,602.537430,16.4627,986.69,2052.88,2068.63,64,-10.3620,0.0526,0.2064
16.5628,602.557435,16.4827,994.25,2051.94,2067.69,64,-10.2882,0.0434,0.1972
16.5628,602.577345,16.5026,986.81,2052.75,2064.88,64,-10.3608,0.0513,0.1698
16.5628,602.597439,16.5227,985.69,2050.5,2066.44,64,-10.3718,0.0293,0.1850
16.5628,602.617345,16.5426,986.63,2053.25,2069.19,64,-10.3626,0.0562,0.2119
16.6830,602.637409,16.5627,986.81,2052.19,2066.56,64,-10.3608,0.0458,0.1862
16.6831,602.657419,16.5827,986.44,2051.63,2066.56,64,-10.3644,0.0403,0.1862
16.6831,602.677420,16.6027,986.63,2051.31,2064.19,64,-10.3626,0.0372,0.1630
16.6831,602.697447,16.6227,986.25,2053.88,2066.44,64,-10.3663,0.0623,0.1850
16.6831,602.717417,16.6427,986.63,2053.25,2067.44,64,-10.3626,0.0562,0.1948
16.6831,602.737358,16.6626,986.0,2056.25,2068.75,64,-10.3687,0.0855,0.2076
16.8226,602.757429,16.6827,986.63,2051.94,2067.13,64,-10.3626,0.0434,0.1917
16.8226,602.777426,16.7027,986.63,2050.56,2066.19,64,-10.3626,0.0299,0.1826
16.8226,602.797429,16.7227,986.25,2055.25,2067.81,64,-10.3663,0.0757,0.1984
16.8226,602.817434,16.7427,986.63,2052.63,2068.06,64,-10.3626,0.0501,0.2008
16.8227,602.837378,16.7626,986.13,2052.56,2067.31,64,-10.3675,0.0494,0.1935
16.8227,602.857380,16.7827,986.38,2053.56,2066.81,64,-10.3650,0.0592,0.1886
16.8227,602.877427,16.8027,985.69,2056.06,2067.06,64,-10.3718,0.0836,0.1911
16.9629,602.897404,16.8227,986.63,2051.81,2068.38,64,-10.3626,0.0421,0.2040
16.9630,602.917429,16.8427,986.63,2051.81,2065.13,64,-10.3626,0.0421,0.1722
16.9630,602.937432,16.8627,985.81,2050.94,2064.69,64,-10.3706,0.0336,0.1679
16.9630,602.957396,16.8827,986.5,2051.31,2064.19,64,-10.3639,0.0372,0.1630
16.9630,602.977415,16.9027,986.25,2052.5,2063.94,64,-10.3663,0.0488,0.1606
16.9631,602.997381,16.9227,986.31,2052.38,2067.63,64,-10.3657,0.0477,0.1966
16.9631,603.017381,16.9427,986.38,2053.38,2065.94,64,-10.3650,0.0574,0.1801
17.1027,603.037378,16.9626,985.94,2051.25,2065.31,64,-10.3693,0.0366,0.1740
17.1027,603.057384,16.9827,978.88,2048.63,2065.38,64,-10.4383,0.0110,0.1747
17.1027,603.077393,17.0027,985.81,2051.75,2065.88,64,-10.3706,0.0415,0.1795
17.1027,603.097388,17.0227,986.69,2052.13,2065.0,64,-10.3620,0.0452,0.1709
17.1027,603.117411,17.0427,985.94,2052.94,2069.0,64,-10.3693,0.0531,0.2100
17.1028,603.137375,17.0626,987.06,2053.81,2065.75,64,-10.3584,0.0616,0.1783
17.1028,603.157371,17.0826,985.94,2051.0,2067.13,64,-10.3693,0.0342,0.1917
17.2429,603.177355,17.1026,986.63,2051.75,2067.06,64,-10.3626,0.0415,0.1911
17.2429,603.197359,17.1226,986.25,2051.5,2066.75,64,-10.3663,0.0391,0.1880
17.2429,603.217381,17.1427,987.13,2051.75,2066.38,64,-10.3577,0.0415,0.1844
17.2429,603.237345,17.1626,986.75,2053.19,2067.69,64,-10.3614,0.0556,0.1972
17.2429,603.257351,17.1826,986.5,2054.81,2067.5,64,-10.3639,0.0714,0.1954
17.2429,603.277405,17.2027,986.63,2051.19,2064.13,64,-10.3626,0.0360,0.1624
17.2429,603.297426,17.2227,986.38,2052.0,2066.38,64,-10.3650,0.0440,0.1844
17.3829,603.317419,17.2427,986.25,2052.38,2064.31,64,-10.3663,0.0477,0.1642
17.3829,603.337417,17.2627,986.38,2052.0,2069.38,64,-10.3650,0.0440,0.2137
17.3829,603.357409,17.2827,986.31,2049.81,2065.44,64,-10.3657,0.0226,0.1752
17.3829,603.377414,17.3027,986.0,2051.75,2065.06,64,-10.3687,0.0415,0.1715
17.3829,603.397392,17.3227,985.81,2052.06,2068.31,64,-10.3706,0.0445,0.2033
17.3829,603.417419,17.3427,986.75,2052.94,2065.69,64,-10.3614,0.0531,0.1777
17.3829,603.437386,17.3627,986.13,2051.19,2067.69,64,-10.3675,0.0360,0.1972
17.5227,603.457412,17.3827,986.31,2051.38,2066.31,64,-10.3657,0.0379,0.1837
17.5228,603.477407,17.4027,986.56,2055.0,2067.25,64,-10.3633,0.0733,0.1929
17.5228,603.497420,17.4227,986.88,2053.19,2066.25,64,-10.3601,0.0556,0.1832
17.5228,603.517402,17.4427,986.56,2051.38,2065.25,64,-10.3633,0.0379,0.1734
17.5228,603.537415,17.4627,986.44,2053.5,2066.94,64,-10.3644,0.0586,0.1899
17.5228,603.557435,17.4827,994.31,2054.06,2066.56,64,-10.2876,0.0641,0.1862
17.5228,603.577364,17.5026,986.25,2051.38,2066.69,64,-10.3663,0.0379,0.1874
17.6629,603.597418,17.5227,986.63,2054.63,2067.25,64,-10.3626,0.0696,0.1929
17.6629,603.617411,17.5427,986.81,2054.44,2066.5,64,-10.3608,0.0678,0.1856
17.6629,603.637417,17.5627,986.25,2052.06,2066.25,64,-10.3663,0.0445,0.1832
17.6629,603.657411,17.5827,986.38,2050.81,2064.38,64,-10.3650,0.0323,0.1649
17.6629,603.677401,17.6027,986.63,2053.63,2068.0,64,-10.3626,0.0599,0.2002
17.6629,603.697377,17.6226,986.63,2052.75,2066.69,64,-10.3626,0.0513,0.1874
