host_t,seq,t_us,gp26,gp27,gp28,flags
1787124787.55613,5962,690995701,3188.63,2044.31,2041.22,64
1787124787.5561352,5963,691015753,3190.06,2044.78,2041.75,64
1787124787.5561407,5964,691035760,3189.53,2044.78,2040.56,64
1787124787.7562535,5965,691055684,3189.53,2044.16,2042.75,64
1787124787.7562633,5966,691075736,3189.22,2044.22,2041.72,64
1787124787.7562687,5967,691095783,3189.22,2045.0,2042.16,64
1787124787.7562745,5968,691115699,3190.28,2044.59,2041.91,64
1787124787.7562797,5969,691135720,3190.0,2043.69,2041.44,64
1787124787.7562854,5970,691155791,3189.91,2044.72,2042.19,64
1787124787.756291,5971,691175738,3190.16,2045.34,2041.69,64
1787124787.756296,5972,691195698,3189.84,2043.84,2041.44,64
1787124787.7563007,5973,691215733,3188.81,2044.03,2041.13,64
1787124787.756306,5974,691235783,3190.78,2044.22,2042.75,64
1787124787.9563942,5975,691255717,3189.66,2044.25,2040.25,64
1787124787.956404,5976,691275748,3189.56,2045.22,2041.28,64
1787124787.9564278,5977,691295766,3190.44,2043.28,2041.09,64
1787124787.9564333,5978,691315770,3189.31,2044.41,2042.28,64
1787124787.9564385,5979,691335718,3189.84,2043.25,2041.22,64
1787124787.9564435,5980,691355743,3188.84,2044.03,2040.81,64
1787124787.956449,5981,691375789,3189.78,2045.03,2039.19,64
1787124787.9564538,5982,691395769,3188.16,2043.25,2040.63,64
1787124787.9564588,5983,691415698,3189.16,2043.0,2041.44,64
1787124787.9564636,5984,691435714,3188.97,2044.28,2041.97,64
1787124788.1565554,5985,691455776,3188.97,2042.31,2040.19,64
1787124788.1565657,5986,691475747,3190.06,2044.06,2042.47,64
1787124788.1565714,5987,691495706,3190.88,2043.78,2039.81,64
1787124788.1565773,5988,691515756,3188.5,2043.31,2041.66,64
1787124788.1565828,5989,691535761,3189.38,2044.97,2039.38,64
1787124788.1565883,5990,691555752,3189.38,2043.09,2041.0,64
1787124788.1565936,5991,691575743,3189.31,2044.28,2039.88,64
1787124788.1565986,5992,691595706,3191.06,2043.25,2040.78,64
1787124788.1566038,5993,691615747,3189.47,2043.59,2040.25,64
1787124788.1566088,5994,691635754,3189.56,2042.78,2041.44,64
1787124788.3566978,5995,691655697,3189.72,2044.0,2041.25,64
1787124788.356707,5996,691675715,3189.22,2044.81,2040.09,64
1787124788.3567128,5997,691695777,3189.22,2044.0,2040.53,64
1787124788.3567367,5998,691715705,3189.88,2043.06,2040.09,64
1787124788.3567424,5999,691735747,3189.88,2043.0,2041.28,64
1787124788.3567476,6000,691755775,3189.0,2043.09,2041.09,64
1787124788.3567529,6001,691775698,3189.31,2045.34,2040.69,64
1787124788.3567576,6002,691795786,3188.91,2042.84,2041.09,64
1787124788.356763,6003,691815790,3189.88,2044.81,2041.91,64
1787124788.356768,6004,691835733,3189.59,2044.09,2042.0,64
1787124788.5568671,6005,691855763,3190.31,2045.19,2042.25,64
1787124788.5568807,6006,691875710,3189.84,2043.56,2041.78,64
1787124788.5568867,6007,691895764,3189.66,2043.91,2039.97,64
1787124788.5569105,6008,691915728,3189.38,2043.41,2041.41,64
1787124788.556917,6009,691935771,3191.59,2044.97,2040.94,64
1787124788.5569232,6010,691955732,3190.53,2043.94,2041.53,64
1787124788.5569289,6011,691975759,3189.63,2043.81,2041.16,64
1787124788.5569336,6012,691995732,3189.88,2045.19,2041.41,64
1787124788.5569391,6013,692015700,3189.75,2045.41,2041.84,64
1787124788.5569441,6014,692035750,3189.72,2046.31,2041.63,64
1787124788.7570348,6015,692055707,3190.84,2045.19,2042.22,64
1787124788.7570453,6016,692075760,3190.0,2043.59,2042.22,64
1787124788.7570515,6017,692095702,3190.09,2044.63,2040.97,64
1787124788.7570572,6018,692115773,3190.59,2045.25,2043.75,64
1787124788.7570915,6019,692135792,3190.09,2044.13,2042.72,64
1787124788.7570972,6020,692155759,3190.66,2044.28,2040.69,64
1787124788.7571023,6021,692175720,3190.63,2044.5,2041.88,64
1787124788.757116,6022,692195692,3189.47,2042.97,2040.59,64
1787124788.7571216,6023,692215726,3189.56,2043.38,2041.59,64
1787124788.7571266,6024,692235776,3189.69,2043.19,2041.22,64
1787124788.9572222,6025,692255731,3188.69,2044.66,2042.69,64
1787124788.9572334,6026,692275781,3190.09,2043.56,2041.47,64
1787124788.9572392,6027,692295743,3190.44,2043.44,2041.75,64
1787124788.9572449,6028,692315697,3189.25,2042.5,2039.75,64
1787124788.9572504,6029,692335766,3190.69,2043.53,2040.31,64
1787124788.9572556,6030,692355726,3189.59,2045.31,2040.59,64
1787124788.957261,6031,692375780,3188.44,2043.91,2039.59,64
1787124788.9572659,6032,692395748,3190.22,2044.38,2041.31,64
1787124788.9572713,6033,692415686,3189.56,2045.0,2039.97,64
1787124788.957276,6034,692435712,3189.0,2044.41,2041.53,64
1787124789.1573677,6035,692455714,3189.75,2043.5,2039.44,64
1787124789.1573777,6036,692475751,3189.91,2043.63,2040.0,64
1787124789.1573837,6037,692495778,3188.88,2042.59,2040.84,64
1787124789.1573894,6038,692515749,3189.75,2043.88,2041.19,64
1787124789.1573946,6039,692535765,3188.91,2043.41,2039.5,64
1787124789.1574001,6040,692555691,3190.44,2044.69,2042.22,64
1787124789.1574233,6041,692575730,3189.78,2044.53,2039.69,64
1787124789.1574285,6042,692595682,3188.78,2043.16,2039.56,64
1787124789.1574335,6043,692615732,3189.44,2044.59,2040.94,64
1787124789.1574388,6044,692635714,3189.16,2043.88,2040.94,64
1787124789.3575244,6045,692655757,3189.47,2043.09,2040.25,64
1787124789.3575325,6046,692675712,3189.03,2044.72,2039.88,64
1787124789.3575377,6047,692695764,3190.06,2043.94,2039.88,64
1787124789.357543,6048,692715728,3187.69,2044.16,2041.06,64
1787124789.357548,6049,692735677,3189.19,2043.25,2039.59,64
1787124789.3575628,6050,692755732,3188.69,2043.31,2039.97,64
1787124789.357568,6051,692775684,3189.78,2043.47,2041.38,64
1787124789.3575728,6052,692795713,3190.34,2044.75,2042.5,64
1787124789.3575778,6053,692815716,3190.81,2044.25,2041.53,64
1787124789.3575828,6054,692835706,3190.44,2045.0,2041.53,64
1787124789.5576804,6055,692855785,3190.16,2043.34,2042.59,64
1787124789.557693,6056,692875743,3190.75,2043.16,2042.19,64
1787124789.5576987,6057,692895765,3190.13,2044.25,2040.78,64
1787124789.557705,6058,692915764,3189.25,2043.03,2040.34,64
1787124789.5577104,6059,692935704,3190.81,2044.84,2041.28,64
1787124789.557716,6060,692955754,3190.53,2044.75,2041.72,64
1787124789.5577216,6061,692975705,3188.78,2044.09,2040.75,64
1787124789.5577455,6062,692995754,3189.5,2044.28,2040.09,64
1787124789.5577505,6063,693015755,3189.16,2043.91,2042.06,64
1787124789.5577557,6064,693035700,3190.06,2043.84,2040.72,64
1787124789.7578537,6065,693055757,3190.25,2044.94,2041.41,64
1787124789.7578654,6066,693075688,3190.34,2044.38,2041.34,64
1787124789.7578712,6067,693095746,3189.0,2045.31,2040.78,64
1787124789.7578857,6068,693115689,3189.72,2045.47,2041.56,64
1787124789.7578914,6069,693135733,3189.75,2043.72,2042.5,64
1787124789.7578967,6070,693155746,3191.0,2045.16,2040.81,64
1787124789.7579021,6071,693175763,3191.25,2044.84,2040.69,64
1787124789.7579072,6072,693195775,3190.47,2044.13,2042.16,64
1787124789.7579124,6073,693215734,3190.22,2042.94,2040.53,64
1787124789.7579174,6074,693235777,3190.34,2044.91,2041.03,64
1787124789.9580045,6075,693255727,3188.88,2044.78,2042.94,64
1787124789.9580128,6076,693275703,3191.13,2044.78,2041.78,64
1787124789.958018,6077,693295688,3188.13,2042.81,2042.97,64
1787124789.9580233,6078,693315752,3188.47,2044.13,2041.84,64
1787124789.9580286,6079,693335730,3189.06,2043.38,2041.44,64
1787124789.9580336,6080,693355785,3189.09,2042.25,2041.19,64
1787124789.9580388,6081,693375712,3190.59,2044.53,2041.53,64
1787124789.9580436,6082,693395780,3188.84,2044.25,2041.06,64
1787124789.9580615,6083,693415727,3189.28,2044.0,2041.19,64
1787124789.9580667,6084,693435742,3189.06,2044.47,2041.47,64
1787124790.1581652,6085,693455690,3188.72,2044.09,2041.41,64
1787124790.1581762,6086,693475725,3187.28,2042.72,2040.47,64
1787124790.158182,6087,693495754,3189.06,2043.81,2039.75,64
1787124790.1581876,6088,693515722,3189.66,2043.31,2040.81,64
1787124790.1581929,6089,693535796,3188.94,2043.44,2039.44,64
1787124790.1581984,6090,693555751,3189.31,2043.91,2040.09,64
1787124790.1582034,6091,693575714,3188.84,2043.31,2040.16,64
1787124790.1582267,6092,693595762,3190.5,2044.59,2040.03,64
1787124790.1582322,6093,693615683,3187.78,2043.03,2041.41,64
1787124790.1582375,6094,693635725,3188.75,2044.31,2041.88,64
1787124790.3583384,6095,693655751,3189.47,2044.53,2041.69,64
1787124790.3583486,6096,693675698,3188.66,2044.34,2040.78,64
1787124790.3583548,6097,693695748,3189.53,2044.44,2040.88,64
1787124790.3583603,6098,693715702,3189.28,2044.09,2042.0,64
1787124790.358366,6099,693735764,3190.09,2043.63,2041.25,64
1787124790.358371,6100,693755701,3190.59,2044.53,2040.16,64
1787124790.3583765,6101,693775734,3189.28,2043.94,2040.59,64
1787124790.3583813,6102,693795732,3190.28,2045.69,2041.5,64
1787124790.3583865,6103,693815757,3188.84,2044.81,2042.94,64
1787124790.358404,6104,693835714,3190.88,2045.22,2041.09,64
1787124790.558504,6105,693855764,3190.03,2044.69,2040.75,64
1787124790.5585167,6106,693875714,3189.06,2044.84,2042.69,64
1787124790.5585225,6107,693895764,3189.34,2045.5,2040.78,64
1787124790.5585282,6108,693915784,3189.47,2046.03,2040.63,64
1787124790.558534,6109,693935781,3190.66,2044.09,2041.0,64
1787124790.5585396,6110,693955725,3190.25,2045.34,2041.16,64
1787124790.5585449,6111,693975758,3189.63,2045.13,2040.47,64
1787124790.5585501,6112,693995738,3190.66,2045.44,2041.16,64
1787124790.5585554,6113,694015793,3190.25,2044.91,2040.47,64
1787124790.5585608,6114,694035752,3190.16,2044.38,2042.44,64
1787124790.7586699,6115,694055773,3189.59,2045.34,2042.28,64
1787124790.7586815,6116,694075752,3190.13,2043.84,2040.59,64
1787124790.7586873,6117,694095719,3190.41,2044.91,2041.63,64
1787124790.7586932,6118,694115752,3189.97,2044.19,2042.41,64
1787124790.7586985,6119,694135700,3190.28,2044.16,2041.22,64
1787124790.758704,6120,694155737,3188.94,2044.91,2041.19,64
1787124790.7587178,6121,694175706,3190.53,2043.81,2042.0,64
1787124790.758723,6122,694195749,3189.38,2043.88,2040.31,64
1787124790.7587283,6123,694215778,3189.88,2045.19,2039.66,64
1787124790.7587335,6124,694235731,3189.38,2045.19,2041.16,64
1787124790.9588344,6125,694255794,3191.03,2043.63,2041.72,64
1787124790.9588466,6126,694275733,3189.03,2045.75,2041.34,64
1787124790.9588523,6127,694295735,3188.72,2044.47,2041.03,64
1787124790.958858,6128,694315721,3190.72,2044.19,2040.38,64
1787124790.9588718,6129,694335694,3189.28,2044.56,2039.88,64
1787124790.9588773,6130,694355775,3190.47,2044.5,2043.06,64
1787124790.958883,6131,694375713,3188.41,2043.44,2040.13,64
1787124790.9588885,6132,694395747,3189.22,2043.25,2041.69,64
1787124790.9588935,6133,694415746,3189.0,2042.34,2041.81,64
1787124790.9588988,6134,694435786,3188.88,2043.94,2041.84,64
1787124791.159029,6135,694455675,3189.03,2044.56,2040.38,64
1787124791.1590416,6136,694475737,3188.34,2044.09,2040.59,64
1787124791.1590476,6137,694501298,3188.56,2042.53,2040.28,192
1787124791.1590574,6138,694519635,3190.38,2041.19,2039.25,192
1787124791.1590638,6139,694537852,3189.31,2043.94,2039.06,64
1787124791.1590698,6140,694556089,3188.38,2042.94,2040.56,64
1787124791.1590753,6141,694575755,3188.22,2043.31,2041.16,64
1787124791.1590805,6142,694595721,3189.06,2043.72,2039.91,64
1787124791.159086,6143,694615706,3189.16,2042.78,2040.81,64
1787124791.1590912,6144,694635768,3188.31,2044.03,2041.72,64
1787124791.3591847,6145,694655723,3189.81,2043.28,2041.31,64
1787124791.359194,6146,694675764,3190.69,2043.59,2040.5,64
1787124791.3592184,6147,694695687,3189.56,2043.69,2040.69,64
1787124791.3592238,6148,694715717,3190.19,2044.31,2042.5,64
1787124791.3592288,6149,694735740,3189.09,2042.94,2040.53,64
1787124791.359234,6150,694755699,3188.78,2043.13,2040.38,64
1787124791.359239,6151,694775743,3188.44,2044.13,2041.53,64
1787124791.3592443,6152,694795737,3190.53,2043.44,2041.84,64
1787124791.3592494,6153,694815735,3189.81,2046.06,2042.75,64
1787124791.3592546,6154,694835754,3190.03,2044.72,2040.63,64
1787124791.5593593,6155,694855746,3189.63,2044.81,2041.91,64
1787124791.559372,6156,694875732,3189.0,2044.41,2040.0,64
1787124791.5593784,6157,694895739,3188.69,2044.81,2040.88,64
1787124791.5593843,6158,694915778,3190.88,2043.44,2041.13,64
1787124791.55939,6159,694935748,3189.78,2044.03,2041.03,64
1787124791.5593956,6160,694955715,3188.78,2043.59,2040.94,64
1787124791.559401,6161,694975709,3190.72,2044.34,2041.88,64
1787124791.559406,6162,694995770,3189.78,2045.56,2040.56,64
1787124791.5594115,6163,695015686,3190.06,2044.19,2040.84,64
1787124791.5594165,6164,695035781,3189.94,2044.72,2043.56,64
1787124791.7595167,6165,695055760,3190.41,2045.38,2041.28,64
1787124791.7595277,6166,695075779,3190.25,2045.34,2038.59,64
1787124791.7595336,6167,695095724,3190.5,2043.78,2039.94,64
1787124791.7595615,6168,695115785,3188.97,2045.75,2041.53,64
1787124791.7595668,6169,695135736,3191.59,2044.59,2040.72,64
1787124791.7595725,6170,695155716,3190.41,2043.31,2042.06,64
1787124791.7595778,6171,695175775,3189.88,2043.94,2040.22,64
1787124791.759583,6172,695195736,3190.19,2043.94,2042.81,64
1787124791.7595882,6173,695215714,3190.16,2044.91,2041.09,64
1787124791.7595935,6174,695235765,3189.84,2045.72,2040.56,64
1787124791.959708,6175,695255747,3189.78,2044.25,2040.88,64
1787124791.9597194,6176,695275776,3190.03,2044.41,2040.41,64
1787124791.959724,6177,695295772,3188.69,2042.63,2041.25,64
1787124791.9597442,6178,695315721,3189.41,2043.34,2042.53,64
1787124791.9597492,6179,695335717,3189.31,2043.31,2039.63,64
1787124791.959754,6180,695355795,3188.34,2043.81,2040.94,64
1787124791.959758,6181,695375740,3189.72,2043.56,2040.34,64
1787124791.959762,6182,695395776,3189.97,2043.59,2040.34,64
1787124791.9597664,6183,695415772,3188.94,2044.0,2040.53,64
1787124791.9597704,6184,695435778,3187.69,2044.28,2040.84,64
1787124792.1598752,6185,695455746,3190.0,2043.38,2040.5,64
1787124792.1598883,6186,695475781,3188.59,2043.13,2039.63,64
1787124792.1598945,6187,695495751,3188.56,2044.34,2040.41,64
1787124792.1599004,6188,695515731,3188.91,2043.13,2040.56,64
1787124792.1599276,6189,695535746,3191.0,2042.66,2040.06,64
1787124792.1599333,6190,695555749,3188.72,2043.0,2039.78,64
1787124792.1599388,6191,695575785,3189.91,2043.5,2040.59,64
1787124792.1599436,6192,695595715,3188.56,2042.78,2039.31,64
1787124792.159949,6193,695615778,3186.91,2041.16,2038.16,64
1787124792.1599538,6194,695635716,3190.66,2043.66,2039.34,64
1787124792.3600411,6195,695655711,3189.94,2043.69,2040.72,64
1787124792.3600495,6196,695675750,3189.75,2044.44,2041.66,64
1787124792.3600545,6197,695695752,3189.06,2042.5,2040.03,64
1787124792.3600607,6198,695715687,3189.25,2044.09,2040.38,64
1787124792.3600657,6199,695735730,3189.25,2043.56,2041.59,64
1787124792.3600712,6200,695755775,3189.75,2042.97,2042.19,64
1787124792.3600762,6201,695775690,3188.44,2044.31,2041.81,64
1787124792.3600814,6202,695795701,3190.97,2044.06,2041.41,64
1787124792.3600864,6203,695815770,3191.22,2044.22,2040.31,64
1787124792.360092,6204,695835744,3191.06,2043.56,2040.16,64
1787124792.5602155,6205,695855739,3190.31,2043.09,2041.41,64
1787124792.560231,6206,695875789,3189.94,2043.91,2041.19,64
1787124792.5602376,6207,695895746,3190.34,2043.91,2041.19,64
1787124792.5602434,6208,695915712,3188.13,2042.59,2038.75,64
1787124792.560249,6209,695935748,3188.81,2043.56,2041.31,64
1787124792.560255,6210,695955776,3189.31,2044.09,2041.06,64
1787124792.5602822,6211,695975737,3189.16,2043.0,2041.31,64
1787124792.5602872,6212,695995763,3189.66,2043.66,2040.97,64
1787124792.5602922,6213,696015729,3189.38,2044.69,2040.25,64
1787124792.5602975,6214,696035782,3189.41,2044.25,2040.72,64
1787124792.7604048,6215,696055726,3189.53,2044.5,2040.88,64
1787124792.7604167,6216,696075768,3189.94,2043.97,2040.63,64
1787124792.7604225,6217,696095733,3189.13,2043.25,2041.59,64
1787124792.760428,6218,696115739,3189.59,2044.19,2041.41,64
1787124792.7604337,6219,696135721,3187.41,2042.97,2042.97,64
1787124792.7604592,6220,696155777,3190.91,2043.69,2040.84,64
1787124792.7604647,6221,696175759,3189.53,2043.75,2041.13,64
1787124792.7604692,6222,696195712,3189.44,2044.44,2041.84,64
1787124792.7604742,6223,696215763,3190.0,2043.5,2040.47,64
1787124792.7604792,6224,696235775,3188.31,2042.75,2041.03,64
1787124792.960586,6225,696255714,3189.34,2044.59,2041.59,64
1787124792.9606,6226,696275773,3189.97,2043.59,2041.41,64
1787124792.960606,6227,696295765,3188.47,2042.94,2040.5,64
1787124792.9606128,6228,696315789,3189.19,2044.16,2041.78,64
1787124792.9606187,6229,696335762,3189.0,2044.81,2041.06,64
1787124792.9606247,6230,696355752,3189.75,2044.44,2039.84,64
1787124792.96063,6231,696375693,3188.56,2043.69,2041.81,64
1787124792.9606664,6232,696395743,3188.69,2043.84,2039.69,64
1787124792.9606717,6233,696415696,3189.44,2042.94,2038.78,64
1787124792.9606771,6234,696435722,3188.53,2043.94,2040.44,64
1787124793.1607788,6235,696455715,3188.66,2044.06,2040.63,64
1787124793.1607919,6236,696475764,3189.84,2042.25,2040.94,64
1787124793.1607974,6237,696495709,3189.5,2042.97,2041.25,64
1787124793.1608036,6238,696515708,3188.34,2043.91,2042.41,64
1787124793.160809,6239,696535686,3190.16,2044.91,2039.88,64
1787124793.1608148,6240,696555740,3188.72,2043.34,2040.91,64
1787124793.1608202,6241,696575703,3190.0,2044.28,2040.31,64
1787124793.1608253,6242,696595735,3189.66,2042.47,2040.63,64
1787124793.1608307,6243,696615703,3189.06,2041.81,2040.75,64
1787124793.1608357,6244,696635750,3190.41,2043.94,2041.53,64
1787124793.3609252,6245,696655707,3189.81,2043.91,2041.44,64
1787124793.3609338,6246,696675761,3189.91,2044.22,2040.84,64
1787124793.3609393,6247,696695749,3190.31,2044.47,2042.19,64
1787124793.360945,6248,696715712,3189.78,2044.03,2039.06,64
1787124793.36095,6249,696735754,3190.09,2044.06,2040.94,64
1787124793.3609557,6250,696755723,3190.66,2044.47,2041.38,64
1787124793.3609607,6251,696775779,3188.84,2045.97,2041.91,64
1787124793.360966,6252,696795703,3190.75,2044.22,2040.84,64
1787124793.3609877,6253,696815778,3190.75,2043.69,2041.97,64
1787124793.360993,6254,696835782,3189.81,2044.28,2041.41,64
1787124793.5610907,6255,696855743,3190.0,2043.84,2041.25,64
1787124793.5611024,6256,696875770,3190.09,2044.81,2041.06,64
1787124793.5611165,6257,696895732,3189.94,2044.06,2041.34,64
1787124793.5611227,6258,696915725,3190.91,2042.81,2040.88,64
1787124793.561128,6259,696935692,3190.47,2044.13,2042.28,64
1787124793.5611334,6260,696955732,3189.34,2043.97,2041.41,64
1787124793.5611386,6261,696975772,3188.63,2043.63,2041.06,64
1787124793.5611613,6262,696995716,3189.22,2044.78,2042.31,64
1787124793.561167,6263,697015694,3189.59,2044.34,2039.13,64
1787124793.5611722,6264,697035735,3190.38,2043.66,2042.59,64
1787124793.7612731,6265,697055788,3190.81,2044.03,2041.53,64
1787124793.7612858,6266,697075772,3189.28,2042.72,2039.69,64
1787124793.7612917,6267,697095686,3189.31,2043.31,2041.47,64
1787124793.761298,6268,697115766,3189.53,2044.09,2041.88,64
1787124793.7613037,6269,697135735,3188.94,2044.0,2040.53,64
1787124793.761309,6270,697155755,3188.59,2045.5,2042.75,64
1787124793.7613146,6271,697175749,3189.72,2044.53,2040.97,64
1787124793.7613196,6272,697195710,3190.5,2044.78,2042.66,64
1787124793.7613254,6273,697215744,3189.91,2044.09,2041.78,64
1787124793.7613487,6274,697235780,3188.66,2044.81,2040.72,64
1787124793.9614503,6275,697255730,3189.53,2044.69,2042.78,64
1787124793.9614627,6276,697275765,3189.41,2043.69,2041.47,64
1787124793.9614685,6277,697295745,3190.09,2044.06,2042.38,64
1787124793.9614744,6278,697315714,3188.59,2043.97,2040.63,64
1787124793.9614797,6279,697335720,3190.03,2044.0,2042.72,64
1787124793.9614854,6280,697355783,3190.22,2044.38,2040.72,64
1787124793.9614904,6281,697375749,3189.13,2041.34,2040.81,64
1787124793.9614959,6282,697395752,3189.47,2044.0,2040.44,64
1787124793.9615011,6283,697415703,3189.41,2044.56,2040.13,64
1787124793.9615064,6284,697435785,3188.31,2044.13,2040.84,64
1787124794.1616004,6285,697455743,3188.75,2043.78,2041.31,64
1787124794.16161,6286,697475702,3189.09,2043.81,2039.53,64
1787124794.1616154,6287,697495783,3189.63,2044.19,2042.56,64
1787124794.161621,6288,697515726,3189.59,2043.63,2040.53,64
1787124794.161626,6289,697535687,3189.94,2043.5,2040.13,64
1787124794.1616316,6290,697555726,3188.56,2043.78,2040.16,64
1787124794.1616368,6291,697575709,3189.06,2043.16,2041.28,64
1787124794.161642,6292,697595752,3189.16,2042.97,2039.56,64
1787124794.161647,6293,697615702,3189.88,2042.97,2041.22,64
1787124794.1616523,6294,697635750,3189.47,2044.53,2041.41,64
1787124794.3617496,6295,697655734,3188.09,2042.88,2039.97,64
1787124794.361759,6296,697675711,3190.19,2043.78,2041.66,64
1787124794.3617644,6297,697695740,3188.78,2044.66,2040.44,64
1787124794.36177,6298,697715766,3189.53,2044.03,2041.09,64
1787124794.3617752,6299,697735748,3188.66,2044.72,2041.22,64
1787124794.3617804,6300,697755680,3189.88,2043.88,2041.22,64
1787124794.361786,6301,697775733,3188.94,2043.78,2040.09,64
1787124794.3617907,6302,697795747,3190.97,2042.66,2042.59,64
1787124794.361796,6303,697815720,3190.88,2045.16,2040.72,64
1787124794.361801,6304,697835760,3190.25,2045.03,2041.88,64
1787124794.5619159,6305,697855753,3189.44,2044.5,2043.09,64
1787124794.561929,6306,697875712,3189.91,2044.09,2042.16,64
1787124794.561935,6307,697895797,3188.25,2045.47,2042.41,64
1787124794.5619407,6308,697915725,3189.22,2044.41,2042.84,64
1787124794.5619464,6309,697935776,3189.16,2044.28,2041.34,64
1787124794.561952,6310,697955694,3189.66,2044.31,2042.41,64
1787124794.5619576,6311,697975731,3189.81,2042.72,2041.75,64
1787124794.5619628,6312,697995769,3190.16,2043.69,2041.53,64
1787124794.5619678,6313,698015742,3190.16,2043.0,2041.97,64
1787124794.5619733,6314,698035766,3189.59,2043.03,2041.38,64
1787124794.7620692,6315,698055722,3190.25,2043.84,2040.56,64
1787124794.7620802,6316,698075749,3190.31,2043.31,2042.66,64
1787124794.7621045,6317,698095722,3189.16,2043.91,2042.91,64
1787124794.7621186,6318,698115696,3189.53,2044.75,2040.47,64
1787124794.7621286,6319,698135767,3189.5,2044.34,2040.94,64
1787124794.7621374,6320,698155729,3189.28,2044.34,2041.06,64
1787124794.7621458,6321,698175704,3190.19,2044.25,2042.59,64
1787124794.762151,6322,698195736,3190.47,2044.13,2040.69,64
1787124794.762156,6323,698215772,3189.47,2043.41,2041.28,64
1787124794.7621613,6324,698235738,3189.31,2044.94,2040.91,64
1787124794.9622548,6325,698255692,3188.97,2043.91,2042.91,64
1787124794.9622653,6326,698275713,3189.75,2045.91,2042.38,64
1787124794.962271,6327,698295700,3189.16,2044.66,2041.47,64
1787124794.9622767,6328,698315760,3188.69,2043.88,2041.69,64
1787124794.9622822,6329,698335741,3187.75,2043.09,2042.44,64
1787124794.9622877,6330,698355772,3190.16,2043.69,2040.44,64
1787124794.962293,6331,698375764,3189.66,2042.84,2040.81,64
1787124794.9622982,6332,698395715,3189.53,2043.97,2040.53,64
1787124794.962303,6333,698415734,3188.91,2043.53,2041.13,64
1787124794.9623082,6334,698435787,3189.31,2043.97,2041.91,64
1787124795.1623948,6335,698455734,3191.38,2043.56,2040.72,64
1787124795.1624026,6336,698475703,3188.41,2044.44,2040.81,64
1787124795.1624079,6337,698495763,3189.66,2043.28,2040.84,64
1787124795.162441,6338,698515754,3188.94,2043.25,2040.97,64
1787124795.1624463,6339,698535787,3188.44,2042.84,2041.5,64
1787124795.1624515,6340,698555736,3189.28,2044.09,2040.56,64
1787124795.1624568,6341,698575699,3188.97,2043.16,2040.88,64
1787124795.1624618,6342,698595772,3189.75,2043.16,2040.19,64
1787124795.1624665,6343,698615711,3189.38,2043.41,2040.44,64
1787124795.1624718,6344,698635738,3190.78,2044.25,2041.31,64
1787124795.362555,6345,698655759,3189.25,2042.88,2040.91,64
1787124795.3625631,6346,698675782,3189.94,2044.69,2042.0,64
1787124795.3625684,6347,698695772,3189.66,2043.5,2042.63,64
1787124795.3625846,6348,698715721,3190.56,2044.38,2042.63,64
1787124795.3625903,6349,698735754,3190.41,2043.53,2040.81,64
1787124795.3625956,6350,698755732,3190.31,2043.75,2041.5,64
1787124795.3626008,6351,698775775,3189.88,2042.78,2041.22,64
1787124795.3626056,6352,698795765,3191.25,2045.63,2042.06,64
1787124795.3626103,6353,698815713,3190.41,2043.75,2041.0,64
1787124795.3626156,6354,698835703,3189.78,2046.16,2041.63,64
1787124795.5627131,6355,698855698,3189.59,2045.22,2042.94,64
1787124795.5627255,6356,698875734,3190.25,2044.03,2040.5,64
1787124795.5627315,6357,698895746,3189.66,2044.56,2041.75,64
1787124795.5627375,6358,698915760,3189.06,2044.88,2040.88,64
1787124795.5627623,6359,698935719,3189.78,2044.63,2040.59,64
1787124795.562768,6360,698960447,3189.09,2045.59,2041.38,192
1787124795.5627735,6361,698978703,3190.63,2044.59,2040.78,64
1787124795.5627785,6362,698996950,3188.88,2044.0,2043.16,64
1787124795.5627835,6363,699015693,3189.44,2043.88,2042.44,64
1787124795.5627887,6364,699035766,3189.63,2043.28,2042.06,64
1787124795.7628756,6365,699055726,3187.91,2046.28,2042.69,64
1787124795.7628844,6366,699075698,3189.69,2045.06,2040.41,64
1787124795.7628896,6367,699095765,3190.5,2044.88,2040.78,64
1787124795.7628953,6368,699115699,3190.41,2043.84,2043.06,64
1787124795.7629008,6369,699135723,3190.16,2043.88,2041.78,64
1787124795.7629058,6370,699155696,3190.06,2044.41,2042.09,64
1787124795.762911,6371,699175775,3190.09,2043.19,2041.75,64
1787124795.7629158,6372,699195719,3189.34,2044.19,2040.63,64
1787124795.7629209,6373,699215714,3188.03,2044.84,2041.59,64
1787124795.762926,6374,699235772,3190.56,2044.31,2042.81,64
1787124795.963027,6375,699255715,3189.75,2043.75,2042.75,64
1787124795.96304,6376,699275682,3191.0,2043.63,2041.78,64
1787124795.9630463,6377,699295775,3188.69,2043.56,2041.41,64
1787124795.9630525,6378,699315728,3189.44,2043.53,2041.44,64
1787124795.9630585,6379,699335737,3189.59,2044.59,2040.19,64
1787124795.9630644,6380,699355774,3189.38,2044.97,2039.84,64
1787124795.9630826,6381,699375745,3188.38,2045.09,2042.63,64
1787124795.9630876,6382,699395713,3189.16,2043.5,2041.63,64
1787124795.9630928,6383,699415767,3189.56,2042.19,2038.97,64
1787124795.9630978,6384,699435771,3189.19,2044.34,2041.34,64
1787124796.1631918,6385,699455737,3189.53,2043.84,2039.59,64
1787124796.1631997,6386,699475694,3189.09,2042.81,2039.44,64
1787124796.1632051,6387,699495748,3189.72,2043.53,2040.09,64
