t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
95.8011,95.9012,3651.899047,4789,3165.97,2121.63,2115.03,64
95.8211,95.9012,3651.919024,4790,3171.47,2098.44,2092.38,64
95.8411,95.9012,3651.939014,4791,3167.97,2115.5,2104.75,64
95.8611,95.9012,3651.959072,4792,3168.44,2120.47,2101.28,64
95.8811,95.9012,3651.979055,4793,3169.66,2100.75,2098.97,64
95.9012,96.0411,3651.999097,4794,3166.72,2128.22,2097.0,64
95.9212,96.0411,3652.019104,4795,3167.06,2116.41,2107.16,64
95.9412,96.0411,3652.039094,4796,3163.84,2134.72,2116.53,64
95.9611,96.0411,3652.059038,4797,3165.91,2122.41,2111.0,64
95.9811,96.0411,3652.079000,4798,3167.0,2113.91,2110.72,64
96.0011,96.0411,3652.099053,4799,3165.44,2133.19,2124.0,64
96.0211,96.0411,3652.119021,4800,3166.41,2119.78,2112.97,64
96.0411,96.1611,3652.139016,4801,3166.44,2123.28,2114.34,64
96.0611,96.1611,3652.159069,4802,3166.0,2133.0,2108.59,64
96.0811,96.1611,3652.179016,4803,3165.78,2127.53,2112.59,64
96.1011,96.1611,3652.199073,4804,3163.5,2142.09,2117.69,64
96.1211,96.1611,3652.219034,4805,3168.28,2104.78,2100.69,64
96.1411,96.1611,3652.239015,4806,3167.31,2121.69,2101.94,64
96.1611,96.3012,3652.259002,4807,3167.13,2110.28,2099.63,64
96.1811,96.3012,3652.279081,4808,3166.44,2109.41,2102.84,64
96.2011,96.3013,3652.299060,4809,3165.0,2116.97,2106.47,64
96.2211,96.3013,3652.319010,4810,3166.66,2109.28,2098.94,64
96.2412,96.3013,3652.339088,4811,3166.41,2129.09,2112.31,64
96.2611,96.3013,3652.359044,4812,3166.56,2119.19,2108.72,64
96.2811,96.3013,3652.379055,4813,3167.56,2109.19,2106.47,64
96.3011,96.4212,3652.399048,4814,3166.28,2128.78,2116.13,64
96.3211,96.4212,3652.419026,4815,3168.53,2108.69,2108.16,64
96.3412,96.4213,3652.439107,4816,3165.78,2113.91,2117.5,64
96.3611,96.4213,3652.459082,4817,3167.88,2111.59,2106.03,64
96.3811,96.4213,3652.479053,4818,3166.69,2108.69,2108.94,64
96.4011,96.4213,3652.499045,4819,3166.63,2136.44,2112.81,64
96.4211,96.5612,3652.519055,4820,3169.53,2101.19,2105.03,64
96.4411,96.5612,3652.539020,4821,3167.47,2115.25,2103.94,64
96.4611,96.5612,3652.559024,4822,3166.22,2106.66,2103.78,64
96.4811,96.5612,3652.579021,4823,3168.91,2099.72,2105.69,64
96.5011,96.5613,3652.599000,4824,3168.47,2115.25,2110.84,64
96.5212,96.5613,3652.619093,4825,3169.91,2097.63,2101.88,64
96.5412,96.5613,3652.639087,4826,3167.22,2119.22,2112.72,64
96.5612,96.6811,3652.659088,4827,3168.34,2112.94,2105.78,64
96.5811,96.6811,3652.679085,4828,3168.0,2102.66,2101.63,64
96.6011,96.6811,3652.699069,4829,3167.31,2121.66,2104.16,64
96.6211,96.6811,3652.719063,4830,3169.47,2102.91,2100.84,64
96.6411,96.6811,3652.739055,4831,3168.34,2108.44,2105.41,64
96.6611,96.6811,3652.759019,4832,3170.16,2106.5,2098.81,64
96.6811,96.8212,3652.779081,4833,3169.25,2097.03,2098.31,64
96.7011,96.8212,3652.799044,4834,3168.41,2114.56,2098.94,64
96.7211,96.8213,3652.819061,4835,3171.16,2086.69,2087.66,64
96.7411,96.8213,3652.839030,4836,3168.84,2102.5,2086.31,64
96.7612,96.8213,3652.859087,4837,3171.53,2103.94,2088.66,64
96.7811,96.8213,3652.879071,4838,3168.25,2101.88,2099.66,64
96.8011,96.8213,3652.899033,4839,3168.75,2116.06,2106.56,64
96.8212,96.9411,3652.919101,4840,3170.34,2104.59,2095.38,64
96.8412,96.9411,3652.939092,4841,3166.53,2116.78,2111.03,64
96.8611,96.9411,3652.958997,4842,3166.03,2123.06,2105.97,64
96.8811,96.9411,3652.978998,4843,3168.66,2096.75,2100.97,64
96.9011,96.9412,3652.999067,4844,3169.63,2118.53,2099.94,64
96.9211,96.9412,3653.019079,4845,3168.94,2105.31,2106.0,64
96.9411,97.0811,3653.039033,4846,3166.88,2121.75,2113.88,64
96.9611,97.0811,3653.059060,4847,3168.78,2101.94,2100.38,64
96.9811,97.0811,3653.079017,4848,3168.44,2100.97,2091.56,64
97.0011,97.0811,3653.099009,4849,3166.03,2116.72,2097.53,64
97.0211,97.0811,3653.119017,4850,3169.03,2104.13,2092.22,64
97.0411,97.0811,3653.138989,4851,3166.34,2102.88,2089.03,64
97.0611,97.0811,3653.159057,4852,3166.72,2116.75,2088.34,64
97.0811,97.2011,3653.178992,4853,3165.56,2111.19,2098.78,64
97.1011,97.2011,3653.199086,4854,3166.03,2130.78,2105.44,64
97.1212,97.2011,3653.219102,4855,3169.66,2098.31,2095.06,64
97.1411,97.2011,3653.239021,4856,3167.97,2114.75,2105.06,64
97.1612,97.2011,3653.259104,4857,3168.22,2118.16,2100.88,64
97.1811,97.2012,3653.279076,4858,3167.63,2100.47,2100.63,64
97.2011,97.3412,3653.299077,4859,3166.22,2123.25,2101.75,64
97.2211,97.3412,3653.319082,4860,3167.19,2120.34,2100.81,64
97.2411,97.3412,3653.339002,4861,3165.09,2138.09,2114.94,64
97.2611,97.3412,3653.359057,4862,3163.81,2124.19,2107.5,64
97.2811,97.3412,3653.379028,4863,3167.75,2101.44,2096.09,64
97.3011,97.3412,3653.398998,4864,3167.09,2118.5,2100.59,64
97.3211,97.3412,3653.419031,4865,3168.94,2098.0,2097.06,64
97.3411,97.4612,3653.439059,4866,3169.03,2103.63,2099.56,64
97.3612,97.4612,3653.459087,4867,3169.88,2105.53,2093.91,64
97.3811,97.4612,3653.479041,4868,3168.91,2101.88,2098.94,64
97.4011,97.4612,3653.499036,4869,3167.44,2124.5,2101.78,64
97.4211,97.4612,3653.519082,4870,3168.91,2095.38,2096.47,64
97.4412,97.4612,3653.539093,4871,3168.28,2112.03,2101.59,64
97.4611,97.6011,3653.559065,4872,3167.38,2116.22,2107.03,64
97.4811,97.6011,3653.579054,4873,3168.78,2109.66,2107.94,64
97.5011,97.6011,3653.599051,4874,3167.78,2114.63,2110.91,64
97.5211,97.6011,3653.619046,4875,3168.03,2103.0,2100.59,64
97.5411,97.6011,3653.639035,4876,3166.5,2116.5,2111.63,64
97.5612,97.6011,3653.659093,4877,3168.44,2121.84,2105.06,64
97.5812,97.6012,3653.679106,4878,3169.47,2100.94,2105.09,64
97.6011,97.7212,3653.699027,4879,3166.63,2128.0,2107.22,64
97.6212,97.7212,3653.719113,4880,3168.31,2107.53,2110.56,64
97.6411,97.7212,3653.739061,4881,3165.13,2128.53,2125.47,64
97.6611,97.7212,3653.759048,4882,3166.84,2117.5,2120.09,64
97.6811,97.7212,3653.779016,4883,3167.94,2110.41,2113.25,64
97.7011,97.7212,3653.799067,4884,3164.47,2130.69,2118.75,64
97.7211,97.8611,3653.819055,4885,3168.06,2107.41,2106.44,64
97.7411,97.8612,3653.839071,4886,3167.66,2111.63,2108.09,64
97.7611,97.8612,3653.859068,4887,3168.19,2109.78,2099.09,64
97.7811,97.8612,3653.879054,4888,3167.38,2103.31,2099.03,64
97.8011,97.8612,3653.899069,4889,3167.97,2114.34,2103.97,64
97.8212,97.8612,3653.919087,4890,3169.97,2098.63,2093.34,64
97.8411,97.8612,3653.939056,4891,3168.16,2110.97,2103.5,64
97.8611,97.9811,3653.959029,4892,3168.03,2115.31,2098.97,64
97.8811,97.9811,3653.979039,4893,3170.41,2090.22,2097.53,64
97.9011,97.9811,3653.999001,4894,3169.5,2114.84,2091.84,64
97.9211,97.9811,3654.019057,4895,3170.91,2098.84,2093.53,64
97.9411,97.9811,3654.039068,4896,3167.53,2122.88,2106.19,64
97.9612,97.9811,3654.059095,4897,3167.38,2111.47,2103.22,64
97.9811,98.1212,3654.079015,4898,3168.78,2109.22,2097.5,64
98.0011,98.1212,3654.099067,4899,3164.16,2128.28,2110.53,64
98.0211,98.1212,3654.119037,4900,3167.41,2111.22,2103.09,64
98.0411,98.1212,3654.138992,4901,3166.63,2108.63,2106.59,64
98.0611,98.1212,3654.159060,4902,3164.47,2116.31,2099.59,64
98.0811,98.1212,3654.179039,4903,3167.69,2108.25,2105.56,64
98.1011,98.1212,3654.199024,4904,3166.53,2123.31,2106.41,64
98.1211,98.2412,3654.219084,4905,3168.75,2089.94,2094.53,64
98.1411,98.2412,3654.239042,4906,3167.56,2110.13,2097.41,64
98.1611,98.2412,3654.259044,4907,3169.31,2111.66,2088.13,64
98.1811,98.2412,3654.279029,4908,3168.19,2094.78,2090.31,64
98.2011,98.2412,3654.299005,4909,3168.06,2116.44,2086.69,64
98.2211,98.2412,3654.319010,4910,3168.84,2105.13,2090.09,64
98.2411,98.3812,3654.339050,4911,3167.38,2118.56,2101.97,64
98.2611,98.3812,3654.359037,4912,3167.06,2116.25,2102.66,64
98.2812,98.3812,3654.379100,4913,3168.72,2096.31,2099.34,64
98.3011,98.3812,3654.399066,4914,3166.41,2117.09,2103.75,64
98.3211,98.3812,3654.419040,4915,3166.84,2102.44,2097.25,64
98.3411,98.3812,3654.439026,4916,3166.25,2107.91,2099.53,64
98.3611,98.3812,3654.459003,4917,3167.84,2120.59,2095.16,64
98.3811,98.5011,3654.479069,4918,3167.13,2120.63,2101.84,64
98.4011,98.5011,3654.499077,4919,3164.31,2142.03,2111.19,64
98.4212,98.5011,3654.519098,4920,3168.66,2102.97,2094.34,64
98.4411,98.5011,3654.539040,4921,3168.25,2109.34,2094.66,64
98.4611,98.5011,3654.559004,4922,3170.63,2106.69,2089.53,64
98.4812,98.5011,3654.579089,4923,3171.09,2093.34,2093.72,64
98.5011,98.6412,3654.599055,4924,3169.16,2109.5,2096.25,64
98.5212,98.6412,3654.619096,4925,3171.19,2098.31,2090.47,64
98.5411,98.6412,3654.639064,4926,3168.25,2111.63,2099.75,64
98.5612,98.6412,3654.659087,4927,3166.06,2115.66,2101.47,64
98.5811,98.6412,3654.679067,4928,3166.91,2095.63,2092.53,64
98.6011,98.6412,3654.699063,4929,3164.88,2123.84,2109.5,64
98.6211,98.6412,3654.719028,4930,3165.38,2106.63,2109.75,64
98.6412,98.7652,3654.739090,4931,3164.47,2119.53,2122.94,64
98.6612,98.7653,3654.759094,4932,3166.13,2116.56,2110.75,64
98.6811,98.7653,3654.779066,4933,3167.63,2107.22,2110.66,64
98.7011,98.7653,3654.799054,4934,3165.25,2125.0,2114.16,64
98.7211,98.7653,3654.819085,4935,3168.5,2100.88,2106.84,64
98.7467,98.7653,3654.844657,4936,3168.03,2112.72,2103.31,192
98.7652,98.8812,3654.863138,4937,3167.03,2116.19,2110.13,192
98.7836,98.8812,3654.881518,4938,3169.88,2096.97,2107.56,64
98.8019,98.8812,3654.899867,4939,3166.25,2119.97,2114.0,64
98.8211,98.8812,3654.919075,4940,3167.72,2099.59,2102.75,64
98.8411,98.8812,3654.939050,4941,3166.31,2110.56,2109.06,64
98.8611,98.8812,3654.959066,4942,3168.88,2105.59,2105.56,64
98.8811,99.0211,3654.979074,4943,3169.06,2094.44,2104.34,64
98.9011,99.0211,3654.999045,4944,3168.0,2117.25,2103.94,64
98.9210,99.0212,3655.018985,4945,3169.75,2100.94,2105.59,64
98.9411,99.0212,3655.039058,4946,3167.44,2119.88,2115.81,64
98.9612,99.0212,3655.059093,4947,3167.31,2109.34,2109.69,64
98.9811,99.0212,3655.079078,4948,3168.53,2112.34,2106.53,64
99.0011,99.0212,3655.099056,4949,3164.91,2130.47,2120.28,64
99.0211,99.1411,3655.119052,4950,3167.47,2114.06,2110.72,64
99.0411,99.1411,3655.139068,4951,3167.84,2108.88,2109.31,64
99.0611,99.1411,3655.159032,4952,3167.91,2116.25,2096.97,64
99.0811,99.1411,3655.179086,4953,3170.0,2099.81,2094.13,64
99.1011,99.1411,3655.199054,4954,3168.19,2115.03,2096.41,64
99.1211,99.1411,3655.219002,4955,3168.16,2088.53,2085.22,64
99.1411,99.2811,3655.239073,4956,3165.13,2107.75,2093.28,64
99.1611,99.2811,3655.259027,4957,3166.78,2118.94,2096.09,64
99.1811,99.2811,3655.279042,4958,3169.16,2096.84,2096.84,64
99.2012,99.2811,3655.299098,4959,3167.53,2113.81,2095.88,64
99.2211,99.2811,3655.319076,4960,3169.69,2104.38,2096.75,64
99.2411,99.2811,3655.339056,4961,3167.41,2120.31,2089.41,64
99.2611,99.2811,3655.359053,4962,3169.5,2095.47,2096.06,64
99.2811,99.4012,3655.379041,4963,3171.25,2091.13,2078.47,64
99.3011,99.4012,3655.398993,4964,3167.69,2112.88,2089.16,64
99.3212,99.4012,3655.419090,4965,3171.03,2103.66,2086.59,64
99.3411,99.4012,3655.439066,4966,3168.72,2108.25,2092.91,64
99.3611,99.4012,3655.459029,4967,3168.31,2112.91,2083.25,64
99.3811,99.4013,3655.479063,4968,3167.09,2113.34,2097.13,64
99.4011,99.5411,3655.499076,4969,3165.63,2133.59,2079.16,64
99.4211,99.5411,3655.519028,4970,3171.72,2074.88,2084.31,64
99.4411,99.5411,3655.539016,4971,3171.38,2100.88,2077.66,64
99.4611,99.5411,3655.559022,4972,3174.72,2074.0,2074.03,64
99.4812,99.5411,3655.579088,4973,3173.41,2085.09,2080.13,64
99.5011,99.5411,3655.599026,4974,3171.56,2075.5,2069.66,64
99.5211,99.5411,3655.619069,4975,3171.47,2077.38,2075.28,64
99.5411,99.6611,3655.639020,4976,3173.91,2084.13,2072.09,64
99.5612,99.6611,3655.659098,4977,3174.22,2086.63,2066.25,64
99.5811,99.6611,3655.679060,4978,3177.25,2066.41,2059.0,64
99.6011,99.6611,3655.699075,4979,3174.09,2071.16,2061.5,64
99.6211,99.6611,3655.719015,4980,3174.56,2067.06,2052.53,64
99.6411,99.6611,3655.739021,4981,3174.13,2058.91,2054.56,64
99.6611,99.8011,3655.759010,4982,3173.66,2060.34,2052.78,64
99.6812,99.8012,3655.779098,4983,3175.66,2063.75,2060.25,64
99.7011,99.8012,3655.799011,4984,3177.53,2064.75,2054.53,64
99.7211,99.8012,3655.819030,4985,3175.0,2070.59,2055.06,64
99.7411,99.8012,3655.839052,4986,3177.5,2057.0,2051.94,64
99.7612,99.8012,3655.859090,4987,3176.38,2066.25,2054.25,64
99.7811,99.8012,3655.879047,4988,3176.09,2064.19,2051.94,64
99.8011,99.9211,3655.899075,4989,3176.25,2073.34,2050.44,64
99.8211,99.9212,3655.919015,4990,3176.28,2065.41,2057.56,64
99.8411,99.9212,3655.939085,4991,3176.47,2070.09,2066.91,64
99.8611,99.9212,3655.959078,4992,3174.03,2065.31,2064.5,64
99.8811,99.9212,3655.979034,4993,3173.63,2070.28,2049.69,64
99.9011,99.9212,3655.999010,4994,3176.84,2055.69,2050.25,64
99.9211,100.0611,3656.019077,4995,3176.5,2069.53,2053.53,64
99.9411,100.0611,3656.039076,4996,3177.28,2065.88,2051.03,64
99.9611,100.0611,3656.059023,4997,3176.47,2065.84,2057.47,64
99.9812,100.0611,3656.079093,4998,3175.63,2067.19,2054.88,64
100.0011,100.0611,3656.099040,4999,3175.91,2067.28,2056.25,64
100.0211,100.0611,3656.119002,5000,3177.88,2065.78,2053.75,64
100.0410,100.0611,3656.138981,5001,3176.75,2070.44,2059.66,64
100.0611,100.1812,3656.159034,5002,3174.47,2070.91,2060.19,64
100.0811,100.1812,3656.179009,5003,3175.0,2068.97,2044.69,64
100.1012,100.1812,3656.199095,5004,3176.94,2059.78,2053.0,64
100.1211,100.1812,3656.219051,5005,3177.19,2055.09,2047.97,64
100.1411,100.1812,3656.239063,5006,3178.44,2061.0,2045.91,64
100.1611,100.1812,3656.259027,5007,3176.94,2055.47,2042.94,64
100.1812,100.3211,3656.279094,5008,3176.59,2050.59,2042.59,64
100.2011,100.3211,3656.299008,5009,3178.78,2053.13,2044.88,64
100.2211,100.3211,3656.319079,5010,3177.88,2053.53,2043.94,64
100.2411,100.3212,3656.339060,5011,3177.94,2058.19,2040.19,64
100.2611,100.3212,3656.359042,5012,3179.13,2044.28,2042.28,64
100.2811,100.3212,3656.379027,5013,3177.5,2057.34,2041.34,64
100.3012,100.3212,3656.399091,5014,3178.19,2050.47,2040.59,64
100.3211,100.4411,3656.419063,5015,3179.06,2047.75,2039.78,64
100.3411,100.4411,3656.439023,5016,3180.34,2047.13,2042.09,64
100.3611,100.4411,3656.458995,5017,3178.63,2050.22,2041.34,64
100.3811,100.4411,3656.479077,5018,3177.56,2050.44,2041.22,64
100.4011,100.4411,3656.499037,5019,3178.16,2048.44,2037.88,64
100.4211,100.4411,3656.519085,5020,3178.84,2043.75,2037.88,64
100.4411,100.5812,3656.539034,5021,3179.34,2050.97,2038.81,64
100.4611,100.5812,3656.559038,5022,3179.13,2047.84,2040.38,64
100.4811,100.5812,3656.579011,5023,3179.81,2047.28,2039.59,64
100.5011,100.5812,3656.599053,5024,3178.69,2045.63,2039.0,64
100.5211,100.5812,3656.619041,5025,3180.91,2045.22,2040.19,64
100.5411,100.5812,3656.639013,5026,3179.78,2046.47,2039.13,64
100.5611,100.5812,3656.659081,5027,3180.31,2047.63,2038.38,64
100.5811,100.7011,3656.679070,5028,3179.84,2041.47,2038.03,64
100.6011,100.7011,3656.699073,5029,3179.84,2046.0,2038.63,64
100.6211,100.7011,3656.719040,5030,3180.63,2042.72,2037.88,64
100.6411,100.7011,3656.739013,5031,3179.63,2041.16,2036.81,64
100.6611,100.7011,3656.759006,5032,3179.63,2040.38,2036.16,64
100.6811,100.7011,3656.779048,5033,3180.38,2043.84,2037.38,64
100.7011,100.8411,3656.799049,5034,3179.69,2045.0,2038.13,64
100.7211,100.8411,3656.818999,5035,3180.0,2044.53,2038.53,64
100.7411,100.8411,3656.839049,5036,3179.34,2041.44,2037.66,64
100.7611,100.8411,3656.859038,5037,3180.09,2040.66,2036.44,64
100.7811,100.8412,3656.879037,5038,3180.69,2040.38,2037.69,64
100.8011,100.8412,3656.899077,5039,3181.59,2039.81,2037.63,64
100.8212,100.8412,3656.919094,5040,3181.22,2041.38,2038.81,64
100.8411,100.9611,3656.939054,5041,3180.56,2041.97,2038.47,64
100.8611,100.9611,3656.959013,5042,3180.03,2040.13,2037.78,64
100.8811,100.9611,3656.979032,5043,3178.66,2039.16,2036.06,64
100.9011,100.9611,3656.999004,5044,3179.97,2042.19,2037.78,64
100.9212,100.9611,3657.019095,5045,3180.44,2041.03,2037.59,64
100.9411,100.9611,3657.039079,5046,3179.56,2038.56,2037.53,64
100.9611,101.1011,3657.059012,5047,3179.19,2039.78,2038.06,64
100.9811,101.1011,3657.079086,5048,3178.78,2039.75,2036.22,64
101.0011,101.1011,3657.099070,5049,3180.69,2039.41,2038.31,64
101.0211,101.1011,3657.119019,5050,3180.0,2041.03,2037.81,64
101.0411,101.1011,3657.138994,5051,3179.88,2040.53,2037.72,64
101.0611,101.1011,3657.159077,5052,3179.88,2039.59,2036.47,64
101.0811,101.1011,3657.179041,5053,3179.59,2039.75,2035.19,64
101.1011,101.2211,3657.199028,5054,3179.97,2039.03,2037.22,64
101.1211,101.2211,3657.219021,5055,3180.19,2040.03,2036.59,64
101.1412,101.2211,3657.239109,5056,3179.88,2038.22,2037.16,64
101.1611,101.2211,3657.259013,5057,3179.06,2038.03,2035.41,64
101.1811,101.2211,3657.279030,5058,3177.5,2038.78,2034.09,64
101.2011,101.2212,3657.298998,5059,3178.94,2039.69,2035.88,64
101.2211,101.3610,3657.319075,5060,3179.31,2038.47,2036.13,64
101.2411,101.3611,3657.339047,5061,3180.69,2039.88,2035.91,64
101.2611,101.3611,3657.359013,5062,3180.22,2039.69,2035.31,64
101.2811,101.3611,3657.378991,5063,3179.28,2040.41,2036.38,64
101.3012,101.3611,3657.399087,5064,3179.19,2040.88,2036.94,64
101.3211,101.3611,3657.419056,5065,3179.28,2040.41,2036.56,64
101.3411,101.3611,3657.439031,5066,3180.53,2039.94,2035.91,64
101.3611,101.4811,3657.458992,5067,3180.34,2039.34,2036.59,64
101.3811,101.4811,3657.479060,5068,3180.63,2040.13,2036.0,64
101.4011,101.4811,3657.499045,5069,3179.47,2039.75,2036.69,64
101.4211,101.4811,3657.519025,5070,3178.38,2038.34,2034.72,64
101.4411,101.4812,3657.539013,5071,3179.69,2039.69,2036.53,64
101.4611,101.4812,3657.559085,5072,3179.84,2040.13,2036.94,64
101.4811,101.6210,3657.579031,5073,3181.84,2042.06,2037.22,64
101.5011,101.6210,3657.599031,5074,3181.06,2042.0,2037.34,64
101.5211,101.6210,3657.619011,5075,3180.94,2040.59,2038.06,64
101.5412,101.6210,3657.639096,5076,3181.47,2040.69,2037.88,64
101.5611,101.6210,3657.659060,5077,3181.41,2040.84,2038.28,64
101.5811,101.6210,3657.679060,5078,3181.22,2040.38,2037.25,64
101.6011,101.6211,3657.699037,5079,3181.34,2040.81,2037.88,64
101.6211,101.7410,3657.719003,5080,3180.25,2041.25,2037.22,64
101.6411,101.7411,3657.739053,5081,3180.66,2040.66,2036.84,64
101.6611,101.7411,3657.759009,5082,3180.59,2040.97,2035.69,64
101.6811,101.7411,3657.779024,5083,3179.22,2040.09,2036.84,64
101.7011,101.7411,3657.799016,5084,3181.09,2041.56,2036.56,64
101.7212,101.7411,3657.819109,5085,3180.72,2041.41,2037.19,64
101.7411,101.8810,3657.838993,5086,3181.63,2040.16,2038.25,64
101.7611,101.8811,3657.859070,5087,3181.09,2041.31,2037.88,64
101.7811,101.8811,3657.879078,5088,3181.28,2041.75,2037.88,64
101.8011,101.8811,3657.899076,5089,3181.91,2040.09,2038.44,64
101.8211,101.8811,3657.919049,5090,3181.03,2039.84,2037.63,64
101.8411,101.8811,3657.939060,5091,3180.88,2039.13,2036.5,64
101.8611,101.8811,3657.959060,5092,3181.53,2041.28,2038.16,64
101.8811,102.0011,3657.979016,5093,3180.41,2039.66,2038.0,64
101.9011,102.0011,3657.999052,5094,3181.31,2041.13,2036.59,64
101.9211,102.0012,3658.019009,5095,3179.47,2039.59,2036.25,64
101.9411,102.0012,3658.039078,5096,3180.41,2039.47,2036.44,64
101.9611,102.0012,3658.059011,5097,3180.09,2039.56,2037.0,64
101.9812,102.0012,3658.079095,5098,3179.69,2039.25,2037.88,64
102.0011,102.1211,3658.099058,5099,3180.81,2039.34,2037.63,64
102.0211,102.1211,3658.119027,5100,3180.03,2038.56,2036.38,64
102.0411,102.1211,3658.139079,5101,3179.91,2039.75,2036.88,64
102.0611,102.1211,3658.159049,5102,3180.31,2038.94,2036.78,64
102.0811,102.1211,3658.179062,5103,3179.38,2040.13,2035.63,64
102.1011,102.1211,3658.199048,5104,3180.03,2040.59,2035.09,64
102.1211,102.2611,3658.219021,5105,3179.94,2040.22,2037.13,64
102.1411,102.2611,3658.239036,5106,3180.28,2039.28,2035.28,64
102.1611,102.2611,3658.259011,5107,3180.09,2040.19,2036.84,64
102.1811,102.2611,3658.279073,5108,3180.22,2040.22,2035.47,64
102.2011,102.2611,3658.299006,5109,3179.34,2038.91,2036.09,64
102.2212,102.2611,3658.319092,5110,3178.22,2039.38,2034.41,64
102.2412,102.2611,3658.339099,5111,3180.0,2039.78,2037.22,64
102.2611,102.3811,3658.359044,5112,3180.03,2040.22,2036.38,64
102.2811,102.3811,3658.379006,5113,3179.66,2039.84,2035.66,64
102.3011,102.3811,3658.399085,5114,3180.22,2039.78,2035.56,64
102.3211,102.3811,3658.419062,5115,3180.94,2039.88,2035.59,64
102.3411,102.3811,3658.439051,5116,3180.47,2038.94,2038.0,64
102.3611,102.3811,3658.459009,5117,3180.44,2039.38,2036.38,64
102.3811,102.5211,3658.479001,5118,3179.09,2039.94,2036.66,64
102.4012,102.5211,3658.499108,5119,3180.56,2038.94,2036.78,64
102.4211,102.5211,3658.519075,5120,3180.34,2041.06,2036.72,64
102.4412,102.5211,3658.539104,5121,3180.91,2040.13,2036.81,64
102.4611,102.5211,3658.558997,5122,3180.34,2039.75,2036.47,64
102.4811,102.5211,3658.579082,5123,3178.31,2037.97,2035.63,64
102.5011,102.5211,3658.599054,5124,3181.09,2040.84,2037.03,64
102.5211,102.6411,3658.619032,5125,3182.38,2040.31,2037.19,64
102.5411,102.6411,3658.639018,5126,3181.34,2039.91,2037.03,64
102.5611,102.6411,3658.658993,5127,3180.34,2041.22,2036.34,64
102.5811,102.6411,3658.679061,5128,3180.97,2041.63,2037.0,64
102.6011,102.6411,3658.699006,5129,3180.56,2041.0,2036.81,64
102.6211,102.6411,3658.719064,5130,3180.72,2040.09,2036.16,64
102.6411,102.7811,3658.739046,5131,3181.5,2040.94,2037.59,64
102.6612,102.7812,3658.759095,5132,3180.44,2040.66,2037.5,64
102.6811,102.7812,3658.779068,5133,3181.44,2041.03,2037.03,64
102.7011,102.7812,3658.799070,5134,3181.81,2040.22,2036.34,64
102.7211,102.7812,3658.819064,5135,3180.09,2038.13,2036.69,64
102.7411,102.7812,3658.839058,5136,3180.28,2039.91,2037.53,64
102.7611,102.7812,3658.859075,5137,3180.38,2040.47,2035.06,64
102.7811,102.9011,3658.879069,5138,3180.13,2040.16,2037.69,64
102.8011,102.9011,3658.899053,5139,3181.84,2041.03,2037.31,64
102.8211,102.9011,3658.919054,5140,3180.47,2041.44,2037.47,64
102.8411,102.9011,3658.939067,5141,3181.66,2040.44,2036.63,64
102.8611,102.9011,3658.959078,5142,3180.78,2039.63,2037.28,64
102.8811,102.9011,3658.979052,5143,3180.63,2041.66,2037.13,64
102.9011,103.0411,3658.999016,5144,3182.19,2041.34,2038.28,64
102.9211,103.0411,3659.019085,5145,3180.84,2040.13,2036.91,64
102.9411,103.0411,3659.038998,5146,3180.75,2040.5,2037.78,64
102.9611,103.0411,3659.058992,5147,3180.28,2040.16,2036.06,64
102.9811,103.0412,3659.079047,5148,3178.91,2038.97,2035.31,64
103.0011,103.0412,3659.099022,5149,3180.19,2037.91,2035.16,64
103.0211,103.0412,3659.119077,5150,3180.88,2039.53,2034.91,64
103.0411,103.1611,3659.139056,5151,3180.53,2038.97,2036.94,64
103.0611,103.1612,3659.159033,5152,3180.59,2038.59,2036.41,64
103.0811,103.1612,3659.179011,5153,3181.03,2041.09,2034.38,64
103.1011,103.1612,3659.199003,5154,3180.03,2039.47,2036.03,64
103.1211,103.1612,3659.219007,5155,3180.31,2040.34,2036.28,64
103.1411,103.1612,3659.239065,5156,3180.03,2039.41,2036.38,64
103.1611,103.3011,3659.259082,5157,3181.56,2039.19,2036.47,64
103.1811,103.3012,3659.279057,5158,3178.84,2040.75,2035.22,64
103.2011,103.3012,3659.299063,5159,3180.41,2039.19,2036.78,64
103.2211,103.3012,3659.319009,5160,3180.53,2039.56,2035.91,64
103.2453,103.3012,3659.343268,5161,3181.47,2040.44,2036.53,192
103.2637,103.3012,3659.361661,5162,3178.88,2038.09,2035.94,64
103.2821,103.3012,3659.380001,5163,3178.16,2037.66,2034.06,64
103.3012,103.4211,3659.399107,5164,3180.75,2039.47,2037.41,64
103.3211,103.4211,3659.419078,5165,3181.06,2038.38,2035.09,64
103.3411,103.4212,3659.439061,5166,3180.59,2039.5,2035.59,64
103.3611,103.4212,3659.459071,5167,3180.41,2039.91,2035.94,64
103.3811,103.4212,3659.479062,5168,3179.66,2038.78,2036.13,64
103.4011,103.4212,3659.499071,5169,3180.31,2039.63,2035.72,64
103.4211,103.5611,3659.519066,5170,3179.91,2039.63,2036.72,64
103.4411,103.5612,3659.539067,5171,3180.5,2039.34,2036.53,64
103.4611,103.5612,3659.559086,5172,3180.03,2039.78,2036.81,64
103.4811,103.5612,3659.579086,5173,3181.19,2040.25,2036.0,64
103.5011,103.5612,3659.599053,5174,3180.63,2039.72,2035.72,64
103.5211,103.5612,3659.619056,5175,3179.56,2039.03,2035.84,64
