t,seq,gp26_raw,gp27_raw,gp28_raw,flags
148.4339,7421,3176.53,2098.5,2110.06,64
148.4539,7422,3176.81,2108.06,2109.59,64
148.4739,7423,3177.75,2097.88,2110.94,64
148.4939,7424,3175.84,2109.66,2109.34,64
148.5139,7425,3178.31,2098.19,2112.69,64
148.5338,7426,3177.44,2110.22,2109.69,64
148.5539,7427,3176.69,2099.84,2111.72,64
148.5739,7428,3177.41,2110.75,2109.59,64
148.5939,7429,3177.56,2098.56,2113.38,64
148.6139,7430,3177.41,2110.09,2110.91,64
148.6339,7431,3177.84,2099.0,2113.03,64
148.6539,7432,3177.47,2105.84,2111.19,64
148.6739,7433,3178.66,2099.16,2110.72,64
148.6939,7434,3179.03,2109.25,2109.69,64
148.7139,7435,3178.44,2099.97,2111.19,64
148.7339,7436,3176.94,2111.16,2110.78,64
148.7539,7437,3178.16,2099.56,2111.63,64
148.7739,7438,3178.31,2111.66,2109.78,64
148.7939,7439,3177.66,2097.47,2112.47,64
148.8139,7440,3178.63,2111.0,2110.22,64
148.8339,7441,3177.34,2097.16,2110.47,64
148.8539,7442,3175.66,2111.78,2109.66,64
148.8739,7443,3176.13,2096.56,2109.16,64
148.8939,7444,3176.63,2109.81,2108.47,64
148.9139,7445,3177.31,2099.09,2109.75,64
148.9339,7446,3175.69,2108.81,2111.53,64
148.9539,7447,3177.59,2097.56,2111.31,64
148.9739,7448,3177.31,2110.13,2109.41,64
148.9939,7449,3177.97,2096.41,2110.41,64
149.0139,7450,3175.69,2108.28,2106.91,64
149.0339,7451,3177.28,2097.09,2111.34,64
149.0539,7452,3177.63,2108.97,2109.91,64
149.0739,7453,3176.41,2096.91,2110.41,64
149.0939,7454,3178.03,2110.59,2109.47,64
149.1139,7455,3176.53,2099.03,2110.47,64
149.1339,7456,3176.44,2110.03,2109.0,64
149.1540,7457,3177.06,2097.16,2110.75,64
149.1739,7458,3175.84,2110.38,2108.31,64
149.1939,7459,3177.5,2100.69,2112.38,64
149.2139,7460,3176.75,2109.22,2108.03,64
149.2339,7461,3177.47,2098.31,2110.88,64
149.2539,7462,3177.34,2107.66,2109.03,64
149.2739,7463,3177.31,2099.06,2113.47,64
149.2940,7464,3176.91,2110.75,2108.69,64
149.3139,7465,3176.34,2098.69,2110.75,64
149.3339,7466,3176.78,2107.03,2109.88,64
149.3539,7467,3176.66,2101.63,2111.28,64
149.3739,7468,3177.16,2109.22,2109.16,64
149.3939,7469,3176.25,2099.34,2111.94,64
149.4139,7470,3178.41,2108.88,2109.84,64
149.4340,7471,3176.22,2097.91,2110.66,64
149.4539,7472,3177.69,2109.13,2106.53,64
149.4739,7473,3177.19,2101.22,2111.91,64
149.4939,7474,3176.56,2110.78,2112.06,64
149.5139,7475,3177.16,2097.63,2110.34,64
149.5388,7476,3175.63,2112.81,2108.94,192
149.5571,7477,3178.5,2099.59,2108.47,64
149.5753,7478,3177.84,2111.59,2111.03,64
149.5940,7479,3177.88,2099.38,2110.78,64
149.6139,7480,3177.59,2109.78,2109.75,64
149.6339,7481,3177.63,2100.06,2110.19,64
149.6540,7482,3176.88,2112.53,2111.56,64
149.6739,7483,3177.09,2098.91,2111.25,64
149.6939,7484,3178.72,2109.69,2110.38,64
149.7139,7485,3178.56,2099.41,2110.31,64
149.7339,7486,3176.41,2110.66,2109.97,64
149.7539,7487,3178.88,2099.97,2111.25,64
149.7739,7488,3176.94,2111.78,2109.13,64
149.7939,7489,3178.19,2098.72,2110.41,64
149.8139,7490,3177.53,2111.94,2108.59,64
149.8339,7491,3178.75,2099.38,2111.59,64
149.8539,7492,3177.56,2108.19,2107.75,64
149.8739,7493,3177.38,2098.75,2109.5,64
149.8939,7494,3177.84,2108.44,2109.16,64
149.9139,7495,3177.16,2097.97,2108.66,64
149.9339,7496,3176.38,2108.09,2107.09,64
149.9539,7497,3176.97,2097.19,2108.63,64
149.9739,7498,3176.63,2109.25,2105.94,64
149.9939,7499,3177.09,2101.06,2110.88,64
150.0139,7500,3176.03,2109.56,2108.0,64
150.0339,7501,3177.75,2099.69,2107.81,64
150.0539,7502,3177.13,2110.28,2107.0,64
150.0739,7503,3177.41,2098.19,2109.44,64
150.0938,7504,3176.38,2112.13,2106.63,64
150.1139,7505,3178.06,2099.38,2110.69,64
150.1339,7506,3177.06,2110.5,2107.25,64
150.1539,7507,3177.44,2098.97,2107.34,64
150.1739,7508,3176.88,2110.0,2109.19,64
150.1939,7509,3177.56,2098.25,2107.84,64
150.2139,7510,3177.66,2109.78,2108.69,64
150.2339,7511,3177.22,2098.91,2106.63,64
150.2539,7512,3176.75,2111.44,2107.66,64
150.2739,7513,3176.59,2098.75,2108.03,64
150.2938,7514,3175.78,2110.25,2106.0,64
150.3140,7515,3178.13,2098.0,2108.84,64
150.3339,7516,3176.56,2109.72,2108.75,64
150.3539,7517,3178.13,2098.06,2111.06,64
150.3740,7518,3178.0,2112.34,2103.97,64
150.3939,7519,3178.53,2100.56,2110.97,64
150.4139,7520,3177.59,2112.47,2106.75,64
150.4339,7521,3176.69,2097.19,2107.78,64
150.4539,7522,3175.81,2111.78,2110.75,64
150.4739,7523,3178.09,2098.41,2107.66,64
150.4939,7524,3177.56,2111.5,2108.19,64
150.5139,7525,3175.44,2099.84,2108.31,64
150.5338,7526,3176.47,2110.47,2109.0,64
150.5539,7527,3176.47,2098.03,2109.03,64
150.5739,7528,3177.84,2112.44,2108.19,64
150.5939,7529,3178.16,2100.47,2110.28,64
150.6139,7530,3177.41,2109.09,2106.09,64
150.6339,7531,3179.09,2099.0,2110.31,64
150.6539,7532,3177.88,2110.53,2109.0,64
150.6739,7533,3177.25,2101.66,2110.69,64
150.6939,7534,3177.31,2108.66,2109.66,64
150.7139,7535,3179.22,2100.13,2109.22,64
150.7339,7536,3176.84,2111.75,2108.59,64
150.7539,7537,3178.5,2099.41,2108.06,64
150.7739,7538,3177.19,2110.13,2108.84,64
150.7939,7539,3178.38,2097.44,2109.13,64
150.8139,7540,3177.72,2109.03,2109.09,64
150.8339,7541,3178.53,2098.72,2107.66,64
150.8539,7542,3177.28,2109.59,2108.41,64
150.8739,7543,3178.81,2100.06,2107.97,64
150.8939,7544,3177.0,2109.0,2106.47,64
150.9139,7545,3176.66,2097.31,2110.13,64
150.9339,7546,3175.66,2109.69,2107.66,64
150.9539,7547,3177.59,2098.06,2107.69,64
150.9739,7548,3177.53,2110.5,2108.78,64
150.9939,7549,3177.94,2097.34,2109.63,64
151.0139,7550,3176.16,2110.63,2105.78,64
151.0339,7551,3177.34,2097.75,2110.06,64
151.0539,7552,3177.47,2109.09,2108.13,64
151.0739,7553,3177.88,2097.0,2107.31,64
151.0939,7554,3176.28,2111.0,2107.16,64
151.1139,7555,3178.22,2097.25,2108.44,64
151.1339,7556,3175.94,2108.94,2107.31,64
151.1539,7557,3176.94,2096.72,2109.75,64
151.1739,7558,3176.66,2109.84,2107.09,64
151.1939,7559,3176.5,2099.09,2110.91,64
151.2139,7560,3176.84,2108.59,2107.31,64
151.2339,7561,3178.03,2097.88,2107.28,64
151.2539,7562,3176.84,2108.31,2106.47,64
151.2739,7563,3177.16,2096.66,2108.38,64
151.2939,7564,3178.13,2111.97,2107.38,64
151.3139,7565,3177.28,2099.25,2107.97,64
151.3339,7566,3177.34,2110.47,2107.13,64
151.3539,7567,3178.5,2098.03,2110.19,64
151.3739,7568,3177.38,2111.09,2108.19,64
151.3939,7569,3179.84,2097.09,2108.84,64
151.4139,7570,3177.38,2110.31,2107.56,64
151.4339,7571,3175.63,2095.72,2108.47,64
151.4539,7572,3176.09,2108.72,2107.88,64
151.4739,7573,3178.22,2099.5,2107.16,64
151.4939,7574,3176.41,2110.59,2110.75,64
151.5139,7575,3176.69,2097.53,2105.5,64
151.5339,7576,3176.59,2110.91,2107.09,64
151.5539,7577,3177.69,2100.66,2110.38,64
151.5739,7578,3176.72,2110.47,2107.63,64
151.5939,7579,3179.16,2097.25,2107.69,64
151.6139,7580,3178.0,2111.03,2108.66,64
151.6339,7581,3177.53,2097.47,2107.22,64
151.6539,7582,3178.0,2111.63,2106.0,64
151.6739,7583,3178.44,2098.19,2106.66,64
151.6939,7584,3178.38,2109.22,2107.09,64
151.7139,7585,3177.69,2099.44,2106.94,64
151.7339,7586,3177.75,2110.63,2106.59,64
151.7539,7587,3178.81,2097.88,2108.09,64
151.7739,7588,3177.56,2110.63,2106.41,64
151.7939,7589,3178.91,2097.66,2107.75,64
151.8139,7590,3176.63,2110.69,2106.25,64
151.8339,7591,3177.53,2098.56,2108.66,64
151.8539,7592,3177.0,2108.97,2107.41,64
151.8739,7593,3177.22,2098.13,2106.88,64
151.8939,7594,3177.34,2111.44,2108.78,64
151.9139,7595,3177.06,2094.91,2106.19,64
151.9339,7596,3176.47,2110.03,2107.63,64
151.9539,7597,3178.34,2097.47,2106.06,64
151.9739,7598,3176.31,2110.72,2104.59,64
151.9939,7599,3177.38,2096.38,2109.03,64
152.0139,7600,3177.03,2110.38,2107.41,64
152.0339,7601,3177.56,2096.84,2106.91,64
152.0539,7602,3177.09,2108.69,2107.94,64
152.0739,7603,3177.19,2096.22,2109.94,64
152.0939,7604,3176.22,2107.97,2107.59,64
152.1139,7605,3176.53,2098.88,2109.88,64
152.1339,7606,3176.06,2110.88,2108.09,64
152.1539,7607,3176.09,2096.84,2108.97,64
152.1739,7608,3176.03,2107.28,2106.22,64
152.1939,7609,3176.63,2094.78,2111.06,64
152.2139,7610,3176.5,2107.47,2107.84,64
152.2339,7611,3177.53,2099.16,2111.09,64
152.2539,7612,3176.34,2108.69,2107.94,64
152.2739,7613,3177.84,2098.38,2110.5,64
152.2939,7614,3176.44,2108.34,2109.25,64
152.3139,7615,3177.53,2098.31,2109.47,64
152.3339,7616,3176.19,2109.72,2112.66,64
152.3539,7617,3178.63,2100.72,2111.22,64
152.3739,7618,3178.19,2112.03,2110.66,64
152.3940,7619,3177.94,2095.53,2111.47,64
152.4139,7620,3177.31,2110.13,2110.75,64
152.4339,7621,3175.75,2095.25,2110.0,64
152.4539,7622,3177.41,2110.5,2109.47,64
152.4740,7623,3177.66,2098.56,2111.44,64
152.4939,7624,3176.28,2110.53,2108.81,64
152.5139,7625,3176.06,2094.72,2111.19,64
152.5339,7626,3177.78,2112.56,2106.97,64
152.5539,7627,3178.16,2096.72,2109.59,64
152.5739,7628,3177.16,2111.72,2110.5,64
152.5939,7629,3178.13,2099.81,2108.88,64
152.6139,7630,3178.03,2108.91,2107.38,64
152.6339,7631,3178.34,2096.25,2110.91,64
152.6539,7632,3176.75,2109.72,2108.44,64
152.6739,7633,3177.75,2097.34,2109.03,64
152.6939,7634,3178.94,2110.28,2083.47,64
152.7139,7635,3180.59,2069.03,2103.81,64
152.7339,7636,3178.22,2104.38,2093.34,64
152.7539,7637,3178.72,2087.16,2105.03,64
152.7739,7638,3179.03,2097.41,2101.09,64
152.7939,7639,3179.03,2096.59,2100.63,64
152.8140,7640,3180.66,2090.97,2096.84,64
152.8339,7641,3179.69,2092.31,2095.94,64
152.8539,7642,3178.53,2090.69,2092.69,64
152.8740,7643,3179.25,2098.5,2097.69,64
152.8939,7644,3179.88,2091.31,2100.09,64
152.9139,7645,3177.63,2099.03,2099.47,64
152.9340,7646,3178.81,2091.47,2101.53,64
152.9539,7647,3178.63,2096.69,2097.25,64
152.9740,7648,3179.06,2089.28,2098.09,64
152.9939,7649,3180.72,2092.03,2095.0,64
153.0139,7650,3179.69,2094.41,2097.78,64
153.0339,7651,3178.22,2090.25,2096.66,64
153.0539,7652,3178.56,2102.34,2097.63,64
153.0739,7653,3179.22,2092.28,2088.88,64
153.0939,7654,3182.03,2075.63,2083.59,64
153.1139,7655,3180.78,2086.31,2085.25,64
153.1339,7656,3181.28,2076.81,2085.78,64
153.1539,7657,3179.38,2088.31,2087.97,64
153.1739,7658,3180.19,2087.03,2094.72,64
153.1939,7659,3179.09,2090.25,2089.19,64
153.2139,7660,3180.25,2082.03,2087.34,64
153.2339,7661,3180.81,2080.78,2084.13,64
153.2539,7662,3179.34,2091.13,2090.59,64
153.2739,7663,3179.78,2083.0,2092.06,64
153.2939,7664,3180.97,2085.63,2086.53,64
153.3139,7665,3180.44,2081.97,2086.66,64
153.3339,7666,3181.5,2085.38,2089.16,64
153.3539,7667,3180.09,2092.22,2091.59,64
153.3739,7668,3180.97,2085.63,2088.06,64
153.3939,7669,3181.78,2081.25,2084.16,64
153.4139,7670,3181.13,2091.59,2090.5,64
153.4340,7671,3181.78,2083.63,2062.72,64
153.4539,7672,3184.22,2060.59,2080.59,64
153.4739,7673,3181.53,2077.47,2078.72,64
153.4939,7674,3182.09,2081.66,2084.81,64
153.5139,7675,3183.16,2079.53,2077.5,64
153.5339,7676,3182.72,2078.59,2080.09,64
153.5539,7677,3180.66,2082.69,2085.28,64
153.5739,7678,3183.22,2075.91,2075.38,64
153.5939,7679,3182.81,2078.53,2081.72,64
153.6139,7680,3181.09,2078.78,2083.38,64
153.6338,7681,3183.88,2074.0,2074.13,64
153.6539,7682,3181.97,2081.88,2084.19,64
153.6739,7683,3182.97,2079.91,2081.72,64
153.6939,7684,3181.91,2072.63,2077.38,64
153.7139,7685,3180.72,2083.66,2083.03,64
153.7339,7686,3181.84,2076.88,2075.59,64
153.7539,7687,3181.97,2077.25,2082.63,64
153.7739,7688,3182.72,2083.19,2076.94,64
153.7939,7689,3185.59,2066.19,2061.34,64
153.8139,7690,3183.19,2070.06,2068.72,64
153.8339,7691,3183.78,2065.28,2071.75,64
153.8539,7692,3183.63,2075.47,2073.25,64
153.8739,7693,3183.38,2071.34,2071.97,64
153.8939,7694,3182.38,2073.41,2074.78,64
153.9139,7695,3184.28,2069.91,2068.06,64
153.9339,7696,3181.81,2071.44,2072.03,64
153.9539,7697,3183.53,2069.25,2068.0,64
153.9739,7698,3183.56,2069.78,2073.47,64
153.9984,7699,3182.84,2069.13,2069.5,192
154.0166,7700,3184.19,2072.78,2070.97,64
154.0348,7701,3183.59,2069.19,2070.5,64
154.0539,7702,3184.63,2071.22,2072.81,64
154.0739,7703,3184.03,2069.72,2069.03,64
154.0939,7704,3182.97,2071.59,2070.5,64
154.1139,7705,3183.63,2068.16,2068.25,64
154.1339,7706,3181.59,2069.78,2070.56,64
154.1539,7707,3182.94,2068.03,2069.13,64
154.1739,7708,3184.94,2069.56,2055.78,64
154.1939,7709,3185.69,2058.16,2061.09,64
154.2139,7710,3184.84,2060.41,2066.28,64
154.2339,7711,3184.53,2062.72,2063.5,64
154.2539,7712,3185.09,2063.94,2064.09,64
154.2739,7713,3184.94,2063.69,2063.56,64
154.2940,7714,3185.63,2063.84,2065.44,64
154.3139,7715,3185.91,2063.44,2061.5,64
154.3339,7716,3184.84,2062.38,2063.16,64
154.3539,7717,3184.84,2061.41,2062.0,64
154.3739,7718,3185.88,2063.63,2062.69,64
154.3939,7719,3185.13,2064.41,2064.28,64
154.4139,7720,3184.22,2063.69,2063.13,64
154.4339,7721,3184.16,2061.31,2060.97,64
154.4539,7722,3185.53,2062.03,2064.91,64
154.4739,7723,3184.5,2062.06,2061.75,64
154.4940,7724,3184.75,2063.16,2061.78,64
154.5139,7725,3184.53,2061.28,2056.56,64
154.5339,7726,3186.16,2053.78,2055.28,64
154.5539,7727,3186.72,2058.78,2052.38,64
154.5739,7728,3187.22,2053.31,2056.97,64
154.5939,7729,3187.25,2056.31,2058.66,64
154.6139,7730,3187.78,2058.13,2057.84,64
154.6339,7731,3187.69,2059.06,2055.19,64
154.6539,7732,3186.31,2056.56,2054.5,64
154.6739,7733,3186.31,2055.91,2055.56,64
154.6939,7734,3188.31,2055.0,2055.66,64
154.7139,7735,3187.56,2055.91,2053.88,64
154.7339,7736,3187.31,2056.0,2056.16,64
154.7539,7737,3187.03,2054.25,2056.06,64
154.7740,7738,3186.97,2054.38,2056.34,64
154.7939,7739,3187.03,2055.81,2055.03,64
154.8139,7740,3185.56,2055.0,2055.69,64
154.8339,7741,3187.16,2056.03,2054.78,64
154.8539,7742,3186.25,2055.5,2054.5,64
154.8739,7743,3188.28,2053.16,2044.97,64
154.8939,7744,3187.69,2043.53,2050.28,64
154.9139,7745,3187.91,2050.22,2047.34,64
154.9338,7746,3187.16,2049.97,2046.69,64
154.9539,7747,3186.56,2049.38,2050.78,64
154.9739,7748,3187.16,2049.72,2048.53,64
154.9939,7749,3186.63,2049.22,2047.03,64
155.0139,7750,3187.41,2049.84,2047.56,64
155.0339,7751,3187.09,2047.72,2047.75,64
155.0539,7752,3187.69,2047.94,2048.16,64
155.0739,7753,3186.22,2048.88,2048.19,64
155.0939,7754,3186.66,2048.75,2048.03,64
155.1139,7755,3188.38,2049.16,2047.75,64
155.1338,7756,3188.31,2049.59,2048.09,64
155.1539,7757,3187.06,2048.41,2046.44,64
155.1739,7758,3187.63,2046.88,2047.75,64
155.1938,7759,3188.69,2049.0,2047.72,64
155.2139,7760,3187.63,2047.94,2047.94,64
155.2339,7761,3188.0,2048.78,2046.28,64
155.2539,7762,3188.41,2049.03,2044.19,64
155.2739,7763,3188.31,2044.34,2040.56,64
155.2939,7764,3188.75,2042.84,2040.47,64
155.3140,7765,3189.94,2043.25,2041.41,64
155.3339,7766,3187.13,2041.78,2040.5,64
155.3539,7767,3188.63,2044.66,2042.38,64
155.3739,7768,3188.94,2043.5,2041.03,64
155.3939,7769,3189.72,2044.56,2042.16,64
155.4139,7770,3188.03,2043.44,2041.75,64
155.4339,7771,3187.03,2042.06,2040.41,64
155.4538,7772,3188.28,2043.69,2040.72,64
155.4739,7773,3188.81,2044.59,2042.19,64
155.4939,7774,3188.38,2043.22,2039.97,64
155.5139,7775,3189.03,2044.81,2041.41,64
155.5339,7776,3188.97,2044.09,2041.44,64
155.5539,7777,3188.44,2043.94,2041.56,64
155.5739,7778,3187.59,2045.5,2044.84,64
155.5939,7779,3186.63,2046.09,2046.72,64
155.6139,7780,3187.59,2049.53,2059.22,64
155.6339,7781,3187.66,2049.88,2053.94,64
155.6539,7782,3186.31,2054.94,2047.41,64
155.6739,7783,3187.09,2051.97,2051.5,64
155.6939,7784,3187.88,2050.53,2052.66,64
155.7139,7785,3187.91,2050.88,2051.72,64
155.7338,7786,3188.13,2051.88,2051.06,64
155.7539,7787,3188.69,2052.97,2052.19,64
155.7739,7788,3188.53,2052.31,2052.06,64
155.7939,7789,3187.66,2052.0,2053.22,64
155.8139,7790,3187.72,2052.97,2053.03,64
155.8339,7791,3187.81,2052.69,2053.06,64
155.8539,7792,3187.38,2054.09,2050.59,64
155.8739,7793,3188.81,2052.47,2052.31,64
155.8939,7794,3188.41,2052.38,2053.25,64
155.9139,7795,3187.41,2053.34,2052.31,64
155.9339,7796,3186.94,2051.56,2052.63,64
155.9539,7797,3185.97,2051.16,2064.97,64
155.9739,7798,3184.13,2070.63,2053.44,64
155.9939,7799,3185.91,2055.13,2057.59,64
156.0139,7800,3186.16,2056.88,2058.44,64
156.0339,7801,3185.28,2057.91,2055.16,64
156.0539,7802,3184.5,2055.75,2057.28,64
156.0739,7803,3186.72,2056.56,2056.63,64
156.0939,7804,3185.56,2057.84,2059.06,64
156.1139,7805,3186.06,2057.59,2059.38,64
156.1339,7806,3186.22,2058.97,2055.44,64
156.1539,7807,3186.25,2058.84,2058.41,64
156.1739,7808,3185.78,2057.81,2057.5,64
156.1939,7809,3185.84,2058.34,2057.63,64
156.2139,7810,3186.13,2060.53,2058.75,64
156.2338,7811,3185.03,2058.09,2057.25,64
156.2539,7812,3185.22,2057.97,2058.25,64
156.2739,7813,3186.84,2058.88,2057.41,64
156.2939,7814,3186.25,2057.72,2058.91,64
156.3139,7815,3186.0,2058.34,2057.19,64
156.3339,7816,3184.97,2057.97,2060.38,64
156.3539,7817,3184.25,2070.28,2064.59,64
156.3739,7818,3185.53,2055.78,2068.56,64
156.3939,7819,3186.88,2068.5,2064.88,64
156.4139,7820,3186.16,2065.22,2062.78,64
156.4338,7821,3183.53,2062.41,2060.0,64
156.4539,7822,3184.0,2062.38,2063.59,64
156.4739,7823,3185.94,2061.78,2061.09,64
156.4939,7824,3184.34,2063.72,2063.56,64
156.5139,7825,3185.84,2064.0,2064.28,64
156.5338,7826,3184.97,2066.16,2065.69,64
156.5539,7827,3185.22,2062.78,2064.34,64
156.5739,7828,3185.66,2065.31,2063.72,64
156.5939,7829,3186.34,2063.28,2064.97,64
156.6139,7830,3186.0,2064.47,2063.44,64
156.6339,7831,3185.31,2063.69,2066.94,64
156.6538,7832,3184.59,2061.47,2063.69,64
156.6739,7833,3184.63,2065.03,2065.81,64
156.6939,7834,3182.66,2064.31,2088.56,64
156.7138,7835,3183.59,2088.41,2068.78,64
156.7339,7836,3184.72,2068.56,2068.06,64
156.7539,7837,3184.06,2068.75,2076.19,64
156.7739,7838,3184.53,2069.59,2066.38,64
156.7939,7839,3183.72,2070.13,2075.5,64
156.8139,7840,3184.69,2066.63,2072.72,64
156.8339,7841,3183.13,2071.28,2074.91,64
156.8540,7842,3184.0,2072.03,2074.72,64
156.8739,7843,3183.0,2065.47,2070.53,64
156.8939,7844,3183.41,2071.53,2073.94,64
156.9139,7845,3183.63,2068.94,2069.75,64
156.9339,7846,3183.09,2069.56,2077.13,64
156.9539,7847,3183.88,2067.38,2071.31,64
156.9739,7848,3183.03,2070.22,2070.34,64
156.9939,7849,3184.13,2071.56,2074.56,64
157.0139,7850,3183.97,2066.53,2068.72,64
157.0339,7851,3182.75,2071.81,2076.09,64
157.0539,7852,3181.81,2078.13,2089.88,64
157.0739,7853,3181.5,2076.88,2086.44,64
157.0939,7854,3182.66,2083.66,2082.13,64
157.1139,7855,3182.72,2069.44,2076.91,64
157.1339,7856,3182.97,2075.0,2081.75,64
157.1539,7857,3182.22,2081.81,2083.28,64
157.1739,7858,3182.75,2072.5,2078.0,64
157.1939,7859,3181.81,2070.38,2079.59,64
157.2139,7860,3181.53,2080.69,2086.13,64
157.2339,7861,3181.0,2074.22,2081.78,64
157.2539,7862,3184.59,2070.69,2077.5,64
157.2739,7863,3181.09,2080.63,2084.84,64
157.2939,7864,3182.38,2078.13,2087.66,64
157.3139,7865,3182.25,2072.69,2076.94,64
157.3339,7866,3180.75,2077.78,2078.47,64
157.3539,7867,3181.91,2077.94,2088.13,64
157.3739,7868,3183.53,2075.13,2083.63,64
157.3939,7869,3183.84,2075.06,2081.13,64
157.4139,7870,3182.69,2077.41,2084.72,64
157.4339,7871,3175.97,2076.81,2112.84,64
157.4539,7872,3177.28,2093.38,2090.56,64
157.4739,7873,3180.19,2082.47,2085.31,64
157.4939,7874,3179.34,2086.19,2089.59,64
157.5139,7875,3181.91,2080.06,2092.03,64
157.5339,7876,3180.94,2086.22,2093.22,64
157.5539,7877,3180.94,2081.19,2093.16,64
157.5739,7878,3182.19,2076.94,2089.06,64
157.5939,7879,3182.06,2087.84,2092.28,64
157.6139,7880,3181.78,2085.56,2089.88,64
157.6339,7881,3180.75,2089.53,2094.88,64
157.6539,7882,3181.34,2083.66,2093.84,64
157.6739,7883,3182.19,2081.25,2090.63,64
157.6940,7884,3181.09,2082.31,2093.34,64
157.7139,7885,3180.84,2078.91,2089.0,64
157.7339,7886,3180.91,2086.56,2089.91,64
157.7539,7887,3180.81,2080.81,2092.5,64
157.7739,7888,3180.53,2087.78,2103.97,64
157.7939,7889,3177.44,2106.09,2105.5,64
157.8139,7890,3179.66,2082.91,2107.44,64
157.8339,7891,3179.34,2097.56,2101.63,64
157.8539,7892,3179.25,2085.31,2099.06,64
157.8739,7893,3179.0,2090.13,2102.47,64
157.8939,7894,3179.44,2081.25,2096.03,64
157.9139,7895,3178.78,2092.78,2104.47,64
157.9339,7896,3180.94,2082.66,2097.16,64
157.9540,7897,3179.25,2091.38,2101.78,64
157.9739,7898,3180.16,2084.97,2099.69,64
157.9939,7899,3178.84,2091.91,2101.91,64
158.0139,7900,3179.44,2082.63,2097.22,64
158.0339,7901,3178.94,2094.75,2104.16,64
158.0539,7902,3180.0,2081.78,2097.13,64
158.0739,7903,3176.41,2093.56,2101.69,64
158.0939,7904,3180.03,2082.94,2096.91,64
158.1139,7905,3177.97,2093.91,2102.91,64
158.1339,7906,3179.72,2083.22,2097.53,64
158.1539,7907,3177.38,2095.91,2104.25,64
158.1739,7908,3178.97,2082.13,2100.22,64
158.1939,7909,3179.22,2094.75,2103.59,64
158.2139,7910,3179.88,2084.16,2098.34,64
158.2339,7911,3177.03,2095.28,2102.72,64
158.2539,7912,3179.63,2082.72,2098.03,64
158.2739,7913,3178.44,2096.19,2102.13,64
158.2939,7914,3179.31,2082.47,2100.59,64
158.3139,7915,3179.66,2094.69,2098.91,64
158.3339,7916,3179.25,2081.94,2097.5,64
158.3539,7917,3179.66,2094.25,2102.88,64
158.3739,7918,3181.38,2083.0,2098.5,64
158.3939,7919,3178.97,2096.41,2102.78,64
158.4139,7920,3181.25,2084.78,2098.97,64
158.4339,7921,3177.84,2094.63,2101.28,64
158.4578,7922,3180.5,2084.25,2097.75,192
158.4760,7923,3178.19,2096.34,2105.31,64
158.4942,7924,3179.53,2083.72,2097.59,64
158.5139,7925,3180.66,2096.22,2101.38,64
158.5339,7926,3181.34,2085.16,2099.53,64
158.5539,7927,3179.28,2092.78,2103.53,64
158.5739,7928,3179.69,2085.22,2098.38,64
158.5939,7929,3179.16,2094.34,2101.91,64
158.6139,7930,3180.38,2081.69,2100.78,64
158.6339,7931,3179.91,2096.56,2102.88,64
158.6540,7932,3180.47,2086.34,2101.13,64
158.6739,7933,3178.78,2093.81,2103.03,64
158.6939,7934,3181.22,2086.03,2098.25,64
158.7139,7935,3179.31,2097.59,2103.81,64
158.7339,7936,3181.0,2084.5,2099.72,64
158.7539,7937,3179.03,2097.03,2102.53,64
158.7739,7938,3179.59,2086.97,2099.53,64
158.7939,7939,3179.16,2094.91,2104.03,64
158.8139,7940,3180.75,2086.47,2100.31,64
158.8339,7941,3179.38,2096.5,2102.22,64
158.8539,7942,3180.28,2085.03,2097.94,64
158.8739,7943,3178.34,2095.16,2104.72,64
158.8939,7944,3179.34,2084.81,2099.47,64
158.9139,7945,3178.59,2094.91,2103.09,64
158.9339,7946,3179.06,2082.72,2098.31,64
158.9539,7947,3178.75,2097.31,2102.75,64
158.9739,7948,3179.47,2082.94,2099.13,64
158.9939,7949,3178.56,2096.91,2105.75,64
159.0139,7950,3178.78,2083.88,2099.34,64
159.0339,7951,3177.41,2094.03,2103.63,64
159.0539,7952,3179.59,2083.47,2099.56,64
159.0739,7953,3179.03,2095.41,2102.94,64
159.0939,7954,3179.38,2083.25,2099.06,64
159.1139,7955,3178.66,2094.75,2103.06,64
159.1339,7956,3180.13,2081.56,2098.28,64
159.1539,7957,3179.09,2096.75,2104.28,64
159.1739,7958,3179.84,2082.28,2101.81,64
159.1939,7959,3178.47,2094.94,2101.47,64
159.2139,7960,3179.78,2085.41,2101.28,64
159.2339,7961,3179.69,2093.22,2102.19,64
159.2539,7962,3179.31,2084.59,2097.81,64
159.2739,7963,3177.78,2095.34,2103.31,64
159.2939,7964,3178.22,2083.09,2098.19,64
159.3139,7965,3178.81,2095.28,2103.41,64
159.3339,7966,3179.72,2082.53,2099.59,64
159.3539,7967,3179.44,2096.44,2104.38,64
159.3739,7968,3179.38,2083.94,2100.69,64
159.3939,7969,3179.22,2098.53,2105.38,64
159.4139,7970,3181.38,2082.25,2099.03,64
159.4339,7971,3177.13,2094.94,2100.5,64
159.4539,7972,3177.16,2081.38,2095.06,64
159.4739,7973,3176.53,2094.59,2103.13,64
159.4939,7974,3179.38,2082.72,2096.63,64
159.5139,7975,3179.19,2095.88,2104.22,64
159.5339,7976,3181.09,2082.94,2096.28,64
159.5539,7977,3179.5,2095.91,2104.22,64
159.5739,7978,3179.22,2083.81,2100.03,64
