t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
74.2608,74.4009,5718.231784,3712,3172.28,2057.66,2056.25,64
74.2807,74.4009,5718.251726,3713,3173.72,2053.97,2055.94,64
74.3008,74.4009,5718.271804,3714,3174.5,2054.56,2056.34,64
74.3207,74.4009,5718.291752,3715,3173.59,2055.88,2054.88,64
74.3407,74.4009,5718.311740,3716,3173.88,2055.44,2055.03,64
74.3607,74.4010,5718.331736,3717,3173.5,2055.16,2053.13,64
74.3807,74.4010,5718.351755,3718,3173.53,2056.5,2052.06,64
74.4007,74.5209,5718.371754,3719,3173.38,2054.91,2049.44,64
74.4208,74.5209,5718.391783,3720,3173.94,2053.13,2049.56,64
74.4407,74.5209,5718.411712,3721,3174.56,2051.91,2046.84,64
74.4608,74.5209,5718.431765,3722,3174.25,2051.03,2047.06,64
74.4808,74.5209,5718.451763,3723,3173.69,2050.22,2049.91,64
74.5008,74.5209,5718.471777,3724,3174.06,2050.34,2052.09,64
74.5208,74.6609,5718.491772,3725,3172.91,2051.28,2054.53,64
74.5408,74.6609,5718.511774,3726,3173.88,2052.31,2055.91,64
74.5608,74.6609,5718.531761,3727,3171.03,2055.66,2056.0,64
74.5807,74.6609,5718.551735,3728,3171.31,2055.78,2057.38,64
74.6007,74.6609,5718.571719,3729,3173.0,2056.22,2058.56,64
74.6208,74.6609,5718.591807,3730,3171.78,2057.13,2062.31,64
74.6408,74.6609,5718.611795,3731,3173.5,2057.09,2060.09,64
74.6608,74.7809,5718.631765,3732,3172.47,2058.84,2059.19,64
74.6807,74.7809,5718.651746,3733,3172.28,2058.88,2057.94,64
74.7008,74.7809,5718.671773,3734,3172.97,2058.38,2057.56,64
74.7207,74.7809,5718.691736,3735,3172.53,2056.56,2056.91,64
74.7407,74.7809,5718.711731,3736,3172.88,2055.19,2056.41,64
74.7607,74.7809,5718.731735,3737,3174.22,2049.63,2054.81,64
74.7808,74.9210,5718.751783,3738,3173.84,2051.25,2050.31,64
74.8008,74.9210,5718.771767,3739,3174.75,2050.19,2048.84,64
74.8207,74.9210,5718.791731,3740,3173.38,2048.81,2048.13,64
74.8407,74.9210,5718.811722,3741,3174.97,2048.66,2047.66,64
74.8608,74.9210,5718.831771,3742,3174.41,2050.63,2048.56,64
74.8808,74.9210,5718.851803,3743,3176.31,2049.97,2049.41,64
74.9008,74.9210,5718.871774,3744,3175.19,2050.47,2048.78,64
74.9208,75.0409,5718.891787,3745,3176.41,2050.72,2047.56,64
74.9408,75.0409,5718.911802,3746,3175.38,2051.38,2050.19,64
74.9608,75.0409,5718.931777,3747,3174.91,2050.16,2049.56,64
74.9808,75.0409,5718.951781,3748,3174.56,2052.84,2053.13,64
75.0008,75.0409,5718.971763,3749,3173.34,2056.91,2055.56,64
75.0208,75.0410,5718.991789,3750,3173.19,2058.91,2060.25,64
75.0407,75.1808,5719.011754,3751,3173.38,2061.09,2061.88,64
75.0607,75.1809,5719.031751,3752,3171.47,2062.91,2063.84,64
75.0808,75.1809,5719.051811,3753,3171.16,2063.53,2066.22,64
75.1008,75.1809,5719.071802,3754,3170.91,2063.81,2067.47,64
75.1208,75.1809,5719.091767,3755,3172.31,2062.72,2067.66,64
75.1408,75.1809,5719.111784,3756,3173.72,2062.44,2065.88,64
75.1608,75.1809,5719.131803,3757,3173.03,2062.28,2061.44,64
75.1807,75.3009,5719.151718,3758,3172.81,2059.78,2062.59,64
75.2007,75.3010,5719.171726,3759,3171.84,2056.47,2062.13,64
75.2207,75.3010,5719.191742,3760,3173.0,2057.0,2061.25,64
75.2408,75.3010,5719.211766,3761,3174.0,2056.25,2059.16,64
75.2608,75.3010,5719.231759,3762,3172.44,2053.66,2054.72,64
75.2808,75.3010,5719.251772,3763,3174.5,2054.5,2053.84,64
75.3008,75.4433,5719.271827,3764,3174.22,2055.56,2057.19,64
75.3208,75.4433,5719.291799,3765,3173.0,2052.63,2060.13,64
75.3408,75.4433,5719.311788,3766,3172.0,2054.19,2060.63,64
75.3608,75.4433,5719.331765,3767,3173.72,2054.75,2061.13,64
75.3808,75.4433,5719.351769,3768,3172.81,2054.22,2059.84,64
75.4007,75.4433,5719.371750,3769,3172.81,2056.72,2061.69,64
75.4248,75.4433,5719.395792,3770,3172.09,2056.06,2060.41,192
75.4432,75.5610,5719.414175,3771,3172.22,2054.88,2058.31,64
75.4616,75.5610,5719.432567,3772,3173.66,2055.41,2059.44,64
75.4807,75.5610,5719.451737,3773,3172.69,2056.03,2060.34,64
75.5007,75.5610,5719.471732,3774,3174.09,2053.53,2060.56,64
75.5208,75.5610,5719.491778,3775,3172.03,2054.88,2062.19,64
75.5408,75.5610,5719.511801,3776,3172.19,2055.53,2064.09,64
75.5608,75.6809,5719.531828,3777,3172.56,2052.69,2063.5,64
75.5808,75.6809,5719.551801,3778,3173.56,2053.41,2060.75,64
75.6008,75.6809,5719.571809,3779,3172.41,2054.44,2058.59,64
75.6208,75.6809,5719.591774,3780,3171.06,2053.38,2058.94,64
75.6408,75.6809,5719.611789,3781,3172.28,2054.91,2058.13,64
75.6607,75.6809,5719.631753,3782,3173.78,2053.38,2057.22,64
75.6807,75.6809,5719.651735,3783,3173.88,2053.44,2055.28,64
75.7008,75.8209,5719.671765,3784,3173.5,2053.25,2054.31,64
75.7207,75.8209,5719.691728,3785,3173.75,2053.63,2055.34,64
75.7408,75.8209,5719.711777,3786,3174.0,2054.03,2056.72,64
75.7608,75.8209,5719.731771,3787,3172.91,2052.97,2055.81,64
75.7808,75.8209,5719.751765,3788,3173.72,2052.53,2055.41,64
75.8008,75.8210,5719.771774,3789,3174.13,2052.41,2054.81,64
75.8208,75.9409,5719.791772,3790,3173.84,2052.16,2052.53,64
75.8408,75.9409,5719.811782,3791,3174.19,2051.53,2052.16,64
75.8608,75.9409,5719.831820,3792,3175.66,2052.06,2054.16,64
75.8807,75.9409,5719.851730,3793,3173.0,2054.34,2057.94,64
75.9008,75.9409,5719.871793,3794,3173.56,2051.56,2056.78,64
75.9208,75.9409,5719.891803,3795,3172.28,2053.72,2056.53,64
75.9408,76.0808,5719.911784,3796,3173.91,2055.31,2056.31,64
75.9608,76.0808,5719.931781,3797,3174.25,2056.47,2051.44,64
75.9807,76.0808,5719.951725,3798,3176.22,2052.19,2036.81,64
76.0008,76.0808,5719.971810,3799,3176.66,2040.44,2036.66,64
76.0207,76.0809,5719.991727,3800,3175.94,2038.91,2036.0,64
76.0407,76.0809,5720.011737,3801,3176.31,2040.66,2036.38,64
76.0608,76.0809,5720.031778,3802,3176.69,2040.34,2036.66,64
76.0807,76.2009,5720.051754,3803,3175.5,2040.0,2037.97,64
76.1007,76.2009,5720.071728,3804,3176.22,2041.5,2037.69,64
76.1208,76.2009,5720.091808,3805,3175.25,2039.09,2035.41,64
76.1408,76.2009,5720.111805,3806,3175.81,2039.31,2034.91,64
76.1608,76.2009,5720.131801,3807,3175.25,2039.34,2036.0,64
76.1807,76.2009,5720.151721,3808,3176.84,2041.09,2037.97,64
76.2008,76.3409,5720.171789,3809,3177.03,2040.22,2037.5,64
76.2207,76.3410,5720.191743,3810,3177.16,2040.28,2038.16,64
76.2407,76.3410,5720.211743,3811,3177.0,2040.69,2036.75,64
76.2608,76.3410,5720.231775,3812,3175.94,2039.94,2037.56,64
76.2808,76.3410,5720.251762,3813,3176.59,2040.75,2037.13,64
76.3007,76.3410,5720.271746,3814,3178.5,2041.22,2037.28,64
76.3208,76.3410,5720.291807,3815,3177.5,2040.0,2037.81,64
76.3408,76.4609,5720.311822,3816,3176.84,2039.94,2036.47,64
76.3608,76.4609,5720.331797,3817,3176.34,2039.5,2037.22,64
76.3807,76.4609,5720.351755,3818,3175.63,2038.56,2034.91,64
76.4007,76.4609,5720.371749,3819,3173.66,2039.03,2034.5,64
76.4207,76.4609,5720.391724,3820,3175.88,2039.97,2036.41,64
76.4408,76.4610,5720.411808,3821,3175.75,2038.25,2035.25,64
76.4608,76.6008,5720.431820,3822,3176.75,2040.47,2036.56,64
76.4808,76.6008,5720.451795,3823,3176.5,2038.72,2036.47,64
76.5007,76.6008,5720.471746,3824,3175.81,2038.97,2036.03,64
76.5207,76.6008,5720.491751,3825,3175.81,2039.91,2036.19,64
76.5407,76.6008,5720.511722,3826,3176.13,2040.16,2035.91,64
76.5608,76.6009,5720.531776,3827,3176.13,2038.88,2036.31,64
76.5808,76.6009,5720.551763,3828,3175.88,2039.56,2036.63,64
76.6007,76.7209,5720.571734,3829,3174.94,2039.5,2036.91,64
76.6208,76.7209,5720.591806,3830,3176.63,2037.75,2036.38,64
76.6408,76.7209,5720.611764,3831,3175.66,2039.38,2036.38,64
76.6608,76.7209,5720.631771,3832,3176.06,2038.81,2034.78,64
76.6808,76.7209,5720.651778,3833,3175.5,2039.94,2035.41,64
76.7008,76.7209,5720.671771,3834,3176.03,2039.97,2034.84,64
76.7208,76.8609,5720.691771,3835,3176.31,2039.53,2035.72,64
76.7408,76.8609,5720.711780,3836,3175.56,2039.44,2037.75,64
76.7608,76.8609,5720.731766,3837,3177.72,2039.5,2036.94,64
76.7807,76.8609,5720.751716,3838,3175.63,2039.41,2036.5,64
76.8008,76.8609,5720.771787,3839,3175.22,2038.0,2035.06,64
76.8208,76.8609,5720.791782,3840,3175.03,2039.03,2036.0,64
76.8407,76.8609,5720.811752,3841,3176.59,2039.81,2036.25,64
76.8607,76.9809,5720.831749,3842,3176.53,2039.72,2037.03,64
76.8807,76.9809,5720.851742,3843,3177.13,2040.06,2037.47,64
76.9007,76.9809,5720.871725,3844,3177.0,2040.97,2038.06,64
76.9208,76.9809,5720.891803,3845,3176.34,2039.69,2036.53,64
76.9407,76.9809,5720.911742,3846,3174.78,2038.41,2036.34,64
76.9607,76.9809,5720.931733,3847,3176.5,2040.31,2037.75,64
76.9808,77.1209,5720.951789,3848,3177.0,2039.13,2037.47,64
77.0008,77.1209,5720.971773,3849,3176.5,2040.41,2037.53,64
77.0208,77.1209,5720.991801,3850,3175.56,2041.0,2036.44,64
77.0408,77.1209,5721.011782,3851,3177.78,2039.84,2037.25,64
77.0608,77.1209,5721.031767,3852,3176.94,2040.63,2037.78,64
77.0807,77.1209,5721.051748,3853,3177.41,2039.19,2036.66,64
77.1007,77.1209,5721.071709,3854,3176.94,2040.91,2037.84,64
77.1208,77.2409,5721.091798,3855,3177.0,2040.56,2037.0,64
77.1407,77.2409,5721.111750,3856,3176.94,2040.84,2037.66,64
77.1607,77.2409,5721.131734,3857,3176.66,2039.0,2037.97,64
77.1808,77.2409,5721.151770,3858,3177.31,2041.16,2036.28,64
77.2007,77.2409,5721.171754,3859,3177.75,2039.13,2037.09,64
77.2208,77.2409,5721.191798,3860,3174.31,2037.53,2036.28,64
77.2408,77.3808,5721.211790,3861,3175.97,2039.91,2036.5,64
77.2608,77.3808,5721.231760,3862,3177.56,2039.19,2035.22,64
77.2807,77.3808,5721.251739,3863,3178.28,2039.5,2036.94,64
77.3008,77.3808,5721.271797,3864,3177.38,2040.84,2037.25,64
77.3208,77.3808,5721.291797,3865,3177.19,2040.5,2037.69,64
77.3408,77.3809,5721.311776,3866,3176.88,2040.66,2038.41,64
77.3608,77.3809,5721.331812,3867,3177.16,2040.28,2036.0,64
77.3808,77.5008,5721.351765,3868,3177.59,2040.5,2038.25,64
77.4008,77.5008,5721.371819,3869,3176.0,2042.63,2037.75,64
77.4208,77.5008,5721.391766,3870,3175.13,2041.69,2037.31,64
77.4407,77.5009,5721.411747,3871,3174.56,2039.28,2037.19,64
77.4607,77.5009,5721.431727,3872,3176.19,2040.78,2037.53,64
77.4807,77.5009,5721.451739,3873,3175.97,2042.44,2039.53,64
77.5007,77.6408,5721.471735,3874,3176.13,2043.19,2040.56,64
77.5207,77.6409,5721.491741,3875,3176.09,2040.19,2041.31,64
77.5408,77.6409,5721.511786,3876,3174.81,2042.22,2040.66,64
77.5608,77.6409,5721.531794,3877,3176.0,2042.94,2040.0,64
77.5807,77.6409,5721.551725,3878,3174.09,2042.94,2040.0,64
77.6008,77.6409,5721.571808,3879,3174.63,2042.59,2040.69,64
77.6208,77.6409,5721.591773,3880,3177.34,2042.38,2038.41,64
77.6407,77.7609,5721.611747,3881,3173.72,2045.13,2042.41,64
77.6607,77.7609,5721.631736,3882,3176.16,2042.97,2043.06,64
77.6807,77.7609,5721.651742,3883,3176.19,2045.06,2042.28,64
77.7008,77.7609,5721.671765,3884,3175.78,2046.28,2041.75,64
77.7207,77.7609,5721.691748,3885,3174.28,2044.13,2041.34,64
77.7408,77.7609,5721.711830,3886,3173.22,2043.97,2042.03,64
77.7607,77.9009,5721.731735,3887,3174.53,2047.09,2043.72,64
77.7808,77.9009,5721.751822,3888,3175.16,2045.47,2041.88,64
77.8008,77.9010,5721.771812,3889,3174.22,2044.66,2043.44,64
77.8208,77.9010,5721.791792,3890,3174.44,2044.31,2044.34,64
77.8408,77.9010,5721.811783,3891,3174.56,2046.22,2043.22,64
77.8608,77.9010,5721.831815,3892,3174.91,2047.56,2044.28,64
77.8808,77.9010,5721.851818,3893,3175.88,2046.97,2043.91,64
77.9008,78.0209,5721.871792,3894,3175.31,2046.47,2047.03,64
77.9208,78.0209,5721.891791,3895,3175.84,2046.78,2044.19,64
77.9408,78.0209,5721.911804,3896,3175.66,2045.09,2042.78,64
77.9608,78.0209,5721.931799,3897,3174.44,2043.31,2043.06,64
77.9808,78.0209,5721.951791,3898,3174.72,2046.25,2046.63,64
78.0008,78.0210,5721.971777,3899,3175.47,2047.09,2044.91,64
78.0207,78.1608,5721.991750,3900,3176.31,2048.66,2045.91,64
78.0407,78.1608,5722.011738,3901,3176.09,2047.5,2044.59,64
78.0608,78.1608,5722.031795,3902,3175.78,2048.06,2046.94,64
78.0808,78.1608,5722.051795,3903,3175.44,2048.16,2044.84,64
78.1008,78.1608,5722.071782,3904,3175.16,2045.84,2044.66,64
78.1208,78.1608,5722.091781,3905,3176.22,2047.19,2045.16,64
78.1407,78.1609,5722.111734,3906,3175.06,2045.88,2046.66,64
78.1607,78.2809,5722.131719,3907,3175.84,2048.81,2044.28,64
78.1808,78.2809,5722.151795,3908,3175.06,2047.38,2044.31,64
78.2008,78.2809,5722.171800,3909,3173.31,2045.91,2043.56,64
78.2208,78.2809,5722.191773,3910,3172.97,2046.44,2045.16,64
78.2408,78.2809,5722.211765,3911,3173.81,2047.75,2043.78,64
78.2608,78.2809,5722.231773,3912,3175.63,2050.16,2045.38,64
78.2808,78.4209,5722.251780,3913,3174.88,2050.97,2049.38,64
78.3008,78.4210,5722.271775,3914,3174.72,2049.75,2051.19,64
78.3207,78.4210,5722.291750,3915,3174.88,2051.81,2050.22,64
78.3408,78.4210,5722.311781,3916,3174.88,2051.16,2049.81,64
78.3608,78.4210,5722.331812,3917,3173.97,2051.13,2046.72,64
78.3808,78.4210,5722.351801,3918,3174.44,2050.34,2049.34,64
78.4008,78.4210,5722.371773,3919,3173.81,2048.88,2050.97,64
78.4207,78.5409,5722.391752,3920,3174.13,2047.78,2049.25,64
78.4407,78.5409,5722.411742,3921,3171.97,2049.38,2052.59,64
78.4607,78.5409,5722.431744,3922,3175.06,2049.69,2052.41,64
78.4807,78.5409,5722.451746,3923,3174.38,2050.69,2049.34,64
78.5007,78.5409,5722.471757,3924,3172.59,2050.53,2049.34,64
78.5207,78.5409,5722.491726,3925,3173.59,2050.31,2050.75,64
78.5408,78.6809,5722.511802,3926,3173.44,2050.38,2049.47,64
78.5608,78.6809,5722.531798,3927,3173.91,2050.0,2048.81,64
78.5807,78.6809,5722.551757,3928,3174.25,2051.41,2049.22,64
78.6007,78.6809,5722.571726,3929,3174.91,2052.25,2051.72,64
78.6208,78.6809,5722.591797,3930,3173.63,2053.16,2053.5,64
78.6408,78.6810,5722.611784,3931,3175.16,2053.94,2054.28,64
78.6607,78.6810,5722.631746,3932,3172.84,2056.13,2055.28,64
78.6808,78.8008,5722.651822,3933,3173.69,2053.66,2056.25,64
78.7008,78.8009,5722.671793,3934,3172.56,2054.5,2055.56,64
78.7208,78.8009,5722.691761,3935,3171.0,2053.94,2052.94,64
78.7408,78.8009,5722.711763,3936,3171.91,2055.91,2055.91,64
78.7608,78.8009,5722.731774,3937,3171.28,2059.47,2053.97,64
78.7807,78.8009,5722.751743,3938,3172.13,2056.19,2054.06,64
78.8007,78.9409,5722.771736,3939,3172.25,2056.13,2053.59,64
78.8208,78.9409,5722.791773,3940,3173.53,2054.06,2057.16,64
78.8408,78.9409,5722.811803,3941,3173.25,2056.13,2057.5,64
78.8608,78.9409,5722.831789,3942,3173.91,2057.19,2058.41,64
78.8808,78.9409,5722.851827,3943,3171.53,2056.38,2059.53,64
78.9008,78.9409,5722.871806,3944,3171.22,2057.13,2057.5,64
78.9208,78.9409,5722.891768,3945,3173.28,2059.81,2060.09,64
78.9408,79.0609,5722.911779,3946,3173.75,2056.69,2059.81,64
78.9608,79.0609,5722.931782,3947,3173.81,2056.88,2056.63,64
78.9808,79.0609,5722.951809,3948,3173.0,2056.5,2055.84,64
79.0008,79.0609,5722.971762,3949,3175.19,2053.63,2053.56,64
79.0207,79.0610,5722.991738,3950,3174.91,2053.06,2052.19,64
79.0407,79.0610,5723.011751,3951,3173.56,2050.5,2054.25,64
79.0608,79.1809,5723.031794,3952,3173.59,2051.63,2052.78,64
79.0808,79.1809,5723.051779,3953,3174.78,2053.06,2051.34,64
79.1008,79.1809,5723.071763,3954,3174.75,2051.59,2054.81,64
79.1207,79.1809,5723.091740,3955,3173.56,2052.94,2054.72,64
79.1407,79.1809,5723.111744,3956,3173.0,2055.19,2056.03,64
79.1608,79.1809,5723.131795,3957,3172.59,2056.69,2057.66,64
79.1808,79.3209,5723.151791,3958,3173.81,2058.31,2058.13,64
79.2008,79.3209,5723.171787,3959,3172.69,2058.19,2057.69,64
79.2207,79.3209,5723.191752,3960,3173.53,2059.19,2059.66,64
79.2408,79.3210,5723.211769,3961,3173.94,2060.5,2059.78,64
79.2607,79.3210,5723.231715,3962,3173.5,2059.75,2061.03,64
79.2808,79.3210,5723.251777,3963,3173.38,2059.03,2060.91,64
79.3008,79.3210,5723.271791,3964,3171.69,2061.69,2061.25,64
79.3208,79.4408,5723.291769,3965,3173.13,2058.59,2061.03,64
79.3407,79.4409,5723.311753,3966,3173.69,2057.84,2057.0,64
79.3607,79.4409,5723.331741,3967,3171.0,2053.34,2053.53,64
79.3807,79.4409,5723.351741,3968,3172.0,2052.31,2052.0,64
79.4007,79.4409,5723.371758,3969,3174.63,2054.41,2053.53,64
79.4207,79.4409,5723.391741,3970,3173.63,2053.81,2053.34,64
79.4407,79.5809,5723.411744,3971,3173.75,2053.91,2053.66,64
79.4607,79.5809,5723.431751,3972,3174.0,2057.66,2058.91,64
79.4807,79.5809,5723.451730,3973,3173.41,2055.97,2056.84,64
79.5008,79.5809,5723.471782,3974,3173.16,2055.44,2059.03,64
79.5208,79.5809,5723.491781,3975,3172.59,2056.63,2057.47,64
79.5408,79.5809,5723.511805,3976,3172.31,2057.81,2056.34,64
79.5607,79.5810,5723.531737,3977,3173.38,2055.91,2057.22,64
79.5807,79.7009,5723.551741,3978,3173.06,2057.16,2057.16,64
79.6007,79.7010,5723.571735,3979,3172.84,2057.44,2057.5,64
79.6207,79.7010,5723.591752,3980,3170.47,2053.44,2057.19,64
79.6407,79.7010,5723.611745,3981,3172.56,2055.75,2059.88,64
79.6608,79.7010,5723.631827,3982,3173.72,2053.81,2057.72,64
79.6808,79.7010,5723.651787,3983,3173.75,2053.81,2056.34,64
79.7008,79.8409,5723.671774,3984,3172.63,2055.53,2055.47,64
79.7208,79.8409,5723.691792,3985,3173.53,2057.53,2054.44,64
79.7408,79.8409,5723.711784,3986,3172.84,2053.09,2054.03,64
79.7608,79.8409,5723.731785,3987,3173.44,2054.94,2053.81,64
79.7807,79.8409,5723.751746,3988,3174.22,2057.0,2056.03,64
79.8007,79.8409,5723.771727,3989,3173.22,2055.94,2058.06,64
79.8207,79.8409,5723.791723,3990,3173.59,2056.91,2055.06,64
79.8408,79.9617,5723.811793,3991,3171.75,2054.44,2053.91,64
79.8608,79.9617,5723.831816,3992,3173.41,2054.66,2050.91,64
79.8808,79.9617,5723.851816,3993,3174.66,2055.06,2050.91,64
79.9064,79.9617,5723.877369,3994,3174.81,2054.66,2051.59,192
79.9248,79.9617,5723.895848,3995,3174.81,2053.88,2050.88,192
79.9432,79.9617,5723.914239,3996,3174.59,2054.28,2052.53,64
79.9616,80.1010,5723.932604,3997,3173.78,2056.28,2054.63,64
79.9808,80.1010,5723.951785,3998,3175.56,2057.44,2054.78,64
80.0008,80.1010,5723.971768,3999,3174.06,2058.69,2057.41,64
80.0207,80.1010,5723.991729,4000,3173.63,2059.44,2057.31,64
80.0407,80.1010,5724.011749,4001,3173.44,2059.88,2055.94,64
80.0607,80.1010,5724.031733,4002,3174.47,2059.41,2055.66,64
80.0807,80.1010,5724.051720,4003,3172.5,2058.13,2054.16,64
80.1008,80.2210,5724.071808,4004,3172.66,2054.59,2053.38,64
80.1208,80.2210,5724.091810,4005,3174.53,2058.06,2054.69,64
80.1408,80.2210,5724.111760,4006,3173.97,2058.31,2055.69,64
80.1608,80.2210,5724.131784,4007,3173.94,2058.94,2056.19,64
80.1807,80.2210,5724.151752,4008,3174.22,2058.75,2053.5,64
80.2007,80.2210,5724.171719,4009,3175.0,2058.03,2052.94,64
80.2208,80.3609,5724.191800,4010,3174.09,2053.72,2053.84,64
80.2407,80.3609,5724.211726,4011,3173.81,2052.28,2050.88,64
80.2607,80.3609,5724.231729,4012,3174.34,2053.44,2050.16,64
80.2807,80.3609,5724.251723,4013,3174.06,2055.0,2052.38,64
80.3008,80.3609,5724.271802,4014,3174.34,2058.66,2055.22,64
80.3208,80.3609,5724.291786,4015,3173.66,2062.25,2056.72,64
80.3408,80.3609,5724.311762,4016,3172.88,2060.63,2055.75,64
80.3608,80.4809,5724.331760,4017,3170.09,2058.38,2055.84,64
80.3807,80.4809,5724.351747,4018,3173.59,2059.84,2056.63,64
80.4007,80.4809,5724.371757,4019,3172.34,2058.75,2054.53,64
80.4207,80.4809,5724.391731,4020,3172.69,2058.03,2053.91,64
80.4408,80.4809,5724.411793,4021,3172.72,2055.66,2053.91,64
80.4608,80.4809,5724.431807,4022,3174.13,2055.31,2055.63,64
80.4808,80.6209,5724.451812,4023,3172.69,2055.84,2054.69,64
80.5008,80.6210,5724.471814,4024,3172.47,2056.78,2055.56,64
80.5207,80.6210,5724.491731,4025,3173.28,2057.19,2057.88,64
80.5408,80.6210,5724.511805,4026,3174.38,2057.28,2054.25,64
80.5607,80.6210,5724.531739,4027,3173.66,2057.5,2054.69,64
80.5807,80.6210,5724.551726,4028,3172.53,2057.41,2056.88,64
80.6008,80.6210,5724.571814,4029,3171.03,2055.72,2055.75,64
80.6208,80.7408,5724.591792,4030,3172.69,2056.28,2056.53,64
80.6408,80.7409,5724.611795,4031,3173.28,2057.22,2058.84,64
80.6607,80.7409,5724.631730,4032,3172.28,2056.75,2061.31,64
80.6808,80.7409,5724.651783,4033,3171.97,2057.94,2063.22,64
80.7008,80.7409,5724.671781,4034,3172.09,2059.91,2065.81,64
80.7208,80.7409,5724.691808,4035,3171.63,2059.69,2066.13,64
80.7407,80.8810,5724.711744,4036,3171.47,2060.0,2068.56,64
80.7608,80.8810,5724.731812,4037,3171.53,2057.25,2069.59,64
80.7808,80.8811,5724.751813,4038,3172.28,2058.22,2069.75,64
80.8008,80.8811,5724.771792,4039,3170.63,2059.25,2068.69,64
80.8208,80.8811,5724.791792,4040,3172.0,2059.91,2072.75,64
80.8407,80.8811,5724.811757,4041,3171.09,2058.19,2070.0,64
80.8608,80.8811,5724.831779,4042,3172.41,2058.53,2067.78,64
80.8808,81.0009,5724.851793,4043,3172.69,2057.81,2062.56,64
80.9008,81.0009,5724.871793,4044,3172.47,2056.44,2060.97,64
80.9208,81.0009,5724.891788,4045,3172.13,2058.22,2059.53,64
80.9408,81.0009,5724.911796,4046,3174.03,2056.81,2059.09,64
80.9607,81.0009,5724.931718,4047,3173.81,2058.09,2060.66,64
80.9808,81.0009,5724.951805,4048,3174.19,2059.25,2056.44,64
81.0007,81.1410,5724.971754,4049,3174.41,2057.69,2052.88,64
81.0207,81.1411,5724.991725,4050,3174.47,2060.53,2051.59,64
81.0407,81.1411,5725.011734,4051,3172.84,2060.16,2050.13,64
81.0607,81.1411,5725.031742,4052,3173.56,2059.16,2051.38,64
81.0807,81.1411,5725.051729,4053,3174.09,2057.09,2051.41,64
81.1007,81.1411,5725.071727,4054,3174.72,2055.72,2050.66,64
81.1207,81.1411,5725.091720,4055,3174.41,2055.5,2050.59,64
81.1408,81.2609,5725.111797,4056,3174.84,2053.31,2046.97,64
81.1607,81.2609,5725.131747,4057,3172.66,2054.91,2046.41,64
81.1807,81.2609,5725.151720,4058,3173.78,2056.41,2050.22,64
81.2008,81.2609,5725.171796,4059,3175.13,2055.81,2049.81,64
81.2207,81.2609,5725.191720,4060,3175.38,2057.28,2050.09,64
81.2408,81.2609,5725.211811,4061,3175.03,2056.44,2048.84,64
81.2608,81.4009,5725.231787,4062,3173.84,2055.25,2049.97,64
81.2807,81.4009,5725.251747,4063,3173.25,2055.88,2053.38,64
81.3007,81.4009,5725.271737,4064,3173.09,2055.94,2052.72,64
81.3207,81.4009,5725.291741,4065,3173.81,2055.91,2051.0,64
81.3408,81.4010,5725.311802,4066,3173.41,2058.06,2052.06,64
81.3608,81.4010,5725.331794,4067,3173.22,2061.38,2051.59,64
81.3808,81.4010,5725.351779,4068,3172.66,2060.28,2051.38,64
81.4007,81.5208,5725.371740,4069,3169.72,2059.16,2047.63,64
81.4207,81.5208,5725.391726,4070,3169.56,2057.66,2048.09,64
81.4408,81.5209,5725.411787,4071,3168.75,2052.94,2042.16,64
81.4608,81.5209,5725.431759,4072,3173.47,2055.28,2047.72,64
81.4807,81.5209,5725.451750,4073,3174.94,2054.09,2049.19,64
81.5007,81.5209,5725.471735,4074,3171.47,2053.56,2047.19,64
81.5207,81.6609,5725.491733,4075,3171.09,2051.31,2044.78,64
81.5408,81.6609,5725.511805,4076,3173.53,2053.88,2048.56,64
81.5608,81.6609,5725.531792,4077,3173.38,2056.94,2052.88,64
81.5808,81.6609,5725.551763,4078,3174.19,2057.13,2052.13,64
81.6008,81.6609,5725.571775,4079,3174.31,2058.22,2051.94,64
81.6208,81.6609,5725.591766,4080,3172.81,2058.09,2051.81,64
81.6408,81.6610,5725.611794,4081,3172.66,2058.72,2054.06,64
81.6608,81.7809,5725.631774,4082,3171.13,2057.47,2051.69,64
81.6807,81.7809,5725.651751,4083,3171.41,2057.56,2053.03,64
81.7007,81.7809,5725.671744,4084,3172.63,2059.94,2054.94,64
81.7207,81.7809,5725.691735,4085,3173.88,2057.63,2054.84,64
81.7407,81.7809,5725.711726,4086,3172.5,2058.19,2053.16,64
81.7608,81.7809,5725.731795,4087,3173.34,2059.19,2053.91,64
81.7808,81.9208,5725.751766,4088,3172.63,2057.34,2052.09,64
81.8008,81.9209,5725.771763,4089,3172.97,2056.28,2051.38,64
81.8207,81.9209,5725.791750,4090,3174.06,2055.63,2047.56,64
81.8408,81.9209,5725.811782,4091,3174.56,2054.44,2048.44,64
81.8608,81.9209,5725.831819,4092,3175.19,2053.84,2050.22,64
81.8807,81.9209,5725.851735,4093,3174.69,2054.03,2050.22,64
81.9008,81.9209,5725.871769,4094,3174.03,2054.47,2049.22,64
81.9207,82.0408,5725.891746,4095,3174.16,2053.5,2049.09,64
81.9407,82.0408,5725.911727,4096,3173.94,2053.72,2047.84,64
81.9608,82.0408,5725.931794,4097,3172.84,2050.03,2045.22,64
81.9808,82.0409,5725.951808,4098,3175.59,2049.94,2044.28,64
