t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
157.8019,157.8621,2478.552164,7889,3169.34,2096.81,2119.97,64
157.8219,157.8621,2478.572149,7890,3169.72,2114.28,2110.16,64
157.8420,157.8621,2478.592239,7891,3169.5,2101.69,2113.47,64
157.8619,158.0020,2478.612219,7892,3169.56,2105.81,2125.44,64
157.8819,158.0020,2478.632225,7893,3169.31,2126.5,2110.94,64
157.9019,158.0020,2478.652179,7894,3167.97,2109.91,2125.59,64
157.9219,158.0020,2478.672138,7895,3166.44,2116.03,2123.69,64
157.9420,158.0020,2478.692235,7896,3166.97,2117.06,2117.16,64
157.9619,158.0020,2478.712226,7897,3170.13,2107.31,2121.56,64
157.9819,158.0020,2478.732203,7898,3168.31,2114.88,2124.75,64
158.0019,158.1220,2478.752147,7899,3167.03,2126.97,2131.47,64
158.0219,158.1220,2478.772203,7900,3168.19,2112.69,2121.44,64
158.0419,158.1220,2478.792195,7901,3167.03,2106.88,2128.41,64
158.0619,158.1220,2478.812182,7902,3168.22,2122.47,2111.88,64
158.0819,158.1220,2478.832203,7903,3170.91,2095.19,2113.53,64
158.1019,158.1220,2478.852213,7904,3171.19,2091.53,2098.09,64
158.1219,158.2419,2478.872193,7905,3171.34,2105.28,2093.56,64
158.1419,158.2419,2478.892162,7906,3170.38,2092.03,2108.16,64
158.1619,158.2419,2478.912173,7907,3170.38,2105.41,2107.84,64
158.1819,158.2419,2478.932172,7908,3166.13,2130.25,2116.09,64
158.2020,158.2419,2478.952258,7909,3165.63,2120.63,2128.75,64
158.2219,158.2419,2478.972221,7910,3166.5,2118.19,2132.38,64
158.2419,158.2419,2478.992142,7911,3167.59,2126.5,2114.53,64
158.2619,158.3820,2479.012226,7912,3169.5,2116.41,2117.47,64
158.2819,158.3820,2479.032183,7913,3167.78,2108.59,2128.09,64
158.3019,158.3820,2479.052221,7914,3165.63,2137.97,2118.09,64
158.3219,158.3820,2479.072202,7915,3166.28,2117.69,2120.13,64
158.3419,158.3820,2479.092177,7916,3166.0,2125.44,2129.78,64
158.3619,158.3820,2479.112203,7917,3166.81,2133.03,2118.22,64
158.3819,158.5020,2479.132211,7918,3167.91,2113.38,2120.13,64
158.4019,158.5020,2479.152194,7919,3168.91,2120.41,2115.44,64
158.4219,158.5020,2479.172175,7920,3166.53,2124.34,2116.59,64
158.4419,158.5020,2479.192172,7921,3167.06,2111.97,2118.47,64
158.4619,158.5020,2479.212161,7922,3166.88,2119.09,2117.94,64
158.4819,158.5020,2479.232155,7923,3165.94,2136.22,2121.94,64
158.5019,158.6420,2479.252230,7924,3168.88,2114.78,2121.0,64
158.5219,158.6420,2479.272231,7925,3168.0,2111.25,2117.81,64
158.5419,158.6420,2479.292152,7926,3169.97,2137.72,2110.13,64
158.5619,158.6420,2479.312216,7927,3167.75,2109.22,2123.41,64
158.5819,158.6420,2479.332187,7928,3169.56,2117.25,2122.34,64
158.6020,158.6420,2479.352238,7929,3167.84,2128.34,2114.91,64
158.6219,158.6420,2479.372206,7930,3168.0,2107.13,2127.63,64
158.6419,158.7619,2479.392189,7931,3168.28,2115.13,2124.13,64
158.6619,158.7620,2479.412162,7932,3167.78,2128.06,2121.56,64
158.6819,158.7620,2479.432162,7933,3165.94,2124.47,2126.63,64
158.7019,158.7620,2479.452145,7934,3166.75,2117.97,2130.69,64
158.7219,158.7620,2479.472203,7935,3165.94,2141.53,2125.44,64
158.7419,158.7620,2479.492174,7936,3167.22,2122.72,2127.84,64
158.7619,158.9020,2479.512181,7937,3167.53,2115.66,2134.97,64
158.7819,158.9020,2479.532179,7938,3166.91,2131.41,2117.0,64
158.8020,158.9020,2479.552239,7939,3169.5,2106.88,2126.94,64
158.8219,158.9020,2479.572233,7940,3166.31,2118.13,2124.75,64
158.8419,158.9020,2479.592209,7941,3167.5,2116.78,2117.66,64
158.8619,158.9020,2479.612164,7942,3170.25,2105.31,2117.63,64
158.8819,158.9020,2479.632222,7943,3168.69,2105.41,2112.75,64
158.9019,159.0219,2479.652183,7944,3169.31,2121.03,2116.69,64
158.9219,159.0219,2479.672200,7945,3169.63,2108.28,2107.91,64
158.9420,159.0219,2479.692237,7946,3167.59,2115.09,2125.88,64
158.9619,159.0219,2479.712224,7947,3166.94,2139.28,2121.31,64
158.9819,159.0219,2479.732196,7948,3167.5,2106.72,2118.16,64
159.0020,159.0219,2479.752237,7949,3167.88,2113.59,2119.94,64
159.0219,159.1619,2479.772163,7950,3166.5,2135.78,2120.59,64
159.0419,159.1619,2479.792212,7951,3166.19,2112.88,2135.16,64
159.0619,159.1620,2479.812154,7952,3168.44,2117.56,2124.13,64
159.0819,159.1620,2479.832219,7953,3167.03,2131.91,2124.88,64
159.1020,159.1620,2479.852241,7954,3165.25,2124.25,2131.69,64
159.1219,159.1620,2479.872171,7955,3167.06,2108.19,2126.44,64
159.1419,159.1620,2479.892155,7956,3166.97,2118.22,2107.22,64
159.1619,159.2819,2479.912162,7957,3168.47,2103.91,2111.41,64
159.1819,159.2819,2479.932224,7958,3168.44,2101.44,2124.84,64
159.2019,159.2819,2479.952198,7959,3167.81,2127.38,2108.88,64
159.2219,159.2819,2479.972211,7960,3167.31,2114.66,2121.16,64
159.2419,159.2819,2479.992184,7961,3163.97,2126.75,2130.34,64
159.2619,159.2819,2480.012161,7962,3165.28,2125.56,2118.31,64
159.2819,159.4220,2480.032159,7963,3168.78,2112.63,2116.59,64
159.3019,159.4220,2480.052199,7964,3167.94,2122.84,2119.19,64
159.3219,159.4221,2480.072194,7965,3166.97,2127.56,2118.16,64
159.3419,159.4221,2480.092188,7966,3168.09,2117.28,2115.09,64
159.3619,159.4221,2480.112180,7967,3167.72,2123.03,2120.78,64
159.3819,159.4221,2480.132190,7968,3165.91,2137.09,2122.28,64
159.4019,159.4221,2480.152163,7969,3166.84,2120.5,2123.56,64
159.4220,159.5420,2480.172235,7970,3167.31,2122.25,2119.63,64
159.4420,159.5420,2480.192237,7971,3163.31,2148.88,2119.06,64
159.4620,159.5420,2480.212241,7972,3166.53,2117.78,2131.44,64
159.4819,159.5420,2480.232234,7973,3166.38,2124.84,2129.53,64
159.5019,159.5420,2480.252216,7974,3165.31,2133.13,2124.47,64
159.5220,159.5420,2480.272241,7975,3166.88,2113.72,2133.13,64
159.5419,159.6820,2480.292227,7976,3167.0,2114.16,2121.41,64
159.5619,159.6821,2480.312165,7977,3167.78,2124.53,2109.59,64
159.5819,159.6821,2480.332219,7978,3168.66,2113.94,2114.78,64
159.6019,159.6821,2480.352198,7979,3169.31,2108.38,2119.53,64
159.6219,159.6821,2480.372181,7980,3167.66,2127.28,2118.03,64
159.6419,159.6821,2480.392147,7981,3169.5,2108.59,2114.81,64
159.6619,159.6821,2480.412143,7982,3168.31,2106.91,2127.97,64
159.6820,159.8019,2480.432247,7983,3168.56,2125.09,2113.0,64
159.7019,159.8020,2480.452139,7984,3168.19,2114.03,2122.5,64
159.7219,159.8020,2480.472231,7985,3168.69,2117.97,2124.72,64
159.7419,159.8020,2480.492211,7986,3165.84,2139.5,2121.38,64
159.7619,159.8020,2480.512157,7987,3164.41,2124.97,2132.34,64
159.7819,159.8020,2480.532159,7988,3167.91,2123.5,2129.66,64
159.8019,159.9420,2480.552172,7989,3167.06,2129.88,2123.91,64
159.8220,159.9420,2480.572253,7990,3169.0,2110.88,2119.75,64
159.8419,159.9420,2480.592195,7991,3169.34,2104.0,2114.72,64
159.8619,159.9420,2480.612168,7992,3169.25,2123.25,2105.31,64
159.8819,159.9420,2480.632221,7993,3170.75,2101.28,2108.31,64
159.9019,159.9420,2480.652215,7994,3170.19,2109.5,2111.16,64
159.9219,159.9420,2480.672221,7995,3168.72,2130.16,2107.47,64
159.9419,160.0620,2480.692206,7996,3169.97,2105.69,2120.06,64
159.9619,160.0620,2480.712178,7997,3167.59,2113.25,2115.41,64
159.9820,160.0620,2480.732237,7998,3165.59,2132.31,2124.81,64
160.0019,160.0620,2480.752229,7999,3166.06,2129.66,2134.69,64
160.0219,160.0620,2480.772158,8000,3164.81,2114.22,2129.88,64
160.0419,160.0620,2480.792154,8001,3164.34,2132.84,2119.97,64
160.0619,160.2020,2480.812207,8002,3165.06,2124.0,2125.94,64
160.0819,160.2020,2480.832211,8003,3164.84,2113.34,2135.84,64
160.1019,160.2020,2480.852225,8004,3167.16,2129.81,2105.13,64
160.1219,160.2020,2480.872192,8005,3166.25,2108.66,2121.59,64
160.1419,160.2020,2480.892191,8006,3168.03,2117.84,2119.16,64
160.1619,160.2020,2480.912172,8007,3168.47,2113.97,2106.53,64
160.1819,160.2020,2480.932165,8008,3169.94,2096.72,2098.25,64
160.2019,160.3220,2480.952218,8009,3168.03,2108.63,2111.09,64
160.2219,160.3220,2480.972202,8010,3167.5,2117.69,2111.5,64
160.2419,160.3220,2480.992163,8011,3167.91,2120.06,2116.94,64
160.2619,160.3220,2481.012171,8012,3165.31,2132.28,2128.69,64
160.2820,160.3220,2481.032240,8013,3162.47,2148.72,2136.13,64
160.3019,160.3221,2481.052218,8014,3166.03,2115.72,2127.59,64
160.3219,160.4619,2481.072215,8015,3168.16,2110.91,2121.78,64
160.3419,160.4619,2481.092202,8016,3166.59,2139.19,2115.72,64
160.3619,160.4619,2481.112195,8017,3167.44,2112.34,2127.38,64
160.3819,160.4620,2481.132209,8018,3166.81,2123.03,2117.03,64
160.4019,160.4620,2481.152169,8019,3166.19,2140.13,2112.47,64
160.4219,160.4620,2481.172183,8020,3167.06,2111.66,2122.84,64
160.4419,160.4620,2481.192177,8021,3169.41,2111.63,2110.72,64
160.4619,160.5820,2481.212177,8022,3170.69,2119.75,2101.0,64
160.4819,160.5820,2481.232206,8023,3169.25,2115.25,2104.75,64
160.5019,160.5820,2481.252223,8024,3167.16,2114.34,2116.94,64
160.5219,160.5820,2481.272172,8025,3167.5,2136.31,2119.0,64
160.5419,160.5820,2481.292151,8026,3167.09,2121.66,2123.59,64
160.5619,160.5820,2481.312223,8027,3165.84,2114.44,2130.84,64
160.5819,160.7219,2481.332205,8028,3166.78,2130.5,2113.09,64
160.6019,160.7220,2481.352164,8029,3167.28,2107.03,2115.97,64
160.6219,160.7220,2481.372159,8030,3166.19,2116.28,2116.13,64
160.6420,160.7220,2481.392246,8031,3164.16,2131.19,2116.56,64
160.6619,160.7220,2481.412220,8032,3166.88,2115.5,2127.19,64
160.6819,160.7220,2481.432200,8033,3169.03,2108.66,2120.22,64
160.7019,160.7220,2481.452190,8034,3168.31,2116.25,2117.84,64
160.7219,160.8420,2481.472166,8035,3170.19,2101.22,2115.72,64
160.7419,160.8420,2481.492177,8036,3169.25,2107.78,2120.19,64
160.7620,160.8420,2481.512235,8037,3168.84,2131.19,2114.41,64
160.7820,160.8420,2481.532237,8038,3168.59,2119.25,2122.53,64
160.8019,160.8420,2481.552176,8039,3164.75,2123.69,2128.56,64
160.8219,160.8420,2481.572158,8040,3165.94,2141.03,2119.44,64
160.8419,160.9820,2481.592154,8041,3166.81,2117.06,2130.03,64
160.8619,160.9820,2481.612177,8042,3167.06,2121.5,2125.88,64
160.8819,160.9820,2481.632230,8043,3167.25,2136.5,2120.59,64
160.9019,160.9820,2481.652187,8044,3169.16,2125.13,2124.03,64
160.9219,160.9821,2481.672178,8045,3168.22,2104.56,2118.94,64
160.9419,160.9821,2481.692165,8046,3169.31,2122.88,2105.5,64
160.9619,160.9821,2481.712218,8047,3170.84,2113.84,2111.69,64
160.9819,161.1020,2481.732220,8048,3170.53,2105.63,2121.44,64
161.0019,161.1021,2481.752234,8049,3169.5,2128.97,2107.72,64
161.0220,161.1021,2481.772237,8050,3167.81,2112.03,2124.56,64
161.0419,161.1021,2481.792225,8051,3167.09,2120.59,2128.63,64
161.0619,161.1021,2481.812211,8052,3168.34,2114.06,2116.78,64
161.0819,161.1021,2481.832184,8053,3166.56,2104.31,2119.13,64
161.1019,161.2420,2481.852161,8054,3165.38,2115.72,2130.59,64
161.1220,161.2420,2481.872243,8055,3164.88,2131.84,2131.28,64
161.1419,161.2420,2481.892228,8056,3165.34,2121.97,2135.13,64
161.1619,161.2420,2481.912224,8057,3165.34,2120.91,2135.94,64
161.1819,161.2420,2481.932204,8058,3164.78,2138.28,2132.81,64
161.2019,161.2420,2481.952165,8059,3167.97,2108.28,2130.91,64
161.2219,161.2420,2481.972165,8060,3168.94,2102.69,2124.69,64
161.2419,161.3677,2481.992233,8061,3167.22,2128.56,2115.78,64
161.2619,161.3677,2482.012197,8062,3168.31,2103.09,2126.84,64
161.2819,161.3677,2482.032168,8063,3166.81,2113.72,2124.31,64
161.3019,161.3678,2482.052170,8064,3164.38,2137.31,2120.88,64
161.3219,161.3678,2482.072169,8065,3165.97,2125.88,2141.28,64
161.3419,161.3678,2482.092142,8066,3165.59,2119.69,2129.91,64
161.3676,161.4820,2482.117878,8067,3165.16,2129.19,2116.94,192
161.3861,161.4820,2482.136354,8068,3165.34,2136.69,2125.13,192
161.4044,161.4820,2482.154694,8069,3167.72,2112.47,2129.94,64
161.4228,161.4820,2482.173041,8070,3166.0,2141.88,2120.44,64
161.4420,161.4820,2482.192238,8071,3166.81,2128.69,2124.09,64
161.4619,161.4820,2482.212196,8072,3165.47,2124.81,2132.66,64
161.4819,161.4820,2482.232170,8073,3166.53,2138.47,2117.97,64
161.5019,161.6219,2482.252165,8074,3168.03,2114.66,2119.81,64
161.5219,161.6219,2482.272222,8075,3167.81,2125.66,2121.72,64
161.5419,161.6220,2482.292198,8076,3167.5,2130.41,2123.0,64
161.5619,161.6220,2482.312191,8077,3167.06,2116.47,2127.94,64
161.5819,161.6220,2482.332181,8078,3165.06,2122.88,2127.16,64
161.6019,161.6220,2482.352161,8079,3164.06,2127.91,2126.84,64
161.6219,161.7420,2482.372161,8080,3167.47,2117.81,2122.25,64
161.6419,161.7420,2482.392219,8081,3168.38,2114.88,2123.81,64
161.6619,161.7420,2482.412218,8082,3166.31,2135.09,2117.41,64
161.6819,161.7420,2482.432193,8083,3167.97,2115.47,2123.63,64
161.7019,161.7420,2482.452231,8084,3168.97,2117.47,2127.5,64
161.7219,161.7420,2482.472200,8085,3167.41,2126.72,2114.97,64
161.7419,161.8819,2482.492195,8086,3168.75,2106.38,2127.91,64
161.7619,161.8820,2482.512162,8087,3168.84,2111.06,2120.25,64
161.7820,161.8820,2482.532244,8088,3168.22,2126.31,2113.88,64
161.8019,161.8820,2482.552228,8089,3168.31,2114.69,2120.44,64
161.8220,161.8820,2482.572235,8090,3167.97,2114.47,2121.47,64
161.8419,161.8820,2482.592225,8091,3166.97,2129.59,2113.28,64
161.8619,161.8820,2482.612231,8092,3168.69,2113.09,2116.16,64
161.8819,162.0020,2482.632187,8093,3166.31,2104.59,2124.44,64
161.9019,162.0020,2482.652154,8094,3167.69,2125.78,2114.91,64
161.9219,162.0020,2482.672150,8095,3168.47,2109.91,2119.81,64
161.9419,162.0020,2482.692226,8096,3168.28,2114.13,2125.53,64
161.9619,162.0020,2482.712184,8097,3168.59,2124.25,2108.84,64
161.9819,162.0020,2482.732157,8098,3170.66,2107.84,2113.22,64
162.0020,162.1420,2482.752251,8099,3168.0,2116.41,2118.75,64
162.0219,162.1420,2482.772205,8100,3166.41,2123.06,2118.78,64
162.0419,162.1420,2482.792216,8101,3168.0,2115.97,2114.47,64
162.0619,162.1420,2482.812160,8102,3167.34,2118.47,2128.81,64
162.0819,162.1420,2482.832162,8103,3165.63,2134.41,2126.53,64
162.1020,162.1420,2482.852241,8104,3169.06,2110.44,2114.81,64
162.1220,162.1420,2482.872240,8105,3167.22,2111.91,2128.09,64
162.1419,162.2620,2482.892225,8106,3164.22,2141.16,2122.44,64
162.1619,162.2620,2482.912222,8107,3165.0,2108.91,2132.16,64
162.1819,162.2620,2482.932188,8108,3167.47,2116.81,2121.91,64
162.2019,162.2620,2482.952176,8109,3166.53,2132.84,2116.25,64
162.2219,162.2620,2482.972162,8110,3167.28,2117.16,2127.09,64
162.2419,162.2620,2482.992143,8111,3169.97,2108.31,2113.91,64
162.2619,162.4019,2483.012208,8112,3169.13,2116.63,2109.34,64
162.2819,162.4019,2483.032193,8113,3168.25,2111.41,2116.22,64
162.3019,162.4019,2483.052152,8114,3167.53,2100.53,2123.09,64
162.3219,162.4019,2483.072148,8115,3167.47,2131.28,2113.59,64
162.3419,162.4020,2483.092146,8116,3167.75,2121.5,2122.88,64
162.3619,162.4020,2483.112191,8117,3165.56,2117.22,2135.38,64
162.3819,162.4020,2483.132176,8118,3167.34,2135.81,2120.66,64
162.4019,162.5220,2483.152153,8119,3165.78,2110.66,2121.94,64
162.4219,162.5220,2483.172220,8120,3165.34,2126.06,2128.19,64
162.4420,162.5220,2483.192247,8121,3164.81,2136.31,2122.56,64
162.4619,162.5220,2483.212157,8122,3165.63,2120.53,2128.06,64
162.4819,162.5220,2483.232148,8123,3166.03,2123.72,2125.47,64
162.5019,162.5220,2483.252232,8124,3165.0,2132.41,2128.0,64
162.5219,162.6620,2483.272209,8125,3167.97,2118.97,2120.75,64
162.5419,162.6620,2483.292155,8126,3168.81,2117.06,2120.38,64
162.5619,162.6620,2483.312218,8127,3165.03,2138.0,2115.97,64
162.5819,162.6620,2483.332181,8128,3166.44,2116.25,2126.38,64
162.6019,162.6620,2483.352143,8129,3167.34,2119.53,2129.25,64
162.6219,162.6620,2483.372212,8130,3165.84,2136.41,2118.75,64
162.6419,162.6620,2483.392186,8131,3167.09,2113.16,2130.41,64
162.6619,162.7819,2483.412163,8132,3166.66,2120.19,2123.34,64
162.6819,162.7819,2483.432167,8133,3167.22,2133.09,2113.47,64
162.7019,162.7819,2483.452156,8134,3166.53,2123.53,2122.56,64
162.7219,162.7819,2483.472170,8135,3164.69,2119.84,2127.09,64
162.7419,162.7819,2483.492229,8136,3164.94,2134.72,2126.22,64
162.7619,162.7820,2483.512177,8137,3168.31,2115.09,2124.47,64
162.7819,162.9220,2483.532194,8138,3168.0,2109.09,2132.28,64
162.8019,162.9220,2483.552232,8139,3167.09,2122.97,2119.09,64
162.8220,162.9220,2483.572238,8140,3169.0,2110.44,2117.38,64
162.8419,162.9220,2483.592188,8141,3168.84,2110.59,2121.56,64
162.8619,162.9220,2483.612172,8142,3169.03,2128.22,2113.75,64
162.8819,162.9220,2483.632150,8143,3168.5,2118.88,2122.53,64
162.9019,162.9220,2483.652197,8144,3167.94,2115.84,2118.72,64
162.9219,163.0419,2483.672174,8145,3165.91,2117.91,2118.41,64
162.9419,163.0419,2483.692232,8146,3167.78,2114.5,2119.31,64
162.9619,163.0419,2483.712178,8147,3170.09,2110.88,2120.13,64
162.9819,163.0419,2483.732167,8148,3167.47,2128.59,2117.09,64
163.0019,163.0419,2483.752233,8149,3170.88,2109.0,2109.0,64
163.0219,163.0420,2483.772187,8150,3168.44,2102.88,2113.69,64
163.0419,163.1820,2483.792173,8151,3167.59,2122.97,2101.69,64
163.0619,163.1820,2483.812225,8152,3170.28,2098.0,2110.72,64
163.0819,163.1820,2483.832217,8153,3169.06,2107.88,2113.09,64
163.1019,163.1820,2483.852218,8154,3165.56,2129.72,2118.69,64
163.1219,163.1820,2483.872207,8155,3167.19,2110.91,2125.28,64
163.1419,163.1820,2483.892174,8156,3169.56,2102.13,2110.84,64
163.1620,163.1820,2483.912239,8157,3167.25,2121.16,2113.94,64
163.1819,163.3020,2483.932214,8158,3167.97,2115.5,2124.03,64
163.2019,163.3021,2483.952203,8159,3166.44,2097.94,2125.09,64
163.2219,163.3021,2483.972168,8160,3167.25,2120.94,2116.28,64
163.2419,163.3021,2483.992152,8161,3168.09,2110.63,2121.03,64
163.2619,163.3021,2484.012224,8162,3166.59,2109.19,2127.31,64
163.2819,163.3021,2484.032225,8163,3168.72,2112.63,2111.88,64
163.3020,163.4420,2484.052240,8164,3170.28,2094.31,2111.84,64
163.3220,163.4420,2484.072242,8165,3168.81,2101.19,2116.5,64
163.3419,163.4420,2484.092197,8166,3168.19,2106.16,2110.53,64
163.3619,163.4420,2484.112199,8167,3169.66,2108.06,2113.72,64
163.3819,163.4421,2484.132169,8168,3167.72,2112.84,2126.72,64
163.4020,163.4421,2484.152245,8169,3166.28,2129.13,2127.38,64
163.4220,163.4421,2484.172239,8170,3166.75,2113.0,2126.53,64
163.4419,163.5620,2484.192198,8171,3167.0,2107.63,2128.28,64
163.4619,163.5620,2484.212157,8172,3163.59,2135.97,2123.66,64
163.4819,163.5620,2484.232192,8173,3167.22,2115.0,2128.34,64
163.5019,163.5620,2484.252148,8174,3166.5,2117.91,2130.13,64
163.5219,163.5620,2484.272218,8175,3164.69,2142.84,2123.88,64
163.5419,163.5620,2484.292200,8176,3166.22,2116.84,2133.5,64
163.5619,163.7021,2484.312159,8177,3167.84,2111.63,2124.69,64
163.5820,163.7021,2484.332242,8178,3167.34,2126.84,2113.38,64
163.6020,163.7021,2484.352244,8179,3166.16,2124.25,2129.41,64
163.6219,163.7021,2484.372193,8180,3166.41,2109.09,2129.69,64
163.6419,163.7021,2484.392160,8181,3167.44,2129.72,2119.34,64
163.6619,163.7021,2484.412148,8182,3169.06,2119.13,2125.75,64
163.6820,163.7021,2484.432240,8183,3168.84,2102.53,2129.38,64
163.7019,163.8220,2484.452230,8184,3168.41,2122.66,2104.47,64
163.7219,163.8220,2484.472196,8185,3168.41,2106.69,2116.34,64
163.7419,163.8220,2484.492195,8186,3165.22,2113.94,2129.19,64
163.7619,163.8220,2484.512190,8187,3166.63,2124.44,2114.91,64
163.7819,163.8221,2484.532189,8188,3169.13,2109.5,2123.22,64
163.8020,163.8221,2484.552241,8189,3167.09,2110.34,2123.94,64
163.8220,163.9621,2484.572247,8190,3168.78,2113.78,2121.78,64
163.8420,163.9622,2484.592247,8191,3168.06,2111.97,2120.72,64
163.8619,163.9622,2484.612216,8192,3168.78,2113.88,2123.5,64
163.8819,163.9622,2484.632184,8193,3167.91,2131.75,2124.69,64
163.9020,163.9622,2484.652250,8194,3165.69,2120.88,2122.03,64
163.9219,163.9622,2484.672230,8195,3167.19,2114.41,2128.78,64
163.9419,163.9622,2484.692234,8196,3166.13,2141.78,2123.28,64
163.9620,164.0819,2484.712236,8197,3166.59,2105.38,2126.72,64
163.9819,164.0819,2484.732221,8198,3167.88,2107.94,2126.59,64
164.0019,164.0819,2484.752218,8199,3167.19,2125.72,2114.5,64
164.0219,164.0819,2484.772231,8200,3168.38,2106.72,2125.31,64
164.0419,164.0819,2484.792223,8201,3169.5,2100.72,2119.97,64
164.0619,164.0820,2484.812183,8202,3167.69,2115.94,2112.63,64
164.0819,164.2219,2484.832162,8203,3170.25,2113.88,2113.81,64
164.1019,164.2219,2484.852219,8204,3169.41,2098.69,2119.72,64
164.1219,164.2219,2484.872233,8205,3166.78,2129.06,2112.38,64
164.1419,164.2219,2484.892220,8206,3167.75,2119.84,2120.38,64
164.1618,164.2219,2484.912134,8207,3167.34,2105.63,2130.06,64
164.1819,164.2220,2484.932209,8208,3168.47,2123.44,2103.69,64
164.2019,164.2220,2484.952193,8209,3169.41,2107.44,2118.81,64
164.2219,164.3419,2484.972187,8210,3166.09,2115.25,2127.44,64
164.2419,164.3419,2484.992234,8211,3167.97,2120.41,2120.09,64
164.2619,164.3419,2485.012199,8212,3167.5,2109.88,2120.78,64
164.2820,164.3419,2485.032247,8213,3165.53,2115.88,2127.44,64
164.3020,164.3419,2485.052238,8214,3166.06,2121.44,2123.81,64
164.3219,164.3420,2485.072197,8215,3170.16,2106.22,2109.25,64
164.3419,164.4820,2485.092159,8216,3169.09,2098.0,2112.53,64
164.3619,164.4820,2485.112213,8217,3168.44,2123.06,2109.19,64
164.3819,164.4820,2485.132203,8218,3170.59,2105.09,2112.09,64
164.4019,164.4820,2485.152207,8219,3168.13,2110.03,2120.09,64
164.4219,164.4820,2485.172175,8220,3164.91,2144.91,2122.84,64
164.4419,164.4820,2485.192233,8221,3166.75,2117.97,2131.94,64
164.4619,164.4820,2485.212211,8222,3165.72,2113.28,2121.41,64
164.4819,164.6019,2485.232203,8223,3165.28,2127.59,2110.88,64
164.5019,164.6020,2485.252174,8224,3165.31,2123.28,2117.47,64
164.5219,164.6020,2485.272191,8225,3164.97,2112.47,2122.06,64
164.5419,164.6020,2485.292183,8226,3168.13,2135.22,2111.44,64
164.5619,164.6020,2485.312150,8227,3166.09,2127.66,2120.0,64
164.5819,164.6020,2485.332225,8228,3167.0,2112.66,2123.53,64
164.6019,164.7419,2485.352181,8229,3168.19,2137.25,2111.41,64
164.6219,164.7419,2485.372232,8230,3169.03,2119.16,2116.16,64
164.6419,164.7419,2485.392226,8231,3166.38,2128.5,2131.06,64
164.6619,164.7419,2485.412191,8232,3167.0,2131.53,2120.28,64
164.6819,164.7419,2485.432155,8233,3167.66,2122.16,2128.78,64
164.7019,164.7419,2485.452216,8234,3167.0,2122.41,2126.66,64
164.7219,164.7419,2485.472196,8235,3167.25,2126.44,2125.0,64
164.7419,164.8619,2485.492160,8236,3169.5,2120.34,2116.5,64
164.7619,164.8620,2485.512204,8237,3167.56,2114.22,2119.38,64
164.7819,164.8620,2485.532177,8238,3166.13,2134.81,2120.88,64
164.8019,164.8620,2485.552190,8239,3168.25,2116.78,2119.97,64
164.8219,164.8620,2485.572231,8240,3167.16,2112.44,2127.28,64
164.8420,164.8620,2485.592241,8241,3167.41,2127.34,2117.16,64
164.8619,164.9820,2485.612156,8242,3168.03,2106.59,2125.88,64
164.8819,164.9820,2485.632165,8243,3168.66,2104.97,2123.53,64
164.9019,164.9820,2485.652160,8244,3168.47,2130.94,2115.56,64
164.9219,164.9820,2485.672221,8245,3168.41,2118.5,2123.91,64
164.9419,164.9820,2485.692178,8246,3168.16,2122.75,2123.03,64
164.9620,164.9820,2485.712260,8247,3166.34,2134.31,2118.03,64
164.9819,165.1220,2485.732234,8248,3167.72,2122.78,2123.0,64
165.0019,165.1220,2485.752172,8249,3166.47,2107.03,2124.44,64
165.0219,165.1220,2485.772198,8250,3163.59,2122.56,2113.59,64
165.0419,165.1220,2485.792209,8251,3167.88,2110.53,2111.66,64
165.0619,165.1220,2485.812212,8252,3167.97,2102.84,2121.94,64
165.0819,165.1220,2485.832234,8253,3168.06,2122.59,2102.66,64
165.1019,165.1220,2485.852210,8254,3169.94,2104.06,2108.81,64
165.1219,165.2420,2485.872207,8255,3168.38,2107.97,2116.28,64
165.1419,165.2420,2485.892196,8256,3166.94,2120.03,2110.25,64
165.1619,165.2420,2485.912161,8257,3167.22,2113.75,2127.0,64
165.1819,165.2420,2485.932193,8258,3166.94,2116.97,2128.19,64
165.2019,165.2420,2485.952183,8259,3166.34,2124.13,2127.56,64
165.2219,165.2421,2485.972157,8260,3167.94,2114.44,2115.66,64
165.2420,165.3819,2485.992247,8261,3166.38,2110.16,2128.13,64
165.2619,165.3820,2486.012185,8262,3165.06,2142.5,2125.66,64
165.2820,165.3820,2486.032245,8263,3167.63,2118.09,2119.19,64
165.3020,165.3820,2486.052244,8264,3165.09,2111.53,2126.28,64
165.3220,165.3820,2486.072235,8265,3166.34,2133.81,2110.81,64
165.3419,165.3820,2486.092215,8266,3168.19,2105.59,2122.66,64
165.3619,165.3820,2486.112191,8267,3170.19,2102.63,2105.78,64
165.3819,165.5020,2486.132187,8268,3168.47,2113.28,2105.22,64
165.4019,165.5020,2486.152147,8269,3167.47,2109.53,2111.59,64
165.4219,165.5020,2486.172231,8270,3168.34,2108.66,2114.66,64
165.4419,165.5020,2486.192228,8271,3166.88,2131.75,2116.56,64
165.4619,165.5020,2486.212208,8272,3165.75,2131.94,2122.28,64
165.4819,165.5020,2486.232165,8273,3165.72,2110.59,2134.25,64
165.5019,165.6419,2486.252220,8274,3166.22,2131.91,2112.78,64
165.5219,165.6420,2486.272156,8275,3169.94,2113.16,2112.22,64
