t,seq,gp26_raw,gp27_raw,gp28_raw,flags
228.8384,11441,1004.63,2046.25,2079.0,64
228.8584,11442,1006.34,2036.91,2081.5,64
228.8784,11443,1003.38,2047.97,2087.0,64
228.8984,11444,1006.19,2038.22,2084.0,64
228.9184,11445,1004.34,2041.72,2080.41,64
228.9384,11446,1004.31,2044.5,2083.41,64
228.9584,11447,1002.28,2042.06,2084.56,64
228.9785,11448,1004.03,2043.59,2080.5,64
228.9984,11449,1000.22,2042.38,2083.09,64
229.0184,11450,1006.22,2041.34,2083.03,64
229.0384,11451,1005.5,2040.34,2082.78,64
229.0584,11452,1002.31,2041.09,2082.69,64
229.0784,11453,1007.28,2042.63,2084.28,64
229.0984,11454,1006.19,2042.78,2082.91,64
229.1185,11455,1001.59,2042.16,2081.56,64
229.1384,11456,1003.84,2043.03,2082.5,64
229.1584,11457,1003.59,2040.63,2082.63,64
229.1784,11458,1002.47,2044.91,2084.47,64
229.1984,11459,1007.5,2042.03,2081.28,64
229.2184,11460,1002.38,2042.13,2084.13,64
229.2384,11461,1003.22,2039.63,2090.28,64
229.2584,11462,1008.47,2041.13,2088.5,64
229.2784,11463,1004.78,2035.75,2083.94,64
229.2984,11464,1002.25,2041.09,2083.56,64
229.3184,11465,1003.13,2043.44,2087.44,64
229.3384,11466,1007.44,2037.31,2085.72,64
229.3585,11467,1004.0,2039.59,2085.25,64
229.3784,11468,1006.19,2039.44,2086.38,64
229.3984,11469,1004.16,2037.97,2086.16,64
229.4184,11470,1004.59,2040.13,2086.19,64
229.4384,11471,1005.16,2041.0,2084.75,64
229.4584,11472,1005.22,2037.91,2084.31,64
229.4784,11473,1000.94,2039.81,2087.38,64
229.4984,11474,1009.53,2037.94,2086.88,64
229.5184,11475,1003.22,2041.56,2087.78,64
229.5384,11476,1001.88,2039.16,2084.72,64
229.5584,11477,1004.25,2038.56,2085.13,64
229.5784,11478,1002.06,2040.63,2087.38,64
229.5985,11479,1003.63,2037.97,2085.69,64
229.6184,11480,1007.84,2038.53,2086.63,64
229.6384,11481,1005.06,2037.88,2085.13,64
229.6584,11482,1006.47,2039.75,2085.94,64
229.6784,11483,1003.97,2039.72,2086.28,64
229.6984,11484,1001.88,2040.28,2086.0,64
229.7184,11485,1005.56,2039.13,2085.25,64
229.7384,11486,1004.22,2039.03,2087.03,64
229.7584,11487,1007.38,2038.0,2086.53,64
229.7784,11488,1005.53,2040.31,2087.09,64
229.7984,11489,1004.13,2040.97,2086.16,64
229.8184,11490,1001.97,2037.5,2085.34,64
229.8384,11491,1006.88,2037.81,2086.69,64
229.8584,11492,1003.81,2038.16,2087.72,64
229.8784,11493,1003.41,2038.66,2085.44,64
229.8984,11494,1005.88,2040.09,2086.53,64
229.9184,11495,1002.59,2040.06,2088.53,64
229.9384,11496,1003.94,2037.0,2085.94,64
229.9585,11497,1003.13,2037.97,2085.06,64
229.9784,11498,1001.75,2038.75,2084.53,64
229.9984,11499,999.97,2039.47,2086.88,64
230.0184,11500,1005.03,2040.56,2085.78,64
230.0384,11501,1002.63,2039.5,2088.78,64
230.0584,11502,1004.81,2040.47,2087.34,64
230.0784,11503,1003.53,2037.84,2084.91,64
230.0984,11504,1003.31,2037.66,2085.69,64
230.1184,11505,1007.47,2040.41,2087.0,64
230.1384,11506,1004.91,2039.53,2085.5,64
230.1584,11507,1003.88,2040.44,2087.5,64
230.1784,11508,1006.69,2039.0,2085.34,64
230.1984,11509,1002.72,2038.0,2085.03,64
230.2184,11510,1003.75,2038.88,2086.28,64
230.2384,11511,1007.06,2038.28,2085.03,64
230.2584,11512,1002.94,2039.44,2085.13,64
230.2784,11513,1002.25,2039.97,2086.78,64
230.2985,11514,1006.47,2037.34,2086.44,64
230.3184,11515,1005.38,2040.09,2085.25,64
230.3384,11516,1006.38,2040.06,2084.75,64
230.3584,11517,1004.59,2040.22,2085.59,64
230.3784,11518,1006.78,2040.75,2086.5,64
230.3985,11519,1006.94,2041.03,2085.5,64
230.4185,11520,1004.0,2036.94,2083.56,64
230.4384,11521,1001.75,2040.09,2085.78,64
230.4584,11522,1004.59,2039.72,2087.44,64
230.4785,11523,1003.84,2039.41,2084.5,64
230.4984,11524,1010.28,2039.25,2084.34,64
230.5184,11525,1005.5,2039.66,2086.78,64
230.5384,11526,1003.06,2039.5,2084.28,64
230.5584,11527,1003.5,2039.66,2085.44,64
230.5784,11528,1003.59,2036.41,2084.88,64
230.5984,11529,1004.78,2038.84,2084.13,64
230.6184,11530,1004.53,2041.94,2086.03,64
230.6384,11531,1002.03,2039.31,2087.59,64
230.6584,11532,1004.84,2038.72,2085.0,64
230.6784,11533,1004.59,2037.84,2085.22,64
230.6985,11534,1004.31,2037.84,2087.44,64
230.7184,11535,1002.94,2037.5,2083.91,64
230.7384,11536,1003.84,2039.97,2085.88,64
230.7584,11537,1001.56,2040.0,2086.31,64
230.7784,11538,1005.53,2039.06,2086.31,64
230.7984,11539,1004.88,2038.97,2084.06,64
230.8184,11540,1003.66,2040.34,2087.53,64
230.8384,11541,1007.16,2039.97,2086.91,64
230.8584,11542,1001.28,2039.19,2086.56,64
230.8785,11543,1005.47,2040.59,2086.72,64
230.8984,11544,1002.63,2037.91,2086.34,64
230.9184,11545,1002.59,2038.13,2085.16,64
230.9384,11546,1006.09,2038.19,2087.75,64
230.9585,11547,1003.72,2039.41,2085.41,64
230.9784,11548,1004.53,2038.66,2083.84,64
230.9984,11549,998.91,2039.97,2084.75,64
231.0184,11550,1004.13,2038.19,2083.56,64
231.0384,11551,1006.88,2040.5,2086.63,64
231.0584,11552,1006.13,2037.5,2087.53,64
231.0784,11553,1004.97,2038.03,2085.56,64
231.0984,11554,1003.22,2039.88,2084.47,64
231.1185,11555,1007.34,2039.56,2085.75,64
231.1384,11556,1002.91,2039.69,2085.53,64
231.1584,11557,1007.0,2039.75,2084.72,64
231.1784,11558,1006.81,2037.97,2087.09,64
231.1984,11559,1002.19,2039.41,2086.16,64
231.2184,11560,1003.72,2038.25,2081.75,64
231.2384,11561,1006.0,2040.88,2084.53,64
231.2584,11562,1005.38,2038.66,2086.25,64
231.2784,11563,1005.16,2037.63,2084.28,64
231.2984,11564,1003.25,2039.28,2086.56,64
231.3184,11565,1005.53,2040.91,2086.22,64
231.3384,11566,1004.72,2040.63,2085.88,64
231.3584,11567,1005.06,2039.22,2085.38,64
231.3785,11568,1005.06,2038.72,2087.91,64
231.3984,11569,1002.88,2039.88,2086.31,64
231.4184,11570,1004.91,2039.19,2085.66,64
231.4384,11571,1004.03,2038.84,2084.78,64
231.4584,11572,1004.66,2039.25,2085.03,64
231.4784,11573,1005.13,2040.0,2087.94,64
231.4984,11574,1006.41,2038.22,2085.22,64
231.5184,11575,1006.28,2038.66,2085.56,64
231.5384,11576,1006.25,2039.22,2086.09,64
231.5584,11577,1004.22,2039.91,2083.56,64
231.5784,11578,1004.16,2040.25,2085.41,64
231.5984,11579,1003.28,2040.13,2086.34,64
231.6184,11580,1004.19,2037.22,2085.28,64
231.6384,11581,1004.78,2037.16,2087.22,64
231.6584,11582,1006.03,2037.06,2085.09,64
231.6785,11583,1003.66,2038.88,2083.5,64
231.6984,11584,1002.69,2041.16,2084.56,64
231.7184,11585,1003.22,2039.44,2087.34,64
231.7384,11586,1004.53,2038.0,2086.13,64
231.7584,11587,1001.97,2039.44,2086.34,64
231.7784,11588,1005.88,2039.63,2084.31,64
231.7984,11589,1003.19,2038.16,2085.19,64
231.8184,11590,1001.63,2040.13,2084.25,64
231.8384,11591,1005.28,2037.88,2087.25,64
231.8584,11592,1005.5,2036.88,2084.72,64
231.8784,11593,1004.25,2039.28,2084.91,64
231.8984,11594,1005.22,2039.06,2086.88,64
231.9184,11595,1003.13,2038.72,2084.03,64
231.9384,11596,1005.69,2040.06,2084.19,64
231.9584,11597,1005.13,2040.66,2086.41,64
231.9784,11598,1003.03,2037.78,2086.34,64
231.9985,11599,1001.63,2041.06,2083.69,64
232.0184,11600,1004.59,2039.5,2085.28,64
232.0385,11601,1006.72,2039.69,2084.78,64
232.0584,11602,1004.34,2039.97,2085.28,64
232.0784,11603,1004.25,2038.03,2086.69,64
232.0984,11604,1004.03,2039.16,2085.56,64
232.1184,11605,1005.91,2038.16,2083.84,64
232.1384,11606,1001.94,2039.66,2087.69,64
232.1584,11607,1005.22,2040.28,2086.63,64
232.1784,11608,1003.66,2040.09,2083.84,64
232.1984,11609,1003.47,2040.28,2086.63,64
232.2184,11610,1004.66,2038.44,2086.56,64
232.2384,11611,1005.97,2039.56,2085.47,64
232.2584,11612,1003.97,2038.63,2086.91,64
232.2784,11613,1005.38,2037.91,2086.28,64
232.2984,11614,1004.88,2041.47,2085.81,64
232.3240,11615,1001.5,2039.0,2087.78,192
232.3425,11616,1006.28,2038.91,2085.41,192
232.3608,11617,1006.31,2038.81,2086.84,64
232.3792,11618,1007.16,2039.0,2086.63,64
232.3984,11619,1004.34,2038.84,2086.0,64
232.4185,11620,1003.94,2038.19,2085.81,64
232.4384,11621,1004.44,2038.13,2085.69,64
232.4584,11622,1005.78,2039.59,2087.28,64
232.4784,11623,1002.72,2039.84,2086.78,64
232.4984,11624,1007.5,2036.69,2086.06,64
232.5184,11625,1003.91,2037.72,2085.16,64
232.5384,11626,1003.44,2041.25,2084.75,64
232.5584,11627,1002.59,2040.97,2087.09,64
232.5785,11628,1005.13,2040.28,2086.41,64
232.5984,11629,1003.34,2038.78,2084.13,64
232.6184,11630,1004.94,2039.91,2088.44,64
232.6384,11631,1004.53,2041.31,2087.09,64
232.6584,11632,1004.91,2038.38,2085.31,64
232.6784,11633,1004.81,2040.0,2087.94,64
232.6985,11634,1003.0,2038.19,2085.91,64
232.7184,11635,1004.09,2038.5,2085.88,64
232.7384,11636,1003.31,2038.09,2086.0,64
232.7584,11637,1004.88,2037.75,2086.03,64
232.7784,11638,1004.31,2039.72,2085.38,64
232.7985,11639,1004.13,2040.25,2085.81,64
232.8184,11640,1005.06,2039.22,2086.84,64
232.8384,11641,1005.0,2038.56,2084.91,64
232.8584,11642,1002.69,2039.69,2086.88,64
232.8784,11643,1004.0,2038.63,2083.94,64
232.8984,11644,1004.91,2041.34,2087.34,64
232.9184,11645,1004.75,2039.03,2085.16,64
232.9384,11646,1004.25,2038.56,2086.03,64
232.9584,11647,1004.22,2039.63,2084.34,64
232.9785,11648,1004.31,2038.38,2086.16,64
232.9984,11649,999.94,2039.03,2084.25,64
233.0184,11650,1004.69,2036.91,2085.19,64
233.0384,11651,1002.47,2039.38,2087.31,64
233.0584,11652,1002.84,2037.03,2086.84,64
233.0784,11653,1003.94,2040.19,2084.22,64
233.0984,11654,1004.44,2040.25,2088.0,64
233.1184,11655,1003.88,2039.75,2084.78,64
233.1384,11656,1004.03,2039.25,2086.09,64
233.1584,11657,1005.13,2037.88,2084.53,64
233.1784,11658,1002.13,2038.53,2085.91,64
233.1984,11659,1002.97,2037.81,2084.97,64
233.2184,11660,1003.34,2038.88,2085.81,64
233.2384,11661,1004.19,2039.78,2086.81,64
233.2584,11662,1002.59,2039.31,2085.41,64
233.2784,11663,1003.56,2040.31,2084.5,64
233.2984,11664,1005.56,2039.16,2084.41,64
233.3185,11665,1005.19,2041.47,2085.16,64
233.3384,11666,1006.25,2038.97,2085.16,64
233.3585,11667,1004.16,2038.63,2084.84,64
233.3784,11668,1004.31,2039.88,2083.97,64
233.3984,11669,1004.63,2038.53,2085.38,64
233.4184,11670,1003.81,2037.94,2085.72,64
233.4384,11671,1005.63,2038.81,2084.09,64
233.4584,11672,1002.94,2040.03,2088.31,64
233.4784,11673,1005.41,2039.34,2085.78,64
233.4985,11674,1007.53,2038.44,2084.91,64
233.5184,11675,1003.69,2038.97,2085.13,64
233.5384,11676,1001.97,2039.94,2086.25,64
233.5584,11677,1003.88,2038.31,2086.44,64
233.5784,11678,1005.0,2040.13,2086.56,64
233.5984,11679,1002.66,2038.03,2085.63,64
233.6184,11680,1003.78,2040.19,2084.41,64
233.6384,11681,1004.31,2038.38,2084.94,64
233.6584,11682,1005.88,2039.22,2083.19,64
233.6784,11683,1003.75,2037.75,2085.13,64
233.6984,11684,1003.22,2038.53,2085.88,64
233.7184,11685,1005.47,2037.63,2084.13,64
233.7384,11686,1004.03,2039.31,2085.91,64
233.7584,11687,1004.16,2039.13,2084.38,64
233.7784,11688,1005.44,2040.66,2083.97,64
233.7984,11689,1004.16,2039.91,2085.13,64
233.8184,11690,1004.19,2039.72,2087.19,64
233.8385,11691,1003.47,2036.22,2083.44,64
233.8584,11692,1004.31,2042.28,2084.41,64
233.8784,11693,1003.97,2041.47,2086.34,64
233.8984,11694,1005.31,2039.25,2086.75,64
233.9184,11695,1003.5,2037.44,2085.22,64
233.9384,11696,1002.66,2041.13,2087.44,64
233.9584,11697,1003.44,2038.16,2083.56,64
233.9784,11698,1004.31,2041.13,2085.78,64
233.9984,11699,999.22,2038.09,2084.38,64
234.0184,11700,1005.69,2039.78,2085.63,64
234.0384,11701,1003.88,2039.53,2084.94,64
234.0584,11702,1005.28,2039.06,2086.88,64
234.0784,11703,1003.25,2038.94,2085.91,64
234.0984,11704,1004.72,2039.69,2085.69,64
234.1184,11705,1004.16,2041.19,2085.19,64
234.1384,11706,1003.0,2038.69,2084.72,64
234.1584,11707,1005.75,2038.63,2082.47,64
234.1785,11708,1004.75,2038.91,2087.38,64
234.1984,11709,1004.38,2039.47,2085.63,64
234.2184,11710,1003.31,2039.28,2084.91,64
234.2384,11711,1005.38,2041.75,2085.81,64
234.2584,11712,1006.31,2039.81,2085.81,64
234.2784,11713,1004.19,2039.25,2086.72,64
234.2984,11714,1003.19,2038.69,2084.25,64
234.3184,11715,1005.13,2037.44,2083.0,64
234.3384,11716,1003.34,2042.13,2084.59,64
234.3584,11717,1004.53,2038.31,2085.72,64
234.3784,11718,1004.06,2037.0,2083.66,64
234.3984,11719,1003.94,2039.66,2084.69,64
234.4184,11720,1004.72,2038.25,2086.91,64
234.4384,11721,1004.47,2039.28,2085.53,64
234.4584,11722,1004.69,2039.56,2083.31,64
234.4784,11723,1003.91,2039.97,2085.06,64
234.4984,11724,1007.44,2036.5,2082.34,64
234.5184,11725,1006.25,2040.25,2086.91,64
234.5384,11726,1003.81,2038.72,2087.44,64
234.5584,11727,1003.31,2037.66,2086.47,64
234.5784,11728,1003.66,2039.66,2084.84,64
234.5984,11729,1005.19,2040.34,2081.19,64
234.6184,11730,1003.34,2045.88,2076.34,64
234.6384,11731,1004.34,2046.91,2079.09,64
234.6584,11732,1004.47,2048.75,2081.81,64
234.6784,11733,1002.63,2043.88,2080.28,64
234.6984,11734,1003.0,2043.84,2080.19,64
234.7185,11735,1002.38,2044.63,2079.91,64
234.7384,11736,1004.5,2042.56,2079.78,64
234.7584,11737,1003.84,2042.0,2079.28,64
234.7784,11738,1003.75,2044.66,2078.59,64
234.7984,11739,1004.75,2043.31,2079.34,64
234.8184,11740,1003.94,2042.75,2079.09,64
234.8384,11741,1003.94,2044.22,2077.78,64
234.8585,11742,1003.59,2046.19,2078.78,64
234.8784,11743,1002.5,2045.31,2077.81,64
234.8984,11744,1003.5,2045.5,2080.47,64
234.9184,11745,1005.41,2045.0,2080.31,64
234.9385,11746,1003.0,2045.0,2079.19,64
234.9584,11747,1003.53,2046.84,2074.97,64
234.9784,11748,1003.44,2049.56,2075.31,64
234.9984,11749,999.19,2048.53,2074.69,64
235.0184,11750,1004.53,2049.47,2075.41,64
235.0384,11751,1004.09,2047.06,2074.59,64
235.0584,11752,1003.31,2048.22,2076.22,64
235.0784,11753,1003.31,2046.75,2074.69,64
235.0984,11754,1003.28,2048.25,2074.5,64
235.1184,11755,1003.63,2050.22,2075.59,64
235.1384,11756,1002.75,2047.47,2074.19,64
235.1584,11757,1002.88,2047.84,2074.31,64
235.1784,11758,1003.13,2050.66,2077.75,64
235.1984,11759,1004.75,2046.69,2074.75,64
235.2184,11760,1003.91,2049.34,2074.09,64
235.2384,11761,1002.66,2048.56,2075.38,64
235.2584,11762,1004.38,2048.22,2073.22,64
235.2784,11763,1002.88,2050.97,2074.63,64
235.2984,11764,1003.69,2049.09,2073.84,64
235.3184,11765,1003.66,2046.59,2075.16,64
235.3384,11766,1004.22,2049.59,2073.72,64
235.3585,11767,1003.41,2053.44,2070.13,64
235.3784,11768,1003.34,2054.06,2070.88,64
235.3984,11769,1003.31,2051.81,2070.97,64
235.4184,11770,1003.0,2052.47,2070.19,64
235.4384,11771,1003.53,2053.22,2071.53,64
235.4584,11772,1003.44,2053.44,2070.25,64
235.4784,11773,1002.84,2052.5,2069.22,64
235.4984,11774,1007.16,2052.97,2070.94,64
235.5184,11775,1003.19,2053.47,2071.25,64
235.5384,11776,1003.09,2052.66,2070.75,64
235.5585,11777,1003.47,2052.81,2070.97,64
235.5784,11778,1003.06,2053.0,2071.41,64
235.5984,11779,1003.31,2052.63,2072.09,64
235.6184,11780,1003.25,2052.19,2070.25,64
235.6384,11781,1002.63,2053.09,2073.09,64
235.6584,11782,1003.03,2051.63,2069.66,64
235.6784,11783,1002.97,2053.38,2069.63,64
235.6984,11784,1003.25,2053.31,2069.38,64
235.7184,11785,1003.31,2053.41,2071.38,64
235.7384,11786,1002.69,2051.97,2072.41,64
235.7585,11787,1003.0,2050.94,2069.22,64
235.7784,11788,1003.44,2053.63,2069.28,64
235.7984,11789,1003.0,2052.66,2072.97,64
235.8184,11790,1002.88,2054.19,2071.75,64
235.8384,11791,1003.13,2051.5,2068.78,64
235.8584,11792,1003.16,2052.13,2071.22,64
235.8784,11793,1003.5,2053.91,2071.69,64
235.8985,11794,1002.75,2053.28,2070.5,64
235.9184,11795,1002.97,2052.69,2070.53,64
235.9384,11796,1003.28,2053.63,2071.63,64
235.9584,11797,1003.44,2051.53,2070.22,64
235.9784,11798,1003.22,2053.16,2070.38,64
235.9984,11799,998.84,2054.47,2070.19,64
236.0184,11800,1003.19,2052.59,2070.38,64
236.0384,11801,1003.19,2051.41,2070.91,64
236.0584,11802,1003.0,2052.28,2070.63,64
236.0785,11803,1003.31,2053.25,2071.16,64
236.0985,11804,1003.28,2052.47,2070.19,64
236.1184,11805,1003.5,2053.47,2072.0,64
236.1385,11806,1003.16,2052.0,2069.25,64
236.1584,11807,1003.13,2051.75,2072.19,64
236.1784,11808,1003.41,2052.28,2071.25,64
236.1984,11809,1003.41,2051.69,2071.13,64
236.2184,11810,1002.91,2053.72,2070.28,64
236.2384,11811,1003.22,2053.94,2070.41,64
236.2584,11812,1002.91,2053.28,2071.28,64
236.2784,11813,1003.0,2051.16,2069.94,64
236.2984,11814,1003.19,2054.41,2070.56,64
236.3184,11815,1002.88,2051.69,2071.72,64
236.3384,11816,1002.69,2051.78,2070.19,64
236.3584,11817,1002.81,2055.5,2071.41,64
236.3784,11818,1003.31,2051.84,2070.03,64
236.3984,11819,1003.38,2052.72,2073.5,64
236.4185,11820,1003.03,2052.66,2071.19,64
236.4384,11821,1003.16,2053.25,2070.13,64
236.4584,11822,1003.34,2053.31,2073.03,64
236.4785,11823,1003.16,2053.31,2069.16,64
236.4984,11824,1007.19,2052.91,2068.06,64
236.5184,11825,1002.97,2054.56,2072.97,64
236.5385,11826,1003.06,2053.94,2070.31,64
236.5584,11827,1003.16,2053.09,2071.47,64
236.5784,11828,1003.13,2052.31,2070.88,64
236.5984,11829,1003.0,2054.06,2072.41,64
236.6184,11830,1003.22,2052.59,2071.59,64
236.6384,11831,1003.19,2053.72,2070.66,64
236.6584,11832,1003.09,2051.75,2071.19,64
236.6784,11833,1002.94,2052.16,2068.13,64
236.6984,11834,1003.28,2051.91,2068.84,64
236.7185,11835,1002.94,2052.5,2070.34,64
236.7439,11836,999.22,2053.56,2071.56,192
236.7622,11837,1004.19,2053.53,2069.81,192
236.7805,11838,1004.19,2055.06,2072.72,64
236.7989,11839,1004.19,2052.38,2069.22,64
236.8184,11840,1003.31,2055.34,2070.97,64
236.8384,11841,1003.0,2053.97,2070.72,64
236.8584,11842,1003.28,2055.25,2071.44,64
236.8785,11843,1003.0,2055.16,2073.34,64
236.8984,11844,1003.41,2053.09,2071.0,64
236.9184,11845,1003.13,2052.19,2069.91,64
236.9384,11846,1002.94,2051.41,2069.94,64
236.9584,11847,1003.28,2054.31,2070.78,64
236.9784,11848,1002.97,2054.16,2070.59,64
236.9984,11849,998.97,2052.53,2067.97,64
237.0184,11850,1002.97,2053.78,2071.16,64
237.0384,11851,1003.06,2052.84,2071.84,64
237.0584,11852,1003.13,2051.56,2070.44,64
237.0785,11853,1003.41,2052.38,2071.88,64
237.0984,11854,1002.91,2053.63,2069.63,64
237.1184,11855,1003.56,2054.22,2071.28,64
237.1384,11856,1002.81,2053.94,2072.13,64
237.1584,11857,1003.13,2053.03,2069.25,64
237.1785,11858,1003.16,2054.25,2069.94,64
237.1984,11859,1003.06,2053.28,2069.94,64
237.2184,11860,1003.44,2052.78,2070.28,64
237.2384,11861,1002.91,2053.25,2070.09,64
237.2584,11862,1002.88,2054.78,2069.53,64
237.2784,11863,1002.91,2054.0,2070.16,64
237.2984,11864,1003.22,2053.97,2069.78,64
237.3184,11865,1002.94,2055.63,2070.78,64
237.3384,11866,1003.34,2054.47,2070.22,64
237.3584,11867,1003.13,2052.88,2070.0,64
237.3784,11868,1003.44,2054.91,2070.66,64
237.3984,11869,1002.97,2053.5,2069.88,64
237.4184,11870,1003.16,2053.91,2071.53,64
237.4384,11871,1003.13,2053.25,2069.75,64
237.4584,11872,1002.88,2053.91,2071.0,64
237.4784,11873,1003.13,2052.38,2070.59,64
237.4984,11874,1006.88,2054.19,2069.69,64
237.5184,11875,1003.44,2053.16,2070.56,64
237.5384,11876,1003.06,2052.75,2070.94,64
237.5585,11877,1003.0,2055.13,2071.16,64
237.5784,11878,1003.16,2052.44,2071.16,64
237.5985,11879,1003.16,2053.22,2069.78,64
237.6184,11880,1003.25,2052.75,2070.06,64
237.6384,11881,1003.19,2054.81,2068.81,64
237.6584,11882,1003.06,2053.44,2070.72,64
237.6784,11883,1003.22,2053.72,2071.94,64
237.6984,11884,1002.97,2053.06,2070.75,64
237.7184,11885,1003.19,2052.56,2070.66,64
237.7384,11886,1003.47,2054.16,2071.06,64
237.7584,11887,1003.13,2054.34,2071.38,64
237.7784,11888,1002.84,2051.56,2069.47,64
237.7984,11889,1003.03,2052.56,2069.44,64
237.8184,11890,1002.94,2053.66,2069.97,64
237.8384,11891,1003.16,2054.69,2070.84,64
237.8585,11892,1002.94,2053.75,2070.44,64
237.8784,11893,1003.0,2054.72,2070.66,64
237.8984,11894,1003.13,2052.06,2069.94,64
237.9184,11895,1003.0,2052.41,2069.06,64
237.9384,11896,1002.94,2051.94,2069.81,64
237.9584,11897,1002.91,2052.66,2070.0,64
237.9784,11898,1002.94,2053.38,2071.06,64
237.9984,11899,998.84,2053.09,2069.97,64
238.0184,11900,1002.97,2055.69,2071.31,64
238.0385,11901,1002.94,2053.81,2071.63,64
238.0584,11902,1002.84,2053.78,2072.88,64
238.0784,11903,1003.16,2053.84,2070.53,64
238.0984,11904,1002.78,2053.5,2070.06,64
238.1184,11905,1003.09,2055.0,2071.16,64
238.1384,11906,1003.03,2053.66,2070.03,64
238.1584,11907,1003.13,2052.56,2070.56,64
238.1784,11908,1003.44,2053.25,2070.44,64
238.1984,11909,1003.31,2052.69,2069.66,64
238.2184,11910,1002.88,2053.72,2072.56,64
238.2385,11911,1003.0,2053.75,2070.0,64
238.2584,11912,1002.97,2054.72,2071.19,64
238.2784,11913,1003.03,2051.44,2071.19,64
238.2984,11914,1003.16,2054.69,2069.72,64
238.3184,11915,1003.28,2051.69,2071.19,64
238.3384,11916,1003.09,2051.63,2067.75,64
238.3584,11917,1002.88,2052.88,2070.69,64
238.3784,11918,1003.25,2055.47,2069.91,64
238.3984,11919,1002.84,2051.28,2070.06,64
238.4184,11920,1003.56,2054.25,2070.91,64
238.4384,11921,1003.13,2052.25,2070.59,64
238.4584,11922,1002.94,2054.31,2070.66,64
238.4784,11923,1002.97,2051.69,2071.31,64
238.4984,11924,1007.0,2052.75,2069.94,64
238.5185,11925,1002.97,2051.78,2071.06,64
238.5384,11926,1002.94,2053.38,2071.47,64
238.5584,11927,1002.84,2052.81,2069.84,64
238.5784,11928,1003.06,2052.97,2071.47,64
238.5984,11929,1003.28,2053.25,2070.66,64
238.6184,11930,1002.81,2053.75,2071.31,64
238.6385,11931,1003.34,2053.22,2070.84,64
238.6584,11932,1003.22,2052.59,2070.84,64
238.6784,11933,1002.94,2054.47,2071.13,64
238.6984,11934,1003.34,2052.0,2069.94,64
238.7184,11935,1002.94,2052.75,2070.88,64
238.7384,11936,1003.31,2055.0,2070.31,64
238.7584,11937,1003.22,2053.69,2070.88,64
238.7784,11938,1003.0,2052.94,2069.5,64
238.7984,11939,1003.25,2053.94,2070.03,64
238.8184,11940,1002.84,2053.25,2069.59,64
238.8384,11941,1003.03,2051.44,2069.72,64
238.8585,11942,1002.91,2053.44,2068.88,64
238.8784,11943,1003.69,2055.66,2071.19,64
238.8984,11944,1003.03,2052.66,2071.97,64
238.9184,11945,1003.16,2054.72,2071.09,64
238.9384,11946,1003.09,2053.53,2072.53,64
238.9584,11947,1003.03,2053.41,2068.78,64
238.9784,11948,1002.84,2054.13,2069.75,64
238.9984,11949,999.19,2053.09,2072.25,64
239.0184,11950,1002.78,2051.84,2071.19,64
239.0384,11951,1003.19,2053.19,2070.91,64
239.0584,11952,1003.16,2053.56,2068.5,64
239.0784,11953,1003.06,2053.06,2070.66,64
239.0984,11954,1003.09,2052.19,2069.5,64
239.1184,11955,1003.47,2054.38,2070.69,64
239.1384,11956,1003.13,2054.63,2070.31,64
239.1584,11957,1003.31,2053.5,2070.47,64
239.1784,11958,1003.09,2052.16,2071.94,64
239.1984,11959,1002.88,2052.22,2071.31,64
239.2184,11960,1003.47,2054.41,2070.97,64
239.2384,11961,1003.28,2053.81,2071.59,64
239.2584,11962,1002.84,2053.38,2070.13,64
239.2784,11963,1002.88,2053.28,2070.66,64
239.2984,11964,1003.03,2054.16,2071.22,64
239.3184,11965,1003.13,2054.25,2071.09,64
239.3384,11966,1003.16,2052.5,2069.59,64
239.3584,11967,1003.03,2052.75,2071.16,64
239.3784,11968,1003.06,2052.69,2073.25,64
239.3984,11969,1003.31,2053.31,2068.56,64
239.4184,11970,1003.25,2052.38,2070.34,64
239.4384,11971,1003.66,2053.28,2071.44,64
239.4584,11972,1002.84,2054.0,2071.56,64
239.4784,11973,1003.22,2053.5,2070.56,64
239.4984,11974,1007.06,2052.41,2069.91,64
239.5184,11975,1003.09,2053.03,2070.31,64
239.5384,11976,1003.09,2052.47,2071.63,64
239.5584,11977,1002.75,2052.75,2069.75,64
239.5784,11978,1003.22,2053.69,2070.19,64
239.5985,11979,1003.0,2052.81,2072.88,64
239.6184,11980,1003.38,2054.0,2069.78,64
239.6385,11981,1003.0,2052.81,2069.28,64
239.6584,11982,1002.91,2052.59,2070.69,64
239.6784,11983,1003.09,2054.91,2072.16,64
239.6984,11984,1003.25,2052.09,2070.22,64
239.7185,11985,1002.97,2054.5,2070.78,64
239.7384,11986,1003.31,2053.84,2070.44,64
239.7584,11987,1003.16,2053.94,2070.97,64
239.7784,11988,1003.16,2051.19,2069.63,64
239.7984,11989,1003.31,2053.0,2069.75,64
239.8184,11990,1003.31,2054.53,2074.88,64
239.8384,11991,1002.66,2046.5,2072.94,64
239.8584,11992,1003.34,2050.56,2076.22,64
239.8784,11993,1005.25,2047.63,2077.06,64
239.8984,11994,1002.88,2047.5,2074.03,64
239.9184,11995,1002.94,2048.78,2074.13,64
239.9384,11996,1002.28,2047.34,2077.53,64
239.9584,11997,1003.5,2047.03,2075.88,64
239.9784,11998,1004.69,2045.34,2076.25,64
239.9984,11999,999.97,2046.28,2076.44,64
