t,seq,gp26_raw,gp27_raw,gp28_raw,flags
475.8329,23791,2885.66,2071.19,2066.53,64
475.8530,23792,2886.28,2070.59,2066.56,64
475.8729,23793,2885.28,2070.19,2065.72,64
475.8929,23794,2886.47,2070.88,2066.91,64
475.9129,23795,2887.13,2070.09,2066.75,64
475.9329,23796,2885.81,2070.72,2066.5,64
475.9529,23797,2887.72,2071.31,2064.88,64
475.9729,23798,2887.0,2069.69,2065.09,64
475.9929,23799,2885.91,2070.09,2065.09,64
476.0129,23800,2886.78,2071.28,2066.38,64
476.0329,23801,2885.63,2072.16,2066.0,64
476.0529,23802,2886.75,2071.0,2065.31,64
476.0729,23803,2885.59,2071.47,2067.34,64
476.0929,23804,2886.03,2071.22,2065.53,64
476.1129,23805,2887.0,2071.53,2066.09,64
476.1329,23806,2886.25,2070.19,2066.53,64
476.1529,23807,2887.59,2072.25,2064.63,64
476.1729,23808,2887.31,2071.09,2065.91,64
476.1929,23809,2885.44,2071.47,2065.75,64
476.2129,23810,2886.78,2071.0,2067.78,64
476.2329,23811,2886.25,2070.44,2067.03,64
476.2529,23812,2885.81,2069.88,2065.72,64
476.2729,23813,2886.72,2071.63,2063.66,64
476.2929,23814,2886.13,2071.44,2065.63,64
476.3129,23815,2887.03,2070.31,2065.13,64
476.3329,23816,2885.97,2070.16,2066.38,64
476.3529,23817,2886.94,2071.34,2066.41,64
476.3729,23818,2887.44,2071.75,2065.47,64
476.3929,23819,2887.56,2070.84,2067.25,64
476.4129,23820,2886.0,2071.72,2065.41,64
476.4329,23821,2886.22,2069.56,2066.94,64
476.4529,23822,2885.88,2071.28,2066.22,64
476.4729,23823,2886.59,2071.59,2065.56,64
476.4929,23824,2886.28,2069.34,2064.31,64
476.5129,23825,2886.13,2069.88,2062.84,64
476.5329,23826,2886.34,2071.09,2065.28,64
476.5529,23827,2886.0,2070.25,2065.44,64
476.5729,23828,2886.0,2070.5,2064.94,64
476.5929,23829,2887.34,2070.22,2065.13,64
476.6129,23830,2886.69,2070.19,2065.53,64
476.6329,23831,2886.44,2070.84,2065.97,64
476.6529,23832,2886.41,2070.19,2066.22,64
476.6729,23833,2885.72,2070.66,2065.13,64
476.6929,23834,2886.63,2070.31,2065.38,64
476.7129,23835,2885.91,2070.31,2064.81,64
476.7329,23836,2885.28,2071.06,2064.59,64
476.7529,23837,2886.16,2069.34,2065.0,64
476.7786,23838,2886.72,2069.59,2065.59,192
476.7969,23839,2886.03,2070.25,2064.38,192
476.8151,23840,2885.47,2071.66,2064.91,64
476.8334,23841,2885.88,2070.94,2065.94,64
476.8529,23842,2885.5,2071.41,2065.94,64
476.8729,23843,2886.66,2071.66,2065.63,64
476.8929,23844,2887.09,2069.25,2064.66,64
476.9129,23845,2886.38,2071.34,2064.59,64
476.9329,23846,2886.34,2072.38,2066.22,64
476.9529,23847,2886.22,2071.41,2065.16,64
476.9729,23848,2887.0,2070.84,2066.19,64
476.9929,23849,2885.28,2070.59,2066.59,64
477.0128,23850,2886.5,2071.16,2065.94,64
477.0329,23851,2885.59,2071.34,2066.63,64
477.0529,23852,2885.47,2071.91,2067.06,64
477.0729,23853,2886.41,2070.75,2065.16,64
477.0929,23854,2886.38,2070.47,2065.34,64
477.1129,23855,2886.47,2070.53,2065.66,64
477.1329,23856,2886.56,2072.75,2066.06,64
477.1529,23857,2886.66,2071.75,2066.09,64
477.1729,23858,2888.06,2070.72,2066.66,64
477.1929,23859,2886.78,2070.66,2065.03,64
477.2129,23860,2887.13,2070.75,2065.47,64
477.2329,23861,2886.31,2072.78,2065.56,64
477.2528,23862,2885.63,2070.16,2066.88,64
477.2729,23863,2886.78,2071.16,2066.31,64
477.2929,23864,2886.59,2070.44,2067.94,64
477.3129,23865,2886.69,2072.53,2065.25,64
477.3329,23866,2887.44,2071.94,2065.28,64
477.3529,23867,2887.19,2071.69,2065.25,64
477.3729,23868,2886.72,2070.88,2064.72,64
477.3929,23869,2885.97,2070.81,2065.66,64
477.4129,23870,2886.03,2069.63,2065.5,64
477.4329,23871,2885.88,2071.13,2065.34,64
477.4529,23872,2884.66,2069.72,2064.0,64
477.4729,23873,2884.81,2071.34,2064.88,64
477.4929,23874,2885.22,2069.22,2064.69,64
477.5129,23875,2886.03,2070.88,2064.28,64
477.5329,23876,2886.19,2070.72,2064.53,64
477.5529,23877,2885.53,2070.81,2065.75,64
477.5729,23878,2886.72,2069.78,2065.16,64
477.5929,23879,2886.0,2071.03,2063.56,64
477.6129,23880,2886.47,2069.69,2065.78,64
477.6329,23881,2886.0,2071.78,2065.0,64
477.6529,23882,2886.53,2071.22,2065.88,64
477.6729,23883,2886.25,2070.09,2065.06,64
477.6929,23884,2887.0,2069.31,2065.25,64
477.7129,23885,2886.38,2072.0,2064.53,64
477.7328,23886,2885.06,2069.44,2063.84,64
477.7529,23887,2885.81,2070.28,2064.88,64
477.7729,23888,2886.38,2071.47,2065.69,64
477.7929,23889,2885.06,2071.19,2064.84,64
477.8129,23890,2885.75,2069.53,2065.5,64
477.8329,23891,2886.22,2071.63,2065.34,64
477.8529,23892,2885.84,2071.09,2064.38,64
477.8729,23893,2885.88,2070.13,2066.31,64
477.8929,23894,2885.31,2068.34,2065.63,64
477.9129,23895,2886.81,2071.88,2065.81,64
477.9329,23896,2885.94,2069.69,2065.19,64
477.9528,23897,2886.34,2070.78,2066.03,64
477.9729,23898,2886.16,2070.69,2066.22,64
477.9929,23899,2887.53,2070.25,2064.38,64
478.0129,23900,2886.56,2071.34,2066.0,64
478.0329,23901,2885.97,2072.25,2066.59,64
478.0529,23902,2886.91,2070.63,2064.94,64
478.0729,23903,2886.13,2070.03,2065.06,64
478.0929,23904,2886.34,2070.38,2066.03,64
478.1129,23905,2886.59,2069.78,2066.44,64
478.1329,23906,2886.25,2070.13,2066.19,64
478.1529,23907,2886.44,2071.53,2065.13,64
478.1729,23908,2887.16,2070.13,2066.22,64
478.1929,23909,2887.19,2070.91,2065.84,64
478.2129,23910,2886.06,2070.75,2066.88,64
478.2329,23911,2886.06,2071.31,2066.22,64
478.2529,23912,2887.81,2070.41,2066.41,64
478.2729,23913,2885.41,2070.66,2064.81,64
478.2929,23914,2886.13,2069.84,2066.19,64
478.3129,23915,2886.63,2071.5,2065.53,64
478.3329,23916,2886.22,2070.88,2065.84,64
478.3528,23917,2886.22,2070.69,2065.19,64
478.3729,23918,2886.06,2071.13,2065.81,64
478.3929,23919,2887.25,2069.91,2064.88,64
478.4129,23920,2886.88,2069.41,2066.56,64
478.4329,23921,2884.88,2070.53,2063.22,64
478.4529,23922,2886.28,2071.56,2065.5,64
478.4729,23923,2886.16,2069.94,2064.88,64
478.4929,23924,2885.97,2070.34,2065.69,64
478.5129,23925,2887.09,2070.47,2065.22,64
478.5329,23926,2886.34,2070.31,2065.75,64
478.5529,23927,2885.81,2070.53,2064.41,64
478.5729,23928,2886.28,2071.44,2066.06,64
478.5929,23929,2885.78,2070.44,2064.59,64
478.6129,23930,2886.22,2070.94,2064.41,64
478.6329,23931,2886.34,2070.91,2065.13,64
478.6529,23932,2885.84,2069.84,2065.91,64
478.6729,23933,2886.94,2070.47,2064.91,64
478.6929,23934,2885.19,2070.28,2065.25,64
478.7129,23935,2885.09,2069.97,2065.41,64
478.7329,23936,2887.06,2070.47,2064.78,64
478.7529,23937,2886.84,2070.59,2064.31,64
478.7729,23938,2885.0,2070.63,2064.22,64
478.7929,23939,2885.78,2070.75,2065.56,64
478.8129,23940,2887.38,2070.59,2065.34,64
478.8330,23941,2886.47,2070.69,2065.13,64
478.8529,23942,2885.97,2070.22,2065.19,64
478.8729,23943,2885.56,2070.31,2065.53,64
478.8929,23944,2886.81,2069.66,2064.88,64
478.9129,23945,2885.91,2071.13,2064.0,64
478.9329,23946,2886.0,2070.13,2066.31,64
478.9530,23947,2887.06,2071.16,2065.06,64
478.9729,23948,2885.5,2068.94,2065.03,64
478.9929,23949,2887.5,2071.72,2065.63,64
479.0129,23950,2887.31,2069.97,2064.09,64
479.0329,23951,2885.06,2069.13,2065.31,64
479.0529,23952,2885.75,2070.19,2065.53,64
479.0729,23953,2886.53,2071.16,2065.0,64
479.0929,23954,2887.56,2072.28,2067.91,64
479.1129,23955,2886.91,2070.91,2065.75,64
479.1329,23956,2885.34,2070.0,2066.16,64
479.1529,23957,2886.91,2071.31,2066.31,64
479.1729,23958,2887.28,2070.31,2066.06,64
479.1929,23959,2886.28,2071.0,2063.44,64
479.2129,23960,2887.69,2068.91,2065.13,64
479.2329,23961,2886.38,2070.75,2066.06,64
479.2529,23962,2886.69,2070.94,2065.41,64
479.2729,23963,2886.63,2071.5,2065.53,64
479.2928,23964,2886.53,2070.88,2066.31,64
479.3129,23965,2887.03,2072.56,2065.69,64
479.3329,23966,2886.0,2070.69,2065.63,64
479.3529,23967,2886.88,2071.25,2064.34,64
479.3730,23968,2886.34,2071.19,2064.75,64
479.3929,23969,2887.0,2072.0,2065.19,64
479.4129,23970,2886.13,2069.31,2066.03,64
479.4329,23971,2885.72,2069.34,2065.47,64
479.4528,23972,2885.69,2071.56,2065.28,64
479.4729,23973,2886.0,2069.81,2063.81,64
479.4929,23974,2886.31,2071.19,2065.19,64
479.5129,23975,2885.09,2071.31,2064.72,64
479.5329,23976,2886.81,2069.72,2065.81,64
479.5529,23977,2886.97,2070.84,2064.47,64
479.5729,23978,2885.25,2071.78,2064.91,64
479.5929,23979,2884.81,2070.56,2065.59,64
479.6129,23980,2886.59,2070.44,2065.66,64
479.6329,23981,2885.59,2070.72,2063.81,64
479.6529,23982,2884.88,2071.03,2064.88,64
479.6729,23983,2886.19,2070.13,2065.69,64
479.6929,23984,2885.97,2071.09,2065.59,64
479.7129,23985,2885.91,2071.69,2065.72,64
479.7329,23986,2886.91,2070.06,2064.56,64
479.7529,23987,2885.66,2070.97,2064.25,64
479.7729,23988,2886.09,2071.25,2063.69,64
479.7928,23989,2886.78,2070.47,2065.53,64
479.8129,23990,2886.31,2070.38,2064.59,64
479.8329,23991,2886.66,2071.06,2066.19,64
479.8530,23992,2887.41,2070.22,2065.0,64
479.8729,23993,2885.91,2069.31,2063.97,64
479.8929,23994,2886.13,2070.47,2065.16,64
479.9128,23995,2887.34,2070.81,2065.81,64
479.9329,23996,2887.16,2071.38,2065.19,64
479.9529,23997,2885.5,2071.66,2064.94,64
479.9729,23998,2886.28,2069.25,2066.13,64
479.9929,23999,2888.31,2071.38,2065.47,64
480.0129,24000,2885.38,2070.97,2066.56,64
480.0329,24001,2885.97,2070.25,2065.44,64
480.0529,24002,2887.38,2071.44,2064.63,64
480.0729,24003,2886.19,2071.25,2065.13,64
480.0929,24004,2885.47,2069.94,2066.09,64
480.1129,24005,2886.38,2071.69,2064.47,64
480.1329,24006,2886.78,2070.94,2065.03,64
480.1529,24007,2885.94,2070.47,2065.19,64
480.1728,24008,2887.22,2071.09,2065.31,64
480.1929,24009,2886.75,2069.13,2065.19,64
480.2129,24010,2885.81,2071.38,2065.91,64
480.2329,24011,2886.44,2071.53,2066.06,64
480.2529,24012,2885.38,2070.59,2065.56,64
480.2728,24013,2886.78,2070.75,2066.41,64
480.2929,24014,2887.16,2070.84,2065.47,64
480.3129,24015,2886.34,2070.19,2064.69,64
480.3329,24016,2886.53,2072.0,2065.72,64
480.3529,24017,2887.09,2071.88,2065.03,64
480.3729,24018,2887.5,2071.09,2064.63,64
480.3929,24019,2887.78,2071.88,2064.94,64
480.4129,24020,2886.16,2070.56,2064.72,64
480.4329,24021,2885.03,2069.78,2064.41,64
480.4529,24022,2885.19,2070.91,2064.78,64
480.4729,24023,2886.19,2070.38,2065.03,64
480.4929,24024,2886.44,2069.91,2065.25,64
480.5129,24025,2885.66,2069.06,2065.31,64
480.5329,24026,2884.72,2071.59,2065.66,64
480.5529,24027,2885.91,2071.91,2064.59,64
480.5729,24028,2886.78,2070.25,2065.03,64
480.5928,24029,2885.91,2069.06,2064.97,64
480.6128,24030,2884.78,2068.41,2065.72,64
480.6329,24031,2885.91,2069.75,2064.84,64
480.6529,24032,2886.16,2072.31,2064.81,64
480.6729,24033,2885.47,2070.28,2064.91,64
480.6929,24034,2886.31,2070.78,2065.94,64
480.7129,24035,2885.47,2069.41,2064.94,64
480.7329,24036,2884.44,2071.25,2065.69,64
480.7529,24037,2886.81,2071.09,2063.59,64
480.7729,24038,2886.38,2070.0,2064.84,64
480.7929,24039,2886.22,2070.88,2066.66,64
480.8129,24040,2885.63,2070.31,2064.84,64
480.8329,24041,2886.34,2070.16,2064.16,64
480.8528,24042,2886.03,2070.09,2066.13,64
480.8729,24043,2886.94,2070.69,2065.69,64
480.8929,24044,2885.97,2071.41,2066.22,64
480.9129,24045,2886.91,2070.47,2065.75,64
480.9330,24046,2887.72,2070.41,2066.41,64
480.9529,24047,2886.84,2071.69,2066.09,64
480.9729,24048,2888.06,2070.28,2066.19,64
480.9929,24049,2885.34,2072.19,2066.63,64
481.0128,24050,2885.63,2070.31,2065.25,64
481.0329,24051,2886.19,2071.41,2065.59,64
481.0529,24052,2885.72,2070.94,2065.34,64
481.0729,24053,2887.19,2071.5,2064.59,64
481.0929,24054,2886.66,2070.34,2066.25,64
481.1129,24055,2887.56,2070.84,2065.84,64
481.1329,24056,2887.75,2070.69,2064.78,64
481.1529,24057,2886.0,2070.75,2066.31,64
481.1729,24058,2886.44,2068.94,2065.97,64
481.1929,24059,2887.09,2070.5,2066.16,64
481.2129,24060,2886.75,2072.44,2066.22,64
481.2329,24061,2886.56,2071.16,2066.22,64
481.2568,24062,2885.84,2071.0,2064.31,192
481.2751,24063,2886.81,2070.63,2064.47,64
481.2933,24064,2887.44,2071.25,2065.0,64
481.3129,24065,2887.53,2071.84,2064.38,64
481.3329,24066,2886.41,2071.91,2065.34,64
481.3529,24067,2886.56,2071.59,2065.41,64
481.3729,24068,2886.97,2070.88,2064.44,64
481.3929,24069,2887.78,2071.5,2065.78,64
481.4129,24070,2887.0,2071.16,2064.94,64
481.4329,24071,2886.88,2072.69,2065.19,64
481.4528,24072,2885.72,2071.06,2065.53,64
481.4729,24073,2885.63,2068.78,2063.88,64
481.4929,24074,2885.53,2070.91,2065.28,64
481.5129,24075,2886.5,2070.69,2064.47,64
481.5329,24076,2886.19,2070.34,2064.84,64
481.5529,24077,2886.13,2071.06,2065.75,64
481.5729,24078,2885.88,2069.44,2065.88,64
481.5929,24079,2885.78,2069.19,2063.75,64
481.6130,24080,2887.81,2071.47,2066.53,64
481.6329,24081,2886.81,2070.03,2065.03,64
481.6529,24082,2886.22,2070.22,2065.16,64
481.6729,24083,2885.47,2070.47,2063.38,64
481.6929,24084,2885.59,2070.25,2064.88,64
481.7129,24085,2885.78,2070.66,2064.84,64
481.7329,24086,2886.78,2071.16,2065.34,64
481.7529,24087,2886.66,2072.03,2065.0,64
481.7729,24088,2887.63,2070.47,2063.38,64
481.7929,24089,2886.09,2068.88,2065.31,64
481.8129,24090,2884.84,2069.59,2064.91,64
481.8329,24091,2886.5,2070.28,2065.09,64
481.8529,24092,2886.41,2069.56,2066.75,64
481.8729,24093,2885.5,2069.03,2064.31,64
481.8929,24094,2886.5,2070.53,2065.5,64
481.9129,24095,2885.78,2070.19,2065.16,64
481.9329,24096,2886.94,2071.31,2064.66,64
481.9529,24097,2886.91,2072.03,2063.84,64
481.9729,24098,2886.0,2069.31,2065.66,64
481.9930,24099,2886.94,2070.53,2065.5,64
482.0129,24100,2886.03,2071.25,2064.03,64
482.0329,24101,2886.53,2071.56,2065.63,64
482.0529,24102,2885.94,2071.69,2064.56,64
482.0729,24103,2884.78,2070.66,2063.56,64
482.0928,24104,2887.03,2071.31,2064.72,64
482.1129,24105,2887.03,2070.84,2065.47,64
482.1329,24106,2886.91,2071.53,2065.28,64
482.1529,24107,2885.47,2071.41,2065.63,64
482.1729,24108,2886.84,2071.09,2066.5,64
482.1929,24109,2886.75,2070.28,2066.81,64
482.2129,24110,2887.25,2071.13,2064.69,64
482.2329,24111,2886.06,2070.84,2065.88,64
482.2529,24112,2886.97,2070.94,2065.63,64
482.2729,24113,2887.56,2070.38,2065.97,64
482.2929,24114,2887.13,2071.13,2065.22,64
482.3129,24115,2887.09,2070.97,2065.91,64
482.3329,24116,2886.16,2070.34,2066.0,64
482.3529,24117,2886.47,2071.38,2064.91,64
482.3729,24118,2885.97,2069.56,2064.25,64
482.3929,24119,2887.44,2072.34,2065.19,64
482.4128,24120,2885.78,2070.69,2065.09,64
482.4329,24121,2886.31,2071.28,2065.19,64
482.4529,24122,2886.75,2069.38,2066.0,64
482.4729,24123,2887.16,2070.34,2064.75,64
482.4929,24124,2885.22,2070.63,2064.94,64
482.5129,24125,2885.78,2070.09,2064.88,64
482.5329,24126,2884.97,2068.97,2065.38,64
482.5529,24127,2885.06,2069.75,2064.31,64
482.5729,24128,2886.19,2069.25,2064.56,64
482.5929,24129,2885.81,2071.28,2065.22,64
482.6129,24130,2885.72,2070.41,2066.31,64
482.6329,24131,2886.06,2069.28,2065.5,64
482.6529,24132,2885.97,2070.03,2063.94,64
482.6729,24133,2886.41,2069.59,2065.13,64
482.6929,24134,2886.25,2069.69,2066.59,64
482.7129,24135,2885.22,2070.53,2066.66,64
482.7329,24136,2886.16,2070.88,2065.13,64
482.7529,24137,2885.84,2069.0,2064.16,64
482.7728,24138,2885.72,2071.91,2066.56,64
482.7929,24139,2886.13,2071.38,2065.81,64
482.8129,24140,2885.78,2071.5,2064.69,64
482.8329,24141,2886.22,2070.66,2065.47,64
482.8529,24142,2885.84,2071.06,2065.41,64
482.8729,24143,2886.47,2070.38,2066.25,64
482.8929,24144,2887.34,2071.22,2064.75,64
482.9129,24145,2886.94,2069.5,2066.81,64
482.9329,24146,2885.94,2071.56,2065.19,64
482.9529,24147,2886.88,2071.5,2065.84,64
482.9729,24148,2886.34,2071.88,2066.31,64
482.9929,24149,2885.31,2071.44,2066.72,64
483.0129,24150,2885.81,2070.59,2064.72,64
483.0329,24151,2886.41,2071.53,2066.66,64
483.0529,24152,2885.63,2070.94,2065.16,64
483.0729,24153,2886.22,2069.63,2064.66,64
483.0928,24154,2887.72,2071.0,2065.41,64
483.1129,24155,2885.91,2071.19,2064.25,64
483.1329,24156,2885.69,2071.22,2064.34,64
483.1529,24157,2887.09,2071.69,2065.31,64
483.1729,24158,2885.38,2071.22,2063.0,64
483.1929,24159,2886.66,2071.28,2065.34,64
483.2129,24160,2885.84,2070.44,2065.19,64
483.2329,24161,2887.06,2069.25,2066.59,64
483.2529,24162,2886.53,2071.63,2066.28,64
483.2729,24163,2887.28,2071.41,2065.28,64
483.2929,24164,2885.84,2070.59,2065.03,64
483.3128,24165,2885.72,2071.13,2065.31,64
483.3329,24166,2886.63,2070.59,2065.19,64
483.3530,24167,2886.22,2073.13,2066.72,64
483.3729,24168,2886.13,2070.56,2064.94,64
483.3929,24169,2886.81,2069.91,2065.31,64
483.4129,24170,2886.19,2069.53,2063.63,64
483.4329,24171,2885.63,2069.88,2064.75,64
483.4529,24172,2886.34,2071.72,2066.53,64
483.4729,24173,2886.72,2071.59,2063.88,64
483.4928,24174,2886.38,2069.75,2063.19,64
483.5129,24175,2886.59,2070.31,2065.13,64
483.5329,24176,2885.91,2070.69,2065.47,64
483.5529,24177,2886.5,2071.31,2064.75,64
483.5729,24178,2885.22,2072.13,2064.78,64
483.5929,24179,2886.94,2070.69,2064.72,64
483.6129,24180,2885.22,2071.03,2065.47,64
483.6329,24181,2887.34,2070.16,2064.72,64
483.6529,24182,2885.66,2069.09,2063.44,64
483.6729,24183,2885.75,2069.84,2063.84,64
483.6929,24184,2885.59,2070.75,2065.13,64
483.7129,24185,2885.63,2069.63,2064.78,64
483.7329,24186,2886.03,2072.16,2065.41,64
483.7529,24187,2886.63,2071.34,2064.31,64
483.7729,24188,2886.25,2069.84,2064.31,64
483.7929,24189,2886.88,2071.13,2065.84,64
483.8129,24190,2885.69,2070.16,2066.34,64
483.8328,24191,2886.0,2069.53,2064.63,64
483.8529,24192,2887.66,2071.13,2064.75,64
483.8729,24193,2884.75,2070.34,2064.78,64
483.8929,24194,2887.28,2069.47,2065.22,64
483.9129,24195,2886.59,2070.97,2065.0,64
483.9329,24196,2886.41,2071.09,2065.34,64
483.9529,24197,2886.88,2071.81,2064.72,64
483.9729,24198,2887.09,2073.22,2065.88,64
483.9929,24199,2886.72,2072.69,2064.56,64
484.0128,24200,2886.78,2069.66,2064.19,64
484.0329,24201,2886.91,2071.81,2065.19,64
484.0529,24202,2887.03,2071.78,2065.56,64
484.0729,24203,2886.94,2070.69,2064.41,64
484.0928,24204,2886.06,2071.41,2065.97,64
484.1129,24205,2886.56,2070.47,2065.53,64
484.1329,24206,2886.91,2070.59,2065.06,64
484.1529,24207,2886.28,2070.66,2065.81,64
484.1729,24208,2886.38,2071.78,2065.22,64
484.1929,24209,2885.78,2070.28,2064.53,64
484.2129,24210,2886.94,2069.03,2065.69,64
484.2329,24211,2885.22,2071.13,2065.06,64
484.2529,24212,2885.0,2071.31,2064.91,64
484.2729,24213,2885.94,2070.91,2063.97,64
484.2929,24214,2886.5,2071.97,2065.38,64
484.3129,24215,2885.72,2069.5,2065.59,64
484.3329,24216,2887.59,2070.84,2064.81,64
484.3529,24217,2887.91,2070.91,2065.5,64
484.3729,24218,2886.41,2071.97,2065.88,64
484.3929,24219,2887.5,2070.59,2064.72,64
484.4128,24220,2885.69,2071.59,2065.09,64
484.4329,24221,2886.38,2071.59,2066.31,64
484.4529,24222,2885.63,2069.88,2063.72,64
484.4729,24223,2884.56,2069.56,2065.88,64
484.4929,24224,2885.66,2071.56,2064.56,64
484.5129,24225,2884.94,2070.56,2065.16,64
484.5329,24226,2886.94,2071.84,2065.16,64
484.5529,24227,2886.56,2070.0,2064.19,64
484.5729,24228,2885.84,2071.0,2064.5,64
484.5929,24229,2886.53,2070.94,2065.34,64
484.6129,24230,2886.22,2071.81,2064.06,64
484.6329,24231,2884.97,2071.28,2063.69,64
484.6529,24232,2885.5,2069.97,2064.13,64
484.6729,24233,2886.38,2069.63,2064.41,64
484.6929,24234,2887.0,2069.72,2064.25,64
484.7129,24235,2886.06,2070.22,2064.59,64
484.7329,24236,2885.81,2071.38,2064.06,64
484.7529,24237,2886.41,2072.25,2064.44,64
484.7729,24238,2884.5,2070.47,2064.81,64
484.7929,24239,2885.47,2070.66,2065.16,64
484.8129,24240,2885.72,2070.63,2065.81,64
484.8329,24241,2886.81,2070.13,2065.47,64
484.8529,24242,2885.75,2070.84,2065.41,64
484.8729,24243,2886.5,2069.25,2063.91,64
484.8929,24244,2886.09,2069.78,2068.09,64
484.9129,24245,2885.28,2070.13,2066.25,64
484.9329,24246,2886.03,2070.88,2064.63,64
484.9529,24247,2887.0,2071.91,2066.56,64
484.9729,24248,2886.59,2073.66,2065.5,64
484.9929,24249,2885.69,2070.88,2064.44,64
485.0129,24250,2886.81,2071.97,2065.81,64
485.0329,24251,2887.19,2070.88,2064.75,64
485.0529,24252,2886.53,2070.53,2064.47,64
485.0729,24253,2885.91,2071.47,2065.66,64
485.0929,24254,2886.59,2071.13,2065.31,64
485.1129,24255,2887.25,2071.0,2065.38,64
485.1329,24256,2887.41,2072.34,2065.53,64
485.1529,24257,2886.09,2070.56,2064.09,64
485.1729,24258,2886.63,2071.5,2066.53,64
485.1929,24259,2886.41,2073.09,2066.06,64
485.2129,24260,2885.53,2070.28,2064.53,64
485.2329,24261,2885.97,2071.34,2065.94,64
485.2529,24262,2887.41,2072.38,2064.47,64
485.2728,24263,2886.5,2070.56,2064.75,64
485.2929,24264,2887.56,2070.38,2065.31,64
485.3129,24265,2887.41,2070.94,2066.09,64
485.3329,24266,2887.75,2071.09,2065.81,64
485.3529,24267,2887.63,2071.41,2065.56,64
485.3729,24268,2886.19,2071.69,2065.34,64
485.3929,24269,2886.41,2071.25,2065.81,64
485.4129,24270,2886.25,2070.72,2064.16,64
485.4329,24271,2885.78,2070.56,2064.5,64
485.4529,24272,2886.25,2069.25,2063.94,64
485.4729,24273,2884.94,2069.84,2064.84,64
485.4929,24274,2886.13,2069.81,2066.09,64
485.5129,24275,2885.97,2070.63,2065.0,64
485.5329,24276,2885.75,2070.69,2064.28,64
485.5529,24277,2885.34,2070.03,2064.63,64
485.5729,24278,2885.94,2071.09,2063.59,64
485.5929,24279,2884.88,2069.16,2064.06,64
485.6129,24280,2886.31,2070.41,2065.72,64
485.6329,24281,2885.63,2070.31,2064.59,64
485.6529,24282,2885.63,2069.81,2064.25,64
485.6729,24283,2885.19,2071.66,2064.34,64
485.6929,24284,2885.47,2070.09,2064.09,64
485.7173,24285,2886.19,2070.22,2064.91,192
485.7356,24286,2886.13,2071.34,2064.91,64
485.7539,24287,2886.16,2071.69,2064.47,64
485.7729,24288,2887.5,2070.25,2065.59,64
485.7929,24289,2885.13,2071.22,2064.47,64
485.8129,24290,2886.13,2072.06,2063.0,64
485.8329,24291,2886.94,2071.81,2064.94,64
485.8529,24292,2885.38,2072.78,2063.84,64
485.8729,24293,2885.72,2069.38,2064.22,64
485.8929,24294,2885.94,2070.25,2063.59,64
485.9129,24295,2885.34,2071.03,2063.66,64
485.9329,24296,2886.91,2071.63,2066.28,64
485.9529,24297,2886.75,2070.0,2065.63,64
485.9729,24298,2887.47,2071.44,2064.47,64
485.9929,24299,2887.56,2071.16,2063.59,64
486.0129,24300,2887.38,2069.66,2065.59,64
486.0329,24301,2886.72,2071.75,2066.06,64
486.0529,24302,2886.59,2071.66,2065.53,64
486.0729,24303,2886.66,2068.97,2065.06,64
486.0929,24304,2886.25,2072.38,2065.25,64
486.1129,24305,2885.78,2070.38,2065.0,64
486.1329,24306,2886.72,2070.0,2065.41,64
486.1530,24307,2887.16,2071.28,2064.94,64
486.1729,24308,2886.53,2072.56,2065.75,64
486.1929,24309,2886.91,2071.09,2065.53,64
486.2129,24310,2886.44,2070.0,2065.5,64
486.2328,24311,2886.0,2071.66,2065.81,64
486.2529,24312,2885.91,2070.78,2065.72,64
486.2729,24313,2887.06,2071.44,2066.94,64
486.2929,24314,2886.66,2072.59,2065.59,64
486.3129,24315,2885.78,2071.81,2065.53,64
486.3329,24316,2886.94,2071.88,2065.94,64
486.3529,24317,2886.0,2070.56,2064.44,64
486.3729,24318,2887.75,2071.63,2066.72,64
486.3929,24319,2885.97,2071.09,2066.63,64
486.4129,24320,2886.66,2070.38,2065.09,64
486.4329,24321,2886.09,2070.53,2065.16,64
486.4529,24322,2886.0,2071.59,2063.88,64
486.4728,24323,2887.41,2069.41,2064.75,64
486.4929,24324,2884.81,2069.41,2065.09,64
486.5129,24325,2886.72,2071.56,2065.88,64
486.5329,24326,2886.5,2070.41,2064.03,64
486.5529,24327,2886.94,2071.31,2066.69,64
486.5729,24328,2886.34,2070.47,2064.13,64
486.5929,24329,2886.41,2070.84,2065.09,64
486.6129,24330,2886.53,2070.94,2063.78,64
486.6328,24331,2884.94,2069.69,2065.34,64
486.6529,24332,2885.78,2071.44,2064.5,64
486.6729,24333,2885.16,2070.0,2065.75,64
486.6929,24334,2885.47,2069.56,2064.91,64
486.7129,24335,2887.31,2071.63,2064.66,64
486.7329,24336,2886.56,2071.59,2065.16,64
486.7528,24337,2884.94,2069.56,2065.16,64
486.7729,24338,2885.06,2070.91,2063.41,64
486.7929,24339,2885.59,2071.72,2064.63,64
486.8129,24340,2885.47,2070.38,2063.56,64
486.8329,24341,2885.75,2070.44,2065.03,64
486.8529,24342,2886.38,2069.91,2064.88,64
486.8729,24343,2886.16,2070.84,2065.56,64
486.8929,24344,2886.03,2070.31,2064.28,64
486.9129,24345,2885.88,2069.97,2064.59,64
486.9329,24346,2887.44,2071.0,2063.41,64
486.9529,24347,2886.59,2070.66,2065.75,64
486.9729,24348,2886.66,2071.47,2064.63,64
