t,seq,gp26_raw,gp27_raw,gp28_raw,flags
84.9428,4246,2729.63,2075.0,2041.03,64
84.9628,4247,2729.84,2072.41,2039.47,64
84.9828,4248,2730.63,2072.63,2040.91,64
85.0028,4249,2730.28,2073.13,2039.66,64
85.0229,4250,2731.03,2075.91,2040.91,64
85.0429,4251,2731.53,2073.09,2040.91,64
85.0629,4252,2730.75,2073.41,2039.56,64
85.0828,4253,2730.16,2074.03,2039.34,64
85.1028,4254,2730.22,2072.25,2039.81,64
85.1228,4255,2729.75,2076.0,2040.28,64
85.1428,4256,2730.69,2072.97,2039.72,64
85.1628,4257,2729.5,2073.28,2039.5,64
85.1829,4258,2730.34,2074.44,2042.0,64
85.2028,4259,2731.75,2072.03,2041.47,64
85.2228,4260,2731.0,2075.03,2040.47,64
85.2429,4261,2729.59,2074.34,2039.94,64
85.2628,4262,2730.94,2072.97,2041.63,64
85.2828,4263,2730.22,2073.56,2041.28,64
85.3029,4264,2730.66,2073.0,2041.44,64
85.3229,4265,2730.09,2076.31,2042.03,64
85.3429,4266,2730.63,2074.66,2041.78,64
85.3629,4267,2731.72,2075.69,2040.47,64
85.3829,4268,2732.22,2074.75,2039.69,64
85.4028,4269,2731.22,2072.63,2041.03,64
85.4229,4270,2730.59,2075.66,2040.88,64
85.4429,4271,2730.34,2075.63,2041.72,64
85.4628,4272,2730.34,2074.13,2040.13,64
85.4829,4273,2731.34,2076.97,2041.97,64
85.5028,4274,2730.53,2072.94,2040.28,64
85.5229,4275,2731.09,2076.06,2041.38,64
85.5429,4276,2731.25,2075.13,2040.66,64
85.5629,4277,2730.69,2074.75,2041.69,64
85.5829,4278,2730.09,2074.47,2042.19,64
85.6028,4279,2730.22,2072.16,2041.25,64
85.6228,4280,2730.63,2075.69,2042.75,64
85.6429,4281,2730.34,2075.84,2041.09,64
85.6628,4282,2730.63,2075.44,2040.78,64
85.6828,4283,2730.63,2072.69,2040.44,64
85.7028,4284,2731.53,2073.19,2041.06,64
85.7229,4285,2730.44,2075.03,2040.69,64
85.7429,4286,2731.34,2075.47,2040.78,64
85.7628,4287,2731.06,2075.34,2041.38,64
85.7828,4288,2731.19,2073.25,2040.84,64
85.8028,4289,2730.72,2072.66,2041.03,64
85.8228,4290,2730.59,2075.25,2039.66,64
85.8429,4291,2730.13,2074.41,2040.09,64
85.8629,4292,2730.44,2074.22,2041.75,64
85.8829,4293,2730.03,2073.47,2041.5,64
85.9029,4294,2730.16,2071.72,2039.72,64
85.9228,4295,2730.13,2074.22,2041.66,64
85.9429,4296,2730.5,2074.22,2041.94,64
85.9628,4297,2730.63,2073.91,2040.81,64
85.9828,4298,2730.28,2075.06,2041.72,64
86.0029,4299,2729.66,2073.09,2039.69,64
86.0229,4300,2730.5,2074.72,2038.84,64
86.0479,4301,2730.13,2074.75,2040.34,192
86.0663,4302,2729.69,2073.59,2040.59,192
86.0847,4303,2729.22,2073.75,2039.59,64
86.1030,4304,2732.16,2071.88,2040.03,64
86.1229,4305,2730.06,2076.22,2039.94,64
86.1428,4306,2729.84,2072.38,2040.38,64
86.1628,4307,2731.94,2075.53,2040.81,64
86.1828,4308,2731.19,2073.94,2040.97,64
86.2028,4309,2731.03,2073.19,2041.34,64
86.2228,4310,2730.06,2076.06,2039.63,64
86.2428,4311,2730.03,2071.97,2041.25,64
86.2628,4312,2730.63,2073.66,2040.97,64
86.2829,4313,2729.81,2073.53,2040.53,64
86.3029,4314,2730.84,2073.28,2040.38,64
86.3229,4315,2730.13,2075.34,2040.59,64
86.3428,4316,2731.0,2072.66,2041.66,64
86.3629,4317,2731.44,2073.84,2040.66,64
86.3829,4318,2729.91,2073.81,2041.38,64
86.4029,4319,2731.47,2075.41,2040.5,64
86.4229,4320,2731.94,2077.16,2039.69,64
86.4429,4321,2730.41,2074.75,2040.75,64
86.4628,4322,2731.5,2076.28,2041.81,64
86.4828,4323,2731.72,2075.44,2041.69,64
86.5029,4324,2731.63,2073.13,2042.03,64
86.5229,4325,2730.91,2075.91,2041.25,64
86.5428,4326,2730.38,2074.44,2040.03,64
86.5628,4327,2731.63,2076.03,2042.41,64
86.5828,4328,2730.78,2074.03,2041.06,64
86.6029,4329,2731.47,2073.5,2042.09,64
86.6229,4330,2730.97,2076.0,2041.53,64
86.6429,4331,2730.47,2074.19,2042.53,64
86.6628,4332,2730.16,2073.84,2041.0,64
86.6828,4333,2730.69,2073.53,2040.63,64
86.7028,4334,2732.91,2073.84,2039.91,64
86.7228,4335,2730.31,2074.97,2040.47,64
86.7428,4336,2731.16,2074.13,2041.44,64
86.7628,4337,2729.63,2073.72,2040.5,64
86.7829,4338,2732.81,2075.53,2042.28,64
86.8029,4339,2731.13,2073.81,2041.47,64
86.8228,4340,2730.81,2074.63,2040.69,64
86.8429,4341,2730.47,2075.19,2040.78,64
86.8629,4342,2731.09,2073.13,2041.28,64
86.8829,4343,2730.16,2074.19,2040.53,64
86.9028,4344,2731.38,2072.03,2041.0,64
86.9228,4345,2730.16,2075.59,2040.09,64
86.9428,4346,2730.44,2073.5,2039.81,64
86.9629,4347,2730.75,2073.63,2040.09,64
86.9829,4348,2730.13,2073.56,2040.16,64
87.0028,4349,2730.47,2072.97,2043.03,64
87.0228,4350,2730.0,2076.22,2038.88,64
87.0429,4351,2729.78,2073.84,2040.53,64
87.0629,4352,2730.59,2073.38,2039.31,64
87.0829,4353,2729.78,2073.84,2040.88,64
87.1029,4354,2730.84,2074.97,2039.97,64
87.1229,4355,2730.31,2075.5,2040.03,64
87.1428,4356,2729.53,2073.97,2040.94,64
87.1628,4357,2729.5,2074.06,2041.03,64
87.1829,4358,2730.63,2073.94,2041.16,64
87.2029,4359,2731.19,2072.5,2040.47,64
87.2229,4360,2729.75,2075.97,2041.72,64
87.2429,4361,2729.91,2073.06,2040.34,64
87.2628,4362,2729.5,2075.09,2041.13,64
87.2829,4363,2730.38,2074.16,2041.88,64
87.3029,4364,2731.75,2072.31,2040.25,64
87.3229,4365,2731.03,2075.31,2041.47,64
87.3429,4366,2730.28,2073.84,2041.28,64
87.3628,4367,2731.34,2074.22,2041.63,64
87.3828,4368,2731.31,2076.03,2041.56,64
87.4028,4369,2731.28,2074.34,2041.5,64
87.4229,4370,2730.56,2076.13,2041.47,64
87.4429,4371,2730.31,2074.59,2041.72,64
87.4629,4372,2731.72,2075.91,2041.19,64
87.4829,4373,2731.06,2075.47,2040.69,64
87.5029,4374,2730.72,2074.47,2041.25,64
87.5229,4375,2731.0,2074.81,2041.94,64
87.5428,4376,2731.47,2073.69,2040.31,64
87.5628,4377,2731.19,2075.28,2041.13,64
87.5828,4378,2730.41,2074.09,2040.94,64
87.6029,4379,2731.03,2072.81,2041.38,64
87.6229,4380,2731.25,2075.84,2040.78,64
87.6428,4381,2730.19,2074.31,2040.41,64
87.6629,4382,2729.47,2072.81,2040.09,64
87.6829,4383,2731.63,2073.81,2039.97,64
87.7029,4384,2732.28,2074.09,2040.16,64
87.7229,4385,2731.34,2076.03,2041.5,64
87.7428,4386,2731.75,2074.75,2040.88,64
87.7629,4387,2731.0,2073.88,2042.41,64
87.7828,4388,2730.09,2074.09,2040.59,64
87.8029,4389,2732.16,2073.13,2040.66,64
87.8229,4390,2730.13,2074.91,2039.78,64
87.8429,4391,2731.88,2073.63,2039.72,64
87.8629,4392,2730.63,2074.69,2041.0,64
87.8829,4393,2731.69,2073.38,2039.59,64
87.9029,4394,2730.44,2071.69,2040.69,64
87.9228,4395,2729.91,2074.81,2040.0,64
87.9428,4396,2731.38,2073.78,2040.16,64
87.9628,4397,2729.66,2075.16,2039.81,64
87.9829,4398,2730.56,2073.41,2040.25,64
88.0029,4399,2730.78,2071.03,2040.06,64
88.0228,4400,2730.81,2074.69,2040.06,64
88.0429,4401,2730.66,2073.66,2040.66,64
88.0629,4402,2732.03,2074.63,2041.06,64
88.0829,4403,2730.22,2074.28,2040.97,64
88.1029,4404,2730.72,2073.69,2040.63,64
88.1228,4405,2731.63,2075.78,2039.81,64
88.1428,4406,2731.25,2074.41,2040.19,64
88.1629,4407,2730.16,2073.06,2040.13,64
88.1829,4408,2730.78,2073.88,2040.94,64
88.2029,4409,2730.06,2072.63,2039.75,64
88.2229,4410,2730.31,2075.25,2041.97,64
88.2429,4411,2730.19,2075.16,2040.25,64
88.2629,4412,2729.44,2073.47,2040.41,64
88.2829,4413,2730.94,2074.56,2041.03,64
88.3028,4414,2730.97,2072.5,2041.22,64
88.3229,4415,2730.59,2075.53,2041.16,64
88.3429,4416,2731.59,2076.69,2042.66,64
88.3629,4417,2731.28,2074.06,2041.0,64
88.3829,4418,2731.53,2074.66,2040.81,64
88.4028,4419,2730.19,2072.88,2040.66,64
88.4228,4420,2731.97,2076.0,2042.06,64
88.4429,4421,2730.78,2074.91,2040.41,64
88.4629,4422,2731.78,2075.16,2040.34,64
88.4828,4423,2730.47,2073.41,2040.69,64
88.5028,4424,2731.16,2072.78,2042.16,64
88.5228,4425,2730.19,2076.31,2041.88,64
88.5429,4426,2730.44,2073.47,2040.25,64
88.5628,4427,2731.22,2073.25,2041.25,64
88.5829,4428,2730.38,2074.69,2040.34,64
88.6029,4429,2730.56,2073.0,2040.09,64
88.6229,4430,2731.25,2075.34,2040.69,64
88.6428,4431,2730.84,2074.97,2040.53,64
88.6629,4432,2729.59,2072.66,2039.75,64
88.6828,4433,2730.38,2074.56,2041.44,64
88.7028,4434,2731.13,2073.66,2040.72,64
88.7228,4435,2730.16,2076.63,2040.59,64
88.7428,4436,2731.28,2074.53,2040.94,64
88.7628,4437,2731.34,2073.75,2042.13,64
88.7829,4438,2732.31,2073.56,2041.97,64
88.8028,4439,2730.59,2073.44,2042.31,64
88.8229,4440,2730.81,2074.91,2041.03,64
88.8428,4441,2731.06,2074.0,2041.09,64
88.8629,4442,2729.47,2075.09,2039.0,64
88.8828,4443,2730.69,2072.5,2040.88,64
88.9029,4444,2731.47,2072.0,2040.72,64
88.9228,4445,2729.72,2075.66,2039.06,64
88.9428,4446,2729.84,2073.44,2040.72,64
88.9628,4447,2729.94,2074.31,2039.94,64
88.9829,4448,2730.75,2072.06,2041.69,64
89.0029,4449,2731.91,2073.47,2041.28,64
89.0229,4450,2730.56,2075.38,2040.88,64
89.0429,4451,2729.09,2074.66,2040.88,64
89.0629,4452,2730.41,2074.09,2040.94,64
89.0829,4453,2730.97,2072.91,2041.09,64
89.1029,4454,2731.06,2072.69,2041.53,64
89.1228,4455,2729.81,2076.13,2041.59,64
89.1429,4456,2730.81,2073.28,2039.0,64
89.1628,4457,2730.28,2075.72,2041.44,64
89.1828,4458,2730.0,2074.69,2039.91,64
89.2028,4459,2730.13,2072.34,2040.03,64
89.2229,4460,2730.66,2077.41,2041.38,64
89.2429,4461,2729.75,2074.44,2041.0,64
89.2628,4462,2730.72,2075.09,2041.78,64
89.2828,4463,2729.94,2073.94,2039.91,64
89.3029,4464,2730.25,2073.47,2040.31,64
89.3229,4465,2730.72,2077.72,2041.0,64
89.3429,4466,2731.22,2075.69,2041.72,64
89.3629,4467,2730.81,2074.44,2041.34,64
89.3829,4468,2732.0,2075.25,2041.03,64
89.4029,4469,2730.5,2072.59,2040.31,64
89.4228,4470,2730.56,2075.88,2042.53,64
89.4429,4471,2730.91,2074.22,2040.66,64
89.4629,4472,2731.13,2074.38,2041.13,64
89.4828,4473,2730.38,2074.34,2042.19,64
89.5029,4474,2730.47,2073.91,2042.19,64
89.5229,4475,2731.22,2076.41,2041.63,64
89.5429,4476,2732.03,2075.03,2039.97,64
89.5629,4477,2730.5,2075.31,2040.25,64
89.5828,4478,2731.41,2074.34,2041.72,64
89.6029,4479,2731.28,2073.56,2040.47,64
89.6228,4480,2730.22,2075.16,2041.78,64
89.6428,4481,2730.69,2074.97,2041.91,64
89.6628,4482,2729.25,2074.34,2039.03,64
89.6829,4483,2730.19,2074.75,2041.16,64
89.7029,4484,2732.19,2074.53,2040.84,64
89.7228,4485,2731.72,2076.63,2041.25,64
89.7429,4486,2730.53,2074.22,2041.94,64
89.7629,4487,2730.47,2076.0,2040.75,64
89.7829,4488,2731.69,2075.69,2041.28,64
89.8029,4489,2731.41,2075.19,2041.22,64
89.8228,4490,2728.94,2074.88,2040.84,64
89.8428,4491,2729.59,2074.16,2041.03,64
89.8628,4492,2730.84,2074.56,2039.97,64
89.8829,4493,2730.41,2074.13,2040.66,64
89.9028,4494,2730.56,2072.56,2040.03,64
89.9228,4495,2729.91,2075.16,2039.25,64
89.9429,4496,2730.28,2074.5,2040.03,64
89.9628,4497,2728.5,2073.75,2039.78,64
89.9829,4498,2731.28,2073.75,2040.06,64
90.0029,4499,2730.28,2073.13,2040.03,64
90.0229,4500,2730.38,2075.91,2039.16,64
90.0428,4501,2730.03,2074.31,2040.25,64
90.0629,4502,2730.66,2075.22,2041.22,64
90.0829,4503,2729.91,2073.0,2039.94,64
90.1029,4504,2730.31,2074.47,2040.5,64
90.1228,4505,2730.84,2076.03,2039.63,64
90.1429,4506,2729.94,2074.19,2040.13,64
90.1629,4507,2731.41,2076.16,2040.56,64
90.1829,4508,2730.5,2073.34,2040.22,64
90.2029,4509,2731.19,2073.03,2040.5,64
90.2229,4510,2729.78,2076.22,2041.63,64
90.2429,4511,2729.56,2073.13,2039.81,64
90.2628,4512,2729.94,2075.81,2040.31,64
90.2829,4513,2729.78,2071.25,2039.22,64
90.3029,4514,2730.75,2071.84,2040.28,64
90.3229,4515,2730.06,2075.72,2040.59,64
90.3429,4516,2731.03,2075.59,2040.91,64
90.3629,4517,2730.13,2072.94,2040.09,64
90.3829,4518,2731.06,2075.59,2040.53,64
90.4028,4519,2732.31,2074.22,2042.06,64
90.4228,4520,2730.72,2077.63,2041.13,64
90.4428,4521,2729.66,2074.69,2040.78,64
90.4628,4522,2729.5,2072.81,2039.31,64
90.4828,4523,2728.69,2073.41,2038.69,64
90.5029,4524,2729.63,2072.19,2040.22,64
90.5228,4525,2730.91,2076.91,2039.47,64
90.5483,4526,2731.97,2074.44,2039.88,192
90.5667,4527,2730.28,2073.28,2040.5,192
90.5851,4528,2732.31,2075.78,2040.84,64
90.6034,4529,2732.0,2073.69,2040.84,64
90.6228,4530,2730.25,2076.44,2041.34,64
90.6428,4531,2729.72,2074.41,2041.72,64
90.6628,4532,2729.38,2073.72,2041.13,64
90.6829,4533,2730.19,2074.06,2040.84,64
90.7029,4534,2730.38,2074.47,2041.13,64
90.7228,4535,2731.09,2077.03,2042.06,64
90.7429,4536,2731.47,2075.56,2041.25,64
90.7628,4537,2731.59,2074.19,2039.34,64
90.7828,4538,2731.75,2072.94,2040.44,64
90.8028,4539,2730.66,2073.69,2040.88,64
90.8228,4540,2730.69,2074.75,2040.38,64
90.8429,4541,2730.06,2075.34,2042.25,64
90.8628,4542,2730.5,2075.06,2041.53,64
90.8828,4543,2730.06,2074.25,2040.13,64
90.9028,4544,2730.41,2073.63,2039.34,64
90.9229,4545,2730.44,2077.72,2041.47,64
90.9429,4546,2730.0,2074.0,2039.91,64
90.9628,4547,2730.19,2075.13,2040.78,64
90.9828,4548,2731.25,2072.56,2039.31,64
91.0028,4549,2730.25,2072.47,2040.84,64
91.0228,4550,2730.19,2076.34,2040.63,64
91.0428,4551,2730.69,2073.44,2039.56,64
91.0628,4552,2730.38,2073.66,2040.63,64
91.0829,4553,2730.13,2072.53,2039.38,64
91.1029,4554,2731.53,2073.41,2040.53,64
91.1229,4555,2729.81,2075.72,2040.75,64
91.1428,4556,2730.19,2073.59,2040.53,64
91.1629,4557,2730.31,2074.88,2039.53,64
91.1829,4558,2730.13,2073.63,2040.03,64
91.2028,4559,2730.19,2072.59,2039.31,64
91.2228,4560,2729.56,2076.25,2041.34,64
91.2428,4561,2729.63,2073.38,2041.03,64
91.2628,4562,2731.28,2072.72,2039.5,64
91.2829,4563,2730.41,2073.72,2040.53,64
91.3029,4564,2731.56,2073.44,2041.09,64
91.3228,4565,2729.97,2076.94,2041.06,64
91.3429,4566,2732.25,2074.28,2040.06,64
91.3628,4567,2731.69,2073.66,2041.34,64
91.3829,4568,2729.91,2073.19,2041.41,64
91.4028,4569,2730.38,2073.97,2040.25,64
91.4229,4570,2730.94,2076.16,2040.41,64
91.4429,4571,2729.59,2073.63,2042.13,64
91.4629,4572,2730.38,2075.31,2040.03,64
91.4828,4573,2728.78,2072.5,2039.72,64
91.5028,4574,2730.0,2071.72,2039.81,64
91.5228,4575,2729.91,2075.44,2041.59,64
91.5429,4576,2730.53,2073.19,2039.72,64
91.5628,4577,2730.69,2075.09,2040.94,64
91.5828,4578,2730.28,2075.56,2040.94,64
91.6028,4579,2732.03,2072.72,2043.13,64
91.6228,4580,2730.56,2073.56,2041.31,64
91.6429,4581,2730.56,2073.38,2039.69,64
91.6629,4582,2730.09,2073.41,2041.19,64
91.6829,4583,2730.31,2074.31,2041.53,64
91.7029,4584,2731.09,2074.25,2040.63,64
91.7229,4585,2731.91,2076.28,2041.28,64
91.7429,4586,2731.38,2073.88,2041.63,64
91.7629,4587,2730.38,2073.34,2040.81,64
91.7829,4588,2731.34,2075.53,2040.53,64
91.8028,4589,2730.38,2074.28,2039.66,64
91.8229,4590,2729.38,2075.34,2040.5,64
91.8428,4591,2729.5,2074.38,2040.06,64
91.8629,4592,2729.53,2074.69,2039.78,64
91.8829,4593,2730.66,2074.22,2042.06,64
91.9029,4594,2730.66,2072.78,2039.94,64
91.9229,4595,2730.97,2076.72,2040.91,64
91.9429,4596,2730.97,2072.88,2038.75,64
91.9629,4597,2730.41,2073.5,2040.78,64
91.9829,4598,2731.5,2072.88,2040.09,64
92.0029,4599,2730.22,2071.84,2039.63,64
92.0229,4600,2729.34,2076.47,2039.63,64
92.0429,4601,2729.13,2073.91,2039.88,64
92.0629,4602,2730.84,2073.34,2041.56,64
92.0829,4603,2731.13,2073.63,2040.84,64
92.1029,4604,2730.25,2071.78,2039.66,64
92.1228,4605,2730.91,2077.56,2039.94,64
92.1429,4606,2731.94,2074.44,2041.16,64
92.1629,4607,2730.53,2072.84,2040.59,64
92.1829,4608,2730.38,2073.47,2040.22,64
92.2029,4609,2729.97,2073.22,2040.34,64
92.2229,4610,2731.13,2074.81,2039.97,64
92.2428,4611,2729.97,2073.69,2040.28,64
92.2628,4612,2729.97,2074.19,2040.44,64
92.2828,4613,2731.22,2072.72,2039.63,64
92.3028,4614,2730.75,2073.34,2041.34,64
92.3229,4615,2731.75,2075.31,2039.44,64
92.3428,4616,2731.03,2073.72,2041.31,64
92.3629,4617,2730.22,2075.34,2041.31,64
92.3829,4618,2731.25,2075.06,2043.13,64
92.4029,4619,2730.47,2074.72,2040.16,64
92.4229,4620,2730.47,2076.19,2040.84,64
92.4428,4621,2731.0,2073.5,2040.19,64
92.4628,4622,2731.44,2075.22,2042.16,64
92.4829,4623,2731.19,2072.91,2041.88,64
92.5029,4624,2731.75,2072.75,2040.66,64
92.5229,4625,2730.22,2076.0,2040.72,64
92.5428,4626,2731.84,2074.16,2040.78,64
92.5628,4627,2731.25,2075.66,2041.91,64
92.5829,4628,2730.88,2074.13,2040.38,64
92.6029,4629,2731.22,2072.94,2040.66,64
92.6229,4630,2731.47,2075.47,2040.63,64
92.6428,4631,2731.84,2073.88,2040.47,64
92.6628,4632,2730.03,2073.72,2040.5,64
92.6829,4633,2730.94,2072.56,2040.38,64
92.7028,4634,2732.31,2073.66,2040.91,64
92.7229,4635,2730.19,2078.19,2041.19,64
92.7428,4636,2730.75,2074.03,2040.66,64
92.7629,4637,2731.28,2074.5,2039.47,64
92.7829,4638,2732.19,2074.47,2042.25,64
92.8028,4639,2731.09,2074.94,2041.59,64
92.8229,4640,2730.56,2076.97,2040.91,64
92.8428,4641,2730.44,2073.66,2040.91,64
92.8629,4642,2730.63,2073.88,2039.41,64
92.8828,4643,2729.69,2073.13,2040.25,64
92.9029,4644,2729.63,2072.97,2039.75,64
92.9229,4645,2730.59,2075.78,2038.84,64
92.9429,4646,2729.81,2074.66,2041.03,64
92.9629,4647,2730.41,2074.88,2039.88,64
92.9829,4648,2729.59,2073.81,2039.16,64
93.0029,4649,2731.47,2073.16,2039.34,64
93.0228,4650,2730.28,2075.0,2040.31,64
93.0429,4651,2729.97,2073.09,2041.41,64
93.0629,4652,2729.88,2074.78,2040.09,64
93.0829,4653,2729.38,2073.69,2039.75,64
93.1029,4654,2730.0,2073.34,2040.94,64
93.1228,4655,2729.84,2074.84,2039.0,64
93.1428,4656,2729.84,2073.16,2039.31,64
93.1628,4657,2730.59,2074.06,2039.94,64
93.1828,4658,2730.28,2074.16,2040.94,64
93.2028,4659,2731.09,2074.28,2040.06,64
93.2229,4660,2730.13,2074.94,2038.94,64
93.2428,4661,2730.81,2074.16,2040.63,64
93.2629,4662,2730.47,2073.88,2040.28,64
93.2829,4663,2730.19,2072.63,2040.94,64
93.3029,4664,2730.84,2073.75,2041.09,64
93.3228,4665,2730.72,2075.88,2041.22,64
93.3428,4666,2730.78,2073.34,2039.69,64
93.3629,4667,2729.31,2074.63,2041.53,64
93.3829,4668,2730.72,2073.56,2040.66,64
93.4028,4669,2730.38,2075.03,2041.94,64
93.4228,4670,2730.28,2075.78,2041.09,64
93.4429,4671,2730.22,2074.66,2040.84,64
93.4629,4672,2730.63,2075.25,2041.19,64
93.4828,4673,2730.44,2073.81,2042.59,64
93.5028,4674,2729.63,2074.72,2041.53,64
93.5228,4675,2730.72,2076.03,2040.97,64
93.5428,4676,2731.0,2074.97,2041.31,64
93.5629,4677,2731.09,2074.84,2041.13,64
93.5828,4678,2731.53,2073.78,2042.19,64
93.6028,4679,2730.41,2075.97,2041.16,64
93.6229,4680,2730.72,2077.34,2040.66,64
93.6429,4681,2731.41,2075.53,2042.41,64
93.6629,4682,2730.69,2075.06,2039.41,64
93.6828,4683,2731.03,2072.88,2041.5,64
93.7029,4684,2730.78,2074.13,2041.44,64
93.7229,4685,2730.5,2076.44,2040.5,64
93.7428,4686,2730.59,2073.84,2041.25,64
93.7629,4687,2731.97,2074.84,2042.13,64
93.7829,4688,2730.97,2073.31,2040.66,64
93.8028,4689,2731.5,2073.44,2041.5,64
93.8228,4690,2730.09,2075.47,2041.41,64
93.8428,4691,2730.69,2073.13,2038.84,64
93.8629,4692,2729.53,2075.13,2041.34,64
93.8829,4693,2730.0,2072.5,2039.94,64
93.9028,4694,2729.75,2072.41,2039.47,64
93.9229,4695,2730.22,2073.84,2038.97,64
93.9429,4696,2729.84,2074.59,2040.53,64
93.9629,4697,2730.34,2074.25,2039.88,64
93.9828,4698,2730.84,2072.28,2040.75,64
94.0028,4699,2730.31,2072.94,2039.75,64
94.0229,4700,2730.66,2074.94,2040.44,64
94.0429,4701,2729.84,2072.84,2040.44,64
94.0628,4702,2729.28,2072.94,2041.47,64
94.0829,4703,2730.56,2072.5,2039.91,64
94.1028,4704,2730.66,2075.03,2039.88,64
94.1228,4705,2730.41,2074.41,2040.56,64
94.1429,4706,2730.41,2073.78,2040.91,64
94.1629,4707,2730.0,2074.69,2041.09,64
94.1829,4708,2730.78,2072.69,2039.41,64
94.2029,4709,2731.13,2073.38,2040.13,64
94.2229,4710,2729.91,2074.91,2039.84,64
94.2428,4711,2730.03,2072.53,2040.78,64
94.2628,4712,2730.31,2074.72,2039.69,64
94.2828,4713,2730.16,2073.38,2040.72,64
94.3028,4714,2730.94,2074.03,2041.0,64
94.3229,4715,2730.41,2075.88,2040.09,64
94.3429,4716,2731.13,2073.38,2041.47,64
94.3629,4717,2731.97,2074.28,2040.88,64
94.3829,4718,2731.06,2073.78,2041.25,64
94.4029,4719,2730.22,2074.41,2041.25,64
94.4229,4720,2729.75,2076.75,2042.09,64
94.4428,4721,2729.84,2075.66,2041.84,64
94.4629,4722,2730.84,2075.34,2041.34,64
94.4829,4723,2731.78,2072.88,2041.22,64
94.5029,4724,2730.75,2073.81,2042.0,64
94.5229,4725,2729.25,2075.75,2041.53,64
94.5428,4726,2730.59,2075.78,2041.88,64
94.5628,4727,2731.03,2074.63,2040.47,64
94.5828,4728,2730.56,2074.06,2039.47,64
94.6028,4729,2729.47,2073.84,2041.03,64
94.6228,4730,2731.0,2077.03,2041.66,64
94.6429,4731,2731.31,2074.78,2041.03,64
94.6629,4732,2730.38,2073.19,2041.38,64
94.6829,4733,2730.81,2074.22,2040.34,64
94.7029,4734,2731.47,2075.81,2040.06,64
94.7229,4735,2730.75,2074.75,2039.5,64
94.7429,4736,2730.88,2075.0,2042.56,64
94.7629,4737,2731.63,2073.13,2041.56,64
94.7829,4738,2730.44,2073.16,2040.72,64
94.8029,4739,2731.13,2075.0,2040.59,64
94.8228,4740,2730.59,2075.13,2040.91,64
94.8429,4741,2730.13,2074.84,2039.91,64
94.8628,4742,2729.94,2074.63,2040.88,64
94.8828,4743,2730.75,2072.44,2040.81,64
94.9028,4744,2730.28,2072.88,2040.44,64
94.9228,4745,2730.94,2074.78,2039.84,64
94.9428,4746,2729.59,2073.72,2040.69,64
94.9629,4747,2730.22,2075.16,2042.19,64
94.9828,4748,2730.88,2074.81,2040.16,64
95.0028,4749,2729.78,2073.63,2039.09,64
95.0228,4750,2730.25,2075.34,2040.69,64
95.0484,4751,2729.69,2072.63,2040.69,192
95.0669,4752,2729.69,2074.84,2039.47,192
95.0853,4753,2729.94,2073.19,2040.66,64
95.1037,4754,2729.25,2073.31,2040.75,64
95.1228,4755,2729.66,2074.56,2040.09,64
95.1429,4756,2730.41,2073.47,2040.88,64
95.1629,4757,2729.5,2072.5,2039.13,64
95.1828,4758,2729.81,2072.47,2038.84,64
95.2028,4759,2730.97,2074.44,2040.41,64
95.2228,4760,2729.84,2075.38,2040.56,64
95.2429,4761,2730.09,2074.5,2040.97,64
95.2628,4762,2730.22,2074.56,2038.91,64
95.2829,4763,2730.03,2073.5,2041.0,64
95.3029,4764,2730.13,2074.06,2040.34,64
95.3229,4765,2730.44,2075.66,2040.72,64
95.3429,4766,2730.78,2074.56,2040.16,64
95.3629,4767,2731.47,2076.41,2041.66,64
95.3829,4768,2730.53,2073.84,2040.25,64
95.4029,4769,2731.44,2073.06,2041.19,64
95.4229,4770,2730.31,2075.28,2041.47,64
95.4429,4771,2730.69,2073.94,2040.34,64
95.4628,4772,2731.56,2074.41,2042.41,64
95.4828,4773,2730.5,2074.25,2040.38,64
95.5029,4774,2731.03,2073.81,2041.19,64
95.5229,4775,2731.25,2077.31,2040.09,64
95.5428,4776,2729.28,2074.41,2040.22,64
95.5628,4777,2730.59,2074.59,2041.06,64
95.5828,4778,2730.81,2074.44,2040.97,64
95.6028,4779,2731.5,2073.75,2040.25,64
95.6229,4780,2730.28,2077.06,2042.66,64
95.6428,4781,2729.94,2073.97,2040.84,64
95.6629,4782,2730.41,2074.13,2040.72,64
95.6829,4783,2730.88,2075.28,2042.09,64
95.7029,4784,2731.38,2074.75,2041.53,64
95.7228,4785,2731.03,2076.06,2042.31,64
95.7429,4786,2730.28,2074.88,2041.78,64
95.7628,4787,2731.16,2074.63,2041.63,64
95.7829,4788,2730.97,2073.59,2041.44,64
95.8029,4789,2731.09,2073.31,2040.69,64
95.8229,4790,2730.66,2074.06,2040.94,64
95.8428,4791,2729.81,2072.28,2040.28,64
95.8629,4792,2731.06,2073.44,2040.75,64
95.8828,4793,2730.38,2075.22,2040.97,64
95.9028,4794,2730.19,2072.84,2040.91,64
95.9229,4795,2730.25,2075.75,2040.06,64
95.9428,4796,2730.16,2073.38,2040.63,64
95.9628,4797,2729.56,2074.31,2039.78,64
95.9828,4798,2730.97,2075.09,2040.56,64
96.0029,4799,2729.69,2073.13,2040.47,64
96.0228,4800,2729.75,2075.28,2040.63,64
96.0428,4801,2729.97,2074.38,2039.78,64
96.0628,4802,2729.84,2074.44,2041.31,64
96.0828,4803,2730.75,2072.69,2040.66,64
