host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726719.5629134,2520,494227479,2760.25,2755,2765,2041.06,2037.91,64
1787726719.7630203,2521,494247515,2760.56,2755,2766,2039.97,2036.38,64
1787726719.7630317,2522,494267580,2762.03,2756,2769,2041.72,2037.28,64
1787726719.7630374,2523,494287540,2761.41,2757,2769,2040.47,2036.91,64
1787726719.7630432,2524,494307552,2760.72,2755,2769,2040.22,2037.59,64
1787726719.7630484,2525,494327501,2762.38,2755,2768,2040.0,2037.69,64
1787726719.763054,2526,494347550,2760.19,2755,2765,2040.97,2037.75,64
1787726719.7630594,2527,494367579,2760.88,2755,2768,2039.66,2036.84,64
1787726719.7630644,2528,494387539,2760.34,2755,2768,2041.69,2037.38,64
1787726719.7630692,2529,494407513,2760.56,2755,2769,2039.84,2037.34,64
1787726719.7630742,2530,494427560,2761.94,2755,2774,2039.91,2038.16,64
1787726719.9631383,2531,494447524,2761.25,2755,2771,2041.03,2038.06,64
1787726719.9631486,2532,494467475,2761.53,2753,2768,2040.66,2038.03,64
1787726719.9631538,2533,494487554,2761.25,2754,2769,2041.66,2038.31,64
1787726719.9631593,2534,494507496,2760.03,2755,2768,2040.88,2036.91,64
1787726719.9631643,2535,494527534,2760.5,2755,2767,2041.0,2036.88,64
1787726719.9631906,2536,494547479,2760.84,2753,2769,2039.84,2037.13,64
1787726719.9631956,2537,494567511,2760.59,2755,2767,2040.38,2037.0,64
1787726719.963201,2538,494587566,2761.69,2755,2767,2041.31,2036.13,64
1787726719.9632056,2539,494607509,2759.66,2755,2766,2041.22,2037.03,64
1787726719.9632106,2540,494627480,2760.5,2755,2768,2039.97,2038.75,64
1787726719.9632154,2541,494647490,2759.91,2753,2767,2039.53,2038.28,64
1787726720.1633081,2542,494667541,2758.97,2755,2769,2040.06,2037.31,64
1787726720.1633353,2543,494687488,2760.03,2755,2766,2038.69,2037.91,64
1787726720.1633413,2544,494707537,2759.59,2755,2765,2039.81,2037.44,64
1787726720.1633472,2545,494727485,2757.75,2751,2763,2037.5,2033.44,64
1787726720.1633525,2546,494747516,2759.72,2754,2768,2040.84,2036.84,64
1787726720.1633577,2547,494767485,2760.13,2754,2766,2039.66,2037.09,64
1787726720.1633627,2548,494787531,2760.25,2755,2766,2040.16,2035.34,64
1787726720.1633675,2549,494807561,2759.81,2756,2765,2040.16,2036.75,64
1787726720.1633723,2550,494827507,2760.31,2755,2766,2041.06,2037.5,64
1787726720.163377,2551,494847533,2759.03,2754,2767,2040.25,2036.97,64
1787726720.3634698,2552,494867499,2760.28,2754,2768,2038.66,2038.06,64
1787726720.3634796,2553,494887560,2759.97,2753,2768,2039.59,2037.59,64
1787726720.3634849,2554,494907517,2760.22,2753,2772,2040.81,2037.66,64
1787726720.3634903,2555,494927469,2761.25,2755,2770,2038.78,2038.28,64
1787726720.3634958,2556,494947532,2759.94,2755,2765,2039.69,2036.31,64
1787726720.363501,2557,494967502,2759.56,2754,2766,2040.94,2037.44,64
1787726720.3635063,2558,494987544,2761.38,2755,2768,2039.56,2037.5,64
1787726720.363511,2559,495007571,2760.5,2754,2766,2039.19,2036.81,64
1787726720.3635159,2560,495027560,2761.44,2755,2770,2040.53,2037.34,64
1787726720.3635368,2561,495047540,2761.13,2755,2768,2041.47,2037.44,64
1787726720.563623,2562,495067535,2760.16,2754,2766,2041.88,2036.59,64
1787726720.563631,2563,495087474,2761.16,2754,2769,2040.34,2037.81,64
1787726720.5636363,2564,495107561,2760.53,2754,2769,2041.03,2038.75,64
1787726720.5636415,2565,495127481,2761.78,2755,2769,2041.5,2038.38,64
1787726720.5636468,2566,495147552,2761.44,2756,2766,2039.69,2037.13,64
1787726720.5636735,2567,495167524,2761.34,2755,2766,2040.75,2036.59,64
1787726720.5636783,2568,495187502,2760.38,2755,2768,2039.59,2037.81,64
1787726720.563683,2569,495207535,2760.41,2755,2767,2041.47,2038.63,64
1787726720.5636876,2570,495227474,2761.72,2755,2768,2042.47,2038.25,64
1787726720.5636926,2571,495247545,2760.16,2755,2771,2040.31,2037.66,64
1787726720.763755,2572,495267483,2761.19,2756,2768,2040.63,2037.41,64
1787726720.7637672,2573,495287551,2760.59,2755,2769,2040.84,2038.06,64
1787726720.763773,2574,495307521,2760.91,2755,2767,2040.28,2038.94,64
1787726720.7637784,2575,495327496,2761.06,2753,2770,2039.84,2036.13,64
1787726720.7637846,2576,495347560,2760.75,2755,2769,2040.44,2036.0,64
1787726720.7637904,2577,495367542,2759.63,2754,2766,2040.22,2037.56,64
1787726720.7637954,2578,495387474,2761.19,2755,2769,2039.91,2039.03,64
1787726720.7638178,2579,495407563,2760.66,2754,2766,2040.34,2037.53,64
1787726720.763823,2580,495427512,2757.91,2752,2765,2039.22,2035.47,64
1787726720.763828,2581,495447546,2757.59,2752,2764,2039.56,2037.34,64
1787726720.9639242,2582,495467499,2758.97,2754,2766,2037.25,2035.22,64
1787726720.9639337,2583,495487509,2759.13,2752,2768,2040.31,2036.38,64
1787726720.9639387,2584,495507469,2759.38,2754,2768,2040.75,2037.59,64
1787726720.9639442,2585,495527567,2760.06,2753,2766,2039.91,2036.0,64
1787726720.9639492,2586,495547534,2759.16,2752,2766,2039.63,2037.69,64
1787726720.9639542,2587,495567476,2760.94,2755,2769,2038.84,2036.63,64
1787726720.9639592,2588,495587524,2759.31,2752,2767,2039.81,2037.34,64
1787726720.9639637,2589,495607517,2759.59,2755,2765,2038.94,2037.69,64
1787726720.9639685,2590,495627503,2759.63,2755,2766,2040.72,2037.19,64
1787726720.963973,2591,495647542,2758.34,2754,2764,2038.28,2036.06,64
1787726721.164057,2592,495667509,2759.38,2754,2765,2039.06,2036.84,64
1787726721.1640651,2593,495687488,2759.81,2754,2768,2039.75,2037.78,64
1787726721.1640701,2594,495707541,2761.03,2755,2768,2041.31,2038.19,64
1787726721.1640754,2595,495727498,2760.94,2752,2769,2039.59,2038.06,64
1787726721.1640806,2596,495747491,2761.16,2755,2768,2041.53,2037.44,64
1787726721.1640854,2597,495767569,2760.59,2756,2770,2039.75,2036.28,64
1787726721.1640904,2598,495787516,2759.84,2755,2768,2040.28,2037.13,64
1787726721.1641111,2599,495807531,2760.84,2755,2770,2039.81,2038.16,64
1787726721.164116,2600,495827489,2760.38,2755,2766,2040.16,2037.75,64
1787726721.164121,2601,495847536,2759.69,2754,2765,2040.22,2036.5,64
1787726721.364205,2602,495867496,2760.22,2753,2768,2039.91,2037.31,64
1787726721.3642128,2603,495887530,2760.34,2756,2765,2039.59,2036.94,64
1787726721.3642175,2604,495907517,2760.13,2752,2766,2040.53,2037.31,64
1787726721.364223,2605,495927483,2760.0,2754,2769,2038.81,2037.28,64
1787726721.364228,2606,495947513,2759.13,2754,2766,2040.47,2038.38,64
1787726721.3642333,2607,495967569,2760.06,2755,2766,2040.53,2036.75,64
1787726721.364238,2608,495987516,2759.34,2753,2769,2041.31,2036.69,64
1787726721.3642428,2609,496007490,2761.03,2756,2769,2040.97,2038.16,64
1787726721.3642478,2610,496027539,2761.38,2754,2767,2040.78,2037.13,64
1787726721.3642523,2611,496047505,2761.59,2756,2770,2041.44,2037.09,64
1787726721.5643346,2612,496067549,2761.59,2754,2771,2041.63,2038.63,64
1787726721.5643415,2613,496087544,2760.91,2756,2768,2041.16,2037.66,64
1787726721.5643466,2614,496107534,2760.44,2755,2768,2040.41,2037.5,64
1787726721.5643666,2615,496127470,2761.03,2754,2768,2040.06,2038.19,64
1787726721.564386,2616,496147519,2760.53,2753,2770,2040.72,2038.53,64
1787726721.5643911,2617,496167490,2761.88,2754,2768,2040.53,2037.75,64
1787726721.5643957,2618,496187519,2761.13,2755,2766,2041.13,2037.34,64
1787726721.5644004,2619,496207517,2761.88,2756,2770,2041.47,2037.66,64
1787726721.5644052,2620,496227561,2761.44,2754,2768,2040.81,2037.47,64
1787726721.56441,2621,496247477,2761.25,2754,2769,2041.94,2039.0,64
1787726721.7645023,2622,496267500,2762.22,2756,2770,2040.09,2037.28,64
1787726721.764513,2623,496287565,2761.81,2756,2768,2039.78,2036.63,64
1787726721.7645187,2624,496307530,2760.75,2754,2767,2040.69,2038.56,64
1787726721.764524,2625,496327486,2760.56,2754,2771,2040.63,2037.06,64
1787726721.7645297,2626,496347501,2760.84,2752,2769,2040.44,2038.63,64
1787726721.764535,2627,496367551,2760.81,2755,2767,2040.56,2036.97,64
1787726721.7645402,2628,496387513,2761.88,2757,2770,2040.88,2037.13,64
1787726721.764545,2629,496407548,2761.72,2757,2769,2041.69,2038.97,64
1787726721.764569,2630,496427496,2761.22,2756,2768,2040.84,2038.81,64
1787726721.764574,2631,496447524,2761.09,2755,2769,2042.47,2037.69,64
1787726721.9646628,2632,496467512,2760.75,2753,2768,2041.06,2037.0,64
1787726721.964672,2633,496487530,2761.44,2755,2768,2041.09,2039.34,64
1787726721.9646773,2634,496507544,2761.06,2754,2768,2041.44,2037.97,64
1787726721.9646828,2635,496527563,2761.25,2755,2769,2040.91,2037.44,64
1787726721.9646878,2636,496547510,2761.41,2756,2768,2040.63,2038.5,64
1787726721.964693,2637,496567556,2760.84,2755,2766,2040.06,2037.44,64
1787726721.964698,2638,496587520,2760.78,2756,2767,2041.22,2037.06,64
1787726721.964703,2639,496607486,2760.44,2755,2765,2039.31,2035.84,64
1787726721.9647079,2640,496627565,2759.88,2754,2768,2040.59,2038.31,64
1787726721.9647126,2641,496647482,2760.06,2755,2768,2040.94,2036.91,64
1787726722.1648088,2642,496667521,2760.31,2755,2767,2039.88,2037.09,64
1787726722.164817,2643,496687564,2760.75,2756,2769,2040.91,2036.84,64
1787726722.1648226,2644,496707514,2761.16,2756,2769,2040.63,2037.06,64
1787726722.164828,2645,496727525,2760.69,2754,2769,2040.44,2037.44,64
1787726722.164847,2646,496747482,2760.78,2755,2767,2040.06,2036.53,64
1787726722.164852,2647,496767567,2759.97,2753,2768,2040.53,2037.66,64
1787726722.1648571,2648,496787544,2761.28,2754,2768,2040.69,2038.06,64
1787726722.1648617,2649,496807468,2760.72,2755,2768,2042.41,2036.94,64
1787726722.1648662,2650,496827548,2759.88,2754,2768,2040.53,2037.69,64
1787726722.1648762,2651,496847533,2760.94,2753,2769,2039.78,2037.13,64
1787726722.3649657,2652,496867484,2760.75,2754,2769,2040.34,2036.97,64
1787726722.3649745,2653,496887507,2760.72,2755,2767,2040.84,2036.5,64
1787726722.36498,2654,496907555,2760.06,2755,2766,2040.59,2036.41,64
1787726722.3649852,2655,496927503,2760.63,2755,2766,2039.94,2037.03,64
1787726722.3649905,2656,496947574,2761.06,2755,2770,2039.38,2037.16,64
1787726722.3649952,2657,496967557,2760.19,2754,2769,2040.97,2036.88,64
1787726722.3650002,2658,496987526,2760.25,2755,2769,2041.34,2036.19,64
1787726722.365005,2659,497007467,2759.22,2754,2768,2038.72,2036.81,64
1787726722.36501,2660,497027470,2761.78,2756,2766,2040.59,2038.0,64
1787726722.3650148,2661,497047509,2761.16,2756,2768,2041.31,2037.97,64
1787726722.5651157,2662,497067481,2762.25,2756,2774,2041.91,2037.28,64
1787726722.5651238,2663,497087539,2760.66,2756,2769,2039.53,2037.19,64
1787726722.565129,2664,497107535,2761.72,2755,2769,2040.56,2038.75,64
1787726722.5651343,2665,497127481,2762.06,2756,2771,2042.28,2038.34,64
1787726722.5651398,2666,497147558,2761.38,2756,2771,2042.66,2037.28,64
1787726722.5651448,2667,497167531,2761.0,2754,2768,2041.81,2038.91,64
1787726722.5651498,2668,497187561,2761.13,2754,2765,2041.06,2038.94,64
1787726722.5651546,2669,497207533,2762.09,2756,2769,2040.13,2038.09,64
1787726722.56516,2670,497227487,2761.94,2755,2769,2040.47,2038.41,64
1787726722.5651646,2671,497247574,2760.59,2753,2768,2042.38,2036.88,64
1787726722.7652643,2672,497267520,2761.13,2756,2770,2041.69,2038.31,64
1787726722.7652776,2673,497287477,2761.91,2754,2769,2040.84,2037.38,64
1787726722.7652838,2674,497307544,2760.91,2755,2770,2040.66,2038.91,64
1787726722.7652898,2675,497327509,2760.69,2755,2768,2040.28,2037.25,64
1787726722.7652955,2676,497347561,2762.31,2757,2770,2040.75,2038.09,64
1787726722.7653015,2677,497367483,2761.16,2754,2771,2040.22,2040.22,64
1787726722.7653296,2678,497387515,2761.75,2756,2770,2041.44,2037.94,64
1787726722.7653346,2679,497407533,2760.88,2754,2769,2041.28,2037.78,64
1787726722.7653394,2680,497427502,2761.81,2757,2768,2041.19,2038.19,64
1787726722.7653441,2681,497447549,2762.63,2757,2768,2042.22,2039.25,64
1787726722.9654367,2682,497467506,2761.75,2755,2771,2041.97,2037.69,64
1787726722.965445,2683,497487495,2762.31,2756,2769,2043.19,2038.38,64
1787726722.9654503,2684,497507542,2761.88,2757,2768,2042.19,2038.22,64
1787726722.9654553,2685,497527571,2760.13,2753,2769,2040.38,2037.38,64
1787726722.9654608,2686,497547521,2760.47,2755,2770,2040.94,2039.09,64
1787726722.9654653,2687,497567495,2761.75,2753,2770,2041.19,2038.72,64
1787726722.9654846,2688,497587538,2761.28,2755,2769,2041.56,2037.69,64
1787726722.9654899,2689,497607474,2760.53,2756,2765,2040.09,2036.81,64
1787726722.9654949,2690,497627479,2760.47,2752,2769,2039.88,2036.78,64
1787726723.1655831,2691,497653176,2761.19,2754,2768,2040.41,2036.72,192
1787726723.1655915,2692,497671544,2760.97,2756,2769,2038.81,2036.31,192
1787726723.1656108,2693,497689771,2760.66,2754,2770,2041.09,2037.03,64
1787726723.1656158,2694,497708004,2760.16,2755,2766,2040.5,2036.44,64
1787726723.165621,2695,497727549,2761.16,2756,2768,2040.41,2037.84,64
1787726723.165626,2696,497747467,2761.19,2755,2771,2040.5,2037.28,64
1787726723.1656313,2697,497767511,2760.75,2755,2769,2040.56,2036.72,64
1787726723.1656363,2698,497787567,2760.72,2755,2766,2040.94,2037.03,64
1787726723.165641,2699,497807546,2760.31,2755,2769,2041.44,2036.38,64
1787726723.165646,2700,497827532,2759.78,2754,2768,2039.53,2036.47,64
1787726723.1656506,2701,497847526,2760.41,2753,2768,2038.97,2035.16,64
1787726723.3657396,2702,497867505,2759.81,2754,2768,2039.34,2036.44,64
1787726723.365747,2703,497887563,2759.28,2754,2769,2039.25,2036.84,64
1787726723.365752,2704,497907528,2760.84,2756,2766,2039.72,2036.66,64
1787726723.3657572,2705,497927515,2760.88,2756,2768,2041.19,2037.41,64
1787726723.365762,2706,497947563,2760.34,2755,2765,2041.09,2037.75,64
1787726723.3657672,2707,497967511,2759.81,2754,2770,2041.63,2037.31,64
1787726723.3657718,2708,497987494,2759.31,2754,2766,2039.59,2036.0,64
1787726723.365789,2709,498007506,2760.47,2754,2770,2040.72,2036.41,64
1787726723.3657935,2710,498027503,2760.59,2755,2768,2040.72,2037.09,64
1787726723.3657982,2711,498047560,2760.31,2754,2765,2041.22,2036.75,64
1787726723.5658848,2712,498067505,2761.59,2755,2769,2041.06,2037.03,64
1787726723.565893,2713,498087483,2759.66,2754,2766,2038.63,2037.0,64
1787726723.565898,2714,498107483,2758.72,2752,2765,2039.53,2037.19,64
1787726723.5659037,2715,498127564,2759.41,2753,2768,2038.94,2036.44,64
1787726723.5659084,2716,498147527,2759.16,2755,2763,2040.69,2038.22,64
1787726723.5659137,2717,498167469,2760.47,2755,2768,2040.56,2037.63,64
1787726723.5659187,2718,498187556,2760.81,2755,2766,2040.09,2037.06,64
1787726723.5659237,2719,498207530,2761.69,2756,2768,2042.38,2037.81,64
1787726723.5659285,2720,498227489,2760.44,2755,2769,2040.97,2038.44,64
1787726723.5659328,2721,498247560,2760.97,2754,2771,2040.28,2037.03,64
1787726723.7660344,2722,498267499,2761.41,2755,2769,2043.59,2038.38,64
1787726723.766046,2723,498287573,2761.75,2755,2769,2040.72,2038.91,64
1787726723.7660744,2724,498307515,2761.47,2756,2768,2040.53,2036.91,64
1787726723.7660859,2725,498327544,2761.44,2755,2771,2039.47,2037.84,64
1787726723.766091,2726,498347533,2761.03,2754,2768,2041.78,2036.47,64
1787726723.766096,2727,498367489,2760.03,2755,2768,2041.06,2037.97,64
1787726723.7661014,2728,498387554,2761.63,2756,2770,2041.66,2037.94,64
1787726723.766106,2729,498407501,2761.91,2756,2769,2041.28,2038.19,64
1787726723.7661107,2730,498427528,2761.38,2756,2769,2040.13,2037.41,64
1787726723.7661154,2731,498447480,2760.81,2756,2769,2040.34,2038.22,64
1787726723.9662209,2732,498467560,2761.81,2754,2769,2042.09,2037.09,64
1787726723.9662325,2733,498487552,2759.81,2753,2765,2040.19,2038.09,64
1787726723.966238,2734,498507508,2760.03,2755,2766,2040.06,2037.09,64
1787726723.9662437,2735,498527519,2759.31,2754,2766,2038.97,2035.97,64
1787726723.9662492,2736,498547477,2758.69,2753,2765,2040.16,2037.19,64
1787726723.9662547,2737,498567543,2760.09,2754,2767,2039.53,2034.88,64
1787726723.9662595,2738,498587512,2759.09,2755,2767,2039.59,2036.41,64
1787726723.9662642,2739,498607464,2759.47,2755,2766,2039.06,2036.28,64
1787726723.9662695,2740,498627527,2759.0,2754,2766,2038.59,2035.5,64
1787726723.9662967,2741,498647556,2759.5,2752,2768,2039.66,2036.06,64
1787726724.166392,2742,498667539,2757.16,2752,2764,2037.16,2034.13,64
1787726724.1664023,2743,498687502,2759.09,2753,2772,2041.0,2036.59,64
1787726724.1664076,2744,498707558,2760.03,2755,2770,2040.16,2035.25,64
1787726724.166413,2745,498727524,2760.03,2754,2770,2039.78,2037.16,64
1787726724.1664183,2746,498747484,2759.34,2755,2766,2038.84,2036.56,64
1787726724.1664236,2747,498767525,2760.53,2755,2768,2039.31,2036.16,64
1787726724.1664286,2748,498787526,2759.72,2753,2767,2040.94,2036.75,64
1787726724.1664333,2749,498807570,2760.53,2754,2766,2039.94,2035.94,64
1787726724.166438,2750,498827555,2758.88,2755,2764,2040.41,2036.97,64
1787726724.1664429,2751,498847522,2760.22,2754,2767,2039.91,2036.78,64
1787726724.3665314,2752,498867557,2759.13,2755,2765,2040.25,2036.47,64
1787726724.3665395,2753,498887501,2760.5,2755,2769,2039.31,2037.19,64
1787726724.366545,2754,498907559,2759.22,2755,2766,2038.84,2037.47,64
1787726724.3665502,2755,498927538,2759.78,2754,2768,2039.47,2036.41,64
1787726724.3665738,2756,498947553,2760.53,2755,2769,2040.59,2036.44,64
1787726724.366579,2757,498967510,2760.53,2755,2768,2040.5,2037.28,64
1787726724.3665838,2758,498987475,2759.97,2754,2769,2038.56,2036.97,64
1787726724.3665884,2759,499007542,2760.59,2755,2768,2039.56,2037.63,64
1787726724.3665984,2760,499027561,2762.38,2757,2769,2041.66,2038.03,64
1787726724.3666034,2761,499047545,2759.97,2755,2768,2042.91,2038.97,64
1787726724.566685,2762,499067505,2762.13,2757,2768,2041.06,2037.69,64
1787726724.5666924,2763,499087498,2761.06,2755,2768,2041.72,2037.03,64
1787726724.5666971,2764,499107564,2761.09,2757,2768,2040.69,2038.72,64
1787726724.5667024,2765,499127560,2760.16,2756,2766,2040.19,2036.97,64
1787726724.5667071,2766,499147523,2761.22,2757,2768,2041.22,2038.44,64
1787726724.566712,2767,499167481,2761.69,2755,2769,2040.47,2037.63,64
1787726724.5667257,2768,499187525,2760.97,2755,2771,2042.44,2038.97,64
1787726724.5667305,2769,499207491,2761.13,2754,2771,2040.69,2037.25,64
1787726724.5667353,2770,499227555,2761.41,2754,2772,2039.75,2037.34,64
1787726724.56674,2771,499247504,2759.72,2754,2766,2040.47,2036.91,64
1787726724.766853,2772,499267482,2761.06,2754,2769,2040.69,2037.16,64
1787726724.766864,2773,499287511,2761.06,2755,2769,2040.09,2037.28,64
1787726724.7668695,2774,499307493,2761.81,2756,2768,2040.97,2036.56,64
1787726724.7668757,2775,499327482,2760.75,2754,2765,2041.5,2037.5,64
1787726724.7668808,2776,499347533,2761.28,2751,2768,2042.06,2037.84,64
1787726724.766886,2777,499367492,2760.09,2754,2769,2041.5,2036.91,64
1787726724.7668908,2778,499387529,2761.53,2756,2768,2040.47,2038.25,64
1787726724.7668953,2779,499407512,2761.19,2755,2768,2041.5,2037.13,64
1787726724.7669005,2780,499427538,2759.69,2754,2766,2040.0,2037.25,64
1787726724.7669055,2781,499447545,2760.16,2756,2769,2040.38,2038.19,64
1787726724.9669952,2782,499467528,2761.28,2756,2769,2040.03,2039.09,64
1787726724.9670053,2783,499487527,2761.13,2752,2769,2039.56,2037.25,64
1787726724.9670103,2784,499507533,2760.34,2754,2768,2039.06,2036.91,64
1787726724.967016,2785,499527540,2758.66,2753,2766,2041.13,2038.16,64
1787726724.967021,2786,499547489,2759.19,2754,2767,2039.84,2037.5,64
1787726724.9670265,2787,499567532,2760.0,2753,2767,2039.31,2037.63,64
1787726724.9670508,2788,499587497,2759.91,2756,2768,2039.06,2035.66,64
1787726724.9670556,2789,499607550,2759.78,2754,2768,2039.56,2037.81,64
1787726724.9670606,2790,499627528,2758.88,2754,2764,2039.78,2036.41,64
1787726724.967065,2791,499647505,2760.63,2754,2768,2038.88,2038.06,64
1787726725.1671574,2792,499667477,2759.69,2754,2766,2039.44,2035.56,64
1787726725.167167,2793,499687552,2760.0,2752,2769,2039.13,2038.0,64
1787726725.167173,2794,499707551,2760.47,2754,2770,2041.34,2037.16,64
1787726725.1671782,2795,499727489,2760.38,2752,2772,2038.91,2035.38,64
1787726725.1671839,2796,499747534,2760.13,2755,2765,2039.19,2037.53,64
1787726725.1672084,2797,499767546,2759.22,2754,2766,2039.91,2036.44,64
1787726725.1672142,2798,499787532,2760.03,2755,2765,2040.31,2038.0,64
1787726725.167219,2799,499807552,2760.44,2756,2769,2040.47,2038.28,64
1787726725.1672237,2800,499827538,2759.75,2753,2768,2038.59,2035.31,64
1787726725.1672285,2801,499847489,2760.28,2753,2771,2039.19,2036.91,64
1787726725.3673177,2802,499867526,2760.31,2754,2769,2040.16,2036.47,64
1787726725.3673265,2803,499887511,2760.47,2755,2768,2040.56,2038.28,64
1787726725.3673456,2804,499907504,2760.66,2754,2769,2039.75,2037.69,64
1787726725.3673508,2805,499927562,2759.53,2755,2765,2040.13,2036.97,64
1787726725.3673558,2806,499947539,2759.75,2753,2769,2038.72,2036.91,64
1787726725.3673613,2807,499967484,2761.0,2755,2769,2039.47,2035.97,64
1787726725.3673658,2808,499987520,2760.25,2756,2766,2039.72,2037.78,64
1787726725.3673706,2809,500007557,2760.03,2755,2768,2039.13,2036.97,64
1787726725.3673754,2810,500027547,2759.03,2750,2768,2037.59,2035.34,64
1787726725.36738,2811,500047513,2758.44,2752,2765,2038.53,2035.91,64
1787726725.5674627,2812,500067479,2758.91,2753,2767,2037.78,2036.41,64
1787726725.56747,2813,500087529,2759.09,2753,2768,2038.5,2036.78,64
1787726725.5674753,2814,500107556,2760.75,2754,2768,2039.97,2036.06,64
1787726725.5674803,2815,500127508,2761.13,2755,2769,2039.84,2037.75,64
1787726725.5674849,2816,500147532,2760.03,2755,2765,2041.09,2037.16,64
1787726725.56749,2817,500167487,2759.88,2753,2766,2040.5,2037.66,64
1787726725.5674946,2818,500187546,2759.72,2753,2768,2040.78,2037.31,64
1787726725.5675173,2819,500207493,2760.66,2754,2769,2040.13,2037.16,64
1787726725.567522,2820,500227548,2760.97,2756,2769,2039.0,2037.28,64
1787726725.5675266,2821,500247568,2760.75,2755,2769,2040.25,2036.63,64
1787726725.7676268,2822,500267485,2759.28,2753,2766,2039.81,2036.69,64
1787726725.767638,2823,500287540,2761.03,2754,2768,2041.0,2037.0,64
1787726725.7676435,2824,500307505,2760.06,2753,2768,2040.19,2037.59,64
1787726725.767649,2825,500327553,2759.91,2752,2769,2039.34,2036.81,64
1787726725.7676544,2826,500347550,2759.63,2754,2771,2041.09,2036.09,64
1787726725.7676594,2827,500367515,2759.41,2754,2765,2039.69,2035.56,64
1787726725.767665,2828,500387470,2761.0,2755,2770,2039.81,2037.03,64
1787726725.7676694,2829,500407501,2760.56,2756,2768,2039.72,2037.91,64
1787726725.7676744,2830,500427544,2760.5,2753,2768,2040.5,2036.59,64
1787726725.7676795,2831,500447551,2759.78,2754,2767,2039.75,2037.0,64
1787726725.967781,2832,500467566,2760.72,2754,2769,2041.22,2037.25,64
1787726725.9678109,2833,500487483,2760.81,2753,2766,2040.34,2036.59,64
1787726725.967817,2834,500507477,2760.81,2755,2770,2039.59,2036.41,64
1787726725.9678268,2835,500527488,2759.44,2752,2766,2039.03,2037.16,64
1787726725.9678323,2836,500547525,2758.81,2753,2765,2039.81,2036.69,64
1787726725.967838,2837,500567507,2760.78,2753,2769,2038.94,2036.31,64
1787726725.9678433,2838,500587562,2758.88,2753,2765,2038.5,2035.94,64
1787726725.9678478,2839,500607547,2758.78,2753,2766,2039.0,2036.75,64
1787726725.9678528,2840,500627526,2759.5,2755,2766,2038.38,2035.66,64
1787726725.9678574,2841,500647520,2758.56,2752,2766,2039.44,2035.19,64
1787726726.1679578,2842,500667480,2759.88,2754,2769,2041.47,2036.69,64
1787726726.1679697,2843,500687553,2758.28,2754,2766,2039.03,2037.53,64
1787726726.1679752,2844,500707538,2761.34,2755,2768,2039.41,2036.0,64
1787726726.1679811,2845,500727524,2757.0,2750,2765,2037.38,2034.19,64
1787726726.1679866,2846,500747572,2759.31,2753,2765,2039.84,2035.78,64
1787726726.1679926,2847,500767522,2759.44,2753,2764,2039.0,2036.31,64
1787726726.1679978,2848,500787527,2760.56,2755,2768,2040.38,2037.16,64
1787726726.168003,2849,500807519,2759.47,2753,2769,2038.94,2036.66,64
1787726726.1680079,2850,500827488,2759.31,2754,2767,2039.69,2035.69,64
1787726726.1680305,2851,500847550,2760.38,2754,2769,2039.03,2037.06,64
1787726726.368123,2852,500867487,2760.41,2754,2767,2040.44,2037.19,64
1787726726.368132,2853,500887544,2759.44,2753,2768,2040.0,2035.78,64
1787726726.3681374,2854,500907496,2760.47,2753,2771,2038.16,2035.69,64
1787726726.3681428,2855,500927550,2760.34,2756,2766,2041.06,2037.88,64
1787726726.3681483,2856,500947498,2761.0,2755,2768,2040.16,2034.91,64
1787726726.3681533,2857,500967550,2758.94,2753,2766,2040.44,2035.47,64
1787726726.3681586,2858,500987491,2759.44,2752,2766,2039.66,2036.84,64
1787726726.3681633,2859,501007537,2760.13,2754,2768,2039.59,2036.47,64
1787726726.368168,2860,501027552,2761.06,2756,2770,2040.84,2036.81,64
1787726726.368173,2861,501047529,2759.69,2754,2769,2039.03,2037.13,64
1787726726.5682573,2862,501067555,2759.97,2753,2766,2037.75,2036.44,64
1787726726.568265,2863,501087504,2758.22,2749,2769,2038.22,2036.63,64
1787726726.5682704,2864,501107501,2758.75,2753,2766,2038.56,2034.72,64
1787726726.5682755,2865,501127566,2761.03,2755,2766,2041.63,2037.16,64
1787726726.5682802,2866,501147564,2760.78,2755,2767,2041.59,2038.94,64
1787726726.5683215,2867,501167543,2760.66,2755,2769,2041.84,2038.56,64
1787726726.5683265,2868,501187540,2760.97,2754,2766,2041.72,2036.66,64
1787726726.5683358,2869,501207562,2760.91,2754,2770,2041.0,2037.03,64
1787726726.568341,2870,501227508,2760.06,2755,2769,2040.88,2037.44,64
1787726726.5683455,2871,501247562,2760.5,2757,2769,2038.88,2036.59,64
1787726726.7684526,2872,501267516,2761.28,2755,2768,2039.53,2038.25,64
1787726726.7684646,2873,501287543,2760.78,2756,2770,2039.88,2037.03,64
1787726726.768471,2874,501307502,2761.16,2756,2769,2041.72,2038.56,64
1787726726.7684772,2875,501327567,2760.47,2754,2770,2040.44,2037.5,64
1787726726.768483,2876,501347511,2760.09,2754,2768,2041.25,2037.66,64
1787726726.7684884,2877,501367500,2760.06,2753,2768,2038.53,2035.78,64
1787726726.7684934,2878,501387484,2761.22,2756,2772,2041.13,2037.81,64
1787726726.7684982,2879,501407540,2760.34,2755,2766,2039.94,2038.63,64
