t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
45.997,300,294,0.1,2200,0,,0
46.029,300,303,0.1,2205,0,,0
46.061,300,301,0.1,2210,0,,0
46.0929,300,298,0.1,2215,0,,0
46.125,300,300,0.1,2219,0,,0
46.1569,300,301,0.1,2224,0,,0
46.1889,300,296,0.1,2229,0,,0
46.2209,300,301,0.1,2234,0,,0
46.2529,300,300,0.1,2239,0,,0
46.2848,300,298,0.1,2243,0,,0
46.3168,300,298,0.1,2248,0,,0
46.3489,300,301,0.1,2253,0,,0
46.3808,300,298,0.1,2258,0,,0
46.4128,300,296,0.1,2263,0,27.5,0
46.4609,300,301,0.1,2270,0,,0
46.4928,300,298,0.1,2275,0,,0
46.5248,300,303,0.1,2279,0,,0
46.5568,300,300,0.1,2284,0,,0
46.5888,300,296,0.1,2289,0,,0
46.6208,300,301,0.1,2294,0,,0
46.6527,300,296,0.1,2299,0,,0
46.6848,300,298,0.1,2303,0,,0
46.7167,300,300,0.1,2308,0,,0
46.7646,100,281,0.0,2315,0,,0
46.7967,100,191,0.0,2318,0,,0
46.8288,100,161,0.0,2321,0,,0
46.8607,100,146,0.0,2323,0,,0
46.8927,100,138,0.0,2325,0,,0
46.9247,100,133,0.0,2327,0,,0
46.9566,100,131,0.0,2329,0,,0
46.9886,100,123,0.0,2331,0,,0
47.0206,100,116,0.0,2333,0,,0
47.0526,100,108,0.0,2335,0,,0
47.1004,-100,84,0.0,2338,0,,0
47.1326,-100,0,0.0,2338,0,,0
47.1645,-100,0,0.0,2338,0,,0
47.1965,-100,0,0.0,2338,0,,0
47.2286,-100,0,0.0,2338,0,,0
47.2605,-100,0,0.0,2338,0,,0
47.2925,-100,0,0.0,2338,0,,0
47.3244,-100,0,0.0,2338,0,,0
47.3565,-100,0,0.0,2338,0,,0
47.3885,-100,0,0.0,2338,0,,0
47.4363,-300,-43,0.0,2337,0,27.5,0
47.4844,-300,-155,0.0,2333,0,,0
47.5164,-300,-176,0.0,2330,0,,0
47.5485,-300,-208,0.0,2327,0,,0
47.5804,-300,-234,0.0,2323,0,,0
47.6124,-300,-243,0.0,2320,0,,0
47.6443,-300,-247,0.1,2315,0,,0
47.6763,-300,-262,0.1,2311,0,,0
47.7083,-300,-271,0.1,2307,0,,0
47.7403,-300,-273,0.1,2303,0,,0
47.7723,-300,-281,0.1,2298,0,,0
47.8044,-300,-281,0.1,2293,0,,0
47.8365,-300,-283,0.1,2289,0,,0
47.8683,-300,-290,0.1,2284,0,,0
47.9004,-300,-296,0.1,2280,0,,0
47.9324,-300,-290,0.1,2275,0,,0
47.9642,-300,-294,0.1,2270,0,,0
47.9962,-300,-300,0.1,2266,0,,0
48.0282,-300,-294,0.1,2261,0,,0
48.0602,-300,-296,0.1,2256,0,,0
48.0922,-300,-300,0.1,2252,0,,0
48.1242,-300,-301,0.1,2247,0,,0
48.1562,-300,-298,0.1,2242,0,,0
48.1881,-300,-303,0.1,2237,0,,0
48.2201,-300,-300,0.1,2232,0,,0
48.2521,-300,-294,0.1,2228,0,,0
48.2841,-300,-305,0.1,2223,0,,0
48.3161,-300,-301,0.1,2218,0,,0
48.3481,-300,-296,0.1,2213,0,,0
48.3801,-300,-301,0.1,2208,0,,0
48.4121,-300,-298,0.1,2204,0,,0
48.444,-300,-296,0.1,2199,0,27.5,0
48.492,-300,-300,0.1,2192,0,,0
48.524,-300,-303,0.1,2187,0,,0
48.556,-300,-298,0.1,2182,0,,0
48.588,-300,-305,0.1,2177,0,,0
48.6201,-300,-303,0.1,2172,0,,0
48.652,-300,-294,0.1,2168,0,,0
48.684,-300,-303,0.1,2163,0,,0
48.716,-300,-301,0.1,2158,0,,0
48.7479,-300,-301,0.1,2153,0,,0
48.7799,-300,-303,0.1,2148,0,,0
48.812,-300,-298,0.1,2143,0,,0
48.844,-300,-296,0.1,2139,0,,0
48.8759,-300,-301,0.1,2134,0,,0
48.9079,-300,-300,0.1,2129,0,,0
48.9399,-300,-301,0.1,2124,0,,0
48.9718,-300,-296,0.1,2119,0,,0
49.0038,-300,-303,0.1,2115,0,,0
49.0359,-300,-298,0.1,2110,0,,0
49.0679,-300,-298,0.1,2105,0,,0
49.0999,-300,-305,0.1,2100,0,,0
49.1318,-300,-296,0.1,2095,0,,0
49.1639,-300,-300,0.1,2091,0,,0
49.1959,-300,-303,0.1,2086,0,,0
49.2278,-300,-298,0.1,2081,0,,0
49.2598,-300,-298,0.1,2076,0,,0
49.2917,-300,-301,0.1,2071,0,,0
49.3237,-300,-303,0.1,2067,0,,0
49.3558,-300,-298,0.1,2062,0,,0
49.3877,-300,-301,0.1,2057,0,,0
49.4197,-300,-300,0.1,2052,0,,0
49.4517,-300,-296,0.1,2047,0,27.5,0
49.4996,-300,-305,0.1,2040,0,,0
49.5316,-300,-298,0.1,2035,0,,0
49.5636,-300,-300,0.1,2030,0,,0
49.5957,-300,-303,0.1,2026,0,,0
49.6276,-300,-296,0.1,2021,0,,0
49.6597,-300,-296,0.1,2016,0,,0
49.6917,-300,-305,0.1,2011,0,,0
49.7236,-300,-301,0.1,2006,0,,0
49.7556,-300,-300,0.1,2002,0,,0
49.7875,-300,-303,0.1,1997,0,,0
49.8197,-300,-300,0.1,1992,0,,0
49.8516,-300,-294,0.1,1987,0,,0
49.8835,-300,-301,0.1,1982,0,,0
49.9156,-300,-303,0.1,1978,0,,0
49.9475,-300,-298,0.1,1973,0,,0
49.9795,-300,-301,0.1,1968,0,,0
50.0115,-300,-303,0.1,1963,0,,0
50.0435,-300,-296,0.1,1958,0,,0
50.0754,-300,-301,0.1,1954,0,,0
50.1074,-300,-301,0.1,1949,0,,0
50.1395,-300,-298,0.1,1944,0,,0
50.1715,-300,-300,0.1,1939,0,,0
50.2034,-300,-301,0.1,1934,0,,0
50.2354,-300,-298,0.1,1930,0,,0
50.2674,-300,-300,0.1,1925,0,,0
50.2994,-300,-305,0.1,1920,0,,0
50.3314,-300,-296,0.1,1915,0,,0
50.3634,-300,-301,0.1,1910,0,,0
50.3954,-300,-303,0.1,1906,0,,0
50.4273,-300,-298,0.1,1901,0,,0
50.4593,-300,-296,0.1,1896,0,27.5,0
50.5073,-300,-303,0.1,1889,0,,0
50.5393,-300,-298,0.1,1884,0,,0
50.5712,-300,-301,0.1,1879,0,,0
50.6033,-300,-300,0.1,1874,0,,0
50.6352,-300,-298,0.1,1869,0,,0
50.6673,-300,-301,0.1,1865,0,,0
50.6992,-300,-303,0.1,1860,0,,0
50.7312,-300,-298,0.1,1855,0,,0
50.7632,-300,-300,0.1,1850,0,,0
50.7952,-300,-301,0.1,1845,0,,0
50.8273,-300,-298,0.1,1841,0,,0
50.8593,-300,-296,0.1,1836,0,,0
50.8912,-300,-303,0.1,1831,0,,0
50.9232,-300,-298,0.1,1826,0,,0
50.9551,-300,-298,0.1,1821,0,,0
50.9871,-300,-305,0.1,1816,0,,0
51.0191,-300,-300,0.1,1812,0,,0
51.0511,-300,-296,0.1,1807,0,,0
51.0831,-300,-300,0.1,1802,0,,0
51.115,-300,-303,0.1,1797,0,,0
51.1471,-300,-300,0.1,1792,0,,0
51.1791,-300,-305,0.1,1788,0,,0
51.211,-300,-301,0.1,1783,0,,0
51.243,-300,-292,0.1,1778,0,,0
51.275,-300,-303,0.1,1773,0,,0
51.307,-300,-301,0.1,1769,0,,0
51.339,-300,-300,0.1,1764,0,,0
51.371,-300,-301,0.1,1759,0,,0
51.403,-300,-301,0.1,1754,0,,0
51.435,-300,-296,0.1,1749,0,,0
51.4672,-300,-300,0.1,1744,0,27.5,0
51.515,-300,-303,0.1,1737,0,,0
51.547,-300,-300,0.1,1732,0,,0
51.5789,-300,-303,0.1,1728,0,,0
51.611,-300,-301,0.1,1723,0,,0
51.6429,-300,-294,0.1,1718,0,,0
51.6748,-300,-301,0.1,1713,0,,0
51.7068,-300,-300,0.1,1708,0,,0
51.7389,-300,-300,0.1,1704,0,,0
51.7709,-300,-298,0.1,1699,0,,0
51.8028,-300,-300,0.1,1694,0,,0
51.8351,-300,-296,0.1,1689,0,,0
51.8669,-300,-300,0.1,1684,0,,0
51.8988,-300,-305,0.1,1680,0,,0
51.9308,-300,-301,0.1,1675,0,,0
51.9628,-300,-300,0.1,1670,0,,0
51.9947,-300,-305,0.1,1665,0,,0
52.0267,-300,-300,0.1,1660,0,,0
52.0587,-300,-294,0.1,1656,0,,0
52.0907,-300,-301,0.1,1651,0,,0
52.1227,-300,-298,0.1,1646,0,,0
52.1548,-300,-301,0.1,1641,0,,0
52.1867,-300,-303,0.1,1636,0,,0
52.2186,-300,-296,0.1,1632,0,,0
52.2506,-300,-300,0.1,1627,0,,0
52.2826,-300,-301,0.1,1622,0,,0
52.3146,-300,-303,0.1,1617,0,,0
52.3466,-300,-298,0.1,1612,0,,0
52.3786,-300,-301,0.1,1607,0,,0
52.4106,-300,-301,0.1,1603,0,,0
52.4426,-300,-294,0.1,1598,0,,0
52.4745,-300,-305,0.1,1593,0,27.5,0
52.5225,-300,-296,0.1,1586,0,,0
52.5545,-300,-300,0.1,1581,0,,0
52.5865,-300,-305,0.1,1576,0,,0
52.6185,-300,-300,0.1,1571,0,,0
52.6505,-300,-296,0.1,1567,0,,0
52.6825,-300,-301,0.1,1562,0,,0
52.7145,-300,-305,0.1,1557,0,,0
52.7465,-300,-298,0.1,1552,0,,0
52.7784,-300,-301,0.1,1547,0,,0
52.8104,-300,-303,0.1,1543,0,,0
52.8425,-300,-294,0.1,1538,0,,0
52.8745,-300,-303,0.1,1533,0,,0
52.9064,-300,-301,0.1,1528,0,,0
52.9384,-300,-298,0.1,1523,0,,0
52.9704,-300,-300,0.1,1519,0,,0
53.0023,-300,-298,0.1,1514,0,,0
53.0343,-300,-296,0.1,1509,0,,0
53.0663,-300,-301,0.1,1504,0,,0
53.0983,-300,-301,0.1,1499,0,,0
53.1303,-300,-300,0.1,1495,0,,0
53.1624,-300,-298,0.1,1490,0,,0
53.1943,-300,-305,0.1,1485,0,,0
53.2263,-300,-298,0.1,1480,0,,0
53.2583,-300,-298,0.1,1475,0,,0
53.2903,-300,-303,0.1,1470,0,,0
53.3223,-300,-296,0.1,1466,0,,0
53.3542,-300,-300,0.1,1461,0,,0
53.3862,-300,-303,0.1,1456,0,,0
53.4182,-300,-298,0.1,1451,0,,0
53.4501,-300,-296,0.1,1446,0,,0
53.4821,-300,-300,0.1,1442,0,27.5,0
53.5301,-300,-298,0.1,1435,0,,0
53.5621,-300,-300,0.1,1430,0,,0
53.5943,-300,-305,0.1,1425,0,,0
53.6262,-300,-298,0.1,1420,0,,0
53.6582,-300,-296,0.1,1415,0,,0
53.6902,-300,-305,0.1,1410,0,,0
53.7224,-300,-300,0.1,1406,0,,0
53.7542,-300,-301,0.1,1401,0,,0
53.7861,-300,-301,0.1,1396,0,,0
53.8182,-300,-296,0.1,1391,0,,0
53.8501,-300,-298,0.1,1387,0,,0
53.8821,-300,-303,0.1,1382,0,,0
53.914,-300,-307,0.1,1377,0,,0
53.946,-300,-300,0.1,1372,0,,0
53.978,-300,-303,0.1,1367,0,,0
54.01,-300,-298,0.1,1363,0,,0
54.042,-300,-292,0.1,1358,0,,0
54.074,-300,-305,0.1,1353,0,,0
54.1059,-300,-305,0.1,1348,0,,0
54.1379,-300,-296,0.1,1343,0,,0
54.1699,-300,-301,0.1,1339,0,,0
54.202,-300,-300,0.1,1334,0,,0
54.2339,-300,-296,0.1,1329,0,,0
54.2659,-300,-300,0.1,1324,0,,0
54.2979,-300,-301,0.1,1319,0,,0
54.3299,-300,-300,0.1,1315,0,,0
54.3619,-300,-300,0.1,1310,0,,0
54.3939,-300,-305,0.1,1305,0,,0
54.4258,-300,-298,0.1,1300,0,,0
54.4578,-300,-298,0.1,1295,0,,0
54.4898,-300,-303,0.1,1291,0,27.5,0
54.5378,-300,-300,0.1,1283,0,,0
54.5698,-300,-303,0.1,1279,0,,0
54.6018,-300,-300,0.1,1274,0,,0
54.6338,-300,-298,0.1,1269,0,,0
54.6658,-300,-300,0.1,1264,0,,0
54.6978,-300,-300,0.1,1259,0,,0
54.7297,-300,-300,0.1,1255,0,,0
54.7617,-300,-298,0.1,1250,0,,0
54.7937,-300,-303,0.1,1245,0,,0
54.8258,-300,-300,0.1,1240,0,,0
54.8578,-300,-300,0.1,1235,0,,0
54.8897,-300,-305,0.1,1231,0,,0
54.9217,-300,-296,0.1,1226,0,,0
54.9537,-300,-300,0.1,1221,0,,0
54.9857,-300,-305,0.1,1216,0,,0
55.0176,-300,-300,0.1,1211,0,,0
55.0496,-300,-296,0.1,1206,0,,0
55.0816,-300,-303,0.1,1202,0,,0
55.1136,-300,-305,0.1,1197,0,,0
55.1456,-300,-298,0.1,1192,0,,0
55.1776,-300,-303,0.1,1187,0,,0
55.2095,-300,-300,0.1,1182,0,,0
55.2415,-300,-294,0.1,1178,0,,0
55.2735,-300,-305,0.1,1173,0,,0
55.3055,-300,-303,0.1,1168,0,,0
55.3375,-300,-298,0.1,1163,0,,0
55.3695,-300,-303,0.1,1158,0,,0
55.4015,-300,-300,0.1,1154,0,,0
55.4335,-300,-296,0.1,1149,0,,0
55.4656,-300,-300,0.1,1144,0,,0
55.4975,-300,-300,0.1,1139,0,27.5,0
55.5454,-300,-298,0.1,1132,0,,0
55.5774,-300,-305,0.1,1127,0,,0
55.6094,-300,-296,0.1,1122,0,,0
55.6414,-300,-294,0.1,1118,0,,0
55.6734,-300,-301,0.1,1113,0,,0
55.7053,-300,-300,0.1,1108,0,,0
55.7373,-300,-301,0.1,1103,0,,0
55.7694,-300,-301,0.1,1098,0,,0
55.8013,-300,-303,0.1,1094,0,,0
55.8334,-300,-298,0.1,1089,0,,0
55.8654,-300,-303,0.1,1084,0,,0
55.8973,-300,-298,0.1,1079,0,,0
55.9293,-300,-301,0.1,1074,0,,0
55.9613,-300,-300,0.1,1069,0,,0
55.9933,-300,-301,0.1,1065,0,,0
56.0252,-300,-298,0.1,1060,0,,0
56.0572,-300,-300,0.1,1055,0,,0
56.0893,-300,-305,0.1,1050,0,,0
56.1212,-300,-298,0.1,1045,0,,0
56.1532,-300,-300,0.1,1041,0,,0
56.1853,-300,-303,0.1,1036,0,,0
56.2172,-300,-300,0.1,1031,0,,0
56.2492,-300,-298,0.1,1026,0,,0
56.2811,-300,-303,0.1,1021,0,,0
56.3131,-300,-303,0.1,1017,0,,0
56.3452,-300,-298,0.1,1012,0,,0
56.3772,-300,-301,0.1,1007,0,,0
56.4092,-300,-300,0.1,1002,0,,0
56.4411,-300,-294,0.1,997,0,,0
56.4731,-300,-303,0.1,993,0,,0
56.5051,-300,-303,0.1,988,0,27.5,0
56.553,-300,-300,0.1,981,0,,0
56.585,-300,-305,0.1,976,0,,0
56.617,-300,-298,0.1,971,0,,0
56.649,-300,-300,0.1,966,0,,0
56.681,-300,-301,0.1,961,0,,0
56.7129,-300,-300,0.1,956,0,,0
56.745,-300,-298,0.1,952,0,,0
56.777,-300,-303,0.1,947,0,,0
56.809,-300,-298,0.1,942,0,,0
56.841,-300,-294,0.1,937,0,,0
56.873,-300,-301,0.1,932,0,,0
56.9049,-300,-303,0.1,928,0,,0
56.9368,-300,-298,0.1,923,0,,0
56.9689,-300,-303,0.1,918,0,,0
57.0009,-300,-301,0.1,913,0,,0
57.0328,-300,-294,0.1,908,0,,0
57.0649,-300,-301,0.1,904,0,,0
57.0969,-300,-301,0.1,899,0,,0
57.1289,-300,-298,0.1,894,0,,0
57.1608,-300,-303,0.1,889,0,,0
57.1928,-300,-300,0.1,884,0,,0
57.2248,-300,-294,0.1,880,0,,0
57.2568,-300,-298,0.1,875,0,,0
57.2887,-300,-303,0.1,870,0,,0
57.3208,-300,-301,0.1,865,0,,0
57.3527,-300,-300,0.1,860,0,,0
57.3847,-300,-307,0.1,856,0,,0
57.4167,-300,-300,0.1,851,0,,0
57.4488,-300,-296,0.1,846,0,,0
57.4807,-300,-305,0.1,841,0,,0
57.5127,-300,-298,0.1,836,0,27.5,0
57.5607,-300,-303,0.1,829,0,,0
57.5926,-300,-303,0.1,824,0,,0
57.6246,-300,-294,0.1,820,0,,0
57.6567,-300,-300,0.1,815,0,,0
57.6886,-300,-305,0.1,810,0,,0
57.7206,-300,-300,0.1,805,0,,0
57.7527,-300,-298,0.1,800,0,,0
57.7847,-300,-303,0.1,796,0,,0
57.8166,-300,-298,0.1,791,0,,0
57.8487,-300,-296,0.1,786,0,,0
57.8807,-300,-305,0.1,781,0,,0
57.9125,-300,-298,0.1,776,0,,0
57.9445,-300,-300,0.1,772,0,,0
57.9765,-300,-303,0.1,767,0,,0
58.0086,-300,-300,0.1,762,0,,0
58.0405,-300,-298,0.1,757,0,,0
58.0725,-300,-300,0.1,752,0,,0
58.1045,-300,-300,0.1,747,0,,0
58.1364,-300,-298,0.1,743,0,,0
58.1685,-300,-303,0.1,738,0,,0
58.2004,-300,-301,0.1,733,0,,0
58.2325,-300,-294,0.1,728,0,,0
58.2644,-300,-305,0.1,723,0,,0
58.2964,-300,-303,0.1,719,0,,0
58.3285,-300,-296,0.1,714,0,,0
58.3604,-300,-300,0.1,709,0,,0
58.3924,-300,-298,0.1,704,0,,0
58.4244,-300,-298,0.1,699,0,,0
58.4564,-300,-300,0.1,695,0,,0
58.4884,-300,-301,0.1,690,0,,0
58.5204,-300,-300,0.1,685,0,27.5,0
58.5683,-300,-303,0.1,678,0,,0
58.6003,-300,-301,0.1,673,0,,0
58.6323,-300,-294,0.1,668,0,,0
58.6643,-300,-305,0.1,663,0,,0
58.6963,-300,-305,0.1,659,0,,0
58.7282,-300,-300,0.1,654,0,,0
58.7602,-300,-300,0.1,649,0,,0
58.7923,-300,-298,0.1,644,0,,0
58.8243,-300,-296,0.1,639,0,,0
58.8563,-300,-298,0.1,634,0,,0
58.8882,-300,-301,0.1,630,0,,0
58.9202,-300,-300,0.1,625,0,,0
58.9522,-300,-300,0.1,620,0,,0
58.9842,-300,-305,0.1,615,0,,0
59.0162,-300,-298,0.1,610,0,,0
59.0481,-300,-294,0.1,606,0,,0
59.0801,-300,-303,0.1,601,0,,0
59.1121,-300,-296,0.1,596,0,,0
59.1441,-300,-300,0.1,591,0,,0
59.1762,-300,-305,0.1,586,0,,0
59.2081,-300,-298,0.1,582,0,,0
59.2401,-300,-298,0.1,577,0,,0
59.2721,-300,-300,0.1,572,0,,0
59.3041,-300,-303,0.1,567,0,,0
59.336,-300,-298,0.1,562,0,,0
59.368,-300,-303,0.1,558,0,,0
59.4,-300,-300,0.1,553,0,,0
59.432,-300,-298,0.1,548,0,,0
59.464,-300,-305,0.1,543,0,,0
59.496,-300,-300,0.1,538,0,,0
59.5279,-300,-294,0.1,534,0,27.5,0
59.5759,-300,-305,0.1,526,0,,0
59.6079,-300,-300,0.1,522,0,,0
59.6399,-300,-296,0.1,517,0,,0
59.672,-300,-301,0.1,512,0,,0
59.7039,-300,-303,0.1,507,0,,0
59.7358,-300,-296,0.1,503,0,,0
59.7679,-300,-303,0.1,498,0,,0
59.7998,-300,-300,0.1,493,0,,0
59.832,-300,-294,0.1,488,0,,0
59.8638,-300,-301,0.1,483,0,,0
59.8958,-300,-300,0.1,479,0,,0
59.9277,-300,-298,0.1,474,0,,0
59.9597,-300,-303,0.1,469,0,,0
59.9918,-300,-300,0.1,464,0,,0
60.0238,-300,-296,0.1,459,0,,0
60.0557,-300,-300,0.1,455,0,,0
60.0877,-300,-305,0.1,450,0,,0
60.1197,-300,-301,0.1,445,0,,0
60.1517,-300,-298,0.1,440,0,,0
60.1837,-300,-305,0.1,435,0,,0
60.2157,-300,-300,0.1,430,0,,0
60.2477,-300,-296,0.1,426,0,,0
60.2797,-300,-307,0.1,421,0,,0
60.3117,-300,-298,0.1,416,0,,0
60.3436,-300,-301,0.1,411,0,,0
60.3756,-300,-305,0.1,406,0,,0
60.4076,-300,-298,0.1,402,0,,0
60.4396,-300,-298,0.1,397,0,,0
60.4717,-300,-300,0.1,392,0,,0
60.5036,-300,-301,0.1,387,0,,0
60.5356,-300,-298,0.1,382,0,27.5,0
60.5836,-300,-305,0.1,375,0,,0
60.6155,-300,-298,0.1,370,0,,0
60.6475,-300,-298,0.1,366,0,,0
60.6795,-300,-303,0.1,361,0,,0
60.7115,-300,-298,0.1,356,0,,0
60.7435,-300,-300,0.1,351,0,,0
60.7754,-300,-305,0.1,346,0,,0
60.8074,-300,-296,0.1,342,0,,0
60.8395,-300,-296,0.1,337,0,,0
60.8715,-300,-301,0.1,332,0,,0
60.9034,-300,-303,0.1,327,0,,0
60.9354,-300,-296,0.1,322,0,,0
60.9676,-300,-303,0.1,317,0,,0
60.9994,-300,-298,0.1,313,0,,0
61.0314,-300,-294,0.1,308,0,,0
61.0634,-300,-303,0.1,303,0,,0
61.0953,-300,-305,0.1,298,0,,0
61.1273,-300,-300,0.1,293,0,,0
61.1593,-300,-303,0.1,289,0,,0
61.1914,-300,-300,0.1,284,0,,0
61.2233,-300,-296,0.1,279,0,,0
61.2553,-300,-303,0.1,274,0,,0
61.2873,-300,-301,0.1,269,0,,0
61.3192,-300,-300,0.1,265,0,,0
61.3512,-300,-300,0.1,260,0,,0
61.3832,-300,-303,0.1,255,0,,0
61.4152,-300,-298,0.1,250,0,,0
61.4472,-300,-296,0.1,245,0,,0
61.4792,-300,-305,0.1,241,0,,0
61.5112,-300,-296,0.1,236,0,,0
61.5431,-300,-300,0.1,231,0,27.5,0
61.5911,-300,-301,0.1,224,0,,0
61.6231,-300,-294,0.1,219,0,,0
61.6551,-300,-301,0.1,214,0,,0
61.6871,-300,-303,0.1,209,0,,0
61.7191,-300,-300,0.1,205,0,,0
61.7511,-300,-301,0.1,200,0,,0
61.7831,-300,-298,0.1,195,0,,0
61.815,-300,-298,0.1,190,0,,0
61.8472,-300,-298,0.1,185,0,,0
61.8791,-300,-305,0.1,180,0,,0
61.9111,-300,-298,0.1,176,0,,0
61.943,-300,-300,0.1,171,0,,0
61.975,-300,-305,0.1,166,0,,0
62.007,-300,-296,0.1,161,0,,0
62.039,-300,-296,0.1,156,0,,0
62.071,-300,-303,0.1,152,0,,0
62.103,-300,-298,0.1,147,0,,0
62.1349,-300,-298,0.1,142,0,,0
62.1669,-300,-307,0.1,137,0,,0
62.1989,-300,-300,0.1,132,0,,0
62.2309,-300,-298,0.1,128,0,,0
62.2629,-300,-303,0.1,123,0,,0
62.295,-300,-305,0.1,118,0,,0
62.3271,-300,-300,0.1,113,0,,0
62.3591,-300,-301,0.1,108,0,,0
62.391,-300,-301,0.1,104,0,,0
62.4229,-300,-296,0.1,99,0,,0
62.4549,-300,-305,0.1,94,0,,0
62.4869,-300,-303,0.1,89,0,,0
62.5189,-300,-298,0.1,84,0,,0
62.5508,-300,-301,0.1,80,0,27.5,0
62.5988,-300,-301,0.1,72,0,,0
62.6308,-300,-296,0.1,68,0,,0
62.6627,-300,-301,0.1,63,0,,0
62.6947,-300,-303,0.1,58,0,,0
62.7267,-300,-296,0.1,53,0,,0
62.7747,-100,-238,0.0,46,0,,0
62.8067,-100,-180,0.0,43,0,,0
62.8389,-100,-161,0.0,41,0,,0
62.8707,-100,-148,0.0,38,0,,0
62.9027,-100,-138,0.0,36,0,,0
62.9346,-100,-131,0.0,34,0,,0
62.9667,-100,-125,0.0,32,0,,0
62.9988,-100,-123,0.0,30,0,,0
63.0307,-100,-118,0.0,28,0,,0
63.0626,-100,-110,0.0,26,0,,0
63.1105,100,-58,0.0,24,0,,0
63.1426,100,0,0.0,23,0,,0
63.1746,100,0,0.0,23,0,,0
63.2065,100,0,0.0,23,0,,0
63.2385,100,0,0.0,23,0,,0
63.2705,100,0,0.0,23,0,,0
63.3025,100,0,0.0,23,0,,0
63.3345,100,0,0.0,23,0,,0
63.3665,100,0,0.0,23,0,,0
63.3985,100,0,0.0,23,0,,0
63.4464,300,196,0.0,25,0,,0
63.4784,300,200,0.0,27,0,,0
63.5104,300,200,0.0,30,0,,0
63.5424,300,200,0.0,33,0,,0
63.5744,300,213,0.0,36,0,27.5,0
63.6224,300,240,0.1,42,0,,0
63.6544,300,258,0.1,46,0,,0
63.6864,300,264,0.1,50,0,,0
63.7183,300,264,0.1,54,0,,0
63.7662,500,433,0.1,62,0,,0
63.7983,500,429,0.2,68,0,,0
63.8334,500,438,0.2,75,0,,0
63.8625,500,435,0.1,82,0,,0
63.8944,500,453,0.2,89,0,,0
63.9263,500,448,0.1,96,0,,0
63.9583,500,465,0.1,103,0,,0
63.9902,500,472,0.2,111,0,,0
64.0223,500,483,0.2,118,0,,0
64.0542,500,478,0.2,126,0,,0
64.1021,600,549,0.2,138,0,,0
64.1343,600,549,0.2,147,0,,0
64.1662,600,551,0.2,155,0,,0
64.1982,600,564,0.2,164,0,,0
64.2302,600,562,0.2,173,0,,0
64.2622,600,575,0.2,182,0,,0
64.2942,600,581,0.2,192,0,,0
64.3262,600,583,0.2,201,0,,0
64.3581,600,592,0.2,210,0,,0
64.3902,600,579,0.2,220,0,,0
64.4221,600,590,0.2,229,0,,0
64.4541,600,601,0.2,239,0,,0
64.4861,600,585,0.2,248,0,,0
64.5181,600,605,0.2,258,0,,0
64.5502,600,601,0.2,267,0,,0
64.582,600,586,0.2,277,0,27.5,0
64.63,600,596,0.2,291,0,,0
64.662,600,605,0.2,301,0,,0
64.6941,600,594,0.2,310,0,,0
64.726,600,600,0.2,320,0,,0
64.758,600,605,0.2,330,0,,0
64.7899,600,588,0.2,339,0,,0
64.8222,600,603,0.2,349,0,,0
64.854,600,605,0.2,358,0,,0
64.886,600,586,0.2,368,0,,0
64.9179,600,605,0.2,378,0,,0
64.9499,600,603,0.2,387,0,,0
64.9819,600,592,0.2,397,0,,0
65.0139,600,609,0.2,406,0,,0
65.0459,600,596,0.2,416,0,,0
65.0781,600,596,0.2,426,0,,0
65.1099,600,609,0.2,435,0,,0
65.1419,600,594,0.2,445,0,,0
65.1739,600,598,0.2,454,0,,0
65.2059,600,607,0.2,464,0,,0
65.2378,600,596,0.2,474,0,,0
65.2698,600,600,0.2,483,0,,0
65.3018,600,603,0.2,493,0,,0
65.3337,600,594,0.2,502,0,,0
65.3657,600,609,0.2,512,0,,0
65.3977,600,601,0.2,522,0,,0
65.4297,600,598,0.2,531,0,,0
65.4617,600,607,0.2,541,0,,0
65.4937,600,594,0.2,550,0,,0
65.5257,600,600,0.2,560,0,,0
65.5577,600,607,0.2,569,0,,0
65.5896,600,592,0.2,579,0,27.5,0
65.6376,600,600,0.2,593,0,,0
65.6696,600,609,0.2,603,0,,0
65.7016,600,594,0.2,612,0,,0
65.7336,600,596,0.2,622,0,,0
65.7656,600,607,0.2,632,0,,0
65.7976,600,588,0.2,641,0,,0
65.8297,600,600,0.2,651,0,,0
65.8616,600,605,0.2,660,0,,0
65.8936,600,586,0.2,670,0,,0
65.9256,600,607,0.2,680,0,,0
65.9575,600,601,0.2,689,0,,0
65.9895,600,590,0.2,699,0,,0
66.0216,600,607,0.2,708,0,,0
66.0535,600,596,0.2,718,0,,0
66.0855,600,596,0.2,728,0,,0
66.1175,600,611,0.2,737,0,,0
66.1495,600,598,0.2,747,0,,0
66.1815,600,600,0.2,756,0,,0
66.2135,600,607,0.2,766,0,,0
66.2454,600,596,0.2,776,0,,0
66.2774,600,601,0.2,785,0,,0
66.3094,600,601,0.2,795,0,,0
66.3414,600,592,0.2,804,0,,0
66.3734,600,605,0.2,814,0,,0
66.4054,600,601,0.2,824,0,,0
66.4374,600,596,0.2,833,0,,0
66.4693,600,603,0.2,843,0,,0
66.5014,600,594,0.2,853,0,,0
66.5333,600,600,0.2,862,0,,0
66.5653,600,605,0.2,872,0,,0
66.5973,600,588,0.2,881,0,27.5,0
66.6452,600,596,0.2,896,0,,0
66.6772,600,601,0.2,905,0,,0
