t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
182.5433,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
182.6074,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
182.6713,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
182.7353,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
182.7992,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
182.8632,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
182.9272,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
182.9912,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.0552,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.1192,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.1831,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.2472,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.3111,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.3751,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.439,0,0,0.0,4761,0,23.5,0,0,0.0,4398,0,24.1,0,0
183.535,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.599,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.663,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.7269,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.7909,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.8549,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.9189,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
183.9829,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.0468,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.1108,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.1748,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.2389,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.3027,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.3667,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.4307,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.4947,0,0,0.0,4761,0,23.5,0,0,0.0,4398,0,24.0,0,0
184.5906,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.6546,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.7186,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.7826,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.8465,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.9105,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
184.9745,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.0385,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.1025,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.1665,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.2305,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.2944,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.3584,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.4223,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.4863,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.5503,0,0,0.0,4761,0,23.5,0,0,0.0,4398,0,24.1,0,0
185.6463,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.7102,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.7742,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.8382,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.9022,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
185.9662,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
186.0301,0,0,0.0,4761,0,,0,0,0.0,4398,0,,0,0
186.126,200,0,0.0,4761,0,,-200,0,0.0,4398,0,,0,0
186.1902,200,0,0.0,4761,0,,-200,-5,0.0,4398,0,,0,0
186.2541,200,78,0.0,4763,0,,-200,-95,0.0,4395,0,,0,0
186.3181,200,118,0.0,4766,0,,-200,-121,0.0,4392,0,,0,0
186.3821,200,140,0.0,4770,0,,-200,-153,0.0,4387,0,,0,0
186.4779,300,202,0.1,4779,0,,-300,-240,0.0,4378,0,,0,0
186.542,300,243,0.1,4786,0,,-300,-251,0.0,4370,0,,0,0
186.6059,300,270,0.1,4794,0,23.4,-300,-270,0.0,4362,0,24.0,0,0
186.7019,300,281,0.1,4807,0,,-300,-288,0.0,4349,0,,0,0
186.7659,300,285,0.1,4817,0,,-300,-279,0.0,4340,0,,0,0
186.8298,300,294,0.1,4826,0,,-300,-290,0.0,4330,0,,0,0
186.8938,300,294,0.1,4835,0,,-300,-290,0.0,4321,0,,0,0
186.9578,300,290,0.1,4845,0,,-300,-294,0.0,4312,0,,0,0
187.0218,300,296,0.1,4854,0,,-300,-296,0.0,4302,0,,0,0
187.0857,300,300,0.1,4864,0,,-300,-300,0.0,4292,0,,0,0
187.1497,300,294,0.1,4873,0,,-300,-301,0.0,4283,0,,0,0
187.2137,300,300,0.1,4883,0,,-300,-296,0.0,4273,0,,0,0
187.2777,300,300,0.1,4892,0,,-300,-296,0.0,4264,0,,0,0
187.3417,300,296,0.1,4902,0,,-300,-303,0.0,4254,0,,0,0
187.4057,300,303,0.1,4911,0,,-300,-298,0.0,4244,0,,0,0
187.4696,300,300,0.1,4921,0,,-300,-301,0.0,4235,0,,0,0
187.5336,300,296,0.1,4931,0,,-300,-303,0.0,4225,0,,0,0
187.5976,300,300,0.1,4940,0,,-300,-296,0.0,4216,0,,0,0
187.6615,300,298,0.1,4950,0,23.4,-300,-298,0.0,4206,0,24.0,0,0
187.7575,300,294,0.1,4964,0,,-300,-300,0.0,4192,0,,0,0
187.8215,300,301,0.1,4974,0,,-300,-301,0.0,4182,0,,0,0
187.8855,300,300,0.1,4983,0,,-300,-301,0.0,4172,0,,0,0
187.9495,300,294,0.1,4993,0,,-300,-305,0.0,4163,0,,0,0
188.0135,300,301,0.1,5003,0,,-300,-294,0.0,4153,0,,0,0
188.0774,300,303,0.1,5012,0,,-300,-296,0.0,4144,0,,0,0
188.1414,300,298,0.1,5022,0,,-300,-305,0.0,4134,0,,0,0
188.2054,300,305,0.1,5031,0,,-300,-298,0.0,4124,0,,0,0
188.2694,300,300,0.1,5041,0,,-300,-298,0.0,4115,0,,0,0
188.3333,300,296,0.1,5051,0,,-300,-305,0.0,4105,0,,0,0
188.3973,300,301,0.1,5060,0,,-300,-296,0.0,4096,0,,0,0
188.4613,300,298,0.1,5070,0,,-300,-298,0.0,4086,0,,0,0
188.5252,300,300,0.1,5080,0,,-300,-309,0.0,4076,0,,0,0
188.5892,300,303,0.1,5089,0,,-300,-298,0.0,4067,0,,0,0
188.6532,300,298,0.1,5099,0,,-300,-298,0.0,4057,0,,0,0
188.7172,300,300,0.1,5108,0,23.4,-300,-301,0.0,4047,0,24.0,0,0
188.8132,300,301,0.1,5123,0,,-300,-298,0.0,4033,0,,0,0
188.8771,300,300,0.1,5132,0,,-300,-298,0.0,4023,0,,0,0
188.9411,300,298,0.1,5142,0,,-300,-303,0.0,4014,0,,0,0
189.0051,300,305,0.1,5151,0,,-300,-300,0.0,4004,0,,0,0
189.0691,300,300,0.1,5161,0,,-300,-300,0.0,3995,0,,0,0
189.133,300,294,0.1,5170,0,,-300,-309,0.0,3985,0,,0,0
189.197,300,300,0.1,5180,0,,-300,-296,0.0,3975,0,,0,0
189.261,300,298,0.1,5190,0,,-300,-301,0.0,3966,0,,0,0
189.325,300,298,0.1,5199,0,,-300,-311,0.0,3956,0,,0,0
189.389,300,303,0.1,5209,0,,-300,-298,0.0,3947,0,,0,0
189.4529,300,296,0.1,5218,0,,-300,-296,0.0,3937,0,,0,0
189.5169,300,300,0.1,5228,0,,-300,-305,0.0,3927,0,,0,0
189.5809,300,300,0.1,5238,0,,-300,-296,0.0,3918,0,,0,0
189.6449,300,296,0.1,5247,0,,-300,-298,0.0,3908,0,,0,0
189.7089,300,300,0.1,5257,0,,-300,-305,0.0,3898,0,,0,0
189.7728,300,298,0.1,5267,0,23.4,-300,-294,0.0,3889,0,24.0,0,0
189.8688,300,301,0.1,5281,0,,-300,-300,0.0,3874,0,,0,0
189.9328,300,294,0.1,5291,0,,-300,-300,0.0,3865,0,,0,0
189.9968,300,303,0.1,5300,0,,-300,-296,0.0,3855,0,,0,0
190.0607,300,298,0.1,5310,0,,-300,-298,0.0,3846,0,,0,0
190.1247,300,301,0.1,5319,0,,-300,-307,0.0,3836,0,,0,0
190.1887,300,303,0.1,5329,0,,-300,-296,0.0,3826,0,,0,0
190.2527,300,296,0.1,5339,0,,-300,-298,0.0,3817,0,,0,0
190.3167,300,300,0.1,5348,0,,-300,-307,0.0,3807,0,,0,0
190.3807,300,301,0.1,5358,0,,-300,-294,0.0,3798,0,,0,0
190.4446,300,296,0.1,5367,0,,-300,-298,0.0,3788,0,,0,0
190.5086,300,298,0.1,5377,0,,-300,-305,0.0,3779,0,,0,0
190.5725,300,298,0.1,5387,0,,-300,-296,0.0,3769,0,,0,0
190.6365,300,300,0.1,5396,0,,-300,-301,0.0,3759,0,,0,0
190.7005,300,301,0.1,5406,0,,-300,-307,0.0,3750,0,,0,0
190.7645,300,301,0.1,5416,0,,-300,-298,0.0,3740,0,,0,0
190.8285,300,303,0.1,5425,0,23.4,-300,-301,0.0,3731,0,24.0,0,0
190.9244,300,300,0.1,5440,0,,-300,-309,0.0,3716,0,,0,0
190.9884,300,303,0.1,5449,0,,-300,-296,0.0,3707,0,,0,0
191.0524,300,298,0.1,5459,0,,-300,-300,0.0,3697,0,,0,0
191.1164,300,298,0.1,5468,0,,-300,-305,0.0,3687,0,,0,0
191.1804,300,305,0.1,5478,0,,-300,-294,0.0,3678,0,,0,0
191.2444,300,300,0.1,5488,0,,-300,-296,0.0,3668,0,,0,0
191.3083,300,301,0.1,5497,0,,-300,-303,0.0,3658,0,,0,0
191.3723,300,296,0.1,5507,0,,-300,-296,0.0,3649,0,,0,0
191.4363,300,298,0.1,5517,0,,-300,-300,0.0,3639,0,,0,0
191.5002,300,303,0.1,5526,0,,-300,-307,0.0,3630,0,,0,0
191.5642,300,300,0.1,5536,0,,-300,-296,0.0,3620,0,,0,0
191.6282,300,303,0.1,5545,0,,-300,-298,0.0,3610,0,,0,0
191.6921,300,301,0.1,5555,0,,-300,-301,0.0,3601,0,,0,0
191.7561,300,298,0.1,5565,0,,-300,-298,0.0,3591,0,,0,0
191.8201,300,301,0.1,5574,0,,-300,-300,0.0,3582,0,,0,0
191.8842,300,300,0.1,5584,0,23.4,-300,-301,0.0,3572,0,24.0,0,0
191.98,300,303,0.1,5598,0,,-300,-296,0.0,3558,0,,0,0
192.044,300,298,0.1,5608,0,,-300,-300,0.0,3548,0,,0,0
192.108,300,300,0.1,5617,0,,-300,-305,0.0,3538,0,,0,0
192.172,300,296,0.1,5627,0,,-300,-296,0.0,3529,0,,0,0
192.236,300,298,0.1,5637,0,,-300,-303,0.0,3519,0,,0,0
192.3,300,305,0.1,5646,0,,-300,-309,0.0,3509,0,,0,0
192.3639,300,301,0.1,5656,0,,-300,-298,0.0,3500,0,,0,0
192.4279,300,301,0.1,5665,0,,-300,-296,0.0,3490,0,,0,0
192.4919,300,303,0.1,5675,0,,-300,-303,0.0,3481,0,,0,0
192.5559,300,298,0.1,5685,0,,-300,-300,0.0,3471,0,,0,0
192.6199,300,301,0.1,5694,0,,-300,-303,0.0,3461,0,,0,0
192.6838,300,303,0.1,5704,0,,-300,-300,0.0,3452,0,,0,0
192.7478,300,294,0.1,5714,0,,-300,-301,0.0,3442,0,,0,0
192.8118,300,300,0.1,5723,0,,-300,-300,0.0,3433,0,,0,0
192.8757,300,301,0.1,5733,0,,-300,-301,0.0,3423,0,,0,0
192.9398,300,296,0.1,5742,0,23.4,-300,-305,0.0,3413,0,23.9,0,0
193.0357,300,296,0.1,5757,0,,-300,-303,0.0,3399,0,,0,0
193.0997,300,307,0.1,5767,0,,-300,-311,0.0,3389,0,,0,0
193.1636,300,300,0.1,5776,0,,-300,-294,0.0,3380,0,,0,0
193.2278,300,300,0.1,5786,0,,-300,-298,0.0,3370,0,,0,0
193.2916,300,303,0.1,5795,0,,-300,-305,0.0,3360,0,,0,0
193.3556,300,300,0.1,5805,0,,-300,-296,0.0,3351,0,,0,0
193.4196,300,300,0.1,5815,0,,-300,-301,0.0,3341,0,,0,0
193.4835,300,301,0.1,5824,0,,-300,-298,0.0,3332,0,,0,0
193.5475,300,296,0.1,5834,0,,-300,-298,0.0,3322,0,,0,0
193.6115,300,300,0.1,5843,0,,-300,-301,0.0,3312,0,,0,0
193.6755,300,300,0.1,5853,0,,-300,-301,0.0,3303,0,,0,0
193.7394,300,296,0.1,5863,0,,-300,-303,0.0,3293,0,,0,0
193.8034,300,305,0.1,5872,0,,-300,-298,0.0,3284,0,,0,0
193.8674,300,303,0.1,5882,0,,-300,-296,0.0,3274,0,,0,0
193.9314,300,296,0.1,5891,0,,-300,-303,0.0,3264,0,,0,0
193.9954,300,303,0.1,5901,0,23.4,-300,-300,0.0,3255,0,24.0,0,0
194.0913,300,305,0.1,5915,0,,-300,-305,0.0,3240,0,,0,0
194.1553,300,296,0.1,5925,0,,-300,-298,0.0,3231,0,,0,0
194.2194,300,305,0.1,5935,0,,-300,-301,0.0,3221,0,,0,0
194.2832,300,303,0.1,5944,0,,-300,-298,0.0,3211,0,,0,0
194.3473,300,296,0.1,5954,0,,-300,-300,0.0,3202,0,,0,0
194.4112,300,300,0.1,5964,0,,-300,-301,0.0,3192,0,,0,0
194.4752,300,303,0.1,5973,0,,-300,-300,0.0,3182,0,,0,0
194.5391,300,298,0.1,5982,0,,-300,-303,0.0,3173,0,,0,0
194.6031,300,303,0.1,5992,0,,-300,-298,0.0,3163,0,,0,0
194.6671,300,300,0.1,6002,0,,-300,-296,0.0,3154,0,,0,0
194.7311,300,298,0.1,6011,0,,-300,-305,0.0,3144,0,,0,0
194.7951,300,303,0.1,6021,0,,-300,-296,0.0,3134,0,,0,0
194.8591,300,298,0.1,6031,0,,-300,-300,0.0,3125,0,,0,0
194.923,300,301,0.1,6040,0,,-300,-305,0.0,3115,0,,0,0
194.9871,300,305,0.1,6050,0,,-300,-296,0.0,3106,0,,0,0
195.0511,300,298,0.1,6059,0,23.4,-300,-300,0.0,3096,0,24.0,0,0
195.1469,300,292,0.1,6074,0,,-300,-298,0.0,3082,0,,0,0
195.211,300,303,0.1,6083,0,,-300,-301,0.0,3072,0,,0,0
195.275,300,300,0.1,6093,0,,-300,-303,0.0,3062,0,,0,0
195.3389,300,298,0.1,6103,0,,-300,-301,0.0,3053,0,,0,0
195.4029,300,301,0.1,6112,0,,-300,-298,0.0,3043,0,,0,0
195.4668,300,300,0.1,6122,0,,-300,-298,0.0,3034,0,,0,0
195.5308,300,296,0.1,6131,0,,-300,-301,0.0,3024,0,,0,0
195.5948,300,303,0.1,6141,0,,-300,-298,0.0,3014,0,,0,0
195.6588,300,300,0.1,6151,0,,-300,-298,0.0,3005,0,,0,0
195.7227,300,300,0.1,6160,0,,-300,-303,0.0,2995,0,,0,0
195.7867,300,303,0.1,6170,0,,-300,-298,0.0,2986,0,,0,0
195.8507,300,296,0.1,6180,0,,-300,-301,0.0,2976,0,,0,0
195.9147,300,301,0.1,6189,0,,-300,-305,0.0,2967,0,,0,0
195.9787,300,300,0.1,6199,0,,-300,-298,0.0,2957,0,,0,0
196.0426,300,298,0.1,6208,0,,-300,-298,0.0,2947,0,,0,0
196.1066,300,301,0.1,6218,0,23.4,-300,-303,0.0,2938,0,24.0,0,0
196.2026,300,305,0.1,6232,0,,-300,-298,0.0,2923,0,,0,0
196.2666,300,301,0.1,6242,0,,-300,-298,0.0,2914,0,,0,0
196.3306,300,292,0.1,6251,0,,-300,-301,0.0,2904,0,,0,0
196.3945,300,303,0.1,6261,0,,-300,-300,0.0,2894,0,,0,0
196.4585,300,300,0.1,6271,0,,-300,-300,0.0,2885,0,,0,0
196.5225,300,301,0.1,6280,0,,-300,-301,0.0,2875,0,,0,0
196.5864,300,303,0.1,6290,0,,-300,-298,0.0,2866,0,,0,0
196.6504,300,296,0.1,6300,0,,-300,-301,0.0,2856,0,,0,0
196.7144,300,300,0.1,6309,0,,-300,-305,0.0,2846,0,,0,0
196.7785,300,301,0.1,6319,0,,-300,-296,0.0,2837,0,,0,0
196.8424,300,298,0.1,6328,0,,-300,-300,0.0,2827,0,,0,0
196.9063,300,301,0.1,6338,0,,-300,-307,0.0,2818,0,,0,0
196.9703,300,296,0.1,6348,0,,-300,-296,0.0,2808,0,,0,0
197.0343,300,300,0.1,6357,0,,-300,-296,0.0,2798,0,,0,0
197.0983,300,305,0.1,6367,0,,-300,-303,0.0,2789,0,,0,0
197.1622,300,301,0.1,6377,0,23.4,-300,-294,0.0,2779,0,24.0,0,0
197.2582,300,298,0.1,6391,0,,-300,-298,0.0,2765,0,,0,0
197.3223,300,298,0.1,6400,0,,-300,-307,0.0,2755,0,,0,0
197.3862,300,303,0.1,6410,0,,-300,-298,0.0,2746,0,,0,0
197.4502,300,296,0.1,6420,0,,-300,-303,0.0,2736,0,,0,0
197.5141,300,301,0.1,6429,0,,-300,-307,0.0,2726,0,,0,0
197.5781,300,303,0.1,6439,0,,-300,-296,0.0,2717,0,,0,0
197.6421,300,298,0.1,6449,0,,-300,-296,0.0,2707,0,,0,0
197.7061,300,301,0.1,6458,0,,-300,-305,0.0,2697,0,,0,0
197.77,300,298,0.1,6468,0,,-300,-298,0.0,2688,0,,0,0
197.8341,300,300,0.1,6477,0,,-300,-294,0.0,2678,0,,0,0
197.898,300,305,0.1,6487,0,,-300,-303,0.0,2669,0,,0,0
197.962,300,300,0.1,6497,0,,-300,-294,0.0,2659,0,,0,0
198.026,300,303,0.1,6506,0,,-300,-301,0.0,2649,0,,0,0
198.0899,300,303,0.1,6516,0,,-300,-309,0.0,2640,0,,0,0
198.1539,300,298,0.1,6525,0,,-300,-294,0.0,2630,0,,0,0
198.2181,300,301,0.1,6535,0,23.4,-300,-298,0.0,2621,0,24.0,0,0
198.3139,300,300,0.1,6550,0,,-300,-305,0.0,2606,0,,0,0
198.3778,300,303,0.1,6559,0,,-300,-298,0.0,2597,0,,0,0
198.4419,300,300,0.1,6569,0,,-300,-298,0.0,2587,0,,0,0
198.5058,300,300,0.1,6578,0,,-300,-305,0.0,2577,0,,0,0
198.5698,300,296,0.1,6588,0,,-300,-296,0.0,2568,0,,0,0
198.6337,300,300,0.1,6598,0,,-300,-296,0.0,2558,0,,0,0
198.6977,300,307,0.1,6607,0,,-300,-305,0.0,2548,0,,0,0
198.7617,300,298,0.1,6617,0,,-300,-294,0.0,2539,0,,0,0
198.8257,300,301,0.1,6626,0,,-300,-303,0.0,2529,0,,0,0
198.8896,300,303,0.1,6636,0,,-300,-307,0.0,2520,0,,0,0
198.9537,300,296,0.1,6646,0,,-300,-298,0.0,2510,0,,0,0
199.0176,300,303,0.1,6655,0,,-300,-296,0.0,2500,0,,0,0
199.0816,300,300,0.1,6665,0,,-300,-303,0.0,2491,0,,0,0
199.1455,300,296,0.1,6675,0,,-300,-298,0.0,2481,0,,0,0
199.2095,300,301,0.1,6684,0,,-300,-301,0.0,2472,0,,0,0
199.2736,300,301,0.1,6694,0,23.4,-300,-298,0.0,2462,0,24.0,0,0
199.3695,300,296,0.1,6708,0,,-300,-298,0.0,2448,0,,0,0
199.4334,300,296,0.1,6718,0,,-300,-294,0.0,2438,0,,0,0
199.4974,300,305,0.1,6727,0,,-300,-303,0.0,2428,0,,0,0
199.5614,300,300,0.1,6737,0,,-300,-296,0.0,2419,0,,0,0
199.6254,300,300,0.1,6747,0,,-300,-300,0.0,2409,0,,0,0
199.6894,300,303,0.1,6756,0,,-300,-309,0.0,2399,0,,0,0
199.7534,300,298,0.1,6766,0,,-300,-292,0.0,2390,0,,0,0
199.8173,300,300,0.1,6775,0,,-300,-300,0.0,2380,0,,0,0
199.8813,300,303,0.1,6785,0,,-300,-305,0.0,2371,0,,0,0
199.9452,300,294,0.1,6795,0,,-300,-296,0.0,2361,0,,0,0
200.0092,300,298,0.1,6804,0,,-300,-300,0.0,2351,0,,0,0
200.0732,300,300,0.1,6814,0,,-300,-301,0.0,2342,0,,0,0
200.1372,300,296,0.1,6824,0,,-300,-298,0.0,2332,0,,0,0
200.2012,300,303,0.1,6833,0,,-300,-301,0.0,2323,0,,0,0
200.2652,300,303,0.1,6843,0,,-300,-303,0.0,2313,0,,0,0
200.3292,300,298,0.1,6852,0,23.4,-300,-303,0.0,2303,0,24.0,0,0
200.4251,300,301,0.1,6867,0,,-300,-300,0.0,2289,0,,0,0
200.4891,300,303,0.1,6876,0,,-300,-307,0.0,2279,0,,0,0
200.5531,300,300,0.1,6886,0,,-300,-294,0.0,2270,0,,0,0
200.617,300,300,0.1,6895,0,,-300,-300,0.0,2260,0,,0,0
200.681,300,301,0.1,6905,0,,-300,-305,0.0,2250,0,,0,0
200.745,300,292,0.1,6915,0,,-300,-298,0.0,2241,0,,0,0
200.809,300,300,0.1,6924,0,,-300,-301,0.0,2231,0,,0,0
200.873,300,303,0.1,6934,0,,-300,-300,0.0,2222,0,,0,0
200.9369,300,296,0.1,6943,0,,-300,-300,0.0,2212,0,,0,0
201.0009,300,303,0.1,6953,0,,-300,-301,0.0,2202,0,,0,0
201.0649,300,303,0.1,6963,0,,-300,-300,0.0,2193,0,,0,0
201.1289,300,296,0.1,6972,0,,-300,-303,0.0,2183,0,,0,0
201.1929,300,305,0.1,6982,0,,-300,-296,0.0,2174,0,,0,0
201.2569,300,300,0.1,6991,0,,-300,-300,0.0,2164,0,,0,0
201.3208,300,296,0.1,7001,0,,-300,-303,0.0,2155,0,,0,0
201.3848,300,301,0.1,7011,0,23.4,-300,-296,0.0,2145,0,24.0,0,0
201.4807,300,301,0.1,7025,0,,-300,-301,0.0,2131,0,,0,0
201.5447,300,294,0.1,7035,0,,-300,-300,0.0,2121,0,,0,0
201.6087,300,301,0.1,7044,0,,-300,-303,0.0,2111,0,,0,0
201.6727,300,301,0.1,7054,0,,-300,-300,0.0,2102,0,,0,0
201.7367,300,294,0.1,7064,0,,-300,-301,0.0,2092,0,,0,0
201.8007,300,300,0.1,7073,0,,-300,-298,0.0,2083,0,,0,0
201.8965,100,180,0.1,7086,0,,-100,-206,0.0,2070,0,,0,0
201.9606,100,174,0.0,7092,0,,-100,-161,0.0,2065,0,,0,0
202.0246,100,144,0.0,7097,0,,-100,-135,0.0,2060,0,,0,0
202.0885,100,135,0.0,7101,0,,-100,-129,0.0,2056,0,,0,0
202.1525,100,116,0.0,7105,0,,-100,-121,0.0,2052,0,,0,0
202.2484,-100,-5,0.0,7109,0,,100,0,0.0,2049,0,,0,0
202.3125,-100,0,0.0,7109,0,,100,0,0.0,2049,0,,0,0
202.3764,-100,0,0.0,7109,0,,100,0,0.0,2049,0,,0,0
202.4404,-100,0,0.0,7109,0,23.4,100,0,0.0,2049,0,24.0,0,0
202.5364,-100,0,0.0,7109,0,,100,1,0.0,2049,0,,0,0
202.6322,-300,-123,0.0,7107,0,,300,165,0.0,2053,0,,0,0
202.6963,-300,-185,0.1,7102,0,,300,204,0.0,2058,0,,0,0
202.7603,-300,-221,0.1,7095,0,,300,234,0.0,2066,0,,0,0
202.8243,-300,-243,0.1,7087,0,,300,255,0.0,2073,0,,0,0
202.8882,-300,-268,0.1,7079,0,,300,268,0.0,2082,0,,0,0
202.9522,-300,-279,0.1,7070,0,,300,273,0.0,2091,0,,0,0
203.0162,-300,-281,0.1,7061,0,,300,288,0.0,2100,0,,0,0
203.0802,-300,-292,0.1,7052,0,,300,288,0.0,2109,0,,0,0
203.1442,-300,-296,0.1,7043,0,,300,286,0.0,2118,0,,0,0
203.2081,-300,-292,0.1,7033,0,,300,303,0.0,2128,0,,0,0
203.2722,-300,-300,0.1,7024,0,,300,296,0.0,2137,0,,0,0
203.3362,-300,-298,0.1,7014,0,,300,296,0.0,2147,0,,0,0
203.4001,-300,-296,0.1,7005,0,,300,307,0.0,2157,0,,0,0
203.4641,-300,-305,0.1,6995,0,23.4,300,296,0.0,2166,0,24.0,0,0
203.56,-300,-301,0.1,6980,0,,300,294,0.0,2180,0,,0,0
203.624,-300,-296,0.1,6971,0,,300,303,0.0,2190,0,,0,0
203.688,-300,-301,0.1,6961,0,,300,300,0.0,2200,0,,0,0
203.752,-300,-305,0.1,6951,0,,300,298,0.0,2209,0,,0,0
203.8159,-300,-298,0.1,6942,0,,300,305,0.0,2219,0,,0,0
203.88,-300,-303,0.1,6932,0,,300,296,0.0,2228,0,,0,0
203.9439,-300,-303,0.1,6923,0,,300,294,0.0,2238,0,,0,0
204.0079,-300,-294,0.1,6913,0,,300,305,0.0,2248,0,,0,0
204.0719,-300,-303,0.1,6903,0,,300,298,0.0,2257,0,,0,0
204.1358,-300,-301,0.1,6894,0,,300,296,0.0,2267,0,,0,0
204.1998,-300,-298,0.1,6884,0,,300,303,0.0,2277,0,,0,0
204.2639,-300,-303,0.1,6875,0,,300,296,0.0,2286,0,,0,0
204.3279,-300,-300,0.1,6865,0,,300,300,0.0,2296,0,,0,0
204.3918,-300,-298,0.1,6855,0,,300,307,0.0,2305,0,,0,0
204.4557,-300,-303,0.1,6846,0,,300,296,0.0,2315,0,,0,0
204.5197,-300,-301,0.1,6836,0,23.4,300,296,0.0,2325,0,24.0,0,0
204.6156,-300,-300,0.1,6822,0,,300,307,0.0,2339,0,,0,0
204.6796,-300,-303,0.1,6812,0,,300,296,0.0,2349,0,,0,0
204.7436,-300,-303,0.1,6802,0,,300,292,0.0,2358,0,,0,0
204.8076,-300,-292,0.1,6793,0,,300,307,0.0,2368,0,,0,0
204.8716,-300,-303,0.1,6783,0,,300,300,0.0,2377,0,,0,0
204.9355,-300,-301,0.1,6774,0,,300,296,0.0,2387,0,,0,0
204.9995,-300,-296,0.1,6764,0,,300,305,0.0,2397,0,,0,0
205.0635,-300,-300,0.1,6754,0,,300,298,0.0,2406,0,,0,0
205.1275,-300,-300,0.1,6745,0,,300,301,0.0,2416,0,,0,0
205.1914,-300,-300,0.1,6735,0,,300,303,0.0,2426,0,,0,0
205.2555,-300,-303,0.1,6725,0,,300,300,0.0,2435,0,,0,0
205.3194,-300,-301,0.1,6716,0,,300,294,0.0,2445,0,,0,0
205.3834,-300,-298,0.1,6706,0,,300,301,0.0,2454,0,,0,0
205.4474,-300,-300,0.1,6697,0,,300,300,0.0,2464,0,,0,0
205.5113,-300,-298,0.1,6687,0,,300,301,0.0,2474,0,,0,0
205.5753,-300,-301,0.1,6677,0,23.4,300,303,0.0,2483,0,24.0,0,0
205.6713,-300,-303,0.1,6663,0,,300,300,0.0,2498,0,,0,0
205.7353,-300,-301,0.1,6653,0,,300,298,0.0,2507,0,,0,0
205.7992,-300,-298,0.1,6644,0,,300,305,0.0,2517,0,,0,0
205.8632,-300,-301,0.1,6634,0,,300,298,0.0,2526,0,,0,0
205.9272,-300,-300,0.1,6625,0,,300,300,0.0,2536,0,,0,0
205.9912,-300,-298,0.1,6615,0,,300,309,0.0,2546,0,,0,0
206.0551,-300,-307,0.1,6605,0,,300,298,0.0,2555,0,,0,0
206.1191,-300,-300,0.1,6596,0,,300,296,0.0,2565,0,,0,0
206.1831,-300,-296,0.1,6586,0,,300,303,0.0,2575,0,,0,0
