host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787745779.6103234,779,9890641092,11.16,0,17,2034.88,2032.13,65
1787745779.810427,780,9890661118,10.44,3,18,2033.44,2030.09,65
1787745779.8104384,781,9890681125,11.88,5,25,2034.16,2030.13,65
1787745779.8104444,782,9890701133,8.38,0,17,2034.25,2029.75,65
1787745779.8104498,783,9890721116,9.59,4,40,2032.72,2029.13,65
1787745779.8104556,784,9890741104,9.03,0,16,2033.53,2030.81,65
1787745779.8104606,785,9890761137,11.72,4,24,2031.94,2029.69,65
1787745779.810491,786,9890781185,10.81,0,19,2034.38,2030.44,65
1787745779.810496,787,9890801110,10.34,3,22,2033.5,2029.47,65
1787745779.8105009,788,9890821135,9.81,0,18,2034.13,2030.25,65
1787745779.8105054,789,9890841169,11.22,1,18,2033.44,2029.56,65
1787745780.0106244,790,9890861156,10.16,5,18,2034.06,2032.53,65
1787745780.0106368,791,9890881179,10.0,4,16,2033.59,2030.34,65
1787745780.0106425,792,9890901155,10.28,5,17,2033.91,2029.97,65
1787745780.0106478,793,9890921182,10.59,3,18,2033.44,2029.22,65
1787745780.0106537,794,9890941106,10.5,5,19,2034.03,2030.88,65
1787745780.0106587,795,9890961108,10.75,4,18,2033.59,2029.72,65
1787745780.010664,796,9890981103,10.78,4,16,2034.56,2029.63,65
1787745780.0106695,797,9891001103,9.63,4,20,2033.56,2031.06,65
1787745780.0106742,798,9891021137,11.13,4,17,2034.28,2030.72,65
1787745780.010679,799,9891041180,10.94,4,18,2033.78,2030.97,65
1787745780.210787,800,9891061123,10.34,3,17,2033.91,2031.31,65
1787745780.210818,801,9891081153,9.66,3,17,2034.28,2029.59,65
1787745780.210824,802,9891101145,10.34,4,18,2032.88,2030.44,65
1787745780.2108293,803,9891121169,8.59,0,16,2031.28,2030.19,65
1787745780.2108347,804,9891141169,9.75,3,26,2032.38,2028.5,65
1787745780.2108393,805,9891161126,9.03,3,18,2032.53,2030.03,65
1787745780.2108443,806,9891181094,10.66,3,20,2033.66,2031.34,65
1787745780.210849,807,9891201147,10.13,5,19,2034.91,2031.13,65
1787745780.2108583,808,9891221184,10.63,3,20,2033.28,2030.91,65
1787745780.2108624,809,9891241111,11.66,6,19,2034.19,2030.41,65
1787745780.4109633,810,9891261178,10.5,4,19,2034.19,2030.81,65
1787745780.4109757,811,9891281149,9.09,2,21,2032.22,2027.81,65
1787745780.4109821,812,9891301160,9.53,4,16,2032.94,2029.44,65
1787745780.4109883,813,9891321108,10.16,5,16,2034.53,2031.25,65
1787745780.4109943,814,9891341127,12.06,5,43,2036.16,2033.13,65
1787745780.4109995,815,9891361171,11.56,0,18,2035.56,2031.25,65
1787745780.4110053,816,9891381157,9.88,2,15,2034.38,2030.59,65
1787745780.4110105,817,9891401162,11.16,6,18,2034.31,2032.28,65
1787745780.4110155,818,9891421177,10.84,0,17,2034.75,2031.06,65
1787745780.4110203,819,9891441098,10.75,0,21,2035.97,2030.88,65
1787745780.6111312,820,9891461166,9.94,2,18,2034.16,2031.03,65
1787745780.6111424,821,9891481101,11.28,1,26,2033.16,2031.88,65
1787745780.6111474,822,9891501129,11.38,0,18,2034.0,2031.28,65
1787745780.6111534,823,9891521114,12.0,4,19,2034.88,2031.66,65
1787745780.6111586,824,9891541116,10.03,0,18,2033.84,2030.84,65
1787745780.6111636,825,9891561140,11.66,4,19,2034.28,2030.13,65
1787745780.6111689,826,9891581182,11.78,5,20,2034.16,2030.41,65
1787745780.611174,827,9891601171,10.13,5,21,2035.44,2030.53,65
1787745780.6111999,828,9891621084,11.53,5,21,2035.56,2030.03,65
1787745780.6112046,829,9891641129,10.22,2,17,2034.91,2029.22,65
1787745780.8112955,830,9891661142,11.13,5,24,2034.81,2031.28,65
1787745780.811305,831,9891681127,12.22,0,20,2034.5,2029.69,65
1787745780.8113105,832,9891701199,10.66,5,18,2035.41,2030.13,65
1787745780.8113163,833,9891721120,10.94,2,22,2034.63,2031.13,65
1787745780.8113215,834,9891741150,10.75,2,19,2032.38,2031.25,65
1787745780.8113265,835,9891761156,9.91,0,18,2032.91,2030.53,65
1787745780.8113317,836,9891781156,9.88,2,15,2034.28,2030.94,65
1787745780.8113515,837,9891801157,10.59,3,19,2033.22,2029.31,65
1787745780.8113563,838,9891821162,10.03,4,17,2035.44,2029.88,65
1787745780.8113616,839,9891841109,10.25,3,18,2034.94,2029.69,65
1787745781.0114558,840,9891861097,11.06,5,18,2034.06,2030.59,65
1787745781.011465,841,9891881142,10.66,3,18,2033.5,2031.78,65
1787745781.011471,842,9891901141,10.41,3,18,2033.88,2031.47,65
1787745781.0114765,843,9891921134,10.03,4,16,2033.16,2030.16,65
1787745781.0114815,844,9891941196,10.72,2,17,2033.78,2030.09,65
1787745781.0114865,845,9891961129,9.94,0,16,2032.84,2030.72,65
1787745781.0114913,846,9891981112,10.09,3,15,2035.06,2031.03,65
1787745781.0114965,847,9892001168,11.34,3,33,2034.03,2030.25,65
1787745781.011501,848,9892021177,10.44,3,21,2033.38,2030.47,65
1787745781.0115058,849,9892041089,10.06,5,17,2033.66,2029.84,65
1787745781.211624,850,9892061151,10.59,0,20,2032.94,2031.06,65
1787745781.2116344,851,9892081152,11.22,4,21,2033.78,2030.84,65
1787745781.2116396,852,9892101099,9.91,3,17,2034.0,2030.97,65
1787745781.2116446,853,9892121093,9.88,2,18,2033.59,2030.38,65
1787745781.2116494,854,9892141091,8.78,0,18,2032.72,2028.59,65
1787745781.2116542,855,9892161186,11.41,5,20,2033.16,2031.66,65
1787745781.211659,856,9892181104,11.16,4,18,2034.53,2031.41,65
1787745781.2116637,857,9892201168,11.69,3,18,2034.13,2030.22,65
1787745781.211668,858,9892221102,11.44,6,18,2035.44,2031.63,65
1787745781.2116725,859,9892241192,11.41,2,21,2035.59,2031.66,65
1787745781.4117715,860,9892261101,9.06,3,16,2034.13,2030.88,65
1787745781.4117842,861,9892281096,7.34,0,19,2031.38,2027.22,65
1787745781.4117897,862,9892301158,9.59,2,18,2032.69,2030.88,65
1787745781.4117947,863,9892321142,11.5,3,22,2033.84,2031.94,65
1787745781.4118004,864,9892341157,11.47,3,20,2035.0,2029.66,65
1787745781.4118056,865,9892361161,10.19,5,17,2036.09,2031.63,65
1787745781.411811,866,9892381157,11.25,4,18,2033.59,2030.84,65
1787745781.4118164,867,9892401144,11.59,2,18,2032.81,2029.41,65
1787745781.4118211,868,9892421159,11.31,2,24,2034.97,2030.72,65
1787745781.411826,869,9892441098,10.94,3,19,2033.75,2031.38,65
1787745781.6119258,870,9892461085,11.41,1,24,2034.47,2031.31,65
1787745781.6119382,871,9892481168,9.75,1,14,2033.72,2031.28,65
1787745781.6119442,872,9892501092,9.91,4,20,2035.38,2030.78,65
1787745781.6119504,873,9892521127,10.84,3,16,2034.66,2029.97,65
1787745781.611983,874,9892541125,12.03,0,21,2031.28,2030.25,65
1787745781.6119893,875,9892561130,10.13,3,18,2035.56,2031.47,65
1787745781.6119943,876,9892581149,10.59,5,17,2034.66,2030.34,65
1787745781.6119998,877,9892601181,11.41,2,21,2035.03,2031.94,65
1787745781.6120045,878,9892621174,10.91,5,17,2033.84,2031.5,65
1787745781.6120098,879,9892641170,11.34,6,16,2035.56,2032.31,65
1787745781.8121226,880,9892661106,10.34,5,18,2035.56,2031.16,65
1787745781.8121364,881,9892681143,10.34,5,16,2035.47,2031.13,65
1787745781.8121436,882,9892701096,10.69,0,24,2033.56,2030.0,65
1787745781.8121502,883,9892721109,10.28,0,18,2034.25,2030.5,65
1787745781.8121564,884,9892741187,9.06,3,18,2033.19,2030.81,65
1787745781.8121622,885,9892761116,10.53,6,17,2034.78,2029.66,65
1787745781.8121676,886,9892781150,10.53,0,15,2034.03,2031.41,65
1787745781.8121817,887,9892801123,9.91,0,18,2034.44,2031.56,65
1787745781.8121867,888,9892821128,11.09,5,21,2034.19,2029.5,65
1787745781.8121915,889,9892841148,11.41,5,20,2034.34,2030.03,65
1787745782.0123045,890,9892861177,9.94,6,17,2033.16,2029.94,65
1787745782.012317,891,9892881190,12.0,6,22,2032.94,2031.06,65
1787745782.012323,892,9892901182,10.69,4,17,2033.19,2030.91,65
1787745782.0123668,893,9892921109,10.5,3,17,2033.78,2031.03,65
1787745782.0123725,894,9892941129,10.13,3,16,2034.16,2029.69,65
1787745782.0123775,895,9892961156,10.75,6,18,2033.97,2028.91,65
1787745782.0123827,896,9892981173,10.72,5,18,2032.5,2029.81,65
1787745782.0123878,897,9893001172,10.78,5,17,2033.31,2030.63,65
1787745782.0123925,898,9893021193,10.47,0,18,2033.38,2030.28,65
1787745782.0123973,899,9893041108,10.22,4,18,2034.47,2030.09,65
1787745782.2125084,900,9893061144,10.25,2,19,2034.56,2031.38,65
1787745782.2125225,901,9893081156,9.0,2,16,2033.47,2028.59,65
1787745782.2125287,902,9893101118,8.94,3,19,2033.09,2029.59,65
1787745782.2125344,903,9893121148,9.59,3,25,2032.5,2030.69,65
1787745782.2125406,904,9893141120,9.31,1,17,2033.0,2029.88,65
1787745782.212546,905,9893161107,9.78,5,18,2033.56,2029.88,65
1787745782.2125516,906,9893181124,10.03,0,25,2033.63,2030.19,65
1787745782.2125573,907,9893201096,11.47,3,18,2036.09,2031.59,65
1787745782.2125618,908,9893221145,11.28,5,19,2034.5,2031.63,65
1787745782.212567,909,9893241166,10.5,6,16,2034.91,2030.31,65
1787745782.4126985,910,9893261162,9.66,1,16,2033.5,2032.44,65
1787745782.4127104,911,9893281097,8.53,1,15,2032.91,2029.09,65
1787745782.4127278,912,9893301111,9.41,5,19,2032.91,2029.44,65
1787745782.4127395,913,9893321143,10.16,4,20,2034.28,2030.28,65
1787745782.4127445,914,9893341155,11.25,0,18,2033.88,2031.59,65
1787745782.4127495,915,9893361170,9.78,0,19,2034.06,2031.19,65
1787745782.4127548,916,9893381109,10.66,3,16,2035.0,2030.66,65
1787745782.4127598,917,9893401129,10.78,6,17,2034.75,2030.81,65
1787745782.4127643,918,9893421162,10.41,4,17,2034.66,2031.41,65
1787745782.412769,919,9893441172,11.56,5,25,2035.09,2031.31,65
1787745782.6128726,920,9893461101,12.72,5,22,2034.03,2031.28,65
1787745782.6128862,921,9893481106,11.25,1,19,2034.91,2032.0,65
1787745782.612893,922,9893501123,11.44,3,21,2033.66,2030.88,65
1787745782.612899,923,9893521161,11.0,4,18,2034.0,2030.91,65
1787745782.612905,924,9893541155,10.16,3,18,2034.47,2030.81,65
1787745782.6129105,925,9893561153,10.19,0,18,2032.94,2031.31,65
1787745782.6129165,926,9893581181,10.13,0,20,2033.44,2031.66,65
1787745782.612922,927,9893601112,11.25,5,27,2034.5,2030.22,65
1787745782.6129267,928,9893621179,11.03,4,20,2033.66,2031.0,65
1787745782.6129315,929,9893641180,10.28,1,19,2033.72,2030.88,65
1787745782.813036,930,9893661097,11.25,4,19,2034.22,2030.59,65
1787745782.8130474,931,9893681122,12.78,6,19,2032.5,2029.13,65
1787745782.813053,932,9893701134,10.88,3,20,2035.03,2029.69,65
1787745782.8130586,933,9893725150,10.59,0,28,2034.69,2032.44,193
1787745782.8130648,934,9893743480,10.78,3,19,2035.25,2031.78,65
1787745782.8130898,935,9893761742,11.09,6,20,2033.97,2030.38,65
1787745782.8130949,936,9893781136,10.59,4,19,2033.44,2030.16,65
1787745782.8130999,937,9893801103,9.66,1,17,2035.34,2029.44,65
1787745782.8131049,938,9893821180,10.53,2,20,2033.03,2029.78,65
1787745782.8131094,939,9893841100,9.16,1,17,2033.13,2031.06,65
1787745783.0132177,940,9893861134,10.63,5,18,2034.88,2029.5,65
1787745783.0132296,941,9893881178,11.09,0,19,2032.41,2030.34,65
1787745783.0132346,942,9893901116,10.03,4,16,2033.66,2029.97,65
1787745783.0132403,943,9893921143,10.03,0,19,2034.47,2029.53,65
1787745783.0132456,944,9893941192,10.56,4,19,2033.63,2031.38,65
1787745783.013251,945,9893961102,11.0,5,16,2033.28,2030.47,65
1787745783.013278,946,9893981185,10.72,5,17,2033.97,2029.31,65
1787745783.0132833,947,9894001106,10.78,0,20,2034.44,2030.13,65
1787745783.0132883,948,9894021092,11.44,5,20,2033.47,2030.13,65
1787745783.0132928,949,9894041125,9.06,4,17,2032.63,2030.5,65
1787745783.2134078,950,9894061161,11.06,4,18,2033.41,2030.03,65
1787745783.21342,951,9894081108,9.97,0,17,2032.69,2030.5,65
1787745783.2134259,952,9894101184,11.28,3,22,2033.0,2030.25,65
1787745783.213432,953,9894121148,10.16,0,17,2034.06,2031.41,65
1787745783.2134383,954,9894141164,8.03,0,20,2032.72,2029.63,65
1787745783.2134438,955,9894161089,9.56,3,18,2033.41,2030.0,65
1787745783.2134657,956,9894181190,11.03,4,17,2032.81,2030.13,65
1787745783.2134714,957,9894201119,10.66,0,19,2033.22,2030.75,65
1787745783.2134764,958,9894221166,11.0,0,26,2035.91,2031.28,65
1787745783.2134812,959,9894241164,10.31,1,18,2034.44,2031.22,65
1787745783.4135907,960,9894261151,11.31,0,20,2034.13,2030.81,65
1787745783.413604,961,9894281186,9.09,5,16,2032.16,2027.31,65
1787745783.4136105,962,9894301110,8.81,0,16,2033.56,2029.19,65
1787745783.4136167,963,9894321190,11.03,4,18,2035.09,2031.5,65
1787745783.4136229,964,9894341106,11.38,5,35,2034.41,2032.06,65
1787745783.413628,965,9894361163,11.22,5,20,2033.5,2031.06,65
1787745783.4136336,966,9894381112,11.5,5,17,2033.66,2032.13,65
1787745783.4136388,967,9894401116,11.0,1,16,2033.5,2030.91,65
1787745783.4136438,968,9894421098,11.56,6,21,2034.19,2029.84,65
1787745783.4136486,969,9894441151,10.25,3,19,2033.75,2030.97,65
1787745783.6137528,970,9894461093,10.44,0,19,2034.19,2029.09,65
1787745783.6137643,971,9894481132,12.47,5,33,2034.97,2031.41,65
1787745783.61377,972,9894501144,10.69,3,20,2034.53,2029.38,65
1787745783.613776,973,9894521166,11.28,1,19,2034.13,2031.5,65
1787745783.6137817,974,9894541141,11.63,6,19,2035.47,2031.53,65
1787745783.613787,975,9894561154,12.25,5,22,2034.91,2030.0,65
1787745783.6137922,976,9894581115,10.69,4,24,2034.69,2031.19,65
1787745783.6138191,977,9894601150,11.22,7,19,2034.38,2030.38,65
1787745783.613824,978,9894621182,10.41,5,20,2034.47,2031.75,65
1787745783.6138287,979,9894641104,11.31,5,18,2034.22,2031.56,65
1787745783.8139272,980,9894661168,12.41,6,21,2035.81,2032.91,65
1787745783.8139384,981,9894681155,10.56,3,17,2034.44,2032.66,65
1787745783.8139615,982,9894701110,10.19,3,20,2033.59,2030.88,65
1787745783.8139675,983,9894721146,11.09,4,18,2033.09,2030.59,65
1787745783.8139727,984,9894741208,10.66,0,18,2034.28,2029.38,65
1787745783.813978,985,9894761124,10.78,0,23,2033.91,2030.97,65
1787745783.8139832,986,9894781164,10.34,0,16,2033.47,2030.0,65
1787745783.8139887,987,9894801094,10.53,4,18,2033.88,2029.06,65
1787745783.8139932,988,9894821106,10.84,1,17,2035.22,2030.78,65
1787745783.813998,989,9894841156,9.47,0,20,2034.63,2030.34,65
1787745784.0141053,990,9894861170,10.44,0,19,2033.91,2029.56,65
1787745784.014117,991,9894881132,11.06,3,17,2033.31,2030.66,65
1787745784.0141225,992,9894901168,9.66,0,18,2034.38,2028.72,65
1787745784.0141277,993,9894921165,11.5,4,48,2034.94,2030.25,65
1787745784.0141332,994,9894941175,10.16,4,17,2036.22,2030.53,65
1787745784.0141382,995,9894961106,10.06,4,16,2033.44,2029.91,65
1787745784.014143,996,9894981151,10.47,4,18,2033.59,2030.53,65
1787745784.014148,997,9895001142,10.22,3,17,2033.22,2030.53,65
1787745784.014153,998,9895021151,9.72,3,17,2032.31,2028.44,65
1787745784.0141776,999,9895041094,11.59,5,18,2033.84,2030.13,65
1787745784.2142737,1000,9895061112,11.47,6,21,2031.69,2031.5,65
1787745784.214285,1001,9895081101,9.56,3,17,2035.16,2030.94,65
1787745784.2142906,1002,9895101186,9.34,0,17,2033.22,2029.72,65
1787745784.2142959,1003,9895121182,10.34,4,18,2033.22,2028.66,65
1787745784.214301,1004,9895141151,9.22,2,18,2031.16,2029.84,65
1787745784.214306,1005,9895161149,9.88,2,16,2032.69,2028.84,65
1787745784.214311,1006,9895181188,9.97,3,16,2033.16,2028.69,65
1787745784.214316,1007,9895201179,10.59,1,22,2037.25,2031.34,65
1787745784.2143204,1008,9895221127,10.72,5,19,2034.88,2031.75,65
1787745784.214325,1009,9895241119,9.81,2,17,2032.75,2029.97,65
1787745784.4144316,1010,9895261117,10.56,5,18,2033.56,2030.91,65
1787745784.4144435,1011,9895281100,10.22,4,20,2031.03,2029.13,65
1787745784.4144495,1012,9895301200,8.69,2,17,2032.41,2027.03,65
1787745784.4144557,1013,9895321138,10.41,4,17,2034.06,2030.5,65
1787745784.4144616,1014,9895341163,10.81,2,18,2035.03,2031.28,65
1787745784.414467,1015,9895361116,11.63,6,18,2035.06,2031.53,65
1787745784.4144723,1016,9895381177,11.53,5,30,2035.81,2031.25,65
1787745784.4144773,1017,9895401181,11.69,2,25,2033.88,2031.09,65
1787745784.4145033,1018,9895421117,10.66,5,17,2033.44,2032.44,65
1787745784.4145088,1019,9895441138,10.5,3,20,2034.63,2031.16,65
1787745784.6146185,1020,9895461150,10.97,1,36,2033.5,2030.09,65
1787745784.6146302,1021,9895481163,10.63,6,17,2034.03,2031.38,65
1787745784.614636,1022,9895501103,11.0,4,33,2034.19,2030.34,65
1787745784.614642,1023,9895521139,11.84,3,18,2032.44,2029.97,65
1787745784.6146479,1024,9895541151,11.38,6,22,2034.06,2031.94,65
1787745784.6146529,1025,9895561186,10.97,5,19,2033.75,2030.75,65
1787745784.614658,1026,9895581159,10.09,2,19,2034.78,2032.06,65
1787745784.6146631,1027,9895601104,12.75,8,21,2034.13,2030.91,65
1787745784.6146684,1028,9895621094,9.38,0,15,2035.91,2032.0,65
1787745784.6146731,1029,9895641090,11.06,6,20,2034.69,2030.5,65
1787745784.8147824,1030,9895661174,11.19,5,25,2035.06,2030.0,65
1787745784.814795,1031,9895681190,10.88,5,19,2035.19,2031.47,65
1787745784.8148007,1032,9895701148,9.78,5,17,2034.81,2030.94,65
1787745784.8148062,1033,9895721171,10.34,4,20,2034.72,2029.59,65
1787745784.8148124,1034,9895741098,10.25,5,17,2034.78,2028.88,65
1787745784.8148174,1035,9895761077,9.88,2,18,2033.75,2029.81,65
1787745784.8148227,1036,9895781184,9.63,5,16,2034.38,2030.56,65
1787745784.8148274,1037,9895801103,11.34,5,20,2033.84,2030.81,65
1787745784.8148327,1038,9895821123,11.72,3,18,2035.63,2030.97,65
1787745784.8148372,1039,9895841156,10.06,4,18,2033.59,2028.81,65
1787745785.0149431,1040,9895861152,10.0,0,19,2033.34,2029.97,65
1787745785.0149763,1041,9895881102,9.91,5,17,2033.22,2031.28,65
1787745785.0149822,1042,9895901101,10.13,4,16,2034.47,2031.56,65
1787745785.0149872,1043,9895921128,10.41,0,18,2033.22,2030.09,65
1787745785.0149922,1044,9895941154,11.25,4,37,2033.19,2029.47,65
1787745785.0149975,1045,9895961175,10.16,3,17,2032.5,2029.53,65
1787745785.0150023,1046,9895981180,11.25,0,20,2033.22,2031.16,65
1787745785.0150073,1047,9896001104,10.88,2,17,2033.06,2030.78,65
1787745785.015012,1048,9896021111,10.78,3,20,2034.22,2031.53,65
1787745785.0150168,1049,9896041149,10.56,4,17,2033.88,2031.56,65
1787745785.2151227,1050,9896061104,9.75,5,17,2035.16,2030.22,65
1787745785.215134,1051,9896081101,9.81,4,15,2034.16,2030.25,65
1787745785.2151399,1052,9896101110,9.59,3,18,2033.53,2030.56,65
1787745785.215145,1053,9896121133,11.34,4,21,2033.72,2027.94,65
1787745785.215151,1054,9896141173,10.63,1,26,2031.84,2029.84,65
1787745785.2151778,1055,9896161171,10.22,3,17,2031.78,2029.22,65
1787745785.215184,1056,9896181173,10.44,5,17,2031.94,2030.19,65
1787745785.2151887,1057,9896201145,11.16,5,18,2034.41,2029.78,65
1787745785.2151935,1058,9896221148,11.41,5,20,2035.31,2030.63,65
1787745785.2151985,1059,9896241170,11.34,4,29,2034.13,2030.5,65
1787745785.4153085,1060,9896261164,10.53,3,20,2034.16,2030.56,65
1787745785.4153206,1061,9896281190,9.16,0,16,2032.56,2028.16,65
1787745785.4153497,1062,9896301099,8.34,1,17,2033.22,2027.84,65
1787745785.4153557,1063,9896321129,10.31,1,16,2033.53,2030.19,65
1787745785.415361,1064,9896341141,10.44,6,20,2033.94,2029.97,65
1787745785.4153664,1065,9896361166,11.13,1,19,2034.28,2031.38,65
1787745785.4153714,1066,9896381099,12.06,4,19,2035.47,2030.47,65
1787745785.4153762,1067,9896401135,10.5,5,20,2036.25,2030.84,65
1787745785.415381,1068,9896421114,11.75,1,18,2033.38,2030.91,65
1787745785.4153855,1069,9896441118,11.47,6,17,2034.56,2031.53,65
1787745785.6154964,1070,9896461142,10.91,4,21,2033.69,2031.09,65
1787745785.615508,1071,9896481161,11.38,6,18,2034.59,2031.66,65
1787745785.615514,1072,9896501183,10.0,2,17,2034.72,2030.78,65
1787745785.6155207,1073,9896521129,10.34,0,16,2034.38,2030.28,65
1787745785.6155264,1074,9896541113,11.38,7,17,2034.78,2032.06,65
1787745785.6155317,1075,9896561158,12.25,5,21,2034.75,2029.94,65
1787745785.615537,1076,9896581186,11.75,6,20,2034.22,2030.53,65
1787745785.6155415,1077,9896601108,11.41,4,20,2034.91,2031.34,65
1787745785.6155465,1078,9896621149,10.34,6,19,2035.16,2030.38,65
1787745785.615551,1079,9896641169,11.06,6,19,2032.84,2029.41,65
1787745785.8156576,1080,9896661105,11.22,4,19,2034.06,2031.31,65
1787745785.81567,1081,9896681122,10.72,3,17,2034.69,2030.66,65
1787745785.8156757,1082,9896701115,10.31,3,19,2036.44,2029.66,65
1787745785.8157043,1083,9896721125,10.06,4,18,2034.88,2028.84,65
1787745785.8157096,1084,9896741157,10.59,6,24,2034.06,2030.22,65
1787745785.815728,1085,9896761089,10.06,4,17,2033.34,2030.66,65
1787745785.815734,1086,9896781142,9.66,4,17,2035.38,2031.72,65
1787745785.815739,1087,9896801144,10.81,2,18,2035.0,2030.25,65
1787745785.8157437,1088,9896821140,9.5,4,16,2034.06,2031.0,65
1787745785.8157485,1089,9896841134,11.38,4,19,2034.44,2031.63,65
1787745786.0158741,1090,9896861182,9.06,4,14,2034.75,2029.59,65
1787745786.0159073,1091,9896881152,10.47,5,33,2033.75,2029.81,65
1787745786.015915,1092,9896901170,10.06,1,18,2033.88,2030.56,65
1787745786.0159209,1093,9896921120,9.34,0,17,2032.16,2028.84,65
1787745786.0159264,1094,9896941129,9.84,2,18,2033.72,2030.22,65
1787745786.0159316,1095,9896961172,10.69,0,19,2034.22,2031.38,65
1787745786.015937,1096,9896981134,10.09,0,18,2033.63,2030.69,65
1787745786.0159416,1097,9897001158,10.41,0,18,2035.09,2030.03,65
1787745786.0159464,1098,9897021167,10.28,4,31,2032.09,2029.97,65
1787745786.0159514,1099,9897041188,10.69,4,21,2032.72,2029.53,65
1787745786.2160556,1100,9897061106,10.25,4,17,2031.69,2031.75,65
1787745786.2160933,1101,9897081124,9.66,1,16,2033.41,2030.09,65
1787745786.2161005,1102,9897101104,10.78,5,16,2035.34,2031.22,65
1787745786.216106,1103,9897121125,9.69,4,17,2032.91,2030.31,65
1787745786.2161117,1104,9897141118,10.44,2,18,2031.72,2028.66,65
1787745786.216123,1105,9897161139,9.84,2,19,2033.31,2029.81,65
1787745786.2161286,1106,9897181192,10.53,4,16,2032.91,2029.34,65
1787745786.216133,1107,9897201173,10.81,6,19,2033.66,2031.97,65
1787745786.216138,1108,9897221094,11.0,6,29,2033.25,2029.53,65
1787745786.216143,1109,9897241165,10.22,1,18,2036.22,2030.34,65
1787745786.4162493,1110,9897261162,11.69,5,34,2034.0,2029.47,65
1787745786.4162638,1111,9897281150,9.75,3,17,2032.81,2029.13,65
1787745786.4162707,1112,9897301150,9.06,0,19,2034.19,2029.84,65
1787745786.416277,1113,9897321171,10.31,5,26,2035.69,2031.47,65
1787745786.416283,1114,9897341172,9.44,0,15,2035.13,2031.06,65
1787745786.4162881,1115,9897361087,11.38,5,20,2034.63,2031.94,65
1787745786.4162936,1116,9897381128,11.19,5,19,2035.06,2031.75,65
1787745786.4162989,1117,9897401085,11.28,6,20,2034.91,2031.19,65
1787745786.416304,1118,9897421118,11.41,5,16,2033.88,2032.34,65
1787745786.4163089,1119,9897441133,10.59,6,21,2034.09,2031.03,65
1787745786.6164162,1120,9897461099,10.63,0,21,2034.19,2031.88,65
1787745786.6164281,1121,9897481102,10.47,0,17,2034.09,2032.09,65
1787745786.6164343,1122,9897501140,10.97,3,17,2033.84,2029.91,65
1787745786.6164403,1123,9897521157,11.25,2,17,2035.13,2031.94,65
1787745786.6164463,1124,9897541200,10.19,4,17,2034.53,2029.41,65
1787745786.6164515,1125,9897561122,10.75,4,17,2034.81,2031.31,65
1787745786.6164763,1126,9897581166,11.09,4,18,2033.63,2031.44,65
1787745786.6164865,1127,9897601087,10.47,5,17,2034.06,2031.84,65
1787745786.6164916,1128,9897621113,10.5,0,18,2033.19,2030.47,65
1787745786.6164963,1129,9897641154,9.97,0,16,2034.63,2031.66,65
1787745786.8166015,1130,9897661188,10.91,4,20,2036.19,2032.0,65
1787745786.816614,1131,9897681080,10.69,2,18,2035.13,2031.41,65
1787745786.8166199,1132,9897701139,10.44,3,18,2035.72,2031.59,65
1787745786.816625,1133,9897721185,10.41,4,18,2033.19,2031.41,65
1787745786.8166308,1134,9897741185,10.47,0,17,2033.94,2030.53,65
1787745786.8166363,1135,9897761127,9.5,1,20,2034.38,2031.34,65
1787745786.8166418,1136,9897781186,10.13,3,17,2034.16,2030.41,65
1787745786.816646,1137,9897801120,10.38,2,18,2034.91,2030.03,65
1787745786.816651,1138,9897821125,11.53,6,18,2033.22,2031.63,65
1787745786.8166554,1139,9897841183,10.34,3,16,2033.75,2031.59,65
1787745787.0167563,1140,9897861178,9.81,2,15,2034.44,2030.13,65
1787745787.0167682,1141,9897881167,11.03,4,18,2033.28,2030.72,65
1787745787.016774,1142,9897901188,10.53,1,18,2034.84,2032.03,65
1787745787.0167792,1143,9897921102,10.97,5,18,2034.09,2031.03,65
1787745787.016785,1144,9897941146,10.28,3,17,2034.91,2030.81,65
1787745787.01679,1145,9897961154,10.31,6,18,2033.22,2030.09,65
1787745787.0167952,1146,9897981153,10.78,4,18,2034.09,2030.13,65
1787745787.0167997,1147,9898001186,10.38,4,19,2034.56,2030.44,65
1787745787.0168273,1148,9898021132,10.47,0,17,2034.38,2031.22,65
1787745787.016832,1149,9898041148,10.22,4,17,2033.5,2031.91,65
1787745787.2169466,1150,9898061144,11.13,4,28,2034.5,2029.5,65
1787745787.2169595,1151,9898081141,9.25,2,14,2034.13,2030.22,65
1787745787.2169664,1152,9898101115,10.25,4,17,2033.28,2029.88,65
1787745787.2169728,1153,9898125840,10.13,1,18,2033.5,2028.66,193
1787745787.2169797,1154,9898144161,9.16,2,17,2033.0,2028.84,65
1787745787.216986,1155,9898162430,9.94,1,17,2034.13,2030.31,65
1787745787.2169917,1156,9898181123,9.75,4,16,2033.59,2030.09,65
1787745787.2169964,1157,9898201160,11.53,5,20,2034.38,2031.03,65
1787745787.2170014,1158,9898221187,10.63,5,18,2035.31,2032.28,65
1787745787.2170067,1159,9898241143,10.72,5,17,2034.25,2029.56,65
1787745787.4170997,1160,9898261166,10.88,0,27,2034.31,2032.03,65
1787745787.4171114,1161,9898281187,9.72,4,16,2032.0,2029.5,65
1787745787.417117,1162,9898301156,9.25,2,20,2032.44,2031.28,65
1787745787.417123,1163,9898321136,10.19,3,19,2033.88,2028.34,65
