t,seq,gp26_raw,gp27_raw,gp28_raw,flags
95.2225,4760,3228.13,2064.75,2039.25,64
95.2424,4761,3227.28,2063.47,2040.28,64
95.2625,4762,3228.34,2063.97,2039.94,64
95.2825,4763,3226.75,2061.53,2039.66,64
95.3024,4764,3227.81,2063.88,2038.34,64
95.3224,4765,3227.66,2065.03,2039.0,64
95.3425,4766,3227.66,2064.19,2040.41,64
95.3625,4767,3228.0,2063.5,2038.09,64
95.3824,4768,3228.97,2063.09,2040.34,64
95.4024,4769,3227.34,2064.63,2040.81,64
95.4225,4770,3229.63,2065.97,2040.94,64
95.4425,4771,3228.28,2065.19,2039.78,64
95.4624,4772,3228.0,2065.06,2040.63,64
95.4824,4773,3228.78,2062.69,2039.72,64
95.5024,4774,3230.22,2064.63,2042.34,64
95.5224,4775,3228.22,2065.63,2040.97,64
95.5424,4776,3228.63,2065.28,2039.72,64
95.5624,4777,3229.56,2064.25,2041.88,64
95.5824,4778,3228.44,2063.66,2040.0,64
95.6025,4779,3228.84,2065.44,2039.94,64
95.6224,4780,3227.94,2064.44,2043.81,64
95.6424,4781,3228.5,2065.22,2040.19,64
95.6624,4782,3229.0,2063.91,2040.53,64
95.6824,4783,3226.53,2061.88,2037.97,64
95.7025,4784,3228.53,2065.16,2041.69,64
95.7225,4785,3228.53,2064.81,2041.59,64
95.7425,4786,3227.38,2064.53,2041.22,64
95.7625,4787,3229.34,2064.91,2041.69,64
95.7825,4788,3228.97,2063.03,2041.38,64
95.8024,4789,3229.03,2065.31,2039.69,64
95.8225,4790,3228.63,2065.09,2040.63,64
95.8424,4791,3229.19,2065.88,2042.19,64
95.8625,4792,3228.25,2064.75,2040.38,64
95.8824,4793,3227.59,2063.0,2040.91,64
95.9025,4794,3228.34,2065.72,2041.19,64
95.9224,4795,3228.0,2065.66,2040.0,64
95.9424,4796,3228.41,2063.5,2040.63,64
95.9625,4797,3227.84,2064.16,2040.03,64
95.9824,4798,3228.47,2062.16,2039.75,64
96.0024,4799,3228.09,2064.34,2039.53,64
96.0225,4800,3227.72,2063.25,2040.38,64
96.0424,4801,3226.66,2062.41,2039.78,64
96.0625,4802,3227.56,2064.56,2040.69,64
96.0825,4803,3227.94,2062.5,2040.28,64
96.1024,4804,3227.16,2065.25,2040.25,64
96.1224,4805,3228.03,2063.78,2040.97,64
96.1424,4806,3226.78,2064.84,2040.06,64
96.1625,4807,3228.31,2063.06,2039.88,64
96.1824,4808,3228.59,2063.53,2040.69,64
96.2024,4809,3226.78,2065.81,2040.81,64
96.2225,4810,3228.28,2063.63,2040.09,64
96.2425,4811,3228.41,2064.13,2039.53,64
96.2624,4812,3229.38,2064.06,2040.59,64
96.2824,4813,3226.84,2061.56,2037.94,64
96.3024,4814,3227.97,2065.03,2040.56,64
96.3224,4815,3227.75,2063.44,2040.69,64
96.3424,4816,3228.47,2064.69,2040.44,64
96.3624,4817,3228.13,2064.25,2040.28,64
96.3824,4818,3228.5,2063.22,2041.84,64
96.4025,4819,3227.31,2066.06,2039.91,64
96.4224,4820,3228.41,2063.5,2040.91,64
96.4425,4821,3228.66,2066.13,2040.31,64
96.4625,4822,3228.06,2065.25,2041.31,64
96.4825,4823,3228.69,2062.94,2040.53,64
96.5024,4824,3229.78,2052.53,2041.72,64
96.5224,4825,3229.09,2060.94,2042.0,64
96.5425,4826,3228.06,2058.91,2040.28,64
96.5625,4827,3230.06,2057.69,2041.09,64
96.5824,4828,3228.59,2059.75,2041.5,64
96.6024,4829,3229.56,2057.91,2040.16,64
96.6225,4830,3229.13,2057.88,2041.28,64
96.6424,4831,3229.41,2058.97,2040.84,64
96.6625,4832,3229.09,2057.63,2039.81,64
96.6825,4833,3228.66,2056.16,2039.16,64
96.7024,4834,3229.13,2057.66,2039.72,64
96.7225,4835,3229.5,2057.03,2040.44,64
96.7424,4836,3230.09,2057.81,2041.97,64
96.7624,4837,3229.22,2056.59,2040.84,64
96.7825,4838,3229.28,2058.34,2041.59,64
96.8024,4839,3229.66,2058.59,2041.19,64
96.8224,4840,3229.28,2056.84,2039.63,64
96.8424,4841,3229.72,2046.56,2040.19,64
96.8624,4842,3228.81,2054.03,2039.97,64
96.8825,4843,3228.97,2052.63,2042.38,64
96.9024,4844,3230.44,2049.28,2039.81,64
96.9224,4845,3228.78,2053.28,2040.72,64
96.9424,4846,3229.38,2050.66,2041.44,64
96.9624,4847,3228.0,2051.53,2039.91,64
96.9824,4848,3229.0,2052.56,2039.75,64
97.0024,4849,3229.16,2051.78,2040.56,64
97.0225,4850,3229.56,2050.97,2040.22,64
97.0424,4851,3228.88,2048.81,2041.19,64
97.0625,4852,3228.63,2051.75,2040.81,64
97.0824,4853,3230.19,2049.94,2040.41,64
97.1024,4854,3229.5,2050.03,2039.56,64
97.1224,4855,3229.66,2051.47,2039.75,64
97.1424,4856,3229.53,2050.78,2040.22,64
97.1624,4857,3230.34,2042.91,2039.13,64
97.1824,4858,3230.28,2044.88,2039.97,64
97.2024,4859,3229.72,2043.25,2041.56,64
97.2224,4860,3228.91,2044.28,2040.84,64
97.2424,4861,3230.19,2044.53,2041.03,64
97.2625,4862,3229.03,2043.53,2039.53,64
97.2825,4863,3228.81,2042.78,2038.41,64
97.3024,4864,3230.09,2044.81,2039.0,64
97.3225,4865,3230.94,2044.84,2039.25,64
97.3424,4866,3230.25,2044.22,2039.75,64
97.3624,4867,3229.69,2044.94,2041.13,64
97.3824,4868,3228.75,2043.31,2039.84,64
97.4025,4869,3229.16,2043.94,2040.53,64
97.4225,4870,3231.44,2045.13,2040.25,64
97.4424,4871,3230.75,2043.53,2039.81,64
97.4624,4872,3230.56,2045.34,2041.19,64
97.4824,4873,3231.59,2043.72,2040.25,64
97.5024,4874,3231.38,2045.09,2041.13,64
97.5224,4875,3230.16,2043.03,2039.78,64
97.5424,4876,3229.47,2044.44,2040.5,64
97.5625,4877,3229.34,2041.72,2039.84,64
97.5824,4878,3229.69,2044.88,2041.06,64
97.6024,4879,3229.69,2046.44,2040.88,64
97.6225,4880,3229.16,2049.84,2040.97,64
97.6425,4881,3228.72,2049.91,2041.97,64
97.6625,4882,3229.75,2048.75,2039.84,64
97.6824,4883,3228.44,2049.28,2040.84,64
97.7025,4884,3229.31,2049.78,2041.0,64
97.7224,4885,3228.5,2048.94,2041.22,64
97.7424,4886,3229.59,2051.53,2043.38,64
97.7624,4887,3228.75,2049.53,2040.25,64
97.7825,4888,3230.69,2051.25,2039.34,64
97.8024,4889,3229.38,2051.91,2041.19,64
97.8224,4890,3229.88,2061.13,2039.63,64
97.8424,4891,3230.47,2051.5,2040.03,64
97.8624,4892,3229.66,2055.88,2040.63,64
97.8824,4893,3229.75,2059.5,2041.22,64
97.9024,4894,3230.34,2053.31,2040.0,64
97.9225,4895,3229.0,2053.38,2041.75,64
97.9480,4896,3229.63,2055.91,2040.06,192
97.9665,4897,3229.28,2056.19,2040.0,192
97.9848,4898,3228.78,2056.44,2040.16,64
98.0031,4899,3228.31,2054.38,2040.03,64
98.0225,4900,3228.25,2057.28,2040.75,64
98.0424,4901,3228.06,2054.72,2042.06,64
98.0624,4902,3228.41,2054.91,2040.56,64
98.0824,4903,3229.44,2054.81,2042.09,64
98.1025,4904,3227.81,2054.81,2040.56,64
98.1224,4905,3228.47,2055.38,2040.69,64
98.1424,4906,3226.97,2066.94,2039.69,64
98.1624,4907,3228.28,2052.59,2039.44,64
98.1824,4908,3227.47,2062.69,2040.56,64
98.2024,4909,3229.63,2062.09,2039.53,64
98.2225,4910,3228.34,2058.25,2040.19,64
98.2424,4911,3227.94,2059.81,2040.13,64
98.2624,4912,3229.31,2062.19,2042.0,64
98.2824,4913,3227.09,2061.25,2039.25,64
98.3025,4914,3228.28,2060.31,2039.09,64
98.3225,4915,3228.56,2061.0,2040.38,64
98.3425,4916,3228.97,2059.5,2039.78,64
98.3624,4917,3228.25,2060.5,2040.22,64
98.3825,4918,3227.0,2059.84,2040.38,64
98.4024,4919,3228.44,2062.06,2041.06,64
98.4225,4920,3228.69,2062.44,2041.34,64
98.4425,4921,3228.69,2060.63,2041.84,64
98.4625,4922,3228.91,2063.16,2041.13,64
98.4824,4923,3227.31,2083.44,2041.0,64
98.5025,4924,3229.75,2061.34,2041.28,64
98.5224,4925,3227.69,2066.5,2040.59,64
98.5424,4926,3228.94,2070.03,2041.34,64
98.5624,4927,3228.63,2066.41,2041.72,64
98.5825,4928,3227.28,2065.72,2041.88,64
98.6024,4929,3227.88,2066.97,2040.41,64
98.6224,4930,3228.66,2068.41,2042.06,64
98.6424,4931,3228.22,2068.19,2041.5,64
98.6624,4932,3227.84,2067.81,2041.56,64
98.6824,4933,3225.91,2065.19,2039.44,64
98.7024,4934,3228.78,2069.13,2041.16,64
98.7225,4935,3228.25,2066.81,2040.5,64
98.7425,4936,3227.03,2069.59,2041.03,64
98.7624,4937,3229.13,2066.72,2041.63,64
98.7824,4938,3228.72,2070.31,2041.34,64
98.8024,4939,3228.88,2067.72,2041.34,64
98.8224,4940,3226.31,2083.59,2042.66,64
98.8425,4941,3228.75,2067.22,2041.22,64
98.8624,4942,3226.75,2073.88,2042.56,64
98.8824,4943,3228.25,2070.75,2040.72,64
98.9024,4944,3229.25,2072.44,2041.22,64
98.9224,4945,3227.25,2069.94,2039.97,64
98.9425,4946,3227.72,2069.41,2039.5,64
98.9624,4947,3227.63,2073.69,2038.84,64
98.9824,4948,3226.97,2065.06,2041.03,64
99.0024,4949,3227.69,2075.19,2041.38,64
99.0224,4950,3226.78,2070.59,2040.25,64
99.0424,4951,3228.53,2069.25,2038.91,64
99.0624,4952,3227.56,2074.28,2040.78,64
99.0825,4953,3228.5,2071.0,2041.53,64
99.1024,4954,3227.22,2072.72,2040.88,64
99.1224,4955,3227.13,2068.03,2039.69,64
99.1425,4956,3225.38,2072.88,2040.13,64
99.1624,4957,3224.81,2069.91,2038.22,64
99.1824,4958,3228.13,2067.5,2040.59,64
99.2024,4959,3226.97,2074.88,2040.72,64
99.2224,4960,3228.56,2071.0,2040.31,64
99.2424,4961,3227.47,2070.5,2039.78,64
99.2625,4962,3226.69,2072.47,2040.22,64
99.2824,4963,3227.03,2067.56,2040.94,64
99.3024,4964,3226.91,2073.81,2039.69,64
99.3225,4965,3227.41,2067.59,2041.47,64
99.3424,4966,3226.47,2072.81,2041.28,64
99.3624,4967,3226.72,2073.41,2041.25,64
99.3824,4968,3226.97,2067.09,2041.0,64
99.4024,4969,3225.5,2074.06,2040.25,64
99.4225,4970,3228.81,2068.97,2040.38,64
99.4425,4971,3227.5,2072.16,2041.78,64
99.4624,4972,3229.41,2071.53,2040.25,64
99.4824,4973,3227.69,2070.19,2042.72,64
99.5025,4974,3227.09,2074.31,2039.91,64
99.5225,4975,3228.22,2068.69,2040.41,64
99.5424,4976,3228.06,2073.72,2040.28,64
99.5624,4977,3227.16,2072.59,2040.69,64
99.5824,4978,3228.56,2068.22,2041.47,64
99.6024,4979,3228.41,2074.0,2040.59,64
99.6225,4980,3228.94,2070.41,2040.91,64
99.6424,4981,3227.72,2072.34,2043.09,64
99.6624,4982,3227.34,2070.81,2041.44,64
99.6824,4983,3226.16,2068.41,2039.84,64
99.7025,4984,3225.13,2072.22,2039.78,64
99.7224,4985,3225.31,2065.81,2039.25,64
99.7424,4986,3226.16,2072.91,2038.88,64
99.7624,4987,3226.53,2069.53,2039.94,64
99.7825,4988,3228.78,2066.66,2039.88,64
99.8025,4989,3227.09,2076.0,2041.47,64
99.8224,4990,3227.72,2069.41,2041.56,64
99.8425,4991,3227.44,2071.13,2042.72,64
99.8625,4992,3227.91,2072.03,2039.25,64
99.8824,4993,3227.91,2069.59,2041.72,64
99.9025,4994,3227.81,2074.5,2042.84,64
99.9224,4995,3227.13,2067.81,2040.09,64
99.9424,4996,3227.03,2075.22,2041.41,64
99.9624,4997,3226.53,2072.75,2040.25,64
99.9825,4998,3227.75,2066.16,2040.72,64
100.0024,4999,3226.25,2075.09,2040.69,64
100.0225,5000,3228.09,2070.0,2040.47,64
100.0425,5001,3227.16,2070.34,2040.0,64
100.0624,5002,3227.41,2070.63,2040.16,64
100.0824,5003,3227.03,2070.91,2040.94,64
100.1025,5004,3226.41,2073.13,2040.03,64
100.1224,5005,3226.72,2065.88,2040.22,64
100.1425,5006,3227.97,2073.41,2040.91,64
100.1624,5007,3227.06,2072.66,2040.16,64
100.1824,5008,3227.31,2066.75,2040.88,64
100.2024,5009,3226.63,2074.13,2041.0,64
100.2225,5010,3228.19,2070.06,2041.41,64
100.2424,5011,3226.25,2069.53,2038.59,64
100.2625,5012,3227.22,2069.31,2040.94,64
100.2824,5013,3226.38,2068.75,2038.81,64
100.3025,5014,3225.81,2072.34,2039.41,64
100.3224,5015,3226.59,2066.16,2041.5,64
100.3424,5016,3227.25,2072.41,2040.44,64
100.3625,5017,3227.09,2071.94,2039.34,64
100.3824,5018,3227.66,2065.94,2039.81,64
100.4025,5019,3227.25,2074.56,2039.84,64
100.4225,5020,3229.19,2069.5,2040.28,64
100.4424,5021,3227.53,2070.16,2042.22,64
100.4624,5022,3226.25,2070.88,2040.84,64
100.4824,5023,3227.63,2069.88,2041.25,64
100.5024,5024,3228.09,2074.09,2040.69,64
100.5224,5025,3228.59,2066.5,2040.09,64
100.5425,5026,3227.16,2074.28,2040.75,64
100.5624,5027,3228.34,2073.91,2040.53,64
100.5824,5028,3228.09,2064.22,2041.0,64
100.6024,5029,3227.16,2075.47,2041.31,64
100.6224,5030,3228.22,2070.56,2040.81,64
100.6425,5031,3227.13,2069.75,2041.84,64
100.6625,5032,3227.69,2072.09,2040.75,64
100.6824,5033,3226.38,2068.19,2039.25,64
100.7024,5034,3226.41,2074.94,2039.75,64
100.7224,5035,3229.47,2068.22,2040.91,64
100.7424,5036,3227.03,2073.34,2043.31,64
100.7624,5037,3228.56,2073.66,2041.53,64
100.7824,5038,3228.13,2066.34,2041.0,64
100.8025,5039,3226.88,2075.09,2041.72,64
100.8225,5040,3228.63,2068.91,2040.94,64
100.8424,5041,3228.06,2070.47,2041.72,64
100.8625,5042,3227.59,2073.25,2041.03,64
100.8824,5043,3229.06,2070.91,2041.09,64
100.9024,5044,3227.22,2073.38,2040.25,64
100.9224,5045,3228.06,2066.88,2039.94,64
100.9424,5046,3226.22,2072.31,2041.19,64
100.9624,5047,3225.84,2070.72,2041.16,64
100.9824,5048,3228.41,2068.06,2040.38,64
101.0024,5049,3226.84,2075.13,2040.72,64
101.0224,5050,3226.69,2068.81,2040.19,64
101.0424,5051,3226.38,2068.0,2041.09,64
101.0624,5052,3227.56,2072.84,2040.34,64
101.0824,5053,3227.56,2068.03,2040.31,64
101.1024,5054,3226.78,2073.91,2040.44,64
101.1225,5055,3227.38,2067.75,2040.03,64
101.1424,5056,3227.31,2072.28,2039.53,64
101.1624,5057,3226.41,2074.66,2041.94,64
101.1825,5058,3226.19,2066.78,2040.88,64
101.2024,5059,3226.44,2074.56,2039.0,64
101.2225,5060,3227.13,2070.75,2041.16,64
101.2424,5061,3227.69,2070.28,2041.22,64
101.2625,5062,3227.13,2070.94,2040.84,64
101.2824,5063,3228.0,2068.28,2038.84,64
101.3025,5064,3226.16,2072.59,2040.41,64
101.3225,5065,3227.34,2068.91,2040.53,64
101.3424,5066,3226.47,2073.19,2039.69,64
101.3624,5067,3225.97,2073.75,2040.03,64
101.3825,5068,3227.69,2066.5,2040.81,64
101.4024,5069,3227.09,2074.09,2040.16,64
101.4225,5070,3227.72,2071.22,2040.63,64
101.4424,5071,3228.13,2072.56,2041.06,64
101.4624,5072,3227.03,2070.81,2040.94,64
101.4824,5073,3226.81,2071.22,2041.47,64
101.5024,5074,3227.28,2074.75,2041.31,64
101.5224,5075,3228.31,2067.84,2039.97,64
101.5425,5076,3227.78,2075.56,2041.41,64
101.5624,5077,3227.81,2074.28,2041.75,64
101.5824,5078,3228.09,2067.19,2041.09,64
101.6024,5079,3227.25,2075.84,2042.41,64
101.6224,5080,3228.25,2069.81,2040.84,64
101.6424,5081,3229.06,2071.66,2042.03,64
101.6624,5082,3227.0,2074.63,2040.38,64
101.6825,5083,3224.91,2068.63,2039.75,64
101.7024,5084,3226.19,2074.56,2042.22,64
101.7224,5085,3227.28,2069.63,2041.38,64
101.7425,5086,3227.34,2072.94,2042.13,64
101.7624,5087,3228.38,2075.0,2042.5,64
101.7825,5088,3227.97,2068.19,2041.06,64
101.8025,5089,3229.47,2075.13,2040.88,64
101.8224,5090,3227.66,2072.19,2040.03,64
101.8424,5091,3227.53,2071.5,2040.38,64
101.8624,5092,3227.59,2072.38,2041.34,64
101.8824,5093,3227.09,2070.19,2041.75,64
101.9025,5094,3227.44,2074.25,2040.13,64
101.9224,5095,3228.28,2067.53,2039.75,64
101.9481,5096,3227.84,2069.81,2039.03,192
101.9666,5097,3227.09,2074.78,2040.53,192
101.9849,5098,3227.25,2065.97,2040.47,64
102.0031,5099,3226.56,2076.0,2041.34,64
102.0224,5100,3226.38,2070.47,2039.78,64
102.0424,5101,3227.91,2071.16,2041.31,64
102.0624,5102,3226.72,2072.75,2040.75,64
102.0825,5103,3227.59,2069.06,2041.09,64
102.1024,5104,3225.56,2073.28,2039.66,64
102.1224,5105,3228.06,2068.44,2041.66,64
102.1425,5106,3226.69,2073.69,2041.13,64
102.1625,5107,3225.63,2072.31,2040.41,64
102.1825,5108,3227.56,2065.22,2039.44,64
102.2024,5109,3226.72,2076.31,2040.31,64
102.2224,5110,3227.78,2070.03,2039.22,64
102.2425,5111,3227.94,2070.22,2040.59,64
102.2624,5112,3227.97,2071.66,2040.41,64
102.2825,5113,3226.09,2067.88,2039.75,64
102.3024,5114,3226.19,2071.72,2041.63,64
102.3224,5115,3228.25,2068.69,2040.88,64
102.3425,5116,3226.97,2071.94,2040.13,64
102.3625,5117,3227.56,2073.56,2040.0,64
102.3824,5118,3227.13,2066.63,2039.5,64
102.4025,5119,3227.78,2074.72,2039.5,64
102.4224,5120,3227.94,2072.59,2042.19,64
102.4424,5121,3226.91,2070.69,2041.34,64
102.4624,5122,3228.81,2073.53,2041.44,64
102.4824,5123,3228.25,2070.72,2041.75,64
102.5024,5124,3228.16,2073.09,2040.72,64
102.5225,5125,3228.09,2069.56,2042.06,64
102.5425,5126,3227.16,2073.97,2041.31,64
102.5625,5127,3227.91,2074.09,2042.19,64
102.5825,5128,3226.72,2067.34,2039.56,64
102.6025,5129,3227.28,2074.97,2040.28,64
102.6224,5130,3229.03,2070.94,2039.63,64
102.6424,5131,3227.59,2070.88,2040.5,64
102.6624,5132,3227.88,2071.94,2040.38,64
102.6824,5133,3226.31,2068.06,2040.41,64
102.7024,5134,3227.88,2073.81,2040.5,64
102.7225,5135,3227.97,2068.56,2040.47,64
102.7425,5136,3227.91,2073.44,2040.56,64
102.7624,5137,3227.47,2072.72,2041.19,64
102.7825,5138,3228.66,2067.38,2042.56,64
102.8024,5139,3228.16,2076.38,2040.84,64
102.8224,5140,3228.75,2070.06,2040.59,64
102.8424,5141,3228.22,2070.13,2042.84,64
102.8625,5142,3228.88,2073.5,2040.16,64
102.8825,5143,3227.53,2069.16,2040.59,64
102.9025,5144,3227.63,2074.94,2041.84,64
102.9224,5145,3227.19,2068.19,2040.41,64
102.9425,5146,3226.78,2071.66,2040.75,64
102.9624,5147,3227.06,2073.81,2040.91,64
102.9824,5148,3228.56,2065.72,2040.25,64
103.0024,5149,3227.19,2073.72,2040.66,64
103.0224,5150,3226.34,2071.03,2041.06,64
103.0424,5151,3228.13,2069.84,2040.03,64
103.0624,5152,3227.41,2072.41,2041.03,64
103.0824,5153,3227.41,2068.44,2041.53,64
103.1024,5154,3226.63,2074.09,2039.72,64
103.1224,5155,3225.25,2067.97,2039.47,64
103.1424,5156,3225.91,2071.09,2040.25,64
103.1625,5157,3227.19,2073.72,2040.75,64
103.1824,5158,3228.03,2065.41,2040.56,64
103.2025,5159,3226.25,2074.28,2040.28,64
103.2224,5160,3227.06,2069.63,2040.38,64
103.2425,5161,3228.16,2068.72,2040.03,64
103.2625,5162,3226.28,2072.75,2039.88,64
103.2824,5163,3227.03,2067.91,2039.16,64
103.3025,5164,3225.59,2071.13,2039.44,64
103.3224,5165,3226.97,2067.78,2039.63,64
103.3425,5166,3226.97,2072.0,2041.34,64
103.3624,5167,3226.72,2074.0,2040.0,64
103.3824,5168,3227.88,2066.84,2041.41,64
103.4024,5169,3226.84,2074.63,2040.56,64
103.4225,5170,3228.56,2071.75,2039.78,64
103.4425,5171,3228.84,2068.75,2040.53,64
103.4624,5172,3227.06,2073.13,2040.31,64
103.4824,5173,3228.75,2068.22,2040.88,64
103.5024,5174,3227.75,2073.44,2040.84,64
103.5224,5175,3228.44,2070.03,2041.53,64
103.5424,5176,3226.66,2072.16,2041.84,64
103.5624,5177,3227.91,2072.72,2040.34,64
103.5824,5178,3228.34,2067.28,2041.56,64
103.6025,5179,3226.72,2075.13,2042.78,64
103.6224,5180,3226.97,2071.22,2041.5,64
103.6424,5181,3227.72,2070.72,2041.72,64
103.6625,5182,3228.56,2072.78,2039.56,64
103.6824,5183,3227.84,2069.56,2039.59,64
103.7025,5184,3227.81,2074.78,2041.13,64
103.7224,5185,3228.13,2069.66,2040.69,64
103.7424,5186,3227.22,2072.06,2041.59,64
103.7624,5187,3226.75,2072.75,2041.16,64
103.7825,5188,3227.16,2067.13,2039.59,64
103.8025,5189,3227.53,2076.06,2040.06,64
103.8225,5190,3229.63,2071.75,2041.28,64
103.8424,5191,3227.66,2070.69,2042.72,64
103.8624,5192,3227.78,2072.97,2041.88,64
103.8825,5193,3228.25,2070.97,2041.72,64
103.9025,5194,3227.0,2073.56,2041.44,64
103.9224,5195,3227.59,2068.97,2039.63,64
103.9425,5196,3225.13,2072.75,2040.75,64
103.9625,5197,3226.75,2073.06,2039.72,64
103.9825,5198,3227.91,2067.47,2041.19,64
104.0025,5199,3226.0,2073.22,2039.81,64
104.0224,5200,3227.22,2070.41,2039.63,64
104.0424,5201,3227.41,2069.81,2040.16,64
104.0624,5202,3226.84,2073.06,2039.69,64
104.0824,5203,3228.22,2070.09,2038.69,64
104.1025,5204,3227.28,2072.25,2040.06,64
104.1224,5205,3226.88,2068.59,2039.84,64
104.1424,5206,3226.94,2071.88,2041.25,64
104.1624,5207,3225.56,2072.66,2038.53,64
104.1825,5208,3224.06,2065.03,2038.63,64
104.2025,5209,3224.28,2071.34,2039.09,64
104.2225,5210,3226.09,2069.38,2040.72,64
104.2424,5211,3227.34,2070.13,2040.31,64
104.2625,5212,3226.31,2072.81,2040.63,64
104.2824,5213,3225.94,2068.94,2040.03,64
104.3024,5214,3226.75,2072.84,2039.06,64
104.3225,5215,3227.06,2069.03,2039.56,64
104.3424,5216,3227.13,2072.31,2039.03,64
104.3625,5217,3226.56,2073.69,2040.03,64
104.3824,5218,3228.41,2065.47,2038.34,64
104.4024,5219,3227.16,2074.84,2041.03,64
104.4224,5220,3227.94,2071.0,2040.84,64
104.4425,5221,3227.0,2070.25,2041.56,64
104.4624,5222,3227.88,2073.88,2040.19,64
104.4824,5223,3228.22,2070.78,2039.69,64
104.5024,5224,3227.59,2074.06,2041.44,64
104.5224,5225,3228.25,2068.44,2040.09,64
104.5424,5226,3228.44,2073.91,2041.78,64
104.5625,5227,3228.0,2075.91,2041.0,64
104.5824,5228,3227.75,2065.25,2041.16,64
104.6025,5229,3226.66,2075.19,2040.72,64
104.6224,5230,3225.78,2069.91,2040.75,64
104.6424,5231,3226.81,2069.97,2041.47,64
104.6625,5232,3226.88,2073.06,2039.97,64
104.6824,5233,3225.53,2068.97,2039.63,64
104.7025,5234,3225.63,2072.63,2042.34,64
104.7224,5235,3228.69,2070.16,2041.19,64
104.7425,5236,3227.69,2072.0,2040.94,64
104.7624,5237,3226.22,2074.31,2040.06,64
104.7825,5238,3229.16,2066.41,2040.53,64
104.8024,5239,3226.5,2075.81,2040.31,64
104.8225,5240,3227.69,2070.66,2040.94,64
104.8424,5241,3227.81,2069.41,2040.84,64
104.8625,5242,3227.5,2073.19,2040.09,64
104.8825,5243,3227.34,2069.28,2040.78,64
104.9024,5244,3227.13,2074.41,2041.28,64
104.9225,5245,3228.38,2069.97,2039.22,64
104.9424,5246,3227.56,2072.13,2042.13,64
104.9624,5247,3227.06,2073.16,2040.69,64
104.9824,5248,3226.69,2066.31,2039.66,64
105.0024,5249,3227.09,2073.13,2041.38,64
105.0225,5250,3227.25,2071.03,2040.97,64
105.0424,5251,3227.72,2069.09,2039.94,64
105.0625,5252,3226.53,2071.97,2039.53,64
105.0825,5253,3226.78,2069.19,2040.84,64
105.1025,5254,3226.88,2072.66,2041.19,64
105.1224,5255,3227.56,2068.03,2040.56,64
105.1424,5256,3227.78,2071.81,2039.5,64
105.1625,5257,3226.59,2074.44,2039.72,64
105.1825,5258,3226.28,2064.44,2038.94,64
105.2025,5259,3225.22,2071.97,2037.53,64
105.2224,5260,3223.34,2069.63,2037.97,64
105.2424,5261,3226.34,2068.56,2039.63,64
105.2624,5262,3227.25,2071.13,2039.13,64
105.2824,5263,3226.22,2068.09,2039.88,64
105.3024,5264,3224.81,2071.94,2039.84,64
105.3224,5265,3223.34,2065.25,2035.94,64
105.3425,5266,3221.28,2067.28,2035.09,64
105.3625,5267,3222.47,2067.91,2034.66,64
105.3824,5268,3223.66,2063.34,2036.81,64
105.4024,5269,3223.94,2073.09,2037.31,64
105.4225,5270,3226.72,2068.44,2040.28,64
105.4424,5271,3227.56,2069.47,2040.09,64
105.4624,5272,3226.53,2074.09,2040.16,64
105.4824,5273,3228.13,2069.38,2041.47,64
105.5025,5274,3228.25,2073.34,2040.59,64
105.5224,5275,3227.5,2068.84,2040.53,64
105.5424,5276,3226.5,2073.0,2041.0,64
105.5625,5277,3227.59,2072.41,2040.81,64
105.5824,5278,3229.06,2065.91,2040.38,64
105.6024,5279,3228.16,2075.41,2041.16,64
105.6225,5280,3228.09,2070.97,2041.22,64
105.6424,5281,3226.91,2069.41,2041.75,64
105.6625,5282,3227.81,2073.22,2041.19,64
105.6825,5283,3227.16,2066.31,2038.94,64
105.7024,5284,3225.44,2071.75,2038.0,64
105.7224,5285,3225.66,2068.66,2039.59,64
105.7425,5286,3226.06,2070.78,2040.47,64
105.7624,5287,3227.09,2074.75,2041.94,64
105.7825,5288,3229.09,2066.16,2040.09,64
105.8024,5289,3228.06,2074.19,2041.31,64
105.8224,5290,3227.16,2071.56,2039.94,64
105.8424,5291,3226.0,2068.44,2040.81,64
105.8624,5292,3227.5,2074.25,2040.31,64
105.8825,5293,3226.91,2069.22,2041.69,64
105.9025,5294,3227.66,2072.13,2040.25,64
105.9224,5295,3227.0,2069.47,2038.81,64
105.9481,5296,3226.97,2072.25,2040.0,192
105.9665,5297,3226.5,2072.34,2040.28,192
105.9848,5298,3227.06,2067.19,2039.84,64
106.0031,5299,3227.72,2075.34,2041.22,64
106.0224,5300,3227.53,2070.0,2041.25,64
106.0424,5301,3227.31,2069.47,2040.78,64
106.0624,5302,3226.84,2073.63,2041.13,64
106.0824,5303,3227.63,2069.66,2041.63,64
106.1024,5304,3226.31,2072.78,2040.47,64
106.1224,5305,3226.88,2068.44,2038.97,64
106.1424,5306,3227.09,2071.16,2040.88,64
106.1624,5307,3226.75,2075.22,2039.38,64
106.1824,5308,3226.53,2066.31,2039.72,64
106.2024,5309,3225.25,2074.59,2040.59,64
106.2224,5310,3225.84,2070.13,2040.81,64
106.2425,5311,3226.78,2069.0,2040.72,64
106.2624,5312,3227.69,2074.97,2042.53,64
106.2825,5313,3225.72,2067.09,2036.72,64
106.3024,5314,3224.72,2070.91,2039.97,64
106.3224,5315,3225.84,2069.06,2040.88,64
106.3424,5316,3226.38,2070.59,2040.41,64
106.3625,5317,3227.0,2074.34,2041.03,64
